Date,MEMA,MESA,MEVE,MOJU,MOMA,MOSA,MOVE,VEJU,VEMA,VESA,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-10-23,none,none,a0,a120,none,none,a60,none,a90,none,162.52125,225.411666666667,227.7025,209.709583333333, 0.0055417, 0.00707965, 0.0067491, 0.003424,-0.0087441,buy
2011-10-24,none,none,a0,a150,none,none,a60,none,a90,a30,177.314166666667,226.890416666667,228.945833333333,210.705416666667, 0.0822429, 0.06778117, 0.0895584, 0.063845, 0.0873914,buy
2011-10-25,a90,a30,a0,a150,a60,a0,none,none,a90,a30,192.4175,228.359583333333,230.189583333333,211.7025, 0.0436950, 0.12425010, 0.0532351, 0.042470, 0.0614984,buy
2011-10-26,a90,a30,a0,a180,a60,a0,none,none,a90,a30,207.680416666667,229.817083333333,231.433333333333,212.699166666667, 0.0010504, 0.01998596, 0.0000998,-0.018357, 0.0020230,sell
2011-10-27,a90,a30,a0,a180,a90,none,a0,none,a90,a30,222.921666666667,231.26625,232.676666666667,213.697083333333,-0.0360403,-0.03998501,-0.0490176,-0.042097,-0.0652245,sell
2011-10-28,a90,a30,a0,a150,a90,none,a0,none,a90,a30,237.967916666667,232.7,233.920416666667,214.695, 0.0222054,-0.00800712,-0.0349705, 0.020908, 0.0373250,buy
2011-10-29,a90,a30,a0,a150,none,a60,none,none,a90,a30,252.683333333333,234.125,235.16375,215.694583333333, 0.0909459, 0.16943954, 0.1390340, 0.082996, 0.1051704,buy
2011-10-30,a90,a30,a0,a120,a120,a60,none,none,a90,none,266.975833333333,235.5375,236.406666666667,216.693333333333, 0.0160399, 0.05101944, 0.0490573,-0.000047, 0.0174424,buy
2011-10-31,a90,none,a0,a120,none,none,none,none,a90,none,280.809166666667,236.936666666667,237.650416666667,217.693333333333, 0.0385349, 0.03593972, 0.0544043,-0.002224, 0.0433788,buy
2011-11-01,a90,none,a0,none,a150,a90,a60,none,none,none,294.190416666667,238.322083333333,238.894166666667,218.693333333333, 0.0399311, 0.06420977, 0.0370905, 0.028016, 0.0581692,buy
2011-11-02,none,none,a0,a90,none,none,a60,none,none,none,307.165416666667,239.693333333333,240.136666666667,219.694166666667,-0.0978490,-0.05629883,-0.0116627,-0.045383, 0.0064444,sell
2011-11-03,none,none,a0,none,a180,a120,none,a150,none,none,319.790416666667,241.0475,241.38,220.695416666667,-0.0274942,-0.04095677, 0.0034487,-0.048288,-0.0127294,sell
2011-11-04,none,none,a0,a60,a180,none,a90,a150,none,none,332.136666666667,242.385833333333,242.622916666667,221.697083333333,-0.0343569,-0.00471942,-0.0052645,-0.029350,-0.0120108,sell
2011-11-05,none,none,a0,none,none,a150,none,a150,none,none,344.268333333333,243.705416666667,243.865833333333,222.69875,-0.0321948,-0.02116146, 0.0027147,-0.029669,-0.0214833,sell
2011-11-06,none,a45,a0,none,a150,a150,none,a150,none,a45,296.255,245.00375,245.108333333333,223.700833333333,-0.0198009,-0.02028557,-0.0071367,-0.024537,-0.0229796,sell
2011-11-07,none,a45,a0,none,none,none,a120,a150,none,a45,8.15083333333333,246.28,246.35125,224.70375,-0.0355636,-0.03762820,-0.0359212,-0.033192,-0.0262801,sell
2011-11-08,none,a45,a0,none,none,a180,none,none,none,a45,20.0025,247.531666666667,247.59375,225.7075,-0.0062110, 0.00541696,-0.0086060,-0.007008, 0.0146519,sell
2011-11-09,none,a45,a0,a0,a120,a180,a150,none,none,a45,31.8516666666667,248.754166666667,248.835833333333,226.710833333333,-0.0050730, 0.01438206, 0.0032917, 0.002382, 0.0148947,buy
2011-11-10,none,a45,a0,none,none,none,a150,none,none,a45,43.7316666666667,249.948333333333,250.077916666667,227.715416666667,-0.0148829, 0.00475480,-0.0050897,-0.016017, 0.0053939,sell
2011-11-11,none,a45,a0,none,a90,a150,none,none,none,a45,55.67375,251.1075,251.320833333333,228.72,-0.0157431, 0.01657463, 0.0001007,-0.003995, 0.0046333,sell
2011-11-12,none,none,a0,none,a90,none,a180,none,none,none,67.7033333333334,252.2275,252.5625,229.725416666667,-0.0967498,-0.10313677,-0.0981276,-0.072099,-0.0840165,sell
2011-11-13,none,none,a0,none,none,a120,a180,none,none,none,79.8591666666667,253.304583333333,253.804583333333,230.730833333333,-0.0402170,-0.07526131,-0.0728050,-0.025716,-0.0398440,sell
2011-11-14,none,none,a0,a60,a60,a120,none,a135,none,none,92.17,254.332916666667,255.04625,231.737083333333,-0.0037784, 0.01490611, 0.0005354,-0.000705, 0.0050424,buy
2011-11-15,none,none,a0,none,none,none,a150,a135,none,none,104.680833333333,255.305416666667,256.288333333333,232.74375,-0.0117640,-0.02235286,-0.0310860,-0.006630,-0.0103856,sell
2011-11-16,none,none,a0,a90,none,a90,none,a135,none,none,117.437083333333,256.21625,257.530416666667,233.750833333333, 0.0027145,-0.00280515, 0.0043511, 0.008520, 0.0068245,buy
2011-11-17,none,none,a0,a90,none,none,a120,a135,none,none,130.485416666667,257.056666666667,258.771666666667,234.759166666667,-0.0279681,-0.03895485,-0.0452990,-0.027275,-0.0310453,sell
2011-11-18,none,none,a0,a120,a0,a60,a120,a135,none,none,143.8675,257.81875,260.013333333333,235.767083333333,-0.0663534,-0.07108281,-0.0693153,-0.071422,-0.0463095,sell
2011-11-19,none,none,a0,a120,a0,none,none,none,none,a60,157.619166666667,258.49,261.255,236.775833333333,-0.0443716,-0.02365668,-0.0197099,-0.047159,-0.0263074,sell
2011-11-20,none,none,a0,none,none,none,a90,none,none,a60,171.745,259.062083333333,262.49625,237.785, 0.0271134, 0.00276173, 0.0191584,-0.026376,-0.0105834,buy
2011-11-21,none,none,a0,a150,none,none,none,none,none,a60,186.225833333333,259.52375,263.7375,238.795, 0.0075879, 0.00794190, 0.0067582,-0.003164, 0.0053147,buy
2011-11-22,none,none,none,none,none,a0,a60,none,none,a60,200.998333333333,259.861666666667,264.978333333333,239.805416666667,-0.0356711,-0.04727598,-0.0543397,-0.037064,-0.0308503,sell
2011-11-23,none,none,none,a180,a60,a0,none,none,none,a60,215.960416666667,260.061666666667,266.22,240.815833333333, 0.0027734, 0.01249301,-0.0078364, 0.003332, 0.0046938,buy
2011-11-24,none,none,none,none,none,none,none,none,none,a60,230.980833333333,260.112083333333,267.461666666667,241.827083333333, 0.0118144, 0.04128154, 0.0161188, 0.027261, 0.0465309,buy
2011-11-25,none,none,none,a150,a90,none,none,a120,none,none,245.910833333333,260.00125,268.702083333333,242.838333333333,-0.0760766,-0.06383873,-0.0432605,-0.036530,-0.0803524,sell
2011-11-26,none,none,none,none,none,a60,a0,a120,none,none,260.615416666667,259.718333333333,269.943333333333,243.850833333333, 0.0037647, 0.00266965,-0.0251002,-0.020881,-0.0127381,sell
2011-11-27,none,none,none,a120,a120,a60,a0,a120,none,none,274.984166666667,259.25625,271.183333333333,244.862916666667, 0.0105925, 0.00463111, 0.0148633, 0.006672, 0.0032555,buy
2011-11-28,none,none,none,none,none,a90,none,a120,none,none,288.944583333333,258.610416666667,272.424583333333,245.875416666667, 0.0324627, 0.05002678, 0.0537762, 0.031122, 0.0291397,buy
2011-11-29,none,none,none,a90,a150,a90,none,a120,none,none,302.47125,257.788333333333,273.665,246.888333333333,-0.0077270,-0.01535024, 0.0212441,-0.000297,-0.0000404,sell
2011-11-30,none,none,none,none,a150,none,none,a120,none,none,315.570833333333,256.800416666667,274.905,247.90125, 0.0072598, 0.01125425, 0.0110157, 0.032247, 0.0261013,buy
2011-12-01,none,none,none,a60,none,a120,a60,none,none,none,328.28875,255.662916666667,276.145,248.915,-0.0263914,-0.05359556,-0.0430439,-0.052862,-0.0446530,sell
2011-12-02,none,a45,none,none,a180,none,a60,none,a120,none,340.682083333333,254.40875,277.38375,249.92875,-0.0562749, 0.00748826,-0.0322125,-0.044432,-0.0015370,sell
2011-12-03,a90,a45,none,none,none,a150,none,none,a120,none,352.822083333333,253.070416666667,278.623333333333,250.9425, 0.0156175, 0.05986965, 0.0295672,-0.009322, 0.0571647,buy
2011-12-04,a90,a45,a30,none,a150,none,a90,none,a120,none,34.78875,251.695,279.862083333333,251.956666666667,-0.0195952,-0.02171149,-0.0397973, 0.021658,-0.0579263,sell
2011-12-05,a90,a45,a30,none,a150,a180,a90,none,a120,none,16.6525,250.325833333333,281.10125,252.971666666667,-0.0253169,-0.01809073,-0.0339165, 0.019197,-0.0578366,sell
2011-12-06,a90,a45,a30,a0,none,a180,none,none,a120,none,28.4845833333333,249.010416666667,282.34,253.985833333333,-0.0358264,-0.02386342,-0.0349355,-0.030178,-0.0349391,sell
2011-12-07,none,a45,none,a0,a120,none,a120,none,a120,none,40.3475,247.792083333333,283.577916666667,255.000416666667,-0.0052480, 0.00272036,-0.0174461,-0.011179,-0.0135793,sell
2011-12-08,none,none,none,none,none,a150,a120,none,a120,none,52.2925,246.704166666667,284.815833333333,256.015833333333,-0.0046441, 0.03871724, 0.0240511, 0.026998, 0.0111796,buy
2011-12-09,none,none,none,none,a90,a150,none,none,a120,none,64.3616666666667,245.77625,286.052916666667,257.03125,-0.0700949,-0.07225628,-0.0768208,-0.079502,-0.0673952,sell
2011-12-10,none,none,a45,none,a90,none,a150,none,none,none,76.5908333333334,245.024583333333,287.290416666667,258.046666666667,-0.0060265,-0.03706630,-0.0439597,-0.036853,-0.0250555,sell
2011-12-11,none,none,a45,a60,none,a120,none,none,none,none,89.0016666666667,244.460833333333,288.5275,259.062916666667,-0.0158898, 0.04822333,-0.0134337,-0.009609,-0.0124709,sell
2011-12-12,none,none,a45,none,a60,none,a180,none,none,none,101.612916666667,244.085,289.76375,260.07875,-0.0374418,-0.04238155,-0.0452391,-0.038374,-0.0269991,sell
2011-12-13,none,none,a45,a90,none,a90,a180,none,none,none,114.438333333333,243.892916666667,291,261.095416666667,-0.0827605,-0.10755305,-0.1247663,-0.015178,-0.0767342,sell
2011-12-14,none,none,a45,a90,none,none,none,none,none,none,127.485416666667,243.877083333333,292.23625,262.112083333333,-0.0101417, 0.00307867,-0.0118664, 0.006645, 0.0040382,buy
2011-12-15,none,none,none,none,none,a60,a150,none,none,none,140.76125,244.022916666667,293.47125,263.12875,-0.0393982,-0.00978956,-0.0305006,-0.033196,-0.0108172,sell
2011-12-16,none,none,none,a120,none,a60,none,none,none,a90,154.27125,244.322083333333,294.707083333333,264.145833333333,-0.0513595,-0.05550570,-0.0660226,-0.068859,-0.0598254,sell
2011-12-17,none,none,none,none,a0,none,a120,none,none,a90,168.02,244.756666666667,295.94125,265.16375,-0.0574776, 0.01810313,-0.0199100,-0.017874,-0.0127906,sell
2011-12-18,none,none,none,a150,none,none,a120,a90,none,a90,182.001666666667,245.315833333333,297.175833333333,266.18125,-0.0373258, 0.00434014,-0.0322200,-0.040357,-0.0203561,sell
2011-12-19,none,none,none,none,none,none,none,a90,a135,a90,196.197916666667,245.985833333333,298.41,267.199166666667, 0.0038680, 0.01175359,-0.0159553,-0.022442,-0.0107851,sell
2011-12-20,none,none,none,a180,none,a0,a90,a90,a135,a90,210.579583333333,246.751666666667,299.643333333333,268.2175,-0.0037890, 0.00688723,-0.0330218,-0.035626,-0.0195576,sell
2011-12-21,none,none,none,none,a60,none,none,a90,a135,a90,225.094166666667,247.604583333333,300.8775,269.235416666667, 0.0077098,-0.01282170, 0.0082979,-0.001487,-0.0056930,sell
2011-12-22,none,none,none,a150,none,none,a60,a90,a135,none,239.66875,248.533333333333,302.11,270.255, 0.0052586, 0.00698253,-0.0181736,-0.027173,-0.0053767,sell
2011-12-23,none,a45,none,none,a90,none,none,a90,a135,none,254.21375,249.532083333333,303.342083333333,271.273333333333, 0.0175889, 0.02837132, 0.0058676,-0.000834,-0.0119502,buy
2011-12-24,none,a45,none,a120,none,a60,none,none,a135,none,268.629583333333,250.587916666667,304.574166666667,272.2925,-0.0161677,-0.02451282,-0.0274319,-0.043962,-0.0297662,sell
2011-12-25,none,a45,none,none,a120,none,none,none,a135,none,282.824166666667,251.696666666667,305.80625,273.3125, 0.0140457, 0.00923609,-0.0136720,-0.027860,-0.0102752,buy
2011-12-26,none,a45,none,a90,a120,a90,none,none,a135,none,296.715416666667,252.85125,307.0375,274.330416666667,-0.0062781,-0.00577503,-0.0293666,-0.038691,-0.0188868,sell
2011-12-27,none,a45,none,none,a150,none,a0,none,none,none,310.252083333333,254.047083333333,308.2675,275.35,-0.0452729,-0.02145702,-0.0401332,-0.042526,-0.0327821,sell
2011-12-28,none,a45,none,a60,a150,a120,none,none,none,none,323.41,255.275833333333,309.4975,276.37,-0.0441921,-0.02517856,-0.0622589,-0.037101,-0.0350430,sell
2011-12-29,a90,a45,none,a60,none,a120,none,none,none,none,336.200833333333,256.5375,310.726666666667,277.389166666667,-0.0039461, 0.00365744,-0.0168787,-0.027886, 0.0063493,sell
2011-12-30,a90,none,none,none,a180,none,none,none,none,none,348.658333333333,257.826666666667,311.955416666667,278.4075,-0.0812064,-0.05754335,-0.0652796, 0.009831,-0.0664204,sell
2011-12-31,a90,none,none,none,none,a150,none,none,none,none,150.845416666667,259.141666666667,313.18375,279.4275, 0.0003313, 0.02226487, 0.0226388, 0.029272, 0.0208574,buy
2012-01-01,a90,none,none,none,a150,none,a60,none,none,none,12.83,260.477916666667,314.410833333333,280.4475, 0.0237778, 0.05408132, 0.0403998, 0.045368, 0.0290913,buy
2012-01-02,a90,none,none,a0,a150,a180,none,none,none,none,24.6945833333333,261.834166666667,315.636666666667,281.465,-0.0004366,-0.00034709, 0.0044180,-0.011280, 0.0155821,sell
2012-01-03,a90,none,none,a0,none,a180,none,none,none,none,36.52375,263.208333333333,316.863333333333,282.485,-0.0175094,-0.01924758,-0.0373140,-0.039393,-0.0123302,sell
2012-01-04,none,none,none,none,a120,none,a90,none,a150,none,48.3970833333333,264.59875,318.0875,283.504583333333, 0.0807230, 0.09027156, 0.0936439, 0.090078, 0.0787560,buy
2012-01-05,none,a60,none,none,none,a150,none,none,a150,none,60.3916666666667,266.004166666667,319.3125,284.5225, 0.0803111, 0.05293405, 0.0799574, 0.064732, 0.0618849,buy
2012-01-06,none,a60,none,none,a90,none,a120,none,a150,none,72.5691666666667,267.42375,320.535416666667,285.5425, 0.0439429, 0.01038939, 0.0558369, 0.036339, 0.0161028,buy
2012-01-07,none,a60,none,a60,a90,a120,a120,none,a150,none,84.98125,268.85375,321.757916666667,286.560833333333, 0.0808801, 0.05614562, 0.0806721, 0.049793, 0.0563200,buy
2012-01-08,none,a60,none,a60,none,a120,none,none,a150,none,97.6608333333333,270.299583333333,322.979166666667,287.58, 0.0794357, 0.05837457, 0.0794604, 0.055154, 0.0671048,buy
2012-01-09,none,a60,none,none,a60,a90,a150,none,a150,none,110.6175,271.752916666667,324.2,288.598333333333, 0.0147431,-0.00762798, 0.0584712, 0.006735, 0.0206485,buy
2012-01-10,none,none,none,a90,none,a90,a150,none,a150,a120,123.850833333333,273.217916666667,325.42,289.6175, 0.0803580, 0.06371905, 0.0869061, 0.060174, 0.0620492,buy
2012-01-11,none,none,none,none,none,none,a180,none,none,a120,137.33,274.6925,326.63875,290.635833333333,-0.0884895,-0.07908649,-0.0756144,-0.036505,-0.0835141,sell
2012-01-12,none,none,none,a120,none,a60,a180,a60,none,a120,151.019583333333,276.177083333333,327.856666666667,291.655, 0.0399312, 0.09476539, 0.1101810,-0.010129,-0.1202519,buy
2012-01-13,none,none,none,none,a0,none,none,a60,none,a120,164.874583333333,277.670833333333,329.072916666667,292.672916666667, 0.1125079, 0.08318385, 0.0140474, 0.015954,-0.0415158,buy
2012-01-14,none,none,none,a150,a0,none,a150,a60,none,a120,178.852916666667,279.174166666667,330.289583333333,293.692083333333, 0.1134590, 0.07831963, 0.0213221, 0.003164,-0.0810709,buy
2012-01-15,none,none,none,none,none,none,none,a60,none,a120,192.9125,280.685833333333,331.50375,294.71, 0.1136892, 0.06036395, 0.0121168, 0.005586,-0.0633007,buy
2012-01-16,none,none,none,a180,none,a0,a120,a60,none,none,207.02375,282.207083333333,332.718333333333,295.72875, 0.0147891, 0.01649523, 0.0237022, 0.007769, 0.0085807,buy
2012-01-17,none,none,none,a180,none,none,a120,a60,none,none,221.16,283.736666666667,333.930416666667,296.7475, 0.0065122, 0.02117238, 0.0324288, 0.029343, 0.0282935,buy
2012-01-18,none,none,none,a150,a60,none,none,none,none,none,235.30125,285.27625,335.142083333333,297.765,-0.0910664,-0.02216613,-0.0209035, 0.018720,-0.0287355,sell
2012-01-19,none,none,none,a150,none,none,a90,none,none,none,249.419583333333,286.82375,336.352916666667,298.784166666667,-0.0031398, 0.05161843, 0.0564047, 0.046150,-0.0255215,buy
2012-01-20,none,none,none,a120,a90,a60,none,none,none,none,263.480416666667,288.38,337.562916666667,299.8025, 0.0069752, 0.02355488, 0.0212587, 0.018217, 0.0213732,buy
2012-01-21,a120,none,none,a120,none,a60,a60,none,none,none,277.44125,289.947083333333,338.771666666667,300.82,-0.0307781,-0.02813224,-0.0037473,-0.013258, 0.0027332,sell
2012-01-22,a120,none,none,none,a120,a90,none,none,none,none,291.24625,291.522083333333,339.9775,301.837916666667,-0.0037733,-0.01129073, 0.0138868, 0.021262, 0.0261550,buy
2012-01-23,a120,none,a45,a90,none,a90,none,none,none,a135,304.845416666667,293.1075,341.185,302.855833333333, 0.0193536, 0.02225686, 0.0424263, 0.054161, 0.0487374,buy
2012-01-24,a120,none,a45,none,a150,none,none,none,none,a135,318.184166666667,294.701666666667,342.3875,303.87375, 0.0340581, 0.03397356, 0.0852770, 0.083192, 0.0641955,buy
2012-01-25,a120,a90,a45,a60,a150,a120,none,a45,none,a135,331.2325,296.30625,343.595,304.89125,-0.0149361,-0.01561814,-0.0190667,-0.025169,-0.0012348,sell
2012-01-26,none,a90,a45,none,a180,none,a0,a45,none,a135,343.977083333333,297.920416666667,344.795,305.908333333333,-0.0130444, 0.01388543,-0.0261594,-0.013844, 0.0028820,sell
2012-01-27,none,a90,a45,none,a180,a150,none,a45,none,a135,281.42625,299.545416666667,345.995,306.924583333333, 0.0098499,-0.00260429,-0.0061977,-0.022486, 0.0213436,sell
2012-01-28,none,a90,a45,none,none,none,none,a45,none,a135,8.61958333333333,301.180833333333,347.195,307.94125, 0.0514387, 0.01379172, 0.0102426,-0.008556, 0.0391352,buy
2012-01-29,none,a90,a45,none,a150,a180,none,a45,a180,none,20.6116666666667,302.826666666667,348.3925,308.9575,-0.0625503,-0.10202549,-0.0723341,-0.089924,-0.0676251,sell
2012-01-30,a135,none,a45,a0,none,a180,none,a45,a180,none,32.4758333333333,304.48375,349.585,309.97375,-0.0705729,-0.10997441,-0.0782487,-0.081896,-0.0848600,sell
2012-01-31,a135,none,a45,none,a120,none,a60,a45,a180,none,44.2941666666667,306.155,350.78125,310.98875,-0.0623008,-0.10314387,-0.0620312,-0.075434,-0.0712390,sell
2012-02-01,a135,none,a45,none,a120,a150,a60,none,a180,none,56.1566666666667,307.835,351.974166666667,312.004166666667,-0.0624453,-0.10071228,-0.0756467,-0.082718,-0.0712467,sell
2012-02-02,a135,none,a45,none,none,a150,none,none,a180,none,68.1529166666667,309.524166666667,353.164166666667,313.019166666667,-0.0725427,-0.09684017,-0.0781706,-0.082675,-0.0745636,sell
2012-02-03,a135,none,a45,none,a90,none,a90,none,a180,none,80.3683333333333,311.227916666667,354.3525,314.033333333334,-0.0781685,-0.11652175,-0.0855191,-0.093520,-0.0588722,sell
2012-02-04,none,none,a45,a60,none,a120,a90,none,a180,none,92.87625,312.94375,355.540416666667,315.0475,-0.0810070,-0.11179780,-0.0881004,-0.093660,-0.0883682,sell
2012-02-05,none,none,a45,none,a60,none,none,none,a180,a150,105.73,314.671666666667,356.725416666667,316.06125,-0.0529873,-0.09576347,-0.0584325,-0.052397,-0.0622432,sell
2012-02-06,none,none,none,a90,a60,a90,a120,none,none,a150,118.955416666667,316.4125,357.909166666667,317.074583333334,-0.0083139, 0.00435590, 0.0306620, 0.022641,-0.0040855,buy
2012-02-07,a150,none,none,a90,none,none,none,none,none,a150,132.5475,318.164166666667,359.09,318.0875,-0.0451442,-0.01430469,-0.0371700,-0.043138,-0.0271296,sell
2012-02-08,a150,none,none,a120,none,a60,a150,a30,none,a150,146.464583333333,319.929166666667,105.26875,319.100416666667,-0.0625223,-0.02297559,-0.0429615,-0.061526,-0.0389595,sell
2012-02-09,a150,none,none,a120,a0,none,a150,a30,none,a150,160.634583333333,321.705833333333,1.44583333333333,320.112916666667,-0.0553513,-0.01263338,-0.0355675,-0.054705,-0.0473949,sell
2012-02-10,a150,none,none,a150,a0,none,a180,a30,none,a150,174.965,323.494583333333,2.62125,321.125,-0.0390685,-0.02124607,-0.0434681,-0.050191,-0.0168265,sell
2012-02-11,none,none,none,a150,none,none,a180,a30,none,none,189.358333333333,325.294166666667,3.79458333333333,322.13625,-0.0020392, 0.00715760,-0.0008377, 0.031394, 0.0187183,buy
2012-02-12,none,a120,none,a180,none,a0,none,a30,none,none,203.72375,327.104166666667,4.965,323.147916666667, 0.1038159, 0.06852327, 0.0810886, 0.056850, 0.0790345,buy
