Date,MEJU,MEMA,MENE,MENN,MEPL,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-08-10,none,none,a180,none,none,none,none,none,none,a120,a180,a120,a60,none,a0,none,a90,a150,none,none,a45,none,a120,a135,a135,none,none,none,none,none,none,a0,a135,a180,-0.00596744, 0.00244794,-0.00371995, 0.00127772,-0.00368867,sell
2011-08-11,none,none,a180,none,none,none,none,none,none,none,none,a150,none,none,none,a150,none,a150,none,none,a45,none,a120,a135,a135,none,none,none,none,a120,a135,a0,a135,none, 0.00862323, 0.00283525, 0.00099470, 0.00273453, 0.00273453,buy
2011-08-12,none,none,a180,none,none,none,none,none,none,a90,a150,a150,none,none,none,none,a60,none,a0,none,a45,none,a120,a135,a135,none,none,a45,none,a120,a135,a0,a135,none, 0.00779906, 0.00414322, 0.00080923, 0.00404249, 0.00404249,buy
2011-08-13,none,none,a180,none,none,none,none,none,none,a90,none,a180,none,a60,none,a180,none,a180,a0,none,a45,none,a120,a135,a135,none,none,a45,none,a120,a135,a0,a135,none, 0.00961629, 0.00414322, 0.00128032, 0.00404249, 0.00404249,buy
2011-08-14,none,a45,a180,none,none,a0,none,none,none,none,a120,a180,a0,a60,a60,a180,none,a180,none,none,a45,none,a120,a135,a135,none,none,a45,none,a120,a135,a0,a135,none, 0.00804391, 0.00852921, 0.00101826, 0.00852873, 0.00852873,buy
2011-08-15,none,a45,none,none,none,a0,none,a0,none,a60,a120,none,none,a90,a60,none,none,none,none,none,a45,none,a120,a135,a135,none,none,a45,none,a120,a135,a0,a135,none, 0.00905727, 0.00903159, 0.00270761, 0.00894969, 0.00903159,buy
2011-08-16,none,a45,none,none,none,a0,none,a0,none,none,none,a150,none,a90,none,a150,none,a150,none,none,a45,none,a120,a135,none,none,none,a45,none,a120,a135,a0,none,none, 0.00696202, 0.00531289, 0.00170475, 0.00531289, 0.00531289,buy
2011-08-17,none,a45,none,a120,a135,a0,none,a0,none,none,a90,none,none,none,a90,none,a0,none,a60,none,a45,none,none,none,none,none,none,a45,none,none,none,a0,none,none, 0.00600722, 0.00226794, 0.00504972, 0.00198384, 0.00219179,buy
2011-08-18,none,a45,none,a120,a135,a0,none,a0,none,none,a90,a120,none,a120,none,a120,none,none,a60,none,a45,a180,none,none,none,none,none,a45,a180,none,none,a0,none,none, 0.00115101, 0.00038118, 0.00078697, 0.00027647, 0.00342351,buy
2011-08-19,none,none,none,a120,a135,a0,a135,none,none,none,none,a120,a60,none,a120,a120,none,a120,none,none,a45,a180,none,none,none,none,none,a45,a180,none,none,a0,none,none, 0.00093855, 0.00075071, 0.00124184, 0.00075819, 0.00773115,buy
2011-08-20,none,none,none,a120,a135,none,a135,none,none,a0,a60,none,none,a150,a120,none,none,none,a90,none,a45,a180,none,none,none,none,none,a45,a180,none,none,a0,none,none, 0.00101442, 0.00071143, 0.00092087, 0.00086626, 0.00760907,buy
2011-08-21,none,none,none,a120,a135,none,a135,none,none,none,none,a90,a90,a150,none,a90,none,a90,none,none,a45,a180,none,none,none,none,none,a45,a180,none,none,a0,none,none, 0.00039803, 0.00079078, 0.00039803, 0.00036525, 0.00701096,buy
2011-08-22,none,none,none,a120,a135,none,a135,none,none,none,none,none,a90,none,a150,a90,a60,a90,a120,none,a45,a180,none,none,none,none,none,a45,a180,none,none,a0,a150,none, 0.00060134, 0.00081697, 0.00072966, 0.00058150, 0.00728954,buy
2011-08-23,none,none,none,a120,a135,none,a135,none,none,none,none,a60,none,a180,none,none,none,none,none,none,a45,a180,none,none,none,none,none,none,a180,none,a120,a0,a150,none, 0.00633072, 0.00654635, 0.00643584, 0.00592665, 0.00680692,buy
2011-08-24,none,none,none,a120,a135,none,a135,none,none,none,none,none,a120,none,a180,a60,a90,a60,a150,none,a45,a180,none,none,a150,none,none,none,a180,none,a120,a0,a150,none, 0.00699344, 0.00714017, 0.00732439, 0.00673022, 0.00703275,buy
2011-08-25,none,none,none,a120,a135,none,a135,none,none,a60,a0,none,none,a150,a180,none,none,none,a150,none,a45,a180,none,a120,a150,none,none,none,none,none,a120,a0,a150,none, 0.00029209, 0.00343522, 0.00343522, 0.00671838, 0.00035494,buy
2011-08-26,none,none,none,a120,a135,none,a135,none,none,none,none,none,a150,a150,a150,none,a120,none,a180,none,a45,a180,none,a120,a150,none,none,none,none,none,a120,a0,a150,a150,-0.00228290, 0.00314938, 0.00360354, 0.00766878,-0.00215271,buy
2011-08-27,none,a30,none,a120,a135,none,a135,none,none,a90,none,a0,none,a120,a150,none,a120,none,a180,none,a45,a180,none,a120,a150,none,a120,none,none,none,a120,a0,a150,a150,-0.00190852, 0.00214922, 0.00439562, 0.00874320,-0.00255249,buy
2011-08-28,none,a30,none,a120,a135,none,a135,none,none,none,none,a0,a180,a120,a120,a0,a150,none,none,none,none,none,none,a120,a150,a150,a120,none,none,none,a120,a0,none,a150, 0.00638178,-0.00005768, 0.00659585, 0.00659585,-0.00312839,buy
2011-08-29,none,a30,none,a120,a135,none,a135,none,none,a120,a60,none,none,a90,a120,a0,a150,a0,a150,none,none,none,none,a120,a150,a150,a120,none,none,none,none,a0,none,a150, 0.00750818, 0.00266194, 0.00763253, 0.00763253,-0.00172213,buy
2011-08-30,none,a30,none,a120,a135,none,a135,none,none,none,a60,none,a150,a90,a90,none,a180,none,none,none,none,none,none,a120,a150,a150,a120,none,none,none,none,a0,none,a150, 0.00741846, 0.00271903, 0.00763253, 0.00763253,-0.00231475,buy
2011-08-31,none,a30,none,a120,a135,none,a135,none,none,a150,a90,a60,none,a60,a90,none,a180,none,a120,a120,none,none,none,a120,none,a150,a120,none,none,none,none,a0,none,none, 0.00408604, 0.00274111, 0.00413123, 0.00413123,-0.00152250,buy
2011-09-01,none,a30,none,a120,a135,none,a135,none,none,none,a90,a60,a120,a60,a60,none,a150,none,none,a120,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none, 0.00149231, 0.00059783, 0.00149231, 0.00149231,-0.00074631,buy
2011-09-02,none,a30,none,a120,a135,none,a135,none,none,a180,a120,none,none,none,a60,a60,a150,a60,a90,a120,none,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.00027717, 0.00024875, 0.00024875, 0.00045642,-0.00085581,sell
2011-09-03,none,a30,none,a120,a135,none,none,none,none,none,a120,a90,a90,none,none,none,a120,a60,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00168864, 0.00168864, 0.00275408, 0.00350639, 0.00168864,buy
2011-09-04,none,a30,none,none,none,none,none,none,none,a150,none,none,a90,none,none,a90,a120,a90,a60,a120,none,none,none,none,none,none,none,none,none,a90,none,none,none,none, 0.00144357, 0.00144357, 0.00106327, 0.00153496, 0.00144357,buy
2011-09-05,none,a30,a180,none,none,none,none,none,none,none,a150,a120,a60,a0,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,a90,none,none,none,none, 0.00467668, 0.00441381, 0.00528473, 0.00528473, 0.00467668,buy
2011-09-06,none,none,a180,none,none,none,none,none,none,a120,none,none,a60,none,a0,a120,a90,none,none,a120,none,none,none,none,none,none,none,a60,none,a90,none,none,none,a135, 0.01010992, 0.00988963, 0.01036232, 0.01036232, 0.00957965,buy
2011-09-07,none,none,a180,none,none,none,none,none,none,a120,a180,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,a135, 0.01016341, 0.01041708, 0.01061064, 0.01061064, 0.01016341,buy
2011-09-08,none,none,a180,none,none,none,none,none,none,none,a180,a150,none,none,none,none,a60,none,a0,none,none,none,none,none,none,none,a135,a60,none,a90,none,none,none,a135, 0.00975236, 0.00903916, 0.00903916, 0.00903916, 0.00975236,buy
2011-09-09,none,none,a180,none,none,none,a150,none,none,a90,none,none,none,a60,none,a150,none,none,a0,none,none,none,a90,none,none,none,a135,a60,none,none,none,none,none,a135, 0.00825205, 0.00768563, 0.00855931, 0.00768563, 0.00825205,buy
2011-09-10,none,none,a180,none,a120,none,a150,none,none,none,a150,a180,a0,a60,none,none,none,a150,none,none,none,none,a90,none,none,none,a135,a60,none,none,none,none,none,a135, 0.00823529, 0.00869764, 0.00869764, 0.00833818, 0.00559978,buy
2011-09-11,none,none,a180,none,a120,none,a150,none,a150,a60,none,a180,a0,none,a60,none,none,none,none,none,none,none,a90,none,none,a135,a135,a60,a150,none,none,none,none,none,-0.00542998,-0.00446174,-0.00521970,-0.00446174,-0.00491124,sell
2011-09-12,none,none,none,none,a120,none,a150,none,a150,none,a120,none,none,a90,none,a180,none,a180,none,none,none,none,a90,none,none,a135,a135,a60,a150,none,none,none,none,none,-0.00526602,-0.00446174,-0.00526602,-0.00446174,-0.00472874,sell
2011-09-13,a120,none,none,none,a120,none,none,none,a150,none,a120,a150,none,none,a90,none,a0,a180,a60,none,none,none,a90,none,none,a135,a135,a60,a150,none,none,none,none,none, 0.00165737, 0.00275784, 0.00165737, 0.00275784,-0.00449756,buy
2011-09-14,a120,a45,none,none,none,none,none,none,a150,none,none,a150,none,a120,none,a150,none,none,a60,none,none,none,a90,none,none,a135,none,a60,a150,none,none,none,a180,none, 0.00236377, 0.01085357, 0.01127588, 0.01085357, 0.00819280,buy
2011-09-15,a120,a45,none,none,none,none,none,none,none,none,a90,none,a60,a120,none,a150,none,a150,none,a135,none,none,none,none,none,a135,none,a60,a150,none,none,none,a180,none, 0.00393420, 0.01258120, 0.01180274, 0.01258120, 0.01144434,buy
2011-09-16,a120,a45,none,none,none,none,none,none,none,a0,none,a120,none,none,a120,none,none,a150,a90,a135,none,none,none,none,none,a135,none,a60,a150,none,a90,none,a180,none, 0.00456326, 0.01170565, 0.01094031, 0.01170565, 0.01145746,buy
2011-09-17,none,a45,none,none,none,none,none,none,none,none,none,a120,none,a150,none,a120,none,none,none,a135,none,none,none,none,none,a135,none,none,none,none,a90,none,a180,a120, 0.00165980, 0.00879588, 0.00736187, 0.00736187, 0.00165980,buy
2011-09-18,none,a45,none,a90,none,none,none,none,none,none,a60,none,a90,none,a150,a120,a60,a120,a120,a135,none,none,none,none,none,none,none,none,none,none,a90,none,a180,a120,-0.00187652, 0.00195717,-0.00187652,-0.00203611,-0.00187652,sell
2011-09-19,none,a45,none,a90,none,none,none,none,a135,none,none,a90,none,a180,none,none,none,none,a120,a135,none,a150,none,none,none,none,none,none,none,none,a90,none,a180,a120,-0.00202578, 0.00032090,-0.00391987,-0.00586733,-0.00586733,sell
2011-09-20,none,none,none,a90,none,none,none,none,a135,none,none,a90,a120,a180,a180,a90,a90,none,none,a135,none,a150,none,none,none,none,a150,none,none,none,a90,none,a180,a120,-0.00013750, 0.00289284,-0.00192689,-0.00571025,-0.00571025,sell
2011-09-21,a135,none,none,a90,none,none,none,none,a135,a60,none,none,none,none,a180,none,a90,a90,a150,none,none,a150,none,none,none,none,a150,none,none,none,a90,none,none,a120,-0.00040877, 0.00190135,-0.00845098,-0.00849740,-0.00905787,sell
2011-09-22,a135,none,none,none,none,none,none,none,a135,none,none,a60,a150,a150,none,a60,none,none,none,none,a60,a150,none,none,a180,none,a150,none,none,none,none,none,none,a120, 0.00385832,-0.00659957,-0.01110165,-0.01119788,-0.01110165,sell
2011-09-23,a135,none,a150,none,none,none,none,none,none,a90,a0,none,a150,none,a150,a60,a120,a60,a180,none,a60,a150,none,none,a180,none,a150,none,a135,none,none,none,none,none,-0.00033321,-0.01011826,-0.00998234,-0.01042121,-0.00987213,sell
2011-09-24,a135,none,a150,none,none,a0,none,none,none,none,none,none,a180,a120,none,none,none,a60,none,none,a60,a150,none,none,a180,none,a150,none,a135,none,none,none,none,none, 0.00061043,-0.00797334,-0.00839930,-0.00820801,-0.00797334,sell
2011-09-25,none,none,a150,none,none,a0,a180,none,none,a120,none,none,a180,none,a120,none,a150,none,a150,none,a60,a150,none,a90,a180,none,none,none,a135,none,none,none,none,none,-0.00251868, 0.00543205, 0.00568578, 0.00553668, 0.00554766,buy
2011-09-26,none,a60,a150,none,a90,a0,a180,none,none,a120,none,none,a150,a90,none,none,none,none,none,none,a60,none,none,a90,a180,a120,none,none,a135,none,none,none,none,none, 0.00155772, 0.00832285, 0.00889227, 0.01012425, 0.00889227,buy
2011-09-27,none,a60,none,none,a90,a0,a180,none,a120,a150,a60,a0,a150,none,a90,a0,a180,none,a120,none,a60,none,none,a90,a180,a120,none,none,a135,a60,none,none,none,none,-0.00192645, 0.00172226, 0.00229168, 0.00348623, 0.00172226,buy
2011-09-28,none,a60,none,none,a90,a0,a180,none,a120,none,none,none,a120,a60,none,none,none,a0,none,none,a60,none,none,a90,a180,a120,none,none,a135,a60,none,none,none,none,-0.00213327, 0.00172226, 0.00219131, 0.00352366, 0.00172226,buy
2011-09-29,a150,a60,none,none,a90,a0,a180,none,a120,a180,a90,none,a120,none,a60,none,a150,none,a90,a150,a60,none,none,a90,a180,a120,none,none,none,a60,none,none,none,none,-0.00318572,-0.00284679,-0.00002765, 0.00329490,-0.00284679,sell
2011-09-30,a150,a60,none,none,a90,a0,none,none,a120,a180,none,none,a90,none,none,none,none,none,none,a150,a60,none,none,a90,none,a120,none,none,none,a60,none,none,none,none,-0.00433767,-0.00461843,-0.00212336,-0.00154653,-0.00461843,sell
2011-10-01,a150,a60,a135,none,none,a0,none,none,a120,a150,a120,a60,a90,none,none,a60,a120,none,a60,a150,a60,none,none,a90,none,a120,none,none,none,a60,none,none,none,none,-0.00315442,-0.00393781,-0.00085463, 0.00094232,-0.00393781,sell
2011-10-02,a150,none,a135,none,none,a0,none,none,none,a150,none,a60,none,a0,none,none,none,a60,none,a150,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none, 0.00525060, 0.00360246, 0.00568604, 0.00577009, 0.00525060,buy
2011-10-03,none,none,a135,none,none,a0,none,none,none,a120,a150,none,a60,none,a0,a90,a90,none,none,a150,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none, 0.00407266,-0.00615073,-0.00616137,-0.00615073,-0.00615073,sell
2011-10-04,none,none,a135,a60,none,a0,none,none,none,a120,a150,a90,none,none,a0,a90,none,none,none,a150,a60,a135,none,none,none,none,none,none,none,none,none,none,none,none, 0.01019183,-0.00370355,-0.00263556,-0.00456764,-0.00394724,sell
2011-10-05,none,none,a135,a60,none,none,none,none,none,none,none,none,none,none,none,none,a60,a90,a0,none,a60,a135,none,none,none,none,none,none,a120,none,none,none,none,none, 0.01087381, 0.00859479, 0.00859479, 0.00652033, 0.00410638,buy
2011-10-06,none,none,none,a60,none,none,none,none,none,a90,a180,a120,none,a60,none,a120,a60,none,a0,none,a60,a135,none,none,none,none,none,none,a120,none,none,none,none,none, 0.01282736, 0.00999024, 0.00999024, 0.01071003, 0.00829608,buy
2011-10-07,none,none,none,a60,none,none,none,none,none,none,none,a120,a0,a60,none,none,none,a120,none,none,a60,a135,none,none,none,none,none,none,a120,none,none,none,none,none, 0.01100632, 0.00859479, 0.00859479, 0.00652033, 0.00410638,buy
2011-10-08,none,none,none,none,none,none,none,none,none,a60,a150,none,a0,none,a60,none,none,a120,none,none,none,a135,a60,none,none,none,none,none,a120,a45,none,none,a150,none, 0.01000215, 0.01000286, 0.01086092, 0.00943381, 0.01086092,buy
2011-10-09,none,none,none,none,none,none,none,none,none,none,a150,a150,none,a90,none,a150,none,none,none,none,none,a135,a60,none,none,none,none,none,a120,a45,none,none,a150,none, 0.01090751, 0.01090751, 0.01058516, 0.00925896, 0.01090751,buy
2011-10-10,none,none,a120,none,none,none,none,none,none,none,none,a150,none,none,a90,none,a0,a150,none,none,none,a135,a60,none,none,none,none,none,a120,a45,a60,none,a150,none, 0.01123136, 0.01104647, 0.01123136, 0.00802535, 0.01092727,buy
2011-10-11,none,none,a120,none,none,none,none,none,none,none,a120,none,none,a120,a90,a180,a0,none,a60,none,none,none,a60,none,none,none,none,none,none,a45,a60,none,a150,none, 0.01152600, 0.01015060, 0.01105330, 0.00631963, 0.01015060,buy
2011-10-12,none,none,a120,none,none,none,a150,none,none,none,none,a180,a60,a120,none,a180,none,none,none,none,none,none,a60,none,none,none,a180,none,none,a45,a60,none,a150,none, 0.00759787, 0.00884299, 0.00759787, 0.00232141, 0.00371796,buy
2011-10-13,none,none,a120,a45,none,none,a150,none,none,a0,none,a180,a60,none,a120,none,none,a180,a90,none,none,none,a60,none,none,none,a180,none,none,a45,a60,none,a150,a90, 0.00199752, 0.00282957, 0.00199752, 0.00350041, 0.00282957,buy
2011-10-14,none,none,a120,a45,a60,none,a150,none,none,a0,a90,none,none,a150,none,a150,none,none,a90,none,none,none,none,none,none,none,a180,none,none,none,a60,none,none,a90, 0.00411068, 0.00411068, 0.00542011,-0.00033553, 0.00411068,buy
2011-10-15,a180,none,none,a45,a60,none,a150,none,none,none,none,a150,a90,none,a150,a150,a60,none,none,none,none,none,none,none,none,none,a180,none,none,none,a60,none,none,a90, 0.00408047, 0.00576475, 0.00576475, 0.00256769, 0.00478282,buy
2011-10-16,a180,none,none,a45,a60,none,a150,none,none,none,a60,a150,none,a180,a150,none,none,a150,a120,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a90, 0.00067933, 0.00015384, 0.00015384, 0.00004105, 0.00029648,buy
2011-10-17,a180,none,none,none,a60,none,none,a0,a90,none,a60,none,a120,a180,none,a120,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a90,-0.00203416,-0.00114250,-0.00114250,-0.00114250,-0.00044845,sell
2011-10-18,a180,none,none,none,a60,none,none,a0,a90,a60,none,a120,a120,none,a180,none,a90,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,-0.00107899,-0.00067444,-0.00241826,-0.00067444,-0.00107899,sell
2011-10-19,a180,none,none,none,none,none,none,a0,a90,none,none,a120,none,a150,none,a90,none,a120,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a90, 0.00203246, 0.00203246,-0.00302796, 0.00203246, 0.00241098,buy
2011-10-20,a180,none,none,none,none,none,none,a0,a90,a90,none,none,a150,none,a150,a90,a120,none,a180,none,none,a120,none,none,none,none,none,none,none,a30,none,none,a135,none, 0.00253432, 0.00246214, 0.00216682, 0.00246214, 0.01042649,buy
2011-10-21,none,none,none,none,none,none,none,a0,a90,a90,a0,a90,none,a120,a150,none,none,a90,a180,none,none,a120,none,none,none,none,none,none,none,a30,none,none,a135,none, 0.00813986, 0.00813986, 0.00867776, 0.00871434, 0.00993663,buy
2011-10-22,none,none,none,a30,none,none,a135,a0,a90,a120,a0,none,a180,none,a120,a60,a150,none,none,none,none,a120,a45,none,a150,none,none,a90,none,a30,none,none,a135,none, 0.01288083, 0.01318762, 0.01318762, 0.01295849, 0.01342164,buy
2011-10-23,none,none,none,a30,none,none,a135,a0,none,a120,none,a60,none,a90,a120,none,none,a60,a150,none,none,a120,a45,none,a150,none,none,a90,none,a30,a45,none,a135,none, 0.01006908, 0.00859298, 0.01040152, 0.01051951, 0.01040152,buy
2011-10-24,none,none,none,a30,a45,none,a135,a0,none,a150,none,none,a150,none,a90,none,a180,a60,none,none,none,a120,a45,none,a150,none,none,a90,none,a30,a45,none,a135,none, 0.00865592, 0.00821025, 0.00865592, 0.00795788, 0.00865592,buy
2011-10-25,none,a90,none,a30,a45,none,a135,a0,none,a150,a60,none,none,a60,a90,none,a180,none,a120,a180,none,none,a45,none,a150,none,none,a90,none,none,a45,none,none,none,-0.00135694,-0.00124191,-0.00135694, 0.01009892,-0.00135694,sell
2011-10-26,none,a90,none,a30,a45,none,a135,a0,none,a180,a60,none,a120,none,a60,a0,a150,none,none,a180,none,none,a45,a60,a150,none,none,a90,none,none,a45,none,none,none, 0.00009831,-0.00038902, 0.00009831, 0.00710489, 0.00009831,buy
2011-10-27,none,a90,none,none,a45,none,none,a0,none,a180,a90,a0,none,none,a60,a0,none,a0,a90,a180,none,none,a45,a60,a150,none,none,a90,none,none,a45,none,none,none, 0.00635324,-0.00324090, 0.00720040,-0.00642631, 0.00635324,buy
2011-10-28,none,a90,none,none,a45,none,none,a0,none,a150,a90,a0,a90,none,none,none,a120,a0,none,a180,none,none,a45,a60,a150,none,none,a90,none,none,a45,none,none,none, 0.00635324,-0.00309489, 0.00679418,-0.00435908, 0.00635324,buy
2011-10-29,none,a90,none,none,none,none,none,a0,none,a150,none,none,none,a0,none,none,none,none,a60,a180,none,none,none,a60,none,none,none,a90,a90,none,none,none,none,none,-0.00255811,-0.00458549, 0.00763041,-0.00525949,-0.00255811,sell
