Date,MOMA,MOME,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUPL,SUSA,SUUR,VEJU,VEMA,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-11-26,none,a0,none,a60,none,none,none,a150,none,a30,none,none,a120,none,none,none,none,a90, 0.00077434,-0.0021437, 0.00162481,-0.0121153, 0.0029342,buy
2011-11-27,a120,none,a0,none,none,a90,a0,none,none,a30,none,none,a120,none,none,none,none,a90, 0.00839146, 0.0082480, 0.01086683, 0.0045343, 0.0083632,buy
2011-11-28,none,none,none,a90,none,none,none,none,none,a30,none,none,a120,none,none,none,none,a90, 0.00361294, 0.0032351, 0.00443090,-0.0087056, 0.0039138,buy
2011-11-29,a150,none,none,a90,a60,a60,none,none,a90,a30,none,none,a120,none,a0,none,none,none,-0.01998133,-0.0189988,-0.02255511,-0.0210426,-0.0175624,sell
2011-11-30,a150,a60,none,none,a60,none,none,none,a90,a30,none,none,none,none,a0,none,none,none,-0.01130134,-0.0115085,-0.01151786,-0.0114058,-0.0123632,sell
2011-12-01,none,none,a60,a120,none,none,none,none,a90,none,a45,none,none,none,a0,none,none,none, 0.01240284, 0.0066363, 0.01234136, 0.0166755,-0.0087654,buy
2011-12-02,a180,a90,a60,none,a90,none,a60,none,a90,none,a45,none,none,none,a0,none,none,none, 0.00783045, 0.0126274, 0.01195208, 0.0126274, 0.0030745,buy
2011-12-03,none,none,none,a150,none,none,none,none,a90,none,a45,none,none,a120,a0,none,none,none,-0.00145686,-0.0003472,-0.01279614,-0.0014396,-0.0263772,sell
2011-12-04,a150,a120,a90,none,a120,a0,a90,none,a90,none,a45,none,none,a120,none,none,a30,none,-0.00773175, 0.0039502,-0.00773175,-0.0077520,-0.0123868,sell
2011-12-05,a150,a120,none,none,a120,none,a90,none,a90,none,a45,none,none,a120,none,none,a30,none,-0.00875441, 0.0039502,-0.00773175,-0.0077520,-0.0146028,sell
2011-12-06,none,none,none,a180,none,none,none,a135,none,none,none,none,none,a120,none,none,a30,none,-0.00219597, 0.0048858,-0.01222567, 0.0014157,-0.0135398,buy
2011-12-07,a120,a150,a120,none,a150,none,a120,a135,none,none,none,none,none,a120,none,none,a30,none,-0.01151275, 0.0117006, 0.00373888, 0.0103766, 0.0082277,buy
2011-12-08,none,none,none,a150,a150,none,none,a135,none,none,none,none,none,a120,none,none,a30,none,-0.00665267,-0.0003110,-0.01486416,-0.0026071,-0.0091629,sell
2011-12-09,none,a180,a150,none,none,a60,none,a135,none,none,none,none,none,none,none,none,a30,none, 0.00468879,-0.0046167, 0.01038607, 0.0037555,-0.0058847,sell
2011-12-10,a90,none,none,none,a180,none,a150,a135,none,none,none,none,none,none,none,none,a30,none, 0.03256493, 0.0199374, 0.02760831, 0.0334221, 0.0215404,buy
2011-12-11,none,a150,a180,a120,none,a90,none,none,none,none,none,none,none,none,none,none,a30,none, 0.01449499,-0.0009811,-0.00676417, 0.0145058,-0.0004959,sell
2011-12-12,a60,a150,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.00607705,-0.0042060,-0.01153960,-0.0051032, 0.0125852,sell
2011-12-13,none,none,none,a90,a150,a120,a180,none,none,none,none,none,none,none,none,none,a30,none,-0.02663044,-0.0209960,-0.02276705,-0.0297263,-0.0191349,sell
2011-12-14,none,a120,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,a30,none,-0.03204577,-0.0290746,-0.03198878,-0.0286439,-0.0090433,sell
2011-12-15,none,none,none,a60,a120,none,a150,none,none,none,none,none,none,none,none,none,a30,none, 0.01352897, 0.0199153, 0.01484856, 0.0181629, 0.0174871,buy
2011-12-16,none,a90,a120,a60,none,a150,none,none,none,none,none,none,none,none,none,a90,a30,none, 0.00035730, 0.0002048,-0.00189979, 0.0002133,-0.0017337,sell
2011-12-17,a0,none,none,none,a90,none,a120,none,none,none,a60,none,none,none,none,a90,a30,none, 0.00598727,-0.0503056,-0.03911428,-0.0375349,-0.0315262,sell
2011-12-18,none,a60,a90,none,a90,a180,a120,none,none,none,a60,none,none,none,none,a90,a30,none,-0.00199954,-0.0246599,-0.02409041,-0.0254013,-0.0325657,sell
2011-12-19,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,a90,a30,a60,-0.01176425,-0.0318100,-0.01238636,-0.0156896,-0.0124032,sell
2011-12-20,none,none,a60,a0,a60,a150,a90,a120,none,none,a60,a90,a90,a135,none,a90,a30,a60,-0.01986230,-0.0284957,-0.02142029,-0.0087249,-0.0208399,sell
2011-12-21,a60,none,a60,none,none,none,none,a120,none,none,a60,a90,a90,a135,none,none,a30,a60,-0.02376358,-0.0276308,-0.02645907, 0.0006702,-0.0262253,sell
2011-12-22,none,none,none,none,none,a120,a60,a120,none,none,none,a90,a90,a135,none,none,a30,a60,-0.00216111,-0.0034289, 0.00088797, 0.0064411,-0.0052940,buy
2011-12-23,a90,a0,none,none,none,none,none,a120,none,none,none,a90,none,a135,none,none,a30,none, 0.00342240,-0.0053005, 0.01988992,-0.0059314,-0.0053005,sell
2011-12-24,none,none,a0,a60,a0,a90,none,a120,none,none,none,a90,none,a135,a30,none,none,none, 0.01435320, 0.0000925, 0.01787690,-0.0003881, 0.0018165,sell
2011-12-25,a120,none,a0,none,none,none,none,none,none,none,none,none,none,a135,a30,none,none,none, 0.01552134, 0.0160701, 0.01847814, 0.0102376, 0.0151960,buy
2011-12-26,a120,none,none,a90,none,a60,none,none,none,none,none,none,none,none,a30,none,none,none, 0.01013179, 0.0106415, 0.00880109, 0.0082458, 0.0102055,buy
2011-12-27,none,a60,none,none,none,none,a0,none,none,a0,none,none,none,none,a30,none,none,none, 0.00230880,-0.0017443, 0.00231754, 0.0028103, 0.0027589,buy
2011-12-28,a150,none,none,a120,none,none,none,none,none,a0,none,none,none,none,a30,none,none,none, 0.00093281,-0.0064416,-0.01097382,-0.0153015,-0.0113805,sell
2011-12-29,none,none,a60,none,a60,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.01090969,-0.0002214, 0.00277932, 0.0150601, 0.0145115,buy
2011-12-30,a180,a90,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.01427472, 0.0117752, 0.01891958, 0.0169379, 0.0121519,buy
2011-12-31,none,none,a90,a150,none,a0,none,none,none,a0,none,none,none,none,none,none,none,none,-0.00704558, 0.0011478,-0.00834147,-0.0202062,-0.0002808,sell
2012-01-01,a150,none,a90,none,a90,none,a60,none,none,none,none,none,none,none,none,none,none,a45, 0.01974318, 0.0189100, 0.01986177, 0.0159637, 0.0189100,buy
2012-01-02,a150,a120,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.00486460,-0.0048714, 0.00468824,-0.0087956,-0.0011963,sell
2012-01-03,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.01262147, 0.0152772, 0.01330928, 0.0031994, 0.0038968,buy
2012-01-04,a120,a150,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,a45, 0.00015808,-0.0103186, 0.01418434,-0.0149099,-0.0053775,sell
2012-01-05,none,a150,a150,a150,none,a60,none,none,none,none,none,none,none,a150,none,none,none,none, 0.01978218, 0.0252118, 0.02128471, 0.0222997, 0.0167137,buy
2012-01-06,none,none,a150,none,a150,none,none,none,none,none,none,none,none,a150,a45,none,none,none, 0.01411558, 0.0139926, 0.01380648, 0.0134040, 0.0192948,buy
2012-01-07,a90,a180,none,a120,none,a90,a120,none,none,none,none,none,none,a150,a45,none,none,none, 0.01445727, 0.0149827, 0.01513397, 0.0136479, 0.0195273,buy
2012-01-08,none,a180,a180,none,none,a90,none,none,none,none,none,none,none,a150,a45,none,none,none, 0.01612192, 0.0143908, 0.01597850, 0.0146340, 0.0197224,buy
2012-01-09,a60,none,none,a90,a180,none,a150,none,none,none,none,none,none,a150,a45,none,none,none,-0.00169738,-0.0021742,-0.00351923,-0.0012593, 0.0185051,sell
2012-01-10,none,a150,a150,a90,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none,-0.01353809,-0.0046712,-0.01671696,-0.0074777,-0.0046712,sell
2012-01-11,none,none,none,none,a150,none,none,none,a120,none,none,none,none,none,none,a120,none,none,-0.00721920,-0.0083987,-0.01849716,-0.0069507,-0.0082285,sell
2012-01-12,none,a120,a120,a60,none,a150,a180,none,a120,none,none,none,none,none,none,a120,none,none,-0.01427807,-0.0126092,-0.01814030,-0.0131211,-0.0147814,sell
2012-01-13,a0,a120,a120,none,a120,none,none,none,a120,none,none,none,a60,none,none,a120,none,a30, 0.01359515, 0.0145851, 0.01589294, 0.0168981, 0.0145482,buy
2012-01-14,a0,none,none,none,a120,a180,a150,none,a120,none,none,none,a60,none,none,a120,none,a30, 0.01048387, 0.0104839, 0.00915979, 0.0134675, 0.0106117,buy
2012-01-15,none,a90,a90,none,none,none,none,none,a120,none,none,none,a60,none,none,a120,none,a30, 0.00745097, 0.0048083, 0.00439930, 0.0140659, 0.0053823,buy
2012-01-16,none,none,none,a0,a90,a150,a120,none,none,none,none,none,a60,none,none,none,none,a30,-0.01938153,-0.0207751,-0.01835167,-0.0176921,-0.0190846,sell
2012-01-17,none,a60,a60,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none, 0.01368394, 0.0088893, 0.02351175, 0.0233798, 0.0235580,buy
2012-01-18,a60,none,none,none,a60,a120,none,none,none,none,a90,none,none,none,none,none,none,none, 0.01593657, 0.0225023, 0.03797815, 0.0270809, 0.0270294,buy
2012-01-19,none,none,none,none,none,a120,a90,none,none,none,a90,none,none,none,a60,none,none,none, 0.02473557, 0.0220207, 0.02882292, 0.0270014, 0.0324055,buy
2012-01-20,a90,none,none,a60,none,a90,none,a90,none,none,a90,a60,none,none,a60,none,none,none, 0.01995558, 0.0233146,-0.00556206, 0.0111885, 0.0151888,buy
2012-01-21,none,none,a0,a60,none,a90,a60,a90,none,none,a90,a60,none,none,a60,none,none,none, 0.01998369, 0.0263670,-0.00195433, 0.0111885, 0.0194590,buy
2012-01-22,a120,a0,none,a90,none,none,none,a90,none,none,none,a60,none,none,a60,none,none,none, 0.01555787, 0.0166829, 0.00284113, 0.0028689, 0.0029680,buy
2012-01-23,none,none,none,a90,a0,a60,none,a90,none,none,none,a60,none,none,none,none,none,none,-0.00172650, 0.0129724,-0.01820800,-0.0098409,-0.0118904,sell
2012-01-24,a150,none,none,none,none,none,none,a90,none,none,none,a60,none,none,none,a135,none,none, 0.01388466, 0.0172774,-0.00165741, 0.0135499, 0.0081767,buy
2012-01-25,a150,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,-0.01407010,-0.0045571,-0.01591637,-0.0036706,-0.0109290,sell
2012-01-26,none,none,a60,none,none,none,a0,none,a135,a30,none,none,a45,none,none,a135,none,none, 0.00788981, 0.0148790, 0.01737574, 0.0251763, 0.0147237,buy
2012-01-27,a180,a60,none,a150,none,a0,none,none,a135,a30,none,none,a45,none,none,a135,none,none, 0.00530247, 0.0028729, 0.01124652, 0.0197278, 0.0141198,buy
2012-01-28,none,none,a90,none,a60,a0,none,none,a135,a30,none,none,a45,none,none,none,none,none,-0.00320369, 0.0129087, 0.01220303, 0.0276394, 0.0084758,buy
2012-01-29,a150,none,none,none,none,none,none,none,a135,a30,none,none,a45,none,none,none,none,none,-0.00056352, 0.0141304, 0.01383996, 0.0256914, 0.0129817,buy
2012-01-30,none,a90,a120,a180,none,none,none,none,a135,a30,none,none,a45,none,none,none,none,none, 0.00102562, 0.0026898, 0.00200101, 0.0244229, 0.0037375,sell
2012-01-31,none,none,a120,none,a90,none,a60,none,none,none,none,none,none,a180,none,none,none,none, 0.01642547,-0.0040176,-0.00758388, 0.0008801,-0.0070916,sell
2012-02-01,a120,none,none,a150,none,a60,a60,none,none,none,none,none,none,a180,none,none,none,none, 0.01640169, 0.0119486,-0.01173150, 0.0126130,-0.0115043,buy
2012-02-02,none,a120,a150,none,a120,a60,none,none,none,none,none,none,none,a180,none,none,none,none, 0.00243554,-0.0019378,-0.00661158, 0.0005315,-0.0065543,sell
2012-02-03,a90,none,none,none,a120,none,a90,none,none,none,none,none,none,a180,none,none,none,none, 0.00265390,-0.0077178, 0.00523012, 0.0086249, 0.0052874,buy
2012-02-04,none,none,a180,a120,none,a90,a90,none,none,none,none,a45,none,none,none,none,none,none, 0.01206508, 0.0036234, 0.00593103, 0.0187598, 0.0065709,buy
2012-02-05,a60,a150,a180,none,a150,none,none,none,none,none,none,a45,none,none,none,none,none,none,-0.01185291,-0.0167444,-0.01792768,-0.0176630,-0.0005425,sell
2012-02-06,a60,none,none,a90,none,a120,a120,none,none,none,none,a45,none,none,none,a150,none,none,-0.00614119,-0.0043910,-0.00201388,-0.0055487, 0.0090397,sell
2012-02-07,none,a180,a150,none,a180,none,none,none,none,none,none,a45,none,none,none,a150,none,none, 0.01602902, 0.0157548, 0.01632368, 0.0161238, 0.0103881,buy
2012-02-08,none,a180,none,a60,a180,a150,a150,none,a150,none,none,a45,none,none,none,a150,none,a0,-0.00729328,-0.0074621,-0.00132983,-0.0054782,-0.0054782,sell
2012-02-09,none,none,a120,none,none,a150,none,none,a150,none,none,none,a30,none,none,a150,none,a0,-0.00935927,-0.0057363, 0.00015282, 0.0054030, 0.0030173,sell
2012-02-10,a0,a150,none,none,a150,a180,a180,none,a150,none,none,none,a30,none,none,none,none,a0, 0.00989958, 0.0181100, 0.02305041, 0.0181100, 0.0210065,buy
2012-02-11,none,none,a90,none,none,a180,a180,none,a150,a45,none,none,a30,none,none,none,none,a0,-0.00642209, 0.0127285, 0.01349797, 0.0127948, 0.0085395,buy
2012-02-12,none,a120,none,a0,a120,a150,none,none,a150,a45,none,none,a30,none,none,none,none,none,-0.00125405, 0.0016520, 0.01005739, 0.0044965,-0.0005037,buy
2012-02-13,none,none,a60,a0,none,a150,a150,none,none,a45,none,none,a30,none,none,none,none,none, 0.00109561, 0.0036699, 0.00189906, 0.0027007, 0.0006624,buy
2012-02-14,a60,none,none,none,a90,none,none,none,none,a45,none,none,none,none,a90,none,none,none,-0.02338678,-0.0197438,-0.02978626,-0.0195368,-0.0294419,sell
2012-02-15,none,a90,none,none,none,a120,a120,none,none,a45,none,none,none,none,a90,none,none,none,-0.03582208,-0.0290891,-0.03644188,-0.0297181,-0.0373535,sell
2012-02-16,a90,none,none,none,a60,none,none,none,none,none,a120,none,none,none,a90,none,none,none, 0.00607915, 0.0088967, 0.00424365,-0.0158690, 0.0034914,buy
2012-02-17,none,a60,a0,a60,a60,a90,a90,none,none,none,a120,none,none,none,a90,none,none,none,-0.00089583,-0.0014253, 0.00764803,-0.0075319, 0.0059469,buy
2012-02-18,a120,none,a0,none,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,-0.01691384,-0.0120128,-0.01989832,-0.0185180,-0.0251297,sell
2012-02-19,none,none,none,a90,none,a60,none,none,none,none,a120,a30,none,none,none,none,none,none, 0.01082745, 0.0117185, 0.00264838, 0.0037933, 0.0065017,buy
2012-02-20,a150,none,none,none,none,none,a60,none,none,none,a120,a30,none,none,none,none,a45,none,-0.00045458, 0.0050179,-0.00894661,-0.0100520,-0.0096975,sell
2012-02-21,none,none,none,a120,a0,none,none,none,none,none,none,a30,none,a150,none,none,a45,none,-0.00370417, 0.0050896,-0.00587660,-0.0019229, 0.0063911,buy
2012-02-22,a180,a0,a60,none,a0,none,none,none,none,none,none,a30,none,a150,none,none,a45,none,-0.00241303,-0.0016623,-0.00637237,-0.0017602,-0.0030607,sell
2012-02-23,a180,a0,none,a150,none,none,none,a60,none,none,none,a30,none,a150,none,none,a45,none,-0.00645533,-0.0087246,-0.01026496,-0.0059835,-0.0093606,sell
2012-02-24,none,none,a90,a150,none,a0,none,a60,none,none,none,a30,none,a150,none,none,a45,none,-0.00310150,-0.0053446,-0.00707551,-0.0032214,-0.0060654,sell
2012-02-25,a150,none,a90,none,none,none,a0,a60,none,none,none,none,none,none,none,none,a45,none, 0.00020879, 0.0003709,-0.00061306, 0.0035209,-0.0014932,sell
2012-02-26,none,none,none,a180,none,none,none,a60,none,a60,none,none,none,none,none,none,a45,none, 0.00527937, 0.0052794, 0.01037578, 0.0048910, 0.0146693,buy
2012-02-27,a120,none,a120,none,a60,none,none,a60,none,a60,none,none,none,none,none,none,a45,none, 0.00821569, 0.0100135, 0.01855462, 0.0178595, 0.0117691,buy
2012-02-28,a120,a60,none,a150,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none, 0.01187102, 0.0273853, 0.02174605, 0.0271306, 0.0302401,buy
2012-02-29,none,a60,a150,a150,a90,a60,none,none,none,a60,none,none,none,none,none,none,a45,none,-0.00755562, 0.0082990, 0.01440562, 0.0432512, 0.0410327,buy
2012-03-01,a90,none,a150,none,a90,none,none,none,none,a60,none,none,none,none,none,none,a45,none,-0.00682179, 0.0014637, 0.01646740, 0.0250156, 0.0021151,sell
2012-03-02,none,a90,none,a120,none,a90,a60,none,a180,none,a135,none,none,a135,none,a180,a45,none, 0.00810812, 0.0087020,-0.00103118, 0.0101323,-0.0010312,buy
2012-03-03,a60,none,a180,none,a120,a90,none,none,a180,none,a135,none,none,a135,none,a180,a45,none, 0.00510613, 0.0027287,-0.00143697, 0.0060524,-0.0023624,buy
2012-03-04,none,none,none,a90,none,none,a90,none,a180,none,a135,none,none,a135,none,a180,a45,none, 0.00910660, 0.0099976,-0.00028885, 0.0107960,-0.0002888,buy
2012-03-05,none,a120,a150,a90,none,a120,a90,none,a180,none,a135,none,none,a135,none,a180,a45,none, 0.00808899, 0.0081021,-0.00225574, 0.0084322,-0.0019126,buy
2012-03-06,none,none,none,a60,a150,none,none,none,none,none,a135,none,none,none,none,a180,a45,a30, 0.01590377, 0.0168472, 0.01794567, 0.0193834, 0.0083979,buy
2012-03-07,a0,a150,a120,a60,none,a150,a120,none,none,none,none,none,none,none,none,none,a45,a30, 0.00012966,-0.0000683,-0.00054989, 0.0005851,-0.0114955,sell
2012-03-08,a0,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,a45,a30, 0.00180090,-0.0121099, 0.01018083, 0.0105638, 0.0059774,buy
2012-03-09,none,a180,a90,none,none,a180,a150,none,none,none,none,none,none,none,none,none,a45,a30,-0.00053319,-0.0103006,-0.00886803,-0.0099533, 0.0172786,sell
2012-03-10,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45,a30, 0.00695373,-0.0001460, 0.01404908, 0.0067477, 0.0121862,buy
2012-03-11,a60,a150,a60,a0,none,a150,a180,none,none,none,none,none,a0,none,none,none,a45,none,-0.02219995,-0.0177592,-0.01428951,-0.0179949,-0.0089313,sell
2012-03-12,a60,none,none,none,a120,none,none,a45,none,none,none,none,a0,a120,a120,none,a45,none,-0.01896208,-0.0182002,-0.01582018,-0.0159178,-0.0171154,sell
2012-03-13,a90,a120,none,none,none,a120,a150,a45,none,none,none,none,a0,a120,a120,none,a45,none,-0.01163991,-0.0157216,-0.01065052,-0.0067643,-0.0180783,sell
2012-03-14,a90,none,none,none,a90,none,a150,a45,none,none,none,none,a0,a120,a120,none,a45,none,-0.01299132,-0.0172282,-0.01187893,-0.0107195,-0.0158729,sell
2012-03-15,a120,a90,none,a60,a90,a90,none,a45,none,none,none,none,a0,a120,a120,none,a45,none,-0.00220425,-0.0169694,-0.00437517, 0.0024655,-0.0024576,buy
2012-03-16,a120,a90,a0,none,none,none,a120,a45,none,none,a150,none,a0,none,none,none,a45,none, 0.01567509, 0.0142281, 0.01404638, 0.0180630, 0.0136508,buy
2012-03-17,none,a60,none,a90,a60,a60,none,a45,none,none,a150,none,none,none,none,none,a45,none, 0.02552140, 0.0189102, 0.02074583, 0.0255279, 0.0195609,buy
2012-03-18,a150,a60,none,none,none,a60,a90,none,none,none,a150,none,none,none,none,none,a45,none, 0.02146958, 0.0170897, 0.02258948, 0.0210411, 0.0137614,buy
2012-03-19,none,none,none,a120,none,none,none,none,none,none,a150,none,none,none,none,none,a45,none, 0.01605944, 0.0161380, 0.01448463, 0.0176320, 0.0075557,buy
2012-03-20,a180,none,a60,a120,none,none,none,none,none,none,a150,none,none,none,none,none,a45,none, 0.03682757, 0.0357918, 0.03667107, 0.0366711, 0.0110557,buy
2012-03-21,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,a45, 0.02074975, 0.0137734, 0.01622317, 0.0063135, 0.0135676,buy
2012-03-22,a150,a0,none,a150,a0,a0,none,none,none,none,none,a0,none,none,none,none,a45,a45, 0.00844127, 0.0134049, 0.00890694, 0.0003312, 0.0134049,buy
2012-03-23,a150,none,a90,none,none,none,none,none,none,none,none,a0,none,none,none,none,a45,a45, 0.01927264, 0.0181913, 0.02097639, 0.0163333, 0.0183186,buy
2012-03-24,none,none,none,a180,none,none,none,none,a150,none,none,a0,none,none,none,none,a45,a45, 0.00508916,-0.0029313, 0.02033875, 0.0050892, 0.0077784,buy
2012-03-25,a120,none,a120,none,none,none,none,none,a150,none,none,a0,none,none,none,none,a45,a45, 0.00833004, 0.0004460, 0.02416892, 0.0070855, 0.0067917,buy
2012-03-26,none,none,none,none,none,none,a0,none,a150,none,none,a0,none,none,a135,none,a45,none, 0.01384061,-0.0016992, 0.02539566, 0.0150075, 0.0138610,buy
2012-03-27,a90,a60,none,a150,a60,a60,none,none,a150,a90,none,none,none,none,a135,none,a45,none, 0.01934502,-0.0124014, 0.02166345, 0.0188462, 0.0241205,buy
2012-03-28,a90,none,a150,none,a60,a60,none,none,none,a90,none,none,none,none,a135,none,a45,none,-0.00082160,-0.0202956,-0.01101613,-0.0181929,-0.0017720,sell
