Date,MEPL,MESA,MESU,MEVE,MOMA,MOPL,MOSA,MOSU,MOVE,VEMA,VEPL,VESA,VESU,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-12-24,none,none,a0,a30,none,none,a60,none,a120,none,none,none,none,170.309583333333,270.085,298.845416666667,272.814166666667,-0.0083152,-0.0001493,-0.0022975,-0.00278281,-0.0062004,sell
2013-12-25,none,a45,a0,a30,a0,a90,none,a90,a120,none,none,none,none,182.73875,271.665833333333,298.71875,273.8325,-0.0023510, 0.0074496, 0.0080561, 0.00744647, 0.0048008,buy
2013-12-26,none,a45,a0,none,a0,a90,none,none,none,none,none,none,none,195.493333333333,273.250833333333,298.550416666667,274.852083333333,-0.0002107, 0.0017545, 0.0085425, 0.00363041, 0.0047412,buy
2013-12-27,none,a45,a0,none,none,none,none,a60,a90,none,none,none,none,208.64375,274.839583333333,298.341666666667,275.87, 0.0016499, 0.0031517, 0.0054096, 0.00531341, 0.0040100,buy
2013-12-28,a0,a45,a0,none,none,a60,a0,a60,none,none,none,none,none,222.252916666667,276.43375,298.090833333333,276.89, 0.0068851, 0.0100831, 0.0092395, 0.00884820, 0.0095672,buy
2013-12-29,a0,a45,a0,none,none,none,a0,none,a60,none,none,none,none,236.349583333333,278.030833333333,297.800416666667,277.91,-0.0141528,-0.0125116,-0.0125116,-0.01275794,-0.0145249,sell
2013-12-30,a0,none,a0,none,a60,none,none,none,none,none,none,none,none,250.91875,279.634583333333,297.470833333333,278.929166666667,-0.0123133,-0.0108225,-0.0108225,-0.01100009,-0.0126412,sell
2013-12-31,a0,none,a0,none,none,none,none,none,none,none,none,none,none,265.890416666667,281.24375,297.102916666667,279.9475,-0.0123783,-0.0111545,-0.0104181,-0.01051152,-0.0136375,sell
2014-01-01,a0,none,a0,none,a90,a0,a60,a0,none,none,none,none,none,281.13,282.856666666667,296.698333333333,280.9675,-0.0171024,-0.0153001,-0.0156877,-0.01447057,-0.0163644,sell
2014-01-02,a0,none,a0,none,none,none,a60,none,a0,none,none,none,none,296.457083333333,284.47625,296.26125,281.9875,-0.0178670,-0.0157440,-0.0157440,-0.01548049,-0.0178613,sell
2014-01-03,a0,none,a0,none,a120,none,a90,none,none,none,none,none,none,311.6825,286.100833333333,295.789583333333,283.0075,-0.0123497,-0.0051558,-0.0043712,-0.00457136,-0.0064212,sell
2014-01-04,none,a60,a0,none,none,none,a90,none,none,none,none,none,none,326.629583333333,287.732083333333,295.288333333333,284.0275, 0.0050746,-0.0077080, 0.0062797,-0.00159852, 0.0010706,buy
2014-01-05,none,a60,none,none,a150,a60,a120,a60,none,none,none,none,none,341.172916666667,289.368333333333,294.76125,285.0475,-0.0120268,-0.0119790,-0.0161996,-0.01216071,-0.0108010,sell
2014-01-06,none,a60,none,a0,none,none,a120,a60,a60,none,none,none,none,295.25,291.01,294.209166666667,286.065,-0.0011771,-0.0034703, 0.0018614,-0.00246944,-0.0018315,sell
2014-01-07,none,a60,none,a0,a180,a90,none,a90,none,none,none,a60,none,8.85041666666667,292.6575,293.637083333333,287.085,-0.0139293,-0.0153715,-0.0123740,-0.01400324,-0.0142468,sell
2014-01-08,none,a60,none,a0,a180,none,a150,a90,a90,none,none,a60,none,22.0116666666667,294.310833333333,293.04875,288.105,-0.0021882,-0.0022105, 0.0047681,-0.00431735, 0.0022293,sell
2014-01-09,none,none,none,a0,none,a120,none,none,none,none,none,a60,a0,34.79625,295.96875,292.4475,289.123333333333, 0.0010176,-0.0040569,-0.0093383,-0.00122422,-0.0043957,sell
2014-01-10,none,none,none,none,a150,a120,a180,a120,a120,none,none,a60,a0,47.275,297.630833333333,291.837083333333,290.1425,-0.0074603,-0.0003638,-0.0070282,-0.01252320,-0.0140575,sell
2014-01-11,none,none,none,none,none,none,a180,none,a120,none,none,a60,a0,59.5229166666666,299.29875,291.223333333333,291.16125,-0.0068016, 0.0093805,-0.0066951,-0.00612244,-0.0058760,sell
2014-01-12,none,none,none,none,a120,a150,none,none,a150,none,none,a60,a0,71.6058333333333,300.969583333333,290.609166666667,292.18,-0.0076949,-0.0067009,-0.0117626,-0.00391878,-0.0053168,sell
2014-01-13,none,none,none,none,a120,none,a150,a150,a150,a90,none,a60,a0,83.5833333333333,302.645,290,293.198333333333, 0.0060761, 0.0085955, 0.0069412, 0.00769983, 0.0135853,buy
2014-01-14,none,none,none,none,none,a180,none,none,none,a90,none,a60,none,95.4954166666667,304.3175,289.398333333333,294.217083333333, 0.0089440,-0.0027466,-0.0074107, 0.00713543, 0.0018996,buy
2014-01-15,none,none,none,none,a90,a180,a120,a180,a180,a90,none,a60,none,107.377916666667,305.995,288.81125,295.235,-0.0022277,-0.0027768,-0.0096342, 0.00229659, 0.0027361,buy
2014-01-16,none,none,none,none,none,none,a120,a180,none,a90,none,none,none,119.255,307.669166666667,288.24,296.252916666667,-0.0019153,-0.0009643,-0.0003498, 0.00384597,-0.0048489,sell
2014-01-17,a30,none,none,none,a60,a150,none,none,a150,a90,none,none,none,131.145416666667,309.340833333333,287.690416666667,297.27125,-0.0125131,-0.0125495,-0.0123792,-0.01090695,-0.0146602,sell
2014-01-18,a30,none,none,none,a60,none,a90,a150,a150,a90,none,none,none,143.07375,311.00625,287.164583333333,298.28875,-0.0033743, 0.0022912,-0.0017459,-0.00342356,-0.0014247,sell
2014-01-19,a30,none,none,a30,none,a120,none,a150,none,a90,none,none,none,155.065,312.663333333333,286.67,299.30625,-0.0017316, 0.0083585, 0.0047768, 0.00329997,-0.0059414,buy
2014-01-20,a30,none,none,a30,none,a120,a60,none,a120,a90,none,none,none,167.15125,314.307916666667,286.199583333333,300.324166666667,-0.0056493,-0.0005890, 0.0040355, 0.00469090, 0.0028588,buy
2014-01-21,none,none,none,a30,none,none,a60,a120,none,none,a0,none,none,179.380833333333,315.937083333333,285.764583333333,301.341666666667,-0.0032101, 0.0078807, 0.0069277, 0.00356686,-0.0051361,buy
2014-01-22,none,none,none,a30,a0,a90,none,none,a90,none,a0,none,none,191.81,317.545833333333,285.365416666667,302.35875, 0.0095269, 0.0087751, 0.0020548, 0.01015082, 0.0052442,buy
2014-01-23,none,a90,none,none,a0,none,none,none,none,none,a0,none,none,204.507916666667,319.127916666667,285.00375,303.375833333333,-0.0003447, 0.0022257,-0.0097591, 0.00001622,-0.0118714,buy
2014-01-24,none,a90,none,none,none,a60,none,a90,a60,none,a0,none,none,217.541666666667,320.6775,284.680416666667,304.393333333333,-0.0056739,-0.0044707,-0.0115459,-0.00367408,-0.0146336,sell
2014-01-25,none,a90,none,none,none,a60,a0,none,a60,none,a0,none,none,230.980833333333,322.186666666667,284.396666666667,305.410416666667,-0.0040992,-0.0047849,-0.0095960,-0.00059333,-0.0123377,sell
2014-01-26,a45,a90,none,none,none,none,none,a60,none,none,a0,none,none,244.870833333333,323.64875,284.153333333333,306.426666666667,-0.0076915,-0.0070472,-0.0124904,-0.00677305,-0.0139067,sell
2014-01-27,a45,a90,none,none,a60,none,none,none,none,none,a0,none,none,259.22625,325.051666666667,283.9525,307.44375,-0.0065932,-0.0086836,-0.0127075,-0.00756429,-0.0127299,sell
2014-01-28,a45,none,none,a45,none,a0,none,none,a0,none,a0,none,none,274.015833333333,326.388333333333,283.7925,308.46,-0.0129006,-0.0225922,-0.0235525,-0.02220186,-0.0186157,sell
2014-01-29,a45,none,none,a45,a90,a0,a60,none,a0,none,a0,none,none,289.137916666667,327.643333333333,283.673333333333,309.47625,-0.0070305,-0.0161557,-0.0169246,-0.01780392,-0.0161183,sell
2014-01-30,a45,none,none,a45,none,none,none,a0,none,none,a0,none,a30,304.44125,328.81,283.597083333333,310.492916666667,-0.0116408,-0.0162477,-0.0164796,-0.01637680,-0.0139734,sell
2014-01-31,a45,none,none,a45,a120,none,a90,a0,none,none,a0,none,a30,319.737916666667,329.870416666667,283.5625,311.508333333333,-0.0026890,-0.0059872,-0.0078193,-0.00610699,-0.0045315,sell
2014-02-01,none,none,none,a45,none,a60,none,none,a60,none,a0,none,a30,334.834583333333,330.81375,283.56625,312.524166666667, 0.0009965,-0.0036134, 0.0075346, 0.00240027, 0.0021344,buy
2014-02-02,none,none,none,a45,a150,a60,a120,none,a60,none,a0,none,a30,349.572916666667,331.62625,283.609583333333,313.53875,-0.0013734,-0.0037601, 0.0063355, 0.00544356, 0.0045048,buy
2014-02-03,none,none,none,none,none,a90,none,none,none,none,a0,none,a30,78.85,332.292916666667,283.694166666667,314.55375,-0.0007925,-0.0029417,-0.0046832,-0.00196283, 0.0007882,sell
2014-02-04,none,none,none,none,a180,a90,a150,a60,a90,none,a0,none,a30,17.63,332.804166666667,283.815416666667,315.567916666667, 0.0053911, 0.0037209,-0.0055784, 0.00863970, 0.0052585,buy
2014-02-05,none,none,none,none,a180,none,a150,none,none,none,a0,none,a30,30.9220833333333,333.146666666667,283.974166666667,316.5825,-0.0024929,-0.0012701, 0.0004847,-0.00054235, 0.0021614,sell
2014-02-06,none,none,none,none,none,a120,a180,a90,a120,none,a0,none,none,43.7804166666667,333.314166666667,284.170416666667,317.595416666667,-0.0125927,-0.0137658,-0.0106989,-0.01251963,-0.0123405,sell
2014-02-07,none,none,none,none,a150,none,a180,a90,none,none,a0,none,none,56.28125,333.3,284.399583333333,318.60875,-0.0117932,-0.0105016,-0.0149462,-0.01420897,-0.0112442,sell
2014-02-08,none,none,none,none,none,a150,none,none,a150,none,a0,none,none,68.50625,333.103333333333,284.667083333333,319.622083333333,-0.0019798,-0.0015705,-0.0011501,-0.00197978,-0.0014966,sell
2014-02-09,none,none,none,a45,a120,a150,a150,a120,a150,none,a0,none,none,80.5375,332.7275,284.966666666667,320.634583333333,-0.0000651, 0.0005747,-0.0024293, 0.00010697,-0.0000890,buy
2014-02-10,none,none,none,a45,a120,none,none,none,none,none,a0,none,none,92.45125,332.180416666667,285.298333333333,321.64625, 0.0058541,-0.0025425, 0.0001643, 0.00180668, 0.0012046,buy
2014-02-11,none,none,none,a45,none,a180,none,none,a180,none,a0,none,none,104.31,331.47375,285.661666666667,322.657916666667,-0.0071454,-0.0035146, 0.0003071, 0.00429933, 0.0015810,buy
2014-02-12,a45,none,none,a45,a90,none,a120,a150,none,none,a0,none,none,116.165833333333,330.62625,286.055,323.66875,-0.0007863,-0.0085021,-0.0085706,-0.00868986,-0.0113163,sell
2014-02-13,a45,none,none,a45,none,a150,none,none,a150,none,a0,none,none,128.057916666667,329.662916666667,286.478333333333,324.68,-0.0163359,-0.0216861,-0.0221558,-0.02095377,-0.0185070,sell
2014-02-14,a45,none,a0,a45,a60,a150,a90,a180,a150,none,none,none,none,140.013333333333,328.607916666667,286.930416666667,325.69,-0.0015519,-0.0122128,-0.0054626,-0.00646247,-0.0060039,sell
2014-02-15,a45,none,a0,none,a60,none,none,a180,none,none,none,none,none,152.055416666667,327.492916666667,287.40875,326.7,-0.0067936,-0.0100720,-0.0089118,-0.01006425,-0.0090234,sell
2014-02-16,a45,a90,a0,none,none,a120,none,none,a120,none,none,none,none,164.19875,326.347916666667,287.91375,327.709166666667,-0.0054847,-0.0077099,-0.0131802,-0.00536458,-0.0151087,sell
2014-02-17,a45,a90,a0,none,none,none,a60,a150,a120,none,none,none,none,176.467083333333,325.202083333333,288.444166666667,328.719166666667,-0.0069500,-0.0065630,-0.0105296,-0.00593446,-0.0133884,sell
2014-02-18,none,a90,none,none,none,a90,none,none,none,none,none,none,none,188.879583333333,324.085833333333,288.999166666667,329.727083333333, 0.0050132, 0.0030961,-0.0083924, 0.00650331,-0.0109806,buy
2014-02-19,none,a90,none,a30,a0,a90,none,none,a90,none,none,none,none,201.472916666667,323.024583333333,289.5775,330.735,-0.0003205,-0.0022080, 0.0005499, 0.00127046,-0.0038899,buy
2014-02-20,none,a90,none,a30,a0,a60,none,a120,none,none,none,a60,none,214.282083333333,322.037916666667,290.178333333333,331.742916666667, 0.0023522,-0.0020616,-0.0080259,-0.00122148,-0.0042844,sell
2014-02-21,none,a90,none,a30,none,a60,a0,none,a60,none,none,a60,a45,227.36,321.147916666667,290.80125,332.750833333333, 0.0056792, 0.0011192,-0.0036192, 0.00103908,-0.0027411,buy
2014-02-22,none,a90,none,a30,none,none,a0,a90,none,none,none,a60,a45,240.753333333333,320.3625,291.444166666667,333.759166666667, 0.0025961,-0.0108351,-0.0140264,-0.01012330,-0.0092148,sell
2014-02-23,none,none,none,a30,none,none,none,none,none,none,none,a60,a45,254.498333333333,319.694166666667,292.1075,334.765, 0.0016477, 0.0016516,-0.0020541, 0.00763032, 0.0010696,sell
2014-02-24,none,none,none,none,a60,none,none,a60,none,none,none,a60,a45,268.61875,319.145416666667,292.79,335.771666666667, 0.0029997, 0.0030670, 0.0019475, 0.00314793, 0.0029997,buy
2014-02-25,none,none,none,none,none,a0,none,a60,a0,none,none,a60,a45,283.0975,318.720833333333,293.49,336.778333333334,-0.0042266,-0.0039196,-0.0057371,-0.00357825,-0.0036466,sell
2014-02-26,none,none,none,none,a90,none,a60,none,a0,a90,none,a60,a45,297.87875,318.417916666667,294.207916666667,337.78375, 0.0034675,-0.0036178,-0.0029894, 0.00218046,-0.0007603,buy
2014-02-27,none,none,none,none,none,none,none,none,none,a90,none,a60,a45,312.855833333333,318.234583333333,294.944166666667,338.78875, 0.0099261,-0.0033209,-0.0028272, 0.00496617, 0.0040324,buy
2014-02-28,none,none,none,none,a120,none,a90,none,none,a90,none,a60,a45,327.885833333333,318.166666666667,295.695416666667,339.79375, 0.0076960,-0.0017610,-0.0023933, 0.00350611, 0.0008896,sell
2014-03-01,none,none,none,none,none,a60,none,a0,none,a90,none,a60,a45,342.809166666667,318.209583333333,296.461666666667,340.798333333333, 0.0031052,-0.0104873,-0.0092397,-0.00154868,-0.0006411,sell
2014-03-02,none,none,none,none,a150,none,a120,none,a60,a90,none,none,a45,237.474166666667,318.357083333333,297.242916666667,341.801666666667, 0.0016998, 0.0012949, 0.0041883, 0.00227481,-0.0003278,buy
2014-03-03,none,none,none,none,none,a90,none,none,none,a90,none,none,a45,11.7720833333333,318.603333333333,298.038333333333,342.805416666667, 0.0084120, 0.0090237, 0.0083572, 0.01207726,-0.0013344,buy
2014-03-04,none,none,none,none,a180,none,a150,none,a90,a90,none,none,a45,25.63125,318.941666666667,298.847916666667,343.808333333333, 0.0064930, 0.0129114, 0.0171414, 0.01346460, 0.0117503,buy
2014-03-05,none,none,none,none,none,a120,none,a60,none,a90,none,none,a45,39.0354166666667,319.367916666667,299.669583333333,344.810416666667, 0.0194794, 0.0195600, 0.0219607, 0.02102006, 0.0007778,buy
2014-03-06,none,none,none,none,a150,a120,a180,a60,a120,a90,none,none,a45,52.0083333333333,319.875416666667,300.505,345.812083333333, 0.0084451, 0.0097550, 0.0085215, 0.00860611,-0.0157457,buy
2014-03-07,none,a90,none,none,a150,a150,none,none,a120,none,none,none,a45,64.6058333333333,320.459166666667,301.350833333333,346.813333333333, 0.0158770, 0.0272830, 0.0158770, 0.01286871, 0.0162403,buy
2014-03-08,none,a90,none,none,none,a150,a150,a90,none,none,none,none,a45,76.9004166666667,321.112083333333,302.209583333333,347.813333333333, 0.0012669, 0.0224214, 0.0018467, 0.00187294,-0.0016581,buy
2014-03-09,none,a90,a30,none,a120,none,a150,none,a150,none,none,none,a45,88.9716666666667,321.830833333333,303.079166666667,348.813333333333, 0.0047354, 0.0097397, 0.0032704, 0.00703611,-0.0066238,buy
2014-03-10,none,a90,a30,none,none,a180,none,none,a150,none,none,none,a45,100.900416666667,322.609583333333,303.959166666667,349.813333333333, 0.0017419, 0.0165071, 0.0080851, 0.01693139,-0.0009571,buy
2014-03-11,none,a90,a30,none,a90,a180,a120,a120,none,none,none,none,a45,112.765,323.4475,304.849583333333,350.812083333333, 0.0112259, 0.0096261, 0.0074445, 0.01494128, 0.0038017,buy
2014-03-12,none,a90,a30,none,a90,a150,none,none,a180,none,none,none,a45,124.632916666667,324.337916666667,305.750833333333,351.809583333333, 0.0097331, 0.0092970, 0.0057713, 0.01378564, 0.0048778,buy
2014-03-13,a45,a90,a30,none,none,a150,a90,a150,none,none,none,none,a45,136.562916666667,325.28,306.660416666667,352.8075,-0.0003947, 0.0026452, 0.0006831, 0.00713851,-0.0046024,buy
2014-03-14,a45,a90,a30,none,a60,none,a90,a150,none,none,none,none,a45,148.597916666667,326.266666666667,307.580416666667,353.804583333333,-0.0035090,-0.0038456,-0.0054886,-0.00013188,-0.0077694,sell
2014-03-15,a45,none,a30,none,none,a120,none,none,a150,none,none,none,a45,160.772916666667,327.298333333333,308.50875,354.800833333333, 0.0053097, 0.0123736, 0.0014272, 0.01862296, 0.0069153,buy
2014-03-16,a45,none,a30,none,none,none,a60,a180,none,none,none,none,a45,173.11375,328.372083333333,309.445833333333,355.79625,-0.0217611,-0.0162164,-0.0109339, 0.01471207,-0.0210001,sell
2014-03-17,a45,none,a30,none,none,a90,none,a180,a120,none,a30,none,a45,185.631666666667,329.48375,310.391666666667,356.7925, 0.0111990, 0.0099633, 0.0112237, 0.01844848, 0.0098393,buy
2014-03-18,a45,none,a30,none,a0,a90,none,none,a120,none,a30,none,a45,198.338333333333,330.634166666667,311.344583333333,357.78625, 0.0239903, 0.0262190, 0.0253142, 0.02609641, 0.0280992,buy
2014-03-19,a45,none,a30,none,a0,none,none,a150,none,none,a30,none,a45,211.242083333333,331.8175,312.30875,358.780833333333, 0.0080992, 0.0038498, 0.0057981, 0.02006979, 0.0070605,buy
2014-03-20,none,none,none,none,none,a60,a0,none,a90,none,a30,none,a45,224.353333333333,333.037916666667,313.275416666667,254.774583333333, 0.0006468,-0.0025027,-0.0055035,-0.00722241,-0.0057699,sell
2014-03-21,none,none,none,none,none,none,a0,a120,none,none,a30,none,a45,237.682083333333,334.289583333333,314.252083333334,0.7675,-0.0027776, 0.0069317,-0.0002394,-0.00529293,-0.0055217,sell
2014-03-22,none,none,none,none,none,none,none,none,a60,none,a30,none,a45,251.242083333333,335.572083333333,315.235,1.76, 0.0032067,-0.0017000,-0.0018016,-0.00397964,-0.0006220,sell
2014-03-23,none,none,none,none,a60,none,none,a90,a60,none,a30,none,a45,265.037083333333,336.885833333333,316.225,2.75291666666667, 0.0114597, 0.0117238, 0.0115795, 0.01292326, 0.0042326,buy
2014-03-24,none,none,none,none,none,a0,none,a90,none,none,none,none,a45,279.070833333333,338.225833333333,317.221666666667,3.74416666666667, 0.0102718, 0.0093570, 0.0097572, 0.01064303,-0.0016713,buy
2014-03-25,none,none,none,none,a90,a0,a60,none,none,none,none,none,a45,293.322083333333,339.595416666667,318.224166666667,4.73541666666667, 0.0061225, 0.0071979, 0.0069795, 0.00669376,-0.0031219,buy
2014-03-26,a60,none,none,none,none,none,none,a60,none,none,none,none,a45,307.754166666667,340.991666666667,319.232916666667,5.72625, 0.0055870, 0.0072488, 0.0057380, 0.00726468,-0.0002610,buy
2014-03-27,a60,none,none,none,a120,none,a90,none,a0,a120,none,a90,a45,322.300416666667,342.4125,320.2475,6.71625, 0.0135236, 0.0199365, 0.0133569, 0.01891989, 0.0168631,buy
2014-03-28,a60,none,none,none,none,a60,none,none,none,a120,none,a90,a45,336.87375,343.86375,321.2675,7.70625, 0.0072574, 0.0086531, 0.0021155, 0.00788468, 0.0082899,buy
2014-03-29,a60,none,none,none,a150,a60,a120,none,none,a120,none,a90,a45,351.372916666667,345.3375,322.292916666667,8.69541666666667, 0.0067164, 0.0093652, 0.0013183, 0.00842747, 0.0075608,buy
2014-03-30,a60,none,none,none,none,a90,none,a0,none,a120,none,a90,a45,35.69625,346.836666666667,323.322916666667,9.68416666666667, 0.0235160, 0.0220943, 0.0308479, 0.02232828, 0.0230689,buy
2014-03-31,none,none,none,none,a180,a90,a150,a0,a60,a120,none,a90,a45,19.7520833333333,348.360833333333,324.358333333333,10.6720833333333,-0.0146909,-0.0134651,-0.0166340,-0.01249949,-0.0124609,sell
2014-04-01,none,a120,none,none,none,none,none,none,a60,none,a45,a90,a45,33.47625,349.91,325.398333333333,11.66,-0.0133895,-0.0173116,-0.0126610,-0.01411427,-0.0126923,sell
2014-04-02,none,a120,none,none,a150,a120,a180,none,none,none,a45,none,a45,46.8354166666667,351.482083333333,326.4425,12.6475,-0.0123882,-0.0132232,-0.0151782,-0.01433203,-0.0140347,sell
2014-04-03,none,a120,none,none,a150,none,a180,none,a90,none,a45,none,a45,59.8266666666667,353.079583333333,327.491666666667,13.6329166666667,-0.0147145,-0.0161039,-0.0179253,-0.01640613,-0.0150789,sell
2014-04-04,none,a120,none,none,a120,a150,none,a60,none,none,a45,none,a45,72.4779166666667,354.70125,328.544166666667,14.6191666666667, 0.0146104, 0.0134240, 0.0136284, 0.01425768, 0.0070050,buy
2014-04-05,none,none,none,a30,a120,none,a150,none,a120,none,a45,none,a45,84.8345833333334,356.34625,329.602083333333,15.6041666666667, 0.0070895, 0.0044488, 0.0073599, 0.01533869, 0.0073339,buy
