Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NEYE,NNYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-05-09,2.74,2.58,7.68,0,0,2.97,0,2.82,2.58,2.82,2.92,2.38,2.38,0,5.71,3, 0.00729383, 0.00491941, 0.0057151, 0.0017586, 0.004958,buy
2011-05-10,0.82,6.46,4.08,0,0,1.37,1.2,2.4,2.65,0,1.2,3.56,2.66,2.4,3.86,2.87,-0.00145019,-0.00187044,-0.0060730,-0.0027034,-0.005059,sell
2011-05-11,12.78,2.6,2.38,2.53,0,0,2.32,0,0,2.49,4.85,7.45,2.6,0,2.38,5.46,-0.00809904,-0.00276203,-0.0094765, 0.0010027,-0.007902,sell
2011-05-12,8.54,8.06,0,2.62,0,0,2.97,0,2.62,2.97,2.97,5.89,4.85,0,0,5.33,-0.01444630,-0.01149411,-0.0135817,-0.0155044,-0.018808,sell
2011-05-13,4.15,2.95,8.49,2.49,0,0,1.96,2.62,0,2.97,4.56,3.98,2.95,2.79,2.49,5.39,-0.00565578,-0.01031948, 0.0036990,-0.0011923,-0.000332,sell
2011-05-14,0,6.96,2.56,0,1.76,1.76,0,2.53,4.32,0,2.47,0,4.18,2.84,1.76,2.6,-0.00180680,-0.00136804,-0.0023597,-0.0011841,-0.004373,sell
2011-05-15,2.79,2.42,8.04,5.74,2.97,2.65,5.48,0,5.07,2.79,5.65,4.74,0,2.92,5.97,5.79, 0.00469011,-0.00611756, 0.0016190, 0.0042065, 0.004111,buy
2011-05-16,2.7,3.68,2.97,0,2.65,5.84,8.73,0,6.93,0,5.94,5.84,2.79,0,5.07,3, 0.01196857, 0.01127049, 0.0103707,-0.0059487, 0.006426,buy
2011-05-17,4.78,1.24,4.23,2.77,6.78,4.54,3.85,2.67,4.18,0,6.52,4.25,2.32,2.77,8.26,5.3, 0.00757199,-0.00944081, 0.0069909, 0.0052782, 0.009521,buy
2011-05-18,2.75,0,2.72,0,8.55,5.15,0,0,5.15,2.72,0,0,3.53,0,7.77,2.34, 0.00849588, 0.01584604, 0.0087055, 0.0082653, 0.009444,buy
2011-05-19,2.55,5.22,2.4,0,4.05,5.92,2.7,2.72,8.64,4.55,2.7,2.34,2.55,2.4,4.05,4.74, 0.01052970, 0.01225641,-0.0076431,-0.0098791, 0.012872,buy
2011-05-20,12.37,2.87,0,0,0,5.34,0,3.29,3.92,6.63,2.37,0,9.86,2.87,2.34,3.96, 0.00011273,-0.00659162, 0.0026701, 0.0006390, 0.000113,buy
2011-05-21,8.18,1.26,0,0,2.95,2.36,2.56,2.22,2.56,4.65,4.58,2.95,8.18,1.26,0,0,-0.00199357,-0.00021496, 0.0142606,-0.0000019,-0.011425,sell
2011-05-22,6.47,2.95,0,0,5.53,5.79,2.53,8.39,2.84,6.74,5.69,5.9,6.37,2.89,2.53,2.74,-0.00793669,-0.00591394,-0.0066275,-0.0062024,-0.004202,sell
2011-05-23,0,7.1,0,0,2.53,5.39,0,1.67,2.53,3,1.67,7.1,2.62,0,2.77,0, 0.00906290, 0.01472799, 0.0165439, 0.0141109, 0.015444,buy
2011-05-24,0,5.79,0,0,2.74,0,5.3,2.84,0,2.28,2.77,8.79,0,2.84,5.04,0, 0.01292557,-0.00380374,-0.0016130,-0.0050903, 0.014288,sell
2011-05-25,0,1.82,0,0,0,0,10.62,0,0,4.08,0,1.82,2.6,0,2.97,2.47,-0.00603701,-0.00750040,-0.0042235,-0.0050311,-0.005315,sell
2011-05-26,0,0,0,0,0,5.32,1.67,2.62,2.47,2.53,0,2.62,0,0,1.67,2.79, 0.01133327, 0.01264974, 0.0095727, 0.0085087, 0.015419,buy
2011-05-27,0,0,1.7,0,2.47,2.95,2.47,2.6,0,0,2.47,0,4.3,2.47,5.57,0, 0.00510090,-0.01415903,-0.0046421,-0.0046612,-0.014493,sell
2011-05-28,0,0,2.97,0,8.37,8.07,0,0,2.53,2.89,2.72,0,2.97,2.51,2.84,2.95,-0.00839322,-0.00500901,-0.0038973, 0.0023116,-0.002633,sell
2011-05-29,2.95,2.95,2.14,0,2.72,0,5.77,0,2.95,0,2.82,2.95,5.09,0,2.72,0, 0.00019991,-0.00240084,-0.0012103,-0.0017585,-0.001210,sell
2011-05-30,2.72,4.3,3,0,2.92,4.62,2.77,0,5.72,2.67,0,5.62,4.4,2.92,1.67,0, 0.03192665, 0.01792411, 0.0026930, 0.0217541, 0.021359,buy
2011-05-31,0,2.74,5.74,0,0,5.36,2.95,0,2.95,0,0,5.74,2.74,0,5.36,2.56,-0.01207740,-0.01029997,-0.0103950,-0.0120774,-0.012499,sell
2011-06-01,0,0,2.89,0,0,1.8,2.44,2.65,0,0,2.65,0,2.89,2.95,4.24,0, 0.00142674,-0.00641223,-0.0066913,-0.0058225,-0.005993,sell
2011-06-02,0,2.97,0,2.79,5.79,0,0.77,4.15,3.28,2.82,1.64,2.79,2.97,0,0,2.97,-0.00976418,-0.01748907,-0.0050775,-0.0147004, 0.002479,sell
2011-06-03,2.56,2.62,1.21,2.82,0,5,2.44,5.89,1.82,2.72,5.53,1.21,5.44,0,3.54,2.28,-0.00260406, 0.00179558,-0.0047026,-0.0057763,-0.006253,sell
2011-06-04,0,2.7,2.97,0,2.67,4.08,8.68,0,2.97,2.74,2.7,2.97,0,2.67,4.49,2.56, 0.00963145, 0.01129665,-0.0006661,-0.0024133, 0.011807,buy
2011-06-05,5.15,0,9.5,0,0,5.42,6.65,0,4.61,0,2.6,4.66,2.24,2.58,7.59,2.44,-0.00295373, 0.00785322,-0.0020992,-0.0033911,-0.001759,sell
2011-06-06,1.3,6.63,5.92,0,0,3,2.74,0,2.44,0,0,2.95,5.92,2.74,5.54,0, 0.00555936,-0.00128907,-0.0047531,-0.0033016, 0.006087,sell
2011-06-07,2.79,5.27,2.92,2.79,0,1.65,0,5.42,2.92,3,2.79,2.79,2.65,0,4.27,2.42,-0.00032626,-0.00346979, 0.0089391, 0.0052918,-0.000765,buy
2011-06-08,2.92,2.01,2.56,0,0,0,0,0,0,0,0,0,4.93,0,2.56,0,-0.01168134,-0.00307592,-0.0084535,-0.0141207,-0.003525,sell
2011-06-09,5.32,2.97,1.71,2.89,0,0,0,7.45,2.89,2.7,3.67,2.72,2.97,2.77,0,2.62, 0.00623828,-0.01859694, 0.0061095,-0.0019918,-0.020738,buy
2011-06-10,2.1,4.89,4.05,2.38,0,0,0,5.44,0,2.65,5.87,1.13,4.73,0,2.38,2.1,-0.00607876,-0.00576514,-0.0060019,-0.0060019,-0.017961,sell
2011-06-11,2.92,5.38,8.08,0,0,0,3.62,1.47,2.95,2.87,4.29,5,0,2.92,0.88,2.56, 0.01455608, 0.01174823, 0.0068008, 0.0124744, 0.002397,buy
2011-06-12,2.89,5.28,8.34,0,0,2.97,5.63,0,3.31,0,2.89,5.97,2.34,5.59,5.03,2.87, 0.00843985, 0.01004753, 0.0113328, 0.0080448, 0.007642,buy
2011-06-13,2.6,2.51,4.38,6.74,2.95,2.32,4.12,0,3.77,2.6,0,9.05,2.32,5.39,5.46,0,-0.00075261, 0.00050637,-0.0005501,-0.0001537, 0.002331,sell
2011-06-14,2.82,0,2.97,8.01,5.53,0,1.84,5.44,4.51,2.97,2.77,5.31,5.53,0,2.82,2.7,-0.00690015,-0.00446333,-0.0236869,-0.0266039,-0.006681,sell
2011-06-15,0,0,5.17,5.65,1.96,0,2.95,5.13,8.08,4.24,0,5.57,2.89,2.7,0,0,-0.02091936,-0.01604179,-0.0164301,-0.0055664,-0.015691,sell
2011-06-16,1.87,0,4.98,0,0,0,5.31,6,6.55,2.42,4.21,0,2.49,0,2.42,2.56, 0.00885262, 0.01913435, 0.0122216,-0.0100559, 0.006478,buy
2011-06-17,2.97,2.47,0,0,2.12,2.89,1.87,2.3,4.17,2.47,5.86,2.12,0,0,0,0,-0.00587397,-0.00323840,-0.0057266,-0.0032384,-0.001386,sell
2011-06-18,2.84,2.56,2.6,0,7.19,0,5.64,5.94,5.74,2.84,2.49,2.6,2.1,2.6,5.84,2.56, 0.00262976,-0.00200635,-0.0047853,-0.0000984, 0.000993,buy
2011-06-19,2.84,2.79,0,2.92,4.06,7.04,0,4.83,4.71,1.41,0.67,2.58,5.57,2.79,3.91,2.84, 0.00335124, 0.01048680, 0.0123986, 0.0043999, 0.011183,buy
2011-06-20,2.97,0,0,2.06,4.33,5.49,2.65,3.82,2.6,4.26,3.8,2.65,4.9,2.97,2.65,0, 0.01614115, 0.01933483, 0.0173908, 0.0153759, 0.017342,buy
2011-06-21,1.76,0,0,0,4.65,0,2.67,2.44,0,2.16,5.64,0,2.67,0,2.49,0,-0.00301885,-0.00025256,-0.0019563,-0.0065098, 0.003946,sell
2011-06-22,2.97,0,0,0,2.65,0,0,8.35,0,2.65,5.94,2.56,0,0,0,2.82,-0.00257326, 0.00057249,-0.0023722, 0.0011827,-0.014038,buy
2011-06-23,2.1,1.31,0,0,5.95,0,2.77,7.5,2.58,5.77,8.25,0,2.84,2.77,2.53,0,-0.00317151,-0.00017207, 0.0023815, 0.0024963, 0.002381,buy
2011-06-24,0,2.92,0,0,2.7,6.89,3.51,0,0,6.99,5.52,0,0,0,0.64,2.87,-0.00971171,-0.00511881,-0.0047049,-0.0051497,-0.009845,sell
2011-06-25,2.84,0,0,0,5.15,2.97,5.06,2.03,2.97,5.15,2.44,2.84,0,0,3.23,1.42, 0.01337004, 0.00903136, 0.0143047, 0.0167910, 0.013333,buy
2011-06-26,2.56,2.7,0,0.62,9.34,7.43,6.2,2.97,2.65,6.83,1.51,3.32,2.56,2.47,8.01,4.47, 0.01939722, 0.01262668, 0.0155577, 0.0198819, 0.019344,buy
2011-06-27,0,2.87,5.8,4.32,6.92,7.18,2.97,1.85,2.18,1.41,0,6.83,6.16,2.58,7.24,5.51, 0.00660277, 0.00740016, 0.0147334, 0.0140975,-0.003074,buy
2011-06-28,0,0,7.48,5.94,5.67,0,7.51,2.49,2.92,2.56,2.49,5.97,7.45,3,4.59,2.67, 0.00695497, 0.00695497, 0.0068192, 0.0069550, 0.007752,buy
2011-06-29,0,0,2.97,2.93,1.59,0,0,0,0,0,0,1.42,4.48,0,0,1.59,-0.00596780, 0.01089813,-0.0061913, 0.0165574, 0.010898,buy
2011-06-30,3.62,0,2.6,2.89,0,0,0,4.47,4.22,0,2.4,2.89,2.6,0,1.47,2.47, 0.02562613, 0.00516138, 0.0219791, 0.0252978, 0.009157,buy
2011-07-01,2.92,2.38,1.36,2.53,2.67,0,0,2.4,2.92,2.67,2.38,0,3.89,2.87,2.4,0,-0.00588437, 0.00321305, 0.0064447, 0.0029316, 0.001800,buy
2011-07-02,4.53,0,8.58,0,2.62,2.42,0,1.77,6.3,2.42,5.84,2.74,0,0,0,2.62,-0.00070278,-0.00458993, 0.0008989,-0.0120645,-0.009364,sell
2011-07-03,3.78,5.37,6.16,0,2.44,2.72,3,3,5.53,3,4.83,2.84,2.62,2.44,2.49,2.72, 0.01191901, 0.00893248, 0.0124433, 0.0108618, 0.012437,buy
2011-07-04,8.05,6.59,2.37,0,0,4.93,0,1.84,4.74,0,2.95,2.38,3.7,2.87,5.08,2.06,-0.00376315,-0.00407979,-0.0040798,-0.0035008,-0.002391,sell
2011-07-05,7.53,0,8.71,2.44,0,0,4.23,2.77,2.77,2.77,4.66,0,5.33,1.56,5.92,2.67, 0.01262613, 0.01798027, 0.0072652, 0.0041938, 0.006882,buy
2011-07-06,0,2.97,2.87,0,0,0,2.56,3.84,0,0,0,5.74,2.87,2.56,1.07,0, 0.00999046, 0.00872282, 0.0100963, 0.0153640, 0.003582,buy
2011-07-07,1.8,5.25,2.92,5.1,0,0,0,8.38,2.7,1.8,5.59,2.58,2.92,0,5.35,2.51,-0.00278789,-0.00278789, 0.0063405,-0.0027879,-0.018844,buy
2011-07-08,3,5.69,0,2.79,0,0,2.32,5.06,0,3,5.69,2.32,2.79,2.36,2.7,0,-0.00642795,-0.00779201,-0.0054313,-0.0069402,-0.005431,sell
2011-07-09,5.18,3.88,5.34,2.95,0,2.77,2.38,0,2.72,2.51,3.71,2.77,5.33,0,2.62,2.84, 0.00560366, 0.00343118, 0.0068857, 0.0069834, 0.000747,buy
2011-07-10,2.87,8.33,2.38,0,2.49,2.82,1.52,0,2.82,3.9,0,2.49,2.82,2.87,2.74,2.77, 0.00169601,-0.00222922, 0.0010817, 0.0016202,-0.002020,sell
2011-07-11,5.18,5.93,0,0,2.87,0,2.72,2.62,4.64,2.72,2.62,0,2.87,2.7,2.51,1.26,-0.00252806,-0.00708199,-0.0025281,-0.0004590,-0.000989,sell
2011-07-12,0,2.97,5.33,2.89,0,0,2.97,0,2.97,5.86,0,1.59,0,2.84,0,2.49, 0.00519893, 0.00458786,-0.0029200, 0.0060360,-0.003420,buy
2011-07-13,0,1.47,1.43,0,0,0,4.72,4.91,3.85,1.9,2.82,4.08,1.37,0,2.53,0,-0.00365199,-0.00489118,-0.0007769,-0.0049808, 0.003055,sell
2011-07-14,0,0,5.79,2.92,0,2.97,0,1.31,0,2.82,2.97,2.97,2.42,0,1.31,2.92,-0.01585017,-0.01101447,-0.0015402,-0.0129451,-0.002128,sell
2011-07-15,0,2.89,2.47,2.58,5.18,0,2.84,0,2.84,0,2.51,5.14,0,2.58,2.89,0,-0.01233575,-0.01203152,-0.0078875,-0.0123604,-0.011991,sell
2011-07-16,0,11.45,0,0,2.77,2.56,2.89,0,0,2.77,2.97,2.56,5.51,0,5.86,0,-0.02550926,-0.01871292,-0.0187129,-0.0187129,-0.025883,sell
2011-07-17,5.61,5.38,5.52,0,0,7.98,2.42,0,2.65,2.89,2.38,5.14,5.51,2.6,2.82,2.92, 0.01386357, 0.01550430, 0.0178579, 0.0155913, 0.012889,buy
2011-07-18,2.95,2.95,0,0,5.84,0,2.62,0,2.87,0,2.97,2.95,2.62,0,2.97,2.95,-0.01654634,-0.01478738,-0.0169125,-0.0124656,-0.016411,sell
2011-07-19,2.67,2.92,0,0.78,1.38,0,0,4.73,0,4.08,0,2.81,0,2.92,0,2.67, 0.00327226, 0.00935764, 0.0054130, 0.0105922, 0.008769,buy
2011-07-20,2.72,0,1.13,1.51,5.03,0,0,2.82,2.44,2.24,2.79,5.46,0,2.72,0,0,-0.01152353,-0.00799105,-0.0110823,-0.0110823,-0.012233,sell
2011-07-21,0,0,2.95,2.92,2.97,2.58,0,2.7,0,2.97,2.58,5.87,2.7,0,2.4,0, 0.00841358,-0.00993652, 0.0084136, 0.0083686, 0.007381,buy
2011-07-22,4.38,0,4.29,3,2.42,2.24,2.72,2.95,1.43,5.14,4.11,8.37,0,0,0,2.95, 0.00312428,-0.00946438,-0.0054402,-0.0142166,-0.004813,sell
2011-07-23,5.71,2.89,3,1.56,7.18,2.79,2.51,2.97,5.67,4.27,5.51,4.45,2.74,2.97,3,0, 0.01509432, 0.01519620, 0.0170160, 0.0159052, 0.015905,buy
2011-07-24,2.62,2.95,4,0,0,5.47,0,0,5.2,0,1.94,2.06,2.95,0,2.89,0, 0.00565567,-0.00786577, 0.0048841,-0.0152445, 0.007434,buy
2011-07-25,0,1.24,2.77,0,2.51,0,8.05,2.89,2.79,2.51,2.89,2.77,1.24,2.56,0,2.7, 0.01036525,-0.00905465, 0.0005647, 0.0002638,-0.000925,sell
2011-07-26,1.42,0,2.65,1.11,0,2.82,2.72,0,0,0,1.11,0,2.65,0,4.14,2.82,-0.00372973,-0.00693104,-0.0086620,-0.0027082,-0.008662,sell
2011-07-27,2.97,0,3.75,4.54,4.13,2.44,0,0,1.22,2.89,3.03,2.72,1.32,2.44,2.97,4.13, 0.00154547, 0.00374324,-0.0034995,-0.0028915,-0.009533,sell
2011-07-28,7.44,1.59,7.74,5.56,8.27,0,0,5.16,6.77,0,8.14,1.59,5.74,2.6,5.25,5.67, 0.01359364, 0.01257444, 0.0054127, 0.0059563, 0.011470,buy
2011-07-29,2.95,5.37,10.58,3,2.2,0,0,0,5.55,0,7.74,5.89,2.72,0,0,2.2,-0.02058441,-0.00851148,-0.0205090,-0.0184327,-0.019027,sell
2011-07-30,5.23,4.89,7.7,2.24,2.67,0,0,0,5.53,2.67,4.58,4.89,2.36,2.56,2.7,2.92,-0.00428648,-0.00570517,-0.0138687,-0.0173433,-0.000346,sell
2011-07-31,5.22,8.13,3.51,1.68,0,2.89,0,0,5.12,2.89,1.68,2.84,3.6,0,5.3,0,-0.01937834,-0.01029271,-0.0000988,-0.0099671,-0.008353,sell
2011-08-01,6.56,1.62,10.21,4.08,4.64,0,2.53,0,4.48,2.53,5.27,1.62,5.29,1.64,5.81,3, 0.00474585, 0.00737875,-0.0038813,-0.0038503,-0.005290,sell
2011-08-02,2.2,2.97,4.73,0,2.72,2.92,0.79,4.1,3.24,0.79,2.2,5.59,2.97,2.72,0,2.92,-0.01160291,-0.01511665,-0.0160595,-0.0156005,-0.017634,sell
2011-08-03,2.97,1.7,4.4,5.46,0,2.44,4.37,8.48,7.22,4.32,5.76,1.7,2.82,2.44,2.67,2.89,-0.01472573,-0.01423017,-0.0151816,-0.0041133,-0.018627,sell
2011-08-04,2.14,2.84,1.67,1.17,0,0,10.14,2.97,4.64,2.97,6.15,2.51,0,2.87,0,1.79, 0.01353663,-0.00789783,-0.0057614,-0.0091426,-0.005721,sell
2011-08-05,5.29,0,7.01,1.37,0,2.67,5.79,1.64,5.91,5.32,4.26,2.67,2.87,0,2.74,0,-0.01549872,-0.01549872,-0.0137950, 0.0018167,-0.021466,sell
2011-08-06,0,8.18,2.3,1.73,2.51,2.34,1.34,5.74,5.19,4.01,1.73,2.51,2.34,2.82,2.62,2.92,-0.00676738,-0.00561560,-0.0056156,-0.0067674,-0.005465,sell
2011-08-07,5.27,2.74,5.4,2.36,3.48,1.39,0,3.69,8.36,2.4,5.01,2.12,2.75,0,3.69,0, 0.00046661,-0.00392287, 0.0021210, 0.0011925,-0.001644,sell
2011-08-08,6.82,2.95,2.95,3.73,2.4,0,0,1.9,5.9,0,2.97,0,3.16,2.51,3.49,2.72,-0.00175790,-0.00659783,-0.0028234, 0.0087595,-0.003659,sell
2011-08-09,0,8.6,2.1,3.97,0,0,2.44,5.57,8.95,0,5,2.74,1.41,1.61,2.97,2.74, 0.00292549, 0.00479230, 0.0045300, 0.0047532, 0.006579,buy
2011-08-10,0,5,1.38,6.96,0,2.14,0,5.19,3.85,2.79,3.75,0,5.4,3.3,5.19,0,-0.01248944, 0.02139409,-0.0125692,-0.0161711, 0.015401,sell
2011-08-11,0,2.47,5.92,2.97,2.77,2.6,0,1.34,0,0,2.6,2.77,2.97,3.93,3.81,2.97, 0.00709013, 0.01372080, 0.0032934, 0.0169314, 0.013858,buy
2011-08-12,1.82,7.78,2.58,1.87,4.82,2.92,4.78,0,2.38,2.58,2.42,4.74,6.59,1.25,7.86,0,-0.02395333,-0.02504608,-0.0244084,-0.0239533,-0.023953,sell
2011-08-13,5.37,12.87,0,5.53,0,8.28,2.47,0,2.44,2.49,0,7.84,8.87,4.56,7.35,2.58, 0.01059106, 0.01511366, 0.0098329, 0.0133355, 0.008828,buy
2011-08-14,4.84,4.5,0,0,5.61,1.38,2.87,0,2.87,1.38,2.49,4.84,7.37,2.04,2.74,0, 0.00620040,-0.00727730, 0.0026096, 0.0087854, 0.008426,buy
2011-08-15,2.87,0,0,0,0,3.41,1.82,0,0,6.28,0,0,1.82,2.62,0,0, 0.01028787, 0.01830022, 0.0103038, 0.0166012, 0.010015,buy
2011-08-16,0,0,4.94,0,2.51,7.97,0,2.58,2.53,7.97,2.51,2.58,0,8.07,0,5.39, 0.01823374, 0.01973902, 0.0198375, 0.0051200, 0.019739,buy
2011-08-17,0,5.79,0,0,2.28,8.55,0,5.44,1.62,11.34,2.28,0,2.65,8.41,2.95,5.84, 0.00885993, 0.01077123, 0.0134230,-0.0019705, 0.010665,buy
2011-08-18,2.53,0,0,0,0,7.23,0,0,0,4.81,2.42,2.53,0,2.08,0,0,-0.00343660, 0.00579524,-0.0008144, 0.0014420,-0.003437,sell
2011-08-19,8.51,2.87,0,0,4.91,2.16,2.79,0,2.42,2.16,2.79,2.87,2.87,4.39,2.49,2.87, 0.02144493, 0.01453597, 0.0162039, 0.0051539, 0.015935,buy
2011-08-20,3.33,3.4,2.97,1.5,0,4.04,2.51,0,5.37,4.15,1.5,3.33,3.4,1.27,0,0, 0.03182831, 0.02952411, 0.0312988, 0.0297813, 0.030338,buy
2011-08-21,2.44,5.49,8.56,4.17,0,6.66,2.82,6.05,8.38,3.96,6.09,5.44,5.49,2.89,2.7,1.24, 0.00244107, 0.00244107, 0.0012851, 0.0104637, 0.006817,buy
2011-08-22,3,4.39,5.72,4.8,0,0,3.69,7.03,4.24,0,7.8,3,5.74,1.26,3.82,2.77,-0.00337552, 0.01239780,-0.0021553, 0.0095731, 0.007116,buy
2011-08-23,2.38,5.46,0.95,5.33,2.65,0,0,0,0,2.65,4.24,4.76,2.14,0,2.98,0, 0.02239595, 0.00296785, 0.0227911, 0.0223959, 0.022791,sell
2011-08-24,5.13,6.42,2.95,2.7,0,0,5.37,5.03,2.67,0,4.76,1.73,5.16,2.53,7.91,2.84, 0.02920429, 0.02966936, 0.0287768, 0.0291012, 0.019555,buy
2011-08-25,4.34,8.76,5.5,0,0,5.27,0,0,0,2.89,5.79,3.95,2.97,2.67,5.89,2.6, 0.00383719,-0.01709366,-0.0125566,-0.0158963,-0.017849,sell
2011-08-26,8.29,6.65,7.46,0,2.77,1.64,0,0,2.38,0,4.83,2.85,4.82,2.77,7.52,1.64,-0.01738472,-0.01132750,-0.0127985, 0.0029148,-0.012799,sell
2011-08-27,4.41,10.33,5.53,0,5.44,0,0,0,2.49,2.67,0,4.09,4.25,0,9.44,2.77, 0.00399585, 0.00202283, 0.0030400, 0.0024532, 0.002076,buy
2011-08-28,7.3,9.21,6,2.7,0,3,0,0,2.79,3,2.7,4.33,6.92,0,8.47,0,-0.02156089,-0.02511671,-0.0207568,-0.0045740,-0.022241,sell
2011-08-29,7.2,3.88,2.79,0,0,0,2.62,0,0,2.62,0,2.44,6.44,2.92,4.99,2.74,-0.00689598,-0.00379695,-0.0056382,-0.0067600, 0.003820,sell
2011-08-30,3,4.16,2.51,4.3,0,0,0,2.53,2.72,0,2.51,5.53,2.6,0,3.14,0,-0.00985092,-0.00956223,-0.0052172,-0.0088268,-0.006591,sell
2011-08-31,2.24,5.53,1.52,2.77,4.76,0,0,3.85,0,1.38,2.53,3.76,5.47,2.36,2.77,2.4, 0.01058082, 0.01599445, 0.0158805, 0.0153193, 0.015161,buy
2011-09-01,3.63,1.94,6.45,0,0,5.48,2.44,2.34,2.34,2.34,2.4,6.49,1.94,2.53,1.29,2.95,-0.00080133, 0.00563863,-0.0029419, 0.0046845,-0.014941,buy
2011-09-02,0,2.72,5.31,0,0,2.97,8.19,0,2.72,0,0,5.94,2.84,2.56,2.34,2.79, 0.01360288, 0.01319469, 0.0024874, 0.0133634, 0.017329,buy
2011-09-03,5.42,2.38,1.68,0,2.84,2.84,0,2.56,2.65,2.77,2.56,4.52,2.84,0,2.38,0,-0.00359155,-0.00235069,-0.0030445,-0.0003279,-0.005866,sell
2011-09-04,2.95,2.89,0.54,0,2.4,0,0,2.56,0.54,2.89,0,0,2.4,2.56,2.95,0, 0.00412771, 0.00124690,-0.0010615, 0.0015128,-0.001064,buy
2011-09-05,0,0,4.66,0,0,0,1.43,7.13,4.38,2.72,1.43,4.38,0,0,0,2.84, 0.00880724, 0.00947365,-0.0015899,-0.0042381,-0.005152,buy
2011-09-06,0,0,2.97,0,0,0,2.34,5.76,2.97,0,2.34,2.97,2.97,0,2.79,0, 0.00856673,-0.00145896, 0.0077669, 0.0073170,-0.000765,buy
2011-09-07,5.42,0,0,3.69,2.74,2.89,0,1.46,0,2.49,4.09,4.2,0,2.84,0,2.58, 0.02068123, 0.02144521, 0.0177735, 0.0214452, 0.021631,buy
2011-09-08,0.82,4.62,0,2.95,5.95,2.56,6.72,0,3.82,0.88,5.9,2.56,3,2.44,2.84,2.18, 0.00755277,-0.00047114, 0.0133139, 0.0062862, 0.007553,buy
2011-09-09,1.74,2.72,2.56,1.82,0,7.52,4.52,0,4.74,1.52,1.82,3,2.08,2.56,2.44,2.72,-0.01556828,-0.02477762,-0.0054124,-0.0116110,-0.024778,sell
2011-09-10,2.97,0,7.85,2.92,2.42,2.74,2.65,1.21,8.31,5.6,2.42,1.21,2.74,0,2.06,2.84,-0.00622697,-0.00629724,-0.0068534,-0.0000733,-0.019345,sell
2011-09-11,4.35,2.87,3,2.6,2.56,0,5.92,3,4.96,5.84,0,3,4.94,0,5.56,0,-0.00069099,-0.00800834,-0.0000904,-0.0022916,-0.005963,sell
2011-09-12,5.57,0,0,2.49,0,0,1.9,5.36,2.4,4.55,0,5.36,2.92,2.49,0,0,-0.00017557,-0.00184082, 0.0016908, 0.0132845, 0.012133,sell
2011-09-13,2.22,0,2.16,2.72,2.67,0,0,2.56,0,2.22,4.83,0,2.56,0,2.97,2.72,-0.01149488,-0.01158318,-0.0116813,-0.0045314,-0.012508,sell
2011-09-14,2.42,0,3.83,0,0,2.82,0,0,0,0,6.65,2.42,0,0,0,0, 0.01383447, 0.00703568, 0.0066338, 0.0070690, 0.009004,buy
2011-09-15,0,0,8.25,1.36,2.74,0,2.77,2.87,4.1,2.87,5.52,0,0,2.92,0,2.58,-0.01183472,-0.00960971, 0.0001642,-0.0042739,-0.009610,sell
2011-09-16,2.58,5.46,2.6,4.63,2.44,4.94,0,0,5.55,2.34,2.6,2.74,2.58,2.72,4.12,0, 0.00730306, 0.00786381, 0.0013242, 0.0071451, 0.007145,buy
2011-09-17,2.62,5.28,5.86,5.16,0,5.66,2.42,0,4.58,2.92,2.97,2.89,2.7,2.62,5.74,2.58, 0.00581830, 0.01174122, 0.0001710, 0.0125825, 0.011908,buy
2011-09-18,2.95,0,4.76,1.62,0,0,5.64,6.32,0,2.82,4.62,0.9,5.56,0,4.44,2.95, 0.00497044, 0.01462618, 0.0067224, 0.0068245, 0.005406,buy
2011-09-19,0,0,0,2.51,0,2.44,0,5.92,0,2.44,0,5.46,2.97,0,0,0,-0.00403923,-0.00659670,-0.0034539,-0.0044243,-0.004240,sell
2011-09-20,3.14,0,1.09,0,2.97,0,0,8.77,2.79,2.97,3.53,1.67,0,2.58,2.43,0, 0.01959320, 0.01460630, 0.0158751, 0.0146011, 0.015959,buy
2011-09-21,1.25,2.53,2.65,5.74,0,0,0,5.33,2.95,0,5.18,0,2.79,0,4.02,2.56,-0.01426805,-0.01467677, 0.0099954,-0.0134096,-0.022581,sell
2011-09-22,5.21,1.33,8.13,1.84,0,0,0,0,4.81,0,5.13,4.33,0,0,2.24,0,-0.02882602,-0.01495461,-0.0281799,-0.0285011,-0.028501,sell
2011-09-23,5.48,7.86,6.18,0,0,0,5.3,0,2.95,2.47,3.86,4.91,2.32,2.53,5.48,2.77, 0.00132539,-0.00194489, 0.0088168, 0.0028521,-0.005139,buy
2011-09-24,4.87,8.37,5.9,1.16,0,4.17,0,0,2.82,0,2.16,5.65,3.76,2.67,5.91,1.5,-0.00744402,-0.01916226,-0.0196739,-0.0107012,-0.009279,sell
2011-09-25,3.97,4.6,7.42,5.36,5.66,2.47,0.69,0,0,3.43,8.02,2.04,4.28,2.92,7.01,2.47,-0.00526733,-0.00433349,-0.0069707,-0.0086932,-0.008929,sell
2011-09-26,0,2.95,2.65,7.65,2.97,2.6,0.97,3.85,2.89,3.57,2.95,3,3.5,0.75,4.76,2.97,-0.02685831,-0.02432961,-0.0247107,-0.0287664,-0.026858,sell
