Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,PLYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-04-01,2.16,1.68,1.39,0,0,1.29,0,3.8,4.63,1.39,1.14,1,2.75, 0.00911088, 0.0062891, 0.0143019, 0.0046984, 0.0134405,buy
2014-04-02,2.97,2.97,3.05,0,0,1.77,0,3.8,4.71,2.95,2.78,1.05,3.65, 0.00547209, 0.0082584, 0.0017462,-0.0044161, 0.0000512,buy
2014-04-03,1.29,2.2,1.59,0,0,2.96,0,3.72,2.97,1.07,4.79,1.12,2.39,-0.00146371,-0.0014637,-0.0014085,-0.0040790,-0.0033610,buy
2014-04-04,0,0.93,2.77,0,0,4.14,0,1.76,0.93,0,4.71,1.19,3.34,-0.02088949,-0.0213399,-0.0213399,-0.0162343,-0.0209349,sell
2014-04-05,0,0,2.95,0,0,3.11,0,0.73,0,0,2.58,1.26,3.5,-0.00509615,-0.0070243,-0.0053634,-0.0047984,-0.0032321,sell
2014-04-06,0,0,0.57,0.29,0,2.09,0,0,0,0.29,0.73,1.36,1.11,-0.00403105, 0.0045110,-0.0040311, 0.0085336, 0.0012020,buy
2014-04-07,0,0.48,0,0.98,0,1.47,0,0,0,1.46,0,1.47,0.53,-0.02159187,-0.0220576,-0.0220576,-0.0220576,-0.0246803,sell
2014-04-08,0,1.74,0,2.97,0,1.58,0,0,0,4.71,0,1.58,0.52,-0.00397860,-0.0018545,-0.0030449,-0.0111372,-0.0030449,sell
2014-04-09,0,3,0,2.58,0,1.73,0,0,0,5.58,0,1.73,0.51, 0.00221353, 0.0009745, 0.0002511,-0.0127088, 0.0009745,buy
2014-04-10,0,1.33,0,0.95,0,1.87,0,0,0,2.1,0,1.87,0.18,-0.01975264,-0.0229285,-0.0243343,-0.0232698,-0.0233899,sell
2014-04-11,0,0.38,0,0.55,0,2.04,0,0,0,0,0,2.04,0.93,-0.01328687,-0.0072838,-0.0008534,-0.0072838,-0.0101303,sell
2014-04-12,0,1.24,0,1.65,0,2.26,0,0.28,0.18,0,0.1,2.26,2.89,-0.00220237,-0.0034266,-0.0034310,-0.0034266,-0.0029255,sell
2014-04-13,0,2.97,0,3,0,2.49,0,1.37,0.84,0,0.53,2.49,5.97,-0.00831690,-0.0083169,-0.0083169,-0.0083169,-0.0077281,sell
2014-04-14,0.2,2.08,0,1.73,0,2.74,0,5.2,3.12,0,2.28,2.74,3.81, 0.00591128, 0.0035176, 0.0038018, 0.0043056, 0.0043605,buy
2014-04-15,0.48,0.63,0,1.63,0,3,0.28,5.47,2.72,1.05,3.51,3,1.21,-0.00267684,-0.0041897,-0.0033981,-0.0026768,-0.0041897,sell
2014-04-16,1.16,0,0,2.95,0,2.95,0.73,1.37,1.4,2.95,1.86,2.95,0, 0.00559194, 0.0046932, 0.0043350, 0.0052596, 0.0043350,buy
2014-04-17,2.77,0,0.35,1,0,2.67,1.96,0.92,3.15,1.35,2.5,2.67,0,-0.01142167,-0.0108492,-0.0109739,-0.0194321,-0.0241280,sell
2014-04-18,2.97,0,1.29,1.08,0,2.4,2.95,1.33,3.56,1.29,3.69,2.4,1.08,-0.01100887,-0.0068843,-0.0137662,-0.0114545,-0.0114418,sell
2014-04-19,1.31,0,2.92,2.92,0,2.12,1.65,1.91,2.21,2.92,2.66,2.12,2.92, 0.00080002, 0.0087752, 0.0163908, 0.0013005, 0.0007410,buy
2014-04-20,0.55,0,1.8,1.04,0,1.9,0.61,2.76,1.93,1.8,1.99,1.9,1.04, 0.00741096, 0.0043928, 0.0046582, 0.0046582,-0.0044411,buy
2014-04-21,0,0,0,0,0,1.7,0,3.97,2.1,0,1.87,1.7,0, 0.00182930, 0.0062741, 0.0011277, 0.0029613, 0.0063040,buy
2014-04-22,0,0,0.33,0,0,1.5,0,5.48,2.97,0,2.51,1.5,0.33, 0.00620148, 0.0053050, 0.0023022, 0.0061025, 0.0062015,buy
2014-04-23,0,0,1.09,0,0,1.33,0,5.77,2.77,0,3,1.65,1.09, 0.00615474, 0.0059051, 0.0031316, 0.0060350, 0.0061547,buy
2014-04-24,0,0,3,0,0,1.17,0,4.49,1.84,0,2.65,2.05,3, 0.01116549, 0.0118213, 0.0111655, 0.0113942, 0.0108775,buy
2014-04-25,0,0,2.34,0,0,1.03,0,3.21,1.22,0,1.99,3.52,2.34,-0.00262460,-0.0026350,-0.0027561,-0.0065467,-0.0028263,sell
2014-04-26,0,0,0.7,0,0,0.9,0,2.36,0.82,0,1.54,3.85,0.7, 0.00246395,-0.0037318, 0.0030079, 0.0024634, 0.0024640,buy
2014-04-27,0,0,0.32,0,0,0.79,0,1.75,0.56,0.32,1.19,2.02,0,-0.01790760,-0.0141972,-0.0179076,-0.0109704,-0.0120780,sell
2014-04-28,0.68,0,2.97,0,0,0.69,0.25,0.92,0.25,2.97,1.6,0.69,0,-0.00814774,-0.0055513, 0.0009650, 0.0059214,-0.0118998,sell
2014-04-29,2.89,0,3.37,0,0,0.6,1.48,0.72,1.48,3.37,3.61,0.6,0, 0.00440562, 0.0105228, 0.0088488, 0.0152012, 0.0114858,buy
2014-04-30,1.97,0,1.51,0,0,0.52,2.89,0.58,2.89,1.33,2.55,0.52,0.18,-0.01049501,-0.0040645,-0.0024095,-0.0062898,-0.0052789,sell
2014-05-01,0.49,0,4.43,0,0,0,0.96,0,0.96,3,0.49,0,1.43, 0.00362494,-0.0008873,-0.0034275,-0.0012342, 0.0029985,sell
2014-05-02,1.19,0,5.07,0,0,0,0.25,0.11,0.36,2.2,1.19,0,2.87, 0.00070197,-0.0013401, 0.0048538,-0.0013713, 0.0080475,buy
2014-05-03,2.84,0.17,1.48,0,0,0,0.51,0.16,0.67,0.92,2.84,0,0.73, 0.00289664, 0.0040198, 0.0014458,-0.0012068,-0.0029386,buy
2014-05-04,2.95,1.43,0,0,0,0,1.05,0.21,1.26,1.33,3.05,0,0,-0.01746777, 0.0022413,-0.0146248,-0.0151218,-0.0167180,sell
2014-05-05,1.27,3.52,0,0,0,0,2.16,0.28,2.44,2.92,1.87,0,0, 0.00952938, 0.0212389,-0.0074049, 0.0067404, 0.0084895,buy
2014-05-06,0.54,3.76,0.56,0,0,0.42,2.97,0.38,3.77,0.84,3.46,0,0.88, 0.00020780,-0.0049724, 0.0008584,-0.0055175,-0.0144039,sell
2014-05-07,0,2.66,1.54,0,0,2.12,1.97,0.5,4.59,0,2.3,0,1.9, 0.00521416, 0.0094462, 0.0026053, 0.0026053, 0.0009659,buy
2014-05-08,0,2.32,3,0.19,0,2.95,0.96,0.67,4.58,0.19,0,0,5.64, 0.01285467, 0.0110275, 0.0100859, 0.0084836, 0.0084836,buy
2014-05-09,0,2.92,2.04,0.59,0,0.82,0,0.89,1.71,0.59,0,0,5.28,-0.00614458, 0.0018891,-0.0092481,-0.0092091,-0.0092091,sell
2014-05-10,0,0.59,0.77,1.84,0,0,0,1.29,1.29,1.84,0,0,1.68,-0.00416845,-0.0041684, 0.0055173, 0.0030369, 0.0191807,sell
2014-05-11,0.93,0.16,0,2.92,0,0,0,1.68,1.68,4.01,0,0,0.32, 0.01216138, 0.0117262, 0.0090774, 0.0052599, 0.0121614,buy
2014-05-12,3,0.41,0,1.52,0,0,0,2.67,2.2,4.93,0.47,0,0.32, 0.00025295,-0.0098860,-0.0099457,-0.0098312,-0.0062479,sell
2014-05-13,1.76,1.06,0.6,0,0,0,0,4.28,2.86,2.82,2.02,0,0.33,-0.00519065,-0.0035802,-0.0050518,-0.0068769,-0.0085679,sell
2014-05-14,0,2.67,2.62,0,0,0,0,6.44,3.33,2.67,5.73,0,0.33,-0.00645979,-0.0148613,-0.0062220,-0.0064598,-0.0087977,sell
2014-05-15,0.41,3.13,2.95,0.41,0.29,0,0,5.87,3.75,2.97,5.52,0,1.15,-0.00277750,-0.0120988,-0.0036851,-0.0045352,-0.0036805,sell
2014-05-16,1.74,1.67,0.79,1.24,0.97,0,0,4.31,4.34,1.3,2.1,0,3.31, 0.00083218, 0.0055230, 0.0050506, 0.0054850, 0.0038786,buy
2014-05-17,2.95,1.41,0,3,2.95,0,0,4.2,7.02,0.53,1.01,0,6.29, 0.00978775, 0.0031477, 0.0015703, 0.0026410, 0.0009534,buy
2014-05-18,1.22,2.14,0,2.3,2.82,0,0,5.37,8.05,0,2.28,0,3.86, 0.00854976, 0.0021349, 0.0012021, 0.0021438, 0.0021349,buy
2014-05-19,0,3.2,0,0.77,0.96,0,0,4.66,5.47,0,3.1,0,1.37,-0.00297415,-0.0026249, 0.0011300,-0.0004800,-0.0010329,buy
2014-05-20,0,2.32,0,0,0,0,0,3.48,3.33,0,1.86,0,0.97, 0.00416849,-0.0018226, 0.0003761,-0.0018226, 0.0042779,sell
2014-05-21,0,2.23,0,0,0,0.28,0,2.81,2.93,0,0.87,0,1.88, 0.00709810, 0.0027833, 0.0091448, 0.0027833, 0.0083404,buy
2014-05-22,0,2.97,0,0,0,0.56,0,3.19,3.59,0,0.16,0,3.34, 0.00600145, 0.0116815, 0.0108522, 0.0116815, 0.0126284,buy
2014-05-23,0,2.34,0,0,0,1.12,0,3.16,4.12,0,0.16,0,2.72, 0.00625425, 0.0133850, 0.0112408, 0.0131614, 0.0149955,buy
2014-05-24,0,0.95,0,0,0,2.22,0,3.04,5.09,0,0.17,0,1.34,-0.00019461, 0.0071323, 0.0067012, 0.0054356, 0.0054356,buy
2014-05-25,0,0,0,0,0,2.97,0,2.58,5.29,0,0.26,0,0.4, 0.00821699, 0.0026148, 0.0019761,-0.0013336, 0.0019761,buy
2014-05-26,0,0,0,0,0,1.97,0,2.14,3.84,0,0.27,0,0.41, 0.01624414, 0.0105676, 0.0131828, 0.0057447, 0.0151051,buy
2014-05-27,0.24,0,0,0,0,0.99,0,1.63,2.51,0.24,0.11,0,0.42, 0.00951341, 0.0099700, 0.0204935,-0.0014310, 0.0095134,buy
2014-05-28,0.51,0,0,0,0,0,0,1.37,1.25,0.51,0.12,0,0.43,-0.00111061, 0.0084571, 0.0002879,-0.0000737,-0.0000940,buy
2014-05-29,1.09,0,0,0,0,0,0,1.16,1.03,1.09,0.13,0,0.45,-0.00361281, 0.0042268,-0.0030237,-0.0030237,-0.0052520,sell
2014-05-30,2.28,0,0,0,0,0,0,1,0.85,2.28,0.15,0,0.46,-0.00000536,-0.0154000,-0.0053829,-0.0053829,-0.0049521,sell
2014-05-31,3,0,0.28,0,0,0,0,0.88,0.7,3,0.46,0,0.48, 0.00163142,-0.0195496,-0.0112121,-0.0111083,-0.0083869,sell
2014-06-01,1.84,0,0.67,0,0,0,0,0.79,0.59,1.84,0.87,0,0.5, 0.00009249,-0.0164797, 0.0039757, 0.0000925, 0.0039757,buy
2014-06-02,0.89,0,1.59,0,0,0,0,0.24,0,0.89,1.83,0,0.52, 0.00726981, 0.0167173, 0.0069314, 0.0074486, 0.0075653,buy
2014-06-03,0.15,0,3.08,0,0,0,0,0.29,0,0.13,3.24,0,0.69, 0.00344556,-0.0005794, 0.0041660, 0.0057018,-0.0016350,buy
2014-06-04,0.34,0,2.61,0,0,0,0,0.34,0,0.33,2.62,0,0.9, 0.00891121, 0.0054321, 0.0050074, 0.0138428, 0.0051409,buy
2014-06-05,0.75,0,1.74,0,0,0,0,0.41,0,0.79,1.36,0,1.33, 0.00202924, 0.0146988, 0.0080687, 0.0098049, 0.0080687,buy
2014-06-06,1.95,0,1.87,0,0,0,0,0.5,0,1.87,0.81,0,2.25, 0.00865835, 0.0101480, 0.0174866, 0.0069639, 0.0174866,buy
2014-06-07,3.87,0,2.97,0,0,0,0,0.62,0,2.97,1.54,0,3.58, 0.01810515, 0.0182604, 0.0181051, 0.0157342, 0.0169348,buy
2014-06-08,5.09,0,1.97,0,0.09,0,0,0.77,0.09,1.97,3.44,0,3.08, 0.00858095, 0.0089433, 0.0074530, 0.0095166, 0.0030973,buy
2014-06-09,4.08,0,0.84,0,0.18,0,0,0.97,0.18,0.84,3.92,0,1.82, 0.00525737, 0.0129880, 0.0076761, 0.0071914,-0.0019263,buy
2014-06-10,1.65,0,0.47,0,0.36,0,0,1.22,0.36,0,2.34,0,1.72,-0.01789401,-0.0119771,-0.0073490,-0.0176745,-0.0052673,sell
2014-06-11,0,0,1.21,0,0.7,0,0,1.56,0.7,0,1.56,0,1.97, 0.01048770, 0.0124850, 0.0160040, 0.0124850, 0.0156780,buy
2014-06-12,0,0,2.97,0,1.37,0,0,1.99,1.37,0,1.99,0,3.76,-0.00471120,-0.0061767,-0.0051250,-0.0078395,-0.0018856,sell
2014-06-13,0,0,2.79,0,2.67,0,0,2.58,2.67,0,2.58,0,3.63,-0.00939265,-0.0114796,-0.0089987,-0.0126352,-0.0100088,sell
2014-06-14,0,0,1.1,0,2.97,0,0.15,2.97,3.12,0,2.97,0,1.98,-0.00814797,-0.0096613,-0.0114368,-0.0070304,-0.0082576,sell
2014-06-15,0,0,0,0,1.81,0,0.37,2.62,2.07,0,2.62,0.11,0.92,-0.00301551,-0.0014637, 0.0015355, 0.0039663, 0.0031440,buy
2014-06-16,0,0,0,0,0.99,0,0.87,2.01,1.73,0,2.01,0.13,0.98, 0.00110230, 0.0044072, 0.0040529, 0.0052976, 0.0072231,buy
2014-06-17,0,0,0,0,0.16,0,2.08,1.52,2.08,0,1.52,0.36,1.03, 0.00707932, 0.0086371, 0.0061160, 0.0093300, 0.0094041,buy
2014-06-18,0,0.19,0,0,0.2,0,2.97,1.14,2.97,0,1.33,0.97,1.09, 0.00559452, 0.0043094,-0.0003986, 0.0055978, 0.0067339,buy
2014-06-19,0,0.68,0,0,0.25,0,1.76,0.85,1.76,0.12,1.41,3.22,1.15,-0.00673652,-0.0067365, 0.0023634, 0.0073337,-0.0046142,sell
2014-06-20,0,1.91,0,0,0.43,0,0.73,0.63,0.86,0.26,2.28,3.12,1.31,-0.00819374,-0.0059336, 0.0027098, 0.0005966,-0.0065835,sell
2014-06-21,0,3.52,0,0,0.62,0,0,0,0.25,0.55,2.97,1.09,1.39,-0.01205418,-0.0116015,-0.0120542,-0.0072327,-0.0100486,sell
2014-06-22,0,2.95,0,0,0.95,0,0,0,0.49,1.18,1.77,0.46,1.49,-0.00574592,-0.0149600,-0.0072689,-0.0072736,-0.0073261,sell
2014-06-23,0,3.09,0,0,1.49,0,0,0,0.92,2.49,0.6,0.57,1.57,-0.00841188,-0.0089756,-0.0088143,-0.0089756,-0.0109485,sell
2014-06-24,0,3.24,0,0,2.4,0,0,0,1.7,2.97,0,0.7,1.96,-0.00707006,-0.0082302,-0.0060192,-0.0082416,-0.0081082,sell
2014-06-25,0,2.31,0,0,3.81,0,0,0,2.95,1.67,0,0.86,2.45, 0.00144452,-0.0049563,-0.0013016,-0.0048488,-0.0000541,sell
2014-06-26,0,2.31,0,0,4.04,0,0,0,2.97,0.79,0,1.07,3.45,-0.00081019,-0.0012608,-0.0057922,-0.0022548,-0.0018587,sell
2014-06-27,0,2.97,0,0,3.08,0,0,0,1.77,0,0,1.31,5.04,-0.00110691,-0.0034242,-0.0086677,-0.0045989,-0.0011069,sell
2014-06-28,0,2.4,0,0,2.76,0,0,0,1.14,0,0,1.62,4.62,-0.00048747, 0.0012968,-0.0079332, 0.0022577,-0.0004875,buy
2014-06-29,0,1.01,0,0,2.75,0,0,0,0.76,0,0,1.99,3.39, 0.00339807, 0.0037024,-0.0024920, 0.0098199, 0.0033286,buy
2014-06-30,0.12,0,0.13,0.16,3.03,0.26,0,0,0.8,0,0.29,2.49,2.71, 0.00339492, 0.0050168, 0.0044574, 0.0139975, 0.0046373,buy
2014-07-01,0.15,0,0.39,0.38,3,0.62,0,0,0.62,0,0.77,3,2.93, 0.00577783, 0.0075713, 0.0070843, 0.0124924, 0.0075713,buy
2014-07-02,0.17,0,1.15,0.9,2.89,1.5,0,0,1.5,0,2.05,2.89,3.16, 0.00677295, 0.0077985, 0.0073913, 0.0121563, 0.0073166,buy
2014-07-03,0.19,0,2.97,2.16,2.34,2.97,0,0,2.97,0,5.13,2.34,3.44,-0.00522133,-0.0034920,-0.0019139,-0.0079066,-0.0031020,sell
2014-07-04,0.19,0,2.53,3,1.89,2.44,0,0,2.44,0,5.53,1.89,3.67,-0.01304763,-0.0051284,-0.0038771,-0.0108166,-0.0051284,sell
2014-07-05,0.19,0,0.85,1.68,1.83,1.02,0,0,1.34,0,2.53,1.51,3.9,-0.00206038,-0.0031978, 0.0007779,-0.0031035,-0.0036957,sell
2014-07-06,0,0,0,0.7,1.61,0,0,0,0.38,0,0.7,1.23,3.71,-0.00609303,-0.0028158,-0.0099278,-0.0073882,-0.0031182,sell
2014-07-07,0,0,0,0,1.46,0,0,0,0.48,0,0,0.98,3.66,-0.00642053,-0.0038200,-0.0106300,-0.0087546,-0.0045865,sell
2014-07-08,0,0,0,0,1.45,0,0,0,0.66,0,0,0.79,3.63,-0.00852685,-0.0045073,-0.0124136,-0.0114125,-0.0056773,sell
2014-07-09,0.44,0,0,0,1.62,0,0,0,0.98,0.31,0,0.64,3.78,-0.00887420,-0.0029904,-0.0085066,-0.0088291,-0.0069346,sell
2014-07-10,0.91,0,0,0,2.06,0,0,0,1.55,0.61,0,0.51,3.97,-0.00007002, 0.0051921,-0.0046667,-0.0046352, 0.0009067,buy
2014-07-11,1.88,0,0,0,2.65,0,0,0.13,2.65,1.33,0,0,4.44,-0.00136436, 0.0082967,-0.0019113,-0.0019113, 0.0044709,buy
2014-07-12,3.86,0,0,0,3,0,0,0.34,3,2.55,0,0,5.55,-0.00832079,-0.0055379,-0.0094578,-0.0077786, 0.0026168,sell
2014-07-13,5.94,0,0,0,1.8,0,0,0.56,1.8,3.29,0,0,7.28,-0.01110604,-0.0104985,-0.0111060,-0.0124639,-0.0104366,sell
2014-07-14,4.52,0,0,0,0.91,0,0,0.92,0.91,2.45,0,0,7.31,-0.01095293,-0.0109194,-0.0109529,-0.0120710,-0.0120065,sell
2014-07-15,2.17,0,0,0,0.2,0,0,1.52,0.2,1.77,0,0,6.48,-0.01102037,-0.0109031,-0.0122898,-0.0126078,-0.0111346,sell
2014-07-16,1.05,0,0,0,0.47,0,0,2.53,0.47,1.69,0,0,6.25,-0.00980272,-0.0112891,-0.0116489,-0.0116489,-0.0117122,sell
2014-07-17,0,0,0,0,1.13,0,0,4.14,1.13,1.74,0,0,6.27,-0.00112087,-0.0092867,-0.0095425,-0.0063900,-0.0017941,sell
2014-07-18,0,0,0,0,2.72,0,0,5.59,2.72,2.62,0,0,6.38, 0.00389336,-0.0069995,-0.0066118,-0.0006182, 0.0014476,sell
2014-07-19,0,0,0,0.11,2.97,0,0,5.14,3.18,2.97,0.11,0,5.1,-0.00232735,-0.0088216,-0.0088436,-0.0043519, 0.0012595,sell
2014-07-20,0,0,0,0.45,1.33,0,0,3.53,1.68,2.22,0.45,0,3.88,-0.01570653,-0.0156544,-0.0156544,-0.0156544,-0.0102498,sell
2014-07-21,0,0,0,1.85,0.55,0,0,2.31,1.15,1.48,1.85,0,3.06,-0.01472851, 0.0010555,-0.0081196,-0.0078388, 0.0041306,sell
2014-07-22,0,0,0,2.97,0,0,0,1.17,1.05,0.98,2.97,0,2.12,-0.00098528, 0.0101447, 0.0093514, 0.0072989, 0.0105114,buy
2014-07-23,0,0,0,1.03,0,0,0,0.91,1.92,0.66,1.03,0,1.88,-0.00520876, 0.0027747, 0.0074674,-0.0008603, 0.0018879,buy
2014-07-24,0,0,0,0,0,0,0,0.33,3.3,0,0,0,1.68,-0.00988747,-0.0120988,-0.0081566,-0.0111948,-0.0106867,sell
2014-07-25,0,0,0,0.23,0,0,0,0.43,3.17,0,0.23,0,1.5,-0.00697961,-0.0071066,-0.0035103,-0.0065485,-0.0093064,sell
2014-07-26,0,0,0,0.7,0,0,0,0.66,2.08,0,0.7,0,1.33,-0.00428635, 0.0069034, 0.0023204, 0.0012800, 0.0023204,buy
2014-07-27,0,0,0,2.12,0,0,0,0.85,1.6,0,2.12,0,1.19,-0.00720874, 0.0029141,-0.0091057,-0.0099533,-0.0072674,sell
2014-07-28,0,0,0,2.95,0,0,0,1.1,1.1,0,2.95,0,0.59,-0.00205974,-0.0036953, 0.0065766,-0.0020104, 0.0068970,buy
2014-07-29,0,0,0,1.36,0,0,0,1.42,1.42,0,1.36,0,0.55, 0.00233446, 0.0090302, 0.0134090, 0.0100548, 0.0035951,buy
2014-07-30,0,0,0,0,0,0,0,2.35,1.85,0,0,0,1.01,-0.00717400,-0.0056667, 0.0077737,-0.0057963,-0.0056667,sell
2014-07-31,0,0,0.21,0,0,0,0,4.86,2.45,0.19,0.21,0,2.22,-0.01420490,-0.0139790,-0.0136062,-0.0136062,-0.0194250,sell
2014-08-01,0,0,0.5,0,0,0,0,6.92,3.95,0.73,0.5,0,2.97,-0.02003024,-0.0173283,-0.0200302,-0.0200302,-0.0168481,sell
2014-08-02,0,0,1.21,0,0,0,0,6.89,6.09,2.84,1.21,0,0.85,-0.01961045,-0.0164577,-0.0162327,-0.0192884,-0.0158132,sell
2014-08-03,0,0,2.89,0,0,0,0,5.49,4.69,3,2.89,0,0,-0.02342081,-0.0204922,-0.0204922,-0.0145251,-0.0198912,sell
2014-08-04,0,0,3,0,0,0,0,2.74,1.97,0.77,3,0,0, 0.00384922, 0.0040511, 0.0016274,-0.0062597, 0.0004876,buy
2014-08-05,0,0,2.37,0,0,0,0,1.6,1.6,0,2.37,0.2,0,-0.00121486,-0.0050662,-0.0057594,-0.0049024,-0.0049520,sell
2014-08-06,0,0,3.48,0,0,0,0,1.33,1.33,0,3.48,0.55,0,-0.00030902,-0.0013699, 0.0017650,-0.0015565,-0.0013322,sell
2014-08-07,0,0,1.16,0,0,0,0,1.17,1.17,0,1.16,1.47,0,-0.01160349,-0.0098433,-0.0104154,-0.0104154,-0.0036019,sell
2014-08-08,0,0,0,0,0,0,0.1,0.6,0.6,0,0.1,2.95,0, 0.00849648, 0.0071233, 0.0072411, 0.0088574, 0.0088721,buy
2014-08-09,0,0,0,0,0,0,0.16,0.7,0.7,0,0.16,2.22,0,-0.01284170,-0.0151414,-0.0128417,-0.0151414, 0.0087095,sell
2014-08-10,0,0,0,0,0,0,0.28,0.82,0.82,0,0.28,0.83,0, 0.00570259,-0.0016513,-0.0067900,-0.0074786,-0.0043865,sell
2014-08-11,0,0,0,0,0,0,0.47,0.97,0.97,0,0.47,0,0,-0.00017656,-0.0007588, 0.0081357,-0.0005803, 0.0065162,buy
2014-08-12,0,0.65,0,0,0,0,0.8,1.15,1.15,0,1.45,0,0,-0.00020032, 0.0023300, 0.0031516,-0.0002003, 0.0034441,buy
2014-08-13,0,2.95,0,0,0,0,1.38,1.49,1.34,0,4.33,0,0.15, 0.00954676, 0.0058934, 0.0069445, 0.0043626, 0.0016514,buy
2014-08-14,0,2.2,0,0,0,0,2.36,1.89,1.59,0,4.56,0,0.3, 0.00116076,-0.0024533, 0.0029840,-0.0024562,-0.0053146,sell
2014-08-15,0,0.16,0,0,0,0,2.97,2.51,2.28,0,3.13,0,0.62,-0.00764094,-0.0033324,-0.0058596, 0.0032884, 0.0081196,sell
2014-08-16,0,0.38,0,0,0,0,2.16,3.64,3.32,0,2.54,0,1.29,-0.00933773, 0.0004536,-0.0016648, 0.0019548, 0.0019548,buy
2014-08-17,0,0.89,0,0,0.22,0,1.5,5.42,5.38,0,2.14,0,2.87,-0.00818483,-0.0071245,-0.0081848,-0.0081848,-0.0038231,sell
2014-08-18,0,2.16,0.18,0,0.95,0,1.7,6.08,7.03,0,3.16,0,3.85, 0.00326950,-0.0011299, 0.0022136, 0.0018777, 0.0045874,buy
2014-08-19,0,3,0.55,0,2.97,0,3.1,4.52,7.38,0,3.7,0,4.56,-0.00070313,-0.0060401,-0.0037316, 0.0031280, 0.0036349,buy
2014-08-20,0.77,1.68,1.65,0,2.12,0,2.96,3.23,5.17,0,4.32,0,3.52, 0.01430284, 0.0073779, 0.0158944, 0.0231609, 0.0125997,buy
2014-08-21,2.92,0.71,2.97,0,0.52,0,1.12,2.22,2.61,0.13,6.92,0,0.8,-0.00848172,-0.0150030,-0.0075969,-0.0080194,-0.0082070,sell
2014-08-22,2.2,0,1.71,0,0,0,0.77,1.99,1.76,0.52,4.39,0,0,-0.00156700,-0.0127082,-0.0111197,-0.0034647,-0.0019442,buy
2014-08-23,0,0,0.57,0,0,0,1.48,1.9,1.5,1.17,1.28,0,0,-0.00016428, 0.0031867, 0.0013177, 0.0191247, 0.0062874,sell
2014-08-24,0,0,0,0,0,0,3.09,2,1.3,2.73,1.06,0,0,-0.00099285,-0.0013364,-0.0009929,-0.0009929,-0.0014975,buy
2014-08-25,0,0,0,0,0,0,4.53,2.32,1.12,4.17,1.56,0,0, 0.00273746, 0.0016448, 0.0026318, 0.0027375, 0.0018553,buy
2014-08-26,0,0,0,0,0,0,4.01,3.05,0.99,3.71,2.36,0,0,-0.00001224,-0.0010900,-0.0001402,-0.0001402,-0.0015131,sell
2014-08-27,0,0,0,0,0,0.29,3.65,3.86,1.18,3.62,3,0,0, 0.00213189, 0.0010884, 0.0002372, 0.0002372,-0.0019858,sell
2014-08-28,0,0,0,0,0,1.02,2.53,2.82,1.35,2.49,2.53,0,0, 0.00162268, 0.0017190, 0.0011193, 0.0034304,-0.0032428,buy
2014-08-29,0,0,0,0,0.17,3.36,1.81,1.83,3.51,1.46,1.81,0,0.39, 0.00110441, 0.0017538, 0.0003296,-0.0059706, 0.0003296,sell
2014-08-30,0.12,0,0,0,0.34,3.48,1.29,1.28,3.19,0.85,1.41,0,1.06, 0.00624254, 0.0064446, 0.0053333, 0.0014942, 0.0053333,buy
2014-08-31,0.28,0.51,0,0,0.66,3.58,0.95,0.48,1.85,0,1.74,0,2.87, 0.01589796, 0.0123371, 0.0150895, 0.0123371, 0.0134364,buy
2014-09-01,0.68,1.55,0,0,1.31,2.97,0.28,0.55,1.86,0,2.51,0,2.97, 0.00236058,-0.0220623,-0.0104435,-0.0064966,-0.0067670,sell
2014-09-02,1.61,2.95,0,0,2.58,1.32,0.51,0.62,3.2,0,5.11,0,1.28, 0.00050270,-0.0028929,-0.0106272, 0.0001310,-0.0085679,sell
2014-09-03,2.97,1.82,0,0,2.97,0.29,0.72,0.71,3.68,0,5.61,0,0.19,-0.00336975,-0.0064721,-0.0053713,-0.0022938,-0.0035175,sell
2014-09-04,2.28,0.61,0,0,1.73,0.52,1.04,0.81,2.54,0,4.15,0,0.3,-0.00601242,-0.0052972, 0.0038154,-0.0042655,-0.0064182,sell
2014-09-05,0.95,0,0,0,0.87,0.93,1.51,0.93,1.8,0,2.91,0,0.48,-0.00250717,-0.0021982,-0.0035079, 0.0008344,-0.0039078,sell
2014-09-06,0,0,0,0,0,1.83,2.19,1.08,1.08,0.13,3.13,0,0.76,-0.00167934,-0.0058889,-0.0005743,-0.0029314,-0.0091684,sell
2014-09-07,0,0,0,0,0,3.23,3.35,1.5,1.4,0.26,5.22,0,1.2,-0.01377994,-0.0128966,-0.0136534,-0.0151621,-0.0152531,sell
2014-09-08,0,0,0,0,0,3.39,5.1,2.32,1.89,0.5,6.53,0,1.89,-0.00571235,-0.0065649,-0.0054922,-0.0117848,-0.0008317,sell
2014-09-09,0,0,0,0,0,2.51,7.29,4.6,2.97,0.92,7.54,0,2.97,-0.00274819,-0.0041942, 0.0012968,-0.0074637,-0.0022508,sell
2014-09-10,0,0,0,0,0,2.56,8.24,4.74,4.87,1.68,6.02,0,2.97,-0.00604393,-0.0013536,-0.0001088,-0.0062832, 0.0012803,sell
2014-09-11,0.16,0,0,0,0,3,5.94,3.07,4.62,3,2.68,0,1.87,-0.00540999, 0.0016373,-0.0048028, 0.0001490, 0.0010694,buy
