Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-02,2,0,2,0,0,0,1,3,1,1,3,3,2,2,-0.0058115,-0.002904,-0.0044082,-0.0054242, 0.000692,sell
2019-09-03,2,0,2,0,0,1,1,2,2,1,3,3,3,2,-0.0099706,-0.004563,-0.0076279,-0.0093707,-0.004487,sell
2019-09-04,2,0,0,1,0,0,1,0,2,3,4,3,1,1,-0.0013867,-0.004022,-0.0016347, 0.0008821, 0.004664,sell
2019-09-05,2,0,0,1,1,0,0,0,0,4,3,3,2,0, 0.0033013, 0.003087, 0.0059294, 0.0079493, 0.009293,buy
2019-09-06,4,1,0,2,0,0,0,0,0,5,4,4,2,2,-0.0074816,-0.012028,-0.0041189,-0.0092333,-0.002332,sell
2019-09-07,2,2,1,3,0,0,0,0,0,3,2,2,4,3,-0.0111888,-0.018583,-0.0131906,-0.0182328,-0.017994,sell
2019-09-08,2,1,2,2,0,0,1,0,0,2,3,2,3,2,-0.0090493,-0.012289,-0.0101968,-0.0120373,-0.010334,sell
2019-09-09,2,1,1,3,0,0,1,1,0,1,3,2,3,2,-0.0071433,-0.014227,-0.0108410,-0.0158622,-0.016071,sell
2019-09-10,2,0,0,5,1,0,0,1,1,2,3,3,4,2,-0.0103518,-0.018895,-0.0173663,-0.0248247,-0.025307,sell
2019-09-11,2,0,0,3,2,0,0,0,1,1,2,2,2,3,-0.0059233,-0.011428,-0.0097501,-0.0180186,-0.014425,sell
2019-09-12,2,0,0,1,1,0,0,0,1,1,1,1,2,2, 0.0000496,-0.003835,-0.0005848,-0.0037451,-0.002864,sell
2019-09-13,2,0,0,1,0,1,0,1,1,2,2,2,3,1,-0.0052682,-0.006087,-0.0033540,-0.0066854,-0.006065,sell
2019-09-14,2,1,0,1,0,2,0,1,0,1,2,2,2,2,-0.0113689,-0.012104,-0.0070343,-0.0174185,-0.013640,sell
2019-09-15,1,1,0,1,1,1,1,0,0,0,1,0,3,2,-0.0003842,-0.003047, 0.0000830,-0.0061998,-0.008717,sell
2019-09-16,1,0,1,1,3,0,0,0,0,0,1,1,3,1, 0.0087622, 0.010515, 0.0073543, 0.0072745, 0.003708,buy
2019-09-17,2,0,0,3,3,0,0,0,0,0,1,1,4,2, 0.0039373,-0.000068,-0.0000403,-0.0076397,-0.011460,sell
2019-09-18,2,0,1,3,4,0,0,0,0,0,1,2,4,3,-0.0000758,-0.000197,-0.0031481,-0.0127042,-0.012682,sell
2019-09-19,1,0,1,1,3,0,0,0,0,0,1,1,2,2, 0.0039050, 0.005015, 0.0028244,-0.0002922, 0.000444,buy
2019-09-20,1,1,1,0,2,1,1,0,0,0,1,1,3,2, 0.0023479, 0.005818, 0.0052634, 0.0011456, 0.000150,buy
2019-09-21,1,1,0,0,1,1,0,1,0,1,1,1,2,2,-0.0007903,-0.000404, 0.0025003,-0.0024833,-0.000986,buy
2019-09-22,1,1,0,0,1,0,0,0,2,1,1,0,2,3, 0.0018914,-0.000984, 0.0004581, 0.0005595, 0.001172,buy
2019-09-23,1,0,0,0,1,0,0,0,2,1,2,1,0,2, 0.0012705,-0.000763, 0.0001117, 0.0014925, 0.005550,buy
2019-09-24,0,0,0,1,0,0,0,1,2,1,2,2,1,0, 0.0031781,-0.000837,-0.0004541, 0.0060059, 0.003423,buy
2019-09-25,0,1,1,0,1,0,1,1,3,1,3,2,3,1, 0.0083434, 0.010610, 0.0050335, 0.0147529, 0.010524,sell
2019-09-26,0,1,1,0,1,0,1,1,2,0,3,1,2,1, 0.0087960, 0.009322, 0.0051323, 0.0127029, 0.009125,buy
2019-09-27,1,1,1,1,1,0,2,0,2,1,4,2,3,1, 0.0067913, 0.006539, 0.0034856, 0.0092122, 0.005469,buy
2019-09-28,1,0,0,1,2,0,1,0,1,0,1,2,3,0, 0.0133506, 0.012483, 0.0119107, 0.0145800, 0.007384,buy
2019-09-29,1,0,0,0,2,0,2,0,2,0,2,2,2,1, 0.0126178, 0.013871, 0.0120811, 0.0148030, 0.012114,sell
2019-09-30,0,0,0,0,1,1,2,1,1,0,2,2,2,0, 0.0066085, 0.009131, 0.0081805, 0.0091750, 0.006191,buy
2019-10-01,0,0,0,0,1,1,3,1,1,0,2,2,2,1, 0.0030866, 0.005656, 0.0054428, 0.0029109, 0.002630,buy
2019-10-02,0,0,0,0,2,0,2,1,2,0,1,2,2,2, 0.0074352, 0.009014, 0.0070021, 0.0069804, 0.006759,buy
2019-10-03,1,0,0,1,2,0,1,2,0,0,2,1,3,1, 0.0094244, 0.009191, 0.0078684, 0.0055677, 0.002639,buy
2019-10-04,1,0,1,1,0,1,1,1,1,1,2,2,3,1,-0.0070063,-0.006371,-0.0062211,-0.0081745,-0.008122,sell
2019-10-05,0,1,1,0,0,1,2,1,0,1,2,3,2,0, 0.0011506, 0.003445, 0.0049372, 0.0067366, 0.004826,buy
2019-10-06,0,2,0,0,0,1,3,1,0,1,2,3,2,1, 0.0038809, 0.003704, 0.0082976, 0.0069246, 0.004827,buy
2019-10-07,0,1,1,0,0,1,2,2,0,2,2,3,2,2,-0.0084801,-0.005310,-0.0034340,-0.0075623,-0.002458,sell
2019-10-08,0,1,0,1,0,1,2,1,2,0,3,3,1,1,-0.0003935,-0.002508,-0.0016374,-0.0011369,-0.001917,sell
2019-10-09,0,0,1,1,1,2,1,2,3,0,4,3,3,1,-0.0067998,-0.000272,-0.0082663,-0.0084363,-0.007911,sell
2019-10-10,0,0,1,1,1,2,1,1,2,0,2,2,3,2,-0.0119102,-0.007320,-0.0114087,-0.0167581,-0.014681,sell
2019-10-11,0,0,0,1,0,1,1,2,1,1,3,1,2,1,-0.0048968,-0.005722,-0.0060549,-0.0079062,-0.006823,sell
2019-10-12,0,1,0,0,1,2,2,1,1,0,3,2,2,1, 0.0006737, 0.004884, 0.0036576, 0.0005387, 0.000095,buy
2019-10-13,0,0,1,0,0,2,1,1,1,0,3,2,1,0,-0.0061834,-0.001933,-0.0038026,-0.0038996,-0.002451,sell
2019-10-14,1,0,1,1,1,1,1,1,1,0,4,2,2,0, 0.0018648, 0.004105, 0.0004387, 0.0019658, 0.000562,buy
2019-10-15,1,0,0,1,1,2,1,1,1,0,3,2,2,1,-0.0049934,-0.002462,-0.0033392,-0.0097204,-0.008248,sell
2019-10-16,0,0,0,1,1,1,2,1,1,0,4,2,1,0, 0.0038725, 0.004456, 0.0024598, 0.0031080, 0.002254,buy
2019-10-17,0,0,1,0,1,0,3,0,1,0,2,2,1,1, 0.0046930, 0.005472, 0.0049908, 0.0072605, 0.007501,buy
2019-10-18,0,1,1,0,1,1,2,1,1,0,3,3,1,1, 0.0020562, 0.005471, 0.0036493, 0.0046113, 0.005562,buy
2019-10-19,0,1,0,1,0,1,2,0,1,1,2,3,1,1,-0.0028481,-0.005317,-0.0014609,-0.0027099,-0.002603,sell
2019-10-20,0,0,1,0,1,0,2,0,1,1,2,2,1,1, 0.0026226, 0.003849, 0.0032060, 0.0064108, 0.007811,buy
2019-10-21,0,1,0,1,1,0,1,1,0,1,3,1,1,1, 0.0057636, 0.002428, 0.0035599, 0.0048899, 0.004134,buy
2019-10-22,0,2,1,1,0,0,2,1,1,2,4,2,2,2,-0.0009903,-0.003407,-0.0031402, 0.0000873, 0.000697,sell
2019-10-23,0,1,2,0,0,0,2,2,0,1,3,2,2,1, 0.0001556, 0.001927, 0.0005738, 0.0043299, 0.004976,buy
2019-10-24,0,1,1,1,0,1,3,1,1,0,3,2,3,1,-0.0015809,-0.001487,-0.0021790,-0.0025208,-0.005471,sell
2019-10-25,0,0,0,1,1,1,3,1,1,1,3,2,3,1, 0.0000396, 0.001972, 0.0007109,-0.0020915,-0.002741,buy
2019-10-26,2,0,0,0,1,1,2,2,0,0,2,2,2,2,-0.0004760, 0.001597, 0.0040939,-0.0053334,-0.001369,buy
2019-10-27,2,0,0,0,0,2,3,2,1,0,4,2,2,2,-0.0074559,-0.003935,-0.0027145,-0.0130697,-0.007273,sell
2019-10-28,1,0,0,0,0,2,2,3,0,0,3,2,2,1,-0.0055844,-0.001775,-0.0006570,-0.0093173,-0.005826,sell
2019-10-29,2,0,0,0,1,1,3,3,0,0,3,3,2,2, 0.0002116, 0.003801, 0.0053488,-0.0049198, 0.000372,buy
2019-10-30,1,0,0,0,1,1,1,2,1,0,2,2,2,1, 0.0028027, 0.005240, 0.0047510, 0.0019371, 0.002336,buy
2019-10-31,2,0,0,1,0,1,1,1,1,0,2,1,2,2,-0.0062776,-0.009294,-0.0058693,-0.0131964,-0.011015,sell
2019-11-01,1,0,1,0,0,1,2,2,0,0,2,1,2,2,-0.0073688,-0.005797,-0.0044204,-0.0112637,-0.007026,sell
2019-11-02,1,1,0,0,1,0,2,3,0,1,3,2,2,2, 0.0062928, 0.006851, 0.0079171, 0.0048233, 0.007104,buy
2019-11-03,0,2,0,0,1,0,2,3,1,1,4,2,3,1, 0.0144945, 0.015545, 0.0130431, 0.0181473, 0.013649,sell
2019-11-04,0,1,1,0,1,0,1,3,1,1,3,3,2,1, 0.0062886, 0.009307, 0.0058965, 0.0103458, 0.010306,buy
2019-11-05,0,0,1,0,1,0,1,2,1,0,3,2,1,0, 0.0080928, 0.010017, 0.0063174, 0.0123737, 0.011267,buy
2019-11-06,0,0,0,1,1,0,2,2,1,1,2,3,2,1, 0.0035698, 0.003084, 0.0030131, 0.0027616, 0.002681,buy
2019-11-07,0,1,0,0,2,0,2,2,0,1,2,3,2,1, 0.0122716, 0.014796, 0.0143979, 0.0149620, 0.013723,buy
2019-11-08,0,2,1,0,2,0,3,1,0,1,3,3,2,2, 0.0092785, 0.012389, 0.0112152, 0.0119779, 0.012200,buy
2019-11-09,0,1,1,0,0,0,3,1,0,0,2,2,1,1, 0.0040716, 0.002415, 0.0050989, 0.0064991, 0.005859,buy
2019-11-10,0,0,1,1,0,1,1,1,0,0,1,3,0,1,-0.0097827,-0.011002,-0.0078274,-0.0121796,-0.008115,sell
2019-11-11,1,0,0,2,1,0,0,1,0,0,1,1,1,2,-0.0031777,-0.009638,-0.0060119,-0.0121648,-0.010371,sell
2019-11-12,0,0,0,1,3,0,1,1,0,0,2,2,0,2, 0.0052649, 0.005547, 0.0043081,-0.0000389, 0.004175,buy
2019-11-13,0,0,0,2,2,0,2,1,0,0,1,3,2,1, 0.0048240, 0.002536, 0.0035161,-0.0003099,-0.002309,buy
2019-11-14,0,0,0,2,0,1,2,3,0,0,2,2,2,2,-0.0106964,-0.013690,-0.0112643,-0.0213874,-0.018092,sell
2019-11-15,0,0,1,1,0,1,2,2,1,0,3,1,3,1,-0.0050668,-0.004215,-0.0067104,-0.0081457,-0.009001,sell
2019-11-16,0,1,0,1,1,0,2,1,1,0,2,1,2,2, 0.0047256, 0.001100, 0.0019269, 0.0010408,-0.000860,buy
2019-11-17,0,1,0,1,2,0,2,1,0,2,3,3,2,1, 0.0084059, 0.009270, 0.0089847, 0.0095779, 0.009122,buy
2019-11-18,0,1,0,3,0,0,2,1,0,2,3,2,3,1,-0.0025815,-0.009766,-0.0064940,-0.0079501,-0.010984,sell
2019-11-19,0,1,2,2,0,0,2,1,1,0,4,2,2,1,-0.0028033,-0.005939,-0.0084816,-0.0045470,-0.006452,sell
2019-11-20,1,2,2,1,0,0,2,3,1,0,5,3,2,2,-0.0000217,-0.000514,-0.0032402,-0.0011652,-0.000045,buy
2019-11-21,1,2,0,1,0,0,2,3,0,2,5,2,1,3,-0.0021505,-0.005864,-0.0027681,-0.0072450,-0.000936,sell
2019-11-22,1,0,0,0,2,0,3,2,0,2,4,2,2,2, 0.0057657, 0.009787, 0.0084966, 0.0044721, 0.009881,buy
2019-11-23,1,0,0,0,1,0,2,2,2,0,4,1,1,2, 0.0054656, 0.005388, 0.0030888, 0.0031845, 0.006292,buy
2019-11-24,2,0,0,0,1,1,2,4,2,0,5,2,2,3,-0.0023180, 0.001927,-0.0017552,-0.0094605,-0.001794,sell
2019-11-25,1,0,1,0,1,0,2,4,0,0,4,1,2,2, 0.0022129, 0.005039, 0.0017490,-0.0016531, 0.002840,buy
2019-11-26,1,0,1,0,2,0,4,2,1,0,3,3,3,2, 0.0070370, 0.012368, 0.0087083, 0.0059890, 0.007634,buy
2019-11-27,1,0,1,1,1,0,1,3,1,0,2,3,3,1, 0.0031158, 0.004173, 0.0016658, 0.0015483, 0.000209,buy
2019-11-28,3,0,2,0,1,0,1,3,2,0,3,4,3,2, 0.0009009, 0.005929, 0.0017892, 0.0012200, 0.004492,buy
2019-11-29,1,1,2,0,1,0,1,2,2,0,1,3,4,2, 0.0028482, 0.006376, 0.0025425, 0.0055847, 0.002944,buy
2019-11-30,0,1,1,0,0,0,2,2,1,1,2,2,3,1, 0.0041448, 0.004592, 0.0041264, 0.0082870, 0.005423,buy
2019-12-01,0,0,1,0,0,0,3,2,1,2,2,3,2,2,-0.0051662,-0.003170,-0.0024989,-0.0035461, 0.001543,sell
2019-12-02,0,1,0,0,0,0,1,3,1,0,1,3,0,2, 0.0011278,-0.001856, 0.0016620, 0.0003892, 0.003466,buy
2019-12-03,0,0,1,0,0,0,1,2,4,0,1,3,1,3,-0.0068255,-0.007056,-0.0092542,-0.0072437,-0.002523,sell
2019-12-04,0,0,1,0,0,0,1,2,2,0,0,3,1,2,-0.0041941,-0.004883,-0.0040051,-0.0035769,-0.000749,sell
2019-12-05,0,0,0,1,0,0,2,2,1,1,1,3,2,1,-0.0001331,-0.002884,-0.0001054,-0.0008767,-0.001308,sell
2019-12-06,0,1,0,1,1,0,2,1,1,2,2,3,2,2, 0.0011707,-0.000239, 0.0014672, 0.0006289, 0.001892,buy
2019-12-07,0,2,0,1,1,0,2,1,1,1,2,3,1,3, 0.0010602,-0.002523, 0.0005874,-0.0020277, 0.000312,buy
2019-12-08,1,1,1,1,1,0,2,1,1,0,2,2,3,2, 0.0030108, 0.001702, 0.0014607, 0.0005424,-0.001485,buy
2019-12-09,0,1,1,2,1,1,2,1,1,0,2,3,3,2,-0.0061531,-0.006429,-0.0074159,-0.0120298,-0.012797,sell
2019-12-10,0,1,1,2,2,0,3,1,1,0,2,2,4,3, 0.0001597,-0.000499,-0.0031469,-0.0075643,-0.009207,sell
2019-12-11,0,1,0,2,4,0,2,2,0,0,2,1,5,3, 0.0098548, 0.011665, 0.0064884,-0.0004926,-0.004107,buy
2019-12-12,0,1,0,2,3,1,1,2,1,0,2,2,5,2, 0.0048668, 0.007694, 0.0023504,-0.0027021,-0.007674,buy
2019-12-13,0,1,1,2,1,1,1,1,1,0,2,2,4,1,-0.0015888,-0.001882,-0.0044409,-0.0051069,-0.010600,sell
2019-12-14,0,1,1,1,1,1,0,1,0,0,0,1,3,2,-0.0053278,-0.005617,-0.0049361,-0.0095062,-0.011014,sell
2019-12-15,0,2,0,0,1,0,0,1,0,1,1,1,2,1, 0.0111759, 0.008697, 0.0111460, 0.0150174, 0.010065,buy
2019-12-16,0,1,0,1,1,0,0,1,0,1,1,1,1,2, 0.0004190,-0.003915,-0.0008000,-0.0027554,-0.001719,sell
2019-12-17,0,0,2,1,1,0,0,1,0,0,1,0,1,3,-0.0111532,-0.012594,-0.0136384,-0.0176576,-0.011790,sell
2019-12-18,0,1,0,3,0,0,0,1,1,0,1,1,2,2,-0.0054241,-0.015907,-0.0122928,-0.0148889,-0.017904,sell
2019-12-19,0,1,1,1,1,0,0,2,0,2,2,1,3,2,-0.0021617,-0.002378,-0.0035327,-0.0036221,-0.002901,sell
2019-12-20,0,1,0,1,0,0,3,2,0,1,1,3,2,2,-0.0009681,-0.004701, 0.0006836,-0.0040339,-0.003198,sell
2019-12-21,0,0,1,1,0,1,3,1,1,2,2,2,4,2,-0.0114958,-0.009210,-0.0093704,-0.0139329,-0.011850,sell
2019-12-22,2,0,1,1,0,1,2,2,1,1,4,2,4,1,-0.0041321,-0.001895,-0.0034984,-0.0064645,-0.006423,sell
2019-12-23,2,0,1,1,1,0,3,2,1,1,4,2,4,2, 0.0011383, 0.002963, 0.0005332,-0.0026578,-0.001468,buy
2019-12-24,1,0,1,1,1,0,3,2,1,1,3,1,4,3,-0.0038205,-0.002665,-0.0049897,-0.0102033,-0.007419,sell
2019-12-25,1,0,2,1,0,0,3,2,0,1,2,2,4,2,-0.0072740,-0.006280,-0.0063870,-0.0102789,-0.008671,sell
2019-12-26,2,0,2,0,0,0,3,2,0,0,3,2,2,2,-0.0035068,-0.001986,-0.0014060,-0.0052508,-0.000534,sell
2019-12-27,1,1,1,0,0,0,2,1,1,0,2,2,2,1, 0.0056292, 0.004138, 0.0056491, 0.0087021, 0.006059,buy
2019-12-28,2,0,2,0,0,0,3,1,1,1,3,2,3,2,-0.0037356,-0.001469,-0.0019487,-0.0029239, 0.000269,sell
2019-12-29,2,0,1,0,0,0,2,2,0,0,3,1,1,2,-0.0015593,-0.002823,-0.0005206,-0.0048054, 0.000268,buy
2019-12-30,2,0,1,0,0,0,0,2,2,1,4,2,2,0, 0.0059326, 0.006783, 0.0040057, 0.0114169, 0.010257,buy
2019-12-31,2,1,1,0,0,0,1,2,2,0,3,2,3,1, 0.0075815, 0.007114, 0.0058994, 0.0106749, 0.006934,buy
2020-01-01,2,0,2,0,0,0,1,3,0,0,2,2,2,2,-0.0049349,-0.003603,-0.0033281,-0.0068622,-0.002150,sell
2020-01-02,1,0,2,0,0,0,1,2,0,1,2,2,2,1,-0.0031994,-0.001334,-0.0016834,-0.0004741, 0.002015,sell
2020-01-03,1,1,0,1,0,0,0,1,1,1,3,2,0,1, 0.0021518,-0.003478,-0.0002271, 0.0021839, 0.003154,buy
2020-01-04,2,1,0,0,1,0,0,2,1,0,3,2,1,1, 0.0112885, 0.009807, 0.0105162, 0.0124559, 0.011623,buy
2020-01-05,2,0,1,0,1,0,0,2,0,0,3,2,1,0, 0.0085687, 0.009615, 0.0088171, 0.0113144, 0.011301,buy
2020-01-06,0,1,0,1,0,0,0,3,0,1,2,2,1,1, 0.0013202,-0.002951,-0.0002259, 0.0000538, 0.000271,buy
2020-01-07,0,2,0,0,1,1,1,3,0,0,2,3,2,1, 0.0077094, 0.009496, 0.0101677, 0.0088805, 0.006419,buy
2020-01-08,0,2,1,0,1,0,0,4,0,0,2,2,3,1, 0.0106602, 0.012043, 0.0095233, 0.0133499, 0.008686,buy
2020-01-09,0,2,1,1,1,1,0,3,1,0,2,3,3,2,-0.0012867, 0.000319,-0.0022221,-0.0036652,-0.005218,sell
2020-01-10,0,2,0,2,0,1,0,3,0,0,2,3,2,1,-0.0015290,-0.006077,-0.0032409,-0.0063586,-0.009479,sell
2020-01-11,0,2,1,1,2,0,0,3,0,1,2,4,3,1, 0.0092604, 0.011524, 0.0087163, 0.0115105, 0.007915,buy
2020-01-12,0,4,1,1,1,0,0,3,1,0,3,4,4,0, 0.0196500, 0.018664, 0.0156042, 0.0267441, 0.013478,sell
2020-01-13,0,2,1,1,0,1,0,2,1,1,1,4,3,1,-0.0027286,-0.002662,-0.0017218,-0.0003245,-0.003798,sell
2020-01-14,0,1,2,1,0,0,0,2,1,1,1,3,4,0, 0.0015843, 0.001950,-0.0003830, 0.0072694, 0.000509,buy
2020-01-15,0,1,0,1,2,0,0,1,1,0,1,1,3,1, 0.0114629, 0.009700, 0.0079533, 0.0108646, 0.004100,buy
2020-01-16,0,0,0,1,2,0,1,1,2,2,1,2,3,3,-0.0021154,-0.001202,-0.0030633,-0.0058265,-0.003009,sell
2020-01-17,0,0,1,1,0,1,1,2,1,1,0,2,3,3,-0.0166221,-0.016137,-0.0148489,-0.0229518,-0.018185,sell
2020-01-18,0,0,1,0,0,1,2,1,2,1,1,2,3,2,-0.0084593,-0.005593,-0.0062998,-0.0079772,-0.006159,sell
2020-01-19,0,1,0,0,1,0,1,2,2,3,2,2,4,2, 0.0041744, 0.006504, 0.0044903, 0.0079188, 0.006917,buy
2020-01-20,1,0,0,0,1,0,2,1,1,4,2,3,3,2,-0.0008549, 0.002232, 0.0037943, 0.0022642, 0.006926,buy
2020-01-21,1,0,0,1,0,0,3,1,2,2,3,4,2,1, 0.0006511,-0.000804, 0.0011559, 0.0021197, 0.003329,buy
2020-01-22,1,0,1,0,0,0,3,1,3,2,3,4,2,2,-0.0032335,-0.000967,-0.0019251, 0.0005629, 0.005045,buy
2020-01-23,1,1,0,0,0,0,3,0,3,2,3,3,2,2, 0.0032424, 0.001996, 0.0037291, 0.0072921, 0.008012,buy
2020-01-24,0,1,0,0,0,0,2,2,2,3,2,3,3,2, 0.0003404, 0.000899, 0.0019454, 0.0043123, 0.005438,buy
2020-01-25,0,0,0,0,0,0,4,1,3,3,3,3,3,2,-0.0009184, 0.000857, 0.0003409, 0.0028166, 0.005383,buy
2020-01-26,0,0,0,0,0,0,3,2,4,2,3,3,3,2, 0.0006248, 0.002231,-0.0006467, 0.0036990, 0.004923,buy
2020-01-27,0,0,0,0,0,0,1,2,4,2,3,2,3,1, 0.0038538, 0.004753, 0.0005361, 0.0093194, 0.007418,buy
2020-01-28,1,0,0,0,0,0,1,2,2,2,1,3,2,2,-0.0022797,-0.002763,-0.0003194,-0.0009445, 0.002466,sell
2020-01-29,0,1,0,0,0,0,3,1,1,1,1,3,2,1, 0.0062833, 0.004410, 0.0084216, 0.0102502, 0.007683,buy
2020-01-30,0,0,1,0,0,0,4,1,0,2,2,2,2,2,-0.0049319,-0.003874,-0.0012814,-0.0042225, 0.000626,sell
2020-01-31,1,1,1,0,0,0,3,2,0,1,3,2,2,2, 0.0004422, 0.000359, 0.0024880, 0.0004046, 0.003162,buy
2020-02-01,1,1,1,1,0,0,1,2,0,1,4,2,1,1, 0.0003167,-0.002276,-0.0013061,-0.0000889, 0.001640,buy
2020-02-02,0,0,1,0,1,0,1,2,2,1,3,2,1,2,-0.0010317, 0.001378,-0.0026040,-0.0000509, 0.004775,buy
2020-02-03,0,0,0,1,1,0,2,1,2,1,3,2,2,1, 0.0046945, 0.003681, 0.0017191, 0.0046826, 0.003552,buy
2020-02-04,0,0,0,0,1,1,2,2,1,0,3,1,3,0, 0.0080457, 0.011454, 0.0081179, 0.0096036, 0.005502,buy
2020-02-05,0,0,0,0,0,1,1,2,2,1,2,1,3,1,-0.0012599, 0.000322,-0.0011844,-0.0001952,-0.001418,buy
2020-02-06,0,1,0,0,0,1,2,0,2,0,2,0,3,1, 0.0042273, 0.002949, 0.0031330, 0.0059128, 0.000139,buy
2020-02-07,0,0,1,0,1,1,2,0,1,1,2,1,3,1,-0.0010003, 0.003146, 0.0007739, 0.0012489, 0.000475,buy
2020-02-08,0,1,1,2,1,0,2,0,1,1,2,1,4,2,-0.0009565,-0.003952,-0.0049454,-0.0048206,-0.008774,sell
2020-02-09,0,1,2,2,2,0,1,0,0,0,2,1,3,2,-0.0009952,-0.001894,-0.0052167,-0.0056708,-0.007834,sell
2020-02-10,0,1,2,2,1,0,1,0,0,0,2,1,3,1,-0.0002649,-0.002953,-0.0047866,-0.0023544,-0.007115,sell
2020-02-11,0,2,1,1,1,0,1,0,0,1,2,2,3,0, 0.0109550, 0.009105, 0.0093698, 0.0163017, 0.007913,buy
2020-02-12,0,1,0,0,1,1,1,0,1,2,2,2,2,1, 0.0021390, 0.004186, 0.0048498, 0.0061926, 0.005712,buy
2020-02-13,0,0,0,0,0,0,1,0,2,1,1,2,1,0, 0.0060068, 0.003431, 0.0053964, 0.0123818, 0.009275,buy
2020-02-14,0,1,0,0,1,1,0,1,3,0,1,4,1,1, 0.0040810, 0.005564, 0.0044921, 0.0081725, 0.006549,buy
2020-02-15,0,1,0,1,0,0,2,1,2,0,1,4,0,2,-0.0007799,-0.006124,-0.0017728,-0.0023178,-0.000732,sell
2020-02-16,0,1,1,1,1,0,2,1,1,0,1,3,1,3,-0.0040329,-0.006068,-0.0045369,-0.0083207,-0.004707,sell
2020-02-17,0,1,1,1,0,0,2,1,1,0,2,2,1,2,-0.0026841,-0.006646,-0.0048506,-0.0049574,-0.003909,sell
2020-02-18,1,2,1,0,0,0,1,1,2,0,1,3,2,2, 0.0041547, 0.001709, 0.0038594, 0.0074049, 0.004732,buy
2020-02-19,1,2,1,0,0,0,1,1,2,2,3,2,3,2, 0.0028793, 0.002402, 0.0021495, 0.0077454, 0.006278,buy
2020-02-20,1,2,0,0,0,0,2,1,2,2,3,3,3,1, 0.0102697, 0.008971, 0.0106747, 0.0170451, 0.012476,buy
2020-02-21,0,1,0,0,0,0,2,1,3,2,2,3,2,2, 0.0015816, 0.000614, 0.0013877, 0.0057337, 0.006218,buy
2020-02-22,0,1,0,0,0,0,1,2,3,1,3,3,1,1, 0.0062331, 0.004939, 0.0038179, 0.0113149, 0.010443,buy
2020-02-23,0,1,0,0,0,0,0,3,5,1,3,4,2,1, 0.0073237, 0.007602, 0.0027315, 0.0142472, 0.011383,buy
2020-02-24,0,1,0,0,0,0,1,3,5,1,3,4,2,2, 0.0038019, 0.004127,-0.0000062, 0.0079830, 0.007821,buy
2020-02-25,0,1,0,0,0,0,2,4,5,1,4,3,4,2, 0.0065744, 0.008474, 0.0017236, 0.0097142, 0.006833,buy
2020-02-26,0,1,0,0,0,0,1,3,4,2,3,4,3,1, 0.0065992, 0.008069, 0.0044003, 0.0137466, 0.011073,buy
2020-02-27,1,2,0,0,0,0,0,3,3,2,4,4,1,2, 0.0042376, 0.003404, 0.0028350, 0.0086220, 0.011103,buy
2020-02-28,2,2,1,0,0,0,0,2,3,0,2,4,2,2, 0.0050645, 0.003613, 0.0038723, 0.0087189, 0.006971,buy
2020-02-29,0,1,2,0,0,0,0,1,2,0,2,3,1,0, 0.0042896, 0.004569, 0.0018363, 0.0129220, 0.009559,sell
2020-03-01,0,1,1,2,0,0,2,1,2,0,3,3,2,1, 0.0001435,-0.004345,-0.0051665,-0.0012487,-0.004640,sell
2020-03-02,0,1,0,1,1,0,1,2,3,0,2,3,2,2, 0.0047737, 0.002692, 0.0006031, 0.0033144, 0.001443,buy
2020-03-03,0,1,0,0,1,0,0,4,4,0,2,3,2,3, 0.0034314, 0.004305,-0.0004673, 0.0023078, 0.003789,buy
2020-03-04,0,1,0,0,0,1,0,1,5,0,1,3,2,2,-0.0012108,-0.001506,-0.0036382, 0.0015262,-0.000579,sell
2020-03-05,1,1,0,0,0,2,0,2,2,0,2,3,2,1,-0.0030308,-0.000614,-0.0002592,-0.0024762,-0.002800,buy
2020-03-06,1,1,0,0,0,0,0,2,3,2,2,2,3,2, 0.0023401, 0.001268, 0.0009333, 0.0054187, 0.004560,buy
2020-03-07,1,3,0,0,2,0,0,2,3,0,3,3,3,2, 0.0186208, 0.019154, 0.0152147, 0.0224688, 0.015824,sell
2020-03-08,1,1,2,2,1,0,0,2,2,0,4,3,3,1, 0.0013220, 0.001090,-0.0051800, 0.0003266,-0.002813,sell
2020-03-09,1,1,2,3,0,0,0,2,1,0,4,2,3,1,-0.0049753,-0.009851,-0.0129317,-0.0103639,-0.013571,sell
2020-03-10,1,3,1,1,2,0,0,2,1,0,4,2,3,2, 0.0124612, 0.012107, 0.0080102, 0.0120714, 0.007164,buy
2020-03-11,1,2,0,0,1,0,0,2,1,2,4,2,2,1, 0.0118382, 0.011846, 0.0109963, 0.0168629, 0.014906,buy
2020-03-12,1,1,0,0,0,2,0,2,1,1,3,1,3,1,-0.0034297,-0.000618,-0.0008891,-0.0035737,-0.004097,sell
2020-03-13,0,1,0,0,0,1,0,1,3,0,3,1,1,1, 0.0022337, 0.001039,-0.0008579, 0.0046747, 0.002798,buy
2020-03-14,0,0,0,0,2,0,0,2,2,0,3,1,1,1, 0.0106349, 0.012198, 0.0069037, 0.0117587, 0.011373,sell
