Date,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-14,0,4,1,1,2,0,1,0,2,1,2,1,1,0,2,-0.00808551,-0.00373969, 0.00427371,-0.0036861,-0.0080160,sell
2019-07-15,2,1,2,2,0,0,1,0,2,1,1,1,1,0,2,-0.01850381,-0.01969643,-0.01969643,-0.0111088,-0.0111088,sell
2019-07-16,1,1,1,3,1,0,1,0,3,0,2,2,0,1,2,-0.01302299,-0.00210655,-0.01294583,-0.0137250,-0.0129659,sell
2019-07-17,0,1,1,2,0,1,0,1,3,1,0,1,1,0,0,-0.00773751,-0.00704050,-0.00773751,-0.0092070,-0.0092070,sell
2019-07-18,0,1,1,1,1,0,1,2,2,0,0,2,1,1,1, 0.01300833, 0.01663773, 0.01254036, 0.0166377, 0.0205597,buy
2019-07-19,0,1,2,1,1,1,0,0,1,1,2,1,0,1,0,-0.01678827,-0.01678827,-0.01678827,-0.0052531,-0.0177500,sell
2019-07-20,0,3,1,1,0,2,1,0,1,2,2,1,1,1,0, 0.00051195, 0.00023567, 0.00051195, 0.0005120,-0.0104694,sell
2019-07-21,1,3,0,1,0,1,3,1,3,1,2,1,1,1,1, 0.00321645, 0.00414434, 0.00309021, 0.0041443, 0.0041443,buy
2019-07-22,1,2,0,1,1,1,0,0,2,1,1,0,1,0,1,-0.00423308,-0.00324505,-0.00420687,-0.0066028,-0.0066028,sell
2019-07-23,1,1,0,0,2,0,0,1,2,0,0,1,1,1,1,-0.00458100,-0.00441275,-0.01005387,-0.0046145,-0.0101619,sell
2019-07-24,0,2,0,0,0,0,0,3,2,1,1,0,0,2,0,-0.00861455,-0.00906630,-0.00906630,-0.0006724,-0.0090663,sell
2019-07-25,0,2,1,0,0,0,0,0,3,0,0,0,1,1,0, 0.00711112, 0.00167888, 0.00707232, 0.0070723, 0.0090764,buy
2019-07-26,2,1,1,0,0,0,1,0,2,1,1,1,0,1,1,-0.00220592,-0.00625220,-0.00137118,-0.0021211, 0.0009767,sell
2019-07-27,0,3,0,0,1,1,2,1,1,2,1,1,2,1,0,-0.00168666,-0.00168666,-0.00168666,-0.0016867,-0.0023803,sell
2019-07-28,0,1,2,1,2,3,0,1,2,2,1,1,2,1,1,-0.00493744,-0.00446319,-0.00265173,-0.0072077,-0.0011730,sell
2019-07-29,0,1,1,0,2,2,1,1,1,1,1,0,3,1,1, 0.01988156, 0.00822502, 0.02130312, 0.0089277, 0.0082250,buy
2019-07-30,0,0,1,2,0,0,2,1,1,0,1,1,2,0,1,-0.00157342, 0.00177699, 0.00191857, 0.0016787,-0.0018642,sell
2019-07-31,0,1,0,1,0,0,0,3,1,1,1,0,3,1,0, 0.00725003, 0.00725003, 0.00599197, 0.0068151, 0.0068151,buy
2019-08-01,1,0,2,0,0,0,0,4,1,0,1,1,3,1,1, 0.01164167, 0.01164167, 0.00933488, 0.0116417, 0.0059978,buy
2019-08-02,1,2,1,0,2,0,0,1,0,1,2,1,2,1,0,-0.01597238,-0.00673888,-0.00605239,-0.0059546,-0.0044390,sell
2019-08-03,4,2,0,0,1,1,0,2,1,1,2,1,3,1,1,-0.00018134,-0.00095276, 0.00011553, 0.0013396,-0.0009528,sell
2019-08-04,2,2,1,0,0,1,1,1,0,1,1,0,3,1,2,-0.00505509,-0.00505509,-0.00393688,-0.0049973,-0.0050551,sell
2019-08-05,1,1,2,0,0,0,2,2,2,0,1,1,1,1,2, 0.00548698, 0.00543728, 0.00569812, 0.0081948, 0.0074674,buy
2019-08-06,1,0,2,0,0,1,0,2,2,1,1,1,0,0,1, 0.00264706, 0.00338754, 0.00209536, 0.0020954, 0.0020954,buy
2019-08-07,2,0,2,1,1,0,1,1,3,0,0,3,1,1,0,-0.00767874,-0.00767874, 0.00120721,-0.0076787,-0.0056427,sell
2019-08-08,3,0,2,1,0,1,1,0,2,1,1,3,0,0,1,-0.00416067,-0.00353513,-0.00704733,-0.0029065, 0.0136338,sell
2019-08-09,3,2,3,0,1,2,0,0,4,1,1,4,1,1,0,-0.00986862,-0.00986862,-0.00986862, 0.0030967,-0.0076239,sell
2019-08-10,2,3,2,0,2,0,0,0,3,1,1,2,1,1,1,-0.00382737, 0.00366352, 0.00270486, 0.0135651, 0.0022783,buy
2019-08-11,1,3,1,0,0,0,0,0,1,1,0,0,1,1,1, 0.00108181, 0.00097973, 0.00278072, 0.0009533, 0.0010907,sell
2019-08-12,1,1,3,0,1,0,0,0,2,0,3,1,0,1,1, 0.00307128, 0.00420674, 0.00688820, 0.0066905, 0.0067000,buy
2019-08-13,1,1,2,1,0,1,0,2,2,1,3,0,0,0,3,-0.01480001,-0.01524892,-0.01426994,-0.0145160,-0.0145160,sell
2019-08-14,0,0,2,1,1,0,1,3,1,1,2,1,1,0,2,-0.00610012,-0.00623491,-0.01141543,-0.0068770,-0.0062349,sell
2019-08-15,0,0,2,1,2,0,1,4,1,0,3,1,1,1,3,-0.01894397,-0.02114062,-0.01922505,-0.0195044,-0.0192250,sell
2019-08-16,0,0,2,0,0,2,1,3,0,1,2,1,2,0,2,-0.00954550,-0.01468137,-0.01667005,-0.0148916,-0.0146814,sell
2019-08-17,0,0,0,0,0,1,3,4,1,0,1,1,2,0,3,-0.00693388,-0.00493378,-0.00544274,-0.0054427,-0.0054427,sell
2019-08-18,0,1,1,0,0,1,2,1,0,1,1,0,1,1,2, 0.00054194, 0.00110776, 0.00094731, 0.0003568, 0.0006705,buy
2019-08-19,2,2,0,0,1,1,0,1,1,1,0,2,1,1,1,-0.00846871,-0.00223212,-0.00200798,-0.0019652,-0.0000017,sell
2019-08-20,2,2,1,0,1,0,0,2,2,0,1,4,0,0,1, 0.00159275, 0.00170287, 0.00159275, 0.0045755, 0.0012334,buy
2019-08-21,2,3,1,0,0,0,0,0,2,0,0,3,1,1,0,-0.00765826,-0.00138645, 0.00092598, 0.0012542, 0.0012542,sell
2019-08-22,3,2,2,0,0,0,0,1,2,1,1,4,0,0,0,-0.00175721,-0.00462590,-0.00217088,-0.0017319, 0.0004703,sell
2019-08-23,1,3,1,0,0,0,0,1,0,0,3,2,0,1,1,-0.00004561,-0.00087086, 0.00030903,-0.0010919, 0.0003090,sell
2019-08-24,0,3,2,1,1,0,0,1,1,0,3,2,1,1,0, 0.00046422, 0.00039993, 0.00046422, 0.0004642, 0.0004642,sell
2019-08-25,1,1,2,0,1,1,1,1,0,1,3,0,2,0,2,-0.00000127,-0.00000127, 0.00671818,-0.0000013,-0.0000013,sell
2019-08-26,1,1,1,1,0,2,2,1,1,1,1,1,2,1,2,-0.00814172,-0.00544183,-0.00565082,-0.0085202,-0.0070748,sell
2019-08-27,1,4,1,2,1,1,1,1,2,1,3,2,1,1,2,-0.00607914,-0.00031102, 0.00065463,-0.0003110,-0.0062939,sell
2019-08-28,3,3,1,0,1,0,0,1,2,0,1,2,3,1,0,-0.00386056,-0.00386056,-0.00386056,-0.0039156,-0.0039156,sell
2019-08-29,2,3,2,0,0,0,0,1,1,1,2,3,1,0,1,-0.01558435,-0.01801006,-0.01934037,-0.0201266,-0.0186741,sell
2019-08-30,3,3,0,0,0,0,0,1,1,1,2,2,2,1,0,-0.01921911,-0.01463459,-0.01456387,-0.0128408,-0.0145639,sell
2019-08-31,6,3,0,0,0,0,0,1,1,0,3,2,3,0,1,-0.00215133,-0.00215133,-0.00215133,-0.0062173,-0.0021513,sell
2019-09-01,3,2,1,0,2,0,1,2,2,1,1,2,3,1,1,-0.00036255,-0.00025212,-0.00036255,-0.0003626,-0.0005955,sell
2019-09-02,2,1,1,0,1,3,1,3,3,1,2,2,1,2,1, 0.00183186,-0.00153475,-0.00251922,-0.0005950,-0.0075868,sell
2019-09-03,1,0,0,1,1,2,2,1,3,1,0,2,1,1,0, 0.00778168, 0.00778168, 0.00647489, 0.0080618, 0.0095656,buy
2019-09-04,2,0,0,1,1,1,3,1,2,0,1,4,0,1,1, 0.00033292,-0.00520143, 0.00786091, 0.0078609, 0.0015202,sell
2019-09-05,3,0,1,1,0,2,0,1,1,0,2,3,1,0,1,-0.00761339,-0.00765833,-0.00765833,-0.0145109,-0.0081859,sell
2019-09-06,3,2,0,0,2,0,0,4,3,1,2,3,2,1,0,-0.00244489,-0.00153194, 0.00188108,-0.0020233,-0.0024449,sell
2019-09-07,3,1,1,0,0,0,0,2,2,0,1,1,2,0,1,-0.00010383,-0.00019295, 0.00131422, 0.0019292,-0.0001929,sell
2019-09-08,5,3,0,0,1,0,0,1,2,1,2,2,3,0,1,-0.00266389,-0.00341693,-0.00266389,-0.0028678,-0.0026639,sell
2019-09-09,4,2,0,0,0,1,0,1,2,1,2,0,2,2,1,-0.00436341, 0.00280709, 0.00277802, 0.0028071, 0.0028071,sell
2019-09-10,2,3,0,0,1,1,0,2,2,1,1,1,2,2,1,-0.01220679,-0.00451983,-0.00608269,-0.0058575,-0.0028407,sell
2019-09-11,3,0,1,0,2,0,1,0,1,1,2,1,0,1,2, 0.00213753, 0.00036513, 0.00369587, 0.0003014, 0.0003014,sell
2019-09-12,3,1,2,0,0,2,1,1,0,1,2,1,2,2,3,-0.00432483,-0.00283069,-0.00727439,-0.0043248,-0.0043248,sell
2019-09-13,3,1,0,0,0,1,2,1,1,0,2,1,2,1,2,-0.00657134,-0.00657134,-0.00657134,-0.0071541,-0.0071541,sell
2019-09-14,2,1,0,2,0,1,2,0,0,1,2,0,2,2,2,-0.00713101,-0.00388729,-0.00121838,-0.0062092,-0.0012184,sell
2019-09-15,1,1,0,2,1,1,0,1,0,1,1,1,2,2,1, 0.00646643, 0.00726090, 0.00606206, 0.0066693, 0.0081138,buy
2019-09-16,1,1,1,0,0,1,0,2,1,0,1,1,2,1,1, 0.00536901, 0.00539474, 0.00512630, 0.0091729, 0.0053690,buy
2019-09-17,0,1,4,0,1,0,0,0,1,1,0,0,3,2,1, 0.00762647, 0.00758328, 0.00762647, 0.0076265, 0.0075012,buy
2019-09-18,2,1,4,0,0,0,0,0,1,1,0,1,3,1,1, 0.00827886, 0.00858351, 0.00827886, 0.0082789, 0.0087465,buy
2019-09-19,2,3,2,0,0,0,0,0,0,1,1,1,2,1,2,-0.00360778,-0.00430952,-0.00458161,-0.0036992,-0.0037577,sell
2019-09-20,3,2,2,0,1,0,0,0,0,1,1,1,2,1,2, 0.00293602, 0.00091937, 0.00776963, 0.0029360, 0.0009194,sell
2019-09-21,1,1,3,1,1,1,0,1,1,0,1,2,2,0,3,-0.00304683,-0.00350198,-0.00152299, 0.0013134,-0.0025068,sell
2019-09-22,1,1,0,0,1,0,1,2,0,0,0,1,1,1,3,-0.00363064,-0.00362381, 0.00285067,-0.0026554,-0.0051712,sell
2019-09-23,0,2,1,2,0,1,1,3,2,1,1,2,0,1,3,-0.00673305,-0.00369870,-0.00673305,-0.0069029, 0.0005158,sell
2019-09-24,0,2,0,0,0,0,2,2,2,0,0,1,1,0,2,-0.01024371, 0.00615351,-0.01024371,-0.0102437,-0.0089735,sell
2019-09-25,1,1,2,0,0,0,3,2,2,1,2,2,0,1,1, 0.00316636, 0.00316636, 0.00371182, 0.0012592, 0.0031664,buy
2019-09-26,1,3,0,0,0,2,1,3,1,1,2,2,1,1,2,-0.01099720,-0.00822309,-0.01110920,-0.0114724,-0.0075262,sell
2019-09-27,2,1,1,0,2,0,1,3,2,1,2,2,2,1,0,-0.00377100,-0.00843423,-0.00959447,-0.0101003,-0.0087003,sell
2019-09-28,1,0,2,0,1,0,1,1,1,1,1,0,2,0,1, 0.00413995, 0.00457630, 0.00457630, 0.0046068, 0.0047396,buy
2019-09-29,0,1,1,0,0,0,2,3,2,1,2,1,1,1,1, 0.00881317, 0.00694514, 0.00881317, 0.0048634, 0.0088132,buy
2019-09-30,0,0,3,1,0,1,1,1,2,1,1,0,2,0,2,-0.00270463,-0.00246669,-0.00259095,-0.0016692,-0.0017218,sell
2019-10-01,0,0,2,0,2,0,2,1,1,0,2,1,1,1,1, 0.00195550, 0.00213378, 0.00195550, 0.0005344,-0.0048773,buy
2019-10-02,0,0,2,1,2,3,0,1,0,1,2,1,1,2,2, 0.00335308, 0.00241391, 0.00501470, 0.0033425, 0.0054282,buy
2019-10-03,0,2,1,0,2,3,0,0,1,1,2,1,2,1,1,-0.00174703,-0.00381987,-0.00361550,-0.0036000,-0.0036155,sell
2019-10-04,0,2,2,0,1,1,2,0,2,1,1,0,1,1,3, 0.00432920, 0.00439593, 0.00378835, 0.0056812, 0.0043959,buy
2019-10-05,1,2,1,1,0,1,1,1,1,1,0,2,2,0,3, 0.00176921, 0.00221039, 0.00176921, 0.0017692, 0.0017692,buy
2019-10-06,1,1,1,1,1,1,0,2,2,0,1,2,1,1,3,-0.00286585,-0.00340632, 0.00013622,-0.0014071,-0.0028659,sell
2019-10-07,1,1,1,1,0,2,0,4,2,1,0,1,2,1,3,-0.00729125,-0.00704593,-0.00974561,-0.0070459,-0.0070459,sell
2019-10-08,0,0,0,1,2,0,1,1,1,0,1,2,1,0,0, 0.00384045, 0.00343160, 0.00187999, 0.0025484, 0.0025484,buy
2019-10-09,1,0,0,0,1,1,1,2,0,0,1,2,1,1,1,-0.00021118,-0.00034260, 0.00015778, 0.0001578, 0.0001578,sell
2019-10-10,1,0,0,0,0,2,2,0,1,1,1,1,1,0,0, 0.00213538, 0.00213538, 0.00213538, 0.0021281, 0.0001671,buy
2019-10-11,0,2,0,1,0,2,4,1,3,1,1,1,2,1,1,-0.00065654,-0.00065654,-0.00110698,-0.0021404,-0.0006565,sell
2019-10-12,0,1,1,1,1,1,3,1,2,1,1,1,2,1,1,-0.00179176,-0.00297131,-0.00297131,-0.0018037,-0.0012709,sell
2019-10-13,1,0,1,1,0,2,2,3,3,1,2,2,1,0,1,-0.00291685,-0.00291685,-0.00291685,-0.0046716,-0.0029168,sell
2019-10-14,1,1,0,1,1,1,2,2,4,0,2,1,2,0,1, 0.00056888,-0.00202011,-0.00152151,-0.0020201,-0.0015215,sell
2019-10-15,1,1,0,2,0,0,2,1,2,1,1,2,1,1,0,-0.00016806, 0.00096704,-0.00065414,-0.0001681,-0.0001681,sell
2019-10-16,2,1,1,1,0,0,2,1,2,1,2,3,0,0,1,-0.00294591,-0.00343611,-0.00668780,-0.0034361, 0.0038483,sell
2019-10-17,0,2,2,0,1,0,0,0,0,0,1,1,1,1,1,-0.00310639,-0.00310639,-0.00310639,-0.0043625,-0.0043625,sell
2019-10-18,0,0,5,1,2,1,2,0,2,1,2,2,1,1,2, 0.00760009, 0.00033185, 0.00487971, 0.0025206, 0.0043188,buy
2019-10-19,0,2,1,0,2,0,3,0,1,1,1,1,1,1,2, 0.00047094, 0.00603518, 0.00600915, 0.0060352, 0.0005282,buy
2019-10-20,2,1,2,2,1,1,2,0,2,2,2,2,0,1,2, 0.00362063, 0.00327445, 0.00291143, 0.0036206, 0.0063068,buy
2019-10-21,1,0,1,1,1,0,3,1,2,1,2,1,1,0,1, 0.00013824,-0.00903551,-0.00722721,-0.0090355,-0.0070856,sell
2019-10-22,0,1,1,1,1,0,2,2,2,0,1,2,1,1,1, 0.00474040, 0.00874841, 0.00472977, 0.0086247, 0.0127276,buy
2019-10-23,1,1,1,1,1,0,1,3,2,1,2,1,0,1,2,-0.00358641,-0.00363661,-0.00414612,-0.0041461,-0.0041461,sell
2019-10-24,2,1,0,1,1,0,1,0,1,0,2,1,1,0,1,-0.01257807,-0.01236186,-0.01327607,-0.0129095,-0.0096998,sell
2019-10-25,2,1,0,1,1,0,3,1,2,1,2,0,1,1,2,-0.00221405,-0.00217840,-0.00245489,-0.0021392,-0.0023067,sell
2019-10-26,0,1,1,3,1,2,1,1,1,1,1,1,2,1,3,-0.00823515, 0.01459454, 0.01020413, 0.0161441, 0.0098302,buy
2019-10-27,0,0,1,2,3,0,2,1,2,1,2,0,1,1,2, 0.00430469, 0.01375074, 0.00407200, 0.0146970, 0.0137507,buy
2019-10-28,0,0,0,3,1,1,1,0,2,0,0,1,2,0,1, 0.00248901, 0.00489102, 0.00489102, 0.0048910, 0.0026734,buy
2019-10-29,0,0,0,3,1,2,2,0,2,1,1,2,1,2,2,-0.01235787, 0.00109593,-0.00553056,-0.0082492,-0.0055306,sell
2019-10-30,0,0,1,1,1,3,0,0,1,0,1,2,2,1,0, 0.01126898, 0.00558826, 0.00579798, 0.0086892, 0.0048346,buy
2019-10-31,0,1,1,0,4,2,0,0,2,1,1,2,1,2,1, 0.00848823, 0.00500903, 0.00434265, 0.0068670, 0.0049109,buy
2019-11-01,1,1,0,0,2,3,0,0,1,2,0,1,1,2,1,-0.00528662,-0.00577193,-0.00919274,-0.0057719,-0.0059633,sell
2019-11-02,1,0,0,0,1,4,0,0,2,1,1,2,0,1,1,-0.00691981,-0.00527975,-0.00632880,-0.0069198,-0.0069198,sell
2019-11-03,0,0,1,0,1,2,2,1,2,1,0,1,2,1,0, 0.00888020, 0.00583829, 0.00583829, 0.0058383, 0.0097680,buy
2019-11-04,0,0,1,0,1,1,0,0,1,0,0,1,1,0,0, 0.00219948, 0.00003635, 0.00049965, 0.0004996, 0.0016797,sell
2019-11-05,0,0,1,0,2,2,1,2,2,1,2,1,1,0,1, 0.00856869, 0.00863312, 0.00805464, 0.0086331, 0.0019474,buy
2019-11-06,0,0,1,0,1,3,2,1,1,0,2,2,2,1,0, 0.01117086, 0.01117086, 0.01252070, 0.0157620, 0.0120483,buy
2019-11-07,1,0,0,0,1,2,4,1,2,1,2,2,1,0,1, 0.00013623, 0.00026458,-0.00001878,-0.0000188,-0.0001202,sell
2019-11-08,1,1,0,1,2,2,2,1,2,2,2,1,1,0,2,-0.01001773,-0.01001773,-0.01122636,-0.0100177,-0.0113696,sell
2019-11-09,1,1,0,1,1,1,2,1,0,1,1,2,1,1,2,-0.00662851,-0.00424369,-0.00636093,-0.0066285,-0.0087771,sell
2019-11-10,1,1,1,2,1,0,2,1,1,1,2,1,0,1,3, 0.00845440, 0.00845440, 0.00718156, 0.0060657, 0.0084544,buy
2019-11-11,0,1,1,2,0,0,2,0,1,0,2,0,1,1,2, 0.00064623, 0.00078602, 0.00082557, 0.0031321, 0.0022323,buy
2019-11-12,2,0,2,3,0,0,2,0,1,1,2,2,0,1,3, 0.00414559, 0.00963326, 0.00521127, 0.0010535, 0.0101946,buy
2019-11-13,0,2,1,1,3,0,2,0,1,0,2,3,1,1,1,-0.00189725,-0.00189725, 0.00294281, 0.0014600,-0.0019099,sell
2019-11-14,0,0,3,1,3,1,2,0,0,1,2,3,1,2,1, 0.00241304, 0.00063350, 0.00616616, 0.0021828, 0.0022690,buy
2019-11-15,0,2,2,1,2,1,3,0,1,1,2,2,2,1,2,-0.01144912,-0.01089067,-0.01128126,-0.0108835,-0.0108907,sell
2019-11-16,1,1,2,1,1,2,2,0,1,1,0,2,2,1,3,-0.00743688,-0.00581919,-0.00552671,-0.0073241,-0.0065094,sell
2019-11-17,0,1,3,2,2,1,1,0,3,0,2,1,1,1,2, 0.00112651, 0.00112651, 0.00112651, 0.0011265, 0.0011265,buy
2019-11-18,0,3,1,0,2,1,0,2,3,1,1,0,2,1,1, 0.00742687, 0.00667181, 0.00742176, 0.0073901, 0.0073901,buy
2019-11-19,2,0,2,0,2,1,0,1,3,0,2,1,0,1,1,-0.01023696,-0.00898271,-0.00878176,-0.0063658,-0.0113336,sell
2019-11-20,2,2,0,0,2,1,1,0,3,1,2,1,1,0,0, 0.00419290,-0.00106781,-0.00106781,-0.0010678,-0.0016666,sell
2019-11-21,3,1,0,0,1,3,1,2,3,2,1,1,1,2,1, 0.00440196, 0.00238204,-0.00084266,-0.0021593,-0.0041748,sell
2019-11-22,0,1,1,0,2,4,0,1,4,2,0,1,1,1,1,-0.02166035,-0.02166035,-0.00706119,-0.0203553,-0.0196193,sell
2019-11-23,0,0,1,0,1,3,1,2,2,1,1,2,0,2,1,-0.01067937,-0.01285671,-0.01067937,-0.0106794,-0.0107289,sell
2019-11-24,0,0,1,1,0,3,2,0,3,0,0,1,2,2,0, 0.01386061, 0.00576057, 0.00452150, 0.0068667, 0.0074398,buy
2019-11-25,0,1,1,1,0,5,2,0,3,1,1,2,1,2,2,-0.00286034,-0.00660415,-0.00726400,-0.0066042,-0.0066042,sell
2019-11-26,0,1,2,1,2,6,0,0,3,0,2,2,2,2,2, 0.01209804, 0.00275598, 0.00224931, 0.0040336, 0.0027811,buy
2019-11-27,1,2,2,1,3,4,0,0,1,1,2,2,3,1,3, 0.00618423, 0.00647661, 0.00647661, 0.0045894,-0.0008841,buy
2019-11-28,2,2,0,1,1,4,1,0,2,1,2,1,2,2,3,-0.00124594,-0.00124594,-0.00149441,-0.0015757,-0.0015757,sell
2019-11-29,2,0,0,1,0,1,2,0,0,1,1,2,1,0,2, 0.00373311, 0.00629911, 0.00358355, 0.0039325, 0.0038305,buy
2019-11-30,1,0,0,0,1,1,2,1,1,1,2,2,2,0,0, 0.00180540,-0.00357622, 0.00103215, 0.0020885, 0.0020885,sell
2019-12-01,0,0,0,0,1,1,2,2,1,0,1,1,1,1,1, 0.00131104, 0.00291760, 0.00153271, 0.0018990, 0.0015327,buy
2019-12-02,0,0,0,0,2,2,2,2,1,1,2,2,0,1,1,-0.00676035,-0.00824159,-0.00835534,-0.0081495,-0.0088734,sell
2019-12-03,0,0,0,0,0,2,4,0,1,0,2,1,1,1,0,-0.00133106,-0.00133106,-0.00428159,-0.0021586,-0.0013311,sell
2019-12-04,0,0,1,0,0,2,5,0,0,0,3,1,1,1,2,-0.00482628,-0.00482628,-0.00452709,-0.0044468,-0.0050707,sell
2019-12-05,2,0,1,0,1,1,2,1,1,1,1,1,1,0,3, 0.00335574, 0.00175066, 0.00175066, 0.0035476, 0.0011568,sell
2019-12-06,1,1,1,0,2,0,0,2,1,1,0,0,1,1,3, 0.00118041, 0.00261409, 0.00395676, 0.0011804, 0.0011804,buy
2019-12-07,1,0,1,0,1,1,0,3,0,0,1,1,0,2,3,-0.00756406,-0.00772465,-0.00656454,-0.0032475,-0.0066281,sell
2019-12-08,2,1,2,0,0,1,0,0,1,1,0,0,2,1,2,-0.00230134,-0.00755335,-0.00242212,-0.0030712,-0.0031659,sell
2019-12-09,3,2,0,0,2,1,0,0,2,0,1,3,1,2,1,-0.00732415,-0.00744392,-0.00771925,-0.0066425,-0.0046897,sell
2019-12-10,1,3,2,1,3,2,0,0,2,1,1,4,3,2,0,-0.00190160,-0.00190160,-0.00166378,-0.0019016,-0.0018525,sell
2019-12-11,0,4,1,1,4,3,0,0,1,1,1,4,4,2,1,-0.00233539,-0.00237912,-0.00237912,-0.0021910,-0.0027970,sell
2019-12-12,0,1,4,0,3,5,0,0,1,0,4,4,3,2,1, 0.00240569, 0.00046360, 0.00132861, 0.0004636, 0.0026276,buy
2019-12-13,0,0,1,1,2,3,2,0,1,1,3,3,1,1,1, 0.00747901, 0.00613906, 0.00613906, 0.0061480, 0.0061391,buy
2019-12-14,0,1,0,3,1,2,1,0,0,1,4,1,0,2,1,-0.00120323,-0.00085093,-0.00066901,-0.0011568,-0.0006690,sell
2019-12-15,1,0,1,0,1,2,0,2,1,1,3,0,1,1,1,-0.00088297,-0.00177623,-0.00189454,-0.0006442,-0.0017762,sell
2019-12-16,1,1,4,0,1,1,0,1,1,1,2,1,0,2,2,-0.00123316,-0.00121824,-0.00121824,-0.0012182,-0.0014534,sell
2019-12-17,2,3,2,0,0,1,0,0,1,0,1,1,1,2,2,-0.01232913,-0.01090351,-0.01232913,-0.0135300,-0.0135300,sell
2019-12-18,3,3,1,0,0,1,0,1,0,1,1,1,1,2,3,-0.01424160,-0.01149962,-0.01445682,-0.0142416,-0.0158887,sell
2019-12-19,1,2,2,0,0,1,0,1,1,0,0,0,1,2,3,-0.00463734,-0.00364129,-0.00243970,-0.0036413,-0.0036413,sell
2019-12-20,0,2,1,0,0,1,1,3,0,1,1,1,2,1,2, 0.00422452, 0.00392227, 0.00254945,-0.0013199, 0.0036454,buy
2019-12-21,0,2,0,1,1,2,1,3,1,1,1,1,3,2,1, 0.00488963, 0.00871535, 0.00117394, 0.0045304, 0.0073014,buy
2019-12-22,0,1,0,1,4,2,1,1,2,1,1,2,2,1,1, 0.00315029, 0.00107247, 0.00074884, 0.0010725, 0.0010237,sell
2019-12-23,1,0,1,0,5,2,3,1,3,1,2,3,3,1,0, 0.00642560, 0.00693503, 0.00405598, 0.0065582, 0.0061855,buy
2019-12-24,1,1,2,0,4,2,1,1,2,0,2,2,4,1,1, 0.00440908, 0.00472792, 0.00638556, 0.0044091, 0.0047279,buy
2019-12-25,1,2,0,0,4,1,0,0,2,1,2,1,2,1,1, 0.00568940, 0.00576911, 0.00433604, 0.0058681, 0.0043360,buy
2019-12-26,3,1,0,0,2,0,0,0,3,0,0,0,2,1,2, 0.00331546, 0.00331546, 0.00331546, 0.0033155, 0.0033155,buy
2019-12-27,0,1,0,0,1,0,0,0,1,1,1,1,0,0,1, 0.00269410, 0.00298884, 0.00236623, 0.0060847, 0.0023662,buy
2019-12-28,0,1,0,0,2,0,0,2,2,1,0,0,1,1,2, 0.00618560, 0.00485309, 0.00094762, 0.0061856, 0.0061856,buy
2019-12-29,1,0,0,0,2,2,0,2,2,1,1,1,1,1,2, 0.00837847, 0.00777661, 0.00056303, 0.0071931, 0.0083785,buy
2019-12-30,1,0,0,0,2,1,2,1,2,1,1,1,2,0,1, 0.00858614, 0.01021758, 0.00894111, 0.0087710, 0.0079765,buy
2019-12-31,1,0,0,0,1,2,4,1,1,1,1,1,2,1,2, 0.00563308, 0.00606908, 0.00274521, 0.0069893, 0.0059849,buy
2020-01-01,2,0,0,0,1,2,2,0,1,0,1,1,2,1,2,-0.00586864,-0.00605022,-0.00605022,-0.0056479,-0.0060502,sell
2020-01-02,1,0,0,0,1,2,0,2,2,1,0,0,1,1,2, 0.00354912, 0.00217098,-0.00002581, 0.0035491, 0.0042717,buy
2020-01-03,1,0,0,0,1,0,1,2,1,0,1,1,0,1,2,-0.00428899,-0.00656924,-0.00420833,-0.0016850,-0.0017101,sell
2020-01-04,2,0,0,0,0,0,0,2,1,0,1,1,1,0,2, 0.00026105,-0.00082455, 0.00072800, 0.0006961, 0.0005253,sell
2020-01-05,4,0,0,0,1,0,0,0,1,1,0,1,1,0,3, 0.00206721, 0.00418551, 0.00206721, 0.0020672, 0.0020672,buy
2020-01-06,3,2,0,0,2,1,0,1,2,1,2,2,0,1,1, 0.00071031, 0.00077516, 0.00077516, 0.0007752, 0.0009444,sell
2020-01-07,1,3,1,0,4,1,0,0,2,1,2,2,1,0,2, 0.00253092, 0.00252497, 0.00344508, 0.0025309, 0.0025309,buy
2020-01-08,1,0,3,0,3,2,0,0,1,1,2,2,1,1,1, 0.00983637, 0.00882455, 0.00882455, 0.0088246,-0.0012576,buy
2020-01-09,1,0,0,1,2,2,1,0,2,0,1,1,1,1,1, 0.00271589, 0.00719588,-0.00011826, 0.0027159, 0.0004191,sell
2020-01-10,0,1,0,4,0,1,1,0,2,1,1,1,0,1,1, 0.00229244, 0.00229244, 0.00229244, 0.0022924, 0.0022924,buy
2020-01-11,0,0,1,2,0,0,0,1,0,0,3,3,1,1,0, 0.01079287, 0.00403063, 0.01079287, 0.0102878, 0.0138585,buy
2020-01-12,0,0,3,0,0,0,0,1,1,0,3,3,0,0,1, 0.01490143, 0.01215453, 0.01497703, 0.0149770, 0.0149770,buy
2020-01-13,1,1,3,1,0,0,0,0,1,1,3,3,1,1,0, 0.00579234, 0.00346091, 0.00585448, 0.0040762, 0.0050953,buy
2020-01-14,2,4,0,0,0,0,1,0,1,1,2,2,2,0,1,-0.00342346,-0.00878214,-0.00252372,-0.0049015,-0.0034235,sell
