Date,MENE,MEPL,MESU,MEUR,MEVE,MOJU,MOME,MONE,MOPL,MOSU,MOUR,MOVE,VEJU,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-11-09,none,none,none,a120,none,a90,none,none,none,a60,none,none,a120,a135,none,none,none, 0.070842, 0.083835,-0.1559712, 0.065094,-0.136029,buy
2012-11-10,none,none,none,a120,a45,none,a60,a150,a90,none,a180,none,a120,a135,none,none,none, 0.034128,-0.008689,-0.1760739,-0.006455,-0.232118,sell
2012-11-11,a90,none,none,none,a45,a120,none,none,a90,none,none,a0,none,a135,none,none,none,-0.482603,-0.582533,-0.6699408,-0.504812,-0.421714,sell
2012-11-12,a90,none,none,none,a45,none,none,a120,a60,none,a150,none,none,none,none,none,none,-0.573906,-0.649681,-0.5739063,-0.583724,-0.677486,sell
2012-11-13,a90,none,none,none,none,a150,none,none,a60,a0,none,none,none,none,none,a30,none, 0.018058, 0.015768, 0.0141139,-0.182401,-0.025776,sell
2012-11-14,a90,none,none,none,none,none,a0,a90,none,a0,a120,none,none,none,none,a30,none, 0.579599, 0.673209,-0.1985236,-0.160319,-0.041955,sell
2012-11-15,a90,none,none,none,none,a180,none,none,none,none,none,a60,none,none,none,a30,none,-0.053193,-0.032689,-0.0776854,-0.107503,-0.072036,sell
2012-11-16,none,none,a0,none,none,none,none,a60,a0,none,a90,a60,none,none,none,a30,none,-0.421659,-0.361203,-0.3510191,-0.349162,-0.298696,sell
2012-11-17,none,none,a0,none,a30,a150,none,none,a0,none,none,none,none,none,none,a30,none, 0.265319, 0.156265,-0.2694462, 0.188261, 0.190013,buy
2012-11-18,none,a45,a0,none,a30,none,a60,none,none,a60,a60,a90,a135,none,none,a30,none,-0.514811,-0.698587,-0.6946007,-0.419770,-0.716201,sell
2012-11-19,none,a45,none,none,none,a120,none,none,none,none,none,none,a135,none,none,a30,none,-0.163452,-0.015068,-0.0427124,-0.035764,-0.077332,sell
2012-11-20,none,a45,none,a135,none,none,a90,a0,none,a90,none,a120,a135,a120,none,a30,none, 0.004814,-0.076191, 0.2909678,-0.131430,-0.176557,sell
2012-11-21,none,a45,none,a135,none,a90,none,none,a60,none,none,none,a135,a120,none,a30,none, 0.188796, 0.182108, 0.3136916, 0.175698, 0.111890,buy
2012-11-22,none,none,none,a135,none,none,a120,none,none,none,none,none,none,a120,none,a30,none, 0.196191, 0.182234, 0.2388217, 0.213076, 0.053598,buy
2012-11-23,none,none,none,a135,none,a60,none,none,a90,a120,a0,a150,none,a120,none,a30,none, 0.441738, 0.402074, 0.4317113, 0.462468, 0.036080,buy
2012-11-24,none,none,none,a135,none,a60,a150,none,none,none,none,none,none,a120,none,a30,a150, 0.029261, 0.008490, 0.1652084, 0.101714,-0.093824,buy
2012-11-25,none,none,none,a135,none,none,none,a60,none,a150,none,a180,none,none,none,a30,a150,-0.244607, 0.043254, 0.2173263,-0.062778,-0.199474,buy
2012-11-26,none,none,none,a135,none,none,a180,none,a120,a150,none,a180,none,none,none,a30,a150,-0.304695,-0.288665,-0.3005442,-0.294738,-0.425596,sell
2012-11-27,none,none,none,a135,none,none,a180,a90,none,none,none,none,none,none,a60,a30,a150,-0.602869,-0.487542,-0.5403047,-0.464065,-0.570736,sell
2012-11-28,none,none,none,a135,none,a0,none,a90,a150,a180,a60,a150,none,none,a60,a30,none,-0.235013,-0.014089,-0.2216729, 0.011324,-0.028894,sell
2012-11-29,none,none,none,a135,none,a0,a150,none,none,none,none,none,a150,none,a60,a30,none,-0.667116,-0.248613,-0.3750680,-0.057479,-0.376037,sell
2012-11-30,none,none,none,a135,none,none,none,a120,none,none,a90,none,a150,none,a60,a30,none,-0.742213,-0.396288,-0.5020479,-0.258801,-0.510696,sell
2012-12-01,none,none,none,a135,none,none,none,none,a180,a150,a90,a120,a150,none,none,a30,none,-0.535234,-0.467527,-0.4584218,-0.147119,-0.455851,sell
2012-12-02,none,none,none,a135,none,none,a120,a150,none,none,none,none,a150,none,none,none,none,-0.149348, 0.002226,-0.0069550,-0.008675,-0.014145,sell
2012-12-03,none,a45,none,a135,none,a60,none,a150,a150,a120,a120,none,none,none,none,none,none, 0.432528,-0.004544, 0.0291588,-0.096688,-0.201184,sell
2012-12-04,none,a45,none,none,none,a60,a90,none,none,a120,none,a90,none,none,none,none,none,-0.004822, 0.050263,-0.2133806,-0.088249,-0.174171,sell
2012-12-05,none,a45,none,none,none,none,a90,a180,none,none,a150,none,none,none,none,none,none, 0.257494, 0.345350, 0.1813495, 0.272948, 0.215353,buy
2012-12-06,none,a45,none,none,none,a90,none,none,a120,a90,a150,a60,none,none,none,none,a135,-0.300598,-0.424001,-0.4401025,-0.169497,-0.426445,sell
2012-12-07,none,a45,none,none,none,none,a60,a150,none,none,none,a60,none,none,none,none,a135,-0.312379,-0.240910,-0.3474676,-0.042761,-0.253318,sell
2012-12-08,none,none,none,none,none,a120,none,none,a90,a60,a180,none,none,none,none,none,a135, 0.165769, 0.079613, 0.1424955,-0.286100, 0.065885,buy
2012-12-09,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,a45,none,a135,-0.159926,-0.159250, 0.1030358,-0.198853, 0.000017,sell
2012-12-10,a90,none,none,none,none,a150,none,a120,a60,none,a150,none,none,none,a45,none,none, 0.352866,-0.376266, 0.2933788, 0.282343, 0.011836,buy
2012-12-11,a90,none,none,none,none,none,a0,a90,none,none,none,a0,none,none,a45,none,none, 0.216466,-0.326073, 0.2174293, 0.198644,-0.227696,buy
2012-12-12,a90,none,none,none,none,a180,a0,a90,none,none,a120,none,none,none,a45,none,none,-0.021330,-0.326139,-0.1573365,-0.157336,-0.119766,sell
2012-12-13,a90,none,none,a120,none,none,none,a60,none,a0,none,none,none,none,none,none,none,-0.543092,-0.628904,-0.5489139,-0.544467,-0.580748,sell
2012-12-14,none,none,none,a120,none,a150,none,a60,a0,none,a90,none,none,none,none,none,none,-0.375139, 0.045252,-0.0842078,-0.374504,-0.249011,sell
2012-12-15,none,none,none,a120,none,none,none,none,none,none,none,a60,none,a90,none,none,none, 0.221096, 0.329015, 0.3226849, 0.318269, 0.318169,buy
2012-12-16,none,a30,none,none,none,a120,a60,none,none,none,a60,a60,none,a90,none,none,none, 0.031978, 0.140446,-0.2681452,-0.045148, 0.116832,sell
2012-12-17,none,a30,none,none,none,none,none,a0,none,a60,none,none,none,a90,none,none,none, 0.194213, 0.253535,-0.0078465, 0.168758, 0.232898,buy
2012-12-18,none,a30,none,none,none,a90,a90,a0,a60,none,none,a90,none,a90,none,none,a120, 0.209264, 0.195369,-0.0099694, 0.021524, 0.175829,buy
2012-12-19,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a120,-0.300901,-0.443897,-0.4484454,-0.501637,-0.339311,sell
2012-12-20,none,none,none,none,none,a60,none,none,a90,a90,a0,a120,none,none,none,none,a120, 0.146945, 0.172920,-0.0495359, 0.139619, 0.036246,buy
2012-12-21,none,none,none,none,none,a60,a120,none,a90,none,none,none,a180,none,a30,none,a120,-0.293148,-0.630185,-0.5540323,-0.572738,-0.475168,sell
2012-12-22,none,none,none,none,none,none,none,a60,none,a120,none,none,a180,none,a30,none,none, 0.036132,-0.632702,-0.3364841,-0.578283,-0.385630,sell
2012-12-23,none,none,none,none,none,none,none,a60,a120,a120,none,a150,a180,none,a30,none,none,-0.218739,-0.604650,-0.4022819,-0.550232,-0.395159,sell
2012-12-24,none,none,none,none,none,none,a150,none,none,none,none,none,a180,none,a30,none,none,-0.278093,-0.658735,-0.4855977,-0.543524,-0.485598,sell
2012-12-25,none,none,none,none,none,a0,none,a90,a150,a150,a60,none,none,none,a30,none,none,-0.096854, 0.073001, 0.0610605, 0.117184,-0.117055,buy
2012-12-26,none,none,none,none,none,a0,none,none,a150,none,none,a180,none,none,none,none,none,-0.305445,-0.394010,-0.3892220,-0.395666,-0.256732,sell
2012-12-27,none,none,none,none,none,none,a180,a120,none,none,none,none,none,none,none,none,none, 0.045586,-0.061835,-0.0618350,-0.061835,-0.061835,sell
2012-12-28,none,none,none,none,none,none,none,a120,a180,a180,a90,none,none,none,none,none,none,-0.177162,-0.101814, 0.0006814,-0.189513,-0.189503,sell
2012-12-29,none,none,none,none,none,none,a150,none,none,none,none,a150,none,none,none,none,none, 0.092577, 0.165011, 0.0440650, 0.100768, 0.098799,buy
2012-12-30,a60,none,none,none,none,a60,a150,a150,a150,a150,a120,none,none,none,none,none,none, 0.125317, 0.413433, 0.0240584, 0.105481, 0.183547,buy
2012-12-31,a60,none,none,none,none,a60,none,none,a150,a150,none,a120,none,none,none,none,none, 0.398064, 0.385866, 0.0698058, 0.111991, 0.032082,buy
2013-01-01,a60,none,none,none,none,none,a120,a180,none,none,a150,a120,none,none,none,none,none, 0.137421, 0.391954, 0.0306625, 0.326426, 0.318713,buy
2013-01-02,a60,none,none,a90,none,a90,a120,none,a120,a120,a150,none,none,none,none,none,none, 0.079353, 0.162154, 0.3304730, 0.131428,-0.211639,buy
2013-01-03,none,none,none,a90,none,none,none,none,none,none,none,a90,none,none,none,none,none,-0.497393,-0.472326,-0.4540976,-0.290100,-0.552201,sell
2013-01-04,none,none,none,a90,none,a120,a90,a150,a90,none,a180,none,none,none,none,none,none,-0.263901, 0.112232,-0.2646586,-0.274174,-0.332251,sell
2013-01-05,none,a0,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none, 0.310356, 0.302846, 0.1950612, 0.292861, 0.195061,buy
2013-01-06,none,a0,none,none,none,a150,a60,a120,a60,none,a150,a60,none,none,none,none,none, 0.369260, 0.362192, 0.4865875, 0.302046, 0.426814,buy
2013-01-07,none,a0,none,none,none,none,a60,none,a60,a60,none,none,none,none,none,none,none, 0.060730, 0.060891, 0.2076134, 0.101269, 0.132759,buy
2013-01-08,none,none,none,none,none,a180,none,a90,none,none,a120,none,none,a60,none,none,none,-0.199637, 0.004343,-0.3220072,-0.271364,-0.049380,sell
2013-01-09,a45,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,-0.130813,-0.147010,-0.1683073,-0.145372,-0.162699,sell
2013-01-10,a45,none,none,none,none,a150,none,a60,a0,none,a90,a0,none,a60,none,none,none, 0.076177, 0.117098, 0.0486752, 0.020384, 0.171569,buy
2013-01-11,a45,none,none,none,none,none,a0,none,a0,a0,none,none,none,a60,none,none,a90, 0.077250, 0.076279, 0.0949495, 0.189707, 0.094949,buy
2013-01-12,a45,none,none,none,none,a120,none,none,none,none,a60,none,none,none,none,none,a90, 0.185763, 0.050173, 0.1595159, 0.058351, 0.073150,buy
2013-01-13,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a90,-0.103537,-0.127103,-0.1182680,-0.119709, 0.022428,sell
2013-01-14,none,none,none,none,none,a90,none,a0,none,none,none,a60,a150,none,none,none,a90, 0.096620, 0.210454, 0.2121734, 0.189834, 0.220742,buy
2013-01-15,none,none,a0,none,none,a90,none,none,a60,none,none,a60,a150,none,a0,none,none, 0.177576, 0.321069, 0.2806462, 0.234296, 0.307764,buy
2013-01-16,none,none,a0,none,none,none,a60,none,none,a60,a0,none,a150,none,a0,none,none,-0.431669,-0.297023,-0.2329311,-0.350377,-0.162889,sell
2013-01-17,none,none,a0,none,none,a60,none,none,a90,none,a0,a90,none,none,a0,none,none,-0.041099,-0.141262, 0.4265610, 0.038186,-0.075777,sell
2013-01-18,none,none,a0,none,none,none,a90,none,none,a90,none,none,none,none,a0,none,none,-0.043322, 0.028755,-0.0236426, 0.054626, 0.026481,buy
2013-01-19,a30,none,a0,none,none,none,a90,a60,a120,a90,none,none,none,none,none,none,none,-0.219500, 0.030709, 0.0171817, 0.052356, 0.129896,buy
2013-01-20,a30,none,a0,none,none,none,none,none,a120,none,none,a120,none,a45,none,none,none,-0.170998,-0.441766,-0.1954087,-0.425073,-0.425488,sell
2013-01-21,a30,none,a0,a60,none,none,a120,a90,none,a120,a60,none,none,a45,none,none,none, 0.019305,-0.094149,-0.2183109,-0.017221,-0.014749,sell
2013-01-22,none,none,none,a60,none,a0,a120,none,a150,none,a60,a150,none,a45,none,none,none,-0.107635, 0.008416,-0.3463526,-0.221629,-0.101496,sell
2013-01-23,none,none,none,a60,none,none,none,none,none,none,none,a150,none,a45,none,none,none, 0.267074, 0.251879,-0.0902255, 0.240623, 0.297304,buy
2013-01-24,none,a30,none,none,none,none,a150,a120,a180,a150,a90,none,a135,a45,none,none,none,-0.070061,-0.412145, 0.0378841, 0.320443, 0.348338,buy
2013-01-25,none,a30,none,none,none,none,a150,none,a180,none,none,a180,a135,none,none,none,none,-0.353485, 0.124597, 0.1743579, 0.413337, 0.352131,buy
2013-01-26,none,a30,none,none,none,a60,none,a150,none,none,a120,a180,a135,none,none,none,none,-0.103100, 0.226054, 0.0040545, 0.311200, 0.342356,buy
2013-01-27,none,none,none,none,none,a60,a180,none,a150,a180,a120,none,a135,none,none,none,none,-0.560098,-0.558536,-0.2217312,-0.263227,-0.103530,sell
2013-01-28,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,-0.183045,-0.492274,-0.1715622,-0.223975,-0.419185,sell
2013-01-29,none,none,none,none,none,a90,none,a180,a120,a150,a150,none,none,none,none,none,none, 0.190361, 0.188359, 0.1883588, 0.211977, 0.176755,buy
2013-01-30,none,none,none,a45,none,none,a150,none,none,none,none,a120,none,none,none,none,none, 0.357783, 0.870350, 0.0959262, 0.132022, 0.424892,buy
2013-01-31,none,none,none,a45,none,a120,none,a150,a90,none,a180,a120,none,none,none,none,none,-0.076252,-0.048120,-0.0750957,-0.097443,-0.142068,sell
2013-02-01,none,a45,none,a45,none,none,a120,none,a90,a120,none,none,none,none,none,none,none, 0.260468, 0.315238, 0.1594374, 0.223380, 0.230628,buy
2013-02-02,none,a45,none,none,none,a150,a120,a120,none,none,a150,a90,none,a30,none,none,none,-0.382142,-0.185522,-0.3983903,-0.333562,-0.349178,sell
2013-02-03,none,a45,none,none,none,a150,none,none,a60,a90,a150,none,none,a30,none,none,none, 0.054940, 0.071737, 0.2005927, 0.072276, 0.139284,buy
2013-02-04,none,a45,none,none,none,none,a90,a90,none,none,a120,a60,none,a30,none,none,none,-0.192588,-0.322183,-0.2044421,-0.220594,-0.338334,sell
2013-02-05,a0,none,none,none,none,a180,none,none,none,a60,a120,a60,a120,a30,none,none,a60, 0.072827,-0.093870, 0.2389720, 0.127378,-0.074521,buy
2013-02-06,a0,none,none,none,none,none,a60,a60,none,a60,none,none,a120,none,none,none,a60,-0.508144,-0.445987,-0.2702667,-0.252914,-0.226529,sell
2013-02-07,a0,none,none,a30,none,a150,a60,a60,a0,none,a90,none,a120,none,none,none,a60, 0.150184,-0.093586,-0.1128515,-0.104606,-0.103689,sell
2013-02-08,a0,none,none,a30,none,none,none,none,none,none,none,none,a120,none,none,none,a60, 0.218386, 0.142179, 0.1591584,-0.034933,-0.014543,buy
2013-02-09,none,none,none,a30,none,a120,none,none,none,none,a60,a0,none,none,a30,none,none,-0.191439,-0.349817,-0.3445170,-0.277431,-0.335481,sell
2013-02-10,none,a60,none,a30,none,none,none,a0,none,a0,none,none,none,none,a30,none,none, 0.112796, 0.112796, 0.0327922, 0.104445, 0.101937,buy
2013-02-11,none,a60,none,none,none,a90,a0,a0,a60,none,none,none,none,none,a30,none,none, 0.045235,-0.099863,-0.2541603,-0.099863,-0.065278,sell
2013-02-12,none,a60,none,none,a30,none,none,none,none,none,none,none,none,none,a30,none,none, 0.021257,-0.116335,-0.2502194,-0.116335,-0.116335,sell
2013-02-13,none,a60,none,none,a30,a60,none,none,a90,none,a0,none,none,none,none,none,none, 0.140329, 0.271738, 0.4056402, 0.380320, 0.089138,buy
2013-02-14,none,none,none,none,a30,none,none,none,a90,none,none,a60,none,none,none,none,none, 0.292389, 0.252072, 0.2103295, 0.202063, 0.216137,buy
2013-02-15,none,none,none,none,a30,none,none,a60,none,a60,none,none,none,none,none,none,none, 0.289843, 0.129692, 0.0492081, 0.065368, 0.219916,sell
2013-02-16,none,none,none,none,a30,none,a60,none,a120,none,none,a90,none,none,none,none,none, 0.071520, 0.055881, 0.1249341,-0.026933,-0.001414,buy
2013-02-17,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,a45, 0.547565, 0.626543, 0.7351009, 0.499280, 0.499280,buy
2013-02-18,none,none,none,none,none,a0,none,a90,a150,a90,a60,none,none,none,none,none,a45,-0.279005,-0.102104, 0.1110859,-0.012940,-0.062694,buy
2013-02-19,none,none,none,none,none,none,a90,none,a150,none,none,a120,none,none,none,none,a45,-0.162849,-0.140982, 0.0602819,-0.289056, 0.078252,buy
2013-02-20,none,none,none,none,none,none,none,a120,none,a120,a90,none,none,none,none,none,a45, 0.026361, 0.095879, 0.0986516,-0.097056, 0.025178,buy
2013-02-21,none,none,none,none,none,none,a120,none,a180,none,a90,none,none,none,a45,none,none,-0.206603,-0.493388,-0.5043967,-0.232264,-0.429028,sell
2013-02-22,none,none,none,none,none,none,a120,none,none,none,none,a150,none,none,a45,none,none,-0.256186,-0.274198,-0.3242328,-0.215946,-0.341502,sell
2013-02-23,none,none,none,none,none,a60,none,a150,a150,a150,a120,none,none,none,a45,none,none, 0.184833, 0.138253, 0.1625904, 0.208708, 0.141067,buy
2013-02-24,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a45,none,none,-0.121733,-0.118956,-0.1751046,-0.142762,-0.230937,sell
2013-02-25,none,none,none,none,none,a90,none,a180,none,a180,a150,a180,none,none,none,none,none,-0.508931,-0.263925,-0.5504998,-0.508931,-0.541369,sell
2013-02-26,none,none,none,none,none,a90,a180,none,a120,a180,none,none,none,a0,none,none,none, 0.150296, 0.321732, 0.1153788, 0.359745, 0.283269,buy
2013-02-27,none,none,none,none,none,none,none,a150,none,none,a180,a150,none,a0,none,none,none, 0.022286, 0.290678, 0.0478708, 0.190891, 0.195382,buy
2013-02-28,none,none,none,none,none,a120,a150,none,a90,a150,a180,none,none,a0,none,none,none,-0.206569,-0.158229,-0.1978136,-0.228454,-0.156384,sell
2013-03-01,none,none,none,none,none,none,none,a120,none,none,none,a120,none,a0,none,none,none, 0.360224, 0.223458, 0.3602245, 0.030585, 0.360224,buy
2013-03-02,none,none,none,none,none,a150,a120,a120,a60,a120,a150,a120,a90,a0,none,none,a30,-0.959520,-0.837300,-0.8653258,-0.956836,-0.870368,sell
2013-03-03,none,none,a0,none,none,none,a120,none,none,none,none,none,a90,none,none,none,a30,-0.237469,-0.128087,-0.0903542,-0.125996,-0.205679,sell
2013-03-04,none,none,a0,none,none,a180,a90,a90,none,a90,a120,a90,a90,none,none,none,a30,-0.149453, 0.087683, 0.0988155,-0.018706,-0.094934,buy
2013-03-05,none,a60,a0,none,none,none,none,none,none,a90,none,none,a90,none,a60,none,a30,-0.089480, 0.006073,-0.0595059, 0.006073,-0.167075,sell
2013-03-06,none,a60,none,none,a0,a150,a60,a60,a0,none,a90,a60,a90,none,a60,none,none,-0.141716, 0.384286,-0.0828144, 0.027045,-0.011377,sell
2013-03-07,none,a60,none,none,a0,none,none,none,none,a60,none,none,none,none,a60,none,none, 0.027084,-0.069648,-0.0661799, 0.036033, 0.009878,buy
2013-03-08,none,a60,none,none,a0,a120,none,none,none,none,a60,none,none,none,a60,none,none, 0.074953,-0.125556,-0.1153258,-0.125556, 0.076577,sell
2013-03-09,none,a60,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.100642, 0.198238, 0.1320994, 0.106473, 0.103425,buy
2013-03-10,none,none,none,a30,none,a90,a0,a0,a60,none,none,none,none,none,none,none,none,-0.049591,-0.041844, 0.1778672,-0.186554,-0.171727,sell
2013-03-11,none,none,none,a30,none,a90,none,none,a60,a0,none,a0,none,none,none,none,none,-0.067638,-0.061406, 0.1061593,-0.179393,-0.163747,sell
2013-03-12,none,none,none,a30,none,none,none,none,none,none,a0,none,none,none,none,none,none,-0.133561,-0.108211,-0.0611166,-0.099936,-0.081321,buy
2013-03-13,none,none,none,a30,none,a60,none,none,a90,none,a0,none,none,none,none,none,none, 0.024773,-0.010797,-0.0633112,-0.009488, 0.055987,sell
2013-03-14,none,none,none,a30,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.036584,-0.073137, 0.0066878, 0.022485, 0.060186,buy
2013-03-15,none,none,none,a30,none,none,a60,a60,a120,none,none,none,none,none,none,none,none,-0.075561,-0.095088,-0.0930298,-0.243429,-0.057724,sell
2013-03-16,a0,none,none,a30,none,none,none,none,none,a60,none,a60,none,none,none,none,none, 0.202159, 0.188126,-0.0399427, 0.054206, 0.038060,buy
2013-03-17,a0,none,none,none,none,a0,a90,a90,none,a60,a60,none,none,none,none,none,none,-0.197878,-0.261972,-0.1072815,-0.332972,-0.352144,sell
2013-03-18,a0,none,none,none,none,a0,none,none,a150,none,a60,none,none,none,none,none,none, 0.028287,-0.576524,-0.6047222,-0.118663, 0.007396,buy
2013-03-19,a0,none,none,none,none,none,none,a120,none,a90,none,a90,none,none,none,none,none, 0.008376, 0.008376, 0.1897095,-0.107393,-0.065840,buy
2013-03-20,none,none,none,a30,none,none,a120,a120,a180,none,a90,none,none,none,none,a0,none,-0.156876,-0.123151, 0.1259520,-0.088322,-0.043805,sell
2013-03-21,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a0,none,-0.014177,-0.214734,-0.0762806, 0.056375, 0.079393,buy
2013-03-22,none,none,none,a30,none,none,a150,a150,none,a120,a120,a120,none,none,none,a0,none, 0.190761, 0.071425, 0.0170787, 0.025300,-0.031407,buy
