Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-24,2,2,0,1,0,0,1,1,0,2,1,3,3,0,2,-0.000278,-0.0059599,-0.00391293,-0.0003957,-0.01438246,sell
2019-07-25,2,1,0,1,0,0,0,1,0,3,2,2,1,2,1,-0.000230,-0.0034287,-0.00069644,-0.0005259,-0.00429000,sell
2019-07-26,1,0,0,1,0,0,0,0,2,2,1,2,0,1,2,-0.000122, 0.0022994, 0.00178254, 0.0011714, 0.00241282,buy
2019-07-27,1,0,0,2,0,0,1,0,2,1,0,2,1,2,2, 0.000942, 0.0038722, 0.00550596, 0.0021571, 0.00591020,buy
2019-07-28,0,0,0,2,0,0,1,3,1,2,1,3,1,3,1, 0.000911, 0.0015156, 0.00543599, 0.0010277, 0.00514753,sell
2019-07-29,0,1,0,2,0,0,2,3,1,1,1,3,2,3,1, 0.001897, 0.0012861, 0.00539588, 0.0013016, 0.00248148,sell
2019-07-30,1,0,1,2,0,0,2,0,1,2,1,3,2,3,0, 0.001944, 0.0029559, 0.00716414, 0.0010277, 0.00281433,sell
2019-07-31,3,0,1,2,0,0,1,0,0,3,1,3,2,3,1,-0.000152,-0.0021962, 0.00220118, 0.0000420,-0.00284932,sell
2019-08-01,4,1,0,2,1,0,0,0,0,3,1,3,2,4,1,-0.000230,-0.0040641, 0.00153555,-0.0006697,-0.00086236,sell
2019-08-02,2,1,1,1,1,0,2,0,0,2,2,2,1,4,1, 0.000833,-0.0011247, 0.00256145, 0.0004597, 0.00139534,sell
2019-08-03,1,0,1,1,0,1,4,1,0,2,2,1,2,4,2,-0.000122,-0.0002139, 0.00170065, 0.0013152, 0.00181804,buy
2019-08-04,1,0,0,1,1,1,2,3,1,1,3,1,2,3,2, 0.000942, 0.0034663, 0.00288541, 0.0023008, 0.00801324,buy
2019-08-05,1,0,0,0,2,0,1,1,3,1,3,1,2,2,1, 0.001975, 0.0088666, 0.00597328, 0.0023008, 0.01409137,sell
2019-08-06,1,0,0,1,2,1,1,0,1,0,2,3,1,1,0, 0.004071, 0.0074931, 0.00986011, 0.0029990, 0.00891016,buy
2019-08-07,1,0,1,1,1,1,1,0,0,2,1,3,2,1,1, 0.000911, 0.0001027, 0.00283494, 0.0010277,-0.00192533,sell
2019-08-08,1,4,1,0,2,0,1,0,0,2,2,4,3,1,1, 0.000599,-0.0084996,-0.00660241,-0.0019629,-0.01767621,sell
2019-08-09,1,5,2,0,3,0,1,0,0,1,2,4,3,3,1, 0.001585,-0.0084364,-0.00575353,-0.0016890,-0.01405527,sell
2019-08-10,1,2,3,1,2,0,1,0,0,1,2,3,2,3,1, 0.001819,-0.0020685,-0.00008795, 0.0005899,-0.00452595,sell
2019-08-11,1,2,2,4,2,0,1,0,0,0,3,3,2,3,1, 0.002882,-0.0016972,-0.00011230, 0.0015756,-0.00636984,buy
2019-08-12,1,3,1,2,4,0,0,0,1,0,1,4,2,4,1, 0.002804,-0.0011516, 0.00295830, 0.0007201, 0.00301667,sell
2019-08-13,1,3,0,1,5,0,0,1,0,2,1,4,2,5,1, 0.000677,-0.0058046, 0.00065941,-0.0012512, 0.00392627,buy
2019-08-14,1,2,0,1,2,0,1,1,0,2,0,5,1,4,0, 0.001789,-0.0029555, 0.00595761,-0.0006832, 0.00154829,sell
2019-08-15,1,2,0,1,1,3,1,0,0,1,1,3,2,3,1, 0.001819,-0.0022018, 0.00165515, 0.0005899,-0.00223722,sell
2019-08-16,1,2,0,1,0,1,0,0,1,1,1,1,1,4,0, 0.002852, 0.0021228, 0.00647817, 0.0008774, 0.00695622,sell
2019-08-17,2,0,0,0,1,0,0,1,1,1,0,1,2,3,0, 0.003008, 0.0072764, 0.01296258, 0.0023008, 0.01757505,buy
2019-08-18,3,0,0,0,3,0,1,1,0,1,2,1,2,3,1, 0.001975, 0.0043639, 0.00802333, 0.0023008, 0.01423761,buy
2019-08-19,2,0,0,3,1,0,2,0,0,1,3,1,2,2,1, 0.001975, 0.0022370, 0.00388672, 0.0023008, 0.00152665,buy
2019-08-20,2,0,2,3,0,0,1,0,0,0,2,1,3,0,2, 0.002005, 0.0020634, 0.00134740, 0.0032865,-0.00556836,sell
2019-08-21,4,1,3,0,1,0,0,1,0,0,3,2,2,2,1, 0.002960, 0.0029647, 0.00333542, 0.0024310, 0.00051781,buy
2019-08-22,4,4,0,0,1,0,0,0,1,0,3,2,2,2,1, 0.002726,-0.0018314,-0.00129385, 0.0002959,-0.00656646,buy
2019-08-23,3,3,1,0,1,0,1,0,0,3,4,1,2,3,2,-0.001419,-0.0082756,-0.00974664,-0.0018056,-0.01273029,sell
2019-08-24,3,1,1,0,1,0,1,1,0,3,3,2,1,4,1,-0.000230,-0.0025517,-0.00028451,-0.0005259, 0.00029061,sell
2019-08-25,3,2,1,0,1,0,0,1,2,1,3,3,2,3,0, 0.002852, 0.0033559, 0.00376087, 0.0005899, 0.00281527,sell
2019-08-26,3,2,3,0,0,0,0,1,4,0,3,2,3,4,1, 0.002882, 0.0072515, 0.00268133, 0.0017193, 0.00575015,sell
2019-08-27,3,0,3,1,0,0,0,3,0,0,3,2,2,2,1, 0.003038, 0.0045070, 0.00504891, 0.0031427, 0.00259254,sell
2019-08-28,3,0,2,1,1,0,3,0,0,1,3,2,2,3,1, 0.001975, 0.0028686, 0.00442339, 0.0021571, 0.00175705,buy
2019-08-29,2,1,2,0,1,0,0,0,0,0,2,1,0,3,0, 0.003993, 0.0052334, 0.00884545, 0.0025748, 0.00947897,buy
2019-08-30,5,0,3,0,0,1,0,0,0,0,3,1,1,3,1, 0.003038, 0.0055746, 0.00594614, 0.0032865, 0.00602604,sell
2019-08-31,5,0,2,1,0,1,0,0,0,0,3,1,1,3,1, 0.003038, 0.0051032, 0.00611653, 0.0032865, 0.00587753,sell
2019-09-01,3,0,2,0,2,1,3,0,0,0,3,2,2,3,1, 0.003038, 0.0054590, 0.00681205, 0.0031427, 0.00711767,buy
2019-09-02,3,0,2,1,1,1,1,3,0,0,3,3,2,2,2, 0.002005, 0.0026048, 0.00264501, 0.0029990, 0.00108794,buy
2019-09-03,3,0,3,1,0,2,0,1,3,0,3,3,2,3,2, 0.002005, 0.0071668, 0.00198080, 0.0029990, 0.00446757,buy
2019-09-04,3,0,1,1,0,1,0,0,3,0,3,2,2,1,1, 0.003038, 0.0092305, 0.00522753, 0.0031427, 0.00572852,sell
2019-09-05,3,1,0,1,1,2,0,0,0,2,3,3,2,2,0, 0.001866,-0.0004454, 0.00174243, 0.0003160,-0.00275016,sell
2019-09-06,4,2,0,2,0,3,0,0,0,4,4,4,3,2,2,-0.002405,-0.0110898,-0.01313635,-0.0025108,-0.02264365,sell
2019-09-07,3,3,1,3,0,3,0,0,0,1,2,3,2,4,3,-0.000325,-0.0087990,-0.00849408,-0.0001218,-0.01469158,sell
2019-09-08,3,1,3,2,0,2,0,0,1,0,2,3,2,3,2, 0.001927, 0.0011666, 0.00004887, 0.0022873,-0.00368626,buy
2019-09-09,2,1,2,4,0,2,0,1,1,0,2,4,2,3,2, 0.001927,-0.0003458,-0.00047626, 0.0021435,-0.00617239,buy
2019-09-10,2,0,0,6,1,1,0,1,0,1,3,2,1,4,2, 0.000942,-0.0013537, 0.00028526, 0.0021571, 0.00030134,sell
2019-09-11,2,0,0,3,3,1,1,0,0,0,2,2,1,2,3, 0.000972, 0.0007939, 0.00156433, 0.0031427, 0.00404457,buy
2019-09-12,2,0,0,1,1,1,0,0,1,0,1,1,0,2,2, 0.002005, 0.0053318, 0.00672203, 0.0032865, 0.01093224,buy
2019-09-13,3,0,0,1,0,3,0,1,1,0,2,2,1,3,1, 0.003038, 0.0062213, 0.00766946, 0.0031427, 0.00992958,buy
2019-09-14,3,0,0,1,0,4,0,1,0,0,2,2,1,2,2, 0.002005, 0.0028154, 0.00352219, 0.0031427, 0.00359120,buy
2019-09-15,1,0,0,1,1,1,1,0,0,0,0,0,0,3,2, 0.002005, 0.0043468, 0.00877208, 0.0034302, 0.01389827,buy
2019-09-16,1,0,0,1,4,0,1,0,0,0,1,1,1,3,1, 0.003038, 0.0059050, 0.01086930, 0.0032865, 0.01837266,buy
2019-09-17,2,0,0,3,4,0,0,1,0,0,1,1,2,4,2, 0.002005, 0.0033289, 0.00776165, 0.0032865, 0.01657154,buy
2019-09-18,2,0,1,4,3,0,0,0,1,0,2,1,1,4,3, 0.000972, 0.0025519, 0.00243355, 0.0032865, 0.01028124,buy
2019-09-19,1,0,2,1,2,0,0,0,1,0,1,1,1,2,2, 0.002005, 0.0053394, 0.00566595, 0.0032865, 0.01019142,buy
2019-09-20,1,2,1,0,2,0,1,0,0,1,1,1,1,3,2, 0.000786,-0.0018981, 0.00091794, 0.0008774, 0.00243190,sell
2019-09-21,1,3,0,0,1,0,0,1,0,3,1,2,2,2,2,-0.001419,-0.0087652,-0.00624040,-0.0019494,-0.01009696,sell
2019-09-22,1,2,0,0,2,0,0,0,1,2,0,2,1,2,3,-0.001311,-0.0043647,-0.00288397,-0.0002520,-0.00103852,sell
2019-09-23,1,0,1,0,1,0,0,0,1,1,1,2,0,0,2, 0.000942, 0.0031628, 0.00310358, 0.0021571, 0.00281561,buy
2019-09-24,0,0,0,1,1,0,0,1,2,1,2,2,1,1,0, 0.003008, 0.0075314, 0.00816696, 0.0021571, 0.00967059,buy
2019-09-25,0,1,0,0,4,0,1,2,1,1,2,3,1,3,1, 0.001897, 0.0029112, 0.00561433, 0.0013016, 0.01186553,buy
2019-09-26,0,0,1,0,3,0,2,1,0,0,1,2,1,2,1, 0.003038, 0.0056596, 0.00982145, 0.0031427, 0.01280515,buy
2019-09-27,1,0,1,1,3,1,2,0,0,0,2,3,0,3,1, 0.003038, 0.0046450, 0.00815504, 0.0029990, 0.01018971,buy
2019-09-28,2,0,0,1,3,0,1,0,0,0,2,1,1,3,0, 0.004071, 0.0073441, 0.01229077, 0.0032865, 0.01716658,buy
2019-09-29,2,0,0,0,4,0,2,0,0,0,2,2,1,2,1, 0.003038, 0.0058867, 0.00951477, 0.0031427, 0.01382418,buy
2019-09-30,0,0,0,1,2,1,3,0,0,0,2,2,1,2,0, 0.004071, 0.0065081, 0.01073756, 0.0031427, 0.00994278,buy
2019-10-01,0,0,1,1,2,1,3,2,0,0,2,3,2,2,1, 0.003038, 0.0043851, 0.00727758, 0.0029990, 0.00583151,sell
2019-10-02,0,1,0,1,2,0,2,2,2,0,2,2,2,2,2, 0.001927, 0.0044552, 0.00381618, 0.0024310, 0.00711513,buy
2019-10-03,0,1,0,2,2,0,1,1,1,1,1,3,1,3,1, 0.001897, 0.0015144, 0.00539588, 0.0013016, 0.00600847,sell
2019-10-04,0,0,1,2,0,1,1,0,1,2,2,2,0,3,1, 0.000911, 0.0017401, 0.00272173, 0.0011714, 0.00248056,sell
2019-10-05,0,1,1,1,0,1,1,0,1,2,3,2,1,2,0, 0.001866, 0.0014911, 0.00155226, 0.0004597,-0.00212813,sell
2019-10-06,0,3,0,2,1,1,2,1,1,2,3,5,2,2,1, 0.000677,-0.0062713,-0.00568942,-0.0013950,-0.01580510,sell
2019-10-07,0,2,1,2,1,1,2,1,0,2,3,4,1,2,2,-0.000278,-0.0068275,-0.00674039,-0.0005395,-0.01470624,sell
2019-10-08,0,1,1,2,1,1,3,0,0,0,3,3,1,1,1, 0.002960, 0.0013001, 0.00212301, 0.0022873,-0.00580817,buy
2019-10-09,0,0,1,3,2,2,1,0,1,0,3,2,1,3,1, 0.003038, 0.0052874, 0.00491566, 0.0031427, 0.00753290,buy
2019-10-10,1,0,1,3,3,2,1,0,1,0,2,3,2,3,2, 0.002005, 0.0033915, 0.00349419, 0.0029990, 0.00647197,buy
2019-10-11,1,0,0,2,2,1,1,1,0,0,1,3,1,2,1, 0.003038, 0.0039138, 0.00862057, 0.0029990, 0.00800175,buy
2019-10-12,0,0,1,1,2,2,2,0,0,0,2,3,0,2,1, 0.003038, 0.0042658, 0.00660184, 0.0029990, 0.00581052,buy
2019-10-13,0,0,1,1,1,3,2,0,0,0,2,4,1,1,0, 0.004071, 0.0049831, 0.00764269, 0.0028552, 0.00126084,buy
2019-10-14,1,0,1,0,2,2,1,1,0,0,2,3,1,2,0, 0.004071, 0.0064034, 0.00989142, 0.0029990, 0.00996952,buy
2019-10-15,1,0,1,0,1,2,1,1,1,0,2,3,0,2,1, 0.003038, 0.0063235, 0.00729736, 0.0029990, 0.00827747,sell
2019-10-16,0,0,1,1,1,1,1,0,1,0,2,2,1,1,0, 0.004071, 0.0077228, 0.00899419, 0.0031427, 0.00752657,buy
2019-10-17,0,0,2,1,1,0,2,0,0,0,2,1,1,1,1, 0.003038, 0.0050451, 0.00620996, 0.0032865, 0.00385610,sell
2019-10-18,0,1,4,1,1,0,1,1,0,1,3,3,2,1,1, 0.001897,-0.0003464,-0.00147237, 0.0013016,-0.00882915,sell
2019-10-19,0,2,3,1,0,0,1,0,1,1,3,3,1,1,1, 0.001819,-0.0010008,-0.00301545, 0.0005899,-0.01186071,sell
2019-10-20,0,1,3,0,0,0,1,0,1,1,2,2,1,1,1, 0.001897, 0.0022811, 0.00126167, 0.0014454,-0.00353341,buy
2019-10-21,0,1,1,2,0,0,0,1,0,2,1,3,1,1,1, 0.000833,-0.0027172, 0.00040616, 0.0003160,-0.00703300,sell
2019-10-22,0,2,1,2,1,0,0,1,1,2,2,4,0,2,2,-0.000278,-0.0051206,-0.00489205,-0.0005395,-0.00964784,sell
2019-10-23,0,1,2,1,1,0,0,2,1,1,2,3,1,2,1, 0.001897, 0.0016129, 0.00230952, 0.0013016, 0.00073190,sell
2019-10-24,0,0,2,2,0,2,1,2,2,0,2,3,2,3,1, 0.003038, 0.0066612, 0.00591785, 0.0029990, 0.00615413,sell
2019-10-25,0,0,0,2,1,2,2,2,1,0,2,2,2,3,1, 0.003038, 0.0058704, 0.00764969, 0.0031427, 0.00981692,buy
2019-10-26,2,0,0,1,2,1,1,2,0,0,2,2,1,2,2, 0.002005, 0.0034016, 0.00554944, 0.0031427, 0.00830135,buy
2019-10-27,3,0,0,2,1,2,1,1,0,0,2,3,1,2,2, 0.002005, 0.0021271, 0.00417817, 0.0029990, 0.00237067,buy
2019-10-28,2,0,1,2,0,2,1,1,0,0,2,3,1,2,1, 0.003038, 0.0034532, 0.00590631, 0.0029990, 0.00135834,sell
2019-10-29,2,1,1,0,1,1,1,2,0,0,3,2,0,2,2, 0.001927, 0.0015180, 0.00179744, 0.0024310, 0.00178917,buy
2019-10-30,1,1,0,0,1,1,1,1,1,1,2,2,1,2,1, 0.001897, 0.0027605, 0.00406112, 0.0014454, 0.00463776,sell
2019-10-31,1,0,0,1,0,1,1,1,1,1,1,1,1,2,2, 0.000942, 0.0032064, 0.00435314, 0.0023008, 0.00628274,buy
2019-11-01,1,1,1,0,0,1,1,1,1,0,1,1,1,2,2, 0.001927, 0.0034482, 0.00414263, 0.0025748, 0.00486666,buy
2019-11-02,1,2,0,0,1,0,0,2,2,1,2,2,1,2,2, 0.000786, 0.0006733,-0.00026620, 0.0007337, 0.00194072,sell
2019-11-03,0,3,0,0,1,0,0,2,1,1,2,2,0,3,1, 0.001741,-0.0014561, 0.00079632, 0.0000219, 0.00110587,buy
2019-11-04,0,2,2,0,1,0,1,1,1,2,3,3,1,2,1, 0.000755,-0.0020549,-0.00294545,-0.0003957,-0.00682427,sell
2019-11-05,0,2,2,0,1,0,1,1,0,0,2,3,1,1,0, 0.003915, 0.0017875, 0.00468153, 0.0015756,-0.00269337,sell
2019-11-06,0,1,2,1,1,0,1,1,1,1,3,2,1,2,1, 0.001897, 0.0020696, 0.00113692, 0.0014454,-0.00019235,buy
2019-11-07,1,2,2,0,2,0,1,2,0,0,3,3,1,2,1, 0.002882, 0.0004942, 0.00179233, 0.0015756,-0.00130031,buy
2019-11-08,0,1,2,1,2,0,2,1,0,0,3,1,1,2,2, 0.001927, 0.0015110, 0.00091175, 0.0025748, 0.00134928,buy
2019-11-09,1,0,2,0,1,0,3,1,0,0,2,2,2,1,1, 0.003038, 0.0051726, 0.00690548, 0.0031427, 0.00307398,sell
2019-11-10,1,0,2,1,1,1,2,2,0,0,3,4,2,0,1, 0.003038, 0.0034097, 0.00348416, 0.0028552,-0.00425321,buy
2019-11-11,2,0,2,1,1,0,0,2,1,1,1,5,1,1,2, 0.000942, 0.0012411, 0.00241960, 0.0017258,-0.00175980,buy
2019-11-12,1,0,2,0,2,1,1,1,1,1,2,4,2,0,2, 0.000942, 0.0021312, 0.00038932, 0.0018696,-0.00241880,sell
2019-11-13,1,0,1,2,1,0,2,1,0,1,3,2,1,2,1, 0.001975, 0.0022515, 0.00371632, 0.0021571, 0.00120777,buy
2019-11-14,0,0,1,2,1,1,1,2,0,2,2,3,1,2,2,-0.000122,-0.0018891,-0.00074979, 0.0010277,-0.00253176,sell
2019-11-15,0,1,2,1,1,0,1,1,1,1,1,3,1,3,1, 0.001897, 0.0017586, 0.00435957, 0.0013016, 0.00304815,sell
2019-11-16,0,1,2,2,1,0,1,0,1,1,1,3,1,2,2, 0.000864,-0.0005247, 0.00019253, 0.0013016,-0.00331124,sell
2019-11-17,0,1,3,2,1,0,1,0,0,3,3,4,1,2,1,-0.000230,-0.0051512,-0.00516230,-0.0008134,-0.01332948,sell
2019-11-18,0,2,1,3,1,0,1,0,0,2,2,3,1,3,1, 0.000755,-0.0051366,-0.00211605,-0.0003957,-0.00854535,sell
2019-11-19,0,2,1,1,1,0,1,0,1,1,2,1,2,2,1, 0.001819, 0.0003985, 0.00076643, 0.0008774,-0.00107117,sell
2019-11-20,0,1,1,1,0,1,1,2,1,1,3,1,1,2,2, 0.000864, 0.0008526,-0.00126697, 0.0015891,-0.00082843,sell
2019-11-21,0,2,0,1,0,1,1,2,1,1,2,2,1,1,3,-0.000247,-0.0034311,-0.00510899, 0.0007337,-0.00821468,sell
2019-11-22,0,1,1,0,2,0,2,1,1,1,2,2,1,2,2, 0.000864, 0.0013277, 0.00127689, 0.0014454, 0.00296247,buy
2019-11-23,0,1,1,0,2,0,2,2,1,0,1,3,2,1,2, 0.001927, 0.0027364, 0.00394092, 0.0022873, 0.00290224,sell
2019-11-24,1,1,1,1,1,1,3,2,1,0,2,3,2,2,3, 0.000894, 0.0005112,-0.00031955, 0.0022873,-0.00239869,sell
2019-11-25,0,1,3,0,1,0,2,2,0,0,1,3,1,2,2, 0.001927, 0.0009546, 0.00308655, 0.0022873,-0.00041803,sell
2019-11-26,1,2,2,0,2,0,4,1,1,0,3,3,2,3,2, 0.001849, 0.0006742, 0.00007572, 0.0015756,-0.00232386,sell
2019-11-27,0,1,2,1,1,0,2,2,1,1,3,3,1,3,1, 0.001897, 0.0017586, 0.00201438, 0.0013016, 0.00045713,buy
2019-11-28,1,1,3,0,1,0,3,2,2,0,4,2,2,3,2, 0.001927, 0.0047323, 0.00044622, 0.0024310, 0.00188604,buy
2019-11-29,1,2,3,0,1,0,3,2,3,0,3,3,3,4,2, 0.001849, 0.0037680, 0.00008727, 0.0015756, 0.00110275,sell
2019-11-30,0,1,2,0,0,0,2,3,2,1,2,3,2,3,1, 0.001897, 0.0038163, 0.00388249, 0.0013016, 0.00319634,buy
2019-12-01,0,0,2,0,0,0,4,2,2,2,3,3,2,2,2,-0.000122, 0.0023468,-0.00072151, 0.0010277,-0.00276307,buy
2019-12-02,0,1,0,0,0,0,3,2,1,0,3,1,1,0,2, 0.001927, 0.0033889, 0.00158419, 0.0025748,-0.00130871,buy
2019-12-03,0,0,1,0,0,0,2,2,3,1,3,0,2,1,3,-0.000091, 0.0057299,-0.00095822, 0.0024446, 0.00452400,buy
2019-12-04,1,0,1,0,0,0,2,2,2,2,3,2,2,1,2,-0.000122, 0.0027708,-0.00073305, 0.0011714,-0.00095680,buy
2019-12-05,0,1,0,1,0,0,3,2,2,1,3,2,2,2,1, 0.001897, 0.0037689, 0.00286876, 0.0014454, 0.00108522,sell
2019-12-06,0,0,1,1,1,0,4,1,2,2,3,3,2,2,2,-0.000122, 0.0019896,-0.00055111, 0.0010277,-0.00169881,sell
2019-12-07,0,1,1,1,1,0,3,1,2,2,3,3,2,1,3,-0.001233,-0.0019502,-0.00643164, 0.0003160,-0.00935381,sell
2019-12-08,1,2,0,2,1,0,2,2,2,1,2,4,2,3,2, 0.000786,-0.0012631,-0.00077978, 0.0004462,-0.00360953,sell
2019-12-09,0,2,1,1,2,1,2,1,3,1,3,4,2,3,2, 0.000786, 0.0007907,-0.00279852, 0.0004462,-0.00206241,sell
2019-12-10,0,2,1,2,2,0,3,1,2,1,2,3,2,4,3,-0.000247,-0.0022126,-0.00336231, 0.0005899,-0.00228936,sell
2019-12-11,0,2,0,2,3,1,2,2,1,2,1,4,2,5,3,-0.001311,-0.0060147,-0.00349098,-0.0005395,-0.00039679,sell
2019-12-12,0,3,0,2,3,1,1,2,2,2,2,5,2,5,2,-0.000356,-0.0055714,-0.00447852,-0.0013950,-0.00294788,sell
2019-12-13,0,3,2,2,1,0,1,1,1,0,2,3,1,4,1, 0.002804,-0.0011502, 0.00091979, 0.0008638,-0.00290020,sell
2019-12-14,0,2,2,2,2,1,1,1,0,0,1,3,2,3,2, 0.001849,-0.0022012, 0.00035412, 0.0015756,-0.00257788,sell
2019-12-15,0,2,0,2,0,0,1,1,0,1,1,1,2,2,1, 0.001819,-0.0017745, 0.00210942, 0.0008774,-0.00285029,sell
2019-12-16,0,1,1,1,2,0,1,1,0,1,1,1,3,1,2, 0.000864,-0.0005331, 0.00087651, 0.0015891, 0.00019924,buy
2019-12-17,0,1,2,1,1,0,1,2,0,1,0,2,3,1,3,-0.000169,-0.0027702,-0.00141088, 0.0014454,-0.00464152,sell
2019-12-18,0,1,0,3,0,1,1,2,1,2,1,3,3,2,2,-0.000200,-0.0031278,-0.00181580, 0.0003160,-0.00642726,sell
2019-12-19,0,0,1,1,1,0,1,3,0,3,1,2,2,3,2,-0.001185,-0.0025942, 0.00030264, 0.0001858, 0.00218504,sell
2019-12-20,0,1,0,1,1,0,3,3,0,2,3,3,1,2,2,-0.000200,-0.0033134,-0.00209420, 0.0003160,-0.00546818,sell
2019-12-21,0,0,1,2,0,1,3,2,1,3,2,3,2,4,2,-0.001185,-0.0021354,-0.00136377, 0.0000420,-0.00222886,sell
2019-12-22,1,0,2,1,0,1,2,3,0,2,2,3,2,4,1, 0.000911, 0.0003129, 0.00342880, 0.0010277, 0.00183567,sell
2019-12-23,1,1,1,1,1,0,3,2,1,1,2,2,2,4,2, 0.000864, 0.0009208, 0.00233628, 0.0014454, 0.00375641,buy
2019-12-24,0,1,1,1,1,0,3,3,1,2,1,3,2,4,3,-0.001233,-0.0031005,-0.00145408, 0.0003160,-0.00031081,sell
2019-12-25,1,0,2,1,0,0,3,2,0,2,2,1,2,4,2,-0.000122,-0.0002075, 0.00151048, 0.0013152, 0.00214586,buy
2019-12-26,1,0,2,0,0,0,3,2,1,0,2,1,2,2,2, 0.002005, 0.0056953, 0.00518887, 0.0032865, 0.00549982,sell
2019-12-27,0,1,1,0,0,0,2,1,2,0,2,1,1,2,1, 0.002960, 0.0067083, 0.00623985, 0.0025748, 0.00705331,sell
2019-12-28,1,0,2,0,0,0,3,2,1,1,2,1,2,3,2, 0.000942, 0.0038298, 0.00369744, 0.0023008, 0.00538285,buy
2019-12-29,1,0,1,0,0,0,4,2,0,0,1,1,3,1,2, 0.002005, 0.0040749, 0.00634993, 0.0032865, 0.00294218,sell
2019-12-30,0,0,1,0,0,0,2,2,1,1,2,1,2,2,0, 0.003008, 0.0069036, 0.00887402, 0.0023008, 0.00909719,buy
2019-12-31,1,1,1,0,0,0,2,2,2,0,2,2,1,3,1, 0.002960, 0.0063973, 0.00711730, 0.0024310, 0.00826249,sell
2020-01-01,1,0,2,0,0,0,2,3,0,0,2,2,0,2,2, 0.002005, 0.0036510, 0.00518887, 0.0031427, 0.00434233,sell
2020-01-02,0,0,2,0,0,0,2,2,0,1,2,1,1,2,1, 0.001975, 0.0036498, 0.00541404, 0.0023008, 0.00457094,sell
2020-01-03,1,0,0,1,0,0,2,1,2,1,2,3,2,0,1, 0.001975, 0.0052614, 0.00469544, 0.0020133, 0.00004053,buy
2020-01-04,2,1,0,0,1,0,1,2,2,0,2,3,2,1,1, 0.002960, 0.0058761, 0.00622831, 0.0022873, 0.00522738,sell
2020-01-05,2,0,1,0,1,0,1,2,2,0,2,4,2,1,0, 0.004071, 0.0091004, 0.01036546, 0.0028552, 0.00831855,buy
2020-01-06,1,1,1,1,0,0,0,2,3,1,2,3,3,1,1, 0.001897, 0.0046410, 0.00229798, 0.0013016, 0.00026427,buy
2020-01-07,1,2,0,1,0,1,1,2,2,0,3,2,2,2,1, 0.002882, 0.0034201, 0.00215289, 0.0017193, 0.00040800,buy
2020-01-08,1,2,1,0,1,0,0,3,2,1,2,3,2,3,1, 0.001819, 0.0018026, 0.00233941, 0.0005899, 0.00352467,sell
2020-01-09,1,3,1,1,1,0,0,2,3,0,3,3,1,3,2, 0.001771, 0.0010231,-0.00216289, 0.0008638,-0.00122140,sell
2020-01-10,1,2,1,2,0,1,0,2,2,0,3,3,2,2,1, 0.002882, 0.0022661, 0.00059146, 0.0015756,-0.00326599,buy
2020-01-11,1,2,1,2,1,1,0,2,2,1,4,3,2,3,1, 0.001819, 0.0005147,-0.00207257, 0.0005899,-0.00282780,sell
2020-01-12,1,4,1,0,2,0,0,2,1,0,4,1,2,4,0, 0.003760, 0.0004714, 0.00101662, 0.0004396, 0.00249928,buy
2020-01-13,1,2,1,1,1,1,0,2,1,1,4,0,3,3,1, 0.001819, 0.0008818,-0.00137705, 0.0010211, 0.00134307,sell
2020-01-14,1,1,1,2,0,1,0,2,1,1,3,1,2,4,0, 0.002930, 0.0036664, 0.00498055, 0.0015891, 0.00649066,sell
2020-01-15,1,0,1,1,2,1,0,2,1,0,1,2,2,3,1, 0.003038, 0.0065752, 0.00932763, 0.0031427, 0.01461939,buy
2020-01-16,1,1,0,1,3,0,1,2,2,1,2,2,2,3,3,-0.000169, 0.0011506,-0.00026932, 0.0014454, 0.00739021,buy
2020-01-17,0,0,1,2,1,1,1,3,1,2,2,3,1,3,3,-0.001155,-0.0017090,-0.00246639, 0.0010277, 0.00009770,sell
2020-01-18,0,0,2,1,0,1,2,3,1,1,2,4,0,3,2, 0.000942, 0.0017559, 0.00232617, 0.0018696, 0.00100597,sell
2020-01-19,0,2,1,0,1,0,1,3,2,3,2,4,1,4,2,-0.001341,-0.0040842,-0.00411499,-0.0015251,-0.00276724,sell
2020-01-20,1,1,0,0,1,0,1,4,1,5,3,4,2,3,2,-0.003390,-0.0074863,-0.00762790,-0.0027847,-0.00756720,sell
2020-01-21,1,0,0,1,0,0,1,3,1,3,4,2,1,2,1,-0.000152, 0.0003996,-0.00063262, 0.0001858,-0.00047349,sell
2020-01-22,0,0,1,0,0,0,3,2,2,2,4,1,1,2,2,-0.000122, 0.0033733,-0.00102818, 0.0013152, 0.00159511,sell
2020-01-23,0,1,0,0,0,0,2,1,3,2,3,2,0,2,2,-0.000200, 0.0023762,-0.00139868, 0.0004597, 0.00070058,sell
2020-01-24,2,1,0,0,0,0,2,4,1,3,3,4,1,3,2,-0.001263,-0.0035780,-0.00289011,-0.0008134,-0.00484344,buy
2020-01-25,2,0,0,0,0,0,4,3,2,3,3,5,1,3,2,-0.001185,-0.0002064,-0.00048111,-0.0002455,-0.00271272,buy
2020-01-26,1,0,0,0,0,0,4,2,3,2,3,4,0,3,2,-0.000122, 0.0038492, 0.00188778, 0.0008839, 0.00296501,buy
