Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MESU,MEUR,MEVS,MOJU,MOMA,MONE,MOSU,MOUR,MOVS,SUJU,SUMA,SUNE,SUUR,SUVS,VEJU,VEMA,VENE,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-10-14,0,0,2,1,0,1,0,2,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1, 0.0099343, 0.00051161, 0.0101083,-0.0091552,-0.0100242,sell
2011-10-15,0,0,2,1,0,0,1,2,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1, 0.0121694,-0.01350085,-0.0044841,-0.0015044,-0.0024957,buy
2011-10-16,1,1,0,2,1,0,1,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,-0.0092391,-0.00466551,-0.0054233,-0.0027740,-0.0239935,sell
2011-10-17,2,1,0,1,0,1,1,1,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0114002, 0.00219376,-0.0057980,-0.0121988, 0.0020868,sell
2011-10-18,1,0,1,1,0,1,1,3,1,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1, 0.0167442, 0.02083967, 0.0141167, 0.0016644, 0.0014504,buy
2011-10-19,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0026407,-0.00226461, 0.0026407, 0.0038978,-0.0046200,sell
2011-10-20,2,0,1,0,0,0,0,3,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0037325,-0.03184341,-0.0037325,-0.0045000,-0.0026247,sell
2011-10-21,1,2,0,1,0,0,0,2,0,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0, 0.0195058, 0.01923617, 0.0175322, 0.0188293, 0.0175388,buy
2011-10-22,2,2,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0, 0.0558399, 0.06871176, 0.0511263, 0.0591814, 0.0644939,buy
2011-10-23,2,3,2,0,1,1,0,0,0,0,0,0,1,0,2,1,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0, 0.0104507, 0.01152222, 0.0230733, 0.0147402, 0.0128915,buy
2011-10-24,0,4,3,1,2,1,0,1,0,0,0,0,1,0,2,2,1,1,1,1,0,0,0,1,0,0,1,0,0,1,0, 0.0146958, 0.00906406, 0.0187673, 0.0131330, 0.0138142,buy
2011-10-25,1,2,2,0,0,1,1,1,0,0,0,0,1,0,1,2,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.0005282,-0.00312392, 0.0008696,-0.0027985,-0.0156065,sell
2011-10-26,1,0,2,1,0,0,1,2,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0, 0.0008839, 0.00360685, 0.0212010, 0.0124155, 0.0088967,buy
2011-10-27,0,1,1,2,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0, 0.0027157,-0.00735511,-0.0097523,-0.0092374,-0.0084830,sell
2011-10-28,1,0,1,1,1,0,0,4,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0, 0.0028544, 0.00387213, 0.0049817, 0.0081155, 0.0087087,buy
2011-10-29,0,1,1,1,1,1,1,2,0,1,0,0,0,0,2,0,0,2,0,1,1,0,0,0,0,0,1,0,0,0,0,-0.0152334,-0.01518109,-0.0146043,-0.0196593,-0.0127100,sell
2011-10-30,2,1,0,1,0,2,1,4,0,1,1,0,0,0,2,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0, 0.0107490, 0.00029822, 0.0020423,-0.0018480,-0.0020336,sell
2011-10-31,1,1,0,0,1,1,1,2,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0009857, 0.00217113,-0.0114510,-0.0168504,-0.0041828,sell
2011-11-01,1,0,1,0,1,0,1,2,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,-0.0041481,-0.02298430,-0.0229843,-0.0229843,-0.0229065,sell
2011-11-02,2,0,0,0,0,0,1,4,0,0,1,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0, 0.0124188, 0.01081346, 0.0080771, 0.0111430,-0.0113787,buy
2011-11-03,2,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0, 0.0055152, 0.02365186, 0.0061762, 0.0061762, 0.0036550,buy
2011-11-04,2,0,2,1,1,0,1,1,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0, 0.0150507, 0.01447011, 0.0009175, 0.0143285, 0.0143285,buy
2011-11-05,2,0,2,0,1,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0, 0.0000770,-0.00137439, 0.0310102, 0.0362277, 0.0295880,buy
2011-11-06,0,2,3,0,1,2,0,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,-0.0038336,-0.00464514,-0.0015247, 0.0129820, 0.0145670,sell
2011-11-07,0,2,3,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0, 0.0120679,-0.00094575,-0.0033110, 0.0178135, 0.0186792,buy
2011-11-08,0,2,1,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,-0.0017597,-0.00034170, 0.0000653, 0.0009687, 0.0038474,buy
2011-11-09,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,-0.0014500,-0.00075637,-0.0039461,-0.0040708, 0.0135476,buy
2011-11-10,0,1,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0, 0.0088991, 0.00397227, 0.0044500, 0.0035914, 0.0281907,buy
2011-11-11,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0026196,-0.00287251,-0.0026196,-0.0060157,-0.0060157,sell
2011-11-12,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0048589, 0.00174639, 0.0032441,-0.0220619,-0.0227262,sell
2011-11-13,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0154723, 0.02215340, 0.0160934,-0.0173277,-0.0096378,sell
2011-11-14,1,2,0,0,0,0,3,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,-0.0001157, 0.01193496, 0.0011842,-0.0090232,-0.0167248,sell
2011-11-15,0,3,1,0,0,1,2,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,-0.0387569,-0.00528560,-0.0236348,-0.0242397,-0.0440278,sell
2011-11-16,2,2,1,0,1,0,2,1,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1, 0.0018242, 0.01549079, 0.0018242,-0.0068379,-0.0334426,buy
2011-11-17,0,3,0,1,1,0,2,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1, 0.0141326,-0.01098874, 0.0140709, 0.0108128,-0.0321712,buy
2011-11-18,0,3,1,2,0,0,2,2,1,0,0,0,0,1,0,0,1,1,2,1,0,0,1,0,0,1,0,0,0,0,1, 0.0020821, 0.00710882,-0.0013844, 0.0077019, 0.0016330,buy
2011-11-19,1,1,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0053888, 0.00210675, 0.0028882,-0.0251801, 0.0031710,sell
2011-11-20,0,2,2,0,0,0,2,1,1,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0016549,-0.00382752, 0.0073959,-0.0025437,-0.0051209,sell
2011-11-21,1,3,2,1,1,1,2,1,1,0,0,0,0,1,1,1,2,2,1,1,0,0,1,1,0,0,0,0,0,0,0, 0.0050705,-0.00887635, 0.0112658,-0.0088763,-0.0050303,sell
2011-11-22,3,1,1,0,0,2,1,1,0,0,0,0,0,1,0,1,2,1,0,1,1,0,1,1,0,0,0,0,0,0,0,-0.0101461,-0.03462444,-0.0309264,-0.0345508,-0.0186014,sell
2011-11-23,2,0,2,1,1,0,3,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,-0.0088049, 0.00442107,-0.0074148, 0.0080617, 0.0082713,buy
2011-11-24,1,1,1,0,0,0,2,2,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,0,-0.0261949,-0.02525090,-0.0268042,-0.0267736,-0.0173403,sell
2011-11-25,2,0,2,0,0,0,2,3,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0,1,0,1,0, 0.0110688,-0.00777429,-0.0053832,-0.0005171,-0.0025225,sell
2011-11-26,1,1,1,0,0,0,4,1,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0, 0.0023830,-0.01018007, 0.0000392, 0.0012958, 0.0046087,buy
2011-11-27,3,0,0,0,1,2,2,2,0,0,0,0,0,1,1,1,2,1,1,1,0,0,0,0,0,1,0,0,0,1,0, 0.0018959,-0.01872888,-0.0237903, 0.0016538,-0.0181907,sell
2011-11-28,1,2,0,0,1,2,0,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.0091011,-0.01167329,-0.0072916,-0.0143784, 0.0041212,sell
2011-11-29,1,1,1,0,1,0,2,2,1,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.0261720,-0.01670914,-0.0295026,-0.0399500,-0.0369871,sell
2011-11-30,0,1,1,0,0,2,1,1,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1, 0.0050839, 0.00477393, 0.0029464, 0.0121643, 0.0039182,buy
2011-12-01,0,1,0,0,1,1,1,1,1,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1, 0.0004046, 0.02755208, 0.0321488, 0.0292507, 0.0356113,buy
2011-12-02,0,1,0,1,0,2,0,2,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0290442,-0.01350973,-0.0295663,-0.0385736,-0.0403553,sell
2011-12-03,1,0,0,0,2,2,0,2,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1, 0.0165680, 0.01035533,-0.0039858, 0.0139741, 0.0201723,buy
2011-12-04,2,0,1,0,3,2,0,2,0,1,0,1,0,0,1,1,1,1,1,1,0,1,0,0,0,0,1,0,1,0,1,-0.0161563,-0.01661764,-0.0177890,-0.0164879,-0.0177018,sell
2011-12-05,2,0,1,0,1,3,1,2,0,1,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,1,1,0,1, 0.0046261, 0.00737646,-0.0254553, 0.0070563, 0.0043686,buy
2011-12-06,1,3,0,0,2,1,2,1,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,0,0, 0.0163383,-0.02017625,-0.0161507, 0.0120572, 0.0108654,buy
2011-12-07,2,1,1,0,1,2,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,1,1,0,0, 0.0258710, 0.02393007, 0.0287541, 0.0238382, 0.0251070,buy
2011-12-08,1,1,1,0,1,2,0,2,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,0,0,-0.0045697,-0.00155867,-0.0037558,-0.0074078,-0.0020582,sell
2011-12-09,0,1,0,0,2,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.0273904,-0.02827519,-0.0152393,-0.0264921,-0.0273904,sell
2011-12-10,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0293608,-0.00650992,-0.0293608,-0.0337376,-0.0299863,sell
2011-12-11,2,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.0195351,-0.01231365, 0.0002090,-0.0278011,-0.0128573,sell
2011-12-12,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0181365,-0.00059918, 0.0021738,-0.0005992,-0.0042948,buy
2011-12-13,1,0,3,0,1,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.0117119,-0.01246194,-0.0095282,-0.0096618,-0.0093590,sell
2011-12-14,1,2,0,0,2,1,0,1,0,0,0,0,0,0,1,2,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,-0.0117717,-0.01133173,-0.0105658,-0.0147290,-0.0136295,sell
2011-12-15,1,1,0,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.0076771, 0.00981079,-0.0023666, 0.0001517, 0.0004255,buy
2011-12-16,1,0,1,2,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.0302051,-0.02366788,-0.0134753,-0.0286684,-0.0247255,sell
2011-12-17,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0135367,-0.00779114,-0.0133180,-0.0232533,-0.0185330,sell
2011-12-18,0,0,3,1,3,0,1,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,1,1,0,1, 0.0075650,-0.00191907, 0.0075650, 0.0076397,-0.0012777,buy
2011-12-19,0,2,0,0,4,0,2,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,1,1,1,1,-0.0038568, 0.01249651, 0.0159566, 0.0178363, 0.0102107,buy
2011-12-20,3,1,1,1,3,1,4,2,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1, 0.0112563, 0.01125626,-0.0036736,-0.0021103, 0.0091427,buy
2011-12-21,1,2,0,0,3,1,4,2,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,1,1,1,1,1,1,1,-0.0037537,-0.00375366,-0.0050975,-0.0036503,-0.0002146,sell
2011-12-22,2,1,1,0,3,0,3,4,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1, 0.0049704, 0.00501680,-0.0108950,-0.0079764, 0.0049704,buy
2011-12-23,1,2,0,0,2,0,1,2,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1,0,1,-0.0072754,-0.00786000,-0.0092283, 0.0040528,-0.0022277,sell
2011-12-24,2,1,0,0,0,0,3,2,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1,0,1,0,0,0,0,-0.0091690,-0.02445036,-0.0041267,-0.0154832,-0.0135265,sell
2011-12-25,1,1,0,0,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.0026860, 0.00377584, 0.0049949, 0.0112943, 0.0053827,buy
2011-12-26,1,2,0,0,3,0,2,1,1,0,0,0,0,0,1,2,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,-0.0255639,-0.02365965,-0.0209150,-0.0065108,-0.0190393,sell
2011-12-27,0,2,0,0,2,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0158583,-0.01477207,-0.0065152, 0.0098971,-0.0191954,sell
2011-12-28,0,1,1,0,1,2,1,0,1,0,0,0,0,0,1,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,-0.0118530,-0.00506768, 0.0009874,-0.0030706,-0.0123402,sell
2011-12-29,0,1,0,0,1,0,2,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0040664,-0.00051300,-0.0071986, 0.0094191, 0.0000677,sell
2011-12-30,0,1,0,1,0,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0046317,-0.00193952, 0.0053668,-0.0063807, 0.0074176,sell
2011-12-31,0,0,0,0,3,0,0,1,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0112120,-0.00325861, 0.0002859,-0.0309410,-0.0316730,sell
2012-01-01,0,0,1,0,0,3,0,2,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0404915,-0.03708556,-0.0410611,-0.0437825,-0.0128357,sell
2012-01-02,0,0,1,0,1,3,1,1,0,1,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0, 0.0306574, 0.02258038, 0.0098099,-0.0148788, 0.0284968,buy
2012-01-03,1,1,0,0,1,2,2,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0, 0.0051700, 0.00122887, 0.0030881,-0.0393633, 0.0216025,buy
2012-01-04,2,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,-0.0009694,-0.02340320,-0.0265618,-0.0255212,-0.0030970,sell
2012-01-05,0,1,1,0,1,1,1,2,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0, 0.0386983, 0.03581723, 0.0425333, 0.0402641, 0.0413476,buy
2012-01-06,0,0,2,0,0,2,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.0159526, 0.01208613, 0.0103083, 0.0124687, 0.0144110,buy
2012-01-07,2,0,1,0,0,0,2,3,1,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0002223,-0.01158038, 0.0237368, 0.0064486, 0.0064950,buy
2012-01-08,2,1,1,0,0,0,2,2,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0, 0.0278009, 0.01505090, 0.0278990, 0.0280874, 0.0249677,buy
2012-01-09,1,2,1,1,0,0,2,1,1,0,1,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0085650,-0.01634920, 0.0004348, 0.0177800,-0.0130005,sell
2012-01-10,3,0,2,0,0,1,0,2,1,0,0,0,1,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.0102564,-0.01139844,-0.0042262,-0.0130836,-0.0113984,sell
2012-01-11,1,1,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0, 0.0046670, 0.00247132, 0.0041103,-0.0008090, 0.0038820,buy
2012-01-12,2,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,-0.0230408,-0.02208647,-0.0203157,-0.0123890,-0.0218222,sell
2012-01-13,2,2,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,2,0,1,0,1,0,0,0,1,0,1,0,1,0, 0.0011499, 0.01528965, 0.0073431, 0.0017111, 0.0017111,buy
2012-01-14,2,0,2,1,1,1,2,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,1,1,0,1,0,1,0,-0.0054988, 0.01112614,-0.0035373,-0.0055734,-0.0056438,sell
2012-01-15,1,1,1,0,1,1,2,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0, 0.0016965, 0.00726564,-0.0031075,-0.0040364,-0.0000974,sell
2012-01-16,1,1,1,1,2,2,2,1,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0,1,0,-0.0086276,-0.01132684,-0.0101410,-0.0023807, 0.0009275,sell
2012-01-17,1,1,0,0,0,3,1,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0, 0.0232142, 0.01042180, 0.0233957, 0.0240600, 0.0223799,buy
2012-01-18,1,0,1,0,1,2,2,1,0,0,1,0,0,0,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,-0.0386135,-0.03736862,-0.0375695,-0.0395032,-0.0429402,sell
2012-01-19,1,1,1,0,1,3,0,1,0,0,1,0,0,0,2,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0, 0.0122235, 0.00943936, 0.0113903, 0.0231083,-0.0210490,buy
2012-01-20,1,1,0,0,2,1,2,3,0,0,0,0,0,0,2,1,1,1,1,0,1,0,1,1,1,0,0,0,0,0,0,-0.0238858,-0.02341447,-0.0262151,-0.0094613,-0.0244387,sell
2012-01-21,1,0,0,0,2,2,3,2,0,0,0,0,0,0,1,0,2,1,1,1,1,0,1,1,1,0,0,0,0,0,0, 0.0259132, 0.02213353, 0.0221335, 0.0291249, 0.0225246,buy
2012-01-22,2,0,0,0,2,2,2,1,0,1,0,0,0,0,0,1,2,0,0,2,1,0,1,1,0,0,0,0,0,0,0, 0.0063967,-0.00238637, 0.0048043, 0.0075898,-0.0120131,buy
2012-01-23,1,1,0,0,1,1,2,2,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,-0.0018342,-0.02174537,-0.0420053,-0.0037639, 0.0030401,sell
2012-01-24,1,0,1,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0, 0.0000498, 0.00258223,-0.0061493, 0.0024779, 0.0003597,buy
2012-01-25,0,0,1,0,2,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0141302, 0.01668287, 0.0177177, 0.0057845, 0.0077866,buy
2012-01-26,0,1,0,0,1,3,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1, 0.0049929, 0.00499295, 0.0089161, 0.0015753, 0.0045923,buy
2012-01-27,0,1,0,1,3,3,1,1,1,0,1,0,1,1,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1, 0.0099155, 0.00419846, 0.0048674,-0.0044414, 0.0005566,buy
2012-01-28,0,1,0,0,2,3,2,1,1,0,1,0,1,1,1,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1, 0.0135736, 0.01115134, 0.0108333, 0.0093781, 0.0105529,buy
2012-01-29,0,1,1,0,1,3,1,1,1,0,0,0,1,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,-0.0273958,-0.01277249,-0.0147646,-0.0263087,-0.0032245,sell
2012-01-30,0,2,0,0,1,3,2,1,1,0,0,0,1,1,1,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,1,-0.0114188,-0.02109716,-0.0177656,-0.0123797,-0.0201558,sell
2012-01-31,0,2,0,1,0,1,1,1,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,-0.0384363,-0.03699429,-0.0361411,-0.0374219,-0.0093793,sell
2012-02-01,1,1,0,1,1,0,2,1,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,-0.0076776,-0.00506485,-0.0055875,-0.0090937,-0.0158653,sell
2012-02-02,1,1,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0191587,-0.02031876,-0.0002566,-0.0284998,-0.0412663,sell
2012-02-03,1,0,0,1,0,1,0,2,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0189983,-0.00462174,-0.0190032,-0.0199368,-0.0166484,sell
2012-02-04,1,1,0,0,0,1,1,1,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0079645,-0.01175393, 0.0235237,-0.0077252,-0.0120851,sell
2012-02-05,1,1,1,0,0,2,1,0,0,0,0,1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0188970,-0.02213039, 0.0094077,-0.0252797,-0.0365517,sell
2012-02-06,2,1,1,0,1,3,1,1,0,0,0,1,1,0,1,2,1,0,1,2,0,0,0,1,0,0,0,1,0,0,0, 0.0009868, 0.00006973,-0.0002173,-0.0034132,-0.0181301,buy
2012-02-07,0,2,0,1,1,3,0,0,0,0,0,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,-0.0296591,-0.02949875, 0.0144101,-0.0081166,-0.0350093,sell
2012-02-08,1,0,4,2,3,2,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,1,0,1,0, 0.0195072, 0.01742029, 0.0028708, 0.0144726, 0.0108890,buy
2012-02-09,1,1,3,0,3,0,0,0,0,1,0,1,0,1,2,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,-0.0161244,-0.02840670,-0.0231500,-0.0224648,-0.0282263,sell
2012-02-10,0,1,4,2,4,0,0,0,0,1,0,1,0,1,1,1,1,1,1,1,0,1,0,0,1,1,0,1,0,1,0,-0.0077862, 0.00678837, 0.0149176, 0.0003874,-0.0014018,sell
2012-02-11,0,2,2,1,3,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,1,1,0,0,0,1,0,-0.0209493, 0.00470668,-0.0203210,-0.0226662,-0.0225966,sell
2012-02-12,2,1,3,0,3,0,0,0,0,0,0,0,0,0,0,1,2,1,1,1,0,1,0,0,1,1,0,0,0,0,0,-0.0108268, 0.01703585,-0.0089528,-0.0078730,-0.0067580,sell
2012-02-13,1,1,1,1,2,1,0,0,0,0,1,0,0,0,1,1,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,-0.0007790,-0.00777713,-0.0071535,-0.0014008,-0.0371042,sell
2012-02-14,1,1,0,0,2,0,1,2,0,0,1,0,1,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,-0.0161824,-0.01228408,-0.0157857,-0.0190330,-0.0174860,sell
2012-02-15,1,0,1,0,2,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0071583,-0.00698838, 0.0303622, 0.0343533, 0.0254492,buy
2012-02-16,0,1,0,0,2,0,2,2,1,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0363502,-0.01313154, 0.0224319, 0.0263856, 0.0257324,buy
2012-02-17,1,0,0,0,1,0,3,2,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0, 0.0097288,-0.00035733, 0.0281069, 0.0328881, 0.0397215,buy
2012-02-18,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0060447,-0.01333783,-0.0149212,-0.0173048, 0.0233589,sell
2012-02-19,0,1,0,0,3,1,2,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,1,0,0,0,1,0,0,0,-0.0040123,-0.00019247, 0.0017042,-0.0001391,-0.0001925,sell
