Date,MANE,MEJU,MEMA,MENE,MESU,MEVE,MOJU,MOMA,MOME,MONE,MOSU,MOVE,SUJU,SUMA,SUNE,VEJU,VEMA,VENE,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-07-27,none,none,none,a180,none,a30,none,a0,a60,none,none,none,none,none,none,none,none,none,none,82.5833333333333,124.11,318.473333333333,25.2825,354.480416666667, 0.0043870, 0.014223, 0.00451401, 0.010686, 0.0172656,buy
2011-07-28,none,none,none,a180,none,a30,a60,none,a60,a120,none,none,none,none,none,none,none,a150,none,95.69625,125.07,330.62625,24.80875,354.751666666667, 0.0097679, 0.009333, 0.01159603, 0.007255, 0.0138140,buy
2011-07-29,none,none,none,a180,none,a30,none,none,none,none,none,none,none,none,none,none,none,a150,none,109.198333333333,126.021666666667,343.176666666667,24.27,355.03125, 0.0031142, 0.010495, 0.00373870, 0.011593, 0.0168617,buy
2011-07-30,none,none,none,a180,none,none,a90,none,none,a150,a0,a0,none,none,none,none,none,none,none,123.07125,126.98,281.09125,23.6520833333333,355.304166666667,-0.0050058, 0.008718, 0.00831211, 0.009881, 0.0165888,buy
2011-07-31,none,none,none,a180,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,137.2675,127.94,9.3275,22.95375,355.576666666667, 0.0076861, 0.026752, 0.02038226, 0.025866, 0.0260834,buy
2011-08-01,none,none,none,a180,none,none,a120,a60,a0,a180,none,none,a90,none,none,none,none,none,none,151.704583333333,128.890833333333,22.81375,22.1875,355.858333333333, 0.0156975, 0.029835, 0.02286600, 0.028574, 0.0358246,buy
2011-08-02,a120,none,none,none,none,none,a120,none,none,none,none,none,a90,none,none,none,none,none,none,166.274166666667,129.85,36.4241666666667,21.3279166666667,356.13125,-0.0132823,-0.004876,-0.00071100, 0.015897, 0.0010351,buy
2011-08-03,a120,none,a60,none,none,none,none,a90,none,a150,none,a60,none,none,none,none,none,none,none,180.864166666667,130.81,50.0541666666667,20.3829166666667,356.40375, 0.0263424, 0.027813, 0.03942752, 0.052864, 0.0274056,buy
2011-08-04,a120,none,a60,none,none,none,a150,none,none,none,a60,a60,none,none,none,a90,none,none,none,195.37375,131.765833333333,63.6079166666667,19.35625,356.681666666667, 0.0654218,-0.009020, 0.07167382, 0.059759, 0.0273461,buy
2011-08-05,none,none,a60,a180,none,none,none,a120,a60,a120,none,none,none,none,none,a90,none,none,none,209.725,132.72,77.005,18.24375,356.960416666667, 0.0121036, 0.018003, 0.03395329, 0.015601, 0.0148840,buy
2011-08-06,none,none,a60,a180,none,none,a180,none,none,none,a90,a90,none,none,none,a90,none,none,none,223.8675,133.68,90.1875,17.0366666666667,357.234166666667, 0.0154439, 0.031336, 0.04430031, 0.040283, 0.0349332,buy
2011-08-07,none,none,none,a180,none,none,none,a150,a90,a90,none,none,none,none,none,none,none,none,none,237.781666666667,134.64,103.141666666667,15.7429166666667,357.508333333333, 0.0133981, 0.037384, 0.02705437, 0.036588, 0.0375466,buy
2011-08-08,none,none,none,a180,none,none,a150,none,none,none,a120,a120,none,none,none,none,none,none,none,251.465833333333,135.6,115.865833333333,14.3645833333333,357.78125, 0.0022263, 0.033031, 0.02620732, 0.033295, 0.0342119,buy
2011-08-09,none,none,none,a180,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,264.927083333333,136.555,128.372083333333,12.9075,358.06125, 0.0001224, 0.028723, 0.02201389, 0.030087, 0.0310174,buy
2011-08-10,none,none,none,a180,none,none,a120,a180,none,none,none,none,none,none,none,none,none,none,none,278.1825,137.51,140.6725,11.37375,358.34125, 0.0104621, 0.036082, 0.02951481, 0.036363, 0.0380432,buy
2011-08-11,none,none,none,none,none,none,none,none,a150,none,a150,a150,none,none,none,none,none,none,none,291.238333333333,138.47,152.768333333333,9.76458333333333,358.615833333333, 0.0003373, 0.017174, 0.01639046,-0.021075, 0.0004462,buy
2011-08-12,none,none,none,none,none,none,a90,a150,a150,none,none,none,none,none,none,none,none,none,a0,304.103333333333,139.43,164.673333333333,8.0925,358.890833333333, 0.0169271,-0.024416,-0.08022872, 0.011778,-0.0555589,sell
2011-08-13,none,none,none,none,none,none,a90,none,none,none,a180,a180,none,none,none,none,none,none,a0,316.780416666667,140.39,176.390416666667,6.37083333333333,359.166666666667, 0.0881900, 0.098740, 0.09687241, 0.014606, 0.1070509,buy
2011-08-14,none,none,none,none,none,none,none,none,a180,a0,none,none,none,a45,none,none,none,none,a0,329.27,141.35,187.92,4.60791666666667,359.441666666667, 0.0251374, 0.047729, 0.00950196, 0.008772, 0.0201600,buy
2011-08-15,none,none,none,none,none,none,a60,a120,none,none,none,none,none,a45,none,none,a45,none,a0,341.578333333333,142.31,199.268333333333,2.82,359.718333333333, 0.0913144, 0.104355, 0.10806786, 0.104998, 0.0438135,buy
2011-08-16,none,none,a45,none,a0,a0,none,none,a150,none,a150,a150,none,a45,none,none,a45,none,a0,353.71875,143.27,210.44875,1.02,179.99375, 0.0317660, 0.058363, 0.05757908, 0.043733, 0.0689832,buy
2011-08-17,none,none,a45,none,a0,a0,none,a90,none,none,none,none,none,a45,none,none,a45,none,a0,20.71625,144.23,221.48625,329.223333333333,0.270416666666666, 0.0431900, 0.073602, 0.03821630, 0.046743,-0.0048450,sell
2011-08-18,none,none,none,none,none,none,none,none,a120,none,none,none,none,a45,none,none,a45,none,a0,17.61125,145.19,232.42125,357.448333333333,0.547499999999999,-0.0112473, 0.075441, 0.04429223, 0.091975,-0.0248587,sell
2011-08-19,none,none,none,none,none,none,none,none,none,a60,a120,a120,none,a45,none,none,none,none,a0,29.4566666666667,146.155,243.301666666667,355.707916666667,0.819166666666667,-0.0077789, 0.043565, 0.01030272, 0.062044,-0.0135506,sell
2011-08-20,none,none,none,none,none,none,a0,a60,none,none,none,none,none,a45,none,none,none,a180,a0,41.3175,147.12,254.1975,354.020833333333,1.09125, 0.0079530, 0.065434, 0.07645607, 0.106765, 0.0324042,buy
2011-08-21,none,none,none,none,none,none,none,none,a90,a90,a90,a90,none,a45,none,none,none,a180,none,53.27125,148.08,265.19125,352.407916666667,1.36958333333333, 0.0280065, 0.064841, 0.06976643, 0.079115, 0.0392659,buy
2011-08-22,none,none,none,none,none,none,none,none,none,a90,a90,a90,none,none,a180,none,none,a180,none,65.4041666666667,149.04,276.364166666667,350.88,1.6475, 0.0138625, 0.059549, 0.04243880, 0.004382, 0.0270716,buy
2011-08-23,a135,none,none,none,none,none,none,none,a60,none,none,none,none,none,a180,none,none,none,none,77.8029166666667,150.008333333333,287.794583333333,349.43875,1.91708333333333,-0.0408153,-0.042870,-0.04156295,-0.013198,-0.0371803,sell
2011-08-24,a135,none,none,none,none,none,none,none,none,a120,a60,a60,none,none,none,none,none,none,none,90.54875,150.97,299.57875,348.112916666667,2.19375,-0.0068265,-0.011604,-0.03044461, 0.008877,-0.0196154,sell
2011-08-25,a135,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none,none,103.710833333333,151.934583333333,311.77625,346.902083333333,2.46791666666667, 0.0376208, 0.041640, 0.03862086, 0.028049, 0.0376208,buy
2011-08-26,a135,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,117.3275,152.9,324.4275,345.815416666667,2.74166666666667, 0.0113344, 0.009667, 0.00925733,-0.013591,-0.0154328,sell
2011-08-27,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,131.405833333333,153.865,337.540833333333,344.858333333333,3.01583333333333, 0.0269379,-0.002616, 0.02389936, 0.026350,-0.0059482,buy
2011-08-28,none,none,none,none,none,none,none,none,a0,a180,none,none,none,none,none,none,none,none,none,145.893333333333,154.83,351.063333333333,344.034583333333,3.29, 0.0054481, 0.026749, 0.03135830, 0.065434, 0.0136331,buy
2011-08-29,none,none,none,none,none,none,a120,a60,none,none,a0,a0,none,none,none,a120,none,none,none,160.694583333333,155.798333333333,64.89625,343.344583333333,3.56166666666667,-0.0170405,-0.028311,-0.00748967,-0.025945,-0.0156583,sell
2011-08-30,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a120,none,none,none,175.670416666667,156.763333333333,18.9070833333333,342.793333333333,3.83666666666666,-0.0015655,-0.006722, 0.00960618,-0.004417,-0.0051120,sell
2011-08-31,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,a120,none,none,none,190.660833333333,157.73,32.9308333333333,342.375416666667,4.11,-0.0098913,-0.010793, 0.01130964,-0.008458,-0.0093584,sell
2011-09-01,none,none,none,none,none,none,none,a90,a60,a120,none,none,none,none,none,none,none,none,none,205.515833333333,158.699583333333,46.81625,342.087083333333,4.38041666666667,-0.0304857,-0.016507,-0.00122351,-0.002428,-0.0222657,sell
2011-09-02,none,none,none,none,none,none,a180,none,none,none,a60,a60,a120,none,none,none,none,none,none,220.12,159.666666666667,60.4533333333333,341.931666666667,4.65375, 0.0016395, 0.029844,-0.00077865, 0.025692, 0.0089234,buy
2011-09-03,none,none,none,none,none,none,none,a120,a90,a90,none,none,a120,none,none,none,none,none,none,234.396666666667,160.634583333333,73.7620833333333,341.896666666667,4.92708333333333,-0.0044008, 0.049213,-0.01581349, 0.053419, 0.0011826,sell
2011-09-04,none,none,none,none,none,none,a150,none,none,none,a90,none,a120,none,none,none,none,none,none,248.32375,161.603333333333,86.7204166666667,341.980833333333,5.19833333333333, 0.0280332, 0.031007, 0.00870651, 0.028290, 0.0262416,buy
2011-09-05,none,none,none,none,none,none,none,a150,a120,a60,none,a90,none,none,none,none,none,none,none,261.905,162.5725,99.3325,342.17625,5.47041666666667,-0.0015888, 0.005533, 0.00125139, 0.003577, 0.0026648,sell
2011-09-06,none,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,none,none,275.174166666667,163.542083333333,111.632083333333,342.475833333333,5.74125,-0.0295602,-0.035723,-0.02543228,-0.024824,-0.0103991,sell
2011-09-07,none,none,none,none,none,none,none,a180,none,none,a120,a120,none,none,none,none,none,none,none,288.173333333333,164.512083333333,123.66125,342.867916666667,6.01291666666667,-0.0251154,-0.008711,-0.04348664,-0.020726,-0.0222987,sell
2011-09-08,none,none,none,a180,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,300.94125,165.4825,135.45875,343.349583333333,6.28333333333334,-0.0004760, 0.030681, 0.02055517, 0.026760, 0.0296868,buy
2011-09-09,none,none,none,a180,none,none,a90,none,none,none,a150,none,none,none,none,none,a60,none,none,313.515,166.453333333333,147.061666666667,343.90875,6.55375, 0.0009699, 0.024622, 0.01485830, 0.035067, 0.0244280,buy
2011-09-10,none,none,none,none,none,none,none,a150,a180,a0,none,a150,none,none,none,a135,a60,none,none,325.9225,167.424583333333,158.497916666667,344.535833333333,6.82375,-0.0199799,-0.013730,-0.03157257,-0.013482,-0.0330795,sell
2011-09-11,none,none,none,none,none,none,a60,none,a180,none,none,none,none,none,none,a135,a60,none,none,338.183333333333,168.395833333333,169.7875,345.2225,7.09416666666667, 0.0152683, 0.025180,-0.01390962, 0.047881,-0.0105110,buy
2011-09-12,none,none,none,none,none,none,none,a120,none,none,a180,none,none,none,none,none,a60,none,none,350.314583333333,169.3675,180.947083333333,345.962916666667,7.36416666666667,-0.0213347,-0.013628,-0.01814691, 0.020395,-0.0283486,sell
2011-09-13,none,none,none,none,none,none,none,a120,a150,none,none,a180,none,none,none,none,none,a150,none,107.329166666667,170.34125,191.987916666667,346.742916666667,7.63208333333333, 0.0124560, 0.020074, 0.01770761, 0.007270, 0.0458011,buy
2011-09-14,none,a120,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a150,none,14.2483333333333,171.314166666667,202.934166666667,347.56,7.90125, 0.0027688, 0.000225,-0.00896208,-0.010918,-0.0037746,sell
2011-09-15,a150,a120,none,none,none,none,none,a90,none,a60,a150,a150,none,none,none,none,none,a150,none,26.1004166666667,172.286666666667,213.81375,348.404583333333,8.17041666666667, 0.0399165, 0.031955, 0.03384924, 0.024367,-0.0188198,buy
2011-09-16,a150,none,a45,none,none,none,a0,none,a120,none,none,none,none,none,none,none,none,none,none,37.9233333333333,173.2625,224.660833333333,349.2675,8.43666666666667,-0.0154110,-0.012556,-0.01516821,-0.012246,-0.0203004,sell
2011-09-17,a150,none,a45,none,none,none,none,none,a120,none,a120,none,a135,none,none,none,none,none,none,49.7691666666667,174.23625,235.532916666667,350.146666666667,8.70583333333333,-0.0268417,-0.021852,-0.01848644,-0.016169,-0.0184097,sell
2011-09-18,a150,none,none,none,none,none,none,a60,none,a90,none,a120,a135,none,none,none,none,none,none,61.70375,175.212916666667,246.490833333333,351.034166666667,8.97125,-0.0055478,-0.002944, 0.01101667, 0.003092, 0.0031204,sell
2011-09-19,none,none,none,none,none,none,none,none,a90,none,none,none,a135,none,none,none,none,none,none,73.8016666666667,176.187916666667,257.61375,351.929166666667,9.23833333333334,-0.0272162, 0.015500, 0.03268222, 0.034642, 0.0110210,buy
2011-09-20,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,86.1491666666667,177.165,268.984166666667,352.822083333333,9.50416666666667, 0.0254876,-0.007400,-0.04838335,-0.011264, 0.0184451,sell
2011-09-21,none,none,none,none,none,none,a60,none,none,none,none,a90,none,none,a150,none,none,none,none,98.8308333333333,178.1425,280.688333333333,353.714166666667,9.77, 0.0138315, 0.009372, 0.01419260, 0.022435, 0.0126619,buy
2011-09-22,none,a135,none,none,none,none,none,none,a60,a150,none,none,none,none,a150,a150,none,none,none,111.926666666667,179.120416666667,292.80625,354.599583333333,10.0345833333333, 0.0676939, 0.083327, 0.07477805,-0.027337, 0.0540992,buy
2011-09-23,none,a135,none,none,none,none,a90,a0,none,a150,a60,a60,none,none,a150,a150,none,none,none,125.495,180.09875,305.39625,355.479583333333,10.29875,-0.0341872, 0.017271, 0.01973695, 0.011438, 0.0026420,sell
2011-09-24,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,139.565,181.077916666667,318.487083333333,356.34875,10.56375, 0.0394809, 0.030337, 0.02513888, 0.031604, 0.0301167,buy
2011-09-25,none,none,none,a150,none,none,a120,none,none,a180,none,none,none,none,none,none,none,a135,none,154.109583333333,182.0575,332.052083333333,357.207083333333,10.8266666666667, 0.0512864, 0.029855, 0.02567064, 0.045696, 0.0143756,buy
2011-09-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,169.045,183.038333333333,346.006666666667,358.052083333333,11.0891666666667, 0.0637277, 0.027945, 0.06506251, 0.035359, 0.0673816,buy
2011-09-27,none,none,none,none,a0,none,a150,a60,a0,a150,a0,none,none,a60,none,none,none,none,none,184.233333333333,184.01875,180.214583333333,358.885,11.3529166666667, 0.0512261, 0.259245, 0.21707382, 0.270359, 0.2137933,buy
2011-09-28,none,none,a60,none,a0,none,none,none,none,none,none,a0,none,a60,none,none,none,none,none,199.497083333333,185.000416666667,14.4966666666667,314.703333333333,11.6145833333333, 0.0335090, 0.014162, 0.01741214, 0.069070,-0.0020113,sell
2011-09-29,none,none,a60,none,a0,none,a180,a90,none,a120,none,none,none,a60,none,none,none,none,none,214.653333333333,185.982083333333,28.67125,0.508750000000002,11.8758333333333, 0.0343352, 0.016015, 0.01430018, 0.067193, 0.0001496,sell
2011-09-30,none,a150,a60,none,a0,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,229.541666666667,186.965,42.5766666666667,1.29875,12.1366666666667, 0.0299384, 0.013996, 0.01903699, 0.056967,-0.0006326,sell
2011-10-01,none,a150,none,none,none,none,a150,a120,a60,a90,a60,none,a150,a60,none,none,none,none,none,244.055416666667,187.948333333333,56.1070833333333,2.07291666666667,12.3966666666667,-0.0289159,-0.024338,-0.00259156,-0.021268,-0.0001869,sell
2011-10-02,none,none,none,a135,none,none,none,none,a60,none,none,a60,a150,a60,none,none,none,none,none,258.145833333333,188.931666666667,69.2141666666667,2.83416666666667,12.6566666666667,-0.0032723,-0.008255,-0.01283098,-0.005281,-0.0031453,sell
2011-10-03,none,none,none,a135,none,none,a120,a150,none,a60,none,none,a150,none,none,none,none,none,none,271.803333333333,189.91625,81.8870833333333,3.57875,12.91625, 0.0007787, 0.007840,-0.00743631, 0.000121, 0.0012270,sell
2011-10-04,none,none,none,a135,none,none,a120,a150,a90,none,a90,none,none,none,none,none,none,none,none,285.06,190.9,94.16,4.31041666666667,13.1758333333333,-0.0153237,-0.017980,-0.01694223,-0.013499,-0.0089760,sell
2011-10-05,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,297.972083333333,191.885416666667,106.086666666667,5.02583333333333,13.4341666666667, 0.0426835, 0.043879, 0.04098734, 0.043305, 0.0390160,buy
2011-10-06,none,none,none,none,none,none,a90,a180,none,none,a120,none,none,none,a135,none,none,none,none,310.596666666667,192.870416666667,117.72625,5.72458333333334,13.6929166666667, 0.0138009, 0.008109, 0.01953382, 0.017834,-0.0100319,buy
2011-10-07,none,none,none,none,none,none,none,none,a120,a0,none,a120,none,none,a135,none,none,a120,none,322.990833333333,193.856666666667,129.134166666667,6.41541666666667,13.95, 0.0052449,-0.000781, 0.01744309,-0.009328,-0.0163064,sell
2011-10-08,none,none,none,none,none,none,a60,a150,none,a0,none,a120,none,none,a135,none,none,a120,none,335.207916666667,194.8425,140.365416666667,7.08958333333333,14.2079166666667, 0.0005512,-0.007250, 0.01046175,-0.004902,-0.0375655,sell
2011-10-09,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,none,347.292083333333,195.83,151.462083333333,7.74958333333334,14.4641666666667, 0.0141357, 0.068041, 0.04015865, 0.016371, 0.0162526,buy
2011-10-10,none,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,194.275,196.817916666667,162.457083333333,8.395,14.7195833333333,-0.0152735,-0.004006,-0.02271118,-0.038049,-0.0335152,sell
2011-10-11,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,11.18625,197.805416666667,173.380833333333,9.03,14.975,-0.0060474,-0.009481,-0.01089053,-0.016667,-0.0104416,sell
2011-10-12,none,none,none,a120,none,none,none,none,a180,a60,a180,none,none,none,none,none,none,none,none,23.0508333333333,198.794166666667,184.256666666667,9.65083333333333,15.23,-0.0040597, 0.045304, 0.00530384, 0.012083,-0.0032291,sell
