Date,MENE,MESA,MEUR,MEVE,MOMA,MOME,MONE,MOSA,MOUR,MOVE,VEMA,VENE,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-12-02,none,none,a135,none,none,a120,a150,none,none,none,a60,none,none,none,-0.0242126, 0.0506302, 0.052391,-0.034061, 0.059271,buy
2012-12-03,none,none,a135,none,none,none,a150,a90,a120,none,a60,none,none,none, 0.0093890, 0.0595149, 0.064609,-0.015638, 0.075542,buy
2012-12-04,none,none,none,none,a150,a90,none,none,none,a90,a60,none,none,none,-0.0073651,-0.0212928,-0.023110,-0.021284,-0.001537,sell
2012-12-05,none,none,none,none,none,a90,a180,a60,a150,none,none,none,none,none, 0.0012846, 0.0175795,-0.023230,-0.017880, 0.037806,sell
2012-12-06,none,none,none,none,a120,none,none,a60,a150,a60,none,none,none,a135,-0.0104613,-0.0292789,-0.011317,-0.003462,-0.035049,sell
2012-12-07,none,none,none,none,none,a60,a150,none,none,a60,none,none,none,a135,-0.0424744,-0.0442018,-0.061607,-0.064923,-0.058484,sell
2012-12-08,none,none,none,none,a90,none,none,none,a180,none,none,none,none,a135,-0.0515506,-0.0538487,-0.057450,-0.042797,-0.061377,sell
2012-12-09,none,none,none,none,a90,none,a120,none,none,none,none,none,none,a135,-0.0001678, 0.0168202,-0.002214,-0.010024, 0.003782,buy
2012-12-10,a90,none,none,none,none,none,a120,a0,a150,none,none,none,none,none, 0.0568861, 0.0850738, 0.083629, 0.083386, 0.019397,buy
2012-12-11,a90,none,none,none,a60,a0,a90,none,none,a0,none,none,none,none,-0.1345472,-0.1073470,-0.063597,-0.098236,-0.137833,sell
2012-12-12,a90,none,none,none,none,a0,a90,none,a120,none,none,none,none,none, 0.0330397, 0.0827522, 0.089752, 0.045747, 0.028398,buy
2012-12-13,a90,none,a120,none,none,none,a60,none,none,none,none,none,none,none, 0.0307809, 0.0282666, 0.023444, 0.035358, 0.026898,buy
2012-12-14,none,none,a120,none,none,none,a60,a60,a90,none,none,none,none,none, 0.0459967, 0.0475193, 0.021049, 0.055929, 0.048804,buy
2012-12-15,none,a30,a120,none,a0,none,none,none,none,a60,none,a90,none,none, 0.0887590, 0.0413577, 0.086499, 0.080578, 0.078139,buy
2012-12-16,none,a30,none,none,none,a60,none,a90,a60,a60,none,a90,none,none, 0.0241396, 0.0325955, 0.053744, 0.023582, 0.062142,buy
2012-12-17,none,a30,none,none,none,none,a0,none,none,none,none,a90,none,none,-0.0045546, 0.0622044,-0.003467, 0.005108,-0.007758,buy
2012-12-18,none,a30,none,none,none,a90,a0,a120,none,a90,none,a90,none,a120,-0.0257160,-0.0541749,-0.010013,-0.057401, 0.017054,sell
2012-12-19,none,none,none,none,a60,a90,none,none,none,none,none,none,none,a120,-0.1119605,-0.0846625,-0.089006,-0.062249,-0.044761,sell
2012-12-20,none,none,none,none,a60,none,none,a150,a0,a120,none,none,none,a120,-0.0706964,-0.0514890,-0.091381,-0.040521,-0.059258,sell
2012-12-21,none,none,none,none,none,a120,none,a150,none,none,none,none,a30,a120,-0.0446482,-0.0455203,-0.053663,-0.042066,-0.016001,sell
2012-12-22,none,none,none,none,a90,none,a60,none,none,none,none,none,a30,none, 0.0424035, 0.0397116,-0.008281, 0.043530,-0.015027,buy
2012-12-23,none,none,none,none,none,none,a60,a180,none,a150,none,none,a30,none, 0.0659700, 0.0564883, 0.011401, 0.045745, 0.028550,buy
2012-12-24,none,none,none,none,none,a150,none,none,none,none,none,none,a30,none,-0.0142979,-0.0067465,-0.039425,-0.000630,-0.046106,sell
2012-12-25,none,none,none,none,a120,none,a90,a150,a60,none,none,none,none,none,-0.0590756,-0.0396737,-0.031148,-0.042210,-0.059782,sell
2012-12-26,none,a45,none,none,none,none,none,a150,none,a180,none,none,none,none, 0.0439936,-0.0637755,-0.077221,-0.014570,-0.031852,sell
2012-12-27,none,a45,none,none,a150,a180,a120,none,none,none,a45,none,none,none,-0.0856921, 0.0098659,-0.013159,-0.036889,-0.074013,sell
2012-12-28,none,a45,none,none,a150,none,a120,a120,a90,none,a45,none,none,none, 0.0120682,-0.0265938,-0.005787,-0.010345, 0.012225,sell
2012-12-29,none,a45,none,none,none,a150,none,none,none,a150,a45,none,none,none, 0.0452257, 0.0428136, 0.002729, 0.057666, 0.017855,buy
2012-12-30,a60,none,none,none,a180,a150,a150,a90,a120,none,a45,none,none,none, 0.0477056, 0.0232201, 0.010622, 0.022322,-0.045507,buy
2012-12-31,a60,none,none,none,none,none,none,a90,none,a120,a45,none,none,none, 0.1114163, 0.1243684, 0.127459, 0.135208, 0.123402,buy
2013-01-01,a60,none,none,none,none,a120,a180,none,a150,a120,a45,none,none,none,-0.0149083,-0.0015085,-0.039552, 0.012302, 0.003705,sell
2013-01-02,a60,none,a90,none,a150,a120,none,a60,a150,none,a45,none,none,none, 0.0628370, 0.0588294, 0.029070, 0.072983, 0.067682,buy
2013-01-03,none,none,a90,none,none,none,none,none,none,a90,a45,none,a45,none, 0.0113021, 0.0297701, 0.034787, 0.050587, 0.063578,buy
2013-01-04,none,none,a90,none,a120,a90,a150,none,a180,none,a45,none,a45,none, 0.0459204, 0.0372309, 0.074058, 0.061585, 0.054651,buy
2013-01-05,none,a60,none,none,none,none,none,none,none,a60,a45,none,a45,none, 0.0086985, 0.0240490,-0.029789, 0.014020, 0.011363,buy
2013-01-06,none,a60,none,none,a90,a60,a120,a0,a150,a60,none,none,a45,none, 0.0241096, 0.0108250, 0.029689, 0.008347, 0.010814,buy
2013-01-07,none,a60,none,none,a90,a60,none,a0,none,none,none,none,none,none,-0.0326846,-0.0436954,-0.031599,-0.038833,-0.035398,sell
2013-01-08,none,a60,none,none,none,none,a90,none,a120,none,none,a60,none,none, 0.0292136, 0.0120423, 0.051028,-0.004911, 0.009414,buy
2013-01-09,a45,none,none,none,a60,none,none,none,none,none,none,a60,none,none, 0.0059560,-0.0184729, 0.006503, 0.000997, 0.009547,buy
2013-01-10,a45,none,none,none,none,none,a60,a60,a90,a0,none,a60,none,none,-0.0251699,-0.0407112,-0.008854,-0.038297,-0.027253,sell
2013-01-11,a45,none,none,none,none,a0,none,a60,none,none,none,a60,none,a90,-0.0232116,-0.0212728,-0.044750,-0.022756, 0.014552,sell
2013-01-12,a45,none,none,none,none,none,none,a90,a60,none,none,none,none,a90, 0.0346564, 0.0399593, 0.012805, 0.040415, 0.040415,buy
2013-01-13,none,none,none,none,a0,none,none,a90,none,none,none,none,none,a90, 0.0011383,-0.0032013,-0.000740, 0.001279,-0.000320,sell
2013-01-14,none,none,none,none,none,none,a0,none,none,a60,none,none,none,a90, 0.0027656,-0.0018251,-0.004788,-0.002993, 0.005434,sell
2013-01-15,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,-0.0203090, 0.0188257,-0.042846,-0.075221,-0.021691,sell
2013-01-16,none,none,none,none,none,a60,none,none,a0,none,none,none,a60,none, 0.0267995, 0.0278366,-0.039403,-0.053720,-0.032013,sell
2013-01-17,none,none,none,none,a60,none,none,a150,a0,a90,none,none,a60,none, 0.0435230, 0.0418495, 0.040130,-0.020915, 0.055001,buy
2013-01-18,none,none,none,none,a60,a90,none,none,none,none,none,none,a60,none, 0.0125714,-0.0130653, 0.010160,-0.004243, 0.000126,buy
2013-01-19,a30,none,none,none,none,a90,a60,a180,none,none,none,none,a60,none, 0.0506736, 0.0410439, 0.051290, 0.011882, 0.040675,buy
2013-01-20,a30,none,none,none,a90,none,none,a180,none,a120,none,a45,none,none, 0.0164652,-0.0189499,-0.051128,-0.017664,-0.032787,sell
2013-01-21,a30,none,a60,none,none,a120,a90,none,a60,none,none,a45,none,none, 0.0438681,-0.0136824, 0.013994,-0.034158,-0.012048,sell
2013-01-22,none,none,a60,none,none,a120,none,a150,a60,a150,none,a45,none,none, 0.0332693, 0.0332693, 0.010378, 0.035599,-0.002639,buy
2013-01-23,none,none,a60,none,a120,none,none,none,none,a150,none,a45,none,none,-0.0173547,-0.0337375,-0.004802, 0.049686,-0.061435,sell
2013-01-24,none,a90,none,none,none,a150,a120,a120,a90,none,none,a45,none,none,-0.0232529,-0.0348714,-0.048315,-0.042183,-0.017946,sell
2013-01-25,none,a90,none,none,none,a150,none,a120,none,a180,none,none,none,none, 0.0481819, 0.0216175, 0.044212,-0.007318, 0.063088,buy
2013-01-26,none,a90,none,none,a150,none,a150,none,a120,a180,none,none,none,none,-0.0641532,-0.0754647,-0.068677, 0.023620,-0.071437,sell
2013-01-27,none,none,none,none,none,a180,none,a90,a120,none,none,none,none,none, 0.0804016, 0.0783619, 0.087146, 0.078195, 0.066170,buy
2013-01-28,none,none,none,none,a180,none,none,none,none,a150,a30,none,none,none,-0.0919010,-0.0696284,-0.043625,-0.055126,-0.063954,sell
2013-01-29,none,none,none,none,none,none,a180,a60,a150,none,a30,none,none,none,-0.0555621,-0.0186658,-0.057797,-0.061049,-0.041207,sell
2013-01-30,none,none,a45,none,none,a150,none,none,none,a120,a30,none,none,none,-0.0111896,-0.0045059, 0.013568, 0.011960, 0.012718,buy
2013-01-31,none,none,a45,none,a150,none,a150,none,a180,a120,a30,none,none,none, 0.0045567,-0.0022722, 0.004739, 0.014880, 0.001829,buy
2013-02-01,none,none,a45,none,none,a120,none,none,none,none,a30,none,none,none, 0.0003993, 0.0150062, 0.019263, 0.012891, 0.008884,buy
2013-02-02,none,none,none,none,a120,a120,a120,none,a150,a90,a30,a30,none,none,-0.0458614,-0.0520406,-0.053860,-0.049299,-0.054655,sell
2013-02-03,none,none,none,none,none,none,none,a0,a150,none,a30,a30,none,none,-0.0521789,-0.0604527,-0.048794,-0.057434,-0.060966,sell
2013-02-04,none,none,none,none,a90,a90,a90,none,a120,a60,a30,a30,none,none, 0.0116829, 0.0059566, 0.025093, 0.007097, 0.024558,buy
2013-02-05,a0,none,none,none,none,none,none,none,a120,a60,a30,a30,none,a60,-0.0314943,-0.0236282,-0.031424,-0.022311,-0.026567,sell
2013-02-06,a0,none,none,none,a60,a60,a60,none,none,none,a30,none,none,a60,-0.0674048,-0.0129911,-0.057563,-0.022282,-0.015669,sell
2013-02-07,a0,none,a30,none,a60,a60,a60,a60,a90,none,none,none,none,a60,-0.0205472,-0.0364571,-0.033134,-0.037635,-0.023956,sell
2013-02-08,a0,none,a30,none,none,none,none,none,none,none,none,none,none,a60,-0.0524879,-0.0702244,-0.046741,-0.073136,-0.019375,sell
2013-02-09,none,none,a30,none,none,none,none,a90,a60,a0,none,none,a90,none, 0.0001256, 0.0023888, 0.000126, 0.002389,-0.011087,sell
2013-02-10,none,none,a30,none,none,none,a0,none,none,none,none,none,a90,none, 0.0023009, 0.0056972,-0.004773,-0.004099,-0.010249,sell
2013-02-11,none,a120,none,none,a0,a0,a0,a120,none,none,none,none,a90,none, 0.0469534, 0.0451816, 0.012046, 0.035142, 0.026748,buy
2013-02-12,none,a120,none,a30,none,none,none,none,none,none,none,none,a90,none, 0.0533222, 0.0705017, 0.014009, 0.039196, 0.055027,buy
2013-02-13,none,a120,none,a30,none,none,none,a150,a0,none,none,none,none,none, 0.0444716, 0.0387925, 0.012780, 0.056461, 0.013072,buy
2013-02-14,none,a120,none,a30,none,none,none,a150,none,a60,none,none,none,none, 0.0783889, 0.0632246, 0.116121, 0.135159, 0.124334,buy
2013-02-15,none,none,none,a30,none,none,a60,none,none,none,none,none,none,none, 0.0196198,-0.0075080, 0.010757,-0.040519, 0.000079,sell
2013-02-16,none,none,none,a30,a60,a60,none,a180,none,a90,none,none,none,none,-0.0448819,-0.0353958,-0.044046,-0.062798,-0.039592,sell
2013-02-17,none,none,none,none,none,none,none,none,none,a90,none,none,none,a45,-0.0420474, 0.0073472,-0.008542,-0.004574, 0.026305,sell
2013-02-18,none,none,none,none,a90,none,a90,a150,a60,none,none,none,none,a45,-0.0388197,-0.0245234,-0.025608,-0.032923,-0.042295,sell
2013-02-19,none,none,none,none,a90,a90,none,a150,none,a120,none,none,none,a45,-0.0358907,-0.0340422,-0.084178,-0.079178,-0.016700,sell
2013-02-20,none,none,none,none,none,none,a120,none,a90,none,none,none,none,a45,-0.0986995,-0.0112007,-0.061315,-0.060205,-0.055564,sell
2013-02-21,none,none,none,none,a120,a120,none,a120,a90,none,none,none,none,none, 0.0137619, 0.0617345, 0.042289, 0.026751, 0.022888,buy
2013-02-22,none,none,none,none,none,a120,none,none,none,a150,none,none,none,none,-0.0627927,-0.0221235,-0.059084,-0.031567,-0.019761,sell
2013-02-23,none,none,none,none,none,none,a150,a90,a120,none,none,none,none,none, 0.0483743, 0.0498162, 0.049983, 0.045015, 0.040090,buy
2013-02-24,none,none,none,none,a150,a150,none,a90,none,none,none,none,none,none, 0.0561813, 0.0478723, 0.063339, 0.058494, 0.047250,buy
2013-02-25,none,none,none,none,none,none,a180,none,a150,a180,none,none,none,none,-0.0141837, 0.0026648,-0.038524,-0.008606, 0.006762,sell
2013-02-26,none,none,none,none,a180,a180,none,a60,none,none,none,a0,none,none, 0.0019294,-0.0405024,-0.039771,-0.013859, 0.006862,sell
2013-02-27,none,none,none,none,none,none,a150,none,a180,a150,none,a0,none,none,-0.0885941,-0.0894550,-0.082170,-0.082330,-0.063328,sell
2013-02-28,none,none,none,none,a150,a150,none,none,a180,none,none,a0,none,none,-0.0605510,-0.0741845,-0.014129,-0.038517,-0.063019,sell
2013-03-01,none,none,none,none,a150,none,a120,none,none,a120,none,a0,none,none,-0.0063832, 0.0137488,-0.045511,-0.013872,-0.003466,sell
2013-03-02,none,none,none,none,none,a120,a120,a0,a150,a120,none,a0,none,a30,-0.0350863,-0.0350863,-0.045799,-0.030705,-0.034158,sell
2013-03-03,none,none,none,none,a120,a120,none,none,none,none,none,none,none,a30,-0.0410466,-0.0254226,-0.039008,-0.043266, 0.014040,sell
2013-03-04,none,none,none,none,none,a90,a90,none,a120,a90,none,none,none,a30,-0.0756206,-0.0696487,-0.078990,-0.081736,-0.036307,sell
2013-03-05,none,a120,none,none,a90,none,none,none,none,none,none,none,a120,a30, 0.0300164,-0.0153954, 0.021663,-0.014236,-0.011304,buy
2013-03-06,none,a120,none,a0,none,a60,a60,a60,a90,a60,none,none,a120,none, 0.0104066, 0.0353196, 0.032994, 0.021174, 0.061570,buy
2013-03-07,none,a120,none,a0,a60,none,none,none,none,none,none,none,a120,none, 0.0142154,-0.0005858,-0.023285,-0.011088, 0.034852,buy
2013-03-08,none,a120,none,a0,a60,none,none,a90,a60,none,none,none,a120,none, 0.0032404,-0.0025976,-0.034454,-0.018931, 0.005037,sell
2013-03-09,none,a120,a30,none,none,none,none,a90,none,none,none,none,none,none, 0.0157171, 0.0295533, 0.008514, 0.025351, 0.009578,buy
2013-03-10,none,none,a30,none,none,a0,a0,a120,none,none,none,none,none,none,-0.0138267, 0.0125158,-0.037053,-0.045056,-0.014591,sell
2013-03-11,none,none,a30,none,none,none,none,a120,none,a0,none,none,none,none,-0.0195390,-0.0175474,-0.039470,-0.061407,-0.014238,sell
2013-03-12,none,none,a30,none,a0,none,none,none,a0,none,none,none,none,none, 0.0015367, 0.0037817,-0.003756,-0.033120,-0.006508,sell
2013-03-13,none,none,a30,none,none,none,none,a150,a0,none,none,none,none,none,-0.0003310, 0.0214654, 0.021089,-0.000542, 0.021075,buy
2013-03-14,none,none,a30,none,none,none,a60,none,none,none,none,none,none,none,-0.0057876,-0.0013920,-0.025370,-0.038837,-0.007680,sell
2013-03-15,none,none,a30,none,none,a60,a60,a180,none,none,none,none,none,none,-0.0130594,-0.0046713, 0.033237, 0.034826, 0.021544,buy
2013-03-16,a0,none,a30,none,none,none,none,none,none,a60,none,none,none,none, 0.0307723, 0.0279806,-0.010182,-0.006465, 0.015133,buy
2013-03-17,a0,none,none,none,a60,a90,a90,none,a60,none,none,none,a135,none, 0.0702492, 0.0615989, 0.070617, 0.065858, 0.070286,buy
2013-03-18,a0,none,none,none,none,none,none,a150,a60,none,none,none,a135,none,-0.0151445, 0.0233270,-0.000025,-0.001402, 0.023327,buy
2013-03-19,a0,none,none,none,none,none,a120,none,none,a90,none,none,a135,none,-0.0113740,-0.0291206,-0.010417,-0.026816,-0.025453,sell
2013-03-20,none,none,a30,none,a90,a120,a120,a120,a90,none,none,none,a135,none,-0.0281909,-0.0240875,-0.024388,-0.024687,-0.016989,sell
2013-03-21,none,none,a30,none,none,none,none,none,none,none,none,none,none,none, 0.0077627,-0.0008199, 0.012352,-0.006310,-0.004210,buy
2013-03-22,none,none,a30,none,a120,a150,a150,none,a120,a120,none,none,none,none, 0.0383637, 0.0416704, 0.026660, 0.009017, 0.010558,buy
2013-03-23,none,none,a30,none,a120,a150,none,a90,a120,none,none,a30,none,none,-0.0477422, 0.0455531,-0.044159,-0.047548,-0.047081,sell
2013-03-24,none,none,a30,none,none,none,a180,none,none,a150,none,a30,none,none,-0.0352969,-0.0054400,-0.065303,-0.046533,-0.048295,sell
2013-03-25,none,a120,a30,none,a150,a180,a180,a60,a150,a150,none,a30,none,none, 0.0326330, 0.0230793,-0.004838, 0.005413, 0.028932,buy
2013-03-26,none,a120,a30,none,none,none,none,none,none,none,none,a30,none,none,-0.0104596,-0.0104758,-0.020019,-0.025346,-0.055446,sell
2013-03-27,none,a120,a30,none,a180,a150,a150,none,a180,a180,none,a30,none,a0,-0.0807258,-0.0719767,-0.091040,-0.085402,-0.079825,sell
2013-03-28,none,a120,a30,none,none,none,none,none,none,none,none,none,a150,a0, 0.1005558, 0.0969700,-0.014716, 0.085046, 0.089547,buy
2013-03-29,none,a120,none,a30,a150,a120,a120,a0,a150,a150,none,none,a150,a0,-0.0182609,-0.0324356,-0.043594,-0.056149,-0.042245,sell
2013-03-30,none,a120,none,a30,a150,a120,none,none,none,none,none,none,a150,a0, 0.0798418, 0.0376183,-0.035747, 0.039704, 0.045484,buy
2013-03-31,none,none,none,a30,none,a90,a90,none,a120,a120,none,none,a150,none, 0.0079306,-0.0140187,-0.038258,-0.051799,-0.031373,sell
2013-04-01,none,none,none,a30,a120,a90,none,none,none,a120,none,none,none,none, 0.0382319, 0.0310579, 0.037099, 0.070825, 0.031058,buy
2013-04-02,none,none,none,a30,none,none,a60,a60,a90,none,none,none,none,none,-0.0039890, 0.0230052, 0.026374, 0.002544, 0.003050,buy
2013-04-03,none,none,none,a30,a90,a60,none,a60,none,a90,a0,none,none,none,-0.0647867,-0.0401748,-0.090861,-0.065709,-0.061954,sell
2013-04-04,none,none,none,a30,none,none,none,a90,a60,none,a0,none,none,none,-0.0084883, 0.0366707,-0.004989,-0.030721, 0.047841,buy
2013-04-05,none,none,none,a30,a60,none,none,a90,a60,a60,a0,a45,none,none,-0.0300096, 0.0377114,-0.037862,-0.045998,-0.019562,sell
2013-04-06,none,none,none,a30,none,none,a0,none,none,none,a0,a45,none,none, 0.0518918, 0.0472431, 0.052950, 0.015958, 0.022927,buy
2013-04-07,none,none,none,a30,none,none,a0,a120,none,none,a0,a45,none,none, 0.0335037, 0.0406863, 0.041879, 0.011004, 0.010347,buy
2013-04-08,none,a135,none,a30,none,a0,none,none,none,none,a0,a45,none,none,-0.0287286, 0.0120448, 0.015863, 0.012355, 0.017819,buy
2013-04-09,none,a135,none,a30,none,none,none,a150,a0,none,a0,none,none,none, 0.0005616,-0.0057584, 0.013537, 0.014596, 0.030973,buy
2013-04-10,none,a135,none,a30,a0,none,none,none,none,a0,a0,none,none,none, 0.0000945, 0.0136806, 0.022870, 0.018212, 0.019221,buy
2013-04-11,none,a135,none,a30,none,none,a60,a180,none,none,a0,none,none,none,-0.0327176,-0.0345461, 0.016776,-0.032718, 0.006909,sell
2013-04-12,none,none,none,a30,none,none,none,a180,none,none,none,none,none,none, 0.0460876,-0.0252259,-0.020867, 0.024477,-0.027818,sell
2013-04-13,none,none,none,a30,none,a60,a90,none,none,none,none,none,none,none, 0.0515978, 0.0496852, 0.032426, 0.052902, 0.046394,buy
2013-04-14,none,none,none,a30,none,none,a90,a150,a60,none,none,none,none,none, 0.0390358, 0.0552883, 0.054677, 0.038399, 0.012600,buy
2013-04-15,a30,none,none,a30,a60,none,none,none,none,none,none,none,none,none,-0.0250259,-0.0390948,-0.061704,-0.042410,-0.080069,sell
2013-04-16,a30,none,none,a30,a60,a90,a120,a120,a90,a60,none,none,none,none,-0.0014995, 0.0677959,-0.006459, 0.009630,-0.008114,buy
2013-04-17,a30,none,none,none,none,none,none,a120,a90,none,none,a60,none,none,-0.0390995,-0.0317628,-0.053098,-0.044912,-0.041295,sell
2013-04-18,a30,a150,none,none,a90,none,a150,none,none,a90,none,a60,none,none, 0.0045195, 0.0035697,-0.021778, 0.004575, 0.006415,sell
2013-04-19,none,a150,a0,none,none,a120,a150,a90,a120,a90,none,a60,none,none,-0.0175557,-0.0209829,-0.005295,-0.027230,-0.014045,sell
2013-04-20,none,a150,a0,none,a120,none,none,none,none,none,none,a60,a180,none, 0.0702756, 0.0409101, 0.070523, 0.043797, 0.044280,buy
2013-04-21,none,a150,a0,none,a120,a150,a180,a60,a150,a120,none,none,a180,a30,-0.0199416, 0.0104981, 0.048518, 0.002565, 0.007076,buy
2013-04-22,none,none,none,none,none,a150,none,none,none,none,none,none,a180,a30, 0.0683990, 0.0308233, 0.068219, 0.056336, 0.061976,buy
2013-04-23,none,none,none,none,a150,none,a150,none,a180,a150,none,none,a180,a30, 0.0790324, 0.0432504, 0.077965, 0.071192, 0.068826,buy
2013-04-24,none,none,none,none,none,a180,none,none,a180,a150,none,none,none,a30,-0.0746743,-0.0685083,-0.074571,-0.080547,-0.073125,sell
2013-04-25,a45,none,none,none,a180,none,a120,a0,none,none,none,none,none,a30,-0.0186452, 0.0010601,-0.014307,-0.013960,-0.011082,sell
2013-04-26,a45,none,none,none,none,a150,none,a0,a150,a180,none,none,none,none, 0.0897830, 0.0732325,-0.002584, 0.086216, 0.083805,buy
2013-04-27,a45,none,none,none,a150,a150,a90,none,none,none,none,none,none,none, 0.0376867, 0.0254197, 0.043736, 0.022274, 0.021100,buy
2013-04-28,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,-0.0142093,-0.0125005,-0.030204,-0.055983,-0.016463,sell
2013-04-29,none,none,none,none,a120,a120,a60,a60,none,none,none,none,none,none,-0.0084476,-0.0130979,-0.010567,-0.018427,-0.008448,sell
2013-04-30,none,none,none,none,a120,none,none,a60,a90,a120,none,none,none,none,-0.0095052, 0.0135943, 0.006117, 0.009673, 0.000125,buy
