Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-11-12,a180,none,none,none,a120,a120,none,none,none,none,none,none,none,a45,a90, 0.0111810, 0.032226, 0.116312, 0.052583, 0.063298,buy
2013-11-13,none,a150,none,a90,none,none,a0,a90,none,none,none,a0,none,a45,a90, 0.0025363,-0.000505, 0.065657,-0.043946, 0.003809,buy
2013-11-14,a150,none,none,a90,a150,a150,a0,a90,none,none,none,a0,none,a45,a90, 0.0715357, 0.055262, 0.127755, 0.033239, 0.056214,buy
2013-11-15,none,a180,a60,none,none,a150,none,none,none,none,none,a0,none,a45,a90,-0.0040132,-0.004013, 0.014669, 0.001769, 0.005681,buy
2013-11-16,a120,a180,none,a120,a180,none,none,a120,none,none,none,a0,none,a45,a90,-0.0718922,-0.066901,-0.026172,-0.049254,-0.053037,sell
2013-11-17,a120,none,none,none,none,a180,none,none,none,none,none,a0,none,a45,a90, 0.0201624, 0.021585, 0.110228, 0.125716, 0.124647,sell
2013-11-18,none,a150,a90,a150,none,none,a60,a150,none,none,none,a0,none,a45,none, 0.0145010,-0.033269,-0.040286,-0.062179,-0.062179,sell
2013-11-19,a90,none,none,none,a150,none,none,a150,none,none,none,none,none,a45,none,-0.0752588,-0.069695,-0.059061,-0.088970,-0.075409,sell
2013-11-20,none,none,a120,none,none,a150,none,none,none,none,none,none,a60,a45,none,-0.0857815,-0.009440, 0.030675, 0.012341, 0.008135,buy
2013-11-21,none,a120,none,a180,a120,none,a90,a180,none,none,none,none,a60,a45,none,-0.0341997,-0.042981,-0.040285,-0.040848,-0.040408,sell
2013-11-22,a60,none,none,none,none,a120,none,none,none,none,a45,none,a60,a45,none,-0.1764738,-0.176474,-0.173985,-0.179469,-0.176474,sell
2013-11-23,none,none,a150,a150,none,a120,a120,none,none,none,a45,none,a60,a45,none, 0.0035790, 0.019327,-0.069886,-0.136500, 0.006915,buy
2013-11-24,none,a90,none,a150,a90,none,none,a150,none,none,a45,none,a60,a45,none,-0.1547050,-0.093776,-0.129029,-0.151351,-0.154705,sell
2013-11-25,none,none,a180,none,none,a90,none,none,a180,none,a45,none,a60,a45,none, 0.0415320, 0.034510, 0.031159,-0.028920, 0.028582,buy
2013-11-26,none,a60,none,a120,a60,none,a150,a120,a180,none,a45,none,a60,a45,none, 0.0087639, 0.052999, 0.012564, 0.022812,-0.011799,buy
2013-11-27,a0,a60,none,none,a60,none,none,a120,a180,none,a45,none,none,a45,none, 0.0047687, 0.006194,-0.012653,-0.001315,-0.005303,sell
2013-11-28,none,none,a150,a90,none,a60,a180,none,a180,none,a45,none,none,a45,none,-0.0276635,-0.044706,-0.057556,-0.051770,-0.054110,sell
2013-11-29,none,none,none,none,none,none,none,a90,a180,none,none,none,none,a45,none,-0.0000940, 0.010894,-0.019523, 0.003893,-0.003966,sell
2013-11-30,none,none,a120,a60,none,none,a150,none,a180,none,none,none,none,none,none, 0.0306292, 0.032904, 0.028146,-0.008706, 0.031722,buy
2013-12-01,a60,a0,none,a60,a0,none,none,a60,a180,none,none,none,none,none,none, 0.0620455, 0.078841, 0.037346, 0.053783, 0.065197,buy
2013-12-02,a60,a0,a90,none,none,a0,a120,none,none,none,none,none,none,none,none,-0.0435652,-0.085712,-0.090482,-0.078119,-0.079966,sell
2013-12-03,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,-0.0756079,-0.052732,-0.066513,-0.054714,-0.001881,sell
2013-12-04,a90,none,a60,a0,none,none,a90,none,none,none,none,none,none,none,none, 0.0278956, 0.035056,-0.051559, 0.034703, 0.090938,buy
2013-12-05,none,none,none,a0,a60,none,none,a0,none,none,none,none,none,none,none, 0.0031609, 0.030137, 0.025605,-0.004626, 0.012705,buy
2013-12-06,a120,a60,none,none,none,none,a60,a0,none,none,none,none,none,none,none,-0.0480330,-0.046004,-0.051237,-0.031696,-0.025200,sell
2013-12-07,none,none,none,none,a90,a60,a60,none,none,none,none,none,none,none,none,-0.0854309,-0.096676,-0.067382,-0.064523,-0.097081,sell
2013-12-08,a150,a90,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.0548910,-0.126108,-0.054011,-0.163928,-0.038997,sell
2013-12-09,none,none,none,a60,a120,a90,none,none,none,none,none,none,none,none,none, 0.0793275, 0.075360, 0.075710, 0.062684, 0.083475,buy
2013-12-10,a180,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.1564905,-0.041901,-0.099613,-0.173617,-0.092888,sell
2013-12-11,none,a120,none,a90,a150,a120,a0,none,none,none,none,none,none,none,none,-0.0954557,-0.026128,-0.088767,-0.094886,-0.032525,sell
2013-12-12,a150,none,a60,none,a150,a120,none,a90,none,none,none,none,none,none,none, 0.0221725, 0.053216,-0.072076, 0.005743, 0.015171,buy
2013-12-13,a150,a150,a60,a120,none,none,none,none,none,none,none,none,none,none,none,-0.1860318,-0.154882,-0.157237,-0.175751,-0.156964,sell
2013-12-14,none,a150,none,none,a180,a150,none,a120,none,none,none,none,none,none,none,-0.0486596,-0.049482,-0.032506,-0.010641,-0.053440,sell
2013-12-15,a120,none,a90,none,none,none,a60,a120,none,none,none,none,none,none,none,-0.0494523,-0.029261,-0.049518,-0.050042,-0.050042,sell
2013-12-16,none,a180,none,a150,a150,none,a60,none,none,none,none,none,none,none,none, 0.0239228,-0.000508,-0.006585, 0.011068,-0.000771,buy
2013-12-17,none,none,a120,none,a150,a180,none,a150,none,none,none,none,none,none,none, 0.0832562, 0.048180, 0.001094, 0.056835, 0.053553,buy
2013-12-18,a90,none,a120,a180,none,none,a90,none,none,none,none,none,none,a30,none, 0.0003237, 0.017048,-0.052980, 0.097433, 0.136378,sell
2013-12-19,none,a150,none,none,a120,none,none,none,none,none,none,none,none,a30,none,-0.0650386,-0.065039,-0.062689,-0.058357,-0.063051,sell
2013-12-20,a60,none,a150,none,none,a150,a120,a180,none,none,none,none,none,a30,none,-0.0341973,-0.036803, 0.011721,-0.029237,-0.044332,sell
2013-12-21,a60,none,none,a150,a90,none,a120,none,none,none,none,none,none,a30,none,-0.0488235,-0.075626,-0.001439, 0.003959, 0.006111,buy
2013-12-22,none,a120,a180,none,a90,a120,none,a150,none,none,none,none,none,a30,none,-0.0760078,-0.052132,-0.050789,-0.054390,-0.015006,sell
2013-12-23,none,none,a180,a120,none,a120,a150,none,none,none,none,none,none,none,none, 0.0384631, 0.168149, 0.167555, 0.000717, 0.039807,buy
2013-12-24,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.0071158, 0.004714, 0.008401, 0.015183, 0.022051,buy
2013-12-25,a0,a90,a150,none,none,a90,a180,a120,none,none,none,none,none,none,none, 0.0086331,-0.026722,-0.026440, 0.018293, 0.028138,buy
2013-12-26,a0,none,none,a90,none,none,a180,none,none,none,none,none,none,none,none, 0.0068081, 0.081690, 0.095859, 0.004646, 0.010268,sell
2013-12-27,none,a60,a120,none,none,a60,none,a90,none,none,none,none,none,none,none, 0.0625588, 0.015865, 0.029213, 0.042604, 0.060046,buy
2013-12-28,none,a60,none,a60,a0,a60,a150,none,none,none,none,none,none,none,none, 0.0592473,-0.006880, 0.124652, 0.037563, 0.080780,buy
2013-12-29,none,none,a90,none,a0,none,none,a60,none,none,none,none,none,none,none,-0.0546620,-0.054843, 0.007216,-0.093366,-0.052278,sell
2013-12-30,a60,none,a90,none,none,none,a120,none,none,none,none,none,none,none,none,-0.0269084,-0.047029,-0.041566,-0.057330,-0.077456,sell
2013-12-31,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.0467062,-0.032534,-0.065599,-0.071168, 0.017733,sell
2014-01-01,a90,a0,a60,a0,a60,a0,a90,none,none,none,none,none,none,none,none,-0.0038829, 0.069897, 0.048115, 0.057453, 0.072259,buy
2014-01-02,none,none,none,none,a60,none,none,a0,none,none,none,none,none,none,none, 0.0712874, 0.065870, 0.063769, 0.066964, 0.073125,buy
2014-01-03,a120,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,-0.0800608,-0.098515,-0.086247,-0.053293,-0.099007,sell
2014-01-04,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none, 0.0066605,-0.028840, 0.002525,-0.074973,-0.037358,sell
2014-01-05,a150,none,a0,a60,none,a60,none,none,none,none,none,none,none,none,none, 0.0024882, 0.002488,-0.000494, 0.031464, 0.003428,buy
2014-01-06,none,a60,none,none,a120,none,none,a60,none,none,none,none,none,none,none,-0.0741646,-0.085821,-0.063006,-0.073144,-0.000734,sell
2014-01-07,a180,none,none,a90,none,none,a0,none,none,none,none,none,none,none,none,-0.0208494, 0.050879,-0.012398,-0.006690, 0.023177,sell
2014-01-08,a180,a90,none,none,a150,a90,none,a90,none,none,none,none,a60,none,none, 0.0120859, 0.003773, 0.003773, 0.029777,-0.000504,buy
2014-01-09,none,none,a60,a120,none,none,none,none,none,none,none,none,a60,none,none,-0.0652146,-0.053644,-0.051690,-0.071971,-0.055208,sell
2014-01-10,a150,none,none,a120,a180,a120,none,a120,none,none,none,none,a60,a0,none,-0.0382355,-0.006524,-0.076872,-0.026687,-0.020319,sell
2014-01-11,none,a120,a90,none,none,none,none,none,none,none,none,none,a60,a0,none,-0.0708479,-0.057476,-0.006005,-0.065411,-0.059374,sell
2014-01-12,a120,none,none,a150,none,none,a60,none,none,none,a45,none,a60,a0,none,-0.0630683, 0.034762,-0.036433, 0.026649, 0.034297,buy
2014-01-13,a120,none,none,none,a150,a150,none,a150,none,none,a45,none,a60,none,none,-0.0958088,-0.098808,-0.084956,-0.095809,-0.084859,sell
2014-01-14,none,a150,a120,a180,none,none,a90,none,none,a90,a45,none,a60,none,none,-0.1002857,-0.079174,-0.085680,-0.098734,-0.090342,sell
2014-01-15,a90,none,none,a180,a120,none,none,a180,none,a90,a45,none,none,none,none,-0.0527453,-0.051265,-0.018796,-0.018796,-0.024894,sell
2014-01-16,none,none,a150,none,a120,a180,none,none,none,a90,a45,none,none,none,none,-0.0006080,-0.006406,-0.005256, 0.000542,-0.033374,buy
2014-01-17,a60,a180,a150,a150,none,none,a120,a150,none,a90,a45,none,none,none,none,-0.0743075,-0.101743,-0.086386,-0.118920,-0.094864,sell
2014-01-18,a60,none,none,none,a90,a150,none,a150,none,a90,a45,none,none,none,none,-0.1721062,-0.174803,-0.179356,-0.172106,-0.193728,sell
2014-01-19,none,none,a180,a120,none,a150,a150,none,none,none,a45,none,none,none,none, 0.0049024,-0.004822, 0.081824, 0.006067, 0.099796,sell
2014-01-20,none,a150,none,a120,a60,none,none,a120,none,none,none,none,none,none,none, 0.0833562,-0.000219, 0.005468, 0.079700, 0.000190,sell
2014-01-21,none,none,a150,none,a60,a120,none,none,none,none,none,none,none,none,none, 0.1591401, 0.110667, 0.036981, 0.109528, 0.076683,buy
2014-01-22,none,a120,a150,a90,none,none,a180,a90,a180,none,none,none,none,none,none, 0.0684257, 0.004918,-0.009009, 0.056576,-0.007633,sell
2014-01-23,a0,a120,none,none,none,none,none,none,a180,none,none,none,none,none,none, 0.0425540, 0.048488, 0.025540,-0.006574, 0.020968,buy
2014-01-24,none,none,a120,a60,none,a90,a150,a60,a180,none,none,none,none,none,none, 0.0474955, 0.030149,-0.022770, 0.063705, 0.033045,buy
2014-01-25,none,a90,none,none,a0,none,none,a60,a180,none,none,none,none,none,none, 0.0343602, 0.041436,-0.025327, 0.041083, 0.023710,buy
2014-01-26,none,none,a90,none,none,a60,a120,none,a180,none,none,a0,none,none,none,-0.0223652,-0.039364,-0.044008,-0.008877,-0.053242,sell
2014-01-27,a60,a60,none,none,none,none,none,none,a180,none,none,a0,none,none,none, 0.0440717, 0.044024, 0.037348, 0.018403, 0.038573,buy
2014-01-28,none,a60,a60,a0,none,none,a90,none,a180,none,none,a0,none,none,none, 0.0613322, 0.001731,-0.008944, 0.070972,-0.012810,sell
2014-01-29,a90,none,none,a0,a60,none,none,a0,a180,none,none,a0,none,none,none, 0.0064272, 0.048715,-0.007865, 0.058583,-0.007044,buy
2014-01-30,none,none,none,none,none,a0,a60,none,a180,none,none,a0,none,none,none,-0.0076002,-0.016798,-0.029390, 0.009470,-0.039851,sell
2014-01-31,a120,none,none,none,a90,a0,none,none,a180,none,none,a0,none,a30,none,-0.0137770,-0.041106,-0.041348,-0.020681,-0.049297,sell
2014-02-01,none,a0,a0,a60,none,none,none,a60,a180,none,none,a0,none,a30,none, 0.0512490, 0.061472, 0.036509, 0.068249, 0.056252,buy
2014-02-02,a150,none,none,a60,a120,none,none,a60,a180,none,none,a0,none,a30,none, 0.0346658, 0.033677,-0.010391, 0.051932, 0.032460,buy
2014-02-03,none,none,none,a90,none,none,a0,none,a180,none,none,a0,none,a30,none,-0.0036652,-0.026341,-0.038375, 0.003784,-0.039155,sell
2014-02-04,a180,none,none,a90,a150,a60,a0,a90,a180,none,none,a0,none,a30,none,-0.0179230,-0.026448,-0.043634,-0.016069,-0.030872,sell
2014-02-05,a180,a60,a60,none,a150,none,none,none,none,none,none,a0,none,none,none,-0.0803264,-0.083267,-0.094352,-0.041212,-0.080302,sell
2014-02-06,none,none,none,a120,none,a90,none,a120,none,none,none,a0,none,none,none,-0.0046868,-0.032046,-0.048405,-0.026346,-0.031319,sell
2014-02-07,a150,a90,none,none,a180,none,none,none,none,none,none,a0,none,none,none,-0.0423333,-0.044425,-0.022829,-0.126662,-0.042552,sell
2014-02-08,none,a90,a90,a150,none,none,a60,a150,none,none,none,none,none,none,none, 0.0617212,-0.052456,-0.034101,-0.044074,-0.069108,sell
2014-02-09,a120,none,none,none,a150,a120,none,a150,none,none,none,none,none,none,none,-0.1235069,-0.140134,-0.064935,-0.117819,-0.085627,sell
2014-02-10,a120,a120,a120,none,none,none,a90,none,none,none,none,none,none,none,none, 0.0158306,-0.050460,-0.025525,-0.047084, 0.004248,sell
2014-02-11,none,none,none,a180,none,none,a90,a180,none,none,none,none,none,none,none,-0.0730730,-0.061367,-0.052567,-0.068828,-0.084958,sell
2014-02-12,a90,a150,none,none,a120,a150,none,none,none,none,none,none,none,none,none, 0.0712601, 0.049337, 0.016312, 0.029036,-0.019143,sell
2014-02-13,none,none,a150,a150,none,none,a120,none,none,none,none,none,none,none,none, 0.0319314, 0.001814,-0.041587,-0.057986, 0.026777,buy
2014-02-14,a60,none,none,a150,a90,a180,none,a150,none,none,none,none,none,none,none, 0.0461419, 0.036468, 0.005750, 0.031308, 0.025473,buy
2014-02-15,a60,a180,a180,none,none,a180,none,none,none,none,none,none,none,none,none, 0.0317983, 0.001129, 0.037026, 0.045188, 0.027744,buy
2014-02-16,none,none,none,a120,none,none,a150,a120,none,none,a45,none,none,none,none,-0.0735599,-0.082646,-0.080802,-0.073560,-0.069902,sell
2014-02-17,none,a150,none,none,a60,a150,none,none,none,none,a45,none,none,none,none,-0.0358929,-0.035893,-0.035893,-0.029973,-0.069877,sell
2014-02-18,none,none,a150,a90,none,none,a180,none,none,none,a45,none,none,none,none,-0.0436002, 0.000098,-0.019944,-0.026984,-0.048679,sell
2014-02-19,a0,a120,none,none,none,none,none,a90,none,none,a45,none,none,none,none,-0.0602467,-0.072577,-0.072001,-0.072577,-0.072577,sell
2014-02-20,a0,none,a120,none,none,a120,a150,none,none,none,a45,none,none,none,none,-0.0672879,-0.106914,-0.081235,-0.055108,-0.067288,sell
2014-02-21,none,a90,none,a60,a0,none,a150,a60,none,none,a45,none,none,none,none,-0.0931493,-0.059310,-0.056112,-0.067361,-0.063803,sell
2014-02-22,none,none,a90,none,a0,a90,none,none,none,none,a45,none,a60,none,none,-0.0586866,-0.066755,-0.062986,-0.058120,-0.065422,sell
2014-02-23,none,a60,none,none,none,none,a120,none,none,none,a45,none,a60,none,none,-0.0060147, 0.009566,-0.006015,-0.030554,-0.048960,buy
2014-02-24,a60,none,a60,none,none,a60,none,none,none,none,none,none,a60,a45,none,-0.0531456,-0.053146,-0.068527,-0.058661,-0.038294,sell
2014-02-25,none,none,a60,a0,none,a60,a90,none,none,none,none,none,a60,a45,none, 0.0537691, 0.069310, 0.013391, 0.049853, 0.069534,buy
2014-02-26,a90,none,none,none,a60,none,none,a0,none,none,none,none,a60,a45,none, 0.0309086, 0.100711, 0.095331, 0.096255, 0.042333,buy
2014-02-27,none,a0,none,none,none,none,a60,none,none,none,none,none,a60,a45,none,-0.0694330,-0.052254,-0.054423,-0.059209,-0.049245,sell
2014-02-28,a120,none,a0,none,a90,none,none,none,none,a90,none,none,none,a45,none, 0.0415058, 0.035231, 0.042117, 0.026749, 0.026447,buy
2014-03-01,none,none,a0,a60,none,a0,none,none,none,a90,none,none,none,a45,none,-0.0988742,-0.101655, 0.019952,-0.063398,-0.077712,sell
2014-03-02,a150,none,none,none,a120,none,none,a60,none,a90,none,none,none,a45,none, 0.0213655, 0.020216, 0.022281, 0.020216,-0.026305,buy
2014-03-03,none,a60,none,a90,none,none,a0,none,none,a90,none,none,none,a45,none, 0.0304649, 0.023553, 0.030465, 0.021807, 0.034154,buy
2014-03-04,a180,a60,none,none,a150,none,none,a90,none,a90,none,none,none,a45,none, 0.0115676, 0.013062, 0.016684, 0.011568, 0.008307,buy
2014-03-05,none,none,a60,a120,none,a60,none,none,none,a90,none,none,none,a45,none,-0.0168656,-0.028169, 0.016359,-0.029954,-0.028169,sell
2014-03-06,a150,a90,none,none,a180,a60,none,none,none,none,none,none,none,a45,none, 0.0675879, 0.064894, 0.051828, 0.059378, 0.070547,buy
2014-03-07,a150,none,a90,none,none,none,a60,a120,none,none,none,none,none,a45,none,-0.0480369,-0.028693,-0.031457,-0.030579,-0.030674,sell
2014-03-08,none,a120,none,a150,a150,a90,a60,none,none,none,none,none,none,a45,none,-0.0317587,-0.014870,-0.015792,-0.026982,-0.029632,sell
2014-03-09,a120,a120,a120,none,a150,none,none,a150,none,none,none,none,none,a45,none,-0.0788500,-0.076647,-0.031846,-0.040364,-0.014050,sell
2014-03-10,none,none,a120,a180,none,none,a90,a150,none,none,a30,none,none,a45,none,-0.0349465,-0.019335,-0.041633, 0.003466,-0.040992,sell
2014-03-11,a90,a150,none,none,a120,a120,none,none,none,none,a30,none,none,a45,none, 0.0795742, 0.063625, 0.052547, 0.095253, 0.092226,buy
2014-03-12,none,none,a150,none,none,none,a120,a180,none,none,a30,none,none,a45,none, 0.0153109,-0.023294,-0.030979,-0.030998,-0.039730,sell
2014-03-13,none,none,none,a150,a90,a150,a120,none,none,none,a30,none,none,a45,none,-0.0251433,-0.014152,-0.006134, 0.010948,-0.023161,sell
2014-03-14,a60,a180,a180,none,a90,a150,none,none,none,none,a30,none,none,a45,none,-0.0925992,-0.081834,-0.074681,-0.020842,-0.081565,sell
2014-03-15,none,none,a180,a120,none,none,a150,a150,a150,none,none,none,none,a45,none, 0.0236568, 0.032779, 0.124870,-0.005010, 0.087626,sell
2014-03-16,none,a150,none,none,a60,a180,none,none,a150,none,none,none,none,a45,a60, 0.1581563, 0.232741, 0.054191, 0.240246, 0.050501,buy
2014-03-17,none,a150,a150,a90,none,none,a180,a120,a150,none,none,none,none,a45,a60,-0.0696313,-0.020049,-0.088118,-0.073426,-0.073126,sell
2014-03-18,a0,none,none,a90,none,none,a180,a120,a150,none,none,a30,none,a45,a60, 0.1138556, 0.092942,-0.075839, 0.105765,-0.098138,buy
2014-03-19,a0,a120,a120,none,none,a150,none,none,a150,none,none,a30,none,a45,a60, 0.0495318, 0.029134,-0.054218, 0.185730,-0.186721,buy
2014-03-20,none,none,none,a60,none,none,a150,a90,none,none,none,a30,none,a45,a60, 0.0108405, 0.050071, 0.059533, 0.081216, 0.003890,buy
2014-03-21,none,a90,a90,none,a0,a120,none,none,none,none,none,a30,none,a45,none, 0.0774704, 0.051965, 0.073567, 0.062910, 0.056192,buy
2014-03-22,none,a90,a90,none,none,none,a120,a60,none,none,none,a30,none,a45,none, 0.0381919,-0.000751, 0.043096, 0.053957, 0.063015,buy
2014-03-23,a60,none,none,none,none,a90,none,none,none,none,none,none,none,a45,none, 0.0344273, 0.053448,-0.002590, 0.058618, 0.049420,buy
2014-03-24,none,a60,a60,a0,none,a90,a90,none,none,none,none,none,none,a45,none,-0.0809389,-0.081928,-0.112590,-0.144144,-0.133513,sell
2014-03-25,a90,none,none,none,a60,none,none,none,none,none,none,none,none,a45,none,-0.0427997,-0.053510,-0.068491,-0.062598,-0.044529,sell
2014-03-26,none,none,none,none,none,a60,a60,none,none,none,none,none,none,a45,none,-0.0377662,-0.021133,-0.013592,-0.014462,-0.021300,sell
2014-03-27,a120,none,none,none,a90,none,none,a0,none,none,none,none,none,a45,none, 0.0180721,-0.016288, 0.002265,-0.041192, 0.020970,buy
2014-03-28,none,a0,a0,a60,none,none,none,none,none,a120,none,none,a90,a45,none, 0.0231995, 0.000178,-0.009278,-0.000651, 0.011472,buy
2014-03-29,a150,a0,none,a60,a120,none,none,none,none,a120,none,none,a90,a45,none,-0.0202540,-0.020521,-0.068807,-0.063203,-0.028691,sell
2014-03-30,none,none,none,a90,none,a0,a0,none,none,a120,none,none,a90,a45,none,-0.0067629, 0.003992,-0.012285,-0.003703,-0.007675,sell
2014-03-31,a180,none,none,a90,a150,none,a0,a60,a135,a120,none,none,a90,a45,none,-0.0427026,-0.045088,-0.037845,-0.028263,-0.044543,sell
2014-04-01,none,none,a60,none,none,none,none,none,a135,none,none,none,none,a45,a45,-0.0244637,-0.030374,-0.047951,-0.068956,-0.054138,sell
2014-04-02,a150,a60,none,a120,a180,none,none,none,a135,none,none,a45,none,a45,a45,-0.0604496,-0.004295, 0.059843,-0.106528,-0.021327,sell
2014-04-03,none,a60,a90,none,a180,none,none,a90,a135,none,none,a45,none,a45,a45,-0.0668398,-0.005913,-0.011772,-0.036206,-0.030575,sell
2014-04-04,a120,none,a90,a150,none,a60,a60,none,a135,none,none,a45,none,a45,a45,-0.0562006,-0.057684,-0.013604,-0.076938,-0.055650,sell
