Date,MASA,MEJU,MEMA,MESA,MOJU,MOMA,MOSA,SUJU,SUMA,SUSA,VEJU,VEMA,VESA,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-10-15,none,a150,none,none,a120,none,a0,none,a45,none,a90,none,a45,202.2125,202.516666666667,-0.0017888, 0.0119344,-0.00590127,-0.0014980, 0.00090110,sell
2012-10-16,none,a150,none,none,a150,none,a0,none,a45,none,a90,none,a45,217.075833333333,203.508333333333, 0.0046905, 0.0092257,-0.00658044, 0.0050586, 0.00720199,buy
2012-10-17,none,a150,none,none,a150,none,none,none,a45,none,a90,none,a45,231.9875,204.501666666667,-0.0025949, 0.0087293,-0.00601045,-0.0013033, 0.00151009,sell
2012-10-18,none,a150,none,none,none,a0,none,none,none,none,a90,none,a45,246.81625,205.494583333333,-0.0061729,-0.0042229,-0.00988953,-0.0062338,-0.00396528,sell
2012-10-19,none,none,none,none,a180,none,none,none,none,none,none,none,a45,261.45625,206.4875,-0.0087833,-0.0102050,-0.01444146,-0.0112713,-0.01383438,sell
2012-10-20,none,none,none,none,none,none,a60,none,none,none,none,none,none,275.833333333333,207.4825, 0.0037687, 0.0001247, 0.00495569, 0.0038763, 0.00015504,buy
2012-10-21,none,none,none,none,a150,none,none,a135,none,none,none,none,none,289.905,208.476666666667, 0.0072307, 0.0036770,-0.00131312,-0.0039504,-0.00509168,sell
2012-10-22,none,none,none,none,none,a60,a90,a135,none,none,none,none,none,303.66,209.4725, 0.0095073,-0.0040050,-0.00630529, 0.0012070,-0.00031916,sell
2012-10-23,none,none,none,none,a120,a60,none,a135,none,a0,none,none,none,317.105,210.4675,-0.0021138,-0.0120415,-0.01311066,-0.0063681,-0.01100614,sell
2012-10-24,none,none,none,none,none,none,a120,a135,none,a0,none,none,none,330.260833333333,211.464166666667, 0.0042486,-0.0025607,-0.00334738,-0.0069174,-0.00011764,sell
2012-10-25,none,none,none,none,a90,a90,none,a135,none,a0,none,none,none,343.15375,212.46, 0.0031651,-0.0111039,-0.01242498,-0.0146944,-0.01466559,sell
2012-10-26,none,none,none,none,none,none,a150,none,none,a0,none,none,none,295.81125,213.457083333333,-0.0105890,-0.0008677,-0.01519775,-0.0121017,-0.01063793,sell
2012-10-27,none,none,none,none,a60,a120,a150,none,none,a0,none,none,none,8.25958333333333,214.454583333333,-0.0047104,-0.0016541,-0.00700753,-0.0113444,-0.00465126,sell
2012-10-28,none,none,none,none,a60,a120,none,none,none,none,none,none,none,20.52375,215.452916666667,-0.0028128,-0.0017469,-0.00690208,-0.0080694,-0.00288261,sell
2012-10-29,a45,none,none,none,none,none,a180,none,none,none,none,none,a30,32.6275,216.451666666667,-0.0023104,-0.0017382,-0.01182007,-0.0035745,-0.00395953,sell
2012-10-30,a45,none,none,a30,none,a150,none,none,none,none,none,none,a30,44.5970833333333,217.45, 0.0015564,-0.0004341,-0.00509915,-0.0021525, 0.00071638,sell
2012-10-31,a45,none,none,a30,none,none,a150,none,none,none,none,none,a30,56.4666666666667,218.45,-0.0085595, 0.0011996, 0.00265637,-0.0117566,-0.00635638,sell
2012-11-01,a45,none,none,a30,a0,none,a150,none,none,none,none,none,a30,68.26875,219.45,-0.0114822, 0.0049082,-0.00057604,-0.0139602,-0.00226702,sell
2012-11-02,a45,none,none,a30,a0,a180,none,none,none,none,none,none,none,80.0529166666667,220.450833333333,-0.0069954, 0.0112645,-0.01061705,-0.0089393,-0.00928094,sell
2012-11-03,a45,none,none,a30,none,none,a120,none,none,none,none,none,none,91.87,221.452083333333,-0.0098773,-0.0028151,-0.00870946,-0.0162580,-0.01456631,sell
2012-11-04,a45,none,none,a30,none,a150,none,a150,none,none,none,none,none,103.782083333333,222.45375,-0.0129474,-0.0118153,-0.01694195,-0.0145845,-0.01856527,sell
2012-11-05,none,none,none,a30,none,a150,none,a150,none,none,none,none,none,115.859583333333,223.456666666667,-0.0020582,-0.0079625,-0.00329901,-0.0029298,-0.01069153,sell
2012-11-06,none,none,none,a30,a60,none,a90,a150,none,none,none,none,none,128.174166666667,224.459166666667,-0.0159637,-0.0188553,-0.01345652,-0.0185593,-0.01906105,sell
2012-11-07,none,none,none,a30,a60,a120,none,a150,none,none,a120,none,none,140.802916666667,225.4625,-0.0262104,-0.0262104,-0.02617307,-0.0262870,-0.02384022,sell
2012-11-08,none,none,none,a30,none,none,a60,a150,none,none,a120,none,none,153.81125,226.467083333333,-0.0283948,-0.0283948,-0.02875860,-0.0284714,-0.02563895,sell
2012-11-09,none,none,none,a30,a90,a90,none,none,none,none,a120,none,none,167.250416666667,227.471666666667, 0.0247554, 0.0252812, 0.02281636, 0.0236738, 0.02528344,buy
2012-11-10,none,none,none,a30,none,a90,none,none,none,none,a120,none,none,181.145,228.477083333333, 0.0281854, 0.0290645, 0.02434927, 0.0221420, 0.02811012,buy
2012-11-11,none,none,none,a30,a120,none,none,none,none,none,none,none,none,195.487083333333,229.4825, 0.0106007, 0.0251126, 0.01144303, 0.0051331, 0.01117556,buy
2012-11-12,none,none,none,none,none,a60,a0,none,none,none,none,none,none,210.2175,230.489166666667,-0.0075678,-0.0061762,-0.00644351, 0.0037620,-0.00619764,sell
2012-11-13,none,none,none,none,a150,none,none,none,none,none,none,none,none,225.234583333333,231.495416666667, 0.0049535, 0.0128792, 0.01092274, 0.0074568, 0.00171018,buy
2012-11-14,none,none,a30,none,none,none,none,none,none,none,none,none,none,240.40125,232.502916666667,-0.0118947, 0.0014124,-0.01331134,-0.0085315,-0.01171400,sell
2012-11-15,none,none,a30,none,a180,none,none,none,none,none,none,none,none,255.558333333333,233.510833333333,-0.0190309,-0.0017258,-0.01906685,-0.0158311,-0.01196260,sell
2012-11-16,none,none,a30,none,none,a0,a60,none,none,none,none,none,none,270.551666666667,234.519166666667,-0.0171697, 0.0058836,-0.01757341,-0.0144242,-0.01672475,sell
2012-11-17,none,none,none,none,a150,none,none,none,none,none,none,none,none,285.2575,235.527083333333, 0.0049762, 0.0111718, 0.00987900, 0.0062366, 0.00061299,buy
2012-11-18,none,none,none,none,none,none,a90,none,none,none,a135,none,none,299.58875,236.536666666667, 0.0073923, 0.0045136, 0.00180672, 0.0046142, 0.00534489,buy
2012-11-19,none,none,none,none,a120,none,a90,none,none,none,a135,none,none,313.500833333333,237.545416666667, 0.0105488, 0.0077552, 0.00706205, 0.0116633, 0.00902811,buy
2012-11-20,none,none,none,none,none,a60,none,none,none,none,a135,none,none,326.994583333333,238.555,-0.0120156,-0.0184222,-0.01869695,-0.0112704,-0.01799586,sell
2012-11-21,a60,none,a45,none,a90,a60,a120,none,none,none,a135,none,none,340.094166666667,239.565,-0.0131525,-0.0192255,-0.01471763,-0.0148522,-0.01504715,sell
2012-11-22,a60,none,a45,none,none,none,none,none,none,none,none,none,none,352.8475,240.575416666667,-0.0003647,-0.0040200,-0.00409384,-0.0008440,-0.00111032,sell
2012-11-23,a60,none,a45,none,a60,a90,a150,none,none,none,none,none,none,35.3091666666667,241.585833333333, 0.0152118, 0.0076751, 0.01209334, 0.0058409, 0.00748710,buy
2012-11-24,a60,none,a45,none,a60,none,none,none,none,none,none,none,none,17.5395833333333,242.59625, 0.0035892,-0.0033103,-0.00160980, 0.0003030, 0.00313564,sell
2012-11-25,a60,none,none,none,none,a120,a180,none,none,a30,none,a60,a0,29.59375,243.607916666667, 0.0148785, 0.0089995,-0.00119426,-0.0019099, 0.01119311,buy
2012-11-26,a60,none,none,none,none,a120,a180,none,none,a30,none,a60,a0,41.5216666666667,244.619166666667, 0.0143093, 0.0084303,-0.00176350,-0.0025922, 0.01047904,buy
2012-11-27,a60,none,none,none,none,none,none,none,none,a30,none,a60,a0,53.3691666666667,245.63125, 0.0134045, 0.0016575,-0.00213221,-0.0018229, 0.00224356,sell
2012-11-28,a60,none,none,none,a0,a150,a150,none,a30,a30,none,a60,a0,65.1758333333333,246.643333333333, 0.0165775, 0.0104529, 0.00879040, 0.0095965, 0.00981420,buy
2012-11-29,none,none,none,none,a0,none,none,none,a30,a30,a150,a60,none,76.9775,247.655833333333, 0.0018937,-0.0042051, 0.00189373,-0.0011163,-0.00391800,buy
2012-11-30,none,none,none,none,none,none,none,none,a30,a30,a150,a60,none,88.81,248.66875, 0.0012621,-0.0050107, 0.00077644,-0.0017480,-0.00391880,sell
2012-12-01,none,none,none,none,none,a180,a120,a180,a30,none,a150,a60,none,100.7075,249.6825,-0.0061672,-0.0080534,-0.00742740,-0.0042730,-0.01196421,sell
2012-12-02,none,none,none,none,none,none,none,a180,a30,none,a150,a60,none,112.710833333333,250.695416666667,-0.0047496,-0.0074583,-0.00590631,-0.0035917,-0.01054212,sell
2012-12-03,none,none,none,none,a60,none,a90,a180,a30,none,none,a60,none,124.864166666667,251.71,-0.0021748, 0.0001012,-0.00410206, 0.0067821,-0.01055387,sell
2012-12-04,none,none,none,none,a60,a150,none,a180,a30,none,none,a60,none,137.218333333333,252.724166666667,-0.0016803,-0.0012139,-0.00346347, 0.0067887,-0.01006103,sell
2012-12-05,none,none,none,none,none,none,a60,none,a30,none,none,none,none,149.82375,253.73875,-0.0134287,-0.0209047, 0.00300022,-0.0217678,-0.01285842,sell
2012-12-06,none,none,none,none,a90,a120,a60,none,a30,none,none,none,none,162.73875,254.754166666667, 0.0224379, 0.0174049, 0.02719341, 0.0193288,-0.00372729,buy
2012-12-07,none,none,none,none,none,none,none,none,a30,none,none,none,none,176.019583333333,255.769583333333,-0.0141272,-0.0141999,-0.00714736,-0.0166523, 0.00268226,sell
2012-12-08,none,none,none,none,a120,a90,none,none,a30,none,none,none,none,189.702083333333,256.785416666667, 0.0041418,-0.0003596,-0.00100092,-0.0018716, 0.00619398,sell
2012-12-09,none,none,none,none,none,a90,none,none,a30,none,none,none,none,203.808333333333,257.80125,-0.0125594,-0.0089148,-0.00568495,-0.0102442, 0.00741166,sell
2012-12-10,none,none,none,none,a150,none,a0,none,a30,none,none,none,none,218.324166666667,258.817916666667, 0.0059355, 0.0029836, 0.00889567,-0.0090073, 0.00687457,buy
2012-12-11,none,none,none,none,none,a60,none,none,a30,none,none,none,none,233.19125,259.834583333333,-0.0104439,-0.0005469,-0.00583657,-0.0015551, 0.00841318,sell
2012-12-12,none,none,none,none,a180,none,none,none,a30,a45,none,none,none,248.307083333333,260.851666666667, 0.0025406,-0.0039754,-0.00436839,-0.0048209,-0.00209421,sell
2012-12-13,none,none,a45,none,none,none,none,none,a30,a45,none,none,none,263.52875,261.869166666667, 0.0008604,-0.0033483,-0.00804767,-0.0051708, 0.00112610,sell
2012-12-14,none,none,a45,none,a150,none,a60,none,a30,a45,none,none,none,278.689583333333,262.886666666667, 0.0060615,-0.0091692,-0.00335237,-0.0098401,-0.00298390,sell
2012-12-15,none,none,a45,a30,none,a0,none,none,none,a45,none,none,none,293.62625,263.904583333333, 0.0023633, 0.0038605, 0.02190626, 0.0085706, 0.02213595,buy
2012-12-16,none,a180,a45,a30,a120,none,a90,none,none,a45,none,none,none,308.209166666667,264.9225, 0.0038403, 0.0114089, 0.01001633, 0.0128373, 0.01091785,buy
2012-12-17,none,a180,a45,a30,none,none,none,none,none,none,none,none,none,322.3475,265.94, 0.0050104, 0.0133280, 0.01554855, 0.0146159, 0.01229850,buy
2012-12-18,none,a180,a45,a30,a90,none,a120,none,none,none,none,none,none,336.00625,266.958333333333, 0.0018082, 0.0104786, 0.01064519, 0.0107802, 0.00972597,buy
2012-12-19,none,a180,a45,none,none,a60,none,none,none,none,none,none,none,349.199166666667,267.97625,-0.0042941, 0.0113788, 0.01009069, 0.0021487, 0.00124728,buy
2012-12-20,none,none,none,none,a60,a60,a150,none,none,none,none,none,none,121.970833333333,268.995,-0.0114958,-0.0193357,-0.01896411,-0.0157533,-0.01192666,sell
2012-12-21,none,none,none,none,a60,none,a150,none,none,none,a180,none,a30,14.3875,270.012916666667, 0.0122372, 0.0122372, 0.01090174, 0.0151702, 0.00756188,buy
2012-12-22,none,none,none,none,none,a90,none,none,none,none,a180,none,a30,26.5316666666667,271.031666666667, 0.0109361, 0.0113095, 0.01068514, 0.0142824, 0.00684300,buy
2012-12-23,none,none,none,none,none,none,a180,none,none,none,a180,none,a30,38.4820833333333,272.05, 0.0099397, 0.0099397, 0.00728645, 0.0140638, 0.00355990,buy
2012-12-24,none,none,none,none,none,none,none,none,none,none,a180,none,a30,50.3154166666667,273.067916666667, 0.0101794, 0.0102276, 0.00878840, 0.0142440, 0.00457241,buy
2012-12-25,none,none,none,none,a0,a120,a150,none,none,none,none,none,none,62.0991666666667,274.087083333333, 0.0080110, 0.0090327, 0.00771462, 0.0105035, 0.00689039,buy
2012-12-26,none,none,none,a45,a0,none,a150,none,none,none,none,none,none,73.89,275.105,-0.0046023,-0.0058813,-0.00449242, 0.0026369,-0.00575508,sell
2012-12-27,none,none,none,a45,none,a150,none,a150,none,none,none,a45,none,85.7358333333334,276.124583333333,-0.0109583,-0.0124377,-0.01021829,-0.0063388,-0.01108483,sell
2012-12-28,none,none,none,a45,none,a150,a120,a150,none,a60,none,a45,none,97.6725,277.1425,-0.0102932, 0.0037452, 0.00020085, 0.0051797, 0.00368775,buy
2012-12-29,none,none,none,a45,none,none,none,a150,none,a60,none,a45,none,109.725416666667,278.162083333333,-0.0137312, 0.0006610, 0.00100722, 0.0055838, 0.00280356,buy
2012-12-30,none,none,none,none,a60,a180,a90,a150,none,a60,none,a45,none,121.920833333333,279.18,-0.0044970, 0.0183145, 0.01896730, 0.0185521, 0.01660317,buy
2012-12-31,none,none,none,none,a60,none,a90,a150,none,a60,none,a45,none,134.27125,280.2,-0.0054237, 0.0161559, 0.01912759, 0.0187663, 0.01336347,buy
2013-01-01,none,none,none,none,none,none,none,none,none,a60,none,a45,none,146.80375,281.2175,-0.0186307,-0.0088826,-0.01464082,-0.0081253,-0.00732130,sell
2013-01-02,none,none,none,none,a90,a150,a60,none,none,none,none,a45,none,159.537916666667,282.2375,-0.0080341,-0.0193570,-0.00925113,-0.0134051,-0.01421254,sell
2013-01-03,none,none,a30,none,none,none,none,none,none,none,none,a45,a45,172.505416666667,283.25625,-0.0088420,-0.0124306,-0.00654887,-0.0133605,-0.01149542,sell
2013-01-04,none,a150,a30,none,a120,a120,none,none,none,none,none,a45,a45,185.738333333333,284.275,-0.0114067,-0.0133991,-0.01225346,-0.0141602,-0.01351229,sell
2013-01-05,a90,a150,a30,a60,none,none,none,none,none,none,none,a45,a45,199.2725,285.295,-0.0059017,-0.0044318,-0.00045925,-0.0047026,-0.00872066,sell
2013-01-06,a90,a150,a30,a60,a150,a90,a0,none,none,none,none,none,a45,213.13375,286.315,-0.0025938,-0.0003295,-0.00082008,-0.0003057,-0.00471394,sell
2013-01-07,a90,none,a30,a60,none,a90,a0,none,none,none,none,none,none,227.336666666667,287.3325, 0.0021240, 0.0048944, 0.00111201, 0.0099431,-0.00367451,buy
2013-01-08,a90,none,a30,a60,a180,none,none,none,none,none,none,none,none,241.8625,288.3525,-0.0002701, 0.0098152,-0.00503992, 0.0115063,-0.00333387,buy
2013-01-09,a90,none,none,none,none,a60,none,none,none,none,none,none,none,256.657916666667,289.3725,-0.0012399,-0.0043074,-0.00822270, 0.0060736,-0.00543224,sell
2013-01-10,a90,none,none,none,a150,none,a60,a135,none,none,none,none,none,271.62375,290.3925,-0.0040934, 0.0014998,-0.01030332, 0.0004361,-0.00897966,sell
2013-01-11,none,none,none,none,none,none,a60,a135,none,none,none,none,none,286.62875,291.410416666667, 0.0082129, 0.0029811, 0.00167604, 0.0007605, 0.00141526,buy
2013-01-12,none,none,none,none,a120,none,a90,a135,none,none,none,none,none,301.5175,292.43, 0.0109363, 0.0015955,-0.00275868, 0.0060305, 0.00273400,buy
2013-01-13,none,a135,none,none,none,a0,a90,a135,none,none,a150,none,none,316.139166666667,293.45, 0.0156986, 0.0171867, 0.01417593, 0.0155024, 0.00737758,buy
2013-01-14,none,a135,none,none,a90,none,none,none,none,none,a150,none,none,330.378333333333,294.468333333333, 0.0060006, 0.0070231, 0.00506539, 0.0063420, 0.00189004,buy
2013-01-15,none,a135,none,none,a90,none,a120,none,none,none,a150,none,none,344.163333333333,295.4875,-0.0021386,-0.0020920,-0.00234792,-0.0013272,-0.00638633,sell
2013-01-16,none,none,none,none,none,none,none,none,none,none,a150,none,a60,252.47375,296.505833333333, 0.0122069, 0.0122570, 0.01220694, 0.0138348, 0.01220694,buy
2013-01-17,none,none,none,none,a60,a60,a150,none,none,none,none,none,a60,10.3358333333333,297.525, 0.0073195,-0.0020395,-0.00017485,-0.0015715, 0.00018142,sell
2013-01-18,none,none,none,none,none,a60,none,none,none,none,none,none,a60,22.8095833333333,298.5425, 0.0096160, 0.0089461, 0.01030632, 0.0063635, 0.01114049,buy
2013-01-19,none,none,none,none,none,none,a180,none,none,none,none,none,a60,34.9725,299.560416666667, 0.0108595, 0.0112817, 0.01181456, 0.0041700, 0.01104739,buy
2013-01-20,none,none,none,none,none,a90,a180,none,none,none,none,none,none,46.9179166666667,300.578333333333, 0.0009481, 0.0025805,-0.00083626,-0.0011042,-0.00382733,sell
2013-01-21,none,a120,none,none,none,none,none,none,none,none,none,none,none,58.7366666666667,301.595833333333, 0.0052253, 0.0075879,-0.00377449, 0.0015781,-0.00051858,buy
2013-01-22,none,a120,none,none,a0,none,a150,none,none,none,none,none,none,70.5129166666667,302.613333333334, 0.0062566, 0.0107689,-0.00280052,-0.0022158, 0.00203492,buy
2013-01-23,none,a120,none,none,none,a120,none,none,none,none,none,none,none,82.3266666666667,303.63, 0.0125414, 0.0140845, 0.01033411, 0.0075685, 0.00332736,buy
2013-01-24,none,a120,none,a90,none,none,a120,a120,none,none,a135,none,none,94.2395833333333,304.64625,-0.0235632,-0.0243717,-0.03029367,-0.0245235,-0.01982181,sell
2013-01-25,none,none,none,a90,none,none,a120,a120,none,none,a135,none,none,106.30375,305.663333333333,-0.0279017,-0.0242634,-0.02879172,-0.0282025,-0.02206112,sell
2013-01-26,none,none,none,a90,a60,a150,none,a120,none,none,a135,none,none,118.548333333333,306.679166666667,-0.0189272,-0.0186346,-0.02712974,-0.0193610,-0.00679731,sell
2013-01-27,none,none,none,none,a60,none,a90,a120,none,none,a135,none,none,130.99,307.695416666667,-0.0093607,-0.0036359,-0.00151679,-0.0064334,-0.00605507,sell
2013-01-28,none,none,none,none,none,a180,none,a120,none,a90,none,a30,none,143.635,308.71125, 0.0195889, 0.0160756, 0.01854975, 0.0173447, 0.00332387,buy
2013-01-29,none,none,none,none,a90,none,a60,none,none,a90,none,a30,none,156.477916666667,309.72625, 0.0027185, 0.0046793, 0.00172422, 0.0016790,-0.00202300,buy
2013-01-30,none,none,none,none,none,none,none,none,none,a90,none,a30,none,169.509166666667,310.742083333334, 0.0099094, 0.0048391, 0.00863551, 0.0074295, 0.00372674,buy
2013-01-31,none,none,none,none,a120,a150,none,none,none,a90,none,a30,none,182.722916666667,311.75625, 0.0071374, 0.0044140, 0.00583590, 0.0057152, 0.00332889,buy
2013-02-01,none,none,none,none,none,none,none,none,none,a90,none,a30,none,196.121666666667,312.771666666667, 0.0099094,-0.0008011, 0.00863551, 0.0074295,-0.00191344,buy
2013-02-02,none,none,none,none,a150,a120,none,none,none,none,none,a30,none,209.71,313.785833333333,-0.0168804,-0.0178819,-0.01557837,-0.0079877,-0.01688036,sell
2013-02-03,none,none,none,none,a150,none,a0,none,none,none,none,a30,none,223.499166666667,314.800416666667, 0.0059545,-0.0100442, 0.00181172, 0.0023298, 0.00568838,buy
2013-02-04,none,none,none,none,none,a90,none,none,none,none,none,a30,none,237.504166666667,315.814583333333,-0.0190717,-0.0203080,-0.01945360,-0.0178588,-0.01907169,sell
2013-02-05,none,none,none,none,a180,none,none,none,none,none,a120,a30,none,251.721666666667,316.828333333333, 0.0267465, 0.0239789, 0.02453645, 0.0225642, 0.02204352,buy
2013-02-06,none,none,a0,none,none,a60,none,none,none,none,a120,a30,none,266.128333333333,317.8425, 0.0184150, 0.0191341, 0.01507218, 0.0178468, 0.01454906,buy
2013-02-07,none,none,a0,none,a150,a60,a60,none,none,none,a120,none,none,280.67375,318.855416666667,-0.0202746,-0.0215467,-0.01668434,-0.0119627,-0.01997450,sell
2013-02-08,none,a90,a0,none,none,none,none,none,none,none,a120,none,none,295.272916666667,319.86875,-0.0089070,-0.0099608,-0.00536736,-0.0021908,-0.00498222,sell
2013-02-09,none,a90,a0,none,a120,none,a90,none,none,none,none,none,a90,309.815833333333,320.88125, 0.0014672, 0.0016599, 0.00699510, 0.0058083, 0.00276798,buy
2013-02-10,none,a90,a0,none,none,none,none,none,none,none,none,none,a90,324.182083333333,321.89375,-0.0002210,-0.0039071, 0.00514718, 0.0051720, 0.00754268,buy
2013-02-11,none,none,a0,a120,a90,a0,a120,none,none,none,none,none,a90,338.263333333333,322.905833333334, 0.0109647,-0.0021099, 0.00710538, 0.0026235, 0.01620966,buy
2013-02-12,none,none,none,a120,none,none,none,none,none,none,none,none,a90,351.975833333333,323.9175,-0.0024076,-0.0070970,-0.00319770,-0.0039899, 0.00930608,sell
