Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MEPL,MEVE,MEVS,MOJU,MOMA,MOPL,MOVE,MOVS,VEJU,VEMA,VEPL,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-01-28,0,0,0,0,1,3,0,2,1,0,0,1,1,1,0,1,0,0,1,0,0,1,-0.0088007,-0.039470,-0.01078091,-0.020418,-0.0527950,sell
2012-01-29,0,0,1,0,2,3,0,1,1,0,0,1,1,0,1,0,1,1,1,0,0,1, 0.0156006, 0.022934, 0.01419452,-0.010536, 0.0212198,buy
2012-01-30,1,1,0,0,0,5,0,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,-0.0269968,-0.053291,-0.06953548,-0.063747,-0.0693481,sell
2012-01-31,1,2,0,1,1,1,2,0,0,1,1,1,0,0,1,1,1,1,0,1,0,0, 0.0437042, 0.040569, 0.03494642, 0.014981, 0.0348337,buy
2012-02-01,1,2,0,1,2,1,2,0,0,1,1,1,0,1,1,1,1,1,0,1,0,0, 0.0383205, 0.023081, 0.02965199, 0.009959, 0.0157994,buy
2012-02-02,0,1,1,1,2,1,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,0, 0.0039633, 0.009521,-0.00026488, 0.025666, 0.0300943,buy
2012-02-03,0,0,0,1,1,2,0,3,0,0,1,1,0,1,1,0,1,1,0,1,0,0,-0.0021002,-0.029773,-0.01169876,-0.018134,-0.0170827,sell
2012-02-04,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.0774496, 0.062752, 0.03792005, 0.001028,-0.0215586,buy
2012-02-05,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.0586597, 0.009493, 0.05686852, 0.049210, 0.0236810,buy
2012-02-06,2,1,0,0,0,1,1,1,0,0,0,0,0,1,2,0,1,2,0,0,0,0, 0.0018889, 0.016651, 0.01068538, 0.014089, 0.0025710,buy
2012-02-07,0,2,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,-0.0376931,-0.056618,-0.04729545,-0.059220,-0.0566058,sell
2012-02-08,1,1,3,0,2,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0, 0.0199106, 0.017947,-0.06420752,-0.012633, 0.0395768,buy
2012-02-09,2,1,1,0,2,1,0,0,0,1,1,0,1,2,0,1,0,0,1,0,0,0, 0.0398518,-0.022076, 0.04990791, 0.050084, 0.0496418,buy
2012-02-10,0,1,1,2,2,1,0,0,0,1,1,0,1,1,1,0,1,1,1,0,0,0,-0.0226636,-0.026548,-0.02903179,-0.014466, 0.0007988,sell
2012-02-11,0,0,1,1,2,1,0,1,0,0,1,0,1,1,0,1,1,0,1,0,0,0,-0.0192752,-0.021051,-0.01161061,-0.033366,-0.0208598,sell
2012-02-12,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.0320230, 0.032023, 0.00486778, 0.041854, 0.0450888,buy
2012-02-13,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,-0.0633586,-0.051979,-0.06340424,-0.064938,-0.0871383,sell
2012-02-14,1,1,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,-0.0721881,-0.086482,-0.08172987,-0.081835,-0.0597004,sell
2012-02-15,1,0,1,0,1,0,1,1,1,0,0,0,0,1,0,1,1,0,0,0,1,0, 0.0585561, 0.017800, 0.05513959, 0.053461, 0.0573397,buy
2012-02-16,0,1,0,0,0,0,1,3,1,0,0,0,0,1,1,0,0,1,0,0,1,0,-0.0501604,-0.043511,-0.05237316,-0.041301,-0.0439731,sell
2012-02-17,1,0,0,0,0,0,2,3,1,0,1,0,0,1,0,1,1,1,0,0,1,0,-0.0102799,-0.067740,-0.06467648,-0.059032,-0.0293394,sell
2012-02-18,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0, 0.0062285, 0.001355, 0.02379070,-0.026136, 0.0066555,buy
2012-02-19,0,1,0,0,1,0,2,1,0,0,1,0,0,1,1,1,0,1,0,0,0,0,-0.0119391,-0.040223,-0.03823070,-0.022109, 0.0013965,sell
2012-02-20,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0, 0.0568301, 0.042650, 0.05671975, 0.021096, 0.0382411,buy
2012-02-21,0,0,1,0,2,2,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0, 0.0026632, 0.009944, 0.00784446,-0.040694, 0.0168379,buy
2012-02-22,0,0,1,2,2,0,2,0,0,1,0,1,0,1,1,1,1,0,0,1,0,0, 0.0475961, 0.038632, 0.06574588, 0.063983, 0.0502979,buy
2012-02-23,0,0,1,2,2,1,0,0,0,1,0,1,0,1,1,0,1,1,0,1,0,0, 0.0840581, 0.045097, 0.08287381, 0.047567, 0.0834401,buy
2012-02-24,0,0,1,1,2,1,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0,0, 0.0220880, 0.034206, 0.04519322, 0.006556, 0.0188693,buy
2012-02-25,0,0,1,0,1,1,0,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,-0.0018473, 0.010173, 0.00268342, 0.002126,-0.0454774,sell
2012-02-26,0,1,0,0,2,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.0049224,-0.044271,-0.03506588,-0.030651,-0.0422715,sell
2012-02-27,2,0,0,0,1,2,0,0,1,0,0,1,0,1,1,1,0,1,0,0,0,0,-0.0157080,-0.018819,-0.01570800,-0.004930,-0.0199293,sell
2012-02-28,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,-0.0379558,-0.058773,-0.03947374,-0.053234,-0.1078887,sell
2012-02-29,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0, 0.0592507, 0.032202,-0.03783917, 0.034355,-0.0669543,buy
2012-03-01,0,0,1,0,0,2,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,-0.0666863,-0.052428,-0.03761876,-0.076404,-0.0049161,sell
2012-03-02,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0, 0.0137138, 0.018551, 0.03994574, 0.024037, 0.0240185,buy
2012-03-03,0,1,0,1,0,0,2,1,0,0,0,0,1,1,1,1,0,1,0,1,0,0,-0.0176679,-0.023169,-0.03472397,-0.016232,-0.0348704,sell
2012-03-04,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0, 0.0093594, 0.019136, 0.02400984, 0.037421, 0.0431825,buy
2012-03-05,1,1,1,0,1,0,0,2,0,0,0,0,1,1,1,1,1,1,0,1,0,0,-0.0179763,-0.018486,-0.01858255,-0.029534,-0.0523814,sell
2012-03-06,0,2,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0, 0.0127517,-0.023458,-0.00066578,-0.011525, 0.0023921,sell
2012-03-07,3,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,-0.0095252,-0.009685,-0.01294270, 0.006503, 0.0062614,sell
2012-03-08,0,2,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1, 0.0325540, 0.048136, 0.04694519, 0.029486, 0.0391146,buy
2012-03-09,0,0,2,1,3,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,1,-0.0092176,-0.010442,-0.02826617,-0.019611,-0.0020212,sell
2012-03-10,0,0,0,0,3,1,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,1,-0.0343984,-0.019381,-0.02000477,-0.018661,-0.0379566,sell
2012-03-11,0,0,1,2,2,1,2,0,0,0,0,1,1,1,2,1,1,1,1,0,0,1, 0.0655681, 0.065467, 0.03540277, 0.071736, 0.0628552,buy
2012-03-12,2,1,0,0,2,1,1,0,0,0,0,1,1,0,1,1,0,1,1,1,1,1, 0.0346680, 0.037450, 0.03017620, 0.039030, 0.0444544,buy
2012-03-13,3,0,2,0,3,1,0,1,0,0,0,1,1,1,1,2,1,1,1,1,1,1,-0.0323556,-0.046041,-0.03765245,-0.035530,-0.0370679,sell
2012-03-14,2,2,2,0,2,0,0,1,0,0,0,0,1,2,1,1,2,0,1,1,1,1,-0.0138150,-0.025808, 0.02450715, 0.000140,-0.0295910,sell
2012-03-15,3,2,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,1,1,1,1,1, 0.0770250, 0.052078, 0.04946768, 0.060296, 0.0767173,buy
2012-03-16,3,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0, 0.0289838, 0.027447, 0.02375719, 0.025238, 0.0243517,buy
2012-03-17,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0468366, 0.020704, 0.00522432, 0.035527, 0.0169190,buy
2012-03-18,0,0,1,0,1,0,1,2,0,0,0,0,0,1,1,1,1,1,0,0,0,0, 0.0398021, 0.020546, 0.03362709,-0.026246,-0.0009287,buy
2012-03-19,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.1154645, 0.053589, 0.06322342, 0.060594, 0.0305383,buy
2012-03-20,0,0,0,1,1,1,2,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0, 0.0560435, 0.045514, 0.05535744, 0.039899, 0.0287507,buy
2012-03-21,0,0,0,0,1,2,2,0,0,0,0,1,0,2,0,0,1,1,0,0,0,0,-0.0304466,-0.038747, 0.04096057,-0.041726,-0.0304466,sell
2012-03-22,0,0,1,0,0,3,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,-0.0190939,-0.035011,-0.03298185,-0.026183,-0.0008976,sell
2012-03-23,0,0,1,0,2,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,-0.0066220,-0.008417, 0.02549925, 0.001447, 0.0210901,buy
2012-03-24,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0481174, 0.031968, 0.03137914, 0.037729,-0.0595808,buy
2012-03-25,2,0,0,0,1,1,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0, 0.0545811, 0.065410, 0.04068224, 0.054581, 0.0571700,buy
2012-03-26,0,2,0,0,1,1,0,0,1,0,0,0,0,1,0,1,1,1,0,0,1,0,-0.0395198,-0.044583,-0.07320997,-0.047807,-0.0053478,sell
2012-03-27,0,2,0,0,0,2,0,1,1,0,0,0,0,0,1,1,0,1,0,0,1,0, 0.0577218,-0.012927, 0.01592191, 0.052990, 0.0265165,buy
2012-03-28,0,1,1,0,1,1,2,1,1,0,0,1,0,1,1,1,0,1,0,0,1,0,-0.0123895,-0.015257,-0.05458393,-0.015257,-0.0181423,sell
2012-03-29,0,1,0,0,1,2,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0, 0.0181225, 0.025858, 0.01903805, 0.025858, 0.0315450,buy
2012-03-30,0,1,0,1,0,1,3,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0, 0.0144855, 0.019394, 0.01996485, 0.013434, 0.0110593,buy
2012-03-31,0,0,0,0,0,2,2,1,0,0,0,1,0,1,1,0,1,1,0,0,0,0,-0.0053286,-0.014152,-0.01562598,-0.012020,-0.0166146,sell
2012-04-01,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.0393354, 0.048192, 0.05153843, 0.048154, 0.0429335,buy
2012-04-02,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.0265607,-0.005752,-0.03160909,-0.031609,-0.0296166,sell
2012-04-03,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,-0.0833097,-0.065579,-0.06184216,-0.067573,-0.0667183,sell
2012-04-04,2,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1, 0.0084026,-0.000028,-0.01095873,-0.000028,-0.0231708,sell
2012-04-05,1,1,0,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,1, 0.0098112, 0.016225, 0.01646397, 0.034029, 0.0143891,buy
2012-04-06,0,1,1,1,1,2,0,2,0,0,0,0,0,1,2,1,1,1,0,1,0,1, 0.0259774,-0.063732,-0.04270051, 0.029520, 0.0065111,buy
2012-04-07,0,0,1,1,0,2,1,1,0,0,0,0,0,0,2,0,1,1,0,1,0,1,-0.0313115,-0.042516, 0.01001814,-0.020330,-0.0452343,sell
2012-04-08,0,0,2,1,0,1,2,1,0,0,0,0,0,1,1,1,1,1,0,1,0,1, 0.0288698,-0.021926, 0.02006700,-0.000445, 0.0209962,buy
2012-04-09,0,1,1,1,0,2,0,2,0,0,0,0,0,0,1,1,1,2,0,1,0,1,-0.0547670,-0.059295,-0.05779228,-0.062520,-0.0239047,sell
2012-04-10,1,1,1,1,1,1,0,2,0,0,0,0,0,1,1,1,1,2,0,1,0,1, 0.0631787, 0.010072, 0.00186014, 0.037566, 0.0635997,buy
2012-04-11,2,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1, 0.0257967,-0.003285, 0.03163138,-0.001641,-0.0047127,buy
2012-04-12,2,1,2,0,0,1,0,0,0,0,0,0,0,1,2,1,1,0,0,0,1,1,-0.0284112,-0.040662,-0.04080985,-0.030759,-0.0430541,sell
2012-04-13,1,2,1,0,0,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0,1,1,-0.0036660, 0.001444, 0.01974602, 0.015191, 0.0293795,buy
2012-04-14,1,0,2,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1, 0.0184271, 0.022175, 0.01871035, 0.040883, 0.0106868,buy
2012-04-15,0,0,1,0,0,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0,1,1, 0.0199532, 0.019953, 0.01995316,-0.004368, 0.0160328,buy
2012-04-16,0,0,1,1,0,2,1,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0, 0.0590788, 0.056471, 0.05647085, 0.067024, 0.0601100,buy
2012-04-17,0,0,1,0,0,2,2,1,1,0,0,0,0,1,0,1,1,1,0,0,1,0, 0.0171425, 0.009671, 0.01223121, 0.010766, 0.0122312,buy
2012-04-18,0,0,2,0,1,2,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,-0.0017009,-0.018730,-0.01939864, 0.048404,-0.0174240,sell
2012-04-19,0,0,2,0,0,2,1,1,1,1,0,0,0,1,1,1,1,0,0,0,0,0,-0.0279845,-0.029712,-0.07803342,-0.045495,-0.0916045,sell
2012-04-20,0,1,1,0,1,2,0,0,1,1,0,0,0,1,1,0,1,1,0,0,0,0,-0.0367335,-0.035743,-0.02545955,-0.009851,-0.0260015,sell
2012-04-21,2,0,1,0,0,2,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0, 0.0083328,-0.035009,-0.00693651,-0.000023,-0.0126433,sell
2012-04-22,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,-0.0421297,-0.014433,-0.03626102,-0.002146,-0.0701236,sell
2012-04-23,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.0088753,-0.107162, 0.00297563,-0.008440,-0.1112507,sell
2012-04-24,0,0,1,0,1,1,0,2,0,0,1,0,0,0,1,1,0,1,1,0,0,0, 0.0254321, 0.026772, 0.01977389, 0.013541, 0.0166690,buy
2012-04-25,0,0,0,0,2,0,1,1,0,0,1,0,0,1,0,0,1,1,1,0,0,0,-0.0033462, 0.014762, 0.00507797, 0.011164,-0.0514139,sell
2012-04-26,0,0,0,1,1,1,2,1,0,0,1,0,0,1,1,1,0,1,1,0,0,0, 0.0133501, 0.007852, 0.03091044,-0.008843, 0.0148119,buy
2012-04-27,0,0,0,1,2,1,1,1,0,0,1,0,0,1,1,1,1,0,1,0,0,0,-0.0104810,-0.011182, 0.00696249,-0.040576,-0.0104810,sell
2012-04-28,0,0,0,0,2,2,0,1,0,0,0,0,0,0,2,0,1,1,1,0,0,0,-0.0571586,-0.071777,-0.05998399,-0.047540,-0.0620463,sell
2012-04-29,0,0,1,0,2,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0, 0.0417185, 0.101486, 0.02791059, 0.050029, 0.0450019,buy
2012-04-30,1,1,0,0,1,0,1,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,-0.0708612,-0.052699,-0.06155971,-0.064006,-0.0683746,sell
2012-05-01,2,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,2,1,0,0,0,-0.0132542,-0.011464,-0.01146815,-0.011183,-0.0006047,sell
2012-05-02,1,2,0,0,2,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,0,-0.0475435,-0.040483,-0.02907465,-0.028426,-0.0362618,sell
2012-05-03,0,2,1,0,3,0,1,1,1,1,0,1,0,1,1,1,0,1,1,0,0,0,-0.0361989,-0.000746, 0.00173202, 0.020926,-0.0663686,sell
2012-05-04,1,1,1,0,2,1,1,0,1,1,0,1,0,1,1,0,1,0,1,0,0,0,-0.0503030,-0.050320,-0.03831372,-0.041970,-0.0537273,sell
2012-05-05,0,2,0,1,2,0,3,0,1,1,0,1,0,0,1,1,1,1,1,0,0,0,-0.0180311,-0.002120, 0.01235876,-0.014684,-0.0046092,sell
2012-05-06,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,-0.0137541, 0.005695,-0.00342520,-0.010429, 0.0020373,sell
2012-05-07,0,0,1,0,2,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0, 0.0855415, 0.072046, 0.07587307, 0.085569, 0.0545387,buy
2012-05-08,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,-0.0170657,-0.014079,-0.00659287,-0.010795,-0.0329802,sell
2012-05-09,2,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,-0.0281965,-0.011881,-0.00156710, 0.005420,-0.0271513,sell
2012-05-10,1,1,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,-0.0265629, 0.003529, 0.01659688, 0.010694, 0.0007940,sell
2012-05-11,0,1,1,0,2,0,0,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0,-0.0077517, 0.003934,-0.00786212, 0.006562, 0.0035152,sell
2012-05-12,2,1,0,0,2,1,0,1,0,1,0,0,1,1,0,2,2,0,1,0,0,0,-0.0094897,-0.022854,-0.00769923, 0.014256,-0.0457071,sell
2012-05-13,3,0,0,0,1,2,1,1,0,1,1,1,1,1,0,1,1,1,1,0,0,0, 0.0413305,-0.003853, 0.04602300, 0.052551, 0.0494700,buy
2012-05-14,2,0,0,1,1,1,2,0,0,1,1,1,0,0,1,1,0,1,1,0,0,0, 0.0047746, 0.026551, 0.02732781, 0.022300, 0.0176891,buy
2012-05-15,2,0,0,0,1,2,1,1,0,1,1,1,0,1,0,0,1,1,1,0,0,0, 0.0073934,-0.011703,-0.00971646, 0.013079,-0.0481080,sell
2012-05-16,0,0,1,0,2,2,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,1, 0.0166474, 0.017679, 0.01401048, 0.018208,-0.0491509,buy
2012-05-17,0,1,0,0,2,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1, 0.0417741, 0.038431, 0.04155771, 0.063095, 0.0362265,buy
2012-05-18,0,1,0,0,2,1,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1, 0.0482388, 0.053742, 0.03533764, 0.035316, 0.0231145,buy
2012-05-19,2,0,0,0,1,2,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1, 0.0427899, 0.080401, 0.06879165, 0.068197, 0.0801774,buy
2012-05-20,0,2,0,0,3,1,0,0,0,0,1,1,0,1,0,1,1,0,1,0,0,1, 0.1028344, 0.080636, 0.10283436, 0.101392, 0.1004116,buy
2012-05-21,0,1,1,0,3,1,0,1,1,0,1,1,0,0,1,1,0,1,1,0,0,1,-0.1116470,-0.087879,-0.05790538,-0.122609,-0.1076416,sell
2012-05-22,0,1,0,0,3,2,0,1,1,0,1,1,0,1,1,0,1,1,1,0,0,1,-0.0226976,-0.033847, 0.07357827,-0.036289,-0.0362893,sell
2012-05-23,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,-0.0590177,-0.076415,-0.05629579,-0.056296,-0.0197287,sell
2012-05-24,0,0,0,1,0,1,2,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,-0.0492711,-0.049027,-0.03038215,-0.047560,-0.0606088,sell
2012-05-25,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.0591954,-0.019168,-0.00213712,-0.025403,-0.0242079,sell
2012-05-26,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0, 0.0666342, 0.047211, 0.07560474, 0.038278, 0.0414432,buy
2012-05-27,0,1,1,0,1,0,1,2,0,0,1,0,0,1,1,1,1,1,0,0,0,0,-0.0229980,-0.019278,-0.03592684,-0.028130,-0.0329433,sell
2012-05-28,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.0229185,-0.014318,-0.01810587,-0.038674, 0.0004215,sell
2012-05-29,2,0,1,0,1,0,0,2,0,1,1,0,1,0,1,1,1,1,0,0,0,0,-0.0249046,-0.034625,-0.02800888,-0.034732,-0.0347323,sell
2012-05-30,1,1,0,0,1,0,0,2,0,1,0,0,1,1,0,1,0,1,0,0,0,0,-0.0028410,-0.002550,-0.02506854,-0.011930,-0.0119298,sell
2012-05-31,1,1,1,0,2,0,0,2,0,1,0,0,1,1,1,1,1,1,0,0,0,0,-0.0893889,-0.085426,-0.09056399,-0.087786,-0.0302319,sell
2012-06-01,0,1,1,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0,0,-0.0218106,-0.035292,-0.03212000,-0.071313,-0.0329269,sell
2012-06-02,0,0,1,1,0,0,2,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0, 0.0053821, 0.001171, 0.00481050,-0.023820,-0.0159214,sell
2012-06-03,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1, 0.0422882, 0.019917, 0.05476414, 0.029342, 0.0577188,buy
2012-06-04,0,0,1,1,2,0,0,2,0,0,0,0,0,0,1,1,1,1,0,1,0,1, 0.0579627,-0.062517, 0.00173830, 0.033953, 0.0610537,buy
2012-06-05,0,1,1,0,2,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1, 0.0482797, 0.047802, 0.04780188, 0.047019,-0.0242971,buy
2012-06-06,2,1,1,0,2,0,0,1,1,0,0,0,0,1,1,1,1,1,0,1,0,1, 0.0384446, 0.021022, 0.02536782, 0.033087, 0.0298761,buy
2012-06-07,1,2,0,0,2,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,1,-0.0550163,-0.041640,-0.04773989,-0.027035,-0.0046153,sell
2012-06-08,1,0,1,0,2,1,0,1,1,0,0,0,1,0,1,1,1,1,0,0,0,0,-0.0039368,-0.039757, 0.00735065,-0.040666,-0.0162020,sell
2012-06-09,0,0,1,0,0,2,0,2,0,0,0,0,1,1,1,1,0,1,0,0,0,0,-0.0027761,-0.006546,-0.03835231,-0.002944,-0.0050574,sell
2012-06-10,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0907036, 0.084882, 0.08234518, 0.071567, 0.0159612,buy
2012-06-11,0,0,0,2,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.0207792,-0.027543,-0.02252023,-0.015409,-0.0264808,sell
2012-06-12,0,0,0,1,1,1,1,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,-0.0324370,-0.036035,-0.05226091,-0.034162, 0.0951052,sell
2012-06-13,0,0,1,1,2,1,1,1,0,0,1,1,0,1,1,1,1,1,0,0,0,0, 0.0275445, 0.064240, 0.02520187, 0.032799, 0.0198833,buy
2012-06-14,0,0,2,0,2,2,0,0,1,0,0,1,0,1,1,0,1,0,0,0,1,0,-0.0163364,-0.058349,-0.06236354, 0.038520,-0.0555577,sell
2012-06-15,1,1,1,0,1,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0, 0.0841482, 0.083225, 0.08322522, 0.083225, 0.0785003,buy
2012-06-16,1,1,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,-0.0182417,-0.032937,-0.03585140,-0.007612, 0.0086822,sell
2012-06-17,0,0,2,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0, 0.0384834, 0.050122, 0.04421670, 0.036978, 0.0178710,buy
2012-06-18,0,0,2,0,1,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0, 0.0058071, 0.023637, 0.03921677, 0.028810,-0.0006965,buy
2012-06-19,0,0,1,0,2,1,2,1,0,1,0,1,1,1,1,0,0,1,0,0,1,0, 0.0330785, 0.027913, 0.04526257, 0.027913, 0.0279127,buy
2012-06-20,0,0,1,1,2,2,2,0,0,1,0,1,1,1,0,1,1,1,0,0,1,0,-0.0045288, 0.000823,-0.01665033,-0.002858,-0.0125228,sell
2012-06-21,0,0,1,0,0,3,4,0,0,1,0,1,1,1,1,0,1,1,0,0,1,0,-0.0312994,-0.044283,-0.05954359,-0.066271,-0.0076085,sell
2012-06-22,0,0,2,0,0,2,4,0,0,1,0,1,1,1,1,1,1,0,0,0,1,0,-0.0252782, 0.015697,-0.06058910,-0.015337,-0.0470467,sell
2012-06-23,0,1,1,0,0,1,1,1,0,1,0,0,0,0,1,1,0,1,0,0,1,0,-0.0591043, 0.025973, 0.01738691, 0.020068, 0.0271136,buy
2012-06-24,0,1,1,0,1,0,0,3,0,0,0,0,0,1,1,1,1,1,0,0,1,0, 0.0549416, 0.032844,-0.01977324,-0.030959,-0.0319045,sell
2012-06-25,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0, 0.0574377, 0.069606, 0.05135545, 0.051355, 0.0495430,buy
2012-06-26,2,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,-0.0611210,-0.014218,-0.00840834, 0.013785,-0.0684387,sell
2012-06-27,2,2,1,0,0,0,1,1,1,0,0,0,0,2,0,1,1,1,0,0,1,0,-0.0207472,-0.005744,-0.01988238,-0.016137,-0.0187056,sell
2012-06-28,0,2,2,0,1,0,1,0,1,0,0,0,0,1,1,0,1,1,0,0,1,0, 0.0190859, 0.023217, 0.01555485, 0.033411, 0.0203677,buy
2012-06-29,0,0,3,0,0,1,2,0,1,0,0,0,0,1,1,1,1,0,0,0,1,0, 0.0495754, 0.062833, 0.05592084, 0.077773, 0.0935230,buy
2012-06-30,0,0,1,1,0,1,2,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0, 0.0411952, 0.064713, 0.04494720, 0.044308, 0.0449472,buy
2012-07-01,0,0,2,2,1,0,2,0,1,0,1,1,0,1,0,1,1,0,0,0,1,0,-0.0145118,-0.010325,-0.02412623,-0.025113,-0.0084863,sell
2012-07-02,0,0,3,0,0,0,2,1,1,0,1,1,0,0,1,0,0,1,0,0,1,0, 0.0315523, 0.041725, 0.04951186, 0.035097, 0.0469211,buy
2012-07-03,0,1,4,0,0,0,1,1,0,0,1,1,0,1,1,1,1,1,0,0,1,0, 0.0736096, 0.068352, 0.05016720, 0.040823, 0.0407701,buy
2012-07-04,2,2,2,0,0,0,1,0,0,0,1,1,0,1,1,0,1,1,0,0,1,0,-0.0128371,-0.068199,-0.07229943,-0.073480,-0.0652250,sell
