Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-19,1,1,1,0,1,1,0,0,0,0,1,1,2,1,0,0,0,0, 0.007285, 0.000737, 0.007171, 0.006887, 0.0061343,buy
2019-06-20,1,1,0,0,0,2,0,0,0,0,1,1,1,1,0,0,0,0, 0.015513, 0.016521, 0.011972, 0.018761, 0.0059286,buy
2019-06-21,1,1,0,0,0,2,0,0,0,1,1,1,2,1,0,0,0,0, 0.018384, 0.021413, 0.017101, 0.021179, 0.0094044,buy
2019-06-22,1,1,0,0,0,2,0,2,0,1,1,1,2,1,0,1,0,1, 0.029018, 0.037297, 0.028845, 0.035968, 0.0159198,buy
2019-06-23,1,1,0,0,0,2,0,2,2,1,1,1,2,1,0,2,0,2, 0.008188, 0.014644, 0.013448, 0.014261, 0.0088006,buy
2019-06-24,1,1,0,0,1,2,0,2,2,1,1,1,2,2,0,2,0,2, 0.003678, 0.007652, 0.008819, 0.006667, 0.0017383,buy
2019-06-25,1,1,0,1,1,1,0,2,2,1,2,1,2,1,0,2,0,2,-0.013846,-0.002987, 0.003744,-0.014146, 0.0021169,sell
2019-06-26,1,1,0,2,1,1,0,2,2,1,2,1,3,1,0,2,0,2,-0.040056,-0.018887,-0.012462,-0.041560,-0.0220776,sell
2019-06-27,1,1,0,2,1,1,0,2,2,1,2,1,3,1,0,2,0,2,-0.040056,-0.018887,-0.012462,-0.041560,-0.0220776,sell
2019-06-28,1,0,0,2,1,0,1,2,2,0,1,2,1,1,0,2,0,2,-0.001626, 0.003272,-0.009976, 0.002526,-0.0149410,sell
2019-06-29,1,0,0,2,1,0,1,2,2,1,1,2,1,1,0,3,0,2, 0.006015, 0.009042, 0.000698, 0.007803, 0.0009860,buy
2019-06-30,1,0,0,2,1,0,1,1,2,1,1,2,1,1,0,2,0,2,-0.007021, 0.000378,-0.016808,-0.012046,-0.0175122,sell
2019-07-01,1,1,0,2,0,0,1,1,2,1,1,2,2,0,0,2,0,2,-0.020305,-0.020901,-0.027338,-0.010613,-0.0255284,sell
2019-07-02,1,1,0,2,0,0,1,0,2,1,1,2,2,0,0,2,0,1,-0.017979,-0.012680,-0.018501,-0.008698,-0.0211816,sell
2019-07-03,1,1,0,2,0,0,2,0,1,1,1,2,2,0,0,1,1,1, 0.013117, 0.012856, 0.012962, 0.008577, 0.0085774,buy
2019-07-04,1,1,0,2,1,0,2,0,1,1,2,2,2,0,0,1,1,1, 0.010842, 0.011694, 0.010432, 0.004013, 0.0044425,buy
2019-07-05,1,1,0,2,1,0,2,0,2,1,2,2,2,0,0,2,1,1, 0.008334, 0.009390, 0.008334,-0.003414,-0.0029851,buy
2019-07-06,1,1,0,2,1,0,2,0,2,1,2,2,2,0,0,2,1,1, 0.008334, 0.009390, 0.008334,-0.003414,-0.0029851,buy
2019-07-07,1,1,1,2,1,0,2,0,2,1,2,2,3,0,0,2,1,1, 0.007764, 0.007593, 0.007764, 0.005761, 0.0069101,buy
2019-07-08,1,1,1,2,1,0,2,0,1,1,2,2,3,0,0,2,1,0, 0.008515, 0.011408, 0.009460, 0.007025, 0.0067373,buy
2019-07-09,1,0,1,2,1,1,2,0,2,1,2,2,2,1,0,2,1,1,-0.015339, 0.002961,-0.009021,-0.014958,-0.0084023,sell
2019-07-10,1,0,1,2,1,1,2,0,2,1,2,2,2,1,0,2,1,1,-0.015339, 0.002961,-0.009021,-0.014958,-0.0084023,sell
2019-07-11,1,0,1,2,1,1,1,0,2,1,2,2,2,1,0,2,0,1,-0.031725,-0.031035,-0.026243,-0.037769,-0.0317253,sell
2019-07-12,1,0,1,2,1,1,1,0,1,1,2,2,2,1,0,1,0,1,-0.024124,-0.034762,-0.018602,-0.037910,-0.0241238,sell
2019-07-13,1,0,1,2,1,1,0,0,1,1,2,1,2,1,0,1,0,1,-0.036697,-0.044827,-0.027545,-0.043109,-0.0343299,sell
2019-07-14,1,0,1,2,1,1,0,0,1,1,2,1,2,1,0,1,0,1,-0.036697,-0.044827,-0.027545,-0.043109,-0.0343299,sell
2019-07-15,0,0,2,2,1,1,0,0,1,1,2,0,3,1,0,1,0,1,-0.052166,-0.055004,-0.043897,-0.056724,-0.0421095,sell
2019-07-16,0,0,1,2,1,1,0,0,1,0,2,0,2,1,0,0,0,1,-0.069345,-0.057672,-0.045764,-0.069574,-0.0604756,sell
2019-07-17,0,0,1,2,1,2,0,0,1,0,2,0,2,2,0,0,0,1,-0.048498,-0.048131,-0.046910,-0.073758,-0.0482172,sell
2019-07-18,1,0,1,2,1,2,0,0,1,0,2,0,2,2,1,0,0,1,-0.004786,-0.003380,-0.003676,-0.056664,-0.0033800,sell
2019-07-19,1,0,1,3,1,2,0,0,0,0,3,0,2,2,1,0,0,0, 0.017390, 0.021576, 0.017390,-0.018734, 0.0215759,buy
2019-07-20,1,0,1,3,0,1,0,0,0,0,2,0,2,1,1,0,0,0, 0.010670, 0.021655, 0.016962,-0.004580, 0.0179028,buy
2019-07-21,1,0,1,2,0,1,0,0,0,0,2,0,1,1,1,0,0,0, 0.008891, 0.011229, 0.009922, 0.006773, 0.0120791,buy
2019-07-22,2,0,0,3,0,1,0,0,0,0,2,0,1,1,1,0,1,0,-0.017059,-0.015869,-0.014132,-0.019820,-0.0159121,sell
2019-07-23,2,0,0,3,0,1,0,0,0,0,2,0,1,1,1,0,1,0,-0.017059,-0.015869,-0.014132,-0.019820,-0.0159121,sell
2019-07-24,2,0,0,4,0,2,0,0,0,0,3,0,1,2,1,0,1,0,-0.015415,-0.015687,-0.007521,-0.014479,-0.0154147,sell
2019-07-25,1,0,0,4,0,2,0,0,0,1,3,0,1,2,0,1,1,0, 0.000444, 0.007975, 0.005838, 0.008564, 0.0019614,buy
2019-07-26,1,0,0,3,0,1,0,0,0,1,2,0,1,1,0,1,1,0,-0.000623, 0.005075,-0.002158, 0.003834,-0.0006457,buy
2019-07-27,2,0,0,4,0,1,0,0,0,1,2,0,2,1,1,1,1,0,-0.021120,-0.014321,-0.014321,-0.015526,-0.0193203,sell
2019-07-28,1,0,0,3,0,1,0,0,0,1,1,0,2,1,1,1,0,0,-0.016446,-0.002087,-0.002339,-0.016317,-0.0117084,sell
2019-07-29,1,0,0,3,0,1,0,0,0,1,1,0,2,1,1,1,0,0,-0.016446,-0.002087,-0.002339,-0.016317,-0.0117084,sell
2019-07-30,1,0,0,3,0,1,0,0,0,2,1,0,2,1,1,2,0,0,-0.014183,-0.002538,-0.005217,-0.011549,-0.0044936,sell
2019-07-31,1,0,0,2,0,1,0,0,0,2,1,0,1,1,1,2,0,0, 0.001666, 0.004837,-0.004294,-0.002224, 0.0018850,buy
2019-08-01,1,0,0,1,0,1,0,0,0,2,0,0,1,1,1,2,0,0, 0.002133, 0.005463, 0.001637,-0.000871, 0.0057311,buy
2019-08-02,1,0,0,1,0,1,1,0,0,2,0,1,1,1,1,2,0,0, 0.009104, 0.009615, 0.003817, 0.012296, 0.0113641,buy
2019-08-03,1,0,1,0,0,1,1,0,0,2,1,1,0,1,1,2,0,0, 0.013637, 0.006295, 0.008936, 0.007114, 0.0108556,buy
2019-08-04,1,0,1,0,0,1,1,0,0,1,1,1,0,1,1,1,0,0, 0.013889, 0.005115, 0.010804, 0.000338, 0.0064109,buy
2019-08-05,1,0,2,0,0,1,1,0,0,1,2,1,0,1,1,1,0,0, 0.003365, 0.007919, 0.005977, 0.007919, 0.0051279,buy
2019-08-06,1,0,2,1,1,1,1,0,0,0,3,1,1,1,1,0,0,0,-0.000229, 0.000438,-0.000369,-0.001750, 0.0060394,buy
2019-08-07,1,0,2,1,1,1,1,0,0,0,3,1,1,1,1,0,0,0,-0.000229, 0.000438,-0.000369,-0.001750, 0.0060394,buy
2019-08-08,1,1,2,1,2,0,1,0,0,0,3,1,2,0,1,1,0,0,-0.010635,-0.014180,-0.005621,-0.014750,-0.0136099,sell
2019-08-09,1,2,2,1,2,0,1,0,0,0,3,1,2,0,1,2,0,0,-0.006688,-0.009858,-0.008478,-0.013801,-0.0115297,sell
2019-08-10,1,2,2,1,3,0,1,0,0,1,3,1,2,1,1,2,0,1,-0.013770,-0.019289,-0.014376,-0.018162,-0.0192895,sell
2019-08-11,1,2,2,2,4,0,1,0,0,2,3,1,3,2,1,2,0,2, 0.001119, 0.006051, 0.001461,-0.007182, 0.0045361,buy
2019-08-12,1,2,1,2,4,0,0,0,0,2,2,0,3,2,1,2,0,2, 0.002497, 0.003867, 0.001303,-0.006270, 0.0014043,buy
2019-08-13,1,2,0,2,4,0,0,0,0,3,1,0,3,2,1,3,0,2,-0.020162,-0.022765,-0.021633,-0.023610,-0.0170620,sell
2019-08-14,1,2,0,2,4,0,0,0,0,3,1,0,3,2,1,3,0,2,-0.020162,-0.022765,-0.021633,-0.023610,-0.0170620,sell
2019-08-15,1,2,0,1,3,0,0,0,0,3,0,0,2,2,1,3,0,2,-0.028061,-0.028425,-0.025241,-0.027979,-0.0192624,sell
2019-08-16,2,2,0,1,2,0,0,0,0,3,0,1,1,2,1,3,0,2,-0.021909,-0.017263,-0.016427,-0.016288,-0.0083069,sell
2019-08-17,2,0,0,0,2,0,0,0,0,3,0,1,0,2,1,1,0,2,-0.007901,-0.003933,-0.003641,-0.003771, 0.0043459,sell
2019-08-18,3,0,0,0,1,0,0,0,0,3,0,2,0,1,1,1,0,2, 0.009062, 0.002737,-0.003026, 0.004674, 0.0098188,buy
2019-08-19,3,1,1,0,0,0,0,0,0,3,2,2,0,0,1,1,0,2, 0.005030, 0.009497,-0.010356, 0.008145, 0.0114542,buy
2019-08-20,3,1,1,0,0,0,0,0,0,1,2,2,0,0,1,0,0,1,-0.004742,-0.003857,-0.013571,-0.004742,-0.0058972,sell
2019-08-21,3,3,1,0,1,0,0,0,0,1,3,2,1,0,1,1,0,1,-0.022257,-0.022600,-0.005427,-0.022257,-0.0206079,sell
2019-08-22,3,3,1,0,2,0,0,0,0,0,3,2,1,1,1,1,0,0,-0.014330,-0.013094,-0.001256,-0.014852,-0.0168266,sell
2019-08-23,3,3,2,1,2,0,0,0,0,0,3,2,1,2,1,2,0,0,-0.002328, 0.002004, 0.002277,-0.001362,-0.0010117,buy
2019-08-24,3,4,1,1,2,0,0,0,0,1,2,2,1,2,1,2,0,2,-0.015010,-0.000378,-0.006910,-0.006775,-0.0068761,sell
2019-08-25,3,4,1,2,2,0,0,0,0,1,2,2,1,3,1,2,0,2,-0.016044,-0.000029,-0.008116,-0.007483,-0.0089236,sell
2019-08-26,3,4,2,2,1,0,0,0,0,1,2,2,0,3,1,3,0,2,-0.021047,-0.000295,-0.014594,-0.007355,-0.0156241,sell
2019-08-27,3,3,2,2,0,0,0,0,0,1,1,2,0,2,1,2,0,3,-0.021607, 0.004016,-0.022186,-0.009467,-0.0154595,sell
2019-08-28,3,4,2,2,0,0,0,0,0,1,2,2,0,2,1,2,0,3,-0.032178,-0.001738,-0.026582,-0.017211,-0.0277450,sell
2019-08-29,3,4,2,2,0,0,0,0,0,0,2,2,0,2,1,2,0,2,-0.036016,-0.000705,-0.025837,-0.016108,-0.0275064,sell
2019-08-30,5,3,2,2,0,0,0,0,0,1,2,3,0,2,2,2,0,2,-0.019030,-0.007015,-0.011839,-0.005271,-0.0123865,sell
2019-08-31,5,4,2,2,0,1,0,0,0,1,2,3,1,2,2,2,0,3,-0.014564,-0.003470,-0.008293,-0.005271,-0.0088411,sell
2019-09-01,5,3,2,2,0,1,0,0,0,1,2,3,1,2,2,2,0,2,-0.009618,-0.002461,-0.004971,-0.001644,-0.0051069,sell
2019-09-02,4,2,2,2,0,1,0,0,0,1,1,3,1,2,1,2,0,2,-0.001969, 0.004122, 0.002957, 0.002611, 0.0051497,buy
2019-09-03,3,2,2,1,0,1,0,0,0,1,1,2,1,1,1,2,0,2,-0.002808, 0.000464, 0.000830, 0.002446, 0.0027452,buy
2019-09-04,3,2,1,1,0,2,0,0,0,3,3,2,2,1,1,1,0,2,-0.003171, 0.005357,-0.003171,-0.003171, 0.0045944,buy
2019-09-05,4,2,1,1,0,3,0,0,0,3,3,2,3,1,1,1,1,2,-0.003768, 0.005320,-0.003768,-0.000934,-0.0008361,buy
2019-09-06,4,1,1,1,0,3,0,0,0,3,3,2,3,1,1,1,1,1,-0.000318, 0.007554,-0.000318, 0.001084, 0.0045563,buy
2019-09-07,4,0,2,2,0,3,0,0,0,2,2,2,3,2,1,2,1,0, 0.018234, 0.019330, 0.016503, 0.018329, 0.0089566,buy
2019-09-08,3,0,3,2,0,3,0,0,0,2,2,1,3,2,1,2,1,1, 0.018583, 0.017056, 0.013893, 0.023123, 0.0092606,buy
2019-09-09,3,0,4,2,0,2,0,0,0,1,1,1,2,3,1,2,1,1, 0.013064, 0.012398, 0.015241, 0.013718, 0.0113133,buy
2019-09-10,2,0,5,3,0,1,0,0,0,1,1,1,1,3,0,3,1,2,-0.011655,-0.015250,-0.009812,-0.010232,-0.0015065,sell
2019-09-11,2,0,4,2,0,1,0,0,0,1,1,1,1,2,0,2,1,2,-0.005807,-0.012889, 0.000837, 0.001162, 0.0041486,sell
2019-09-12,2,0,3,1,0,1,0,0,0,1,1,1,1,1,0,1,1,2, 0.006076,-0.004172, 0.018803, 0.028506, 0.0233565,buy
2019-09-13,2,0,3,1,0,1,0,0,0,1,1,1,1,1,0,1,1,2, 0.006076,-0.004172, 0.018803, 0.028506, 0.0233565,buy
2019-09-14,2,0,3,1,0,1,0,0,0,0,0,1,1,1,0,1,1,2, 0.001097,-0.009847, 0.014786, 0.019438, 0.0179482,buy
2019-09-15,2,0,3,1,1,1,0,0,0,0,0,1,1,1,0,2,1,2,-0.003986,-0.008035, 0.005706, 0.004728, 0.0053099,sell
2019-09-16,2,1,2,1,2,0,0,0,0,0,0,1,0,2,0,3,1,1, 0.009323, 0.002815, 0.009263, 0.014028,-0.0013957,buy
2019-09-17,2,2,2,1,2,0,0,0,0,0,0,1,0,3,0,3,1,1, 0.013950, 0.003089, 0.009713, 0.014302, 0.0007651,buy
2019-09-18,1,2,1,1,2,0,0,0,0,0,0,0,0,2,0,3,1,1, 0.013762, 0.008461, 0.011354, 0.017174, 0.0057844,buy
2019-09-19,1,2,1,1,2,0,0,0,0,0,0,0,0,2,0,2,1,2, 0.007135, 0.000526, 0.012051, 0.008978, 0.0053585,buy
2019-09-20,1,2,1,1,2,0,0,0,0,0,0,0,0,2,0,2,1,2, 0.007135, 0.000526, 0.012051, 0.008978, 0.0053585,buy
2019-09-21,1,2,1,2,1,0,0,0,0,0,0,0,0,2,0,1,1,3,-0.018459,-0.014406, 0.003144,-0.011810,-0.0162242,sell
2019-09-22,1,1,1,2,2,0,0,0,1,0,1,0,1,1,0,1,1,3,-0.017471,-0.030826,-0.028951,-0.030139,-0.0298441,sell
2019-09-23,1,1,1,2,1,0,0,0,1,0,1,0,1,1,0,0,1,3,-0.023868,-0.028171,-0.020849,-0.022506,-0.0276068,sell
2019-09-24,1,0,1,2,1,0,0,0,1,1,1,0,1,1,0,0,1,3,-0.022767,-0.022970,-0.027021,-0.011794,-0.0149322,sell
2019-09-25,1,0,1,1,3,0,0,0,2,1,2,0,2,1,0,1,1,2,-0.009114,-0.033230,-0.038286,-0.030783,-0.0280054,sell
2019-09-26,1,0,0,1,3,0,0,0,2,1,2,0,2,1,0,1,1,1,-0.002196,-0.034412,-0.030301,-0.024724,-0.0333642,sell
2019-09-27,0,1,0,1,3,0,1,0,2,1,2,1,2,2,0,1,0,1,-0.003164,-0.002341, 0.002207, 0.000254, 0.0004170,buy
2019-09-28,0,1,0,0,3,0,1,0,1,2,1,1,1,3,0,1,0,1,-0.009742, 0.003349, 0.002766, 0.004173, 0.0074420,buy
2019-09-29,0,1,0,0,3,0,1,0,1,2,1,1,1,3,0,1,0,1,-0.009742, 0.003349, 0.002766, 0.004173, 0.0074420,buy
2019-09-30,0,1,0,0,3,0,1,0,1,1,1,1,1,2,0,1,0,1,-0.007148, 0.001744,-0.003353, 0.003717, 0.0027425,sell
2019-10-01,0,1,0,2,3,0,1,0,1,1,1,1,2,2,0,1,0,2, 0.002730,-0.002025, 0.003617, 0.003631, 0.0024964,buy
2019-10-02,0,1,0,2,2,0,1,0,1,1,1,1,1,2,0,1,0,2, 0.003735,-0.001151,-0.000772, 0.005366, 0.0002078,buy
2019-10-03,0,1,0,2,3,1,1,1,0,1,1,1,1,2,0,2,0,3, 0.000297,-0.003491,-0.001689,-0.000362,-0.0023987,sell
2019-10-04,0,1,0,2,2,1,1,1,0,1,1,1,1,2,0,1,0,3, 0.000056,-0.002237,-0.002350,-0.000793,-0.0023500,sell
2019-10-05,0,1,0,2,1,1,1,1,0,0,1,1,1,1,0,1,0,2, 0.003119, 0.001135,-0.002139, 0.000413, 0.0006114,buy
2019-10-06,0,0,0,3,2,1,2,1,0,0,1,2,3,0,0,1,0,2, 0.004139, 0.004254, 0.005269, 0.004785, 0.0028192,buy
2019-10-07,0,0,0,3,2,1,2,1,0,0,1,2,3,0,0,1,0,2, 0.004139, 0.004254, 0.005269, 0.004785, 0.0028192,buy
2019-10-08,0,0,0,2,2,1,2,1,1,0,2,2,2,0,0,1,0,2, 0.008241, 0.005945, 0.008575, 0.004111, 0.0038345,buy
2019-10-09,0,0,0,2,2,2,1,2,1,0,3,1,2,0,0,2,0,2, 0.007234, 0.005789, 0.009691, 0.000602, 0.0048250,buy
2019-10-10,0,0,0,1,1,2,1,1,1,1,2,1,2,1,0,2,0,0,-0.003084,-0.003961,-0.001728, 0.002441, 0.0017135,buy
2019-10-11,0,0,0,1,1,1,1,1,1,1,2,1,2,1,0,1,0,0,-0.008828,-0.008158,-0.007833,-0.012544,-0.0059331,sell
2019-10-12,0,0,1,1,1,1,1,1,1,1,2,1,3,1,0,1,0,0,-0.006393,-0.009292,-0.003080,-0.020560,-0.0130484,sell
2019-10-13,0,0,1,1,1,1,1,1,1,1,2,1,3,1,0,1,0,0,-0.006393,-0.009292,-0.003080,-0.020560,-0.0130484,sell
2019-10-14,0,0,1,0,1,1,1,1,1,1,2,1,2,1,0,1,0,0,-0.003048,-0.002388,-0.002435,-0.000950,-0.0001616,sell
2019-10-15,0,0,1,0,1,1,1,1,1,1,2,1,1,1,0,1,0,1,-0.007870, 0.000980, 0.000980,-0.004773,-0.0005931,sell
2019-10-16,0,0,1,0,1,1,2,1,2,1,3,1,1,2,0,1,0,1,-0.013725,-0.000408,-0.004335,-0.011739,-0.0132622,sell
2019-10-17,0,0,1,0,1,0,2,0,2,1,2,1,1,2,0,0,0,1,-0.006196,-0.006172,-0.009341,-0.010635,-0.0134500,sell
2019-10-18,0,0,2,0,1,0,2,0,2,1,2,1,2,2,0,0,0,1,-0.003260,-0.004371,-0.005218,-0.005558,-0.0083552,sell
2019-10-19,0,0,2,0,1,1,2,0,1,0,1,1,2,1,0,0,0,2,-0.000994,-0.000398,-0.000398, 0.003532,-0.0003979,buy
2019-10-20,0,0,1,0,1,1,2,0,1,0,1,1,1,1,0,0,0,2, 0.005229, 0.005906, 0.007312, 0.011927, 0.0073117,buy
2019-10-21,0,0,1,1,1,1,1,1,1,0,1,1,2,1,0,0,0,2, 0.000434,-0.000088,-0.000340,-0.007908,-0.0000884,buy
2019-10-22,0,0,1,1,1,1,2,1,2,0,2,1,2,2,0,0,0,2,-0.009282,-0.002106,-0.009616,-0.014877,-0.0098661,sell
2019-10-23,0,0,1,1,0,2,2,1,2,0,2,1,2,2,0,1,0,1,-0.022687,-0.012608,-0.022529,-0.022687,-0.0278344,sell
2019-10-24,1,0,1,1,0,3,2,1,2,0,2,1,2,2,0,1,1,2, 0.011129, 0.039298, 0.010278, 0.011129, 0.0102775,buy
2019-10-25,1,0,0,1,0,3,2,1,1,0,2,1,1,1,0,1,1,2, 0.038703, 0.041108, 0.039235, 0.039235, 0.0392355,buy
2019-10-26,1,0,0,1,0,3,2,1,1,0,2,1,1,1,0,1,1,2, 0.038703, 0.041108, 0.039235, 0.039235, 0.0392355,buy
2019-10-27,1,0,0,1,0,3,2,2,1,0,3,1,1,1,0,1,1,2, 0.025483, 0.028397, 0.027378, 0.027378, 0.0273785,buy
2019-10-28,1,0,0,1,0,3,1,2,1,0,2,1,1,1,0,1,1,2, 0.029755, 0.032650, 0.031612, 0.031612, 0.0316123,buy
2019-10-29,1,0,0,0,0,3,1,2,0,0,2,1,0,0,0,1,1,2, 0.009157, 0.008920, 0.015848, 0.008948, 0.0089484,buy
2019-10-30,1,0,0,0,0,3,1,1,0,0,2,0,0,0,0,1,1,2, 0.009123, 0.006932, 0.013797, 0.006932, 0.0069317,buy
2019-10-31,1,0,0,0,0,3,0,1,0,0,1,0,0,0,0,1,1,2, 0.006517, 0.003480, 0.012819, 0.003509, 0.0042579,buy
2019-11-01,1,1,0,0,0,1,1,2,0,0,2,1,1,0,0,1,1,0,-0.003452,-0.005182,-0.003452,-0.005259,-0.0031028,sell
2019-11-02,1,1,0,0,1,1,1,2,0,0,2,1,1,0,0,2,1,0,-0.001269,-0.000366,-0.000288,-0.000112,-0.0004522,buy
2019-11-03,1,1,0,0,1,1,1,3,0,0,2,1,1,1,0,1,1,1,-0.003373,-0.004505,-0.002639,-0.003974,-0.0017432,sell
2019-11-04,0,1,1,0,1,1,1,3,0,0,2,1,2,1,0,1,0,1, 0.009250, 0.013897, 0.010497, 0.008529, 0.0084110,buy
2019-11-05,0,1,1,0,1,1,1,3,0,0,2,1,2,1,0,1,0,1, 0.009250, 0.013897, 0.010497, 0.008529, 0.0084110,buy
2019-11-06,0,1,1,0,1,1,2,3,1,0,2,2,2,2,0,1,0,1, 0.009167, 0.008303, 0.014959, 0.004485, 0.0092295,buy
2019-11-07,0,1,1,0,1,1,2,2,1,0,1,2,2,2,0,1,0,1, 0.008919, 0.002740, 0.019039,-0.002631, 0.0089191,buy
2019-11-08,0,0,1,0,1,2,2,2,1,0,1,2,1,2,0,1,0,2,-0.013208,-0.012261,-0.015017,-0.015909,-0.0158931,sell
2019-11-09,1,0,1,0,0,2,2,2,2,0,1,2,1,3,1,0,0,2,-0.008970,-0.015540,-0.019810,-0.008970,-0.0276056,sell
2019-11-10,1,0,2,0,0,2,1,1,2,0,0,2,2,2,1,0,0,2,-0.001462,-0.002565,-0.008712,-0.000273,-0.0212067,sell
2019-11-11,1,0,2,0,0,2,0,1,2,1,0,1,3,2,1,0,0,2, 0.012937, 0.009305, 0.010908, 0.004725,-0.0300518,buy
2019-11-12,1,0,2,0,0,2,1,1,2,1,0,1,3,2,1,0,1,2, 0.000357,-0.004700,-0.003187,-0.003407,-0.0080688,sell
2019-11-13,1,0,1,1,0,2,1,1,2,1,0,1,2,2,1,1,1,2,-0.016406,-0.018286,-0.011069,-0.010960,-0.0074660,sell
2019-11-14,0,0,1,1,1,2,2,2,1,1,2,1,2,1,0,1,1,3,-0.009304, 0.021013,-0.008608,-0.009304,-0.0019098,sell
2019-11-15,0,0,1,1,1,2,3,1,1,1,2,0,2,2,0,1,1,3,-0.007259, 0.000393,-0.008905,-0.009957,-0.0079601,sell
2019-11-16,0,0,1,1,1,2,3,1,1,1,2,0,2,2,0,1,1,3,-0.007259, 0.000393,-0.008905,-0.009957,-0.0079601,sell
2019-11-17,0,0,1,1,1,0,3,1,1,1,2,1,2,2,0,1,0,1,-0.008229,-0.005129,-0.015150,-0.008870,-0.0168717,sell
2019-11-18,0,0,1,1,1,0,3,1,0,0,2,1,1,1,0,1,0,1,-0.007407, 0.004401, 0.003912,-0.000160,-0.0114275,sell
2019-11-19,1,0,0,1,1,0,3,1,0,0,3,1,0,1,0,1,0,1,-0.020153,-0.016810,-0.015677,-0.016414,-0.0194572,sell
2019-11-20,1,0,0,1,0,0,3,2,0,0,3,1,0,1,0,1,1,0,-0.016085,-0.011429,-0.010873,-0.007088,-0.0109716,sell
2019-11-21,1,1,0,0,0,0,3,2,0,0,3,1,1,1,0,0,1,0,-0.024669,-0.024391,-0.025142,-0.022108,-0.0155750,sell
2019-11-22,1,1,1,0,1,1,3,2,0,0,3,1,2,1,0,1,1,1,-0.035225,-0.040855,-0.041378,-0.040855,-0.0230636,sell
2019-11-23,1,1,1,0,1,1,3,2,0,0,3,1,2,0,1,1,1,1,-0.043008,-0.041901,-0.042295,-0.041699,-0.0315221,sell
2019-11-24,1,1,1,1,1,1,3,3,0,0,3,1,2,1,1,1,1,2,-0.034810,-0.036909,-0.038334,-0.038334,-0.0295325,sell
2019-11-25,1,1,2,1,1,1,2,3,0,0,2,1,2,1,1,2,1,2,-0.018305,-0.018680,-0.020066,-0.020066,-0.0154755,sell
2019-11-26,1,1,2,1,1,1,2,3,1,0,2,2,2,1,1,2,1,2,-0.000803, 0.005950,-0.006182,-0.005178, 0.0054939,sell
2019-11-27,1,1,2,1,1,1,2,3,1,0,2,2,2,1,1,2,1,2,-0.000803, 0.005950,-0.006182,-0.005178, 0.0054939,sell
2019-11-28,1,1,2,1,1,1,2,3,1,0,2,2,2,1,1,2,1,2,-0.000803, 0.005950,-0.006182,-0.005178, 0.0054939,sell
2019-11-29,1,1,2,1,1,1,2,3,2,0,2,2,2,2,1,2,1,2, 0.021468, 0.024902, 0.018475, 0.019185, 0.0248127,buy
2019-11-30,0,0,2,0,0,1,2,3,2,0,1,2,1,2,1,1,1,1, 0.009243,-0.000019, 0.007122, 0.007122,-0.0043888,buy
2019-12-01,0,0,2,0,0,1,2,2,2,0,0,2,1,2,1,1,1,1,-0.016686,-0.022505,-0.014956,-0.014909,-0.0221248,sell
2019-12-02,0,0,0,0,0,1,2,2,2,0,0,2,0,2,1,0,1,1,-0.029938,-0.030250,-0.028017,-0.030203,-0.0302044,sell
2019-12-03,0,0,0,0,1,0,2,1,2,0,0,2,0,1,1,0,1,1,-0.025435,-0.026067,-0.025153,-0.030932,-0.0262230,sell
2019-12-04,0,0,1,0,1,0,2,1,2,1,0,2,1,1,1,0,1,2,-0.001575,-0.002323,-0.001035, 0.002672, 0.0023682,buy
2019-12-05,0,0,1,0,1,0,2,1,3,1,0,2,2,1,1,0,1,2, 0.004169, 0.010499, 0.003913, 0.006606, 0.0085248,buy
2019-12-06,0,0,1,1,1,0,2,1,3,1,0,2,2,1,1,1,1,2,-0.008255,-0.016149, 0.003229, 0.002846, 0.0035213,sell
2019-12-07,0,0,1,1,1,0,3,1,2,1,1,2,2,0,1,1,1,2, 0.008258, 0.009384, 0.013462, 0.018359, 0.0116017,buy
2019-12-08,0,1,1,1,2,0,3,1,2,1,1,2,3,0,1,2,1,2,-0.009865,-0.005381, 0.000682,-0.000580, 0.0017367,sell
2019-12-09,1,2,1,1,2,0,3,1,2,1,1,2,3,1,1,3,1,2,-0.010594,-0.004458,-0.006507,-0.004551,-0.0065881,sell
2019-12-10,1,2,1,1,1,0,4,1,2,1,1,2,3,2,1,3,1,1,-0.009788,-0.002889,-0.007835,-0.006565,-0.0035010,sell
2019-12-11,1,2,0,1,1,0,3,2,1,1,1,0,3,3,1,3,1,0,-0.006855,-0.001790,-0.007016,-0.009988,-0.0017897,sell
2019-12-12,1,2,0,1,1,0,3,2,1,1,1,0,3,3,1,3,1,0,-0.006855,-0.001790,-0.007016,-0.009988,-0.0017897,sell
2019-12-13,1,2,0,1,1,0,3,2,0,0,1,0,1,3,1,3,1,0, 0.000641, 0.001200,-0.001017,-0.010003, 0.0011995,buy
2019-12-14,1,2,0,1,1,0,2,2,0,0,0,0,1,3,1,3,1,0,-0.002342,-0.003115,-0.001408,-0.011004,-0.0042629,sell
2019-12-15,1,1,0,0,1,0,2,2,0,0,0,0,0,3,1,1,1,1,-0.012044,-0.012044,-0.012905,-0.011408,-0.0100628,sell
