Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-02-17,1.56,0,0,0,0.61,0,0,0,0,0.58,1.56,0,0,0.61, 0.00092619,-0.0007804,-0.003559649,-0.0013345,-0.0001781,sell
2012-02-18,3,0,0,0,0,0,0,0,0,1.37,3,0,0,0,-0.00479504,-0.0049078,-0.004083906,-0.0040839, 0.0082060,sell
2012-02-19,2.2,0,0,0,0.52,0.52,0,0,0,3.49,2.2,0,0.52,0, 0.00073100, 0.0006724, 0.001778449, 0.0004907,-0.0046769,buy
2012-02-20,0.88,0,0,0,1.23,1.96,0,0,0,4.08,0.88,0.55,1.23,0,-0.00243138, 0.0001104,-0.000396658, 0.0001104,-0.0010138,sell
2012-02-21,0,0,0.59,0,2.89,3.59,0,0,0.59,4.1,0,0.62,2.89,0,-0.00549271,-0.0053776,-0.004912471,-0.0022187,-0.0054418,sell
2012-02-22,0,0,2.22,0,3,3,0,0,2.22,2.3,0,0.7,3,0,-0.00363659,-0.0060056,-0.004616774,-0.0067823,-0.0046764,sell
2012-02-23,0,0,2.92,0,1.27,1.64,0,0,2.92,0.85,0,0.79,1.27,0, 0.00555067, 0.0040813, 0.006342759, 0.0056877, 0.0050946,buy
2012-02-24,0,0,1,0,0.54,0.88,0,0,1,0,0,0.88,0.54,0, 0.00338808, 0.0025826, 0.003001432, 0.0032150, 0.0014266,buy
2012-02-25,0,0,0,0,0,0.99,0,0,0,0,0,0.99,0,0, 0.00810541, 0.0075196, 0.004790632, 0.0082214, 0.0057205,buy
2012-02-26,0,0,0,0,0,1.12,0,0,0,0,0,1.12,0,0,-0.00311868,-0.0008611, 0.002618556,-0.0002023,-0.0018389,sell
2012-02-27,0,0,0,0,0,1.24,0,0,0,0,0,1.24,0,0,-0.00464298, 0.0022240, 0.000389114, 0.0043221, 0.0042098,buy
2012-02-28,0,0,0,0,0,1.39,0,0,0,0,0,1.39,0,0,-0.00164490,-0.0057879,-0.004201189,-0.0028843,-0.0021287,sell
2012-02-29,0,0,0,0,0,1.54,0,0,0,0,0,1.54,0,0,-0.00152195, 0.0024199,-0.000720378, 0.0023750, 0.0028100,buy
2012-03-01,0,0,0,0,0,1.71,0,0,0,0,0,1.71,0,0,-0.00590005,-0.0043635,-0.002748407,-0.0040792,-0.0022570,sell
2012-03-02,0,1.62,0,1.62,0,1.89,0,0,1.61,0,1.63,1.89,0,0, 0.00003091,-0.0004737, 0.001373067, 0.0014115,-0.0028311,sell
2012-03-03,0,4.95,0,4.74,0,2.1,0,0,5.39,0,4.3,2.1,0,0, 0.00306389, 0.0051476, 0.004976050, 0.0037702, 0.0032714,buy
2012-03-04,0,5.94,0,5.39,0,2.28,0.68,0,5.41,0.68,5.92,2.28,0,0, 0.00226641, 0.0029498, 0.002266410, 0.0041884,-0.0004909,buy
2012-03-05,0,2.25,0,2.45,0,2.51,1.77,0,1.63,1.77,3.07,2.51,0,0,-0.00017945,-0.0033030,-0.000179450, 0.0049664,-0.0016998,sell
2012-03-06,0,0.53,0,0.63,0.59,2.74,2.97,0,0,2.97,1.16,2.74,0.59,0,-0.00591659,-0.0050331,-0.005033098,-0.0050331,-0.0063394,sell
2012-03-07,0,0,0,0,1.48,2.97,1.9,0,0,1.9,0,2.97,1.48,0,-0.00404372,-0.0041186,-0.004118587,-0.0047112,-0.0054747,sell
2012-03-08,0,0,0,0,3.58,3,0.74,0,0,0.74,0,3,2.97,0.61, 0.00457149, 0.0020092, 0.005150075,-0.0019659, 0.0026768,buy
2012-03-09,0,0,0,0,3.38,2.77,0,0,0,0,0,2.77,2.32,1.06, 0.00110405,-0.0001359, 0.000248898,-0.0027782,-0.0006441,sell
2012-03-10,0,0,0,0,2.76,2.56,0,0,0,0,0,2.56,0.92,1.84,-0.00655602,-0.0070138,-0.007618813,-0.0074958,-0.0078546,sell
2012-03-11,0,0,0,0,2.97,2.38,0,0,0,0,0,2.38,0,2.97,-0.00385499,-0.0084209,-0.009381529,-0.0057559,-0.0096275,sell
2012-03-12,0.53,0,0,0,2.77,2.22,0,0,0.53,0,0,2.22,0,2.77,-0.00398572,-0.0100646,-0.009593129,-0.0059588,-0.0103881,sell
2012-03-13,1.92,0,0,0,1.62,2.06,0,0,1.92,0,0,2.06,0,1.62,-0.00085541,-0.0011184, 0.002187379,-0.0008554, 0.0057606,sell
2012-03-14,2.92,0,0,0,0.94,1.94,0,0,2.92,0,0,1.94,0,0.94,-0.00569773,-0.0058577,-0.001958406,-0.0040864, 0.0039527,sell
2012-03-15,1.25,0,0,0,0.56,1.84,0,0,1.25,0,0,1.84,0,0.56, 0.00390501, 0.0035986, 0.004592612, 0.0037690, 0.0035986,buy
2012-03-16,0,0,0.77,0,0,1.73,0,0,0,0,0.77,1.73,0,0,-0.00885356,-0.0002848,-0.005780048,-0.0010311,-0.0057908,sell
2012-03-17,0,0,1.96,0,0,1.64,0,0,0,0,1.96,1.64,0,0, 0.00255006,-0.0009834, 0.005034194, 0.0002268,-0.0000675,sell
2012-03-18,0,0,3,0,0,1.56,0,0,0,0,3,1.56,0,0,-0.00229203,-0.0045094,-0.002883315,-0.0030174, 0.0019858,sell
2012-03-19,0,0,1.73,0,0.53,1.5,0,0,0,0.53,1.73,1.5,0,0, 0.00276650,-0.0002688, 0.004945469, 0.0012560,-0.0003139,sell
2012-03-20,0,0,0.68,0,1.26,1.44,0,0,0,1.26,0.68,1.44,0,0, 0.00320051,-0.0011839,-0.003845742,-0.0041758,-0.0040929,sell
2012-03-21,0,0,0,0,2.97,2.05,0,0,0,2.97,0,1.41,0.64,0,-0.00892055,-0.0053918,-0.008422122,-0.0072738,-0.0054181,sell
2012-03-22,0,0,0,0,2.95,2.87,0,0,0,2.95,0,1.36,2.17,0,-0.01018297,-0.0113477,-0.006476986,-0.0092150,-0.0108332,sell
2012-03-23,0,0,0,0,1.25,4.3,0,0,0,1.25,0,1.33,4.49,0, 0.00371902, 0.0024084, 0.002408421, 0.0015307, 0.0017658,buy
2012-03-24,0,0,0.73,0,0.53,3.78,0,0,0.73,0.53,0,1.31,5.44,0, 0.00351621, 0.0016839, 0.001683872, 0.0010428, 0.0010428,buy
2012-03-25,0,0,2.22,0,0,2.35,0,0,2.22,0,0,1.29,3.53,0, 0.00657195,-0.0041741,-0.000786446, 0.0024973, 0.0022775,sell
2012-03-26,0,0,2.97,0,0,1.27,0,0,2.97,0,0,1.27,1.07,0, 0.00950125, 0.0085788, 0.009224803, 0.0090275, 0.0085481,buy
2012-03-27,0,0,1.3,0,0,1.29,0,0,1.3,0,0,1.29,0,0,-0.00050560,-0.0047196,-0.002731375,-0.0035982,-0.0047237,sell
2012-03-28,0,0,0,0,0,1.3,0,0,0,0,0,1.3,0,0,-0.00482299,-0.0034900,-0.005978832,-0.0010374,-0.0033606,sell
2012-03-29,0,0,0.57,0,0,1.31,0,0,0,0,0.57,1.31,0,0,-0.00774528,-0.0052035,-0.007416596,-0.0023601,-0.0065849,sell
2012-03-30,0,0,1.43,0,0,1.34,0,0,0,0,1.43,1.34,0,0,-0.00043399,-0.0003601, 0.002687852,-0.0013855,-0.0007013,sell
2012-03-31,0,0,2.95,0,0,1.39,0,0,0,0,2.95,1.39,0,0,-0.00232140,-0.0039615,-0.003093166,-0.0039617, 0.0037231,sell
2012-04-01,0,0,2.42,0,0,1.43,0,0,0,0,2.42,1.43,0,0, 0.00603506, 0.0008938, 0.005655653, 0.0028696, 0.0020157,buy
2012-04-02,0,0,0.98,0,0,1.51,0,0,0,0,0.98,1.51,0,0,-0.00572343,-0.0018747,-0.002336814, 0.0010662,-0.0045342,sell
2012-04-03,0,0,0,0,0,1.59,0,0.57,0,0.57,0,1.59,0,0,-0.00481279,-0.0068315,-0.006671192,-0.0063806,-0.0019906,sell
2012-04-04,0,0,0,0,0,2.92,0,1.25,0,1.96,0,1.7,0,0.51, 0.00295146, 0.0031111, 0.003227923, 0.0007255,-0.0031419,buy
2012-04-05,0,0,0,0,0,4.21,0,3.25,0.51,4.39,0,1.8,0,0.76, 0.00559429, 0.0010502, 0.005804632, 0.0058761, 0.0030376,buy
2012-04-06,0,0.81,0,0,0,6.06,0,4.2,2.04,5.94,0,1.97,0,1.85, 0.00412763, 0.0026007, 0.004409884, 0.0039547, 0.0029449,buy
2012-04-07,0,2.1,0,0,0,6,0.85,4.42,5.05,3.71,0,2.14,0.85,2.78, 0.00412644, 0.0044590, 0.003675665, 0.0045649, 0.0062974,buy
2012-04-08,0,3,0,0,0,5.66,1.76,3.63,5.95,1.64,0,2.36,1.76,4.18, 0.00482718, 0.0032108, 0.001370163, 0.0023853, 0.0056688,buy
2012-04-09,0,1.62,0,0,0,5.59,3,1.27,2.89,0,0,2.62,3,5.89,-0.00004922,-0.0026175,-0.001665952,-0.0044415,-0.0046852,sell
2012-04-10,0,0.64,0,0,0,5.6,2.42,0.56,1.2,0,0,2.95,2.42,5.65, 0.00329984,-0.0031737,-0.001633436,-0.0038998,-0.0030592,sell
2012-04-11,0,0,0,0,0,4.87,1.2,0,0,0,0,3,1.2,3.76, 0.00576950, 0.0070763, 0.006683390, 0.0052313, 0.0058923,buy
2012-04-12,0,0,0,0,0,4,0.59,0,0,0,0,2.67,0.59,2.52, 0.00667269, 0.0071023, 0.006625053, 0.0037669, 0.0066727,buy
2012-04-13,0,0,0,0.55,0,3.29,0,0,0,0,0.55,2.32,0,1.72,-0.00142945,-0.0013308,-0.001429453,-0.0010603,-0.0012425,sell
2012-04-14,0,0.8,0,1.41,0,2.71,0,0,0,0,2.21,2.01,0,0.7, 0.00275427,-0.0001675, 0.002670123, 0.0023256,-0.0041646,buy
2012-04-15,0,1.73,0,2.95,0,2.22,0,0,0,0,4.68,1.7,0,0.52,-0.00223436,-0.0024000,-0.000308263,-0.0019676, 0.0010708,sell
2012-04-16,0,2.95,0,2.4,0,1.43,0,0,0,0,5.35,1.43,0,0, 0.00152721, 0.0014727, 0.002746282, 0.0015272, 0.0034522,buy
2012-04-17,0,2.38,0,0.94,0,1.19,0,0,0,0,3.32,1.19,0,0, 0.00231692, 0.0023597, 0.003205443, 0.0031579, 0.0019565,buy
2012-04-18,0,1.14,0,0,0,0.98,0,0,0,0,1.14,0.98,0,0,-0.00569893,-0.0023989,-0.004748192,-0.0043831,-0.0027836,sell
2012-04-19,0,0.55,0,0,0,0.79,0,0,0,0,0.55,0.79,0,0,-0.00480655,-0.0060609,-0.004090527,-0.0045992,-0.0051692,sell
2012-04-20,0,0,0,0,0,0.63,0.88,0,0,0.88,0,0.63,0,0, 0.00054251, 0.0016889,-0.000199816,-0.0039938, 0.0008407,buy
2012-04-21,0.59,0,0,0,0,0,2.08,0,0.59,2.08,0,0,0,0, 0.00330360, 0.0032322, 0.001543362, 0.0031485, 0.0032702,buy
2012-04-22,1.3,0,0,0,0,0,2.97,0,1.3,2.97,0,0,0,0, 0.00045602, 0.0032946, 0.006636435, 0.0032946, 0.0019184,buy
2012-04-23,2.82,0,0,0,0,0,1.77,0,2.82,1.77,0,0,0,0,-0.00522845,-0.0066586,-0.003567777,-0.0065986,-0.0059091,sell
2012-04-24,3,0,0,0,1.14,0,0.76,0,3,0.76,0,0,1.14,0,-0.00297608,-0.0060967,-0.004792144,-0.0043467,-0.0040278,sell
2012-04-25,1.44,0,0,0,2.6,0,0,0,1.44,0,0,0,2.6,0,-0.00288362,-0.0017451,-0.002912819, 0.0016853,-0.0026778,sell
2012-04-26,0.68,0,0,0,2.97,0,0,0,0.68,0,0,0,2.97,0,-0.00248720, 0.0020522,-0.001169663,-0.0006525,-0.0004621,buy
2012-04-27,0,0,0,0,1.47,0,0,0,0,0,0,0,1.47,0, 0.00722326, 0.0041858, 0.003123408, 0.0031234, 0.0041990,buy
2012-04-28,0,0,0,0,0.65,0,0,0,0,0,0,0,0.65,0, 0.00241866, 0.0073322, 0.004073718, 0.0012788, 0.0030904,buy
2012-05-06,0.5,0,0,0,0,0,0,0,0,0,0.5,0,0,0, 0.00017840,-0.0011779,-0.002731441,-0.0002870,-0.0011779,sell
2012-05-07,0.69,0,0,0,0,0,0,0,0,0,0.69,0,0,0,-0.00246759,-0.0000109,-0.001960877,-0.0009934,-0.0010423,sell
2012-05-08,0.92,0,0,0,0,0,0,0,0,0,0.92,0,0,0,-0.00848304,-0.0066799,-0.006472152,-0.0071182,-0.0067513,sell
2012-05-09,1.21,0,0,0,0,0,0,0,0,0,1.21,0,0,0,-0.00534554,-0.0059836,-0.007145625,-0.0074751,-0.0071613,sell
2012-05-10,1.51,0,0,0,0,0.91,0,0,0,0,1.51,0,0.91,0, 0.00489953, 0.0058393, 0.003105902, 0.0031200, 0.0015802,buy
2012-05-11,1.84,0,0,0,0,2.04,0,0,0,0,1.84,0,2.04,0, 0.00404709,-0.0005987, 0.000907092, 0.0007245,-0.0031626,sell
2012-05-12,2.18,0,0.71,0,0.98,3,0,0,0,0,2.89,0.98,3,0, 0.00646399, 0.0002523, 0.001681211, 0.0003402, 0.0012605,buy
2012-05-13,2.47,0,1.76,0,2.14,1.85,0,0,0,0,4.23,2.14,1.85,0, 0.00269779, 0.0004775, 0.000477475,-0.0003393,-0.0024201,sell
2012-05-14,2.7,0,2.97,0,2.97,0.82,0,0,0,0,5.67,2.97,0.82,0,-0.00006549,-0.0029162,-0.002076904,-0.0017857,-0.0049948,sell
2012-05-15,2.87,0,1.97,0,1.77,0,0,0,0,0,4.84,1.77,0,0, 0.00345310, 0.0007697, 0.000769722,-0.0002052,-0.0028473,buy
2012-05-16,2.95,0,0.79,0,0.76,0.68,0,0,0,0,3.74,0.76,0,0.68, 0.00942949,-0.0013900, 0.001891794, 0.0002874, 0.0021425,sell
2012-05-17,2.95,0,0,0,0,1.09,0,0,0,0,2.95,0,0,1.09, 0.00082870,-0.0027287, 0.003834327, 0.0016537, 0.0031874,buy
2012-05-18,2.89,0,0,0,0,1.77,0,0,0,0,2.89,0,0,1.77, 0.00026442,-0.0003406, 0.005411033, 0.0000885,-0.0000021,sell
2012-05-19,2.74,0,0,0,0,2.97,0,0,0,0,2.74,0,0,2.97, 0.00043209, 0.0000878, 0.005200624, 0.0003755,-0.0000415,sell
2012-05-20,2.51,0,0,0,0,2.89,0,0,0,0,2.51,0,0,2.89, 0.00240052, 0.0020829, 0.004589457, 0.0029029, 0.0025082,buy
2012-05-21,2.22,0,0,0,0,1.64,0,0.59,0,0.59,2.22,0,0,1.64,-0.00095564,-0.0005293, 0.002969375,-0.0050935, 0.0021380,buy
2012-05-22,1.89,0,0,0,0,0.9,0,1.37,0,1.37,1.89,0,0,0.9,-0.00122805,-0.0010163, 0.002406240,-0.0046122, 0.0019081,buy
2012-05-23,1.54,0,0,0,0,0,0,2.97,0,2.97,1.54,0,0,0, 0.00136970,-0.0046288,-0.005265502,-0.0031120,-0.0020211,sell
2012-05-24,1.22,0,0,0,0,0,0,2.67,0,2.67,1.22,0,0,0, 0.00373891,-0.0018622,-0.000719104,-0.0026742, 0.0015403,sell
2012-05-25,0.92,0,0,0,0,0,0,1.15,0,1.15,0.92,0,0,0,-0.00768060,-0.0006764,-0.007373277,-0.0071615,-0.0077136,sell
2012-05-26,0.69,0,0,0,0,0,0.73,0,0,0,0.69,0,0.73,0, 0.00129289,-0.0026646,-0.000708149,-0.0007920,-0.0007047,sell
2012-05-27,0,0.88,0,0,0,0,1.67,0,0,0,0.88,0,1.67,0, 0.00232157, 0.0016320, 0.002321571, 0.0064895, 0.0048608,buy
2012-05-28,0,2.16,0,0,0,0,3,0,0,0,2.16,0,3,0, 0.00230364,-0.0027188, 0.005298897, 0.0022620,-0.0028006,buy
2012-05-29,0,2.97,0,0,0,0,2.28,0,0,0,2.97,0,2.28,0, 0.00242539,-0.0035355, 0.005725033, 0.0027846, 0.0013619,buy
2012-05-30,0,1.64,0,0,0,0,1,0,0,0,1.64,0,1,0,-0.00834402,-0.0061664,-0.008404416,-0.0050831,-0.0082666,sell
2012-05-31,0,0.67,0,0,0,0,0,0,0,0,0.67,0,0,0, 0.00807207, 0.0071218, 0.007847774, 0.0091006, 0.0072864,buy
2012-06-02,0,0,0,0,0.52,0,0,0,0,0,0,0,0,0.52,-0.00174027,-0.0043368,-0.001753093,-0.0017531,-0.0006828,sell
2012-06-03,0,0,0,0,1.4,0,0,1.12,1.12,0,0,0,0,1.4,-0.00232983, 0.0015703, 0.002987020, 0.0032559, 0.0066739,buy
2012-06-04,0,0,0,0,2.77,0,0,3.52,3.52,0,0,0.64,0,2.77, 0.00479990, 0.0010102, 0.005059492,-0.0059179, 0.0020446,buy
2012-06-05,0,0,0,0,5.09,0,0,4.05,4.05,0,0,2.65,0,5.09, 0.00953279, 0.0089178, 0.009804750, 0.0056080, 0.0074248,buy
2012-06-06,0,0,0,0,5.36,0,0,2.96,2.96,0,0,2.97,0,5.36, 0.01109888, 0.0100047, 0.011004815, 0.0084352, 0.0081204,buy
2012-06-07,0,0,0,0,3.48,0,0,2.79,2.79,0,0,0.78,0,3.48, 0.00471615, 0.0022479, 0.006316310,-0.0041570, 0.0026345,buy
2012-06-08,0,0,0,0,1.61,0,0,2.97,2.97,0,0,0,0,1.61,-0.00067352,-0.0015903,-0.000268293,-0.0026204, 0.0052390,sell
2012-06-09,0,0,0,0,1,0,0,1.97,1.97,0,0,0,0,1, 0.00286335, 0.0020917, 0.002043421, 0.0019669, 0.0036080,buy
2012-06-10,0,0,0,0,0.62,0,0,1.24,1.24,0,0,0,0,0.62, 0.01320910, 0.0140439, 0.011291055, 0.0150457, 0.0112911,buy
2012-06-11,0.78,0,0,0,0,0,0,0.79,0.79,0,0.78,0,0,0,-0.00370664,-0.0033291, 0.000793195,-0.0037855,-0.0022572,sell
2012-06-12,1.85,0,0,0,0,0,0,0.5,0.5,0,1.85,0,0,0, 0.00451003, 0.0049754, 0.000364554, 0.0035160, 0.0067672,buy
2012-06-13,2.97,0,0,0,0,0,0,0,0,0,2.97,0,0,0,-0.00032413,-0.0005283, 0.003167220, 0.0024985, 0.0084525,sell
2012-06-14,1.96,0,0,0,0,0,0,0,0,0,1.96,0,0,0, 0.00636659, 0.0066542, 0.006798958, 0.0057137, 0.0070510,buy
2012-06-15,0.82,0,0,0,0,0,0.55,0,0,0,0.82,0,0.55,0,-0.00456437,-0.0022700,-0.001869839,-0.0022513,-0.0018698,sell
2012-06-16,0,0.55,0,0,0,0,0.82,0,0,0,0.55,0,0.82,0, 0.00215354, 0.0003427, 0.000856029,-0.0001864, 0.0000555,buy
2012-06-17,0,0.78,0,0,0,0,1.19,0,0,0,0.78,0,1.19,0,-0.00153255,-0.0046147,-0.001594787,-0.0046227,-0.0040199,sell
2012-06-18,0,1.07,0,0,0,0,1.67,0,0,0,1.07,0,1.67,0,-0.00256320,-0.0007675,-0.002563196,-0.0035323,-0.0041669,sell
2012-06-19,0,1.41,0,0,0,0,2.26,0,0,0,1.41,0,2.26,0, 0.00208970, 0.0019721, 0.002234228, 0.0010840,-0.0037391,buy
2012-06-20,0,1.79,0,0,0,0,2.95,0,0,0,1.79,0,2.95,0, 0.00278243,-0.0013905, 0.004592481,-0.0000508,-0.0013911,buy
2012-06-21,0,2.2,0,0,0,0,3,0,0,0,2.2,0,3,0,-0.00057387,-0.0027188, 0.005330889, 0.0022620,-0.0028006,sell
2012-06-22,1.07,2.65,0,0,0,0,2.4,0,0,1.07,2.65,0,2.4,0,-0.00216831,-0.0041961,-0.001207927,-0.0022804,-0.0024725,sell
2012-06-23,2.53,3,0,0,0,0,1.99,0,0,2.53,3,0,1.99,0,-0.00343644,-0.0036326,-0.003436435,-0.0033961,-0.0034364,sell
2012-06-24,2.97,2.95,0,0,0,0,1.68,0,0,2.97,2.95,0,1.68,0,-0.00089803,-0.0009335,-0.002967873,-0.0008980,-0.0013514,sell
2012-06-25,1.46,2.65,0,0,0,0,1.5,0,0,1.46,2.65,0,1.5,0,-0.00283812,-0.0029995,-0.003082991,-0.0031070,-0.0030830,sell
2012-06-26,0.61,2.47,0,0,0.61,0,1.37,0,0,0.61,2.47,0.61,1.37,0,-0.00007378,-0.0008217,-0.001449340,-0.0003173,-0.0000738,sell
2012-06-27,0,2.36,0,0,1.44,0,1.31,0.62,0,0,2.36,1.44,1.93,0, 0.00346500, 0.0023868, 0.003097862, 0.0034762, 0.0034650,buy
2012-06-28,0,2.4,0,0,2.97,0,1.3,1.43,0,0,2.4,2.97,2.73,0, 0.00151078,-0.0036183,-0.000369851, 0.0015108, 0.0002962,sell
2012-06-29,0,2.53,0,0,2.62,0,1.37,2.97,0,0,2.53,2.62,4.34,0, 0.00607407,-0.0046571,-0.000552064, 0.0057740, 0.0065607,buy
2012-06-30,0,2.77,0,0,1.2,0.54,1.5,2.62,0,0,2.77,1.2,4.12,0.54, 0.00820762,-0.0014620, 0.000385819, 0.0082076, 0.0082076,sell
2012-07-01,0,3,0,0,0.57,0.88,1.68,1.14,0,0,3,0.57,2.82,0.88, 0.00562147,-0.0007595, 0.005737908, 0.0022109, 0.0057200,buy
2012-07-02,0,2.87,0,0,0,1.44,1.96,0,0,0,2.87,0,1.96,1.44, 0.00605011, 0.0036022, 0.005008169, 0.0006474, 0.0050082,buy
2012-07-03,0,2.49,0,0,0,2.36,2.34,0,0,0,2.49,0,2.34,2.36, 0.00408261, 0.0011619, 0.004838423,-0.0003545, 0.0048384,buy
2012-07-04,0,2.08,0,0,0,2.97,2.89,0,0,0,2.08,0,2.89,2.97, 0.00640367, 0.0070693, 0.004902116, 0.0031458, 0.0048489,buy
2012-07-05,0,1.7,0,0,0,2.28,3,0,0,0,1.7,0,3,2.28, 0.00641398, 0.0079931, 0.005538814, 0.0035377, 0.0054856,buy
2012-07-06,0,1.34,0,0,0,1.38,2.42,0,0,0,1.34,0,2.42,1.38, 0.00419119, 0.0044719,-0.000539788,-0.0028216,-0.0006419,sell
2012-07-07,0,1.72,0,0,0,0.84,1.84,0,0,0.68,1.04,0,1.84,0.84, 0.00023181, 0.0015135,-0.004183793,-0.0065372,-0.0057829,sell
2012-07-08,0,2.39,0,0,0,0.51,1.36,0,0,1.62,0.77,0,1.36,0.51,-0.00741946,-0.0068762,-0.007419457,-0.0044535,-0.0074195,sell
2012-07-09,0,3.54,0,0,0,0,0.98,0,0,2.97,0.57,0,0.98,0,-0.00770152,-0.0069696,-0.005713733,-0.0077280,-0.0066773,sell
2012-07-10,0,2.26,0,0,0,0,0.7,0,0,2.26,0,0,0.7,0,-0.00839128,-0.0042614,-0.008423112,-0.0104889,-0.0083913,sell
2012-07-11,0,0.96,0,0,0,0,0,0,0,0.96,0,0,0,0,-0.00602117, 0.0027690,-0.002034386,-0.0005908, 0.0006455,buy
2012-07-13,0,0,0,0,0,0,0,1.11,0,0,1.11,0,0,0, 0.00345655, 0.0007113, 0.001853129, 0.0012795, 0.0027750,buy
2012-07-14,0,0,0,0,0,0,0,2.51,0,0,2.51,0,0,0,-0.00038489, 0.0013118, 0.002596642, 0.0014778, 0.0011051,buy
2012-07-15,0,0,0,0,0,0,0,2.97,0,0,2.97,0,0,0, 0.00627915, 0.0059217, 0.006915792, 0.0060874, 0.0052501,buy
2012-07-16,0,0,0,0,0,0,0,1.52,0,0,1.52,0,0,0,-0.00341243,-0.0012455,-0.002587744,-0.0022073,-0.0032699,sell
2012-07-17,0,0,0,0,0,0,0,0.67,0,0,0.67,0,0,0, 0.00629863,-0.0025229,-0.008539090,-0.0094548, 0.0022399,sell
2012-07-22,0,0,0,0,0,0.51,0,0,0,0,0,0.51,0,0,-0.00200651, 0.0011458,-0.003148234,-0.0014392,-0.0022451,sell
2012-07-23,0,0,1.15,0,0,0.64,0,0,0,1.15,0,0.64,0,0,-0.00216571, 0.0009350, 0.000302145,-0.0017520,-0.0017520,sell
2012-07-24,0,0,2.74,0,0,0.79,0,0,0,2.74,0,0.79,0,0, 0.00396604, 0.0060267, 0.004232486, 0.0025830, 0.0029764,buy
2012-07-25,0,0,2.95,0,0,0.97,0,0,0,2.95,0,0.97,0,0, 0.00738081, 0.0087208, 0.005035104, 0.0064724, 0.0063591,buy
2012-07-26,0,0,1.33,0,0,1.18,0,0,0,1.33,0,1.18,0,0,-0.00117665, 0.0072861, 0.007215097, 0.0045044, 0.0044589,buy
2012-07-27,0,0,0.55,0,0,1.39,0.78,0,0,0.55,0,1.39,0,0.78,-0.00049037,-0.0012561, 0.000029887,-0.0000241,-0.0046435,sell
2012-07-28,0.63,0,0,0,0,1.64,1.33,0,0,0,0.63,1.64,0,1.33,-0.01468825,-0.0130174,-0.014880635,-0.0148599,-0.0147795,sell
2012-07-29,2.22,0,0,0,0,1.9,2.28,0,0,0,1.21,1.9,1.01,2.28, 0.00258340, 0.0016243, 0.007426769, 0.0018719, 0.0070180,buy
2012-07-30,4.74,0,0,0,0,2.18,2.97,0,0,0,2.36,2.18,2.38,2.97,-0.00124294, 0.0016144, 0.001512978, 0.0016144, 0.0015130,buy
2012-07-31,5.94,0,0,0,0,2.49,2.28,0,0,0,2.97,2.49,2.97,2.28,-0.00184441, 0.0012123, 0.001212312, 0.0012123, 0.0012123,buy
2012-08-01,3.41,0,0,0,0,2.77,1.32,0,0,0,1.89,2.77,1.52,1.32, 0.00102875, 0.0030428, 0.003042819, 0.0030428, 0.0030428,buy
2012-08-02,1.61,0,0,0,0,3,0.77,0,0,0,0.96,3,0.65,0.77, 0.00929256, 0.0102018, 0.006680972, 0.0064041, 0.0071245,buy
2012-08-03,0,0,0,0,0,2.89,0,0,0,0,0,2.89,0,0, 0.00677073, 0.0067707, 0.004306135, 0.0077604, 0.0057069,buy
2012-08-04,0,0,0,0,0,2.62,0,0,0,0,0,2.62,0,0, 0.00713102, 0.0067767, 0.008493186, 0.0011988, 0.0072145,buy
2012-08-05,0,0,0,0,0,2.42,0,0,0,0,0,2.42,0,0,-0.00277584, 0.0004428,-0.002775841,-0.0036826,-0.0026083,sell
2012-08-06,0,0,0,0,0,2.24,0,0,0,0,0,2.24,0,0, 0.00356006, 0.0035601, 0.003106001, 0.0031060, 0.0000521,buy
2012-08-07,0.58,0,0,0,0,2.08,0,0,0,0.58,0,2.08,0,0,-0.00074780,-0.0008805,-0.001056066,-0.0008805,-0.0036966,sell
2012-08-08,1.33,0,0,0,0,1.96,0,0,0,1.33,0,1.96,0,0,-0.00301740,-0.0002727, 0.000365939,-0.0002230,-0.0009903,sell
2012-08-09,2.97,0,0,0,0,1.85,0,0,0,2.97,0,1.85,0,0,-0.00216354,-0.0008334,-0.000925906,-0.0041957,-0.0009978,sell
2012-08-10,2.87,0,0,0,0,1.77,0,0,0,2.87,0,1.77,0,0,-0.00236873,-0.0033120,-0.000925906,-0.0041957,-0.0032345,sell
2012-08-11,1.23,0,0,0,0,1.73,0,0,0,1.23,0,1.73,0,0,-0.00335476,-0.0020114,-0.002011384,-0.0001342,-0.0034458,sell
2012-08-12,0.52,0,0,0,0,1.68,0,0,0,0.52,0,1.68,0,0,-0.00134401,-0.0016117,-0.000399595,-0.0017499,-0.0003996,sell
2012-08-13,0,0.74,0,0,0,1.64,0,0,0,0,0,1.64,0.74,0,-0.00121226,-0.0027470,-0.000432986,-0.0010801, 0.0000853,sell
2012-08-14,0,1.77,0,0,0,1.61,0.51,0.94,0.51,0,0,1.61,2.71,0,-0.00228251, 0.0046645,-0.000523075, 0.0008326,-0.0000952,sell
2012-08-15,0,2.95,0,0,0,1.59,1.58,2.24,0.69,0,0.89,1.59,5.19,0,-0.00308869,-0.0030671,-0.003518366,-0.0030887,-0.0022328,sell
2012-08-16,0,2.03,0,0,0,1.59,2.89,2.97,0.93,0,1.96,1.59,5,0,-0.00075169,-0.0017831, 0.000928698, 0.0027665,-0.0007517,sell
