Date,MESA,MESU,MOME,MOSA,MOSU,SUSA,VESA,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-03-30,none,none,none,none,none,a150,a150,a0,230.60875,9.9225,220.68625,332.255416666667,0.45,355.859583333333,149.6725, 0.00508821,-0.0046302,-0.005786,-0.0026165,-0.00374189053,sell
2013-03-31,none,none,none,none,a120,a150,a150,a0,244.94625,10.9104166666667,234.035833333333,332.215833333333,0.70375,356.081666666667,150.721666666667, 0.00858441,-0.0006842,-0.000338,-0.0027631,-0.00382674444,sell
2013-04-01,none,none,a90,none,a120,none,none,a0,259.256666666667,11.8975,247.359166666667,332.226666666667,0.958333333333333,356.30375,151.77,-0.01141855,-0.0099576,-0.013492,-0.0189383,-0.00355405555,sell
2013-04-02,none,none,none,a60,none,none,none,none,273.495416666667,12.8833333333333,260.612083333333,332.2825,1.21375,356.525416666667,152.818333333333, 0.00953626, 0.0077255, 0.000058, 0.0045591,-0.00312717864,buy
2013-04-03,none,none,a60,a60,a90,none,none,none,287.625416666667,13.8695833333333,273.755833333333,332.380833333333,1.46875,356.747083333333,153.867916666667, 0.00582045, 0.0058204, 0.006489, 0.0063586, 0.00582044783,buy
2013-04-05,none,none,none,a90,a60,none,none,none,315.470416666667,15.8395833333333,299.630833333333,332.699583333333,1.98041666666667,357.1925,155.9675,-0.01326403,-0.0113938,-0.014305,-0.0174212,-0.01495608332,sell
2013-04-07,none,none,none,a120,none,none,none,none,342.617083333333,17.8083333333333,324.80875,333.16875,2.49166666666667,357.638333333333,158.069166666667, 0.00401604, 0.0061467, 0.008809, 0.0039301, 0.00710045480,buy
2013-04-08,none,none,a0,none,none,none,none,none,295.873333333333,18.7908333333333,337.0825,333.457916666667,2.74916666666667,357.860833333333,159.119583333333,-0.00207468,-0.0018129, 0.003389, 0.0025639, 0.00314904918,sell
2013-04-09,a135,none,none,a150,none,none,none,none,8.89666666666667,19.7733333333333,349.123333333333,333.779583333333,3.00666666666667,358.08375,160.170416666667,-0.00291814,-0.0031484,-0.005911,-0.0012945,-0.00184743884,sell
2013-04-10,a135,none,none,none,a0,none,none,none,21.6770833333333,20.75625,150.920833333333,334.13375,3.26291666666667,358.308333333333,161.223333333333, 0.00467514, 0.0040108,-0.004387, 0.0036119, 0.00109201047,buy
2013-04-11,none,none,none,a180,none,none,none,none,34.2145833333333,21.7379166666667,12.4766666666667,334.520416666667,3.52041666666667,358.532083333333,162.274583333333,-0.00165483,-0.0051528, 0.002620, 0.0024003,-0.00469407884,sell
2013-04-13,none,none,a60,none,none,none,none,none,58.6358333333334,23.6995833333333,34.93625,335.387083333333,4.03541666666667,358.98,164.378333333333,-0.00411741,-0.0130854,-0.005580,-0.0073402,-0.00744759536,sell
2013-04-14,none,none,none,a150,none,none,none,none,70.5941666666667,24.6795833333333,45.9145833333333,335.864583333333,4.29333333333333,359.204583333333,165.430833333333,-0.01272851,-0.0119633,-0.013027,-0.0099643,-0.01027023267,sell
2013-04-15,none,none,none,none,a60,none,none,none,82.4525,25.65875,56.79375,336.3725,4.55166666666667,359.42875,166.482083333333,-0.00722992,-0.0053374,-0.007018,-0.0082606,-0.01061446065,sell
2013-04-16,none,none,a90,a120,none,none,none,none,94.2779166666667,26.6379166666667,67.64,336.909583333333,4.81041666666667,359.654583333333,167.534166666667, 0.00378777,-0.0016560, 0.002145, 0.0029583, 0.00562739292,buy
2013-04-18,none,none,none,none,a90,none,none,none,118.1325,28.5941666666667,89.5383333333333,338.070416666667,5.3275,0.105416666666666,169.6375,-0.00405855,-0.0039101,-0.005199,-0.0047538, 0.00741747521,sell
2013-04-19,a150,none,a120,a90,none,none,none,none,130.322083333333,29.5708333333333,100.75125,338.693333333333,5.5875,0.330833333333333,170.688333333333, 0.01351265, 0.0138792, 0.009900, 0.0154026, 0.01288936703,buy
2013-04-20,a150,none,none,none,none,none,none,none,142.78375,30.54625,112.2375,339.346666666667,5.8475,0.55625,171.738333333333,-0.00424171, 0.0046287,-0.000533,-0.0018240,-0.00213229982,buy
2013-04-21,none,none,a150,a60,a120,none,a180,none,155.585416666667,31.5233333333333,124.062083333333,340.025416666667,6.10666666666667,0.783333333333333,172.79, 0.00441426, 0.0116972, 0.011125, 0.0123947, 0.01283544921,buy
2013-04-22,none,none,a150,none,none,none,a180,none,168.772083333333,32.4966666666667,136.275416666667,340.736666666667,6.36791666666667,1.0075,173.839166666667, 0.00713546, 0.0135268, 0.012229, 0.0125859, 0.01268490990,buy
2013-04-23,none,none,none,none,a150,none,a180,none,182.36,33.4729166666667,148.887083333333,341.4725,6.62708333333333,1.23666666666667,174.89,-0.00024597, 0.0030729, 0.002855, 0.0118738, 0.00438383562,buy
2013-04-24,none,none,a180,none,none,none,none,none,196.339166666667,34.4458333333333,161.893333333333,342.240416666667,6.88833333333333,1.46125,175.939166666667,-0.00774265, 0.0105521, 0.012513, 0.0105953, 0.01070939077,buy
2013-04-25,none,none,none,a0,a180,none,none,none,210.66125,35.4191666666667,175.242083333333,343.035416666667,7.14958333333333,1.68916666666667,176.988333333333,-0.00336820,-0.0028147,-0.006968,-0.0053106,-0.00690822159,sell
2013-04-26,none,none,a150,a0,none,none,none,none,225.245,36.3929166666667,188.852083333333,343.859166666667,7.40958333333333,1.9175,178.0375, 0.01175280, 0.0064845, 0.011897, 0.0119608, 0.01196078624,buy
2013-04-27,none,none,none,none,a150,a180,none,none,239.983333333333,37.365,202.618333333333,344.712083333333,7.67083333333333,2.145,179.085416666667, 0.01443336, 0.0071839, 0.005562, 0.0071295, 0.00300747931,buy
2013-04-28,none,none,none,none,a150,a180,none,none,254.763333333333,38.3366666666667,216.426666666667,345.595,7.93291666666667,2.3725,180.132916666667, 0.01422506, 0.0071839, 0.005994, 0.0071295, 0.00300747931,buy
2013-04-29,none,none,a120,none,none,a180,none,none,269.471666666667,39.3079166666667,230.16375,346.507083333333,8.19416666666667,2.60125,181.180416666667, 0.01702365, 0.0110438, 0.010348, 0.0107418, 0.00294216690,buy
2013-04-30,none,none,none,a60,a120,none,none,none,284.015416666667,40.2791666666667,243.73625,347.445,8.45583333333333,2.83041666666667,182.2275, 0.01062110, 0.0107726, 0.010578, 0.0128744, 0.01059674613,buy
2013-05-01,none,none,a90,none,none,none,none,none,298.3225,41.2504166666667,257.072083333333,348.415,8.7175,3.05958333333333,183.274583333333, 0.00032503,-0.0016076,-0.001025, 0.0059717,-0.00199701627,sell
2013-05-02,none,none,none,a90,a90,none,none,none,312.349583333333,42.2208333333333,270.12875,349.412916666667,8.97875,3.29,184.320416666667, 0.00298482, 0.0087057, 0.009213, 0.0123122, 0.00888684998,buy
2013-05-04,none,none,a60,a120,a60,none,none,none,339.519166666667,44.16,295.359166666667,351.491666666667,9.50333333333333,3.75041666666667,186.410416666667, 0.00947283, 0.0084161, 0.004992, 0.0028510, 0.00502678640,buy
2013-05-05,a180,none,none,none,none,none,none,none,352.675,45.1295833333333,307.545416666667,352.571666666667,9.765,3.98166666666667,187.455416666667,-0.00454365,-0.0075134,-0.005358,-0.0075223,-0.00791093599,sell
2013-05-06,none,none,none,a150,none,none,none,none,35.5716666666667,46.0983333333333,319.473333333333,353.676666666667,10.0279166666667,4.21375,188.49875,-0.00018522,-0.0111669,-0.002113,-0.0002103,-0.00224171052,sell
2013-05-08,none,none,none,a180,none,none,none,none,30.68625,48.0333333333333,342.652916666667,355.957083333333,10.5541666666667,4.67666666666667,190.5825,-0.00175537,-0.0004064,-0.002324,-0.0023245,-0.01090098416,buy
2013-05-09,none,none,a0,a180,a0,none,none,none,42.9545833333333,49,353.954583333333,357.128333333333,10.8175,4.90916666666667,191.623333333333,-0.00166034, 0.0015025,-0.006805,-0.0066485,-0.00898402798,sell
2013-05-10,none,none,none,none,a0,none,none,none,55.0641666666667,49.9695833333333,20.0945833333333,358.315416666667,11.0779166666667,5.14541666666667,192.66625,-0.00870036,-0.0062784,-0.004138,-0.0063934,-0.00732184188,sell
2013-05-11,none,a0,none,a150,none,none,none,none,67.045,50.9345833333333,16.1104166666667,329.514166666667,11.3429166666667,5.37666666666667,193.704166666667,-0.00600513,-0.0020548, 0.003913,-0.0042300,-0.00391339530,sell
2013-05-12,none,a0,none,none,none,none,none,none,78.9329166666667,51.9,27.0329166666667,0.725,11.6075,5.61041666666667,194.742083333333, 0.00232931, 0.0071043, 0.007515, 0.0057829, 0.00326592207,buy
2013-05-13,none,none,none,a120,none,none,none,none,90.7654166666667,52.8679166666667,37.8975,1.93833333333333,11.8683333333333,5.8475,195.782083333333, 0.00408906, 0.0040872, 0.007080, 0.0077349, 0.00291936972,buy
2013-05-14,none,none,none,a120,none,none,a150,none,102.591666666667,53.83,48.7616666666667,3.15875,12.135,6.07916666666667,196.815, 0.00553151,-0.0148657,-0.014176,-0.0158395,-0.01574406121,sell
2013-05-15,none,none,a60,none,a60,none,a150,none,114.466666666667,54.7983333333333,59.6683333333334,4.37,12.3958333333333,6.31833333333333,197.85375, 0.01548243,-0.0111205,-0.013811,-0.0124287,-0.01177321596,sell
2013-05-16,none,none,a60,a90,none,none,a150,none,126.452916666667,55.76,70.6929166666667,5.575,12.6620833333333,6.55208333333333,198.885833333333, 0.01269565, 0.0069172,-0.011595, 0.0066495, 0.00831456284,buy
2013-05-18,a150,none,a90,a60,a90,none,none,none,151.034583333333,57.69,93.3445833333333,7.945,13.1870833333333,7.02625,200.952916666667,-0.01272920,-0.0131515,-0.014542,-0.0153540,-0.01515631864,sell
2013-05-19,a150,none,a90,a60,none,none,none,none,163.77,58.65,105.12,9.1025,13.4545833333333,7.26416666666667,201.980833333333,-0.00858272,-0.0089821,-0.011854,-0.0137959,-0.01131159741,sell
2013-05-20,none,none,none,none,a120,none,none,none,176.8875,59.61,117.2775,10.23375,13.72125,7.495,203.008333333333, 0.01882950, 0.0168498, 0.022094, 0.0182601, 0.02387229114,buy
2013-05-21,none,none,a120,none,none,none,none,none,190.42875,60.5733333333333,129.855416666667,11.3308333333333,13.9841666666667,7.73833333333333,204.0375, 0.01046542, 0.0108906, 0.011150, 0.0184430, 0.01727937619,buy
2013-05-22,none,none,none,none,a150,none,none,none,204.4125,61.54,142.8725,12.3925,14.24375,7.98375,205.069583333333,-0.00893925,-0.0034128, 0.020175,-0.0083725, 0.00037573927,sell
2013-05-23,none,none,none,a0,a150,none,none,none,218.816666666667,62.5,156.316666666667,13.4229166666667,14.5091666666667,8.215,206.09375, 0.00083215, 0.0051969, 0.018556,-0.0063971, 0.00995400958,buy
2013-05-24,none,none,a150,none,none,none,none,none,233.579583333333,63.46,170.119583333333,14.4158333333333,14.775,8.455,207.1175, 0.00133006, 0.0032580, 0.005075, 0.0050840, 0.00681090367,buy
2013-05-25,a135,none,none,none,a180,none,none,none,248.590833333333,64.42,184.170833333333,15.3641666666667,15.0395833333333,8.695,208.14,-0.00554456,-0.0086549,-0.000537,-0.0051295,-0.01157119419,sell
2013-05-26,a135,none,a180,none,none,a150,a135,none,263.71375,65.38,198.33375,16.2704166666667,15.305,8.935,209.16125, 0.00111443, 0.0024772, 0.003881,-0.0119625, 0.00396251024,buy
2013-05-27,none,none,none,a60,a150,a150,a135,none,278.794583333333,66.34,212.454583333333,17.1329166666667,15.56875,9.17875,210.1825,-0.00120142,-0.0017306,-0.002136, 0.0006288, 0.00359897748,sell
2013-05-28,none,none,a150,none,none,a150,none,none,293.6825,67.3,226.3825,17.94875,15.8341666666667,9.425,211.20125,-0.00581649,-0.0031852,-0.003265,-0.0031341,-0.00210585287,sell
2013-05-29,none,none,none,a90,a120,none,none,none,308.265,68.26,240.005,18.7179166666667,16.0970833333333,9.665,212.219583333333,-0.00836707,-0.0062593, 0.004472, 0.0062451, 0.00238620800,sell
2013-05-30,none,none,a120,none,none,none,none,none,322.464583333333,69.2195833333333,253.245,19.44,16.3616666666667,9.90875,213.23625,-0.00230980, 0.0036327, 0.008729, 0.0146997, 0.00387536932,buy
2013-05-31,none,none,a120,a120,a90,none,none,none,336.249166666667,70.17,266.079166666667,20.1229166666667,16.6345833333333,10.145,214.24375, 0.00188916, 0.0062544, 0.005925, 0.0050263, 0.00428669039,buy
2013-06-02,none,none,a90,a150,none,none,none,none,107.6375,72.09,290.5475,21.3220833333333,17.1608333333333,10.63625,216.2725, 0.00176644,-0.0022522, 0.002840, 0.0031047,-0.00044690666,sell
2013-06-03,a120,none,none,none,a60,none,none,none,15.3233333333333,73.05,302.273333333333,21.84625,17.4233333333333,10.885,217.285,-0.00186768,-0.0107807,-0.002121,-0.0123095,-0.00969465828,sell
2013-06-04,a120,none,none,none,none,none,none,none,27.745,74.01,313.735,22.3216666666667,17.6854166666667,11.13375,218.296666666667,-0.00520366,-0.0116915,-0.005204,-0.0054401,-0.00743457260,sell
2013-06-05,none,none,a60,a180,none,none,none,none,39.955,74.9629166666667,324.992083333333,22.7533333333333,17.9541666666667,11.3754166666667,219.3, 0.00440182, 0.0019121, 0.006442, 0.0074003, 0.00255471387,buy
2013-06-06,none,none,none,none,none,none,a120,none,52.0083333333333,75.92,336.088333333333,23.1275,18.21875,11.6225,220.30625,-0.00139200, 0.0004957, 0.000237, 0.0144203,-0.00302165354,sell
2013-06-07,none,none,none,a150,none,none,a120,none,63.9508333333334,76.88,347.070833333333,23.4479166666667,18.48125,11.8733333333333,221.312916666667, 0.00615451, 0.0078033, 0.006883, 0.0147750, 0.00397539912,buy
2013-06-08,none,none,none,none,a0,none,a120,none,75.8216666666667,77.8391666666667,237.9825,23.7158333333333,18.7433333333333,12.125,222.319166666667,-0.00201351,-0.0001770,-0.000417, 0.0136064,-0.00297593627,sell
2013-06-09,none,none,none,none,none,none,none,none,87.6541666666667,78.79,8.86416666666667,23.9383333333333,19.0133333333333,12.36875,223.315,-0.00319155,-0.0033669, 0.003983,-0.0057461,-0.00171233571,sell
2013-06-10,none,none,a0,a120,none,a135,none,none,99.4816666666667,79.75,19.7316666666667,24.0975,19.2741666666667,12.62125,224.319166666667, 0.00113234,-0.0065005,-0.011497,-0.0063720,-0.00798548157,sell
2013-06-11,none,none,none,none,none,a135,none,none,111.337916666667,80.7075,30.6304166666667,24.2016666666667,19.5366666666667,12.8741666666667,225.318333333333, 0.00425045, 0.0030723,-0.002160, 0.0040060, 0.00154898488,buy
2013-06-12,none,none,none,a90,none,a135,none,none,123.259583333333,81.66,41.5995833333333,24.255,19.8041666666667,13.12125,226.311666666667, 0.00113894,-0.0033132,-0.007517,-0.0024862,-0.00403153213,sell
2013-06-14,none,none,none,none,a60,none,none,none,147.480833333333,83.5716666666667,63.9091666666667,24.175,20.33125,13.6275,228.300833333333,-0.01531145,-0.0131988,-0.010631,-0.0067157,-0.01056428030,sell
2013-06-15,none,none,none,a60,none,none,none,none,159.885833333333,84.53,75.3558333333333,24.0416666666667,20.5920833333333,13.88375,229.295833333333,-0.00086783, 0.0039124,-0.003534, 0.0054944, 0.00613225461,buy
2013-06-16,none,none,a60,none,a90,none,none,none,172.568333333333,85.4825,87.0858333333333,23.8504166666667,20.8579166666667,14.1354166666667,230.283333333333, 0.00021048,-0.0065646,-0.011054, 0.0013610,-0.00066937786,sell
2013-06-18,none,none,a90,none,none,none,none,none,199.006666666667,87.3916666666667,111.615,23.2675,21.385,14.6454166666667,232.25875, 0.02353097, 0.0259704, 0.024737, 0.0260361, 0.04125355321,buy
2013-06-19,none,none,none,a0,a120,none,none,none,212.85875,88.3495833333334,124.509166666667,22.8716666666667,21.6445833333333,14.905,233.247083333333, 0.00566539, 0.0051512, 0.019623, 0.0067762, 0.02251895274,buy
2013-06-20,none,none,a120,none,none,none,none,none,227.155416666667,89.3,137.855416666667,22.4133333333333,21.9104166666667,15.1579166666667,234.227083333333, 0.00770429, 0.0124636, 0.012927, 0.0207301, 0.02032460535,buy
2013-06-21,none,none,none,none,a150,none,none,none,241.864583333333,90.25625,151.608333333333,21.87625,22.1716666666667,15.41875,235.21,-0.00830561,-0.0008670, 0.019842,-0.0076895,-0.00075285680,sell
2013-06-22,none,none,a150,none,none,none,none,none,256.905833333333,91.21,165.695833333333,21.2695833333333,22.43375,15.6758333333333,236.190416666667, 0.00280460, 0.0040157, 0.004916, 0.0059609, 0.00672523642,buy
2013-06-23,none,none,none,a60,a180,none,none,none,272.1425,92.1625,179.98,20.5891666666667,22.6970833333333,15.9341666666667,237.1675, 0.00378963, 0.0042718,-0.000047,-0.0047215, 0.00093396940,buy
2013-06-24,none,none,a180,none,none,none,none,none,287.40875,93.1179166666667,194.290833333333,19.8291666666667,22.9570833333333,16.1954166666667,238.145833333333,-0.00593924,-0.0057776,-0.001902,-0.0067030,-0.00543410678,sell
2013-06-25,none,none,none,a90,a150,a120,none,none,302.5275,94.07,208.4575,18.9975,23.22,16.4545833333333,239.119166666667,-0.00489733,-0.0054108,-0.008290,-0.0035240,-0.01079007936,sell
2013-06-26,none,none,a150,none,none,a120,none,none,317.339583333333,95.0233333333333,222.31625,18.0858333333333,23.48125,16.71625,240.092083333333,-0.00609469,-0.0076855, 0.002403,-0.0031834, 0.00148225686,sell
2013-06-27,none,none,none,a120,a120,a120,none,none,331.735416666667,95.97875,235.756666666667,17.0995833333333,23.7404166666667,16.98,241.065416666667,-0.01185034,-0.0083543,-0.008357, 0.0041277,-0.00725583952,sell
2013-06-28,none,none,a120,none,none,none,none,none,345.655833333333,96.93,248.725833333333,16.03875,24.0020833333333,17.24125,242.034583333333,-0.00055117, 0.0149088, 0.014593, 0.0109106, 0.01451018014,buy
2013-06-29,none,none,a120,a150,none,none,none,none,209.0975,97.88375,261.21375,14.9041666666667,24.2633333333333,17.505,243.0025, 0.00194735, 0.0157991, 0.016693, 0.0121826, 0.01592429729,buy
2013-06-30,none,none,none,none,a90,none,a90,none,12.09625,98.8391666666667,273.257083333333,13.6941666666667,24.5204166666667,17.77125,243.972083333333, 0.00314941, 0.0086726, 0.008967,-0.0002026, 0.00806314450,buy
2013-07-01,none,none,a90,none,none,none,a90,none,24.7166666666667,99.79,284.926666666667,12.4216666666667,24.7820833333333,18.0341666666667,244.934583333333, 0.00881329, 0.0099356, 0.007681, 0.0094338, 0.00457877943,buy
2013-07-02,none,none,none,a180,a60,none,a90,none,37.03125,100.745,296.28625,11.0795833333333,25.04,18.3025,245.899583333333, 0.01262312, 0.0124758,-0.003071, 0.0007121, 0.00816793637,buy
2013-07-03,none,none,a60,none,none,none,none,none,49.1204166666667,101.7,307.420416666667,9.67875,25.2975,18.57,246.862916666667,-0.00620159,-0.0048441,-0.006192, 0.0036758,-0.00484413071,sell
