Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-02-23,1,1,0,2,2,2,4,3,1,0,0,3,3,3,1,3,1,2,-0.01037666,-0.00426621,-0.0071008,-0.01013164,-0.0022585,sell
2012-02-24,2,1,0,1,2,1,4,2,2,1,1,3,2,2,3,2,2,1,-0.01535509,-0.00809497,-0.0161179,-0.00943624,-0.0092265,sell
2012-02-25,2,2,0,0,2,1,2,3,2,1,1,2,3,2,4,0,1,2, 0.00118820,-0.00175830,-0.0098528, 0.00653722, 0.0009513,sell
2012-02-26,2,2,0,1,0,1,3,1,3,0,0,3,1,1,3,1,2,2,-0.00580865, 0.00012354,-0.0039831,-0.00468718,-0.0029866,sell
2012-02-27,1,1,2,1,0,0,3,2,3,0,1,3,2,1,3,0,2,1,-0.00055590, 0.00004417, 0.0001483,-0.00047696,-0.0005559,sell
2012-02-28,0,1,1,1,2,0,3,3,2,1,2,2,1,1,3,2,1,2, 0.00621803,-0.00509437, 0.0081763, 0.00768466, 0.0106341,buy
2012-02-29,0,2,0,1,3,0,4,2,3,1,2,2,1,2,3,3,1,2, 0.00556129, 0.00052387, 0.0049718, 0.00607476, 0.0057076,buy
2012-03-01,1,2,0,3,2,2,4,2,3,1,2,3,3,2,3,4,1,2,-0.01005405,-0.00290247,-0.0005575, 0.00057674,-0.0002578,sell
2012-03-02,1,0,2,2,1,2,3,1,4,1,1,2,2,3,1,4,2,2, 0.00114362, 0.00053876,-0.0008388, 0.00080956,-0.0002795,buy
2012-03-03,1,2,1,3,1,3,3,0,4,2,2,1,3,4,2,4,3,1,-0.00790155,-0.01188212,-0.0094016,-0.00896085,-0.0111295,sell
2012-03-04,1,3,1,3,2,2,4,1,2,3,3,0,4,4,0,5,4,2,-0.00215663,-0.00105578,-0.0046089,-0.00278818,-0.0045574,sell
2012-03-05,1,2,2,2,2,2,5,1,1,3,3,1,4,3,1,3,3,3,-0.00116563,-0.00136393,-0.0021261,-0.00165535,-0.0017757,sell
2012-03-06,1,2,1,4,0,3,6,0,2,0,2,2,3,3,1,3,3,2,-0.00193731, 0.00072720, 0.0003516,-0.00082190, 0.0014470,sell
2012-03-07,2,0,3,3,1,2,5,1,2,1,2,2,1,3,3,4,3,2, 0.00587433, 0.00723263, 0.0017090, 0.00038085, 0.0075207,buy
2012-03-08,2,1,2,2,1,0,5,1,1,1,2,3,1,1,3,2,2,2,-0.00310886,-0.00145287, 0.0026119, 0.00310679, 0.0057169,buy
2012-03-09,2,1,0,1,3,1,6,1,1,2,1,5,1,2,3,1,3,2,-0.00405087, 0.00027600,-0.0023880,-0.00118040,-0.0004088,sell
2012-03-10,3,0,1,1,1,1,5,2,1,2,2,4,2,2,3,1,2,1,-0.00465491, 0.00026118,-0.0045118,-0.00170282, 0.0007652,sell
2012-03-11,3,0,3,0,2,2,4,2,2,1,1,4,4,1,3,1,3,2,-0.00370754, 0.00233723,-0.0014442,-0.00529141, 0.0012807,sell
2012-03-12,2,1,2,1,2,1,5,2,2,1,2,4,3,1,4,1,3,1,-0.00354146, 0.00096058,-0.0031268,-0.00299672, 0.0014612,sell
2012-03-13,2,0,3,1,3,0,5,3,0,3,2,4,3,1,4,2,2,2,-0.00502884,-0.00113867,-0.0024526,-0.00220319, 0.0004065,sell
2012-03-14,2,2,3,2,4,0,3,2,0,2,1,5,4,0,3,2,2,3,-0.00873486,-0.00537319,-0.0006547,-0.00550029,-0.0048834,sell
2012-03-15,3,3,4,2,2,0,1,1,2,2,1,5,4,1,3,2,3,1, 0.00243814, 0.00234932, 0.0019939, 0.00260140, 0.0049582,buy
2012-03-16,3,1,5,1,2,0,1,2,0,3,2,3,4,2,3,1,2,1, 0.00015300, 0.00020014,-0.0017556, 0.00427470, 0.0003190,sell
2012-03-17,2,2,2,1,2,0,3,1,1,2,1,3,3,3,1,2,2,1,-0.00880054,-0.00875254,-0.0081017,-0.00428322, 0.0013298,sell
2012-03-18,2,2,0,0,3,0,4,2,1,2,0,3,2,3,1,2,3,2, 0.00267515, 0.00323197, 0.0031491, 0.00334780, 0.0036832,buy
2012-03-19,2,0,1,0,1,0,2,5,1,1,1,1,0,3,1,2,3,2,-0.00103913,-0.00288660,-0.0044622,-0.00288660,-0.0022196,sell
2012-03-20,3,0,1,1,1,1,3,3,2,0,1,1,1,3,1,3,4,1, 0.01542077, 0.01051367, 0.0034722, 0.01051367, 0.0104517,buy
2012-03-21,2,0,0,1,3,0,3,3,3,0,1,2,0,2,1,4,3,2, 0.01017004, 0.01114866, 0.0092317, 0.01017004, 0.0088004,buy
2012-03-22,3,0,0,0,4,0,4,4,0,1,1,1,1,3,1,3,4,2, 0.00596880, 0.00632688, 0.0048219, 0.00632688, 0.0098671,buy
2012-03-23,3,2,0,1,3,0,5,5,0,1,1,2,4,3,2,1,4,3, 0.00728636, 0.00603623, 0.0076445, 0.00197246, 0.0067020,buy
2012-03-24,2,2,0,2,2,1,5,3,1,0,2,1,3,4,2,2,3,1, 0.01175907, 0.00858919, 0.0107605, 0.01175907, 0.0054627,buy
2012-03-25,2,1,2,1,2,1,5,2,1,1,2,2,3,3,3,2,3,0, 0.00692921, 0.00390463, 0.0078108, 0.00697182, 0.0062556,buy
2012-03-26,3,2,1,2,3,0,5,3,0,1,3,2,3,2,4,2,3,1, 0.00927918,-0.00637106, 0.0083011, 0.00806733, 0.0079305,buy
2012-03-27,2,2,0,2,5,0,3,3,2,3,4,1,4,1,4,3,3,2, 0.00821878, 0.00997946, 0.0100624,-0.00306006, 0.0133052,buy
2012-03-28,1,2,0,2,4,0,4,3,2,2,3,3,3,1,3,3,3,1,-0.00270094,-0.00722873,-0.0064428,-0.00493405,-0.0060811,sell
2012-03-29,1,2,2,1,3,0,4,2,2,1,3,3,2,2,2,3,1,2,-0.00030956,-0.00126851,-0.0008507, 0.00091783, 0.0070740,sell
2012-03-30,0,2,2,1,2,1,3,3,3,2,2,4,2,1,3,4,1,2,-0.01062553, 0.00266140, 0.0025624,-0.00397897,-0.0031332,sell
2012-03-31,0,2,0,2,2,1,3,3,3,3,3,3,1,1,3,4,1,3,-0.00617664, 0.01302703, 0.0131568, 0.01711418, 0.0131906,buy
2012-04-01,0,1,1,1,4,0,4,1,2,4,4,2,1,2,3,3,1,2,-0.00563916,-0.00516902,-0.0057109,-0.00569635,-0.0052781,sell
2012-04-02,0,1,1,3,3,0,4,1,0,3,3,2,1,2,4,2,2,0,-0.00910605,-0.00679715,-0.0067972,-0.00910605,-0.0066233,sell
2012-04-03,1,1,1,2,3,1,3,1,1,2,3,2,1,3,1,3,2,1,-0.00076133,-0.00076133, 0.0080639,-0.00093146, 0.0008438,buy
2012-04-04,1,1,2,2,3,1,3,2,1,2,3,2,3,3,1,3,2,1,-0.00668156,-0.00818917,-0.0046491,-0.00834563,-0.0103116,sell
2012-04-05,0,1,1,2,3,1,4,1,1,2,2,2,3,3,1,2,2,1,-0.00230425,-0.00230425, 0.0031470,-0.00318186,-0.0032273,sell
2012-04-06,0,0,1,3,3,1,3,2,1,3,1,2,4,4,1,1,2,2,-0.00259796, 0.00318600, 0.0021837, 0.00209559, 0.0004053,buy
2012-04-07,1,0,1,3,3,1,1,2,2,2,1,1,4,4,0,2,2,2, 0.00843890, 0.00458201, 0.0062084, 0.00773394, 0.0079904,buy
2012-04-08,0,2,1,2,3,1,1,1,3,2,0,2,3,4,2,1,3,1, 0.00327293,-0.00027375, 0.0002915, 0.00810721, 0.0035046,buy
2012-04-09,0,2,1,2,3,1,1,2,1,4,1,0,3,4,3,2,3,1,-0.00298827,-0.00242330,-0.0021526,-0.00261240,-0.0035160,sell
2012-04-10,0,3,1,2,3,1,1,2,1,4,1,1,4,3,3,2,3,1,-0.00577545,-0.00802864,-0.0081489,-0.00797203,-0.0085307,sell
2012-04-11,0,3,2,2,3,0,0,0,3,2,1,1,4,1,2,2,3,1,-0.00610865,-0.01023519,-0.0064571,-0.00716018, 0.0004810,sell
2012-04-12,1,2,3,4,3,1,0,1,2,2,2,2,4,2,3,3,2,1, 0.00087425, 0.00072337, 0.0031761, 0.00317610, 0.0049982,buy
2012-04-13,0,3,1,3,3,1,1,2,1,2,2,3,2,2,2,4,1,1, 0.00924712, 0.00862185, 0.0072339, 0.00862185, 0.0086219,buy
2012-04-14,0,3,1,1,3,1,3,1,2,2,2,3,1,1,3,4,2,1,-0.00012822,-0.00017688,-0.0012174,-0.00121737, 0.0001945,sell
2012-04-15,0,2,1,1,2,1,2,3,0,1,1,2,0,1,3,4,1,1, 0.00458607, 0.00558465,-0.0014723, 0.00420481, 0.0045861,buy
2012-04-16,1,2,1,2,3,2,3,2,2,1,2,1,2,2,4,5,1,2, 0.00171848,-0.00477958, 0.0022523, 0.00247081, 0.0020579,buy
2012-04-17,0,1,0,2,3,1,3,2,2,1,2,2,1,2,2,4,1,1, 0.00720444, 0.00732218, 0.0014537, 0.00735613, 0.0077594,buy
2012-04-18,1,1,0,1,4,1,4,3,1,0,3,2,2,4,1,3,1,0, 0.00419057, 0.00419057, 0.0023338, 0.00376905, 0.0041906,buy
2012-04-19,3,1,1,2,3,1,5,3,2,1,3,3,4,5,2,2,2,1, 0.00192655, 0.00191309, 0.0019131, 0.00267196,-0.0005467,buy
2012-04-20,2,2,1,2,1,1,4,3,2,0,2,3,3,4,1,2,1,2,-0.00012372,-0.00125677,-0.0023636, 0.00056715, 0.0008395,sell
2012-04-21,3,1,3,1,1,1,5,2,2,0,3,2,3,4,1,2,3,1, 0.01095866, 0.00664518, 0.0077357, 0.00859924, 0.0066999,buy
2012-04-22,3,2,2,1,1,0,6,2,1,1,2,3,3,3,3,0,4,1,-0.00790969,-0.00641336,-0.0079097,-0.00790969,-0.0048021,sell
2012-04-23,3,2,1,1,2,0,5,2,2,3,3,3,4,4,2,1,4,0,-0.00308878,-0.00347039,-0.0025497,-0.00254966,-0.0027406,sell
2012-04-24,3,2,1,1,2,0,4,1,2,3,3,2,3,4,2,1,3,1,-0.00070841, 0.00166199,-0.0022005,-0.00165080,-0.0016508,sell
2012-04-25,3,2,3,0,0,0,4,2,1,1,4,2,1,3,2,1,2,1, 0.01205475, 0.01179035, 0.0117845, 0.00612255, 0.0117845,buy
2012-04-26,2,2,4,0,0,1,3,2,3,2,4,2,2,3,3,2,3,0, 0.00260281, 0.00401357, 0.0037494, 0.00253940, 0.0026028,buy
2012-04-27,1,3,2,1,0,1,3,2,2,2,3,2,2,2,3,1,3,1,-0.00612656,-0.00932950,-0.0060534,-0.00665474,-0.0045210,sell
2012-04-28,1,2,3,1,1,0,4,4,1,2,2,2,3,4,2,1,3,2, 0.00309205, 0.00171785, 0.0007134, 0.00043785,-0.0021471,buy
2012-04-29,1,1,2,0,2,0,3,3,1,2,3,2,1,3,2,0,2,2,-0.00243676,-0.00142443,-0.0028446,-0.00003264,-0.0020257,sell
2012-04-30,1,3,1,3,0,1,3,2,3,1,3,4,1,3,2,1,2,2, 0.01603979, 0.01528392, 0.0159707, 0.01700335, 0.0136394,buy
2012-05-01,2,1,3,1,1,1,2,3,1,0,3,3,2,2,2,1,1,1, 0.00591833, 0.00657791, 0.0063020, 0.00757016, 0.0063325,buy
2012-05-02,1,2,3,2,0,0,3,2,1,1,3,3,1,1,3,2,0,2, 0.00547764, 0.00716720, 0.0013149, 0.00750750, 0.0025699,buy
2012-05-03,1,3,2,2,2,2,4,2,1,1,3,3,2,2,4,3,1,2, 0.00388024, 0.00939143, 0.0076566, 0.00353622, 0.0084693,buy
2012-05-04,1,1,2,2,2,1,2,3,1,0,2,3,2,2,1,3,0,2,-0.00906840,-0.00954013,-0.0090123,-0.00463104,-0.0036303,sell
2012-05-05,1,1,2,2,1,2,2,1,3,0,2,2,2,1,2,3,1,2, 0.00200578, 0.00041060,-0.0010711, 0.00074772, 0.0021849,sell
2012-05-06,0,2,1,2,1,3,3,2,1,0,2,3,1,1,2,3,1,2, 0.00361558, 0.00264810, 0.0034023, 0.00330148, 0.0033015,buy
2012-05-07,0,1,2,0,1,1,2,2,1,2,2,1,1,1,2,3,1,1,-0.00769436, 0.00334868,-0.0043296, 0.00064654,-0.0062906,sell
2012-05-08,1,2,1,1,2,2,1,2,2,0,3,3,1,1,0,3,2,1, 0.00233690, 0.00387890,-0.0007917, 0.00112472,-0.0007804,buy
2012-05-09,2,0,3,2,0,0,1,2,2,1,3,3,1,2,1,1,2,0,-0.00181187,-0.00018266, 0.0016049,-0.00044948,-0.0002022,sell
2012-05-10,2,2,3,2,2,0,2,3,1,1,3,3,2,2,2,3,2,1, 0.01181922, 0.00204859, 0.0131225, 0.01111054, 0.0032268,buy
2012-05-11,1,4,2,2,3,0,4,3,2,2,3,3,3,2,2,4,3,3, 0.00650627, 0.01054974, 0.0042256, 0.01014523, 0.0095845,buy
2012-05-12,1,3,5,2,2,0,3,4,2,2,1,4,3,1,4,4,4,3,-0.00259181, 0.00083192, 0.0000272,-0.00419426,-0.0040402,sell
2012-05-13,2,1,5,2,1,1,3,4,2,1,0,3,3,2,4,4,4,2,-0.00701738,-0.01385011,-0.0075619,-0.01524285,-0.0152428,sell
2012-05-14,3,2,3,2,1,1,3,2,2,0,2,2,3,1,3,3,3,2, 0.00179448,-0.00880523, 0.0022904,-0.00303846,-0.0095297,sell
2012-05-15,2,1,3,1,2,0,3,3,1,1,2,3,2,1,2,3,2,2, 0.00726520, 0.00488163, 0.0072063, 0.00304045, 0.0044971,buy
2012-05-16,3,1,3,1,2,0,3,4,0,1,3,3,3,1,3,2,2,1, 0.00311115, 0.00647551, 0.0035225, 0.00350239, 0.0026450,buy
2012-05-17,2,2,1,2,2,1,3,1,1,1,2,3,3,1,3,3,0,1,-0.00027514, 0.00074897,-0.0002751,-0.00012693, 0.0032022,buy
2012-05-18,2,2,3,2,1,1,3,2,2,0,1,3,3,1,3,3,2,2,-0.00386840,-0.01267447,-0.0038684,-0.01140457,-0.0132708,sell
2012-05-19,3,1,3,1,1,0,3,2,1,1,2,2,2,2,2,2,2,2, 0.00301233, 0.00041418, 0.0028672, 0.00095067, 0.0047002,buy
2012-05-20,3,2,1,2,2,0,3,2,0,2,1,3,2,2,2,3,2,2,-0.00069903,-0.00148255,-0.0006990,-0.00027325, 0.0065501,sell
2012-05-21,1,3,1,2,2,0,2,1,1,3,0,2,4,2,2,3,2,1, 0.00312643,-0.00296257,-0.0018021, 0.00217574,-0.0052265,sell
2012-05-22,2,3,2,2,2,0,4,1,0,2,1,3,3,2,2,4,1,2,-0.00350358,-0.00447712,-0.0034600,-0.00168986, 0.0034753,sell
2012-05-23,2,2,3,1,1,1,3,1,0,2,1,3,2,2,2,3,1,2,-0.00676488,-0.00559074,-0.0068098, 0.00001554, 0.0056903,sell
2012-05-24,1,3,2,1,0,1,1,2,3,3,2,3,2,4,1,2,3,0, 0.00189577, 0.00208255, 0.0030762, 0.00236955,-0.0020089,buy
2012-05-25,0,2,1,2,2,0,3,1,3,3,2,2,2,4,1,3,2,1, 0.00836613, 0.01030912, 0.0023589,-0.00296035, 0.0125932,buy
2012-05-26,0,1,2,2,4,0,2,2,2,2,1,0,3,3,3,3,3,1, 0.00576087, 0.00537330, 0.0068492, 0.00576087, 0.0059995,buy
2012-05-27,0,0,1,4,2,0,2,0,4,4,2,1,1,2,3,4,3,1,-0.00447959,-0.00546707,-0.0059068,-0.00490076,-0.0057339,sell
2012-05-28,0,2,2,4,3,1,1,1,3,3,2,2,1,2,4,5,4,0, 0.01389845, 0.01171052, 0.0170437, 0.00725380, 0.0118127,buy
2012-05-29,1,3,4,2,3,0,2,1,2,2,2,2,2,1,4,5,3,1,-0.00451474,-0.00384476, 0.0066696,-0.00688570, 0.0066696,sell
2012-05-30,0,4,3,3,3,1,2,0,1,3,3,1,1,3,4,4,2,2, 0.00045069,-0.00504688, 0.0115252, 0.01068310, 0.0006657,buy
2012-05-31,2,2,2,4,2,1,2,0,1,3,3,1,3,3,2,3,2,2, 0.00506827, 0.00868761, 0.0069381, 0.00509659, 0.0054703,buy
2012-06-01,2,2,2,2,4,0,2,1,2,3,3,1,4,3,2,2,2,3,-0.00023015,-0.01486425,-0.0038027,-0.00682314,-0.0077042,sell
2012-06-02,1,4,2,3,3,1,3,1,2,3,3,0,4,5,3,3,2,3,-0.00080909,-0.00297237, 0.0014888,-0.00083809,-0.0008091,sell
2012-06-03,1,3,2,1,1,2,3,2,0,3,2,1,2,4,3,3,2,1, 0.00025509, 0.00025509, 0.0000088, 0.00164156, 0.0003986,sell
2012-06-04,0,3,2,0,1,1,3,1,1,3,2,1,3,2,1,3,2,1, 0.00271249, 0.00297842, 0.0030166, 0.00041219, 0.0018574,buy
2012-06-05,1,4,1,1,2,0,2,0,2,3,3,2,3,3,1,2,2,0, 0.00729165, 0.01095016, 0.0072917, 0.00793574, 0.0031282,buy
2012-06-06,1,2,3,2,1,0,1,1,1,4,2,2,3,4,1,2,1,1, 0.01663596, 0.01138403, 0.0117203, 0.01639918,-0.0057743,buy
2012-06-07,0,3,3,2,0,0,3,1,1,3,1,2,3,5,1,2,1,1, 0.00496194, 0.00891780, 0.0045814, 0.01026492, 0.0069150,buy
2012-06-08,0,5,2,1,1,0,3,0,1,2,1,2,4,4,1,1,1,1, 0.00227673, 0.00240574, 0.0021804, 0.00983794, 0.0030093,buy
2012-06-09,1,4,3,0,1,1,1,2,0,4,1,3,2,4,2,2,2,1,-0.00489053,-0.00352385,-0.0058636,-0.00447254,-0.0055668,sell
2012-06-10,1,4,2,1,0,1,1,1,1,4,1,1,1,4,2,3,2,2, 0.01319492, 0.00876377, 0.0085646, 0.01450733, 0.0087638,buy
2012-06-11,0,2,2,0,2,2,2,1,2,3,3,1,2,2,2,3,1,2,-0.00189828,-0.00085744,-0.0008574, 0.00084839,-0.0008574,sell
2012-06-12,1,2,1,1,1,1,3,2,4,3,4,1,1,2,3,3,3,2, 0.00729015, 0.00234732, 0.0012747, 0.00093113, 0.0023473,buy
2012-06-13,1,3,1,1,2,2,2,5,2,3,3,2,3,1,4,4,3,2,-0.00377944, 0.00123779,-0.0004917,-0.00125020,-0.0011373,sell
2012-06-14,0,3,1,2,2,2,4,4,2,2,3,2,4,2,3,4,2,2,-0.00820197, 0.00055168, 0.0005517, 0.00056273,-0.0017210,sell
2012-06-15,0,1,2,3,1,0,5,2,2,1,2,2,3,2,2,2,2,2, 0.00871426, 0.00874284, 0.0097035, 0.00464660, 0.0094200,buy
2012-06-16,1,1,2,3,2,0,1,3,1,1,3,1,3,1,2,3,2,0,-0.00130914, 0.00012003, 0.0004594,-0.00217005, 0.0007765,sell
2012-06-17,3,3,1,4,2,0,1,1,3,1,2,2,3,2,3,3,3,1,-0.00029325,-0.00033472, 0.0017430,-0.00818708, 0.0060792,sell
2012-06-18,1,4,1,3,2,0,2,2,3,2,1,2,4,2,2,4,3,2, 0.01081136, 0.01030653, 0.0108114, 0.01091910, 0.0109191,buy
2012-06-19,0,2,2,2,1,0,4,2,2,2,2,3,3,2,1,3,2,1, 0.00977033, 0.00895375, 0.0076015, 0.00932080, 0.0101666,buy
2012-06-20,0,3,2,3,1,1,4,3,2,2,2,3,2,4,2,3,3,2, 0.00741442, 0.00519221, 0.0047215, 0.00685675, 0.0054871,buy
2012-06-21,0,3,1,2,1,0,2,4,4,2,3,2,3,2,1,3,3,2,-0.00327422,-0.00284001,-0.0022939,-0.00315508,-0.0050427,sell
2012-06-22,0,2,2,1,3,0,2,2,7,1,3,2,4,2,2,2,3,2,-0.00222210,-0.00314065,-0.0048013,-0.00235555,-0.0026761,sell
2012-06-23,0,1,2,3,2,0,3,2,5,1,2,1,4,1,3,3,3,2,-0.01246326,-0.00822515,-0.0094697,-0.00948706,-0.0027902,sell
2012-06-24,0,0,2,3,2,1,3,1,4,3,3,2,2,2,3,3,3,1, 0.00171358,-0.00005011, 0.0013698, 0.00163284, 0.0009966,sell
2012-06-25,0,3,2,1,3,2,3,1,4,3,3,4,1,3,3,3,3,2, 0.00261459, 0.00289377, 0.0025612, 0.00456019, 0.0022013,buy
2012-06-26,1,3,3,1,3,1,2,0,4,1,2,4,2,3,3,2,2,1, 0.00624286, 0.00887958, 0.0062159,-0.00034625, 0.0057713,buy
2012-06-27,1,1,4,4,3,2,1,0,3,2,3,5,0,4,3,2,3,1, 0.00109347, 0.00442777,-0.0046082, 0.00109347, 0.0049114,buy
2012-06-28,2,1,2,5,4,1,2,0,3,1,3,5,1,4,2,3,2,1,-0.00499834, 0.00138726,-0.0044666,-0.00381809, 0.0030749,sell
2012-06-29,1,1,1,1,7,1,1,1,5,1,2,4,1,2,4,2,3,2,-0.00158184, 0.00106919, 0.0079511, 0.00112945, 0.0076247,buy
2012-06-30,1,2,1,2,3,3,1,2,5,2,2,3,2,3,4,3,4,1,-0.00665289,-0.00684236,-0.0064235,-0.00838993,-0.0059047,sell
2012-07-01,1,1,2,1,3,4,1,1,5,2,2,3,1,2,4,3,4,2,-0.00445050,-0.00445050,-0.0005088,-0.00070956,-0.0020192,sell
2012-07-02,1,2,1,1,4,1,0,0,6,2,2,2,1,2,3,3,4,1, 0.00065037, 0.00067249,-0.0000205,-0.00002052, 0.0007303,buy
2012-07-03,2,2,1,1,5,1,0,1,5,3,2,3,2,2,4,2,4,2, 0.00374812, 0.00387481, 0.0077083, 0.00584324, 0.0092297,buy
2012-07-04,1,2,2,4,2,0,1,1,3,2,1,3,2,2,2,3,3,2, 0.00076280, 0.00348363, 0.0025114, 0.00156846, 0.0066106,buy
2012-07-05,1,2,5,3,2,0,2,0,4,0,1,3,2,2,3,3,3,2, 0.00692233, 0.00345942,-0.0019526, 0.00345942,-0.0049801,buy
2012-07-06,1,3,2,3,2,0,0,2,2,0,1,2,1,1,3,2,3,2, 0.00197704, 0.00819449,-0.0018915, 0.00413917, 0.0063376,buy
2012-07-07,2,1,1,3,3,0,1,1,3,3,1,2,1,2,3,2,4,3, 0.00716095, 0.00548829, 0.0000581, 0.00577717, 0.0057772,buy
2012-07-08,1,0,1,3,3,0,1,2,3,1,1,2,0,1,3,3,3,2, 0.01001369, 0.01107068, 0.0031025, 0.00693146, 0.0107650,buy
2012-07-09,2,1,1,2,3,1,1,2,4,1,2,3,1,2,3,2,4,1, 0.00084151, 0.00261478,-0.0012617, 0.00444875, 0.0011639,buy
2012-07-10,1,2,1,2,2,1,1,5,5,2,3,3,1,3,4,2,4,2,-0.01010478,-0.01010478,-0.0086816,-0.00847750,-0.0087455,sell
2012-07-11,0,2,1,2,2,1,0,6,3,1,2,2,0,3,3,3,3,2,-0.00925660,-0.00941004,-0.0101922,-0.00191767, 0.0001915,sell
2012-07-12,0,1,2,2,2,0,4,2,3,1,2,2,1,2,2,2,4,2,-0.00004842,-0.00028564, 0.0045208,-0.00302992,-0.0000484,sell
2012-07-13,0,2,1,4,2,0,2,3,2,1,1,1,1,2,2,3,5,2, 0.00339967, 0.00215541, 0.0041215, 0.00303429, 0.0021554,buy
2012-07-14,2,2,2,4,2,0,0,3,3,2,2,2,2,2,2,4,5,1, 0.00432025, 0.00417013, 0.0063486, 0.01489353, 0.0087143,buy
2012-07-15,3,3,2,1,1,0,0,2,2,2,2,2,1,3,1,2,3,2,-0.00319118, 0.00338891,-0.0045515, 0.00259237,-0.0041321,sell
2012-07-16,0,4,3,0,0,0,0,2,2,1,2,1,1,3,0,2,2,1,-0.01468309,-0.01107811,-0.0128471,-0.01244992,-0.0126185,sell
2012-07-17,0,3,2,0,0,1,3,2,2,3,3,2,1,2,1,2,3,2, 0.00877360, 0.00087940, 0.0036967, 0.00648529, 0.0065282,buy
2012-07-18,0,3,1,1,0,0,2,4,3,3,4,2,1,2,0,3,3,2,-0.00148964,-0.00310590,-0.0014629,-0.00389546,-0.0060893,sell
2012-07-19,0,2,2,0,3,0,0,5,7,2,4,4,2,2,2,2,3,2, 0.00462049, 0.00426196, 0.0046368, 0.00687248,-0.0107825,buy
2012-07-20,0,1,2,2,2,0,0,1,9,0,3,2,2,1,3,1,3,2, 0.00509373, 0.00506727,-0.0054547, 0.00260936,-0.0012768,buy
2012-07-21,0,1,1,2,2,1,0,2,4,0,2,1,2,3,2,1,2,0,-0.00394608,-0.00510439,-0.0048219,-0.00658720,-0.0039551,sell
2012-07-22,0,1,2,0,3,1,1,1,3,3,2,2,2,3,2,1,2,1, 0.00001295,-0.00123523,-0.0060337,-0.00281570,-0.0006031,sell
2012-07-23,0,5,1,0,3,0,1,0,3,1,2,2,1,3,2,1,1,2,-0.00176865,-0.00221811,-0.0085592,-0.00366802,-0.0058752,sell
2012-07-24,1,2,3,1,3,1,0,0,3,1,2,2,2,4,2,0,2,1,-0.00379210,-0.00231851,-0.0029505,-0.00898972,-0.0039300,sell
2012-07-25,2,1,4,3,2,0,0,1,3,0,3,2,2,3,1,2,1,2,-0.01945149,-0.01932169,-0.0192173,-0.01921729,-0.0192173,sell
2012-07-26,0,0,3,2,6,0,1,1,3,0,3,2,1,2,3,1,2,2, 0.01046020, 0.01785988, 0.0101011, 0.01483329, 0.0150175,buy
2012-07-27,0,1,3,1,6,0,2,3,1,0,1,2,2,2,3,2,3,2, 0.02471268, 0.02659652, 0.0247198, 0.02501841, 0.0259258,buy
2012-07-28,0,0,4,1,4,2,2,3,3,1,1,3,2,3,3,3,4,1, 0.00512996,-0.00019232, 0.0050222, 0.00082678, 0.0050222,buy
2012-07-29,0,1,4,0,4,3,1,2,4,0,1,3,1,2,3,3,4,2, 0.01007597, 0.01164312, 0.0065240, 0.00302365, 0.0080528,buy
2012-07-30,1,1,3,0,4,1,0,1,3,1,0,2,0,2,3,2,4,2, 0.01090379, 0.01491573, 0.0116446, 0.00318435, 0.0135995,buy
2012-07-31,1,0,3,1,6,0,0,2,1,3,1,3,1,2,3,2,3,2, 0.00023663, 0.00967686, 0.0035108, 0.00356815, 0.0095039,buy
2012-08-01,0,2,3,3,4,0,2,0,2,1,1,3,1,2,3,3,2,2,-0.00354441,-0.00022835,-0.0007520,-0.00206062,-0.0016975,sell
2012-08-02,0,1,6,1,2,0,1,3,3,0,3,2,1,1,3,3,3,1, 0.01267237, 0.00181679, 0.0015584, 0.00193445, 0.0011804,buy
2012-08-03,1,2,4,2,2,0,1,3,3,0,3,2,1,2,3,3,3,1, 0.01121997, 0.00546896, 0.0116805, 0.01095298, 0.0062425,buy
2012-08-04,1,2,2,2,2,0,1,1,3,2,4,2,2,2,1,2,2,1, 0.00761412, 0.00682468, 0.0087106, 0.00682468, 0.0080499,buy
2012-08-05,0,0,2,0,3,0,2,1,2,2,3,1,1,3,0,2,0,2,-0.02689813,-0.02055485,-0.0208911,-0.02230936,-0.0204394,sell
2012-08-06,1,0,1,0,1,0,2,2,4,2,3,2,0,4,1,0,1,2,-0.00350987,-0.00407190,-0.0028093,-0.00135252,-0.0025603,sell
2012-08-07,0,1,1,0,1,2,1,3,4,0,3,3,1,3,1,1,0,1, 0.00315210, 0.00255418, 0.0034448, 0.00284449, 0.0033678,buy
2012-08-08,0,0,2,0,1,1,3,3,3,0,3,2,0,3,1,1,1,2,-0.00013945,-0.00006406,-0.0014416, 0.00008623,-0.0013494,sell
2012-08-09,0,0,2,1,2,0,4,3,2,0,3,1,2,2,2,0,2,2, 0.00124700,-0.00301384, 0.0001168, 0.00237135, 0.0013403,sell
2012-08-10,0,0,1,2,3,0,3,3,2,1,3,0,2,3,2,1,1,3,-0.00764298,-0.00764298,-0.0092782,-0.01022416,-0.0073632,sell
2012-08-11,1,1,1,4,2,1,2,1,3,1,2,1,2,4,3,1,2,2,-0.00191022,-0.00323368, 0.0015466,-0.00203766,-0.0020050,sell
