Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,MEYE,NEYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-11-08,3.77,0.81,2.84,2.67,2.97,0,2.92,2.87,0,2.87,3.48,2.44,5.89,0,4.17,0,-0.00173743,-0.0048128,-0.0035154448,-0.0033303,-0.0024096,sell
2012-11-09,1.12,2.4,0,0,2.72,2.84,2.92,3.73,1.47,0,2.4,0,5.56,2.92,1.12,2.26,-0.00133902,-0.0070944,-0.0002055461,-0.0008258, 0.0009562,buy
2012-11-10,0.8,4.11,2.7,2.79,4.5,2.72,2.82,7.14,2.4,2.82,5.67,2.36,4.5,2.72,4.73,2.38, 0.00149990,-0.0016996,-0.0059602506,-0.0016996,-0.0016996,sell
2012-11-11,0.89,6.57,0,0,3.35,2.97,0,1.91,0,2.97,4.25,1.39,0.93,2.42,2.84,0.89,-0.00347658,-0.0004212,-0.0007038288,-0.0009714,-0.0010418,sell
2012-11-12,5.3,3.9,2.7,0,2.92,0.62,4.87,1.15,2.67,2.92,3.75,2.82,2.32,0,5.67,3.63,-0.00041369,-0.0004137,-0.0001548048,-0.0003325,-0.0011881,buy
2012-11-13,0,7.04,1.96,0,0.52,6.22,2.36,2.87,2.36,0,2.87,6.22,0,3.31,4.17,4.83, 0.00165936, 0.0016594, 0.0009664577, 0.0034870, 0.0013549,buy
2012-11-14,2.53,0,4.58,0,9.49,5.18,0,5.34,3.73,2.42,5.34,7.92,2.38,1.77,2.53,4.58,-0.00747394,-0.0085619,-0.0002167406,-0.0075050,-0.0074739,sell
2012-11-15,1.62,0,2.95,2.12,6.56,4.8,0,1.06,2.89,0,1.06,4.27,2.4,1.8,0,6.69,-0.00737373,-0.0052479, 0.0000896363,-0.0050105, 0.0045835,sell
2012-11-16,2.95,0,1.37,2.4,7.26,1,5.26,2.32,3.62,2.44,2.7,3.56,2.56,4.51,2.32,6.72,-0.00126396, 0.0026426,-0.0031761542, 0.0101742, 0.0026426,sell
2012-11-17,1.48,0,1.76,0,1.16,8.28,0,0,0,2.97,2.49,2.04,0,6.9,0,3.24,-0.00761950,-0.0079567,-0.0068206545,-0.0065709, 0.0004799,sell
2012-11-18,0,0.98,3.85,0,7.79,1.15,7.81,2.74,2.92,2.62,2.7,1.9,2.74,5.75,2.32,4.83, 0.00472145, 0.0093515, 0.0046513308, 0.0087635, 0.0098610,buy
2012-11-19,0,2.77,2.26,0,4.33,7.99,0,0.7,2.49,0,0,5.57,0.7,1.73,2.53,5.03, 0.00607118, 0.0104534, 0.0052726092, 0.0098946, 0.0106839,buy
2012-11-20,3.46,0.65,2.97,0,2.91,6.69,2.77,5.79,2.77,2.47,4.01,5.15,0,4.54,2.98,5.79,-0.00753178,-0.0012435,-0.0095565982,-0.0033747,-0.0095131,sell
2012-11-21,4.87,1.58,1.65,0,5.23,1.39,3.69,2.22,1.88,0,4.12,3.2,2.97,2.58,4.23,1.65,-0.00656043,-0.0068063,-0.0027116290,-0.0068063,-0.0064683,sell
2012-11-22,5.38,5.57,0.82,0,3.76,2.4,0,5.49,2.4,2.38,6.76,0,2.6,3,2.97,3.31,-0.00622972,-0.0062351,-0.0062297159,-0.0060224, 0.0001991,sell
2012-11-23,4.07,5.16,2.49,0,5.77,3,0,6.77,5.44,2.51,6.07,2.72,2.49,5.38,5.09,0, 0.00252263, 0.0024917, 0.0020657238, 0.0024114, 0.0024214,buy
2012-11-24,1.18,4.06,3.78,0,2.32,3.64,3,0.66,0.99,2.72,3.82,0,0,4.88,3.23,3,-0.00141344,-0.0053262,-0.0030995556, 0.0017308,-0.0014094,sell
2012-11-25,2.55,2,5.57,1.56,5.2,1.58,3.38,0,1.43,0,2.82,0,3.08,4.54,8.38,2.59, 0.00244380, 0.0009158, 0.0044932561, 0.0055666, 0.0049730,buy
2012-11-26,8.45,3.79,3.31,3.67,3.85,2.47,0.85,0,3.82,1.27,0,2.53,6.3,2.2,7.54,5.47,-0.00307864,-0.0077171,-0.0098096881,-0.0051877,-0.0064165,sell
2012-11-27,2.06,8.53,0.87,2.92,6.61,2.87,2.71,0.85,3.81,2.92,0.85,4.33,5.55,1.26,6.62,5.05,-0.00714885,-0.0017639,-0.0053722990,-0.0064413,-0.0065389,sell
2012-11-28,0.83,1.65,8.98,2.72,5.71,0,7.44,2.82,5.48,0,2.82,6.73,6.98,3.75,4.35,1.2, 0.00858941, 0.0084871, 0.0059999122, 0.0090205,-0.0001014,buy
2012-11-29,0,4.14,3.87,0,5.82,0,5.05,0,3.67,2.79,0,4.85,4.13,0.84,1.52,3.95, 0.00424144,-0.0000365, 0.0041411550, 0.0000553, 0.0042414,buy
2012-11-30,2.82,6.17,2.2,0,5.23,0,3.63,2.56,3.79,2.95,2.82,3.71,1.39,0.68,5.07,2.2, 0.00421956, 0.0009778, 0.0017850762, 0.0042196, 0.0039110,buy
2012-12-01,2.62,7.8,5.65,5.48,2.95,0,1.92,2.28,5.98,1.94,2.89,3.81,2.62,3.26,5.25,2.95, 0.00082690,-0.0008603,-0.0022641905,-0.0040491, 0.0001038,sell
2012-12-02,2.89,5.69,2.25,0,4.7,0,1.25,0,2.59,2.89,1.33,0.54,0,2.97,1.9,4.56,-0.00292010,-0.0061737,-0.0048111545,-0.0092787,-0.0021732,sell
2012-12-03,3.66,0.93,6.18,0,1.68,3.49,0.82,2.38,2.5,0,2.92,3.35,2.38,0.82,3.77,3.4,-0.00098578,-0.0028509,-0.0010604351,-0.0006754, 0.0007421,sell
2012-12-04,2.92,5.3,2.58,0,2.08,1.76,3.19,2.84,5.2,2.84,0,4.32,0,2.92,2.74,2.65, 0.00653495, 0.0006034, 0.0032659164, 0.0015674, 0.0025154,buy
2012-12-05,0,5.09,3.36,2.79,2.6,2.95,1.04,1.33,5.49,1.33,2.79,5.15,1.04,0,2.42,0.94, 0.00776639, 0.0078230, 0.0037788300, 0.0071774, 0.0076748,buy
2012-12-06,4.85,1.09,3.53,0,3,1.99,2.7,4.91,5.38,0,0,4.46,2.7,2.4,1.67,5.46, 0.00061614,-0.0015050,-0.0001085217,-0.0015783,-0.0039340,buy
2012-12-07,0,3,4.78,0.62,2.77,3.54,2.49,0.92,2.77,2.49,2.42,0.77,2.77,0,3,3.9, 0.00068090, 0.0020359,-0.0082883069,-0.0046834,-0.0030387,sell
2012-12-08,0.89,5.09,0.62,4.56,4.58,2.56,1.37,4.66,4.5,2.56,2.47,2.38,2.36,1.37,5.22,3.47, 0.00529318, 0.0009728,-0.0006388284, 0.0000216, 0.0032498,buy
2012-12-09,5.32,2.32,0,3,4.64,0.92,2.49,2.42,4.22,2.84,3.58,0.92,0,2.49,0.85,6.21, 0.00508506, 0.0034873, 0.0048305411, 0.0061346, 0.0049481,buy
2012-12-10,1.59,2.84,2.93,1.41,1.44,5.14,2.87,1.52,1.44,0,3.11,5.57,2.49,2.44,2.34,4.84, 0.00657055, 0.0064499, 0.0044021912, 0.0086580, 0.0056121,buy
2012-12-11,0,2.67,2.82,0,3.78,5.67,2.77,5.44,3.93,1.5,5.44,5.67,0,2.62,2.67,2.82, 0.00209614, 0.0002008, 0.0011144527, 0.0030933, 0.0020961,buy
2012-12-12,2.49,0,0,1.13,6.45,4.77,0,3.86,3.86,2.51,3.86,4.03,3.33,0,2.49,1.13, 0.00003350, 0.0015121, 0.0008305524, 0.0012181,-0.0053053,buy
2012-12-13,1.59,0,0,2.53,3.73,4.73,2.6,0.53,4.4,0,3.13,0,4.06,2.56,1.59,2.53,-0.00280417,-0.0050534,-0.0025122968,-0.0044806,-0.0018509,sell
2012-12-14,2.95,0,2.34,0,3.1,6.58,3.9,3,1.77,2.49,3.95,2.3,5.37,0,5.95,2.34, 0.00313413, 0.0026273, 0.0042843199, 0.0007596, 0.0096155,buy
2012-12-15,1.55,2.42,2.2,0,6.72,8.38,0,1.24,4.62,2.74,5.61,0,3,2.95,1.55,4.62, 0.00833428, 0.0068730, 0.0076598391, 0.0058797, 0.0043247,buy
2012-12-16,1.74,2.14,0,0,8.56,6.36,5.25,5.31,3,2.95,4.72,4.07,6.04,2.4,2.3,3.88, 0.00153906, 0.0033515, 0.0015390552,-0.0011725,-0.0000113,buy
2012-12-17,2.97,0,0,0,8.56,8.09,2.72,2.32,5.09,0,2.94,5.92,2.97,2.72,2.67,2.97, 0.00529456, 0.0074066, 0.0068310183, 0.0074412, 0.0057855,buy
2012-12-18,3.75,0,0,0,5.41,3.87,2.42,3.56,3.87,2.79,3.61,3.9,3.66,0,4.02,0, 0.00572253, 0.0031127, 0.0037715786, 0.0057225, 0.0019825,buy
2012-12-19,2.95,2.38,0,0,0,0.73,2.67,3.49,3.4,0.57,0,0,2.38,0,2.95,2.92, 0.00012594,-0.0028468,-0.0026421964,-0.0028888,-0.0026422,sell
2012-12-20,2.7,0,1.68,1.56,2.7,0,2.62,3.87,1.7,0,3.62,1.27,1.68,2.6,5.17,1.56, 0.00591430, 0.0086660, 0.0085100625, 0.0011260,-0.0031264,buy
2012-12-21,3.63,0,2.67,2.97,1.4,2.65,5,2.79,0,2.74,4.91,3.41,3.45,0,0.89,5.71,-0.00051029,-0.0008805,-0.0019809683,-0.0009458,-0.0002883,sell
2012-12-22,2.65,2.84,0,1.17,4.06,2.92,5.84,2.95,2.95,2.84,5.84,1.84,2.22,2.65,0,4.09, 0.00791824, 0.0079182, 0.0075724207, 0.0079182, 0.0061011,buy
2012-12-23,3.5,1.47,0,2.72,11.21,0,2.13,0,0,1.47,2.13,5.49,5.72,1.01,2.7,2.51, 0.00510982, 0.0020273, 0.0069783947, 0.0066591, 0.0043948,buy
2012-12-24,0,5.29,2.84,0,4.59,2.77,0.65,1.12,0,2.84,0.65,4.41,1.39,2.47,3.89,1.61,-0.00461966, 0.0003585,-0.0024180205,-0.0000396,-0.0006251,sell
2012-12-25,2.97,0,4.73,0.92,0.54,0,2.7,5.64,2.97,0,2.92,1.42,0.93,2.92,5.42,0.92,-0.00014824,-0.0051719, 0.0093888985, 0.0015361,-0.0038368,sell
2012-12-26,0,2.62,5.32,2.92,0,1.02,0,2.95,2.62,0,0,2.72,3.62,0,2.95,5.36,-0.00011319,-0.0015562,-0.0032508631,-0.0048692, 0.0039934,sell
2012-12-27,2.92,2.58,2.82,5.28,0,3.55,0,1.29,3.42,2.79,2.92,0,5.53,0,1.29,2.49,-0.00293721, 0.0036435,-0.0029661892,-0.0014315, 0.0035367,sell
2012-12-28,3.92,0,2.12,5.74,2.92,3.24,0.68,3.02,3.04,0,1.27,3.2,5.65,2.6,3.02,3.59,-0.00605182,-0.0008960,-0.0005574808,-0.0064033, 0.0001673,sell
2012-12-29,0,2.84,0.52,0,1.18,2.03,1.56,0,1.38,0.52,2.84,1.76,2.21,0,0,1.18, 0.00761482, 0.0088615, 0.0093339372, 0.0073756, 0.0081640,buy
2012-12-30,2.97,0,6.63,2.74,0,4.92,3.47,0.69,4.84,2.56,3.2,3.75,3.66,0.57,2.97,2.82,-0.00355319, 0.0014286, 0.0014239658, 0.0016585, 0.0018211,buy
2012-12-31,0,5.61,6.47,0,0,3,7.28,2.7,3,2.72,1.94,4.9,5.12,2.92,2.89,3.63, 0.00369482, 0.0036948, 0.0037664156, 0.0041279,-0.0049028,buy
2013-01-01,2.56,6.61,2.63,2.53,0,2.79,4.01,0,2.79,2.56,5.5,3.59,1.04,2.65,1.77,2.08, 0.00753182, 0.0063166, 0.0093067616, 0.0099591, 0.0086347,buy
2013-01-02,6.71,0,8.28,0,0,1.85,3.79,3.98,4.67,1.02,1.14,2.72,2.65,2.97,3.6,5.84, 0.00801072, 0.0061119, 0.0081486145, 0.0062498, 0.0061119,buy
2013-01-03,0,2.74,1.43,0,0.61,4.66,0,2.92,4.56,0,0,0,3.45,0,2.92,1.43,-0.00475133,-0.0062886,-0.0056114954,-0.0064596,-0.0056115,sell
2013-01-04,5.59,0,2.62,2.82,4,4.35,0,7.57,4.65,2.84,3.47,2.77,5.47,0,4.78,2.97, 0.00042102,-0.0012600, 0.0034689368, 0.0006096,-0.0011476,buy
2013-01-05,1.1,4.61,0,0,2.47,5.52,0.75,2.95,3,0,4.88,1.09,3.7,2.95,0,2.87, 0.00054793, 0.0036265, 0.0004116989, 0.0006104, 0.0005479,buy
2013-01-06,2.65,2.97,4.08,0,2.97,4.1,8.15,2.89,5.86,2.84,5.62,5.37,6.76,0,2.34,4.71,-0.00164144,-0.0043482,-0.0013138268,-0.0051786,-0.0049975,sell
2013-01-07,0,2.65,5.47,0,1.76,4.02,8.58,1.15,2.91,1.96,1.76,5.52,4.91,2.36,2.65,5.47,-0.00027936,-0.0006893,-0.0002793644, 0.0042199,-0.0023604,sell
2013-01-08,2.3,0,2.04,0,3.51,8.58,1.51,2.36,0.87,2.72,3.83,3.96,1.79,2.79,2.3,2.04,-0.00428981,-0.0069562,-0.0051226673,-0.0062617,-0.0033300,sell
2013-01-09,0,0,0,2.42,10.93,1.58,4.56,0,2.36,2.47,2.9,2.82,3.8,2.72,0,2.42, 0.00538905, 0.0006049, 0.0019267641, 0.0007280, 0.0040083,buy
2013-01-10,0,0,0.53,0,0,8.43,6.73,2.72,2.92,0,8.73,1.41,3.51,0,2.72,0.53, 0.00516867, 0.0049906, 0.0000644797, 0.0051687, 0.0029480,buy
2013-01-11,0,0.57,2.84,0,2.62,5.84,3.87,0.79,2.62,2.44,7.15,2.47,2.56,2.6,0.79,3.41, 0.01212915, 0.0032068, 0.0058096731, 0.0036118, 0.0026759,sell
2013-01-12,0.52,2.97,0,0,3.63,0.73,2.77,2.97,0,0,3.29,1.07,0.61,0,5.13,3.49, 0.01050188,-0.0008015, 0.0100319459, 0.0005335, 0.0141039,buy
2013-01-13,2.67,0.78,0,0,6.62,3.58,0,5.89,2.47,2.42,0,3.5,2.92,1.33,5.92,3.45,-0.00425921,-0.0038692,-0.0042029372,-0.0038478,-0.0042592,sell
2013-01-14,0,2.1,0,0,4.87,4.48,0,1.22,0,1.56,2.51,2.92,0,2.51,3.58,2.1, 0.00015920, 0.0019118,-0.0000800469, 0.0045188,-0.0001627,buy
2013-01-15,2.97,4.38,0.61,0,2.87,4.89,2.72,2.6,2.87,2.47,0,3.62,2.97,3.17,0,7.59,-0.00008067,-0.0000961,-0.0009467808,-0.0013395,-0.0009218,sell
2013-01-16,0,7.46,2.03,0,2.95,2.84,6.72,0,2.84,2.87,2.95,2.7,4.38,3.77,0.85,6.52,-0.00238289,-0.0006225,-0.0005783758, 0.0000876, 0.0001944,sell
2013-01-17,0,1.87,5.92,0,0,3.02,6.49,2.53,1.2,0,2.49,5.48,5.95,2.36,2.53,7.66,-0.00172906,-0.0015406,-0.0017290639,-0.0012504,-0.0005195,sell
2013-01-18,0,0,1.31,0,0,5.2,4.57,3.76,2.47,1.56,2.28,1.09,2.1,5.2,0,4.23,-0.00022560, 0.0028336, 0.0036559972, 0.0017020, 0.0028336,buy
2013-01-19,2.4,0,0,2.92,7.92,0,3.5,5.35,0,2.65,5.31,2.4,3.65,4.78,2.89,2.49, 0.00641336,-0.0116383, 0.0015328028, 0.0004484, 0.0002644,buy
2013-01-20,0.99,0,0,2.01,5.73,3.29,0,2.7,2.7,0,5.26,0.99,2.01,1.16,2.74,1.02,-0.00044467, 0.0001289, 0.0019524818,-0.0003756, 0.0040166,buy
2013-01-21,5.61,2.92,0,0,4.06,1.62,2.83,2.47,0,2.77,8.15,2.92,0,3.48,2.83,0, 0.00602942, 0.0067694, 0.0068766761, 0.0065310, 0.0047498,buy
2013-01-22,2.24,0.53,5.18,0,2.06,2.95,5.69,0,0,2.24,5.01,2.51,2.67,0.53,5.69,2.65, 0.00575497, 0.0012188, 0.0033063502, 0.0024518, 0.0003859,buy
2013-01-23,3.16,8.31,0,0,0.87,1.79,2.3,0,2.65,2.87,2.66,0,2.79,2.65,2.3,0.51, 0.00163296, 0.0057086, 0.0025450610, 0.0015093, 0.0018618,buy
2013-01-24,6.13,2.97,5.4,2.6,4.52,0.6,2.42,3.57,2.97,2.87,3.11,4.45,2.09,2.53,5.12,5.07, 0.00766469,-0.0008537, 0.0052380018, 0.0026036,-0.0000441,sell
2013-01-25,5.92,3.03,1.44,2.2,4.62,0,2.97,2.95,0.56,1.44,2.47,5.12,5.95,0,2.97,4.62, 0.00163024,-0.0048324, 0.0001399848, 0.0001400,-0.0035562,sell
2013-01-26,2.02,0,5.59,0,1,2.6,1.5,2.16,2.62,0,2.97,1,2.16,0,2.77,3.35,-0.00879469,-0.0063550,-0.0043448680,-0.0057986,-0.0057986,sell
2013-01-27,3.5,0.93,2.92,5.4,0,0,3.2,2.65,0,2.82,0,2.92,2.65,2.58,3.44,4.19, 0.00636099, 0.0107995, 0.0065926492, 0.0074232, 0.0075412,buy
2013-01-28,1.65,7.73,0,3,1.68,0,0,0.53,3.53,0,0,3.62,0.53,0,2.47,4.44, 0.00057943,-0.0017490,-0.0025730054,-0.0024656,-0.0013718,sell
2013-01-29,5.46,2.92,5.62,2.84,3.53,0,2.7,3.99,0.79,0,2.84,5.23,3.95,2.95,2.67,8.63, 0.00077529, 0.0010409, 0.0013902913,-0.0016561, 0.0004842,buy
2013-01-30,2.16,3.08,2.95,0,4.18,4,0,2.97,1.21,2.95,0,2.97,5.05,2.06,1.92,3.18,-0.00409060,-0.0019367,-0.0016900343,-0.0016375,-0.0034148,sell
2013-01-31,2.31,5.39,5.37,2.62,3.13,5.65,0,3.85,4.61,2.62,2.58,2.29,5.52,2.77,5.62,2.31, 0.00005222,-0.0021307,-0.0026164330,-0.0026164,-0.0035602,sell
2013-02-01,6.48,5.05,0,0,6.05,1.56,0,3.81,5.12,1.22,2.67,3.77,3.96,2.92,0.95,2.34, 0.00815674, 0.0067298, 0.0067297535, 0.0055100, 0.0049124,buy
2013-02-02,8.13,2.67,2.97,0,4.12,2.79,0,0,5.5,2.95,3.8,2.79,0,0,2.97,2.67, 0.00689670, 0.0068967, 0.0069193379, 0.0068967, 0.0039487,buy
2013-02-03,0,1.79,3.46,0,5.09,3,2.67,2.92,2.14,0,2.95,5.67,2.62,2.92,2.87,2.38, 0.00373000, 0.0110306, 0.0052771408, 0.0110475, 0.0077197,buy
2013-02-04,0.78,2.97,0,0,3.98,3.54,0,7.21,3.89,2.4,4.9,3.54,0,0,3.75,0,-0.00706266,-0.0059031,-0.0085951830, 0.0011501,-0.0079785,sell
2013-02-05,2.36,0,0,2.89,7.01,0,3.79,0,0.94,0,1.54,2.32,2.89,2.58,3.57,2.89, 0.00679323,-0.0090167, 0.0030830021,-0.0015559,-0.0012648,buy
2013-02-06,0,0,0,0,0.62,5.35,9.99,0,2.85,2.38,5.53,0,2.95,2.98,3,0, 0.00362363, 0.0040113, 0.0036236272, 0.0045956, 0.0051533,buy
2013-02-07,0,0,2.92,0,1.21,6.84,9.29,2.44,4.64,1.87,6.06,2.51,2.6,2.94,6.11,2.92,-0.00009496,-0.0018633,-0.0011501219,-0.0002888,-0.0000950,sell
2013-02-08,0.55,2.6,0,0,7.89,7.9,0.82,0,5.4,2.49,4.66,0,0,2.95,4.76,3.15, 0.00727158, 0.0081132, 0.0069790554, 0.0072760, 0.0048292,buy
2013-02-09,4.04,0,0,0,14.09,3,2.82,3.4,4.85,2.7,1.9,4.18,3.4,0,8.77,4.04, 0.00822472, 0.0062248, 0.0061433947, 0.0021457, 0.0052325,buy
2013-02-10,2.97,0,0,0,3.95,7.8,0.56,2.68,1.2,0,0.82,6.51,2.12,2.56,5.8,3.53, 0.00181247, 0.0025286, 0.0025570510, 0.0027476, 0.0025286,buy
2013-02-11,5.96,0,0,0,4.52,0.88,4.59,7.56,3.53,3,2.34,6.58,6.94,0,3.41,6.58, 0.00209587, 0.0054218, 0.0018592661, 0.0049055, 0.0047074,buy
2013-02-12,3.66,2.4,0,0,3.39,0.92,3,4.31,0,0,0,4.59,6.71,2.72,0,3.66, 0.00349027, 0.0027263, 0.0031898817, 0.0023735, 0.0023647,buy
2013-02-13,2.36,0,2.97,0,5.87,4.92,4.16,3.79,2.7,0.75,2.42,5.83,5.33,2.7,2.87,4.34,-0.00139828, 0.0011600, 0.0018367766, 0.0011600,-0.0000745,sell
2013-02-14,0.71,0,1.84,0,2.74,8.12,1.18,0.94,1.3,2.74,2.58,3.91,2.55,0.72,0,1.73, 0.00169640, 0.0030320, 0.0077362525,-0.0016552,-0.0004044,sell
2013-02-15,0,0,0,0,2.53,9.98,5.23,0,2.89,2.87,2.72,1.62,0,2.51,2.53,2.6,-0.00451272,-0.0026810,-0.0041187048,-0.0031770,-0.0043100,sell
2013-02-16,2.56,0,0,2.67,4.04,0.68,5.36,0,2.74,2.62,0,3.24,2.67,0,1.44,2.6, 0.00536547, 0.0030554, 0.0046837473, 0.0045089, 0.0061343,buy
2013-02-17,0,2.47,0,0,0,3.37,0,2.47,0,0,0,2.47,0,2.47,3.37,0,-0.00221305,-0.0055652,-0.0085242105, 0.0031564,-0.0061010,sell
2013-02-18,0,0,5.59,0,0,2.24,2.77,4.66,1.31,0,2.62,2.92,2.67,0.73,5.01,2.49, 0.00560986, 0.0098372, 0.0087097817, 0.0073562, 0.0025441,buy
2013-02-19,0,0,1.41,0,0,2.95,0,5.55,2.95,2.6,0.94,0.51,0.9,0,2.95,1.04,-0.00021640, 0.0001959, 0.0017113032, 0.0007109,-0.0019305,buy
2013-02-20,5.45,2.65,0,0,0,1.32,0,2.04,0,0,4.77,0,2.65,2.92,3.36,0,-0.00771253,-0.0065367,-0.0030306726,-0.0077761,-0.0100507,sell
2013-02-21,6.34,4.71,0,2.65,2.97,1.11,0,2.82,2.77,0.75,5.44,3.76,2.82,2.22,2.82,2.97,-0.00035811, 0.0042370,-0.0024384833, 0.0015872,-0.0002426,buy
2013-02-22,2.82,5.35,0,0,0,5.92,0,0,1.18,2.82,3.11,2.97,0,2.7,0,2.95,-0.00207371,-0.0024298,-0.0025792946,-0.0021323,-0.0017324,sell
2013-02-23,3,5.28,7.81,0,1.06,2.6,2.74,2.65,2.79,2.49,3.44,5.18,2.65,2.49,4.06,2.74,-0.00213746, 0.0001630,-0.0024854062,-0.0038509,-0.0000456,sell
2013-02-24,0,4.7,5.4,0,2.47,0.88,1.29,0.52,3.28,2.82,0,3.2,0.52,0,4.85,1.29,-0.00685603, 0.0102050, 0.0083385896, 0.0090594, 0.0059657,buy
2013-02-25,0,2.4,2.62,5,2.95,0,0,0,1.89,0,2.53,2.4,0,2.47,5.57,0,-0.00873425,-0.0088555,-0.0050431724,-0.0084204,-0.0090896,sell
2013-02-26,2.87,0,0,5.79,1.5,0,2.79,2.36,5.72,2.47,0.53,2.87,2.79,0.6,1.5,2.36, 0.00357721, 0.0026595, 0.0045469295, 0.0039481, 0.0024549,buy
2013-02-27,0.54,0,2.38,1,0.64,2.62,0.73,0,1.46,0,3.93,0.73,3.16,0,1.64,0, 0.00776540, 0.0082782, 0.0083351220, 0.0083710, 0.0089851,buy
2013-02-28,3.79,2.82,6.03,2.72,2.67,0,1.76,2.49,0.58,2.92,5.77,4.25,3.99,2.53,2.72,2.47, 0.00686792, 0.0076276, 0.0061070265, 0.0077590, 0.0065084,buy
2013-03-01,5.92,8.23,2.47,0,0,0,2.95,0,2.47,2.32,5.47,2.95,2.95,2.51,0,2.79,-0.00648499,-0.0068664,-0.0105459157,-0.0048339,-0.0053913,sell
2013-03-02,9.62,2.97,4.91,0,1.3,0,4.8,1.49,2.97,2.7,2.44,4.8,5.25,2.47,3.83,3.87,-0.00523088,-0.0095922,-0.0057063878,-0.0109352,-0.0121783,sell
2013-03-03,4.15,2.38,0,0,2.97,2.47,0.85,3.56,2.58,0.51,0,3.32,1.06,1.06,5.35,3.56,-0.00684091,-0.0065943,-0.0065943087,-0.0040111,-0.0069051,sell
2013-03-04,2.53,0,0,2.42,7.28,0,0,13.85,0,2.51,2.56,2.6,2.38,5.84,4.83,8.36,-0.00659223,-0.0073909,-0.0061017132,-0.0044577,-0.0065922,sell
2013-03-05,1.71,0,0,0.86,0.79,3,1.71,7.49,2.38,0,0,1.71,4.71,2.38,0.79,4.9, 0.00358362, 0.0047366, 0.0012079770,-0.0047945, 0.0047338,buy
2013-03-06,4.71,0,0.92,0,0,0,12.72,4.1,0,2.79,2.74,7.34,7.18,0,2.36,2.66, 0.00071622, 0.0011919, 0.0043878026, 0.0024902, 0.0014734,buy
2013-03-07,5.94,0,2.6,0,0,5.35,11.13,0.6,2.67,2.77,2.58,5.97,5.94,2.49,0,3.2, 0.00677628, 0.0043534, 0.0060420417, 0.0045006, 0.0051064,buy
2013-03-08,2.8,2.87,0,0,8.03,4.6,5.89,3.5,2.41,2.62,2.67,5.55,5.62,2.95,2.32,3.55, 0.00143948,-0.0025511,-0.0016265707,-0.0030254,-0.0080924,sell
2013-03-09,3.68,0,0,0,4.38,7.29,0.73,2.81,2.7,0,0,3.79,1.89,2.4,3.51,4.6,-0.00140955, 0.0031536,-0.0006713579, 0.0036627,-0.0010715,buy
2013-03-10,0.73,0,0,0,6.7,2.84,0.65,2.95,2.42,2.36,2.53,3.49,0.73,0,4.28,2.95,-0.00245630,-0.0010553,-0.0072995544,-0.0010553,-0.0016483,sell
2013-03-11,2.67,0,0,0,2.97,0,2.97,5.07,0,0,0,2.97,2.67,2.79,2.97,5.07, 0.00821025, 0.0036255, 0.0052596473, 0.0034886, 0.0033789,buy
2013-03-12,0,2.56,0,0,7.39,0,0,0.87,2.47,2.03,2.62,0,2.56,0,3.83,0.87,-0.00258500,-0.0026557,-0.0067390346,-0.0038650,-0.0036863,sell
2013-03-13,0,0,2.42,0,4.25,2.4,2.42,2.95,0,2.67,2.4,2.95,2.42,0,4.45,2.42,-0.00466765,-0.0067177,-0.0134546449,-0.0072824,-0.0068743,sell
2013-03-14,0,0.79,0,0,6.22,5.94,0.71,0,2.79,2.6,1.63,0,0.79,2.44,0.99,2.42, 0.00350741, 0.0023877,-0.0001827902, 0.0028020, 0.0035217,buy
2013-03-15,2.77,1.97,0,2.44,5.75,4.32,5.38,0,2.08,2.56,2.82,2.77,4.41,2.82,3.67,1.5, 0.00126870, 0.0013887, 0.0036174228,-0.0010819, 0.0000955,sell
2013-03-16,0,5.89,0,0,3.09,5.16,2.77,0,2.51,0,0.52,2.92,2.97,2.77,3.18,2.56,-0.00168012,-0.0078562,-0.0084709415,-0.0069773,-0.0044153,sell
2013-03-17,0,4.74,0,0,1.02,0,7.6,5,3.46,2.42,3.14,1.87,2.87,2.16,3,0, 0.00175961,-0.0067229,-0.0008305825, 0.0006232, 0.0002076,buy
2013-03-18,0,3.64,5.56,0,1.9,0,1.24,0,1.9,0,0.56,2.74,6.46,0,1.24,2.92, 0.00241520, 0.0021706, 0.0021685475, 0.0082919, 0.0023888,buy
2013-03-19,0.6,4.84,0,0,2.97,0,0,2.51,2.97,0,1.14,0,4.84,2.51,0,0, 0.00255447,-0.0026394,-0.0024926462, 0.0025545, 0.0000673,sell
2013-03-20,8.07,0.77,0,2.97,3.19,0,0,5.36,5.12,2.89,2.58,2.97,3.37,0.52,3.43,0, 0.00366200, 0.0018035, 0.0062679998, 0.0039304, 0.0070624,buy
2013-03-21,0,5.41,0,0,5.21,0,0,0,1.67,2.62,2.79,0,0,0.65,0.7,2.84,-0.00141201,-0.0027331,-0.0044107868,-0.0027331, 0.0057672,sell
2013-03-22,8,0,5.42,0,2.92,2.58,0,0,4.01,2.95,3.3,0,0,3.42,3.48,2.58, 0.01048448, 0.0085587, 0.0104844766, 0.0094264, 0.0100312,buy
2013-03-23,3.44,2.92,3.46,0,4.87,0,2.62,2.42,2.68,0.51,2.63,2.95,2.42,3.95,3,2.62,-0.00330851,-0.0032937,-0.0036247272,-0.0043826,-0.0033085,sell
