Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-01-09,3,0.64,3.46,0,1.31,1,2.2,1.39,0.45,0.53,0.43,3.2,1.86,3.19,0,0,0,3.44, 0.0021875,-0.00284636, 0.0033500, 0.00118993, 0.00173535,buy
2013-01-10,1.38,1.14,4.32,0,0.45,2.84,2.97,1.01,1.3,1.24,0,5.81,1.58,2.63,0,0.27,0,1.38, 0.0064010, 0.00525033, 0.0060235, 0.00587885, 0.00626782,buy
2013-01-11,0.61,2.97,6.63,0,0.23,2.97,1.31,1.18,3,3.22,0,4.28,1.52,2.59,0,0.79,0,0.61, 0.0008451,-0.00043328,-0.0001691, 0.00885566,-0.00035498,sell
2013-01-12,0.27,3.59,7.32,0,0,0.73,0.44,2.36,2.84,3.87,0,1.17,1.46,2.56,0.15,2.36,0,0.56, 0.0070374, 0.00885254, 0.0091029, 0.00964226, 0.01077490,buy
2013-01-13,0,3.61,9.42,0,0,0,0,2.97,3.34,4.42,0,0,1.65,2.95,0.25,2.97,0,0.78, 0.0033513, 0.00836191, 0.0017351, 0.00356133, 0.00801496,buy
2013-01-14,0,5.83,11.19,0,0,0,0,1.22,3.21,6.5,0,0,2.15,3,0.43,1.22,0,2.59,-0.0005273,-0.00293317, 0.0006918, 0.00053295, 0.00342339,buy
2013-01-15,0,5.48,7.78,0,0,0,0.48,0.41,0.68,3.02,0,0,2.94,3.13,0.75,0.41,0,4.99,-0.0044371,-0.00267984,-0.0007085,-0.00443713, 0.00186284,sell
2013-01-16,0.11,4.73,7.2,0,0,0.23,1.41,0,0.11,0.94,0,0,4.96,3.75,1.33,0.23,0,6.52,-0.0004396, 0.00316738,-0.0004396,-0.00000067, 0.00314938,buy
2013-01-17,0.26,1.87,7.54,0,0.12,0.46,3,0,0.26,0.13,0,0.12,5.44,5.08,2.36,0.46,0,4.84, 0.0037566, 0.00663835, 0.0041846, 0.00376120, 0.00636605,buy
2013-01-18,0.58,0.5,5.88,0,0.72,0.91,2.1,0,0.58,0.13,0,0.72,3.79,3.97,3,0.91,0,1.81, 0.0059302, 0.00624793, 0.0062479, 0.00613750, 0.00709031,buy
2013-01-19,1.29,0,4.98,0,2.54,1.97,0.73,0,1.29,0.13,0,2.72,3.26,2.41,2.08,1.79,0,0.41,-0.0018090,-0.00160341,-0.0016034,-0.00328907, 0.00435398,sell
2013-01-20,2.95,0.27,4.52,0,4.71,3.52,0.58,0,3.11,0.24,0,5.26,3,1.77,1.16,3.3,0,0, 0.0092439, 0.00120218,-0.0018777,-0.00085025, 0.00259811,buy
2013-01-21,3.46,1.49,4.28,0,4.06,4.11,1.47,0,4.44,0.64,0,5.68,2.87,1.41,0.64,3.96,0,0, 0.0100599, 0.00727102, 0.0032588, 0.00609295, 0.00625443,buy
2013-01-22,3.97,3.4,4.21,0,2.3,4.4,3.34,0,4.99,2.72,0,5.25,2.89,1.31,0.35,4.6,0,0, 0.0052963, 0.00188204, 0.0038653, 0.00748737, 0.00493504,buy
2013-01-23,4.45,2.64,4.46,0,1.28,2.81,2.3,0.2,3.72,3.68,0,2.66,3.35,1.42,0,2.94,0,0.51, 0.0038231, 0.00183806, 0.0036583, 0.00513253, 0.00518805,buy
2013-01-24,4.42,3.98,5.75,0,2.21,1.67,2.71,0.87,5.75,2.59,0,0.96,4.99,2.02,0,3.04,0,2.4, 0.0072338, 0.00825572, 0.0060410, 0.00681398, 0.00683084,buy
2013-01-25,5.41,5.08,6.36,0,3.07,1.46,2.97,2.95,5.79,4.73,0.15,0,6.7,4.04,0,2.97,0,2.92, 0.0015925, 0.00491467, 0.0047714, 0.00612210, 0.00561128,buy
2013-01-26,4.03,4.38,4.48,0,1.43,2.87,1.5,2.16,2.3,5.97,0.23,0,6.31,3.2,0,1.5,0,1.34, 0.0049291, 0.00039817, 0.0036736, 0.00407265, 0.00470002,buy
2013-01-27,2.07,2.58,3.53,0,1.04,2.97,0.62,0.69,0.78,2.63,0.35,0,5.82,1.69,0,0.62,0,1.61, 0.0049659, 0.00535571, 0.0053557, 0.00473448, 0.00386531,buy
2013-01-28,2.21,3.19,3.1,0,1.68,1.55,0.26,0.53,0,0.96,0.53,0,4.82,1.51,0,0.26,0,4.44, 0.0047229, 0.00388888, 0.0038889, 0.00934780, 0.00259399,buy
2013-01-29,3.96,2.92,3.04,0,3.53,1.2,0,1.25,0.77,0.22,0.79,0,5.61,2.21,0,0.41,0,5.89,-0.0004834,-0.00048336,-0.0004834, 0.00058982,-0.00352846,buy
2013-01-30,5.08,1.02,3,0,4.18,2.32,0,2.97,2.92,0,1.21,0,5.43,3.91,0,1.92,0,3.18,-0.0049845,-0.00491284,-0.0049128,-0.00229963,-0.00672240,sell
2013-01-31,3.09,0.34,3,0,3.13,3.13,0,2.87,2.2,0,1.82,0.22,3.5,3.81,0,3,0,1.23,-0.0017086,-0.00036749,-0.0004646,-0.00343696,-0.00366706,sell
2013-02-01,0.82,0,3.03,0,3.67,1.56,0,1.19,0.45,0,2.74,0.81,3.23,2.14,0,0.95,0,0.37, 0.0018963, 0.00200432, 0.0022793,-0.00396288,-0.00259433,buy
2013-02-02,0,0,3.07,0,4.35,2.79,0,0.5,0,0,2.97,1.97,5.12,1.47,0,0,0,0, 0.0083613, 0.00673354, 0.0062059, 0.00326602, 0.00301794,buy
2013-02-03,0,0.34,3.15,0,5.09,3,0.14,0.21,0.34,0,2.14,4.59,5.16,1.2,0,0.14,0,0, 0.0028711, 0.00186109, 0.0018611, 0.00068337, 0.00912019,buy
2013-02-04,0.24,1.04,3.24,0,4.11,0.65,0.41,0,1.04,0.24,1.42,5.56,2.87,1.02,0,0.54,0,0,-0.0010397,-0.00263961,-0.0051462,-0.00419491, 0.00318925,sell
2013-02-05,1.07,2.97,3.37,0,2.06,0,1.21,0.15,3.31,0.88,1.27,4.28,2.3,1.07,0,1.47,0,0, 0.0028882, 0.00143259, 0.0009954, 0.00076288, 0.00510495,buy
2013-02-06,3.03,2.72,3.5,0,1.41,0.31,3,0.31,3.55,2.51,1.35,4.7,2.38,1.12,0,3.81,0,0, 0.0014374,-0.00161336,-0.0016134,-0.00108101,-0.00133696,sell
2013-02-07,5.21,0.9,3.69,0,2.07,0.74,2.4,0.93,2.91,3.93,2.03,3.54,2.51,1.18,0,4.65,0.15,0.2,-0.0027968,-0.00294487,-0.0026572,-0.00339452,-0.00542724,sell
2013-02-08,4.84,0.3,3.91,0,5.04,1.74,0.82,2.79,3.27,3.88,3.27,1.02,3.14,1.49,0,6.63,0.21,0.55, 0.0055151, 0.00330739, 0.0014167, 0.00270796, 0.00006894,buy
2013-02-09,3.79,0,4.13,0,7.69,3,0.42,6.14,1.79,5.74,2.49,0,4.37,2.04,0,9.23,0.3,1.7, 0.0066339, 0.00544383, 0.0080096, 0.00556200, 0.00813889,buy
2013-02-10,3.99,0,4.43,0,6.72,2.08,0.67,7.15,0.75,4.47,1.2,0,6.64,3.85,0,5.41,0.39,3.53,-0.0025240,-0.00018888,-0.0012294,-0.00348273,-0.00235883,sell
2013-02-11,3.33,0,4.58,0,3.95,1.26,2.29,7.43,0.32,2.31,0.61,0,7.66,5.57,0,2.36,0.48,4.14,-0.0009438,-0.00075006,-0.0019816, 0.00114091,-0.00183040,sell
2013-02-12,3.88,0,4.55,0,1.87,1.29,3.45,5.68,0,0.98,0.32,0,7.86,6.26,0,1,0.57,4.05,-0.0020441,-0.00138284,-0.0012541,-0.00150897,-0.00152025,sell
2013-02-13,3.07,0,4.5,0,1.18,2.22,2.07,3.04,0,0.51,0,0,7.12,5.16,0,0.33,0.62,2.34,-0.0049682,-0.00468002,-0.0053499,-0.00445897,-0.00438958,sell
2013-02-14,1.62,0,4.54,0,0.64,2.97,2.11,1.99,0,0.26,0,0,7.48,3.76,0,0,0.64,1.73,-0.0078242,-0.00731753,-0.0073999,-0.00763193,-0.01029618,sell
2013-02-15,2.28,0,4.58,0,0.62,1.71,2.97,2.3,0.23,0,0,0,6.79,4.43,0,0.09,0.62,2.3,-0.0031952,-0.00329724,-0.0044694,-0.00291216,-0.00474320,sell
2013-02-16,3.66,0,4.71,0,0.58,0.94,2.56,3,0.66,0,0,0,5.25,5.7,0,0.26,0.58,3,-0.0045634,-0.00466467,-0.0046664,-0.00389702,-0.00326503,sell
2013-02-17,4.23,0,4.8,0,0.48,1.05,1.29,2.36,2.07,0,0,0,3.37,5.38,0,0.77,0.48,2.14,-0.0062691, 0.00030923,-0.0066466,-0.00293156,-0.00390366,sell
2013-02-18,4.16,0,4.57,0,0.36,2.24,0.65,1.62,3.38,0,0,0.39,2.27,4.14,0,2.24,0.36,1.21, 0.0020650, 0.00498035,-0.0025682, 0.00267151, 0.00022909,buy
2013-02-19,2.26,0,4.07,0,0.23,3.07,0.33,1.35,2.34,0,0,0.94,1.92,3.19,0,2.95,0.23,0.68,-0.0004459, 0.00084357,-0.0023759, 0.00186163,-0.00237592,sell
2013-02-20,0.89,0,3.54,0,0,1.69,0,1.33,1.54,0,0,2.24,1.67,2.53,0,1.32,0,0.39,-0.0055857,-0.00539281,-0.0066649,-0.00539281,-0.00501767,sell
2013-02-21,0.21,0,3.1,0,0.19,1.56,0,1.36,1.35,0,0,2.95,2.27,1.94,0,0.64,0,0.22,-0.0030269,-0.00382048,-0.0052416,-0.00382048,-0.00508248,sell
2013-02-22,0,0,2.68,0,0.45,2.97,0,1.44,1.18,0.26,0.14,1.64,3.98,1.67,0,0.45,0,0,-0.0093370,-0.00307903,-0.0093370,-0.00261891,-0.00892721,sell
2013-02-23,0,0,2.31,0,1.06,2.6,0,1.76,1.17,0.59,0.3,0.7,3.49,1.42,0,1.06,0,0,-0.0145714,-0.00523637,-0.0153429,-0.00634979,-0.01275393,sell
2013-02-24,0,0,1.99,0,2.47,0.88,0,2.55,1.21,1.34,0.7,0.29,1.66,1.21,0,2.47,0,0, 0.0022555,-0.00823654,-0.0103831,-0.00336993,-0.00764765,sell
2013-02-25,0,0,1.7,0,2.95,0.29,0,4.08,1.11,2.97,1.89,0.18,0.97,1.02,0,2.95,0,0, 0.0075613,-0.00532985,-0.0060990, 0.00742264,-0.00335596,sell
2013-02-26,0.21,0,1.43,0,1.5,0,0.3,3.93,1.09,2.84,3,0.53,0.88,1.06,0,1.5,0,0, 0.0098375,-0.00371430, 0.0000403, 0.01002798, 0.00348011,buy
2013-02-27,0.54,0,1.21,0,0.64,0,0.73,2.58,1.32,1.26,1.46,1.55,1.23,1.25,0,0.64,0,0, 0.0099740, 0.00897328, 0.0056216, 0.00997399, 0.01124308,buy
2013-02-28,1.32,0,1.02,0,0.43,0,1.76,2.57,1.79,0.56,0.41,2.95,2.19,1.91,0,0.43,0,0.22, 0.0032857, 0.00328574,-0.0016607, 0.00410252, 0.00451373,buy
2013-03-01,2.95,0,0.86,0,0.45,0,2.95,4.1,3,0.45,0,1.89,3.32,3.44,0,0.45,0,0.65,-0.0053442,-0.00594032,-0.0061322,-0.00239225,-0.00183849,sell
2013-03-02,2.65,0.11,0.71,0,1.3,0,2.06,4.85,2.79,0.57,0,0.64,2.37,3.16,0.18,1.3,0,1.49,-0.0106343,-0.01048276,-0.0106006,-0.00853274,-0.00865701,sell
2013-03-03,1.06,0.23,0.59,0,2.97,0,0.98,6.77,1.62,1.59,0,0.22,1.24,1.62,1.06,2.97,0,3.56, 0.0039366,-0.00373842, 0.0039366, 0.00264526, 0.00136571,buy
2013-03-04,1.05,0.48,0.48,0,2.3,0,0.98,9.85,0.94,2.97,0,0,1.2,1.79,3,2.3,0,5.94,-0.0015831,-0.00303863, 0.0035587,-0.00425972,-0.00052886,sell
2013-03-05,1.71,1.09,0.21,0,0.79,0,1.71,6.53,0.55,1.94,0,0,1.71,3.01,1.31,0.79,0.24,4.04, 0.0056936, 0.00269215, 0.0056088, 0.00195638, 0.00658203,buy
2013-03-06,4.71,2.16,0,0,0.27,0,4.72,3.03,0.32,0.86,0,0,4.72,6.87,0.21,0.27,1.84,1.85, 0.0067269, 0.00681711, 0.0066947, 0.00452682, 0.00756544,buy
2013-03-07,5.94,3.16,0,0,0,0,5.97,1.57,0,0.69,0,0,5.97,9.1,0,0,3,0.88, 0.0066333, 0.00680020, 0.0066015, 0.00481995, 0.00705842,buy
2013-03-08,2.8,2.27,0,0,0.36,0,2.81,2.07,0,1.09,0,0,2.81,5.07,0,0.36,0.62,0.98, 0.0028675,-0.00063621,-0.0000148, 0.00286752,-0.00034198,buy
2013-03-09,1.12,1.25,0,0,0.81,0,1.1,4.24,0,2.56,0,0,1.1,2.37,0,0.81,0,1.68,-0.0008189,-0.00100035, 0.0016807,-0.00598873,-0.00094921,buy
2013-03-10,0.37,0.79,0,0,1.68,0,0.34,6.12,0.2,2.97,0,0,0.34,1.16,0,1.68,0,2.95,-0.0061628,-0.00344917,-0.0045430,-0.00227131,-0.00344917,sell
2013-03-11,0,0.6,0,0,2.97,0,0,4.06,0.41,1.55,0,0,0,0.6,0,2.97,0,2.1, 0.0032685, 0.00121812, 0.0012983, 0.00124522, 0.00242240,buy
2013-03-12,0,0.57,0,0,2.94,0,0,2.46,0.82,0.77,0,0.36,0,0.57,0,2.74,0,0.87, 0.0016718,-0.00061735,-0.0008306,-0.00121321, 0.00056777,sell
2013-03-13,0,0.88,0,0,1.97,0,0,2.43,1.65,0.42,0,0.63,0,0.88,0.11,1.58,0,0.36,-0.0000804,-0.00174457,-0.0017972,-0.00249098,-0.00166546,sell
2013-03-14,0,1.51,0,0,1.75,0,0,3.25,3,0.25,0,1.1,0,1.51,0.14,0.99,0,0,-0.0002887,-0.00037889,-0.0028516,-0.00285161,-0.00378996,sell
2013-03-15,0,2.99,0,0,2.39,0,0,3.04,3.04,0,0.22,1.92,0,2.99,0.17,0.7,0,0,-0.0028752,-0.00161383,-0.0021716,-0.00217155,-0.00197279,sell
2013-03-16,0,4.49,0,0,3.84,0,0,2.25,2.25,0,0.49,3.34,0,4.49,0.21,0.53,0,0,-0.0048385,-0.00255038,-0.0040573,-0.00635605,-0.00275355,sell
2013-03-17,0,4.37,0,0,4.47,0,0,2.94,2.94,0,1.02,3.56,0,4.37,0.27,0.59,0,0,-0.0062022,-0.00523235,-0.0064549,-0.00644103,-0.00530826,sell
2013-03-18,0,5.56,0,0,3.91,0,0,3.32,3.32,0,1.9,2.15,0,5.56,0.33,0.69,0,0,-0.0059280,-0.00481392,-0.0072460,-0.00615730,-0.00590293,sell
2013-03-19,0,5.18,0,0,4.25,0,0,1.56,1.56,0,2.97,1.37,0,5.18,0.42,0.95,0,0,-0.0037608,-0.00087533,-0.0076512,-0.00386162,-0.00534412,sell
2013-03-20,0,3.77,0,0,3.77,0,0.14,0.65,0.65,0.14,2.65,1.06,0,3.77,0.52,1.49,0,0,-0.0003704, 0.00329449,-0.0067348,-0.00052312,-0.00288227,sell
2013-03-21,0,2.98,0.17,0,2.95,0,0.25,0.36,0.26,0.35,1.67,0.98,0,3.15,0.65,2.5,0,0,-0.0032626,-0.00246948,-0.0066596,-0.00263697,-0.00550289,sell
2013-03-22,0,2.08,0.36,0,3.15,0,0.44,0.29,0,0.56,1.14,1.36,0.17,2.44,0.82,3.92,0,0,-0.0025957,-0.00154086,-0.0032991,-0.00309449,-0.00300118,sell
2013-03-23,0.16,1.59,0.75,0,4.87,0,0.77,0.51,0,0.94,0.83,2.85,0.34,2.5,1.03,3.99,0,0,-0.0011517,-0.00357808,-0.0027276,-0.00365377,-0.00376725,sell
2013-03-24,0.28,1.21,1.55,0,7.96,0,1.45,0.92,0,1.57,0.65,4.97,0.8,3.04,1.43,3.67,0,0,-0.0068311,-0.00823742,-0.0063774,-0.00366024,-0.00992495,sell
2013-03-25,0.52,0.92,2.97,0,8.56,0,2.52,1.7,0,2.67,0.55,4.85,1.55,4.41,1.8,3.93,0,0,-0.0048884,-0.00821832,-0.0031336, 0.00006963,-0.00806634,sell
2013-03-26,1.03,0.69,2.72,0,5.55,0,3.35,3.23,0,3.56,0.49,2.29,3.02,4.44,2.27,3.64,0.17,0,-0.0007796,-0.00599462,-0.0012401, 0.00112824,-0.00702275,buy
2013-03-27,2.12,0.51,1.69,0,3.18,0,3,4.01,0,3.26,0.46,0.84,3.75,4.32,2.83,3.6,0.25,0, 0.0004686,-0.00553641,-0.0004074,-0.00256378,-0.00344174,sell
2013-03-28,2.97,0.38,1.73,0,1.9,0,3.33,3.96,0,3.59,0.47,0,3.7,5.08,3.35,6.55,0.37,0, 0.0002184,-0.00368531,-0.0025071,-0.00267376,-0.00007240,sell
2013-03-29,1.89,0.29,3.52,0,1.79,0,4.78,4.91,0,4.81,0.52,0,4.88,5.7,3.21,6.22,0.52,0, 0.0007888,-0.00332199,-0.0012153,-0.00141961, 0.00013188,buy
2013-03-30,0.82,0.31,5.95,0,1.7,0,5.49,5.8,0,5.45,0.74,0,5.84,7.08,2.65,2.32,0.69,0,-0.0021344,-0.00367097,-0.0020914,-0.00219848,-0.00380213,sell
2013-03-31,0.34,0.14,3.94,0,2.01,0,6.32,7.02,0,6.46,1.03,0,6.88,4.42,2.21,0.93,0.87,0,-0.0020335,-0.00426477,-0.0021766,-0.00359069,-0.00413638,sell
2013-04-01,0,0.19,1.44,0,2.39,0.16,5.52,5.2,0,5.66,1.35,0.16,5.06,1.63,1.84,0.26,1.06,0,-0.0016159,-0.00184341,-0.0016159,-0.00180421,-0.00226539,sell
2013-04-02,0,0.27,0.38,0,2.83,0.31,2.89,2.22,0,3.17,1.83,0.31,1.94,0.65,1.54,0,1.24,0, 0.0003602, 0.00063870, 0.0018006,-0.00083741, 0.00036021,buy
2013-04-03,0,0.38,0,0,3.38,0.59,1.32,0.58,0,1.32,2.52,0.59,0.58,0.38,1.29,0,1.41,0,-0.0004991,-0.00141125,-0.0010211,-0.00279603,-0.00231931,sell
2013-04-04,0,0.53,0,0,4.12,1.57,0.49,0.24,0,0.49,3.63,1.57,0.24,0.53,1.06,0,1.52,0, 0.0029889,-0.00402053, 0.0015897,-0.00410281,-0.00073307,sell
2013-04-05,0,0.76,0,0,4.87,3.65,0.24,0,0,0.24,5,3.65,0,0.76,0.86,0,1.61,0, 0.0011784,-0.00448963, 0.0011759,-0.00348051,-0.00430712,sell
2013-04-06,0.1,1.09,0,0,4.59,6.4,0,0,0,0,5.73,6.5,0,1.09,0.69,0,1.65,0,-0.0008378,-0.00500810,-0.0030984,-0.00259199,-0.00504535,sell
2013-04-07,0.13,1.73,0,0,3.45,5.44,0.33,0.36,0,0,5.2,5.57,0,1.73,0.36,0,1.65,0.69,-0.0007135,-0.00421552,-0.0037359,-0.00320219,-0.00578163,sell
2013-04-08,0.17,2.84,0,0,2.81,4.37,0.63,0.84,0,0,3.8,4.54,0,2.84,0.29,0,1.64,1.47,-0.0014666,-0.00597399,-0.0014379,-0.00480242,-0.00335662,sell
2013-04-09,0.22,5.14,0,0,2.29,3.8,1.27,2.01,0,0,2.72,4.02,0,5.14,0.23,0,1.56,3.28, 0.0036012, 0.00115891, 0.0057404, 0.00755928, 0.00406185,buy
2013-04-10,0.29,5.69,0,0,1.9,1.77,2.7,3,0,0,2.07,2.06,0,5.69,0,0,1.46,5.7, 0.0048967, 0.00374423, 0.0070937, 0.00585969, 0.00654208,buy
2013-04-11,0.37,3.05,0,0,1.57,0.85,3.79,1.76,0,0.22,1.74,1,0,3.05,0,0,1.31,5.55, 0.0001726, 0.00170053, 0.0028333, 0.00257144, 0.00344019,buy
2013-04-12,0.48,1.64,0,0,1.15,0.85,3.06,0.7,0,0.58,1.48,0.75,0,1.64,0,0,1.15,3.76,-0.0045773,-0.00091353,-0.0030766,-0.00319045,-0.00319045,sell
2013-04-13,0.63,0.92,0,0,0.98,1.47,2.7,0.46,0.19,1.47,1.58,0.63,0,0.92,0,0,0.98,2.97,-0.0073365,-0.00382432,-0.0056712,-0.00566354,-0.00608655,sell
2013-04-14,0.82,0.63,0,0,0.82,3.1,3.25,0.54,0.54,3.1,1.62,0.82,0,0.63,0,0,0.82,3.25,-0.0048106,-0.00586506,-0.0057077,-0.00694432,-0.00848448,sell
2013-04-15,1.09,0.43,0,0,1.21,2.67,4.71,1.52,1.79,2.67,1.99,1.64,0,0.43,0,0,0.66,4.44,-0.0060328,-0.00559993,-0.0053113,-0.00559993,-0.00958175,sell
2013-04-16,1.42,0.3,0,0,2.62,1.57,6.86,2.97,3.57,1.57,2.44,3.81,0,0.3,0,0,0.52,5.97,-0.0012861,-0.00110648,-0.0018076, 0.00045702,-0.00557570,sell
2013-04-17,1.89,0,0.18,0,3.37,1.57,7.35,1.94,3.28,1.57,2.95,5.71,0,0.18,0,0,0.4,5.16,-0.0067065,-0.00597482,-0.0059693,-0.00645668,-0.00922846,sell
2013-04-18,2.49,0,0.79,0,1.32,2.21,8.68,0.65,3.62,2.21,3,5.98,0,0.79,0,0.41,0.3,3.24,-0.0085701,-0.00379115,-0.0075691,-0.00525510,-0.00868340,sell
2013-04-19,3,0,2.95,0,0.48,4.09,7.95,0.52,3.1,4.09,2.47,6.23,0.31,2.95,0,1.64,0.22,2.09,-0.0057437,-0.00149743,-0.0053101,-0.00181263,-0.00315987,sell
2013-04-20,2.82,0,2.36,0.61,0.25,5.67,3.84,1.36,1.31,5.67,2.01,3.88,1.36,3.09,0,3.2,0,1.35, 0.0026417, 0.00714939, 0.0015290, 0.00441871, 0.00486465,buy
2013-04-21,2.21,0,0.51,1.96,0.71,4.77,2.24,2.97,0.72,4.77,1.64,2.67,2.97,2.65,0,1.97,0,0.88,-0.0049512,-0.00439464,-0.0045680,-0.00469070,-0.00226442,sell
2013-04-22,2.25,0,0,2.97,2.06,2.88,2.28,1.41,0.49,3.48,1.34,2.3,1.87,3.24,0,2.36,0,0.41,-0.0002696,-0.00033182, 0.0010512,-0.00033182, 0.00582080,buy
2013-04-23,2.93,0,0,1.36,2.95,1.67,4.83,0.42,0.49,3.99,1.1,2.88,1.7,1.75,0,3.06,0,0.29, 0.0064255, 0.00607614, 0.0060741, 0.00296388, 0.00808950,buy
2013-04-24,4.37,0,0,0.42,1.47,1.54,7.54,0.15,0.82,3.92,0.9,4.99,2.95,0.99,0,1.62,0,0.2, 0.0007493, 0.00099122, 0.0044685, 0.00363880, 0.00102528,buy
2013-04-25,3.51,0,0,0.32,0.67,2.68,6.57,0.19,1.39,1.54,0.73,6.68,2.04,1.16,0,0.7,0,0.43,-0.0029800, 0.00226446,-0.0001721, 0.00326649, 0.00233183,buy
2013-04-26,2.37,0,0,0.95,0.57,4.17,6.53,0.25,2.34,0.9,0.6,7.41,0.68,2.17,0,0.42,0,0.92,-0.0025996, 0.00224861, 0.0011183, 0.00055480,-0.00085456,buy
2013-04-27,2.49,0,0,2.46,1.38,2.95,6.92,0.33,3.44,1,0.49,4.79,0.44,4.16,0,0.71,0,1.99, 0.0010910, 0.00485610, 0.0019972,-0.00083189,-0.01069863,buy
2013-04-28,3.31,0,0,3.68,3.44,2.97,5.08,0.43,3.21,2.49,0.4,2.26,0.4,6.2,0,1.38,0,2.97,-0.0017634, 0.00314994,-0.0086115,-0.00176342,-0.00161377,sell
2013-04-29,3.79,0,0,3.03,5.1,2.04,3.26,0.58,2.39,2.97,0.33,1.05,0.83,5.81,0,2.71,0,2.04, 0.0017902, 0.00101145,-0.0032231, 0.00117529, 0.00384820,buy
2013-04-30,4.14,0,0,3.38,4.66,0.96,2.71,0.76,2.13,1.39,0.27,0.71,1.89,5.38,0,4.03,0,1.08,-0.0020227,-0.00214933,-0.0028066,-0.00167275, 0.00207558,sell
2013-05-01,5.05,0,0,3.59,3.1,1.04,3.03,1.01,2.41,1.03,0.22,0.59,3.56,4.73,0,3.55,0,0.95,-0.0028881,-0.00288812,-0.0032563,-0.00231788, 0.00166248,sell
2013-05-02,4.29,0,0,2.21,2.2,2.78,5.22,1.34,3.05,2.52,0,0.82,3.29,2.73,0,3.32,0,2.31, 0.0050872, 0.00404125, 0.0034335, 0.00440846, 0.00581678,buy
2013-05-03,3.15,0,0,1.7,2.42,3.89,7.94,1.79,3.55,2.97,0,2.63,2.51,1.68,0,4.55,0,3, 0.0088645, 0.00500266, 0.0087298, 0.01190805, 0.00887996,buy
2013-05-04,3.42,0.42,0,2.56,3.08,2.96,6.4,2.38,3.8,0.85,0,3.82,3.45,2.02,0,6.33,0,0.95, 0.0073393, 0.00630832, 0.0073393, 0.00733931, 0.00478497,buy
2013-05-05,4.96,1.26,0,4.37,3.13,5.62,3.32,3,5.08,0.22,0.24,1.98,5.91,3.39,0,8.73,0,0.35,-0.0025787, 0.00022324,-0.0014721, 0.00091119,-0.00218222,sell
2013-05-06,6.66,2.95,0,3.1,4.68,6.15,3.83,2.79,6.8,0.43,0.82,1.79,9.42,1.5,0,10.01,0,0.21, 0.0036706, 0.00271288, 0.0028469, 0.00189171, 0.00271288,buy
2013-05-07,7.13,2.24,0,2.84,3.91,2.94,3.98,2.08,5.5,0.85,2.77,2.51,9.4,0.3,0,6.2,0,0.36,-0.0017447, 0.00251762,-0.0007293, 0.00340356, 0.00145864,buy
2013-05-08,4.96,0.74,0,3,2.42,1.68,1.44,1.56,2.15,1.67,2.92,3,5.24,0.46,0,2.68,0,0.6, 0.0025343, 0.00110199, 0.0005777, 0.00148995, 0.00110199,buy
2013-05-09,3.61,0.24,0,2.22,3.38,1.44,0.51,1.17,0.84,3.38,0.89,2.53,2.84,0.7,0.39,1.17,0,1.11, 0.0009593,-0.00218337, 0.0001787,-0.00022016,-0.00213951,sell
2013-05-10,2.88,0,0,1.54,5.08,2.26,0.38,0.99,0.38,5.08,0.25,1.95,1.54,1.06,1.12,0.86,0,2.26,-0.0034798,-0.00301832,-0.0046126,-0.00199125,-0.00651010,sell
2013-05-11,2.9,0,0,1.09,4.42,5.71,0.28,1.02,0.28,4.3,0,1.67,1.09,1.61,2.97,0.64,0,5.83,-0.0082444,-0.00335140,-0.0033514,-0.00278165,-0.00335140,sell
2013-05-12,3.36,0.27,0.2,0.77,1.73,6.23,0,1.6,0,1.48,0,2.05,1.04,2.64,2.65,0.88,0,6.07,-0.0037632, 0.00066075,-0.0031516, 0.00308533,-0.00300007,sell
2013-05-13,3.65,2.12,0.65,0.53,1.11,5.85,0,3.44,0.24,0.59,0,3.62,2.65,3.65,0.89,3.56,0,3.04,-0.0015197,-0.00141366, 0.0010958,-0.00140187, 0.00319638,sell
2013-05-14,2.84,3.38,2.04,0.49,1.46,6,0,3,1.2,0.37,0,3.04,3.87,4.42,0.3,4.05,0,2.26, 0.0029689, 0.00570780, 0.0057078, 0.00463787, 0.00807293,buy
2013-05-15,1.89,1.78,3,0.43,2.86,5.65,0.17,1.1,2.97,0.58,0,1.21,2.21,4.56,0,2.36,0,2.99, 0.0002733, 0.00571373,-0.0000022, 0.00328140, 0.00476191,buy
2013-05-16,1.26,2.79,1.71,0.24,3.91,4.95,0.48,0.83,1.43,0.91,0,0.76,3.42,2.35,0,3.78,0,3.52, 0.0007870, 0.00205646,-0.0027003, 0.00205646, 0.00202820,sell
2013-05-17,0.68,3,1.99,0.36,3.26,3.41,1.38,1.97,0.5,1.42,0,1.55,4.54,1.49,0,4.33,0,2.22, 0.0033389, 0.00398027,-0.0016121, 0.00338583, 0.00492708,buy
2013-05-18,0.45,1.3,5.84,0.52,3.4,1.6,2.95,3.5,0.33,2.24,0,2.92,4.79,3.32,0,4.64,0,1.32, 0.0013923, 0.00137107, 0.0004562, 0.00139227, 0.00116743,buy
2013-05-19,0.29,0.54,5.62,0.76,4.71,1.24,2.5,1.6,0.54,3,0,0.81,4.03,3.18,0,3.78,0.09,1.92, 0.0038640, 0.00591515, 0.0031342, 0.00518514, 0.00169038,buy
