Date,MEMA,MENE,MOMA,MONE,SUMA,SUNE,VEMA,VENE,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-06-29,none,a150,none,a120,none,none,none,none,218.981666666667,98.12125,-0.0371584, 0.0046553,-0.031084,-0.030211, 0.019612,sell
2012-06-30,none,a150,a60,a90,none,none,none,none,233.545,99.07625,-0.0645427,-0.0554413,-0.060205,-0.055514, 0.005639,sell
2012-07-01,none,a150,a60,a90,none,none,none,none,248.257083333333,100.03,-0.0645427,-0.0554413,-0.054327,-0.055514, 0.005639,sell
2012-07-02,none,none,a90,a60,none,none,none,none,263.024166666667,100.980833333333,-0.0255967,-0.0674302,-0.027821,-0.040625,-0.058484,sell
2012-07-03,none,none,a90,a60,none,none,none,none,277.735416666667,101.935416666667, 0.0766761, 0.0732166, 0.087048, 0.088343, 0.091488,buy
2012-07-04,none,none,a120,none,none,none,none,none,292.26875,102.889583333333, 0.0495781, 0.0476954, 0.067797, 0.074577, 0.067192,buy
2012-07-05,none,none,a120,none,none,none,none,none,306.519583333333,103.84, 0.0495781, 0.0469394, 0.067797, 0.074577, 0.067192,buy
2012-07-06,none,none,none,none,none,a135,none,none,320.403333333333,104.794166666667,-0.0231351,-0.0348379,-0.021462,-0.017726,-0.038169,sell
2012-07-07,none,none,a150,a0,none,a135,none,none,333.8775,105.74875,-0.0168180,-0.0347485,-0.022453,-0.021353,-0.033721,sell
2012-07-08,none,none,none,none,none,a135,none,none,346.937083333333,106.7,-0.0181751,-0.0348379,-0.021462,-0.017726,-0.035305,sell
2012-07-09,none,none,a180,none,none,a135,none,none,194.607083333333,107.653333333333,-0.0265036,-0.0399648,-0.026191,-0.022867,-0.041015,sell
2012-07-10,none,none,a180,none,none,a135,none,none,11.945,108.60875,-0.0297209,-0.0455130,-0.029109,-0.026927,-0.048477,sell
2012-07-11,none,none,none,none,none,a135,none,none,24.0225,109.56,-0.0255606,-0.0429002,-0.025035,-0.021650,-0.040745,sell
2012-07-12,none,none,a150,a60,none,a135,none,none,35.9241666666667,110.514166666667,-0.0228853,-0.0305183,-0.021395,-0.023432,-0.036039,sell
2012-07-13,none,none,none,none,none,none,none,none,47.7358333333333,111.47, 0.0531892, 0.0415134, 0.075934, 0.074601, 0.071432,buy
2012-07-14,none,none,a120,a90,none,none,none,none,59.5391666666667,112.420416666667, 0.0208687, 0.0078438, 0.029189, 0.025707, 0.073953,buy
2012-07-15,none,none,a120,a90,none,none,none,none,71.4120833333334,113.3775,-0.0280402, 0.0558529,-0.006795,-0.013409,-0.003647,sell
2012-07-17,none,none,a90,a120,none,none,none,none,95.61375,115.285416666667, 0.0414751, 0.0122292, 0.041794, 0.040714, 0.021858,buy
2012-07-19,a60,none,a60,a150,none,none,none,none,120.692916666667,117.19375,-0.1413973,-0.0889962,-0.173093,-0.143655,-0.028599,sell
2012-07-20,a60,none,a60,none,none,none,none,none,133.6,118.15, 0.0522213, 0.0609172, 0.073243, 0.062178, 0.070009,buy
2012-07-21,a60,none,none,a180,none,none,none,none,146.7425,119.103333333333,-0.0585144,-0.0675856,-0.017649,-0.004323, 0.044381,buy
2012-07-22,a60,none,none,a180,none,a150,none,none,160.102916666667,120.06,-0.0577751,-0.0740258,-0.022237, 0.001960, 0.040040,buy
2012-07-23,a60,none,none,a150,none,a150,none,none,173.65625,121.013333333333,-0.0967692,-0.0009625,-0.114431,-0.122667, 0.026512,sell
2012-07-24,a60,none,a0,a150,none,a150,none,none,187.383333333333,121.97,-0.0950117, 0.0114996,-0.108398,-0.132533, 0.053601,sell
2012-07-25,none,none,a0,none,none,a150,none,none,201.265833333333,122.924583333333,-0.0344698,-0.0563188,-0.085953,-0.018039,-0.070089,sell
2012-07-26,none,none,none,a120,none,a150,none,none,215.288333333333,123.88, 0.0057484, 0.0601117, 0.002607, 0.020339, 0.059790,buy
2012-07-27,none,none,none,none,none,a150,none,none,229.439166666667,124.836666666667,-0.0344570,-0.0519892,-0.085189,-0.013198,-0.061660,sell
2012-07-28,none,none,none,a90,none,a150,none,none,243.698333333333,125.79,-0.0415860, 0.0253059, 0.053738, 0.039851, 0.051664,buy
2012-07-29,none,a150,a60,none,none,none,none,none,258.035,126.75,-0.0810829,-0.0838693,-0.091150,-0.076411,-0.011762,sell
2012-07-30,none,a150,none,a60,none,none,none,none,272.397916666667,127.700416666667,-0.0047208,-0.0302632,-0.002617, 0.013517,-0.008278,sell
2012-07-31,none,a150,a90,none,none,none,none,none,286.71875,128.66,-0.0271676,-0.0120308,-0.026217,-0.014815, 0.010291,sell
2012-08-01,none,a150,none,none,none,none,none,none,300.9125,129.616666666667,-0.0662845,-0.0413959,-0.053305,-0.026143,-0.066478,sell
2012-08-02,none,a150,a120,none,none,none,none,none,314.89875,130.57,-0.1160006,-0.0840442,-0.095101,-0.083188,-0.060110,sell
2012-08-03,none,a150,none,a0,none,none,none,none,328.59625,131.53,-0.0166853,-0.0005776,-0.019029, 0.003212,-0.044738,sell
2012-08-04,none,a150,a150,a0,none,none,none,none,341.955833333333,132.488333333333,-0.0398345,-0.0025425,-0.050533,-0.038320,-0.048412,sell
2012-08-05,none,a150,a150,none,none,none,none,none,309.95375,133.44,-0.0917571,-0.0686147,-0.091334,-0.068256,-0.033626,sell
2012-08-06,none,a150,none,none,none,none,none,a120,7.59875,134.4,-0.0323776, 0.0145452,-0.000052, 0.002254,-0.028034,sell
2012-08-07,none,a150,a180,none,none,none,none,a120,19.93,135.36, 0.0084792, 0.0776835, 0.104975, 0.060903, 0.104631,buy
2012-08-08,none,a150,none,a60,none,none,none,a120,32.0091666666667,136.32, 0.0107823, 0.0130502, 0.020708, 0.007878,-0.016380,sell
2012-08-09,none,a150,a150,none,none,none,none,a120,43.9133333333333,137.28, 0.0101850, 0.0258306, 0.015886, 0.024833, 0.008781,buy
2012-08-10,none,a150,a150,a90,none,none,none,a120,55.7304166666667,138.238333333333,-0.0119377, 0.0063935,-0.010051,-0.037100,-0.005513,sell
2012-08-11,none,a150,none,a90,none,none,none,a120,67.5525,139.19,-0.0098179, 0.0021877, 0.012584,-0.036790,-0.012605,sell
2012-08-12,none,a150,a120,none,a60,none,none,a120,79.4658333333334,140.15,-0.0202444,-0.0067220,-0.008713,-0.024185,-0.042046,sell
2012-08-13,none,a150,a120,a120,a60,none,none,a120,91.5541666666667,141.115,-0.0052589, 0.0227390, 0.005757, 0.013656,-0.047423,sell
2012-08-14,none,a150,none,none,a60,none,none,none,103.881666666667,142.08,-0.0676094,-0.0597028, 0.002247,-0.026547,-0.034810,sell
2012-08-15,none,a150,a90,a150,a60,none,none,none,116.50125,143.04, 0.0372647, 0.0555326, 0.045646, 0.032987, 0.069873,buy
2012-08-16,none,a150,none,a150,a60,none,none,none,129.434166666667,144,-0.0611180,-0.0864312,-0.016057,-0.031148,-0.021714,sell
2012-08-17,none,none,a60,a180,a60,none,none,none,142.6825,144.96,-0.0531673,-0.0166810, 0.026854, 0.016459, 0.044374,sell
2012-08-18,none,none,none,a180,a60,none,none,none,156.2175,145.92,-0.1079083,-0.1027916,-0.000184,-0.022326,-0.007617,sell
2012-08-19,none,none,none,none,a60,none,none,none,169.991666666667,146.884583333333,-0.1152465,-0.0819405, 0.023889,-0.030853,-0.054655,sell
2012-08-20,none,none,none,a150,a60,a180,none,none,183.940416666667,147.85,-0.0537496,-0.0457806,-0.095064,-0.029421,-0.045593,sell
2012-08-21,none,none,none,none,a60,a180,none,none,198.002083333333,148.81,-0.0605684,-0.0568432,-0.038510,-0.044981,-0.036809,sell
2012-08-22,none,none,a0,a120,a60,a180,none,a135,212.123333333333,149.77375,-0.0470040,-0.0726188,-0.058741,-0.053511,-0.029191,sell
2012-08-23,none,none,none,none,a60,a180,none,a135,226.261666666667,150.74,-0.0807087,-0.0680850,-0.062159,-0.052244,-0.071351,sell
2012-08-24,none,none,none,a90,a60,a180,none,a135,240.390416666667,151.7,-0.0559168,-0.0798857,-0.080732,-0.079499,-0.063508,sell
2012-08-25,none,none,none,none,a60,a180,none,a135,254.491666666667,152.67,-0.0768443,-0.0637156,-0.058157,-0.051625,-0.048642,sell
2012-08-26,none,none,a60,a60,a60,a180,none,a135,268.551666666667,153.63,-0.0437685,-0.0218498,-0.107793, 0.003569,-0.039609,sell
2012-08-27,none,none,none,none,a60,a180,none,a135,282.549166666667,154.599583333333,-0.0758427,-0.0617658,-0.057530,-0.052223,-0.054047,sell
2012-08-28,none,none,a90,none,a60,a180,none,none,296.45625,155.561666666667,-0.0975347,-0.0776105,-0.083920,-0.068674,-0.056670,sell
2012-08-29,none,none,a90,none,a60,none,none,none,310.229583333333,156.53,-0.0821996,-0.0685741,-0.000241,-0.045410,-0.051807,sell
2012-08-30,none,a180,none,a0,a60,none,none,none,323.824166666667,157.495416666667, 0.0178822,-0.0296206,-0.036866,-0.081078,-0.028806,sell
2012-08-31,none,a180,a120,a0,none,none,none,none,337.190833333333,158.460833333333, 0.1318510, 0.0788109, 0.076911, 0.002991,-0.049360,buy
2012-09-01,none,a180,none,none,none,none,none,none,350.289166666667,159.43, 0.1211128, 0.1494666, 0.099846, 0.068579,-0.059345,buy
2012-09-02,none,a180,a150,none,none,none,none,none,93.0991666666667,160.3975, 0.0900853, 0.1718527, 0.080929, 0.039148,-0.060360,buy
2012-09-03,a60,a180,a150,none,none,none,none,none,15.62125,161.365416666667, 0.1044113, 0.0883570, 0.082621, 0.026728,-0.034724,buy
2012-09-04,a60,none,none,a60,none,none,none,none,27.8779166666667,162.33375,-0.0228341, 0.0155989,-0.059378,-0.025205, 0.021344,sell
2012-09-05,a60,none,a180,a60,none,none,none,a150,39.91625,163.302916666667, 0.0005494,-0.0201816,-0.013570, 0.020075, 0.023744,sell
2012-09-06,a60,none,none,none,none,none,none,a150,51.7995833333333,164.272916666667, 0.0120170,-0.0013485,-0.006973,-0.024413, 0.011132,sell
2012-09-07,a60,none,a150,a90,none,none,none,a150,63.6075,165.243333333333,-0.0274192, 0.0179269,-0.048808,-0.044114,-0.029978,sell
2012-09-08,none,none,a150,none,none,none,none,a150,75.4241666666667,166.214166666667, 0.0064824, 0.0056780,-0.020458,-0.012986, 0.003616,sell
2012-09-09,none,none,none,a120,none,none,none,a150,87.3445833333333,167.185416666667, 0.0285021, 0.0571265, 0.042700, 0.036811, 0.038900,buy
2012-09-10,none,none,a120,a120,none,none,none,a150,99.4545833333333,168.157083333333, 0.0260655, 0.0505281, 0.038223, 0.023166, 0.033057,buy
2012-09-12,none,none,a90,a150,none,none,none,none,124.557916666667,170.104166666667, 0.0064607,-0.0499348,-0.036491,-0.036419, 0.002180,sell
2012-09-13,none,none,a90,none,none,none,none,none,137.660416666667,171.076666666667,-0.0230601,-0.0363990,-0.013280,-0.012517,-0.021211,sell
2012-09-14,none,none,none,a180,none,none,none,none,151.149583333333,172.0525,-0.0515655,-0.0719077, 0.003118,-0.015545, 0.043035,buy
2012-09-15,a45,a150,a60,none,none,none,none,none,165.006666666667,173.025833333333,-0.0617976,-0.0635929,-0.072398,-0.062490,-0.008834,sell
2012-09-16,a45,a150,none,a150,none,none,none,none,179.164583333333,174.0025,-0.0327858,-0.0519046,-0.065683,-0.046088, 0.008603,sell
2012-09-17,a45,a150,none,none,none,none,none,none,193.53875,174.977083333333,-0.0567309,-0.0537706,-0.048571,-0.055875,-0.004739,sell
2012-09-18,a45,a150,none,a120,none,none,none,none,208.026666666667,175.954583333333,-0.0082518, 0.0061638,-0.007203,-0.010083, 0.028550,sell
2012-09-19,a45,a150,a0,none,none,none,none,none,222.529166666667,176.931666666667,-0.0595252,-0.0531892,-0.056820,-0.045009,-0.003443,sell
2012-09-20,a45,none,a0,a90,none,a150,a90,none,236.9625,177.908333333333,-0.0014138,-0.0056546, 0.003311,-0.007239, 0.045444,sell
2012-09-21,none,none,none,none,none,a150,a90,none,251.2675,178.88625,-0.0048613,-0.0314705,-0.015754, 0.000619, 0.014444,buy
2012-09-22,none,none,none,a60,none,a150,a90,none,265.410833333333,179.865,-0.0055990,-0.0200249,-0.011271, 0.010426, 0.033965,buy
2012-09-23,none,none,none,a60,none,a150,a90,none,279.375,180.84375,-0.0067469,-0.0200249,-0.011271, 0.010426, 0.041439,buy
2012-09-24,none,a135,a60,none,none,a150,a90,none,293.15,181.822916666667, 0.0934414, 0.0507631, 0.052689, 0.031026, 0.059661,buy
2012-09-25,none,a135,none,none,none,a150,a90,none,306.738333333333,182.8025, 0.0764071, 0.0538780, 0.042627, 0.033215, 0.037809,buy
2012-09-26,none,a135,a90,none,none,a150,a90,none,320.135,183.7825, 0.1016917, 0.0567904, 0.057280, 0.029032, 0.053046,buy
2012-09-27,none,a135,none,a0,none,none,a90,none,333.330416666667,184.763333333333, 0.1357773, 0.1450710, 0.138834, 0.060456, 0.132227,buy
2012-09-28,none,a135,a120,none,none,none,a90,none,346.315,185.744583333333, 0.1473714, 0.1475255, 0.162879, 0.087566, 0.139861,buy
2012-09-29,none,none,a120,none,a45,none,a90,none,209.0775,186.726666666667, 0.0096039,-0.0104424,-0.001955, 0.002995, 0.023390,sell
2012-09-30,a30,none,none,none,a45,none,a90,a180,11.6179166666667,187.70875,-0.0173935,-0.0370587, 0.010258,-0.030462,-0.021528,sell
2012-10-01,a30,none,a150,a60,a45,none,a90,a180,23.93875,188.69125,-0.0315832,-0.0263576,-0.004386,-0.029843,-0.015089,sell
2012-10-02,a30,none,none,a60,a45,none,a90,a180,36.0629166666667,189.675,-0.0201573,-0.0036680, 0.019270,-0.026419,-0.009998,sell
2012-10-03,a30,a120,none,none,a45,none,a90,a180,48.0216666666667,190.659166666667,-0.0584602,-0.0736191,-0.051358,-0.065742,-0.055113,sell
2012-10-04,a30,a120,a180,a90,a45,none,none,a180,59.8620833333333,191.643333333333,-0.0181278,-0.0223034, 0.013973,-0.023427, 0.000531,sell
2012-10-05,a30,a120,none,none,a45,a135,none,a180,71.6475,192.629166666667, 0.0673778, 0.0515626, 0.065417, 0.064503,-0.020339,buy
2012-10-06,a30,a120,a150,a120,a45,a135,none,a180,83.4504166666667,193.615, 0.0691531, 0.0747191, 0.076723, 0.064220,-0.010920,buy
2012-10-07,a30,a120,a150,a120,a45,a135,none,a180,95.3525,194.60125, 0.0696175, 0.0747191, 0.076723, 0.062693,-0.010920,buy
2012-10-08,none,none,none,none,a45,a135,none,none,107.439583333333,195.58875, 0.0591572, 0.0316658, 0.031666, 0.055921,-0.013774,buy
2012-10-09,none,none,a120,a150,a45,a135,none,none,119.7975,196.576666666667, 0.0150953, 0.0022180, 0.014777, 0.006157,-0.026839,sell
2012-10-10,none,none,none,none,a45,a135,none,none,132.50125,197.565, 0.0580801, 0.0299416, 0.029187, 0.055921,-0.009290,buy
2012-10-11,none,none,a90,a180,a45,a135,none,none,145.612083333333,198.55375, 0.0345795,-0.0373686, 0.030222, 0.031944, 0.055177,buy
2012-10-12,none,none,a90,a180,a45,none,none,none,159.163333333333,199.54375, 0.0558930,-0.0340137, 0.035331, 0.041926, 0.064984,buy
2012-10-13,none,none,none,a150,a45,none,none,none,173.15125,200.53375,-0.0009864,-0.0083782,-0.009199,-0.015323,-0.005551,sell
2012-10-14,none,none,a60,a150,a45,none,none,none,187.529583333333,201.525,-0.0318760,-0.0367210,-0.038158,-0.022187,-0.029256,sell
2012-10-15,none,none,none,a120,a45,none,none,none,202.2125,202.516666666667,-0.0077426,-0.0250775,-0.017420,-0.024454,-0.021050,sell
2012-10-16,none,none,none,a120,a45,none,none,none,217.075833333333,203.508333333333,-0.0082735,-0.0233190,-0.017420,-0.024454,-0.021050,sell
2012-10-17,none,none,none,a90,a45,none,none,none,231.9875,204.501666666667,-0.0000516, 0.0041351, 0.001532, 0.002117, 0.008545,sell
2012-10-18,none,none,a0,a90,a45,none,none,none,246.81625,205.494583333333,-0.0222725,-0.0113406,-0.011913,-0.024767,-0.001661,sell
2012-10-19,none,none,none,a60,a45,none,none,none,261.45625,206.4875,-0.0028234,-0.0172631,-0.017537,-0.017996,-0.017263,sell
2012-10-20,none,none,none,a60,a45,a120,none,none,275.833333333333,207.4825, 0.0122802,-0.0049850,-0.018206,-0.013257,-0.011494,sell
2012-10-21,none,none,none,none,none,a120,none,none,289.905,208.476666666667,-0.0084592,-0.0867968,-0.104464,-0.070058,-0.068880,sell
2012-10-22,none,none,a60,none,none,a120,none,none,303.66,209.4725, 0.0307453, 0.0040712, 0.000227, 0.019191, 0.023769,buy
2012-10-23,none,none,a60,none,none,a120,none,none,317.105,210.4675, 0.0353206, 0.0044110, 0.000227, 0.022644, 0.023769,buy
2012-10-24,none,none,none,a0,none,a120,none,none,330.260833333333,211.464166666667,-0.0788845,-0.0690927,-0.075124,-0.081780,-0.073607,sell
2012-10-25,none,none,a90,none,none,a120,none,none,343.15375,212.46,-0.0204181,-0.0651131,-0.046147,-0.034765,-0.039770,sell
2012-10-26,none,a90,none,none,none,a120,none,a150,295.81125,213.457083333333,-0.0528181,-0.0906553,-0.076640,-0.048410,-0.098295,sell
2012-10-27,none,a90,a120,none,none,none,none,a150,8.25958333333333,214.454583333333,-0.0821492,-0.0573928,-0.081643,-0.050065,-0.087964,sell
2012-10-28,none,a90,a120,none,none,none,none,a150,20.52375,215.452916666667,-0.0837898,-0.0573928,-0.081643,-0.050065,-0.089604,sell
2012-10-29,none,a90,none,a60,none,none,none,a150,32.6275,216.451666666667,-0.1274105,-0.0987630,-0.092222,-0.098046,-0.135240,sell
2012-10-30,none,a90,a150,none,none,none,none,a150,44.5970833333333,217.45,-0.0424827,-0.0239240,-0.032760,-0.022095,-0.047329,sell
2012-10-31,none,a90,none,a90,none,none,none,a150,56.4666666666667,218.45,-0.1041044,-0.1021797,-0.096551,-0.083043,-0.162651,sell
2012-11-01,none,a90,none,a90,none,none,none,none,68.26875,219.45,-0.1748870,-0.1137844,-0.106247,-0.122501,-0.161666,sell
2012-11-02,none,a90,a180,none,none,none,none,none,80.0529166666667,220.450833333333,-0.1465973,-0.1375979,-0.087484,-0.105313,-0.147508,sell
2012-11-03,none,a90,none,a120,none,none,none,none,91.87,221.452083333333,-0.1656654,-0.1144080,-0.086912,-0.103840,-0.154857,sell
2012-11-04,none,none,a150,none,none,none,none,none,103.782083333333,222.45375, 0.0199501,-0.0001873,-0.006306,-0.014464, 0.021712,sell
2012-11-05,none,none,a150,a150,none,none,none,none,115.859583333333,223.456666666667, 0.0299875, 0.0306792, 0.025105,-0.007221, 0.035626,buy
2012-11-06,none,none,none,a150,none,none,none,none,128.174166666667,224.459166666667,-0.0141613,-0.0424543,-0.046007,-0.039999, 0.012357,sell
2012-11-07,none,none,a120,a180,none,none,none,a135,140.802916666667,225.4625, 0.0036409,-0.0175406, 0.014576,-0.007331, 0.065663,sell
2012-11-08,none,none,none,a180,none,none,none,a135,153.81125,226.467083333333,-0.0340582,-0.0335339,-0.019418,-0.022884, 0.021597,sell
2012-11-09,none,none,a90,none,none,none,none,a135,167.250416666667,227.471666666667,-0.0628610,-0.0841670,-0.054723,-0.067818,-0.066206,sell
2012-11-10,none,a90,a90,a150,none,none,none,a135,181.145,228.477083333333,-0.0384024,-0.1049049,-0.133772,-0.153093,-0.132631,sell
2012-11-11,none,a90,none,none,none,none,none,a135,195.487083333333,229.4825,-0.1266192,-0.0824512,-0.071510,-0.084491,-0.127867,sell
2012-11-12,none,a90,a60,a120,none,none,none,a135,210.2175,230.489166666667,-0.0044044,-0.0129008,-0.011987,-0.065426,-0.013762,sell
2012-11-13,a30,a90,none,none,none,none,none,none,225.234583333333,231.495416666667,-0.0938935,-0.1467107,-0.018510,-0.038504,-0.046882,sell
2012-11-14,a30,a90,none,a90,none,none,none,none,240.40125,232.502916666667,-0.0134811,-0.0225469, 0.012689,-0.012478, 0.007148,sell
2012-11-15,a30,a90,none,none,none,none,none,none,255.558333333333,233.510833333333,-0.0839102,-0.1387416,-0.017690,-0.032624,-0.031991,sell
2012-11-16,a30,a90,a0,a60,none,none,none,none,270.551666666667,234.519166666667,-0.0117424,-0.0334699, 0.000206,-0.031629, 0.008940,sell
2012-11-17,none,none,none,none,none,none,none,none,285.2575,235.527083333333,-0.0278060,-0.0922818,-0.028869,-0.031861, 0.017466,sell
2012-11-18,none,none,none,none,none,none,none,none,299.58875,236.536666666667,-0.0278060,-0.0922818,-0.028869,-0.031861, 0.017466,sell
2012-11-19,none,none,none,none,none,a90,none,a120,313.500833333333,237.545416666667,-0.0999484,-0.0843910,-0.082047,-0.084928,-0.024595,sell
2012-11-20,none,none,a60,a0,none,a90,none,a120,326.994583333333,238.555, 0.0531634, 0.0625483,-0.033892,-0.046179, 0.095272,buy
2012-11-21,a45,none,a60,a0,none,a90,none,a120,340.094166666667,239.565, 0.0539110, 0.0501368,-0.014162,-0.017916, 0.070560,buy
2012-11-22,a45,none,none,none,none,a90,none,a120,352.8475,240.575416666667,-0.0265685,-0.0216042,-0.036477,-0.040578,-0.033755,sell
2012-11-23,a45,none,a90,none,none,a90,a60,a120,35.3091666666667,241.585833333333,-0.0017522, 0.0167790,-0.011823,-0.011101,-0.040323,sell
2012-11-24,a45,none,none,none,a30,a90,a60,a120,17.5395833333333,242.59625, 0.0000895,-0.0290252, 0.007354,-0.008047,-0.047140,sell
2012-11-25,a45,none,a120,a60,a30,a90,a60,none,29.59375,243.607916666667,-0.0039911,-0.0389056,-0.001184,-0.008151,-0.040660,sell
2012-11-26,none,none,a120,none,a30,none,a60,none,41.5216666666667,244.619166666667,-0.0215182,-0.0316572,-0.027838,-0.027223,-0.045721,sell
2012-11-27,none,none,none,a90,a30,none,a60,none,53.3691666666667,245.63125,-0.0069252,-0.0495314,-0.024000,-0.025871,-0.055176,sell
2012-11-28,none,none,a150,a90,a30,none,a60,none,65.1758333333333,246.643333333333,-0.0225222,-0.0480789,-0.028597,-0.028543,-0.056520,sell
2012-11-29,none,none,a150,none,a30,none,a60,none,76.9775,247.655833333333,-0.0144619,-0.0315855,-0.024850,-0.023052,-0.034028,sell
