Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-07-06,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,a150,a135,none,a60, 0.058954, 0.114397, 0.162599, 0.0013936, 0.0359231,buy
2012-07-07,none,none,a150,none,none,a120,none,none,a135,none,none,none,none,none,none,a150,a135,none,a60, 0.124892, 0.124410, 0.139493, 0.0013936, 0.0359231,buy
2012-07-08,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,a150,a135,none,a60,-0.021599,-0.055819, 0.066014, 0.1965983,-0.0050056,buy
2012-07-09,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,a150,a135,none,a60,-0.021599,-0.055819, 0.066014, 0.1965983,-0.0050056,buy
2012-07-10,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,a60,-0.140429,-0.366190, 0.137037, 0.2689792,-0.1573030,sell
2012-07-11,none,none,none,none,none,none,a45,none,a135,none,none,none,none,none,none,none,none,none,none, 0.154734, 0.057782, 0.436959, 0.1315970, 0.0826342,buy
2012-07-12,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none, 0.440125, 0.421943, 0.609095, 0.2666630, 0.3382797,buy
2012-07-13,none,none,none,none,none,none,a45,none,none,none,a90,none,none,none,none,none,none,none,none, 0.509172, 0.437329, 0.638369, 0.3832768, 0.4811326,buy
2012-07-14,none,none,none,none,none,none,a45,none,none,none,a90,none,none,none,none,none,none,none,none, 0.509172, 0.437329, 0.638369, 0.3832768, 0.4811326,buy
2012-07-15,none,none,none,none,none,none,a45,none,none,none,a90,none,none,none,none,none,none,none,none, 0.509172, 0.437329, 0.638369, 0.3832768, 0.4811326,buy
2012-07-16,none,none,none,none,none,none,a45,none,none,none,a90,none,none,none,none,none,none,none,none, 0.509172, 0.437329, 0.638369, 0.3832768, 0.4811326,buy
2012-07-17,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.485462,-0.649221,-0.006377, 0.0235666,-0.6176345,sell
2012-07-20,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.565007,-0.558080, 0.030804,-0.0958371,-0.5785385,sell
2012-07-21,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.565007,-0.558080, 0.030804,-0.0958371,-0.5785385,sell
2012-07-22,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.096211,-0.178172, 0.019685, 0.1228915,-0.1211205,sell
2012-07-23,a60,none,a150,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,a45,none,-0.050230, 0.094427, 0.215744,-0.0815618,-0.0537202,buy
2012-07-24,a60,none,a150,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,a45,none,-0.050230, 0.094427, 0.215744,-0.0815618,-0.0537202,buy
2012-07-25,none,none,a150,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,a45,none,-0.050230, 0.081932, 0.215744,-0.0815618,-0.0537202,buy
2012-07-26,none,none,a150,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,a45,none,-0.050230, 0.081932, 0.215744,-0.0815618,-0.0537202,buy
2012-07-27,none,none,a150,none,a0,a120,none,none,a150,none,none,none,none,none,none,none,none,a45,none,-0.072729, 0.239189, 0.259286,-0.0897519,-0.0592631,buy
2012-07-28,none,none,a150,none,a0,a120,none,none,none,a150,none,none,none,none,none,none,a120,a45,none,-0.116048,-0.054326, 0.068591,-0.4168057,-0.1766899,sell
2012-07-29,none,none,a150,none,a0,none,none,none,none,a150,none,a120,none,none,none,none,a120,a45,none,-0.127539,-0.084248,-0.034936,-0.4806792,-0.1335221,sell
2012-07-30,none,none,none,none,a0,none,a60,none,none,a150,none,a120,none,none,none,none,a120,a45,none,-0.225747,-0.020203, 0.086403,-0.1278187,-0.1931530,sell
2012-07-31,none,a150,none,none,none,none,a60,none,none,a150,none,a120,none,none,none,none,a120,a45,none,-0.235323,-0.181628, 0.090846,-0.1204911,-0.2187411,sell
2012-08-01,none,a150,none,none,none,none,a60,none,none,a150,none,a120,none,none,none,none,a120,a45,none,-0.235323,-0.181628, 0.090846,-0.1204911,-0.2187411,sell
2012-08-02,none,a150,none,none,none,none,a60,none,none,none,none,a120,none,none,none,none,a120,a45,none,-0.357756,-0.700011,-0.388997,-0.3673764,-0.3264248,sell
2012-08-03,none,a150,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a45,none,-0.727499,-0.765460,-0.698876,-0.4414010,-0.8079186,sell
2012-08-04,none,a150,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a45,none,-0.727499,-0.765460,-0.698876,-0.4414010,-0.8079186,sell
2012-08-05,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.832755,-0.689944,-0.604086,-0.4868598,-0.6703345,sell
2012-08-06,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.832755,-0.689944,-0.604086,-0.4868598,-0.6703345,sell
2012-08-07,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none,-0.689944,-0.689944,-0.604086,-0.4868598,-0.7651244,sell
2012-08-08,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none,-0.689944,-0.689944,-0.604086,-0.4868598,-0.7651244,sell
2012-08-09,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none,-0.689944,-0.689944,-0.604086,-0.4868598,-0.7651244,sell
2012-08-10,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none,-0.689944,-0.689944,-0.604086,-0.4868598,-0.7651244,sell
2012-08-11,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none,-0.689944,-0.689944,-0.604086,-0.4868598,-0.7651244,sell
2012-08-12,none,a150,none,none,none,none,none,none,none,a135,none,none,none,none,a120,none,none,a45,none,-0.784592,-0.689944,-0.560990,-0.4431832,-0.5634043,sell
2012-08-13,none,a150,none,none,none,none,none,none,none,a135,none,a135,none,none,none,a180,none,a45,none,-0.067533, 0.244114,-0.091616,-0.0725609,-0.2060457,sell
2012-08-14,none,a150,none,none,none,none,none,a60,none,a135,none,a135,none,none,none,a180,none,a45,a90,-0.061581, 0.037824,-0.204956,-0.2006700,-0.0197308,sell
2012-08-15,none,none,none,none,none,none,none,a60,none,a135,a60,a135,none,none,none,a180,none,a45,a90,-0.100284,-0.105445,-0.204956,-0.1953382,-0.0198851,sell
2012-08-16,none,none,a150,none,none,none,none,a60,none,a135,a60,a135,none,none,none,a180,none,a45,a90,-0.062862, 0.122464,-0.163035,-0.2090321, 0.0885016,sell
2012-08-17,none,none,a150,none,none,a120,none,a60,none,none,a60,a135,none,none,none,a180,none,a45,a90,-0.156787, 0.116946,-0.178956,-0.1475896,-0.0488901,sell
2012-08-18,none,none,a150,none,none,a120,none,a60,none,none,a60,none,none,none,none,none,none,a45,a90,-0.146336,-0.037886,-0.176777, 0.0035755,-0.0773349,sell
2012-08-19,none,none,a150,none,none,a120,none,a60,none,none,a60,none,a30,none,none,none,none,a45,none,-0.106163,-0.015009, 0.226958,-0.1653948,-0.1172511,sell
2012-08-20,none,none,none,none,none,a120,none,a60,none,none,none,none,a30,none,none,none,none,a45,none,-0.039484,-0.112865,-0.036072,-0.1622174, 0.0560287,sell
2012-08-21,none,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none,none,none,a45,none, 0.011260,-0.148791,-0.003127, 0.0888181,-0.2754801,sell
2012-08-22,none,none,none,none,none,none,none,a60,a180,none,none,none,a30,none,none,none,none,a45,none,-0.044792,-0.155618,-0.047226, 0.0724826,-0.2053440,sell
2012-08-23,none,none,none,none,none,none,none,a60,a180,none,none,none,a30,none,a135,none,none,a45,none,-0.055548,-0.047734,-0.065835, 0.0530955,-0.1968232,sell
2012-08-24,none,none,none,none,none,none,none,a60,a180,none,none,none,none,none,a135,none,none,a45,none, 0.022380,-0.344360,-0.217015,-0.0208782,-0.3313137,sell
2012-08-25,none,none,none,none,none,none,none,a60,a180,none,none,none,none,none,a135,none,none,a45,none,-0.387785,-0.419541,-0.404694,-0.2913198,-0.5448148,sell
2012-08-26,none,none,a135,none,none,none,none,a60,a180,none,none,none,none,none,a135,none,none,a45,none,-0.432505,-0.472760,-0.525759,-0.2481458,-0.4692619,sell
2012-08-27,none,none,a135,none,none,a135,none,a60,none,none,none,none,none,none,none,none,none,a45,none,-0.918835,-0.911894,-0.604086,-0.6999286,-0.7065032,sell
2012-08-28,none,none,a135,a60,none,a135,none,none,none,a120,none,a150,none,none,none,none,none,a45,none,-1.037795,-0.892041,-0.705302,-1.0437158,-0.9391279,sell
2012-08-29,none,none,a135,a60,none,a135,none,none,none,a120,none,a150,none,none,none,none,none,a45,none,-1.037795,-0.892041,-0.705302,-1.0437158,-0.9391279,sell
2012-08-30,none,none,none,a60,none,none,none,none,none,a120,none,a150,none,none,none,none,none,a45,none,-0.204106,-0.450777,-0.351345,-0.3608277,-0.3399158,sell
2012-08-31,none,a180,none,a60,none,none,none,none,none,a120,none,a150,none,none,none,none,none,a45,none,-0.303482,-0.332686,-0.403281,-0.3608277,-0.2747556,sell
2012-09-01,none,a180,none,none,none,none,none,none,none,a120,a45,a150,none,none,none,none,a90,a45,none,-0.141026,-0.097934,-0.145632,-0.1369120,-0.1683912,sell
2012-09-02,none,a180,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a90,a45,none,-0.018608, 0.046533,-0.111375,-0.0219011,-0.1885976,sell
2012-09-03,a60,none,a120,none,none,a150,none,none,none,none,a45,none,none,none,none,none,a90,a45,none, 0.197574, 0.180517, 0.051474, 0.0246619, 0.1562619,buy
2012-09-04,a60,none,a120,none,none,a150,none,none,none,none,a45,none,a45,none,none,none,a90,a45,none, 0.329081, 0.180517, 0.159535, 0.0937337, 0.1794814,buy
2012-09-05,a60,none,a120,none,none,a150,a90,none,none,none,a45,none,a45,none,none,none,a90,a45,none, 0.057551, 0.137380, 0.124544, 0.0316645, 0.0565508,buy
2012-09-06,a60,none,none,a45,none,none,a90,none,none,none,none,none,a45,none,a150,none,none,a45,none,-0.012253,-0.179625, 0.057679,-0.0954415,-0.3049594,sell
2012-09-07,none,none,none,a45,none,none,a90,none,none,none,none,none,a45,none,a150,none,none,a45,none, 0.206912, 0.224018, 0.206036, 0.0555654,-0.2842239,buy
2012-09-08,none,none,none,a45,a0,none,a90,none,none,none,none,none,a45,none,a150,none,none,a45,none, 0.207494, 0.249653, 0.215619, 0.0403200, 0.0325353,buy
2012-09-09,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,a150,none,none,a45,none, 0.400965, 0.297629, 0.363034, 0.4356139, 0.4161767,buy
2012-09-10,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.400965, 0.264379, 0.280124, 0.4338480, 0.3993450,buy
2012-09-11,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a150,none,a45,a120, 0.435147, 0.265909, 0.370214, 0.3542298, 0.3855886,buy
2012-09-12,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a150,none,a45,a120, 0.435147, 0.265909, 0.370214, 0.3542298, 0.3855886,buy
2012-09-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a45,a120,-0.247067,-0.196703,-0.657973,-0.2291639,-0.2247473,sell
2012-09-14,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a150,none,a45,a120,-0.196703,-0.137392,-0.292833, 0.0004966,-0.0956759,sell
2012-09-15,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.833322,-0.688529,-0.685190,-0.1367853,-0.7799923,sell
2012-09-16,a45,a150,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.091301,-0.004613,-0.210889, 0.0527739, 0.1153699,buy
2012-09-17,a45,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.727499,-0.689944,-0.605498,-0.5343852,-0.6703345,sell
2012-09-18,a45,a150,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,-0.311847,-0.722502,-0.708758,-0.4739393,-0.5920449,sell
2012-09-19,a45,none,a90,none,none,a180,none,none,none,none,a30,none,a60,none,none,none,none,none,none,-0.443076,-0.590254,-0.094901, 0.1338927,-0.1672714,sell
2012-09-20,none,none,a90,none,none,a180,none,none,none,none,a30,none,a60,none,none,none,none,none,none,-0.321782,-0.590254,-0.094901,-0.0949009,-0.1216375,sell
2012-09-21,none,none,a90,none,none,a180,none,none,a150,none,a30,none,a60,none,none,none,none,none,none,-0.174281,-0.235584,-0.076002, 0.0066484,-0.0260534,sell
2012-09-22,none,none,a90,none,none,a180,none,none,a150,none,a30,none,a60,a90,none,none,none,none,none,-0.059419,-0.226394,-0.022157,-0.2411606,-0.3200706,sell
2012-09-23,none,none,none,none,none,none,none,none,a150,none,a30,none,none,a90,none,none,none,none,none,-0.347208,-0.321251,-0.336028,-0.2815464,-0.4483428,sell
2012-09-24,none,none,none,none,none,none,none,none,a150,none,none,none,none,a90,none,a135,none,none,a135,-0.251354,-0.030354,-0.066245,-0.1495402,-0.0668568,sell
2012-09-25,none,a135,none,none,none,none,none,none,a150,none,none,none,none,a90,none,a135,none,none,a135,-0.344576, 0.084464, 0.060209, 0.0602092, 0.0327390,buy
2012-09-26,none,a135,none,none,none,none,none,none,none,none,none,none,none,a90,none,a135,none,none,a135,-0.467378, 0.059739, 0.074069, 0.0573839, 0.1355399,buy
2012-09-27,none,a135,none,none,none,none,none,none,none,a90,none,a180,none,a90,none,a135,none,none,a135, 0.280019, 0.332486, 0.081727, 0.0761331, 0.1825488,buy
2012-09-28,none,none,none,none,none,none,none,none,none,a90,none,a180,none,a90,none,a135,none,none,none, 0.282147, 0.266430, 0.111345, 0.0936737, 0.1210903,buy
2012-09-29,none,none,none,none,none,none,none,none,none,a90,none,a180,none,a90,none,none,none,none,none, 0.282147, 0.266430, 0.047390, 0.0676362, 0.0950528,buy
2012-09-30,none,none,none,none,none,none,none,none,none,a90,none,a180,none,a90,none,none,none,none,none, 0.282147, 0.266430, 0.047390, 0.0676362, 0.0950528,buy
2012-10-01,a30,none,none,none,none,none,none,none,none,a90,none,a180,none,a90,none,none,a60,none,none, 0.160883, 0.161978, 0.051236, 0.0331278, 0.1074417,buy
2012-10-02,a30,none,none,none,none,none,none,a45,none,none,none,none,none,none,a180,none,a60,none,none, 0.070052, 0.073627, 0.151610,-0.0503373, 0.1533325,buy
2012-10-03,a30,none,none,a0,none,none,none,a45,none,none,none,none,none,none,a180,none,a60,none,none, 0.048350, 0.080530, 0.093059,-0.0621798, 0.0834316,buy
2012-10-04,a30,a120,none,a0,none,none,none,a45,none,none,none,none,none,none,a180,none,a60,none,none, 0.003108, 0.059224,-0.017198,-0.0564860, 0.0300176,sell
2012-10-05,a30,a120,none,a0,none,none,none,a45,none,none,none,none,none,none,a180,none,none,none,none,-0.043245,-0.046164,-0.019255,-0.0574542, 0.0312707,sell
2012-10-06,a30,a120,none,a0,none,none,none,a45,a135,none,none,none,none,none,none,none,none,none,a150, 0.091215, 0.221322, 0.340320, 0.1304749, 0.0070049,buy
2012-10-07,none,a120,none,none,none,none,a120,a45,a135,none,none,none,none,none,none,a120,none,none,a150,-0.158531,-0.146136, 0.387538, 0.2016174, 0.1263883,buy
2012-10-08,none,none,a60,none,none,a150,a120,a45,a135,none,none,none,none,none,none,a120,none,none,a150,-0.068933, 0.162575, 0.218834, 0.1420284, 0.1039596,buy
2012-10-09,none,none,a60,none,none,a150,a120,a45,a135,none,none,none,none,none,none,a120,none,none,a150,-0.068933, 0.162575, 0.218834, 0.1420284, 0.1039596,buy
2012-10-10,none,none,a60,none,none,a150,a120,a45,a135,none,none,none,none,none,none,a120,none,none,a150,-0.068933, 0.162575, 0.218834, 0.1420284, 0.1039596,buy
2012-10-11,none,none,a60,none,none,a150,a120,a45,none,none,none,none,none,none,none,a120,none,none,none,-0.545341,-0.052871, 0.244069,-0.0192365, 0.4189604,buy
2012-10-12,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,-0.498459,-0.489361,-0.135264,-0.2266632,-0.4688563,sell
2012-10-13,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,-0.498459,-0.489361,-0.135264,-0.2266632,-0.4688563,sell
2012-10-14,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,-0.498459,-0.489361,-0.135264,-0.2266632,-0.4688563,sell
2012-10-15,none,none,none,none,none,none,none,a45,none,none,none,none,a90,none,none,none,a45,none,none,-0.299024,-0.078405,-0.343078,-0.3980912,-0.0947326,sell
2012-10-16,none,none,none,none,none,none,none,a45,none,none,none,none,a90,none,none,none,a45,none,none,-0.299024,-0.078405,-0.343078,-0.3980912,-0.0947326,sell
2012-10-17,none,none,none,none,none,none,none,a45,none,none,none,none,a90,none,none,none,a45,none,none,-0.299024,-0.078405,-0.343078,-0.3980912,-0.0947326,sell
2012-10-18,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a45,none,none,-0.381474, 0.058439,-0.416968,-0.3888560,-0.0093634,sell
2012-10-19,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.037912, 0.032089, 0.007426,-0.0341565,-0.0296869,sell
2012-10-20,none,none,a45,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.515816,-0.515816,-0.169441,-0.0434569,-0.0992293,sell
2012-10-21,none,none,a45,none,none,a135,a135,none,a120,none,none,none,none,none,none,none,none,none,none, 0.040283,-0.009253,-0.192996,-0.0150657,-0.1273912,sell
2012-10-22,none,none,a45,none,none,a135,a135,none,a120,none,none,none,none,none,none,none,none,none,none, 0.040283,-0.009253,-0.192996,-0.0150657,-0.1273912,sell
2012-10-23,none,none,a45,none,none,none,a135,none,a120,none,a0,none,none,none,none,none,none,none,none, 0.040283, 0.021566,-0.192996,-0.0150657,-0.1273912,sell
2012-10-24,none,none,none,none,none,none,a135,none,a120,none,a0,none,none,none,none,none,none,none,none, 0.089387, 0.055935,-0.182327, 0.0500102,-0.1273912,sell
2012-10-25,none,none,none,none,none,none,a135,none,a120,none,a0,none,none,none,none,none,none,none,none, 0.089387, 0.055935,-0.182327, 0.0500102,-0.1273912,sell
2012-10-26,none,none,none,none,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,-0.396749,-0.330754,-0.170068,-0.2298649,-0.3405721,sell
2012-10-27,none,a90,none,none,none,none,none,none,none,none,a0,a150,none,none,a150,none,none,none,none,-0.371035,-0.588907,-0.489895,-0.3212366,-0.2981537,sell
2012-10-28,none,a90,none,none,none,none,none,none,none,a60,none,a150,none,none,a150,none,none,none,none,-0.478204,-0.693406,-0.490943,-0.2359177,-0.2692583,sell
2012-10-29,none,a90,none,none,none,none,none,none,none,a60,none,a150,none,none,a150,none,a30,none,none,-0.419850,-0.693406,-0.500028,-0.2359177,-0.2692583,sell
2012-10-30,none,a90,none,a30,none,none,none,none,none,a60,none,a150,none,none,a150,none,a30,none,none,-0.627224,-0.835875,-0.216389,-0.1420282,-0.6003712,sell
2012-10-31,none,a90,none,a30,none,none,none,none,none,a60,none,none,none,none,none,none,a30,none,a180,-0.480471,-0.912418,-0.083857,-0.1981911,-0.4802874,sell
2012-11-01,none,a90,none,a30,none,none,none,none,none,a60,none,none,none,none,none,none,a30,none,a180,-0.480471,-0.912418,-0.083857,-0.1981911,-0.4802874,sell
2012-11-02,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a180,-0.182048,-0.165216,-0.006207,-0.2097694,-0.3689872,sell
