Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-08,1,1,1,1,0,0,1,1,2,1,0,1,3,2,0,3,0,-0.009975, 0.0019407,-0.0079451,-0.0025332,-0.0093390,sell
2019-06-09,1,1,1,1,1,0,2,1,2,1,1,1,3,2,0,4,0, 0.005191,-0.0040390,-0.0054996, 0.0051912, 0.0130764,sell
2019-06-10,1,1,1,1,1,0,2,1,2,1,1,1,3,2,0,4,0, 0.005191,-0.0040390,-0.0054996, 0.0051912, 0.0130764,sell
2019-06-11,1,1,1,1,1,0,2,1,1,1,1,1,3,2,0,3,0, 0.015583, 0.0205578, 0.0013510, 0.0128976, 0.0129181,buy
2019-06-12,1,1,1,2,1,0,2,1,1,1,1,1,3,3,0,3,0, 0.025933, 0.0389624, 0.0030798, 0.0259329, 0.0256694,buy
2019-06-13,2,1,2,2,2,0,2,1,1,1,2,2,4,3,0,3,0, 0.026433, 0.0054734,-0.0015371, 0.0216231, 0.0125655,buy
2019-06-14,2,1,2,2,2,1,2,1,1,1,2,2,4,4,0,3,0, 0.010785,-0.0113916,-0.0101421, 0.0099377,-0.0082702,sell
2019-06-15,2,1,2,2,2,1,2,1,1,1,2,2,4,4,0,3,0, 0.010785,-0.0113916,-0.0101421, 0.0099377,-0.0082702,sell
2019-06-16,2,1,2,2,2,2,2,1,1,1,2,2,4,5,0,3,0, 0.006964,-0.0017514,-0.0017881, 0.0049191, 0.0022122,buy
2019-06-17,2,1,2,2,2,2,1,0,1,1,2,1,4,5,0,2,0, 0.000120,-0.0017516,-0.0015379,-0.0034460,-0.0038569,sell
2019-06-18,2,1,2,2,2,2,1,0,1,1,2,1,4,5,0,2,0, 0.000120,-0.0017516,-0.0015379,-0.0034460,-0.0038569,sell
2019-06-19,2,1,2,1,2,2,0,0,1,1,2,1,4,3,0,2,0,-0.004573,-0.0084646,-0.0073495,-0.0047752,-0.0039369,sell
2019-06-20,2,1,1,1,0,3,0,0,1,1,1,1,3,3,0,2,0, 0.001287, 0.0028552,-0.0014339, 0.0053788,-0.0196235,buy
2019-06-21,2,1,0,1,0,3,0,0,1,2,1,1,3,3,0,2,0, 0.018052, 0.0196758, 0.0083234, 0.0176916,-0.0155708,buy
2019-06-22,2,0,0,1,0,3,0,1,1,2,1,1,3,3,0,2,0, 0.026796, 0.0321518, 0.0145771, 0.0262844,-0.0121430,buy
2019-06-23,2,0,0,1,0,3,0,1,1,2,1,1,3,3,0,2,0, 0.026796, 0.0321518, 0.0145771, 0.0262844,-0.0121430,buy
2019-06-24,1,0,0,1,1,2,0,1,1,2,1,1,3,2,0,2,0, 0.016873, 0.0077717, 0.0071687, 0.0114799,-0.0072880,buy
2019-06-25,1,0,0,2,1,2,0,1,1,2,2,1,3,2,0,2,0, 0.020104, 0.0094221, 0.0170710, 0.0144814, 0.0077198,buy
2019-06-26,1,0,0,3,1,2,0,1,1,2,2,1,4,2,0,2,0, 0.017589, 0.0169068, 0.0139640, 0.0159578, 0.0076196,buy
2019-06-27,1,0,0,3,1,0,0,1,1,2,1,1,4,1,0,2,0,-0.037409,-0.0430688,-0.0369043,-0.0374090,-0.0403679,sell
2019-06-28,1,0,0,3,1,0,1,1,1,1,1,2,3,1,0,2,0,-0.029549,-0.0325133,-0.0322819,-0.0295486,-0.0257349,sell
2019-06-29,1,0,0,4,1,0,1,1,1,2,2,2,3,1,0,3,0,-0.015991,-0.0118722,-0.0193170,-0.0159906,-0.0350682,sell
2019-06-30,1,0,0,4,1,0,1,0,1,2,2,2,3,1,0,2,0,-0.018869,-0.0172591,-0.0125160,-0.0188695,-0.0250365,sell
2019-07-01,1,1,0,5,0,0,1,0,1,2,2,2,5,0,0,2,0,-0.015844,-0.0249557,-0.0257754,-0.0253715,-0.0253715,sell
2019-07-02,1,1,0,4,0,0,1,0,1,2,2,2,5,0,0,1,0,-0.012133,-0.0195866,-0.0210448,-0.0189746,-0.0189746,sell
2019-07-03,1,1,0,4,0,0,2,0,1,2,2,2,5,0,0,1,1,-0.009349, 0.0005774,-0.0184123,-0.0083955,-0.0133451,sell
2019-07-04,1,1,0,4,0,0,2,0,1,2,2,2,5,0,0,1,1,-0.009349, 0.0005774,-0.0184123,-0.0083955,-0.0133451,sell
2019-07-05,1,1,0,4,0,0,2,0,2,3,2,2,5,0,0,3,1,-0.020715, 0.0073018,-0.0191626,-0.0092958,-0.0193183,sell
2019-07-06,1,1,0,4,0,0,2,0,2,3,2,2,5,0,0,3,1,-0.020715, 0.0073018,-0.0191626,-0.0092958,-0.0193183,sell
2019-07-07,1,1,0,4,0,0,2,0,2,3,2,2,5,0,0,3,1,-0.020715, 0.0073018,-0.0191626,-0.0092958,-0.0193183,sell
2019-07-08,1,1,0,4,0,0,2,0,2,3,2,2,5,0,0,3,1,-0.020715, 0.0073018,-0.0191626,-0.0092958,-0.0193183,sell
2019-07-09,1,0,0,4,0,0,2,0,2,3,2,2,4,0,0,3,1,-0.024040,-0.0013789,-0.0204635,-0.0049252,-0.0152255,sell
2019-07-10,1,0,0,3,0,0,2,0,2,3,1,2,4,0,0,3,1,-0.040687,-0.0289192,-0.0412389,-0.0048049,-0.0362458,sell
2019-07-11,1,0,0,3,0,0,1,0,2,3,1,2,4,0,0,3,0,-0.046791,-0.0211044,-0.0467906,-0.0386604,-0.0496491,sell
2019-07-12,1,0,0,3,0,0,1,0,1,3,1,2,4,0,0,2,0,-0.032912,-0.0133569,-0.0324099,-0.0287368,-0.0316480,sell
2019-07-13,1,0,0,3,1,0,0,0,1,3,2,1,4,0,0,2,0,-0.034089,-0.0263754,-0.0363690,-0.0342298,-0.0342298,sell
2019-07-14,0,0,0,2,1,0,0,0,1,3,2,0,3,0,0,2,0,-0.048022,-0.0506914,-0.0535068,-0.0529290,-0.0529290,sell
2019-07-15,0,0,1,2,1,0,0,0,1,3,2,0,4,0,0,2,0,-0.048134,-0.0506914,-0.0530021,-0.0535799,-0.0535799,sell
2019-07-16,0,0,1,2,1,0,0,0,1,2,2,0,4,0,0,1,0,-0.035419,-0.0390681,-0.0413150,-0.0398578,-0.0398578,sell
2019-07-17,0,0,1,2,1,0,0,0,1,2,2,0,4,0,0,1,0,-0.035419,-0.0390681,-0.0413150,-0.0398578,-0.0398578,sell
2019-07-18,0,0,1,2,1,1,0,0,1,2,2,0,4,1,0,1,0, 0.005280, 0.0097564, 0.0033305,-0.0038849, 0.0017325,buy
2019-07-19,1,0,2,2,1,1,0,0,1,1,3,0,4,1,1,0,0, 0.025791, 0.0306311, 0.0297550, 0.0257908, 0.0257908,buy
2019-07-20,1,0,2,2,0,1,0,0,1,1,2,0,4,1,1,0,0, 0.025316, 0.0293675, 0.0301561, 0.0253162, 0.0255122,buy
2019-07-21,1,0,2,1,0,1,0,0,1,1,2,0,3,1,1,0,0, 0.010718, 0.0158401, 0.0101737, 0.0096647, 0.0109554,buy
2019-07-22,2,0,1,1,0,1,0,0,1,1,2,0,2,1,1,0,1,-0.020787,-0.0262807,-0.0222506,-0.0223363,-0.0262174,sell
2019-07-23,2,0,1,1,0,1,0,0,1,1,2,0,2,1,1,0,1,-0.020787,-0.0262807,-0.0222506,-0.0223363,-0.0262174,sell
2019-07-24,2,0,1,2,1,1,0,0,1,1,3,0,3,1,1,0,1,-0.009703,-0.0146509,-0.0022356,-0.0108412,-0.0105750,sell
2019-07-25,1,0,1,2,1,0,0,0,1,1,3,0,3,0,0,0,1, 0.014928, 0.0182983, 0.0063531,-0.0103009, 0.0117966,buy
2019-07-26,1,1,1,1,1,1,0,0,1,1,2,0,3,1,0,1,1, 0.009208, 0.0147771,-0.0052744, 0.0039080, 0.0099478,buy
2019-07-27,1,1,1,2,1,1,0,0,1,1,2,0,4,1,0,1,1, 0.009622, 0.0078235, 0.0137852, 0.0032251, 0.0081298,buy
2019-07-28,0,1,1,2,1,1,0,0,1,1,2,0,4,1,0,1,0, 0.002841, 0.0009989, 0.0204936,-0.0078721,-0.0003794,buy
2019-07-29,0,1,1,2,2,1,0,0,1,1,2,0,4,2,0,1,0, 0.008740, 0.0082421, 0.0199327, 0.0024303, 0.0082345,buy
2019-07-30,1,1,1,2,2,1,0,0,1,2,2,0,4,2,1,2,0,-0.002499, 0.0020155,-0.0013090,-0.0056970,-0.0012010,buy
2019-07-31,1,1,1,2,2,1,0,0,1,2,2,0,4,2,1,2,0,-0.002499, 0.0020155,-0.0013090,-0.0056970,-0.0012010,buy
2019-08-01,1,1,0,1,2,1,0,0,1,2,0,0,4,2,1,2,0,-0.014223,-0.0147543,-0.0155909,-0.0145962,-0.0113740,sell
2019-08-02,1,1,0,1,2,1,1,0,1,2,0,1,4,2,1,2,0,-0.012830,-0.0152974,-0.0068801,-0.0102869,-0.0021866,sell
2019-08-03,1,1,0,0,2,1,1,0,1,2,0,1,3,2,1,2,0,-0.004861,-0.0099954,-0.0111170,-0.0094930,-0.0057662,sell
2019-08-04,1,1,0,0,2,1,1,0,1,2,0,1,3,2,1,2,0,-0.004861,-0.0099954,-0.0111170,-0.0094930,-0.0057662,sell
2019-08-05,1,1,1,0,2,1,1,0,1,2,1,1,3,2,1,2,0,-0.015160,-0.0077749,-0.0166572,-0.0102123,-0.0103578,sell
2019-08-06,1,1,1,1,1,1,1,0,1,1,2,1,2,2,1,1,0,-0.024840,-0.0328151,-0.0291268,-0.0301021,-0.0312039,sell
2019-08-07,1,1,1,1,1,0,1,0,1,1,2,1,2,1,1,1,0,-0.011702,-0.0342281,-0.0244155,-0.0244155,-0.0287573,sell
2019-08-08,1,1,1,1,2,0,1,0,1,1,2,1,3,1,1,1,0,-0.008453,-0.0304808,-0.0099744,-0.0028679,-0.0133574,sell
2019-08-09,1,1,1,1,2,0,1,0,1,1,2,1,3,1,1,1,0,-0.008453,-0.0304808,-0.0099744,-0.0028679,-0.0133574,sell
2019-08-10,1,1,1,1,2,0,1,0,1,1,2,1,3,1,1,1,0,-0.008453,-0.0304808,-0.0099744,-0.0028679,-0.0133574,sell
2019-08-11,1,1,1,2,2,0,1,0,1,1,2,1,4,1,1,1,0, 0.017190,-0.0220281, 0.0170821, 0.0170821,-0.0119936,buy
2019-08-12,1,1,1,2,2,0,0,0,1,1,2,0,4,1,1,1,0, 0.006707,-0.0143444, 0.0067073, 0.0047020,-0.0154516,buy
2019-08-13,1,1,0,2,2,0,0,0,1,2,1,0,4,1,1,2,0,-0.020151,-0.0243521,-0.0220114,-0.0279623,-0.0279451,sell
2019-08-14,1,2,0,2,2,0,0,0,1,2,2,0,4,1,1,2,0,-0.018845,-0.0243521,-0.0225995,-0.0295660,-0.0295487,sell
2019-08-15,1,2,0,1,1,0,0,0,1,2,1,0,3,1,1,2,0,-0.014009,-0.0324040,-0.0136982,-0.0310352,-0.0310352,sell
2019-08-16,1,2,0,1,1,0,0,0,1,2,1,0,3,1,1,2,0,-0.014009,-0.0324040,-0.0136982,-0.0310352,-0.0310352,sell
2019-08-17,1,1,0,0,1,0,0,0,1,2,1,0,2,1,1,1,0, 0.023341,-0.0064028, 0.0025259,-0.0102305,-0.0101909,buy
2019-08-18,2,1,0,0,0,0,0,0,1,2,1,1,2,0,1,1,0, 0.029301, 0.0185011, 0.0173213, 0.0114286, 0.0160900,buy
2019-08-19,2,2,1,0,0,0,0,0,1,2,3,1,2,0,1,1,0, 0.006901, 0.0008103,-0.0018992,-0.0020203,-0.0016198,buy
2019-08-20,2,2,1,0,0,0,0,0,1,1,3,1,2,0,1,0,0, 0.002160,-0.0079914,-0.0015848,-0.0015848, 0.0009876,sell
2019-08-21,2,3,1,1,1,0,0,0,1,1,3,1,3,1,1,1,0,-0.012563,-0.0146974,-0.0138012,-0.0138012,-0.0126430,sell
2019-08-22,2,3,2,1,2,0,0,0,1,1,3,1,3,2,1,2,0, 0.003840, 0.0130208, 0.0054075,-0.0016459, 0.0091093,buy
2019-08-23,2,3,3,2,2,0,0,0,1,1,3,1,3,3,1,3,0, 0.001500, 0.0133646, 0.0079764, 0.0011487, 0.0100908,buy
2019-08-24,2,3,2,2,2,0,0,0,1,1,2,1,3,3,1,3,0, 0.001695, 0.0072177, 0.0046181,-0.0067525, 0.0076033,buy
2019-08-25,2,3,2,2,2,0,0,0,1,1,2,1,3,3,1,3,0, 0.001695, 0.0072177, 0.0046181,-0.0067525, 0.0076033,buy
2019-08-26,2,3,2,2,1,0,0,0,1,1,2,1,2,3,1,3,0, 0.000398,-0.0001420, 0.0038880,-0.0004524, 0.0010719,buy
2019-08-27,2,1,2,2,0,0,0,0,1,1,1,1,2,2,1,2,0,-0.025395,-0.0203562,-0.0160285,-0.0230103,-0.0248306,sell
2019-08-28,2,1,2,2,0,0,0,0,1,1,1,1,2,2,1,2,0,-0.025395,-0.0203562,-0.0160285,-0.0230103,-0.0248306,sell
2019-08-29,1,1,2,2,0,0,0,0,1,1,1,1,2,2,0,2,0,-0.038655,-0.0375986,-0.0373183,-0.0338866,-0.0386551,sell
2019-08-30,1,1,2,2,0,0,0,0,1,2,2,1,2,2,0,2,0,-0.024595,-0.0228354,-0.0208543,-0.0227842,-0.0248853,sell
2019-08-31,3,1,2,2,0,0,0,0,1,2,2,2,2,2,1,2,0,-0.008690,-0.0101488,-0.0031104,-0.0090383,-0.0150276,sell
2019-09-01,2,1,2,2,0,1,0,0,1,2,2,1,3,2,1,2,0, 0.000690, 0.0079775, 0.0030594, 0.0009328,-0.0125301,buy
2019-09-02,2,0,2,2,0,1,0,0,1,2,1,1,3,2,1,2,0, 0.003307, 0.0073514, 0.0060919, 0.0054227,-0.0128626,buy
2019-09-03,2,0,2,1,0,1,0,0,1,2,1,1,3,1,1,2,0, 0.008859, 0.0083879, 0.0105456, 0.0096119,-0.0118099,buy
2019-09-04,2,0,1,1,0,1,0,0,1,3,2,1,3,1,1,1,0, 0.007162, 0.0022271, 0.0037111, 0.0037111,-0.0077350,buy
2019-09-05,2,0,1,1,0,2,0,0,1,4,3,1,4,1,1,1,0, 0.009510,-0.0135465,-0.0100823,-0.0088970,-0.0068021,sell
2019-09-06,3,0,1,1,0,2,0,0,1,4,3,1,4,1,1,1,1, 0.012209,-0.0067252,-0.0066697,-0.0049407,-0.0045549,sell
2019-09-07,2,0,2,2,0,2,0,0,1,3,2,0,4,2,1,2,1, 0.012741, 0.0170942, 0.0027663, 0.0087768, 0.0130155,buy
2019-09-08,2,0,2,2,0,2,0,0,1,3,2,0,4,2,1,2,1, 0.012741, 0.0170942, 0.0027663, 0.0087768, 0.0130155,buy
2019-09-09,1,0,2,2,0,2,0,0,1,2,1,0,4,2,0,2,1, 0.008237, 0.0062403, 0.0019604, 0.0042736, 0.0059088,buy
2019-09-10,1,0,2,2,0,1,0,0,1,2,1,0,3,2,0,2,1, 0.007787, 0.0071251,-0.0067276, 0.0000537,-0.0001625,buy
2019-09-11,1,0,1,1,0,1,0,0,1,2,1,0,3,1,0,1,1, 0.010296, 0.0123356,-0.0085627,-0.0041919,-0.0045493,buy
2019-09-12,1,0,0,0,0,1,0,0,1,2,1,0,3,0,0,0,1, 0.005039, 0.0084658,-0.0075128, 0.0016288,-0.0029234,buy
2019-09-13,1,0,1,0,0,1,0,0,1,2,1,0,3,1,0,0,1, 0.004993, 0.0093686,-0.0063744,-0.0015445,-0.0060967,buy
2019-09-14,1,0,1,1,0,1,0,0,1,2,1,0,3,1,0,1,1, 0.010296, 0.0123356,-0.0085627,-0.0041919,-0.0045493,buy
2019-09-15,1,0,1,1,1,1,0,0,1,2,1,0,3,1,0,2,1, 0.012302, 0.0120536, 0.0016493, 0.0034310, 0.0062456,buy
2019-09-16,1,1,1,1,2,1,0,0,1,2,1,0,3,2,0,3,1, 0.022663, 0.0181832, 0.0186755, 0.0193831, 0.0186755,buy
2019-09-17,1,2,1,1,2,1,0,0,1,2,1,0,3,3,0,3,1, 0.020685, 0.0353045, 0.0264173, 0.0291843, 0.0282572,buy
2019-09-18,1,2,1,1,2,1,1,0,1,2,1,0,3,4,0,3,1, 0.027051, 0.0408423, 0.0262319, 0.0258283, 0.0254957,buy
2019-09-19,1,2,1,1,2,1,1,0,1,2,1,0,3,4,0,3,1, 0.027051, 0.0408423, 0.0262319, 0.0258283, 0.0254957,buy
2019-09-20,1,2,1,1,2,1,1,0,1,1,0,0,3,4,0,3,1, 0.014243, 0.0118636, 0.0160360, 0.0177039, 0.0160360,buy
2019-09-21,1,2,1,2,1,0,1,0,1,1,0,0,2,4,0,3,1,-0.010491,-0.0150080,-0.0229346, 0.0130373,-0.0045734,sell
2019-09-22,1,1,1,2,2,0,1,0,2,1,1,0,3,3,0,3,1,-0.020860,-0.0305066,-0.0227399, 0.0101440,-0.0070616,sell
2019-09-23,1,1,1,2,1,0,1,0,2,1,1,0,3,3,0,2,1,-0.027973,-0.0338873,-0.0273826, 0.0004047,-0.0092088,sell
2019-09-24,0,0,1,2,1,0,1,0,2,2,1,0,3,3,0,2,0,-0.027285,-0.0331273,-0.0078260,-0.0298873,-0.0367215,sell
2019-09-25,0,0,1,2,2,0,1,0,3,2,2,0,4,3,0,2,0,-0.008924,-0.0359299,-0.0057445,-0.0292723,-0.0330007,sell
2019-09-26,0,0,0,2,2,0,1,0,3,2,2,0,4,2,0,2,0,-0.026698,-0.0167440,-0.0089295,-0.0194997,-0.0219238,sell
2019-09-27,0,0,0,1,2,0,2,0,3,2,2,1,4,2,0,1,0,-0.007169, 0.0043154, 0.0007770,-0.0065885,-0.0055469,buy
2019-09-28,0,0,0,1,1,0,2,0,2,3,1,1,3,3,0,1,0,-0.012375,-0.0099828,-0.0009176,-0.0070206,-0.0087365,sell
2019-09-29,0,0,0,1,1,0,2,0,2,3,1,1,3,3,0,1,0,-0.012375,-0.0099828,-0.0009176,-0.0070206,-0.0087365,sell
2019-09-30,0,0,0,1,1,0,2,0,2,2,1,1,3,2,0,1,0,-0.007185, 0.0007080,-0.0076549,-0.0064338,-0.0013967,sell
2019-10-01,0,0,0,2,1,0,2,0,2,2,1,1,4,2,0,1,0,-0.009093, 0.0097669,-0.0039625, 0.0062177,-0.0032745,buy
2019-10-02,0,0,0,2,0,0,2,0,2,2,1,1,3,2,0,1,0,-0.002700, 0.0029441,-0.0018417, 0.0013526,-0.0027401,buy
2019-10-03,0,0,0,2,0,0,2,1,1,2,1,1,3,2,0,1,0,-0.001409, 0.0042899, 0.0015452, 0.0040951, 0.0014617,buy
2019-10-04,0,0,0,2,0,1,2,1,1,2,1,1,3,2,0,2,0, 0.002514, 0.0031554, 0.0038459, 0.0038940, 0.0044654,buy
2019-10-05,0,0,0,2,0,1,2,1,1,1,1,1,3,1,0,2,0, 0.008736, 0.0068784, 0.0065186, 0.0044627, 0.0052064,buy
2019-10-06,0,0,0,3,1,1,3,1,1,1,1,2,4,1,0,3,0, 0.008461, 0.0046245, 0.0073130, 0.0070469, 0.0081191,buy
2019-10-07,0,0,0,3,1,1,3,1,1,1,1,2,4,1,0,3,0, 0.008461, 0.0046245, 0.0073130, 0.0070469, 0.0081191,buy
2019-10-08,0,0,0,2,1,1,3,1,1,1,1,2,3,1,0,3,0, 0.013280, 0.0118158, 0.0123141, 0.0037566, 0.0088146,buy
2019-10-09,0,1,0,2,1,2,2,2,1,1,2,1,3,2,0,4,0,-0.001578, 0.0034205, 0.0010011,-0.0026418,-0.0037508,buy
2019-10-10,0,1,0,2,1,2,2,1,1,1,1,1,3,2,0,4,0, 0.000829,-0.0010697,-0.0017200,-0.0004688,-0.0008319,sell
2019-10-11,0,1,0,2,1,1,2,1,1,1,1,1,3,2,0,3,0, 0.003968,-0.0119809,-0.0093874, 0.0027832,-0.0032678,sell
2019-10-12,0,1,1,2,1,1,2,1,1,1,1,1,4,2,0,3,0, 0.008674,-0.0087623,-0.0071776, 0.0109398,-0.0025735,sell
2019-10-13,0,1,1,2,1,1,2,1,1,1,1,1,4,2,0,3,0, 0.008674,-0.0087623,-0.0071776, 0.0109398,-0.0025735,sell
2019-10-14,0,1,1,1,1,1,2,1,1,1,1,1,3,2,0,3,0, 0.005079,-0.0103997,-0.0068688, 0.0125369, 0.0032936,sell
2019-10-15,0,1,1,1,1,1,2,1,1,1,1,1,3,2,0,3,0, 0.005079,-0.0103997,-0.0068688, 0.0125369, 0.0032936,sell
2019-10-16,0,1,1,1,1,1,3,1,2,0,2,1,2,3,0,3,0,-0.024463,-0.0266789,-0.0239165,-0.0076974,-0.0173936,sell
2019-10-17,0,1,1,1,1,0,3,0,2,0,1,1,2,3,0,2,0,-0.001169,-0.0007888,-0.0029619,-0.0010383,-0.0038897,sell
2019-10-18,0,1,2,1,1,0,3,0,2,0,1,1,3,3,0,2,0,-0.002965,-0.0031072,-0.0040735,-0.0014318,-0.0041975,sell
2019-10-19,0,1,2,1,0,0,3,0,2,0,1,1,3,3,0,1,0, 0.002555, 0.0023229, 0.0050777, 0.0062283, 0.0082596,buy
2019-10-20,0,1,1,1,0,0,3,0,2,0,1,1,2,3,0,1,0, 0.005923, 0.0066649, 0.0062713, 0.0084358, 0.0095334,buy
2019-10-21,0,1,1,1,0,0,2,1,2,0,1,1,2,3,0,1,0, 0.004140, 0.0040679, 0.0038149, 0.0072788, 0.0042702,buy
2019-10-22,0,1,1,1,0,0,3,1,3,0,2,1,2,4,0,1,0,-0.001995,-0.0004473,-0.0023114,-0.0024877,-0.0029783,sell
2019-10-23,0,0,1,1,1,0,3,1,3,0,2,1,3,3,0,1,0,-0.002604,-0.0251188,-0.0098135,-0.0136089,-0.0093277,sell
2019-10-24,0,0,1,1,1,0,3,1,3,0,2,1,3,3,0,1,0,-0.002604,-0.0251188,-0.0098135,-0.0136089,-0.0093277,sell
2019-10-25,0,0,0,1,1,0,3,1,2,0,2,1,2,2,0,1,0, 0.025145,-0.0199727, 0.0201962,-0.0123771, 0.0234124,buy
2019-10-26,1,0,0,1,1,0,3,1,2,0,2,1,2,2,0,1,1, 0.027441, 0.0219911, 0.0257913, 0.0117615, 0.0263359,buy
2019-10-27,1,0,0,1,1,0,3,1,2,0,2,1,2,2,0,1,1, 0.027441, 0.0219911, 0.0257913, 0.0117615, 0.0263359,buy
2019-10-28,1,0,0,1,1,0,2,1,2,0,1,1,2,2,0,1,1, 0.021671, 0.0094524, 0.0183881, 0.0233077, 0.0196253,buy
2019-10-29,1,0,0,1,1,0,2,1,1,0,1,1,2,1,0,1,1, 0.013667, 0.0073586, 0.0106902, 0.0152187, 0.0086528,buy
2019-10-30,1,0,0,1,1,0,2,0,1,1,1,0,2,2,0,1,1,-0.001879,-0.0061941,-0.0020835,-0.0011731,-0.0029406,sell
2019-10-31,1,0,0,1,1,0,1,0,1,1,0,0,2,2,0,1,1,-0.006952,-0.0117078,-0.0072501,-0.0026109,-0.0048291,sell
2019-11-01,1,1,0,1,1,0,2,1,1,1,1,1,3,2,0,1,1, 0.009769, 0.0072677, 0.0111739, 0.0156399, 0.0126862,buy
2019-11-02,1,1,0,0,2,0,2,1,1,1,1,1,3,2,0,1,1, 0.013446, 0.0094982, 0.0124374, 0.0274768, 0.0123469,buy
2019-11-03,0,1,0,0,2,0,2,2,2,1,2,1,3,3,0,1,0,-0.009976,-0.0064142,-0.0120633,-0.0254549,-0.0177109,sell
2019-11-04,0,1,0,0,2,0,2,2,2,1,2,1,3,3,0,1,0,-0.009976,-0.0064142,-0.0120633,-0.0254549,-0.0177109,sell
2019-11-05,0,1,0,0,1,0,2,2,2,1,2,1,2,3,0,1,0,-0.012047,-0.0230248,-0.0234676,-0.0305043,-0.0193121,sell
2019-11-06,0,1,0,0,1,0,3,2,3,1,2,2,2,4,0,1,0,-0.002942, 0.0014089,-0.0041725,-0.0042794,-0.0107305,buy
2019-11-07,0,1,0,0,1,0,3,2,3,1,2,2,2,4,0,1,0,-0.002942, 0.0014089,-0.0041725,-0.0042794,-0.0107305,buy
2019-11-08,0,0,0,0,1,0,3,2,3,1,2,2,1,4,0,1,0,-0.006780,-0.0117359,-0.0038973,-0.0067805, 0.0024292,sell
2019-11-09,1,0,0,0,0,0,3,2,3,1,2,2,1,4,1,0,0,-0.008962,-0.0096640,-0.0066676,-0.0066676,-0.0038460,sell
2019-11-10,1,0,1,0,0,0,1,1,3,1,1,2,2,2,1,0,0, 0.019386, 0.0151047, 0.0161910, 0.0192779, 0.0159034,buy
2019-11-11,1,0,1,0,0,0,0,1,3,2,1,1,3,2,1,0,0, 0.009385, 0.0081320, 0.0082527, 0.0114043, 0.0089303,buy
2019-11-12,1,0,1,0,0,0,1,1,3,1,1,1,3,1,1,0,1, 0.009240, 0.0048538, 0.0050107, 0.0039580, 0.0060783,buy
2019-11-13,1,0,1,1,0,0,1,1,3,1,1,1,3,1,1,1,1, 0.025635, 0.0158481, 0.0165620, 0.0224873, 0.0215458,buy
2019-11-14,0,0,1,2,0,0,1,2,2,1,2,1,4,0,0,1,1,-0.000972, 0.0004654,-0.0002020, 0.0001630,-0.0006131,buy
2019-11-15,0,0,1,2,0,0,2,1,2,1,2,0,4,1,0,1,1, 0.003281, 0.0066188,-0.0032734, 0.0023341,-0.0037597,buy
2019-11-16,0,0,1,2,0,0,2,1,2,1,2,0,4,1,0,1,1, 0.003281, 0.0066188,-0.0032734, 0.0023341,-0.0037597,buy
2019-11-17,0,0,1,2,0,0,1,1,2,1,2,0,4,1,0,1,0, 0.003674, 0.0087255,-0.0018586, 0.0036402,-0.0032012,buy
2019-11-18,0,1,1,2,0,1,1,1,2,0,2,0,3,1,0,3,0,-0.023812,-0.0395030,-0.0218449,-0.0224847,-0.0289744,sell
2019-11-19,0,1,0,2,0,1,1,1,2,0,2,0,2,1,0,3,0,-0.027259,-0.0270140,-0.0232315,-0.0201471,-0.0242629,sell
2019-11-20,1,1,0,2,0,1,1,2,2,0,3,0,2,1,0,3,1,-0.036343,-0.0303855,-0.0323050,-0.0245577,-0.0328630,sell
2019-11-21,1,1,0,1,0,1,1,2,2,0,3,0,2,1,0,2,1,-0.028558,-0.0189102,-0.0242813,-0.0067797,-0.0166534,sell
2019-11-22,1,1,1,1,0,1,1,2,1,0,2,0,3,1,0,2,1,-0.029279,-0.0228751,-0.0290356,-0.0257371,-0.0313276,sell
2019-11-23,2,1,1,1,0,1,1,2,1,0,2,0,3,1,1,2,1,-0.009359,-0.0148056,-0.0081498,-0.0078810,-0.0124539,sell
2019-11-24,2,1,1,1,0,1,1,2,1,0,2,0,3,1,1,2,1,-0.009359,-0.0148056,-0.0081498,-0.0078810,-0.0124539,sell
2019-11-25,2,1,2,1,0,1,1,2,1,0,2,0,3,1,1,3,1,-0.015244, 0.0067128,-0.0101447,-0.0130791,-0.0121498,sell
2019-11-26,2,1,2,1,0,1,1,2,2,0,2,1,3,1,1,3,1, 0.011604, 0.0278322, 0.0196739, 0.0131855, 0.0196739,buy
2019-11-27,2,1,2,0,0,1,1,2,2,0,2,1,2,1,1,3,1, 0.015100, 0.0352331, 0.0250397, 0.0193837, 0.0258854,buy
2019-11-28,2,1,2,0,0,1,1,2,2,0,2,1,2,1,1,3,1, 0.015100, 0.0352331, 0.0250397, 0.0193837, 0.0258854,buy
2019-11-29,1,1,3,0,0,1,1,2,3,0,1,1,2,2,1,4,1, 0.006454, 0.0180176, 0.0241615, 0.0194635, 0.0239567,buy
2019-11-30,1,1,3,0,0,1,1,2,3,0,1,1,2,2,1,4,1, 0.006454, 0.0180176, 0.0241615, 0.0194635, 0.0239567,buy
2019-12-01,1,1,3,0,0,0,1,1,3,0,0,1,2,2,1,3,1,-0.019832,-0.0244693,-0.0215636,-0.0215522,-0.0167962,sell
2019-12-02,1,1,1,0,0,0,1,1,3,0,0,1,1,2,1,2,1,-0.013547,-0.0174126,-0.0135903,-0.0160713,-0.0130778,sell
