Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEY,PLY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-02-03,0,0,0,0,0,0,0,1,0,0,1,0,-0.0362,-0.05857,-0.03128,-0.0255,-0.030094,sell
2021-02-04,0,0,0,0,0,0,0,1,0,0,1,0,-0.0362,-0.05857,-0.03128,-0.0255,-0.030094,sell
2021-02-05,0,0,0,0,0,0,0,1,0,0,1,0,-0.0362,-0.05857,-0.03128,-0.0255,-0.030094,sell
2021-02-06,0,0,0,0,0,0,0,1,0,0,1,0,-0.0362,-0.05857,-0.03128,-0.0255,-0.030094,sell
2021-02-07,0,0,0,0,0,0,0,1,0,0,1,0,-0.0362,-0.05857,-0.03128,-0.0255,-0.030094,sell
2021-02-08,0,0,0,0,0,0,0,1,0,0,1,0,-0.0362,-0.05857,-0.03128,-0.0255,-0.030094,sell
2021-02-14,0,0,0,0,0,0,1,0,0,0,1,0,-0.0035, 0.02477, 0.02646, 0.0193,-0.005108,sell
2021-02-15,0,0,0,0,0,0,1,0,0,0,1,0,-0.0035, 0.02477, 0.02646, 0.0193,-0.005108,sell
2021-02-16,0,0,0,0,0,0,1,0,0,0,1,0,-0.0035, 0.02477, 0.02646, 0.0193,-0.005108,sell
2021-02-17,0,0,0,0,0,0,1,0,0,0,1,0,-0.0035, 0.02477, 0.02646, 0.0193,-0.005108,sell
2021-02-18,0,0,0,0,0,0,2,0,0,0,1,1,-0.0388,-0.05671, 0.01077,-0.0574,-0.060426,buy
2021-02-19,0,0,0,0,0,0,2,0,0,0,1,1,-0.0388,-0.05671, 0.01077,-0.0574,-0.060426,buy
2021-02-20,0,0,0,0,0,0,2,0,0,0,1,1,-0.0388,-0.05671, 0.01077,-0.0574,-0.060426,buy
2021-02-21,0,0,0,0,0,0,1,0,0,0,0,1, 0.0431,-0.01382, 0.02579, 0.0349, 0.039382,buy
2021-02-22,0,0,0,0,0,0,1,0,0,0,0,1, 0.0431,-0.01382, 0.02579, 0.0349, 0.039382,buy
2021-02-23,0,0,0,0,0,0,1,0,0,0,0,1, 0.0431,-0.01382, 0.02579, 0.0349, 0.039382,buy
2021-02-24,0,0,0,0,0,0,1,0,0,0,0,1, 0.0431,-0.01382, 0.02579, 0.0349, 0.039382,buy
2021-02-25,0,0,0,0,0,0,1,0,0,0,0,1, 0.0431,-0.01382, 0.02579, 0.0349, 0.039382,buy
2021-03-03,0,0,0,0,0,0,0,1,0,0,0,1,-0.0123,-0.02492,-0.00937,-0.0275,-0.027088,buy
2021-03-04,0,0,0,0,0,0,0,1,0,0,0,1,-0.0123,-0.02492,-0.00937,-0.0275,-0.027088,buy
2021-03-05,0,0,0,0,0,0,0,1,0,0,0,1,-0.0123,-0.02492,-0.00937,-0.0275,-0.027088,buy
2021-03-06,0,0,0,0,0,0,0,1,0,0,0,1,-0.0123,-0.02492,-0.00937,-0.0275,-0.027088,buy
2021-03-07,0,0,0,0,0,0,0,1,0,0,0,1,-0.0123,-0.02492,-0.00937,-0.0275,-0.027088,buy
2021-03-08,0,0,0,0,0,0,0,1,0,0,0,1,-0.0123,-0.02492,-0.00937,-0.0275,-0.027088,buy
2021-03-09,0,0,0,0,0,0,0,1,0,0,0,1,-0.0123,-0.02492,-0.00937,-0.0275,-0.027088,buy
2021-03-10,1,0,0,0,0,0,0,0,0,0,1,0,-0.0266,-0.02224,-0.03489,-0.0305,-0.028334,sell
2021-03-11,1,0,0,0,0,0,0,0,0,0,1,0,-0.0266,-0.02224,-0.03489,-0.0305,-0.028334,sell
2021-03-12,1,0,0,0,0,0,0,0,0,0,1,0,-0.0266,-0.02224,-0.03489,-0.0305,-0.028334,sell
2021-03-13,1,0,0,0,0,0,0,0,0,0,1,0,-0.0266,-0.02224,-0.03489,-0.0305,-0.028334,sell
2021-03-14,1,0,0,0,0,0,0,0,0,0,1,0,-0.0266,-0.02224,-0.03489,-0.0305,-0.028334,sell
2021-03-15,1,0,0,0,0,0,0,0,1,0,1,1, 0.0152,-0.02082,-0.02439,-0.0326,-0.023002,sell
2021-03-16,1,0,0,0,0,0,0,0,1,0,1,1, 0.0152,-0.02082,-0.02439,-0.0326,-0.023002,sell
2021-03-17,1,0,0,0,0,0,0,0,1,0,1,1, 0.0152,-0.02082,-0.02439,-0.0326,-0.023002,sell
2021-03-18,0,0,0,0,0,0,0,0,1,0,0,1, 0.0059, 0.02023,-0.01890, 0.0079, 0.005863,sell
2021-03-19,0,0,0,0,0,0,0,0,1,0,0,1, 0.0059, 0.02023,-0.01890, 0.0079, 0.005863,sell
2021-03-20,0,0,0,0,0,0,0,0,1,0,0,1, 0.0059, 0.02023,-0.01890, 0.0079, 0.005863,sell
2021-03-21,0,0,0,0,0,0,0,0,1,0,0,1, 0.0059, 0.02023,-0.01890, 0.0079, 0.005863,sell
2021-04-04,0,0,0,0,0,0,1,0,0,0,1,0,-0.0035, 0.02477, 0.02646, 0.0193,-0.005108,sell
2021-04-05,0,0,0,0,0,0,1,0,0,0,1,0,-0.0035, 0.02477, 0.02646, 0.0193,-0.005108,sell
2021-04-06,0,0,0,0,0,0,1,0,0,0,1,0,-0.0035, 0.02477, 0.02646, 0.0193,-0.005108,sell
2021-04-07,0,0,0,0,0,0,1,0,0,0,1,0,-0.0035, 0.02477, 0.02646, 0.0193,-0.005108,sell
2021-04-08,0,0,0,0,0,0,1,0,0,1,1,1, 0.0742, 0.07515, 0.06188, 0.0403, 0.032674,buy
2021-04-09,0,0,0,0,0,0,1,0,0,1,1,1, 0.0742, 0.07515, 0.06188, 0.0403, 0.032674,buy
2021-04-10,0,0,0,0,0,0,1,0,0,1,1,1, 0.0742, 0.07515, 0.06188, 0.0403, 0.032674,buy
2021-04-11,0,0,0,0,0,0,1,0,0,1,1,1, 0.0742, 0.07515, 0.06188, 0.0403, 0.032674,buy
2021-04-12,0,0,0,0,0,0,0,0,0,1,0,1, 0.0262, 0.02131, 0.02042,-0.0199, 0.013626,sell
2021-04-13,0,0,0,0,0,0,0,0,0,1,0,1, 0.0262, 0.02131, 0.02042,-0.0199, 0.013626,sell
2021-04-14,0,0,0,0,0,0,0,0,0,1,0,1, 0.0262, 0.02131, 0.02042,-0.0199, 0.013626,sell
2021-04-15,0,0,0,0,0,0,0,0,0,1,0,1, 0.0262, 0.02131, 0.02042,-0.0199, 0.013626,sell
2021-04-17,0,0,0,0,0,0,0,1,0,0,1,0,-0.0362,-0.05857,-0.03128,-0.0255,-0.030094,sell
2021-04-18,0,0,0,0,0,0,0,1,0,0,1,0,-0.0362,-0.05857,-0.03128,-0.0255,-0.030094,sell
2021-04-19,0,1,0,0,0,0,0,1,0,0,1,1, 0.0471, 0.03198, 0.03081, 0.0426, 0.049977,buy
2021-04-20,0,1,0,0,0,0,0,1,0,0,1,1, 0.0471, 0.03198, 0.03081, 0.0426, 0.049977,buy
2021-04-21,0,1,0,0,0,0,0,1,0,0,1,1, 0.0471, 0.03198, 0.03081, 0.0426, 0.049977,buy
2021-04-22,0,1,0,0,0,0,0,1,0,0,1,1, 0.0471, 0.03198, 0.03081, 0.0426, 0.049977,buy
2021-04-23,0,1,0,0,0,0,0,1,0,0,1,1, 0.0471, 0.03198, 0.03081, 0.0426, 0.049977,buy
2021-04-24,0,1,0,0,0,0,0,0,0,0,0,1,-0.0502,-0.04537,-0.03164,-0.0479,-0.041094,sell
2021-04-25,0,1,0,0,0,0,0,0,0,0,0,1,-0.0502,-0.04537,-0.03164,-0.0479,-0.041094,sell
2021-04-29,0,0,0,0,0,0,0,0,1,0,1,0, 0.0097, 0.01281, 0.03996, 0.0225, 0.020631,buy
2021-04-30,0,0,0,0,0,0,0,0,1,0,1,0, 0.0097, 0.01281, 0.03996, 0.0225, 0.020631,buy
2021-05-01,0,0,0,0,0,0,0,0,1,0,1,0, 0.0097, 0.01281, 0.03996, 0.0225, 0.020631,buy
2021-05-02,0,0,0,0,0,0,0,0,1,0,1,0, 0.0097, 0.01281, 0.03996, 0.0225, 0.020631,buy
2021-05-03,0,0,1,0,0,0,0,0,1,0,1,1, 0.0377, 0.00252, 0.02202, 0.0130, 0.008744,sell
2021-05-04,0,0,1,0,0,0,0,0,1,0,1,1, 0.0377, 0.00252, 0.02202, 0.0130, 0.008744,sell
2021-05-05,0,0,1,0,0,0,0,0,1,0,1,1, 0.0377, 0.00252, 0.02202, 0.0130, 0.008744,sell
2021-05-06,0,0,1,0,0,0,0,0,1,0,1,1, 0.0377, 0.00252, 0.02202, 0.0130, 0.008744,sell
2021-05-07,0,0,1,0,0,0,0,0,0,0,0,1,-0.0307,-0.01041,-0.01464,-0.0447,-0.033774,sell
2021-05-08,0,0,1,0,0,0,0,0,0,0,0,1,-0.0307,-0.01041,-0.01464,-0.0447,-0.033774,sell
2021-05-09,0,0,1,0,0,0,0,0,0,0,0,1,-0.0307,-0.01041,-0.01464,-0.0447,-0.033774,sell
2021-05-15,0,0,0,1,0,0,0,0,0,0,0,1, 0.0588, 0.06294, 0.06019, 0.0596, 0.060742,buy
2021-05-16,0,0,0,1,0,0,0,0,0,0,0,1, 0.0588, 0.06294, 0.06019, 0.0596, 0.060742,buy
2021-05-17,0,0,0,1,0,0,0,0,0,0,0,1, 0.0588, 0.06294, 0.06019, 0.0596, 0.060742,buy
2021-05-18,0,0,0,1,0,0,0,0,0,0,0,1, 0.0588, 0.06294, 0.06019, 0.0596, 0.060742,buy
2021-05-19,0,0,0,1,0,0,0,0,0,0,0,1, 0.0588, 0.06294, 0.06019, 0.0596, 0.060742,buy
2021-05-20,0,0,0,1,0,0,0,0,0,0,0,1, 0.0588, 0.06294, 0.06019, 0.0596, 0.060742,buy
2021-05-21,0,0,0,1,0,0,0,0,0,0,0,1, 0.0588, 0.06294, 0.06019, 0.0596, 0.060742,buy
2021-05-24,0,0,0,0,0,0,0,0,0,1,1,0,-0.0085,-0.02752,-0.00489, 0.0052, 0.021951,buy
2021-05-25,0,0,0,0,0,0,0,0,0,1,1,0,-0.0085,-0.02752,-0.00489, 0.0052, 0.021951,buy
2021-05-26,0,0,0,0,0,0,0,0,0,1,1,0,-0.0085,-0.02752,-0.00489, 0.0052, 0.021951,buy
2021-05-27,0,0,0,0,1,0,0,0,0,1,1,1, 0.0035, 0.00011,-0.02322,-0.0175,-0.015020,buy
2021-05-28,0,0,0,0,1,0,0,0,0,1,1,1, 0.0035, 0.00011,-0.02322,-0.0175,-0.015020,buy
2021-05-29,0,0,0,0,1,0,0,0,0,1,1,1, 0.0035, 0.00011,-0.02322,-0.0175,-0.015020,buy
2021-05-30,0,0,0,0,1,0,0,0,0,1,1,1, 0.0035, 0.00011,-0.02322,-0.0175,-0.015020,buy
2021-05-31,0,0,0,0,1,0,0,0,0,1,1,1, 0.0035, 0.00011,-0.02322,-0.0175,-0.015020,buy
2021-06-01,0,0,0,0,1,0,0,0,0,0,0,1, 0.0076, 0.01297, 0.00800,-0.0039, 0.000083,sell
2021-06-02,0,0,0,0,1,0,0,0,0,0,0,1, 0.0076, 0.01297, 0.00800,-0.0039, 0.000083,sell
2021-06-04,0,1,0,0,0,0,0,0,0,0,1,0,-0.0156,-0.01868,-0.01727,-0.0184,-0.019080,buy
2021-06-05,0,1,0,0,0,0,0,0,0,0,1,0,-0.0156,-0.01868,-0.01727,-0.0184,-0.019080,buy
2021-06-06,0,1,0,0,0,0,0,0,0,0,1,0,-0.0156,-0.01868,-0.01727,-0.0184,-0.019080,buy
2021-06-07,0,1,0,0,0,0,0,0,0,0,1,0,-0.0156,-0.01868,-0.01727,-0.0184,-0.019080,buy
2021-06-08,0,1,0,0,0,0,0,0,0,0,1,0,-0.0156,-0.01868,-0.01727,-0.0184,-0.019080,buy
2021-06-09,0,1,0,0,0,0,0,0,0,0,1,0,-0.0156,-0.01868,-0.01727,-0.0184,-0.019080,buy
2021-06-10,0,1,0,0,0,0,0,0,0,0,1,0,-0.0156,-0.01868,-0.01727,-0.0184,-0.019080,buy
2021-06-18,0,0,1,0,0,0,0,0,0,0,1,0, 0.0319, 0.00554, 0.01911, 0.0221, 0.006098,buy
2021-06-19,0,0,1,0,0,0,0,0,0,0,1,0, 0.0319, 0.00554, 0.01911, 0.0221, 0.006098,buy
2021-06-20,0,0,1,0,0,1,0,0,0,0,1,1, 0.0091,-0.02891,-0.01615,-0.0021,-0.028906,sell
2021-06-21,0,0,1,0,0,1,0,0,0,0,1,1, 0.0091,-0.02891,-0.01615,-0.0021,-0.028906,sell
2021-06-22,0,0,1,0,0,1,0,0,0,0,1,1, 0.0091,-0.02891,-0.01615,-0.0021,-0.028906,sell
2021-06-23,0,0,1,0,0,1,0,0,0,0,1,1, 0.0091,-0.02891,-0.01615,-0.0021,-0.028906,sell
2021-06-24,0,0,1,0,0,1,0,0,0,0,1,1, 0.0091,-0.02891,-0.01615,-0.0021,-0.028906,sell
2021-06-25,0,0,0,0,0,1,0,0,0,0,0,1,-0.0124,-0.01771,-0.01512,-0.0133,-0.015713,sell
2021-06-26,0,0,0,0,0,1,0,0,0,0,0,1,-0.0124,-0.01771,-0.01512,-0.0133,-0.015713,sell
2021-06-27,0,0,0,0,0,1,0,0,0,0,0,1,-0.0124,-0.01771,-0.01512,-0.0133,-0.015713,sell
2021-06-30,0,0,0,1,0,0,0,0,0,0,1,0,-0.0128,-0.01316,-0.03045,-0.0391,-0.051602,sell
