Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEJU,MEMA,MENE,MENN,MESU,MEVE,MOCE,MOJU,MOMA,MONE,MONN,MOSU,MOVE,VECE,VEJU,VEMA,VENE,VENN,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-08-02,0,4,1,1,1,0,1,0,0,0,0,0,1.89,0.99,0,0,2.77,2.74,2.84,0,0,2.42,2.42,0,0,0,0,0,3,-0.0039985,-0.0005948, 0.0003615, 0.00157948, 0.0010587,sell
2012-08-03,1,2,1,1,0,0,2,0,1,0.38,0,0,2.79,1.43,0,0,0,0,2.67,2.89,2.65,0,2.49,0,0,0,0,0,2.89,-0.0007184,-0.0073315,-0.0014187,-0.00733145,-0.0040738,sell
2012-08-04,0,1,1,3,0,0,2,0,2,0.72,0,0,3,1.92,0,0,2.47,2.42,2.87,0,0,2.42,0,0,0,0,0,0,2.62,-0.0042853, 0.0000438,-0.0034631, 0.00038681,-0.0010538,sell
2012-08-05,0,2,1,3,0,1,2,0,1,1.24,0,0,2.32,2.36,0,0,0,0,2.14,1.06,2.16,2.47,2.89,0,0,0,0,0.23,2.42,-0.0055789,-0.0097022,-0.0032235,-0.00974195,-0.0089902,sell
2012-08-06,0,4,2,2,0,2,2,2,1,1.99,0,0,1.85,2.67,0,0.48,0.32,2.42,0,2.7,2.84,1.21,0.21,0,0,0,0.26,0.54,2.24, 0.0109968, 0.0108927, 0.0108759, 0.00126131, 0.0108347,buy
2012-08-07,0,3,1,2,1,1,4,2,0,2.92,0,0,1.61,2.77,0,1.15,2.97,1.91,2.49,2.82,2.4,2.72,0,0,0,0,0.58,1.25,2.08, 0.0099028, 0.0099028, 0.0099028, 0.00702855, 0.0137962,buy
2012-08-08,0,2,0,3,0,1,4,2,0,3,0,0,1.61,2.74,0,2.49,2.49,2.6,0,2.77,2.89,0,2.87,0,0,0,1.33,2.92,1.96, 0.0101484, 0.0098554, 0.0098554, 0.00949891, 0.0121878,buy
2012-08-09,0,2,0,3,0,3,3,0,1,2.32,0,0,1.84,2.56,0,2.97,2.7,2.82,0.58,0,0,2.92,2.6,0,0,0,2.97,3,1.85, 0.0070090, 0.0073257, 0.0059949, 0.00851984, 0.0058958,buy
2012-08-10,0,2,0,3,1,3,3,0,2,1.96,0,0,2.38,2.14,0,1.77,0.21,0,2.95,1.58,2.47,0.39,0.9,0,0,0,2.87,1.26,1.77,-0.0036890,-0.0017196,-0.0007182,-0.00344489,-0.0041768,sell
2012-08-11,1,2,1,2,1,2,2,0,1,1.92,0,0,2.97,1.62,0,0.98,0,2.44,2.87,2.44,1.59,0,2.67,0,0,0,1.23,0.53,1.73, 0.0022398,-0.0056812,-0.0000585,-0.00197231,-0.0056812,sell
2012-08-12,2,3,0,2,0,1,2,1,0,2.2,0,0,2.62,1.12,0,0.6,2.65,0.66,2.92,0,0,3,0,0,0,0,0.52,0.22,1.68, 0.0108538, 0.0108538, 0.0108538, 0.01085377, 0.0108538,buy
2012-08-13,1,4,0,2,0,1,3,0,0,2.82,0,0,1.65,0.68,0,0.41,0,0,0.35,2.42,2.4,2.72,2.7,0,0,0,0.22,0,1.64, 0.0006712,-0.0022916,-0.0022916,-0.00201225,-0.0015538,sell
2012-08-14,1,1,2,1,0,4,3,0,0,2.97,0,0,0.94,0.38,0,0.3,2.6,2.56,0,2.4,2.44,1.21,0.5,0,0,0,0,0,1.61, 0.0037091, 0.0021054, 0.0039371, 0.00347845, 0.0032505,buy
2012-08-15,0,1,0,2,0,3,4,0,1,2.2,0,0,0.48,0,0,0.24,1.54,2.38,2.7,2.67,2.7,2.44,0,0,0,0,0,0,1.59,-0.0015363,-0.0015363,-0.0012149,-0.00003414,-0.0004837,sell
2012-08-16,0,1,0,2,0,2,3,1,0,1.39,0,0,0.22,0,0,0.22,2.51,2.4,0,1.03,0.4,0,2.67,0,0,0,0,0,1.59, 0.0045216, 0.0044449, 0.0024377, 0.00452159, 0.0045216,buy
2012-08-17,1,0,0,0,1,1,3,2,1,0.79,0,0,0,0,0,0.23,2.56,0,2.89,0.25,0.67,2.87,2.44,0,0,0,0,0,1.61, 0.0086469, 0.0085371, 0.0051136, 0.00864691, 0.0049511,buy
2012-08-18,0,0,0,0,1,2,3,1,2,0.41,0,0,0,0,0,0.27,0,2.4,2.49,2.92,2.95,0,2.87,0,0.38,0,0,0,1.64, 0.0028692,-0.0058370,-0.0011132,-0.00801262,-0.0080443,sell
2012-08-19,0,0,0,0,0,4,2,1,2,0,0,0,0,0,0,0.34,2.67,2.26,2.15,0,0,1.61,0.29,0,0.81,0,0,0,1.67, 0.0035576, 0.0020050, 0.0035576, 0.00377260, 0.0035576,buy
2012-08-20,0,1,1,1,0,4,2,2,1,0,0.27,0,0,0,0,0.47,0,0.29,2.74,2.92,2.87,2.88,0.5,0,1.73,0,0,0.21,1.71,-0.0008686, 0.0001134,-0.0008686,-0.00605505,-0.0081593,sell
2012-08-21,0,2,2,0,0,2,3,1,1,0,0.87,0,0,0,0,0.7,2.58,2.34,0,2.32,2.36,2.77,2.58,0,2.97,0,0,0.55,1.77,-0.0004533, 0.0001003, 0.0030859, 0.00065349, 0.0002355,buy
2012-08-22,1,1,4,0,0,3,1,2,0,0,2.97,0,0,0,0,1.11,2.53,2.58,2.44,2.92,2.79,2.7,0,0,2.32,0,0.46,1.39,1.82, 0.0018377, 0.0003996, 0.0023674, 0.00148619, 0.0018377,buy
2012-08-23,0,1,2,2,0,2,1,1,0,0,2.84,0,0,0,0,1.85,2.51,2.95,0,0,0,0,2.42,0,1.07,0,1.16,2.95,1.9, 0.0004464, 0.0022720, 0.0004464, 0.00044645, 0.0004464,sell
2012-08-24,1,0,3,1,0,3,1,1,2,0,0.76,0,0,0,0,2.97,0.46,0,2.65,2.7,2.44,2.84,2.97,0,0.48,0,2.92,2.4,1.99,-0.0044578,-0.0022022,-0.0058410,-0.00552874,-0.0055686,sell
2012-08-25,0,0,2,1,2,2,2,0,0,0,0,0,0,0,0,2.67,1.38,2.42,2.34,0,0,0,2.4,0,0.22,0,2.95,0.92,2.1, 0.0060805,-0.0017729, 0.0005266, 0.00052665, 0.0004133,sell
2012-08-26,0,1,2,0,1,2,1,3,0,0.46,0,0,0,0,0,1.43,2.36,0,2.51,2.77,2.38,2.77,0,0,0,0,1.16,0.36,2.22,-0.0000485,-0.0018864,-0.0000485,-0.00021381, 0.0003958,sell
2012-08-27,0,1,2,1,1,2,3,1,0,1.8,0,0,0,0,0,0.73,0,2.74,0,2.38,2.7,2.08,1.84,0.22,0,0,0.45,0,2.34, 0.0034322,-0.0015633, 0.0015456, 0.00128777, 0.0015456,buy
2012-08-28,0,0,2,2,1,3,1,2,1,2.97,0,0,0,0,0,0.36,2.82,2.58,2.22,2.36,2.95,2.62,2.95,0.43,0,0,0,0,2.49,-0.0049982,-0.0049982,-0.0056104,-0.00580625,-0.0049166,sell
2012-08-29,0,1,1,1,0,2,1,1,1,1.18,0,0,0,0,0,0,2.65,2.6,2.49,0.49,0,2.4,0,0.85,0,0,0,0,2.67,-0.0006702, 0.0032496,-0.0016486, 0.00164125,-0.0006702,sell
2012-08-30,1,2,0,1,0,1,1,1,2,0.28,0,0,0,0.38,0,0,2.7,0.21,0,0.94,2.6,0,2.67,1.67,0,0,0,0,2.87,-0.0035847,-0.0065846,-0.0032122,-0.00362697,-0.0036270,sell
2012-08-31,1,1,1,0,2,1,1,0,3,0,0,0,0.59,2.2,0,0,0,1.16,2.44,2.53,1.58,2.95,2.97,2.97,0,0,0,0,3,-0.0101837,-0.0090319,-0.0128744,-0.00885020,-0.0023495,sell
2012-09-01,0,1,1,0,1,1,1,0,3,0,0,0,2.92,2.97,0,0,2.4,2.97,2.62,0,0,0,2.95,2.65,0,0,0,0,2.89,-0.0011399,-0.0038282,-0.0074753,-0.00679005,-0.0032936,sell
2012-09-02,0,2,0,2,1,2,1,0,2,0,0,0,2.44,0.64,0,0,0.23,0,2.97,2.42,2.49,0.65,0.53,1.33,0,0,0,0,2.67, 0.0029069,-0.0046569, 0.0034488,-0.00465687,-0.0045321,buy
2012-09-03,0,1,1,2,1,1,3,2,0,0,0,0.61,0.42,0,0,0,0,2.92,0.21,2.84,2.82,2.49,0,0.66,0.26,0,0,0.26,2.47, 0.0046153,-0.0024879,-0.0035175,-0.00050302,-0.0005762,sell
2012-09-04,0,1,1,1,0,1,3,3,1,0,0,1.96,0,0,0,0,2.58,2.49,0,2.44,2.47,2.65,2.87,0.33,0.63,0,0,0.7,2.26,-0.0039400,-0.0022307,-0.0033583,-0.00275483,-0.0033733,sell
2012-09-05,0,2,0,1,1,1,3,2,0,0,0,3,0,0,0,0,2.84,2.79,2.84,0.26,0,2.89,0,0,1.51,0,0.45,1.9,2.06,-0.0016117,-0.0033844,-0.0013468, 0.00007208,-0.0011308,sell
2012-09-06,0,2,0,1,1,2,2,2,0,0,0,1.41,0,0,0,0,2.89,1.17,0,0,0.39,0.38,0.22,0,2.97,0,1.22,2.97,1.87,-0.0007288, 0.0004111, 0.0011896, 0.00416321,-0.0017759,buy
2012-09-07,1,1,0,2,1,1,2,2,2,0,0.54,0.45,0,0,0.35,0,0.34,0,1.58,2.92,2.53,0,2.47,0,2.4,0,3,1.65,1.71, 0.0138545, 0.0153770, 0.0026743, 0.01250542, 0.0103983,buy
2012-09-08,2,1,0,2,0,0,4,0,2,0,2.77,0,0,0,0.82,0.38,0,2.72,2.49,0,0,2.72,2.92,0,0.98,0,2.62,0.6,1.54, 0.0063572,-0.0007547, 0.0069942, 0.00535706, 0.0050066,buy
2012-09-09,2,2,1,2,0,1,3,0,1,0,2.97,0,0,0,1.89,0.79,2.89,0,2.58,2.47,2.97,0,1.89,0,0.4,0,0.98,0.22,1.39,-0.0062077, 0.0037937,-0.0042781,-0.00472507,-0.0005631,sell
2012-09-10,1,2,2,1,0,2,2,0,1,0,0.6,0,0,0,2.97,1.59,0,2.65,2.89,1.68,2.44,0,2.82,0,0,0,0.36,0,1.24, 0.0039009, 0.0039009, 0.0039009, 0.00390092,-0.0000033,buy
2012-09-11,1,1,2,0,0,2,3,1,0,0,0,0,0,0,2.04,3,2.89,2.44,0,2.74,1.63,2.87,0,0,0,0,0,0,1.12,-0.0038126,-0.0038126,-0.0012545, 0.00043520,-0.0038126,sell
2012-09-12,2,1,0,1,0,1,5,0,1,0,0,0,0,0,0.92,2.77,1.69,2.89,0.31,2.56,2.97,2.53,2.67,0,0,0,0,0,1, 0.0032592, 0.0083910, 0.0036753, 0.00560512, 0.0036753,buy
2012-09-13,1,0,0,0,0,1,3,1,2,0.27,0,0,0,0,0.42,1.42,2.51,2.84,2.87,0,0,2.79,0,0,0,0,0,0,0.89, 0.0061044, 0.0040153, 0.0054305, 0.00752223, 0.0054305,buy
2012-09-14,0,0,0,0,1,1,2,2,2,1.09,0,0,0,0.22,0,0.74,2.74,0,0,2.44,2.49,0,0.85,0,0,0,0,0,0.79, 0.0042902, 0.0042568, 0.0041383, 0.00391616, 0.0039778,buy
2012-09-15,1,0,0,1,0,1,4,2,2,2.95,0,0.44,0.21,1.15,0,0.4,0,2.79,2.4,0,0,0.64,2.53,0.32,0,0,0,0,0.7, 0.0050399, 0.0030488, 0.0014615, 0.00007857, 0.0011903,buy
2012-09-16,1,0,0,2,0,0,6,2,2,1.94,0,1.18,1.08,2.97,0,0.21,2.53,0,2.7,2.72,2.49,2.74,2.42,0.7,0,0,0,0,0.62, 0.0042193, 0.0047104, 0.0039873, 0.00479659, 0.0045582,buy
2012-09-17,0,1,1,1,0,1,4,2,1,0.49,0,3,2.92,1.42,0,0,0,2.36,2.4,2.65,2.38,0,2.51,1.55,0,0,0,0,0.55, 0.0009749, 0.0013332, 0.0009832, 0.00092087, 0.0004029,buy
2012-09-18,0,2,1,1,0,2,3,2,0,0,0,2.79,1.59,0.28,0,0,2.95,2.47,0,2.36,2.51,2.74,0,3,0.36,0,0,0,0.49, 0.0003914, 0.0008927, 0.0003914,-0.00093057,-0.0008501,buy
2012-09-19,1,0,1,2,0,0,4,1,1,0,0,1.08,0.33,0,0,0,2.62,2.58,2.38,0,0,2.42,2.36,2.51,0.94,0,0,0,0.42, 0.0031317, 0.0020861,-0.0033251, 0.00135658,-0.0024032,buy
2012-09-20,2,0,0,1,0,0,3,2,2,0,0,0.42,0,0,0,0,2.44,0,0.52,2.58,2.89,2.74,0,1.14,2.47,0.23,0,0,0.37,-0.0016342,-0.0016342,-0.0022524, 0.00087916,-0.0018730,sell
2012-09-21,0,1,0,0,1,1,2,1,1,0,0,0,0,0,0,0,0,2.53,0.89,0,0,0,2.97,0.5,2.97,0.34,0,0,0.33,-0.0013310,-0.0012560,-0.0013310, 0.00439588,-0.0012118,sell
2012-09-22,0,1,1,0,2,2,3,2,2,0,0,0,0,0,0,0,2.84,0.31,2.63,2.97,2.34,2.58,1.94,0.22,1.32,0.51,0,0,0.29,-0.0028275,-0.0088159,-0.0113191,-0.00849258,-0.0130086,sell
2012-09-23,0,0,1,1,0,0,5,2,2,0,0,0,0,0.57,0,0,0,2.53,2.47,3.51,2.65,0.37,2.79,0,0.5,0.76,0,0,0.25,-0.0097719,-0.0098600, 0.0003334,-0.00977189,-0.0098600,sell
2012-09-24,0,2,2,3,0,1,4,2,1,0,0.29,0,0.38,2.58,0,0,2.87,2.9,2.74,2.71,2.7,0.3,2.74,0,0,1.14,0,0,0.21,-0.0041210,-0.0011880,-0.0038513,-0.00103248,-0.0033715,sell
2012-09-25,0,2,3,1,0,1,1,1,1,0,1.22,0,1.67,2.95,0,0,2.52,2.6,0,2.74,0.81,2.95,0,0,0,1.7,0,0,0, 0.0033476, 0.0033476, 0.0033476, 0.00172722, 0.0007714,buy
2012-09-26,0,2,3,0,1,0,1,0,3,0,2.97,0,2.92,0.73,0,0,2.74,2.38,2.89,0,0.43,2.79,2.44,0,0,2.53,0,0,0,-0.0066758,-0.0084071,-0.0078642,-0.00691769,-0.0066758,sell
2012-09-27,1,2,1,1,0,0,0,0,2,0,1.68,0,1.18,0,0,0,2.65,0,0,3,2.95,2.58,0,0,0,2.97,0,0,0,-0.0014173,-0.0010901,-0.0014577,-0.00115268, 0.0001611,sell
2012-09-28,0,2,1,1,0,0,0,0,2,0,0.41,0,0.28,0,0,0,0,2.38,0.61,0,0,0,0.32,0,0,2.32,0,0,0,-0.0004058, 0.0004658, 0.0005274, 0.00046580, 0.0014406,buy
2012-09-29,0,2,0,1,1,1,0,0,3,0,0,0,0,0,0,0,2.47,0,2.49,2.77,2.4,0.47,2.72,0,0,1.54,0,0.36,0, 0.0018116, 0.0033886, 0.0032305,-0.00139360, 0.0018116,buy
2012-09-30,0,0,3,0,1,1,1,1,2,0,0,0.33,0,0,0,0,0,2.58,2.79,2.49,2.87,2.62,2.7,0,0,1.03,0,1.06,0,-0.0104824,-0.0114557,-0.0113896,-0.01069263,-0.0078837,sell
2012-10-01,0,1,0,2,1,1,2,4,2,0,0,0.7,0,0,0,0,0.98,1.38,2.77,1.62,2.58,0,2.87,0.3,0,0.69,0.37,2.95,0,-0.0066328,-0.0062436,-0.0062436,-0.00624356,-0.0069534,sell
2012-10-02,0,1,0,2,1,2,1,3,2,0,0,1.47,0,0.46,0,0,2.44,2.79,0,3,0.57,2.6,0.61,0.72,0,0.46,1.07,2.79,0, 0.0006316, 0.0002713, 0.0008141, 0.00176036, 0.0006026,buy
2012-10-03,0,1,1,1,1,3,1,2,2,0,0,2.97,0.21,1.87,0,0.21,2.95,2.77,0,0,0,0.8,0,1.77,0,0.3,2.95,0.94,0,-0.0014017,-0.0039360,-0.0014017, 0.00109984, 0.0020756,sell
2012-10-04,0,2,2,0,3,3,0,2,3,0.4,0.46,2.87,0.82,2.97,0,0.28,2.74,0,2.7,2.65,2.62,2.58,2.92,2.97,0,0,2.82,0.32,0, 0.0014812,-0.0026794,-0.0013979, 0.00109586, 0.0070377,sell
2012-10-05,1,3,1,0,1,2,0,2,0,1.32,1.74,1.41,3,1.15,0,0.37,0,2.82,0,0,0,2.65,0,2.01,0,0,0.98,0,0, 0.0066846, 0.0073216, 0.0074346, 0.00805369, 0.0059030,buy
2012-10-06,2,3,1,2,1,2,0,2,0,2.95,3,0.7,2.7,0.29,0,0.49,0.27,0.85,1.55,0.75,2.95,0,0,0.81,0,0,0.34,0,0, 0.0026202,-0.0010859, 0.0024590, 0.00262018, 0.0042444,buy
2012-10-07,1,3,2,2,0,1,0,3,0,1.99,1.31,0.35,0.71,0,0,0.63,2.42,0,2.53,2.82,1.31,0,2.47,0.33,0,0,0,0,0,-0.0036670,-0.0036670,-0.0056659,-0.00266003,-0.0056659,sell
2012-10-08,0,1,4,0,0,1,1,1,1,0.61,0.35,0,0,0,0,0.8,0,2.51,2.53,2.95,2.92,2.49,2.58,0,0,0,0,0,0, 0.0052487, 0.0011211, 0.0052487, 0.00491247, 0.0049125,buy
2012-10-09,0,2,0,1,0,2,2,1,0,0,0,0,0,0,0,1.01,2.82,2.4,2.62,2.79,2.82,0,0.95,0,0,0,0,0,0,-0.0068560, 0.0043035,-0.0038142,-0.00304844,-0.0027660,sell
2012-10-10,0,0,0,0,0,1,1,3,0,0,0,0,0,0,0,1.24,2.4,2.47,0,0,0,2.58,2.84,0,0,0,0,0,0,-0.0069916,-0.0071681,-0.0076305,-0.00755719,-0.0076305,sell
2012-10-11,0,0,0,0,1,0,2,4,2,0,0,0,0,0,0,1.51,2.54,0.22,0.87,2.36,2.51,1.55,0,0,0,0,0,0,0,-0.0013370,-0.0012264, 0.0054959,-0.00122640,-0.0012264,sell
2012-10-12,1,0,0,0,1,0,1,2,2,0,0,0,0,0,0,1.82,2.77,1.99,2.47,0.51,0,2.74,2.49,0,0,0,0,0,0, 0.0021985, 0.0039520, 0.0039520, 0.00395199, 0.0039520,buy
2012-10-13,0,0,0,1,0,1,0,2,2,0,0,0,0,0,0,2.14,0.26,2.7,0,1.76,2.51,2.67,0,0,0,0,0,0,0, 0.0009890, 0.0039710,-0.0018560,-0.00192851,-0.0028092,buy
2012-10-14,0,1,1,2,0,1,1,3,2,0,0.27,0,0,0,0,2.49,2.44,0.67,2.34,4.19,3.12,0,2.42,0,0.33,0,0,0,0,-0.0002077,-0.0035538, 0.0048138, 0.00011771, 0.0005178,buy
2012-10-15,1,2,2,1,0,2,3,1,1,0,0.92,0,0,0,0,2.82,0,3.16,2.49,3.52,2.82,2.92,2.65,0,0.98,0,0,0,0,-0.0024683,-0.0024683,-0.0021369,-0.00319514,-0.0030505,sell
2012-10-16,0,2,2,2,0,2,1,2,1,0.56,2.95,0,0,0,0,3,2.79,3.52,2.72,3,0.4,0,3.52,0,2.92,0,0,0,0, 0.0117332, 0.0112200, 0.0095857, 0.00958567, 0.0120713,buy
2012-10-17,1,0,2,2,0,1,0,2,2,1.64,2.79,0,0,0,0,2.84,2.72,2.92,0,0.86,2.3,2.77,2.62,0,2.95,0,0,0,0, 0.0118575, 0.0118575, 0.0077453, 0.00360718, 0.0117880,buy
2012-10-18,2,0,1,2,1,0,1,1,2,2.97,0.85,0,0,0,0,2.6,2.32,0.44,2.56,2.58,0.44,2.87,0,0,0.98,0,0,0,0, 0.0060083, 0.0060083,-0.0038732, 0.00699776, 0.0060083,buy
2012-10-19,0,0,1,1,1,1,0,3,2,1.84,0.26,0,0,0,0,2.44,0,2.32,0,0.46,2.34,2.4,2.65,0,0.32,0,0,0,0,-0.0037422,-0.0017565,-0.0009727,-0.00125602, 0.0002925,sell
2012-10-20,0,0,1,0,1,2,2,3,0,0.65,0,0,0,0,0,2.32,2.65,0,2.87,2.54,3.24,0.51,0,0,0,0,0,0,0,-0.0059049,-0.0100515,-0.0086174,-0.01083704,-0.0100515,sell
2012-10-21,0,1,1,1,0,0,3,2,1,0.23,0,0,0,0,0,2.28,0,2.47,2.6,2.82,2.93,0.35,2.4,0,0,0,0,0,0,-0.0008085,-0.0070005,-0.0040580,-0.00356447,-0.0061645,sell
2012-10-22,0,0,2,1,0,1,1,3,1,0,0,0,0,0,0,2.34,2.84,2.36,1.84,2.79,2.42,2.4,2.6,0,0,0,0,0,0, 0.0061321, 0.0011868, 0.0061321, 0.00118681, 0.0014764,buy
2012-10-23,1,1,2,1,0,0,0,3,0,0,0,0,0,0.3,0,2.49,2.97,2.84,2.65,0,0,0,1.57,0,0,0,0,0.25,0, 0.0022803, 0.0015304, 0.0055157, 0.00598025, 0.0053397,buy
2012-10-24,2,2,0,1,0,0,0,2,1,0,0,0,0,0.85,0,2.72,2.47,0,0,2.77,2.89,2.84,2.95,0,0,0,0,0.77,0,-0.0045045, 0.0000878,-0.0045045,-0.00484817,-0.0048482,sell
2012-10-25,1,0,1,0,0,0,0,2,2,0,0,0,0,2.28,0,3,0,2.77,2.44,0,0,2.65,0,0,0,0,0,2.36,0, 0.0040215, 0.0050895, 0.0045157, 0.00568060, 0.0042412,buy
2012-10-26,1,1,1,2,1,1,0,2,2,0,0,0,0.3,2.97,0,2.87,0.58,0,0,2.56,2.95,1.05,2.92,0,0,0,0.37,2.97,0, 0.0020501, 0.0041031, 0.0041031, 0.00375066, 0.0142200,buy
2012-10-27,1,1,1,2,0,1,1,3,2,0,0,0,0.72,1.47,0,2.42,2.47,0.93,1.42,1.53,2.82,2.47,0,0,0,0,1.1,1.19,0,-0.0028515,-0.0024335,-0.0092076,-0.00243347,-0.0018101,sell
2012-10-28,1,1,1,2,0,0,1,3,1,0,0,0,1.64,0.59,0,1.96,0,2.42,2.67,2.44,1.99,0,0,0,0,0,2.97,0.39,0, 0.0043830, 0.0017800, 0.0007256, 0.00143466, 0.0031227,buy
2012-10-29,1,0,1,3,1,0,1,3,2,0,0,0,2.97,0.25,0,1.5,2.56,3,2.67,2.89,2.65,2.79,2.82,0.5,0,0,2.65,0,0,-0.0033450,-0.0026920,-0.0040986,-0.00334503,-0.0026920,sell
2012-10-30,0,0,1,3,1,1,1,1,2,0.37,0,0,2.47,0,0,1.09,2.77,2.77,2.6,0,0,0.55,2.62,1.47,0,0,0.89,0,0,-0.0030592,-0.0052133,-0.0052133, 0.00083624,-0.0052133,sell
2012-10-31,0,1,1,2,1,1,1,1,3,0.7,0,0,1.21,0,0,0.75,1.19,0,0,2.44,2.67,0,0.74,3,0,0,0.3,0,0,-0.0026673,-0.0000863,-0.0029452, 0.00020409, 0.0004226,buy
2012-11-01,1,1,0,2,0,1,0,1,3,1.23,0,0,0.64,0,0,0.47,2.7,1.09,0,0.41,0,2.87,2.51,1.99,0,0,0,0,0,-0.0024889,-0.0022987,-0.0028628, 0.00209864,-0.0000058,sell
2012-11-02,1,0,1,2,1,0,0,1,2,2.01,0,0,0.37,0,0,0.28,0,2.62,2.58,0,1.21,2.44,0,0.67,0,0,0,0,0, 0.0125474, 0.0125896, 0.0128922, 0.01264337, 0.0111973,buy
2012-11-03,1,1,1,2,0,0,0,0,3,2.97,0,0,0.23,0,0,0,2.74,0,0,2.42,2.92,2.44,2.47,0.22,0,0,0,0,0, 0.0127255, 0.0124524, 0.0093078, 0.01191570, 0.0056157,buy
2012-11-04,0,1,2,2,0,1,1,0,1,2.95,0,0,0,0,0,0,0,2.49,0.89,2.62,2.7,2.56,2.47,0,0,0,0,0.29,0, 0.0061794, 0.0054724, 0.0062358, 0.00308340, 0.0092688,buy
2012-11-05,0,1,0,3,0,1,2,0,0,2.14,0,0,0,0,0,0,0.54,2.95,2.84,2.53,2.95,0,0,0,0,0,0,0.91,0,-0.0047939,-0.0049833,-0.0049006,-0.00603104,-0.0036962,sell
2012-11-06,0,0,1,2,0,1,2,2,1,1.74,0,0,0,0,0,0,2.65,2.41,2.79,0.57,0,1.51,2.7,0,0,0,0,2.82,0,-0.0049968,-0.0033504,-0.0064583,-0.00499681,-0.0061801,sell
2012-11-07,0,2,1,1,0,0,3,1,2,1.64,0,0,0,0,0,0,2.53,2.67,2.44,0,2.92,2.51,1.61,0,0.61,0,0.27,2.95,0,-0.0026301,-0.0011691,-0.0023862,-0.00229134,-0.0063618,sell
2012-11-08,0,1,1,1,1,0,2,1,1,1.9,0,0,0,0,0,0,3,0,0,2.67,1.18,0,2.49,0,1.97,0,0.81,0.98,0,-0.0051924,-0.0061346,-0.0057502,-0.00960792,-0.0041380,sell
2012-11-09,0,1,1,1,0,2,1,2,2,2.56,0,0,0,0,0,0,0,2.47,1.47,0,0.32,2.92,2.65,0,2.95,0,2.4,0.31,0.24,-0.0038500,-0.0038534, 0.0025570,-0.00363422,-0.0036342,sell
2012-11-10,0,1,1,2,0,1,2,1,3,2.97,0,0,0.27,0,0,0.65,2.51,0,2.4,2.7,2.53,2.72,0,0,1.32,0,2.97,0,0.29, 0.0053770, 0.0054891, 0.0047058, 0.00194682, 0.0024561,buy
2012-11-11,1,2,2,1,0,2,2,0,1,2.24,0,0,0.52,0,0,2.95,0,2.67,0,2.53,2.4,2.42,2.7,0,0.4,0,1.2,0,0.36,-0.0071649,-0.0061211,-0.0050797,-0.00612113,-0.0062083,sell
2012-11-12,0,2,2,1,0,2,1,1,1,1.24,0,0,1.15,0,0,2.26,2.42,2.3,2.67,2.6,2.87,0,0,0,0,0,0.4,0,0.43,-0.0024128,-0.0056091,-0.0061352,-0.00473310,-0.0042342,sell
2012-11-13,1,0,1,2,0,3,2,0,1,0.6,0,0.25,2.87,0,0,0.34,2.79,2.49,2.36,0,0,2.79,2.65,0,0,0,0,0,0.52,-0.0020416,-0.0018222,-0.0028739,-0.00347043,-0.0028739,sell
2012-11-14,2,0,0,2,0,3,1,0,2,0.26,0,1.39,3,0,0,0,2.53,0,2.34,2.34,2.6,1.13,2.38,0,0,0,0,0,0.64,-0.0020725,-0.0000661, 0.0021673, 0.00209668, 0.0004318,buy
2012-11-15,1,0,0,0,1,3,1,1,1,0,0,2.89,1.06,0.53,0,0,0,2.36,0,0,0,1.02,2.86,0,0,0,0,0,0.78, 0.0079397, 0.0090662, 0.0090662, 0.00502444, 0.0067496,buy
2012-11-16,3,0,0,0,1,6,1,2,1,0,0,1,0.34,1.65,0.69,0.22,2.67,0,2.62,2.7,2.7,3.24,1.37,0,0,0,0,0.4,0.95,-0.0043881,-0.0040615,-0.0032169,-0.00406148,-0.0092194,sell
2012-11-17,2,0,0,1,0,3,3,0,1,0,0,0,0,2.95,2.92,2.18,0,2.44,0,2.49,2.38,2.82,0.26,0,0,0,0,1.24,1.16,-0.0006958,-0.0023761,-0.0001264, 0.00077999,-0.0002674,sell
2012-11-18,2,0,2,1,0,5,0,2,1,0,0,0,0,1.62,1.46,2.92,2.49,2.7,2.92,2.7,2.6,2.87,2.92,0,0.5,0,0,2.95,1.42, 0.0117149, 0.0081595, 0.0040926, 0.00687705, 0.0081595,buy
2012-11-19,1,2,2,0,0,3,1,0,0,0,0,0,0,0.53,0,0.38,2.34,2.7,2.49,0,0,0,0,0,1.7,0,0.21,2.18,1.73, 0.0115064, 0.0116234, 0.0115064, 0.01069439, 0.0095547,buy
2012-11-20,1,3,1,0,0,2,0,1,2,0,0,0,0,0,0,0,2.74,0,2.77,2.47,2.56,2.42,2.49,0,2.97,0,0.64,0.7,2.12,-0.0017000,-0.0017000,-0.0000801,-0.00318707,-0.0105999,sell
2012-11-21,0,3,2,0,0,2,1,1,1,0,0,0.57,0,0,0,0,0.75,2.42,1.31,0,0,0,2.82,0.38,1.5,0,1.9,0.22,2.58,-0.0024088,-0.0025680,-0.0024088,-0.00911002, 0.0003135,sell
2012-11-22,0,4,3,1,0,2,1,0,0,0.29,0,2.4,0,0,0,0,0,0,0,0.76,2.84,0.42,0.97,1.31,0.45,0,3,0,3, 0.0037811, 0.0083893, 0.0029645, 0.00434614, 0.0104001,buy
