Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,PLY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-04-30,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0215266, 0.0522226, 0.0382835, 0.0252320, 0.0277689,buy
2013-05-02,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1, 0.0534279, 0.0548011, 0.0271608, 0.0697249, 0.0445154,buy
2013-05-03,0,0,0,1,0,1,0,1,1,0,0,1,1,1,0,1,-0.0413250,-0.0453306,-0.0339053,-0.0510865,-0.0513727,sell
2013-05-04,0,0,0,1,0,1,1,1,1,0,0,1,1,1,0,2,-0.0214960,-0.0354542,-0.0044139,-0.0233077,-0.0389933,sell
2013-05-05,1,0,1,1,0,1,1,1,1,0,1,1,2,1,0,2, 0.0280229, 0.0257850, 0.0259556, 0.0155237, 0.0257685,buy
2013-05-06,1,0,1,1,0,1,1,1,1,0,1,1,2,1,0,2, 0.0280229, 0.0257850, 0.0259556, 0.0155237, 0.0257685,buy
2013-05-07,1,0,1,1,0,1,1,1,0,0,1,0,2,1,0,2, 0.0301020, 0.0254112, 0.0264068, 0.0139009, 0.0297392,buy
2013-05-08,2,0,1,1,0,0,1,1,0,0,1,0,2,0,1,2, 0.0281297,-0.0179548, 0.0301824, 0.0259470, 0.0258913,buy
2013-05-09,2,0,1,1,0,0,0,1,0,0,1,0,2,0,1,1, 0.0211846,-0.0368515, 0.0254378, 0.0178473, 0.0201244,buy
2013-05-10,2,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0, 0.0350821, 0.0607138, 0.0513595, 0.0730997,-0.0010467,buy
2013-05-11,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.0253142,-0.0241163,-0.0283428,-0.0192263,-0.0243830,sell
2013-05-12,1,0,0,1,1,0,0,1,0,1,0,1,1,1,1,1,-0.0238651,-0.0166316,-0.0222141,-0.0289767,-0.0381389,sell
2013-05-13,1,0,0,1,1,0,0,1,0,1,0,1,1,1,1,1,-0.0238651,-0.0166316,-0.0222141,-0.0289767,-0.0381389,sell
2013-05-14,1,0,0,1,1,0,0,1,0,1,0,1,1,1,1,1,-0.0238651,-0.0166316,-0.0222141,-0.0289767,-0.0381389,sell
2013-05-15,1,0,0,1,2,0,0,1,1,1,0,1,2,1,1,2, 0.0456856, 0.0369374, 0.0318631, 0.0365862, 0.0449092,buy
2013-05-16,0,0,0,1,2,0,0,0,1,2,0,2,2,1,0,1,-0.0222203,-0.0198075,-0.0328754, 0.0138434,-0.0105582,sell
2013-05-17,0,0,0,0,3,0,0,0,1,2,0,2,1,2,0,1,-0.0107015,-0.0357444,-0.0295415,-0.0119165,-0.0123003,sell
2013-05-18,0,0,0,0,3,0,0,0,1,1,0,1,1,2,0,1,-0.0075343,-0.0143119,-0.0082934,-0.0166988,-0.0073612,sell
2013-05-19,0,0,0,0,3,0,0,0,2,1,0,1,2,1,0,2, 0.0124413, 0.0037444, 0.0023585, 0.0292775, 0.0221606,buy
2013-05-20,0,0,0,0,3,0,0,0,2,1,0,1,2,1,0,2, 0.0124413, 0.0037444, 0.0023585, 0.0292775, 0.0221606,buy
2013-05-21,0,1,0,0,2,0,0,0,2,0,0,1,2,0,0,2,-0.0066376,-0.0164080,-0.0052878,-0.0006843,-0.0062206,sell
2013-05-22,0,2,0,0,2,0,0,0,2,0,0,2,2,0,0,2,-0.0131142,-0.0171934,-0.0033334,-0.0119711,-0.0108184,sell
2013-05-23,0,2,0,1,1,0,0,0,1,0,0,2,1,1,0,1,-0.0392255,-0.0272591, 0.0017328,-0.0366872,-0.0376440,sell
2013-05-24,0,2,0,2,0,0,0,0,0,0,0,2,0,2,0,0, 0.0067171, 0.0138779, 0.0140359, 0.0144199, 0.0203727,buy
2013-05-25,0,2,0,2,0,0,0,0,0,0,0,2,0,2,0,0, 0.0067171, 0.0138779, 0.0140359, 0.0144199, 0.0203727,buy
2013-05-26,0,2,0,2,0,0,0,0,0,0,0,2,0,2,0,0, 0.0067171, 0.0138779, 0.0140359, 0.0144199, 0.0203727,buy
2013-05-27,0,1,0,2,0,0,1,0,0,0,1,1,0,2,0,0,-0.0055595, 0.0003876, 0.0041801, 0.0039067, 0.0036832,buy
2013-05-28,0,0,0,2,0,0,1,0,0,0,1,0,0,2,0,0, 0.0250967, 0.0128334, 0.0197536, 0.0192704, 0.0152299,buy
2013-05-29,0,0,0,1,0,0,2,0,0,0,2,0,0,1,0,0, 0.0240075, 0.0247747, 0.0254287, 0.0171184, 0.0197823,buy
2013-05-30,0,0,0,1,0,0,2,0,0,0,2,0,0,1,0,0, 0.0240075, 0.0247747, 0.0254287, 0.0171184, 0.0197823,buy
2013-05-31,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0, 0.0029697, 0.0017069, 0.0027708, 0.0037473, 0.0050115,buy
2013-06-01,0,0,2,0,0,0,2,0,0,0,2,1,0,1,0,0, 0.0095633, 0.0128654, 0.0114641, 0.0129315, 0.0107308,buy
2013-06-02,0,0,2,0,0,0,2,0,0,0,2,1,0,1,0,0, 0.0095633, 0.0128654, 0.0114641, 0.0129315, 0.0107308,buy
2013-06-03,0,0,2,0,0,0,2,0,0,0,2,1,0,1,0,0, 0.0095633, 0.0128654, 0.0114641, 0.0129315, 0.0107308,buy
2013-06-04,0,0,4,0,0,1,2,0,0,0,2,2,1,2,0,0, 0.0235509, 0.0278470, 0.0238239, 0.0102238, 0.0193711,buy
2013-06-05,0,0,4,0,0,1,2,0,0,1,2,2,1,2,0,1, 0.0416975, 0.0491623, 0.0482653, 0.0435890, 0.0439182,buy
2013-06-06,0,0,4,0,0,1,1,0,0,1,1,2,1,2,0,1, 0.0434076, 0.0461395, 0.0479989, 0.0405104, 0.0429505,buy
2013-06-07,0,0,2,0,0,1,1,0,0,1,1,1,1,1,0,1, 0.0465908, 0.0458122, 0.0516722, 0.0467835, 0.0397455,buy
2013-06-08,0,0,2,0,0,2,1,0,0,1,1,1,2,1,0,1,-0.0334596,-0.0234372,-0.0576358,-0.0319581,-0.0377101,sell
2013-06-09,0,0,2,0,0,2,1,0,0,2,1,1,2,1,0,2, 0.0229760, 0.0501960, 0.0272992, 0.0230663, 0.0211307,buy
2013-06-10,0,0,2,0,0,2,1,0,0,2,1,1,2,1,0,2, 0.0229760, 0.0501960, 0.0272992, 0.0230663, 0.0211307,buy
2013-06-11,0,0,0,0,0,2,1,0,0,2,1,0,2,0,0,2, 0.0004248,-0.0008468,-0.0148968, 0.0068896,-0.0050253,sell
2013-06-12,0,0,0,1,0,1,1,0,0,2,1,1,1,0,0,2,-0.0220258,-0.0288292,-0.0346586,-0.0165155,-0.0185165,sell
2013-06-13,0,0,0,1,0,1,1,0,0,1,1,1,1,0,0,1,-0.0103340,-0.0157451,-0.0193010,-0.0104960,-0.0108957,sell
2013-06-14,0,0,0,1,0,1,1,0,0,1,1,1,1,0,0,1,-0.0103340,-0.0157451,-0.0193010,-0.0104960,-0.0108957,sell
2013-06-15,0,1,0,1,0,1,0,0,0,1,0,1,1,1,0,1,-0.0417325,-0.0597787,-0.0384276,-0.0417325,-0.0537848,sell
2013-06-16,0,1,0,2,0,0,0,0,0,1,0,2,0,1,0,1,-0.0587071,-0.0481361,-0.0715837,-0.0545287,-0.0562335,sell
2013-06-17,0,1,0,2,0,0,0,0,0,0,0,2,0,1,0,0,-0.0062184,-0.0160263,-0.0210733,-0.0001955,-0.0138646,sell
2013-06-18,0,2,0,2,0,0,0,0,0,0,0,2,0,2,0,0, 0.0067171, 0.0138779, 0.0140359, 0.0144199, 0.0203727,buy
2013-06-19,0,3,0,2,0,0,0,0,0,0,0,2,0,2,0,1, 0.0025711, 0.0028578, 0.0003728, 0.0041989, 0.0086234,buy
2013-06-20,0,4,0,2,0,0,0,0,0,0,0,2,0,2,0,2,-0.0040106,-0.0027707,-0.0021983,-0.0056222,-0.0011031,sell
2013-06-21,0,4,0,2,0,0,0,0,0,0,0,2,0,2,0,2,-0.0040106,-0.0027707,-0.0021983,-0.0056222,-0.0011031,sell
2013-06-22,0,4,0,2,0,0,0,0,0,0,0,2,0,2,0,2,-0.0040106,-0.0027707,-0.0021983,-0.0056222,-0.0011031,sell
2013-06-23,0,4,0,2,0,0,0,0,0,0,0,2,0,2,0,2,-0.0040106,-0.0027707,-0.0021983,-0.0056222,-0.0011031,sell
2013-06-24,0,4,0,1,0,0,0,0,0,0,0,1,0,2,0,2, 0.0068644, 0.0252928, 0.0271164, 0.0230347, 0.0272418,buy
2013-06-25,0,3,0,1,0,0,0,0,0,0,0,1,0,1,0,2, 0.0012130, 0.0143979, 0.0187963, 0.0160345, 0.0161414,buy
2013-06-26,0,3,0,1,0,0,0,0,0,0,0,1,0,1,0,2, 0.0012130, 0.0143979, 0.0187963, 0.0160345, 0.0161414,buy
2013-06-27,0,3,0,1,0,0,1,0,0,0,1,1,0,1,0,2,-0.0099690,-0.0139708,-0.0090645,-0.0021613,-0.0131660,sell
2013-06-28,0,2,0,1,1,0,1,1,0,1,2,2,0,2,0,1,-0.0147759,-0.0094234,-0.0065026,-0.0126521,-0.0114308,sell
2013-06-29,0,2,0,1,1,0,1,1,0,1,2,2,0,2,0,1,-0.0147759,-0.0094234,-0.0065026,-0.0126521,-0.0114308,sell
2013-06-30,0,2,0,1,1,0,1,1,0,1,2,2,0,2,0,1,-0.0147759,-0.0094234,-0.0065026,-0.0126521,-0.0114308,sell
2013-07-01,0,2,0,1,1,0,1,1,0,1,2,2,0,2,0,1,-0.0147759,-0.0094234,-0.0065026,-0.0126521,-0.0114308,sell
2013-07-02,0,2,0,1,2,0,1,1,0,1,2,2,1,2,0,1,-0.0059875,-0.0051046,-0.0047165,-0.0044135,-0.0041456,sell
2013-07-03,0,2,0,1,2,0,1,1,0,1,2,2,1,2,0,1,-0.0059875,-0.0051046,-0.0047165,-0.0044135,-0.0041456,sell
2013-07-04,0,1,1,1,2,0,1,1,0,1,2,2,1,2,0,1,-0.0207944,-0.0214571,-0.0151858,-0.0104638,-0.0142591,sell
2013-07-05,0,1,1,1,2,0,1,1,0,0,2,2,1,1,0,1,-0.0015058,-0.0109977, 0.0015761, 0.0037793,-0.0008236,buy
2013-07-06,0,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1, 0.0190057, 0.0160136, 0.0354118, 0.0187508, 0.0171767,buy
2013-07-07,1,1,1,1,1,0,1,1,0,0,1,1,1,1,2,1,-0.0109359,-0.0154947,-0.0185929,-0.0153770,-0.0117049,sell
2013-07-08,1,1,1,1,1,0,1,1,0,0,1,1,1,1,2,1,-0.0109359,-0.0154947,-0.0185929,-0.0153770,-0.0117049,sell
2013-07-09,1,1,1,1,1,0,1,1,0,0,1,1,1,1,2,1,-0.0109359,-0.0154947,-0.0185929,-0.0153770,-0.0117049,sell
2013-07-10,1,0,1,1,0,0,1,1,0,0,1,1,0,0,2,1, 0.0087026, 0.0083487, 0.0033840, 0.0056497, 0.0059311,buy
2013-07-11,1,0,1,1,0,0,1,1,0,1,1,1,0,0,2,2, 0.0130563, 0.0156525, 0.0189952, 0.0053517, 0.0159011,buy
2013-07-12,1,0,0,1,0,0,1,1,0,1,1,1,0,0,2,1, 0.0254977, 0.0263263, 0.0073824, 0.0202852,-0.0072316,buy
2013-07-13,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,1,-0.0007544,-0.0032514, 0.0013597, 0.0011324, 0.0009423,sell
2013-07-14,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1, 0.0058534,-0.0283976, 0.0108945,-0.0006651, 0.0029272,buy
2013-07-15,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,1,-0.0095818,-0.0078075,-0.0113462,-0.0036456,-0.0023034,sell
2013-07-16,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,1,-0.0095818,-0.0078075,-0.0113462,-0.0036456,-0.0023034,sell
2013-07-17,0,0,0,2,0,1,1,0,0,1,0,0,2,0,1,2,-0.0046088,-0.0045527, 0.0243165,-0.0027521,-0.0022829,buy
2013-07-18,0,0,0,2,0,1,1,0,0,1,0,0,2,0,1,2,-0.0046088,-0.0045527, 0.0243165,-0.0027521,-0.0022829,buy
2013-07-19,0,0,0,2,0,1,1,0,0,1,0,0,2,0,1,2,-0.0046088,-0.0045527, 0.0243165,-0.0027521,-0.0022829,buy
2013-07-20,0,0,0,2,0,1,1,0,0,1,0,0,2,0,1,2,-0.0046088,-0.0045527, 0.0243165,-0.0027521,-0.0022829,buy
2013-07-21,0,0,0,2,0,1,1,0,0,1,0,0,2,0,1,2,-0.0046088,-0.0045527, 0.0243165,-0.0027521,-0.0022829,buy
2013-07-22,0,0,0,1,0,1,1,0,0,1,0,0,1,0,1,2, 0.0025826, 0.0016537, 0.0071645, 0.0095853, 0.0103182,buy
2013-07-23,0,0,0,1,0,2,1,0,1,1,0,1,1,1,1,2,-0.0012344, 0.0037306, 0.0040623,-0.0025180, 0.0087354,buy
2013-07-24,0,0,0,0,0,1,1,0,1,1,0,1,0,1,1,1,-0.0224576,-0.0282131,-0.0283877,-0.0224576,-0.0224576,sell
2013-07-25,0,0,0,0,0,1,1,0,1,1,0,1,0,1,1,1,-0.0224576,-0.0282131,-0.0283877,-0.0224576,-0.0224576,sell
2013-07-26,0,0,0,0,0,1,1,0,2,1,1,1,0,1,1,1,-0.0107401,-0.0231595,-0.0117765,-0.0123799,-0.0095735,sell
2013-07-27,0,0,1,1,0,1,1,0,2,1,1,2,1,1,1,1,-0.0377587,-0.0428805,-0.0405784,-0.0375789,-0.0297430,sell
2013-07-28,0,0,1,1,0,1,1,0,2,1,1,2,1,1,1,1,-0.0377587,-0.0428805,-0.0405784,-0.0375789,-0.0297430,sell
2013-07-29,0,0,1,1,1,1,1,0,2,0,1,2,1,1,1,1,-0.0472928, 0.0062382,-0.0174261,-0.0390159,-0.0384727,sell
2013-07-30,0,1,1,1,1,0,1,0,2,0,1,1,1,2,1,1, 0.0064625, 0.0072776, 0.0034517, 0.0011960, 0.0049820,buy
2013-07-31,0,1,1,1,1,0,1,0,1,0,1,1,1,1,1,1,-0.0086173,-0.0190138,-0.0122416,-0.0253898,-0.0066124,sell
2013-08-01,0,1,1,1,1,0,1,0,1,0,1,1,1,1,1,1,-0.0086173,-0.0190138,-0.0122416,-0.0253898,-0.0066124,sell
2013-08-02,0,2,1,1,1,0,1,0,1,0,1,1,1,1,1,2,-0.0038382,-0.0099098, 0.0113146,-0.0007322, 0.0042188,buy
2013-08-03,0,2,0,1,1,0,1,0,1,0,1,1,0,1,1,2, 0.0010539,-0.0007887, 0.0025323, 0.0061031,-0.0014499,buy
2013-08-04,0,2,0,1,1,0,1,0,1,0,1,1,0,1,1,2, 0.0010539,-0.0007887, 0.0025323, 0.0061031,-0.0014499,buy
2013-08-05,0,2,0,0,1,0,1,1,1,0,1,0,0,2,1,2, 0.0055310, 0.0079221, 0.0056217, 0.0071905, 0.0062792,buy
2013-08-06,0,2,0,0,0,0,1,1,1,0,1,0,0,2,1,1, 0.0246719, 0.0224944, 0.0237899, 0.0121972, 0.0442205,buy
2013-08-07,0,1,0,0,0,0,1,1,1,0,1,0,0,1,1,1, 0.0189093, 0.0363888, 0.0266211, 0.0154449, 0.0306353,buy
2013-08-08,0,1,0,0,1,0,0,1,1,0,1,1,0,1,0,1, 0.0055788, 0.0003585, 0.0022293, 0.0176078, 0.0165311,buy
2013-08-09,0,0,0,0,1,0,0,1,1,1,1,1,0,2,0,0,-0.0059914, 0.0145716, 0.0153106, 0.0073583, 0.0139279,buy
2013-08-10,0,1,0,0,1,0,0,1,1,1,1,1,1,2,0,0,-0.0132770, 0.0196402,-0.0015737,-0.0079401, 0.0125864,sell
2013-08-11,0,1,0,0,2,0,0,1,0,1,0,1,2,2,0,0,-0.0019727,-0.0018743,-0.0109316,-0.0057038,-0.0035436,sell
2013-08-12,0,1,0,0,2,0,0,1,0,1,0,1,2,2,0,0,-0.0019727,-0.0018743,-0.0109316,-0.0057038,-0.0035436,sell
2013-08-13,0,1,1,0,2,0,0,0,0,1,0,1,2,1,0,1, 0.0439497, 0.0426850, 0.0212132, 0.0484573, 0.0531535,buy
2013-08-14,0,1,1,0,1,0,0,0,0,0,0,0,2,0,0,1, 0.0001364,-0.0032111,-0.0232858,-0.0151839,-0.0023795,sell
2013-08-15,0,1,1,0,1,0,0,0,0,0,0,0,2,0,0,1, 0.0001364,-0.0032111,-0.0232858,-0.0151839,-0.0023795,sell
2013-08-16,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,1,-0.0409419,-0.0305313,-0.0392672,-0.0296936,-0.0337811,sell
2013-08-17,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,-0.0155744,-0.0171815,-0.0181549,-0.0148508,-0.0151211,sell
2013-08-18,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,-0.0020694,-0.0088317,-0.0136314,-0.0109059, 0.0141720,sell
2013-08-19,0,0,0,1,1,0,2,0,0,0,1,1,1,1,0,0, 0.0066007, 0.0038315, 0.0239186, 0.0218688, 0.0225404,buy
2013-08-20,0,0,0,2,1,0,2,0,0,0,1,1,1,1,0,1, 0.0045991, 0.0036038, 0.0146109,-0.0119353, 0.0086125,buy
2013-08-21,1,0,0,2,1,0,2,0,0,1,1,1,2,1,1,1, 0.0001074,-0.0096072, 0.0172829,-0.0100504, 0.0163899,buy
2013-08-22,1,0,0,2,1,0,2,0,0,1,1,1,2,1,1,1, 0.0001074,-0.0096072, 0.0172829,-0.0100504, 0.0163899,buy
2013-08-23,1,0,0,2,1,1,2,0,0,1,1,1,2,1,1,2, 0.0035327, 0.0140540, 0.0102006, 0.0006501, 0.0081814,buy
2013-08-24,1,0,0,1,0,2,2,0,0,1,1,1,1,1,1,2,-0.0215905,-0.0105298,-0.0049188,-0.0261477,-0.0091045,sell
2013-08-25,1,0,0,0,0,2,1,0,1,1,0,1,1,2,1,1,-0.0119250, 0.0027638,-0.0020595,-0.0188893,-0.0194345,sell
2013-08-26,1,0,1,0,0,2,0,0,1,1,0,1,2,1,1,1, 0.0149063, 0.0127382, 0.0152107, 0.0124019, 0.0164183,buy
2013-08-27,1,0,1,0,0,2,0,0,1,1,0,1,2,1,1,1, 0.0149063, 0.0127382, 0.0152107, 0.0124019, 0.0164183,buy
2013-08-28,1,0,1,0,1,2,0,0,1,0,0,1,1,1,1,2,-0.0211025,-0.0092786,-0.0023937,-0.0209844,-0.0204516,sell
2013-08-29,0,0,1,1,1,1,0,0,1,0,0,1,1,1,0,2,-0.0080455, 0.0021841,-0.0092502,-0.0074776,-0.0080853,sell
2013-08-30,0,0,1,1,1,1,0,1,0,0,1,1,1,0,0,2, 0.0055812, 0.0123511, 0.0097803, 0.0181607,-0.0176770,buy
2013-08-31,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,1, 0.0100404,-0.0048726,-0.0275268,-0.0205498, 0.0229123,sell
2013-09-01,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,1, 0.0100404,-0.0048726,-0.0275268,-0.0205498, 0.0229123,sell
2013-09-02,0,0,0,1,0,0,0,2,0,0,1,1,0,1,0,0, 0.0166785, 0.0259668, 0.0100593, 0.0103938, 0.0243046,buy
2013-09-03,0,0,0,1,0,0,0,2,0,0,1,1,0,1,0,0, 0.0166785, 0.0259668, 0.0100593, 0.0103938, 0.0243046,buy
2013-09-04,0,1,0,1,0,0,0,2,0,0,1,1,1,1,0,0,-0.0001318, 0.0144788, 0.0166550, 0.0165616,-0.0003532,buy
2013-09-05,0,1,0,0,0,0,0,2,0,0,1,0,1,1,0,0, 0.0292514, 0.0177235, 0.0235424, 0.0276753, 0.0159198,buy
2013-09-06,0,1,0,0,0,0,0,2,0,0,1,0,1,1,0,0, 0.0292514, 0.0177235, 0.0235424, 0.0276753, 0.0159198,buy
2013-09-07,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0, 0.0205966, 0.0480850, 0.0291203, 0.0239552, 0.0339621,buy
2013-09-08,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0215266, 0.0522226, 0.0382835, 0.0252320, 0.0277689,buy
2013-09-09,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0, 0.0097099, 0.0260023, 0.0056704,-0.0071990, 0.0291575,buy
2013-09-10,0,0,1,0,1,0,0,1,0,0,0,2,0,0,1,0,-0.0148773,-0.0272690,-0.0263078,-0.0149766,-0.0243065,sell
2013-09-11,0,0,1,0,1,0,1,1,0,0,0,2,0,1,1,0,-0.0205831,-0.0239315,-0.0291266,-0.0171703,-0.0239852,sell
2013-09-12,0,0,1,0,1,0,1,1,0,1,0,2,1,1,1,0,-0.0004142,-0.0074231, 0.0018275, 0.0010591, 0.0004599,sell
2013-09-13,0,0,1,0,1,1,1,1,1,1,1,2,1,1,1,1,-0.0156394, 0.0005980,-0.0012393,-0.0241985,-0.0099198,sell
2013-09-14,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,-0.0131903,-0.0138404,-0.0093130,-0.0121678,-0.0133827,sell
2013-09-15,1,0,1,0,0,1,1,1,2,1,1,1,2,2,1,1,-0.0111901,-0.0033466,-0.0108793,-0.0096821,-0.0088394,sell
2013-09-16,1,0,1,0,0,1,1,1,2,1,1,1,2,2,1,1,-0.0111901,-0.0033466,-0.0108793,-0.0096821,-0.0088394,sell
2013-09-17,1,0,1,0,1,1,1,1,2,1,1,1,2,2,1,2,-0.0209225,-0.0200227,-0.0147463,-0.0156743,-0.0164850,sell
2013-09-18,1,0,0,1,1,1,0,1,2,0,1,1,1,1,1,2,-0.0113307,-0.0125131,-0.0131145,-0.0103332,-0.0098792,sell
2013-09-19,1,0,0,1,1,0,0,1,2,0,1,1,1,1,1,1, 0.0082805, 0.0109777, 0.0181907, 0.0114799, 0.0083503,buy
2013-09-20,1,0,0,1,1,0,0,1,2,1,2,1,1,1,1,1, 0.0045607, 0.0149478, 0.0117808, 0.0156538, 0.0058848,buy
2013-09-21,1,0,0,1,1,0,0,1,2,1,2,1,1,1,1,1, 0.0045607, 0.0149478, 0.0117808, 0.0156538, 0.0058848,buy
2013-09-22,1,0,0,1,1,0,0,1,1,1,1,1,1,1,1,1,-0.0030577,-0.0006546,-0.0332772,-0.0280907,-0.0291551,sell
2013-09-23,0,0,0,1,1,0,0,1,0,1,1,1,0,0,1,1, 0.0160461, 0.0219102, 0.0264331, 0.0165370, 0.0207776,buy
2013-09-24,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,1, 0.0121017, 0.0058119, 0.0033510, 0.0034052, 0.0041564,buy
2013-09-25,0,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0, 0.0012732, 0.0030233, 0.0032316,-0.0077835,-0.0031081,sell
2013-09-26,0,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0, 0.0012732, 0.0030233, 0.0032316,-0.0077835,-0.0031081,sell
2013-09-27,0,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0, 0.0012732, 0.0030233, 0.0032316,-0.0077835,-0.0031081,sell
2013-09-28,0,1,1,0,0,0,0,2,0,1,1,2,1,0,1,0,-0.0233141,-0.0461223,-0.0327525,-0.0288876,-0.0605048,sell
2013-09-29,0,1,1,0,0,0,0,2,0,1,1,2,1,0,1,0,-0.0233141,-0.0461223,-0.0327525,-0.0288876,-0.0605048,sell
2013-09-30,0,1,1,1,0,0,0,2,0,1,1,2,1,0,1,1, 0.0032931,-0.0148226,-0.0308752,-0.0158878, 0.0436863,sell
2013-10-01,0,1,1,1,0,0,0,2,0,1,1,2,1,0,1,1, 0.0032931,-0.0148226,-0.0308752,-0.0158878, 0.0436863,sell
2013-10-02,0,1,1,1,0,0,0,2,0,1,1,2,1,0,1,1, 0.0032931,-0.0148226,-0.0308752,-0.0158878, 0.0436863,sell
2013-10-03,0,0,1,1,0,0,0,2,1,1,1,1,2,0,1,1,-0.0083414,-0.0226368,-0.0237712,-0.0185770,-0.0133161,sell
2013-10-04,1,0,1,1,1,0,0,2,1,1,1,1,2,1,1,2, 0.0087630, 0.0073101, 0.0123895, 0.0127304, 0.0089235,buy
2013-10-05,1,0,1,1,1,0,0,2,1,1,1,1,2,1,1,2, 0.0087630, 0.0073101, 0.0123895, 0.0127304, 0.0089235,buy
2013-10-06,1,0,0,1,1,0,0,1,1,2,1,1,1,1,1,2,-0.0195307,-0.0242244,-0.0131804,-0.0124659,-0.0219394,sell
2013-10-07,1,0,0,1,1,0,0,1,1,1,0,1,1,1,1,2,-0.0316772,-0.0312334,-0.0230654,-0.0306472,-0.0218616,sell
2013-10-08,1,0,0,0,1,0,0,1,1,1,0,1,1,1,1,1, 0.0059664, 0.0105593,-0.0214951,-0.0224616,-0.0240575,sell
2013-10-09,1,0,0,0,1,0,0,1,1,1,0,1,1,1,1,1, 0.0059664, 0.0105593,-0.0214951,-0.0224616,-0.0240575,sell
2013-10-10,1,0,0,0,1,0,0,1,1,1,0,1,1,1,1,1, 0.0059664, 0.0105593,-0.0214951,-0.0224616,-0.0240575,sell
2013-10-11,1,0,0,0,1,0,0,1,1,1,0,1,1,1,1,1, 0.0059664, 0.0105593,-0.0214951,-0.0224616,-0.0240575,sell
2013-10-12,1,0,0,0,1,0,1,1,0,1,0,1,1,1,1,1,-0.0012298, 0.0016867,-0.0520035,-0.0479523,-0.0561158,sell
2013-10-13,1,0,1,0,0,0,1,1,0,1,0,1,1,1,1,1, 0.0039842, 0.0047565, 0.0004736, 0.0046112,-0.0022478,buy
2013-10-14,1,1,1,0,0,0,2,1,0,0,0,1,1,2,1,1, 0.0331003, 0.0110810, 0.0039894, 0.0343851, 0.0087416,buy
2013-10-15,0,1,1,0,0,0,2,1,0,0,0,1,1,1,1,1,-0.0025306,-0.0035531, 0.0047822,-0.0028187,-0.0005533,buy
2013-10-16,0,2,1,0,0,0,2,1,0,0,1,1,1,1,1,1,-0.0071160,-0.0021081,-0.0023495,-0.0044966,-0.0025053,sell
2013-10-17,0,2,1,0,0,0,2,1,0,0,1,1,1,1,1,1,-0.0071160,-0.0021081,-0.0023495,-0.0044966,-0.0025053,sell
2013-10-18,0,2,1,0,0,0,2,1,0,0,1,1,1,1,1,1,-0.0071160,-0.0021081,-0.0023495,-0.0044966,-0.0025053,sell
2013-10-19,0,2,1,0,0,0,2,1,0,0,1,1,1,1,1,1,-0.0071160,-0.0021081,-0.0023495,-0.0044966,-0.0025053,sell
2013-10-20,0,2,1,0,0,0,1,1,0,0,1,1,0,1,1,1, 0.0137591, 0.0092188, 0.0210665, 0.0154967, 0.0155002,buy
2013-10-21,0,2,0,0,0,0,1,1,0,0,1,1,0,1,1,0, 0.0068914, 0.0057772, 0.0140079, 0.0042968, 0.0153611,buy
2013-10-22,0,2,0,0,0,0,1,1,0,0,1,1,0,1,1,0, 0.0068914, 0.0057772, 0.0140079, 0.0042968, 0.0153611,buy
2013-10-23,0,2,0,0,0,0,1,1,0,0,1,1,0,1,1,0, 0.0068914, 0.0057772, 0.0140079, 0.0042968, 0.0153611,buy
2013-10-24,0,2,0,0,0,0,0,1,0,0,1,1,0,0,1,0, 0.0091009,-0.0021379, 0.0061875, 0.0088943, 0.0191281,buy
2013-10-25,0,2,0,0,0,0,0,1,0,0,1,1,0,0,1,0, 0.0091009,-0.0021379, 0.0061875, 0.0088943, 0.0191281,buy
2013-10-26,1,2,0,0,0,0,0,1,0,0,1,1,0,1,1,0, 0.0046766, 0.0420980, 0.0393249, 0.0122232, 0.0399623,buy
2013-10-27,1,2,0,0,0,0,0,1,0,0,1,1,0,1,1,0, 0.0046766, 0.0420980, 0.0393249, 0.0122232, 0.0399623,buy
