Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,PLY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-01-15,0,1,0,0,0,0,0,0,1,0,0,1,1,-0.004299,-0.003981,-0.0092447,-0.003939,-0.006925,sell
2014-01-16,0,1,0,0,0,0,1,0,1,0,1,1,1,-0.004108,-0.001294, 0.0030859,-0.002897,-0.004548,sell
2014-01-17,0,1,0,0,0,0,1,0,1,0,1,1,1,-0.004108,-0.001294, 0.0030859,-0.002897,-0.004548,sell
2014-01-18,0,1,0,0,0,0,1,0,1,0,1,1,1,-0.004108,-0.001294, 0.0030859,-0.002897,-0.004548,sell
2014-01-19,0,0,0,0,0,0,1,0,1,0,1,1,0,-0.000752,-0.000195, 0.0009286, 0.001909, 0.008237,buy
2014-01-20,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.012391,-0.007213,-0.0073074,-0.001118,-0.007257,sell
2014-01-21,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.012391,-0.007213,-0.0073074,-0.001118,-0.007257,sell
2014-01-24,0,0,1,0,0,0,0,1,0,0,0,1,1, 0.000546, 0.000862, 0.0022319, 0.001332, 0.000790,buy
2014-01-25,0,0,1,0,0,0,0,1,0,0,0,1,1, 0.000546, 0.000862, 0.0022319, 0.001332, 0.000790,buy
2014-01-26,0,0,1,0,0,0,0,2,0,0,1,1,1,-0.010214, 0.000754,-0.0106174,-0.004467,-0.004069,sell
2014-01-27,0,0,1,0,0,0,0,2,0,0,1,1,1,-0.010214, 0.000754,-0.0106174,-0.004467,-0.004069,sell
2014-01-28,0,0,1,0,0,0,0,2,0,0,1,1,1,-0.010214, 0.000754,-0.0106174,-0.004467,-0.004069,sell
2014-01-29,0,0,1,0,0,0,0,2,0,0,1,1,1,-0.010214, 0.000754,-0.0106174,-0.004467,-0.004069,sell
2014-01-30,0,0,1,0,0,0,0,2,0,0,1,1,1,-0.010214, 0.000754,-0.0106174,-0.004467,-0.004069,sell
2014-01-31,0,0,1,0,0,0,0,1,0,0,1,0,1, 0.013672, 0.017502, 0.0049424, 0.017952, 0.013422,buy
2014-02-01,0,0,1,0,0,0,0,1,0,0,1,0,1, 0.013672, 0.017502, 0.0049424, 0.017952, 0.013422,buy
2014-02-02,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.010027, 0.012401, 0.0116206, 0.008450, 0.006563,buy
2014-02-10,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.002035,-0.000287,-0.0023813,-0.002556,-0.003070,sell
2014-02-11,0,0,1,0,0,0,0,1,0,0,1,0,1, 0.013672, 0.017502, 0.0049424, 0.017952, 0.013422,buy
2014-02-12,0,0,1,0,0,0,0,1,0,0,1,0,1, 0.013672, 0.017502, 0.0049424, 0.017952, 0.013422,buy
2014-02-13,0,0,1,0,0,0,0,1,0,0,1,0,1, 0.013672, 0.017502, 0.0049424, 0.017952, 0.013422,buy
2014-02-14,0,0,1,0,0,0,0,2,0,0,1,1,1,-0.010214, 0.000754,-0.0106174,-0.004467,-0.004069,sell
2014-02-15,0,0,1,0,0,0,0,2,0,0,1,1,1,-0.010214, 0.000754,-0.0106174,-0.004467,-0.004069,sell
2014-02-16,0,0,1,0,0,0,0,2,0,0,1,1,1,-0.010214, 0.000754,-0.0106174,-0.004467,-0.004069,sell
2014-02-17,0,0,1,0,0,0,0,2,0,0,1,1,1,-0.010214, 0.000754,-0.0106174,-0.004467,-0.004069,sell
2014-02-18,0,0,0,0,0,0,0,2,0,0,1,1,0, 0.006714,-0.001395,-0.0000047, 0.007035, 0.007035,buy
2014-02-19,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.005821, 0.008200, 0.0102515, 0.008969, 0.006577,buy
2014-02-20,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.005821, 0.008200, 0.0102515, 0.008969, 0.006577,buy
2014-02-21,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.005821, 0.008200, 0.0102515, 0.008969, 0.006577,buy
2014-03-09,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.005821, 0.008200, 0.0102515, 0.008969, 0.006577,buy
2014-03-10,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.005821, 0.008200, 0.0102515, 0.008969, 0.006577,buy
2014-03-11,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.005821, 0.008200, 0.0102515, 0.008969, 0.006577,buy
2014-03-12,0,0,0,0,0,0,0,2,0,0,1,1,0, 0.006714,-0.001395,-0.0000047, 0.007035, 0.007035,buy
2014-03-13,0,0,1,0,0,0,0,2,0,0,1,1,1,-0.010214, 0.000754,-0.0106174,-0.004467,-0.004069,sell
2014-03-14,0,0,1,0,0,0,0,2,0,0,1,1,1,-0.010214, 0.000754,-0.0106174,-0.004467,-0.004069,sell
2014-03-15,0,0,1,0,0,0,0,2,0,0,1,1,1,-0.010214, 0.000754,-0.0106174,-0.004467,-0.004069,sell
2014-03-16,0,0,1,0,0,0,0,2,0,0,1,1,1,-0.010214, 0.000754,-0.0106174,-0.004467,-0.004069,sell
2014-03-17,0,0,1,0,0,0,0,2,0,0,1,1,1,-0.010214, 0.000754,-0.0106174,-0.004467,-0.004069,sell
2014-03-18,0,0,1,0,0,0,0,2,0,0,1,1,1,-0.010214, 0.000754,-0.0106174,-0.004467,-0.004069,sell
2014-03-19,0,0,1,0,0,0,0,1,0,0,1,0,1, 0.013672, 0.017502, 0.0049424, 0.017952, 0.013422,buy
2014-03-20,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.002035,-0.000287,-0.0023813,-0.002556,-0.003070,sell
2014-03-24,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.001959, 0.003020,-0.0019590,-0.004144, 0.004160,buy
2014-03-25,0,0,0,1,0,0,1,0,1,0,1,1,1, 0.007956, 0.005469, 0.0065051, 0.008126, 0.007426,buy
2014-03-26,0,0,0,1,0,0,1,0,1,0,1,1,1, 0.007956, 0.005469, 0.0065051, 0.008126, 0.007426,buy
2014-03-27,0,0,0,1,0,0,1,0,1,0,1,1,1, 0.007956, 0.005469, 0.0065051, 0.008126, 0.007426,buy
2014-03-28,0,0,0,1,0,0,1,0,1,0,1,1,1, 0.007956, 0.005469, 0.0065051, 0.008126, 0.007426,buy
2014-03-29,0,0,0,1,0,0,1,0,1,0,1,1,1, 0.007956, 0.005469, 0.0065051, 0.008126, 0.007426,buy
2014-03-30,0,0,0,0,0,0,1,0,1,0,1,1,0,-0.000752,-0.000195, 0.0009286, 0.001909, 0.008237,buy
2014-04-02,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.007090, 0.006013, 0.0013633, 0.008849, 0.001583,buy
2014-04-03,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.007090, 0.006013, 0.0013633, 0.008849, 0.001583,buy
2014-04-04,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.007090, 0.006013, 0.0013633, 0.008849, 0.001583,buy
2014-04-05,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.007090, 0.006013, 0.0013633, 0.008849, 0.001583,buy
2014-04-06,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.007090, 0.006013, 0.0013633, 0.008849, 0.001583,buy
2014-04-07,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.007090, 0.006013, 0.0013633, 0.008849, 0.001583,buy
2014-04-12,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.007263,-0.000282,-0.0060329,-0.002458, 0.001664,buy
2014-04-13,1,0,0,0,0,0,0,0,0,1,1,1,0,-0.000699, 0.006252, 0.0102753, 0.004157, 0.004266,buy
2014-04-14,1,0,0,0,0,0,0,0,0,1,1,1,0,-0.000699, 0.006252, 0.0102753, 0.004157, 0.004266,buy
2014-04-15,1,0,0,0,0,0,0,0,0,1,1,1,0,-0.000699, 0.006252, 0.0102753, 0.004157, 0.004266,buy
2014-04-16,1,0,0,0,0,0,0,0,0,1,1,1,0,-0.000699, 0.006252, 0.0102753, 0.004157, 0.004266,buy
2014-04-17,1,0,0,0,0,1,0,0,0,1,1,1,1,-0.005682,-0.006028,-0.0097925,-0.005682,-0.005873,sell
2014-04-18,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.006468,-0.001302,-0.0029964,-0.006933,-0.004940,sell
2014-04-19,0,1,0,0,0,1,0,0,0,0,1,0,1, 0.011596, 0.011358, 0.0113045, 0.012646, 0.010996,buy
2014-04-20,0,1,0,0,0,1,0,0,0,0,1,0,1, 0.011596, 0.011358, 0.0113045, 0.012646, 0.010996,buy
2014-04-21,0,1,0,0,0,1,0,0,0,0,1,0,1, 0.011596, 0.011358, 0.0113045, 0.012646, 0.010996,buy
2014-04-22,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.007341, 0.004550, 0.0045403, 0.008154, 0.006052,buy
2014-04-23,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.007341, 0.004550, 0.0045403, 0.008154, 0.006052,buy
2014-04-27,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.002654,-0.011530,-0.0065387,-0.011529,-0.010346,sell
2014-04-28,0,0,1,0,0,0,1,0,0,0,1,1,0,-0.001974, 0.000489, 0.0039987, 0.008060, 0.006371,buy
2014-04-29,0,0,1,0,0,0,1,0,0,0,1,1,0,-0.001974, 0.000489, 0.0039987, 0.008060, 0.006371,buy
2014-04-30,0,0,1,0,1,0,1,0,0,0,1,1,1, 0.000357, 0.001051,-0.0020991,-0.000417,-0.002428,buy
2014-05-01,0,0,1,0,1,0,1,0,0,0,1,1,1, 0.000357, 0.001051,-0.0020991,-0.000417,-0.002428,buy
2014-05-02,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.007090, 0.006013, 0.0013633, 0.008849, 0.001583,buy
2014-05-03,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.007090, 0.006013, 0.0013633, 0.008849, 0.001583,buy
2014-05-04,0,0,0,1,1,0,0,0,0,0,1,0,1, 0.010984, 0.006336, 0.0012364, 0.009435, 0.005326,buy
2014-05-05,0,0,0,1,0,0,0,1,0,0,1,1,0, 0.006777, 0.003324, 0.0038062, 0.004349, 0.014340,buy
2014-05-06,0,0,0,1,0,0,0,1,0,0,1,1,0, 0.006777, 0.003324, 0.0038062, 0.004349, 0.014340,buy
2014-05-07,0,0,0,2,0,0,0,1,0,0,1,1,1, 0.001380,-0.001340,-0.0061268, 0.001215, 0.001185,buy
2014-05-08,0,0,0,2,0,0,0,1,0,0,1,1,1, 0.001380,-0.001340,-0.0061268, 0.001215, 0.001185,buy
2014-05-09,0,0,0,1,0,0,0,1,0,0,0,1,1, 0.000954, 0.007132, 0.0095836, 0.009980, 0.000923,buy
2014-05-10,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.007730, 0.005787, 0.0023205, 0.001616, 0.005787,buy
2014-05-11,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.007730, 0.005787, 0.0023205, 0.001616, 0.005787,buy
2014-05-12,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.008134, 0.002459, 0.0050018, 0.010001, 0.002680,buy
2014-05-13,0,0,0,0,1,0,0,0,1,0,1,1,0,-0.004969,-0.001291,-0.0012525,-0.005957,-0.002361,buy
2014-05-14,0,0,1,0,1,0,0,0,1,0,1,1,1,-0.001031,-0.000344, 0.0011186, 0.000434,-0.000350,sell
2014-05-15,0,0,1,0,1,0,0,0,1,0,1,1,1,-0.001031,-0.000344, 0.0011186, 0.000434,-0.000350,sell
2014-05-16,0,0,1,0,1,0,0,0,1,0,1,1,1,-0.001031,-0.000344, 0.0011186, 0.000434,-0.000350,sell
2014-05-17,0,0,1,0,1,0,0,0,1,0,1,1,1,-0.001031,-0.000344, 0.0011186, 0.000434,-0.000350,sell
2014-05-18,0,0,1,0,0,0,0,0,1,0,0,1,1, 0.003519, 0.004315, 0.0050884,-0.002675,-0.006582,buy
2014-05-19,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.002035,-0.000287,-0.0023813,-0.002556,-0.003070,sell
2014-05-20,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.002035,-0.000287,-0.0023813,-0.002556,-0.003070,sell
2014-05-28,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.008971, 0.009095, 0.0159305, 0.016302, 0.016302,buy
2014-05-29,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.008971, 0.009095, 0.0159305, 0.016302, 0.016302,buy
2014-05-30,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.008971, 0.009095, 0.0159305, 0.016302, 0.016302,buy
2014-05-31,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.008971, 0.009095, 0.0159305, 0.016302, 0.016302,buy
2014-06-01,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.008971, 0.009095, 0.0159305, 0.016302, 0.016302,buy
2014-06-02,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.008971, 0.009095, 0.0159305, 0.016302, 0.016302,buy
2014-06-03,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.008971, 0.009095, 0.0159305, 0.016302, 0.016302,buy
2014-06-04,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.008971, 0.009095, 0.0159305, 0.016302, 0.016302,buy
2014-06-05,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.008971, 0.009095, 0.0159305, 0.016302, 0.016302,buy
2014-06-06,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.008971, 0.009095, 0.0159305, 0.016302, 0.016302,buy
2014-06-07,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.008971, 0.009095, 0.0159305, 0.016302, 0.016302,buy
2014-06-08,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.008971, 0.009095, 0.0159305, 0.016302, 0.016302,buy
2014-06-09,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.008971, 0.009095, 0.0159305, 0.016302, 0.016302,buy
2014-06-10,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.008971, 0.009095, 0.0159305, 0.016302, 0.016302,buy
2014-06-11,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.008971, 0.009095, 0.0159305, 0.016302, 0.016302,buy
2014-06-12,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.008971, 0.009095, 0.0159305, 0.016302, 0.016302,buy
2014-06-13,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.008971, 0.009095, 0.0159305, 0.016302, 0.016302,buy
2014-06-14,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.008971, 0.009095, 0.0159305, 0.016302, 0.016302,buy
2014-06-15,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.008971, 0.009095, 0.0159305, 0.016302, 0.016302,buy
2014-06-29,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.002035,-0.000287,-0.0023813,-0.002556,-0.003070,sell
2014-06-30,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.002035,-0.000287,-0.0023813,-0.002556,-0.003070,sell
2014-07-01,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.002035,-0.000287,-0.0023813,-0.002556,-0.003070,sell
2014-07-02,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.002035,-0.000287,-0.0023813,-0.002556,-0.003070,sell
2014-07-03,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.002035,-0.000287,-0.0023813,-0.002556,-0.003070,sell
2014-07-04,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.002035,-0.000287,-0.0023813,-0.002556,-0.003070,sell
2014-07-05,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.002035,-0.000287,-0.0023813,-0.002556,-0.003070,sell
2014-07-06,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.002035,-0.000287,-0.0023813,-0.002556,-0.003070,sell
2014-07-07,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.002035,-0.000287,-0.0023813,-0.002556,-0.003070,sell
2014-07-08,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.002035,-0.000287,-0.0023813,-0.002556,-0.003070,sell
2014-07-09,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.002035,-0.000287,-0.0023813,-0.002556,-0.003070,sell
2014-07-19,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.001877,-0.002729,-0.0026045,-0.002472,-0.003542,sell
2014-07-20,0,1,0,0,0,1,0,0,0,0,1,0,1, 0.011596, 0.011358, 0.0113045, 0.012646, 0.010996,buy
2014-07-21,0,1,0,0,0,1,0,0,0,0,1,0,1, 0.011596, 0.011358, 0.0113045, 0.012646, 0.010996,buy
2014-07-22,0,1,0,0,0,1,0,0,0,1,1,1,1, 0.002019, 0.004536, 0.0049522, 0.007605, 0.008390,buy
2014-07-23,0,1,0,0,0,1,0,0,0,1,1,1,1, 0.002019, 0.004536, 0.0049522, 0.007605, 0.008390,buy
2014-07-24,0,1,0,0,0,1,0,0,0,1,1,1,1, 0.002019, 0.004536, 0.0049522, 0.007605, 0.008390,buy
2014-07-25,0,1,0,0,0,0,0,0,0,1,0,1,1, 0.000938,-0.002941,-0.0020657,-0.001423,-0.001273,buy
2014-07-26,0,1,0,0,0,0,0,0,0,1,0,1,1, 0.000938,-0.002941,-0.0020657,-0.001423,-0.001273,buy
2014-07-27,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.000057, 0.000634, 0.0003107,-0.002281,-0.010686,sell
2014-07-29,0,1,0,0,0,0,0,0,0,1,0,1,1, 0.000938,-0.002941,-0.0020657,-0.001423,-0.001273,buy
2014-07-30,0,1,0,0,0,0,0,0,0,1,0,1,1, 0.000938,-0.002941,-0.0020657,-0.001423,-0.001273,buy
2014-07-31,0,1,0,0,0,0,0,0,0,1,0,1,1, 0.000938,-0.002941,-0.0020657,-0.001423,-0.001273,buy
2014-08-01,0,1,0,0,0,0,0,0,0,1,0,1,1, 0.000938,-0.002941,-0.0020657,-0.001423,-0.001273,buy
2014-08-02,0,1,0,0,0,0,0,0,0,1,0,1,1, 0.000938,-0.002941,-0.0020657,-0.001423,-0.001273,buy
2014-08-03,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.000078, 0.000089,-0.0012893,-0.000527,-0.003343,sell
2014-08-04,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.008134, 0.002459, 0.0050018, 0.010001, 0.002680,buy
2014-08-05,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.008134, 0.002459, 0.0050018, 0.010001, 0.002680,buy
2014-08-06,0,0,1,0,1,0,0,0,0,0,1,1,0,-0.000539, 0.001086, 0.0029094, 0.003355,-0.001148,buy
2014-08-07,0,0,1,0,1,0,0,0,0,0,1,1,0,-0.000539, 0.001086, 0.0029094, 0.003355,-0.001148,buy
2014-08-08,0,0,1,0,1,0,0,0,0,0,1,1,0,-0.000539, 0.001086, 0.0029094, 0.003355,-0.001148,buy
2014-08-09,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.000722,-0.004601,-0.0068801,-0.000458,-0.004178,sell
2014-08-10,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.000722,-0.004601,-0.0068801,-0.000458,-0.004178,sell
2014-08-11,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.005264,-0.009858,-0.0034410,-0.004783,-0.009527,sell
2014-08-12,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.005264,-0.009858,-0.0034410,-0.004783,-0.009527,sell
2014-08-13,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.005264,-0.009858,-0.0034410,-0.004783,-0.009527,sell
2014-08-14,0,0,0,2,0,0,0,0,0,0,1,1,0,-0.004857,-0.000138,-0.0061268,-0.002539,-0.001157,sell
2014-08-15,0,0,0,2,0,0,0,0,0,0,1,1,0,-0.004857,-0.000138,-0.0061268,-0.002539,-0.001157,sell
2014-08-16,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.001193,-0.003028,-0.0098669,-0.000141, 0.000188,sell
2014-08-17,0,0,0,1,0,0,0,0,1,0,0,1,1,-0.002903,-0.003090, 0.0000130,-0.000637,-0.002079,sell
2014-08-18,0,0,0,1,0,0,0,0,1,0,0,1,1,-0.002903,-0.003090, 0.0000130,-0.000637,-0.002079,sell
2014-08-19,0,0,1,0,0,0,0,0,1,0,1,0,1, 0.003063, 0.003144,-0.0006379,-0.002911,-0.006620,buy
2014-08-20,0,0,1,0,0,0,0,0,1,0,1,0,1, 0.003063, 0.003144,-0.0006379,-0.002911,-0.006620,buy
2014-08-21,0,0,1,0,0,0,0,0,1,0,1,0,1, 0.003063, 0.003144,-0.0006379,-0.002911,-0.006620,buy
2014-08-22,0,0,1,0,1,0,0,0,1,0,1,1,1,-0.001031,-0.000344, 0.0011186, 0.000434,-0.000350,sell
2014-08-23,0,0,1,0,1,0,0,0,0,0,1,1,0,-0.000539, 0.001086, 0.0029094, 0.003355,-0.001148,buy
2014-08-24,0,0,1,0,1,0,0,0,0,0,1,1,0,-0.000539, 0.001086, 0.0029094, 0.003355,-0.001148,buy
2014-08-25,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.006940,-0.001027,-0.0055052,-0.009115,-0.004586,sell
2014-08-26,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.006940,-0.001027,-0.0055052,-0.009115,-0.004586,sell
2014-08-28,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.002821, 0.005767, 0.0131291, 0.007901, 0.007852,buy
2014-08-29,0,1,0,0,0,0,0,1,0,0,1,0,1,-0.001266, 0.005199,-0.0044967, 0.004674,-0.001218,buy
2014-08-30,0,1,0,0,0,0,0,1,0,0,1,0,1,-0.001266, 0.005199,-0.0044967, 0.004674,-0.001218,buy
2014-08-31,0,1,0,0,0,0,0,1,0,0,1,0,1,-0.001266, 0.005199,-0.0044967, 0.004674,-0.001218,buy
2014-09-01,0,1,0,0,0,0,0,1,0,0,1,0,1,-0.001266, 0.005199,-0.0044967, 0.004674,-0.001218,buy
2014-09-02,0,1,0,0,0,0,0,1,0,0,1,0,1,-0.001266, 0.005199,-0.0044967, 0.004674,-0.001218,buy
2014-09-03,0,1,0,0,0,0,0,1,0,0,1,0,1,-0.001266, 0.005199,-0.0044967, 0.004674,-0.001218,buy
2014-09-04,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.002821, 0.005767, 0.0131291, 0.007901, 0.007852,buy
2014-09-07,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.000961, 0.001741, 0.0014754, 0.002409, 0.002603,buy
2014-09-08,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.000961, 0.001741, 0.0014754, 0.002409, 0.002603,buy
2014-09-09,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.000961, 0.001741, 0.0014754, 0.002409, 0.002603,buy
2014-09-10,0,0,0,0,0,1,0,0,0,1,1,1,0,-0.007948,-0.007133,-0.0069354, 0.001685,-0.009581,sell
2014-09-11,0,0,0,0,0,1,0,0,0,1,1,1,0,-0.007948,-0.007133,-0.0069354, 0.001685,-0.009581,sell
2014-09-12,0,0,0,0,0,1,1,0,0,1,1,1,1, 0.000319, 0.000826, 0.0028941, 0.006285,-0.000740,buy
2014-09-13,0,0,0,0,0,1,1,0,0,0,0,1,1, 0.005405, 0.005867, 0.0037830,-0.002158, 0.007041,buy
2014-09-14,0,0,0,0,0,1,1,0,0,0,0,1,1, 0.005405, 0.005867, 0.0037830,-0.002158, 0.007041,buy
2014-09-15,0,0,0,0,0,1,1,0,0,0,0,1,1, 0.005405, 0.005867, 0.0037830,-0.002158, 0.007041,buy
2014-09-16,0,0,0,0,0,1,1,0,0,0,0,1,1, 0.005405, 0.005867, 0.0037830,-0.002158, 0.007041,buy
2014-09-17,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.000111, 0.002916, 0.0059700, 0.002090, 0.005283,buy
2014-09-18,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.000111, 0.002916, 0.0059700, 0.002090, 0.005283,buy
2014-09-19,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.000111, 0.002916, 0.0059700, 0.002090, 0.005283,buy
2014-09-20,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.000111, 0.002916, 0.0059700, 0.002090, 0.005283,buy
2014-09-21,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.000111, 0.002916, 0.0059700, 0.002090, 0.005283,buy
2014-09-22,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.000111, 0.002916, 0.0059700, 0.002090, 0.005283,buy
2014-09-23,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.000111, 0.002916, 0.0059700, 0.002090, 0.005283,buy
2014-09-24,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.000111, 0.002916, 0.0059700, 0.002090, 0.005283,buy
2014-09-25,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.000111, 0.002916, 0.0059700, 0.002090, 0.005283,buy
2014-09-26,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.000111, 0.002916, 0.0059700, 0.002090, 0.005283,buy
2014-10-02,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.000111, 0.002916, 0.0059700, 0.002090, 0.005283,buy
2014-10-03,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.000111, 0.002916, 0.0059700, 0.002090, 0.005283,buy
2014-10-04,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.000111, 0.002916, 0.0059700, 0.002090, 0.005283,buy
2014-10-05,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.000111, 0.002916, 0.0059700, 0.002090, 0.005283,buy
2014-10-06,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.000111, 0.002916, 0.0059700, 0.002090, 0.005283,buy
2014-10-07,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.000111, 0.002916, 0.0059700, 0.002090, 0.005283,buy
2014-10-08,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.000111, 0.002916, 0.0059700, 0.002090, 0.005283,buy
2014-10-09,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.000111, 0.002916, 0.0059700, 0.002090, 0.005283,buy
2014-10-10,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.000111, 0.002916, 0.0059700, 0.002090, 0.005283,buy
2014-10-11,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.000111, 0.002916, 0.0059700, 0.002090, 0.005283,buy
2014-10-12,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.000111, 0.002916, 0.0059700, 0.002090, 0.005283,buy
2014-10-16,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.002821, 0.005767, 0.0131291, 0.007901, 0.007852,buy
2014-10-17,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.002821, 0.005767, 0.0131291, 0.007901, 0.007852,buy
2014-10-18,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.002821, 0.005767, 0.0131291, 0.007901, 0.007852,buy
2014-10-19,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.002821, 0.005767, 0.0131291, 0.007901, 0.007852,buy
2014-10-20,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.002821, 0.005767, 0.0131291, 0.007901, 0.007852,buy
2014-10-21,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.002821, 0.005767, 0.0131291, 0.007901, 0.007852,buy
2014-10-22,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.005383, 0.001800,-0.0006381, 0.003720, 0.003979,buy
2014-10-23,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.005383, 0.001800,-0.0006381, 0.003720, 0.003979,buy
2014-10-24,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.005383, 0.001800,-0.0006381, 0.003720, 0.003979,buy
2014-10-25,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.005383, 0.001800,-0.0006381, 0.003720, 0.003979,buy
