Date,MAJU,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2017-11-20,none,none,a90,none,none,none,a60,none,a30,none,none,none,none,none,a60,a0,none,none,a0,none,a120,none,none,none,none,none,a30,none,none,a30,none,a60,none,none,none,0.5568214669,0.656553547556553263,0.794985301139833678,0.44147134341,0.4403223,buy
2017-11-21,none,none,a90,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a0,none,a120,none,none,none,none,none,none,none,none,a30,none,a60,none,none,none,0.7580494286,0.646888042718247069,0.709229817489916314,0.52365608506,0.4267160,buy
2017-11-22,none,none,a90,none,none,a45,none,none,none,none,none,none,none,a60,a90,none,a60,a0,none,none,none,a60,none,none,none,a45,none,none,none,a30,none,a60,none,none,none,0.6316434429,0.576256661530140213,0.589350793359889935,0.69272227116,0.4038288,buy
2017-11-23,none,none,none,none,none,a45,none,none,none,none,none,a120,none,none,a90,none,none,none,none,a60,a90,a60,none,none,none,a45,none,none,none,a30,none,a60,none,none,none,0.4701322616,0.430712913942296716,0.492708269224434003,0.37053241753,0.4377532,sell
2017-11-24,none,none,none,none,none,a45,none,none,none,none,none,a120,none,a90,none,none,none,none,none,a60,none,none,none,none,none,a45,none,none,none,a30,none,none,none,none,none,0.3737722611,0.184625193524770415,0.251794551669422106,0.47106486536,0.4159133,sell
2017-11-25,none,none,none,none,none,a45,none,none,none,a0,none,a120,none,none,a120,a60,none,none,a60,none,a60,a90,none,none,none,a45,none,none,none,a30,none,none,none,none,a150,0.7668935356,0.782217442268606455,0.743344823577147262,0.60857631586,0.5363100,buy
2017-11-26,none,none,none,none,none,a45,none,none,none,a0,none,a120,none,none,none,a60,none,none,a60,a90,a60,none,none,none,none,a45,none,none,none,a30,none,none,none,none,a150,0.7909607427,0.773592102906042633,0.743344823577147262,0.51396714213,0.5445595,buy
2017-11-27,none,none,none,none,none,a45,none,none,none,a0,none,a120,a30,a120,none,none,a0,a60,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a30,none,a150,0.8047665474,0.984908519747482392,0.849093287973206046,0.92848972923,0.6117239,buy
2017-11-28,none,none,none,none,a180,a45,none,none,none,a0,none,none,a30,none,a150,a90,none,none,a90,none,none,a120,none,a45,none,none,none,none,none,none,none,none,a30,none,a150,0.8186718765,0.980989414782809988,0.892636430920436652,0.93246965841,0.7396717,buy
2017-11-29,none,none,none,none,a180,none,none,none,none,a0,none,none,a30,a150,none,none,none,a90,none,a120,none,none,none,a45,none,none,none,none,none,none,none,none,a30,none,a150,0.8182997397,0.981204396015367464,0.933907530757689952,0.88057085283,0.6122163,buy
2017-11-30,none,a135,none,none,a180,none,none,none,none,a0,none,none,a30,none,a180,a120,none,a90,a120,none,a0,a150,none,a45,none,none,none,a135,none,none,none,none,a30,none,none,0.8476984105,0.996882433934355272,0.867824775843640595,0.62647119494,0.3896209,buy
2017-12-01,none,a135,none,none,a180,none,none,none,none,a0,none,none,a30,a180,none,none,a60,a120,none,a150,none,none,a30,a45,a90,none,none,a135,none,none,none,none,a30,none,none,0.7424773925,0.988111055848879816,0.867824775843640595,0.72448899065,0.4756524,buy
2017-12-02,none,a135,none,none,a180,none,none,none,none,a0,none,none,a30,none,a150,a150,none,a120,a150,none,none,a180,a30,a45,a90,none,none,a135,none,none,none,a45,none,none,none,0.9033441749,0.968885329262143769,0.709907583393588615,0.70795646620,0.6516609,buy
2017-12-03,none,a135,none,a60,a180,none,none,none,none,a0,none,none,none,a150,none,none,a90,a150,none,a180,none,a180,a30,a45,a90,none,none,a135,none,none,none,a45,none,none,none,0.7555510511,0.873982305366956536,0.789581453731473815,0.60014824169,0.6965197,buy
2017-12-04,none,a135,none,a60,a180,none,a60,none,none,a0,none,none,none,none,a120,a180,none,a150,a180,none,a60,none,a30,a45,a90,none,none,none,none,none,none,a45,none,none,none,0.7749429844,0.908517118840332039,0.850241321095200897,0.97790657229,0.5555933,buy
2017-12-05,none,a135,none,a60,none,a45,a60,none,none,a0,none,none,none,a120,none,none,a120,a180,none,a150,none,a150,a30,a45,a90,none,none,none,none,none,none,a45,none,none,none,0.8140728463,0.885934734049712569,0.769613632528995617,0.91611849745,0.3943400,buy
2017-12-06,none,a135,none,a60,none,a45,a60,none,none,a0,none,none,none,none,a90,a150,none,a180,a150,none,a90,none,a30,a45,none,none,none,none,none,none,none,none,none,none,none,0.4721916869,0.717032580562571131,0.735789572049499685,0.89223656053,0.2446075,buy
2017-12-07,none,a135,none,a60,none,a45,a60,none,none,a0,none,none,none,a90,none,none,a150,none,none,a120,none,a120,none,a45,none,a30,none,none,none,none,none,none,none,none,a135,0.5682034309,0.939772324234970924,0.755492630718489377,0.93796313366,0.5350337,buy
2017-12-08,none,none,none,a60,none,a45,a60,none,none,a0,none,a120,none,none,a60,a120,none,a150,a120,a120,a120,none,none,a45,none,a30,none,none,none,none,none,none,none,none,a135,0.6212539560,0.933124913728622496,0.676486871503045206,0.93152871021,0.5652195,buy
2017-12-09,none,none,none,a60,none,a45,none,none,none,none,none,a120,none,a60,a60,none,a180,none,a120,none,none,a90,none,none,none,a30,none,none,none,none,a90,none,none,none,a135,0.6395428896,0.598270842177071382,0.204577704745618039,0.68996828772,0.4518368,sell
2017-12-10,none,none,none,a60,none,none,none,none,none,none,none,a120,none,a60,none,a90,none,a120,none,a90,a150,none,none,none,none,a30,none,none,a30,none,a90,none,none,none,a135,0.5745869902,0.625142999966065038,0.513516187274446256,0.47886523426,0.3506739,buy
2017-12-11,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a150,none,a90,none,none,none,none,none,none,a30,none,none,a30,none,a90,none,none,none,none,0.5503638668,0.416078673549912237,0.487540493502775063,0.62987603143,0.6015711,buy
2017-12-12,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a60,a150,a90,none,a60,none,a60,none,none,none,none,none,none,a30,none,a90,none,none,none,none,0.3592183110,0.250898266875401565,0.615236601565743224,0.49691769168,0.3126089,buy
2017-12-13,none,none,none,none,none,none,none,none,a30,none,a0,none,none,none,a0,a60,none,none,a60,a60,a180,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,0.4192259892,0.475178122804904346,0.693038193298588068,0.52848498905,0.3496847,buy
2017-12-14,none,none,none,none,none,none,a45,none,a30,none,none,none,a0,a0,none,none,a120,a60,none,none,none,none,none,none,none,none,none,a120,none,a45,none,a30,none,none,none,0.7920487291,0.798042731385532167,0.653891637038574558,0.76522165642,0.5181998,buy
2017-12-15,none,none,none,none,none,none,a45,none,a30,none,none,none,a0,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,a120,none,a45,none,a30,none,none,none,0.6613888448,0.794201919851170168,0.653891637038574558,0.82465200855,0.4559714,buy
2017-12-16,none,none,none,none,none,none,a45,none,a30,none,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a120,none,a45,none,a30,none,none,none,0.5768849832,0.638972797093139477,0.653891637038574558,0.72711405033,0.4085642,buy
2017-12-17,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a0,a90,none,none,none,a120,a0,none,none,none,none,none,a120,none,a45,none,a30,none,none,none,0.4928690551,0.487822594728002323,0.805748015121155459,0.79390610640,0.3794013,buy
2017-12-18,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a60,none,none,none,a0,a0,a120,none,none,none,none,none,none,a120,none,a45,none,none,none,none,none,0.7752632379,0.712580497977472249,0.873506539076120525,0.64898898028,0.3118046,buy
2017-12-19,none,none,none,none,none,a30,none,none,none,none,none,none,none,a60,a60,none,a60,a0,none,none,none,none,a45,none,none,none,a0,none,none,a45,none,none,none,none,a120,0.9468648029,0.956553812974031636,0.951906277901614528,0.80160618135,0.5257704,buy
2017-12-20,none,none,none,none,none,a30,none,a90,none,none,none,none,none,none,none,none,none,a0,none,none,a90,none,a45,none,none,none,a0,none,none,a45,none,none,none,none,a120,0.9689513138,0.944462275700565623,0.747462155820445950,0.70997442382,0.6792198,buy
2017-12-21,none,none,none,none,none,a30,none,a90,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a45,none,none,none,a0,none,none,none,none,none,none,none,a120,0.7179645813,0.463363417087726326,0.410058812597439704,0.48377061908,0.3995559,sell
2017-12-22,none,none,none,none,none,none,none,a90,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,a45,none,none,none,a0,none,none,none,none,none,none,none,a120,0.7778508168,0.445557656338958663,0.251098906484971296,0.63687406812,0.5278278,sell
2017-12-23,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a60,a60,a60,a60,a45,none,none,none,a0,none,none,none,none,none,none,none,none,0.3255928337,0.089879968300157223,0.104729043299295971,0.39382129510,0.3753581,sell
2017-12-24,none,a120,none,none,none,none,none,a90,none,none,none,none,none,a120,a120,a90,a0,a60,none,none,none,none,a45,none,none,none,a0,none,a45,none,none,none,a0,none,none,0.4494773590,0.106551614807655556,0.020039749458456730,0.67368499082,0.1847961,sell
2017-12-25,none,a120,none,none,none,none,none,a90,none,none,none,none,none,a120,none,none,none,a60,a90,none,none,a90,none,none,none,none,none,none,a45,none,none,none,a0,none,none,0.5759779569,0.222766203763607756,0.020039749458456730,0.66260855866,0.1850836,sell
2017-12-26,none,a120,none,none,none,a30,none,a90,none,none,none,none,none,none,a150,a120,none,none,a90,a90,none,a90,none,none,none,none,none,none,a45,none,none,none,a0,none,none,0.7322800410,0.430973653008492941,0.040669528903835177,0.63064735267,0.1534234,sell
2017-12-27,none,a120,none,none,none,a30,none,none,none,none,none,none,none,a150,a150,a120,none,a90,none,none,a0,none,none,none,none,none,none,none,a45,none,none,none,a0,none,none,0.6984798235,0.702344191492534908,0.220876799427532244,0.65579762275,0.1443301,sell
2017-12-28,none,a120,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a120,a120,a0,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,0.3680930821,0.493152707302016380,0.618569332421526341,0.50255899420,0.0890010,buy
2017-12-29,none,a120,none,none,none,a30,none,none,none,none,none,none,none,a180,a180,a150,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,0.4675881293,0.868923805628653012,0.618569332421526341,0.59715308082,0.0515240,buy
2017-12-30,none,a120,none,none,none,a30,none,none,a30,none,none,none,none,none,none,none,none,none,a150,a150,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,0.4951168670,0.649926681349526136,0.630179062529697798,0.65423341422,0.1092225,buy
2017-12-31,none,a120,none,none,none,a30,none,none,a30,none,none,none,none,a150,a150,a180,a90,a150,none,a150,a60,none,none,none,a60,none,none,none,none,none,none,none,none,a0,none,0.6119588663,0.520092968042700776,0.529665071315637670,0.43629095766,0.2224888,buy
2018-01-01,none,none,none,a45,none,a30,none,none,a30,none,none,none,none,none,none,none,none,none,a180,none,a60,a180,none,none,a60,none,none,none,none,none,none,none,none,a0,none,0.1802871936,0.591394409204868299,0.529665071315637670,0.43537669837,0.6215040,buy
2018-01-02,a0,none,none,a45,none,a30,none,none,a30,none,none,none,none,a120,a120,a150,a120,a180,none,a180,a90,a180,none,none,a60,none,none,none,none,none,a60,none,none,a0,none,0.5836017934,0.957106431966548432,0.895349218992862017,0.36361830492,0.7358015,buy
2018-01-03,a0,none,none,a45,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none,a60,none,none,none,none,none,a60,none,none,a0,none,0.5276641297,0.796159962049696746,0.804953600736007080,0.45169069663,0.6491324,buy
2018-01-04,a0,none,none,a45,none,none,none,none,none,none,none,none,none,a90,a90,a120,a150,a150,none,a150,a120,a150,none,none,a60,none,none,none,none,none,a60,none,none,a0,none,0.5261899617,0.614041303490999835,0.797063669908156691,0.42603670869,0.6123777,buy
2018-01-05,a0,none,a60,a45,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a120,none,a120,none,none,a60,none,none,none,none,none,none,a60,none,none,a0,none,0.4224477551,0.445410260082555576,0.726629965377605269,0.55298482093,0.5513002,buy
2018-01-06,a0,none,a60,a45,none,none,none,none,none,none,none,a120,none,a60,a60,a90,a180,a120,none,a120,none,a120,a60,a60,none,none,none,none,a60,a60,none,none,none,a0,none,0.3745593946,0.534156784043430144,0.435448829413558114,0.74099838074,0.6646252,buy
2018-01-07,a0,none,a60,a45,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,a90,none,a150,none,a60,a60,none,a0,none,none,a60,a60,none,a0,none,a0,none,0.2263388114,0.202221163930846909,0.286367149755658856,0.70523975448,0.5841214,sell
2018-01-08,a0,none,a60,a45,none,none,none,none,none,none,none,a120,none,none,none,none,a150,a90,none,a90,none,a90,a60,a60,none,a0,none,none,a60,a60,none,a0,none,a0,none,0.3281841860,0.342509550293666365,0.286367149755658856,0.67862153039,0.4726880,sell
2018-01-09,a0,none,a60,a45,none,none,none,none,none,none,none,none,none,none,none,a60,none,a90,a60,a90,a180,a90,a60,a60,none,a0,none,none,a60,a60,none,a0,none,a0,none,0.4277531255,0.450259534171597975,0.372234500925401113,0.78129661304,0.5192289,buy
2018-01-10,a0,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a60,none,none,none,a60,a60,none,a0,none,none,a60,a60,none,a0,none,a0,none,0.3318549468,0.342609227873120425,0.372234500925401113,0.70208571439,0.6107020,sell
2018-01-11,a0,none,a60,none,none,none,none,none,none,a0,none,none,none,a0,a0,none,none,a60,none,a60,a150,a60,none,a60,none,a0,none,none,none,a60,none,a0,none,a0,none,0.5269240661,0.876434154145099509,0.851456360875642471,0.37526883780,0.3799941,buy
2018-01-12,none,none,a60,none,none,a45,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none,a90,none,a60,none,none,none,a0,a90,0.9001019908,0.973178480615687236,0.924808166579663138,0.61839477144,0.4770471,buy
2018-01-13,none,none,none,none,none,a45,none,none,none,a0,none,none,none,none,none,none,a90,none,none,none,none,none,none,a60,none,none,none,a90,none,a60,none,none,none,a0,a90,0.8717371712,0.961319645995429073,0.924808166579663138,0.52999306253,0.4085642,buy
2018-01-14,none,none,none,none,a150,a45,none,none,none,a0,none,none,none,none,none,none,none,none,a0,none,a120,none,none,a60,none,none,none,a90,none,none,a45,none,none,a0,a90,0.6980829871,0.847037874884592812,0.829337368406928066,0.49954579572,0.5863772,buy
2018-01-15,none,none,none,none,a150,a45,a45,none,none,none,none,none,none,none,none,a0,a60,none,a0,none,none,none,none,a60,a45,none,none,a90,none,none,a45,none,none,a0,a90,0.6121163449,0.600335245511658955,0.535091446678061855,0.67712409629,0.6082999,buy
2018-01-16,none,none,none,none,a150,none,a45,none,none,none,none,none,none,a60,a60,none,a60,a0,none,a0,a90,none,none,none,a45,none,none,a90,none,none,a45,none,none,a0,none,0.5526255776,0.925683264574222120,0.507640117997578688,0.84454674581,0.7412165,buy
2018-01-17,none,none,none,none,a150,none,a45,none,none,none,none,none,none,none,a60,none,none,none,none,a0,a90,a0,none,none,a45,none,none,none,none,none,a45,none,none,a0,none,0.4227113243,0.898535283408431695,0.507640117997578688,0.58030957806,0.7008127,buy
2018-01-18,none,none,none,none,a150,none,a45,a60,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,0.3573175255,0.120950907690289725,0.428175157725408928,0.59109340186,0.6783766,buy
2018-01-19,none,none,none,none,a150,none,a45,a60,none,none,none,none,none,a90,a90,none,none,none,none,none,a60,none,none,none,a45,none,none,none,none,none,none,none,a30,none,none,0.6857291305,0.653216498665627143,0.706730672920764968,0.51992982352,0.6044827,buy
2018-01-20,none,none,none,none,a150,none,a45,a60,none,none,none,none,none,none,none,a60,a0,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,0.8173489091,0.820026500623289412,0.706730672920764968,0.56617350350,0.6129674,buy
2018-01-21,none,none,none,none,a150,none,none,a60,none,none,none,none,none,a120,a120,a60,a0,a60,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a30,none,none,0.8481889583,0.831299191934134485,0.717859817312501702,0.73297796420,0.8259177,buy
2018-01-22,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a90,a60,none,a60,none,none,none,none,a30,none,none,none,none,none,a30,none,none,0.6736291679,0.959196985416893022,0.715714240014032832,0.43715452436,0.4718110,buy
