Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-02-13,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a90,none,none,none,a45,a45,a0,none,a45,none,a0, 0.00516086, 0.005477393, 0.00297926, 0.00549415, 0.00088530,buy
2011-02-14,a45,none,none,none,none,none,a45,none,none,a90,none,none,none,none,none,none,a90,none,none,none,none,a45,none,none,a45,none,a0, 0.00498919, 0.004989194, 0.00424848, 0.00474987, 0.00453926,buy
2011-02-15,a45,none,none,a45,none,none,none,none,none,none,a150,a150,none,none,a90,none,none,none,none,none,none,a45,none,none,a45,none,a0, 0.00144830, 0.001261185, 0.00144953, 0.00375131, 0.00053361,buy
2011-02-16,a45,a0,none,a45,none,none,none,none,none,none,a150,none,a150,a150,none,a150,none,none,a150,none,none,a45,none,a90,a45,none,none, 0.00262509, 0.002510318, 0.00268633, 0.00333228, 0.00170489,buy
2011-02-17,a45,a0,none,a45,none,none,none,none,a45,none,none,none,none,a150,a60,none,none,a150,a150,none,none,a45,none,a90,a45,none,none, 0.00247785, 0.002497562, 0.00249454, 0.00313690, 0.00191004,buy
2011-02-18,a45,a0,a0,a45,none,none,none,none,a45,a150,none,none,none,none,none,none,a150,none,none,none,none,a45,none,a90,a45,none,none, 0.00276974, 0.002769740, 0.00276974, 0.00315676, 0.00223050,buy
2011-02-19,none,a0,a0,none,none,none,a30,none,a45,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a90,a45,none,none, 0.00009097,-0.000025728,-0.00034648,-0.00014389, 0.00009896,buy
2011-02-20,none,a0,a0,none,none,a0,a30,none,a45,none,a150,a150,a150,a90,none,a150,none,none,a90,none,none,none,none,a90,a45,none,none, 0.00242802, 0.004314657, 0.00149038, 0.00242802, 0.00230263,buy
2011-02-21,none,a0,a0,none,a135,a0,a30,none,a45,none,none,none,none,a90,a0,none,none,a90,a90,none,none,none,none,a90,a45,none,none,-0.00595431,-0.005575379, 0.00075025,-0.00562983,-0.00101270,sell
2011-02-22,none,a0,a0,none,a135,a0,a30,none,none,a150,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,a45,none,none,-0.00838020,-0.007880072,-0.00053091,-0.00827580,-0.00577769,sell
2011-02-23,a30,a0,a0,none,a135,a0,a30,none,none,a150,none,none,none,a60,none,none,none,a60,a60,none,none,none,none,none,a45,none,none,-0.00818576,-0.008265740, 0.00088007,-0.00828907,-0.00543666,sell
2011-02-24,a30,a0,none,a60,a135,a0,none,none,none,none,a90,a90,a90,none,none,a90,none,a60,none,none,none,none,none,none,a45,none,none,-0.00217800, 0.000066539, 0.00043016,-0.00200326, 0.00006150,sell
2011-02-25,a30,none,none,a60,none,a0,none,a45,none,none,none,a90,none,none,a60,a90,none,none,none,none,none,none,none,none,a45,none,none,-0.00499151, 0.003391081, 0.00296375,-0.00219413, 0.00264473,buy
2011-02-26,a30,none,none,a60,none,a0,none,a45,none,none,a60,none,a60,none,none,none,a90,none,none,none,none,a30,none,none,none,a60,none,-0.00001580,-0.000100015, 0.00050267,-0.00061288, 0.00152929,buy
2011-02-27,a30,none,none,a60,none,a0,none,a45,none,a90,a60,a60,none,a0,a90,a60,none,none,a0,none,none,a30,none,none,none,a60,none, 0.00524731, 0.005628935, 0.00570897,-0.00029105, 0.00577949,buy
2011-02-28,none,none,none,none,none,a0,none,a45,a60,none,none,none,none,none,a90,none,a60,a0,a0,none,none,a30,none,none,none,a60,none, 0.00406795, 0.003624564, 0.00362456,-0.00005570, 0.00347342,buy
2011-03-01,none,none,none,none,a150,a0,none,a45,a60,a60,none,none,none,none,none,none,a60,a0,none,none,none,a30,none,none,none,a60,none, 0.00169743,-0.001645548,-0.00164555, 0.00069463,-0.00164555,sell
2011-03-02,none,none,none,none,a150,none,none,a45,a60,a60,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a60,none, 0.00493984,-0.001051990,-0.00134335, 0.00434400,-0.00134335,sell
2011-03-03,none,none,none,none,a150,none,none,a45,a60,none,a0,none,a0,none,none,none,none,none,none,none,none,a30,none,none,none,a60,none, 0.00522039, 0.003011052, 0.00301105, 0.00354680, 0.00301105,buy
2011-03-04,none,none,none,none,a150,none,none,a45,a60,none,a0,none,none,a60,a150,a0,none,none,a60,none,none,none,none,none,none,a60,none, 0.00252516, 0.001800250, 0.00189657, 0.00421616, 0.00189657,buy
2011-03-05,none,none,none,none,none,none,none,a45,none,none,none,a0,none,none,a150,a0,a0,none,a60,none,none,none,a30,none,none,none,none, 0.00393435, 0.004019281, 0.00471215, 0.00446264, 0.00574207,buy
2011-03-06,none,none,none,none,none,none,none,none,none,a0,none,none,none,a90,none,none,a0,a60,none,none,none,none,a30,none,none,none,none, 0.00278585, 0.003574167, 0.00285342, 0.00281155, 0.00287837,buy
2011-03-07,none,none,a30,none,none,none,a0,none,none,a0,none,none,none,a90,none,none,none,none,a90,a60,none,none,a30,none,none,none,none, 0.00290231,-0.003860573,-0.00383208,-0.00352842,-0.00385465,sell
2011-03-08,none,none,a30,none,none,none,a0,none,none,none,none,none,a60,none,none,none,none,none,a90,a60,a30,none,a30,none,none,none,none,-0.00072562,-0.005381640,-0.00274852,-0.00281162,-0.00297134,sell
2011-03-09,none,none,a30,none,none,none,a0,none,none,none,a60,none,none,none,a150,none,none,a90,none,a60,a30,none,a30,none,none,none,none, 0.00181384,-0.002604113,-0.00180885,-0.00214586,-0.00238656,sell
2011-03-10,none,none,a30,none,none,none,a0,none,none,none,none,none,a90,none,a150,a60,none,none,none,a60,a30,none,a30,none,none,none,none, 0.00305975,-0.004158282,-0.00499509,-0.00422272,-0.00467328,sell
2011-03-11,none,none,none,none,none,none,a0,none,none,a60,none,a60,a90,a150,none,none,a60,none,none,a60,a30,none,none,none,none,none,none,-0.00030032, 0.002052765, 0.00198091, 0.00837353,-0.00019147,sell
2011-03-12,none,none,none,a90,none,none,none,none,none,a60,a90,none,none,a150,none,a90,none,none,a150,a60,a30,none,none,none,none,a45,none,-0.00712434,-0.003957933,-0.00738384,-0.00644222,-0.00770155,sell
2011-03-13,a0,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a90,a90,none,a150,a60,a30,none,none,none,none,a45,none,-0.00647353,-0.004835104,-0.00765388,-0.00720039,-0.00790548,sell
2011-03-14,a0,none,none,a90,none,none,none,none,none,a90,none,a90,none,none,a90,none,none,a150,none,none,a30,none,none,none,none,a45,none,-0.00397166,-0.001636718,-0.00438569,-0.00719537,-0.00518327,sell
2011-03-15,a0,none,none,a90,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a30,none,none,none,none,a45,none,-0.00502454,-0.001211973,-0.00643305,-0.00598067,-0.00654036,sell
2011-03-16,a0,none,a45,none,none,none,none,none,none,none,a150,none,none,a150,a60,none,none,none,none,none,a30,none,none,none,none,a45,none,-0.00683393, 0.002414833,-0.00361821,-0.00422556,-0.00546988,sell
2011-03-17,a0,none,a45,none,none,none,none,none,none,none,a150,none,none,none,a60,a150,a150,none,a150,none,a30,none,none,none,none,a45,none,-0.00496212, 0.000413115,-0.00595865,-0.00174584,-0.00215820,sell
2011-03-18,a0,none,a45,none,none,none,none,none,none,a150,none,a150,none,none,none,none,a150,none,none,none,a30,none,a45,none,none,none,none, 0.00488565, 0.003710880, 0.00515583, 0.00461095,-0.00142411,buy
2011-03-19,a0,a30,a45,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,a150,none,none,a30,none,a45,none,none,none,a30, 0.00521494, 0.006286459, 0.00553983, 0.00558877, 0.00203060,buy
2011-03-20,none,a30,a45,none,none,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,a30,none,a45,none,none,none,a30, 0.00382594, 0.004873972, 0.00494950, 0.00555287, 0.00348925,buy
2011-03-21,none,a30,none,none,none,none,none,none,none,none,a150,none,none,none,a0,a150,a150,none,a90,none,a30,none,a45,none,none,none,a30, 0.00171041, 0.004377116, 0.00446747, 0.00347788, 0.00347788,buy
2011-03-22,none,a30,none,none,none,none,none,none,none,a150,none,none,none,a60,none,a150,a150,none,none,none,a30,none,a45,none,none,none,a30, 0.00396926, 0.005138686, 0.00518097, 0.00548215, 0.00248533,buy
2011-03-23,none,a30,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,a90,a60,a45,a30,a0,a45,none,none,none,a30, 0.00097045, 0.005675215, 0.00301662, 0.00000306, 0.00228481,buy
2011-03-24,none,a30,none,none,none,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,a45,none,a0,none,a135,none,none,a30, 0.00620232, 0.006078555, 0.00620232, 0.00484259, 0.00555711,buy
2011-03-25,none,a30,none,none,none,none,none,none,none,none,a90,none,a60,none,a60,none,a90,a60,none,a45,none,a0,none,a135,none,a30,a30, 0.00503925, 0.005720981, 0.00503925, 0.00311550, 0.00398875,buy
2011-03-26,none,a30,none,none,none,none,none,none,none,a90,none,none,a60,a0,none,a90,a90,a60,none,a45,none,a0,none,a135,none,a30,a30, 0.00472819, 0.004882498, 0.00488250, 0.00423178, 0.00200984,buy
2011-03-27,none,a30,none,none,none,none,none,none,none,a90,a60,a90,none,none,a90,none,none,none,a0,a45,none,a0,none,a135,none,a30,a30, 0.00209938, 0.002317439, 0.00231744, 0.00174019, 0.00125377,buy
2011-03-28,none,a30,none,none,none,none,none,none,none,none,a60,a90,none,none,none,a60,a60,none,a0,a45,none,a0,none,a135,none,a30,none, 0.00192777, 0.000249915,-0.00076458, 0.00022208,-0.00075428,buy
2011-03-29,none,a30,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,a45,none,a0,none,a135,none,a30,none, 0.00114780, 0.001643715, 0.00114780, 0.00078677, 0.00097452,buy
2011-03-30,none,none,none,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,a0,none,none,none,a30,none, 0.00802600, 0.007483980, 0.00769999, 0.00810113, 0.00650766,buy
2011-03-31,none,none,none,none,none,none,none,none,none,none,none,none,a0,a60,a150,none,none,a0,none,none,none,none,a60,none,none,none,none, 0.00237812, 0.002720440, 0.00341366, 0.00237812, 0.00200740,buy
2011-04-01,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a60,none,none,none,none, 0.00304103, 0.002518104, 0.00370504, 0.00324455, 0.00314938,buy
2011-04-02,none,none,none,none,none,none,none,a45,none,none,a0,none,none,a90,none,none,a0,none,a60,none,none,none,a60,none,none,none,none, 0.00642190, 0.005975509, 0.00356728, 0.00869807, 0.00473124,buy
2011-04-03,none,none,none,none,none,none,none,a45,none,a0,none,none,none,a90,none,a0,none,none,none,none,none,none,a60,none,none,none,none, 0.00357017, 0.001934816, 0.00336208, 0.00311449, 0.00457377,buy
2011-04-04,none,none,none,none,none,none,none,a45,none,a0,none,a0,a60,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none, 0.00213249, 0.001800186, 0.00203912, 0.00328208, 0.00315197,buy
2011-04-05,none,none,none,none,none,none,none,a45,none,none,none,none,a60,none,a150,none,none,a60,a90,none,none,none,a60,a150,none,none,none, 0.00117820, 0.000931358, 0.00113557, 0.00141660, 0.00147951,buy
2011-04-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none,none,none,a150,none,none,none, 0.00173237, 0.002514577, 0.00052471, 0.00118204, 0.00101168,buy
2011-04-07,none,none,none,none,none,a0,none,none,none,none,a60,none,a90,a150,none,none,a60,none,none,a30,none,none,none,a150,none,none,none, 0.00168397, 0.003799161, 0.00550510, 0.00241737, 0.00550510,buy
2011-04-08,a0,none,none,none,none,a0,none,none,none,a60,a60,a60,none,a150,none,a60,none,a90,none,a30,none,none,none,a150,none,none,a45,-0.00253735,-0.003421979,-0.00350487,-0.00266171,-0.00362941,sell
2011-04-09,a0,none,none,none,none,a0,none,none,none,a60,none,a60,none,none,none,a60,a90,none,a150,a30,none,none,none,a150,none,none,a45,-0.00160328,-0.002102925,-0.00243276,-0.00046620,-0.00147772,sell
2011-04-10,a0,none,none,none,none,a0,none,a30,none,none,a90,none,none,none,a90,none,a90,none,a150,a30,none,none,none,none,none,none,a45,-0.00288852, 0.000329287,-0.00457764, 0.00108995,-0.00032032,sell
2011-04-11,a0,none,a45,none,none,a0,none,a30,none,a90,none,a90,a150,none,a90,a90,none,none,none,a30,none,none,none,none,a30,none,a45,-0.00387360,-0.004715319,-0.00329547,-0.00363074,-0.00357366,sell
2011-04-12,a0,none,a45,none,none,a0,none,a30,none,none,none,none,a150,a150,a60,none,none,none,none,a30,none,none,none,none,a30,none,a45,-0.00406376,-0.004643881,-0.00352669,-0.00347685,-0.00221263,sell
2011-04-13,a0,none,a45,none,none,none,none,a30,none,none,none,none,none,none,a60,none,none,a150,none,a30,none,none,none,none,a30,none,a45,-0.00232166,-0.003878169,-0.00402391,-0.00182080,-0.00309654,sell
2011-04-14,a0,none,a45,none,none,none,none,none,none,none,a150,none,none,none,none,none,a150,none,a150,none,none,none,none,none,a30,none,a45,-0.00082010,-0.001879583,-0.00186958,-0.00043449,-0.00187958,sell
2011-04-15,a0,none,a45,none,none,none,none,none,none,a150,a150,a150,none,none,none,a150,none,none,none,none,none,none,none,none,a30,none,a45, 0.00236374, 0.002333613, 0.00188869, 0.00338443, 0.00142047,buy
2011-04-16,a0,a0,a45,none,none,none,none,none,none,none,none,none,a150,a90,a0,a150,none,none,none,none,none,none,none,none,a30,none,none, 0.00275942, 0.002641990, 0.00190676, 0.00329831, 0.00435658,buy
2011-04-17,none,a0,a45,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a150,none,none,none,none,none,none,a30,none,none, 0.00248324,-0.002318507,-0.00124985, 0.00175792, 0.00049870,buy
2011-04-18,none,a0,a45,none,none,none,none,none,none,none,a150,none,none,a60,none,none,a150,a150,a90,none,none,none,none,none,a30,none,none, 0.00016469,-0.003382258,-0.00452083,-0.00367040,-0.00367873,sell
2011-04-19,none,a0,a45,none,none,none,none,none,none,a150,a150,a150,none,none,none,none,none,none,none,none,none,a30,none,none,a30,a0,none, 0.00331631, 0.001263662, 0.00042681, 0.00222836, 0.00194275,buy
2011-04-20,none,a0,a45,none,none,none,none,none,none,none,none,none,a90,none,a60,a150,none,none,a60,none,none,a30,none,none,a30,a0,none, 0.00764803, 0.006867772, 0.00558810, 0.00764803, 0.00780473,buy
2011-04-21,none,a0,a45,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a30,none,none,a30,a0,none, 0.00577820, 0.003166952, 0.00352683, 0.00527091, 0.00534339,buy
2011-04-22,none,a0,a45,none,none,none,none,none,none,none,none,none,a60,a0,none,none,a90,a90,none,none,none,a30,none,none,a30,a0,none, 0.00461135, 0.001245060, 0.00134547, 0.00457054, 0.00392868,buy
2011-04-23,none,a0,a45,none,none,none,none,none,none,a90,a90,a90,none,a0,a90,none,none,none,none,none,none,a30,none,none,a30,a0,none, 0.00542034,-0.000879082,-0.00073898, 0.00343934, 0.00319894,buy
2011-04-24,none,a0,a45,none,none,none,none,none,none,a90,none,none,none,none,none,a90,a60,a60,none,none,none,a30,a90,none,a30,a0,none, 0.00139486,-0.001226767,-0.00302349, 0.00182561,-0.00003140,buy
2011-04-25,none,none,a45,none,none,none,none,none,none,none,none,a60,none,none,none,a90,a60,a60,a0,none,none,none,a90,none,a30,a0,none, 0.00215299, 0.002077205, 0.00135934, 0.00223514, 0.00243762,buy
2011-04-26,none,none,a45,none,none,none,none,none,none,a60,a60,a60,a0,none,none,none,none,none,none,none,none,none,a90,none,a30,a0,a60, 0.00455336, 0.004530250, 0.00206982, 0.00457185, 0.00440374,buy
2011-04-27,none,none,a45,none,none,none,none,none,none,none,none,none,a0,a60,none,a60,none,none,none,none,none,none,a90,none,a30,none,a60, 0.00488400, 0.005136815, 0.00395075, 0.00513681, 0.00503839,buy
2011-04-28,none,none,a45,none,none,none,none,none,none,none,none,none,none,a60,a150,a60,none,none,none,none,none,none,a90,none,a30,none,a60, 0.00418232, 0.004585264, 0.00362902, 0.00451473, 0.00440299,buy
2011-04-29,none,none,a45,none,none,none,none,a0,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a90,none,a30,none,a60, 0.00468336, 0.004205588, 0.00247671, 0.00402517, 0.00474162,buy
2011-04-30,none,none,a45,none,none,none,none,a0,none,none,none,a0,none,a90,none,none,a0,a0,a60,none,none,none,none,none,a30,none,a60, 0.00314755, 0.003079687, 0.00181684, 0.00256121, 0.00204202,buy
2011-05-01,none,none,a45,none,none,none,none,a0,none,a0,a0,a0,none,none,none,none,none,a0,none,none,none,a45,none,none,a30,none,a60,-0.00167236,-0.001437294,-0.00120152,-0.00136219,-0.00087518,sell
2011-05-02,none,none,a45,none,none,none,none,a0,none,none,none,none,a60,none,none,a0,none,none,a90,none,none,a45,none,none,a30,none,a60,-0.00185941,-0.001549505,-0.00133394,-0.00147966,-0.00000843,sell
2011-05-03,none,none,a45,none,none,none,none,a0,none,none,none,none,none,none,a150,a0,none,none,a90,none,none,a45,none,none,a30,none,none,-0.00219062,-0.002544731,-0.00353159,-0.00219062, 0.00047510,sell
2011-05-04,none,none,a45,none,none,none,none,a0,none,none,none,none,a90,none,none,none,a60,none,none,none,none,a45,none,none,a30,none,none,-0.00435902,-0.004303388,-0.00245396,-0.00430339,-0.00041894,sell
2011-05-05,none,none,a45,none,none,none,none,a0,none,none,none,none,a90,a150,none,none,a60,a60,none,none,none,a45,none,none,a30,none,none,-0.00536197,-0.005361975,-0.00279666,-0.00508344,-0.00172369,sell
2011-05-06,a0,none,none,none,none,none,none,a0,none,a60,a60,a60,none,none,none,none,none,a60,none,none,none,a45,none,none,a30,none,none, 0.00002483, 0.001031150, 0.00251375, 0.00271359, 0.00152652,buy
2011-05-07,a0,none,none,none,none,none,none,a0,none,none,a60,none,none,none,a90,none,a90,none,a150,a0,none,none,none,none,none,none,none,-0.00253300,-0.002303052,-0.00191062,-0.00230305,-0.00230305,sell
2011-05-08,a0,none,none,none,none,none,none,a0,none,a90,none,a90,none,none,a90,a60,none,a90,a150,a0,none,none,none,none,none,none,none, 0.00111229, 0.000495798, 0.00203868,-0.00094494, 0.00121244,buy
2011-05-09,a0,none,none,none,none,none,none,a0,none,a90,a90,a90,a150,a150,none,none,none,none,none,a0,none,none,none,none,none,none,none, 0.00263835, 0.001827771, 0.00304177, 0.00083927, 0.00263835,buy
2011-05-10,a0,none,none,none,none,none,none,a0,none,none,none,none,none,a150,a60,a90,none,none,none,a0,none,none,none,none,none,none,none,-0.00083816, 0.002297618, 0.00731923, 0.00231489, 0.00292058,buy
2011-05-11,a0,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a90,a150,none,none,a0,none,none,none,none,none,none,none,-0.00318490,-0.002315141,-0.00002064,-0.00320387,-0.00321514,sell
2011-05-12,a0,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a150,none,a150,a0,none,none,none,none,none,none,none,-0.00272056,-0.001869214,-0.00020438,-0.00273039,-0.00272056,sell
2011-05-13,a0,none,none,none,none,none,none,a0,none,a150,a150,a150,a150,a90,none,none,none,a150,none,a0,none,none,none,none,none,none,none, 0.00127888, 0.002019297, 0.00496611, 0.00117647, 0.00070307,buy
2011-05-14,a0,none,a60,none,none,none,none,a0,none,none,a150,none,none,a90,a0,none,none,none,none,a0,a0,a60,none,none,none,none,none, 0.00004241, 0.000325268, 0.00303713,-0.00003235,-0.00022641,sell
2011-05-15,a0,a0,a60,none,none,none,none,a0,none,none,none,none,none,none,none,a150,a150,none,none,a0,a0,a60,none,none,none,none,none,-0.00401665,-0.003534709,-0.00092527,-0.00401665,-0.00460822,sell
2011-05-16,none,a0,a60,none,none,none,a30,a0,none,none,none,none,none,a60,none,none,a150,none,a90,none,a0,a60,none,none,none,a30,none,-0.00192505,-0.001925047, 0.00272898,-0.00284080,-0.00192505,sell
2011-05-17,none,a0,a60,none,none,none,a30,a0,none,a150,a150,a150,a90,none,none,none,none,a150,none,none,a0,a60,none,none,none,a30,none,-0.00171577,-0.001551211,-0.00015649,-0.00267378,-0.00110892,sell
2011-05-18,none,a0,a60,none,none,none,a30,a0,none,none,a150,a150,none,none,a60,none,none,a150,a60,none,a0,a60,none,none,none,a30,none, 0.00097320, 0.001178315, 0.00239423,-0.00206187, 0.00177745,buy
