Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-11-21,0,2,1,0,0,0,1,0,1,1,0,2,1,1,1,1,1,1,0,1,0,0,-0.0096241,-0.0043171,-0.00812464,-0.00860070,-0.0092878,sell
2013-11-22,0,0,1,0,0,1,0,0,1,1,0,1,2,1,1,1,1,0,0,1,0,0,-0.0008276,-0.0004007,-0.00044368,-0.00183407,-0.0005334,sell
2013-11-23,0,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,-0.0055825,-0.0041245,-0.00558249,-0.00534237,-0.0037285,sell
2013-11-24,0,1,0,2,0,1,0,1,0,1,2,0,1,2,0,1,1,0,1,1,0,1, 0.0120769, 0.0107347, 0.00286161, 0.01120705, 0.0100519,buy
2013-11-25,0,1,0,2,0,1,0,0,0,2,1,0,1,1,0,2,1,0,1,1,0,1, 0.0133903, 0.0128082, 0.01086755, 0.01549242, 0.0135160,buy
2013-11-26,0,1,1,3,0,0,0,1,0,2,1,0,1,2,0,2,1,0,1,1,0,2, 0.0058020, 0.0038295, 0.00078007, 0.01067186, 0.0040843,sell
2013-11-27,0,0,1,2,1,0,0,1,1,1,0,0,1,3,0,1,0,0,1,1,0,1,-0.0048322,-0.0058696,-0.00631339,-0.00586958,-0.0058696,sell
2013-11-28,1,0,1,1,0,0,0,1,1,1,0,1,1,2,0,2,0,1,0,1,1,1, 0.0112434, 0.0118431, 0.00592777,-0.00195111, 0.0054534,buy
2013-11-29,1,0,1,2,0,1,0,1,1,1,0,1,1,1,0,2,1,0,0,2,0,1, 0.0001181,-0.0055159,-0.00591878,-0.00591878,-0.0019579,buy
2013-11-30,0,2,1,1,0,3,0,0,1,0,0,2,0,0,0,2,2,0,0,1,0,2, 0.0073900, 0.0070169, 0.01173817, 0.00283648, 0.0111824,buy
2013-12-01,0,3,1,1,0,3,1,0,0,0,0,3,1,0,0,2,3,0,0,2,0,2, 0.0061710,-0.0024743, 0.00242601,-0.00584085, 0.0072032,buy
2013-12-02,0,3,1,1,0,2,1,0,0,1,0,3,0,0,1,1,3,0,0,1,0,1,-0.0083293,-0.0048721,-0.00552868,-0.00496244,-0.0064442,sell
2013-12-03,0,2,1,1,0,2,0,0,0,0,0,2,0,1,1,0,1,0,0,1,0,0,-0.0033908, 0.0001558,-0.00652265,-0.00420230,-0.0029366,sell
2013-12-04,0,2,0,1,0,2,0,1,0,2,1,1,0,1,0,1,0,1,0,1,0,1, 0.0026091,-0.0049118, 0.00405203, 0.00260915, 0.0026091,buy
2013-12-05,0,2,1,1,0,1,0,1,0,2,1,0,0,1,0,1,0,1,1,0,0,1, 0.0044881, 0.0057798, 0.00024251, 0.00246397, 0.0057090,buy
2013-12-06,0,0,1,0,1,1,0,1,0,2,0,1,0,0,0,1,0,1,1,0,1,0, 0.0059814, 0.0059602, 0.00672570, 0.00518583, 0.0054908,buy
2013-12-07,1,0,2,0,1,0,0,0,0,1,0,2,0,1,0,1,0,2,0,1,2,0, 0.0074012, 0.0052234, 0.00868625, 0.00828439, 0.0082844,buy
2013-12-08,1,0,2,0,1,0,0,1,1,1,0,2,0,0,0,0,1,2,0,2,2,0, 0.0125796, 0.0136131, 0.01055840, 0.01235704, 0.0112440,buy
2013-12-09,1,0,2,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1,1, 0.0081443, 0.0079902, 0.00917607, 0.00814433, 0.0063221,buy
2013-12-10,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,2,0,0,2,0,1, 0.0064879,-0.0028218,-0.00334333,-0.00061482, 0.0065688,buy
2013-12-11,0,1,0,1,0,0,1,0,0,1,0,2,2,0,1,0,2,0,0,1,0,2,-0.0004684,-0.0038750,-0.00423445,-0.00286837,-0.0038376,sell
2013-12-12,0,1,0,1,1,0,1,0,0,2,0,1,1,0,1,0,1,0,0,2,0,1, 0.0041730, 0.0078482, 0.00439764,-0.00093199, 0.0046917,buy
2013-12-13,1,1,0,0,1,0,1,0,0,1,1,1,0,0,1,0,0,1,0,1,1,1, 0.0131510, 0.0152520, 0.02134051, 0.01525204, 0.0124099,buy
2013-12-14,1,1,0,1,1,0,1,0,0,0,1,0,0,1,1,0,0,1,1,1,2,1, 0.0063496, 0.0077784, 0.01309231, 0.00763825, 0.0055410,buy
2013-12-15,1,1,1,1,1,0,0,0,0,1,2,0,0,1,0,0,0,1,1,1,1,0, 0.0025550, 0.0017386, 0.00028657,-0.00079511, 0.0031137,sell
2013-12-16,1,1,1,1,0,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0,1,0, 0.0075343, 0.0073718, 0.00612654, 0.00297663, 0.0014934,buy
2013-12-17,0,1,1,1,0,1,0,1,1,0,0,0,2,1,0,2,0,0,1,0,0,0, 0.0012608, 0.0040338, 0.00490762,-0.00117419, 0.0017576,sell
2013-12-18,0,1,2,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,0,0,0,1,-0.0001065,-0.0055390,-0.00072899,-0.00041150,-0.0007290,sell
2013-12-19,0,1,1,0,0,0,1,0,1,0,0,1,1,1,1,1,0,0,0,1,0,1,-0.0000642,-0.0008345,-0.00034376,-0.00040613,-0.0004024,sell
2013-12-20,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,1,1,0,0,1,0,0, 0.0078084, 0.0045601, 0.00796887, 0.00593979, 0.0078084,buy
2013-12-21,0,1,0,1,0,2,1,0,0,0,1,0,0,1,1,1,1,0,0,1,0,1,-0.0020397,-0.0041496,-0.00047311,-0.00203971,-0.0020397,sell
2013-12-22,0,2,0,2,0,1,1,0,0,1,1,0,0,1,2,1,1,0,1,1,0,1,-0.0045013,-0.0041029,-0.00224949,-0.00305197,-0.0045013,sell
2013-12-23,0,1,0,1,0,1,0,0,0,1,1,0,0,0,2,1,1,0,1,1,0,2, 0.0070827, 0.0062194, 0.00910223, 0.00786506, 0.0051385,buy
2013-12-24,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,2,1,0,1, 0.0055864, 0.0072101, 0.00498652, 0.00512909, 0.0026624,buy
2013-12-25,0,0,0,0,1,0,0,1,1,1,0,1,0,2,1,1,0,1,1,1,0,0, 0.0029057, 0.0030682, 0.00306735, 0.00306819, 0.0030682,buy
2013-12-26,1,0,0,1,1,0,0,0,1,1,0,1,0,2,1,0,0,1,0,0,1,0, 0.0035010, 0.0026916, 0.00328473, 0.00350100, 0.0028408,buy
2013-12-27,1,0,0,0,0,0,0,1,1,1,0,0,0,2,1,1,0,0,0,1,0,0, 0.0011482, 0.0019990, 0.00199901, 0.00199901, 0.0022997,buy
2013-12-28,0,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1, 0.0048250, 0.0022958, 0.00482496, 0.00560787, 0.0058465,buy
2013-12-29,0,1,2,0,0,2,0,1,0,1,1,1,1,1,1,1,1,1,0,1,0,2,-0.0039317,-0.0050647,-0.00360137,-0.00509367,-0.0037940,sell
2013-12-30,0,1,2,0,0,2,0,1,0,1,1,1,0,1,1,1,1,1,0,1,0,2,-0.0028081,-0.0057320,-0.00171877,-0.00393661,-0.0019247,sell
2013-12-31,0,1,1,0,0,1,0,0,0,1,1,0,0,2,1,0,0,1,0,1,0,1,-0.0031926,-0.0003997,-0.00422004,-0.01297799,-0.0042200,sell
2014-01-01,0,0,0,2,0,2,1,0,0,2,2,0,0,2,2,0,0,1,0,0,0,1,-0.0088275,-0.0042930,-0.00429100,-0.00879760,-0.0075047,sell
2014-01-02,0,1,0,2,0,1,0,0,0,2,1,0,0,1,1,0,0,0,1,0,0,1,-0.0005010, 0.0055565,-0.00041273,-0.00094584,-0.0019747,sell
2014-01-03,0,1,1,1,1,1,0,1,0,2,1,1,0,1,1,1,0,1,0,0,1,1,-0.0009321,-0.0028002,-0.00154991,-0.00257977,-0.0027405,sell
2014-01-04,1,1,1,1,1,0,0,2,1,1,0,1,0,2,1,1,0,1,0,1,2,1, 0.0076314, 0.0024126,-0.00483687, 0.00095933, 0.0009593,sell
2014-01-05,1,1,1,1,1,0,0,2,1,1,0,1,1,1,0,1,0,1,0,1,2,1, 0.0139679, 0.0112944,-0.00135532, 0.00552579, 0.0047717,buy
2014-01-06,1,2,0,0,0,0,0,1,0,2,0,0,1,1,0,1,0,0,1,1,1,1,-0.0037409, 0.0000084,-0.00365545,-0.00504671,-0.0030573,sell
2014-01-07,0,2,0,1,0,1,0,0,0,1,0,1,1,2,0,1,1,0,1,0,0,2, 0.0036664,-0.0045534, 0.00280612,-0.00274876, 0.0016263,buy
2014-01-08,0,3,0,1,0,1,0,1,0,1,0,0,1,2,0,1,0,0,1,1,0,2,-0.0027201,-0.0027201,-0.00277336,-0.00215739,-0.0028577,sell
2014-01-09,0,2,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1, 0.0015518, 0.0028416, 0.00271813, 0.00095915, 0.0000840,buy
2014-01-10,1,2,0,1,1,0,0,0,0,0,1,0,0,2,2,0,0,2,1,0,1,1, 0.0003927, 0.0051735,-0.00004289, 0.00506176,-0.0044430,buy
2014-01-11,1,0,0,1,1,0,1,0,0,2,1,0,0,2,2,0,0,1,2,0,2,1, 0.0115508, 0.0159945, 0.01678828, 0.00730142, 0.0102345,buy
2014-01-12,1,0,0,1,1,0,1,0,0,3,1,0,0,1,2,0,0,1,2,0,1,1, 0.0042331, 0.0042026, 0.00110201, 0.00615064, 0.0025462,buy
2014-01-13,1,0,0,0,1,1,1,0,0,2,0,0,1,1,2,0,0,0,1,0,1,1, 0.0037898, 0.0111506, 0.01126749, 0.00775972, 0.0071531,buy
2014-01-14,0,0,1,0,0,1,1,0,1,2,0,1,1,1,0,0,0,1,0,0,0,1, 0.0046476, 0.0046326, 0.00761912, 0.00639769, 0.0060226,buy
2014-01-15,0,0,1,0,0,2,0,0,1,2,0,1,1,1,0,1,0,2,0,1,0,1, 0.0057420,-0.0023284, 0.00563746, 0.00556917, 0.0055692,buy
2014-01-16,0,1,0,1,0,1,0,1,1,1,0,0,1,0,0,1,0,1,0,0,0,1,-0.0035367,-0.0041595, 0.00187958, 0.00108108, 0.0013647,buy
2014-01-17,0,0,0,2,0,2,0,1,1,1,1,1,0,0,0,0,1,1,1,0,0,0, 0.0075579, 0.0024547, 0.00763068, 0.00295370, 0.0025642,sell
2014-01-18,0,1,1,2,0,2,0,0,0,1,1,1,0,1,1,0,1,1,1,0,0,1, 0.0029228, 0.0042619, 0.00292281, 0.00149014, 0.0011060,buy
2014-01-19,0,2,1,3,0,2,1,0,0,2,2,1,0,0,1,0,1,1,1,1,0,1,-0.0039133,-0.0060282,-0.00303231,-0.00720122,-0.0072012,sell
2014-01-20,0,1,1,2,0,2,1,0,0,1,1,1,0,1,1,0,1,0,1,1,0,2, 0.0055979, 0.0059315, 0.00496670, 0.00496670, 0.0049667,buy
2014-01-21,0,1,1,1,0,0,1,0,1,1,1,0,0,2,1,0,0,1,0,1,0,1,-0.0050619,-0.0051013,-0.00365901,-0.00559884,-0.0052912,sell
2014-01-22,0,0,0,2,2,0,1,0,2,0,1,1,0,1,0,0,0,1,0,2,0,0, 0.0048405, 0.0020621, 0.00477450,-0.00004458,-0.0005432,buy
2014-01-23,1,0,0,1,2,0,1,0,1,0,1,0,0,2,0,0,0,0,0,0,1,0,-0.0079028,-0.0063174,-0.00601769,-0.00711038, 0.0014151,sell
2014-01-24,1,0,1,1,1,0,0,0,1,0,1,1,0,1,0,1,1,1,0,1,0,0,-0.0153824,-0.0132466,-0.01417975,-0.01517981,-0.0153824,sell
2014-01-25,0,1,2,1,1,1,0,1,0,0,1,2,1,1,0,0,1,1,0,2,1,1, 0.0013525, 0.0016787, 0.00135251, 0.00147848, 0.0014785,buy
2014-01-26,0,2,2,1,1,1,0,0,0,1,1,3,0,1,0,1,1,1,0,2,1,2,-0.0095451,-0.0115495,-0.00359599,-0.01197903,-0.0119790,sell
2014-01-27,0,2,2,1,1,1,0,1,0,0,1,2,0,2,0,1,1,1,0,1,1,2,-0.0030832,-0.0035607, 0.00039943,-0.00154047, 0.0004034,sell
2014-01-28,1,1,1,2,0,0,0,2,0,1,2,1,0,1,0,1,0,2,1,1,1,1, 0.0045055,-0.0003569, 0.00243198, 0.00034963,-0.0040815,buy
2014-01-29,1,1,1,2,0,1,0,2,0,1,2,1,0,1,0,1,0,2,1,1,1,1,-0.0003284,-0.0089334,-0.00431142,-0.00491346,-0.0086665,sell
2014-01-30,1,1,2,1,0,0,0,1,0,1,1,2,0,0,1,1,0,1,0,2,1,1, 0.0030133, 0.0085885, 0.00301330,-0.00474820,-0.0045442,buy
2014-01-31,2,0,3,1,1,0,1,0,1,0,1,3,0,1,1,1,0,1,0,3,2,0, 0.0155340, 0.0173581, 0.01416786, 0.01262612, 0.0150062,buy
2014-02-01,3,0,2,1,1,0,1,0,2,0,1,2,0,0,0,2,0,1,0,3,2,0, 0.0074407, 0.0034455, 0.00886819, 0.00760983, 0.0088532,buy
2014-02-02,2,0,1,1,1,0,0,0,1,0,1,1,1,0,0,3,0,0,0,2,2,0, 0.0028328, 0.0041199, 0.00306781, 0.00288290, 0.0059376,buy
2014-02-03,2,0,0,2,0,0,0,1,1,1,1,1,1,0,0,2,1,0,0,0,1,0,-0.0011698,-0.0014222,-0.00189491,-0.00148193, 0.0008202,sell
2014-02-04,1,0,0,2,0,1,0,1,1,1,1,1,1,0,0,2,1,0,0,1,0,1,-0.0020172,-0.0020513,-0.00405086,-0.00153613, 0.0021423,sell
2014-02-05,1,1,0,1,0,1,0,1,1,1,1,0,1,0,0,1,0,1,0,0,0,1,-0.0109089,-0.0072254,-0.00299524,-0.00272391,-0.0031487,sell
2014-02-06,1,0,0,2,0,0,0,0,1,0,2,0,0,1,0,1,0,1,1,0,0,0, 0.0035072, 0.0109990, 0.00632947, 0.00644684, 0.0073836,buy
2014-02-07,2,0,0,2,1,0,0,1,1,1,2,0,0,1,0,1,0,1,1,0,1,0, 0.0003395, 0.0049849, 0.00526776, 0.00560977, 0.0028301,buy
2014-02-08,3,0,0,2,1,0,0,1,1,1,2,0,0,0,0,0,0,1,1,0,1,0, 0.0016881, 0.0066588, 0.00544226, 0.00718727, 0.0081062,buy
2014-02-09,2,0,0,1,1,0,0,0,1,0,2,0,1,0,1,0,0,0,1,1,2,0,-0.0027020,-0.0031457,-0.00270201,-0.00326621,-0.0010868,sell
2014-02-10,2,0,1,1,1,0,1,0,2,0,1,0,1,0,1,0,0,1,0,1,1,0,-0.0005867,-0.0006388,-0.00058666,-0.00080681, 0.0020613,sell
2014-02-11,1,0,1,0,0,0,1,0,2,0,1,1,1,0,1,0,0,1,0,2,1,0, 0.0006616, 0.0024655, 0.00168588,-0.00144090, 0.0025967,buy
2014-02-12,1,1,0,0,0,1,1,0,3,0,1,1,1,0,1,0,0,0,0,1,1,1,-0.0034141, 0.0052867, 0.00278901,-0.00438925, 0.0024594,sell
2014-02-13,1,1,0,1,0,0,1,0,1,1,2,1,0,0,0,0,1,0,1,1,1,0, 0.0003173, 0.0017732, 0.00333666, 0.00010565,-0.0022121,buy
2014-02-14,1,0,1,1,1,1,0,1,0,1,2,1,0,1,1,1,1,0,1,1,1,0, 0.0006759,-0.0026255, 0.00133166,-0.00055249, 0.0006101,buy
2014-02-15,0,1,1,1,1,1,0,1,0,2,1,1,0,0,1,1,2,1,1,0,1,1, 0.0019002, 0.0011759, 0.00109285, 0.00007583, 0.0017852,sell
2014-02-16,0,1,1,1,1,1,0,0,0,2,1,1,0,1,1,0,1,1,1,0,1,1,-0.0037367, 0.0026258,-0.00267660,-0.00193606,-0.0029520,buy
2014-02-17,0,1,1,0,1,1,1,0,1,1,0,1,0,2,2,0,0,1,1,0,0,1, 0.0105329, 0.0120308, 0.01282380, 0.01861866, 0.0120308,buy
2014-02-18,0,1,1,1,1,0,1,0,1,1,0,1,0,2,1,0,0,2,0,0,0,0,-0.0001634,-0.0001634,-0.00087410,-0.00054445,-0.0006791,sell
2014-02-19,0,0,1,0,1,0,1,0,1,1,0,1,0,2,1,0,0,1,0,2,1,0,-0.0027266,-0.0025466,-0.00026019,-0.00378935,-0.0025466,sell
2014-02-20,1,0,1,0,1,0,0,0,1,1,0,1,0,2,1,0,1,1,0,1,1,0, 0.0024076, 0.0038838, 0.00240762, 0.00251071, 0.0022359,buy
2014-02-21,0,0,2,0,0,0,0,1,0,1,0,1,1,2,0,1,2,0,0,2,0,0, 0.0126586, 0.0087771, 0.00413668, 0.01012730, 0.0073558,buy
2014-02-22,0,1,1,0,0,1,0,0,0,2,0,1,1,2,0,2,1,0,0,2,0,1, 0.0042544, 0.0043993, 0.01059095, 0.00131803, 0.0053452,buy
2014-02-23,0,1,1,0,0,1,0,1,0,2,0,1,0,2,0,1,1,0,0,3,0,1, 0.0003631, 0.0018347,-0.00392722, 0.00275582, 0.0030767,buy
2014-02-24,0,1,0,0,0,1,0,2,0,2,0,0,0,3,0,2,0,0,0,1,0,1,-0.0002819, 0.0037611, 0.00121636, 0.00233748, 0.0012164,buy
2014-02-25,0,0,0,1,0,0,0,2,0,2,1,0,0,2,0,3,0,1,1,0,0,0,-0.0063601, 0.0020823,-0.00636013,-0.00295660,-0.0061611,sell
2014-02-26,0,1,0,0,0,2,0,1,0,2,0,0,0,2,0,2,0,0,1,0,0,1, 0.0060979, 0.0022835, 0.00609792, 0.00212825, 0.0058890,buy
2014-02-27,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,2,0,1,0,0,0,0, 0.0045336, 0.0061181, 0.00746760, 0.00527126, 0.0047687,buy
2014-02-28,1,0,1,0,1,1,1,0,1,0,0,1,0,2,0,1,0,1,0,1,1,0, 0.0002955, 0.0019360, 0.00221496, 0.00213840, 0.0019360,sell
2014-03-01,1,0,1,0,1,1,0,1,1,0,0,1,0,1,1,1,0,1,0,1,1,0,-0.0018120, 0.0075391,-0.00592135,-0.00181195,-0.0019164,sell
2014-03-02,1,0,0,0,1,1,0,2,0,1,0,0,1,0,0,1,0,0,0,1,1,1,-0.0061185,-0.0061764,-0.00605925,-0.00652237,-0.0061764,sell
2014-03-03,0,0,0,1,0,1,0,2,0,2,0,1,1,0,0,2,1,0,0,0,0,1,-0.0017782,-0.0022097, 0.00090213,-0.00332330,-0.0013869,sell
2014-03-04,0,2,0,0,0,2,0,1,0,1,0,0,1,0,0,2,0,0,0,1,0,2, 0.0025754, 0.0027337, 0.00260856, 0.00260856, 0.0021948,buy
2014-03-05,0,2,0,1,0,1,0,0,0,1,1,0,0,0,0,2,0,1,0,0,0,2,-0.0025266,-0.0032362,-0.00181018,-0.00241305,-0.0050171,sell
2014-03-06,0,1,0,1,1,1,0,1,0,0,2,0,0,1,0,2,0,1,1,0,1,1, 0.0037459, 0.0042148, 0.00583978, 0.00390189,-0.0005784,buy
2014-03-07,1,1,0,1,2,0,0,0,0,1,2,0,0,1,0,1,0,2,1,0,1,1,-0.0022206, 0.0006581, 0.00065810, 0.00289746, 0.0006581,sell
2014-03-08,1,1,0,1,1,0,1,0,0,1,1,0,1,1,0,2,0,1,1,0,1,1,-0.0020702, 0.0010542, 0.00110660, 0.00010638,-0.0030326,buy
2014-03-09,1,1,0,0,1,0,2,0,1,1,0,0,1,1,0,2,0,0,1,0,1,1, 0.0005920, 0.0027439, 0.00066747, 0.00045508, 0.0005920,buy
2014-03-10,0,1,2,0,0,0,1,0,1,1,0,1,1,1,0,2,0,1,1,0,0,0,-0.0008930, 0.0006263, 0.00217783,-0.00139070,-0.0019276,sell
2014-03-11,0,1,1,0,1,1,1,0,1,1,0,1,1,1,1,2,0,1,0,0,0,1,-0.0010269, 0.0015693, 0.00157815, 0.00126595, 0.0012659,buy
2014-03-12,0,1,1,1,1,1,0,0,1,1,1,0,0,1,1,2,1,1,0,1,0,1,-0.0069395,-0.0069395,-0.00713815,-0.00676426,-0.0070649,sell
2014-03-13,0,0,1,1,1,0,0,1,0,1,1,1,0,2,1,2,1,1,0,0,0,0, 0.0001859,-0.0006264,-0.00193754,-0.00466396,-0.0025275,sell
2014-03-14,0,1,2,1,1,1,0,1,0,2,1,1,0,2,1,2,1,1,0,0,1,1,-0.0038272,-0.0048388,-0.00502306,-0.00483881,-0.0048233,sell
2014-03-15,0,1,2,1,1,1,0,0,0,2,1,1,0,0,0,2,1,2,1,0,1,1,-0.0039672,-0.0032239,-0.00476206,-0.00432521, 0.0024882,sell
2014-03-16,1,2,2,0,1,1,1,0,0,0,0,1,0,1,0,3,0,2,1,0,1,2,-0.0064136,-0.0061356,-0.00580015,-0.00613557,-0.0026659,sell
2014-03-17,1,1,1,1,1,0,1,0,1,0,0,3,0,1,0,3,0,3,1,0,1,1, 0.0060862, 0.0056319, 0.00490430, 0.00563188, 0.0001644,buy
2014-03-18,1,0,1,1,1,0,1,0,1,0,0,3,0,1,0,2,0,2,1,0,1,0, 0.0057218, 0.0042311, 0.00405205, 0.00423201,-0.0009952,buy
2014-03-19,2,0,1,0,1,0,1,0,2,0,0,2,0,1,1,2,0,1,0,0,2,0, 0.0005448, 0.0020773, 0.00456517, 0.00030594, 0.0068320,buy
2014-03-20,1,0,2,0,0,0,0,0,2,0,0,2,1,0,1,1,1,1,0,1,0,0, 0.0052475, 0.0038674, 0.00403739, 0.00403739, 0.0038674,buy
2014-03-21,0,1,2,0,0,1,0,1,1,1,0,2,1,0,1,1,1,1,0,0,0,1, 0.0089175, 0.0099098, 0.01116391, 0.01147009, 0.0079547,buy
2014-03-22,0,1,1,0,0,1,0,1,1,1,0,2,0,0,0,1,1,1,0,1,0,1, 0.0074471, 0.0060816, 0.00677904, 0.01210195, 0.0122651,buy
2014-03-23,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0,2,0,0,0,2,0,1, 0.0160339, 0.0148331, 0.01188431, 0.00862029, 0.0097688,buy
2014-03-24,0,1,1,1,1,0,0,1,1,1,1,0,0,1,0,2,0,1,0,2,0,0, 0.0000984,-0.0007119,-0.00066231,-0.00173574,-0.0022406,sell
2014-03-25,0,1,1,0,1,1,0,1,1,1,1,0,0,1,0,1,0,1,0,1,1,1, 0.0095748, 0.0067050, 0.01121755, 0.01132550, 0.0150767,buy
2014-03-26,1,1,2,0,1,0,0,1,0,1,0,2,0,0,0,2,0,2,0,0,1,0, 0.0041812, 0.0014838, 0.00320798, 0.00159667, 0.0029368,buy
2014-03-27,2,0,2,0,2,0,0,0,0,0,0,3,0,2,0,2,0,2,1,0,2,0, 0.0032262, 0.0029432, 0.00773733, 0.00311639, 0.0084345,buy
2014-03-28,3,0,2,0,2,0,1,0,1,0,0,3,0,1,0,2,0,3,0,0,3,0, 0.0038010, 0.0037416, 0.00687482, 0.00374155, 0.0067468,buy
2014-03-29,3,0,0,0,2,0,1,0,0,0,0,2,1,1,0,1,0,2,0,1,3,0, 0.0069226, 0.0065109, 0.00704509, 0.00594363, 0.0064601,buy
2014-03-30,2,0,1,1,1,0,0,0,0,1,0,2,1,1,1,1,1,0,0,1,2,0,-0.0006636,-0.0065039,-0.00884717,-0.00055669, 0.0023374,sell
2014-03-31,0,1,1,1,2,1,0,1,0,1,0,1,1,1,1,1,1,1,0,1,1,1,-0.0035936, 0.0037452, 0.00142531,-0.00085112,-0.0008813,sell
2014-04-01,1,1,1,1,1,0,0,1,0,1,0,1,1,1,0,2,0,2,0,1,1,1, 0.0102311, 0.0080360, 0.00578601,-0.00222711, 0.0051848,buy
2014-04-02,1,0,1,1,2,0,0,1,0,0,1,1,1,1,0,2,0,2,0,0,2,0, 0.0075297, 0.0038207, 0.00653487, 0.00469977, 0.0047536,buy
2014-04-03,2,0,1,1,3,0,0,1,0,1,1,1,1,1,0,2,0,2,0,1,3,0, 0.0091470, 0.0085368, 0.00909700, 0.00794483, 0.0082018,buy
2014-04-04,3,0,1,1,2,0,0,0,0,1,1,1,1,0,0,2,0,2,0,0,3,0, 0.0054861, 0.0077881, 0.01071320, 0.00524252, 0.0052425,buy
2014-04-05,3,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1,1,1,2,0, 0.0049802, 0.0073710, 0.00669178, 0.00625212, 0.0065159,buy
2014-04-06,2,0,1,0,0,0,0,0,1,0,0,2,1,0,0,1,0,2,1,1,1,0,-0.0058116,-0.0054326,-0.00598216,-0.00446477,-0.0058105,sell
2014-04-07,1,1,1,0,1,1,0,0,1,0,0,2,1,0,0,2,0,1,1,1,0,1,-0.0042188,-0.0046858,-0.00233584,-0.00290751,-0.0024551,sell
2014-04-08,0,1,0,0,1,0,1,0,2,0,0,0,1,0,0,1,0,0,1,1,0,1, 0.0063875, 0.0043509, 0.00342575, 0.00903079, 0.0043136,buy
2014-04-09,0,0,0,1,1,1,1,0,2,1,1,0,0,0,1,1,1,0,0,1,0,0, 0.0048589, 0.0034397, 0.00504370, 0.00166428, 0.0034397,buy
2014-04-10,0,1,0,1,1,2,1,0,1,1,1,0,1,1,1,1,1,0,0,1,0,1,-0.0004883,-0.0005834, 0.00203626,-0.00492015,-0.0006742,sell
2014-04-11,0,1,0,1,1,1,1,0,1,2,2,0,1,0,1,1,2,0,0,2,1,1, 0.0023252,-0.0048158,-0.00457896,-0.00831919,-0.0043344,sell
2014-04-12,0,2,0,1,0,1,0,0,1,1,1,0,1,1,1,1,2,0,0,1,1,1, 0.0023369, 0.0014106, 0.00123484, 0.00189217, 0.0010171,buy
2014-04-13,1,1,0,1,0,0,0,1,2,1,0,1,1,1,1,1,1,0,1,1,1,1, 0.0013853,-0.0005272, 0.00142160, 0.00120883,-0.0004567,buy
2014-04-14,1,0,0,2,1,1,0,1,3,0,0,2,0,2,0,1,1,1,1,1,2,0,-0.0002294, 0.0010716, 0.00153719, 0.00219291, 0.0017442,buy
2014-04-15,2,0,1,1,0,1,0,0,2,0,0,2,0,1,0,2,1,1,1,0,2,0, 0.0003419,-0.0013884, 0.00019685, 0.00185348,-0.0007114,buy
2014-04-16,1,0,2,1,0,2,1,0,1,0,0,3,0,0,0,1,2,1,1,0,0,0, 0.0031695, 0.0013562, 0.00364792, 0.00482610, 0.0035772,buy
2014-04-17,1,1,2,0,1,3,1,0,0,1,0,2,2,0,1,1,2,1,0,0,0,2,-0.0010150,-0.0018119,-0.00283013,-0.00116067,-0.0016351,buy
2014-04-18,0,2,2,0,1,3,1,0,0,2,0,3,1,0,1,1,2,1,0,1,0,2,-0.0035493,-0.0005450, 0.00052155, 0.00099253,-0.0007099,buy
2014-04-19,0,2,2,0,1,1,1,0,0,1,0,2,1,1,2,1,1,1,0,1,0,2,-0.0063211,-0.0128933,-0.00881476,-0.00349820,-0.0084340,sell
2014-04-20,0,1,1,1,1,1,0,0,0,2,1,1,1,1,1,1,0,2,0,0,0,1, 0.0079642, 0.0088846, 0.00763378, 0.00182801, 0.0083951,buy
2014-04-21,0,2,1,1,1,1,0,1,0,1,1,1,0,1,0,1,0,2,0,1,0,2,-0.0040675,-0.0034753,-0.00377900,-0.00220976,-0.0073851,sell
2014-04-22,0,1,1,0,1,0,0,1,0,1,0,1,1,0,1,2,0,1,0,1,1,0, 0.0039658, 0.0050426, 0.00704151, 0.00165052, 0.0020928,buy
2014-04-23,1,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,2,0, 0.0040273, 0.0042781, 0.00368067, 0.00427808, 0.0024980,buy
2014-04-24,3,0,1,0,1,0,0,1,1,0,0,1,1,0,1,2,0,1,0,1,2,0, 0.0024269, 0.0020612, 0.00680719, 0.00242818, 0.0032037,buy
