Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,PLY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-24,1,2,0,2,0,1,0,0,0,3,2,1,2,2,0,2,-0.017603,-0.014084,-0.0192976,-0.01680773,-0.007848,sell
2019-07-25,2,2,0,3,1,1,0,0,0,3,4,2,2,1,2,1, 0.000827,-0.006214,-0.0059333, 0.00134217, 0.000555,sell
2019-07-26,1,0,1,1,1,1,0,0,0,2,2,1,2,0,1,1, 0.006567, 0.006567,-0.0020124,-0.00144334, 0.000427,sell
2019-07-27,0,0,0,2,0,1,1,0,2,1,1,0,2,1,2,1,-0.011003,-0.008113,-0.0098187,-0.01459481,-0.016428,sell
2019-07-28,1,0,0,1,1,2,0,3,1,1,2,1,2,2,2,1, 0.025530, 0.004904, 0.0006152,-0.00405224,-0.011027,sell
2019-07-29,1,0,0,1,1,1,2,2,1,1,1,1,2,2,3,1,-0.005251,-0.012531,-0.0023595,-0.00235950,-0.002360,sell
2019-07-30,1,0,0,0,1,2,2,0,1,2,1,1,2,2,3,0,-0.000780, 0.016641, 0.0346244, 0.01098803,-0.000017,buy
2019-07-31,3,0,0,1,0,2,0,0,0,3,1,0,2,2,3,1, 0.004206, 0.003382, 0.0036063, 0.00676802, 0.006945,buy
2019-08-01,4,1,1,0,1,1,0,0,0,3,1,1,2,2,4,1, 0.015569, 0.015569, 0.0156635, 0.01556948, 0.015569,buy
2019-08-02,2,1,1,1,1,0,1,0,0,1,1,1,2,1,2,1,-0.003634, 0.006235, 0.0120284,-0.00378788,-0.003634,sell
2019-08-03,1,0,3,2,0,0,4,0,0,2,2,2,2,2,3,1,-0.007417,-0.004562,-0.0022829,-0.00520635, 0.006139,sell
2019-08-04,1,0,2,1,1,0,2,3,0,1,1,3,1,2,3,1, 0.008969,-0.007902,-0.0173433, 0.02402910, 0.012671,buy
2019-08-05,1,1,1,0,1,0,1,1,4,1,2,3,2,2,1,1,-0.004633, 0.002704, 0.0003508, 0.00385085, 0.000351,sell
2019-08-06,1,0,2,0,0,0,1,1,1,1,3,2,1,1,0,0, 0.013932, 0.012848, 0.0085145, 0.01284844, 0.008060,buy
2019-08-07,1,0,2,1,0,1,2,0,1,2,4,1,1,2,1,1,-0.027622,-0.064896,-0.0450182,-0.03102097,-0.030819,sell
2019-08-08,1,3,2,1,0,0,0,0,1,1,3,1,1,2,1,1, 0.034857, 0.026207, 0.0303194, 0.02994596, 0.018364,buy
2019-08-09,2,2,3,1,1,0,0,1,0,0,4,1,1,1,2,1, 0.004564,-0.000164, 0.0112939,-0.00039382,-0.002686,sell
2019-08-10,2,2,4,2,1,0,1,0,0,0,3,1,2,2,3,1,-0.000982,-0.000796,-0.0009943,-0.00147357,-0.000866,sell
2019-08-11,1,2,1,4,2,0,0,0,0,0,1,1,2,2,3,1, 0.005342, 0.014939, 0.0125439, 0.00582055, 0.012544,buy
2019-08-12,2,3,0,2,4,0,1,0,0,0,2,1,3,2,3,1, 0.007784, 0.007784, 0.0077841, 0.00681218, 0.013884,buy
2019-08-13,2,3,0,1,3,0,0,1,0,0,2,1,3,1,3,0,-0.001753,-0.001753,-0.0017530, 0.00087633,-0.001753,sell
2019-08-14,1,2,0,0,2,0,0,0,1,2,1,0,2,1,4,0,-0.023375,-0.024823,-0.0252287,-0.02434165,-0.024823,sell
2019-08-15,1,0,0,0,2,3,1,0,1,1,1,1,3,2,1,1,-0.010392,-0.000337,-0.0088378,-0.00017812,-0.013993,sell
2019-08-16,1,0,0,0,1,1,0,1,1,1,0,1,2,1,2,0,-0.015709,-0.012141,-0.0156306,-0.01140878,-0.013575,sell
2019-08-17,2,0,0,0,0,0,0,1,1,2,1,1,1,1,2,0, 0.009503, 0.009760, 0.0097603, 0.00976033, 0.003581,buy
2019-08-18,2,1,0,0,3,0,0,1,1,0,1,2,1,2,1,1,-0.033486,-0.028880,-0.0197459,-0.02178437,-0.029162,sell
2019-08-19,3,0,2,3,0,0,1,0,0,0,2,3,0,2,1,1, 0.005104,-0.007009, 0.0032888, 0.00222364, 0.005656,buy
2019-08-20,3,1,3,1,0,0,0,0,0,1,3,3,1,2,0,0, 0.013592, 0.005887,-0.0012025,-0.00110182,-0.003041,sell
2019-08-21,4,3,4,1,0,0,0,0,0,0,4,3,1,2,1,1,-0.007262,-0.011228,-0.0139074,-0.01929817,-0.019298,sell
2019-08-22,2,6,2,0,2,0,0,0,0,0,4,3,2,1,1,1, 0.005954, 0.009591, 0.0148533, 0.01471967,-0.004729,buy
2019-08-23,2,3,2,2,1,0,0,0,0,3,2,3,4,1,2,1,-0.004885,-0.003108,-0.0006037,-0.00256782,-0.000627,sell
2019-08-24,2,3,1,2,1,1,1,0,0,2,3,3,3,0,3,1,-0.001486,-0.005484,-0.0029564,-0.00447001,-0.002592,sell
2019-08-25,2,2,1,1,2,0,0,1,1,0,1,2,3,1,3,0, 0.010181, 0.010181, 0.0083383, 0.01143219,-0.007132,sell
2019-08-26,2,1,2,2,1,0,0,0,4,0,2,3,2,1,3,1,-0.022429, 0.005743,-0.0015502, 0.00862802,-0.004628,sell
2019-08-27,2,1,2,3,1,1,0,3,0,0,3,3,3,1,2,1, 0.021244,-0.036372,-0.0177797,-0.04484044,-0.028359,sell
2019-08-28,2,1,3,2,0,0,3,0,0,1,3,3,1,1,3,1,-0.016711,-0.013104,-0.0152559,-0.01594919, 0.000840,sell
2019-08-29,1,2,2,1,1,0,0,0,0,0,2,1,2,0,2,0,-0.015246,-0.013187,-0.0151460,-0.01292526,-0.015246,sell
2019-08-30,4,2,2,2,0,0,0,0,0,2,4,2,2,1,2,1,-0.016460,-0.018998,-0.0076450,-0.01944832,-0.019448,sell
2019-08-31,3,1,3,3,0,0,0,0,0,2,3,2,3,1,3,0,-0.008768,-0.009196,-0.0001893,-0.01118125,-0.007883,sell
2019-09-01,3,1,2,1,1,0,3,0,1,1,2,3,2,2,3,1,-0.005707,-0.004207,-0.0084775,-0.00592487, 0.015425,buy
2019-09-02,3,0,1,1,0,0,1,4,1,2,3,3,2,2,1,2, 0.000092,-0.024136,-0.0039540,-0.00175076, 0.004338,sell
2019-09-03,3,0,0,0,0,1,1,2,2,1,3,3,0,2,1,1, 0.007397,-0.006656, 0.0022263,-0.00780222, 0.003345,sell
2019-09-04,3,0,1,1,0,0,1,0,2,3,4,2,2,1,1,1, 0.000923,-0.007851,-0.0008395,-0.00562525,-0.000198,sell
2019-09-05,3,0,1,1,1,0,0,1,0,3,2,3,2,1,2,0,-0.003419,-0.012718,-0.0034195,-0.00341948,-0.000270,sell
2019-09-06,4,1,1,2,0,0,1,0,0,5,3,3,2,2,2,2,-0.007882,-0.008625,-0.0035581,-0.00754835,-0.007548,sell
2019-09-07,2,3,3,2,0,0,0,0,0,2,2,2,2,1,3,2,-0.004278,-0.005869,-0.0033685, 0.00351448,-0.003415,sell
2019-09-08,2,0,5,2,0,0,1,0,0,1,2,2,2,1,3,1,-0.000856,-0.004556,-0.0008565,-0.00479982, 0.001573,sell
2019-09-09,2,1,2,4,0,0,0,1,0,1,2,1,2,1,3,2,-0.013578,-0.008678,-0.0135781,-0.01670256,-0.015336,sell
2019-09-10,1,0,2,5,1,0,0,1,0,2,2,2,2,1,3,2,-0.014170,-0.007515,-0.0141701,-0.02544187,-0.018368,sell
2019-09-11,1,0,1,1,2,0,1,0,1,0,1,1,2,1,1,1,-0.010414,-0.007541, 0.0075732,-0.00209522,-0.002086,sell
2019-09-12,1,0,1,1,1,0,0,1,1,0,0,0,2,0,2,2,-0.019901,-0.004847,-0.0160446,-0.01609511,-0.008532,sell
2019-09-13,1,0,1,1,0,1,0,1,1,1,1,1,2,0,2,1,-0.005530,-0.000604,-0.0007507,-0.00362110,-0.001904,sell
2019-09-14,1,1,1,1,0,3,0,1,1,0,1,1,2,1,2,2, 0.008522, 0.004476, 0.0080094, 0.01616892, 0.009711,buy
2019-09-15,1,1,1,1,0,1,1,0,0,0,1,0,1,0,2,2,-0.016233,-0.010276,-0.0006808,-0.01063221,-0.003864,sell
2019-09-16,1,1,1,1,3,0,0,0,0,1,1,1,2,1,2,1, 0.022967, 0.008435, 0.0225443, 0.00826611, 0.021145,buy
2019-09-17,2,2,0,2,4,0,0,0,0,0,1,1,2,1,3,2, 0.019072, 0.016179, 0.0192237, 0.01526902, 0.023602,buy
2019-09-18,1,2,1,2,3,0,0,0,0,0,1,1,2,1,3,1, 0.020061, 0.018275, 0.0217378, 0.01744016, 0.015105,buy
2019-09-19,0,2,3,1,2,0,0,0,0,0,0,1,3,1,2,1, 0.019570, 0.021572, 0.0124426, 0.01956978, 0.019570,buy
2019-09-20,0,4,1,1,1,1,1,0,0,0,1,1,3,1,2,1,-0.010097,-0.004512,-0.0114266,-0.00836987,-0.011427,sell
2019-09-21,0,3,0,0,2,1,0,1,0,2,1,1,2,2,2,1, 0.016665, 0.014368, 0.0147253, 0.01666087, 0.016665,buy
2019-09-22,0,2,0,0,0,0,0,0,2,2,1,0,1,1,1,2, 0.013195, 0.032210, 0.0364266, 0.01653549, 0.005252,buy
2019-09-23,0,0,0,0,1,1,0,0,2,1,2,1,1,0,0,1,-0.002450, 0.028562,-0.0026535, 0.02483983,-0.000165,buy
2019-09-24,0,0,0,1,0,0,0,1,3,2,2,2,1,1,1,0, 0.003296,-0.001494,-0.0062098,-0.04619864,-0.048808,sell
2019-09-25,0,1,1,0,2,0,1,2,3,1,3,2,2,1,2,1,-0.043724,-0.045502,-0.0541515,-0.03058188,-0.045705,sell
2019-09-26,0,1,1,1,1,0,2,1,2,1,3,1,2,1,2,1,-0.024269,-0.024837,-0.0244616,-0.00485935,-0.021039,sell
2019-09-27,0,1,1,1,1,0,1,0,1,2,2,0,3,0,2,1, 0.005755,-0.003809,-0.0095398,-0.00601912,-0.010959,sell
2019-09-28,2,2,0,0,2,0,1,0,1,2,1,2,4,1,2,0, 0.009811, 0.003496, 0.0082050, 0.00981137, 0.011966,buy
2019-09-29,1,2,0,0,1,0,1,0,2,2,2,1,4,0,1,1, 0.011595,-0.002086, 0.0008532, 0.01217794, 0.001952,buy
2019-09-30,0,1,0,0,1,1,3,1,1,1,2,2,2,1,2,0,-0.002381,-0.002381, 0.0026531, 0.00442166, 0.003440,buy
2019-10-01,0,1,0,0,1,0,4,2,1,1,1,2,3,2,1,1, 0.018792, 0.018775, 0.0136610, 0.01878313, 0.018385,buy
2019-10-02,0,1,0,0,1,0,2,3,1,1,0,2,3,1,1,2,-0.004555,-0.001828,-0.0152712,-0.00447345,-0.008016,sell
2019-10-03,1,1,0,1,1,0,2,2,1,0,1,1,3,1,2,1,-0.004412,-0.001249, 0.0009909,-0.00638920,-0.004104,sell
2019-10-04,1,0,0,1,0,1,2,1,1,1,2,2,1,0,2,1, 0.002102, 0.002325, 0.0003118, 0.01692740, 0.004631,buy
2019-10-05,0,1,1,0,0,1,1,1,0,1,1,2,0,1,2,0, 0.010836, 0.010362, 0.0103625, 0.01088254, 0.010362,buy
2019-10-06,1,3,0,0,0,1,1,1,0,1,2,1,1,1,2,1, 0.004591, 0.002070,-0.0026446, 0.00465828,-0.014433,sell
2019-10-07,0,1,1,0,0,1,1,2,0,2,2,2,0,1,2,1, 0.009466, 0.007602, 0.0123187, 0.00674746, 0.012319,buy
2019-10-08,0,1,1,1,0,1,2,0,1,0,1,2,1,1,1,1, 0.013439, 0.017028, 0.0162275, 0.02821287,-0.003389,buy
2019-10-09,0,0,1,1,1,1,2,1,2,0,2,2,1,1,2,1, 0.037378, 0.034322, 0.0341801, 0.03308083, 0.027922,buy
2019-10-10,0,0,0,0,1,1,1,2,2,1,2,2,2,0,2,0,-0.012999,-0.023049, 0.0179354, 0.00325285, 0.009404,buy
2019-10-11,0,0,0,1,1,1,1,2,2,2,3,1,2,1,2,1, 0.007778,-0.006524,-0.0059828,-0.00514939,-0.004995,sell
2019-10-12,0,1,0,0,1,2,2,1,1,1,3,2,1,0,2,1, 0.019972, 0.020076, 0.0023711, 0.02245519, 0.020732,buy
2019-10-13,0,0,1,0,0,2,1,1,1,2,3,1,2,1,1,0, 0.025535, 0.024512, 0.0233343, 0.02110689, 0.009934,buy
2019-10-14,1,1,1,1,0,2,1,1,1,2,4,1,3,1,2,0, 0.013428, 0.012516, 0.0087552, 0.01163203,-0.004384,buy
2019-10-15,1,1,0,1,1,1,1,0,1,1,2,2,2,0,1,1, 0.009814, 0.010650, 0.0072592, 0.01386556, 0.016752,buy
2019-10-16,0,0,1,1,2,0,2,0,2,1,3,2,3,1,0,0,-0.023605,-0.022858,-0.0160749,-0.01397744,-0.017833,sell
2019-10-17,0,0,1,2,1,0,2,0,1,0,1,1,2,1,1,1,-0.004108,-0.007444, 0.0173232, 0.00547754, 0.001955,sell
2019-10-18,0,0,1,0,2,1,1,1,1,0,2,0,2,1,1,1, 0.006105,-0.003010,-0.0001811, 0.00253251,-0.005407,sell
2019-10-19,0,1,1,1,0,0,1,0,2,0,1,1,1,1,1,1,-0.009640,-0.017357,-0.0102917,-0.01313245, 0.033956,sell
2019-10-20,0,1,1,0,1,1,1,0,1,1,2,1,2,1,0,1, 0.018823, 0.030095, 0.0106069, 0.01973465,-0.001185,buy
2019-10-21,0,1,0,0,1,1,1,0,1,2,2,0,2,1,1,1, 0.045017, 0.070948, 0.0314351, 0.04484462, 0.021434,buy
2019-10-22,0,2,0,1,1,0,1,1,3,2,2,2,3,0,2,2, 0.003631, 0.002005, 0.0057146,-0.00092412, 0.003856,buy
2019-10-23,0,1,1,0,1,0,2,2,2,1,3,2,2,1,1,1,-0.037778,-0.042046,-0.0364891,-0.02796989,-0.036076,sell
2019-10-24,1,1,1,1,0,1,2,2,1,0,2,2,2,1,2,1,-0.010717,-0.011352, 0.0090974, 0.00315630,-0.010717,sell
2019-10-25,1,0,1,1,0,1,2,2,2,1,2,1,2,2,2,2, 0.016752, 0.015223, 0.0167523,-0.02503002,-0.038158,sell
2019-10-26,2,1,0,0,1,1,2,1,1,0,1,1,2,1,2,2, 0.024402, 0.021704, 0.0237009,-0.00228353, 0.023905,buy
2019-10-27,2,0,0,0,0,2,2,0,2,1,2,0,2,1,2,2, 0.026381, 0.027498, 0.0263806, 0.00785902, 0.017788,buy
2019-10-28,2,0,0,0,0,2,2,2,0,0,3,1,0,1,2,1, 0.021133, 0.018383, 0.0104284, 0.02033996, 0.017732,buy
2019-10-29,2,0,0,0,0,1,2,2,1,0,2,2,1,0,1,2, 0.002330,-0.011684,-0.0072097,-0.00594930, 0.001359,sell
2019-10-30,1,0,0,0,1,1,1,3,0,0,1,1,1,1,2,1, 0.000535,-0.015600,-0.0144465,-0.00930757,-0.009230,sell
2019-10-31,2,0,0,1,0,0,2,2,1,0,2,1,1,1,1,2,-0.007070,-0.009959,-0.0023863,-0.00833337,-0.008333,sell
2019-11-01,1,0,1,0,0,0,1,2,1,0,1,1,0,1,1,2,-0.012832,-0.005611,-0.0019467,-0.00986127,-0.005611,sell
2019-11-02,1,1,0,0,1,0,2,3,0,1,3,2,1,0,2,1,-0.004777,-0.003925,-0.0013047,-0.00392459,-0.004924,sell
2019-11-03,0,1,0,0,1,0,2,2,1,1,3,2,0,0,2,1,-0.000934,-0.001901, 0.0002328,-0.00093439,-0.001785,sell
2019-11-04,0,0,0,0,1,0,1,3,0,1,2,1,1,1,1,0, 0.008515, 0.012157, 0.0091743, 0.00937671, 0.011684,buy
2019-11-05,0,1,1,0,1,0,2,2,1,0,2,2,2,1,1,0, 0.008079, 0.006421, 0.0078120, 0.01638119, 0.008513,buy
2019-11-06,0,0,0,1,1,0,2,3,1,1,1,3,2,0,2,1, 0.002008, 0.002008, 0.0131851, 0.00552339, 0.004681,buy
2019-11-07,0,1,1,0,1,0,2,3,2,1,2,3,3,1,1,1,-0.001032,-0.006507,-0.0073046, 0.00688688,-0.006507,sell
2019-11-08,0,0,0,1,1,0,3,2,1,1,2,3,2,1,1,0,-0.009215,-0.009215, 0.0018029, 0.00238938,-0.004909,sell
2019-11-09,1,1,1,0,1,0,2,1,1,0,1,2,1,2,1,1, 0.009801, 0.012051,-0.0005263, 0.01114202,-0.001140,sell
2019-11-10,1,0,1,1,1,1,0,1,2,1,1,2,3,2,0,1, 0.025789, 0.033079, 0.0201863, 0.03307870, 0.035750,buy
2019-11-11,2,1,0,1,1,0,0,1,2,0,1,1,3,1,1,1, 0.013306, 0.010708, 0.0127278, 0.01422921, 0.014229,buy
2019-11-12,1,0,1,0,3,1,1,0,1,0,1,1,2,2,0,2,-0.002744,-0.000840, 0.0078382,-0.00131011,-0.003247,sell
2019-11-13,0,0,0,1,2,0,2,0,1,0,1,1,2,0,1,1, 0.000060, 0.010683, 0.0208515, 0.00986267, 0.011024,buy
2019-11-14,0,0,0,2,2,1,1,1,1,0,0,1,2,1,2,2, 0.006908,-0.000137,-0.0005157, 0.00325936, 0.011499,buy
2019-11-15,0,0,1,1,2,1,3,1,2,0,3,1,3,1,2,1, 0.002101,-0.015209,-0.0124982,-0.00716706,-0.001297,sell
2019-11-16,0,1,0,2,1,0,2,1,1,0,2,1,1,1,2,1,-0.001466,-0.002358,-0.0030448,-0.00410494,-0.003340,sell
2019-11-17,0,0,1,1,2,1,3,1,0,1,3,2,2,1,1,1, 0.034942, 0.018614, 0.0014262, 0.01606652, 0.016585,buy
2019-11-18,0,2,0,3,0,0,3,1,0,1,3,1,1,1,3,1, 0.011643, 0.007913,-0.0061999, 0.01077311,-0.005221,sell
2019-11-19,0,2,2,0,1,0,3,1,0,1,3,1,2,2,1,1, 0.031839,-0.010423, 0.0106332,-0.00811831,-0.008118,buy
2019-11-20,1,2,2,1,0,0,3,1,1,1,5,2,2,1,1,1, 0.012260, 0.019073, 0.0122597,-0.00029223, 0.007629,buy
2019-11-21,1,1,1,1,0,0,2,3,0,2,5,2,1,0,1,2,-0.018142,-0.015212, 0.0032660,-0.01810150,-0.019504,sell
2019-11-22,1,1,0,0,2,0,3,2,1,1,4,2,1,1,2,1,-0.031538,-0.031393,-0.0313935,-0.02574318,-0.035074,sell
2019-11-23,1,0,0,0,1,0,1,3,1,1,2,1,1,1,1,2,-0.013491,-0.019093,-0.0136245,-0.01828361,-0.017217,sell
2019-11-24,2,0,0,0,1,1,3,2,2,0,3,2,0,2,2,2, 0.001993,-0.001931,-0.0010786,-0.00193074,-0.005796,sell
2019-11-25,1,0,0,0,1,0,2,5,1,0,3,1,2,1,1,2,-0.028786,-0.028786,-0.0283659,-0.02836593,-0.028764,sell
2019-11-26,2,0,1,0,2,0,5,4,0,0,3,2,2,2,3,2, 0.009042, 0.009042, 0.0090422, 0.00904224, 0.008866,buy
2019-11-27,0,0,1,1,1,0,3,4,1,0,1,3,2,1,3,1, 0.030178, 0.018980, 0.0223784, 0.02398536, 0.029413,buy
2019-11-28,2,0,2,0,0,0,4,3,2,0,2,3,2,2,2,2,-0.000642, 0.025506, 0.0255347, 0.02092450, 0.005812,buy
2019-11-29,1,1,1,0,0,0,3,1,3,0,0,3,3,2,2,0, 0.008322, 0.006041, 0.0140662, 0.00570911, 0.011575,buy
2019-11-30,1,1,1,0,0,0,3,2,2,1,1,2,3,2,3,0, 0.004529, 0.002431, 0.0030876, 0.00272131, 0.001656,buy
2019-12-01,0,0,0,0,0,0,3,1,3,2,1,3,1,2,1,1,-0.009210, 0.001813,-0.0098700,-0.00987003,-0.009520,sell
2019-12-02,0,1,0,0,0,0,3,2,2,0,1,3,2,1,0,1,-0.003386,-0.006831,-0.0085684,-0.00669485,-0.002952,sell
2019-12-03,0,0,1,0,0,0,2,2,5,0,1,3,2,1,1,2, 0.005759, 0.002164, 0.0100935, 0.00432222,-0.017024,sell
2019-12-04,0,0,1,0,0,0,2,3,4,1,0,3,3,2,1,2,-0.013183,-0.007066,-0.0071096,-0.00751984,-0.016086,sell
2019-12-05,0,1,0,1,0,0,2,1,2,1,1,2,1,2,1,1,-0.003294, 0.005474,-0.0033872,-0.00179613, 0.004189,sell
2019-12-06,0,1,1,1,1,0,2,1,1,2,2,2,0,2,2,2, 0.004854, 0.014357, 0.0152451, 0.01276769, 0.015400,buy
2019-12-07,0,2,1,1,0,0,1,1,1,2,1,1,1,2,1,3, 0.000131, 0.009851, 0.0106671, 0.00875314, 0.011943,buy
2019-12-08,1,2,1,2,0,0,2,1,0,0,2,0,1,2,2,2,-0.012029,-0.010876,-0.0073409,-0.00186630, 0.003221,sell
2019-12-09,0,1,2,2,2,1,2,1,0,0,2,1,1,2,3,2,-0.003518,-0.005519,-0.0075529,-0.01126336,-0.013376,sell
2019-12-10,1,1,1,2,2,0,4,1,0,0,2,0,3,1,4,2,-0.049276,-0.032798,-0.0305264,-0.02668143,-0.027154,sell
2019-12-11,1,1,0,3,2,0,4,2,0,0,1,1,3,1,5,2,-0.035380,-0.029447,-0.0316354,-0.02147502,-0.023034,sell
2019-12-12,1,1,0,2,4,1,3,3,0,0,1,2,4,2,4,2, 0.001910,-0.005910,-0.0060667, 0.00687542,-0.003046,sell
2019-12-13,1,1,0,1,0,1,2,2,1,0,1,1,3,1,2,1,-0.003150,-0.000868, 0.0059637, 0.00262648,-0.003150,sell
2019-12-14,1,0,1,0,1,2,2,2,0,0,0,1,4,2,0,2, 0.019042, 0.045156, 0.0371577, 0.02654592, 0.026532,buy
2019-12-15,1,1,0,1,1,0,2,2,0,1,1,1,3,2,1,1,-0.017892,-0.016852,-0.0154232,-0.01312987,-0.014601,sell
2019-12-16,0,1,1,1,2,0,2,1,0,1,1,1,2,2,1,2,-0.012461,-0.011729,-0.0117294,-0.01128203,-0.011377,sell
2019-12-17,0,0,3,1,1,0,1,1,0,0,1,0,1,2,1,2,-0.013921,-0.033821,-0.0237820,-0.03219288,-0.022091,sell
2019-12-18,0,2,1,2,0,0,1,1,1,0,1,1,1,2,1,2,-0.012328,-0.020600,-0.0192762,-0.01404202,-0.001033,sell
2019-12-19,0,1,1,1,1,0,1,2,0,2,1,1,1,2,2,2, 0.011304, 0.011273, 0.0181985, 0.01885281, 0.010954,buy
2019-12-20,0,2,0,1,0,0,3,1,0,2,1,1,2,1,2,2,-0.003717,-0.002874,-0.0048909,-0.00229042, 0.000646,sell
2019-12-21,0,0,1,1,0,1,4,1,2,3,2,2,2,1,4,2, 0.006779,-0.027620,-0.0019097,-0.00213246,-0.001910,sell
2019-12-22,1,0,1,1,0,0,3,3,0,1,3,1,1,1,3,1,-0.027500,-0.036532,-0.0423885,-0.02434909,-0.023198,sell
2019-12-23,2,0,1,0,1,0,5,1,2,1,4,2,2,1,3,1,-0.027714,-0.022355,-0.0207562,-0.02921709,-0.019202,sell
2019-12-24,1,0,1,1,1,0,4,1,1,1,3,1,2,0,4,1,-0.005926, 0.000277,-0.0003788, 0.01011231, 0.003323,sell
2019-12-25,2,0,1,1,0,0,5,1,0,0,2,2,2,1,2,1, 0.002059,-0.016864,-0.0127728, 0.00584136, 0.004349,sell
2019-12-26,3,0,2,0,0,0,3,1,0,0,3,2,0,1,2,1,-0.005643,-0.015724,-0.0246380,-0.00462263, 0.001636,sell
2019-12-27,2,1,0,0,0,0,1,0,1,0,1,2,1,0,1,0, 0.016123, 0.014284, 0.0162066, 0.01489619, 0.014284,buy
2019-12-28,2,0,0,0,0,0,2,0,1,1,2,1,0,1,1,1, 0.018717, 0.005020,-0.0070842,-0.01224373, 0.018367,buy
2019-12-29,2,0,1,0,0,0,1,2,0,0,2,0,1,1,1,1, 0.003392, 0.005372,-0.0132514, 0.00537195, 0.004334,sell
2019-12-30,2,0,1,0,0,0,1,3,1,1,3,2,1,1,2,0, 0.027723, 0.035092, 0.0277229, 0.03239766, 0.024135,buy
2019-12-31,1,1,1,0,0,0,1,2,3,0,2,2,1,1,2,1, 0.012261, 0.012261, 0.0121362, 0.02235216, 0.001574,buy
2020-01-01,1,0,2,0,0,0,1,2,1,0,1,2,1,0,2,1,-0.018790,-0.014733,-0.0027807,-0.01884309,-0.013229,sell
2020-01-02,1,0,1,0,0,0,1,2,0,1,2,2,0,0,1,1,-0.001010,-0.000650, 0.0162559,-0.00907035, 0.016219,buy
2020-01-03,2,1,0,1,0,0,0,1,1,2,2,2,1,2,0,1, 0.008921, 0.010450, 0.0058646, 0.00508996, 0.006873,buy
2020-01-04,3,2,0,0,1,0,1,2,0,1,3,2,2,2,1,0, 0.025836, 0.027310, 0.0285646, 0.02856462, 0.009418,buy
2020-01-05,2,1,2,0,0,0,1,2,0,0,2,1,2,2,1,0, 0.005869, 0.003090, 0.0239432, 0.02147684, 0.001248,buy
2020-01-06,1,0,2,2,0,0,1,3,0,1,2,2,2,3,0,1, 0.019697, 0.022455, 0.0220102, 0.01862756, 0.034067,buy
2020-01-07,1,2,0,2,1,1,2,3,0,0,2,3,2,2,2,1, 0.017723, 0.020746, 0.0220267, 0.02162236, 0.018753,buy
2020-01-08,1,2,1,0,2,0,1,4,0,0,1,2,2,2,3,1,-0.020428,-0.046391,-0.0247738,-0.03570777,-0.017133,sell
2020-01-09,2,2,1,0,1,1,1,3,1,0,2,3,2,1,3,1,-0.013909,-0.008883,-0.0088276,-0.00169771,-0.016611,sell
2020-01-10,3,2,0,2,0,3,0,3,0,0,2,3,3,2,2,1, 0.013940, 0.013707, 0.0253454, 0.01338924, 0.014681,buy
2020-01-11,3,2,1,0,2,1,0,2,0,1,1,3,3,1,3,1, 0.006622, 0.009932, 0.0048457, 0.01002762, 0.000100,buy
2020-01-12,3,2,1,0,3,0,0,2,0,0,1,3,3,2,2,0, 0.014005, 0.014005, 0.0170182, 0.01109253, 0.009157,buy
2020-01-13,3,1,1,1,2,1,0,1,1,1,1,3,3,2,2,1, 0.023095, 0.023095, 0.0316012, 0.02309484, 0.025791,buy
2020-01-14,1,0,1,3,0,0,0,1,1,1,1,2,2,1,2,0,-0.062147,-0.011018,-0.0164945,-0.05597944,-0.016494,sell
2020-01-15,1,1,2,0,2,0,0,1,1,0,1,1,2,1,2,1, 0.012798, 0.018554, 0.0021808, 0.01257445, 0.012052,buy
2020-01-16,0,2,0,1,0,0,1,1,2,2,1,2,1,1,2,2, 0.009606, 0.018594, 0.0274115, 0.01697128, 0.009914,buy
2020-01-17,0,0,0,1,0,1,1,2,1,3,0,1,2,1,3,2, 0.009422, 0.009237, 0.0109587, 0.00923728, 0.007227,buy
2020-01-18,0,0,1,0,0,1,2,1,1,1,1,1,1,0,2,2,-0.021476,-0.017370, 0.0023861,-0.01875458,-0.006940,sell
2020-01-19,0,1,0,0,0,0,1,2,2,2,1,0,2,1,2,2, 0.004461, 0.025402, 0.0398749, 0.01276849,-0.008482,buy
2020-01-20,1,0,0,0,1,0,2,3,2,3,2,2,2,2,2,2,-0.001240,-0.011442,-0.0117711,-0.00973241,-0.010299,sell
2020-01-21,0,0,0,1,0,0,3,2,1,2,2,1,2,1,2,1, 0.001771,-0.012810, 0.0021684,-0.01305332, 0.001771,sell
2020-01-22,1,0,1,0,0,0,3,1,3,2,3,2,1,1,2,2, 0.001089,-0.054280,-0.0134781,-0.01678175,-0.016547,sell
2020-01-23,2,1,0,0,0,0,3,0,3,2,3,3,1,0,2,2,-0.006526,-0.011276, 0.0011675,-0.01352548,-0.009105,sell
2020-01-24,2,0,0,0,0,0,2,2,2,3,2,3,1,1,2,2, 0.022255,-0.005498,-0.0038676,-0.00386762,-0.009760,sell
2020-01-25,1,0,0,0,0,0,4,1,3,2,3,3,0,1,2,2,-0.005480,-0.032569,-0.0108895,-0.01057719,-0.012871,sell
2020-01-26,0,0,0,0,0,0,2,2,1,1,1,2,1,0,1,1,-0.001237,-0.000352, 0.0007450, 0.00129968, 0.004972,sell
