Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-02-28,2,2,2,2,0,0,2,2,2,2,2,3,2,2,4,2,1,0.23940686188896,0.194359065027382, 0.0065981, 0.00713666, 0.0059287, 0.0062039, 0.0058378,buy
2014-03-01,1,2,3,2,0,0,2,1,3,1,2,3,1,2,4,2,1,0.23548527423622,0.194806362504382, 0.0074302, 0.00425402, 0.0039870, 0.0036043, 0.0053274,buy
2014-03-02,0,1,2,2,1,0,2,0,3,1,2,3,1,1,3,1,1,0.232197609206109,0.19537077334107, 0.0054229, 0.00397320, 0.0032766, 0.0026165, 0.0023862,buy
2014-03-03,1,0,1,2,0,0,2,1,1,3,2,2,2,2,1,2,0,0.229541441074305,0.196053053107509,-0.0029541,-0.00521586, 0.0003105,-0.0037958,-0.0040993,sell
2014-03-04,0,1,1,1,1,1,1,1,2,2,1,3,2,2,1,1,1,0.227511109817391,0.196859246364197, 0.0081240, 0.00484914, 0.0052952, 0.0023872, 0.0026534,buy
2014-03-05,0,2,2,1,0,0,2,0,3,3,3,2,1,2,1,2,2,0.226095295388536,0.197786330830885, 0.0050170, 0.00318546, 0.0033606, 0.0047512, 0.0027911,buy
2014-03-06,0,2,2,2,1,1,0,2,1,2,2,3,0,3,2,1,2,0.225283486315681,0.198842617778261, 0.0094328, 0.00700416, 0.0062228, 0.0066929, 0.0073468,buy
2014-03-07,0,1,1,3,2,0,3,2,2,3,3,4,2,3,2,2,1,0.225064362551991,0.200025840496138, 0.0052464, 0.00703467, 0.0091437, 0.0032183, 0.0059442,buy
2014-03-08,0,2,0,3,2,0,3,0,1,1,3,1,2,1,3,1,1,0.22542741262541,0.201345065825264, 0.0113445, 0.00480205, 0.0151306, 0.0120905, 0.0121181,buy
2014-03-09,0,1,3,2,2,0,2,1,0,1,2,1,2,0,5,1,1,0.226358890764782,0.202795004775203,-0.0063339,-0.00716817,-0.0049162,-0.0044343,-0.0065522,sell
2014-03-10,1,2,3,2,1,1,2,1,0,2,3,2,2,1,4,2,1,0.22784828549805,0.204380946336392, 0.0015240,-0.00139375,-0.0003724,-0.0003793, 0.0001620,sell
2014-03-11,0,3,3,2,0,1,2,1,0,2,2,3,2,1,4,2,0,0.229876999605416,0.206103646078894, 0.0005983,-0.00137039,-0.0010604,-0.0010604, 0.0005195,sell
2014-03-12,0,3,3,1,2,1,3,2,0,2,3,3,2,2,4,2,1,0.232442607362558,0.207964615142833,-0.0018060,-0.00333841,-0.0026813,-0.0027403,-0.0028888,sell
2014-03-13,0,3,3,1,3,1,3,3,0,2,5,3,1,2,5,2,1,0.235528937274003,0.209962342388085,-0.0015865,-0.00047530,-0.0012183, 0.0007389, 0.0023222,sell
2014-03-14,0,3,2,3,3,1,2,3,2,2,5,4,2,2,4,3,1,0.23912952074156,0.2121058946554,-0.0012459, 0.00212279,-0.0047342, 0.0024590,-0.0003492,sell
2014-03-15,0,3,3,1,4,1,2,3,2,1,5,4,2,2,3,3,1,0.243226569120206,0.214382427253714,-0.0016226, 0.00176735,-0.0029992, 0.0004715, 0.0017417,buy
2014-03-16,0,4,3,2,2,0,4,2,2,0,4,4,1,4,3,2,1,0.247818465260393,0.216804029304029,-0.0034908,-0.00521356,-0.0050685,-0.0034905, 0.0030240,sell
2014-03-17,0,4,3,1,3,1,3,3,1,2,5,4,1,4,3,3,1,0.252889037666647,0.219367678526094, 0.0000221, 0.00032237,-0.0036568, 0.0001205, 0.0010135,sell
2014-03-18,2,4,1,1,2,1,3,2,1,2,5,3,2,3,2,3,1,0.258439094913741,0.22207337491991, 0.0022954, 0.00556982, 0.0025091, 0.0015457, 0.0018387,buy
2014-03-19,2,6,2,0,2,0,3,1,1,0,5,3,2,2,3,1,1,0.264450039781879,0.224918851775287, 0.0008370,-0.00023451, 0.0005629,-0.0010960, 0.0023783,sell
2014-03-20,2,4,2,0,3,0,2,0,2,1,4,1,3,2,3,2,1,0.270917829397191,0.227909398082665, 0.0068039, 0.00697899, 0.0040626, 0.0064518, 0.0073316,buy
2014-03-21,2,4,0,3,1,0,3,1,1,1,4,1,4,2,3,2,0,0.277835995161489,0.231040480421669, 0.0074934, 0.00563117, 0.0111715, 0.0094282, 0.0091687,buy
2014-03-22,1,3,1,2,2,0,4,1,2,1,4,2,4,2,2,2,1,0.285198877051354,0.234311343222234,-0.0011796,-0.00005525,-0.0006659,-0.0014804,-0.0033642,sell
2014-03-23,1,3,1,2,0,0,4,1,3,0,2,2,3,1,3,2,2,0.292991112146087,0.237720475344238, 0.0037682, 0.00365537, 0.0042277, 0.0032531, 0.0025942,buy
2014-03-24,2,3,1,3,0,1,5,2,1,1,3,1,4,2,4,3,2,0.301215126170008,0.241271654637991, 0.0121022, 0.00375441, 0.0062978, 0.0059644, 0.0058685,buy
2014-03-25,2,2,1,3,0,0,4,1,2,1,2,2,4,2,4,1,1,0.30985879050151,0.24496034768312, 0.0005203, 0.00232071, 0.0043531, 0.0001219, 0.0022696,buy
2014-03-26,1,2,2,3,1,0,5,0,2,1,3,3,4,2,3,2,0,0.318915636542405,0.248788821189811,-0.0007298, 0.00268396, 0.0025515,-0.0016157,-0.0009975,buy
2014-03-27,2,1,3,4,0,0,4,2,2,3,4,3,2,3,4,4,1,0.32838323856837,0.252748763887378, 0.0014881, 0.00096757, 0.0027751, 0.0056502, 0.0021946,sell
2014-03-28,2,2,3,4,0,0,4,2,2,2,5,2,3,3,4,4,0,0.338252702256894,0.256843198056069, 0.0010899, 0.00265969, 0.0045971, 0.0070624, 0.0048712,buy
2014-03-29,1,2,4,3,1,0,5,0,2,2,6,2,2,2,4,3,1,0.348515941860239,0.261070612555761,-0.0001655, 0.00064059, 0.0018669, 0.0000759,-0.0005670,buy
2014-03-30,2,2,1,4,0,0,4,2,1,5,5,1,3,3,4,4,1,0.359169723079312,0.26543025181639,-0.0057802,-0.00643168,-0.0036907,-0.0024111,-0.0017563,sell
2014-03-31,2,2,2,3,2,1,2,3,1,5,4,3,3,4,5,3,1,0.370204343016825,0.269918337987645, 0.0000156,-0.00089390,-0.0002467, 0.0019479, 0.0039834,sell
2014-04-01,1,2,3,3,1,0,2,2,3,3,4,2,2,4,4,3,1,0.381621418822327,0.274535626639587, 0.0000867, 0.00194904, 0.0019409, 0.0026500, 0.0019409,sell
2014-04-02,1,1,2,2,2,1,2,3,1,4,5,2,1,3,4,3,1,0.393411247598533,0.279273806501529,-0.0004282, 0.00271669, 0.0063452, 0.0048150, 0.0072039,buy
2014-04-03,1,1,1,4,2,1,1,4,0,4,4,3,2,3,3,3,1,0.405563317873384,0.284141188844159,-0.0033912, 0.00015230,-0.0002903,-0.0004268, 0.0037235,buy
2014-04-04,1,4,2,3,3,0,3,2,1,3,5,3,3,3,3,3,2,0.418076821072105,0.289127195686602,-0.0009312, 0.00034807,-0.0029288, 0.0027424, 0.0000784,sell
2014-04-05,1,2,3,2,1,1,2,2,0,2,3,2,2,2,3,2,2,0.430941245722639,0.294235604879169, 0.0020844,-0.00283077, 0.0009955, 0.0024290, 0.0109236,buy
2014-04-06,2,2,2,5,0,2,2,2,0,2,3,3,2,3,2,3,3,0.444155783250212,0.299459616291299,-0.0017571,-0.00340384,-0.0036649,-0.0019760, 0.0025167,sell
2014-04-07,3,3,1,4,0,2,2,3,0,3,2,3,4,3,3,4,2,0.457709922182764,0.304800741063117, 0.0034769, 0.00330608, 0.0038724, 0.0031028, 0.0039506,buy
2014-04-08,1,4,1,3,3,1,2,2,0,0,1,2,5,1,5,1,2,0.471597193922105,0.31025217906406, 0.0067102, 0.00956363, 0.0071958, 0.0057008, 0.0091342,buy
2014-04-09,1,3,1,3,4,1,4,1,1,1,2,3,5,1,6,1,2,0.485806278421403,0.315816952574378, 0.0061675, 0.00466079, 0.0058767, 0.0049356, 0.0064864,buy
2014-04-10,1,1,0,5,1,1,3,3,1,1,1,4,4,1,5,1,1,0.500330707082468,0.321488261463509, 0.0042444, 0.00446192, 0.0020334, 0.0037726, 0.0045362,buy
2014-04-11,1,1,1,5,2,4,3,3,1,0,2,3,5,2,4,3,2,0.515162394157562,0.327266861301515,-0.0024438,-0.00476090,-0.0125135,-0.0072992,-0.0022348,sell
2014-04-12,2,2,1,3,2,2,3,1,2,2,2,3,4,3,4,3,1,0.530284359576436,0.333148974238083, 0.0029619, 0.00173773, 0.0037343, 0.0036816, 0.0039090,buy
2014-04-13,2,3,1,1,3,1,2,2,1,3,2,0,4,4,5,2,2,0.545694986189543,0.339133844703152,-0.0053423,-0.00548118,-0.0056453,-0.0074696,-0.0058024,sell
2014-04-14,3,2,1,1,3,3,3,2,1,6,4,2,4,5,4,4,2,0.561371633903217,0.345217694846408, 0.0028246, 0.00282462, 0.0012719, 0.0033923, 0.0029257,buy
2014-04-15,3,2,2,2,1,2,3,1,1,4,4,2,4,4,2,3,2,0.577303791245399,0.351393724537289, 0.0012423, 0.00319967, 0.0009233, 0.0004661, 0.0007502,buy
2014-04-16,3,1,4,0,2,2,2,0,2,4,4,3,2,5,1,4,1,0.593468818122425,0.357664956056045,-0.0033855,-0.00454197,-0.0037476,-0.0021868, 0.0037534,sell
2014-04-17,2,3,1,2,2,2,2,3,1,3,3,4,2,5,2,4,1,0.609850543038818,0.364028367122427, 0.0052540, 0.00400885, 0.0049664, 0.0067884, 0.0010831,buy
2014-04-18,0,2,2,2,3,2,2,3,2,4,4,4,2,5,1,4,2,0.626430368774783,0.370477913175933,-0.0011645,-0.00123878,-0.0032128, 0.0014560,-0.0016235,sell
2014-04-19,0,3,2,0,3,1,3,1,2,3,3,2,1,5,2,4,1,0.643175952339369,0.377014349786627,-0.0000319,-0.00507693,-0.0035859,-0.0026908,-0.0021108,sell
2014-04-20,1,3,1,0,2,2,1,2,3,4,3,2,2,5,2,4,1,0.660055759316399,0.383633143534134,-0.0071889,-0.00318109,-0.0062132,-0.0026754,-0.0054115,sell
2014-04-21,1,2,2,0,2,2,1,2,3,4,3,3,2,4,3,3,1,0.677042298163565,0.390329005428015,-0.0072817,-0.00375571,-0.0064904,-0.0067080,-0.0082512,sell
2014-04-22,0,2,3,0,2,1,3,1,2,2,3,3,1,4,1,3,1,0.694095948716953,0.397102691038335, 0.0062796, 0.00842068, 0.0082696, 0.0083969, 0.0085180,buy
2014-04-23,0,1,2,2,1,1,2,3,2,3,3,2,1,4,2,3,2,0.71117709081265,0.403947400234529,-0.0014401,-0.00119925, 0.0032099,-0.0014600, 0.0037547,buy
2014-04-24,1,1,1,2,1,1,0,3,2,2,2,2,3,2,2,2,1,0.72823316709036,0.410860866306411, 0.0120569, 0.01372173, 0.0121356, 0.0120601, 0.0132012,buy
2014-04-25,2,0,3,0,1,1,1,1,3,2,2,1,3,2,2,2,2,0.745218088787979,0.41784611153423, 0.0115359, 0.00080624, 0.0021639,-0.0013875, 0.0083244,buy
2014-04-26,1,1,2,1,0,2,1,1,2,2,2,1,3,1,3,1,2,0.762076064246117,0.424891046796987, 0.0007523, 0.00037283, 0.0006919,-0.0027958, 0.0009515,sell
2014-04-27,1,0,2,1,2,2,2,2,2,4,2,2,4,3,3,2,2,0.778744024632422,0.431997183234807,-0.0045455,-0.00671998,-0.0019504,-0.0037710,-0.0007803,sell
2014-04-28,0,1,2,0,3,1,2,2,4,2,2,2,4,3,2,2,2,0.795160518264087,0.439161498567439, 0.0015446, 0.00062303,-0.0005930,-0.0012362,-0.0007960,buy
2014-04-29,0,0,3,0,3,2,2,2,4,2,3,3,2,4,1,3,2,0.811257624860117,0.446377192664321, 0.0075633, 0.00740084, 0.0063080, 0.0069176, 0.0041865,buy
2014-04-30,0,0,2,2,2,3,2,3,4,2,4,3,1,4,2,4,2,0.826973084162931,0.453646532235641, 0.0040645, 0.00753703, 0.0023374, 0.0046947, 0.0065972,buy
2014-05-01,0,1,3,1,3,2,3,3,5,3,6,2,3,5,1,5,2,0.842236550167213,0.460961206010711,-0.0064616,-0.00303380,-0.0063991,-0.0038187,-0.0034512,sell
2014-05-02,0,3,2,0,4,2,2,0,3,3,5,3,2,3,2,3,1,0.856982528316289,0.468320458419468,-0.0003241,-0.00548020,-0.0066564, 0.0007809,-0.0054719,sell
2014-05-03,0,2,2,2,2,3,1,0,1,3,2,4,2,3,2,2,1,0.871149566927351,0.475722778321788,-0.0050166,-0.00049033, 0.0008872, 0.0019896, 0.0013577,sell
2014-05-04,1,2,3,5,2,3,1,0,1,3,3,3,3,4,4,3,1,0.884681874341012,0.483164387867358,-0.0059385,-0.00579123,-0.0059982,-0.0042808, 0.0054582,sell
2014-05-05,0,2,3,4,2,2,2,1,1,1,2,2,3,3,3,4,1,0.897528510346523,0.490639242495678,-0.0017644,-0.00329792,-0.0054255,-0.0065746, 0.0076838,sell
2014-05-06,0,2,3,3,3,2,3,2,2,1,4,2,3,4,3,4,1,0.90964338618178,0.498146586636686,-0.0010127, 0.00078759,-0.0016131,-0.0018658, 0.0006199,buy
2014-05-07,0,1,2,6,2,3,3,3,1,2,4,3,2,5,3,5,1,0.920995776005382,0.505682642440068, 0.0032496, 0.00415934, 0.0028248, 0.0030977, 0.0040919,buy
2014-05-08,0,1,1,4,2,4,3,4,1,1,4,3,3,4,2,4,1,0.931556571125471,0.513243632055513, 0.0006462, 0.00044479,-0.0008493, 0.0029026, 0.0003189,sell
2014-05-09,0,1,1,1,3,4,3,2,4,2,4,2,4,2,3,4,2,0.941303940023158,0.520827288772833, 0.0004187, 0.00105994,-0.0009188, 0.0011705, 0.0018470,sell
2014-05-10,0,1,1,1,1,3,1,2,3,2,2,2,3,2,4,1,1,0.950234648399345,0.528433612592028, 0.0012464, 0.00397000, 0.0020297,-0.0015260, 0.0031098,buy
2014-05-11,2,1,1,1,2,4,1,1,2,5,2,4,4,4,2,2,2,0.958340610506297,0.536050514392099, 0.0023716, 0.00141149, 0.0062423, 0.0013473, 0.0043159,buy
2014-05-12,1,1,1,2,2,3,2,0,1,5,2,3,4,4,2,2,1,0.965627486367429,0.543682527593419,-0.0014796,-0.00038956, 0.0059673, 0.0042316, 0.0070066,buy
2014-05-13,1,1,2,1,4,2,2,0,3,2,1,4,4,3,1,3,2,0.972109021753896,0.551323607635489, 0.0058929, 0.01056170, 0.0085114, 0.0066147, 0.0096762,buy
2014-05-14,2,1,2,3,4,2,1,2,3,2,2,5,2,4,2,4,3,0.977795728137755,0.558972998948247, 0.0007216, 0.00175367, 0.0010901, 0.0012291, 0.0011430,buy
2014-05-15,1,1,0,5,2,2,2,2,3,3,3,4,3,5,1,3,2,0.982708628463126,0.566624656971192, 0.0060738, 0.00613460, 0.0000655, 0.0026213,-0.0005201,buy
2014-05-16,1,0,2,2,5,0,3,1,3,3,3,2,2,4,3,4,2,0.986872788547994,0.574276314994137, 0.0042357, 0.00705583, 0.0081218, 0.0087351, 0.0054154,buy
2014-05-17,2,3,0,2,4,0,1,2,3,3,2,2,3,4,3,4,2,0.990312465635572,0.581924950736832, 0.0030674, 0.00408291, 0.0011266, 0.0033772, 0.0039215,buy
2014-05-18,2,2,0,2,3,1,1,2,4,5,3,3,4,3,3,4,2,0.993052725543847,0.589567541919027,-0.0007275, 0.00058400,-0.0007543, 0.0013926, 0.0004230,sell
2014-05-19,1,2,1,2,3,0,2,3,1,1,2,3,5,1,2,2,1,0.995128336988091,0.59720031069041, 0.0001536, 0.00213317, 0.0018833, 0.0017701, 0.0024299,buy
2014-05-20,1,1,1,2,4,0,3,3,3,2,4,2,4,2,3,3,2,0.996561940061969,0.604819479200667,-0.0070076, 0.00064555, 0.0011245,-0.0002550,-0.0051011,sell
2014-05-21,1,3,0,3,4,0,1,6,2,2,4,3,4,2,4,2,3,0.997386686331205,0.612421269599487,-0.0047835, 0.00200210, 0.0018343, 0.0028714, 0.0002875,sell
2014-05-22,1,3,2,2,4,0,2,4,2,1,4,2,4,3,3,2,3,0.997632493062428,0.620003415176683,-0.0049062, 0.00377779, 0.0057015, 0.0043225, 0.0008378,buy
2014-05-23,0,4,2,2,2,0,2,3,1,0,3,1,4,2,3,1,2,0.997334128970911,0.62756213808194,-0.0013667, 0.00723867, 0.0025741, 0.0023478, 0.0075220,buy
2014-05-24,1,3,0,1,2,1,1,3,1,3,3,2,4,2,2,2,1,0.996513425575543,0.635092904894885, 0.0093582, 0.00687720, 0.0021432, 0.0092918, 0.0083814,buy
2014-05-25,2,3,0,0,2,0,0,4,1,3,2,1,4,3,1,2,2,0.99520757731592,0.642592693335268, 0.0024229,-0.00339823,-0.0009195, 0.0027018, 0.0020459,sell
2014-05-26,1,2,2,0,2,1,1,2,2,2,1,3,4,3,1,1,2,0.993440841435253,0.650059992262963, 0.0018173, 0.00380955, 0.0047424, 0.0029845, 0.0032038,buy
2014-05-27,0,2,2,2,1,1,2,2,2,2,2,3,2,4,1,2,2,0.991239900901076,0.65748875711747, 0.0068258, 0.01429125, 0.0064600, 0.0079190, 0.0064332,buy
2014-05-28,0,2,2,3,2,0,1,3,1,3,2,4,3,4,1,1,2,0.988639524428661,0.664875210048477,-0.0002280, 0.00233279, 0.0012220,-0.0004704,-0.0002341,buy
2014-05-29,0,3,2,1,3,0,1,2,2,3,2,3,4,3,2,1,2,0.985666394985543,0.67222086219611,-0.0033395,-0.00274391,-0.0018921,-0.0035708,-0.0035708,sell
2014-05-30,0,3,2,2,2,0,1,1,2,2,2,3,4,2,2,0,2,0.982346386964481,0.67951740228968, 0.0034607, 0.00369736,-0.0051645, 0.0023818, 0.0031500,buy
2014-05-31,1,0,3,2,2,1,0,0,2,4,1,2,3,3,3,1,2,0.978702949033915,0.686761052478874, 0.0004104, 0.00041036, 0.0003555, 0.0001179,-0.0032597,buy
2014-06-01,1,1,2,2,2,1,0,0,2,3,1,1,4,3,2,2,1,0.974765998460473,0.693951812763694, 0.0055717, 0.00188464, 0.0037139, 0.0024581, 0.0046080,buy
2014-06-02,0,2,1,1,4,0,0,0,4,3,0,2,4,3,2,2,2,0.970558983912596,0.701082883013576, 0.0034370, 0.00273835, 0.0044436, 0.0008380, 0.0006877,buy
2014-06-03,0,1,2,1,5,0,1,1,4,2,1,4,3,3,2,2,2,0.966108588357817,0.708151240948271, 0.0041784, 0.00294790, 0.0025532, 0.0030727, 0.0036229,buy
2014-06-04,0,1,2,3,4,1,1,2,2,1,2,3,3,3,2,2,2,0.961443111913217,0.715156130997715,-0.0009222, 0.00127782, 0.0005502,-0.0007700,-0.0011363,buy
2014-06-05,0,0,4,1,5,2,1,1,3,1,1,3,3,4,3,3,1,0.956583577522915,0.722093019741535, 0.0083740, 0.00815284, 0.0062619, 0.0050714, 0.0066918,buy
2014-06-06,0,1,2,2,5,1,0,0,4,1,1,1,2,5,3,3,1,0.951562328177861,0.728955862619229, 0.0100436, 0.00359933, 0.0072887, 0.0036181, 0.0040416,buy
2014-06-07,1,2,1,2,6,2,0,1,2,2,0,2,4,5,3,3,2,0.946396343948303,0.735743904060736, 0.0060003, 0.00568341, 0.0040266, 0.0016432, 0.0041940,buy
2014-06-08,1,1,1,2,5,2,3,0,1,3,2,2,4,3,3,4,1,0.941123627848609,0.742451855075617,-0.0005628, 0.00251445,-0.0009528,-0.0011565, 0.0026033,buy
2014-06-09,0,2,2,2,3,2,2,1,1,2,3,1,4,2,3,3,1,0.935768437121991,0.749078204523749,-0.0017982,-0.00131975, 0.0014120,-0.0034568,-0.0004469,sell
2014-06-10,1,3,3,1,3,3,3,1,2,1,3,3,2,3,4,4,2,0.930359880460305,0.755616907844631, 0.0004848, 0.00248833, 0.0005627,-0.0006587, 0.0028305,buy
2014-06-11,1,3,2,3,2,2,2,3,0,2,3,3,3,3,4,3,1,0.924931109429276,0.762068720608325,-0.0000490,-0.00039806,-0.0006405,-0.0004328, 0.0010886,sell
2014-06-12,0,2,2,2,3,2,4,1,1,2,3,2,2,3,4,3,2,0.919513658445078,0.768429109394456, 0.0001737, 0.00173436,-0.0014700, 0.0002038, 0.0043247,buy
2014-06-13,0,3,1,2,2,2,3,2,1,1,2,1,2,1,4,4,3,0.914144721947307,0.774689762932337,-0.0069732,-0.00706250,-0.0070503,-0.0082781,-0.0098189,sell
2014-06-14,1,3,1,2,0,3,2,2,3,3,3,2,2,2,4,4,3,0.908859877226006,0.780851436792031,-0.0039830, 0.00014013, 0.0001303,-0.0078851,-0.0086887,sell
2014-06-15,0,3,1,1,0,3,2,2,2,2,3,2,2,1,3,3,2,0.903695510145996,0.786911108693287,-0.0001197,-0.00095042,-0.0000738,-0.0025500,-0.0015423,sell
2014-06-16,0,2,1,1,0,2,3,0,2,3,2,2,1,2,3,2,2,0.898694475170286,0.792863489645668,-0.0049922,-0.00208968,-0.0030727,-0.0034573,-0.0052995,sell
2014-06-17,1,2,0,2,1,2,2,2,2,3,3,2,1,2,5,3,1,0.893897201037563,0.798704801798861, 0.0011986,-0.00078484,-0.0007765, 0.0001292, 0.0018532,sell
2014-06-18,1,3,1,3,1,1,3,1,2,1,3,3,1,3,4,3,0,0.889341690762195,0.804434289582804, 0.0018447, 0.00564403, 0.0026588, 0.0060189, 0.0058470,buy
2014-06-19,0,2,2,5,1,1,4,0,2,1,3,4,0,2,5,2,2,0.885069181657643,0.810044397296873, 0.0052791, 0.00551396, 0.0042538, 0.0037321, 0.0070387,buy
2014-06-20,1,3,0,5,1,2,4,1,1,2,3,4,1,3,5,2,2,0.881120911037369,0.815535124941066,-0.0021198, 0.00431127, 0.0015818,-0.0023458, 0.0017477,buy
2014-06-21,1,4,0,3,1,2,4,3,1,3,4,4,1,4,3,3,3,0.877536499065288,0.820901939095008,-0.0070934, 0.00214434,-0.0017011,-0.0008842, 0.0006527,sell
2014-06-22,0,2,1,3,0,1,4,1,2,2,3,2,1,4,2,2,2,0.87434424585848,0.826140306338326, 0.0115961, 0.01145894, 0.0118163, 0.0111827, 0.0118732,buy
2014-06-23,0,1,1,4,1,2,4,1,2,1,2,3,1,4,3,3,1,0.871575685833123,0.831247959960831, 0.0027669, 0.00467950, 0.0062276, 0.0018217, 0.0043683,buy
2014-06-24,1,1,0,5,0,1,2,2,1,2,2,3,1,3,2,3,1,0.869259927681072,0.836221877682274, 0.0000437,-0.00085624,-0.0006710,-0.0002693, 0.0012826,sell
2014-06-25,1,2,2,2,2,1,2,2,1,2,2,3,3,2,3,3,1,0.867416377196898,0.841062059502654,-0.0029919,-0.00474440,-0.0037926,-0.0042946,-0.0039659,sell
2014-06-26,0,3,2,3,1,1,4,1,1,2,2,4,3,1,4,3,1,0.866059588726527,0.845756416300971,-0.0016017, 0.00163322, 0.0018201, 0.0017098, 0.0017098,buy
2014-06-27,0,2,3,3,0,2,3,1,0,2,1,3,3,1,4,3,1,0.865199265167246,0.850310237067663, 0.0038093, 0.00252890,-0.0011122,-0.0007916, 0.0020075,buy
2014-06-28,1,1,2,2,0,2,2,1,0,3,2,3,3,1,2,2,1,0.864837023668601,0.854715210532042,-0.0001413,-0.00102334,-0.0015600,-0.0006042,-0.0009555,sell
2014-06-29,1,4,1,2,1,2,2,1,1,1,3,2,5,1,2,2,1,0.864969629931498,0.858971336694109, 0.0002268, 0.00095671, 0.0022409, 0.0011739, 0.0017772,buy
2014-06-30,0,3,2,0,3,2,2,1,2,2,2,2,4,3,3,2,1,0.865587381058651,0.863075593273613,-0.0047536,-0.00122396,-0.0014872, 0.0007639,-0.0006934,sell
2014-07-01,0,2,2,3,1,2,3,2,1,2,3,3,4,3,2,3,0,0.86667733985368,0.867021935710054, 0.0099522, 0.00735753, 0.0129684, 0.0071232, 0.0070835,buy
2014-07-02,0,1,2,3,2,3,2,3,0,2,3,1,5,4,1,3,1,0.868221717671563,0.870810364003433,-0.0013993,-0.00153167,-0.0007563, 0.0004749,-0.0030861,sell
2014-07-03,0,1,2,1,2,2,3,2,3,2,4,1,3,3,2,3,2,0.870191405820445,0.874437855873499,-0.0035969,-0.00057316,-0.0028467,-0.0002045,-0.0002813,sell
2014-07-04,0,2,1,1,3,2,2,2,2,1,3,0,2,3,4,3,1,0.872565381356206,0.877898366759753,-0.0036866,-0.00386461,-0.0008658,-0.0045317,-0.0066750,sell
2014-07-05,1,0,2,2,3,3,3,1,1,2,2,1,3,3,4,4,1,0.875308066988803,0.881192652232256, 0.0036473, 0.00132110, 0.0001506, 0.0031425, 0.0038084,buy
2014-07-06,1,0,1,3,2,3,3,1,1,2,3,1,2,2,4,4,1,0.878381459703867,0.884317690010759, 0.0038226, 0.00080830, 0.0001652, 0.0038859, 0.0035764,buy
2014-07-07,1,2,2,2,4,2,1,1,2,1,3,0,3,3,3,4,2,0.881749173636581,0.887271968955137, 0.0079218,-0.00026066, 0.0058763,-0.0031757, 0.0011720,buy
2014-07-08,1,2,3,2,3,2,2,1,2,1,2,2,3,3,3,5,1,0.885373205772577,0.890050955645015, 0.0030687, 0.00050442, 0.0013513, 0.0012441, 0.0058974,buy
2014-07-09,0,1,4,3,1,1,2,2,1,2,3,2,3,3,2,4,0,0.889203424475882,0.892652383370205, 0.0072333, 0.00355032, 0.0004209, 0.0022983, 0.0039454,buy
2014-07-10,0,1,3,4,2,1,3,0,2,2,3,3,3,1,4,3,1,0.89320425245645,0.895075496560645,-0.0014104,-0.00160176,-0.0018069,-0.0019831,-0.0027961,sell
2014-07-11,1,2,2,3,1,0,1,1,1,2,2,2,4,1,3,2,0,0.897319898054892,0.897314250655835, 0.0032233,-0.00128823,-0.0004222, 0.0006674,-0.0027657,sell
2014-07-12,1,1,2,3,1,1,1,1,1,4,2,3,4,1,3,2,1,0.901505889658652,0.899376201356399, 0.0051423, 0.00369583,-0.0017685, 0.0049600,-0.0009011,sell
2014-07-13,0,2,2,4,0,1,3,0,1,1,2,3,4,1,2,1,1,0.905697541285828,0.901250770681464, 0.0062944, 0.00491601,-0.0027788, 0.0062915, 0.0042076,buy
2014-07-14,0,1,3,4,1,0,2,2,1,2,2,3,2,2,3,2,2,0.909851998473411,0.902936447490903, 0.0074872, 0.00732575, 0.0075920, 0.0078927, 0.0053215,buy
2014-07-15,1,2,3,5,1,0,3,2,1,1,4,4,3,2,2,2,2,0.913911852412464,0.904434742924842, 0.0006601, 0.00215024, 0.0029558, 0.0017467, 0.0011168,sell
2014-07-16,0,1,4,6,1,0,3,0,1,2,4,4,3,1,3,1,2,0.917815651420181,0.905741879132968,-0.0035946, 0.00088265, 0.0009165,-0.0007796, 0.0004467,buy
2014-07-17,0,0,3,5,1,0,2,0,0,3,2,3,4,1,3,0,1,0.921504369538077,0.906857856115282, 0.0071564, 0.00787392, 0.0063712, 0.0097491, 0.0061879,buy
2014-07-18,2,3,2,4,1,1,1,1,0,2,3,3,4,2,3,2,0,0.924917363658122,0.907781162731658, 0.0001030,-0.00334184,-0.0010365,-0.0006908,-0.0037074,sell
2014-07-19,1,2,1,1,0,2,1,1,2,3,4,2,3,2,1,1,1,0.92799156494796,0.908510287841971, 0.0010695,-0.00293540, 0.0018166, 0.0015956, 0.0009905,buy
2014-07-20,1,1,2,1,0,2,2,1,1,2,3,1,2,2,2,2,1,0.930659861701371,0.909044475876159, 0.0028305, 0.00199818, 0.0030950,-0.0009771,-0.0001007,buy
2014-07-21,1,2,2,2,1,2,2,2,1,3,4,3,3,2,2,2,2,0.932861610810321,0.909382971264159, 0.0008290,-0.00018876, 0.0006482, 0.0010645, 0.0009530,sell
2014-07-22,1,3,2,2,2,1,2,2,2,4,5,3,2,2,4,4,1,0.934532126292911,0.909522751725722, 0.0062161, 0.00789975, 0.0103221, 0.0084088, 0.0055514,buy
2014-07-23,1,4,3,3,1,1,2,1,1,3,5,4,2,1,5,3,0,0.935610765041108,0.909469106251284, 0.0017889, 0.00975218, 0.0111234, 0.0115377, 0.0033466,buy
