Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-07-30,none,none,a150,a150,none,a0,a120,a0,none,none,a150,none,none,none,a120, 0.032755, 0.0481815, 0.058455, 0.048373, 0.0613173,buy
2011-07-31,none,none,none,none,a60,none,none,none,none,none,none,a150,none,none,a120, 0.096634, 0.0034306, 0.087725, 0.037669, 0.0862372,buy
2011-08-01,a60,a0,a180,a120,none,none,a150,none,none,none,none,a150,none,none,a120,-0.046491,-0.0089743,-0.032025,-0.047814, 0.0258896,sell
2011-08-02,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a120, 0.077566, 0.0006815, 0.075387, 0.018104, 0.0924019,buy
2011-08-03,a90,none,a150,a90,none,none,a180,a60,a90,none,none,a150,none,none,none, 0.058688, 0.0181027, 0.057237, 0.038587, 0.0656304,buy
2011-08-04,none,none,none,none,a0,a60,none,a60,a90,none,none,none,none,none,none,-0.033006,-0.0258065,-0.009598,-0.034426,-0.0653559,sell
2011-08-05,a120,a60,a120,a60,none,none,a150,none,a90,none,none,none,none,none,none,-0.076684,-0.0986315,-0.087888,-0.089994,-0.1012901,sell
2011-08-06,none,none,none,a60,none,a90,none,a90,a90,none,none,none,a60,none,none,-0.089985,-0.0634821,-0.086056,-0.098971,-0.0773205,sell
2011-08-07,a150,a90,a90,none,none,none,a120,none,none,none,none,none,a60,none,none, 0.014100,-0.0234933,-0.016222,-0.037219, 0.0209472,buy
2011-08-08,a150,none,none,none,a60,a120,a120,a120,none,none,none,none,a60,none,none,-0.002645,-0.0152920,-0.016555,-0.028233,-0.0115245,sell
2011-08-09,none,a120,a60,none,none,none,none,none,none,none,none,none,a60,a0,none, 0.062182, 0.0105415, 0.012280, 0.056036, 0.0218912,buy
2011-08-10,a180,none,a60,a0,a90,none,a90,a150,none,none,none,none,none,a0,none,-0.064328, 0.0155148, 0.065800, 0.040693,-0.0461280,buy
2011-08-11,none,a150,none,none,a90,a150,none,a150,none,none,none,none,none,a0,a135,-0.062792,-0.0611459, 0.003082,-0.051293,-0.0116992,sell
2011-08-12,a150,a150,none,none,none,none,a60,none,none,none,none,a135,none,a0,a135, 0.037442, 0.1175976, 0.050657, 0.053036, 0.0276746,buy
2011-08-13,none,none,none,none,a120,a180,none,a180,none,a45,none,a135,none,a0,a135, 0.054915, 0.0715255, 0.066497, 0.072936, 0.1583264,buy
2011-08-14,none,a180,a0,a60,none,none,none,none,none,a45,none,a135,none,a0,a135, 0.008092,-0.0072681,-0.001332, 0.007130, 0.0204647,buy
2011-08-15,a120,none,none,a60,a150,none,none,none,none,a45,none,a135,none,a0,none, 0.014641, 0.0343294, 0.024551, 0.007818, 0.0829401,buy
2011-08-16,none,a150,none,none,none,a150,none,a150,none,a45,none,none,none,a0,none, 0.019406, 0.0194057, 0.022484, 0.021757, 0.0606731,buy
2011-08-17,a90,none,none,a90,none,none,a0,none,none,a45,none,none,none,a0,none, 0.004080, 0.0071416, 0.016883,-0.014457, 0.0544084,buy
2011-08-18,none,a120,none,none,a180,none,none,none,none,a45,none,none,none,a0,none, 0.040677, 0.0438383, 0.044842, 0.029562, 0.1172432,buy
2011-08-19,none,a120,a60,a120,none,a120,none,a120,none,a45,none,none,a45,a0,none, 0.013649,-0.0068519,-0.017184,-0.010362, 0.0056187,sell
2011-08-20,a60,none,none,a120,a150,none,none,none,none,a45,a180,none,a45,a0,none, 0.080920, 0.0594380, 0.086518, 0.077429, 0.0658613,buy
2011-08-21,none,a90,a90,none,none,a90,none,a90,none,none,a180,none,a45,a0,none,-0.000611, 0.0062996,-0.017411,-0.027011, 0.0036881,sell
2011-08-22,none,none,a90,a150,none,a90,a60,a90,none,none,a180,none,a45,a0,none,-0.014419,-0.0019681, 0.022514,-0.018738,-0.0140526,buy
2011-08-23,none,a60,none,none,a120,none,none,none,none,none,a180,none,none,a0,a150, 0.009173,-0.0264559,-0.000091,-0.030828, 0.0105056,buy
2011-08-24,none,none,a120,a180,none,a60,a90,a60,none,none,none,a120,none,none,a150,-0.017769,-0.0324649, 0.072480, 0.022893, 0.0769989,buy
2011-08-25,a0,none,none,none,a90,none,none,none,none,none,none,a120,none,none,a150, 0.039830, 0.0472826, 0.033237, 0.045592, 0.0490122,buy
2011-08-26,none,none,a150,a150,none,none,a120,none,none,none,none,a120,none,none,a150, 0.064410, 0.0587098, 0.053480, 0.066269, 0.0567255,buy
2011-08-27,none,a0,none,a150,a60,none,a120,none,none,none,none,a120,none,none,none, 0.124038, 0.0067332,-0.020748, 0.013358, 0.0517228,sell
2011-08-28,none,a0,a180,none,none,none,a150,none,a120,none,none,none,none,none,none,-0.079272, 0.0059089,-0.070049,-0.071755,-0.0777661,sell
2011-08-29,a60,none,none,a120,none,a0,a150,a0,a120,none,none,none,none,none,none,-0.002948, 0.0019436,-0.003430, 0.006048, 0.0066675,sell
2011-08-30,a60,none,a150,none,none,none,a180,none,a120,none,none,none,none,none,none, 0.063223, 0.0305687, 0.077071, 0.058172, 0.0514231,buy
2011-08-31,a90,none,none,a90,a0,none,a180,none,a120,none,none,none,none,none,none,-0.026233,-0.0266908,-0.073123, 0.003182,-0.0320075,sell
2011-09-01,a90,a60,a120,none,none,none,a150,none,none,none,none,none,a30,none,none, 0.065890, 0.0592911, 0.065826, 0.066927, 0.0524226,buy
2011-09-02,none,none,none,a60,none,a60,a150,a60,none,none,none,none,a30,none,none,-0.059052, 0.0231789,-0.045061, 0.015878,-0.0904228,sell
2011-09-03,a120,a90,a90,none,none,none,none,none,none,none,none,none,a30,none,none, 0.009948, 0.0367991, 0.005568, 0.017951, 0.0061199,buy
2011-09-04,none,none,none,none,a60,a90,a120,none,none,none,none,none,a30,none,none, 0.038126, 0.0621817, 0.036070, 0.024854, 0.0498411,buy
2011-09-05,a150,a120,a60,none,a60,none,none,a90,none,none,none,none,a30,none,none, 0.047070, 0.0483875, 0.027877, 0.051139, 0.0422401,buy
2011-09-06,none,none,a60,a0,none,none,a90,none,none,none,none,none,none,none,none,-0.017277, 0.0004899,-0.011111, 0.003839, 0.0239457,buy
2011-09-07,a180,none,none,none,a90,a120,none,a120,none,a60,none,none,none,none,none,-0.096489,-0.0831663,-0.074163,-0.082634,-0.0618820,sell
2011-09-08,a180,a150,none,none,none,none,a60,none,none,a60,none,none,none,none,none, 0.102718, 0.0701257, 0.078899, 0.087531, 0.0745361,buy
2011-09-09,none,none,none,none,a120,a150,none,none,a135,a60,none,none,none,none,none, 0.118078, 0.0883372, 0.036372, 0.020215, 0.0969986,buy
2011-09-10,a150,a180,a0,none,none,none,none,a150,a135,a60,none,none,none,none,none,-0.020954, 0.0048741, 0.031799,-0.055224,-0.0118290,buy
2011-09-11,none,a180,none,a60,none,none,none,none,a135,a60,none,none,none,none,none,-0.071829,-0.0446445,-0.054270,-0.048388,-0.0536499,sell
2011-09-12,a120,none,none,none,a150,a180,none,a180,a135,a60,a150,none,none,none,none, 0.040538, 0.0537830, 0.063697, 0.073272, 0.0413795,buy
2011-09-13,a120,a150,none,a90,none,none,a0,a180,none,a60,a150,none,none,none,none, 0.041191, 0.0263619, 0.053996, 0.057561, 0.0335954,buy
2011-09-14,none,a150,none,none,a180,a150,none,none,none,a60,a150,none,none,none,none, 0.038449, 0.0532073, 0.052730, 0.058830, 0.0522831,buy
2011-09-15,a90,none,a60,none,none,a150,none,a150,none,none,a150,none,none,none,a180,-0.038961,-0.0165773,-0.005356,-0.020104,-0.0074737,sell
2011-09-16,none,a120,none,a120,none,none,none,a150,none,none,none,none,none,none,a180,-0.072590,-0.0553887,-0.047476,-0.086444,-0.0657895,sell
2011-09-17,none,a120,none,none,a150,a120,none,none,none,none,none,a90,none,none,a180, 0.077756, 0.0113940, 0.076667, 0.095254, 0.0843304,buy
2011-09-18,a60,none,a90,a150,none,a120,a60,a120,none,none,none,a90,none,none,a180,-0.016652,-0.0718678,-0.001655,-0.082950,-0.0764653,sell
2011-09-19,none,a90,none,none,a120,none,none,none,none,none,none,a90,none,none,a180, 0.045385,-0.0278416, 0.057226, 0.084774, 0.0608100,buy
2011-09-20,none,a90,a120,none,none,a90,a90,none,none,none,none,a90,none,none,none, 0.004577,-0.0264703,-0.009054, 0.008251,-0.0082908,sell
2011-09-21,none,none,none,a180,none,none,a90,a90,a150,none,none,none,none,none,none,-0.085832,-0.0400540, 0.072615, 0.079269, 0.0567503,buy
2011-09-22,none,a60,a150,none,a90,a60,none,none,a150,none,none,none,none,none,none,-0.047403,-0.1246872,-0.068953,-0.074917,-0.0414476,sell
2011-09-23,a0,none,a150,a150,none,a60,a120,a60,a150,none,none,none,none,none,none,-0.087160,-0.1047673,-0.074131,-0.085555,-0.1401746,sell
2011-09-24,none,none,none,none,a60,none,none,a60,a150,none,a135,none,none,none,none,-0.102919,-0.1029195,-0.069107,-0.102660,-0.1087897,sell
2011-09-25,none,none,a180,a120,none,none,a150,none,none,none,a135,none,none,none,none,-0.130518,-0.0039710,-0.078431,-0.081651,-0.1114949,sell
2011-09-26,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none, 0.124636, 0.0979911, 0.051691, 0.123663, 0.1009390,buy
2011-09-27,a60,a0,a150,a90,none,a0,a180,none,none,none,a135,none,none,none,none,-0.020461,-0.0244959,-0.087357,-0.049385,-0.0524472,sell
2011-09-28,none,none,a120,none,a0,none,none,a0,none,none,none,none,a0,none,none,-0.006378,-0.0421795,-0.034907,-0.034907,-0.0359403,sell
2011-09-29,a90,none,a120,a60,none,none,a150,none,none,none,none,none,a0,none,none, 0.037494,-0.0175749,-0.016658,-0.083691,-0.0248332,sell
2011-09-30,none,none,a90,none,none,none,none,none,none,none,none,none,a0,none,none, 0.032587, 0.0333662, 0.021684,-0.007924, 0.0131877,buy
2011-10-01,a120,a60,a90,none,none,a60,a120,none,none,none,none,none,a0,none,none, 0.025628, 0.0288003, 0.037273, 0.033148, 0.0262481,buy
2011-10-02,none,a60,none,none,a60,none,none,a60,none,none,none,none,none,none,none,-0.082403,-0.1208402,-0.092515,-0.120840,-0.0725001,sell
2011-10-03,a150,none,a60,a0,none,none,a90,none,none,none,none,none,none,none,none,-0.031773,-0.0028170,-0.042234,-0.041022,-0.0351621,sell
2011-10-04,a150,a90,none,none,a90,a90,none,none,none,none,none,none,none,none,none,-0.031581, 0.0023963,-0.019800,-0.018572,-0.0237665,sell
2011-10-05,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,-0.009248,-0.0109453,-0.008892,-0.010945,-0.0100530,sell
2011-10-06,a180,none,none,none,none,a120,none,none,none,none,a120,none,none,none,none, 0.085181, 0.1036203,-0.015981, 0.086813, 0.0845068,buy
2011-10-07,none,a120,a0,none,a120,none,none,a120,none,none,a120,none,none,none,none,-0.077817,-0.0778170,-0.077657,-0.065025,-0.0814795,sell
2011-10-08,a150,none,a0,a60,none,none,none,a120,none,none,a120,none,none,none,none, 0.003143, 0.0037789,-0.013433, 0.002025,-0.0050145,sell
2011-10-09,a150,a150,none,none,a150,a150,none,none,none,none,a120,none,none,none,a150, 0.056956, 0.0939750, 0.093597, 0.054359, 0.0981266,buy
2011-10-10,none,a150,none,a90,none,none,a0,a150,none,none,none,none,none,none,a150, 0.073997, 0.0710890, 0.100179, 0.053311, 0.0887073,buy
2011-10-11,a120,none,none,a90,none,a180,none,none,none,none,none,a60,none,none,a150, 0.112177, 0.1173337, 0.117334, 0.117334, 0.1117382,buy
2011-10-12,none,a180,a60,none,a180,a180,none,none,none,none,none,a60,none,none,a150, 0.002750,-0.0133773,-0.001525, 0.014649,-0.0011035,sell
2011-10-13,none,a180,a60,a120,none,none,none,a180,a180,none,none,a60,none,none,none, 0.057050, 0.0636523, 0.064163,-0.008595,-0.0132403,buy
2011-10-14,a90,none,none,none,a150,a150,none,none,a180,none,none,a60,none,none,none,-0.053097, 0.0583135,-0.023953,-0.033581,-0.0268134,sell
2011-10-15,none,a150,a90,a150,none,a150,a60,none,a180,none,none,none,none,none,none,-0.020999, 0.0555332,-0.032372,-0.013370,-0.0159560,sell
2011-10-16,a60,a150,none,a150,none,none,none,a150,a180,none,none,none,none,none,none, 0.003026, 0.0678690,-0.002667,-0.000213,-0.0044577,sell
2011-10-17,a60,none,a120,none,a120,a120,none,none,none,none,none,none,none,none,none,-0.022288,-0.0870961,-0.084913,-0.071815,-0.0777453,sell
2011-10-18,none,a120,a120,a180,none,none,a90,a120,none,none,none,none,none,none,none,-0.007370,-0.0288442, 0.011130, 0.002232, 0.0165742,buy
2011-10-19,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,-0.012290, 0.0005326,-0.003572, 0.028802,-0.0119315,sell
2011-10-20,none,none,a150,a150,none,a90,a120,none,none,none,none,none,none,none,none,-0.054636,-0.0868490,-0.075977,-0.009063,-0.0546361,sell
2011-10-21,a0,a90,none,none,a60,none,none,a90,none,none,none,none,none,none,a135, 0.033203, 0.0430807, 0.011335, 0.004092,-0.0009621,buy
2011-10-22,none,none,a180,a120,a60,a60,a150,none,none,none,none,none,none,none,a135,-0.091042, 0.0489161,-0.030386,-0.055549,-0.0795002,sell
2011-10-23,none,a60,none,a120,none,none,none,a60,none,none,none,a45,none,none,a135, 0.024871, 0.0395542, 0.044564, 0.049752,-0.0590073,buy
2011-10-24,none,none,a150,a90,none,none,a180,a60,none,a90,none,a45,a30,none,a135, 0.036583, 0.0615123, 0.089900, 0.106480,-0.0100040,buy
2011-10-25,a60,none,none,a90,a0,none,none,none,none,a90,none,a45,a30,none,none, 0.005515, 0.0275928,-0.022650, 0.025533,-0.0186135,sell
2011-10-26,a60,none,a120,a60,a0,a0,a150,none,none,a90,none,a45,a30,none,none, 0.032788,-0.0051316,-0.018885,-0.028453,-0.0410153,sell
2011-10-27,none,a0,none,a60,none,none,none,none,none,a90,none,a45,a30,none,none, 0.046488, 0.0337643, 0.013841, 0.031554,-0.1008123,buy
2011-10-28,a90,a0,a90,none,none,none,a120,a0,none,a90,none,none,a30,none,none, 0.104902, 0.1236146, 0.091066, 0.091066, 0.0876321,buy
2011-10-29,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none, 0.036290, 0.0731060, 0.040113, 0.077046, 0.0029369,buy
2011-10-30,a120,none,a60,a0,a60,none,a90,none,none,none,a90,none,none,none,none,-0.088595,-0.0728343,-0.074432,-0.087241,-0.0843957,sell
2011-10-31,none,none,none,a0,none,a60,none,none,none,none,a90,none,none,none,none,-0.065050,-0.0612050,-0.067410,-0.067410,-0.0646558,sell
2011-11-01,a150,a60,none,none,a90,none,a60,a60,none,none,a90,none,none,none,a120, 0.086119, 0.0657194, 0.126506, 0.070240, 0.0952815,buy
2011-11-02,none,a60,none,none,none,a90,a60,a60,none,none,a90,none,none,none,a120, 0.070913, 0.0778775, 0.087783, 0.067419, 0.0976534,buy
2011-11-03,a180,none,none,none,a120,none,none,none,none,none,none,none,none,none,a120, 0.111195, 0.0129985, 0.093303, 0.048787, 0.1111954,buy
2011-11-04,a180,a90,a0,a60,none,none,none,a90,a150,none,none,none,none,none,a120, 0.034060, 0.0642568, 0.065297, 0.029523, 0.0801678,buy
2011-11-05,none,none,none,none,none,a120,none,none,a150,none,none,a30,none,none,none,-0.072280,-0.0635904,-0.051224,-0.065151,-0.0640752,sell
2011-11-06,a150,none,none,none,a150,none,a0,none,a150,none,none,a30,none,none,none,-0.104034,-0.0640693,-0.074305,-0.080885,-0.0978556,sell
2011-11-07,none,a120,none,a90,none,a150,a0,a120,a150,none,none,a30,a45,none,none,-0.053702,-0.0510651,-0.034518,-0.054684,-0.0562807,sell
2011-11-08,none,none,none,none,a180,a150,none,none,none,none,none,a30,a45,none,none, 0.045669, 0.0524634, 0.041640, 0.045669, 0.0415084,buy
2011-11-09,a120,a150,a60,a120,none,none,none,a150,none,none,none,none,a45,none,none,-0.022939, 0.0013755, 0.005784,-0.022860,-0.0221573,sell
2011-11-10,none,a150,none,none,none,a180,none,a150,none,none,none,none,a45,none,none, 0.091829, 0.0747046, 0.085683, 0.075931, 0.0638225,buy
2011-11-11,a90,none,a90,none,a150,a180,a60,none,none,none,none,none,none,none,none,-0.049856,-0.0224627,-0.018162,-0.065079,-0.0239618,sell
2011-11-12,a90,a180,none,a150,none,none,a60,a180,none,none,none,none,none,none,none, 0.009518, 0.0023655,-0.008657, 0.023180, 0.0093270,buy
2011-11-13,none,a180,none,none,a120,a150,none,a180,none,none,none,none,none,none,none, 0.012788,-0.0090533,-0.007484, 0.007417,-0.0425539,sell
2011-11-14,a60,none,a120,a180,none,none,a90,none,none,none,none,none,none,none,none, 0.018286, 0.0101904, 0.047382, 0.031320, 0.0523170,buy
2011-11-15,none,a150,none,none,none,none,none,a150,a135,none,none,none,none,none,none, 0.018976, 0.0261335,-0.016552,-0.012469, 0.0070469,buy
2011-11-16,none,none,a150,none,a90,a120,a120,none,a135,none,none,none,none,none,none,-0.027940,-0.0284130,-0.054337,-0.064674, 0.0108832,sell
2011-11-17,none,a120,none,a150,none,none,none,none,a135,none,none,none,none,none,none, 0.081454, 0.0744768,-0.062314, 0.004423, 0.0985336,buy
2011-11-18,none,a120,a180,none,a60,a90,a150,a120,a135,none,none,none,none,none,none,-0.116290,-0.1202522,-0.116290,-0.125365,-0.1195360,sell
2011-11-19,a0,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,-0.044947,-0.0390677,-0.039068,-0.036196,-0.0252367,sell
2011-11-20,none,a90,a150,none,none,a60,none,a90,none,none,none,none,a60,none,none,-0.000660, 0.0089279,-0.007779,-0.026649,-0.0200619,sell
2011-11-21,none,none,a150,a90,none,a60,a180,none,none,none,none,none,a60,none,none, 0.002041,-0.0490298,-0.080370, 0.026505,-0.0176565,sell
2011-11-22,none,a60,a120,none,a0,none,none,a60,none,none,none,none,a60,none,none,-0.065693,-0.1197897,-0.072537,-0.119790,-0.0550243,sell
2011-11-23,a60,none,a120,a60,none,none,a150,none,none,none,a60,none,a60,none,none, 0.084619, 0.0326811, 0.016195,-0.040708, 0.0268509,buy
2011-11-24,none,none,a90,none,none,none,none,none,none,none,a60,none,a60,none,none, 0.058015, 0.0666189, 0.044057, 0.062714, 0.0867368,buy
2011-11-25,a90,none,a90,none,none,a0,a120,none,none,none,a60,none,none,none,a90, 0.039844,-0.0483963,-0.009627, 0.032638, 0.0190037,buy
2011-11-26,none,a0,a60,none,a60,none,none,none,a120,none,a60,none,none,none,a90, 0.053470, 0.0236276, 0.058013, 0.080496, 0.0447654,buy
2011-11-27,a120,none,a60,a0,none,none,a90,a0,a120,none,none,none,none,none,a90,-0.008580,-0.0256473, 0.012441, 0.010408,-0.0161660,sell
2011-11-28,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,a90, 0.001858,-0.0150600, 0.031433, 0.003503,-0.0304625,buy
2011-11-29,a150,none,none,none,a90,a60,a60,none,a120,none,none,a0,none,none,none,-0.018777,-0.0187766, 0.039933,-0.012914,-0.0160361,sell
2011-11-30,a150,a60,none,none,none,a60,none,none,none,none,none,a0,none,none,none,-0.021927,-0.0978984,-0.097898,-0.097898,-0.0173253,sell
2011-12-01,none,none,a0,a60,a120,none,none,none,none,none,none,a0,none,none,none, 0.048717, 0.0498009, 0.032193, 0.051985, 0.0478132,buy
2011-12-02,a180,a90,none,a60,none,a90,none,a60,none,none,none,a0,none,none,none,-0.004991,-0.0049912, 0.009887, 0.024202, 0.0104279,buy
2011-12-03,none,none,none,none,a150,none,none,none,none,a120,none,a0,none,none,none, 0.011158, 0.0153717, 0.014889, 0.032409, 0.0042404,buy
2011-12-04,a150,a120,none,a90,none,a120,a0,a90,none,a120,none,none,none,a30,none, 0.071105, 0.0556172, 0.030135, 0.062924, 0.0500855,buy
2011-12-05,a150,a120,none,none,none,a120,none,a90,none,a120,a45,none,none,a30,none, 0.017500, 0.0332747, 0.036164, 0.028816, 0.0315986,buy
2011-12-06,none,none,a60,none,a180,none,none,none,none,a120,a45,none,none,a30,none,-0.110736,-0.0877115,-0.116123,-0.066406,-0.0743721,sell
2011-12-07,a120,a150,none,a120,none,a150,none,a120,none,a120,a45,none,none,a30,none,-0.140420,-0.1517886,-0.123796,-0.043422,-0.0562649,sell
2011-12-08,none,none,a90,none,a150,a150,none,none,none,a120,a45,none,none,a30,none,-0.025459,-0.0320201,-0.003670,-0.040280,-0.0360508,sell
2011-12-09,none,a180,a90,a150,none,none,a60,none,none,none,none,none,none,a30,none,-0.062216,-0.0724251,-0.071195,-0.071195,-0.0711947,sell
2011-12-10,a90,none,none,none,none,a180,none,a150,none,none,none,none,none,a30,none, 0.084923, 0.0731901, 0.079211, 0.076624,-0.0379744,buy
2011-12-11,none,a150,a120,a180,a120,none,a90,none,none,none,none,none,none,a30,none,-0.002472,-0.0262936,-0.016964, 0.001972, 0.0175887,buy
2011-12-12,a60,a150,none,a180,none,none,none,none,none,none,none,none,none,a30,none, 0.015434,-0.0181875,-0.027547, 0.014029,-0.0265562,sell
2011-12-13,none,none,a150,none,a90,a150,a120,a180,none,none,none,none,none,a30,none,-0.023716,-0.0586964,-0.079864,-0.068242,-0.0699784,sell
2011-12-14,none,a120,none,a150,none,none,a120,none,none,none,none,none,none,a30,none, 0.043115, 0.0388305,-0.021859, 0.049535, 0.0512665,buy
2011-12-15,none,none,a180,none,a60,a120,none,a150,none,none,none,none,none,a30,none, 0.003405, 0.0754093,-0.029488,-0.034265,-0.0224762,sell
2011-12-16,none,a90,a180,a120,a60,none,a150,none,none,none,none,none,a90,a30,none, 0.009854,-0.0456180, 0.038689, 0.020917, 0.0098540,buy
2011-12-17,a0,none,none,none,none,a90,none,a120,none,none,none,none,a90,a30,none,-0.015741,-0.0152515, 0.021975,-0.112953,-0.0730833,sell
2011-12-18,none,a60,a150,a90,none,a90,a180,a120,none,none,a30,none,a90,a30,none, 0.047919,-0.0005020, 0.005135, 0.018318, 0.0393996,buy
2011-12-19,none,none,none,none,none,none,none,none,a90,none,a30,none,a90,a30,a60,-0.002932,-0.0175616, 0.000489, 0.000964, 0.0001212,buy
2011-12-20,none,none,a120,a60,a0,a60,a150,a90,a90,a135,a30,none,a90,a30,a60,-0.005704,-0.0225680, 0.049548,-0.003663,-0.0239014,sell
