Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,NEYE,NNYE,PLYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-10-19,0.48,0.5,0,0,0,0,0,0,0,0,0.48,0,0.5,0,0.17,-0.0157277,-0.0062994,-0.0162535,-0.01580424,-0.0136920,sell
2011-10-20,1.18,0.79,0,0,0.41,0,0,0,0,0,1.18,0.41,0.79,0,0.22,-0.0198261,-0.0154395,-0.0143054,-0.01977715,-0.0198261,sell
2011-10-21,3.18,1.29,0,0,1.31,0.13,0,0,0.29,0,2.89,1.44,1.29,0,0.28, 0.0150160, 0.0047531, 0.0057631, 0.01526563, 0.0080977,buy
2011-10-22,3.7,2.08,0,0,3.45,0.5,0,0,0.7,0,3,3.77,2.26,0,0.35, 0.0219535, 0.0185564, 0.0186191, 0.01832163, 0.0149618,buy
2011-10-23,1.74,2.97,0,0,1.9,1.36,0,0,1.74,0,0,2.73,3.5,0,0.43,-0.0009628,-0.0012198, 0.0090537, 0.00997281, 0.0010679,buy
2011-10-24,2.95,0,0,0,2.97,3.96,0,0,2.95,0,0,5.07,1.86,0,0.53, 0.0111344, 0.0156100, 0.0109761, 0.01854856, 0.0156100,buy
2011-10-25,0,0,0,0.13,0,7.01,0.19,0,0,0.13,0,3,4.2,0,0.64,-0.0082382,-0.0151154,-0.0153505,-0.00859348, 0.0115131,sell
2011-10-26,0,0,0,0.36,0,2.92,0.45,0,0,0.36,0,0,3.37,0,0.77, 0.0056416,-0.0146822,-0.0090711,-0.01514557,-0.0112666,sell
2011-10-27,0,0,0,0.98,0,0,1.09,0,0,0.98,0,0,1.09,0,0.92, 0.0198736, 0.0109881, 0.0003941, 0.02712252, 0.0129336,buy
2011-10-28,0,0,0,2.67,0,0,2.58,0,0,2.67,0,0,2.58,0,1.1, 0.0218076, 0.0224341, 0.0092226, 0.01686027, 0.0218485,buy
2011-10-29,0,0,0,2.95,0,0,2.97,0.5,0,2.95,0.5,0,2.97,0,1.27, 0.0188846, 0.0194580, 0.0128234, 0.01877277, 0.0238440,buy
2011-10-30,0,0,0,0,0,0,0.1,1.6,0,0,1.6,0.1,0,0,1.48,-0.0172913,-0.0202229,-0.0155118,-0.00972800,-0.0123798,sell
2011-10-31,0,0,0,0.14,0,0,0.13,5.3,0.53,0,4.91,0.13,0,0,1.7, 0.0007128,-0.0111432,-0.0103069, 0.00124741,-0.0011126,sell
2011-11-01,0,0,0,0.22,0,0,0.17,4.65,1.7,0,3.17,0.17,0,0,1.9, 0.0082580,-0.0112780,-0.0077653, 0.00825796, 0.0108365,buy
2011-11-02,0,0,0,0.36,0,0,0.23,5.21,5.21,0,0.36,0.23,0,0,2.12, 0.0141737, 0.0076775, 0.0150438, 0.01241943, 0.0248063,buy
2011-11-03,0,0,0.32,0.57,0,0,0.32,2.97,2.97,0.32,0.57,0.32,0,0,2.34,-0.0002267,-0.0100945, 0.0037036,-0.00022673, 0.0139395,sell
2011-11-04,0,0,2,0.92,0.72,0,0.43,0,0,2,0.92,0.43,0.72,0,2.51,-0.0090031,-0.0091162,-0.0079664,-0.01048370,-0.0080950,sell
2011-11-05,0,0,5.95,1.62,2.44,0,0.58,0,0.16,5.95,1.46,0.83,2.19,0,2.67,-0.0173547, 0.0048840,-0.0028194,-0.00351838, 0.0037844,buy
2011-11-06,0,0,0,2.57,6.6,0,0.79,0,0.25,0,2.32,1.44,5.95,0,2.79, 0.0045142, 0.0155457, 0.0088756, 0.00606416,-0.0173547,buy
2011-11-07,0,0,0,3.36,1.67,0,1.08,0,0.39,0,2.97,2.75,0,0,2.84,-0.0255851,-0.0120499,-0.0173123,-0.02560964,-0.0252947,sell
2011-11-08,0,0,0,0.62,3,0,1.47,0,0.62,0,0,4.47,0,0,2.84,-0.0192996,-0.0201973,-0.0224236,-0.02080067,-0.0194120,sell
2011-11-09,0,0,0,0.98,0,0,2.04,0,0.98,0,0,2.04,0,0,2.84,-0.0114322,-0.0056650,-0.0155969,-0.00782681,-0.0099442,sell
2011-11-10,0.11,0,0,1.54,0,0.34,2.79,0,1.54,0.11,0,2.79,0.34,0,0,-0.0026269, 0.0129448, 0.0117302,-0.00276699,-0.0027670,sell
2011-11-11,0.2,0,0,2.4,0,0.8,3,0,2.4,0.2,0,3.11,0.8,0,0, 0.0025472, 0.0175792, 0.0185093, 0.01280572, 0.0128057,buy
2011-11-12,0.34,0,0,3,0,1.92,0,0,3,0.34,0,0.59,1.92,0,0,-0.0178058,-0.0151455,-0.0160808,-0.01326420,-0.0150091,sell
2011-11-13,0.6,0,0,0,0,2.97,0,0,0,0.6,0,1.76,2.97,0,0, 0.0084314, 0.0072768, 0.0244499, 0.00423454, 0.0093061,buy
2011-11-14,1.14,0.34,0,0,0,0.09,0,0,0,1.38,0,4.64,0.19,0,0,-0.0176589,-0.0169673,-0.0139220,-0.01714689,-0.0184510,sell
2011-11-15,1.93,1.57,0,0,0,0.12,0,0,0,3.36,0,2.97,0.26,0,0,-0.0044801,-0.0032316,-0.0057736,-0.00368745,-0.0181664,buy
2011-11-16,3.18,4.02,0,0,0,0.16,0,0,0,6.99,0,0,0.37,0,0, 0.0088155, 0.0118261, 0.0098381, 0.01797652, 0.0172529,buy
2011-11-17,0.32,2.32,0,0,0,0.21,0,0.22,0,2.32,0.22,0,0.53,0,0,-0.0209037,-0.0215065,-0.0234331,-0.01184147,-0.0221731,sell
2011-11-18,0.48,3,0,0,0,0.27,0,0.55,0,3,0.55,0,0.75,0,0,-0.0188985,-0.0227292,-0.0213010,-0.01235313,-0.0192218,sell
2011-11-19,0.73,0,0,0,0,0.36,0,1.47,0.14,0,1.33,0,1.09,0,0, 0.0047252, 0.0047252, 0.0061107,-0.02011237,-0.0004879,buy
2011-11-20,1.08,0,0,0,0,0.48,0,3.32,0.35,0,2.97,0,1.56,0,0, 0.0060654, 0.0096218, 0.0115539, 0.00222237, 0.0010169,buy
2011-11-21,1.59,0,0.21,0,0,0.64,0,0.85,0.85,0.21,0,0,2.23,0,0,-0.0085839, 0.0093164,-0.0091460,-0.00677965,-0.0051899,sell
2011-11-22,2.36,0,0.56,0,0,0.84,0.29,2.06,2.06,0.56,0.29,0,3.2,0,0,-0.0162315,-0.0112591,-0.0175059,-0.01295712,-0.0167078,sell
2011-11-23,3,0,1.51,0,0,1.12,0.88,2.97,2.97,1.51,0.88,0,4.12,0,0,-0.0156013,-0.0110390,-0.0200990,-0.00737585,-0.0173071,sell
2011-11-24,0,0,2.95,0,0,1.47,2.93,0,0.28,2.95,2.65,0,1.47,0,0,-0.0179707,-0.0164118,-0.0194096,-0.00886762,-0.0115694,sell
2011-11-25,0.3,0.2,0,0,0.25,1.97,3.79,0,0.82,0.5,2.97,0,2.22,0,0, 0.0018755, 0.0042514,-0.0068614, 0.00489534, 0.0030606,buy
2011-11-26,0.99,0.26,0,0,0.61,2.65,2.44,0,2.44,1.25,0,0,3.26,0,0, 0.0012374, 0.0087591, 0.0202693, 0.02360712, 0.0032947,buy
2011-11-27,2.92,0.39,0,0,1.59,3,2.92,0,2.92,3.31,0,0,4.47,0.12,0,-0.0063291,-0.0096155,-0.0029548,-0.00293647,-0.0086522,sell
2011-11-28,0,0.69,0,0,3.12,0,0,0,0,0.69,0,0.13,3.15,0.15,0, 0.0014838,-0.0081716,-0.0076427, 0.00024288,-0.0048746,sell
2011-11-29,0,1.43,0,0,0.19,0,0,0,0,1.43,0,0.28,0.53,0.19,0,-0.0030465,-0.0011828,-0.0056101,-0.00561005, 0.0019176,buy
2011-11-30,0,2.95,0,0,0.23,0,0,0,0,2.95,0,0.68,1.54,0.23,0, 0.0059194, 0.0057253, 0.0110374,-0.01311232,-0.0083121,buy
2011-12-01,0,0,0,0,0.28,0,0,0,0,0,0,1.9,3,0.28,0,-0.0134248,-0.0051116,-0.0072725,-0.00632774,-0.0100972,sell
2011-12-02,0,0,0,0,0.34,0,0,0,0,0,0,3,0,0.49,0,-0.0087913,-0.0088540,-0.0182350,-0.01055690,-0.0109276,sell
2011-12-03,0,0,0,0,0.42,0,0,0,0,0,0,0.2,0,1.67,0, 0.0054313, 0.0054313, 0.0073127, 0.00762631, 0.0073127,buy
2011-12-04,0,0,0,0,2.31,0.23,0,0.14,0,0,0.23,0.66,0,3.48,1.8,-0.0067031,-0.0032368,-0.0059069,-0.00130286,-0.0013029,sell
2011-12-05,0,0.3,0,0,3.95,0.7,0,0.22,0,0.3,0.7,1.84,0.16,0.62,2.89,-0.0179204,-0.0202339,-0.0193636,-0.01573352,-0.0202504,sell
2011-12-06,0,0.77,0,0,2.16,2.26,0,0.33,0.2,0.77,2.18,4.18,0.52,0.76,0,-0.0130583,-0.0102630,-0.0109805,-0.01360619,-0.0075613,sell
2011-12-07,0,2.04,0,0,5.22,3.58,0,0.5,0.58,2.04,3.16,3.29,1.51,0.92,0,-0.0143324,-0.0148677,-0.0167296,-0.01079441,-0.0200150,sell
2011-12-08,0,3.14,0,0,7.06,1.71,0,0.74,1.71,3.14,0.22,3.69,2.97,1.14,0,-0.0200580,-0.0186500,-0.0205048,-0.01598918,-0.0200580,sell
2011-12-09,0,0.25,0,0,1.38,2.95,0,1.1,2.95,0.25,0.31,1.1,0,1.38,0, 0.0080092, 0.0112592, 0.0160804, 0.01697447, 0.0043121,buy
2011-12-10,0,0.37,0,0,1.68,0.58,0,1.76,0.12,0.37,0.44,1.64,0,1.68,0.58,-0.0106942,-0.0120367,-0.0130558,-0.01014140,-0.0106587,sell
2011-12-11,0,0.55,0.13,0,2.04,2.67,0,2.58,0.18,0.68,0.61,2.4,0,2.04,2.67,-0.0055319,-0.0149509,-0.0163697,-0.01358632,-0.0146699,sell
2011-12-12,0,0.79,0.16,0,2.49,3,0.12,3.24,0.24,1.07,0.85,3,0,2.49,3,-0.0077253,-0.0136300,-0.0136300,-0.01133789,-0.0144494,sell
2011-12-13,0,1.16,0.17,0,3,0,0.18,0.28,0.38,1.51,1.19,0,0,3,0,-0.0226814,-0.0280149,-0.0252059,-0.01856076,-0.0236515,sell
2011-12-14,0,1.65,0,0,0,0,0.26,0.28,0.43,1.91,1.67,0,0,0,0,-0.0087476,-0.0210967,-0.0222217,-0.00587479,-0.0210967,sell
2011-12-15,0,2.34,0,0,0.29,0,0.38,0,0.2,2.72,2.34,0,0.29,0,0,-0.0122144,-0.0183750,-0.0141354,-0.01107460,-0.0214373,sell
2011-12-16,0,3,0,0,0.39,0.13,0.65,0,0.28,3.56,3.09,0.13,0.39,0,0,-0.0090485,-0.0105252,-0.0084563,-0.00962694,-0.0126550,sell
2011-12-17,0,0,0,0,1.1,0.43,1.06,0,0.39,0.83,0.73,0.43,0.6,0,0, 0.0007098, 0.0007098,-0.0002424,-0.01618945,-0.0052438,buy
2011-12-18,0.1,0,0,0,2.58,1.34,1.77,0.28,0.66,1.6,2.02,1.34,0.99,0,0, 0.0156352, 0.0121784, 0.0141990, 0.00338021, 0.0184239,buy
2011-12-19,0.26,0,0,0,5.17,2.97,3.13,0.84,1.12,2.89,4.31,2.97,1.84,0,0, 0.0115570, 0.0120019, 0.0036336, 0.01250950, 0.0133590,buy
2011-12-20,0.66,0,0,0,3.98,0,5.86,2.56,2.36,5.84,2.97,0,2.95,0,0, 0.0023117, 0.0023117, 0.0026773,-0.01605963,-0.0116770,buy
2011-12-21,1.65,0,0,0,3,0,3.63,2.95,5.1,7.6,0,0,0,0,0,-0.0069848,-0.0045345, 0.0003662,-0.01602636, 0.0000017,buy
2011-12-22,2.95,0,0,0,0,0,1.51,0,3.55,2.95,0,0,0,0,0,-0.0157551,-0.0126586,-0.0158093,-0.01575514,-0.0151552,sell
2011-12-23,0,0,0,0,0.19,0,2.97,0,5.84,0,0,0.15,0.19,0,0, 0.0028928, 0.0060060, 0.0018445,-0.00112274, 0.0102580,buy
2011-12-24,0,0,0,0,0.55,0,0,0,2.97,0,0,0.41,0.55,0,0,-0.0152909,-0.0153657,-0.0193850,-0.01431604,-0.0152340,sell
2011-12-25,0,0.19,0,0,1.59,0,0,0,0,0.19,0,1.17,1.75,0,0,-0.0042092, 0.0030618,-0.0078002,-0.00373754,-0.0041967,sell
2011-12-26,0,0.53,0,0,2.95,0,0,0,0,0.53,0,2.95,3.33,0,0,-0.0255523,-0.0225546,-0.0214627,-0.02520547,-0.0224891,sell
2011-12-27,0,1.55,0,0,0,0,0,0,0,1.55,0,0,0.91,0,0,-0.0006594, 0.0032025,-0.0049892,-0.00365637, 0.0042288,buy
2011-12-28,0,2.95,0,0,0,0,0.32,0,0,2.95,0,0.2,2.32,0,0,-0.0042884,-0.0042884, 0.0110374,-0.01316270,-0.0063514,sell
2011-12-29,0,0,0,0,0,0,0.79,0,0,0,0,0.62,3.14,0,0,-0.0055708, 0.0022220, 0.0022220, 0.00155497, 0.0014039,buy
2011-12-30,0,0,0,0,0,0,2.18,0,0,0,0,1.94,0.24,0,0, 0.0093633, 0.0106758, 0.0104515, 0.01045146, 0.0153752,buy
2011-12-31,0,0,0,0,0.2,0,3.31,0,0,0,0,3.17,0.34,0,0,-0.0035443,-0.0061965,-0.0099564,-0.00962261, 0.0057837,sell
2012-01-01,0,0,0,0,0.51,0.21,0.47,0,0,0,0.21,0.51,0.47,0,0, 0.0107201, 0.0042162, 0.0061655, 0.00616551, 0.0042279,buy
2012-01-02,0,0,0,0,1.31,0.51,0.68,0,0,0,0.51,1.31,0.68,0,0,-0.0085786,-0.0085786,-0.0104263,-0.00485986,-0.0092713,sell
2012-01-03,0,0,0,0,2.95,1.23,0.96,0,0,0,1.23,2.95,0.96,0,0, 0.0011790,-0.0005838,-0.0005657,-0.00476461, 0.0020426,buy
2012-01-04,0,0,0,0,0,3.16,1.37,0,0.19,0,2.97,0,1.37,0,0, 0.0106169, 0.0204129, 0.0192050, 0.01442528, 0.0187613,buy
2012-01-05,0,0,0,0,0,0.75,2.31,0,0.45,0,0.37,0,2.24,0,0,-0.0136328,-0.0137867,-0.0139686, 0.00046924,-0.0139686,sell
2012-01-06,0.32,0,0,0,0,1.92,4.06,0,1.07,0.32,1.29,0,3.62,0,0,-0.0042129, 0.0087826, 0.0000635, 0.01024706, 0.0001794,buy
2012-01-07,1.11,0,0,0,0,4.97,6.22,0,2.8,1.11,2.95,0,5.44,0,0,-0.0069687,-0.0018865,-0.0032612,-0.00389659,-0.0069687,sell
2012-01-08,2.97,0,0,0,0,5.92,0.93,0,3.9,2.97,0,0,2.95,0,0,-0.0117624,-0.0065722,-0.0003553,-0.00706237,-0.0036233,sell
2012-01-09,0,0,0,0,0,0,2.97,0.1,2.97,0,0,0.1,0,0,0, 0.0042163,-0.0014000, 0.0032819, 0.00190673,-0.0027813,buy
2012-01-10,0,0,0,0,0,0,0,0.16,0,0,0.18,0.16,0,0,0, 0.0073785, 0.0034281, 0.0086341, 0.00480712, 0.0161880,buy
2012-01-11,0,0,0,0,0,0,0,0.25,0,0,0.51,0.25,0.38,0,0,-0.0000343, 0.0013893, 0.0010268,-0.00040952, 0.0015600,buy
2012-01-12,0,0,0,0,0,0,0.33,0.39,0,0.33,1.47,0.39,1.39,0,0,-0.0051495, 0.0016435,-0.0052924,-0.00444730,-0.0043296,sell
2012-01-13,0,0,0,0,0,0,0.92,0.61,0.23,0.92,2.97,0.61,2.97,0,0, 0.0014988,-0.0002446, 0.0022175, 0.00540317,-0.0019173,buy
2012-01-14,0,0,0,0,0.37,0.2,2.56,0.95,0.63,2.56,0,1.52,0,0,0,-0.0112346,-0.0087488,-0.0172466,-0.01705267,-0.0172466,sell
2012-01-15,0,0,0,0,1.5,0.73,2.97,1.47,1.79,2.97,0.22,3.48,0,0,0,-0.0186008,-0.0170636,-0.0156499,-0.02051852,-0.0186008,sell
2012-01-16,0,0,0,0,3.15,2.17,0,2.3,2.97,0,1.02,6.6,0,0,0, 0.0070488, 0.0096562, 0.0076527, 0.00710044, 0.0102604,buy
2012-01-17,0,0,0,0,0.43,6.17,0,2.97,0.16,0.09,3.4,5.92,0,0,0, 0.0073122, 0.0075833, 0.0060556, 0.00731224,-0.0010267,buy
2012-01-18,0,0,0,0,1.04,0.71,0.41,0.19,0.59,0.31,1.04,0,0.41,0,0, 0.0124791, 0.0127702, 0.0086958,-0.00266822, 0.0086958,buy
2012-01-19,0,0,0,0,2.63,2.4,1.17,0.44,2.36,0.6,2.51,0,1.17,0,0, 0.0150247, 0.0020667, 0.0085975, 0.00247491, 0.0085975,buy
2012-01-20,0,0,0,0,3.28,3.18,2.95,1.01,3.23,1.24,3,0,2.95,0,0, 0.0161196, 0.0134642, 0.0144116, 0.01316281, 0.0146507,buy
2012-01-21,0,0,0,0,0.65,0.43,0,2.64,0.65,2.63,0,0.32,0,0,0.12,-0.0219710,-0.0202916,-0.0240985,-0.01467480,-0.0238848,sell
2012-01-22,0,0,0,0,1.54,0.59,0,3.93,1.54,3.38,0,0.98,0,0,0.16,-0.0133172,-0.0108886,-0.0129713,-0.00334247,-0.0047624,sell
2012-01-23,0,0,0,0,3,1.05,0,3,3,0.59,0,3.23,0,0,0.23, 0.0030955, 0.0041739, 0.0034042, 0.00309555, 0.0018588,buy
2012-01-24,0,0,0,0,0,2.12,0,0,0,0.81,0,0.99,0,0,0.32, 0.0021099,-0.0108720,-0.0017223,-0.00507879,-0.0046476,sell
2012-01-25,0,0,0,0,0.54,4.82,0,0,0,1.35,0.3,3,0.24,0,0.47, 0.0008444, 0.0060409, 0.0028560,-0.01133110, 0.0102223,buy
2012-01-26,0,0,0,0,1.8,2.84,0,0,0,2.16,1.21,0,0.59,0,0.68, 0.0181949, 0.0209319, 0.0222687, 0.02003774, 0.0177067,buy
2012-01-27,0,0,0,0,4.54,4.76,0,0.57,0.2,4.34,2.92,0,1.42,0,0.99, 0.0007101, 0.0007101, 0.0036566, 0.00059986,-0.0080991,buy
2012-01-28,0,0,0,0,3.76,7.19,0.19,2.24,0.81,7.96,0,0.19,2.95,0,1.47, 0.0039569, 0.0042820, 0.0046609, 0.00395688, 0.0005822,buy
2012-01-29,0,0,0,0,2.95,5.19,0.5,2.97,2.95,5.94,0,0.5,0,0,2.22,-0.0101181,-0.0145411,-0.0095080,-0.01027701,-0.0221637,sell
2012-01-30,0,0,0,0,0,3,1.31,0,0,0,0,1.31,0,0,3, 0.0021187, 0.0021187,-0.0011012, 0.00135540, 0.0003033,sell
2012-01-31,0,0,0,0,0.85,0,3,0,0,0,0,3,0.85,0,0,-0.0015953,-0.0054905,-0.0075248,-0.00725392, 0.0080222,sell
2012-02-01,0,0,0,0,2.95,0,0.28,0,0,0,0,0.28,2.95,0.1,0,-0.0128722,-0.0089091,-0.0122517,-0.00058119,-0.0019886,sell
2012-02-02,0,0,0,0,0,0,1.36,0,0,0,0,1.36,0,0.18,0, 0.0125795, 0.0128356, 0.0121735, 0.01090942, 0.0122703,buy
2012-02-03,0,0,0,0,0,0,2.95,0,0,0,0,2.95,0,0.33,0, 0.0047701, 0.0022884, 0.0004922, 0.00135862, 0.0052563,buy
2012-02-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0.62,0,-0.0284749,-0.0267742,-0.0223275,-0.00245893,-0.0139210,sell
2012-02-05,0,0.1,0,0,0.25,0,0,0,0,0.1,0.25,0,0,1.18,0,-0.0159859,-0.0117345,-0.0001029, 0.00817587, 0.0017659,buy
2012-02-06,0,0.14,0,0,0.7,0,0,0,0,0.14,0.7,0,0,2.28,0, 0.0119047, 0.0121418, 0.0122529, 0.01120732, 0.0112073,buy
2012-02-07,0,0.18,0,0,1.94,0.09,0,0,0,0.18,1.94,0,0,3.09,0, 0.0116686, 0.0120886, 0.0120886, 0.01311127, 0.0131888,buy
2012-02-08,0,0.25,0,0,3.35,0.34,0,0,0.16,0.49,2.95,0,0.24,0.1,0,-0.0162247,-0.0168321,-0.0162247,-0.02142982,-0.0165471,sell
2012-02-09,0,0.34,0,0,1.03,1.46,0,0,0.42,0.95,0,0,1.34,0.12,0,-0.0060196, 0.0018438,-0.0037111, 0.00457509,-0.0024648,sell
2012-02-10,0,0.47,0,0,2.66,3.57,0,0,1.14,1.99,0,0,3.43,0.14,0, 0.0017940,-0.0017240,-0.0004651,-0.00238353,-0.0004587,buy
2012-02-11,0,0.66,0,0,5.9,1.31,0,0,2.95,3.61,0,0,1.15,0.16,0, 0.0037673, 0.0103016, 0.0248955,-0.00480623,-0.0043435,sell
2012-02-12,0,0.94,0,0,0,2.93,0,0.17,0,0.94,0.36,0,2.91,0.19,0, 0.0096823, 0.0124142, 0.0167407, 0.00382069, 0.0132844,buy
2012-02-13,0,1.34,0,0,0,3.19,0,0.47,0,1.34,1.79,0,3.44,0.22,0, 0.0153866, 0.0187371, 0.0203305, 0.01236706, 0.0189127,buy
2012-02-14,0.26,1.97,0,0,0,0.25,0.23,1.32,0,2.2,2.95,0.26,1.32,0.25,0,-0.0042514,-0.0081816,-0.0063939, 0.00069001,-0.0195286,buy
2012-02-15,0.77,2.92,0,0,0,0.29,1.02,2.95,1.1,3.94,0,0.77,2.95,0.29,0, 0.0031523,-0.0096485, 0.0006088, 0.00873870,-0.0044578,sell
2012-02-16,2.28,2.97,0,0,0,0.33,2.97,0,2.95,5.94,0.24,2.28,0,0.33,0, 0.0050952,-0.0008624, 0.0076286,-0.00018143, 0.0076871,buy
2012-02-17,2.97,0,0,0,0,0.37,0.66,0,0,0,0.58,2.97,0.66,0.37,0,-0.0043055,-0.0117247,-0.0117916,-0.00740319,-0.0117916,sell
2012-02-18,0,0,0,0,0.11,0.61,2.95,0.88,0,0,1.67,0.88,2.95,0.42,0, 0.0063699, 0.0129286,-0.0022018, 0.00906429, 0.0101624,buy
2012-02-19,0,0,0,0,0.41,1,0,2.92,0,0,3.65,2.92,0,0.48,0.25,-0.0013577,-0.0044213,-0.0150119,-0.00479889,-0.0051565,sell
2012-02-20,0,0,0,0,0.69,1.96,0.1,0,0.17,0.1,1.64,0,0,0.55,0.46,-0.0098729,-0.0102737,-0.0129719,-0.00987290,-0.0005432,sell
2012-02-21,0,0,0,0,1.16,3.59,0.22,0,0.39,0.22,3.3,0,0,0.62,0.83, 0.0020959, 0.0099619, 0.0047083, 0.00580464, 0.0160170,buy
2012-02-22,0,0,0,0,2,0.91,0.47,0,1.13,0.47,0.49,0,0,0.7,1.51,-0.0031620,-0.0025681, 0.0060927, 0.00142617,-0.0139396,buy
2012-02-23,0,0,0,0,3.38,1.57,0.99,0,2.65,1.22,0.71,0,0,0.79,2.67, 0.0064727, 0.0048942, 0.0061093, 0.01766427, 0.0052422,buy
2012-02-24,0,0,0,0,4.04,3.27,2.26,0,4.4,3.06,1.04,0,0.16,0.88,3, 0.0064060, 0.0089296, 0.0086248, 0.01435572, 0.0091720,buy
2012-02-25,0,0,0,0,1.52,6.94,3.36,0,2.95,5.97,1.52,0,0.39,0.99,0,-0.0060732,-0.0036035,-0.0009235,-0.01210637,-0.0008592,sell
2012-02-26,0,0,0,0,2.24,1.12,0.92,0.42,0,0,2.24,0.42,0.92,1.12,0,-0.0132534,-0.0043970,-0.0064986,-0.01691349,-0.0016562,sell
2012-02-27,0,0.45,0,0,2.97,1.24,2.22,1.08,0,0,2.97,1.53,2.22,1.24,0,-0.0060363, 0.0072278,-0.0021229,-0.00704593, 0.0070935,sell
2012-02-28,0,1.27,0,0,0,1.39,2.97,2.74,0,0,0,4.01,2.97,1.39,0,-0.0146917,-0.0104612,-0.0161983,-0.01559685,-0.0037973,sell
2012-02-29,0,2.95,0,0,0.31,1.54,0,3,0.12,0,0.19,5.95,0,1.54,0,-0.0239313,-0.0054129,-0.0162851,-0.00605096, 0.0060428,buy
2012-03-01,0,0,0,0,0.82,1.71,0,0,0.17,0,0.65,0,0,1.71,0,-0.0103852,-0.0049149,-0.0052299,-0.01069202,-0.0075346,sell
2012-03-02,0,0,0,0,2.24,1.89,0,0,0.25,0,1.99,0,0,1.89,0,-0.0177093,-0.0168698,-0.0166931,-0.01837460,-0.0165971,sell
2012-03-03,0,0,0,0,3.32,2.1,0.26,0,0.35,0,3.23,0,0,2.1,0,-0.0160047,-0.0095807,-0.0094737,-0.01676997,-0.0069229,sell
2012-03-04,0,0,0,0,0.82,2.28,0.68,0.12,0.73,0.09,0.68,0.12,0,2.28,0,-0.0189113,-0.0191483,-0.0183697,-0.01922311,-0.0224478,sell
2012-03-05,0.12,0,0,0,1.5,2.51,1.77,0.16,1.23,0.11,1.77,0.16,0.12,2.51,0.16,-0.0145194,-0.0129499,-0.0145669,-0.01294991,-0.0194933,sell
2012-03-06,0.18,0,0,0,2.39,2.74,2.97,0.22,2.05,0.14,2.97,0.22,0.18,2.74,0.2,-0.0112102,-0.0099790,-0.0141407,-0.01128838,-0.0090412,sell
2012-03-07,0.26,0,0,0,3.95,2.97,0.17,0.3,3.44,0.4,0,0.3,0.26,2.97,0.28, 0.0101521, 0.0142251, 0.0148698, 0.01092683, 0.0033780,buy
2012-03-08,0.82,0,0,0,5.93,3,0.43,0.68,5.37,0.73,0,0.66,0.65,3,0.45, 0.0143229, 0.0153879, 0.0170813, 0.01457310, 0.0122575,buy
2012-03-09,1.22,0,0,0,7.48,0,1.06,0.95,7.03,1,0,0.93,0.93,0,0.82,-0.0085234,-0.0025797,-0.0084735,-0.00859459,-0.0084735,sell
2012-03-10,2.01,0,0,0,2.47,0.18,2.65,1.26,2.65,1.72,0,1.29,1.46,0,1.68,-0.0074752, 0.0174600, 0.0202453, 0.01359729, 0.0194872,buy
2012-03-11,3.12,0,0.46,0,3.86,0.37,2.95,1.67,2.95,2.63,0,2.2,2.18,0,2.97, 0.0107523, 0.0107286, 0.0168437, 0.00997553, 0.0107523,buy
2012-03-12,5.06,0,1.25,0,2.57,0.76,0,2.18,1.96,3.92,0,3.57,3.48,0,0,-0.0193657,-0.0131634,-0.0175020,-0.01283623,-0.0055463,sell
2012-03-13,8.69,0,3,0.15,3.17,1.55,0,2.58,2.55,7.12,0,6.15,5.72,0,0, 0.0031494, 0.0045283, 0.0046041, 0.00553860, 0.0090180,buy
2012-03-14,10.61,0,0,0.21,3.98,2.97,0,3.53,3.21,9.89,0,3.96,7.21,0,0,-0.0073266,-0.0052312,-0.0040861,-0.00468203,-0.0076811,sell
2012-03-15,5.74,0,0,0.31,1.23,0,0,4.85,0.31,1.23,0,5.63,4.96,0,0,-0.0040693,-0.0053890,-0.0056253,-0.00406931,-0.0045796,sell
2012-03-16,2.97,0,0,0.45,1.56,0,0,5.95,0.45,1.56,0,5.97,2.95,0,0,-0.0136403,-0.0136403,-0.0123883,-0.01310881,-0.0169896,sell
2012-03-17,0,0,0,0.64,2.15,0,0,2.97,0.64,1.96,0.19,0,2.97,0,0, 0.0060293,-0.0038458, 0.0032533, 0.00489795,-0.0029671,buy
2012-03-18,0,0,0,0.9,3.09,0,0,0,0.9,2.49,0.6,0,0,0,0,-0.0028441,-0.0022188,-0.0004264,-0.00690585,-0.0014769,buy
2012-03-19,0,0,0,1.26,4.32,0.29,0,0,1.26,3,1.32,0,0,0.14,0.29,-0.0119802,-0.0070229,-0.0081880,-0.01514124,-0.0141580,sell
2012-03-20,0,0,0,1.77,2.99,1.55,0,0,1.77,0,2.99,0,0,0.73,1.55, 0.0031502, 0.0119791, 0.0051714,-0.00698324, 0.0025931,sell
2012-03-21,0,0,0,2.42,5.94,2.95,0,0,2.42,0,5.94,0,0,2.92,2.95,-0.0154911,-0.0149027,-0.0107155,-0.00249838,-0.0111237,sell
2012-03-22,0,0,0,3,0,0,0,0,3,0,0,0,0,0,0,-0.0158221,-0.0221013,-0.0072985,-0.00928531,-0.0191915,sell
2012-03-23,0,0,0,0,0,0.19,0,0,0,0.19,0,0,0,0,0, 0.0007107, 0.0100988, 0.0030403, 0.01228022, 0.0176134,buy
