Date,MEPL,MESA,MESU,MEUR,MOJU,MOME,MOPL,MOSA,MOSU,MOUR,SUJU,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-02-09,none,none,none,a30,a120,none,none,a90,none,a60,none,none,none,a45,-0.0071841,-0.0009693,-0.00633271,-0.00381826,-0.00627587,sell
2013-02-10,a60,none,none,a30,none,none,none,none,a0,none,none,none,none,a45,-0.0069819,-0.0031954,-0.00689490,-0.00393340,-0.00865525,sell
2013-02-11,a60,a120,none,none,a90,a0,a60,a120,none,none,none,none,none,a45,-0.0094016,-0.0094990,-0.00501410,-0.00775282,-0.00828148,sell
2013-02-12,a60,a120,none,none,none,none,none,none,none,none,none,a45,none,none,-0.0120608,-0.0119816,-0.01831919,-0.01842435,-0.01271873,sell
2013-02-13,a60,a120,none,none,a60,none,a90,a150,none,a0,none,a45,none,none,-0.0177258,-0.0131118,-0.02177184,-0.02001803,-0.01805201,sell
2013-02-14,none,a120,none,none,none,none,a90,a150,none,none,none,a45,none,none,-0.0050329,-0.0035891,-0.01558385,-0.00719505,-0.00413702,sell
2013-02-15,none,none,none,none,none,none,none,none,a60,none,none,a45,none,none, 0.0046379, 0.0054029, 0.00293497,-0.01622912,-0.00373427,buy
2013-02-16,none,none,none,none,none,a60,a120,a180,none,none,none,a45,none,none, 0.0007539, 0.0019489,-0.00218360,-0.00965786, 0.00208688,sell
2013-02-17,none,none,none,none,none,none,none,none,a90,none,none,none,none,none, 0.0023677, 0.0096967, 0.00360047, 0.00629883, 0.01059661,buy
2013-02-18,none,none,none,none,a0,none,a150,a150,a90,a60,none,none,none,none,-0.0018518,-0.0023350,-0.00322204,-0.00322635,-0.00062907,sell
2013-02-19,none,none,none,none,none,a90,a150,a150,none,none,none,none,none,none, 0.0029710, 0.0000998, 0.00481553,-0.00948164, 0.00587655,buy
2013-02-20,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,-0.0050833,-0.0003197,-0.00829215,-0.00033347,-0.00618126,sell
2013-02-21,none,none,none,none,none,a120,a180,a120,none,a90,none,none,none,none, 0.0047332, 0.0047332, 0.00375227, 0.00657896, 0.00190584,buy
2013-02-22,none,none,none,none,none,a120,none,none,none,none,none,none,none,none, 0.0050590, 0.0085769, 0.00885372, 0.01018490, 0.00457805,buy
2013-02-23,none,none,none,none,a60,none,a150,a90,a150,a120,a90,none,none,a30, 0.0000907,-0.0062176, 0.00155137, 0.00155959,-0.00050613,buy
2013-02-24,none,none,none,none,none,a150,none,a90,none,none,a90,none,none,a30,-0.0094432,-0.0081681,-0.00639694,-0.00940912,-0.00976400,sell
2013-02-25,none,none,none,none,a90,none,none,none,a180,a150,a90,none,none,a30,-0.0082686,-0.0086823,-0.00826864,-0.00868229,-0.01101912,sell
2013-02-26,none,none,none,none,a90,a180,a120,a60,a180,none,a90,none,none,a30, 0.0030781, 0.0008401, 0.00289465,-0.00056833, 0.00017923,buy
2013-02-27,none,none,none,none,none,none,none,none,none,a180,a90,a60,a120,a30, 0.0101261, 0.0075524, 0.00942770, 0.00755238, 0.01007139,buy
2013-02-28,none,none,none,none,a120,a150,a90,none,a150,a180,a90,a60,a120,none, 0.0096803, 0.0090324, 0.00964940, 0.00802954, 0.01058843,buy
2013-03-01,none,none,none,none,none,none,none,none,none,none,none,a60,a120,none, 0.0073400, 0.0069321, 0.00717744, 0.00307034, 0.00636498,buy
2013-03-02,none,none,none,none,a150,a120,a60,a0,a120,a150,none,a60,a120,none, 0.0020106, 0.0006567,-0.00140980,-0.00147391,-0.00069089,sell
2013-03-03,none,none,a0,none,none,a120,none,none,none,none,none,a60,a120,none, 0.0078836, 0.0072432, 0.00670117, 0.00669628, 0.00748985,buy
2013-03-04,none,none,a0,none,a180,a90,none,none,a90,a120,none,none,none,none, 0.0023783, 0.0072694, 0.00382425, 0.00394613, 0.00413614,buy
2013-03-05,a60,a120,a0,none,none,none,none,none,a90,none,none,none,none,none,-0.0039222,-0.0073220,-0.01092749,-0.00654627,-0.00732204,sell
2013-03-06,a60,a120,none,none,a150,a60,a0,a60,none,a90,none,none,none,none, 0.0038039, 0.0029092, 0.00240914, 0.00648753, 0.00290915,buy
2013-03-07,a60,a120,none,none,none,none,none,none,a60,none,none,none,none,none,-0.0054044,-0.0080285,-0.01062977,-0.00710094,-0.00824621,sell
2013-03-08,a60,a120,none,none,a120,none,none,a90,none,a60,none,none,none,none, 0.0002603, 0.0005647,-0.00002063, 0.00167243, 0.00037914,buy
2013-03-09,a60,a120,none,a30,none,none,none,a90,none,none,none,none,none,none, 0.0035064, 0.0039282, 0.00353448, 0.00416483, 0.00350636,buy
2013-03-10,none,none,none,a30,a90,a0,a60,a120,none,none,none,none,none,none, 0.0008233, 0.0047773, 0.00107592, 0.00415385,-0.00079538,buy
2013-03-11,none,none,none,a30,a90,none,a60,a120,a0,none,none,none,none,none, 0.0008233, 0.0047672, 0.00091971, 0.00478546,-0.00196910,buy
2013-03-12,none,none,none,a30,none,none,none,none,none,a0,none,none,none,none,-0.0028556, 0.0018813,-0.00285560, 0.00403373,-0.00155799,sell
2013-03-13,none,none,none,a30,a60,none,a90,a150,none,a0,none,none,none,none, 0.0023287, 0.0035671, 0.00043800, 0.00153940, 0.00410853,buy
2013-03-14,none,none,none,a30,none,none,none,none,none,none,none,none,a135,none, 0.0074158, 0.0049580, 0.00830100, 0.00785984, 0.00429041,buy
2013-03-15,none,none,none,a30,none,a60,a120,a180,none,none,none,none,a135,none,-0.0004870,-0.0010934, 0.00042993,-0.00021682,-0.00056167,sell
2013-03-16,none,none,none,a30,none,none,none,none,a60,none,none,none,a135,none, 0.0070720, 0.0063225, 0.00674053, 0.00674053, 0.00590586,buy
2013-03-17,none,none,none,none,a0,a90,none,none,a60,a60,none,none,a135,none,-0.0104311,-0.0004072,-0.01290812,-0.01038568,-0.00630059,sell
2013-03-18,none,none,none,none,a0,none,a150,a150,none,a60,none,none,a135,none, 0.0049286, 0.0031870,-0.01055415, 0.00329050,-0.00235087,buy
2013-03-19,none,none,none,none,none,none,none,none,a90,none,none,none,none,none, 0.0023677, 0.0096967, 0.00360047, 0.00629883, 0.01059661,buy
2013-03-20,none,none,none,a30,none,a120,a180,a120,none,a90,none,none,none,none, 0.0057286, 0.0121163, 0.01261480, 0.01001170, 0.00884291,buy
2013-03-21,none,none,none,a30,none,none,none,none,none,none,none,none,none,none, 0.0073968,-0.0035178, 0.00681156, 0.00865440,-0.00399150,buy
2013-03-22,none,none,none,a30,none,a150,none,none,a120,a120,none,none,none,none,-0.0000203,-0.0051143, 0.00512824, 0.00940370, 0.00157761,buy
2013-03-23,none,none,none,a30,a60,a150,a150,a90,none,a120,none,none,none,none,-0.0066608,-0.0082894,-0.00607823,-0.00374837,-0.00802618,sell
2013-03-24,none,none,none,a30,none,none,none,none,a150,none,none,none,none,none, 0.0071693, 0.0011800, 0.00696849, 0.00722368,-0.00036990,buy
2013-03-25,none,a120,none,a30,a90,a180,a120,a60,a150,a150,none,none,none,none, 0.0074943, 0.0021838, 0.00456970, 0.00926202,-0.00088321,buy
2013-03-26,none,a120,none,a30,none,none,none,none,none,none,none,none,none,a0, 0.0023047, 0.0041190, 0.00266174, 0.00440812, 0.00247542,buy
2013-03-27,a60,a120,none,a30,a120,a150,a90,none,a180,a180,none,none,none,a0,-0.0022568,-0.0022583,-0.00151892,-0.00420266,-0.00225685,sell
2013-03-28,a60,a120,none,a30,none,none,none,none,none,none,none,none,a150,a0,-0.0019374,-0.0011106,-0.00495733,-0.00038014,-0.00193736,sell
2013-03-29,a60,a120,none,none,a150,a120,a60,a0,a150,a150,none,none,a150,a0,-0.0036971,-0.0023460,-0.00234601,-0.00386439,-0.00254216,sell
2013-03-30,a60,a120,none,none,none,a120,none,none,none,none,a60,a90,a150,a0,-0.0074465,-0.0081458,-0.00725792,-0.00609400,-0.00697976,sell
2013-03-31,a60,none,none,none,a180,a90,none,none,a120,a120,a60,a90,a150,a0,-0.0049570,-0.0051766,-0.00470782,-0.00489128,-0.00774416,sell
2013-04-01,none,none,none,none,a180,a90,none,none,a120,none,a60,a90,a150,none, 0.0005919, 0.0012318, 0.00371489, 0.00282994,-0.00379004,buy
2013-04-02,none,none,none,none,a150,none,a0,a60,none,a90,a60,a90,none,none, 0.0031846, 0.0027268, 0.00278346, 0.00477945,-0.00118150,buy
2013-04-03,none,none,none,none,a150,a60,a0,a60,a90,none,a60,a90,none,none,-0.0034020,-0.0043676,-0.00485707,-0.00232322,-0.00780270,sell
2013-04-04,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none, 0.0045729,-0.0020329, 0.00381426, 0.00107938, 0.00133185,buy
2013-04-05,none,none,none,none,a120,none,none,a90,a60,a60,none,none,none,none, 0.0020458,-0.0085379,-0.00616412,-0.00357824,-0.00367407,sell
2013-04-07,none,none,none,none,a90,none,a60,a120,none,none,none,none,none,none, 0.0047849, 0.0084221, 0.00209598, 0.00672409, 0.00806357,buy
2013-04-08,none,a135,none,none,none,a0,none,none,none,none,none,none,none,none, 0.0148047, 0.0163504, 0.01441990, 0.01419041, 0.00829591,buy
2013-04-09,none,a135,none,none,a60,none,a90,a150,none,a0,none,none,none,none, 0.0147145, 0.0130022, 0.01286410, 0.01420045, 0.01048360,buy
2013-04-10,none,a135,none,none,none,none,none,none,a0,none,none,none,none,none, 0.0113244, 0.0122712, 0.01084981, 0.01067667, 0.00690892,buy
2013-04-11,none,a135,none,none,none,none,a120,a180,none,none,none,none,none,none, 0.0033916, 0.0040426,-0.00140424, 0.00616141, 0.00016561,buy
2013-04-12,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,-0.0158733,-0.0115186,-0.01265434,-0.01544105,-0.01079906,sell
2013-04-13,none,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.0008130, 0.0020609,-0.00022431, 0.00072438, 0.00163952,buy
2013-04-14,none,none,none,none,a0,none,a150,a150,none,a60,none,none,none,none,-0.0012310,-0.0059868,-0.00678177,-0.00265218,-0.00501021,sell
2013-04-15,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,-0.0097116,-0.0110582,-0.01005402,-0.01017499, 0.00014404,sell
2013-04-16,none,none,none,none,none,a90,a180,a120,none,a90,none,none,none,none, 0.0136217, 0.0136217, 0.00331023, 0.01289411, 0.00673923,buy
2013-04-17,none,none,none,none,none,none,a180,a120,none,a90,a45,none,none,none, 0.0136282, 0.0136282, 0.00894472, 0.01383777, 0.00945213,buy
2013-04-18,none,a150,none,none,none,none,none,none,a90,none,a45,none,none,none, 0.0021704, 0.0019902, 0.00276838, 0.00074767,-0.00209064,sell
2013-04-19,none,a150,none,a0,a60,a120,a150,a90,none,a120,a45,none,none,none, 0.0021950, 0.0019770,-0.00594263, 0.00144473, 0.00271300,buy
2013-04-20,a90,a150,none,a0,a60,none,none,none,none,none,a45,none,none,none,-0.0002805,-0.0022673,-0.00217913,-0.00063354, 0.00068064,sell
2013-04-21,a90,a150,none,a0,none,a150,a120,a60,a120,a150,a45,none,none,none, 0.0055269, 0.0055269, 0.00623744,-0.00098523, 0.00645394,buy
2013-04-22,a90,none,none,none,a90,a150,a120,none,none,none,a45,none,none,none,-0.0028878, 0.0031045, 0.00512609, 0.00208403, 0.00391211,buy
2013-04-23,none,none,none,none,none,none,none,none,a150,a180,none,none,none,none, 0.0120623,-0.0031682,-0.00630511,-0.00196572,-0.00567946,sell
2013-04-24,none,none,none,none,a120,a180,a90,none,none,a180,none,none,none,none, 0.0004595,-0.0005721,-0.00548020,-0.00183393, 0.00623991,sell
2013-04-25,none,none,none,none,none,none,none,a0,a180,none,none,none,none,none,-0.0086643,-0.0104964,-0.00198526,-0.00032716,-0.00200057,sell
2013-04-26,none,none,none,none,a150,a150,a60,a0,none,a150,none,none,a180,none, 0.0050101, 0.0016822, 0.00018819,-0.00084916,-0.00326257,sell
2013-04-27,none,none,none,none,none,a150,none,none,a150,none,none,none,a180,none, 0.0012559,-0.0025801,-0.00754856,-0.00569591,-0.00308575,sell
2013-04-28,none,none,none,none,a180,none,none,none,a150,a120,none,none,a180,a30, 0.0013525,-0.0026786,-0.00750292,-0.00488794,-0.00312134,sell
2013-04-29,none,none,none,none,none,a120,none,a60,none,none,none,a120,a180,a30,-0.0046075,-0.0048095,-0.00887373,-0.00825179,-0.00353446,sell
2013-04-30,none,none,none,none,a150,none,a0,a60,a120,a90,none,a120,a180,a30,-0.0064456,-0.0056303,-0.00547429,-0.00643195,-0.00638827,sell
2013-05-01,none,none,none,none,none,a90,none,none,none,none,none,a120,none,a30, 0.0075689, 0.0038353,-0.00043196, 0.00338590, 0.00680502,buy
2013-05-02,none,none,none,none,a120,none,none,a90,a90,a60,none,a120,none,a30, 0.0125583, 0.0119766, 0.00974629, 0.01165751, 0.01254403,buy
2013-05-03,none,none,none,none,a120,none,none,none,none,none,none,a120,none,none, 0.0029663, 0.0019009, 0.00568920, 0.00544115, 0.00733716,buy
2013-05-04,none,a180,none,none,none,a60,a60,a120,a60,none,none,none,none,none,-0.0065666,-0.0061189,-0.00852422,-0.00813068,-0.00810307,sell
2013-05-05,none,a180,none,a30,a90,none,none,none,a60,none,none,none,none,none,-0.0016741,-0.0020235,-0.00477978,-0.00069816,-0.00176712,sell
2013-05-06,a120,a180,none,a30,none,none,a90,a150,none,a0,none,none,none,none, 0.0013000,-0.0058309,-0.00542774,-0.00532925,-0.00186061,sell
2013-05-07,a120,none,none,a30,a60,none,a90,none,none,a0,a30,none,none,none, 0.0007687, 0.0005405, 0.00102863, 0.00198288,-0.00042667,buy
2013-05-08,a120,none,none,none,none,none,none,a180,none,none,a30,none,none,none,-0.0081793,-0.0093067,-0.00793477,-0.00617875,-0.00817931,sell
2013-05-09,none,none,none,none,none,a0,a120,a180,a0,none,a30,none,none,none,-0.0089257,-0.0150716,-0.01477797,-0.01193716,-0.01181650,sell
2013-05-10,none,none,a0,none,none,none,none,none,a0,none,a30,none,none,none, 0.0009662,-0.0020424,-0.00488117, 0.00466717,-0.00322389,sell
2013-05-11,none,none,a0,none,none,none,a150,a150,none,a60,a30,none,none,none,-0.0009403,-0.0026253,-0.00269963, 0.00405816,-0.00302963,sell
2013-05-12,none,none,a0,none,a0,none,a150,none,none,none,a30,none,none,none, 0.0002957,-0.0032054,-0.00133340, 0.00048723,-0.00379065,sell
2013-05-13,a135,none,a0,a45,none,none,none,a120,none,none,none,none,none,none, 0.0031639, 0.0065175, 0.00498323, 0.00457746, 0.00540290,buy
2013-05-14,a135,none,none,a45,none,none,a180,a120,none,a90,none,none,none,a45, 0.0141416, 0.0141416, 0.01369857, 0.01414160, 0.01312320,buy
2013-05-15,a135,none,none,none,none,a60,none,none,a60,none,none,a135,none,a45, 0.0091790, 0.0112940, 0.00956659, 0.01127537, 0.01051741,buy
2013-05-16,none,none,none,none,none,a60,a150,a90,none,a120,none,a135,none,a45, 0.0004467, 0.0119223, 0.00414422, 0.00599892,-0.00176472,buy
2013-05-17,none,none,none,none,a60,none,a150,none,none,a120,none,a135,none,a45,-0.0030431, 0.0090536,-0.00438504,-0.00129814,-0.00621152,sell
2013-05-18,none,a150,none,none,none,a90,none,a60,a90,none,none,a135,none,a45, 0.0021093, 0.0020745,-0.00464287, 0.00132058, 0.00010452,sell
2013-05-19,none,a150,none,none,a90,a90,a120,a60,none,a150,none,a135,none,none, 0.0009383,-0.0045299,-0.00387598, 0.00529328,-0.00338942,sell
2013-05-20,a150,none,none,a60,a90,none,none,none,a120,none,none,none,none,none,-0.0021479,-0.0099054,-0.00620932,-0.00421679,-0.00523100,sell
2013-05-21,a150,none,none,a60,none,a120,a90,none,none,a180,none,none,none,none,-0.0016725,-0.0069446, 0.00051887, 0.00405834, 0.00457201,buy
2013-05-22,a150,none,none,a60,a120,none,none,none,a150,none,none,none,none,none, 0.0095191,-0.0096766, 0.00151915, 0.00486963, 0.00538848,buy
2013-05-23,none,none,none,none,none,a150,a60,a0,a150,a150,none,none,none,none, 0.0007030, 0.0012924, 0.00029269, 0.00059359, 0.00059359,buy
2013-05-24,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none, 0.0016580, 0.0039286, 0.00309775, 0.00212609, 0.00093317,buy
2013-05-25,none,a135,none,none,none,none,none,none,a180,a120,none,none,a150,none, 0.0060807, 0.0060161, 0.00623907, 0.00949355, 0.00608065,buy
2013-05-26,none,a135,none,none,a180,a180,none,none,none,none,none,none,a150,none, 0.0089081, 0.0074615, 0.01170520, 0.01333466, 0.00731626,buy
2013-05-27,none,a135,none,none,none,none,a0,a60,a150,a90,none,none,a150,none, 0.0082996, 0.0054520, 0.00879161, 0.00816718, 0.00812352,buy
2013-05-28,none,none,none,none,a150,a150,none,none,none,none,none,none,a150,none,-0.0069592, 0.0016870, 0.00399077, 0.00723633, 0.00390084,buy
2013-05-29,none,none,none,none,none,none,none,a90,a120,a60,none,none,a150,none,-0.0155354,-0.0073891,-0.01322538,-0.00763838,-0.01553536,sell
2013-05-30,none,none,none,none,a120,a120,none,none,none,none,none,a150,none,a60,-0.0108827,-0.0094478,-0.01356813,-0.01616122,-0.01234860,sell
2013-05-31,none,none,none,none,none,a120,a60,a120,a90,none,none,a150,none,a60,-0.0114902,-0.0113785,-0.01311912,-0.01506913,-0.01567939,sell
2013-06-01,none,none,none,none,a90,none,none,none,none,none,none,a150,none,a60,-0.0037517,-0.0017289,-0.00837929,-0.01159839,-0.00698308,sell
2013-06-02,none,a120,none,none,a90,a90,none,a150,none,none,none,a150,none,a60, 0.0095413, 0.0102696,-0.01135680,-0.00846794, 0.00798089,buy
2013-06-03,none,a120,none,none,none,none,a90,none,a60,a0,none,a150,none,a60, 0.0064263, 0.0063693,-0.01438518,-0.01211031, 0.00452697,buy
2013-06-04,none,a120,none,none,a60,none,none,none,none,none,none,none,none,a60,-0.0048102,-0.0080847,-0.00435492,-0.00559007,-0.00808472,sell
2013-06-05,none,a120,none,none,none,a60,a120,a180,none,none,none,none,none,none,-0.0061663,-0.0062840,-0.00851689,-0.00482624,-0.00292011,sell
2013-06-06,a180,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0068590, 0.0092863, 0.00992972, 0.00919423, 0.00913467,buy
2013-06-07,a180,none,none,a90,none,none,a150,a150,none,none,none,none,none,none, 0.0038108, 0.0051993, 0.00223314, 0.00229139, 0.00343455,buy
2013-06-08,a180,none,none,a90,none,none,a150,none,a0,a60,none,none,none,none, 0.0038236, 0.0053093, 0.00524780, 0.00524780, 0.00683481,buy
2013-06-09,a180,none,none,a90,a0,none,none,none,none,none,none,none,a135,none, 0.0106642, 0.0123035, 0.01039178, 0.01039178, 0.01039178,buy
2013-06-10,none,none,none,a90,none,a0,a180,a120,none,a90,none,none,a135,none, 0.0006514, 0.0012162, 0.00449058,-0.00149144, 0.00626712,buy
2013-06-11,none,none,none,none,none,a0,none,none,none,none,none,none,a135,none,-0.0072151,-0.0047840,-0.00963311,-0.00681456,-0.00962892,sell
2013-06-12,none,none,none,none,none,none,a150,a90,none,none,none,none,a135,none,-0.0082141,-0.0040606,-0.01327279,-0.00848955,-0.01021671,sell
2013-06-13,none,none,none,none,none,none,a150,none,a60,a120,none,none,a135,none,-0.0105390,-0.0021042,-0.01399129,-0.01076178,-0.00921938,sell
2013-06-14,none,none,none,none,a60,none,none,a60,a60,none,none,none,none,none,-0.0076660,-0.0026229,-0.00249873, 0.00162240, 0.00609044,sell
2013-06-15,none,none,none,none,none,none,a120,a60,none,a150,none,none,none,none,-0.0139968,-0.0100095,-0.00200179,-0.01050865,-0.00793695,sell
2013-06-16,none,none,none,none,a90,a60,none,none,a90,none,a0,none,none,none, 0.0049524, 0.0047882, 0.00760783, 0.00641986, 0.00046009,buy
2013-06-17,none,none,none,none,a90,none,a90,none,none,a180,a0,none,none,none, 0.0046076, 0.0041616, 0.00743811, 0.00311756,-0.00244203,buy
2013-06-18,none,none,none,none,none,a90,a90,none,none,a180,a0,none,none,none, 0.0045751, 0.0043526, 0.00504517, 0.00426506, 0.00054968,buy
2013-06-19,none,none,none,none,a120,none,a60,a0,a120,none,a0,none,none,none,-0.0058422,-0.0160769,-0.00987069,-0.00154221,-0.00154221,sell
2013-06-20,none,none,none,none,none,a120,a60,none,none,a150,a0,none,none,none,-0.0090130,-0.0099777,-0.00969290,-0.00968129,-0.00979803,sell
2013-06-21,none,none,none,none,a150,none,none,none,a150,none,a0,none,none,none, 0.0048192, 0.0055457, 0.00321843, 0.00406358, 0.00433076,buy
2013-06-22,none,none,none,none,none,a150,none,none,none,a120,a0,none,none,none, 0.0128800, 0.0121292, 0.00918785, 0.01025425, 0.01219400,buy
2013-06-23,none,none,none,none,a180,none,a0,a60,a180,none,none,none,none,none,-0.0052696,-0.0046214,-0.00690267,-0.00831666, 0.00606697,sell
2013-06-24,none,none,none,none,none,a180,a0,none,none,a90,none,none,a120,none, 0.0067519, 0.0134627, 0.01191736, 0.01052683, 0.01261778,buy
2013-06-25,none,none,none,none,a150,none,none,a90,a150,none,none,none,a120,none, 0.0004480,-0.0003391, 0.00039487, 0.01059505, 0.00118619,sell
2013-06-26,none,none,none,none,none,a150,none,none,none,a60,none,none,a120,none, 0.0082473, 0.0059978, 0.00445671, 0.00397591, 0.00381782,buy
2013-06-27,none,none,none,none,a120,a150,a60,a120,a120,none,none,none,a120,none,-0.0070790,-0.0012519,-0.00714931,-0.00448418,-0.01157339,sell
2013-06-28,none,none,none,none,none,a120,a60,none,none,none,none,none,a120,none, 0.0038856, 0.0028901, 0.00176513, 0.00457425, 0.00189693,buy
2013-06-29,none,none,none,none,a90,a120,none,a150,none,none,none,a180,none,none, 0.0061036, 0.0051239,-0.00052454,-0.00049602, 0.00131560,buy
2013-06-30,none,none,none,none,none,none,a90,a150,a90,a0,none,a180,none,none, 0.0060714, 0.0024541,-0.00072705,-0.00097344, 0.00361488,buy
