Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-05-13,0,0,0.65,0,0,0,0,2.97,0,0,2.97,0,0.65,0,-0.000592, 0.012844, 0.0172086, 0.0187254, 0.0128439,buy
2013-05-14,0,0,2.04,0,0,0.66,0,2.58,0,0,2.58,0,2.04,0.66,-0.015587,-0.005835,-0.0030462,-0.0032521, 0.0038572,sell
2013-05-15,0,1.17,3,0,0.58,1.52,0,0.88,0.58,0,0.88,1.17,3,1.52, 0.001146, 0.000870, 0.0276425,-0.0203152, 0.0095361,buy
2013-05-16,0,2.79,1.32,0,0.91,3,0,0,0.91,0,0,2.79,1.32,3, 0.023350, 0.012879, 0.0162020, 0.0128788, 0.0133211,buy
2013-05-17,0,3,1.18,0,1.42,2.53,1.38,0,1.42,0,0,4.18,0,3.91, 0.020372,-0.001971,-0.0018268, 0.0050626, 0.0075123,buy
2013-05-18,0,1.3,2.97,0,2.24,1.11,2.95,0,2.24,0,0,4.27,0,4.06,-0.019613,-0.010512,-0.0247148,-0.0144751,-0.0320001,sell
2013-05-19,0,0.54,2.4,0,3,0,2.16,0,3,0,0,2.94,0,2.16,-0.050593,-0.028947,-0.0503425,-0.0427037,-0.0458926,sell
2013-05-20,0,0,0.79,0,2.51,0,0.76,0,2.51,0,0,0.79,0,0.76,-0.038740,-0.015645,-0.0164123,-0.0497944,-0.0151229,sell
2013-05-21,0,0,0,0,1.61,0,0,0,1.61,0,0,0,0,0,-0.046250,-0.043857,-0.0347330,-0.0511854,-0.0629951,sell
2013-05-22,0,0,0,0,1.03,0,0,0,1.03,0,0,0,0,0,-0.046449,-0.050019,-0.0183178,-0.0473741,-0.0487645,sell
2013-05-23,0,0.75,0,0,0.66,0.64,0,0,0.66,0,0,0.75,0,0.64, 0.002356,-0.019583, 0.0051175, 0.0023564, 0.0036003,buy
2013-05-24,0,1.44,0,0,0,1.18,0,0.85,0,0,0.85,1.44,0,1.18,-0.004182,-0.008572, 0.0222957, 0.0008789, 0.0222398,buy
2013-05-25,0,3.82,0.88,0,0,2.16,0,2.01,0,0,2.01,2.79,1.91,2.16,-0.006204,-0.006370,-0.0283604,-0.0062623,-0.0062038,sell
2013-05-26,0,5.9,2.2,0,0,3,0,2.95,0.58,0,2.95,2.95,5.15,3,-0.018912,-0.011144, 0.0160941,-0.0330193,-0.0181609,sell
2013-05-27,0,4.29,2.97,0,0,2.22,0,1.85,1.41,0,1.85,1.62,5.64,2.22,-0.020627,-0.004693, 0.0096785,-0.0333617,-0.0183565,sell
2013-05-28,0,1.7,1.59,0,0,1.22,0,0.79,2.95,0,0.79,0.85,2.44,1.22, 0.029720, 0.029720, 0.0287667, 0.0321705, 0.0347464,buy
2013-05-29,0,0,0.64,0,0,0.66,0,0,2.53,0,0,0,0.64,0.66, 0.026272, 0.028710, 0.0313146, 0.0289237, 0.0262718,buy
2013-05-30,0,0,0.88,0,0,0,0.52,0,1.05,0,0,0.88,0,0.52,-0.009449, 0.002545, 0.0008822, 0.0044013,-0.0030515,sell
2013-05-31,0,0,2.1,0,0,0,1.2,0,0,0,0,2.1,0,1.2, 0.000346, 0.005563, 0.0054024, 0.0004647,-0.0000882,buy
2013-06-01,0,0,2.97,0,0,0,2.72,0,0,0,0,2.97,0,2.72, 0.017162, 0.017287, 0.0075991, 0.0155389, 0.0137244,buy
2013-06-02,0,0,1.73,0,0.53,0,2.97,0,0,0.53,0,1.73,0,2.97,-0.005983,-0.004053, 0.0291587, 0.0247745,-0.0044549,buy
2013-06-03,0,0,0.71,0,0.82,0,1.39,0,0,0.82,0,0.71,0,1.39,-0.035918,-0.041395,-0.0364641,-0.0335837,-0.0347184,sell
2013-06-04,0,0,0,0,1.3,0,0.61,0,0,1.3,0,0,0,0.61, 0.012184, 0.009405, 0.0094054, 0.0094054, 0.0096299,buy
2013-06-05,0.57,0,0.65,0,2.04,0,0,0.83,0,2.04,1.4,0,0.65,0,-0.002522,-0.000609,-0.0047977,-0.0038757,-0.0010245,sell
2013-06-06,3.06,0,1.29,0,3,0,0,1.56,0,3,3.24,0,2.67,0, 0.039065, 0.062029, 0.0339076, 0.0391566, 0.0601870,buy
2013-06-07,5.9,0,2.53,0,2.72,0,0,2.95,0,2.72,5.9,0,5.48,0, 0.037767, 0.058049, 0.0371345, 0.0412378, 0.0560105,buy
2013-06-08,3.7,0,2.97,0,1.73,0,0,2.97,0,1.73,4.68,0,4.96,0, 0.014413, 0.013250, 0.0013027, 0.0157217, 0.0261726,buy
2013-06-09,1.23,1.03,1.79,0,1.09,0,0,1.59,0,1.09,2.17,0,3.47,0, 0.001268, 0.000775,-0.0014850, 0.0165606,-0.0155867,sell
2013-06-10,0,2.51,0.91,1.03,0.69,0,0,0.85,0,0.69,0.85,1.03,3.42,0,-0.024069,-0.010844,-0.0229274,-0.0240686,-0.0240686,sell
2013-06-11,0,2.97,0,2.97,0,0,0,1.05,0,0,0,2.97,2.97,1.05,-0.028567,-0.017615,-0.0276386,-0.0278200,-0.0278620,sell
2013-06-12,0,1.43,0.56,2.74,0,0,0,2.97,0,0,0,3.3,1.43,2.97,-0.060381,-0.062744,-0.0590678,-0.0602527,-0.0360563,sell
2013-06-13,0,0.59,1.07,0.91,0,0,0,2.84,0,0,0,1.98,0.59,2.84, 0.027065, 0.018021, 0.0227023, 0.0270648, 0.0283223,buy
2013-06-14,0,0,2.04,0,0,0,0.6,0.98,0,0,0,2.04,0,1.58, 0.019291, 0.019351, 0.0082305, 0.0192910, 0.0191960,buy
2013-06-15,0,0,2.97,0,0,0,1.09,0,0,0,0,2.97,0,1.09,-0.012331, 0.004352,-0.0092012,-0.0129830,-0.0122889,sell
2013-06-16,0,0,2.26,0,0,0,1.99,0,0.52,0,0,2.26,0,1.99,-0.009301,-0.002783,-0.0208746,-0.0067576,-0.0067576,sell
2013-06-17,0,0,1.18,0,0,0,2.97,0,0.99,0,0,1.18,0,2.97,-0.021683,-0.021778,-0.0109561, 0.0115712,-0.0096569,sell
2013-06-18,0,1.25,0.62,0,0,0,2.42,0,1.89,0,1.25,0.62,0,2.42,-0.020634,-0.006971,-0.0411015,-0.0280097,-0.0108446,sell
2013-06-19,0,2.97,0,0,0,0,1.32,0,3,0,2.97,0,0,1.32, 0.009376, 0.004293, 0.0091118, 0.0103369, 0.0035185,buy
2013-06-20,0,2.3,0,0,0,0,0.72,0,2.44,0,2.3,0,0,0.72, 0.011175, 0.011871, 0.0110560, 0.0111754, 0.0099724,buy
2013-06-21,0,0.77,0,0,0,0,0,0,1.27,0,0.77,0,0,0, 0.012598, 0.020205, 0.0173664, 0.0289724, 0.0128043,buy
2013-06-22,0,0,0,0,0,0,0,0,0.67,0,0,0,0,0,-0.021554,-0.011615,-0.0026386,-0.0028886,-0.0068292,sell
2013-06-24,1.52,0,0,0,0,0,0,0,0,0,0.65,0,0.87,0, 0.013189,-0.011301, 0.0132359,-0.0113014, 0.0149930,buy
2013-06-25,3.62,0.51,0,0,0,0,0,0,0,0,1.54,0,2.59,0, 0.018443, 0.023769, 0.0427204, 0.0184434, 0.0237689,buy
2013-06-26,5.94,0.96,0,0,1.12,0,0,0,1.12,0,2.97,0,3.93,0,-0.003899,-0.024156, 0.0025517,-0.0377859,-0.0068089,sell
2013-06-27,4.16,1.8,0,0,2.67,0,0,0,2.67,0,2.4,0,3.56,0, 0.031623, 0.034872, 0.0174441, 0.0314535, 0.0316228,buy
2013-06-28,1.76,2.97,0,0,2.97,0,0,0,2.97,0,1.02,0,3.71,0,-0.001344,-0.015475,-0.0097638,-0.0031874,-0.0119460,sell
2013-06-29,0,2.6,0,0.5,1.36,0,0,0,1.36,0,0,0.5,2.6,0, 0.003706,-0.003522,-0.0085460, 0.0010404,-0.0083336,sell
2013-06-30,0,1.38,0.95,1.2,0.56,0,0,1.32,0.56,0,0.95,1.2,2.7,0, 0.010603, 0.010603, 0.0147631, 0.0137552, 0.0173013,buy
2013-07-01,0,0.74,2.84,2.89,0,0.53,0,3,0,0.53,2.84,2.89,3.74,0,-0.002473, 0.004705, 0.0123025, 0.0123025, 0.0114958,buy
2013-07-02,0,0,2.97,3,0,0.86,0,3.2,0,0.86,2.97,3,2.2,1,-0.024191,-0.027552,-0.0263597,-0.0202173,-0.0186065,sell
2013-07-03,0,0,1.01,1.26,0,1.37,0,3.05,0,1.37,1.01,1.26,0.73,2.32, 0.035700, 0.024206, 0.0269324, 0.0269491, 0.0294794,buy
2013-07-04,0,0,0.84,0.52,0,2.2,0,2.95,0,2.2,0,1.36,0,2.95, 0.023433, 0.014917, 0.0220308, 0.0170922, 0.0218698,buy
2013-07-05,0,0,2.53,0,0,3,0,1.62,0,3,0,2.53,0,1.62, 0.012401,-0.017831,-0.0161678,-0.0157522, 0.0297896,sell
2013-07-06,0.98,0,2.97,0,0,2.53,0,0.7,0,2.53,0,2.97,0,1.68, 0.001373,-0.001128,-0.0078584, 0.0145614, 0.0291412,buy
2013-07-07,2.84,0,1.14,0,0,1.58,0,0,0,1.58,0,1.14,0,2.84,-0.002535,-0.000243,-0.0111246,-0.0078575,-0.0112117,sell
2013-07-08,2.97,0,0,0,0,0.98,0,0,0,0.98,0,0,0,2.97,-0.008027, 0.003594,-0.0312170,-0.0269837,-0.0301011,sell
2013-07-09,1.04,0,0,0,0,0.61,0,0,0,0.61,0,0,0,1.04,-0.018138,-0.011025,-0.0179724,-0.0250245,-0.0217185,sell
2013-07-10,0,0.98,0,0,0,0,0,0,0,0,0.98,0,0,0,-0.055249,-0.055806,-0.0511019,-0.0583459,-0.0470010,sell
2013-07-11,0,2.34,0,0,0,0.9,0,0,0.9,0,2.34,0,0,0,-0.029689,-0.046569,-0.0234237,-0.0420890,-0.0354595,sell
2013-07-12,0,3,0,0,0,2.18,0,0,2.18,0,3,0,0,0,-0.023592,-0.037746,-0.0259348,-0.0252808,-0.0381453,sell
2013-07-13,0,1.56,0,0,0,2.97,0,0,2.97,0,1.56,0,0,0, 0.015401, 0.014933, 0.0184611, 0.0133612, 0.0145592,buy
2013-07-14,0,0.66,0,0,0,1.67,0,0,1.67,0,0.66,0,0,0,-0.016407,-0.023308,-0.0163531,-0.0011818,-0.0164073,sell
2013-07-15,0,0,0,0,0,0.7,0,0,0.7,0,0,0,0,0,-0.011977,-0.028509,-0.0023511,-0.0171591,-0.0107101,sell
2013-07-16,0,0.7,0,0,0,0,0,0,0,0,0,0.7,0,0,-0.035765,-0.034599,-0.0047644,-0.0345786, 0.0042198,sell
2013-07-17,1.05,2.1,0,0,0,0,0,0,0.52,0,0.51,2.1,0.54,0,-0.005362,-0.006240, 0.0061254, 0.0049096, 0.0236370,buy
2013-07-18,1.93,3.56,0,0,0,0,0,0,0.78,0,0.95,2.97,0.98,0.59,-0.006564, 0.007477,-0.0118553,-0.0058769, 0.0124653,sell
2013-07-19,3.5,3.11,0,0,0,0,0,0,1.17,0,1.76,1.37,1.74,1.74, 0.037540, 0.037231, 0.0366558, 0.0205707, 0.0361374,buy
2013-07-20,5.94,2.97,0,0,0,0,0,0,1.74,0,2.97,0,2.97,2.97, 0.035628, 0.033799, 0.0316135, 0.0172686, 0.0197667,buy
2013-07-21,5.49,1.7,0,0,0,0,0,0,2.6,0,2.67,0,2.82,1.7,-0.001326,-0.002768,-0.0036290,-0.0052661,-0.0031625,sell
2013-07-22,3.02,0.58,0,0,0,0,0,0,2.97,0,1.44,0,1.58,0.58,-0.001308, 0.018952, 0.0171824, 0.0160627, 0.0071733,buy
2013-07-23,1.67,0,0,0,0,0,0,0,2.28,0,0.78,0,0.89,0, 0.017771, 0.026950, 0.0221883, 0.0183865, 0.0154873,buy
2013-07-24,0,0,0,0.56,0,0,0,0,1.52,0,0.56,0,0,0, 0.024104, 0.023081, 0.0242369, 0.0266540, 0.0200694,buy
2013-07-25,0,0,0.7,2.53,0,0,1.27,0.54,1.01,0,2.35,0.88,1.81,0, 0.084541, 0.068630, 0.0782806, 0.0536386, 0.0780675,buy
2013-07-26,0,0,1.65,4.59,0,0,3.68,1.22,1.41,0,4.62,1.62,4.17,0, 0.046008, 0.029990, 0.0372903, 0.0329154, 0.0287359,buy
2013-07-27,0,0,2.97,4.73,0,0,4.14,2.79,1.76,0,4.73,2.97,5.17,0, 0.029849, 0.028006, 0.0296857, 0.0262611, 0.0185644,buy
2013-07-28,0.54,0,2.18,3.48,0.92,0,3.81,3,3.89,0,2.77,3.43,3.84,0, 0.014403, 0.017114, 0.0128468, 0.0312927, 0.0086571,buy
2013-07-29,1.61,0,0.92,1.58,1.79,0,2.04,2.19,3.83,0,0.92,3.19,1.37,0.82, 0.047289, 0.048769, 0.0548115, 0.0471522, 0.0567081,buy
2013-07-30,3,0,0.67,0.85,3,0,1.6,2.08,3.85,0.75,0,4.52,0.6,1.48, 0.018745, 0.017778, 0.0187206, 0.0183867, 0.0187206,buy
2013-07-31,1.82,0,2.71,0,2.53,0,1.21,2.72,2.53,1.21,0,3.43,0,3.82,-0.004247,-0.010486,-0.0089163, 0.0034022,-0.0039411,sell
2013-08-01,0.61,0,5.95,0,1.3,0,1.96,3,1.3,1.96,0,3.61,0,5.95,-0.025687,-0.023260,-0.0247206,-0.0195064,-0.0150586,sell
2013-08-02,0.7,0,4.93,0,0.66,0,2.97,1.79,0.66,2.97,0,2.26,0,5.16, 0.007836, 0.015551, 0.0155515, 0.0155515, 0.0331506,buy
2013-08-03,1.68,0,1.87,0,0,0,2.82,0.98,0,2.82,0,0.95,0,3.58, 0.037510, 0.066215, 0.0311124, 0.0613425, 0.0380620,buy
2013-08-04,3,0,0,0,0,0,1.74,0.53,0,1.74,0,0,0,3.53,-0.011160, 0.006594,-0.0318910,-0.0245306,-0.0279960,sell
2013-08-05,2.18,0,0,0,0.52,0,1.09,0,0,1.61,0,0,0,2.18,-0.032514,-0.031935,-0.0319052,-0.0359773,-0.0319351,sell
2013-08-06,0.91,0,0,0,0.68,0,0.68,0,0,1.36,0,0,0,0.91, 0.008528, 0.013960, 0.0249112,-0.0138956, 0.0085283,buy
2013-08-07,0,0,0,0,0.9,1.33,0,0,0,0.9,0,0,1.33,0,-0.014934,-0.011573,-0.0094997,-0.0094997, 0.0088108,sell
2013-08-08,0,0.58,0,0,1.17,2.97,0,0,0,1.17,0.58,0,2.97,0, 0.039058, 0.045081, 0.0406271, 0.0491315, 0.0441553,buy
2013-08-09,0,1.06,0,0,1.52,2.34,0,0,0,1.52,1.06,0,2.34,0,-0.011000,-0.012404,-0.0166113, 0.0024404, 0.0013908,sell
2013-08-10,0,1.94,0,0,2.01,0.85,0,0,0,2.01,1.94,0,0.85,0, 0.012853, 0.007216, 0.0127587,-0.0018479, 0.0215908,buy
2013-08-11,0,2.97,0,0,2.65,0,0,0,0,2.65,2.97,0,0,0, 0.012402,-0.002563,-0.0104930,-0.0133562, 0.0136644,sell
2013-08-12,0,2.47,0,0,3,0,0,0,0,3,2.47,0,0,0, 0.009628,-0.002123,-0.0169422,-0.0169422, 0.0098093,sell
2013-08-13,0,1.36,0,0,2.56,0,0,0,0,2.56,1.36,0,0,0, 0.023888,-0.000402, 0.0292868, 0.0229705, 0.0007610,buy
2013-08-14,0,0.73,0,0,1.96,0,0,0,0,1.96,0.73,0,0,0, 0.023104, 0.023337, 0.0126439, 0.0223001, 0.0237573,buy
2013-08-15,0,1.2,0,0,1.48,0,0,0,0,1.48,0,1.2,0,0,-0.006901,-0.006901,-0.0078034,-0.0115261,-0.0069013,sell
2013-08-16,0,2.87,0,0,1.13,0.5,0,0,0.5,1.13,0,2.87,0,0,-0.017886,-0.014536,-0.0131604,-0.0181022,-0.0038045,sell
2013-08-17,0,3.5,0,0,0.85,1,0,0,1,0.85,0,2.97,0,0.53,-0.011158,-0.009111,-0.0073245,-0.0100537, 0.0063858,sell
2013-08-18,0,2.52,0.82,0,0.64,1.99,0,0,1.99,0.64,0.82,1.26,0,1.26, 0.020290, 0.004576, 0.0114916, 0.0020630,-0.0306506,buy
2013-08-19,0,3.48,2.4,0,0,2.97,0,0,2.97,0,2.4,0.53,0,2.95, 0.022744,-0.002717, 0.0014702, 0.0076546,-0.0228651,sell
2013-08-20,0,2.84,2.97,0,0.99,2.22,0,0,2.22,0,2.97,0,0.99,2.84,-0.011590,-0.011590,-0.0256251,-0.0058607,-0.0083980,sell
2013-08-21,0,1.19,1.22,0,2.67,1.12,0,0,1.12,0,1.22,0,2.67,1.19, 0.031940, 0.041062, 0.0180961, 0.0224236, 0.0311959,buy
2013-08-22,0,0,0,0,2.97,0.56,0,0.64,0.56,0,0,0.64,2.97,0,-0.019481, 0.010208,-0.0457317,-0.0445133, 0.0003815,sell
2013-08-23,0,0,0,0,1.2,0,0,1.84,0,0,0,1.84,1.2,0, 0.030725, 0.021576, 0.0225034, 0.0223224, 0.0172464,buy
2013-08-24,0,0,0,0,0,0,0,3,0,0,0,3,0,0, 0.009202, 0.012644, 0.0161204, 0.0082298, 0.0165065,buy
2013-08-25,0,0,0,2.41,0,0,0,2.14,0.53,0,1.12,1.61,0,1.29,-0.042669,-0.043325,-0.0408132,-0.0422458,-0.0097753,sell
2013-08-26,0,0,0,5.72,0,0,0,1.85,1.29,0,2.72,0.56,0,3,-0.014943,-0.026767,-0.0217676,-0.0282674,-0.0208534,sell
2013-08-27,0,0,0,5.23,0,0,0,3,3,0,2.95,0,0,2.28,-0.020330,-0.016653,-0.0219532,-0.0203300,-0.0280722,sell
2013-08-28,0,0,0,2.1,0,0,1.11,2.77,2.77,0,1.32,0,1.11,0.78,-0.006314, 0.021208,-0.0033205, 0.0069994,-0.0058294,sell
2013-08-29,0,0,0,0.54,0,0,2.42,1.15,1.15,0,0.54,0,2.42,0, 0.040887, 0.022490,-0.0000083, 0.0361681, 0.0020270,buy
2013-08-30,0.88,0,0,0,0,0,2.97,0,0,0,0,0.88,2.97,0,-0.005097, 0.017503,-0.0063657, 0.0183013,-0.0059817,sell
2013-08-31,2.1,1.46,0.9,0,0,0,1.62,0,0,0,2.36,2.1,1.62,0,-0.002361,-0.002361,-0.0130074,-0.0096469,-0.0078407,sell
2013-09-01,2.97,2.97,1.62,0,0,0,0.73,0,0,0,4.59,2.97,0.73,0,-0.003253,-0.006233,-0.0022061,-0.0121308,-0.0044483,sell
2013-09-02,1.73,2.04,4.08,0,0,0,0,0,0,0,4.96,1.73,0,1.16, 0.001951,-0.010391,-0.0059548, 0.0025963,-0.0034624,sell
2013-09-03,0.72,0.71,5.82,0,0,0,0,0,0,0,3.71,0.72,0,2.82,-0.012719,-0.013707,-0.0011589,-0.0130633,-0.0000028,sell
2013-09-04,0,0,4.62,0,0,0,0,0,0,0,1.67,0,0,2.95, 0.001611, 0.022118, 0.0019620,-0.0007925, 0.0017121,buy
2013-09-05,0,0,2.17,0,0,0,0.93,0.55,0.93,0,0.92,0,0.55,1.25,-0.009690,-0.037552,-0.0158236,-0.0388365,-0.0071506,sell
2013-09-06,0,0,1.02,0,0,0,1.92,0.89,1.92,0,0.51,0,0.89,0.51,-0.010582,-0.010582,-0.0100568,-0.0184155,-0.0105816,sell
2013-09-07,0,0,0,0,0,0,2.97,1.46,2.97,0,0,0,1.46,0, 0.033330, 0.024805, 0.0403426, 0.0200344, 0.0411866,buy
2013-09-08,0,0,0.81,0,0,0,2.2,2.36,2.2,0,0,0.81,2.36,0, 0.009306,-0.005112, 0.0010099, 0.0225911, 0.0033026,buy
2013-09-09,0,0,1.42,0,0,0,1.07,3,1.07,0,0,1.42,3,0,-0.011295,-0.038690,-0.0104623,-0.0366651,-0.0036573,sell
2013-09-10,0,0,2.51,0,0,0,0.52,2.32,0.52,0,0,2.51,2.32,0, 0.001696, 0.011519, 0.0096277,-0.0074507, 0.0130839,buy
2013-09-11,0.53,0,2.97,0,0,0,0,1.43,0,0,0,2.97,1.43,0.53,-0.001751, 0.014023,-0.0040808, 0.0094070, 0.0085640,buy
2013-09-12,1.72,0,1.99,0,0,0,0,0.88,0,0,0.75,1.99,0.88,0.97, 0.049460, 0.013892, 0.0322553, 0.0317986, 0.0341774,buy
2013-09-13,3.92,0,1.14,0,0,0.52,0,0.55,0,0,2.16,1.14,1.07,1.76, 0.042627, 0.041948, 0.0419479, 0.0419479, 0.0228046,buy
2013-09-14,5.95,0,0.65,0,0,1.13,0,0,0,0,2.95,0.65,1.13,3,-0.008044,-0.014286,-0.0111014,-0.0048433,-0.0402575,sell
2013-09-15,4.18,0,0,0,0,2.49,0,0,0,0,1.41,0,2.49,2.77, 0.002633,-0.008331, 0.0008526, 0.0081700,-0.0024807,sell
2013-09-16,1.55,0,0,0,0,3,0,0,0,0,0,0,3,1.55, 0.026314, 0.024066, 0.0215541, 0.0381748, 0.0241525,buy
2013-09-17,0.85,0,0,0,0,1.61,0.96,0,0,0,0,0.96,2.88,0.85, 0.039694, 0.038150, 0.0446143, 0.0418101, 0.0455723,buy
2013-09-18,0,0,0,0,0,0.73,2.65,0,0,0,0,2.65,3.7,0,-0.026084, 0.024807,-0.0391777,-0.0290147,-0.0445361,sell
2013-09-19,0,0,1.16,0,0,0,2.97,0,0,0,0,2.97,2.67,1.16,-0.042376, 0.003373,-0.0532299,-0.0359960,-0.0580342,sell
2013-09-20,0,0,3,0,0,0.54,1.17,0,0,0.54,0,1.17,1.05,3, 0.038688, 0.047774, 0.0501265, 0.0493102, 0.0501265,buy
2013-09-21,0,0,2.6,0,0.75,0.74,0,0,0.75,0.74,0,0,0,2.6, 0.001500,-0.025752, 0.0090614, 0.0023524, 0.0069649,buy
2013-09-22,0,0,0.91,0,1.17,1.02,0,0,1.17,1.02,0,0,0,0.91, 0.006357, 0.007655,-0.0192754,-0.0013238, 0.0206046,buy
2013-09-23,0,0,0,0,1.8,1.41,0,0,1.8,1.41,0,0,0,0, 0.019652, 0.018116, 0.0181156, 0.0056083, 0.0242813,buy
2013-09-24,0.54,0,1.07,0,2.79,1.94,0,0.58,3.33,2.52,1.07,0,0,0, 0.012277, 0.015059, 0.0108960, 0.0046748, 0.0113879,buy
2013-09-25,1.32,0,2.6,0,3,2.7,0,0.92,4.32,3.62,2.6,0,0,0,-0.045278,-0.045278,-0.0169142,-0.0058380,-0.0054420,sell
2013-09-26,3,0,3,0,2.04,3,0,1.44,5.04,4.44,3,0,0,0,-0.025593,-0.028339,-0.0270859,-0.0254050,-0.0264829,sell
2013-09-27,2.67,0,1.37,0,1.31,2.4,0,2.28,3.98,4.68,1.37,0,0,0,-0.006418,-0.001401,-0.0200574,-0.0027047,-0.0016304,sell
2013-09-28,1.1,0,0.56,0,0.85,1.73,0,2.97,1.95,4.7,0.56,0,0,0, 0.013974, 0.017846, 0.0123346, 0.0188423, 0.0165489,buy
2013-09-29,0,0,0,0,0.54,1.25,0,2.47,0.54,3.72,0,0,0,0, 0.004716, 0.013680, 0.0055985, 0.0054553, 0.0040094,buy
2013-09-30,0,0,0,0,0,1.63,0,2.71,0,2.45,0,1.89,0,0,-0.018175,-0.007947,-0.0192817,-0.0172734,-0.0294429,sell
2013-10-01,0,0,0,0.67,1.04,2.65,0,3.73,0,1.63,0,4.75,1.04,0.67,-0.010406,-0.028788,-0.0115715,-0.0051141,-0.0334074,sell
2013-10-02,0,2.1,0,1.68,2.28,3,0,3.58,0,0.63,0,6.68,2.28,3.05, 0.004379, 0.023970, 0.0077235,-0.0067302, 0.0225447,buy
2013-10-03,0,4.22,0,2.97,2.95,1.61,0,1.32,0,0,0,4.18,2.95,5.94,-0.000206,-0.004571,-0.0012612, 0.0003730,-0.0052381,sell
2013-10-04,0,4.98,0,2.06,1.76,0.6,0,0.56,0,0,0,3.32,1.76,4.88, 0.005295, 0.002404, 0.0024039, 0.0020667, 0.0004671,buy
2013-10-05,0,4.87,0,0.82,0.8,0,0,0,0,0,0,3,0.8,2.69,-0.007460,-0.009287,-0.0100643,-0.0100643,-0.0043895,sell
2013-10-06,0,4.3,0,0,0,0,0,0,0,0,0,2.4,0,1.9,-0.021483,-0.008978,-0.0110733,-0.0218262, 0.0015770,sell
2013-10-07,0,4.41,0,0,0,0,0,0,0,0,0,1.41,0,3,-0.010662, 0.001534,-0.0114892,-0.0102818, 0.0036403,sell
2013-10-08,0,3.43,0,0,0,0,0,0.73,0,0,0.73,0.83,0,2.6,-0.013892,-0.005893,-0.0154609,-0.0163370,-0.0039603,sell
2013-10-09,0,3.21,0,0,0,0,0,1.99,0.61,0,3.13,0,0,1.46,-0.003021, 0.002168,-0.0057305, 0.0063626,-0.0089986,sell
2013-10-10,0,5.07,0,0,0,0,0,3.74,2.25,0,5.74,0,0,0.82,-0.014732,-0.021273,-0.0108348,-0.0114809,-0.0140139,sell
2013-10-11,0,5.92,0,0,0,0,0,3.36,4.69,0,4.59,0,0,0, 0.009067, 0.032091, 0.0031787, 0.0031448, 0.0040375,buy
2013-10-12,0,3.63,0,0,0,0,0,3.6,5.36,0,1.87,0,0,0,-0.001896, 0.012506,-0.0000413,-0.0112511, 0.0098917,sell
2013-10-13,0,1.48,0,0,0,0,0,2.22,3.18,0,0.52,0,0,0, 0.005095, 0.012264, 0.0174806, 0.0215293, 0.0219055,buy
2013-10-14,0,0,0,0,0.98,0,0,0.98,0.98,0,0,0.98,0,0,-0.025940,-0.036591,-0.0132358,-0.0264989,-0.0363705,sell
2013-10-15,1.15,0,0,0,2.53,0,0,0,0,0,0,2.53,0,1.15,-0.012149,-0.007877, 0.0012055, 0.0079151,-0.0058404,sell
2013-10-16,3,0,0,0.55,3.57,0,0,0,0,0,0.55,2.95,0.62,3, 0.010867,-0.002755, 0.0065070, 0.0107957, 0.0108665,buy
2013-10-17,2.79,0,0,0.95,2.79,0,0,0,0,0,0.95,1.33,1.46,2.79,-0.005739,-0.004651,-0.0055356,-0.0054824,-0.0079631,sell
2013-10-18,1.03,0,0,1.64,3.48,0,0,0,0,0,1.64,0.51,2.97,1.03, 0.004819, 0.016287, 0.0034735, 0.0023864, 0.0055062,buy
2013-10-19,0,0,0,2.82,2.56,0,0,0,0,0,2.82,0,2.56,0, 0.044725, 0.015416, 0.0408736, 0.0173136, 0.0187509,buy
2013-10-20,0,0,0,3,1.09,0.63,0,0,0.63,0,3,0,1.09,0, 0.060577, 0.016075, 0.0457551, 0.0241087, 0.0296171,buy
2013-10-21,0,0,0,1.82,0,1.01,0,0,1.01,0,1.82,0,0,0, 0.028648, 0.034844, 0.0380940, 0.0419000, 0.0354249,buy
2013-10-22,0,0,0,1.07,0,1.64,0,0,1.64,0,1.07,0,0,0, 0.018913, 0.024470, 0.0248961, 0.0226991, 0.0250301,buy
2013-10-23,0.5,0,0,0.62,0,2.65,0,0,2.65,0,1.12,0,0,0, 0.014192, 0.012781, 0.0127809, 0.0159582, 0.0102258,buy
2013-10-24,1.23,0,0.65,0,0,2.97,0,0,3.62,0,1.23,0,0,0, 0.006236, 0.010650, 0.0034349,-0.0002049, 0.0063083,buy
2013-10-25,2.97,0,1.58,0,0,2.04,0,0,3.62,0,2.97,0,0,0,-0.020452,-0.012975,-0.0153528, 0.0002460,-0.0206073,sell
2013-10-26,2.87,0,2.95,0,0,1.25,0,0,4.2,0,2.87,0,0,0,-0.002845,-0.005387,-0.0007338,-0.0075794,-0.0111228,sell
2013-10-27,1.69,0,2.28,0,0,0.77,0,0,3.05,0,1.17,0.52,0,0,-0.011627,-0.011627,-0.0183315,-0.0214321,-0.0085267,sell
2013-10-28,0.86,0,1.67,0,0,0,0,0,0.94,0,0,0.86,0,0.73,-0.017372,-0.016402,-0.0118827,-0.0164828,-0.0131844,sell
2013-10-29,1.43,0,1.26,0,0,0,0.57,0,0,0.57,0,1.43,0,1.26,-0.035513,-0.004910,-0.0010748,-0.0010748,-0.0132824,sell
