Date,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-09-15,none,none,none,none,none,none,none,none,a30,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,165.006666666667,177.32875,129.719166666667,173.025833333333,225.016666666667, 0.0387322, 0.0275945, 0.0340531, 0.0318421,-0.0023066,buy
2012-09-16,none,none,none,none,none,none,none,none,a30,none,none,none,a0,a150,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,179.164583333333,179.119166666667,130.833333333333,174.0025,225.69375, 0.0140382, 0.0299307, 0.0326188, 0.0364203, 0.0234534,buy
2012-09-17,none,none,none,none,none,a45,a150,none,none,none,a120,none,none,none,a90,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,193.53875,180.894166666667,131.95,174.977083333333,226.371666666667, 0.0293563, 0.0232403, 0.0332094, 0.0322772, 0.0186034,buy
2012-09-18,none,none,none,none,none,a45,a150,none,none,none,none,none,none,a120,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,208.026666666667,182.65,133.070416666667,175.954583333333,227.051666666667, 0.0370090, 0.0370423, 0.0443797, 0.0350421, 0.0241105,buy
2012-09-19,none,none,none,none,none,none,none,none,none,none,a150,a0,none,none,a60,none,a150,none,none,none,none,a30,none,none,none,none,none,none,none,222.529166666667,184.389583333333,134.194583333333,176.931666666667,227.732916666667,-0.0903742,-0.0917691,-0.0931479,-0.0738951,-0.0947623,sell
2012-09-20,none,none,none,none,none,none,none,a90,none,a180,none,none,none,a90,none,none,none,none,none,none,none,a30,none,a60,none,none,none,none,none,236.9625,186.111666666667,135.320833333333,177.908333333333,228.41625,-0.0139242,-0.0214139,-0.0086561, 0.0000594,-0.0033339,sell
2012-09-21,none,none,none,none,none,none,none,a90,none,a180,a180,none,a60,none,none,none,a120,none,none,none,none,a30,none,a60,none,none,none,none,none,251.2675,187.817083333333,136.450833333333,178.88625,229.1,-0.0054844,-0.0236093,-0.0167366, 0.0006839,-0.0037380,sell
2012-09-22,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,a150,none,a30,none,a60,none,none,none,none,none,265.410833333333,189.505,137.582916666667,179.865,229.78625,-0.0549118,-0.0665085,-0.0688777,-0.0422897,-0.0764348,sell
2012-09-23,none,none,none,a135,none,none,none,none,none,none,a150,none,a90,none,a0,none,a90,none,none,a150,none,none,none,none,none,none,none,none,none,279.375,191.177916666667,138.718333333333,180.84375,230.472916666667,-0.0197630,-0.0174420,-0.0257701,-0.0312870,-0.0275883,sell
2012-09-24,none,a45,none,a135,none,none,none,none,none,none,a150,a60,none,none,none,a90,none,none,none,a150,none,none,none,none,none,none,none,none,none,293.15,192.832916666667,139.8575,181.822916666667,231.161666666667,-0.0170025,-0.0061629,-0.0034065,-0.0174892, 0.0008606,sell
2012-09-25,none,a45,none,a135,none,none,a135,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a90,none,a135,none,a135,306.738333333333,194.473333333333,140.9975,182.8025,231.852083333333,-0.0139096,-0.0255576,-0.0081331,-0.0309370,-0.0321976,sell
2012-09-26,none,a45,none,a135,a120,none,a135,none,none,none,a120,a90,a120,none,none,none,none,none,none,none,none,none,none,none,a90,none,a135,none,a135,320.135,196.097083333333,142.140833333333,183.7825,232.54375,-0.0068903,-0.0080189,-0.0025567,-0.0172753,-0.0039383,sell
2012-09-27,none,a45,none,none,a120,none,none,none,none,none,none,none,none,a0,a60,a120,none,none,none,none,none,none,none,none,a90,none,a135,none,none,333.330416666667,197.706666666667,143.2875,184.763333333333,233.235833333333,-0.0520546,-0.0250924,-0.0477954,-0.0439015,-0.0221629,sell
2012-09-28,none,none,none,none,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,a90,none,a180,none,a90,none,none,none,none,346.315,199.300416666667,144.43625,185.744583333333,233.930416666667,-0.0136081, 0.0043799, 0.0129517,-0.0167849,-0.0519798,sell
2012-09-29,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a150,none,none,none,none,a90,none,a180,none,a90,none,none,none,none,209.0775,200.880416666667,145.587916666667,186.726666666667,234.625833333333,-0.0098879, 0.0172750, 0.0219489,-0.0087757,-0.0371057,buy
2012-09-30,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a90,none,a0,none,none,none,a90,none,a180,none,none,none,none,none,none,11.6179166666667,202.445,146.741666666667,187.70875,235.322916666667,-0.0488778,-0.0096140, 0.0011101,-0.0514741,-0.0480342,sell
2012-10-01,none,none,none,none,none,none,none,none,none,none,none,a150,a180,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,23.93875,203.995416666667,147.897916666667,188.69125,236.02125, 0.0247574, 0.0060309, 0.0193476, 0.0214436, 0.0262552,buy
2012-10-02,none,none,none,none,none,a30,none,none,none,none,none,none,none,a60,a120,a180,none,none,none,none,none,none,none,none,none,none,none,a60,none,36.0629166666667,205.531666666667,149.057083333333,189.675,236.720833333333, 0.0197234, 0.0203071, 0.0177489, 0.0259781, 0.0198648,buy
2012-10-03,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a60,none,48.0216666666667,207.054166666667,150.219166666667,190.659166666667,237.422083333333,-0.0164081,-0.0162298,-0.0128550,-0.0065914,-0.0048216,sell
2012-10-04,none,none,none,none,none,a30,none,none,a0,none,none,a180,a150,a90,none,a150,a60,none,none,none,none,none,none,none,none,a180,none,none,none,59.8620833333333,208.562083333333,151.3825,191.643333333333,238.124166666667,-0.0043146,-0.0076386,-0.0051874,-0.0052531, 0.0066025,sell
2012-10-05,none,none,a30,none,a135,a30,a120,none,a0,none,a0,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,71.6475,210.05625,152.549583333333,192.629166666667,238.82875,-0.0141351,-0.0009005,-0.0034754,-0.0188475,-0.0134164,sell
2012-10-06,a90,none,a30,none,a135,none,a120,none,a0,none,none,a150,none,none,none,a120,none,none,a45,none,none,none,none,none,none,none,none,none,none,83.4504166666667,211.53625,153.718333333333,193.615,239.532916666667, 0.0252163, 0.0098227, 0.0115570,-0.0105284, 0.0020075,buy
2012-10-07,a90,none,a30,none,a135,none,none,none,none,none,none,a150,a120,a120,a180,a120,a90,none,a45,a135,none,none,none,none,none,none,none,none,a150,95.3525,213.0025,154.889166666667,194.60125,240.24, 0.0184354, 0.0090555, 0.0112765, 0.0154089, 0.0168030,buy
2012-10-08,a90,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a45,a135,none,none,none,none,none,none,a120,none,a150,107.439583333333,214.454583333333,156.062916666667,195.58875,240.948333333333, 0.0418712, 0.0243525, 0.0430834, 0.0466514, 0.0788949,buy
2012-10-09,a90,none,a30,none,none,none,none,a60,none,a150,none,a120,a90,a150,none,a90,a120,a120,a45,a135,none,none,none,none,none,none,a120,none,a150,119.7975,215.89125,157.2375,196.576666666667,241.6575, 0.0243296, 0.0204094, 0.0148041, 0.0088161, 0.0230560,buy
2012-10-10,none,none,none,none,none,none,none,a60,none,a150,a60,none,a90,none,a150,none,a120,a120,a45,none,none,none,none,none,none,none,a120,none,none,132.50125,217.314166666667,158.415416666667,197.565,242.367916666667, 0.0270921, 0.0256933, 0.0137226, 0.0069767, 0.0312496,buy
2012-10-11,none,none,none,none,none,none,none,a60,none,none,none,none,none,a180,none,a60,none,none,a45,none,none,none,none,none,none,none,none,none,none,145.612083333333,218.7225,159.595,198.55375,243.080416666667, 0.0106166, 0.0163949, 0.0142690, 0.0193069, 0.0246217,buy
2012-10-12,none,none,none,none,none,none,none,none,none,none,a90,a90,a60,none,a120,none,a150,none,a45,none,none,none,none,none,none,none,none,none,none,159.163333333333,220.114583333333,160.776666666667,199.54375,243.795,-0.0257060,-0.0082253,-0.0009966,-0.0259211,-0.0018305,sell
2012-10-13,none,none,none,none,none,none,none,none,none,none,a90,none,none,a150,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,173.15125,221.491666666667,161.96,200.53375,244.506666666667,-0.0093193,-0.0161326,-0.0075025,-0.0117187,-0.0074729,sell
2012-10-14,none,none,none,a120,none,none,none,none,none,none,none,a60,none,a150,a90,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,187.529583333333,222.850833333333,163.146666666667,201.525,245.225,-0.0660195,-0.0830014,-0.0481901,-0.0615174,-0.0627286,sell
2012-10-15,none,a30,none,a120,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,202.2125,224.1925,164.332916666667,202.516666666667,245.945,-0.0585528,-0.0709348,-0.0396309,-0.0508031,-0.0352238,sell
2012-10-16,none,a30,none,a120,a150,none,none,none,none,none,none,none,none,a120,a60,a0,a150,none,none,none,none,none,none,a90,none,none,none,a45,none,217.075833333333,225.517083333333,165.5225,203.508333333333,246.665,-0.0212063,-0.0115461,-0.0151239,-0.0030121,-0.0332522,sell
2012-10-17,none,a30,none,none,a150,none,none,none,none,none,a150,none,a0,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a45,none,231.9875,226.820416666667,166.714583333333,204.501666666667,247.385, 0.0055266, 0.0079517, 0.0197789, 0.0191242, 0.0061674,buy
2012-10-18,none,a30,none,none,none,none,none,none,none,none,none,a0,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,a45,none,246.81625,228.10375,167.905,205.494583333333,248.105,-0.0018444,-0.0076259,-0.0053261,-0.0067116,-0.0103736,sell
2012-10-19,none,none,none,none,none,none,none,none,none,a135,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,261.45625,229.36375,169.10125,206.4875,248.825, 0.0168444, 0.0122605, 0.0315267, 0.0176627, 0.0166172,buy
2012-10-20,none,none,none,none,none,none,none,none,none,a135,none,none,none,a60,a0,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,275.833333333333,230.599166666667,170.295,207.4825,249.547083333333, 0.0140867, 0.0061077, 0.0193328, 0.0236120, 0.0132297,buy
2012-10-21,none,none,none,none,none,none,none,a45,none,a135,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,289.905,231.810416666667,171.495,208.476666666667,250.275, 0.0054711, 0.0160292, 0.0259935, 0.0108677, 0.0181654,buy
2012-10-22,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,a90,a60,a135,none,a120,none,none,none,none,none,none,none,none,none,303.66,232.991666666667,172.695,209.4725,251, 0.0017771, 0.0185942, 0.0092610, 0.0188708, 0.0072742,buy
2012-10-23,none,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,a135,none,a120,none,none,none,none,none,none,none,none,none,317.105,234.140416666667,173.895,210.4675,251.727083333333,-0.0211023,-0.0202847,-0.0215411,-0.0233152,-0.0215105,sell
2012-10-24,none,none,none,none,none,none,none,none,none,none,none,none,a90,a0,a60,a120,none,a135,none,a120,none,a0,none,none,none,none,none,none,none,330.260833333333,235.25625,175.095,211.464166666667,252.455833333333,-0.0010100, 0.0186155, 0.0061174, 0.0109195, 0.0091369,buy
2012-10-25,none,none,none,none,none,none,none,none,none,none,a90,a90,none,none,a60,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,343.15375,236.334583333333,176.30125,212.46,253.18625,-0.0304612,-0.0195116,-0.0292536,-0.0203240,-0.0218109,sell
2012-10-26,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,a0,none,none,none,none,none,none,none,295.81125,237.370416666667,177.505,213.457083333333,253.917083333333,-0.0021622,-0.0289155,-0.0216164,-0.0034599,-0.0117297,sell
2012-10-27,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a90,a150,a0,none,none,none,none,none,a150,none,none,none,none,none,none,8.25958333333333,238.359583333333,178.71375,214.454583333333,254.649166666667,-0.0164853,-0.0167139,-0.0114015,-0.0149307,-0.0142455,sell
2012-10-28,none,none,none,none,none,none,a90,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,20.52375,239.30125,179.92125,215.452916666667,255.381666666667,-0.0245855,-0.0183916,-0.0200081,-0.0230886,-0.0263447,sell
2012-10-29,none,none,none,none,none,none,a90,none,none,none,none,none,a150,a60,a120,a180,none,none,none,none,a60,none,a150,none,none,a150,none,none,none,32.6275,240.182916666667,181.130833333333,216.451666666667,256.116666666667,-0.0221846,-0.0177191,-0.0175621,-0.0241331,-0.0280588,sell
2012-10-30,none,none,a45,none,none,none,a90,none,none,none,none,a150,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a30,none,44.5970833333333,241.0025,182.341666666667,217.45,256.85125, 0.0130584, 0.0045265, 0.0028238, 0.0014551,-0.0087141,buy
2012-10-31,none,none,a45,none,none,none,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,a60,none,none,none,none,none,none,a30,none,56.4666666666667,241.752916666667,183.555,218.45,257.589166666667, 0.0123635,-0.0044012,-0.0039283, 0.0006573,-0.0077124,sell
2012-11-01,none,none,a45,none,none,none,none,none,a30,none,none,none,a180,none,a150,a150,a60,none,none,none,none,none,none,none,none,none,none,none,a180,68.26875,242.422916666667,184.769166666667,219.45,258.32625, 0.0114083,-0.0058878,-0.0070994,-0.0054576, 0.0025337,sell
2012-11-02,none,none,a45,none,none,none,none,none,a30,none,a0,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a180,80.0529166666667,243.00875,185.98375,220.450833333333,259.065, 0.0244126, 0.0022337, 0.0048764, 0.0057127, 0.0013738,buy
2012-11-03,none,none,none,none,none,none,none,none,a30,none,none,none,a150,a120,a180,a120,a90,none,none,none,none,none,none,none,none,none,a90,none,none,91.87,243.497083333333,187.200416666667,221.452083333333,259.805, 0.0286764, 0.0260848, 0.0253714, 0.0321363, 0.0123954,buy
2012-11-04,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,103.782083333333,243.878333333333,188.41875,222.45375,260.54625, 0.0124507, 0.0162056, 0.0001434, 0.0159352, 0.0083194,buy
2012-11-05,none,none,none,none,none,none,none,none,a30,a120,none,a150,none,a150,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,115.859583333333,244.142916666667,189.6375,223.456666666667,261.288333333333,-0.0367832,-0.0367863,-0.0334485,-0.0395590,-0.0324400,sell
2012-11-06,none,none,none,none,none,none,none,none,a30,a120,a60,none,a120,none,a150,a90,a120,a150,none,none,none,none,none,none,none,none,none,none,none,128.174166666667,244.27875,190.857916666667,224.459166666667,262.0325,-0.0346869,-0.0303929,-0.0286321,-0.0410076,-0.0400699,sell
2012-11-07,none,none,none,none,none,none,none,none,a30,a120,a60,a120,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,140.802916666667,244.274583333333,192.08,225.4625,262.77625,-0.0188766,-0.0235964,-0.0319430,-0.0284778,-0.0325864,sell
2012-11-08,none,none,none,none,none,none,none,none,a30,a120,none,none,a90,a180,a120,a60,a150,none,none,none,none,none,none,a120,none,none,none,none,none,153.81125,244.120416666667,193.302916666667,226.467083333333,263.5225,-0.0091033,-0.0009727,-0.0137532,-0.0159246,-0.0078332,sell
2012-11-09,none,none,none,none,none,none,none,none,a30,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,a120,none,a135,none,none,none,167.250416666667,243.81,194.52625,227.471666666667,264.26875, 0.0026545, 0.0155573, 0.0217635, 0.0151652, 0.0141964,buy
2012-11-10,none,none,none,none,none,none,none,none,a30,none,none,a90,a60,a150,a90,none,a180,none,none,none,none,none,none,a120,none,a135,none,none,none,181.145,243.334166666667,195.751666666667,228.477083333333,265.015833333333,-0.0008509,-0.0062883, 0.0022158,-0.0012878, 0.0105022,sell
2012-11-11,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,195.487083333333,242.69,196.9775,229.4825,265.765,-0.0050708,-0.0012416, 0.0029167,-0.0102580,-0.0103637,sell
2012-11-12,none,none,none,none,none,none,none,none,none,none,none,a60,none,a120,a60,a0,a150,none,none,none,none,none,a135,none,none,none,none,none,none,210.2175,241.880833333333,198.204583333333,230.489166666667,266.515,-0.0160437,-0.0107803,-0.0133529,-0.0089243,-0.0217467,sell
2012-11-13,none,none,none,none,none,none,a90,none,none,none,a150,none,none,none,a60,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,225.234583333333,240.915833333333,199.432916666667,231.495416666667,267.26625,-0.0047649, 0.0017546,-0.0009823,-0.0018590,-0.0032435,sell
2012-11-14,none,none,none,none,none,a30,a90,none,none,none,none,none,a0,a90,none,none,a120,none,none,none,a45,none,none,none,none,none,none,none,none,240.40125,239.812916666667,200.661666666667,232.502916666667,268.017916666667,-0.0069359,-0.0065226,-0.0012645,-0.0065267, 0.0092200,sell
2012-11-15,none,none,none,none,none,a30,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,255.558333333333,238.593333333333,201.89125,233.510833333333,268.77125, 0.0034249, 0.0153786, 0.0149686, 0.0110552, 0.0112660,buy
2012-11-16,a60,none,none,none,none,none,none,none,none,none,none,a0,none,a60,a0,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,270.551666666667,237.2925,203.1225,234.519166666667,269.525416666667,-0.0070312, 0.0038463,-0.0073854, 0.0026232,-0.0114735,sell
2012-11-17,a60,none,none,none,none,none,none,none,none,none,a150,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,285.2575,235.948333333333,204.354166666667,235.527083333333,270.28, 0.0141419, 0.0050606, 0.0131822, 0.0172692, 0.0102983,buy
