Date,a120,a135,a150,a180,a30,a45,a60,a90,CEY,CHY,JUY,MAY,NEY,PLY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-05,0,1,0,0,2,0,0,1,1,0,0,0,1,0,1,0,0,0,1, 0.0055092, 0.0053240, 0.0042768, 0.004362, 0.004654,buy
2019-05-06,0,1,0,0,2,0,0,1,1,0,0,0,1,0,1,0,0,0,1, 0.0055092, 0.0053240, 0.0042768, 0.004362, 0.004654,buy
2019-05-07,0,0,0,0,2,1,1,1,0,0,0,0,3,0,1,0,1,0,1,-0.0002170,-0.0002170,-0.0082516, 0.000033,-0.000217,sell
2019-05-08,1,0,0,0,2,2,1,2,0,2,1,0,2,1,1,0,1,0,1, 0.0037955, 0.0031313, 0.0039349, 0.004817, 0.004565,buy
2019-05-09,2,0,0,0,2,2,1,2,0,2,1,0,2,1,2,0,1,0,1, 0.0019806, 0.0027017, 0.0032914, 0.004991, 0.002570,buy
2019-05-10,2,2,0,0,1,1,1,1,1,2,2,0,1,1,1,0,0,0,0, 0.0086374, 0.0094790, 0.0133634,-0.001256, 0.002079,buy
2019-05-11,2,2,2,0,0,1,2,1,2,1,3,1,1,1,1,0,0,0,0, 0.0109088, 0.0123393, 0.0147460, 0.010030, 0.012022,buy
2019-05-12,2,1,2,0,0,2,1,0,2,1,1,2,0,1,1,0,0,0,0, 0.0058652, 0.0058652,-0.0034129, 0.005855, 0.005733,buy
2019-05-13,2,1,2,0,0,1,1,0,2,0,1,2,0,1,1,0,0,0,0, 0.0108527, 0.0102182, 0.0032202, 0.010053, 0.010218,buy
2019-05-14,1,0,1,0,0,1,1,0,0,0,1,2,0,1,0,0,0,0,0, 0.0158740, 0.0129911, 0.0128332, 0.014228, 0.014395,buy
2019-05-15,1,0,1,0,1,2,2,0,0,1,1,2,1,1,0,0,0,0,1, 0.0143026, 0.0081377, 0.0086897, 0.014303, 0.014695,buy
2019-05-16,2,0,0,0,1,2,2,0,0,1,0,1,2,1,1,0,1,0,1, 0.0002191,-0.0001535,-0.0001535, 0.002784, 0.000219,sell
2019-05-17,2,0,1,0,2,2,2,0,0,2,1,1,2,1,1,0,1,0,1,-0.0015191,-0.0015137,-0.0015137, 0.006239,-0.001514,sell
2019-05-18,1,0,1,0,1,1,1,0,0,1,1,1,1,1,0,0,1,0,0, 0.0088280, 0.0043492, 0.0063207, 0.005804, 0.004687,buy
2019-05-19,1,1,0,0,1,1,0,0,0,1,1,0,1,1,0,1,1,0,0, 0.0066085, 0.0092695, 0.0091682, 0.006935, 0.005669,buy
2019-05-20,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0, 0.0089417, 0.0084385, 0.0085584, 0.009307, 0.009075,buy
2019-05-21,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0, 0.0034780, 0.0017674, 0.0037986, 0.005349, 0.002048,buy
2019-05-22,0,2,1,0,2,0,1,0,1,1,1,1,0,0,1,1,1,0,0,-0.0030184,-0.0030712,-0.0018825,-0.002978,-0.001882,sell
2019-05-23,0,1,1,0,3,0,1,0,1,1,0,1,0,0,1,1,2,0,0,-0.0025113,-0.0021790,-0.0025113,-0.002319,-0.002511,sell
2019-05-24,0,3,0,1,3,1,2,0,1,2,0,1,0,1,2,0,2,0,1, 0.0081517, 0.0068220, 0.0079878, 0.007010, 0.007657,buy
2019-05-25,0,2,0,1,2,1,1,0,1,1,0,1,0,1,1,0,1,0,1, 0.0090707, 0.0108528, 0.0108343, 0.008843, 0.011651,buy
2019-05-26,0,1,0,1,2,1,1,0,1,1,0,1,0,0,1,0,1,0,1, 0.0098079, 0.0093881, 0.0089710, 0.009527, 0.009399,buy
2019-05-27,0,2,0,1,3,0,1,0,1,1,0,1,0,1,1,0,1,1,0, 0.0159364, 0.0130124, 0.0159024, 0.014582, 0.015838,buy
2019-05-28,0,2,0,1,3,0,1,0,1,1,0,1,0,1,1,0,1,1,0, 0.0159364, 0.0130124, 0.0159024, 0.014582, 0.015838,buy
2019-05-29,0,1,1,1,2,1,1,1,1,0,0,1,2,1,1,0,1,1,0, 0.0051313, 0.0015124, 0.0015124, 0.001512, 0.001512,buy
2019-05-30,1,1,2,2,2,3,1,1,1,1,2,1,2,1,2,0,1,1,1,-0.0009658,-0.0011189,-0.0011492,-0.001119,-0.001119,sell
2019-05-31,1,1,3,1,2,3,1,1,0,1,2,1,2,2,2,0,1,1,1,-0.0029210,-0.0029210,-0.0029210,-0.002958,-0.002921,sell
2019-06-01,2,0,2,1,1,2,1,0,0,1,2,1,1,2,1,0,0,0,1,-0.0000664,-0.0007115,-0.0007242,-0.001699,-0.000066,sell
2019-06-02,2,0,2,0,1,2,1,0,0,1,1,1,0,2,1,0,0,0,2, 0.0064948, 0.0028287, 0.0025116, 0.006794, 0.006794,buy
2019-06-03,1,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,2,-0.0048733,-0.0096679,-0.0060629,-0.006063,-0.006063,sell
2019-06-04,1,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,2,-0.0048733,-0.0096679,-0.0060629,-0.006063,-0.006063,sell
2019-06-05,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0021528,-0.0016560,-0.0016392,-0.001639,-0.001607,sell
2019-06-06,0,0,1,0,2,2,1,1,1,1,0,2,0,0,0,0,1,0,2, 0.0020922, 0.0020922, 0.0020673, 0.002134, 0.002113,buy
2019-06-07,0,0,1,0,2,2,1,2,1,1,0,2,1,0,0,0,1,0,2, 0.0006898, 0.0006898, 0.0021496, 0.001995, 0.001904,buy
2019-06-08,0,0,2,1,1,1,1,2,1,1,1,1,1,0,1,0,1,0,1, 0.0022238, 0.0034332, 0.0034332, 0.004399, 0.003433,buy
2019-06-09,0,0,1,1,1,2,0,2,0,1,1,1,1,0,1,0,1,0,1, 0.0017610, 0.0017166, 0.0019051, 0.004906, 0.001717,buy
2019-06-10,0,1,1,1,1,2,0,1,0,0,1,1,1,0,2,0,1,0,1,-0.0043168,-0.0035749,-0.0024138,-0.002513,-0.003575,sell
2019-06-11,0,1,2,2,2,2,0,1,1,0,1,1,1,1,2,0,2,0,1, 0.0001448, 0.0024573, 0.0024573, 0.002457, 0.002457,buy
2019-06-12,0,1,2,2,1,2,1,0,1,1,1,1,0,1,2,0,2,0,0, 0.0057057, 0.0062638, 0.0057372, 0.006252, 0.004865,buy
2019-06-13,0,2,1,1,1,2,1,0,1,1,0,1,0,2,1,0,2,0,0, 0.0079503, 0.0069084, 0.0078562, 0.007112, 0.008259,buy
2019-06-14,0,2,1,0,1,0,1,0,0,1,0,0,0,2,1,0,1,0,0, 0.0075370, 0.0053109, 0.0080119, 0.005495, 0.008012,buy
2019-06-15,1,2,2,1,1,0,1,0,1,1,1,1,1,2,1,0,1,0,0, 0.0090434, 0.0061761, 0.0084192, 0.008598, 0.008598,buy
2019-06-16,1,2,1,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0, 0.0134824, 0.0113489, 0.0134824, 0.013482, 0.010163,buy
2019-06-17,1,1,1,2,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0, 0.0135321, 0.0145789, 0.0135321, 0.011957, 0.011045,buy
2019-06-18,1,0,0,2,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0, 0.0073350, 0.0111976, 0.0088296, 0.007435, 0.006085,buy
2019-06-19,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0022089, 0.0022473, 0.0023498, 0.005734, 0.002350,buy
2019-06-20,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0022089, 0.0022473, 0.0023498, 0.005734, 0.002350,buy
2019-06-21,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0022089, 0.0022473, 0.0023498, 0.005734, 0.002350,buy
2019-06-22,0,0,2,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0, 0.0024722, 0.0020847, 0.0025801, 0.001667, 0.001908,buy
2019-06-23,0,0,2,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0, 0.0010634, 0.0006103, 0.0005669, 0.000567, 0.000610,buy
2019-06-24,0,0,2,1,0,2,0,1,1,0,1,0,1,0,1,0,1,0,1,-0.0016086, 0.0021959, 0.0021959, 0.001720, 0.001789,buy
2019-06-25,0,0,3,1,0,2,1,2,1,1,1,0,1,1,1,0,2,0,1, 0.0036546, 0.0039377, 0.0038419, 0.003630, 0.003997,buy
2019-06-26,1,0,1,0,0,2,2,2,1,1,0,0,1,1,0,0,2,0,2, 0.0037158, 0.0084404, 0.0090643, 0.008440, 0.008945,buy
2019-06-27,1,1,1,0,0,2,2,1,1,1,1,0,0,1,0,0,2,0,2, 0.0099065, 0.0132985, 0.0135061, 0.013310, 0.013310,buy
2019-06-28,1,1,1,0,0,1,2,1,1,1,1,0,0,1,0,0,1,0,2, 0.0093958, 0.0119272, 0.0116993, 0.011948, 0.011699,buy
2019-06-29,1,2,0,0,0,1,2,1,1,1,1,0,1,0,0,0,1,0,2, 0.0020197, 0.0020197, 0.0020197, 0.002020, 0.002964,buy
2019-06-30,1,2,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1, 0.0036107, 0.0037638, 0.0021771, 0.001555,-0.000671,buy
2019-07-01,1,2,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1, 0.0036107, 0.0037638, 0.0021771, 0.001555,-0.000671,buy
2019-07-02,1,2,0,0,1,0,1,0,1,0,1,1,1,0,0,0,0,0,1, 0.0003716, 0.0006296,-0.0003811, 0.000412,-0.000030,sell
2019-07-03,0,2,1,0,1,0,1,0,1,0,1,1,1,0,0,0,0,0,1, 0.0029883, 0.0029883, 0.0004983, 0.002988, 0.002686,buy
2019-07-04,1,1,1,0,1,0,0,1,1,1,0,1,1,0,0,0,1,0,0, 0.0027714, 0.0052796, 0.0016336, 0.002836, 0.002348,buy
2019-07-05,1,1,1,0,2,0,0,1,1,1,0,2,1,0,0,0,1,1,0,-0.0063641,-0.0028120,-0.0020321,-0.003083,-0.001154,sell
2019-07-06,1,2,2,0,2,0,0,2,2,2,1,2,1,0,0,0,1,1,0,-0.0016893,-0.0025827,-0.0021895,-0.002583, 0.001947,sell
2019-07-07,1,2,1,1,2,0,1,2,1,2,1,2,1,0,1,0,2,1,0, 0.0061237, 0.0060396, 0.0060396, 0.006590, 0.011160,buy
2019-07-08,1,2,1,1,2,0,1,2,1,2,1,2,1,0,1,0,2,1,0, 0.0061237, 0.0060396, 0.0060396, 0.006590, 0.011160,buy
2019-07-09,2,2,1,1,0,0,1,2,1,2,1,1,2,0,1,0,2,0,0, 0.0136838, 0.0123123, 0.0136916, 0.013585, 0.012494,buy
2019-07-10,2,2,1,1,0,0,1,2,1,2,1,1,2,0,1,0,2,0,0, 0.0136838, 0.0123123, 0.0136916, 0.013585, 0.012494,buy
2019-07-11,2,1,0,1,0,0,0,0,0,1,0,1,2,0,1,0,0,0,0,-0.0061101,-0.0079771,-0.0061101,-0.005677,-0.006110,sell
2019-07-12,1,1,0,1,0,0,1,0,0,0,0,0,2,1,0,0,0,0,1,-0.0093247,-0.0089383,-0.0065588,-0.007305,-0.011378,sell
2019-07-13,1,1,0,1,0,0,1,0,0,0,0,0,2,1,0,0,0,0,1,-0.0093247,-0.0089383,-0.0065588,-0.007305,-0.011378,sell
2019-07-14,0,3,1,1,0,0,1,0,1,0,2,0,1,1,0,0,0,0,1,-0.0116235,-0.0075663,-0.0125192,-0.011624,-0.011958,sell
2019-07-15,1,3,1,2,0,0,1,0,2,0,2,0,1,1,1,0,0,0,1,-0.0151332,-0.0100799,-0.0151332,-0.015133,-0.015133,sell
2019-07-16,1,3,1,2,0,0,1,0,2,0,2,0,1,1,1,0,0,0,1,-0.0151332,-0.0100799,-0.0151332,-0.015133,-0.015133,sell
2019-07-17,2,2,1,1,0,0,0,0,2,0,2,0,1,0,1,0,0,0,0,-0.0080051,-0.0067649,-0.0102080,-0.007810,-0.011740,sell
2019-07-18,2,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0, 0.0002560, 0.0002560, 0.0002870,-0.000323,-0.005847,sell
2019-07-19,2,1,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0, 0.0090092, 0.0084655, 0.0084655, 0.008177,-0.001765,buy
2019-07-20,2,1,0,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0, 0.0112671, 0.0107503, 0.0112671, 0.011267, 0.005539,buy
2019-07-21,2,2,0,1,0,0,0,0,2,0,2,0,0,1,0,1,0,0,0, 0.0025785, 0.0025785, 0.0042298, 0.002578, 0.000685,buy
2019-07-22,1,2,0,1,0,0,0,0,1,0,2,0,0,1,0,1,0,0,0, 0.0021388, 0.0021388, 0.0021388, 0.002139, 0.000645,buy
2019-07-23,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,-0.0091277,-0.0058304,-0.0086245,-0.006444,-0.008746,sell
2019-07-24,1,2,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,-0.0087092,-0.0040774,-0.0087747,-0.005180,-0.008802,sell
2019-07-25,1,2,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,-0.0087092,-0.0040774,-0.0087747,-0.005180,-0.008802,sell
2019-07-26,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.0043522,-0.0018120,-0.0042024,-0.002927,-0.003699,sell
2019-07-27,2,2,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,-0.0048936,-0.0010973,-0.0048936,-0.005727,-0.005398,sell
2019-07-28,2,2,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,-0.0048936,-0.0010973,-0.0048936,-0.005727,-0.005398,sell
2019-07-29,2,2,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,-0.0048936,-0.0010973,-0.0048936,-0.005727,-0.005398,sell
2019-07-30,2,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0, 0.0004655, 0.0023260, 0.0001665, 0.000166, 0.000166,buy
2019-07-31,2,1,0,0,0,0,0,2,0,2,0,0,1,0,0,0,2,0,0, 0.0059183, 0.0071106, 0.0061884, 0.006259, 0.007407,buy
2019-08-01,1,1,0,0,0,0,0,2,0,1,0,0,1,0,0,0,2,0,0, 0.0070855, 0.0082838, 0.0082838, 0.008284, 0.009857,buy
2019-08-02,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0, 0.0078250, 0.0102977, 0.0107585, 0.010362, 0.012856,buy
2019-08-03,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0, 0.0078250, 0.0102977, 0.0107585, 0.010362, 0.012856,buy
2019-08-04,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0080035, 0.0094440, 0.0094440, 0.009444, 0.010495,buy
2019-08-05,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0098987, 0.0109262, 0.0121448, 0.009899, 0.005213,buy
2019-08-06,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0129978, 0.0124020, 0.0118689, 0.012778, 0.006676,buy
2019-08-07,2,0,2,0,0,0,0,0,0,0,2,0,0,0,2,1,0,0,0, 0.0072916, 0.0064825, 0.0085367, 0.004465, 0.003785,buy
2019-08-08,2,0,2,0,0,0,0,0,0,0,2,0,0,0,2,1,0,0,0, 0.0072916, 0.0064825, 0.0085367, 0.004465, 0.003785,buy
2019-08-09,2,1,3,0,0,0,0,0,0,0,3,0,1,0,2,1,0,0,0, 0.0016824, 0.0034432, 0.0025516, 0.000052, 0.000941,buy
2019-08-10,1,1,3,0,0,0,0,0,0,0,2,0,2,0,1,1,0,0,0,-0.0025120,-0.0011561,-0.0014568,-0.001578,-0.002512,sell
2019-08-11,0,2,2,0,0,0,0,0,0,1,1,0,2,0,0,1,0,0,0,-0.0055763,-0.0056922,-0.0054004,-0.004916,-0.005400,sell
2019-08-12,1,4,4,0,0,0,0,0,1,2,1,0,3,2,0,1,0,0,0,-0.0019110,-0.0019110,-0.0006843,-0.001911,-0.002575,sell
2019-08-13,1,4,4,0,0,0,0,2,1,2,1,0,3,2,0,1,0,0,2,-0.0038046,-0.0043911,-0.0051162,-0.000455,-0.005054,sell
2019-08-14,2,3,2,0,0,0,0,2,1,3,0,0,1,2,0,1,0,0,2,-0.0078422,-0.0078000,-0.0064708, 0.000303,-0.007916,sell
2019-08-15,2,3,2,0,0,0,0,3,1,3,0,0,1,2,0,1,1,0,2,-0.0078291,-0.0080677,-0.0070533,-0.000286,-0.007829,sell
2019-08-16,1,0,1,0,0,0,0,3,0,1,0,0,0,1,0,1,1,0,2,-0.0042635,-0.0026270,-0.0025335,-0.002533,-0.002533,sell
2019-08-17,1,0,0,0,0,0,0,3,0,1,0,0,0,0,0,1,1,0,2,-0.0041730, 0.0001125, 0.0001125, 0.000112, 0.000050,sell
2019-08-18,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1, 0.0000638, 0.0004892, 0.0008597, 0.000462, 0.000489,buy
2019-08-19,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0030618, 0.0022698, 0.0030618, 0.002962, 0.004123,buy
2019-08-20,1,2,1,0,0,0,0,0,0,0,1,0,0,0,3,1,0,0,0, 0.0025202, 0.0075087, 0.0026236, 0.002999, 0.002254,buy
2019-08-21,1,2,1,0,0,0,0,0,0,0,1,1,0,0,3,1,0,0,0,-0.0005939, 0.0040917,-0.0003045, 0.000254,-0.000594,buy
2019-08-22,1,2,2,0,0,0,0,0,0,0,1,1,1,0,3,0,0,0,0,-0.0042326, 0.0054613,-0.0042326,-0.004233,-0.004218,sell
2019-08-23,0,2,3,0,0,0,0,1,1,2,0,1,1,1,1,0,0,0,0, 0.0001995,-0.0011538, 0.0005077, 0.000508, 0.000508,buy
2019-08-24,0,3,3,0,0,0,0,1,1,2,0,1,1,2,1,0,0,0,0, 0.0038620, 0.0025347, 0.0038620, 0.003424, 0.003862,buy
2019-08-25,1,2,2,0,0,0,0,2,1,2,0,1,0,2,0,0,1,0,1,-0.0044333,-0.0047068,-0.0044333,-0.005041,-0.004433,sell
2019-08-26,1,1,2,0,0,0,0,3,2,2,0,1,0,1,0,0,1,0,1,-0.0035132,-0.0033500,-0.0035132,-0.004769,-0.003513,sell
2019-08-27,1,3,2,0,0,0,0,2,1,2,0,2,0,2,1,0,1,0,1,-0.0016801,-0.0017751,-0.0017751,-0.004101,-0.001680,sell
2019-08-28,2,2,1,0,0,0,0,1,1,1,0,2,0,1,1,0,2,0,0,-0.0055235,-0.0055235,-0.0055235,-0.005396,-0.005524,sell
2019-08-29,1,2,1,0,0,0,0,1,1,1,0,1,0,1,1,0,1,0,0,-0.0072053,-0.0075137,-0.0073083,-0.007205,-0.007308,sell
2019-08-30,1,1,2,0,0,0,0,1,1,2,0,1,0,1,0,0,1,0,0,-0.0097517,-0.0103100,-0.0100110,-0.009933,-0.010011,sell
2019-08-31,3,2,1,0,0,0,0,2,2,1,0,1,0,2,1,0,2,0,0,-0.0017955,-0.0017955,-0.0017955,-0.001795,-0.001795,sell
2019-09-01,3,1,1,0,0,0,0,2,1,1,1,1,0,1,1,0,2,0,0, 0.0037734, 0.0054968, 0.0056052, 0.005605, 0.005605,buy
2019-09-02,2,1,0,1,0,0,0,2,1,0,1,2,1,1,1,1,1,0,0, 0.0079854, 0.0079854, 0.0086491, 0.008515, 0.008515,buy
2019-09-03,1,0,0,1,0,0,0,1,0,0,1,2,1,0,1,1,0,0,0, 0.0117559, 0.0124980, 0.0117559, 0.011810, 0.011810,buy
2019-09-04,2,0,0,1,0,0,0,1,0,0,1,2,1,0,2,1,0,0,0, 0.0113082, 0.0114371, 0.0118526, 0.011789, 0.011685,buy
2019-09-05,3,0,0,1,0,0,0,1,0,0,1,2,1,1,2,1,0,0,0, 0.0086343, 0.0085707, 0.0077131, 0.008093, 0.007713,buy
2019-09-06,3,1,0,2,0,0,0,2,0,0,2,1,2,1,2,1,1,0,0, 0.0015747, 0.0015747, 0.0004654, 0.000465, 0.000569,buy
2019-09-07,2,1,0,1,0,0,0,2,0,0,2,1,1,1,1,0,1,0,0, 0.0051083, 0.0031524, 0.0050516, 0.005594, 0.003779,buy
2019-09-08,3,2,0,2,0,0,0,1,0,0,1,1,2,2,1,0,2,0,0, 0.0007692, 0.0006806,-0.0004465,-0.000373,-0.001009,sell
2019-09-09,1,2,0,1,0,0,0,1,0,0,1,0,1,1,0,0,2,1,0,-0.0027831,-0.0028465,-0.0024234,-0.002264,-0.002423,sell
2019-09-10,2,1,0,1,0,0,0,1,0,0,1,0,1,1,0,0,1,1,1,-0.0036713,-0.0035851,-0.0036237,-0.003585,-0.003585,sell
2019-09-11,3,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,2,-0.0016287,-0.0016287,-0.0016437,-0.001629,-0.001629,sell
2019-09-12,3,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,2,-0.0009892,-0.0009892,-0.0009722,-0.000989,-0.000989,sell
2019-09-13,3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,2, 0.0022129, 0.0022129, 0.0019617, 0.002213, 0.001962,buy
2019-09-14,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1, 0.0014315, 0.0014315, 0.0011564, 0.001727, 0.001432,buy
2019-09-15,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,-0.0005984,-0.0005984,-0.0005984,-0.000837,-0.000484,sell
2019-09-16,0,1,1,2,0,0,0,0,0,2,0,0,0,0,0,0,2,1,0,-0.0011215,-0.0011215, 0.0002171,-0.000154,-0.001122,buy
2019-09-17,0,0,2,2,0,0,0,0,0,2,0,0,0,0,0,0,2,1,0,-0.0020422,-0.0020422,-0.0007777,-0.001304,-0.002042,sell
2019-09-18,1,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,2,0,1,-0.0001919,-0.0001919,-0.0001523,-0.000118,-0.000152,sell
2019-09-19,1,0,2,1,0,0,1,0,1,1,0,0,0,0,0,0,2,0,1,-0.0013549,-0.0010441,-0.0010441,-0.001044,-0.001044,sell
2019-09-20,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,2,-0.0004820,-0.0012500,-0.0015251,-0.000482,-0.001630,sell
2019-09-21,1,1,1,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,2,-0.0006867,-0.0022485,-0.0000628,-0.000518,-0.000687,sell
2019-09-22,1,1,0,0,0,0,2,1,2,0,0,0,0,0,1,0,0,0,2,-0.0011702,-0.0031837,-0.0011702,-0.001962,-0.001170,sell
2019-09-23,0,2,1,0,0,0,2,1,1,0,1,0,1,0,1,0,0,0,2,-0.0048897,-0.0050768,-0.0061346,-0.004890,-0.005117,sell
2019-09-24,0,1,1,0,0,0,2,1,1,0,1,0,1,0,1,0,0,0,1,-0.0056855,-0.0059026,-0.0071535,-0.005686,-0.006081,sell
2019-09-25,0,1,1,1,0,0,2,2,1,1,1,0,1,1,1,0,0,0,1,-0.0094303,-0.0122314,-0.0118690,-0.011869,-0.011869,sell
2019-09-26,0,1,1,1,0,0,2,2,1,1,1,0,1,1,1,0,0,0,1,-0.0094303,-0.0122314,-0.0118690,-0.011869,-0.011869,sell
2019-09-27,0,0,2,1,0,0,1,2,0,1,1,0,1,1,1,0,1,0,0, 0.0034096,-0.0042512,-0.0042548,-0.003601,-0.002490,sell
2019-09-28,0,0,2,1,0,0,1,1,0,1,1,0,1,1,0,0,1,0,0,-0.0009500,-0.0032312,-0.0037930,-0.004547,-0.000448,sell
2019-09-29,0,0,2,1,0,0,1,1,0,1,1,0,1,1,0,0,1,0,0,-0.0009500,-0.0032312,-0.0037930,-0.004547,-0.000448,sell
2019-09-30,0,0,2,0,1,0,1,1,0,0,1,1,0,1,0,0,1,0,1,-0.0002795, 0.0001196, 0.0003851, 0.001095,-0.000902,buy
2019-10-01,0,0,2,0,1,1,0,1,1,0,0,1,0,1,0,0,1,0,1, 0.0035743, 0.0037638, 0.0037638, 0.004141, 0.003451,buy
2019-10-02,0,0,1,0,1,1,0,1,1,0,0,1,0,1,0,0,0,0,1, 0.0065668, 0.0050550, 0.0064033, 0.006567, 0.005055,buy
2019-10-03,0,2,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,1, 0.0039944, 0.0039944, 0.0043676, 0.003994, 0.004580,buy
2019-10-04,0,2,2,0,1,2,0,0,1,1,1,1,1,0,0,0,0,0,2, 0.0001476, 0.0001476, 0.0008089, 0.001443, 0.000148,buy
2019-10-05,0,2,2,1,1,1,0,1,0,1,1,1,1,0,1,0,1,0,2,-0.0022328,-0.0012310,-0.0012151,-0.001096,-0.002233,sell
2019-10-06,0,1,2,1,0,1,0,1,0,1,1,0,0,0,1,0,1,0,2,-0.0013151, 0.0008144,-0.0005020,-0.000102,-0.001172,sell
2019-10-07,0,1,2,1,0,1,1,1,1,1,1,0,0,0,1,0,1,0,2,-0.0014014, 0.0004254,-0.0007047,-0.000705,-0.001137,sell
2019-10-08,0,1,1,1,0,1,1,1,2,0,0,0,2,0,1,0,1,0,0, 0.0049868, 0.0039157, 0.0066644, 0.003916, 0.003916,buy
2019-10-09,0,1,2,0,0,1,1,1,2,1,0,0,2,0,1,0,0,0,0, 0.0045995, 0.0054580, 0.0065955, 0.004847, 0.005458,buy
2019-10-10,0,1,2,0,1,2,1,0,2,1,1,1,2,0,0,0,0,0,0, 0.0056338, 0.0056338, 0.0056338, 0.005528, 0.005634,buy
2019-10-11,0,1,2,1,1,2,2,0,2,1,2,1,2,0,0,0,1,0,0, 0.0052511, 0.0061433, 0.0045716, 0.005251, 0.004563,buy
2019-10-12,0,0,2,1,1,2,3,1,2,1,2,1,1,1,1,0,1,0,0, 0.0011836, 0.0009490,-0.0001265,-0.000127,-0.000127,sell
2019-10-13,0,0,0,1,1,1,3,1,1,0,2,1,0,1,1,0,1,0,0,-0.0033988,-0.0040289,-0.0030115,-0.003313,-0.003012,sell
2019-10-14,1,0,0,1,1,1,2,1,0,0,2,1,1,1,1,0,1,0,0,-0.0022650,-0.0035883,-0.0020905,-0.001880,-0.001868,sell
2019-10-15,1,1,0,0,1,0,2,1,0,1,1,1,1,1,1,0,0,0,0,-0.0017112,-0.0028031, 0.0006763,-0.001707,-0.001711,sell
2019-10-16,1,1,0,0,2,0,2,1,1,1,1,1,1,1,1,0,0,0,0,-0.0018111,-0.0026333, 0.0026656,-0.001688,-0.001688,sell
2019-10-17,1,1,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1, 0.0008596, 0.0008596, 0.0016406, 0.000881, 0.001112,buy
2019-10-18,0,1,1,0,2,0,2,0,1,1,1,0,0,1,1,0,0,0,1, 0.0006848,-0.0000021,-0.0002182,-0.000362,-0.000218,sell
2019-10-19,0,0,1,0,2,0,2,0,1,0,1,0,0,1,1,0,0,0,1, 0.0001500, 0.0003546,-0.0007861,-0.001094,-0.000786,sell
2019-10-20,1,0,1,0,2,0,2,0,1,0,1,0,1,1,1,0,0,0,1, 0.0030046, 0.0011599, 0.0016046, 0.001605, 0.001605,buy
2019-10-21,1,1,0,0,2,0,2,0,1,1,1,0,1,1,1,0,0,0,0, 0.0020026,-0.0007135, 0.0037118, 0.001991, 0.001837,buy
2019-10-22,1,1,0,1,2,0,2,0,1,1,1,0,1,1,1,0,0,0,1, 0.0014026,-0.0002078, 0.0015552, 0.002904, 0.002128,buy
