Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NEYE,PLYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-03-10,1,1,2,1,1,1,0,0,0,2.75,0,1.72,3.92,1.78,0.91,0,-0.0024725735,-0.0028685,-0.0016312, 0.0014502,-0.00164325,sell
2014-03-11,0,1,2,1,1,1,0,0,2,0.47,2.14,3.96,2.56,0.07,0,0.72, 0.0068577650, 0.0049868, 0.0049868, 0.0046636, 0.00082772,buy
2014-03-12,0,1,1,2,1,2,0,0,2,1.9,1.01,0,4.37,0.29,1.95,1.73,-0.0001353417,-0.0019280, 0.0024328,-0.0005003,-0.00008379,buy
2014-03-13,0,1,1,1,1,2,1,0,0,2.73,1.89,0.09,0.62,4.26,0,0, 0.0079316206, 0.0025898, 0.0067275, 0.0070180, 0.00960717,buy
2014-03-14,0,2,2,1,2,1,2,2,0,4.49,5.6,1.66,0.87,2.71,0,2.38,-0.0021137540,-0.0021138,-0.0018902,-0.0024761,-0.00205068,sell
2014-03-15,0,3,1,2,1,1,3,1,0,3.5,5.32,0,1.86,5.11,3.53,3.8,-0.0028329640, 0.0006814,-0.0032165, 0.0031097, 0.00364791,buy
2014-03-16,0,2,2,2,0,2,2,0,0,2.38,1.82,3.41,0,2.97,1.77,4.58, 0.0022027322, 0.0014244, 0.0030204, 0.0013954, 0.00155792,buy
2014-03-17,0,3,0,3,0,2,1,0,2,5.96,0.3,2.22,3.89,2.33,3.53,4.59, 0.0009242424, 0.0031480,-0.0006232, 0.0009186, 0.00003804,buy
2014-03-18,1,2,2,1,0,1,1,0,2,3.76,1.07,1.95,1.72,2.73,1.22,1.47, 0.0100204444, 0.0145081, 0.0049344, 0.0100502, 0.00963760,buy
2014-03-19,3,3,0,1,0,1,1,0,0,1.45,2.82,3.47,3.82,0.8,0,3.43, 0.0055963646,-0.0068235, 0.0017914, 0.0041384, 0.00413838,buy
2014-03-20,1,2,0,1,0,1,0,1,1,4.56,0,0,0.99,2.8,1.67,0,-0.0003664933,-0.0007309,-0.0012589, 0.0002074, 0.00383049,sell
2014-03-21,1,0,1,1,0,3,1,0,2,2.14,0.95,1.02,1.48,3.52,0,0.96, 0.0018372613,-0.0055721,-0.0046011,-0.0041271,-0.00288331,sell
2014-03-22,1,0,0,1,0,2,2,1,2,3.69,2.95,1.61,4.65,1.14,1.96,2.84,-0.0146368940,-0.0146326,-0.0011902, 0.0001897,-0.00524224,sell
2014-03-23,1,0,1,0,0,1,1,3,0,0,2.04,0,2.51,0.13,3.14,1.81, 0.0011058700, 0.0019174, 0.0060142, 0.0031548, 0.00131063,buy
2014-03-24,2,1,1,0,1,1,1,2,0,2.34,1.61,1.93,2.35,2.92,1.99,0, 0.0012720499, 0.0021856, 0.0009291, 0.0010118, 0.00101902,buy
2014-03-25,2,1,2,0,0,1,2,0,2,1.98,3.54,2.82,3.01,0.21,0.85,2.11, 0.0023086960, 0.0001889, 0.0013763,-0.0002066, 0.00016464,buy
2014-03-26,0,1,2,1,0,3,0,1,0,7.89,0.53,0.81,0.94,1.38,0,0.94, 0.0056555969, 0.0058549, 0.0026413, 0.0022431, 0.00155473,buy
2014-03-27,1,4,2,0,0,1,1,1,0,4.18,3.97,0,0,4.16,2.82,5.59, 0.0145860757, 0.0141910, 0.0063529, 0.0079057, 0.00205796,buy
2014-03-28,2,4,3,0,0,0,1,2,0,4.09,3.07,1.56,2.36,4.39,0,3.15, 0.0023077971, 0.0056456, 0.0021088, 0.0024808, 0.00554746,buy
2014-03-29,1,1,2,2,0,1,0,2,0,0,7.34,2.56,0,1.61,0.93,3.99,-0.0099575171,-0.0059276, 0.0043791,-0.0046865,-0.00061281,sell
2014-03-30,0,2,1,1,0,1,1,1,2,2.06,3.12,0,0.78,0.99,2.62,1, 0.0084655835, 0.0062627, 0.0080708,-0.0008322, 0.00541314,buy
2014-03-31,0,2,1,1,2,1,1,1,2,0.93,2.93,0.9,2.67,1.78,1.9,2.77, 0.0025885527, 0.0068071,-0.0016056, 0.0046357, 0.00361168,buy
2014-04-01,0,1,1,1,1,0,2,3,0,1.6,1.86,2.58,1.66,0.29,0.32,4.18, 0.0078427690, 0.0078428, 0.0076525, 0.0061340, 0.00718590,buy
2014-04-02,0,2,1,3,0,0,1,2,0,3.89,7.05,1.88,0,3.86,0,4.25,-0.0019991932, 0.0007859, 0.0003768, 0.0012526, 0.00287819,buy
2014-04-03,0,1,3,4,0,0,2,1,2,3.88,3.62,0.6,1.27,3.75,1.77,5.81,-0.0007107864,-0.0011509,-0.0013979,-0.0007108, 0.00083444,sell
2014-04-04,0,2,3,2,0,1,1,0,1,1.58,1.76,0,1.96,6.18,0,6.12,-0.0049964627,-0.0018616,-0.0056235,-0.0057480,-0.00527261,sell
2014-04-05,0,3,1,1,0,1,1,0,1,0.26,3.56,1.95,0,1.85,3.73,7.37, 0.0042609203, 0.0017714, 0.0013598, 0.0036407, 0.00364072,buy
2014-04-06,1,2,0,1,1,1,1,0,0,2.44,0,0,3.38,1.68,1.72,0.76, 0.0034656161, 0.0023621, 0.0018801, 0.0025800, 0.00302916,buy
2014-04-07,1,0,3,0,1,1,1,0,2,1.01,1.96,0,1.85,2.03,1.94,1.64,-0.0114116401,-0.0115323,-0.0121924,-0.0117018,-0.01067201,sell
2014-04-08,1,1,1,2,0,1,0,0,1,0,1.16,3.89,3.85,0,4.22,1.56,-0.0001940920, 0.0001090, 0.0001431,-0.0016732, 0.00028264,buy
2014-04-09,1,0,2,2,0,3,0,1,0,0.82,3.83,1.18,3.31,3.59,0.72,0, 0.0030077491, 0.0034551, 0.0035742, 0.0019795, 0.00178767,buy
2014-04-10,1,0,3,0,0,2,2,2,0,2.87,2.56,1.72,1.49,1.75,0.99,1.7, 0.0068568392, 0.0004989, 0.0067372, 0.0098369, 0.00602069,buy
2014-04-11,1,1,3,1,2,2,2,1,0,1.8,2.96,3.35,5.3,1.94,2.66,2.97,-0.0059274042,-0.0061785,-0.0061943, 0.0006222,-0.00592740,sell
2014-04-12,1,1,1,0,0,4,0,1,0,1.15,0.88,0,3.36,3.79,0.38,1.66, 0.0029037623, 0.0069936, 0.0000118, 0.0017960, 0.00281577,buy
2014-04-13,1,0,1,2,1,3,0,0,2,0.56,0,0.08,4.78,0.26,1.7,2.16,-0.0045010481, 0.0002693, 0.0001449,-0.0033262,-0.00295301,sell
2014-04-14,3,0,2,2,2,1,0,0,4,3.62,3.06,1.98,2.29,3.27,3.73,1.69, 0.0028101076, 0.0061694, 0.0047154, 0.0048914, 0.00281011,buy
2014-04-15,2,1,3,0,1,0,0,1,2,2.03,0.7,0,1.91,2.14,1.66,2.98,-0.0082182833,-0.0075862,-0.0075803,-0.0076484,-0.00659227,sell
2014-04-16,0,4,0,1,1,1,0,2,2,5.45,2.92,3.72,3.35,2.76,3.76,0,-0.0002448387, 0.0002019, 0.0002019,-0.0002448,-0.00127591,buy
2014-04-17,0,1,1,2,2,2,3,1,0,5.26,3.81,2.43,0.23,3.95,0,0.9, 0.0019493938, 0.0022884, 0.0015920, 0.0015920, 0.00125461,buy
2014-04-18,0,1,1,2,2,1,4,2,2,7.65,4.43,1.67,3,3.08,1.72,3.25,-0.0000977728,-0.0020618,-0.0009890,-0.0014470, 0.00068532,sell
2014-04-19,0,2,0,2,1,1,1,3,1,2.54,5.87,3.69,2.89,1.35,0.9,3.7, 0.0034942902, 0.0051411, 0.0033408, 0.0062878, 0.00514111,buy
2014-04-20,1,1,0,1,2,0,1,2,1,1.64,2.82,0,2.85,1.75,0,0.69,-0.0024073250,-0.0050672,-0.0027913,-0.0053286,-0.00219790,sell
2014-04-21,1,1,0,1,2,0,1,2,3,1.87,2.58,1.72,2.58,2.49,1.9,1.97, 0.0049739905, 0.0031836, 0.0031224, 0.0007090, 0.00437088,buy
2014-04-22,0,1,0,2,0,2,1,0,1,0.35,0.37,1.49,0.96,0.11,2.51,0.44, 0.0050453087, 0.0053047, 0.0042771, 0.0053047, 0.00392972,buy
2014-04-23,0,2,0,2,0,2,0,0,0,3.38,3.2,0,0,0.91,0.91,4.77, 0.0017808105, 0.0041458,-0.0005865,-0.0013105, 0.00020874,buy
2014-04-24,1,0,3,1,0,0,2,1,0,1.78,1.83,1.73,2.72,2.32,0.31,5.6, 0.0041568671, 0.0041569, 0.0066973, 0.0100564, 0.00733162,buy
2014-04-25,2,1,0,3,0,0,2,2,0,3.83,3.96,2.58,0.67,1.9,3.7,6.5, 0.0056119348, 0.0046337, 0.0034923, 0.0021027, 0.00319512,buy
2014-04-26,1,0,0,1,0,2,1,1,0,0,0,0.96,2.82,0,2.3,0.94, 0.0061512042, 0.0097614, 0.0075230, 0.0083002, 0.00641936,buy
2014-04-27,0,0,0,2,2,3,2,1,2,1.98,2,0.67,3.05,1.6,3.04,2.01, 0.0033083246, 0.0044352, 0.0035754, 0.0014364, 0.00425206,buy
2014-04-28,0,1,0,1,1,1,2,3,0,0.16,3.76,0,2.84,0.91,2.74,0.37, 0.0125822942, 0.0031251, 0.0026181, 0.0104716, 0.01285492,buy
2014-04-29,1,2,0,3,0,0,2,3,0,2.94,7.06,2.87,1.88,7.27,3.57,1.12, 0.0067571659, 0.0086564, 0.0068240, 0.0046243, 0.00718303,buy
2014-04-30,0,1,2,2,0,0,2,2,0,4.7,2.05,0,0,4.21,2.2,3.23,-0.0028481307,-0.0043013,-0.0022488,-0.0048856,-0.00465388,sell
2014-05-01,0,2,1,2,0,1,1,1,1,1.63,3.93,0,1.67,3.7,0,3.84, 0.0086212186, 0.0031967, 0.0011158, 0.0034928, 0.00319673,buy
2014-05-02,0,1,0,2,0,2,0,0,0,0.81,0,0.89,0,1.87,0,7.79, 0.0003466570,-0.0012303, 0.0010675,-0.0013641, 0.00033337,buy
2014-05-03,0,1,0,1,0,0,1,0,2,0,0.28,2.6,3.32,0,1.78,0.97, 0.0042876728, 0.0042877, 0.0053108, 0.0053108, 0.00411056,buy
2014-05-04,1,1,2,0,1,0,1,0,2,2.82,2.66,0.85,1.25,1.86,0,2, 0.0067695087, 0.0121062, 0.0059272, 0.0044004, 0.00992037,buy
2014-05-05,0,1,3,0,0,0,0,1,1,0,1.95,1.83,1.72,0.4,2,0.21, 0.0019867535, 0.0012051, 0.0033664, 0.0037871, 0.00348829,buy
2014-05-06,0,1,2,2,0,2,1,1,0,0.68,2.19,0,3.46,5.78,3.59,0,-0.0054623693, 0.0015711,-0.0014397,-0.0014931,-0.00098692,sell
2014-05-07,0,0,4,1,0,2,2,1,0,3.1,2.56,0,0.22,2.95,1.81,1.9, 0.0009927158,-0.0002527, 0.0061280, 0.0003774, 0.00037738,sell
2014-05-08,0,0,3,1,2,2,4,0,1,5.51,0.97,1.72,2.59,2.01,3.29,4.14,-0.0061909257,-0.0000532,-0.0056556,-0.0056556,-0.00607138,sell
2014-05-09,0,1,1,1,2,3,1,1,1,2.63,1.36,0,1.67,3.83,0.64,2.79, 0.0031141859, 0.0030306, 0.0109120, 0.0034703, 0.00371701,sell
2014-05-10,0,0,1,0,1,1,0,1,1,0,1.22,0,1.41,0,0.18,0.39, 0.0019489760, 0.0018591, 0.0033818, 0.0035136, 0.00378812,buy
2014-05-11,2,2,0,1,2,1,0,1,3,0.83,5.7,3.32,5.59,1.7,2,0.64, 0.0010009651, 0.0019769, 0.0029292, 0.0040325, 0.00757321,buy
2014-05-12,1,1,2,0,1,1,0,1,4,1.86,5.02,1.81,2.78,0.46,0.56,2.74, 0.0097396701, 0.0120858, 0.0076940, 0.0138446, 0.00998582,buy
2014-05-13,0,2,0,3,1,1,0,2,2,0,3.53,3.29,3.58,2.43,4.31,0, 0.0042593638, 0.0044231, 0.0013515, 0.0042099, 0.00420993,buy
2014-05-14,0,2,1,3,2,1,2,2,1,3.17,3.24,1.36,0,7.82,4.56,0.9,-0.0027029518,-0.0028134,-0.0021503,-0.0027004,-0.00015303,sell
2014-05-15,0,1,2,1,1,1,3,2,3,1.96,2.06,0,1.66,8.33,3.77,3.44, 0.0018240700, 0.0022907, 0.0045737, 0.0018106,-0.00008879,buy
2014-05-16,0,2,0,2,2,2,0,3,2,4.16,0.47,1.75,0,2.41,5.19,4.74,-0.0070149358,-0.0080610,-0.0147541,-0.0073109, 0.00213199,sell
2014-05-17,0,1,0,0,1,1,0,2,3,2.08,1.78,0,1.59,0.19,1.4,5.93,-0.0004028543,-0.0026069,-0.0010622,-0.0003461,-0.00167016,sell
2014-05-18,1,1,0,1,2,1,1,2,4,4.71,1.32,3.53,2.68,2.58,2.78,5.12,-0.0067651832, 0.0063215,-0.0021199, 0.0048756,-0.00106407,sell
2014-05-19,0,2,1,0,1,2,1,1,1,1.8,1.37,1.77,1.57,0,0.87,0.95, 0.0080121359, 0.0033934, 0.0075714, 0.0108766, 0.00801214,buy
2014-05-20,0,3,2,1,1,3,1,2,1,3.9,4.33,3.5,0.96,0.94,2.65,3.67, 0.0000186354, 0.0005460, 0.0032255,-0.0002736, 0.00083827,buy
2014-05-21,1,1,3,1,1,0,3,2,1,2.12,2.14,1.81,2.49,2.49,3,2.04,-0.0062567504,-0.0018912,-0.0027025,-0.0028230,-0.00390899,sell
2014-05-22,1,1,0,2,0,1,2,2,0,3.56,3.5,0,5.82,1.95,3.48,3.26,-0.0000592810,-0.0040713, 0.0012464, 0.0042806, 0.00242956,sell
2014-05-23,0,1,0,0,0,1,1,1,1,0.59,0,1.64,2.08,0,1.67,0,-0.0029501107,-0.0006311,-0.0029501,-0.0015175,-0.00063108,buy
2014-05-24,0,0,0,0,2,1,1,1,2,0.52,1.9,0,1.63,1.69,0.77,1.9, 0.0009635433, 0.0009635, 0.0014125, 0.0002031, 0.00048637,buy
2014-05-25,1,0,0,0,1,0,2,2,1,1.77,0,1.96,3.24,0,3.77,0.47, 0.0038756650,-0.0037102,-0.0003655,-0.0001653,-0.00194872,sell
2014-05-26,0,1,0,2,0,0,1,2,0,0,3.32,2.62,1.83,3.14,1.18,0.45,-0.0016153568,-0.0044349,-0.0031164,-0.0031241,-0.00312408,sell
2014-05-27,0,1,2,1,0,2,1,2,0,1.85,1.73,1.04,0,1.85,1.8,3.14, 0.0054538260, 0.0038414, 0.0048243, 0.0082574,-0.00062703,buy
2014-05-28,0,1,2,0,0,2,1,1,1,2.56,3.59,0.97,1.95,1.72,2.87,1.61, 0.0089103951, 0.0139951, 0.0089261, 0.0099109, 0.01390090,buy
2014-05-29,0,2,0,1,0,1,1,1,1,0.87,2.26,0,0.2,3.38,4.7,3.96, 0.0034327283, 0.0011111, 0.0014784, 0.0004967, 0.00160778,buy
2014-05-30,1,0,0,0,0,1,0,2,0,0.09,0,2.77,0,0,3.05,0, 0.0064046797,-0.0012831, 0.0044704, 0.0044312, 0.00579880,buy
2014-05-31,2,1,0,0,1,0,0,2,2,0.11,1.61,0.09,3.89,1.95,0.84,1.73,-0.0000025494,-0.0008396, 0.0008887,-0.0007651, 0.00109294,buy
2014-06-01,1,0,1,0,0,0,0,1,1,2.44,0,0,1.86,0,0.38,1.11, 0.0125026858, 0.0130818, 0.0135843, 0.0135843, 0.01284009,buy
2014-06-02,0,0,0,2,0,1,0,3,1,0,1.77,0.98,4.38,0.44,2.08,0,-0.0041576506, 0.0000058,-0.0041577,-0.0046137,-0.00418430,sell
2014-06-03,0,0,0,1,0,1,2,3,0,1,1.17,2.74,1.07,4,0,1.83, 0.0025134033, 0.0004646,-0.0002821, 0.0017532, 0.00048707,buy
2014-06-04,0,0,1,1,1,1,3,2,0,0.76,3.33,1.85,2.09,1.77,0,2.62, 0.0156561400, 0.0155473, 0.0150667, 0.0123948, 0.01563025,buy
2014-06-05,0,2,0,1,1,2,1,2,0,2.72,1.96,0.38,2.95,3.35,3.41,0.66, 0.0103607653, 0.0118586, 0.0071578, 0.0116702, 0.01295239,buy
2014-06-06,0,1,1,1,0,1,0,2,0,1.83,2.49,0,0.44,0.42,1.69,0.96, 0.0028341161, 0.0028988, 0.0035986, 0.0017585, 0.00280920,buy
2014-06-07,1,1,0,3,0,0,0,1,2,0,6.32,1.85,3.62,1.55,2.14,0, 0.0047434983, 0.0034920,-0.0065257, 0.0047435, 0.00525975,sell
2014-06-08,2,1,1,2,0,0,0,0,2,1.8,5.05,0,1.98,5.44,3.26,2.4,-0.0108567779,-0.0141276,-0.0064850,-0.0143844,-0.00735422,sell
2014-06-09,0,3,1,1,0,0,0,0,1,0.27,1.12,3.86,2.51,3.93,0,0, 0.0027746647, 0.0019581, 0.0009668,-0.0012125, 0.00061026,buy
2014-06-10,0,3,1,2,1,2,1,1,0,0.74,1.32,1.67,3.35,3.22,2.12,1.48, 0.0066729940,-0.0003357, 0.0060230, 0.0050809, 0.00047378,buy
2014-06-11,0,2,0,2,0,0,4,0,0,3.35,2.7,3.26,0,3.09,1.08,4.19, 0.0015635671, 0.0036753, 0.0040491, 0.0015636, 0.00341340,buy
2014-06-12,0,0,1,3,0,1,2,2,1,1.78,1.91,0.37,1.81,0.95,6.23,5.75,-0.0052122142,-0.0069931,-0.0076368,-0.0081267,-0.00085843,sell
2014-06-13,0,0,1,3,1,0,1,1,0,3.26,0,1.93,0,0,4.7,4.03,-0.0041527233,-0.0074049,-0.0065493,-0.0086112,-0.00126948,sell
2014-06-14,1,1,1,1,1,0,1,1,2,0,1.73,0.2,1.64,2.56,2.95,3.1,-0.0027047255, 0.0006590, 0.0016468,-0.0002570, 0.00065847,buy
2014-06-15,0,1,0,2,1,0,1,1,1,1.84,0,3.66,2.3,0,3.44,1.12, 0.0038978690, 0.0055646, 0.0008461, 0.0026970, 0.00191986,buy
2014-06-16,0,2,1,0,0,2,0,1,0,0.58,3.79,1.66,0.85,0.96,0,3.32, 0.0056443461, 0.0022428,-0.0002074,-0.0002074, 0.00206223,buy
2014-06-17,0,2,2,1,0,0,1,1,1,5.35,1.77,3.72,0,2.44,1.86,3.33, 0.0064105252,-0.0014677, 0.0083047, 0.0043801, 0.00474758,buy
2014-06-18,1,0,2,2,0,0,0,2,0,3.68,3.86,0,2.87,1.69,0,2.91,-0.0066771022,-0.0078441,-0.0106045,-0.0065869,-0.00774496,sell
2014-06-19,0,1,1,1,0,1,0,2,1,4.7,0,1.9,0,0.37,1.86,3.44, 0.0027477881, 0.0027478, 0.0026578, 0.0015131, 0.00352585,buy
2014-06-20,0,0,2,0,1,2,1,1,2,0.49,1.81,0.15,0.87,2.8,3.32,0,-0.0012633326,-0.0044813,-0.0012489,-0.0023027,-0.00124887,sell
2014-06-21,0,0,2,0,2,3,1,2,2,2.09,1.87,1.63,2.36,2.21,1.71,1.63, 0.0075618817, 0.0034383, 0.0034532, 0.0034705, 0.00756188,buy
2014-06-22,0,1,2,0,0,3,1,2,0,0.16,0.78,2.04,1.95,2.02,1.38,0,-0.0087133530,-0.0072892,-0.0056810, 0.0013905, 0.00162923,sell
2014-06-23,0,1,2,2,0,3,1,1,0,0.85,5.22,3,0,3.93,0.11,3.29,-0.0022406710,-0.0013672,-0.0013593,-0.0007807, 0.00228618,sell
2014-06-24,1,0,5,0,0,2,0,1,1,2.4,3.86,0.97,0.63,1.64,2.49,1.78,-0.0015454528,-0.0015455,-0.0023643,-0.0021821,-0.00024690,sell
2014-06-25,0,2,3,1,0,1,1,0,1,3.9,4.34,0,1.6,3.89,0,2.37,-0.0032957303,-0.0025205,-0.0013757,-0.0020719,-0.00327716,sell
2014-06-26,1,2,2,0,0,2,0,0,0,1.8,0.87,2.89,0,0,0,4.81, 0.0023587467, 0.0039626, 0.0029664, 0.0015707, 0.00391055,buy
2014-06-27,0,1,2,0,1,2,0,0,1,0.59,0.25,0,4.06,1.72,0.91,1.98, 0.0082453802, 0.0068187, 0.0063424, 0.0078965, 0.00612838,buy
2014-06-28,1,0,2,0,1,2,1,0,3,1.61,1.73,0.99,2.53,0.7,2.77,3.53,-0.0047892120,-0.0036814, 0.0092708, 0.0088363, 0.00876925,buy
2014-06-29,1,0,1,1,0,2,1,1,1,3.2,0,0.76,4.76,0,1.2,0.67,-0.0131595607,-0.0033241,-0.0022301,-0.0125831,-0.01304042,sell
2014-06-30,0,0,1,2,0,1,2,3,1,0.44,1.77,2.7,5.3,3.5,1.8,0.69, 0.0003433381, 0.0016502,-0.0051810, 0.0005167, 0.00630375,buy
2014-07-01,0,0,1,1,0,2,2,3,1,1.67,0.98,2,0.56,2.47,0,1.78, 0.0045625517, 0.0025246, 0.0037355, 0.0050757, 0.00406853,buy
2014-07-02,0,1,0,1,1,1,4,0,2,4.26,2.77,0,1.79,4.97,1.88,2.72, 0.0010866726,-0.0000169, 0.0009763,-0.0001049, 0.00123761,sell
2014-07-03,0,1,0,1,0,3,2,1,2,4.38,0.81,1.98,0,5.87,0.38,0.85,-0.0046496068,-0.0046496,-0.0019375,-0.0012481,-0.00327710,sell
2014-07-04,0,0,0,2,0,1,1,1,1,4.26,0,1.3,2.16,3.38,0,0, 0.0078640197, 0.0124031, 0.0124031, 0.0127624, 0.00360507,buy
2014-07-05,2,1,0,2,0,1,1,0,1,1.13,0.96,0,3.41,2.93,3.79,0.23,-0.0064581772,-0.0073652, 0.0009857,-0.0065081,-0.00407599,sell
2014-07-06,2,1,2,1,0,1,1,0,1,2.15,2.42,3.79,1.77,0.38,1.73,2.53, 0.0032655995, 0.0025285, 0.0018546, 0.0024449, 0.00125211,buy
2014-07-07,0,1,2,1,0,1,0,1,0,0.16,0,1.7,3.56,1.98,1.16,0, 0.0053896240, 0.0057649, 0.0058027, 0.0058027, 0.00424753,buy
2014-07-08,0,1,0,2,0,3,1,0,0,3.39,0.79,3.2,0,2.36,3.35,0.87, 0.0028435028, 0.0038098, 0.0018197, 0.0043949, 0.00328015,buy
2014-07-09,0,2,1,1,0,2,3,0,1,3.19,2.98,0.43,2,1.47,0,2.84,-0.0041350537,-0.0048349,-0.0065027,-0.0056976,-0.00512635,sell
2014-07-10,0,2,1,1,2,2,0,2,0,3.13,2.7,1.01,0,0.36,1.56,1.97, 0.0116020408, 0.0072480,-0.0004907, 0.0040843, 0.00732318,buy
2014-07-11,1,2,0,1,1,1,0,1,0,3.94,1.6,1.7,1.8,2.7,0,0.9, 0.0045961275, 0.0021361, 0.0020901, 0.0023461, 0.00112562,buy
2014-07-12,1,2,0,2,1,1,1,0,2,1.39,4.81,0.48,3,1.54,3.76,3.56,-0.0054909423,-0.0037847,-0.0059206,-0.0076381,-0.00594598,sell
2014-07-13,0,2,1,1,1,3,0,0,0,2.53,3.96,4,0.8,0.94,1.57,3.96, 0.0038113246,-0.0012605, 0.0019597,-0.0016021, 0.00463967,buy
2014-07-14,0,5,1,1,0,2,1,0,0,1,5.84,1.69,0,3.18,3.29,7.2, 0.0061728798, 0.0015373,-0.0028696, 0.0062556, 0.00148141,buy
2014-07-15,1,4,3,1,0,1,1,1,0,3.97,2.97,3.76,2.38,2.79,0.37,3.14, 0.0037441396, 0.0064005, 0.0000653, 0.0030461, 0.00614218,buy
2014-07-16,0,2,1,2,0,1,0,1,1,2.09,4.21,0,0,0.72,0.78,4.62, 0.0010464529, 0.0037455, 0.0020040, 0.0005130, 0.00374546,buy
2014-07-17,0,4,0,2,0,2,0,0,3,3.64,0.96,1.64,1.62,0.86,1.96,0.8,-0.0047374465, 0.0130202,-0.0025819,-0.0047374,-0.00127578,sell
2014-07-18,0,1,0,0,2,1,1,0,1,0.91,0.41,0,5.4,1.67,0,0.66, 0.0012629117,-0.0008790, 0.0015613, 0.0025245, 0.00126132,buy
2014-07-19,0,1,0,0,3,1,1,3,1,2.9,1.73,1.38,5.97,0.08,1.66,1.75,-0.0059200403,-0.0046510,-0.0038775,-0.0041392,-0.00165095,sell
2014-07-20,0,2,0,0,1,1,1,2,0,0.44,0,1.9,2.17,3.47,2.92,0,-0.0137887396,-0.0148909,-0.0122744,-0.0137948,-0.01355309,sell
2014-07-21,0,1,1,2,1,2,1,1,0,2.06,3.83,2.62,0.38,2.93,0.52,3.63,-0.0042073702,-0.0015313,-0.0047596,-0.0011289, 0.00055819,buy
2014-07-22,0,1,2,1,1,3,1,1,1,1.88,1.85,0.91,2.5,5.3,0.83,1.86, 0.0010364586,-0.0016887, 0.0054983,-0.0022671,-0.00189941,sell
2014-07-23,0,3,1,0,1,0,1,0,0,2.51,1.94,0,2.28,0.69,0,3.89, 0.0149175298, 0.0167082, 0.0129226, 0.0162659, 0.01660121,buy
2014-07-24,1,4,0,0,2,1,0,0,0,0.82,3.79,0,7.89,0.59,2.67,1.68, 0.0039470386, 0.0047375, 0.0049718, 0.0046457, 0.00394704,buy
2014-07-25,2,1,1,0,2,0,0,0,0,0,0,2.87,4.19,1.85,0.24,0, 0.0027000081, 0.0022188, 0.0040331, 0.0006302, 0.00403307,buy
2014-07-26,1,1,2,0,1,0,0,0,2,2.47,1.63,0,2.34,0.47,0,1.73,-0.0013769516, 0.0011247,-0.0003114, 0.0003614,-0.00506168,buy
2014-07-27,1,0,1,2,1,1,0,0,0,0.44,0,0,5.77,4.76,0.9,0, 0.0009104973, 0.0097697, 0.0068639, 0.0038669, 0.00091050,buy
2014-07-28,0,0,2,0,1,1,1,1,0,0,0,0.95,1.88,3.89,2.56,0.51, 0.0081125629, 0.0064668, 0.0040222, 0.0081126, 0.00766132,buy
2014-07-29,0,1,2,0,2,1,2,2,0,0.82,1.96,0.87,2.12,2.04,1.71,1.81, 0.0089705957, 0.0070741, 0.0062306, 0.0030504, 0.00742309,buy
2014-07-30,0,1,0,0,2,0,4,1,1,2.56,2.79,2.6,0.13,3.86,1.69,2.8, 0.0001957510, 0.0001018, 0.0019055, 0.0025732,-0.00228793,buy
2014-07-31,1,0,0,0,1,2,0,2,1,2.1,0.86,1.86,0,0.1,0,2.35,-0.0064635487, 0.0031991,-0.0053097,-0.0067782,-0.00561103,sell
2014-08-01,1,0,0,1,0,1,0,1,4,2.05,0.98,0,3.89,1.8,0.39,1.98, 0.0097536864, 0.0027820,-0.0058345,-0.0038857,-0.00163311,sell
2014-08-02,2,0,1,1,0,0,0,0,3,2.89,1.9,0,2.05,0,1.98,0.74,-0.0027604342,-0.0026762,-0.0001312,-0.0141016,-0.00184239,sell
2014-08-03,3,1,1,1,0,0,0,1,3,3.83,4.42,1.86,6.58,0.86,0,2.7,-0.0112516531,-0.0105257,-0.0106522,-0.0108394,-0.01059338,sell
2014-08-04,1,1,1,1,0,0,1,1,1,0.42,0.51,0,4.98,2.03,3.53,0,-0.0015380537, 0.0043860, 0.0004842, 0.0077775, 0.00018431,buy
2014-08-05,0,1,2,2,0,2,1,0,1,3.47,0.83,0,4.63,4.29,1.91,0.98,-0.0051929160,-0.0051929,-0.0039089,-0.0047670,-0.00491462,sell
2014-08-06,0,1,3,2,0,2,2,0,1,1.57,2.61,3.29,2.12,4.71,1.86,2.65,-0.0045968537,-0.0039551,-0.0063334,-0.0003086,-0.00459685,sell
2014-08-07,0,0,3,3,0,0,1,3,0,3.99,2.85,1.78,1.2,1.54,3.72,1.54, 0.0021607392, 0.0039667, 0.0045032,-0.0017625, 0.00407602,buy
2014-08-08,1,0,1,2,0,0,1,2,0,1.24,1.75,3.32,2.96,2.44,0,0,-0.0094782643,-0.0044858, 0.0019270,-0.0037899,-0.01045263,sell
2014-08-09,0,0,0,0,2,1,1,0,2,1.59,0.24,0,3.1,0,1.85,1.77,-0.0045904692,-0.0052218,-0.0016142,-0.0005066,-0.00188830,sell
2014-08-10,0,0,0,0,2,2,0,0,2,0.81,1.85,1.81,0.79,0.91,0,0.19, 0.0059048846, 0.0001596, 0.0002058,-0.0019784, 0.00604432,buy
2014-08-11,1,2,0,2,1,0,1,0,0,3.66,0.29,0.82,2.36,2.56,3.41,3.79, 0.0125688501, 0.0112362, 0.0137249, 0.0109917, 0.00788609,buy
