Date,MEMA,MENE,MEPL,MESA,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-10-17,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.360529,-1.24128,-0.87793,-0.73442,-0.88977,sell
2011-10-18,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.360529,-1.24128,-0.87793,-0.73442,-0.88977,sell
2011-10-20,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.441791,-0.69081,-0.59828,-0.54153,-0.57350,sell
2011-10-21,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a135,-0.441791,-0.58526,-0.59828,-0.54153,-0.57350,sell
2011-10-22,none,none,none,none,a135,none,none,none,a120,none,none,none,none,none,none,none,none,a135,-0.115563,-0.30484,-0.33385,-0.56657,-0.30484,sell
2011-10-23,none,none,none,none,a135,none,none,none,a120,none,none,a150,none,none,none,a45,none,a135,-0.532816, 0.20230, 0.24622, 0.13286,-0.50619,buy
2011-10-24,none,none,none,none,a135,a0,none,none,none,none,none,a150,none,a90,none,a45,a30,a135,-0.810048,-0.55373,-0.60748,-0.41019,-0.74925,sell
2011-10-25,none,none,a45,none,a135,a0,none,none,none,none,none,a150,none,a90,none,a45,a30,none,-0.768253,-0.59567,-0.62377,-0.62942,-0.66091,sell
2011-10-26,a90,none,a45,a30,none,a0,none,none,none,none,none,a150,none,a90,none,a45,a30,none,-0.173373,-0.20603,-0.22441, 0.37581,-0.27410,sell
2011-10-27,a90,none,a45,a30,none,a0,a180,none,none,a60,none,a150,none,a90,none,a45,a30,none,-0.176651, 0.11544, 0.12699, 0.70580, 0.12699,buy
2011-10-28,a90,none,a45,a30,none,a0,a180,none,none,a60,none,none,none,a90,none,none,a30,none,-0.501684,-0.02418, 0.03216, 0.30823,-0.03950,sell
2011-10-29,a90,none,none,a30,none,a0,a180,none,none,a60,none,none,none,a90,none,none,none,none,-0.480249,-0.46583,-0.36109,-0.00793,-0.61671,sell
2011-10-30,a90,a90,none,none,none,a0,a180,none,none,a60,none,none,none,none,a90,none,none,none,-0.518481,-0.23882,-0.10280,-0.47712,-0.71631,sell
2011-10-31,none,a90,none,none,none,a0,none,none,none,a60,none,none,none,none,a90,none,none,none, 0.515793, 0.63561, 0.39355, 0.77103, 0.13290,buy
2011-11-01,none,a90,none,none,none,a0,none,none,none,none,none,none,none,none,a90,none,none,a120, 0.364780, 0.71993, 0.66452, 0.87917,-0.17177,buy
2011-11-02,none,a90,none,none,a120,a0,none,none,none,none,none,none,none,none,a90,none,none,a120,-0.004664, 0.29465, 0.23923, 0.27131, 0.00268,buy
2011-11-03,none,none,none,none,a120,a0,none,none,none,none,none,none,none,none,none,none,none,a120,-0.107860,-0.15942, 0.02173,-0.20748,-0.31921,sell
2011-11-04,none,none,none,none,a120,a0,none,none,none,none,none,none,a150,none,none,none,none,a120,-0.063381,-0.02284, 0.02926,-0.15774,-0.08668,sell
2011-11-05,none,none,a30,none,a120,a0,none,none,none,none,none,none,a150,none,none,a30,none,none,-0.161536, 0.03361, 0.02418,-0.67204,-0.21262,sell
2011-11-06,none,none,a30,none,none,a0,none,none,none,none,none,a135,a150,none,none,a30,none,none,-0.374256, 0.19213, 0.02512,-0.31134,-0.25583,sell
2011-11-07,none,none,a30,a45,none,a0,none,none,none,none,none,a135,a150,none,none,a30,a45,none,-0.374256, 0.21866, 0.01364,-0.70682,-0.63149,sell
2011-11-08,none,none,a30,a45,none,a0,none,none,none,none,none,a135,none,none,none,a30,a45,none,-0.461361, 0.17891,-0.62691,-1.01379,-1.01541,sell
2011-11-09,none,none,none,a45,none,a0,none,none,none,none,none,a135,none,none,none,none,a45,none, 0.059616,-0.15302,-0.24671, 0.09407,-0.27599,sell
2011-11-10,none,none,none,a45,none,a0,none,none,none,none,none,a135,none,none,none,none,a45,none, 0.059616,-0.15302,-0.24671, 0.09407,-0.27599,sell
2011-11-11,none,none,none,none,none,a0,none,none,none,a45,none,none,none,none,none,none,none,none,-0.765283,-1.20654,-1.03756,-0.87947,-0.99845,sell
2011-11-12,none,none,none,none,none,a0,none,none,none,a45,none,none,none,none,none,none,none,none,-0.765283,-1.20654,-1.03756,-0.87947,-0.99845,sell
2011-11-13,none,none,none,none,none,a0,none,none,none,a45,none,none,none,none,none,none,none,none,-0.765283,-1.20654,-1.03756,-0.87947,-0.99845,sell
2011-11-14,none,none,none,none,none,a0,none,none,none,a45,a30,none,none,none,none,none,none,none,-0.539876,-0.73043,-1.00373,-0.82788,-0.80565,sell
2011-11-15,none,none,none,none,none,a0,none,none,none,a45,a30,none,a135,none,none,none,none,none,-0.038966,-0.17454,-0.33298, 0.22902, 0.50551,sell
2011-11-16,none,none,none,none,none,a0,none,none,none,none,a30,none,a135,none,none,none,none,none,-0.083876,-0.15804,-0.30820, 0.22902, 0.61403,sell
2011-11-17,none,none,none,none,none,a0,none,none,none,none,a30,none,a135,none,none,none,none,none,-0.083876,-0.15804,-0.30820, 0.22902, 0.61403,sell
2011-11-18,none,none,none,none,none,a0,none,none,a90,none,a30,none,a135,none,none,none,none,none,-0.131791,-0.11801,-0.34713, 0.21215, 0.65766,sell
2011-11-19,none,none,none,none,none,none,none,none,a90,none,a30,none,none,none,none,none,none,none,-0.371913,-0.46648,-0.65585,-0.39583, 0.13874,sell
2011-11-20,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a60,none,-0.155017, 0.00567,-0.72106, 0.03774,-0.10961,sell
2011-11-21,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,a60,none, 0.734584, 0.71177, 0.54087, 0.87769, 0.78642,buy
2011-11-22,none,none,none,none,none,none,a150,none,a90,none,none,a120,none,none,none,none,a60,none, 0.624916, 0.39502, 0.35899, 0.76734, 0.72414,buy
2011-11-23,none,none,none,none,none,none,a150,none,none,none,none,a120,none,none,a60,none,a60,none, 0.544838, 0.42233, 0.50489, 0.88064, 0.54484,buy
2011-11-24,none,none,none,none,none,none,a150,none,none,none,none,a120,none,none,a60,none,a60,none, 0.544838, 0.42233, 0.50489, 0.88064, 0.54484,buy
2011-11-25,none,none,none,none,none,none,a150,none,none,none,none,a120,none,none,a60,none,none,a90, 0.516206, 0.47511, 0.76153, 0.80383, 0.77679,buy
2011-11-26,none,none,none,none,none,none,a150,none,none,a30,none,none,a120,none,a60,none,none,a90, 0.645644, 0.43255, 0.72053, 0.70465, 0.69453,buy
2011-11-27,none,none,none,none,none,none,none,none,none,a30,none,none,a120,none,none,none,none,a90, 0.377738, 0.32641, 0.68375, 0.67168, 0.59017,buy
2011-11-28,none,none,none,none,none,none,none,none,none,a30,none,none,a120,none,none,none,none,a90, 0.351562, 0.32641, 0.55561, 0.69487, 0.58913,buy
2011-11-29,none,none,none,none,none,none,none,a90,none,a30,none,none,a120,none,none,a0,none,none, 0.442870, 0.23530,-0.15256, 0.40053, 0.10438,buy
2011-11-30,none,none,none,none,none,none,none,a90,none,a30,none,none,none,none,none,a0,none,none, 0.437546, 0.15738,-0.19884, 0.40053, 0.12418,buy
2011-12-01,none,none,none,none,none,none,none,a90,none,none,a45,none,none,none,none,a0,none,none, 0.250387, 0.01370,-1.00714, 0.17400,-0.06061,buy
2011-12-02,none,none,none,none,none,none,none,a90,none,none,a45,none,none,none,none,a0,none,none, 0.250387, 0.01370,-1.00714, 0.17400,-0.06061,buy
2011-12-03,a90,none,none,a45,none,none,none,a90,none,none,a45,none,none,a120,none,a0,none,none, 0.179793, 0.17226,-0.24239, 0.19666, 0.15222,buy
2011-12-04,a90,none,none,a45,none,a30,none,a90,none,none,a45,none,none,a120,none,none,none,none, 0.244350, 0.13722,-0.37335, 0.24161, 0.19759,buy
2011-12-05,a90,none,none,a45,none,a30,none,a90,none,none,a45,none,none,a120,a45,none,none,none,-0.326337, 0.03388,-0.37335, 0.24161,-0.36229,sell
2011-12-06,a90,none,a30,a45,none,none,a135,none,none,none,none,none,none,a120,a45,none,none,none,-0.298267,-0.17890,-0.02444,-0.20136,-0.73369,sell
2011-12-07,none,none,a30,none,none,none,a135,none,none,none,none,none,none,a120,a45,none,none,none, 0.065512, 0.06185, 0.30200, 0.28297,-0.22472,buy
2011-12-08,none,none,a30,none,none,none,a135,none,none,none,none,none,none,a120,a45,none,none,none, 0.065512, 0.06185, 0.30200, 0.28297,-0.22472,buy
2011-12-09,none,none,a30,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none, 0.360437, 0.32915, 0.19663, 0.25674, 0.19170,buy
2011-12-10,none,none,a30,none,none,a45,a135,none,none,none,none,none,none,none,none,none,none,none,-0.062708,-0.28093,-0.20966,-0.33009,-0.27259,sell
2011-12-11,none,none,a30,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none, 0.474536,-0.57681,-0.38506,-0.46342, 0.23614,sell
2011-12-12,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,-0.182136,-1.03673,-0.62245,-0.82043,-0.09059,sell
2011-12-13,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,-0.182136,-1.03673,-0.62245,-0.82043,-0.09059,sell
2011-12-16,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,-0.025235, 0.00476, 0.15735,-0.19203, 0.27155,buy
2011-12-17,none,none,a30,none,none,none,none,none,none,none,a60,none,none,none,none,none,a90,none, 0.499885, 1.34551, 0.97790, 0.54885, 0.77358,buy
2011-12-18,none,none,a30,none,none,none,none,none,a60,none,a60,none,none,none,a30,none,a90,none, 0.651059, 0.60775, 0.68531, 0.27303, 0.70985,buy
2011-12-19,none,none,a30,none,none,none,none,none,a60,none,a60,none,a90,none,a30,none,a90,a60, 0.610424, 0.46727, 0.68531, 0.30567, 0.70985,buy
2011-12-20,none,none,a30,none,none,none,a120,none,a60,none,a60,a90,a90,a135,a30,none,a90,a60, 0.843313, 0.46569, 0.54956, 0.41928, 0.46713,buy
2011-12-21,none,none,a30,none,none,none,a120,none,a60,none,a60,a90,a90,a135,a30,none,none,a60, 1.130776, 0.68810, 1.00047, 0.70624, 0.72526,buy
2011-12-22,none,none,a30,none,none,none,a120,none,a60,none,none,a90,a90,a135,none,none,none,a60, 1.185934, 1.00034, 1.24000, 0.71748, 0.80640,buy
2011-12-23,none,none,none,none,none,none,a120,none,none,none,none,a90,none,a135,none,none,none,none, 0.835416, 0.52969, 0.88492, 0.47251, 0.62661,buy
2011-12-24,none,none,none,a45,none,none,a120,none,none,none,none,a90,none,a135,none,a30,none,none, 0.751441, 0.88742, 0.77015, 0.31981, 0.75900,buy
2011-12-25,none,none,none,a45,none,none,none,none,none,none,none,none,none,a135,none,a30,none,none, 0.659986, 0.74096, 0.65591, 0.27313, 0.66864,buy
2011-12-26,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.490939,-0.20098, 0.01458,-0.62645,-0.55513,sell
2011-12-27,none,none,none,a45,none,none,none,none,none,a0,none,none,none,none,none,a30,none,none,-0.031106,-0.16022,-0.45706,-0.59290,-0.51395,sell
2011-12-28,none,none,none,a45,none,none,none,none,none,a0,none,none,none,none,none,a30,none,none,-0.031106,-0.16022,-0.45706,-0.59290,-0.51395,sell
2011-12-29,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,-0.248982,-0.97349,-1.05588,-0.64869,-0.62637,sell
2011-12-30,a90,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,-0.636325,-0.92347,-0.78846,-0.73804,-0.90605,sell
2011-12-31,a90,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,-0.625163,-0.82687,-0.70487,-0.70427,-0.87973,sell
2012-01-01,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.630833,-0.19206,-0.44758, 0.23410,-0.70131,sell
2012-01-02,a90,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a45,-0.834185,-0.43105,-0.57405,-0.27709,-0.75045,sell
2012-01-03,a90,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a45,-0.834185,-0.43105,-0.57405,-0.27709,-0.75045,sell
2012-01-04,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a45,-0.606755,-0.13399,-0.42517,-0.13124,-0.45632,sell
2012-01-05,none,none,none,a60,none,none,none,none,a45,none,none,none,none,a150,none,none,none,none, 0.218063,-0.24408,-0.50599, 0.21551,-0.46055,sell
2012-01-06,none,a60,none,a60,none,none,none,none,a45,none,none,none,none,a150,none,a45,none,none, 1.237689, 0.91041, 0.88799, 1.10779, 0.91041,buy
2012-01-07,none,a60,none,a60,a90,none,none,none,none,none,none,none,none,a150,none,a45,none,none, 1.059368, 0.62608, 0.54838, 0.85542, 0.39553,buy
2012-01-08,none,a60,none,a60,a90,none,none,none,none,none,none,none,none,a150,none,a45,none,none, 1.059368, 0.62608, 0.54838, 0.85542, 0.39553,buy
2012-01-09,none,a60,none,none,a90,none,none,none,none,none,none,none,none,a150,none,a45,none,none, 1.084696, 0.89787, 0.81834, 0.99227, 0.74612,buy
2012-01-10,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.509857,-0.05544, 0.20002, 0.50222, 0.22807,buy
2012-01-11,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a0,none,a120,none,-0.219658,-0.79335,-0.37950,-0.44117,-0.68246,sell
2012-01-12,none,none,a0,none,none,none,none,a120,none,none,none,none,none,none,a0,none,a120,none,-0.219658,-0.76046,-0.46357,-0.45539,-0.81517,sell
2012-01-13,none,none,a0,none,none,none,none,a120,none,none,none,none,a60,none,a0,none,a120,a30,-0.504039,-0.73288,-0.71137,-0.60147,-0.77749,sell
2012-01-14,none,none,a0,none,none,none,none,a120,none,none,none,none,a60,none,a0,none,a120,a30,-0.504039,-0.73288,-0.71137,-0.60147,-0.77749,sell
2012-01-15,none,none,none,none,none,none,none,a120,none,none,none,none,a60,none,a0,none,a120,a30,-0.565562,-0.74061,-0.70675,-0.49423,-0.79873,sell
2012-01-16,none,a45,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a30,-0.541725,-0.64772,-0.63563,-0.53677,-0.69549,sell
2012-01-17,none,a45,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,-0.296592,-0.15420,-0.12771,-0.34032,-0.29908,sell
2012-01-18,none,a45,none,none,none,none,none,none,a30,none,a90,none,none,none,none,none,none,none,-0.630330,-0.60632,-0.64077,-0.60632,-0.33159,sell
2012-01-19,none,a45,none,none,none,none,none,none,a30,none,a90,none,none,none,none,a60,none,none,-0.745468,-0.67753,-0.74547,-0.67753,-0.43989,sell
2012-01-20,none,none,none,none,none,none,a90,none,a30,none,a90,a60,none,none,none,a60,none,none, 0.207984, 0.25702, 0.32164, 0.21245, 0.25900,buy
2012-01-21,none,none,none,none,none,none,a90,none,a30,none,a90,a60,none,none,none,a60,none,none, 0.207984, 0.25702, 0.32164, 0.21245, 0.25900,buy
2012-01-22,a120,none,none,none,none,none,a90,none,a30,none,none,a60,none,none,none,a60,none,none, 0.207984,-0.12532, 0.18689, 0.13860, 0.13722,buy
2012-01-23,a120,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,-0.157062,-0.31526,-0.18577,-0.26853,-0.33520,sell
2012-01-24,a120,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,a135,none, 0.072514,-0.20931,-0.21923,-0.01903,-0.23188,sell
2012-01-25,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none, 0.028041,-0.35106,-0.36336,-0.19065,-0.23341,sell
2012-01-26,none,a30,none,a90,none,a45,none,a135,none,a30,none,none,a45,none,none,none,a135,none,-0.011076,-0.20875,-0.35288,-0.15101,-0.37266,sell
2012-01-27,none,a30,none,a90,a60,a45,none,a135,none,a30,none,none,a45,none,none,none,a135,none,-0.054807,-0.73306,-0.53280,-0.33737,-0.55257,sell
2012-01-28,none,a30,none,a90,a60,a45,none,a135,none,a30,none,none,a45,none,none,none,none,none, 0.345638,-0.66532,-0.53736,-0.22101,-0.58171,sell
2012-01-29,none,none,none,none,a60,a45,none,a135,none,a30,none,none,a45,none,none,none,none,none, 0.363119,-0.47122,-0.32163,-0.54069,-0.36608,sell
2012-01-30,none,none,none,none,a60,a45,none,a135,none,a30,none,none,a45,none,none,none,none,none, 0.363119,-0.47122,-0.32163,-0.54069,-0.36608,sell
2012-01-31,a135,none,a30,none,none,a45,none,none,none,none,none,none,none,a180,none,none,none,none,-0.855533,-0.80767,-0.04459,-0.20371,-0.69187,sell
2012-02-01,a135,none,a30,none,none,a45,none,none,none,none,none,none,none,a180,none,none,none,none,-0.855533,-0.80767,-0.04459,-0.20371,-0.69187,sell
2012-02-02,a135,none,a30,none,none,a45,none,none,none,none,none,none,none,a180,none,none,none,none,-0.855533,-0.80767,-0.04459,-0.20371,-0.69187,sell
2012-02-03,none,none,a30,none,none,a45,none,none,none,none,none,none,none,a180,none,none,none,none,-0.028415,-0.11034, 0.14798,-0.08237,-0.16114,sell
2012-02-04,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,-0.435368,-1.24387,-0.89248,-0.71394,-0.74284,sell
2012-02-05,none,none,none,none,a45,none,none,none,none,none,none,a45,none,none,none,none,none,none,-0.277754,-0.60170,-0.79979,-0.57977,-0.38665,sell
2012-02-06,none,none,none,none,a45,none,none,none,none,none,none,a45,none,none,a30,none,a150,none, 0.135282, 0.13226, 0.23545,-0.05357, 0.27883,buy
2012-02-07,none,none,none,none,a45,none,none,none,none,none,none,a45,none,none,a30,none,a150,none, 0.135282, 0.13226, 0.23545,-0.05357, 0.27883,buy
2012-02-08,a150,none,none,none,a45,none,none,a150,none,none,none,a45,none,none,a30,none,a150,a0,-0.347675,-0.06991,-0.18576,-0.23480,-0.35648,sell
2012-02-09,a150,none,a45,none,none,none,none,a150,none,none,none,none,a30,none,a30,none,a150,a0, 0.208350, 0.64944, 0.08688, 0.34905, 0.20915,buy
2012-02-10,a150,none,a45,none,none,none,none,a150,none,none,none,none,a30,none,a30,none,none,a0, 0.747573, 0.64763, 0.38081, 0.42691, 0.65018,buy
2012-02-11,none,none,a45,none,none,none,none,a150,none,a45,none,none,a30,none,none,none,none,a0, 0.799401, 0.74484, 0.53898, 0.65244, 0.86686,buy
2012-02-12,none,none,none,a120,none,none,none,a150,none,a45,none,none,a30,none,none,none,none,none,-0.166437, 0.39259,-0.17298, 0.06271,-0.13779,sell
2012-02-13,none,a0,none,a120,none,none,none,none,none,a45,none,none,a30,none,none,none,none,none,-1.097551,-1.06282,-1.32189,-0.84567,-1.00960,sell
2012-02-14,none,a0,none,a120,a30,none,none,none,none,a45,none,none,none,none,none,a90,none,none,-0.363490,-0.31069, 0.08367,-0.33590,-0.11622,sell
2012-02-15,none,a0,none,none,a30,none,none,none,none,a45,none,none,none,none,none,a90,none,none, 0.226972, 0.60142, 0.39174, 0.21591,-0.12944,buy
2012-02-16,none,none,none,none,a30,none,none,none,none,none,a120,none,none,none,none,a90,none,none,-0.164797, 0.45054,-0.24465, 0.02605,-0.36254,sell
2012-02-17,none,none,a60,none,none,none,none,none,a0,none,a120,none,none,none,none,a90,none,none, 0.070232, 0.73213, 0.02400,-0.07609,-0.29407,buy
2012-02-18,none,none,a60,none,none,none,none,none,a0,none,a120,none,none,none,none,none,none,none,-0.543179,-0.89924,-0.71756,-0.63614,-0.71485,sell
2012-02-19,none,none,a60,none,none,none,none,none,a0,none,a120,a30,none,none,a45,none,none,none,-0.764756,-0.73126,-0.54743,-0.39028,-0.77502,sell
2012-02-20,none,none,none,a135,none,none,none,none,a0,none,a120,a30,none,none,a45,none,none,none,-0.880911,-0.27433,-0.25538,-0.14059,-0.63080,sell
2012-02-21,none,none,none,a135,none,a30,none,none,a0,none,none,a30,none,a150,a45,none,none,none, 0.355884, 0.33279,-0.12571, 0.32304,-0.21314,buy
2012-02-22,a180,none,none,a135,none,a30,none,none,none,none,none,a30,none,a150,a45,none,none,none, 0.506204,-0.02534,-0.28109,-0.09284,-0.53142,sell
2012-02-23,a180,none,none,none,none,a30,a60,none,none,none,none,a30,none,a150,a45,none,none,none, 0.135622,-0.35754,-0.59451,-0.25413,-0.92935,sell
2012-02-24,a180,none,none,none,none,a30,a60,none,none,none,none,a30,none,a150,none,none,none,none, 0.230938,-0.39558,-0.66929,-0.29409,-0.98838,sell
2012-02-25,none,none,none,none,none,a30,a60,none,none,none,none,none,none,none,none,none,none,none,-1.015914,-1.34746,-1.09014,-0.91279,-1.09931,sell
2012-02-26,none,none,none,none,none,a30,a60,none,none,a60,none,none,none,none,none,none,none,none,-0.048336, 0.50068, 0.52469, 0.34285,-0.69067,buy
2012-02-27,none,none,none,none,none,a30,a60,none,none,a60,none,none,none,none,none,none,none,none,-0.048336, 0.50068, 0.52469, 0.34285,-0.69067,buy
