Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-25,0,1,0,5,0,0,7,0,1,1,1,3,1,3,3,2,2, 0.0012281,-0.0032335, 0.00272801, 0.00447429, 0.0005706,sell
2019-05-26,0,1,1,3,0,0,4,2,1,1,0,3,2,3,2,2,1, 0.0013272,-0.0014352, 0.00121206, 0.00333662, 0.0097299,sell
2019-05-27,0,0,1,2,0,0,3,3,3,2,1,2,1,3,3,2,2,-0.0027001,-0.0072788,-0.00040062,-0.00641628,-0.0022325,sell
2019-05-28,0,2,1,2,1,0,4,3,2,1,2,2,0,2,4,4,2, 0.0117839, 0.0014530, 0.01359760, 0.00990356, 0.0097119,buy
2019-05-29,0,1,1,2,2,1,5,2,1,1,3,2,1,1,3,3,3,-0.0001894,-0.0084839, 0.00113317, 0.00044584,-0.0051328,sell
2019-05-30,0,0,3,2,3,1,4,1,1,2,3,1,1,4,4,2,2, 0.0118620, 0.0067676, 0.01259059, 0.00653875, 0.0015523,buy
2019-05-31,1,2,2,2,3,1,2,2,1,0,3,2,1,4,3,2,1, 0.0175024, 0.0174813, 0.01399560, 0.01591957, 0.0139359,buy
2019-06-01,1,0,4,1,4,1,3,3,1,0,3,3,2,4,3,1,2, 0.0147006, 0.0113330, 0.01090684, 0.01025776, 0.0076783,buy
2019-06-02,1,0,4,3,3,1,4,2,0,0,3,3,1,5,3,1,2, 0.0147106, 0.0131127, 0.01279602, 0.01153900, 0.0048251,buy
2019-06-03,0,0,2,2,4,1,5,2,0,0,2,3,0,4,3,2,2, 0.0258285, 0.0203531, 0.02443788, 0.02088636, 0.0141618,buy
2019-06-04,1,0,1,0,3,1,2,2,1,0,2,2,1,2,1,2,1, 0.0128271, 0.0157631, 0.00866877, 0.01461251, 0.0115441,buy
2019-06-05,1,0,1,0,1,1,1,2,2,0,1,3,0,1,1,2,1, 0.0086568, 0.0151714, 0.00898344, 0.01163593, 0.0101901,buy
2019-06-06,0,0,1,1,2,3,2,2,2,1,3,2,1,2,2,3,1, 0.0007947, 0.0044761, 0.00391319,-0.00069030,-0.0031241,sell
2019-06-07,0,1,1,1,2,1,3,2,1,1,3,3,1,0,2,4,0, 0.0110639, 0.0106086, 0.01167305, 0.01415788, 0.0134832,buy
2019-06-08,0,1,1,1,3,1,2,4,1,1,2,4,1,1,3,3,1, 0.0133218, 0.0076447, 0.01389744, 0.00879166, 0.0154345,buy
2019-06-09,0,2,1,3,2,1,2,3,3,1,2,4,1,2,3,4,2, 0.0015055,-0.0080302, 0.00029527,-0.00506640,-0.0013565,sell
2019-06-10,0,1,3,2,2,1,2,2,2,1,2,3,0,2,3,4,2, 0.0091546, 0.0020317, 0.00987317, 0.00418336, 0.0019858,buy
2019-06-11,0,2,1,1,3,1,2,2,0,1,1,2,1,2,3,3,1, 0.0177227, 0.0126920, 0.01682919, 0.01581204, 0.0211329,buy
2019-06-12,0,2,0,3,2,1,2,2,1,4,2,4,2,3,3,2,1, 0.0025471,-0.0013469, 0.00343284,-0.00521741, 0.0053141,sell
2019-06-13,1,2,0,2,4,3,2,3,0,0,3,4,1,2,3,3,1, 0.0142652, 0.0132217, 0.01406309, 0.01116032, 0.0134404,buy
2019-06-14,1,0,2,2,3,2,2,2,2,0,3,3,1,3,4,2,0, 0.0157925, 0.0197946, 0.01676970, 0.01302963, 0.0128794,buy
2019-06-15,1,0,0,4,3,2,1,4,1,0,1,3,1,4,3,3,1, 0.0030546,-0.0017928, 0.00067526,-0.00487907, 0.0038851,sell
2019-06-16,2,0,0,3,5,3,3,2,0,0,2,4,1,5,2,3,1, 0.0184031, 0.0168565, 0.01247262, 0.01150499, 0.0097567,buy
2019-06-17,2,0,1,2,4,2,2,0,0,0,2,2,1,4,2,2,0, 0.0198647, 0.0260334, 0.01448742, 0.02014154, 0.0162699,buy
2019-06-18,2,0,1,1,3,2,1,0,0,0,2,1,0,3,2,1,1, 0.0148809, 0.0245177, 0.01305660, 0.01733797, 0.0110119,buy
2019-06-19,3,1,0,1,1,4,1,0,0,0,2,2,1,2,2,1,1,-0.0000294, 0.0155999, 0.00352521, 0.00794576, 0.0050213,buy
2019-06-20,1,0,1,1,0,2,0,1,0,1,2,1,0,1,0,1,2,-0.0109686, 0.0006262,-0.00787235,-0.00481130,-0.0094808,sell
2019-06-21,1,0,1,0,3,2,2,0,1,0,2,2,1,2,2,0,1, 0.0137797, 0.0247122, 0.01370677, 0.01711633, 0.0120334,buy
2019-06-22,1,1,0,0,3,2,1,3,1,0,1,2,1,3,2,2,1, 0.0148485, 0.0168223, 0.01289934, 0.01296513, 0.0172407,buy
2019-06-23,1,1,0,2,1,2,0,3,3,2,2,2,1,2,3,3,2,-0.0106416,-0.0127384,-0.00865432,-0.01587138,-0.0096363,buy
2019-06-24,1,1,2,0,2,1,0,2,3,2,3,2,1,2,2,3,1, 0.0058189, 0.0070386, 0.00390493, 0.00283370, 0.0027692,buy
2019-06-25,1,2,2,1,2,1,1,1,1,0,3,3,1,1,1,3,0, 0.0124134, 0.0182191, 0.00913528, 0.01779467, 0.0144956,buy
2019-06-26,1,2,1,1,2,1,0,1,2,2,3,2,1,2,2,2,1, 0.0052084, 0.0092880, 0.00328081, 0.00427759, 0.0044818,buy
2019-06-27,2,2,0,2,2,0,0,2,2,3,2,2,1,3,2,3,2, 0.0001166,-0.0053441,-0.00604250,-0.00535591,-0.0008999,sell
2019-06-28,2,1,1,2,2,0,1,2,1,0,3,2,0,2,1,3,1, 0.0085227, 0.0102170, 0.00222454, 0.01149922, 0.0061015,buy
2019-06-29,1,0,2,2,2,0,2,1,3,1,2,3,1,2,2,3,1, 0.0060660, 0.0044228, 0.00168199, 0.00466152, 0.0021749,buy
2019-06-30,1,0,0,3,2,1,2,2,3,1,2,4,2,2,2,3,0,-0.0003077, 0.0001127,-0.00378854,-0.00229199, 0.0023344,sell
2019-07-01,2,0,0,1,2,1,2,3,1,1,2,4,1,1,1,3,1, 0.0044874, 0.0049010, 0.00156908, 0.00551713, 0.0068911,sell
2019-07-02,2,0,0,1,1,0,3,0,2,1,2,3,1,0,0,3,1, 0.0004119, 0.0043997,-0.00468498, 0.00836588, 0.0014058,sell
2019-07-03,2,0,0,1,1,2,3,0,0,1,2,3,0,1,1,1,2, 0.0026008, 0.0123991, 0.00503573, 0.00904729, 0.0007262,sell
2019-07-04,3,0,0,2,1,0,3,0,0,2,3,3,1,0,0,2,2,-0.0078955,-0.0038853,-0.01260479, 0.00061111,-0.0075842,sell
2019-07-05,1,1,1,1,3,1,2,1,1,1,3,2,0,1,2,3,2, 0.0098296, 0.0083382, 0.00749417, 0.00987605, 0.0029400,buy
2019-07-06,1,1,1,3,1,1,4,0,2,1,3,3,1,1,2,3,2,-0.0041256,-0.0046463,-0.00467769,-0.00021702,-0.0083164,sell
2019-07-07,1,0,2,2,1,1,2,2,1,2,3,3,1,1,2,3,1,-0.0023430,-0.0016913,-0.00085451,-0.00148144,-0.0019780,sell
2019-07-08,1,2,0,1,2,1,2,0,3,2,2,3,1,1,2,3,2, 0.0035827, 0.0021438, 0.00115153, 0.00288025, 0.0003577,sell
2019-07-09,1,2,0,1,1,1,2,0,2,3,3,2,0,2,2,2,2, 0.0050378, 0.0087767, 0.00625276, 0.00496033,-0.0007896,sell
2019-07-10,1,1,1,1,1,3,2,1,1,4,3,3,1,2,1,3,3,-0.0107599,-0.0104059,-0.00710612,-0.01412706,-0.0177108,sell
2019-07-11,1,2,1,1,1,3,2,0,3,2,3,4,1,2,2,3,1, 0.0044050, 0.0113867, 0.00763877, 0.00432056, 0.0001345,sell
2019-07-12,1,1,2,2,2,2,1,2,1,1,2,4,1,3,2,2,1, 0.0074455, 0.0108096, 0.00771113, 0.00451408, 0.0064450,buy
2019-07-13,2,0,2,2,3,2,1,2,0,1,3,2,2,2,3,2,1,-0.0003098, 0.0011393,-0.00165369,-0.00044404, 0.0020057,sell
2019-07-14,1,0,0,4,2,2,2,0,0,1,3,1,2,2,2,2,0,-0.0077772,-0.0010154,-0.00896969,-0.00338868,-0.0035995,sell
2019-07-15,0,0,1,1,3,3,1,0,0,1,3,1,1,1,1,2,1,-0.0002550, 0.0078834, 0.00078147, 0.00209807,-0.0030277,sell
2019-07-16,2,1,0,1,1,3,1,0,0,0,3,0,0,2,2,1,1, 0.0028534, 0.0180975, 0.00626695, 0.01130357, 0.0037981,buy
2019-07-17,1,1,0,1,1,4,0,1,0,1,3,1,1,2,1,2,0,-0.0029689, 0.0122583, 0.00146762, 0.00216267, 0.0016511,buy
2019-07-18,0,0,0,1,2,4,2,0,1,1,3,1,0,3,2,1,1, 0.0060653, 0.0197999, 0.01233747, 0.00652718,-0.0011153,buy
2019-07-19,0,0,0,2,3,2,2,1,0,0,3,0,1,2,3,0,1, 0.0036569, 0.0116786, 0.00550823, 0.00631071, 0.0039623,buy
2019-07-20,0,0,0,4,2,2,0,2,2,1,3,1,2,2,3,1,1,-0.0172553,-0.0131821,-0.01631494,-0.01974553,-0.0139946,buy
2019-07-21,0,1,2,4,1,1,0,1,2,1,4,2,2,2,1,1,1,-0.0172279,-0.0099291,-0.01916089,-0.01552558,-0.0168462,buy
2019-07-22,1,1,2,3,0,1,1,1,1,0,3,1,1,2,0,2,2,-0.0152559,-0.0093726,-0.01775092,-0.00832450,-0.0155674,sell
2019-07-23,1,2,2,2,0,1,1,0,0,2,3,1,1,2,1,1,2,-0.0080635,-0.0006143,-0.00714228,-0.00211911,-0.0067742,sell
2019-07-24,1,3,1,4,0,1,0,0,0,4,5,1,1,3,2,0,2,-0.0153103,-0.0064702,-0.01302172,-0.01420659,-0.0165422,sell
2019-07-25,2,3,1,4,1,0,0,0,0,2,5,2,0,1,2,2,1,-0.0018371, 0.0043873,-0.00417316, 0.00318738,-0.0024535,sell
2019-07-26,1,0,2,2,1,1,0,0,2,2,3,1,1,2,1,1,2,-0.0125747,-0.0054388,-0.01384964,-0.01145414,-0.0166885,sell
2019-07-27,1,0,0,4,0,1,1,1,2,1,2,0,2,2,1,2,2,-0.0280123,-0.0258119,-0.03066128,-0.02404548,-0.0237494,sell
2019-07-28,0,0,0,2,2,2,2,3,1,1,2,1,2,3,1,3,1,-0.0061578,-0.0070327,-0.00805714,-0.00748517,-0.0040210,sell
2019-07-29,0,0,0,1,1,1,2,2,1,1,1,1,1,2,0,3,1,-0.0012783, 0.0003022,-0.00316892, 0.00133115, 0.0016472,sell
2019-07-30,1,0,0,1,1,3,1,0,1,2,2,1,1,2,1,3,0,-0.0014907, 0.0087466, 0.00079324, 0.00171788, 0.0006876,sell
2019-07-31,2,0,0,2,0,2,1,0,0,3,2,1,1,2,0,3,1,-0.0127159,-0.0052148,-0.01275192,-0.00804159,-0.0098473,sell
2019-08-01,2,1,1,0,2,1,1,0,0,3,1,1,1,2,1,4,1, 0.0086016, 0.0076942, 0.00451097, 0.00986098, 0.0103936,buy
2019-08-02,1,2,1,2,1,1,3,1,0,2,1,2,2,3,1,4,1, 0.0029840,-0.0008435,-0.00040116, 0.00535825, 0.0080578,buy
2019-08-03,0,0,4,2,0,1,3,2,1,3,2,2,2,3,1,4,2,-0.0106188,-0.0169071,-0.00978982,-0.01224926,-0.0125036,sell
2019-08-04,0,2,2,1,2,1,2,2,2,1,1,3,1,3,2,3,2, 0.0110000, 0.0058878, 0.00922688, 0.00700612, 0.0083029,buy
2019-08-05,0,1,2,0,2,1,1,1,3,3,3,3,0,3,2,2,1, 0.0163224, 0.0205941, 0.01746724, 0.01009823, 0.0065494,buy
2019-08-06,0,0,2,1,2,2,1,1,1,2,4,2,1,2,2,1,0, 0.0058719, 0.0170040, 0.00935141, 0.00605845, 0.0035216,buy
2019-08-07,0,1,2,1,2,1,2,0,2,1,4,1,1,1,3,1,1, 0.0056548, 0.0125712, 0.00743771, 0.00920276, 0.0025370,buy
2019-08-08,0,2,3,1,2,0,1,1,2,1,3,2,1,1,4,1,1, 0.0121847, 0.0142949, 0.01351369, 0.01291118, 0.0131921,buy
2019-08-09,1,3,3,2,3,0,2,2,0,0,4,2,1,1,4,3,1, 0.0168036, 0.0120496, 0.01415388, 0.01961044, 0.0179000,buy
2019-08-10,1,2,4,3,4,0,3,0,0,0,4,2,2,2,3,3,1, 0.0137545, 0.0086203, 0.00629952, 0.01646256, 0.0098523,buy
2019-08-11,0,2,4,3,5,0,1,0,0,0,3,3,1,2,2,3,1, 0.0193390, 0.0142097, 0.01058470, 0.01673450, 0.0120468,buy
2019-08-12,2,3,2,2,4,0,1,0,0,0,3,1,0,3,2,4,1, 0.0246246, 0.0212013, 0.01436475, 0.02592875, 0.0181737,buy
2019-08-13,1,3,0,1,4,1,0,1,0,2,2,1,1,3,0,5,1, 0.0134580, 0.0077134, 0.00286957, 0.01041151, 0.0109114,buy
2019-08-14,0,2,0,1,2,1,1,0,1,2,2,0,1,2,1,4,0, 0.0085570, 0.0101958, 0.00501055, 0.01069455, 0.0106155,buy
2019-08-15,0,2,0,0,2,2,2,1,1,1,1,1,0,3,2,3,1, 0.0192449, 0.0214090, 0.02030905, 0.01887068, 0.0178268,buy
2019-08-16,0,2,0,0,3,1,0,2,1,1,0,1,1,3,1,4,0, 0.0191795, 0.0169165, 0.01349404, 0.01643012, 0.0239785,buy
2019-08-17,0,0,0,2,3,0,0,2,3,2,1,0,2,4,2,3,0, 0.0034848,-0.0003756,-0.00413214,-0.00358392, 0.0052832,sell
2019-08-18,1,1,0,3,3,0,1,1,1,1,1,2,1,2,2,3,1, 0.0059297, 0.0015360,-0.00089384, 0.00402151, 0.0076708,buy
2019-08-19,1,1,3,4,2,0,1,0,0,2,3,3,1,0,4,2,1,-0.0002201,-0.0013896, 0.00048229, 0.00064585, 0.0022813,sell
2019-08-20,1,3,4,5,1,0,0,0,0,2,4,2,2,1,5,0,2,-0.0121168,-0.0113589,-0.00997996,-0.01006298,-0.0065520,sell
2019-08-21,3,6,3,3,1,0,0,0,0,0,4,3,1,1,4,2,1, 0.0121267, 0.0157196, 0.00926526, 0.02109185, 0.0197555,buy
2019-08-22,3,5,3,2,3,0,0,0,0,1,4,3,1,2,4,2,1, 0.0217421, 0.0226083, 0.01613075, 0.02457991, 0.0231044,buy
2019-08-23,2,5,3,5,2,0,1,0,0,2,3,4,0,4,4,3,2, 0.0160484, 0.0097779, 0.01225586, 0.01175512, 0.0105599,buy
2019-08-24,2,3,1,4,3,1,1,1,1,2,3,3,1,4,3,4,1, 0.0102903, 0.0047905, 0.00406001, 0.00470432, 0.0061758,buy
2019-08-25,2,3,1,3,3,1,0,1,2,0,3,3,1,4,2,3,0, 0.0159486, 0.0190577, 0.00774046, 0.01449159, 0.0138433,buy
2019-08-26,2,3,2,4,2,1,0,1,3,0,3,3,1,3,3,4,1, 0.0034707, 0.0012260,-0.00254982, 0.00161204, 0.0008016,sell
2019-08-27,2,1,2,4,1,2,1,2,0,0,3,3,1,3,2,2,1,-0.0039803, 0.0016488,-0.00417689,-0.00150987,-0.0023773,sell
2019-08-28,2,2,3,4,1,0,3,0,0,1,4,3,1,2,2,3,1, 0.0034848, 0.0042933,-0.00007674, 0.00957516, 0.0016845,sell
2019-08-29,3,4,4,4,2,0,0,0,0,0,4,2,1,3,4,3,0, 0.0157872, 0.0175072, 0.00987929, 0.02053235, 0.0183561,buy
2019-08-30,5,2,5,5,0,0,0,0,0,2,4,3,1,3,4,3,1,-0.0029718,-0.0014451,-0.00617385, 0.00101679,-0.0013787,sell
2019-08-31,4,2,5,3,0,0,0,0,0,2,3,3,0,3,3,3,1, 0.0086155, 0.0118651, 0.00680095, 0.01201811, 0.0078175,buy
2019-09-01,2,3,3,2,1,0,3,0,1,2,3,3,1,3,3,3,1, 0.0161180, 0.0153207, 0.01391550, 0.01877859, 0.0144806,buy
2019-09-02,2,0,4,2,0,0,1,4,1,3,3,3,1,3,3,2,2,-0.0045855,-0.0076305,-0.00252714,-0.00843455,-0.0046556,sell
2019-09-03,2,0,5,1,0,1,1,2,4,1,3,3,1,1,4,3,2,-0.0049381,-0.0054418,-0.00149880,-0.00482124,-0.0077161,sell
2019-09-04,2,0,4,1,0,0,1,1,5,3,4,3,1,2,5,1,1, 0.0020685, 0.0074986, 0.00638006,-0.00037102,-0.0021455,sell
2019-09-05,2,0,3,1,1,0,1,2,0,5,3,3,1,2,4,2,0, 0.0105406, 0.0118164, 0.01453825, 0.00707192, 0.0143563,buy
2019-09-06,4,1,3,2,0,0,2,0,0,6,4,4,1,2,3,2,2,-0.0022885,-0.0013073,-0.00074166,-0.00260325,-0.0047448,sell
2019-09-07,2,3,5,3,0,0,1,0,0,3,2,2,1,3,2,4,3,-0.0046632,-0.0126997,-0.00748909,-0.00442760,-0.0070482,sell
2019-09-08,4,1,6,2,0,0,1,0,0,2,3,2,1,3,2,3,2,-0.0002154, 0.0005303,-0.00383355, 0.00501826,-0.0025955,sell
2019-09-09,3,1,6,3,0,0,1,1,0,1,3,2,1,4,1,3,2,-0.0028934,-0.0027758,-0.00799481, 0.00111444,-0.0066675,sell
2019-09-10,2,0,4,6,1,0,1,1,1,2,3,3,1,3,2,4,2,-0.0147593,-0.0218360,-0.01984764,-0.01811867,-0.0207612,sell
2019-09-11,2,0,2,3,3,0,2,0,1,1,2,2,1,3,1,2,3,-0.0018963,-0.0059096,-0.01091473,-0.00317653,-0.0109370,sell
2019-09-12,2,2,1,1,2,0,0,2,1,1,1,1,1,2,3,2,2, 0.0057359, 0.0023629, 0.00164988, 0.00580048, 0.0110040,buy
2019-09-13,2,2,1,1,0,1,0,2,3,2,2,2,0,3,3,3,1, 0.0069352, 0.0099496, 0.00827749, 0.00535600, 0.0075411,buy
2019-09-14,2,3,1,1,0,3,0,1,1,1,2,2,1,2,2,2,2,-0.0051857, 0.0025870,-0.00180126,-0.00077317,-0.0003122,sell
2019-09-15,1,3,1,1,1,2,1,0,0,1,1,0,1,1,3,3,2, 0.0005597, 0.0004393, 0.00264807, 0.00589216, 0.0074305,sell
2019-09-16,1,4,2,1,3,0,0,0,0,2,1,1,0,3,4,3,1, 0.0287619, 0.0242101, 0.02561963, 0.02573054, 0.0296580,buy
2019-09-17,2,6,1,3,4,0,0,0,0,1,1,1,1,5,3,4,2, 0.0228019, 0.0113000, 0.01038087, 0.01837031, 0.0217699,buy
2019-09-18,2,4,3,3,5,0,0,0,0,0,1,2,1,4,2,4,3, 0.0170146, 0.0033117, 0.00238722, 0.01181415, 0.0099140,buy
2019-09-19,1,2,2,3,3,0,0,0,0,0,1,1,1,3,1,2,2, 0.0044728, 0.0023736,-0.00473020, 0.00508979, 0.0036696,sell
2019-09-20,1,4,2,2,3,1,1,0,0,1,1,1,1,3,4,3,2, 0.0162792, 0.0094520, 0.01311007, 0.01463165, 0.0174643,buy
2019-09-21,1,5,1,0,3,1,0,1,0,2,1,1,2,3,3,2,2, 0.0151449, 0.0106929, 0.01103094, 0.01345655, 0.0216417,buy
2019-09-22,1,4,0,0,1,1,0,0,2,3,1,0,1,1,4,2,3,-0.0004776,-0.0034984, 0.00149570,-0.00065007, 0.0045572,sell
2019-09-23,1,2,0,0,1,2,0,0,2,4,2,1,1,2,4,0,2,-0.0000873, 0.0071626, 0.00622848,-0.00267138, 0.0020563,sell
2019-09-24,0,1,0,1,0,1,0,1,2,4,2,2,0,2,3,1,0, 0.0061868, 0.0158548, 0.01331677, 0.00348552, 0.0096987,buy
2019-09-25,0,2,1,0,3,0,1,1,4,4,3,2,1,2,4,3,1, 0.0158054, 0.0106501, 0.01449491, 0.00702461, 0.0100861,buy
2019-09-26,0,2,1,2,2,0,1,2,2,2,3,1,1,3,3,2,1, 0.0071891, 0.0056851, 0.00527334, 0.00373975, 0.0062313,buy
2019-09-27,1,3,3,2,1,0,3,1,2,3,4,2,2,4,3,3,1, 0.0085864, 0.0054547, 0.00622139, 0.00764345, 0.0057392,buy
2019-09-28,1,4,1,1,2,0,2,0,1,3,1,2,1,5,3,3,0, 0.0308676, 0.0290592, 0.02689664, 0.02772718, 0.0323024,buy
2019-09-29,2,2,0,0,2,0,2,0,2,5,2,2,1,5,2,2,1, 0.0197822, 0.0205736, 0.01526688, 0.01400788, 0.0145865,buy
2019-09-30,1,1,0,0,1,1,2,1,1,2,2,2,1,3,0,2,0, 0.0117834, 0.0209032, 0.00977355, 0.01540523, 0.0137196,buy
2019-10-01,0,1,0,0,1,1,3,1,3,1,2,2,0,3,1,2,1, 0.0148455, 0.0213121, 0.01500429, 0.01595738, 0.0092067,buy
2019-10-02,0,1,0,0,2,0,3,3,3,1,1,2,1,4,1,2,2, 0.0126832, 0.0090648, 0.00787610, 0.00876269, 0.0085545,buy
2019-10-03,1,1,0,1,2,0,3,4,0,2,2,1,1,4,2,3,1, 0.0137585, 0.0080023, 0.01033708, 0.01136659, 0.0154589,buy
2019-10-04,1,1,1,1,0,1,2,1,2,3,2,2,1,3,1,3,1, 0.0007618, 0.0038364, 0.00096872, 0.00118252, 0.0002574,sell
2019-10-05,1,2,1,0,0,1,2,1,1,2,2,3,1,1,2,2,0, 0.0114393, 0.0196865, 0.01514526, 0.01742668, 0.0193410,buy
2019-10-06,2,2,0,0,0,1,3,1,0,2,2,3,0,1,2,2,1, 0.0138874, 0.0208130, 0.01771719, 0.02092789, 0.0186331,buy
2019-10-07,0,1,1,0,0,1,2,2,0,4,2,3,1,0,1,2,2,-0.0053294,-0.0040554, 0.00030678,-0.00396360,-0.0008232,sell
2019-10-08,0,2,0,1,0,1,4,1,2,2,3,3,2,1,2,1,1,-0.0005198, 0.0058819, 0.00336564, 0.00533022, 0.0045974,sell
2019-10-09,0,1,1,1,1,2,2,4,3,1,4,3,1,2,2,3,1, 0.0001183, 0.0022605, 0.00315609,-0.00170298,-0.0024222,sell
2019-10-10,0,0,2,1,1,2,1,2,3,2,2,2,1,2,2,3,2,-0.0070729,-0.0076311,-0.00435093,-0.01119307,-0.0109580,sell
2019-10-11,0,0,0,2,0,1,1,2,4,3,3,1,1,2,3,2,1,-0.0113615,-0.0079522,-0.00723894,-0.01447772,-0.0115645,sell
2019-10-12,0,1,0,1,2,2,2,1,2,2,3,2,2,1,2,2,1,-0.0032408, 0.0005712,-0.00197408,-0.00253336,-0.0017879,sell
2019-10-13,0,0,1,0,1,2,1,1,2,3,3,2,1,2,2,1,0, 0.0047558, 0.0165803, 0.01022417, 0.00424422, 0.0049282,buy
2019-10-14,1,2,1,1,1,1,1,1,2,2,4,2,0,3,2,2,0, 0.0146146, 0.0243230, 0.01541633, 0.01561915, 0.0110301,buy
2019-10-15,1,1,1,1,1,3,1,1,2,1,3,2,1,2,2,2,1,-0.0015755, 0.0079330, 0.00196756, 0.00058970,-0.0021930,sell
2019-10-16,0,0,2,2,1,2,2,1,3,1,4,2,1,3,3,1,0, 0.0038587, 0.0152131, 0.00840315, 0.00413908,-0.0002151,sell
2019-10-17,0,0,1,2,2,0,3,0,4,1,2,2,0,3,4,1,1, 0.0161230, 0.0188809, 0.01661550, 0.01282171, 0.0079969,buy
2019-10-18,0,1,1,0,4,1,2,1,3,1,3,3,1,3,2,1,1, 0.0209828, 0.0249160, 0.01726424, 0.01643677, 0.0119258,buy
2019-10-19,0,1,0,2,1,1,2,0,3,1,2,3,1,2,1,1,1, 0.0006571, 0.0089928, 0.00002616, 0.00251324,-0.0008203,sell
2019-10-20,0,0,2,1,1,2,2,0,3,1,2,2,2,2,2,1,1,-0.0034926, 0.0049230,-0.00108016,-0.00128055,-0.0033987,sell
2019-10-21,0,1,1,1,1,1,1,1,2,1,3,1,1,2,1,1,1,-0.0007633, 0.0081142,-0.00085359, 0.00264316,-0.0010761,sell
2019-10-22,0,3,1,1,2,0,2,1,4,2,4,2,1,3,2,2,2, 0.0081040, 0.0073599, 0.00409843, 0.00505900,-0.0010737,sell
2019-10-23,0,1,2,2,2,0,2,2,3,2,3,2,1,4,3,2,1, 0.0105446, 0.0087728, 0.00862222, 0.00463336, 0.0043805,buy
2019-10-24,0,1,3,3,0,1,3,1,3,0,3,2,0,4,2,3,1, 0.0063806, 0.0099448, 0.00741038, 0.00746303,-0.0020632,sell
2019-10-25,0,1,2,1,1,1,3,1,3,1,3,2,1,2,2,3,1, 0.0058225, 0.0077262, 0.00633299, 0.00761947, 0.0017225,sell
2019-10-26,2,2,0,0,1,1,2,4,1,1,2,2,1,2,3,2,2, 0.0064158, 0.0050958, 0.00742357, 0.00797338, 0.0123293,buy
2019-10-27,2,0,0,0,0,2,4,3,2,2,4,2,1,2,2,2,2,-0.0042708, 0.0007819, 0.00009070,-0.00059712,-0.0065921,sell
2019-10-28,1,0,0,0,0,2,2,4,2,0,3,2,0,1,2,2,1, 0.0014134, 0.0096843, 0.00723238, 0.00595287, 0.0039053,sell
2019-10-29,3,0,0,0,1,1,3,6,2,0,3,3,1,1,4,2,2, 0.0026175, 0.0005792, 0.00508740, 0.00451776, 0.0078498,sell
2019-10-30,2,0,0,0,1,1,2,6,1,0,2,2,1,1,4,2,1, 0.0056219, 0.0048577, 0.00932165, 0.00768266, 0.0164481,sell
2019-10-31,2,0,0,1,0,1,4,3,1,0,2,1,1,1,3,2,2,-0.0036353,-0.0028433,-0.00069193, 0.00407704, 0.0025546,buy
2019-11-01,1,0,1,0,0,1,3,5,0,0,2,1,2,0,2,2,2,-0.0105161,-0.0117300,-0.00710542,-0.00250944, 0.0019090,buy
2019-11-02,3,1,0,0,1,0,2,6,1,1,3,2,2,1,3,2,2,-0.0032805,-0.0077672,-0.00490426,-0.00020958, 0.0071589,buy
2019-11-03,1,2,0,0,1,0,2,6,2,1,4,2,1,2,2,3,1, 0.0072896, 0.0046787, 0.00596269, 0.00774968, 0.0109456,buy
2019-11-04,0,1,1,0,1,0,3,6,2,1,3,3,0,2,4,2,1, 0.0184564, 0.0154970, 0.02360333, 0.01531851, 0.0199236,buy
2019-11-05,0,0,1,0,1,0,3,5,2,1,3,2,1,2,4,1,0, 0.0149572, 0.0173034, 0.01978481, 0.01488363, 0.0205786,buy
2019-11-06,0,1,0,1,1,0,2,5,3,1,2,3,1,3,2,2,1, 0.0071370, 0.0053091, 0.00642304, 0.00324934, 0.0093939,buy
2019-11-07,0,1,1,0,2,0,2,3,4,1,2,3,1,3,2,2,1, 0.0151322, 0.0145646, 0.01231927, 0.01083501, 0.0118166,buy
2019-11-08,0,2,2,1,2,0,3,2,3,1,3,3,2,3,1,2,2, 0.0054310, 0.0027291,-0.00001689, 0.00430919, 0.0003734,sell
2019-11-09,0,1,1,1,1,0,3,2,3,2,2,2,2,4,2,1,1, 0.0063848, 0.0078853, 0.00477517, 0.00461563, 0.0065361,buy
2019-11-10,0,1,1,1,1,1,1,1,4,2,1,3,1,3,4,0,1, 0.0090194, 0.0150323, 0.01330552, 0.00401057, 0.0096913,buy
2019-11-11,1,2,0,2,1,0,1,1,4,0,1,1,0,3,4,1,2, 0.0078749, 0.0091557, 0.00681651, 0.00685590, 0.0069205,buy
2019-11-12,0,0,2,1,3,1,2,1,4,0,2,2,1,3,4,0,2, 0.0106553, 0.0130545, 0.01068432, 0.00604372, 0.0030129,buy
2019-11-13,0,0,0,4,2,0,3,1,4,0,1,3,0,3,4,2,1, 0.0109762, 0.0087951, 0.00978014, 0.00599762, 0.0056946,buy
2019-11-14,0,0,0,3,3,1,3,3,2,0,2,2,1,3,3,2,2, 0.0026987,-0.0026221, 0.00055576,-0.00219527,-0.0015537,sell
2019-11-15,0,0,1,2,1,1,4,2,3,0,3,1,1,3,2,3,1, 0.0022310, 0.0029777, 0.00165425, 0.00421634,-0.0023976,sell
