Date,JUSA,JUUR,MANE,MASA,MAUR,MENE,MESA,MESU,MEUR,MEVE,MOME,MONE,MOSA,MOSU,MOUR,MOVE,SUNE,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-06-23,none,none,none,a30,none,none,none,none,none,none,none,none,a60,none,none,none,a120,none,none,-0.000777,-0.0019022,-0.0081196,-0.0022807,-0.0018158,sell
2012-06-24,none,none,none,none,none,none,none,none,none,none,none,a180,a60,a60,none,a90,a120,none,none, 0.003210,-0.0136305,-0.0042811,-0.0042811,-0.0035421,sell
2012-06-25,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a90,a120,none,none,-0.009760,-0.0138647,-0.0126770,-0.0139561,-0.0125979,sell
2012-06-26,none,none,none,none,none,a150,none,none,none,none,a60,a150,none,none,none,none,a120,none,none, 0.000893, 0.0052700, 0.0052869,-0.0028750,-0.0027535,buy
2012-06-27,none,none,none,none,none,a150,none,none,none,none,none,a150,none,a90,a180,a120,none,none,a90,-0.006548,-0.0096372, 0.0010346,-0.0053430,-0.0062013,sell
2012-06-28,none,none,none,none,none,a150,none,none,none,none,a90,a120,a0,none,none,none,none,none,a90,-0.005898,-0.0137470, 0.0044598,-0.0053934,-0.0069975,sell
2012-06-29,none,none,none,none,none,a150,none,none,none,none,a90,a120,none,a120,a150,a150,none,none,a90,-0.001337,-0.0145085, 0.0054490, 0.0004738,-0.0013375,buy
2012-06-30,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a90,-0.013630,-0.0157796,-0.0051528,-0.0112170,-0.0120729,sell
2012-07-01,none,none,none,none,none,none,none,none,none,a60,a120,a90,none,a150,a120,a180,none,none,a90,-0.025202,-0.0253047,-0.0253047,-0.0093176,-0.0244445,sell
2012-07-02,none,none,none,none,none,none,none,none,a120,a60,none,none,a60,none,none,none,none,none,none, 0.002077, 0.0007289, 0.0029255, 0.0029255, 0.0019196,buy
2012-07-03,none,none,none,none,none,none,none,none,a120,a60,a150,a60,none,a180,a90,a150,none,none,none, 0.004250, 0.0073445, 0.0082605, 0.0082605, 0.0052748,buy
2012-07-04,none,none,none,none,none,none,none,none,a120,a60,none,none,a90,none,none,none,none,none,none, 0.004494, 0.0033958, 0.0051795, 0.0051795, 0.0038144,buy
2012-07-05,none,none,a150,none,none,none,none,none,a120,a60,a180,none,none,a150,a60,a120,none,none,none, 0.005360, 0.0047261, 0.0117440, 0.0088682, 0.0085178,buy
2012-07-06,none,none,a150,none,none,none,none,none,a120,a60,none,none,a120,a150,none,none,none,none,none,-0.006568,-0.0065429,-0.0028316,-0.0058044, 0.0037402,sell
2012-07-07,none,none,a150,none,none,none,none,none,a120,a60,a150,a0,none,none,none,a90,a135,none,none, 0.002308, 0.0122653, 0.0116442, 0.0017430, 0.0039018,sell
2012-07-08,a135,none,a150,none,none,none,none,none,none,a60,a150,none,a150,a120,none,a90,a135,none,none,-0.002534, 0.0011784, 0.0086739,-0.0009103, 0.0001422,buy
2012-07-09,a135,none,a150,none,none,none,none,none,none,a60,none,none,a150,none,none,none,a135,none,none,-0.002428,-0.0034564, 0.0039331,-0.0012211,-0.0010332,buy
2012-07-10,a135,none,a150,none,none,none,none,none,none,a60,a120,none,none,a90,a0,a60,a135,none,none,-0.013073,-0.0137093, 0.0041727,-0.0125530,-0.0129774,sell
2012-07-11,a135,none,a150,none,none,none,none,none,none,a60,none,none,a180,a90,none,none,a135,none,none,-0.009336,-0.0113645, 0.0006281,-0.0090602,-0.0076038,sell
2012-07-12,a135,a60,a150,none,none,none,none,none,none,a60,a90,a60,none,none,none,none,none,none,none,-0.002138, 0.0034613,-0.0046878,-0.0058907,-0.0033726,sell
2012-07-13,a135,a60,none,none,none,none,none,none,none,a60,a90,none,a150,a60,none,none,none,a90,none, 0.006844, 0.0057843, 0.0094348, 0.0042769, 0.0066357,buy
2012-07-14,a135,a60,none,none,none,none,none,none,none,a60,none,a90,a150,a60,none,none,none,a90,none, 0.009942, 0.0058186, 0.0136824, 0.0073714, 0.0089162,buy
2012-07-15,a135,a60,none,none,a180,none,none,none,none,a60,a60,none,none,none,a60,a0,none,a90,none,-0.000028,-0.0018676, 0.0040019,-0.0017724, 0.0002150,sell
2012-07-16,a135,a60,none,none,a180,none,none,none,none,a60,none,none,a120,none,none,none,none,a90,none, 0.001902,-0.0013938, 0.0050273,-0.0009147, 0.0016515,buy
2012-07-17,a135,a60,none,none,a180,none,none,none,none,a60,none,a120,none,none,a90,none,none,a90,none,-0.004323,-0.0060838, 0.0027457,-0.0060667,-0.0055413,sell
2012-07-18,a135,a60,none,none,a180,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,-0.005332,-0.0094248,-0.0018736,-0.0087839,-0.0094988,sell
2012-07-19,a135,a60,none,none,a180,none,none,none,none,none,none,a150,a90,a0,a120,none,none,none,none,-0.005724,-0.0105331,-0.0026918,-0.0102227,-0.0098908,sell
2012-07-20,a135,a60,none,none,a180,none,none,none,none,none,a0,none,none,none,a120,a60,none,none,none,-0.008677,-0.0101685,-0.0013988,-0.0104163,-0.0092491,sell
2012-07-21,a135,a60,none,none,a180,none,none,none,none,none,none,a180,a60,none,none,none,none,none,none,-0.005332,-0.0084940,-0.0019464,-0.0084522,-0.0084286,sell
2012-07-22,a135,a60,none,none,a180,none,none,none,a120,none,none,a180,none,none,a150,a90,none,none,none,-0.001693,-0.0085153,-0.0007571,-0.0050193,-0.0045863,sell
2012-07-23,a135,a60,none,none,none,none,none,none,a120,none,none,none,none,a60,none,a90,a150,none,none, 0.018260, 0.0069250, 0.0204156, 0.0182157, 0.0236570,buy
2012-07-24,a135,a60,none,none,none,none,none,none,a120,none,a60,a150,none,a60,a180,none,a150,none,none, 0.002684,-0.0013479, 0.0185516, 0.0064400, 0.0249239,sell
2012-07-25,a135,a60,none,none,none,none,none,none,a120,none,none,none,a0,none,none,a120,a150,none,none, 0.016051, 0.0087360, 0.0173603, 0.0172131, 0.0212092,buy
2012-07-26,a135,a60,none,none,none,none,none,none,a120,none,a90,a120,none,a90,a150,none,a150,none,none, 0.001521,-0.0039264, 0.0039265, 0.0147260, 0.0202230,buy
2012-07-27,a135,a60,none,none,none,none,none,a0,a120,a45,none,none,none,none,none,a150,a150,none,none, 0.015826, 0.0079906, 0.0174015, 0.0172970, 0.0201168,buy
2012-07-28,a135,a60,none,none,none,none,none,a0,a120,a45,a120,a90,none,a120,a120,none,none,none,none, 0.017559, 0.0116396, 0.0165948, 0.0165143, 0.0174871,buy
2012-07-29,a135,a60,none,none,none,none,none,a0,none,a45,none,none,a60,none,none,a180,none,none,a120, 0.005559, 0.0074924, 0.0054263, 0.0105487, 0.0156872,buy
2012-07-30,a135,a60,a135,none,none,none,none,a0,none,none,a150,a60,a60,a150,a90,none,none,none,a120, 0.007525, 0.0040806, 0.0013051, 0.0089165, 0.0117698,buy
2012-07-31,a135,a60,a135,none,none,a150,none,none,none,none,none,none,a90,a150,a90,a150,none,none,a120, 0.014296,-0.0006117, 0.0043042, 0.0071048, 0.0149657,buy
2012-08-01,a135,a60,a135,none,none,a150,none,none,none,none,a180,none,a90,none,a60,a150,none,none,a120, 0.013573,-0.0007852,-0.0028228,-0.0002836, 0.0147921,sell
2012-08-02,a135,none,a135,none,none,a150,none,none,none,none,none,none,none,a180,a60,none,none,none,a120, 0.011874, 0.0061217, 0.0085969, 0.0091640, 0.0134274,buy
2012-08-03,a135,none,a135,none,none,a150,none,none,none,none,a150,a0,a120,none,none,a120,none,none,none, 0.007146, 0.0048636, 0.0050408, 0.0071510, 0.0070442,buy
2012-08-04,a135,none,a135,none,none,a150,none,none,none,none,none,none,none,a150,none,none,none,none,none, 0.007741, 0.0050424, 0.0075389, 0.0080214, 0.0092925,buy
2012-08-05,a135,none,a135,none,none,a150,none,none,none,none,a120,none,a150,none,none,a90,none,none,none, 0.008092, 0.0058131, 0.0048732, 0.0076779, 0.0076779,buy
2012-08-06,a135,none,a135,none,none,a150,none,none,none,none,a120,none,none,a120,a0,none,none,none,none, 0.008378, 0.0071249, 0.0086052, 0.0083783, 0.0099411,buy
2012-08-07,none,none,none,none,none,a150,none,none,none,a30,none,none,a180,a120,none,none,none,none,none,-0.006453,-0.0066954,-0.0020051,-0.0025737,-0.0064874,sell
2012-08-08,none,none,none,none,none,a150,none,none,none,a30,a90,a60,a180,none,none,a60,none,none,none, 0.005519, 0.0055187, 0.0081497,-0.0041885, 0.0028705,buy
2012-08-09,none,none,none,none,none,a150,none,none,none,a30,none,none,none,a90,none,none,none,none,none, 0.016310, 0.0089060, 0.0115781, 0.0142867, 0.0114710,buy
2012-08-10,none,none,none,none,none,a150,none,none,none,a30,a60,a90,a150,none,none,none,none,none,none, 0.006758, 0.0054925, 0.0068787, 0.0090130, 0.0054118,buy
2012-08-11,none,none,none,a0,none,a150,none,none,none,a30,a60,a90,none,none,a60,none,none,none,none, 0.004764, 0.0061714, 0.0068929, 0.0059355, 0.0061714,buy
2012-08-12,none,none,none,a0,none,a150,none,none,none,a30,none,none,a120,a60,none,none,none,none,none, 0.012769, 0.0072772, 0.0091417, 0.0108384, 0.0091417,buy
2012-08-13,none,none,none,a0,none,a150,none,none,none,none,none,a120,a120,none,a90,a0,none,none,a135, 0.013016, 0.0126324, 0.0147758, 0.0134356, 0.0149201,buy
2012-08-14,none,none,none,a0,none,a150,none,none,none,none,none,none,none,none,a90,none,none,none,a135, 0.015251, 0.0119227, 0.0169985, 0.0155671, 0.0170726,buy
2012-08-15,none,none,none,a0,none,none,none,none,none,none,none,a150,a90,none,none,none,none,a60,a135, 0.004635, 0.0013644, 0.0054181, 0.0050079, 0.0043705,buy
2012-08-16,none,none,none,a0,none,none,none,none,none,none,a0,a150,none,none,a120,none,none,a60,a135, 0.006031, 0.0044329, 0.0039089, 0.0062934, 0.0064040,buy
2012-08-17,none,none,none,a0,none,none,none,none,a120,none,none,none,a60,a0,none,none,none,a60,a135, 0.007740,-0.0013618, 0.0101966, 0.0079140, 0.0017857,buy
2012-08-18,none,none,none,a0,none,none,none,none,a120,none,none,a180,none,none,a150,a60,none,a60,none, 0.001728, 0.0002827, 0.0020846, 0.0002907, 0.0022623,buy
2012-08-19,none,none,none,a0,none,none,none,none,a120,none,none,none,none,none,none,none,none,a60,none, 0.014453,-0.0034854, 0.0157118, 0.0145885, 0.0065952,buy
2012-08-20,none,none,none,none,none,none,none,none,a120,none,a60,a150,none,none,a180,none,none,none,none, 0.015251, 0.0087346, 0.0045822,-0.0071624, 0.0044866,buy
2012-08-21,none,none,none,none,none,none,none,none,none,a30,a60,none,a0,none,none,a90,none,none,none,-0.015845,-0.0153056,-0.0161135, 0.0002964,-0.0148249,sell
2012-08-22,none,none,none,none,none,none,none,none,none,a30,none,a120,a0,a60,a150,none,a180,none,none, 0.004797, 0.0047532, 0.0116080, 0.0047967, 0.0159095,buy
2012-08-23,none,none,a120,none,none,none,none,none,none,a30,a90,none,none,none,a150,a120,a180,none,none, 0.002712, 0.0014068, 0.0033919, 0.0120157, 0.0058627,buy
2012-08-24,none,none,a120,none,none,none,none,none,none,a30,none,a90,none,a90,a120,none,a180,none,none, 0.010253, 0.0081344, 0.0121478, 0.0151382, 0.0128079,buy
2012-08-25,none,none,a120,none,none,none,none,none,none,a30,a120,none,none,none,a120,a150,a180,none,none, 0.009799, 0.0101822, 0.0108224, 0.0159131, 0.0118094,buy
2012-08-26,none,none,a120,none,none,none,none,none,none,a30,none,a60,a60,a120,none,none,a180,none,none, 0.009570, 0.0110159, 0.0107918, 0.0164582, 0.0132076,buy
2012-08-27,none,none,a120,none,none,none,none,none,a135,a30,none,none,none,a120,a90,a180,none,none,none,-0.010015,-0.0054413,-0.0020410,-0.0058603,-0.0133284,sell
2012-08-28,none,none,a120,none,none,none,a60,none,a135,none,a150,none,a90,none,none,a180,none,none,a150,-0.011546,-0.0105423,-0.0104476,-0.0128548,-0.0075008,sell
2012-08-29,none,none,a120,none,none,none,a60,none,a135,none,none,none,none,a150,a60,none,none,none,a150,-0.007151,-0.0035908,-0.0076639,-0.0054809,-0.0067549,sell
2012-08-30,none,none,none,none,none,none,a60,none,none,none,a180,a0,a120,none,none,a150,none,none,a150,-0.013656,-0.0017139,-0.0135084, 0.0069648, 0.0060218,buy
2012-08-31,none,none,none,none,none,a180,a60,none,none,none,none,a0,none,a180,none,none,none,none,a150,-0.001398,-0.0122515,-0.0104151,-0.0116752, 0.0106827,sell
2012-09-01,none,none,none,none,a150,a180,none,none,none,none,none,none,a150,none,none,a120,none,a45,a150, 0.008217,-0.0098168,-0.0078763,-0.0089515,-0.0035724,sell
2012-09-02,none,none,none,none,a150,a180,none,none,none,none,a150,none,a150,a150,a0,a120,none,a45,none,-0.008127,-0.0077704,-0.0072861,-0.0097265,-0.0065611,sell
2012-09-03,none,none,none,none,a150,none,none,none,a150,none,none,none,none,a150,none,none,none,a45,none, 0.000540,-0.0011055, 0.0008345,-0.0015567,-0.0029873,sell
2012-09-04,none,none,none,none,a150,none,none,none,a150,none,none,a60,a180,none,none,a90,none,a45,none, 0.008920, 0.0090186, 0.0052918, 0.0068514, 0.0026811,buy
2012-09-05,none,none,none,none,a150,none,none,none,a150,none,a120,none,none,a120,none,none,none,a45,none, 0.006124, 0.0088842, 0.0089634, 0.0079842, 0.0059434,buy
2012-09-06,none,none,none,none,a150,none,a45,none,none,none,none,none,a150,none,none,none,none,none,none, 0.015817, 0.0061338, 0.0133126, 0.0196613, 0.0095801,buy
2012-09-07,none,none,none,none,a150,none,a45,none,none,none,none,a90,a150,none,a60,a60,none,none,none, 0.010596, 0.0047447, 0.0121834, 0.0121549, 0.0101385,buy
2012-09-08,none,none,none,none,none,none,a45,a0,none,none,a90,none,none,a90,none,none,none,none,none, 0.016612, 0.0127615, 0.0219052, 0.0121446, 0.0193720,buy
2012-09-09,none,none,none,none,none,none,none,a0,none,a45,none,a120,a120,none,none,none,none,none,none, 0.000501, 0.0042864,-0.0050616, 0.0028016, 0.0040368,buy
2012-09-10,none,none,none,none,none,none,none,a0,none,a45,none,none,none,none,a90,none,none,none,none,-0.008289,-0.0136430,-0.0120187,-0.0127885,-0.0190785,sell
2012-09-11,none,none,none,none,none,none,none,a0,none,a45,a60,none,a90,a60,none,none,none,none,none,-0.005744,-0.0100458,-0.0161777,-0.0176796,-0.0150647,sell
2012-09-12,none,none,none,none,none,none,none,a0,none,a45,none,a150,a90,none,a120,a0,none,none,none,-0.003477, 0.0075963,-0.0085646,-0.0073697,-0.0050073,sell
2012-09-13,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none, 0.017957, 0.0082121, 0.0155721, 0.0181866, 0.0152470,buy
2012-09-14,none,none,none,none,none,none,a30,none,none,a45,none,a180,a60,none,a150,none,none,none,none, 0.008372, 0.0028728, 0.0079173, 0.0037536, 0.0079923,buy
2012-09-15,none,none,none,none,none,none,a30,none,none,none,none,none,none,a0,a150,none,none,none,none, 0.012968, 0.0061833, 0.0036442, 0.0129684, 0.0119478,buy
2012-09-16,none,none,none,none,none,a150,a30,none,none,none,a0,a150,none,a0,a180,none,none,none,none, 0.009739, 0.0161889, 0.0174951, 0.0220514, 0.0170333,buy
2012-09-17,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a180,a60,none,none,none, 0.003883,-0.0016764, 0.0018761, 0.0000449, 0.0045435,sell
2012-09-18,none,none,none,none,none,a150,none,none,none,none,none,a120,a0,none,a150,none,none,a30,none,-0.005980,-0.0050681,-0.0029955,-0.0011557,-0.0064898,sell
2012-09-19,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a150,a90,none,a30,none,-0.004685,-0.0128432,-0.0049982,-0.0078037,-0.0049982,sell
2012-09-20,none,none,none,none,none,none,none,none,a180,none,none,a90,none,a60,none,none,none,a30,none,-0.004287,-0.0062376,-0.0050890,-0.0061635,-0.0035866,sell
2012-09-21,none,none,none,none,none,none,none,none,a180,none,a60,none,none,none,a120,a120,a150,a30,none,-0.000715,-0.0048371,-0.0075431,-0.0030184,-0.0028803,sell
2012-09-22,none,none,none,none,a135,none,none,none,a180,none,none,a60,a60,a90,none,a120,a150,a30,none, 0.005511,-0.0002497,-0.0018594,-0.0005740,-0.0007033,sell
2012-09-23,none,none,none,none,a135,none,none,none,none,none,a90,a60,none,none,a90,none,a150,a30,none, 0.019667, 0.0147112, 0.0142097, 0.0263570, 0.0234009,buy
2012-09-24,none,none,none,none,a135,none,none,none,none,none,none,none,a90,none,none,a150,a150,none,none, 0.008236, 0.0113395, 0.0113395, 0.0115030, 0.0041434,buy
2012-09-25,none,none,none,none,a135,a135,none,none,none,none,none,none,a90,a120,a60,none,a150,none,none,-0.005792,-0.0039464,-0.0037485,-0.0057006,-0.0078938,sell
2012-09-26,none,none,none,none,a135,a135,none,none,none,none,a120,none,none,none,none,a180,none,none,none,-0.017517,-0.0152118,-0.0179804,-0.0178943,-0.0175882,sell
2012-09-27,none,none,none,none,a135,a135,none,none,none,none,none,a0,a120,a150,none,none,none,none,a180, 0.005551, 0.0042967, 0.0077506,-0.0150970,-0.0006831,buy
2012-09-28,none,none,none,none,a135,none,none,none,none,none,a150,none,none,none,none,none,none,none,a180,-0.005470, 0.0043186,-0.0057142,-0.0089911,-0.0054426,sell
2012-09-29,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a0,a150,none,none,a180,-0.009376, 0.0087204, 0.0067535,-0.0090735,-0.0150604,sell
2012-09-30,a135,none,none,none,none,none,none,none,none,none,none,none,none,a180,a0,none,none,none,a180,-0.013291, 0.0042562, 0.0047666, 0.0023070,-0.0042568,buy
2012-10-01,a135,none,none,none,none,none,none,none,none,none,a180,a60,a180,none,none,a120,none,none,a180,-0.018305,-0.0193628,-0.0203622,-0.0117994,-0.0192747,sell
2012-10-02,a135,none,none,none,none,none,none,none,none,none,none,a60,a180,a150,none,a120,none,none,none,-0.003324,-0.0147104,-0.0076172,-0.0049660,-0.0041017,sell
2012-10-03,a135,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.014852,-0.0077176, 0.0005595, 0.0070270, 0.0076001,buy
2012-10-04,a135,none,none,a30,none,a120,a0,none,none,none,a150,a90,a150,none,a60,a90,none,none,none,-0.002306,-0.0093530,-0.0085148,-0.0026375, 0.0063678,sell
2012-10-05,a135,none,a90,a30,none,a120,a0,none,none,none,none,none,none,a120,a60,none,none,none,none, 0.004417,-0.0054047,-0.0059932, 0.0030177, 0.0177382,buy
2012-10-06,a135,none,a90,a30,none,a120,a0,none,none,none,none,a120,a120,none,none,none,a135,none,none,-0.010029,-0.0156828,-0.0162275,-0.0125282, 0.0022873,sell
2012-10-07,a135,none,a90,a30,none,a120,none,none,none,a60,a120,a120,a120,none,a90,a60,a135,none,none,-0.009930,-0.0147327,-0.0149431,-0.0136575,-0.0094410,sell
2012-10-08,a135,none,a90,a30,none,none,none,none,a150,a60,none,none,none,a90,none,none,a135,none,none,-0.010674,-0.0043598,-0.0082806,-0.0105239,-0.0123674,sell
2012-10-09,a135,none,a90,a30,none,none,none,none,a150,a60,a90,a150,a90,none,a120,none,a135,none,none,-0.012232,-0.0104856,-0.0106854,-0.0122322,-0.0114800,sell
2012-10-10,a135,none,a90,a30,none,none,none,none,a150,a60,a90,none,none,a60,a120,none,a135,none,none,-0.006450,-0.0028967,-0.0030765,-0.0064499,-0.0151394,sell
2012-10-11,a135,none,none,none,none,none,none,none,a150,a60,none,a180,a60,a60,none,none,none,none,none,-0.004948, 0.0042180,-0.0043684,-0.0128087,-0.0033393,sell
2012-10-12,a135,none,none,none,a120,none,none,none,none,a60,a60,a180,a60,none,a150,a0,none,none,none, 0.009028, 0.0082191, 0.0111418, 0.0086743, 0.0072581,buy
2012-10-13,a135,none,none,none,a120,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none, 0.001852,-0.0109016,-0.0045104, 0.0051452,-0.0088100,sell
2012-10-14,a135,none,none,none,a120,none,none,none,none,a60,none,a150,none,none,a180,none,none,none,none, 0.002161,-0.0105474,-0.0046213, 0.0053740,-0.0091229,sell
2012-10-15,a135,none,none,none,a120,none,none,none,none,a60,none,a120,a0,a0,none,none,none,none,none, 0.009408,-0.0050939, 0.0075890, 0.0010195,-0.0036999,buy
2012-10-16,a135,none,none,none,a120,none,none,none,none,a60,a0,a120,a0,none,a150,a60,none,none,none, 0.015415, 0.0057301, 0.0093019, 0.0122125, 0.0062731,buy
2012-10-17,a135,none,none,none,a120,none,none,none,none,a60,a0,a90,none,none,none,a60,none,none,none, 0.001408,-0.0068750,-0.0027958, 0.0111563,-0.0059483,sell
2012-10-18,a135,none,none,none,a120,none,none,none,none,a60,none,a90,none,none,a120,none,none,none,none, 0.001008,-0.0103749,-0.0049852, 0.0027906,-0.0091621,sell
2012-10-19,a135,none,none,none,none,none,none,none,a135,a60,none,none,none,a60,none,a90,none,none,none,-0.008016,-0.0088020, 0.0075583,-0.0075956, 0.0164580,sell
2012-10-20,a135,none,none,none,none,none,none,none,a135,a60,none,a60,a60,a60,a90,none,none,none,none,-0.016290,-0.0272010, 0.0096014,-0.0173431,-0.0062569,sell
2012-10-21,a135,none,none,none,none,none,none,none,a135,a60,a60,none,none,none,none,a120,a120,none,none, 0.004416,-0.0205274, 0.0064441, 0.0117710, 0.0122169,buy
2012-10-22,a135,none,none,none,none,none,none,none,a135,a60,none,none,a90,a90,a60,none,a120,none,none, 0.004227,-0.0167219, 0.0062683, 0.0062852, 0.0120113,buy
