Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,MEYE,NEYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-09,0,3,1.26,0,2.92,0,5.35,5.09,3,2.95,2.92,3.84,2.4,0,2.51,-0.010798,-0.066206,-0.0135679,-0.0252897,-0.025720,sell
2018-06-10,0,0,1.54,0,1.85,8.33,0,2.51,2.51,2.87,2.49,1.54,2.97,2.67,1.85, 0.018987, 0.026560, 0.0385043, 0.0362733, 0.040835,buy
2018-06-11,2.32,0.54,2.97,0,5.42,2.01,2.47,0,0.54,2.01,2.47,5.29,2.47,0,2.95,-0.063873,-0.058708,-0.0638725,-0.0331498,-0.045624,sell
2018-06-12,3,3.75,2.34,0,7.42,0,2.36,0,4.1,2.56,0,4.99,0,2.89,4.33, 0.029190,-0.040712,-0.0458856,-0.0410949, 0.054320,sell
2018-06-13,0,5.41,2.36,0,0,5.25,2.92,3.4,4.58,0,3.32,2.36,2.58,6.13,2.95,-0.069969,-0.037634,-0.0718661,-0.0537702,-0.067006,sell
2018-06-14,0,5.36,2.47,0,2.82,0,2.38,2.49,5.47,2.95,2.36,0,0,4.87,2.82, 0.090775, 0.089981, 0.0752022, 0.0907745, 0.083679,buy
2018-06-15,2.47,4.85,0,2.53,2.89,0,0,2.95,1.9,0,5.42,2.53,2.89,2.95,0,-0.002859,-0.008854,-0.0544659,-0.0104481, 0.019759,sell
2018-06-16,0,3.9,2.6,2.56,4.38,0,0,3.87,5.16,2.65,3.9,0,1.73,3.87,2.65, 0.001660, 0.007010,-0.0065111, 0.0095043, 0.002490,buy
2018-06-17,0,0,8.64,0,0,2.84,0,0,2.97,0,2.7,2.97,2.84,0,0,-0.023316,-0.014987,-0.0075800,-0.0214062,-0.004681,sell
2018-06-18,2.53,2.84,2.16,0,2.72,2.58,2.44,0,2.16,2.58,0,2.84,2.44,2.53,2.72, 0.056826, 0.062975, 0.0176494, 0.0631792, 0.066211,buy
2018-06-19,2.82,2.97,2.51,3.28,0,2.51,2.65,0,3.07,2.65,2.72,2.82,0,2.97,2.51,-0.006617,-0.017068,-0.0175860, 0.0369574,-0.022974,sell
2018-06-20,2.14,2.67,2.42,1.46,0,1.42,0,2.79,4.13,0,2.14,0,2.79,2.42,1.42,-0.048759,-0.040031,-0.0371366,-0.0544711,-0.040079,sell
2018-06-21,5.51,0,2.72,2.97,0,0,3.46,2.42,5.48,2.42,5.72,0,0,1.04,2.42,-0.004041, 0.014635, 0.0025481,-0.0035150,-0.017132,buy
2018-06-22,2.79,2.95,0,6.23,0,0,2.38,2.44,2.26,0,2.95,3.94,2.79,4.85,0,-0.092408, 0.050087,-0.0880379,-0.0924079,-0.000847,sell
2018-06-23,0,0,0,4.3,0,0,3,5,2.49,0,0,2.89,0,4.41,2.51,-0.041159,-0.025169, 0.0162669,-0.0411586,-0.016441,sell
2018-06-24,5.51,2.53,0,0,0,0,4.59,0,0,3,2.51,2.97,2.53,1.62,0, 0.036535,-0.054182, 0.0373254,-0.0499889,-0.040516,sell
2018-06-25,0,2.14,5.86,0,0,2.87,2.42,0,2.42,2.14,0,2.87,2.89,2.97,0, 0.060539, 0.060313, 0.0554323, 0.0591152, 0.042227,buy
2018-06-26,2.77,5.37,0.88,0,2.6,0,1.54,2.87,1.54,2.84,3.75,2.6,0,2.53,2.77,-0.040551,-0.049429,-0.0362269,-0.0299020,-0.000085,sell
2018-06-27,2.58,2.87,5.17,0,0,2.62,0,0,2.62,2.7,2.47,0,0,2.58,2.87,-0.001470, 0.027318, 0.0295442, 0.0352132, 0.029544,buy
2018-06-28,0,0,3.45,2.84,2.51,0,0,0,3.01,0,2.95,0,2.84,0,0,-0.083274,-0.088939,-0.0751533,-0.0822884,-0.056017,sell
2018-06-29,0,2.2,5.03,0,0,0,2.87,1.41,1.21,0,6.33,2.95,0,1.41,2.56, 0.048943, 0.010843, 0.0384881, 0.0410549,-0.012599,buy
2018-06-30,0,2.95,7.5,2.97,0,2.51,0,5.53,5.74,2.97,5.46,1.71,2.84,5.53,0,-0.005668,-0.060330, 0.0415021,-0.0348299,-0.012534,sell
2018-07-01,0,0,8.07,2.92,5.71,0,0,1.67,5.03,0,2.89,5.82,2.12,1.67,2.92,-0.017226,-0.010251,-0.0251966,-0.0146052,-0.010900,sell
2018-07-02,0,2.7,1.79,1.97,0,0,2.56,0,0,0,0,1.79,2.7,2.56,1.97,-0.042803,-0.131729,-0.0273386,-0.0400492,-0.006223,sell
2018-07-03,2.95,0,2.92,0,2.44,2.92,0,0,2.44,2.92,0,2.92,2.95,0,0,-0.006980, 0.027034, 0.0490144, 0.0285957, 0.046197,buy
2018-07-04,0,2.49,2.95,1.55,0,5.3,2.72,0,4.34,2.49,2.6,2.72,0,2.51,2.95, 0.001490,-0.005803,-0.0042216, 0.0693547,-0.077531,buy
2018-07-05,2.58,1.43,0,2.97,2.84,0,2.38,0,5.35,2.58,0,0,0,2.84,1.43,-0.004862,-0.036609, 0.0028375,-0.0097314,-0.024433,sell
2018-07-06,1.68,2.65,0,1.62,2.92,0,0,5.69,1.62,1.68,2.92,2.87,2.82,0,2.65,-0.029985,-0.002942,-0.0768198,-0.0316161,-0.026136,sell
2018-07-07,4.53,0,0,0,0,2.51,0,0,0,0,4.22,0,0,2.65,2.82, 0.008279, 0.011339,-0.0303679,-0.0332350, 0.017849,buy
2018-07-08,4.58,0,0,0,0,0,5.67,5.37,2.79,2.58,5.67,1.61,2.97,0,0,-0.039701,-0.045817, 0.0095836,-0.0185577,-0.031413,sell
2018-07-09,4.88,0,0,0,2.53,2.56,0,2.77,0,0,2.16,2.72,2.56,2.53,2.77,-0.100902,-0.072350,-0.1030437,-0.0751627,-0.075734,sell
2018-07-10,3.3,2.36,0,0.84,2.06,2.36,2.47,3,2.36,2.47,3,3.2,2.06,3.3,0,-0.004323, 0.048354, 0.0080669,-0.0118371, 0.000120,buy
2018-07-11,2.51,2.44,5.17,2.01,2.6,2.53,5.17,0,2.44,2.53,2.2,4.98,2.6,4.91,2.77,-0.022178,-0.016791,-0.0196635,-0.0064270,-0.019485,sell
2018-07-12,5.84,0,5.49,3,2.6,2.74,0,0,2.49,2.6,5.87,3,0,2.97,2.74,-0.070902,-0.089527,-0.0989297,-0.0318043,-0.072580,sell
2018-07-13,1.3,4.04,1.71,4.38,1.44,1.62,0,2.72,0,0,4.13,6,2.7,4.02,3.06, 0.027897, 0.049992, 0.0455800, 0.0512028, 0.051445,buy
2018-07-14,0,2.95,2.34,2.7,2.42,0,0,0,2.7,2.72,2.34,2.95,0,0,2.42, 0.007549, 0.034750, 0.0262506, 0.0326613, 0.026312,buy
2018-07-15,2.49,1.94,6.39,0,2.58,0.56,0,0,1.94,1.97,0,6.39,3.14,2.49,0, 0.061886, 0.035290, 0.0692351, 0.0610547, 0.035290,buy
2018-07-16,0,5.05,8.79,2.42,0,3.43,0,0,5.82,0,2.42,5.35,3.43,2.67,2.42, 0.046042, 0.039023, 0.0668591, 0.0668591, 0.059067,buy
2018-07-17,2.32,2.34,5.7,0,2.89,0.72,2.74,0,3.7,2.89,0,4.7,3.46,1.96,0, 0.071708, 0.045980, 0.0768522, 0.0628512, 0.042857,buy
2018-07-18,2.92,0,5.66,0,2.89,3.71,0,0,2.92,2.89,1.61,1.31,0.82,2.74,2.89, 0.022904, 0.038693, 0.0500849, 0.0516182, 0.049879,buy
2018-07-19,0.58,0,2.62,0,0,3.64,2.87,5.44,0,2.87,2.62,2.6,3.76,0.58,2.72,-0.010093,-0.040410,-0.0405354,-0.0404102,-0.042829,sell
2018-07-20,0.61,2.36,0,2.58,0,1.05,2.26,2.7,2.7,0,2.36,0,1.05,3.19,2.26,-0.057283,-0.044288,-0.0211539,-0.0572834,-0.048727,sell
2018-07-21,3.19,0,0,0,0,1.19,5,2.97,0,2.97,2.53,2.4,1.19,0.66,2.6, 0.058473, 0.038308, 0.0529960, 0.0353848, 0.057143,buy
2018-07-22,3.36,0,3,0,0,3.75,2.51,0,2.51,0,0,2.42,3.98,3.71,0, 0.047597, 0.047597, 0.0260972, 0.0458244, 0.037094,buy
2018-07-23,0.75,7.78,0,1.31,0,1.5,0,5.4,0,0,6.8,0,4.06,3.35,2.53, 0.008281, 0.009760, 0.0077826, 0.0041827, 0.006412,buy
2018-07-24,3.36,2.97,0,2.97,2.72,4.29,0,1.94,2.62,2.56,5.94,2.72,1.67,2.74,0,-0.032344,-0.019649,-0.0076235,-0.0348803,-0.034802,sell
2018-07-25,3.64,6.97,2.92,3.24,2.7,1.85,0,2.95,3.45,2.82,3.87,0,4.77,9.36,0, 0.070170, 0.081149, 0.0539806, 0.0663029, 0.020969,buy
2018-07-26,4.89,4.51,2.6,2.26,0,2.04,2.42,2.61,3.8,2.6,2.42,3.65,2.04,6.49,2.95, 0.015608,-0.015939,-0.0053708,-0.0018893, 0.009314,sell
2018-07-27,3.69,5.51,0,5.59,0,5.2,0,3.58,8.66,0,2.92,2.72,4.9,4.55,2.56,-0.002109,-0.059007,-0.0582991,-0.0268992,-0.059125,sell
2018-07-28,3.97,1.68,0,1.27,2.56,2.49,0,1.08,2.95,0,2.56,2.95,2.49,2.1,0, 0.000688,-0.017603,-0.0316328,-0.0177217,-0.000472,sell
2018-07-29,1.09,0,2.95,2.49,3.45,2.72,0,1.38,0,2.49,0,2.42,2.72,2.47,3.98, 0.032340, 0.029876, 0.0239950, 0.0247407, 0.036709,buy
2018-07-30,1.15,0,2.72,0,5.79,5.57,2.44,1.77,2.84,0,0,2.6,5.69,5.36,2.95,-0.086087,-0.086532,-0.0709008,-0.0865324,-0.076368,sell
2018-07-31,1.21,2.44,2.4,2.65,2.36,8.59,2.44,2.26,2.56,2.4,2.99,2.44,5.44,5.91,5.01,-0.162151,-0.136302,-0.1043908,-0.1346127,-0.131094,sell
2018-08-01,1.81,3.87,0,1.74,2.82,3.5,2.87,2.89,2.87,2.26,1.27,0,4.38,6.98,1.74,-0.018607, 0.011495,-0.0189948,-0.0580827,-0.020557,sell
2018-08-02,4.86,2.47,0.81,0,2.53,3.45,0,4.61,0,2.47,4.03,2.45,5.48,4.3,0,-0.060693,-0.046609,-0.0602832,-0.0496507,-0.064947,sell
2018-08-03,4.86,0,4.01,0,0,6,0,7.24,2.2,2.82,4.27,4.03,2.36,5.24,2.6,-0.037950,-0.086430,-0.0411736,-0.0744804,-0.021926,sell
2018-08-04,2.16,2.87,2.56,0,0,3.58,1.23,7.01,2.51,0,3.3,2.56,4.8,5.79,2.87,-0.026698,-0.010690,-0.0271465,-0.0271465,-0.025142,sell
2018-08-05,7.27,0,2.97,0,0,3.74,2.7,4.47,0,2.95,5.15,5.89,2.04,3.06,2.06, 0.052984, 0.024349, 0.0196957, 0.0076646, 0.019597,buy
2018-08-06,8.81,2.74,2.62,0,2.92,3.98,0,0,3.7,0,3.68,4.56,1.92,4.51,2.7, 0.029039,-0.005246, 0.0017109, 0.0216922,-0.009113,buy
2018-08-07,5.35,2.62,5.8,0,0,7.63,5.33,2.47,5.41,2.84,8.6,2.32,4.31,4.82,0.9,-0.066662,-0.049904,-0.0687117,-0.0721405,-0.063407,sell
2018-08-08,5.66,0,8.91,0,0,13.04,2.7,2.77,5.46,2.36,8.54,0,7.15,6.27,5.77,-0.121955,-0.124300,-0.1213445,-0.0791740,-0.107101,sell
2018-08-09,5.43,0,7.84,2.47,5.3,6.48,0,0,0,2.3,11.45,2.47,7.64,4.79,1.87, 0.033718, 0.038321, 0.0422689, 0.0349494, 0.033995,buy
2018-08-10,3.06,2.4,5.84,2.65,0,4.05,2.72,2.44,2.65,0,8.87,1.15,1.56,6.21,2.72,-0.014944,-0.064735,-0.0626143,-0.0071291,-0.045302,sell
2018-08-11,3.24,0,9.59,0,0,6.17,0,0,0,2.84,7.32,5.69,4.46,1.92,2.56,-0.002323, 0.024379, 0.0319423,-0.0029537, 0.041969,buy
2018-08-12,6.32,2.82,5.53,0,2.97,3.26,0,0,2.58,0,3.26,5.77,1.46,4.86,2.97, 0.023460,-0.044615,-0.0133437, 0.0049632,-0.066993,buy
2018-08-13,6.36,5.19,1.32,2.4,5.28,2.97,0,0,2.72,2.79,5.57,4.02,3.91,4.51,0,-0.071253,-0.039998,-0.0774080,-0.0215212,-0.057862,sell
2018-08-14,6.36,0,2.67,0,0,7.56,0,0,2.44,2.44,3.18,0,3.76,4.77,2.87,-0.029752, 0.007503,-0.0090629,-0.0295886,-0.009902,sell
2018-08-15,4.17,0,2.56,0,0,1.36,5.3,2.77,0,2.77,4.59,2.77,3.89,2.14,0,-0.030914,-0.045012, 0.0458940, 0.0003426,-0.033207,buy
2018-08-16,4.48,2.84,0,2.4,0,1.34,0,2.89,2.89,0,5.12,0,1.34,4.6,0, 0.026050, 0.013561, 0.0173401, 0.0147953,-0.001226,buy
2018-08-17,7.19,0,0,0,2.67,1.33,4.3,2.6,0,2.6,4.95,2.74,1.33,2.24,4.23, 0.099671, 0.099964, 0.1033426, 0.0376355, 0.100409,buy
2018-08-18,5.15,0,2.49,0,0,5.26,5.81,2.77,2.84,0,2.87,1.3,4.11,4.77,5.59,-0.084111,-0.067292,-0.0910988,-0.0868597,-0.073813,sell
2018-08-19,8.04,0,0,0,0,7.01,4.94,2.74,2.87,2.72,5.74,2.77,1.37,2.32,4.94, 0.074176, 0.083827, 0.0631053, 0.0220672, 0.073760,buy
2018-08-20,7.28,5.53,1.19,0,2.62,1.39,0,2.08,1.19,2.53,4.82,2.62,3.57,5.36,0,-0.079124,-0.043760,-0.0804625,-0.0478875,-0.069675,sell
2018-08-21,10.58,0,4.35,0,2.74,1.43,0,0,5.71,0,3.82,0,4.17,5.4,0,-0.030331, 0.052816, 0.0060484, 0.0527323,-0.020111,buy
2018-08-22,4.58,2.77,8.26,0,0,1.48,2.47,2.56,2.87,2.42,7.6,2.7,4.25,2.42,2.56, 0.079199, 0.077141,-0.0020577, 0.0758306, 0.080494,buy
2018-08-23,4.34,0,5.64,0,0,4.45,0,2.89,2.6,0,7.51,0,4.48,5.33,0, 0.062476, 0.054333, 0.0525983, 0.0381814, 0.054333,buy
2018-08-24,5.69,0,0,2.47,1.71,1.64,0,0,0,2.47,3.38,0,1.64,4.02,0, 0.091670, 0.077557, 0.0779369, 0.0864161, 0.080218,buy
2018-08-25,9.48,0.88,1.23,0,5.16,1.74,0,1.52,0,0,5.34,4.91,1.74,5.44,2.58,-0.016245,-0.011601,-0.0092497,-0.0036394,-0.017030,sell
2018-08-26,6.04,4.92,2.84,2.92,2.72,5.01,2.53,2.95,2.72,0,4.74,7.58,4.79,7.28,2.82,-0.001898,-0.004720,-0.0156978,-0.0032215,-0.003080,sell
2018-08-27,2.47,2.97,8.66,0,0,8.07,2.72,2.56,2.47,2.84,6.46,8.25,2.01,5.44,2.87, 0.049648, 0.075819, 0.0478885, 0.0069162, 0.049648,buy
2018-08-28,2.47,4.43,0,0,2.74,2.84,2.89,0,2.89,2.7,0.64,1.73,2.2,5.21,0, 0.000526, 0.017097, 0.0054071,-0.0732144,-0.003928,buy
2018-08-29,2.47,0,5.03,0,2.92,3.12,0,0,0,0,3.6,2.38,5.09,2.47,0, 0.013463, 0.046791, 0.0430658, 0.0427540, 0.046134,buy
2018-08-30,5.42,2.49,2.95,2.92,0,3.42,0,5.76,2.89,2.95,0.72,5.82,5.19,2.47,2.92,-0.029942,-0.033478,-0.0345028,-0.0388706,-0.012693,sell
2018-08-31,5.06,0,0,0,0,6.72,0.6,1.92,1.92,0,3.72,0.6,5.62,5.23,0, 0.040725, 0.057911, 0.0561240, 0.0103979, 0.056523,buy
2018-09-01,5.07,0,2.67,0,0,3.78,4.05,2.84,0,2.84,3.23,3.33,2.95,2.42,3.64, 0.052544, 0.057394, 0.0661006, 0.0460275, 0.053715,buy
2018-09-02,5.3,2.97,0,0,2.87,3.5,2.73,0,2.92,0,0.92,3.76,2.58,5.25,1.94, 0.016484, 0.016484, 0.0039291, 0.0164769, 0.014229,buy
2018-09-03,2.36,5.36,2.77,0,0,5.87,3.87,5.07,2.36,0,3.59,3.67,4.75,4.96,5.97,-0.071763,-0.032813,-0.0642295,-0.0865539,-0.068505,sell
2018-09-04,4.74,0,3.56,0,0,3.09,8.45,0,3.56,2.53,1.15,1.03,1.94,5.11,4.52,-0.034875,-0.053542,-0.0263952,-0.0348754,-0.046422,sell
2018-09-05,4.66,1.37,2.95,2.53,0,5.53,3.55,0,4.32,2.58,3.67,3.72,4,2.3,0,-0.119712,-0.001862,-0.1007243,-0.0760683,-0.100724,sell
2018-09-06,3.91,5.76,1.77,4.04,2.4,5.86,1.37,5.94,8.35,2.4,5.84,1.37,4.35,6.21,2.53,-0.009575,-0.042770, 0.0100726,-0.0180373,-0.024697,sell
2018-09-07,5.17,5.96,4.74,2.95,2.82,1.77,1.58,1.89,4.86,0,8.24,5.79,2.82,5.17,0,-0.048896,-0.048226,-0.0465576,-0.0348717,-0.033375,sell
2018-09-08,5.08,10.51,2.67,2.44,0,2.06,4.18,2.97,7.08,2.87,6.68,7.41,0,6.4,2.34, 0.080945, 0.004142, 0.0204884, 0.0041424, 0.006338,sell
2018-09-09,5.68,11.11,0,2.7,0,5.42,2.12,2.79,5.28,1.77,8.14,5.7,2.97,7.75,2.95, 0.040278, 0.008563, 0.0072580, 0.0085629, 0.014957,buy
2018-09-10,6.39,4.75,2.7,1.23,2.79,2.97,2.47,1.73,4.43,0,5.05,4.12,0,8.64,2.79, 0.047418, 0.013161, 0.0474180, 0.0160207, 0.046431,buy
2018-09-11,4.94,0,2.47,2.32,4.81,3,2.82,3.51,0,2.47,5.47,8.72,2.34,4.87,0, 0.015646, 0.056001, 0.0193436, 0.0167484, 0.006762,buy
2018-09-12,4.12,2.79,0,5.77,2.38,5.39,3,5.22,2.79,2.95,5.23,6.94,2.38,8.38,2.38, 0.085902, 0.020531,-0.0513877, 0.0187996,-0.013920,sell
2018-09-13,4.62,1.36,0,4.55,0,4.5,5.67,0.85,1.36,2.95,7.27,2.72,2.51,4.74,1.47, 0.078389, 0.027825,-0.0129016,-0.0143126, 0.045457,buy
2018-09-14,1.8,5.11,0,2.92,0,1.61,8.15,1.08,2.97,0,4.53,5.31,2.84,5.02,0,-0.041274,-0.057991,-0.0658112, 0.0069605,-0.058076,sell
2018-09-15,4.02,4.37,2.38,0,2.72,5.67,4.52,1.37,3.93,0,1.26,7.26,0,8.44,4.16, 0.043936, 0.030419, 0.0467618, 0.0446080, 0.048939,buy
2018-09-16,4.64,2.6,0,0,2.95,8.34,1.73,9.97,2.72,2.77,2.72,7.65,2.72,6.03,5.62,-0.051515,-0.083055,-0.0450004,-0.1009304,-0.057565,sell
2018-09-17,4.53,0,0,0,2.87,1.85,4.39,4.48,2.87,0,0,1.47,2.2,6.81,4.77,-0.082192,-0.116103,-0.1275535,-0.0959637,-0.043068,sell
2018-09-18,1.54,0,0,0,0,0,5.44,3,0,0,2.87,1.26,0,4.54,1.31, 0.027272,-0.021208, 0.0268371, 0.0252262, 0.050898,buy
2018-09-19,6.93,0,0,0,0,2.58,0,2.97,0,2.67,2.58,2.95,4.06,4.44,0, 0.001112,-0.006754, 0.0118735, 0.0118735,-0.032851,buy
2018-09-20,1.41,0,0,0,0,2.26,0,7.47,2.53,0,2.26,0,2.72,6.16,2.72, 0.028116, 0.031724, 0.0303731,-0.0030451, 0.031423,buy
2018-09-21,1.34,5.12,0,0,5.62,0,0,1.68,0,2.56,2.67,2.95,5.56,3.02,0, 0.002453, 0.004246,-0.0392258, 0.0137866, 0.009488,buy
2018-09-22,1.26,0,8.04,0,2.47,2.92,2.92,1.23,2.47,3,0,2.92,4.2,7.75,0, 0.008129,-0.012335, 0.0435810,-0.0024709,-0.004714,buy
2018-09-23,5.18,0,4.36,0,0,3.89,0,0,4,0,2.53,0,0,6.87,2.56, 0.056314, 0.046060, 0.0650294, 0.0563137, 0.048591,buy
2018-09-24,2.92,2.56,3,0,0,2.67,2.49,0,5.59,0,0,2.49,0,3,2.56,-0.046299,-0.041608,-0.0236270,-0.0383791,-0.032512,sell
2018-09-25,0.98,0,5.3,5.61,2.67,0,2.53,0,3.51,2.77,0,0,2.84,5.18,2.79,-0.040633,-0.040477,-0.0498892, 0.0087820, 0.015498,sell
2018-09-26,1.71,0,0,0,3.93,0,0,2.4,1.71,0,2.56,2.4,0,0,1.37, 0.060481, 0.063755, 0.0554476, 0.0685366, 0.069017,buy
2018-09-27,2.97,0,2.47,0,2.97,2.4,0,2.79,5.76,0,2.4,0,2.47,2.74,2.97, 0.003618, 0.003618, 0.0036181, 0.0155202,-0.097709,buy
2018-09-28,5.5,2.7,2.49,2.97,1.74,0,2.6,0,2.97,2.49,2.6,2.53,2.7,0,4.71,-0.034027,-0.030396,-0.0334015,-0.0325189,-0.034027,sell
2018-09-29,4.38,5.4,1.46,0,2.84,0,0,0,4.38,2.56,1.46,2.84,0,2.84,0, 0.068958,-0.046557,-0.0333134,-0.0264544, 0.009973,sell
2018-09-30,7.05,0,7.75,0,0,2.36,0,2.95,2.1,2.53,5.87,2.36,2.42,2.36,2.47, 0.019303, 0.024734,-0.0646756, 0.0019641, 0.024960,sell
2018-10-01,0,5.25,2.64,0,0,0,2.34,0,2.51,0,1.26,1.38,0,2.34,2.74, 0.027877, 0.032444, 0.0324437, 0.0768185, 0.021914,buy
2018-10-02,5.25,0,2.89,0,1.23,0,0,5.46,2.89,0,2.67,2.79,3.9,0,2.58,-0.067251,-0.016482,-0.0509849,-0.0359187,-0.040574,sell
2018-10-03,0,2.74,0,2.74,2.77,0,0,7.73,0,2.44,2.74,5.71,2.77,2.32,0,-0.052799,-0.061482,-0.0544150,-0.0721346,-0.046231,sell
2018-10-04,0,0,2.56,2.34,2.95,0,2.56,4.77,2.34,0,2.56,0,5.51,2.28,2.49,-0.027891,-0.020341,-0.0237008, 0.0101091, 0.029138,buy
2018-10-05,0,0,2.47,0,1.38,2.79,2.58,0,0,2.58,0,2.47,4.17,0,0,-0.000962, 0.014776, 0.0028512, 0.0095376, 0.010286,buy
2018-10-06,2.36,2.36,4.57,2.89,2.79,2.53,2.6,0,2.95,2.53,4.51,2.36,2.79,2.36,2.6,-0.019510,-0.039658,-0.0282630,-0.0240231,-0.028263,sell
2018-10-07,2.34,5.13,2.97,1.82,2.56,2.87,0,0,2.53,2.56,4.79,2.34,0,2.6,2.87,-0.010350,-0.032321,-0.0295969,-0.0141232, 0.000881,sell
2018-10-08,2.42,1.3,5.85,0,2.89,0,0,0.91,3.33,0,4.41,0,0,2.74,2.89, 0.017502, 0.017502, 0.0319723, 0.0127014, 0.022080,buy
2018-10-09,0,2.95,2.74,0,0,0,0,4.29,1.55,0,5.69,2.74,2.7,0,0,-0.021878,-0.041434,-0.0061770,-0.0251445,-0.038647,sell
2018-10-10,0,4.38,0,5.79,0,0,0,6.75,5.72,2.49,4.38,1.03,0,5.79,2.65,-0.038088,-0.051418,-0.0514175,-0.0380877,-0.051418,sell
2018-10-11,2.72,0,0,2.04,2.72,0,2.49,5.44,2.97,0,2.72,4.96,2.72,2.04,1.23,-0.065190,-0.092623,-0.0869785,-0.0869460,-0.078228,sell
2018-10-12,0,0,2.7,0,2.56,5.86,0,4.7,1.73,2.56,0,5.86,2.97,2.7,0,-0.022510, 0.017058,-0.0161296, 0.0046695,-0.052866,buy
2018-10-13,0,3,0,0,5.26,0,4.18,3.88,2.87,0,2.42,3.93,1.31,3,2.79,-0.003217, 0.018414, 0.0268173, 0.0178318,-0.015149,buy
2018-10-14,2.84,0,0,0,0,8.23,2.97,0,2.72,2.89,0,0,2.97,2.84,3.3,-0.010524,-0.019214, 0.0004743,-0.0185519,-0.014893,sell
2018-10-15,0,0,0,0,2.65,0,8.15,0,2.65,2.77,2.49,0,0,0,5.81, 0.016084, 0.046338, 0.0555469, 0.0460518, 0.057244,buy
2018-10-16,0,0,0,0,1.24,0,2.34,2.97,0,0,3.58,2.87,2.97,0,2.34, 0.012029, 0.019243,-0.0012171, 0.0070158, 0.020725,buy
2018-10-17,0,0,0,0,1.97,2.72,0,4.81,0,0,4.69,0,0,2.65,2.16,-0.020331,-0.007393,-0.0251604,-0.0069986,-0.008831,sell
2018-10-18,1.68,0,0,0,8.55,0,0,7.06,4.38,2.82,7.39,2.84,0,0,2.65, 0.012602, 0.015589, 0.0126018, 0.0097510, 0.026078,buy
2018-10-19,5.46,0,0,0,2.79,0,2.72,2.97,2.97,0,5.76,0,2.49,2.72,0, 0.003956,-0.015371,-0.0197659,-0.0247553,-0.036180,sell
2018-10-20,4.04,3.72,0,0,2.42,2.97,0,2.38,3.04,0,5.72,2.97,2.95,0,2.65,-0.092634,-0.055844,-0.0325569,-0.1000750,-0.055684,sell
2018-10-21,2.72,4.68,0,0,2.44,2.56,3.5,0,2.44,2.72,4.73,3.5,0,2.56,2.79, 0.048921, 0.046251, 0.0050143, 0.0506242, 0.043575,buy
2018-10-22,0,5.62,5.06,1.12,2.77,2.56,2.97,0,2.56,2.65,2.97,2.97,2.44,3.89,2.62, 0.012648,-0.003252,-0.0108686, 0.0125796, 0.002470,buy
2018-10-23,0,1.85,2.97,2.79,2.65,0,5.31,2.6,2.95,2.97,4.5,4.96,0,2.79,0, 0.005766, 0.010328,-0.0107286, 0.0056491,-0.001422,buy
2018-10-24,0,0,0,8.61,0.7,2.58,0,0,0,0,2.58,0.7,2.67,5.33,2.97,-0.008674,-0.014792,-0.0086742,-0.0086742,-0.045499,sell
2018-10-25,1.59,0,0,1.23,1.13,0,2.34,2.6,2.6,0,2.34,2.72,1.2,1.23,0, 0.004627,-0.022861,-0.0149871,-0.0023392,-0.012667,sell
2018-10-26,2.62,0,1.25,2.7,4.2,0,0,1.31,1.31,2.7,0,4.44,2.95,2.38,1.25, 0.019934, 0.016741,-0.0092875,-0.0092906, 0.018103,buy
2018-10-27,0,2.32,5.36,0,2.92,2.49,0,2.7,0,0,2.7,5.24,4.6,2.49,2.44,-0.051263,-0.084856,-0.0311938,-0.0833716,-0.033376,sell
2018-10-28,2.49,5.11,5.15,0.92,2.97,1.27,1.74,0,2.49,2.79,0,5.33,2.79,3.93,2.32, 0.048401,-0.016003, 0.0147105,-0.0095083,-0.019935,sell
2018-10-29,7.88,4.91,0,1.52,1.87,0,2.92,0,2.44,2.47,2.72,1.87,2.42,4.44,2.74,-0.013918,-0.034263,-0.0261356,-0.0400826,-0.036208,sell
2018-10-30,1.97,2.12,4.66,5.29,1.5,0,0,0,2.84,1.41,2.68,2.82,0,4.29,1.5, 0.030458, 0.004167, 0.0339430, 0.0045304, 0.009819,buy
2018-10-31,2.38,3.84,3.48,2.97,2.92,0,0,7.82,0,2.38,3.84,0,2.56,9.22,5.41, 0.008115,-0.030462, 0.0128960, 0.0076587, 0.002210,buy
2018-11-01,0,1.85,7.7,4.73,0,0,0,0,2.49,0,4.43,2.89,0,4.47,0, 0.058607, 0.037217, 0.0614857, 0.0528613, 0.037217,buy
2018-11-02,2.84,5.41,0.89,1.43,0,1.61,4.5,2.47,0,2.47,2.92,4.1,2.16,5.16,2.34,-0.027143,-0.027802,-0.0357673,-0.0002259,-0.056347,sell
2018-11-03,2.65,5.39,3.68,2.49,0,5.72,2.56,0,2.56,0,5.46,5.65,2.56,3.54,2.72, 0.008224, 0.002244,-0.0000061, 0.0005810, 0.005115,sell
2018-11-04,0,4.24,4.13,0,2.95,4.64,2.74,0,2.28,2.74,1.96,1.99,2.65,4.13,2.95, 0.004431,-0.003412,-0.0187863,-0.0148099,-0.005485,buy
2018-11-05,2.24,3.71,4.47,0,2.92,2.58,0,2.89,2.4,2.58,6.25,2.89,2.92,1.77,0, 0.005605,-0.049396,-0.0447910,-0.0420127,-0.030283,sell
