Date,MASA,MAUR,MEJU,MEMA,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUSA,SUUR,VEJU,VEMA,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MEVELONDIS,MESULONDIS,MEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-06-05,none,none,none,none,a135,none,none,none,none,none,none,none,a90,a150,a120,none,none,none,a60,none,none,none,none,none,160.530833333333,74.74,85.7908333333334,54.33375,18.27,262.357916666667, 0.008394,-0.0005931, 0.0036285,-0.0036945, 0.0074646,buy
2014-06-06,none,none,none,none,a135,none,none,none,a60,none,none,a60,none,none,none,none,none,none,a60,none,a150,none,none,none,172.604583333333,75.6979166666667,96.9066666666667,53.2725,17.4270833333333,262.27625, 0.006679,-0.0060132, 0.0039689,-0.0029123, 0.0022831,buy
2014-06-07,none,none,none,none,a135,none,none,none,none,a0,a90,none,none,none,a150,none,none,a150,a60,none,a150,none,none,none,184.905,76.65,108.255,52.1379166666667,16.5154166666667,262.110833333333, 0.006086,-0.0063780, 0.0036436,-0.0050313, 0.0016909,buy
2014-06-08,none,none,none,none,a135,none,none,none,a90,a0,none,none,a120,a180,a150,none,none,a150,none,none,a150,none,none,none,197.512083333333,77.61,119.902083333333,50.9241666666667,15.5183333333333,261.857916666667, 0.005013,-0.0055011,-0.0016977,-0.0041596,-0.0013002,sell
2014-06-09,none,none,none,none,a135,none,none,none,none,none,a120,none,none,none,none,none,none,a150,none,none,none,none,none,none,210.4925,78.5666666666667,131.925833333333,49.63625,14.4516666666667,261.522083333333,-0.019256,-0.0084975,-0.0081314,-0.0085889,-0.0074656,sell
2014-06-10,none,none,none,none,a135,none,none,none,none,none,none,a0,a150,a150,a180,none,none,none,none,none,none,none,none,a30,223.895833333333,79.52,144.375833333333,48.27875,13.3183333333333,261.103333333333,-0.008893,-0.0072401,-0.0002997,-0.0018366,-0.0082861,sell
2014-06-11,none,none,none,none,a135,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a30,237.736666666667,80.48,157.256666666667,46.85125,12.1095833333333,260.614166666667,-0.011752,-0.0126362,-0.0077798,-0.0091620,-0.0126615,sell
2014-06-12,none,none,none,none,a135,none,none,a45,none,a60,none,none,none,a120,a150,a30,none,none,none,none,none,a180,none,a30,251.989166666667,81.43,170.559166666667,45.3579166666667,10.84625,260.047083333333, 0.004369, 0.0042484, 0.0024441, 0.0058133, 0.0003520,buy
2014-06-13,none,none,none,none,a135,none,none,a45,a150,none,a180,none,a180,none,none,a30,none,none,none,none,none,a180,none,none,266.581666666667,82.39,184.191666666667,43.8070833333333,9.51625,259.415416666667,-0.000593,-0.0023558,-0.0041048,-0.0015972,-0.0029535,sell
2014-06-14,none,none,none,none,a135,none,none,none,none,a90,none,a60,none,a90,none,a30,none,none,none,none,none,none,none,none,281.40125,83.34125,198.06,42.2016666666667,8.14041666666666,258.720416666667, 0.002796,-0.0041863,-0.0050604,-0.0073019,-0.0057815,sell
2014-06-15,none,none,none,none,none,none,none,none,a180,none,a150,none,a150,none,a120,a30,none,none,none,none,none,none,none,none,296.303333333333,84.3,212.003333333333,40.5491666666667,6.71125,257.97,-0.004907,-0.0068375,-0.0068190,-0.0006489,-0.0022819,sell
2014-06-16,none,none,none,none,none,none,none,none,none,a120,none,a90,none,a60,none,none,none,none,none,none,none,none,none,none,311.145833333333,85.25125,225.894583333333,38.8583333333333,5.2525,257.175416666667,-0.008298,-0.0107921,-0.0099556,-0.0082132,-0.0093554,sell
2014-06-17,none,none,none,none,none,none,none,none,a150,none,a120,none,a120,none,a90,none,none,none,none,a60,none,none,none,none,325.805,86.21,239.595,37.1366666666667,3.75625,256.3425,-0.000074, 0.0010519, 0.0019646, 0.0015504, 0.0008800,buy
2014-06-18,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,a60,none,none,none,none,340.192916666667,87.16,253.032916666667,35.3941666666667,2.2475,255.48,-0.001185, 0.0015964, 0.0028413,-0.0009094, 0.0000916,buy
2014-06-19,none,none,none,none,none,a0,none,none,a120,none,a90,a120,a90,none,a60,none,none,none,none,a60,none,none,none,none,324.262083333333,88.1183333333333,266.14375,33.63875,15.7195833333333,254.599166666667, 0.001914, 0.0026423, 0.0019643,-0.0003394, 0.0020245,buy
2014-06-20,none,none,none,none,none,a0,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,8.005,89.07,278.935,31.8816666666667,359.196666666667,253.70875, 0.002237, 0.0040376, 0.0041496,-0.0079973,-0.0068624,buy
2014-06-21,none,none,none,none,none,none,none,a30,a90,a180,a60,a150,none,a0,none,none,none,none,none,none,none,none,none,none,21.4366666666667,90.02625,291.410416666667,30.1316666666667,357.676666666667,252.817916666667, 0.000526, 0.0071199, 0.0002084, 0.0016428, 0.0011163,buy
2014-06-22,none,a180,none,none,none,none,none,a30,none,none,a60,none,a60,none,none,none,none,a135,none,none,none,none,none,none,34.59125,90.98,303.61125,28.3983333333333,356.177916666667,251.938333333333, 0.008007, 0.0049074, 0.0057654, 0.0081039,-0.0022785,buy
2014-06-23,none,a180,none,none,none,none,none,none,none,a150,none,a180,none,none,none,none,none,a135,none,none,a135,none,none,a45,47.5020833333333,91.9341666666667,315.567916666667,26.69125,354.705,251.077083333333,-0.011405,-0.0117894,-0.0120629,-0.0104515,-0.0102882,sell
2014-06-24,none,a180,a30,none,none,none,none,none,a60,none,none,none,none,none,a0,none,none,a135,none,none,a135,none,none,a45,60.2075,92.89,327.3175,25.0195833333333,353.266666666667,250.245416666667,-0.010826,-0.0107505,-0.0113013,-0.0103317,-0.0096462,sell
2014-06-25,a30,a180,a30,none,none,none,none,none,none,a120,none,a150,none,a60,none,none,none,none,none,none,a135,none,none,a45,72.7304166666667,93.8416666666667,338.88875,23.3933333333333,351.877916666667,249.454166666667,-0.013443,-0.0117275,-0.0124212,-0.0116022,-0.0114001,sell
2014-06-26,a30,a180,a30,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,85.09375,94.79875,350.295,21.81625,350.534166666667,248.7025,-0.006825,-0.0080701,-0.0051236,-0.0078648,-0.0071328,sell
2014-06-27,a30,a180,a30,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a30,none,97.3145833333333,95.75,136.564583333333,20.2983333333333,349.255833333333,248.005833333333,-0.005515,-0.0089803,-0.0039433,-0.0067270,-0.0080496,sell
2014-06-28,a30,a180,none,none,none,none,none,none,a0,a90,none,a120,none,a90,none,none,none,none,none,none,none,none,a30,none,109.40375,96.7058333333333,12.6979166666667,18.8429166666667,348.036666666667,247.365416666667,-0.004246,-0.0048878,-0.0076239,-0.0038635,-0.0051317,sell
2014-06-29,a30,none,none,none,none,none,none,none,a0,none,none,none,none,none,a60,none,none,none,none,none,none,none,a30,none,121.38375,97.66,23.72375,17.4558333333333,346.88875,246.787916666667,-0.017584,-0.0156906,-0.0185408,-0.0144969,-0.0138536,sell
2014-06-30,a30,none,none,none,none,none,none,none,none,a60,none,a90,none,a120,a60,none,none,none,none,none,none,none,a30,none,133.277916666667,98.6120833333333,34.6658333333333,16.1429166666667,345.815833333333,246.277083333333,-0.013972,-0.0098036,-0.0120614,-0.0089160,-0.0099783,sell
2014-07-01,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a30,none,145.121666666667,99.5683333333333,45.5533333333333,14.9058333333333,344.815416666667,245.835416666667,-0.004241, 0.0084846, 0.0001975, 0.0001424, 0.0024046,sell
2014-07-02,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,a45,none,none,a30,none,156.96625,100.52,56.44625,13.7454166666667,343.900416666667,245.470833333333,-0.005335,-0.0042984,-0.0034721,-0.0058712,-0.0046630,sell
2014-07-03,none,none,none,none,none,none,none,none,none,none,a90,a60,none,a150,none,none,none,none,none,a45,none,none,a30,none,168.871666666667,101.474166666667,67.3975,12.6720833333333,343.063333333333,245.17875,-0.004494,-0.0028457,-0.0024789,-0.0050138,-0.0051269,sell
2014-07-04,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,a45,none,none,a30,none,180.91,102.429583333333,78.4804166666667,11.6720833333333,342.3075,244.964166666667,-0.006037,-0.0036789,-0.0024162,-0.0030041,-0.0035206,sell
2014-07-05,none,none,none,none,none,none,none,none,none,none,none,none,a90,a180,a120,none,none,none,none,none,none,none,a30,none,193.164583333333,103.38,89.7845833333333,10.76125,341.639583333333,244.825833333333,-0.001880, 0.0098668,-0.0028391,-0.0033958,-0.0018467,sell
2014-07-06,none,none,none,none,none,none,none,none,a90,a0,a120,none,none,none,none,none,none,none,none,none,none,a150,a30,a60,205.719583333333,104.334583333333,101.385,9.93208333333333,341.0525,244.766666666667,-0.000679, 0.0023238,-0.0026951,-0.0024170,-0.0049290,sell
2014-07-07,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a90,none,none,a150,none,a60,218.657083333333,105.289583333333,113.3675,9.1825,340.547916666667,244.785833333333,-0.013089,-0.0094177,-0.0097451,-0.0044926,-0.0077904,sell
2014-07-08,none,none,none,none,none,none,none,none,a120,none,a150,a0,a120,a150,a150,none,none,a120,a90,none,none,a150,none,a60,232.0425,106.24,125.8025,8.51666666666667,340.131666666667,244.881666666667,-0.003762,-0.0066682,-0.0105922,-0.0025784,-0.0078136,sell
2014-07-09,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,245.913333333333,107.194583333333,138.71875,7.9375,339.795,245.057083333333,-0.004122, 0.0004805,-0.0028079,-0.0109423,-0.0007268,sell
2014-07-10,none,none,a30,none,none,none,none,none,none,a60,a180,none,a150,a120,a180,none,none,a120,none,none,none,none,none,none,260.265,108.149166666667,152.115833333333,7.44458333333334,339.540416666667,245.30875,-0.010599,-0.0078671,-0.0121062,-0.0088513,-0.0081250,sell
2014-07-11,none,none,a30,none,none,none,none,none,a150,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,275.0375,109.1,165.9375,7.02625,339.37125,245.6375,-0.015768,-0.0010683,-0.0044147,-0.0042928,-0.0044113,sell
2014-07-12,none,none,a30,none,none,none,none,none,none,a90,none,a60,a180,a90,a150,none,none,none,none,none,a120,none,none,none,290.110416666667,110.054166666667,180.05625,6.68125,339.28,246.04125, 0.005772, 0.0055345, 0.0049730, 0.0029362, 0.0029329,buy
2014-07-13,none,none,a30,none,a135,none,none,none,a180,none,a150,none,none,none,none,none,none,none,none,none,a120,none,none,none,305.323333333333,111.009166666667,194.314166666667,6.42125,339.267083333333,246.520833333333, 0.007844, 0.0009453, 0.0022548, 0.0003095,-0.0015905,buy
2014-07-14,none,none,none,none,a135,none,none,none,none,a120,none,a90,a150,a60,a120,none,none,none,none,none,a120,none,none,none,320.495833333333,111.96,208.535833333333,6.24416666666667,339.339166666667,247.075416666667, 0.009831, 0.0021917, 0.0084780, 0.0010349, 0.0015813,buy
2014-07-15,none,none,none,none,a135,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,335.459166666667,112.914583333333,222.544583333333,6.14291666666667,339.483333333333,247.698333333333,-0.007662,-0.0101067,-0.0059316,-0.0112364,-0.0062627,sell
2014-07-16,none,none,none,none,none,none,none,none,none,a150,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none,350.090416666667,113.87,236.220416666667,6.11708333333333,339.707083333333,248.407083333333, 0.001060, 0.0052657, 0.0047959, 0.0036900, 0.0010616,buy
2014-07-17,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,a90,none,a90,none,none,none,none,none,none,none,79.3166666666667,114.820416666667,249.49625,6.16333333333333,340.007916666667,249.16875,-0.009788,-0.0060819,-0.0083435,-0.0089794,-0.0079380,sell
2014-07-18,none,none,none,none,none,none,none,none,none,none,none,a150,none,a0,none,none,a90,none,none,a30,none,none,none,none,18.1225,115.777083333333,262.345416666667,6.28625,340.377916666667,250.011666666667,-0.010392,-0.0047197,-0.0071947,-0.0102358,-0.0095287,sell
2014-07-19,none,none,none,none,none,none,none,none,a90,a180,a60,none,a90,none,a60,none,a90,none,none,a30,none,a135,none,none,31.5241666666667,116.73,274.794166666667,6.47875,340.82375,250.91875,-0.011300,-0.0105343,-0.0070885,-0.0070402,-0.0127248,sell
2014-07-20,none,none,none,none,none,none,none,none,none,none,a60,a180,none,none,none,none,a90,none,none,a30,none,a135,none,none,44.5695833333333,117.685,286.884583333333,6.74333333333334,341.340416666667,251.894166666667,-0.010865,-0.0059581,-0.0095772,-0.0080200,-0.0103518,sell
2014-07-21,none,none,none,none,none,none,none,none,a60,a150,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,57.315,118.64,298.675,7.07625,341.924166666667,252.932916666667,-0.004084,-0.0019337,-0.0038048,-0.0094455,-0.0059420,sell
2014-07-22,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none,69.8179166666667,119.594166666667,310.22375,7.47583333333333,342.577083333333,254.035,-0.001984, 0.0031344, 0.0051747, 0.0081755, 0.0079167,buy
2014-07-23,none,none,none,none,none,none,none,none,none,a120,none,a150,none,a60,none,a0,none,none,none,none,none,none,none,none,82.1304166666667,120.55,321.580416666667,7.93625,343.29125,255.195833333333,-0.002276, 0.0003140,-0.0016317, 0.0032130, 0.0024386,buy
2014-07-24,none,none,none,none,a120,none,a90,none,none,a120,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none,94.29375,121.505,332.78875,8.45875,344.067916666667,256.41375, 0.010012, 0.0050648, 0.0082771, 0.0123924, 0.0068335,buy
2014-07-25,none,none,none,none,a120,none,a90,none,none,none,a0,a120,none,a90,none,a0,none,none,none,none,none,none,none,none,106.344166666667,122.46,343.884166666667,9.03916666666667,344.902916666667,257.68625, 0.007216, 0.0061699, 0.0055254, 0.0064061, 0.0055579,buy
2014-07-26,none,none,none,none,none,none,none,none,a0,a90,none,none,a0,none,none,a0,none,none,none,none,none,none,none,none,118.303333333333,123.417916666667,339.885416666667,9.66958333333333,345.785833333333,259.005416666667,-0.007729, 0.0002617,-0.0056397, 0.0019908,-0.0036260,sell
2014-07-27,none,none,none,none,none,none,none,none,none,none,none,a90,a0,a120,none,none,none,none,none,none,none,none,none,none,130.198333333333,124.37,5.82833333333333,10.3466666666667,346.722916666667,260.369583333333,-0.013725,-0.0148743,-0.0151903,-0.0130614,-0.0148550,sell
2014-07-28,none,none,none,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,142.0525,125.33,16.7225,11.0708333333333,347.69875,261.775,-0.013627,-0.0144466,-0.0149519,-0.0128362,-0.0138679,sell
2014-07-29,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,153.890833333333,126.283333333333,27.6075,11.83125,348.7175,263.21375,-0.005764, 0.0010016,-0.0040958,-0.0000792,-0.0075171,sell
2014-07-30,none,none,none,none,none,none,none,none,none,none,none,a60,none,a150,a60,none,none,none,none,none,none,none,none,none,165.751666666667,127.24,38.5116666666667,12.6245833333333,349.766666666667,264.681666666667,-0.009060, 0.0021861,-0.0006572,-0.0005946,-0.0054973,sell
2014-07-31,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,a120,none,a90,177.680416666667,128.2,49.4804166666667,13.4429166666667,350.84,266.17375,-0.010605,-0.0039781,-0.0058621,-0.0089852,-0.0147728,sell
2014-08-01,none,none,none,none,none,none,none,none,a60,none,none,none,a60,a180,none,none,none,none,none,none,none,a120,none,a90,189.736666666667,129.152083333333,60.5845833333333,14.2829166666667,351.94125,267.6825,-0.011103,-0.0064935,-0.0088353,-0.0106341,-0.0139867,sell
2014-08-02,none,none,a0,a90,none,none,none,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,a120,none,a90,201.98875,130.11,71.87875,15.1379166666667,353.05375,269.204166666667,-0.011081, 0.0000478,-0.0079292,-0.0104434,-0.0142442,sell
2014-08-03,none,none,a0,a90,none,none,none,none,a90,a0,a90,none,a90,none,none,none,none,none,none,none,none,none,none,none,214.512916666667,131.07,83.4429166666667,16.0029166666667,354.17375,270.731666666667,-0.003405, 0.0016248,-0.0028775, 0.0013651, 0.0010960,sell
2014-08-04,none,none,none,none,none,none,none,none,none,none,none,a0,a90,a150,a120,none,none,none,none,none,none,none,none,none,227.390833333333,132.026666666667,95.3641666666667,16.8708333333333,355.302083333333,272.260416666667,-0.010197,-0.0029753,-0.0026379,-0.0043561,-0.0079306,sell
2014-08-05,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,240.689166666667,132.98,107.709166666667,17.74125,356.435,273.786666666667,-0.019109,-0.0238280,-0.0199343,-0.0151380,-0.0193873,sell
2014-08-06,none,none,none,none,none,none,none,none,none,none,a120,none,a120,a120,none,none,none,none,none,none,none,none,none,none,254.4625,133.94,120.5225,18.6058333333333,357.556666666667,275.306666666667,-0.006174,-0.0113713,-0.0139800,-0.0065484,-0.0097840,sell
2014-08-07,none,none,none,none,none,a0,none,none,a150,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,268.723333333333,134.9,133.823333333333,19.4616666666667,358.67125,276.815416666667,-0.010044,-0.0062848,-0.0015913,-0.0041468,-0.0041137,sell
2014-08-08,none,none,none,none,a90,a0,a120,none,none,a60,a150,a60,a150,a90,none,none,none,a90,a120,none,none,none,none,none,283.437916666667,135.86,147.577916666667,20.30625,254.774166666667,278.30875, 0.001782,-0.0087897, 0.0011135, 0.0020635, 0.0015804,buy
2014-08-09,none,none,none,none,a90,a0,a120,none,a180,none,none,none,none,none,a180,none,none,a90,a120,none,none,none,none,none,298.509583333333,136.815416666667,161.694166666667,21.1366666666667,0.868749999999999,279.78625, 0.000568,-0.0082092, 0.0004190, 0.0059995, 0.0034236,buy
2014-08-10,none,none,none,none,none,none,none,none,none,a90,a180,a90,a180,a60,none,none,none,a90,a120,none,none,none,none,none,313.787916666667,137.77,176.017916666667,21.9495833333333,1.94708333333333,281.242916666667,-0.002668,-0.0030231,-0.0052291,-0.0043130,-0.0081016,sell
