Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,MEYE,NEYE,PLYE,SAYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-14,0,1,5,7,2,0,0,0,0,2.19,1.81,2.24,3.64,5.5,2.78,-0.0017633,-0.0017633,-0.0009356, 0.0000152, 0.00052179,sell
2018-07-15,1,4,4,7,1,0,0,0,0,1.37,1.32,0.4,4.95,5.14,3.81, 0.0172352, 0.0159228, 0.0141978, 0.0136619, 0.01366188,buy
2018-07-16,3,4,4,5,2,1,0,0,0,3.94,0.26,1.73,4.45,4.3,3.81, 0.0145236, 0.0052892, 0.0145236, 0.0158047, 0.01452360,buy
2018-07-17,2,3,3,4,1,1,1,0,2,2.46,1.99,0.36,3.3,3.32,3.36, 0.0243262, 0.0243262, 0.0243262, 0.0244028, 0.02414541,buy
2018-07-18,2,2,2,4,0,0,1,0,1,2.23,1.93,1.07,2.6,2.26,2.67, 0.0124965, 0.0124965, 0.0114976, 0.0126916, 0.01227591,buy
2018-07-19,2,1,2,4,0,0,0,2,1,1.8,1.91,1.98,2.24,0.32,4.95, 0.0081098, 0.0040893,-0.0054981, 0.0057164, 0.00510813,buy
2018-07-20,1,1,3,1,0,0,1,1,1,1.8,0,1.7,0.31,2.1,3.77, 0.0014238, 0.0021663, 0.0011768,-0.0008986, 0.00206154,sell
2018-07-21,1,2,2,1,1,1,1,1,1,0,1.98,2.12,1.81,1.89,4.08, 0.0215496, 0.0126995, 0.0130525, 0.0063720, 0.01216736,buy
2018-07-22,3,1,2,2,1,2,1,1,1,1.67,2.31,2.7,1.75,1.95,2.1, 0.0054831, 0.0027888, 0.0032756, 0.0037488, 0.00332455,buy
2018-07-23,2,1,2,2,2,2,2,1,1,1.05,0.81,4.59,1.11,0.34,1.32,-0.0027049, 0.0060882,-0.0184574, 0.0066764,-0.00286855,sell
2018-07-24,0,3,2,2,2,1,1,0,1,2.01,1.7,4.1,2,0.45,2.59, 0.0053968, 0.0076981, 0.0110339,-0.0149302, 0.00815034,buy
2018-07-25,1,2,3,2,2,1,0,1,0,2.61,1.88,2.65,0.34,2.74,0.79,-0.0146941,-0.0112024,-0.0084937,-0.0064301,-0.00980189,sell
2018-07-26,1,2,3,3,2,1,0,1,1,2.52,1.73,2.63,2.51,2.2,2.85, 0.0053901,-0.0027866,-0.0027469,-0.0033995,-0.00116382,sell
2018-07-27,1,2,3,3,2,2,2,0,1,5.77,0.62,2.35,1.89,4.16,2.09, 0.0152123, 0.0123931, 0.0144528, 0.0064846, 0.00979014,buy
2018-07-28,1,2,3,2,2,3,2,0,1,2.16,0,1.86,2.47,3.63,3.62, 0.0073482, 0.0068302, 0.0082666, 0.0030629, 0.00800083,buy
2018-07-29,1,2,2,2,2,3,1,2,1,0.7,1.66,0.26,2.53,4.09,5.51,-0.0032372,-0.0009641,-0.0026642,-0.0121761, 0.00182206,sell
2018-07-30,1,2,3,2,1,1,1,1,1,2.1,0,0,2.19,2.81,5.41,-0.0049061,-0.0049981,-0.0049981,-0.0075696,-0.00499810,sell
2018-07-31,1,2,2,2,0,0,1,1,2,1.7,1.6,1.6,1.96,0.39,5.91, 0.0138992,-0.0013867,-0.0040941,-0.0162278,-0.00409412,sell
2018-08-01,2,1,3,2,0,0,0,1,3,1.91,1.74,0,0.33,2.01,4.93,-0.0005821,-0.0083118,-0.0065717,-0.0010444,-0.00801727,sell
2018-08-02,2,3,3,1,0,1,0,0,3,0,1.93,1.69,1.63,1.93,2.13, 0.0010979,-0.0023847, 0.0010979,-0.0011559,-0.00110000,sell
2018-08-03,2,4,2,1,0,1,1,0,3,1.46,1.88,1.77,3.69,0.95,2.63,-0.0058319,-0.0100353,-0.0058319,-0.0114954,-0.01042528,sell
2018-08-04,3,3,3,3,0,0,1,1,1,3.51,1.8,1.61,3.31,2.62,2.36,-0.0100823,-0.0095912,-0.0100823,-0.0094431,-0.00994992,sell
2018-08-05,1,4,2,4,0,0,0,1,1,1.41,1.96,2.16,3.93,3.08,2.1,-0.0099898,-0.0099898,-0.0159471,-0.0090965,-0.00845341,sell
2018-08-06,0,3,4,4,0,0,0,0,2,2.54,0,0.9,3.04,3.95,0.1, 0.0035362, 0.0020741, 0.0002389, 0.0024862, 0.00207890,buy
2018-08-07,1,1,3,4,1,0,0,1,2,3.61,1.9,3.82,2.16,2.17,1.7,-0.0071624,-0.0076714,-0.0044236,-0.0075215,-0.00300646,sell
2018-08-08,1,1,2,5,1,0,1,0,1,3.63,1.57,4.87,0.44,3.74,0,-0.0111347, 0.0031817,-0.0113846,-0.0143190,-0.01382539,sell
2018-08-09,1,2,2,5,2,1,0,0,1,0.73,1.53,4.93,2.22,3.21,1.78, 0.0149195,-0.0088852, 0.0035368, 0.0020998, 0.00479711,buy
2018-08-10,1,1,4,5,1,0,0,0,1,2,0.11,3.98,1.1,5.93,1.83,-0.0196526,-0.0169170,-0.0194737,-0.0191990,-0.01945515,sell
2018-08-11,1,3,3,6,0,0,0,0,1,0.18,1.9,2.82,4.42,4.6,2, 0.0079420, 0.0094456, 0.0052442, 0.0079561, 0.00944558,buy
2018-08-12,2,2,4,4,1,1,0,0,1,1.83,0.38,0.68,5.4,2.93,1.75, 0.0052525, 0.0087606, 0.0072657, 0.0034017, 0.00356577,buy
2018-08-13,3,3,2,2,1,1,1,0,2,1.91,2.32,1.9,4.64,2.04,2.51,-0.0002989,-0.0041397,-0.0014899,-0.0075649,-0.00307473,sell
2018-08-14,2,2,1,2,0,0,1,1,1,1.63,2,0.18,2.92,2.03,1.02,-0.0074005, 0.0001390, 0.0002604, 0.0002604,-0.00990616,sell
2018-08-15,2,1,0,3,0,0,0,2,1,1.75,1.85,1.82,2.41,0,3.69, 0.0080426, 0.0116430,-0.0023409, 0.0092579, 0.01453239,buy
2018-08-16,1,1,2,2,0,0,1,2,1,1.93,0,1.98,0.23,1.9,3.7, 0.0023937, 0.0031470, 0.0031845, 0.0000665, 0.00314699,buy
2018-08-17,2,2,1,1,0,1,2,1,1,0,1.79,1.67,1.9,1.7,2.75, 0.0131750, 0.0065250, 0.0110051, 0.0108759, 0.01002183,buy
2018-08-18,2,1,1,2,0,2,2,2,0,2.02,1.67,1.88,1.2,1.93,2.31,-0.0153780,-0.0112607,-0.0102529,-0.0118035,-0.00989339,sell
2018-08-19,2,2,1,2,0,2,2,0,1,2.33,1.81,2.72,1.93,0.87,0.31,-0.0037732, 0.0032895,-0.0043252,-0.0037732,-0.00828742,sell
2018-08-20,1,1,2,3,0,2,1,0,1,1.99,1.69,1.85,1.75,0,2.17,-0.0114908,-0.0151152,-0.0125253,-0.0125253,-0.01245910,sell
2018-08-21,1,1,2,4,0,1,0,0,0,4.52,0.83,1.01,0,1.7,0.12, 0.0074734, 0.0092204, 0.0097844, 0.0102964, 0.00960528,buy
2018-08-22,1,1,1,4,0,1,0,1,1,3.61,1.61,3.75,1.89,0.15,0.29,-0.0016928, 0.0005506,-0.0032894,-0.0013889,-0.00138888,sell
2018-08-23,1,1,2,3,0,2,1,0,1,4.47,0,3.95,0.5,2.03,1.76,-0.0019225, 0.0024002, 0.0031833, 0.0033822, 0.00250501,buy
2018-08-24,1,1,2,3,1,2,3,0,1,1.26,1.64,2.46,0.69,2.01,1.69,-0.0059128,-0.0015147, 0.0007964,-0.0060595,-0.00279605,sell
2018-08-25,1,1,2,3,1,3,1,1,1,0.91,0.46,2.93,3.28,3.87,1.78, 0.0091269, 0.0058120, 0.0064824,-0.0008839, 0.00624577,buy
2018-08-26,1,1,2,3,0,1,1,2,1,1.99,0,2.05,5.12,3.95,0.16, 0.0057227, 0.0023090, 0.0036462, 0.0099715, 0.01217735,buy
2018-08-27,1,1,2,4,0,0,1,1,2,1.72,1.9,3.96,5.68,1.44,0.07, 0.0100638, 0.0068086, 0.0026114, 0.0074808, 0.00711461,buy
2018-08-28,0,1,3,2,0,0,0,2,3,1.93,1.8,0.79,2.67,3.82,1.64, 0.0027302, 0.0112616, 0.0071261, 0.0071773, 0.01002216,buy
2018-08-29,2,2,3,2,0,1,0,1,3,0,0.79,2.23,2.54,4.41,2.05,-0.0030422,-0.0041322,-0.0051026,-0.0029232,-0.00583667,sell
2018-08-30,2,3,2,2,0,1,1,1,3,1.93,1.96,1.31,4.33,1.7,1.97,-0.0066408,-0.0097314,-0.0066408,-0.0100869,-0.00951990,sell
2018-08-31,3,2,3,1,0,0,1,2,2,3.16,1.61,2.04,2.7,1.95,2.35, 0.0007755, 0.0004392, 0.0006933, 0.0007755, 0.00069328,sell
2018-09-01,3,3,3,2,0,0,0,2,1,1.38,1.98,1.6,1.97,1.81,2.21, 0.0046600,-0.0025948, 0.0042530, 0.0046600, 0.00408599,buy
2018-09-02,1,2,2,2,0,0,0,1,2,2.11,0.23,0,1.98,1.59,3.25,-0.0004512, 0.0012471, 0.0012471,-0.0004512, 0.00107981,sell
2018-09-03,1,1,2,2,2,0,0,2,2,2.08,0.06,1.77,1.85,0,3.88, 0.0053703, 0.0032167, 0.0067285, 0.0142263,-0.00588737,buy
2018-09-04,2,1,2,3,3,0,0,2,1,3.04,1.69,2.2,0.06,1.66,6.4, 0.0023850,-0.0056290, 0.0018061, 0.0009659, 0.00234323,buy
2018-09-05,1,3,2,1,2,0,1,1,1,3.29,1.72,2.15,1.69,0.16,3.54,-0.0099980,-0.0088146,-0.0107638,-0.0114953,-0.00881463,sell
2018-09-06,1,2,4,3,3,1,0,1,1,5.57,1.6,3.25,0.44,2.76,4.81,-0.0097442,-0.0032051,-0.0117644,-0.0120517,-0.01205168,sell
2018-09-07,1,2,5,4,1,0,0,2,1,3.51,0,4.3,2.89,3.75,3.61,-0.0012901,-0.0108075,-0.0054680,-0.0060654,-0.00405550,sell
2018-09-08,2,4,5,3,1,0,0,2,1,4.78,1.91,3.08,4.2,2.85,3,-0.0097534,-0.0108989,-0.0112219,-0.0101143,-0.01299993,sell
2018-09-09,4,4,5,0,2,0,0,2,1,3.99,1.18,4.45,3.28,2.62,2.53, 0.0071226, 0.0077156, 0.0084068, 0.0040703, 0.00281468,buy
2018-09-10,4,3,3,0,1,0,0,2,3,3.18,0,1.66,2.27,3.45,2.17, 0.0055004, 0.0057757, 0.0095465, 0.0057190, 0.00550036,buy
2018-09-11,4,1,2,1,1,1,0,2,3,2.76,1.64,2.47,5.88,2.55,0.23,-0.0057569,-0.0005333,-0.0024170,-0.0026551,-0.00136084,sell
2018-09-12,4,1,4,0,1,0,1,4,3,2.86,1.96,2.54,2.62,5.55,1.88,-0.0017541,-0.0011318, 0.0016624, 0.0006611, 0.00249548,sell
2018-09-13,2,2,3,0,1,0,2,5,2,1.36,1.96,3.83,0.8,4.8,2.55,-0.0116061,-0.0111896,-0.0043506,-0.0005771,-0.00226957,sell
2018-09-14,4,3,2,0,1,2,2,4,1,2.6,0.38,2.64,2.52,3.71,4.16, 0.0095184, 0.0065661, 0.0086786, 0.0066421, 0.00656606,buy
2018-09-15,4,2,2,0,1,2,1,2,2,2.77,0,2.31,3.61,3.39,2.42, 0.0032803, 0.0031107, 0.0061967, 0.0051096, 0.00437243,buy
2018-09-16,3,1,1,0,1,1,1,1,3,2.14,1.85,1.88,3.94,2.48,0.28,-0.0039266,-0.0013884,-0.0029967,-0.0029341,-0.00683471,sell
2018-09-17,3,1,0,0,0,1,0,1,2,1.99,1.76,0,0.45,2.88,1.82, 0.0098875, 0.0098875,-0.0000256,-0.0022708,-0.00152121,sell
2018-09-18,2,1,0,0,0,0,0,2,1,0.06,0.77,1.91,0.89,0.41,0, 0.0092916, 0.0070092, 0.0070092, 0.0092916, 0.00785832,buy
2018-09-19,0,1,0,0,0,2,1,2,1,0.2,1.78,1.81,1.96,0.22,0.93, 0.0092952, 0.0052579, 0.0033329, 0.0091342, 0.00874414,buy
2018-09-20,0,0,1,0,0,3,1,1,2,1.69,0.56,1.6,0,1.78,2.26, 0.0066358, 0.0070662, 0.0055353, 0.0066358, 0.00410254,buy
2018-09-21,0,2,1,0,0,2,2,0,4,0.18,1.7,1.78,1.96,2.06,2.57,-0.0027644, 0.0005543,-0.0000476, 0.0035010, 0.00265200,sell
2018-09-22,0,2,0,1,0,1,1,2,4,2.24,2,0,1.95,2.73,4.31,-0.0009240, 0.0028985, 0.0010861, 0.0001692, 0.00294147,sell
2018-09-23,1,2,0,0,0,1,2,2,4,3.06,0,1.69,1.19,2.45,2.8, 0.0039771, 0.0030821, 0.0025585, 0.0054438,-0.00230711,buy
2018-09-24,2,2,0,0,0,0,1,2,6,4.17,0,0.1,2.75,2.24,2.39, 0.0074464, 0.0081664, 0.0066966, 0.0015575, 0.00669665,buy
2018-09-25,4,2,0,0,1,1,0,1,6,2.94,1.85,0.35,2.15,3.93,4.11, 0.0016706,-0.0054992, 0.0109918,-0.0018236, 0.01047744,buy
2018-09-26,4,2,0,0,0,1,0,0,3,1.31,0,1.7,2.7,3.93,3.05, 0.0003252, 0.0013562, 0.0003311, 0.0005871, 0.00404385,buy
2018-09-27,3,3,0,1,0,0,1,0,3,3.84,0.46,1.6,2.56,2.49,2.5, 0.0079494, 0.0085122, 0.0079098, 0.0053817, 0.00897219,buy
2018-09-28,2,2,2,2,0,0,0,1,2,3.89,1.66,1.94,3.69,2.25,2.08,-0.0046389,-0.0046100,-0.0047063,-0.0039360,-0.00397149,sell
2018-09-29,1,3,2,3,0,0,0,0,2,2.92,1.7,0.97,3.9,1.89,2.2,-0.0049669,-0.0049669,-0.0040957,-0.0010325,-0.00229339,sell
2018-09-30,1,3,2,4,0,0,0,0,4,2.45,1.69,3.91,2.76,0.21,0.43,-0.0089683,-0.0051969,-0.0080553,-0.0087653,-0.00613198,sell
2018-10-01,3,2,1,3,2,0,0,0,2,2.15,0.72,2.53,1.68,1.7,0.57, 0.0077484, 0.0117684, 0.0073163, 0.0078764, 0.00643118,buy
2018-10-02,2,3,0,2,3,0,0,0,3,2.22,2.21,2.04,2.38,1.4,1.8,-0.0010459,-0.0026849,-0.0005578,-0.0020823, 0.00069933,sell
2018-10-03,2,3,1,2,1,0,0,0,3,0.29,1.63,2.11,3.87,0.31,0,-0.0069271,-0.0104114,-0.0078289,-0.0068292,-0.00627605,sell
2018-10-04,1,2,2,5,1,0,0,0,2,1.95,0,2.23,0.57,1.72,1.93, 0.0065516, 0.0009641, 0.0073858, 0.0089567, 0.00291465,buy
2018-10-05,1,2,3,3,0,0,0,1,2,0.73,1.72,1,1.81,1.81,1.8, 0.0050308, 0.0040557, 0.0026975, 0.0048242, 0.00184193,buy
2018-10-06,1,3,1,2,1,0,1,0,1,3.81,1.69,3.1,1.57,1.73,1.67,-0.0057279,-0.0086343,-0.0068523,-0.0068523,-0.00360213,sell
2018-10-07,3,2,2,1,1,1,0,0,1,4.04,1.7,3.49,1.56,1.98,1.7,-0.0014428, 0.0027094,-0.0014428,-0.0014311,-0.00101645,sell
2018-10-08,2,2,1,2,0,1,0,1,4,3.08,0.22,3.02,1.95,1.8,1.71, 0.0064271, 0.0053598, 0.0065397, 0.0053598, 0.00535984,buy
2018-10-09,2,1,2,2,0,0,0,2,3,2.94,0.15,4.72,2.12,0.08,0.12,-0.0019768,-0.0020719,-0.0006932,-0.0007166,-0.00191198,sell
2018-10-10,2,2,2,1,0,0,0,4,3,4.88,1.66,3.32,0.69,2.12,1.79, 0.0007367, 0.0048688, 0.0016431, 0.0089829, 0.00179847,buy
2018-10-11,0,2,1,1,0,0,2,4,3,2.76,0,2.23,3.3,3.13,2.27,-0.0032661,-0.0087911, 0.0015524,-0.0132450,-0.00249688,sell
2018-10-12,1,0,1,0,0,3,2,3,2,1.15,1.7,1.98,3.91,3.57,1.74,-0.0023178,-0.0005690,-0.0073895,-0.0068672,-0.00188175,sell
2018-10-13,0,0,0,0,0,4,2,4,3,2.5,0.71,1.61,2.68,0.91,3.13,-0.0032866,-0.0040948,-0.0037390,-0.0049298,-0.00328691,sell
2018-10-14,0,0,0,0,0,1,2,3,2,2.1,1.93,0,1.02,0.61,2.41,-0.0207818,-0.0198598,-0.0120951,-0.0120951,-0.02065841,sell
2018-10-15,0,0,0,0,0,1,0,5,3,1.99,1.85,1.66,0.17,1.79,4.85,-0.0051223,-0.0132882,-0.0014214,-0.0037362,-0.00664345,sell
2018-10-16,0,1,0,0,0,1,1,3,3,0.67,0,1.74,1.98,0,2.92, 0.0113973, 0.0000394,-0.0001557, 0.0088997,-0.00137039,sell
2018-10-17,0,1,0,0,0,2,1,2,1,0.46,0,2.11,0,1.61,1.89,-0.0018136,-0.0006053,-0.0018559,-0.0004622,-0.00303213,sell
2018-10-18,0,1,1,0,0,3,1,3,2,2.92,1.88,3.03,1.9,1.97,2.7,-0.0016163, 0.0028431, 0.0030499, 0.0027967, 0.00219157,buy
2018-10-19,1,1,1,0,0,1,3,5,1,1.98,1.93,2.19,1.05,1.22,1.98,-0.0087397,-0.0053265,-0.0033569,-0.0033730,-0.00006377,sell
2018-10-20,1,2,1,0,0,1,2,5,1,2.03,0.22,2.64,2.18,2.05,1.86,-0.0041702,-0.0044268,-0.0065619,-0.0043025,-0.00540515,sell
2018-10-21,1,2,1,0,0,1,1,4,1,2.45,1.81,3.42,2.33,0.97,0.25,-0.0244913,-0.0010646, 0.0047485,-0.0014462,-0.00112188,sell
2018-10-22,2,1,2,0,0,0,2,2,3,2.4,1.77,2.05,1.98,4.51,0.06, 0.0002452,-0.0016815,-0.0002155,-0.0033794,-0.00442518,sell
2018-10-23,3,0,1,1,0,1,1,4,3,3.05,1.98,3.01,3.3,5.12,1.66,-0.0201188,-0.0022564,-0.0072817,-0.0103249,-0.02075470,sell
2018-10-24,4,1,1,1,0,0,2,3,2,2.2,0.55,2.22,2.57,4.42,1.78,-0.0016530,-0.0002595,-0.0004337,-0.0010158,-0.00432487,sell
2018-10-25,3,3,2,0,0,0,1,4,1,3.64,0,1.76,1.3,3.63,1.73,-0.0007733,-0.0010839,-0.0003901,-0.0003062,-0.00000099,sell
2018-10-26,3,1,5,1,1,0,1,2,1,3.83,1.8,0.14,2.08,3.62,1.9, 0.0054600, 0.0042311, 0.0069341, 0.0042311, 0.00269809,buy
2018-10-27,3,1,3,3,0,0,1,2,1,1.63,0,1.9,1.66,3.84,1.9, 0.0003344, 0.0007529, 0.0012617, 0.0007529, 0.00134885,sell
2018-10-28,4,1,1,3,0,0,1,2,1,2.57,1.86,2.33,1.57,2.24,0.56,-0.0036717, 0.0015138,-0.0000889,-0.0003864,-0.00442005,sell
2018-10-29,3,1,3,1,2,0,1,2,0,2.85,1.77,2.41,0,2.67,0.89, 0.0007633,-0.0028004,-0.0036353,-0.0028004,-0.00873860,sell
2018-10-30,2,2,3,1,2,0,1,2,0,3.7,1.31,3.29,1.88,0.5,2.54,-0.0079934,-0.0074789,-0.0084526,-0.0087387,-0.00927063,sell
2018-10-31,2,1,2,2,0,1,2,1,0,1.98,1.59,4.87,0.13,2.21,1.64, 0.0100936, 0.0151704, 0.0127559, 0.0114080, 0.00863007,buy
2018-11-01,3,0,2,3,1,1,2,1,0,3.14,1.8,4.74,2.31,1.96,3.58,-0.0006554, 0.0030196, 0.0065130, 0.0055853, 0.00695258,buy
2018-11-02,2,2,3,0,1,1,2,0,1,1.01,1.64,2.72,2.73,2.01,2.98,-0.0032317,-0.0026742,-0.0023097, 0.0055480,-0.00501857,sell
2018-11-03,3,3,1,1,1,1,2,0,0,2.39,0,4.1,3.77,2.68,2.46,-0.0025601,-0.0088559,-0.0034355,-0.0027256,-0.00086364,sell
2018-11-04,5,1,2,1,0,1,2,1,1,2.37,1.83,1.99,2.94,4.17,2.13, 0.0117236, 0.0122812, 0.0061229, 0.0025347, 0.00666928,buy
2018-11-05,3,3,2,1,0,1,3,1,3,2.33,1.84,4.16,2.63,1.58,1.91,-0.0046165, 0.0016763, 0.0040716, 0.0026918, 0.00482279,buy
2018-11-06,1,3,2,0,0,2,3,1,1,2.17,1.24,4.47,0.29,2.3,0.1, 0.0028826, 0.0004777, 0.0039523, 0.0046787,-0.00600131,buy
2018-11-07,2,3,1,0,0,2,3,5,0,2.57,1.81,3.03,2.06,1.83,1.93, 0.0030297, 0.0042667, 0.0025755, 0.0018779, 0.00355599,buy
2018-11-08,2,2,1,0,0,2,3,4,1,3.01,0,2.37,1.83,1.94,1.74, 0.0039968, 0.0049107, 0.0074554,-0.0006785, 0.00399682,buy
2018-11-09,2,2,1,0,0,2,3,2,2,2.07,1.69,2.58,2.13,1.78,1.94, 0.0062127, 0.0085485, 0.0101480,-0.0024232, 0.00111273,buy
2018-11-10,0,2,1,0,0,2,1,3,2,3.5,0,0.85,3.04,0.26,2.32,-0.0120413,-0.0039538,-0.0041272,-0.0037104,-0.00985946,sell
2018-11-11,0,1,1,0,0,1,2,3,1,1.69,0.32,0.49,1.96,2.24,0.56,-0.0029951,-0.0050682,-0.0029512,-0.0069744,-0.00299512,sell
2018-11-12,0,1,1,0,0,1,2,3,1,2.31,1.77,2.68,3.42,1.3,2.7, 0.0111810, 0.0060100, 0.0079822, 0.0042488,-0.00364590,buy
2018-11-13,0,1,1,0,0,2,3,2,2,2.01,1.9,2.84,0.75,2.19,2.57,-0.0009701,-0.0006886, 0.0040822, 0.0024495,-0.01183670,sell
2018-11-14,0,1,1,0,0,3,1,3,2,0.09,1.69,3.04,0.31,3.21,2.13,-0.0070485,-0.0066062,-0.0080653, 0.0080047,-0.00001857,sell
2018-11-15,0,0,1,0,0,3,2,3,2,0.16,0.18,1.89,2.03,2.53,3.44,-0.0162590,-0.0122345,-0.0156196,-0.0161809,-0.01416967,sell
2018-11-16,0,0,1,0,0,0,3,2,2,1.96,0,1.73,1.75,1.89,3.26,-0.0045169,-0.0078333,-0.0052406,-0.0028978,-0.00650678,sell
2018-11-17,0,0,1,0,0,0,2,4,3,0,1.73,3.63,1.86,0.23,1.82,-0.0054034,-0.0027430,-0.0050731,-0.0057206,-0.00184606,sell
2018-11-18,1,0,1,0,0,1,0,3,3,1.73,1.91,1.64,0.22,0.15,2.75, 0.0034169, 0.0002567, 0.0045114, 0.0042991, 0.00007680,buy
2018-11-19,2,1,1,0,0,2,2,1,4,1.05,1.61,3.38,0.15,1.7,1.15, 0.0045352, 0.0030926, 0.0032208, 0.0054465,-0.00825234,buy
2018-11-20,3,0,2,0,0,1,3,2,4,2.09,1.91,3.09,1.86,1.96,3.21,-0.0003463,-0.0002419, 0.0026794,-0.0003463, 0.00436790,buy
2018-11-21,3,1,2,1,0,0,2,3,2,1.64,1.84,3.16,2,1.9,3.84, 0.0022001, 0.0024859, 0.0023443, 0.0012025, 0.00377370,buy
2018-11-22,1,2,2,1,0,1,2,1,3,0.07,0.27,4.25,2.05,1.77,5.62,-0.0028093,-0.0029601,-0.0108261,-0.0077368, 0.01236490,sell
2018-11-23,1,1,3,1,1,1,2,0,5,1.93,1.5,2.54,1.89,2.08,5.53, 0.0092777, 0.0025438,-0.0000825,-0.0020643,-0.00008247,sell
2018-11-24,3,0,2,2,1,1,3,0,4,2.22,0.27,3.48,2.4,0.73,4.39,-0.0111789,-0.0163208,-0.0163737,-0.0161443,-0.01366679,sell
2018-11-25,2,2,1,2,1,2,3,0,3,2.99,1.67,2.72,1.12,3.77,3.42, 0.0019303, 0.0023046,-0.0012441, 0.0019303, 0.00222525,buy
2018-11-26,1,1,3,1,3,2,2,0,3,4.15,1.59,2.33,4.58,1.77,1.62,-0.0140932,-0.0131745, 0.0018293,-0.0148310,-0.01296295,sell
2018-11-27,2,1,3,2,1,2,2,0,3,3.03,1.61,2.57,3.75,2.66,3.38,-0.0023235,-0.0032361,-0.0019999, 0.0003135,-0.00172772,sell
2018-11-28,2,0,2,4,0,2,2,0,3,1.08,1.52,3.06,3.78,3.01,1.33,-0.0098228,-0.0107824,-0.0151591,-0.0131776,-0.01266295,sell
2018-11-29,2,1,3,2,1,1,2,1,3,1.1,1.78,2.68,2.78,3.9,3.33,-0.0016315,-0.0060481,-0.0035605,-0.0043441,-0.00512230,sell
2018-11-30,2,2,3,0,2,1,2,1,2,2.71,0,5.58,2.22,3.78,3.87,-0.0115557,-0.0219419,-0.0121937,-0.0141067,-0.01088347,sell
2018-12-01,4,2,1,0,0,1,0,2,3,1.64,1.57,3.03,0.73,2.86,4.96, 0.0035924, 0.0123425, 0.0127878, 0.0054191, 0.01300872,buy
2018-12-02,4,0,1,2,0,1,1,1,5,4.78,1.7,3.58,2.13,2.15,4.24,-0.0058506,-0.0092592, 0.0015500, 0.0011941,-0.00665506,sell
2018-12-03,3,0,3,0,0,2,0,1,5,5.89,1.7,2.85,1.57,0.18,4.23,-0.0164532,-0.0183986,-0.0026463,-0.0006179,-0.01479521,sell
2018-12-04,2,2,2,0,0,1,1,2,4,4.55,0,3.21,0,1.81,2.57, 0.0084169, 0.0106507, 0.0053376, 0.0106824, 0.01094484,buy
2018-12-05,4,2,1,0,0,0,3,3,3,2.1,1.88,2.86,1.85,1.7,2.19,-0.0081335,-0.0072244, 0.0075745,-0.0077304, 0.00308057,sell
2018-12-06,4,0,1,0,0,1,3,1,5,2.86,0.72,4.09,1.8,1.8,3.92,-0.0069583,-0.0057653,-0.0078281,-0.0070252,-0.00759506,sell
2018-12-07,2,0,1,0,0,2,3,0,5,2.52,0,2.66,1.72,0.24,3.94,-0.0113849,-0.0136195,-0.0139770,-0.0136195,-0.01121057,sell
2018-12-08,2,0,0,0,0,4,2,0,3,0.47,1.96,0.43,0.19,0.2,3.73, 0.0050159, 0.0047631, 0.0048726, 0.0038477, 0.00311001,buy
2018-12-09,1,0,0,0,0,2,3,2,3,2.17,1.77,2.24,0.61,1.94,2.26, 0.0090359, 0.0095664, 0.0119147, 0.0109922,-0.00797113,buy
2018-12-10,1,0,0,0,0,1,3,3,2,1,1.72,2.13,2.48,0.08,2.38,-0.0082439, 0.0012886,-0.0042820,-0.0057983, 0.00216972,sell
2018-12-11,1,0,0,0,0,3,3,2,2,1.92,0.49,1.33,1.83,2.08,4.6,-0.0096116,-0.0120171,-0.0096116,-0.0100818,-0.00741010,sell
2018-12-12,1,0,0,0,0,5,2,1,2,2.09,0,2.67,3.78,1.3,2.51, 0.0083550, 0.0079850, 0.0068045, 0.0050381, 0.00673173,buy
2018-12-13,1,0,0,0,0,3,3,1,3,0.08,1.73,1.98,2.8,2.22,2.79,-0.0162491,-0.0017919,-0.0128202,-0.0087242,-0.01172339,sell
2018-12-14,3,0,0,0,0,2,3,3,2,0.63,1.91,3.56,1.79,2.37,2.85,-0.0002529,-0.0002828,-0.0011277, 0.0074467,-0.00072120,sell
2018-12-15,3,1,0,0,0,1,3,3,1,1.84,0.26,0.9,2.34,1.34,2.58,-0.0000591, 0.0007380, 0.0007380,-0.0005757, 0.00079277,sell
2018-12-16,2,2,0,0,0,2,2,3,2,0.13,1.83,0.65,0.7,3.68,2.34,-0.0000357, 0.0001146, 0.0009623, 0.0059745,-0.00009373,sell
2018-12-17,3,1,1,0,0,2,2,2,3,2.01,1.81,1.88,3.39,3.65,0.52, 0.0017284,-0.0012289,-0.0010360,-0.0026878, 0.00060460,sell
2018-12-18,3,2,0,1,0,1,4,2,2,2.14,1.61,1.82,3.64,1.44,1.58, 0.0046367, 0.0078474, 0.0087020, 0.0053190, 0.00749373,buy
2018-12-19,2,3,1,1,0,1,3,4,2,1.81,0.41,2.13,2.52,2.29,3.58, 0.0126019, 0.0114405, 0.0124534,-0.0032043, 0.01234613,buy
2018-12-20,2,2,2,0,1,1,1,3,1,2.56,0.08,1.11,2.46,2.76,3.17,-0.0019254,-0.0021923, 0.0002842, 0.0002237,-0.00126938,sell
2018-12-21,1,2,1,2,1,1,1,2,2,1.52,1.73,3.96,2.48,3.29,3.79,-0.0190895,-0.0187631,-0.0187631,-0.0196198,-0.01891690,sell
