Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SUY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-02,3,0,0,1,1,1,0,3,1,1,3,3,3,2, 0.017797, 0.0220508, 0.025221, 0.0249721, 0.0252207,buy
2019-09-03,3,0,1,1,0,1,1,1,2,1,3,3,3,2, 0.014071, 0.0208869, 0.022493, 0.0157116, 0.0164150,buy
2019-09-04,3,0,1,0,0,1,1,0,2,3,4,3,2,2, 0.006968, 0.0262455, 0.023792, 0.0079108, 0.0081000,buy
2019-09-05,3,1,0,0,0,2,0,0,0,5,3,3,3,2,-0.038440, 0.0154432,-0.038619,-0.0399545,-0.0397141,sell
2019-09-06,4,2,0,0,0,3,0,0,0,6,4,4,4,3,-0.011141, 0.0154916,-0.030141,-0.0098970,-0.0176307,sell
2019-09-07,2,2,0,0,0,3,0,0,0,2,2,2,3,2, 0.000216, 0.0152372,-0.000038, 0.0001705,-0.0058903,sell
2019-09-08,2,0,2,0,0,2,1,0,1,2,3,2,3,2, 0.029395, 0.0263981, 0.031033, 0.0387857, 0.0293607,buy
2019-09-09,1,0,1,2,0,2,1,2,1,1,3,2,4,2, 0.003917,-0.0029286, 0.001176,-0.0166914, 0.0053281,buy
2019-09-10,1,0,0,2,1,1,0,2,1,1,3,3,2,1,-0.011006,-0.0170335,-0.010786,-0.0158024,-0.0147241,sell
2019-09-11,1,0,0,0,2,1,1,0,1,1,2,2,2,1,-0.016627,-0.0030215, 0.015191, 0.0124086, 0.0364237,sell
2019-09-12,1,0,0,0,0,1,0,0,0,1,1,1,1,0, 0.026768, 0.0228042, 0.027690, 0.0211224, 0.0318829,buy
2019-09-13,2,0,0,0,0,3,0,0,0,2,2,2,2,1,-0.000952,-0.0031346,-0.003353,-0.0021967,-0.0091440,sell
2019-09-14,2,1,0,0,0,3,0,0,0,1,2,2,2,1, 0.000930,-0.0016081,-0.001906, 0.0009300,-0.0100181,sell
2019-09-15,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.025803, 0.0258030, 0.024736, 0.0355623, 0.0351837,buy
2019-09-16,0,0,1,0,2,0,1,0,0,0,1,1,1,1, 0.023772, 0.0248044, 0.033673, 0.0238235, 0.0278531,buy
2019-09-17,0,0,0,3,1,0,0,1,0,0,1,1,1,2,-0.011598, 0.0101336,-0.008742,-0.0056393, 0.0037019,buy
2019-09-18,0,0,1,2,1,0,0,0,1,0,1,2,1,1, 0.056799, 0.0608068, 0.002995,-0.0042120, 0.0297064,sell
2019-09-19,0,0,2,0,1,0,0,0,1,0,1,1,1,1, 0.052566, 0.0583406, 0.048778, 0.0468804, 0.0534116,buy
2019-09-20,0,2,0,0,0,1,0,0,0,1,1,1,1,1, 0.044186, 0.0487312, 0.043861, 0.0464256, 0.0432411,buy
2019-09-21,0,2,0,0,0,1,0,0,0,3,1,1,2,2, 0.028583, 0.0345909, 0.025508, 0.0195006, 0.0244547,buy
2019-09-22,0,1,0,0,1,0,0,0,1,1,1,0,2,1, 0.012427, 0.0085245, 0.006998, 0.0084919, 0.0107296,buy
2019-09-23,0,0,1,0,2,0,0,0,2,0,2,1,2,0, 0.004180,-0.0299057,-0.030541,-0.0271206,-0.0305409,sell
2019-09-24,0,0,0,2,1,0,0,1,3,0,2,2,2,1,-0.040463,-0.0373649,-0.041004,-0.0377963,-0.0426106,sell
2019-09-25,0,0,1,0,3,0,1,2,2,0,3,2,3,1,-0.006500, 0.0205235, 0.031119,-0.0143325,-0.0134959,sell
2019-09-26,0,1,0,0,2,0,2,0,2,0,3,1,2,1, 0.016967, 0.0222998, 0.021671,-0.0333792,-0.0218579,buy
2019-09-27,1,1,0,0,2,1,1,0,2,1,4,2,3,0, 0.017629, 0.0163924, 0.027036, 0.0246171, 0.0374759,buy
2019-09-28,2,0,0,0,1,0,1,0,1,0,1,2,1,1,-0.009452,-0.0057374, 0.003703,-0.0097519,-0.0002964,sell
2019-09-29,1,0,0,0,2,0,2,0,2,0,2,2,2,1, 0.000094,-0.0001465, 0.011513,-0.0169588,-0.0084210,sell
2019-09-30,0,0,0,1,1,0,3,1,1,0,2,2,2,1,-0.000105, 0.0098802,-0.007033,-0.0017843, 0.0008895,sell
2019-10-01,0,0,1,1,1,0,3,2,1,0,2,2,3,2,-0.001660,-0.0034835,-0.000935,-0.0316048, 0.0104763,buy
2019-10-02,0,1,0,1,0,0,1,1,3,0,1,2,2,2,-0.032049,-0.0142463,-0.018965,-0.0218165,-0.0320306,sell
2019-10-03,1,1,0,1,0,0,1,1,1,1,2,1,3,1,-0.029364,-0.0293642,-0.043672,-0.0009084,-0.0254512,sell
2019-10-04,1,0,0,1,0,0,1,1,0,2,2,2,2,0,-0.005429, 0.0212769, 0.017348, 0.0295968, 0.0092557,buy
2019-10-05,0,1,0,1,0,0,2,1,1,2,2,3,2,1,-0.006534,-0.0228318,-0.023725,-0.0176061,-0.0511372,sell
2019-10-06,0,2,0,2,1,0,3,2,1,1,2,3,5,2,-0.033228,-0.0372768,-0.044263, 0.0029046,-0.0254457,sell
2019-10-07,0,1,1,2,1,0,2,3,0,0,2,3,4,1,-0.007985, 0.0003965,-0.019625,-0.0202376,-0.0369952,buy
2019-10-08,0,0,1,2,1,0,3,1,2,0,3,3,3,1, 0.022829, 0.0259785, 0.023394, 0.0188901, 0.0207512,buy
2019-10-09,0,0,0,3,2,0,1,2,2,0,4,3,2,1,-0.009528, 0.0335546,-0.013666, 0.0196410, 0.0203744,buy
2019-10-10,1,0,0,2,3,0,1,1,1,0,2,2,3,2,-0.012115,-0.0051024,-0.001034,-0.0066752,-0.0070817,sell
2019-10-11,1,0,0,1,2,0,1,1,1,1,3,1,3,1, 0.004679,-0.0012004, 0.000532, 0.0012398, 0.0045870,buy
2019-10-12,0,1,1,1,1,1,1,1,1,0,3,2,3,0,-0.010901,-0.0077154,-0.009206,-0.0081059,-0.0086178,sell
2019-10-13,0,0,2,1,1,2,2,1,1,0,3,2,4,1, 0.036371, 0.0453691, 0.045369, 0.0061897, 0.0072750,buy
2019-10-14,0,0,2,1,2,1,1,2,1,0,4,2,3,1, 0.026665, 0.0374444, 0.036707,-0.0290541,-0.0146165,buy
2019-10-15,0,0,1,1,1,0,1,2,2,0,3,2,3,0,-0.022268,-0.0000701,-0.018398,-0.0018600,-0.0029331,sell
2019-10-16,0,0,1,1,2,0,2,1,2,0,4,2,2,1,-0.016509, 0.0445606, 0.041356,-0.0160979,-0.0127152,sell
2019-10-17,0,0,2,1,0,0,2,0,1,0,2,2,1,1, 0.001000, 0.0031034,-0.020307,-0.0009992,-0.0000065,sell
2019-10-18,0,1,4,1,0,1,2,0,1,1,3,3,3,2,-0.001543,-0.0015426,-0.001543,-0.0039598,-0.0002144,sell
2019-10-19,0,2,3,0,0,1,2,0,0,1,2,3,3,1, 0.004736, 0.0022902, 0.005135, 0.0054518, 0.0047361,buy
2019-10-20,0,1,2,0,1,0,2,0,0,1,2,2,2,1, 0.004735,-0.0019406, 0.019024, 0.0158364, 0.0158364,buy
2019-10-21,0,0,1,3,1,0,1,1,0,1,3,1,3,1,-0.009430,-0.0353537,-0.007263,-0.0358952,-0.0358952,sell
2019-10-22,0,0,2,3,1,0,2,1,1,0,4,2,4,0,-0.021721,-0.0175307,-0.013401,-0.0146469,-0.0185996,sell
2019-10-23,0,0,2,1,1,0,2,2,1,0,3,2,3,1,-0.004795,-0.0009973, 0.001410,-0.0203018, 0.0101882,buy
2019-10-24,0,1,1,1,0,1,3,2,1,0,3,2,3,2, 0.001745, 0.0268751, 0.027299, 0.0040097, 0.0091644,buy
2019-10-25,0,0,0,1,0,1,4,2,0,1,3,2,2,2, 0.021820, 0.0199356, 0.021050, 0.0186499, 0.0229458,buy
2019-10-26,1,0,0,1,1,0,3,1,0,0,2,2,2,1, 0.003508,-0.0094075,-0.018748,-0.0119234,-0.0114140,sell
2019-10-27,2,0,0,2,1,0,2,2,1,0,4,2,3,1, 0.001328,-0.0040182,-0.019713, 0.0109453, 0.0013275,sell
2019-10-28,1,0,1,2,0,0,2,3,0,0,3,2,3,1,-0.015969,-0.0008822,-0.011676,-0.0154384,-0.0094484,sell
2019-10-29,0,1,1,0,0,0,3,3,0,0,3,3,2,0,-0.005046, 0.0018532, 0.000392, 0.0048254, 0.0139899,sell
2019-10-30,0,1,0,0,0,0,2,2,1,1,2,2,2,1,-0.024577,-0.0197406,-0.023161,-0.0144765,-0.0124470,sell
2019-10-31,1,0,0,0,0,0,0,2,1,1,2,1,1,1, 0.005893, 0.0076694,-0.001639, 0.0035650,-0.0066392,buy
2019-11-01,0,1,0,0,0,0,1,2,1,0,2,1,1,1, 0.010485, 0.0083987,-0.018707, 0.0219715, 0.0190273,buy
2019-11-02,0,1,0,0,0,0,2,2,2,1,3,2,2,1,-0.013561,-0.0000709,-0.015234, 0.0046949, 0.0022301,buy
2019-11-03,0,2,0,0,0,0,2,4,0,0,4,2,2,0,-0.006445,-0.0073669,-0.004541,-0.0059067,-0.0066581,sell
2019-11-04,0,2,2,0,0,0,2,3,0,1,3,3,3,1,-0.008589,-0.0002615,-0.010241, 0.0019131,-0.0038656,sell
2019-11-05,0,2,2,0,0,0,2,2,1,0,3,2,3,1,-0.002264,-0.0006298,-0.021388,-0.0030810,-0.0137032,sell
2019-11-06,0,1,2,1,0,0,2,2,0,0,2,3,2,1, 0.000718,-0.0009476,-0.014464,-0.0017329,-0.0166612,sell
2019-11-07,1,1,2,0,1,0,2,1,0,1,2,3,3,1, 0.010799, 0.0237186, 0.016953, 0.0269102, 0.0168381,buy
2019-11-08,0,1,1,1,1,0,2,1,0,1,3,3,1,1,-0.024300,-0.0166599,-0.019398,-0.0174309,-0.0160695,sell
2019-11-09,1,1,1,0,1,0,3,1,0,0,2,2,2,2,-0.003243, 0.0128166,-0.003243,-0.0029315, 0.0079742,buy
2019-11-10,1,0,3,0,1,1,2,2,0,0,1,3,4,2, 0.015874, 0.0245182, 0.023744, 0.0224241, 0.0233616,buy
2019-11-11,1,0,2,1,0,0,0,2,1,1,1,1,5,1,-0.007630,-0.0090115,-0.006253,-0.0101463,-0.0073736,sell
2019-11-12,1,0,2,1,2,1,0,1,1,1,2,2,4,2,-0.010844,-0.0081982,-0.004326, 0.0029934, 0.0041627,sell
2019-11-13,1,0,1,1,2,0,0,1,0,1,1,3,2,1,-0.005841, 0.0016201,-0.002996,-0.0017003,-0.0268538,sell
2019-11-14,0,0,1,1,1,0,1,2,0,2,2,2,3,1,-0.036544,-0.0270228,-0.025606,-0.0345986,-0.0330115,sell
2019-11-15,0,1,2,0,1,1,1,1,0,1,3,1,3,1, 0.026164, 0.0064586,-0.013250, 0.0006534, 0.0084273,buy
2019-11-16,0,1,2,1,0,0,1,1,0,1,2,1,3,1,-0.003090,-0.0182149,-0.012814,-0.0060257, 0.0028499,sell
2019-11-17,0,1,3,1,1,0,2,1,0,2,3,3,4,1,-0.006939,-0.0074632, 0.004492, 0.0044917,-0.0073482,buy
2019-11-18,0,1,1,2,1,0,2,1,0,1,3,2,3,1,-0.022131,-0.0157766,-0.016306,-0.0174840,-0.0208403,sell
2019-11-19,0,1,1,1,1,0,2,1,1,1,4,2,1,2,-0.007796,-0.0058284,-0.005716,-0.0091850,-0.0087220,sell
2019-11-20,1,1,1,0,0,1,2,2,1,1,5,3,1,1, 0.001528,-0.0025434, 0.004209, 0.0016056,-0.0047910,buy
2019-11-21,1,2,0,0,0,1,2,2,1,1,5,2,2,1, 0.007520,-0.0051070, 0.002894, 0.0003840, 0.0063643,buy
2019-11-22,1,1,1,0,0,0,3,1,1,1,4,2,2,1,-0.071536,-0.0477006, 0.007107,-0.0507973,-0.0510574,sell
2019-11-23,1,1,1,0,1,0,3,2,1,0,4,1,3,2,-0.009216,-0.0105052,-0.014110,-0.0038453,-0.0090815,sell
2019-11-24,2,1,1,1,0,0,4,2,1,0,5,2,3,2,-0.001369,-0.0174656,-0.008635,-0.0081003,-0.0095369,sell
2019-11-25,1,1,2,0,0,0,3,2,0,0,4,1,3,1,-0.026765,-0.0255636,-0.014725,-0.0230781,-0.0249963,sell
2019-11-26,2,2,1,0,0,0,4,1,1,0,3,3,3,2, 0.024329, 0.0004278, 0.023505, 0.0129578, 0.0038368,buy
2019-11-27,1,1,1,0,0,0,2,2,1,1,2,3,3,1,-0.000552, 0.0110446,-0.009905, 0.0019894, 0.0088506,buy
2019-11-28,2,1,1,0,0,0,3,2,2,0,3,4,2,2, 0.031259, 0.0147361, 0.031656, 0.0331849, 0.0143053,buy
2019-11-29,0,1,1,0,0,0,3,2,3,0,1,3,3,3,-0.006785,-0.0077831,-0.006600,-0.0091881,-0.0071860,sell
2019-11-30,0,0,1,0,0,0,3,3,2,0,2,2,3,2,-0.009961,-0.0162698,-0.014812,-0.0214094,-0.0151846,sell
2019-12-01,0,0,1,0,0,0,4,2,2,1,2,3,3,2,-0.004369,-0.0139480,-0.007072,-0.0132150,-0.0090801,sell
2019-12-02,0,1,0,0,0,0,3,1,1,0,1,3,1,1,-0.016150,-0.0094647,-0.018722,-0.0118512,-0.0048938,sell
2019-12-03,0,0,1,0,0,0,2,0,2,1,1,3,0,2,-0.009992,-0.0099918,-0.011472,-0.0133394,-0.0148317,sell
2019-12-04,1,0,1,0,0,0,2,0,1,2,0,3,2,2,-0.000802,-0.0133853, 0.001716,-0.0251176,-0.0237709,sell
2019-12-05,0,1,0,1,0,0,2,0,2,2,1,3,2,2,-0.003453,-0.0026230,-0.003060, 0.0023763,-0.0083311,sell
2019-12-06,0,1,1,0,1,0,3,0,2,2,2,3,3,2, 0.015109, 0.0141001, 0.007237, 0.0078210, 0.0093310,buy
2019-12-07,0,1,1,0,1,0,4,0,2,1,2,3,3,2, 0.005252,-0.0001635,-0.000035,-0.0090721,-0.0003527,sell
2019-12-08,0,1,1,1,0,0,3,1,2,1,2,2,4,2,-0.010208,-0.0143835,-0.020246,-0.0151351,-0.0175256,sell
2019-12-09,0,1,0,1,1,1,3,0,3,1,2,3,4,2, 0.041461,-0.0110195, 0.040977, 0.0194814, 0.0614166,buy
2019-12-10,0,1,0,0,2,0,3,0,2,1,2,2,3,2, 0.004882, 0.0162586, 0.001019, 0.0028378, 0.0086969,buy
2019-12-11,0,1,0,0,2,1,2,0,1,2,2,1,4,2, 0.003825,-0.0099342, 0.009897,-0.0066599, 0.0116410,sell
2019-12-12,0,2,0,1,1,2,2,0,1,2,2,2,5,2, 0.003662,-0.0079418, 0.036557,-0.0003555, 0.0149512,sell
2019-12-13,0,2,2,1,0,1,2,0,0,0,2,2,3,1, 0.001424,-0.0018456,-0.004989, 0.0016980, 0.0023055,sell
2019-12-14,0,1,2,1,1,0,1,0,0,0,0,1,3,2,-0.000246, 0.0015011, 0.005486, 0.0096760, 0.0049134,sell
2019-12-15,0,1,0,2,1,0,1,0,0,0,1,1,1,2,-0.028153,-0.0185640,-0.013339,-0.0037302,-0.0168005,sell
2019-12-16,0,0,1,2,1,0,1,0,0,1,1,1,1,3,-0.024420,-0.0313049,-0.032933,-0.0142666,-0.0241776,sell
2019-12-17,0,1,2,0,0,0,1,1,0,1,1,0,2,3,-0.006571,-0.0267310,-0.029307,-0.0198662,-0.0277016,sell
2019-12-18,0,2,0,0,0,1,1,1,1,2,1,1,3,3, 0.008401, 0.0075715, 0.005894,-0.0004346, 0.0071741,buy
2019-12-19,0,1,0,0,0,0,1,2,0,3,2,1,2,2, 0.028176, 0.0029594, 0.011475,-0.0023690, 0.0153865,buy
2019-12-20,0,0,0,0,1,0,4,2,0,1,1,3,3,1,-0.007606, 0.0314377, 0.015573, 0.0273742, 0.0052563,buy
2019-12-21,0,0,0,1,0,0,4,1,2,1,2,2,3,2, 0.002557,-0.0088179,-0.011894,-0.0070341,-0.0058302,sell
2019-12-22,2,0,1,0,0,0,3,3,1,1,4,2,3,2, 0.005399, 0.0114866, 0.012166, 0.0125237,-0.0015038,buy
2019-12-23,2,1,0,0,0,0,5,2,0,0,4,2,2,2,-0.009403,-0.0119658,-0.008873,-0.0058204,-0.0126267,sell
2019-12-24,1,1,0,0,0,0,5,1,0,1,3,1,3,2,-0.021021,-0.0214980,-0.008036,-0.0168027,-0.0216056,sell
2019-12-25,2,0,0,0,0,0,4,0,0,1,2,2,1,2,-0.032029,-0.0147912,-0.025929,-0.0177495,-0.0263249,sell
2019-12-26,3,0,0,0,0,0,3,1,1,0,3,2,1,2,-0.023743,-0.0256183,-0.021536,-0.0155447,-0.0187623,sell
2019-12-27,1,0,0,0,0,0,3,0,2,0,2,2,1,1,-0.035971,-0.0286137, 0.006155,-0.0452785,-0.0265304,sell
2019-12-28,1,0,0,0,0,0,5,1,1,0,3,2,1,2, 0.003882, 0.0015095,-0.003537, 0.0061485, 0.0015651,sell
2019-12-29,1,0,0,0,0,0,5,2,0,0,3,1,1,3,-0.001062, 0.0066548, 0.004685, 0.0052748, 0.0019258,buy
2019-12-30,2,0,0,0,0,0,2,3,1,1,4,2,1,2,-0.051748,-0.0289943,-0.051511,-0.0245702,-0.0251996,sell
2019-12-31,3,1,0,0,0,0,1,1,2,0,3,2,2,1,-0.034961,-0.0385376,-0.034407,-0.0257946,-0.0371828,sell
2020-01-01,3,0,1,0,0,0,1,1,0,0,2,2,2,0,-0.030336,-0.0299290,-0.025071,-0.0280830,-0.0227242,sell
2020-01-02,1,0,1,0,0,0,1,1,0,2,2,2,1,1,-0.003149,-0.0087405,-0.000544,-0.0087405, 0.0001301,sell
2020-01-03,2,1,0,1,0,0,2,1,1,2,3,2,3,2, 0.002228, 0.0017257, 0.004256, 0.0027116,-0.0005060,sell
2020-01-04,2,2,0,0,1,0,1,3,1,0,3,2,3,2, 0.006659,-0.0079601, 0.006265, 0.0084374, 0.0060235,buy
2020-01-05,2,0,2,0,1,0,1,3,2,0,3,2,4,2, 0.002076,-0.0058716,-0.007933, 0.0038047, 0.0007365,sell
2020-01-06,1,0,1,2,0,0,0,3,3,0,2,2,3,3,-0.007843,-0.0073360,-0.007697, 0.0019021,-0.0207223,sell
2020-01-07,1,0,0,1,1,1,0,3,2,0,2,3,2,2, 0.004667, 0.0133876, 0.004667, 0.0064907, 0.0056065,buy
2020-01-08,1,0,0,0,2,0,0,3,2,1,2,2,3,2, 0.028096, 0.0265188, 0.030474, 0.0376116, 0.0304740,buy
2020-01-09,1,1,0,0,1,1,0,3,2,0,2,3,3,1, 0.018487, 0.0078636, 0.009687, 0.0120968, 0.0197753,buy
2020-01-10,1,0,1,1,0,2,0,3,2,0,2,3,3,2, 0.005356, 0.0044386, 0.007633,-0.0214264, 0.0088787,buy
2020-01-11,1,0,1,2,1,1,0,3,2,0,2,4,3,2,-0.003893, 0.0037134,-0.003789,-0.0033412,-0.0026394,sell
2020-01-12,1,1,1,1,3,0,0,3,0,0,3,4,1,2, 0.014268, 0.0029772, 0.012738, 0.0124316, 0.0109330,buy
2020-01-13,1,1,0,2,1,0,0,2,0,1,1,4,0,3, 0.003909, 0.0051087, 0.009357, 0.0046945, 0.0150266,buy
2020-01-14,1,0,1,1,0,1,0,2,0,1,1,3,1,2, 0.025711, 0.0071553, 0.025486, 0.0267324, 0.0259294,buy
2020-01-15,1,1,1,0,0,1,0,2,0,0,1,1,2,2,-0.024038, 0.0100238, 0.006110,-0.0201956, 0.0078767,buy
2020-01-16,1,1,0,0,1,0,0,2,1,1,1,2,2,2, 0.016573, 0.0125289, 0.020097, 0.0203425, 0.0147349,buy
2020-01-17,0,0,0,1,1,0,0,3,0,1,0,2,3,1, 0.010267, 0.0059019, 0.006227, 0.0047539, 0.0062275,buy
2020-01-18,0,0,1,1,0,0,1,3,1,0,1,2,4,0,-0.015599,-0.0087693,-0.002476,-0.0091429,-0.0140214,sell
2020-01-19,0,1,1,0,0,0,0,4,2,1,2,2,4,1,-0.024725,-0.0049910,-0.004330,-0.0095380,-0.0062697,sell
2020-01-20,1,1,0,0,0,0,1,4,2,2,2,3,4,2,-0.000908, 0.0042174, 0.004217, 0.0072892,-0.0009076,sell
2020-01-21,1,0,0,0,0,0,2,3,2,2,3,4,2,1, 0.035966, 0.0264447, 0.030809, 0.0381533, 0.0236139,buy
2020-01-22,1,0,0,0,0,0,3,2,2,1,3,4,1,1, 0.001993, 0.0081269, 0.010748, 0.0090959, 0.0100920,buy
2020-01-23,1,0,0,0,0,0,2,1,3,1,3,3,2,0, 0.024458, 0.0126874, 0.015024, 0.0318867, 0.0122657,buy
2020-01-24,2,0,0,0,0,0,2,3,2,1,2,3,4,1,-0.019808, 0.0101432, 0.008176, 0.0061678,-0.0147595,buy
2020-01-25,2,0,0,0,0,0,4,2,3,1,3,3,5,1,-0.006780,-0.0181867,-0.009046,-0.0090743,-0.0093318,sell
2020-01-26,1,0,0,0,0,0,3,2,3,1,3,3,4,0, 0.005121,-0.0108287,-0.005207, 0.0027412,-0.0020539,sell
2020-01-27,1,0,0,0,0,0,2,1,3,1,3,2,2,1,-0.010167, 0.0013277, 0.006662,-0.0279797,-0.0012708,buy
2020-01-28,2,0,0,0,0,0,1,1,2,2,1,3,3,1, 0.000667,-0.0040223, 0.001297,-0.0013384,-0.0023244,sell
2020-01-29,1,1,0,0,0,0,2,1,2,1,1,3,2,2,-0.010381,-0.0071439,-0.012664,-0.0169512,-0.0055715,sell
2020-01-30,1,0,1,0,0,0,2,0,1,2,2,2,2,1, 0.009330, 0.0544179, 0.006637, 0.0592251, 0.0413761,buy
2020-01-31,1,1,1,0,0,0,2,2,0,1,3,2,3,0,-0.006449, 0.0077650, 0.004234,-0.0029160, 0.0073125,buy
2020-02-01,0,1,1,1,0,0,1,2,0,2,4,2,1,1, 0.003811,-0.0043717,-0.002855,-0.0031985,-0.0053212,sell
2020-02-02,0,1,1,0,1,0,2,1,1,2,3,2,2,2, 0.021784, 0.0104602, 0.005066, 0.0098199,-0.0069912,buy
2020-02-03,0,1,0,1,1,0,2,1,0,1,3,2,1,1,-0.027909,-0.0156277,-0.016618,-0.0162112,-0.0162112,sell
2020-02-04,0,0,1,0,1,1,2,2,0,1,3,1,2,2, 0.008016, 0.0244924, 0.007368, 0.0144632, 0.0080310,buy
2020-02-05,0,1,1,1,0,1,2,2,0,1,2,1,3,3, 0.019180, 0.0258564, 0.031363, 0.0189626, 0.0276011,buy
2020-02-06,0,1,1,1,1,1,2,1,0,0,2,0,3,3, 0.030053, 0.0363498, 0.038451, 0.0427507, 0.0422504,buy
2020-02-07,0,0,1,1,2,1,2,1,0,0,2,1,3,2, 0.030185, 0.0298299, 0.033899, 0.0327887, 0.0362309,buy
2020-02-08,0,0,0,2,2,0,2,1,0,0,2,1,3,1,-0.016341,-0.0075549,-0.005465,-0.0130752,-0.0115790,sell
2020-02-09,0,0,1,1,2,1,1,1,0,0,2,1,2,2, 0.028749, 0.0279270, 0.024274, 0.0249374, 0.0268696,buy
2020-02-10,0,1,1,1,0,1,1,1,0,0,2,1,2,1, 0.003450, 0.0121906, 0.012904,-0.0072166, 0.0130490,buy
2020-02-11,0,2,1,0,1,1,0,1,0,1,2,2,1,2,-0.005264, 0.0130622, 0.009640,-0.0073701,-0.0013673,buy
2020-02-12,0,1,0,1,1,0,0,1,1,2,2,2,1,2, 0.032619, 0.0358078, 0.032525, 0.0306093, 0.0350434,buy
2020-02-13,0,0,1,1,1,0,0,1,2,1,1,2,2,2,-0.001281,-0.0043175,-0.021093,-0.0210157,-0.0171633,sell
2020-02-14,0,2,0,1,0,0,0,2,3,0,1,4,1,2, 0.006457, 0.0219483, 0.022152, 0.0219483, 0.0198942,buy
2020-02-15,0,2,1,0,0,0,1,2,2,1,1,4,1,3,-0.000972,-0.0091942,-0.009194,-0.0076879,-0.0088634,sell
2020-02-16,0,2,0,0,0,0,1,2,1,1,1,3,1,2,-0.020864,-0.0411461,-0.040301,-0.0408286,-0.0398825,sell
2020-02-17,0,1,0,0,0,0,1,2,1,1,2,2,1,1,-0.022264,-0.0197555,-0.033281,-0.0103037,-0.0079525,sell
2020-02-18,1,1,0,0,0,0,0,2,2,0,1,3,0,2, 0.043526, 0.0199192, 0.020662, 0.0177404,-0.0038612,buy
2020-02-19,1,1,0,0,0,0,1,3,2,1,3,2,2,2, 0.005867, 0.0054113, 0.006337, 0.0158891, 0.0068845,buy
2020-02-20,1,1,0,0,0,0,3,4,2,1,3,3,3,3, 0.002068, 0.0028086,-0.035726, 0.0378097, 0.0056945,sell
2020-02-21,0,1,0,0,0,0,4,3,1,1,2,3,3,2,-0.001208, 0.0100097, 0.007198,-0.0013860,-0.0048257,buy
2020-02-22,0,1,0,0,0,0,3,3,1,1,3,3,2,1,-0.007965,-0.0066280, 0.000578, 0.0024690, 0.0075020,buy
2020-02-23,1,1,0,0,0,0,1,3,3,1,3,4,1,2,-0.015011,-0.0106370,-0.010746, 0.0071207,-0.0105752,sell
2020-02-24,3,1,0,0,0,0,1,2,4,1,3,4,2,3,-0.033624,-0.0355494,-0.033624,-0.0132425,-0.0147909,sell
2020-02-25,2,1,0,0,0,0,1,3,3,1,4,3,2,2,-0.024673,-0.0277890,-0.023691, 0.0053200,-0.0246733,sell
2020-02-26,1,1,0,0,0,0,2,3,2,2,3,4,1,3,-0.024872,-0.0303473,-0.030347,-0.0135351,-0.0277911,sell
2020-02-27,1,2,0,0,0,0,1,4,2,2,4,4,1,3,-0.035240,-0.0222690,-0.023111,-0.0225736,-0.0328026,sell
2020-02-28,0,2,1,0,0,0,0,4,3,0,2,4,1,3,-0.003864, 0.0034946, 0.009092, 0.0034946, 0.0090917,buy
2020-02-29,0,1,2,0,0,0,0,2,3,0,2,3,1,2,-0.000723,-0.0101241,-0.009162,-0.0091621,-0.0109175,sell
2020-03-01,0,1,1,2,0,0,0,2,2,0,3,3,1,1, 0.011477,-0.0048058,-0.004973, 0.0106952, 0.0200058,sell
2020-03-02,0,1,0,1,1,0,0,2,1,2,2,3,1,2, 0.041185, 0.0411854, 0.041076, 0.0409204, 0.0369339,buy
2020-03-03,0,2,0,0,1,0,0,3,1,2,2,3,1,3, 0.033056, 0.0176586, 0.021128, 0.0231211, 0.0231211,buy
2020-03-04,1,3,0,0,0,1,0,3,1,0,1,3,3,2, 0.023894, 0.0394273, 0.021024, 0.0249926, 0.0298556,buy
2020-03-05,1,1,2,0,0,2,0,3,1,0,2,3,3,2, 0.003662, 0.0134256, 0.013787,-0.0174699, 0.0286762,buy
2020-03-06,1,1,0,2,0,0,0,3,2,0,2,2,3,2, 0.003364, 0.0062355, 0.006062, 0.0043322,-0.0026775,buy
2020-03-07,1,1,0,0,4,0,0,3,2,0,3,3,3,2, 0.018000,-0.0027396,-0.000695, 0.0069237,-0.0048226,sell
2020-03-08,1,1,0,2,1,0,0,3,2,0,4,3,2,1, 0.049266, 0.0272096,-0.026048,-0.0065565,-0.0004547,sell
2020-03-09,1,1,2,1,0,2,0,3,1,0,4,2,3,2,-0.026864,-0.0226655,-0.023011,-0.0384771, 0.0177162,sell
2020-03-10,1,3,1,0,0,1,0,3,1,0,4,2,2,2, 0.014384,-0.0018948, 0.003054,-0.0013859, 0.0097917,buy
2020-03-11,1,2,0,0,2,0,0,3,1,2,4,2,3,2, 0.010970, 0.0088009, 0.016201, 0.0206512, 0.0126933,buy
2020-03-12,1,1,0,2,1,0,0,3,1,1,3,1,3,3,-0.024616,-0.0224424,-0.020209,-0.0321191,-0.0373563,sell
2020-03-13,0,1,2,1,0,0,0,1,3,0,3,1,1,3, 0.001868, 0.0004013, 0.014566, 0.0139458, 0.0012375,buy
2020-03-14,0,1,1,0,0,0,0,3,2,0,3,1,1,2, 0.019041, 0.0231019, 0.020048, 0.0309746, 0.0234639,buy
