Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,NEYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-07-08,2,1,2,1,0,2,1,0,0,5,7,8,0,8,4,0,-0.0030608,-0.0078837,-0.00132775,-0.0055175,-0.0055806,sell
2013-07-09,2,0,2,2,0,2,1,0,1,7,7,7,2,4,4,4, 0.0042682, 0.0042682, 0.00427511, 0.0073467, 0.0081578,buy
2013-07-10,2,0,1,3,0,3,2,0,1,6,6,7,2,12,8,0,-0.0027187,-0.0031819,-0.00345413,-0.0033213,-0.0033213,sell
2013-07-11,2,1,0,1,0,4,1,1,0,5,3,0,0,12,8,4, 0.0009282, 0.0000864, 0.00227970, 0.0056512, 0.0022239,buy
2013-07-12,1,1,0,0,2,3,1,2,0,4,0,2,0,11,4,4, 0.0049864, 0.0028778, 0.00498641, 0.0048881, 0.0049864,buy
2013-07-13,0,1,0,0,1,3,2,1,0,4,0,0,3,4,8,3, 0.0024663,-0.0046219, 0.00233009,-0.0041914, 0.0023301,sell
2013-07-14,0,1,0,1,0,2,1,1,1,2,2,3,4,4,3,0, 0.0036116, 0.0041992, 0.00445378, 0.0038876, 0.0036875,buy
2013-07-15,0,1,1,1,0,1,1,1,1,5,0,4,0,6,3,0, 0.0003824, 0.0003744, 0.00003609,-0.0005498, 0.0001491,sell
2013-07-16,1,3,2,0,0,1,0,1,2,6,2,6,4,6,0,2,-0.0040106,-0.0045191,-0.00498371,-0.0034053, 0.0003875,sell
2013-07-17,1,3,1,0,0,1,0,0,1,4,4,2,4,4,0,2,-0.0018159,-0.0042642,-0.00257467,-0.0019126,-0.0016321,sell
2013-07-18,0,3,1,1,0,2,1,0,2,2,7,2,4,6,5,2, 0.0050258, 0.0056326, 0.00438765, 0.0029938, 0.0045220,buy
2013-07-19,0,2,1,1,0,2,2,0,2,4,3,2,7,8,3,2, 0.0017161, 0.0018013,-0.00015577, 0.0026714, 0.0018013,buy
2013-07-20,0,2,1,1,1,1,2,2,0,2,2,0,3,7,5,4, 0.0031070, 0.0028082, 0.00234569, 0.0029784, 0.0031070,buy
2013-07-21,0,1,1,1,1,1,2,3,0,2,2,3,0,4,7,3, 0.0009673, 0.0004171, 0.00096732,-0.0000409, 0.0009673,buy
2013-07-22,0,1,0,1,1,2,3,0,1,5,0,7,2,6,6,0, 0.0011813, 0.0007045, 0.00407119,-0.0002118, 0.0010393,buy
2013-07-23,0,1,0,1,3,3,1,0,1,6,3,6,2,6,3,2, 0.0029155, 0.0029155, 0.00273621, 0.0023004, 0.0027362,buy
2013-07-24,1,2,1,1,2,1,1,1,0,2,4,6,2,7,5,0,-0.0035138,-0.0061957,-0.00384906,-0.0059314,-0.0061957,sell
2013-07-25,2,3,1,2,2,1,0,1,0,6,2,6,2,11,2,3,-0.0024161, 0.0027411,-0.00213628,-0.0011404,-0.0034021,sell
2013-07-26,0,1,3,0,1,1,0,1,0,2,0,2,4,8,0,4, 0.0025943, 0.0020111, 0.00236967, 0.0062083, 0.0016063,buy
2013-07-27,0,3,0,2,1,3,0,1,1,6,2,6,3,6,3,2, 0.0038023, 0.0045783, 0.00265587, 0.0032991, 0.0036470,buy
2013-07-28,0,1,1,0,1,3,2,2,0,9,0,5,0,4,4,4, 0.0043667, 0.0041655, 0.00500242, 0.0042059, 0.0052881,buy
2013-07-29,0,1,1,0,2,2,1,4,2,3,0,6,2,6,2,6,-0.0055214,-0.0056598,-0.00606363,-0.0051817,-0.0026410,sell
2013-07-30,0,1,1,0,1,2,0,3,2,2,0,4,0,6,2,6,-0.0055132,-0.0057575,-0.00540472,-0.0055132,-0.0031532,sell
2013-07-31,0,0,1,1,1,2,1,1,1,2,3,6,3,4,0,4,-0.0084734,-0.0060573,-0.00120106,-0.0056687,-0.0059810,sell
2013-08-01,0,0,1,1,1,3,0,3,3,4,4,6,3,4,2,4, 0.0045672, 0.0014526, 0.00274511, 0.0024972, 0.0017806,buy
2013-08-02,0,0,2,0,1,3,2,1,0,2,4,4,4,7,0,7,-0.0066750,-0.0000396, 0.00191840, 0.0000021,-0.0025756,sell
2013-08-03,0,2,1,0,1,3,2,1,0,2,0,6,2,11,0,7, 0.0032967, 0.0044390, 0.00388537, 0.0050188, 0.0050388,buy
2013-08-04,1,1,1,0,1,3,0,2,0,4,4,4,0,4,0,8, 0.0001945,-0.0038023,-0.00325315,-0.0032707,-0.0032707,sell
2013-08-05,0,0,3,1,1,1,1,1,1,10,0,7,2,0,3,4,-0.0013523,-0.0004435,-0.00148451, 0.0005315, 0.0004951,sell
2013-08-06,2,0,1,2,0,1,2,1,1,7,4,3,5,4,3,4,-0.0083672,-0.0083938,-0.00496170,-0.0067476,-0.0060116,sell
2013-08-07,2,0,1,1,0,2,1,1,0,7,4,0,3,4,4,4,-0.0086587,-0.0059233,-0.00694880,-0.0046214,-0.0074011,sell
2013-08-08,0,0,1,0,2,0,2,2,0,6,3,2,3,0,0,0,-0.0034115,-0.0030152,-0.00364296, 0.0009209,-0.0002724,buy
2013-08-09,1,0,0,1,1,2,2,1,0,2,0,3,6,4,4,4, 0.0009131, 0.0001191, 0.00056074, 0.0035477, 0.0011079,buy
2013-08-10,1,0,0,2,0,1,4,0,1,0,0,6,12,3,4,3, 0.0020328, 0.0033480,-0.00129685, 0.0027634, 0.0004103,buy
2013-08-11,0,0,1,3,0,1,2,2,2,3,2,10,9,3,0,0, 0.0106118, 0.0112451, 0.00948512, 0.0090034, 0.0106656,buy
2013-08-12,0,1,2,1,0,1,1,2,2,4,2,9,2,0,7,0, 0.0050083, 0.0050083, 0.00447891, 0.0049006, 0.0058460,buy
2013-08-13,1,2,0,1,0,0,2,0,2,5,0,2,6,0,6,2, 0.0016903, 0.0026368, 0.00169027, 0.0010128, 0.0025457,buy
2013-08-14,0,1,0,1,0,0,1,1,2,3,2,0,0,2,3,2, 0.0073140, 0.0103853, 0.01031478, 0.0073670, 0.0098452,buy
2013-08-15,0,0,1,1,0,1,1,1,2,5,4,2,4,0,3,0, 0.0001191, 0.0008462, 0.00084615,-0.0009674,-0.0018558,sell
2013-08-16,1,2,0,2,0,0,2,0,1,5,3,0,3,2,3,6,-0.0094425,-0.0088250,-0.00944250,-0.0087201,-0.0021244,sell
2013-08-17,1,0,2,1,0,0,2,3,1,0,0,3,0,4,5,11, 0.0047039, 0.0056855, 0.00611607, 0.0050734, 0.0079707,buy
2013-08-18,1,0,1,3,1,0,4,1,0,3,2,6,0,7,3,10, 0.0055872, 0.0054396, 0.00713529, 0.0054396, 0.0074512,buy
2013-08-19,1,1,0,2,1,4,3,0,1,7,6,7,6,3,5,7, 0.0039877, 0.0000487, 0.00682774, 0.0021346, 0.0016057,buy
2013-08-20,1,0,1,2,2,3,1,0,0,4,7,3,4,2,4,9,-0.0058974,-0.0012315,-0.00589437,-0.0009926,-0.0059124,sell
2013-08-21,4,1,1,3,1,2,1,0,0,4,11,7,6,6,3,7,-0.0000419, 0.0018511,-0.00134287, 0.0019897, 0.0007159,buy
2013-08-22,2,1,2,2,0,2,1,0,0,4,10,3,8,4,0,6,-0.0034436,-0.0032593,-0.00309403,-0.0031133,-0.0034227,sell
2013-08-23,1,1,1,2,1,4,1,0,0,4,6,4,7,7,2,7, 0.0001516, 0.0011715, 0.00789882, 0.0094463, 0.0071247,buy
2013-08-24,1,1,2,1,2,3,2,0,0,7,4,5,4,8,2,9,-0.0021693,-0.0011898, 0.00754000, 0.0088155, 0.0064728,buy
2013-08-25,1,2,0,1,2,0,2,2,1,6,2,2,2,6,0,5, 0.0007006, 0.0002209, 0.00254694, 0.0007006, 0.0015115,buy
2013-08-26,1,1,0,2,2,0,0,3,0,3,0,2,2,6,3,0, 0.0023846,-0.0011649, 0.00089699, 0.0004313,-0.0084238,buy
2013-08-27,1,0,1,1,2,0,0,2,1,5,0,2,0,4,4,2, 0.0012130, 0.0032762, 0.00028632,-0.0009742,-0.0009742,buy
2013-08-28,1,1,1,2,2,0,0,2,3,7,0,4,3,6,6,0,-0.0085017,-0.0080078,-0.00835691,-0.0005587,-0.0087436,sell
2013-08-29,0,1,1,1,1,0,1,2,1,7,3,0,4,0,2,0,-0.0023779,-0.0010987, 0.00010556,-0.0010470,-0.0034330,sell
2013-08-30,0,2,2,0,1,1,0,2,0,2,4,6,6,0,0,0, 0.0042610, 0.0043871, 0.00443135, 0.0038204, 0.0046724,buy
2013-08-31,0,3,2,0,1,1,2,1,1,4,3,10,2,0,6,3, 0.0055807, 0.0051599, 0.00643629, 0.0050516, 0.0054510,buy
2013-09-01,1,0,3,0,1,2,2,0,1,6,7,8,0,3,6,4, 0.0046452, 0.0068895, 0.00538643, 0.0052294, 0.0047485,buy
2013-09-02,1,0,1,2,0,2,1,0,1,3,7,7,2,4,4,0, 0.0055797, 0.0062403, 0.00784248, 0.0073612, 0.0077327,buy
2013-09-03,1,0,1,1,0,2,2,1,0,3,3,4,3,4,4,4,-0.0046998,-0.0044709,-0.00743482,-0.0022770,-0.0040301,sell
2013-09-04,1,0,1,0,1,2,3,2,0,0,7,6,3,0,7,4,-0.0015646,-0.0009422,-0.00107691,-0.0013055,-0.0022424,sell
2013-09-05,1,0,1,0,2,2,4,1,0,6,10,2,3,4,7,0, 0.0086088, 0.0053536, 0.00297562, 0.0083357, 0.0061248,buy
2013-09-06,0,0,1,1,0,4,3,0,0,4,3,3,6,0,8,8, 0.0048243, 0.0063642, 0.00540751, 0.0058664, 0.0058664,buy
2013-09-07,0,0,1,2,0,4,1,2,0,7,0,3,4,4,4,7, 0.0102103,-0.0019338, 0.00380289, 0.0068833, 0.0002532,buy
2013-09-08,1,0,3,0,0,3,2,2,0,8,0,4,0,7,8,7, 0.0011906, 0.0024298, 0.00013561, 0.0013154, 0.0024298,buy
2013-09-09,2,2,2,1,0,2,1,2,1,10,2,5,4,3,8,4,-0.0019461,-0.0010397,-0.00103973,-0.0012452,-0.0006036,sell
2013-09-10,0,1,1,1,0,2,0,2,0,6,0,3,0,0,4,4, 0.0028145,-0.0053904,-0.00529068,-0.0008801,-0.0052059,sell
2013-09-11,0,2,0,1,0,3,0,1,3,2,2,7,4,0,4,6, 0.0032663, 0.0047180, 0.00503118, 0.0032589, 0.0041232,buy
2013-09-12,0,2,1,1,0,2,2,1,2,2,6,5,11,2,3,0, 0.0002047, 0.0008518, 0.00102468,-0.0001791,-0.0001791,buy
2013-09-13,0,2,1,2,0,1,1,4,0,0,7,5,7,0,0,2,-0.0007822,-0.0009553,-0.00305952,-0.0029939,-0.0029939,sell
2013-09-14,0,2,1,2,0,1,1,4,0,3,3,5,4,2,0,4,-0.0013209,-0.0006677,-0.00240938,-0.0034624,-0.0024094,sell
2013-09-15,1,2,1,2,0,2,2,2,2,6,0,6,10,9,2,3, 0.0002403, 0.0033956, 0.00346946, 0.0013706, 0.0033956,buy
2013-09-16,1,1,1,1,1,2,1,2,2,7,2,2,10,7,2,0, 0.0021390, 0.0020733, 0.00239457,-0.0006628, 0.0023961,buy
2013-09-17,2,1,0,2,1,0,1,1,0,3,0,4,4,6,2,2,-0.0044306,-0.0020970,-0.00477807, 0.0003192,-0.0044306,sell
2013-09-18,3,3,0,1,1,0,1,1,0,6,3,4,6,3,2,2, 0.0036179,-0.0042858, 0.00458190, 0.0042369,-0.0002101,buy
2013-09-19,1,1,4,1,1,1,2,1,0,2,4,8,8,5,4,6, 0.0074074, 0.0047367,-0.00051122, 0.0082391, 0.0061088,buy
2013-09-20,1,2,2,3,0,2,3,1,0,6,2,11,7,3,3,10,-0.0010856, 0.0022629,-0.00108563, 0.0003420,-0.0006919,sell
2013-09-21,1,2,2,1,0,0,4,0,0,5,2,7,4,6,0,7,-0.0007331,-0.0008900,-0.00070949, 0.0017258, 0.0010760,sell
2013-09-22,1,2,2,1,2,0,2,2,1,2,2,4,6,10,2,5, 0.0060166, 0.0044912, 0.00492324, 0.0078784, 0.0023690,buy
2013-09-23,0,1,3,0,1,0,2,0,2,6,4,4,0,7,2,3,-0.0063052,-0.0022300,-0.00933548,-0.0077084,-0.0085586,sell
2013-09-24,0,1,1,1,0,0,2,0,4,6,2,2,3,5,0,5,-0.0002041, 0.0008240, 0.00344869,-0.0003105,-0.0000655,buy
2013-09-25,0,0,1,2,0,0,2,1,3,6,2,0,3,3,3,5, 0.0001445, 0.0007272, 0.00143396, 0.0009529, 0.0001445,buy
2013-09-26,0,1,3,0,0,0,2,1,2,4,5,2,4,5,4,0, 0.0008783,-0.0022284,-0.00528971,-0.0027080,-0.0022667,sell
2013-09-27,0,3,2,0,0,0,2,1,2,6,5,2,2,5,4,0, 0.0001591,-0.0003612,-0.00128693, 0.0019439, 0.0019816,buy
2013-09-28,0,1,3,0,0,1,2,0,1,8,6,4,0,3,2,3,-0.0044685, 0.0000660,-0.00816397,-0.0054303,-0.0048766,sell
2013-09-29,0,1,1,2,0,1,2,1,2,7,2,5,2,3,0,7, 0.0034757, 0.0016512, 0.00167112,-0.0002807, 0.0020079,buy
2013-09-30,1,1,0,1,0,1,1,1,3,3,6,2,2,3,2,4,-0.0044654,-0.0065301,-0.00418052,-0.0063492, 0.0029491,sell
2013-10-01,1,1,0,0,1,0,2,0,2,0,6,4,0,6,2,0, 0.0036600, 0.0023172, 0.00345902, 0.0016205, 0.0051234,buy
2013-10-02,1,1,0,0,2,1,1,1,1,2,2,4,0,7,0,4,-0.0016455,-0.0014364,-0.00163839,-0.0016455,-0.0013905,sell
2013-10-03,0,1,0,0,0,1,2,1,1,0,6,2,3,3,0,0, 0.0099417, 0.0095430, 0.00959404, 0.0037068, 0.0098666,buy
2013-10-04,2,1,0,2,0,2,3,1,1,3,5,5,8,7,3,4,-0.0008765, 0.0055261, 0.00226318, 0.0047397, 0.0026489,buy
2013-10-05,2,1,2,1,0,2,4,1,0,9,3,4,8,7,3,7, 0.0019183, 0.0042380, 0.00190334, 0.0041284, 0.0017267,buy
2013-10-06,2,3,1,0,0,1,2,1,0,8,0,2,8,3,4,3, 0.0073527, 0.0032834, 0.00376539, 0.0041480, 0.0037654,buy
2013-10-07,2,2,0,0,0,1,1,2,1,4,0,2,8,7,0,0,-0.0009122,-0.0005349, 0.00022840, 0.0032689, 0.0004235,buy
2013-10-08,2,1,0,0,0,0,2,1,3,2,2,4,4,6,4,0,-0.0043833, 0.0013539, 0.00132274, 0.0022813, 0.0014885,buy
2013-10-09,1,1,0,0,0,1,1,2,3,4,0,2,8,3,0,2,-0.0006125,-0.0003756,-0.00063811,-0.0005708, 0.0013325,sell
2013-10-10,1,2,0,0,0,1,2,2,1,2,2,2,7,3,4,0, 0.0011483, 0.0045216, 0.00524848, 0.0042330, 0.0035677,buy
2013-10-11,1,1,1,0,0,1,3,4,2,0,4,5,4,5,7,2, 0.0059114, 0.0057954, 0.00525125, 0.0050592,-0.0027715,buy
2013-10-12,1,0,1,1,0,1,4,2,2,3,3,9,4,5,3,4, 0.0000499, 0.0005380, 0.00148876,-0.0037071, 0.0013973,buy
2013-10-13,1,0,0,1,0,2,1,2,3,6,0,6,6,3,0,3, 0.0000555,-0.0001441,-0.00055011, 0.0000145,-0.0003125,sell
2013-10-14,2,1,0,1,1,0,1,1,1,2,2,4,4,5,0,3, 0.0006751, 0.0036471, 0.00050387, 0.0038435, 0.0007791,buy
2013-10-15,2,1,1,0,2,1,1,1,2,6,2,4,6,7,2,2, 0.0006351,-0.0021139,-0.00381333,-0.0034075,-0.0001433,sell
2013-10-16,0,0,1,2,1,1,1,1,1,2,3,0,8,6,0,2,-0.0013292,-0.0015054,-0.00343594,-0.0031121,-0.0012841,sell
2013-10-17,0,1,1,2,0,3,1,1,1,6,3,4,11,3,2,0,-0.0029185,-0.0031256,-0.00285729,-0.0029185,-0.0028057,sell
2013-10-18,0,1,2,2,1,1,3,1,1,5,4,3,7,5,6,3, 0.0075000, 0.0074856, 0.00750001, 0.0075000, 0.0074359,buy
2013-10-19,0,1,2,0,2,1,2,3,1,5,2,0,6,5,4,4, 0.0014354, 0.0018040, 0.00201482, 0.0041464, 0.0043086,buy
2013-10-20,0,1,0,1,1,1,1,2,0,0,0,0,6,3,3,2,-0.0016530,-0.0018263,-0.00262604,-0.0013840,-0.0008464,sell
2013-10-21,0,1,0,1,0,1,1,1,2,0,2,2,4,6,0,2, 0.0027470, 0.0033924, 0.00274704, 0.0034297, 0.0028804,buy
2013-10-22,0,0,1,1,1,1,1,1,3,2,2,2,3,7,6,0, 0.0066909, 0.0075324, 0.00335115, 0.0034765, 0.0028023,buy
2013-10-23,0,1,2,0,1,1,1,1,2,0,0,0,4,9,6,4,-0.0026293,-0.0016632,-0.00195050,-0.0016775,-0.0016775,sell
2013-10-24,0,3,1,0,0,1,1,2,1,2,0,2,4,5,4,2,-0.0010385, 0.0003169, 0.00019834,-0.0000052, 0.0005908,buy
2013-10-25,0,2,2,1,0,1,2,2,1,6,3,4,2,3,7,2,-0.0045094,-0.0045394,-0.00817239,-0.0052642,-0.0054714,sell
2013-10-26,1,0,2,2,0,1,3,1,2,4,3,3,4,5,11,5, 0.0012161, 0.0009559, 0.00109097, 0.0024460, 0.0012161,buy
2013-10-27,1,0,1,2,0,1,2,0,3,3,4,3,6,5,4,5, 0.0026612,-0.0005221, 0.00297280, 0.0024579,-0.0049502,buy
2013-10-28,1,1,0,0,0,1,1,0,2,0,0,0,6,3,2,6,-0.0005681,-0.0014212,-0.00116245, 0.0000201,-0.0014992,sell
2013-10-29,2,0,0,0,2,0,1,1,1,2,4,2,4,3,0,2, 0.0018153, 0.0012713, 0.00137565, 0.0000099, 0.0012713,buy
2013-10-30,3,1,0,0,1,0,3,2,2,4,4,0,4,6,5,6, 0.0012980,-0.0011402, 0.00626656, 0.0041654, 0.0063029,buy
2013-10-31,3,1,0,1,0,1,6,1,2,2,0,3,10,14,5,9, 0.0026748, 0.0022520, 0.00202888, 0.0025858, 0.0020746,buy
2013-11-01,2,1,1,1,0,3,4,1,1,5,4,4,11,11,3,5, 0.0027482, 0.0054255, 0.00583035, 0.0047314, 0.0051026,buy
2013-11-02,1,2,2,0,0,1,5,2,1,6,3,6,3,7,3,9,-0.0015069,-0.0021153,-0.00150691,-0.0011831,-0.0011069,sell
2013-11-03,3,3,0,0,0,0,5,2,0,4,0,2,7,11,3,6, 0.0085336, 0.0061976, 0.00581619, 0.0057498, 0.0058162,buy
2013-11-04,1,1,0,0,0,1,2,2,1,2,0,2,7,3,4,0, 0.0022098, 0.0037084, 0.00453499, 0.0043445, 0.0046292,buy
2013-11-05,0,1,0,0,0,3,2,1,3,2,2,4,7,7,4,0,-0.0041094,-0.0018295,-0.00211141,-0.0033273,-0.0028670,sell
2013-11-06,1,1,0,0,0,1,4,3,1,0,0,2,10,6,4,2,-0.0004305, 0.0013194,-0.00024198, 0.0022344,-0.0003508,sell
2013-11-07,1,2,0,0,0,0,5,6,0,0,2,5,6,6,4,0, 0.0007520, 0.0006979, 0.00075204, 0.0001895, 0.0015207,buy
2013-11-08,0,3,1,0,0,1,3,4,0,3,6,9,0,3,0,2,-0.0062284,-0.0018373,-0.00453645,-0.0045365,-0.0073734,sell
2013-11-09,0,1,2,1,0,3,2,2,1,4,10,6,2,3,4,4, 0.0011050,-0.0000527, 0.00080374, 0.0011795, 0.0008037,buy
2013-11-10,0,1,1,2,0,0,3,2,2,0,6,2,2,5,3,7, 0.0079913, 0.0032315, 0.00898281, 0.0081054, 0.0058996,buy
2013-11-11,2,1,0,1,0,0,2,4,0,4,3,6,0,3,0,3,-0.0052933,-0.0034189,-0.00352798,-0.0024285,-0.0024545,sell
2013-11-12,1,3,0,0,2,0,2,1,0,4,5,2,2,5,0,2,-0.0000285,-0.0000285,-0.00030674, 0.0001302, 0.0003232,sell
2013-11-13,0,1,2,0,1,2,2,1,1,4,3,6,4,7,2,2,-0.0029391,-0.0042142, 0.00051059,-0.0040780,-0.0042142,sell
2013-11-14,0,1,1,3,0,1,4,1,1,7,6,5,3,10,2,0, 0.0052517, 0.0062745, 0.00761984, 0.0069463, 0.0068629,buy
2013-11-15,0,1,1,2,0,0,3,2,0,3,7,2,0,6,0,3, 0.0034166, 0.0002023, 0.00330320, 0.0039355, 0.0039426,buy
2013-11-16,0,3,2,0,1,0,2,3,0,0,9,2,2,3,2,4, 0.0001064,-0.0022231,-0.00244544,-0.0027044,-0.0026267,sell
2013-11-17,0,4,2,0,2,0,2,1,0,2,5,2,2,5,4,6, 0.0004423, 0.0009413,-0.00074995, 0.0010029,-0.0011941,sell
2013-11-18,0,2,0,1,0,0,2,1,2,4,3,2,0,3,3,2, 0.0063492, 0.0094207, 0.00930749, 0.0059099, 0.0093075,buy
2013-11-19,0,1,0,2,0,0,2,1,1,2,5,0,3,3,3,0, 0.0048747, 0.0058747, 0.00587432, 0.0049913, 0.0039406,buy
2013-11-20,0,2,1,1,0,0,1,1,1,2,0,2,4,6,0,2,-0.0017586,-0.0017586,-0.00175859, 0.0011504,-0.0017586,sell
2013-11-21,0,3,2,0,1,0,2,1,0,4,0,7,2,7,2,0,-0.0077199,-0.0068962,-0.00759134,-0.0077756,-0.0068206,sell
2013-11-22,1,3,2,0,1,0,2,2,0,6,0,7,6,5,2,0,-0.0019157,-0.0012818,-0.00152330,-0.0015233,-0.0056411,sell
2013-11-23,1,1,0,2,0,0,3,3,0,3,3,6,4,5,0,0, 0.0012907,-0.0003197, 0.00109413, 0.0020572, 0.0019923,buy
2013-11-24,1,0,0,2,0,1,3,2,1,3,4,3,6,3,3,3, 0.0000325,-0.0010209, 0.00001605, 0.0011047, 0.0007233,sell
2013-11-25,1,0,1,0,2,2,2,2,1,2,4,5,4,5,4,4,-0.0033952, 0.0021052, 0.00255984, 0.0015487,-0.0036810,buy
2013-11-26,1,1,0,0,2,1,3,3,1,2,0,5,4,5,2,7,-0.0015757, 0.0006435, 0.00045549, 0.0014316, 0.0017694,buy
2013-11-27,2,1,0,1,0,0,4,3,0,0,4,6,7,3,2,3,-0.0005410,-0.0022163,-0.00221635,-0.0017245,-0.0018635,sell
2013-11-28,2,0,0,2,0,0,4,3,0,3,0,6,7,3,0,7,-0.0000049, 0.0004290,-0.00023463,-0.0002346,-0.0002301,buy
2013-11-29,1,0,2,0,0,2,4,1,1,4,4,7,8,6,2,3,-0.0037389, 0.0009006, 0.00066566,-0.0018650, 0.0010197,buy
2013-11-30,0,2,0,0,0,3,4,2,0,5,7,2,0,7,0,7,-0.0040782,-0.0019851,-0.00230024,-0.0011411,-0.0026698,sell
2013-12-01,1,1,0,0,0,1,5,4,0,5,3,0,4,7,0,6, 0.0063957, 0.0061435, 0.00573632, 0.0075629, 0.0051903,buy
2013-12-02,1,0,0,0,0,0,3,3,2,5,0,2,0,7,3,0, 0.0065235, 0.0070241, 0.00577698, 0.0080749, 0.0080091,buy
2013-12-03,1,0,0,0,0,2,1,1,2,5,2,0,4,4,4,0,-0.0002473, 0.0012083,-0.00024734,-0.0001172,-0.0002344,buy
2013-12-04,0,0,0,0,0,2,2,3,3,3,2,2,3,4,4,2,-0.0062214,-0.0061403,-0.00532647,-0.0077861,-0.0061493,sell
2013-12-05,1,0,0,0,0,1,3,3,2,6,0,5,0,4,4,2, 0.0032573, 0.0039371, 0.00488895, 0.0071830, 0.0064494,buy
2013-12-06,1,2,0,0,0,2,3,1,1,10,2,6,0,3,4,2, 0.0008955, 0.0005381, 0.00169573, 0.0010609, 0.0037513,buy
2013-12-07,0,1,2,0,0,2,1,1,2,7,4,2,2,0,4,6,-0.0018228,-0.0027494,-0.00451492,-0.0022861,-0.0045149,sell
2013-12-08,2,0,1,2,0,1,2,0,1,7,3,6,0,0,7,7, 0.0000102, 0.0007566, 0.00075658, 0.0010835, 0.0003312,buy
2013-12-09,1,1,0,1,0,0,2,1,2,9,0,0,2,2,3,3, 0.0058870, 0.0067981, 0.00518014, 0.0050780, 0.0058870,buy
2013-12-10,0,0,1,0,1,1,2,2,1,5,2,4,4,0,3,0,-0.0011202,-0.0009203,-0.00277027, 0.0008111,-0.0011515,sell
2013-12-11,0,1,1,1,1,1,3,1,1,9,0,3,7,2,3,2,-0.0031843,-0.0025372,-0.00300239,-0.0011589,-0.0034136,sell
2013-12-12,0,1,0,2,0,0,4,2,2,8,3,3,3,2,5,0,-0.0024936,-0.0035217,-0.00376140,-0.0039709,-0.0015662,sell
2013-12-13,0,0,1,2,0,0,1,3,1,2,3,0,0,4,3,3,-0.0018209,-0.0018763,-0.00182093,-0.0012751,-0.0025691,sell
2013-12-14,0,1,2,2,1,0,1,1,0,0,4,0,2,3,5,7,-0.0014463,-0.0002404,-0.00159079, 0.0003187,-0.0014533,sell
2013-12-15,0,2,1,0,0,1,1,0,2,2,2,2,4,0,5,4,-0.0009998, 0.0002969, 0.00043913,-0.0004636,-0.0006947,sell
2013-12-16,0,1,1,1,0,1,0,0,1,2,0,0,7,0,4,2, 0.0008907,-0.0014944,-0.00149178,-0.0015707,-0.0008783,sell
2013-12-17,0,1,1,2,1,2,0,0,1,0,2,2,11,6,3,0,-0.0033049,-0.0043018,-0.00583794,-0.0042344,-0.0043680,sell
2013-12-18,0,2,1,0,0,2,0,0,2,2,2,2,8,4,0,2,-0.0008134,-0.0004304,-0.00375244, 0.0008753,-0.0004304,sell
2013-12-19,0,1,2,1,1,2,0,0,1,4,0,4,6,7,2,2,-0.0002714, 0.0035065, 0.00037329, 0.0027544,-0.0020775,buy
2013-12-20,0,0,1,3,1,1,0,1,0,7,0,3,0,7,2,0, 0.0036085, 0.0022144, 0.00270959, 0.0023037, 0.0022461,buy
2013-12-21,0,0,1,1,0,2,1,2,1,3,3,0,2,8,4,0,-0.0021238, 0.0016076,-0.00464605,-0.0039695,-0.0045251,sell
2013-12-22,1,1,0,1,1,2,2,0,1,0,3,2,2,10,7,3, 0.0035152, 0.0029506, 0.00600758, 0.0028316, 0.0062163,buy
2013-12-23,1,1,1,0,2,4,1,0,0,2,4,2,0,10,8,7, 0.0072184, 0.0047966, 0.00687475, 0.0059874, 0.0068748,buy
2013-12-24,1,1,1,0,0,2,0,2,0,0,0,0,0,4,10,4,-0.0012366,-0.0028625,-0.00090658, 0.0028848,-0.0013110,sell
2013-12-25,2,1,0,2,0,1,2,1,1,3,4,3,6,6,6,0, 0.0017090, 0.0021586, 0.00282082, 0.0010357, 0.0030721,buy
2013-12-26,3,0,1,1,0,1,1,1,0,3,4,4,7,4,0,4,-0.0039025,-0.0042630,-0.00290068,-0.0039998,-0.0067472,sell
2013-12-27,1,1,1,0,0,1,1,2,1,4,0,2,7,4,2,0, 0.0024236, 0.0011923, 0.00327410, 0.0033891, 0.0026115,buy
2013-12-28,2,2,0,0,0,2,1,3,0,2,4,2,7,4,0,4, 0.0078805, 0.0076487, 0.00351277, 0.0058064, 0.0086935,buy
2013-12-29,2,0,0,0,0,1,5,2,2,3,5,2,7,7,0,7, 0.0049174, 0.0049885, 0.00606461, 0.0054758, 0.0054758,buy
2013-12-30,1,0,0,0,0,2,3,3,3,5,2,2,4,8,3,3,-0.0005234,-0.0021858,-0.00100016, 0.0001099,-0.0017836,sell
2013-12-31,1,0,0,0,0,2,2,3,1,3,2,0,7,4,4,0, 0.0005528, 0.0010015, 0.00168380, 0.0008219,-0.0002674,buy
2014-01-01,2,0,0,0,0,0,3,4,3,3,4,3,3,8,0,2, 0.0027917, 0.0054048, 0.00235656, 0.0039794, 0.0035619,buy
2014-01-02,2,0,0,0,0,1,3,1,2,6,2,7,0,4,4,2,-0.0006334, 0.0002576, 0.00038636, 0.0010452, 0.0011055,sell
2014-01-03,1,2,0,0,0,3,2,0,3,7,4,7,2,8,0,4, 0.0037483,-0.0026225,-0.00220103,-0.0026816,-0.0012036,sell
