Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-10-29,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0168532, 0.0194850,-0.0136906, 0.005216,-0.012153,buy
2013-10-30,0,0,0,0,0,0,0,0,1,0,1,2,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0336037, 0.0678368,-0.0602686,-0.058181,-0.033604,sell
2013-10-31,0,1,1,0,0,0,1,0,0,0,3,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0279870, 0.0046041,-0.0313927,-0.006145,-0.001341,sell
2013-11-01,0,1,1,0,0,0,1,0,0,4,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0447764,-0.0558898,-0.0518027,-0.054206,-0.053164,sell
2013-11-02,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0,0,0,-0.0488339,-0.0369566,-0.0466059,-0.060523,-0.057295,sell
2013-11-03,0,0,0,0,0,0,1,0,3,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0,0,0,-0.0888402,-0.0744026,-0.0456981,-0.077693,-0.066254,sell
2013-11-04,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,-0.1075174,-0.0038751,-0.0836784, 0.008791,-0.070269,sell
2013-11-05,0,0,0,0,0,0,0,0,0,3,0,0,2,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,-0.0532945, 0.0288631,-0.0006900, 0.068358, 0.012841,buy
2013-11-06,0,0,0,0,1,0,0,0,1,0,3,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0, 0.0241483, 0.0367030,-0.0158630, 0.038718, 0.052514,buy
2013-11-07,0,0,1,0,1,0,0,0,1,0,1,4,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0562809,-0.0457219,-0.0568672,-0.037195,-0.097504,sell
2013-11-08,0,0,1,0,1,0,0,0,0,0,1,2,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0653954,-0.0644196,-0.0713814,-0.035215,-0.053520,sell
2013-11-09,0,0,1,0,1,0,0,0,0,2,0,1,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.1063377, 0.1130098, 0.1285123, 0.077443, 0.145744,buy
2013-11-10,0,0,1,0,1,0,0,0,0,0,2,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0539571, 0.1024412, 0.1031077, 0.043497, 0.113192,buy
2013-11-11,0,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0346681,-0.0194904,-0.0389053,-0.018128,-0.072789,sell
2013-11-12,0,1,0,0,1,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0723261,-0.0319248,-0.0132127,-0.019735,-0.029280,sell
2013-11-13,0,1,0,0,1,0,0,0,1,1,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0319538, 0.0000229, 0.0117341, 0.044049, 0.010622,buy
2013-11-14,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.0532989, 0.0529819, 0.0682970, 0.056328, 0.032783,buy
2013-11-15,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.0153910,-0.0160058,-0.0160058,-0.002570,-0.008220,sell
2013-11-16,0,1,0,0,0,0,0,0,0,1,0,0,0,2,1,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.0165143, 0.0719345, 0.0045719, 0.015316, 0.051223,buy
2013-11-17,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.0220498, 0.0356608, 0.0310437, 0.022860,-0.018924,buy
2013-11-18,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0185293,-0.0185293,-0.0231187,-0.021034,-0.022031,sell
2013-11-19,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0121856,-0.0267717,-0.0345633,-0.002447, 0.008023,sell
2013-11-20,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0025694,-0.0165607,-0.0025694, 0.037270, 0.052333,buy
2013-11-21,0,0,0,0,0,0,1,0,0,0,0,0,1,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0127217,-0.0255049,-0.0148523, 0.004777, 0.044574,buy
2013-11-22,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0, 0.0602878, 0.0350822, 0.0678543, 0.046635, 0.067854,buy
2013-11-23,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0, 0.0618474, 0.0590649, 0.0718757, 0.053054, 0.071876,buy
2013-11-24,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,-0.0125827, 0.0268240,-0.0155750, 0.037257,-0.011408,buy
2013-11-25,0,0,1,0,0,0,0,0,0,1,0,0,1,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0, 0.0265994, 0.0390750,-0.0283293, 0.026605, 0.026599,buy
2013-11-26,0,0,1,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0, 0.0325522, 0.0575619, 0.0685434, 0.057562, 0.065153,buy
2013-11-27,0,0,1,0,0,0,0,0,1,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,-0.0031778,-0.0051312, 0.0383880, 0.031709, 0.000028,buy
2013-11-28,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0, 0.0505748, 0.0421628, 0.0385973, 0.020893, 0.057108,buy
2013-11-29,0,0,1,0,0,1,0,0,0,3,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0729348,-0.0509945,-0.0779799,-0.076823,-0.076069,sell
2013-11-30,0,0,1,0,0,1,0,0,0,2,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0818442,-0.0297181,-0.0348837,-0.036572,-0.090917,sell
2013-12-01,0,0,1,0,0,1,0,0,2,0,1,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0116285, 0.0807644, 0.0714605, 0.078288, 0.034545,buy
2013-12-02,0,0,1,0,0,1,0,0,2,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0260067, 0.0457191,-0.0276498,-0.001113,-0.028225,sell
2013-12-03,0,0,1,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0108096,-0.0155790,-0.0118178,-0.011893,-0.015013,sell
2013-12-04,0,0,1,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0777914, 0.0537867, 0.1013171, 0.065039, 0.069998,buy
2013-12-05,0,0,1,1,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0048198,-0.0084567, 0.0171645,-0.008407, 0.002884,sell
2013-12-06,0,0,0,1,0,0,0,0,1,1,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0589587,-0.0597548,-0.0228455,-0.061408,-0.068510,sell
2013-12-07,0,0,0,1,0,0,0,0,0,1,1,2,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0683076, 0.0545490, 0.0568403, 0.044563, 0.051868,buy
2013-12-08,0,0,0,1,0,0,0,0,1,2,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0063274,-0.0109405,-0.0099736,-0.009788, 0.002626,sell
2013-12-09,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0404822,-0.0124122,-0.0456778,-0.044088,-0.054777,sell
2013-12-10,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0134351,-0.0302121,-0.0150611,-0.058361,-0.015284,sell
2013-12-11,0,1,0,0,1,0,0,0,1,0,1,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0140426,-0.0274296,-0.0274296,-0.043326,-0.074198,sell
2013-12-12,0,1,0,0,1,0,0,0,0,0,1,1,1,1,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0609692,-0.0848526,-0.0848526,-0.089257,-0.084904,sell
2013-12-13,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0450476, 0.0450476, 0.0169169, 0.038071, 0.053413,buy
2013-12-14,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0152924, 0.0599454, 0.0152924, 0.049920, 0.012576,buy
2013-12-15,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0058355,-0.0155998, 0.0162627, 0.021106,-0.064196,sell
2013-12-16,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0187827,-0.0120978,-0.0187827,-0.011985,-0.075142,sell
2013-12-17,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0398402,-0.0435264,-0.0443418,-0.040688,-0.052546,sell
2013-12-18,1,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0039740, 0.0742128, 0.0704873, 0.070673,-0.004351,buy
2013-12-19,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0177672,-0.0278827, 0.0067717,-0.013542, 0.005489,sell
2013-12-20,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0174145,-0.0118587, 0.0173673, 0.034565, 0.017415,buy
2013-12-21,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0163927,-0.0148020,-0.0008749, 0.003447, 0.007163,buy
2013-12-22,1,0,0,0,0,0,0,0,0,0,1,0,1,2,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0178813, 0.0114382, 0.0033355,-0.004979, 0.011211,buy
2013-12-23,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0205383, 0.0411220, 0.0375020, 0.041501,-0.045273,buy
2013-12-24,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0307745,-0.0705818,-0.0322812,-0.039451,-0.065450,sell
2013-12-25,0,0,1,0,0,0,0,0,1,0,1,0,2,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0088650,-0.0070464,-0.0069843, 0.008117, 0.003083,sell
2013-12-26,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0070697, 0.0130902, 0.0131190, 0.014888, 0.007070,buy
2013-12-27,0,1,1,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0023831,-0.0056261, 0.0144342, 0.030872,-0.004578,buy
2013-12-28,0,1,0,1,0,0,0,0,1,1,0,2,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0058918,-0.0235761, 0.0020434, 0.023124,-0.034666,sell
2013-12-29,0,0,0,2,0,0,0,0,1,0,3,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0075649,-0.0100782,-0.0063516,-0.007565,-0.011519,sell
2013-12-30,0,0,0,2,0,0,0,0,0,2,1,1,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0224900,-0.0156364, 0.0042068, 0.015095, 0.008551,buy
2013-12-31,0,0,0,2,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0603953, 0.0400027, 0.0536099, 0.050639, 0.045195,buy
2014-01-01,0,0,0,1,0,0,0,0,2,0,2,2,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0177178, 0.0104140,-0.0069207, 0.017718,-0.005163,buy
2014-01-02,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0147645, 0.0132509, 0.0427567,-0.003567, 0.004620,buy
2014-01-03,0,1,0,0,0,0,0,0,0,3,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0143721, 0.0003826, 0.0021995,-0.030966,-0.021649,sell
2014-01-04,0,1,0,0,0,0,0,0,1,1,3,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0086993,-0.0160494, 0.0407192, 0.005148, 0.040939,buy
2014-01-05,0,1,1,0,0,0,0,0,1,1,2,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0393033, 0.0011034, 0.0309638, 0.024175, 0.011441,buy
2014-01-06,0,1,1,0,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0168522,-0.0337444, 0.0369493, 0.077067, 0.020510,buy
2014-01-07,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0090726, 0.0132791,-0.0075199,-0.027513,-0.031529,sell
2014-01-08,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.1288171, 0.1290210, 0.0249551, 0.083077, 0.081328,buy
2014-01-09,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0503783, 0.0489559, 0.0523635, 0.048956, 0.101685,buy
2014-01-10,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0010996, 0.0310550, 0.0229355, 0.001100, 0.001100,buy
2014-01-11,0,0,0,0,0,0,0,0,0,0,1,0,1,1,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0212973, 0.0231231, 0.0369681, 0.021297, 0.023161,buy
2014-01-12,1,0,0,0,0,0,0,0,0,0,0,1,0,1,3,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.0006984, 0.0151565, 0.0340675, 0.009132, 0.011613,buy
2014-01-13,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0701616, 0.0178338, 0.0433425, 0.022654, 0.012882,buy
2014-01-14,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0, 0.0345675, 0.0110732, 0.0301505, 0.054613, 0.022550,buy
2014-01-15,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0149738,-0.0006408,-0.0127404, 0.000906,-0.006618,sell
2014-01-16,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0668300, 0.0709234, 0.0475290, 0.059194, 0.065363,buy
2014-01-17,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0657020, 0.0704032, 0.0385600, 0.049602, 0.070759,buy
2014-01-18,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0038336, 0.0302764, 0.0306195, 0.016594,-0.002671,buy
2014-01-19,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0226216,-0.0329219,-0.0471070,-0.045354,-0.056531,sell
2014-01-20,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0542306,-0.1014525,-0.0676926,-0.080212,-0.069110,sell
2014-01-21,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0165692, 0.0020301,-0.0251588,-0.006747,-0.025159,sell
2014-01-22,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0856313, 0.0857494, 0.0856313, 0.076036, 0.069185,buy
2014-01-23,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0204853,-0.0120798,-0.0058741,-0.008157,-0.008913,sell
2014-01-24,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0328656, 0.0334113, 0.0362539, 0.039462, 0.029148,buy
2014-01-25,0,1,0,1,1,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0362492,-0.0252540,-0.0382506,-0.019914,-0.032797,sell
2014-01-26,0,1,0,1,1,0,0,0,0,0,2,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0232074,-0.0316402,-0.0658223,-0.017066,-0.016491,sell
2014-01-27,0,1,0,0,0,0,0,0,0,2,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0354062, 0.0285051, 0.0328974, 0.058835, 0.034773,buy
2014-01-28,0,2,0,0,0,0,0,0,0,1,2,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0267795, 0.0278618, 0.0284448, 0.042251, 0.028445,buy
2014-01-29,0,1,0,0,0,0,0,0,1,1,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0169876,-0.0083437, 0.0041231, 0.008143, 0.004076,sell
2014-01-30,0,1,0,0,0,0,0,0,1,3,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0439118, 0.0415385, 0.0473675, 0.060615, 0.081089,buy
2014-01-31,0,1,0,0,0,0,0,0,1,1,2,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0308773, 0.0311822, 0.0851170, 0.084593, 0.047155,buy
2014-02-01,0,1,0,0,0,0,0,0,2,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.1119136, 0.1203105, 0.1531155, 0.147570, 0.110277,buy
2014-02-02,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0094205, 0.0133736, 0.0073016, 0.003443, 0.006797,buy
2014-02-03,0,0,0,0,0,0,0,0,1,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0548062,-0.0455123,-0.0435633,-0.025962, 0.034901,sell
2014-02-04,0,0,0,0,0,0,0,0,1,0,2,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0138697, 0.0133176,-0.0386619,-0.013211,-0.000901,sell
2014-02-05,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0491688,-0.0069704,-0.0531479, 0.017678,-0.011540,buy
2014-02-06,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0861064,-0.0867808,-0.0477560,-0.110358,-0.081404,sell
2014-02-07,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0828311, 0.0896116, 0.0604661, 0.036626, 0.017449,buy
2014-02-08,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0481042, 0.0831799, 0.0601713, 0.033382, 0.034381,buy
2014-02-09,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1114104,-0.0543149,-0.0636362,-0.082444,-0.052679,sell
2014-02-10,0,1,0,0,0,0,0,0,0,0,0,0,1,3,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0048386, 0.0145422, 0.0364363, 0.015127,-0.004182,buy
2014-02-11,0,1,0,0,0,0,0,0,0,0,0,0,1,0,4,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0895431,-0.0191896,-0.0628679,-0.056850,-0.074130,sell
2014-02-12,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0053661, 0.0241574, 0.0174966,-0.033725,-0.006201,sell
2014-02-13,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0083952, 0.0263500, 0.0279301,-0.042460, 0.004713,buy
2014-02-14,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0121885,-0.0081368, 0.0044108, 0.026175, 0.010550,buy
2014-02-15,0,1,0,0,1,0,0,0,0,0,0,1,0,0,2,0,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0282213,-0.0128084,-0.0423191, 0.005761,-0.009916,sell
2014-02-16,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0821076,-0.0819829,-0.0654201,-0.073929,-0.081702,sell
2014-02-17,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0667113,-0.0734192,-0.0899414,-0.072207,-0.073419,sell
2014-02-18,0,1,0,1,0,0,0,0,0,0,1,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0471993, 0.0596618, 0.0334404, 0.045358, 0.045071,buy
2014-02-19,0,1,0,1,0,0,0,0,1,1,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0295288, 0.0012535,-0.0340739,-0.034074,-0.034074,sell
2014-02-20,1,0,0,1,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0136218,-0.0616125,-0.0603248,-0.060325,-0.047218,sell
2014-02-21,1,0,0,1,0,0,0,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0273378,-0.0139522,-0.0286924,-0.022349,-0.008468,sell
2014-02-22,1,0,0,0,0,0,0,0,1,1,1,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0260561,-0.0116475,-0.0069337,-0.013744,-0.003597,sell
2014-02-23,1,0,0,0,0,0,0,0,0,1,2,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0001687,-0.0054616,-0.0249193,-0.017895, 0.032090,buy
2014-02-24,0,0,0,0,0,0,0,0,0,2,1,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.1091711,-0.0140024,-0.0644900,-0.093195,-0.084085,sell
2014-02-25,0,0,0,0,0,0,0,0,0,1,2,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0531293,-0.0325514,-0.0595119,-0.056738,-0.018485,sell
2014-02-26,0,0,0,0,0,0,0,0,1,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0259203, 0.0336099,-0.0177994,-0.004624,-0.017799,buy
