Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVS,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOUR,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-01-23,1,1,0,0,2,1,2,3,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.007827, 0.0091438, 0.0091438, 0.0091438, 0.0091438,buy
2012-01-24,1,1,1,0,1,2,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.035259,-0.0168134,-0.0323576,-0.0208246,-0.0304897,sell
2012-01-25,1,1,1,0,2,1,2,0,0,0,0,0,0,0,0,0,1,1,1,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.023572, 0.0213784, 0.0185603, 0.0124987, 0.0200807,buy
2012-01-26,0,3,0,0,2,3,1,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,-0.024686,-0.0282187,-0.0246863,-0.0278805,-0.0317463,sell
2012-01-27,0,2,1,1,4,3,1,2,1,0,1,0,1,0,1,1,1,1,1,0,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,-0.011409,-0.0262055,-0.0036311,-0.0226915,-0.0262055,sell
2012-01-28,0,1,0,0,3,3,2,3,1,0,1,0,1,0,1,1,1,0,1,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1, 0.019368, 0.0093365, 0.0154574, 0.0156811, 0.0146594,buy
2012-01-29,0,1,1,0,2,3,1,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,-0.010023,-0.0039068,-0.0073818,-0.0073818,-0.0068306,sell
2012-01-30,1,2,0,1,2,3,2,1,1,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,-0.034755,-0.0312535,-0.0425700,-0.0369611,-0.0314619,sell
2012-01-31,1,2,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.015721, 0.0151742, 0.0007000, 0.0150483, 0.0036416,buy
2012-02-01,1,2,1,1,2,0,2,1,0,1,0,1,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.001459, 0.0019155, 0.0000064, 0.0001259, 0.0012751,sell
2012-02-02,1,2,1,1,2,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.003811, 0.0219265, 0.0139816, 0.0245396, 0.0223324,buy
2012-02-03,1,1,0,1,1,1,0,2,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.002999,-0.0038511,-0.0095742,-0.0032761,-0.0032761,sell
2012-02-04,2,1,0,1,0,1,1,1,0,0,0,0,0,1,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.013540,-0.0135963,-0.0118066,-0.0067521,-0.0131364,sell
2012-02-05,1,1,1,1,0,2,1,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.005903,-0.0045550,-0.0050649, 0.0028498,-0.0045550,sell
2012-02-06,2,1,2,0,1,3,1,2,0,0,0,0,0,1,1,0,1,2,1,0,1,0,1,2,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.013091,-0.0138914,-0.0012398,-0.0093822,-0.0012398,sell
2012-02-07,0,2,2,1,1,3,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.030780,-0.0272466, 0.0172149,-0.0265769,-0.0302711,sell
2012-02-08,1,1,5,2,3,2,1,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,-0.020516,-0.0183037,-0.0171068,-0.0068999,-0.0184388,sell
2012-02-09,2,1,4,0,3,2,0,0,0,1,0,1,0,1,0,1,2,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0, 0.004786,-0.0029413, 0.0045606, 0.0071521, 0.0042559,buy
2012-02-10,0,1,4,2,5,1,0,0,0,1,0,1,0,1,0,1,1,1,1,0,1,1,1,1,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,-0.001822, 0.0192436, 0.0041561, 0.0047291, 0.0056524,buy
2012-02-11,0,2,2,1,3,2,0,1,0,0,0,1,0,0,0,1,1,0,1,1,0,1,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0, 0.000766,-0.0271447,-0.0246409,-0.0205751,-0.0315276,sell
2012-02-12,3,1,3,0,3,1,0,0,0,0,0,0,1,0,0,0,0,1,2,0,1,1,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.002247, 0.0080190, 0.0005088, 0.0093968, 0.0030923,buy
2012-02-13,2,1,1,1,2,2,1,0,0,0,1,0,1,0,0,0,1,1,1,1,1,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.021007, 0.0229739, 0.0153517, 0.0172784, 0.0206844,buy
2012-02-14,2,1,0,0,3,2,1,3,0,0,1,0,1,0,1,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.022116, 0.0211893, 0.0196257, 0.0301163, 0.0043033,buy
2012-02-15,1,0,1,0,4,2,1,2,1,0,1,0,0,0,1,0,1,0,1,1,2,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.007175, 0.0076015,-0.0078747,-0.0188979, 0.0077664,buy
2012-02-16,1,1,0,0,2,1,2,3,1,0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0, 0.011027,-0.0091566, 0.0024083, 0.0166219,-0.0309961,buy
2012-02-17,2,0,0,0,1,0,5,3,1,0,0,1,0,0,0,0,1,0,1,1,1,1,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,-0.020292,-0.0232202,-0.0132054,-0.0236456,-0.0196094,sell
2012-02-18,2,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.020258,-0.0184320,-0.0173156,-0.0182736,-0.0202581,sell
2012-02-19,1,1,0,0,4,1,3,2,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0, 0.013522, 0.0118563, 0.0116133, 0.0118563, 0.0122109,buy
2012-02-20,1,1,1,0,2,4,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,-0.022009,-0.0022576,-0.0250973,-0.0113962, 0.0010055,sell
2012-02-21,1,1,1,0,3,3,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0, 0.002500, 0.0131696, 0.0022184, 0.0074418, 0.0148958,buy
2012-02-22,0,2,1,2,2,2,2,0,0,1,0,0,1,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0, 0.022108, 0.0231828, 0.0221730, 0.0235585, 0.0221730,buy
2012-02-23,0,1,2,2,1,3,1,0,0,1,0,0,0,0,0,0,1,1,0,0,2,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,-0.003395,-0.0027683, 0.0013989,-0.0058104,-0.0033952,sell
2012-02-24,0,0,2,1,4,2,1,1,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.004687, 0.0052796, 0.0052796, 0.0061040, 0.0043885,buy
2012-02-25,0,0,1,0,0,4,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.012744,-0.0107232, 0.0093206, 0.0093206, 0.0107281,sell
2012-02-26,0,1,0,1,2,3,3,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.001627,-0.0009645,-0.0037758,-0.0015516,-0.0011103,sell
2012-02-27,2,0,0,0,1,3,3,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.009209, 0.0022292,-0.0047532, 0.0022292, 0.0022292,sell
2012-02-28,1,1,1,0,0,3,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.015917, 0.0159170, 0.0165686, 0.0172240, 0.0172240,buy
2012-02-29,0,0,3,0,1,1,3,2,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.005583,-0.0055834,-0.0039938,-0.0055109,-0.0064665,sell
2012-03-01,0,1,2,0,1,2,1,2,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.004835, 0.0007559,-0.0012965, 0.0039832, 0.0041526,buy
2012-03-02,2,2,1,2,1,2,0,2,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0, 0.003649, 0.0022847,-0.0020160,-0.0066679, 0.0055874,sell
2012-03-03,1,3,1,3,1,1,2,2,0,0,1,0,1,0,1,1,1,1,1,1,0,1,1,1,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0, 0.003562, 0.0014166, 0.0018359, 0.0015274,-0.0024556,buy
2012-03-04,0,4,1,2,1,2,1,1,0,0,1,0,0,0,1,1,0,1,2,0,1,1,0,0,0,1,0,0,1,0,0,0,1,1,0,1,1,0,0,-0.020793, 0.0102967,-0.0198399,-0.0232608,-0.0246002,sell
2012-03-05,2,3,2,2,2,1,1,2,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0,1,1,0,1,1,0,0,-0.001511, 0.0054800, 0.0235673, 0.0055777, 0.0041729,buy
2012-03-06,0,4,1,1,2,1,2,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0, 0.002461, 0.0024607, 0.0033354, 0.0050650, 0.0027100,buy
2012-03-07,2,0,2,1,1,1,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,-0.001714,-0.0019395, 0.0033879, 0.0036726,-0.0021243,buy
2012-03-08,0,1,0,1,2,2,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1, 0.010656, 0.0099760, 0.0101284, 0.0099760, 0.0078339,buy
2012-03-09,0,0,2,2,4,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1, 0.011643,-0.0056686,-0.0127011,-0.0079921,-0.0122184,buy
2012-03-10,0,1,1,0,3,2,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,-0.016808,-0.0175780,-0.0166193,-0.0143799,-0.0168079,sell
2012-03-11,1,1,2,1,1,2,2,0,0,0,0,0,0,0,0,1,1,2,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.031404, 0.0241253, 0.0218830, 0.0235201, 0.0241253,buy
2012-03-12,3,2,0,0,1,3,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0,1, 0.017642, 0.0156154, 0.0128432, 0.0169261, 0.0176220,buy
2012-03-13,4,0,1,0,3,3,0,2,0,0,0,0,0,0,0,1,1,1,1,2,1,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0,1, 0.004521, 0.0069313, 0.0060400, 0.0049517, 0.0101170,buy
2012-03-14,2,1,1,0,2,3,0,2,0,0,0,0,0,0,0,1,2,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,1, 0.006882, 0.0132319, 0.0154789, 0.0169421, 0.0099915,buy
2012-03-15,3,1,0,0,1,2,2,3,0,0,0,0,0,0,1,0,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0,1, 0.007034, 0.0016885,-0.0038392, 0.0077036, 0.0077349,buy
2012-03-16,2,0,1,0,0,3,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.009704,-0.0151941, 0.0066143,-0.0107593,-0.0070143,sell
2012-03-17,0,1,1,0,1,2,2,1,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.003665, 0.0066914, 0.0024138, 0.0037189, 0.0054729,buy
2012-03-18,0,0,2,0,1,2,2,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.001862, 0.0021352, 0.0057138,-0.0006566, 0.0015954,buy
2012-03-19,1,0,1,0,3,4,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.027472,-0.0068826,-0.0294449,-0.0276597,-0.0008319,sell
2012-03-20,1,1,1,1,5,1,2,0,0,0,1,0,0,1,1,0,1,1,1,1,2,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.002579, 0.0066963, 0.0095487, 0.0133430,-0.0073657,buy
2012-03-21,0,1,0,0,3,3,1,0,0,0,1,0,0,1,0,0,2,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-0.005511, 0.0107073,-0.0036528,-0.0033739, 0.0071694,sell
2012-03-22,0,0,2,0,3,3,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,-0.002642,-0.0053054,-0.0045807, 0.0017383,-0.0100648,sell
2012-03-23,0,0,2,0,3,3,0,1,0,0,1,0,1,0,0,0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0, 0.002448, 0.0014997, 0.0029397, 0.0033584, 0.0031612,buy
2012-03-24,0,1,2,1,1,3,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0, 0.001726, 0.0001351, 0.0027238, 0.0050543,-0.0095986,buy
2012-03-25,2,0,2,0,3,3,1,0,1,0,0,0,1,0,0,0,1,1,1,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0, 0.007837, 0.0078374, 0.0078374, 0.0078374, 0.0040394,buy
2012-03-26,0,2,2,0,1,4,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0, 0.006926,-0.0023162,-0.0028707,-0.0027844, 0.0075863,buy
2012-03-27,0,2,3,0,0,3,2,3,1,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.005774, 0.0037787,-0.0007173, 0.0069729, 0.0049210,buy
2012-03-28,0,2,2,0,1,2,3,2,1,0,0,0,1,0,0,0,1,1,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.015065, 0.0150651, 0.0074953, 0.0157173, 0.0228543,buy
2012-03-29,1,1,2,0,0,3,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,-0.008033,-0.0127088,-0.0080386,-0.0080204,-0.0082562,sell
2012-03-30,1,1,1,1,0,1,2,3,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,-0.034330,-0.0346266, 0.0065583,-0.0314508,-0.0191366,sell
2012-03-31,0,1,1,0,1,2,1,2,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,-0.007034,-0.0144724,-0.0050867,-0.0040865,-0.0070345,sell
2012-04-01,1,0,3,0,2,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.005113, 0.0079848, 0.0067437, 0.0006895, 0.0086992,buy
2012-04-02,2,1,2,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.017061,-0.0063491,-0.0176247,-0.0063491, 0.0048248,sell
2012-04-03,0,4,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,2,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.007400, 0.0063474, 0.0016179, 0.0008187, 0.0059433,buy
2012-04-04,2,0,3,0,1,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1, 0.029179, 0.0257903, 0.0280517, 0.0275054, 0.0275054,buy
2012-04-05,0,1,1,1,3,3,0,2,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,1, 0.001294, 0.0026440, 0.0012943, 0.0014700, 0.0012943,sell
2012-04-06,0,2,1,3,1,4,0,3,0,0,0,0,0,0,0,0,1,2,1,1,0,1,1,1,0,1,1,0,0,0,1,0,1,1,0,0,1,0,1,-0.002443,-0.0018128,-0.0002852,-0.0018128,-0.0020856,buy
2012-04-07,1,1,1,1,0,4,2,2,0,0,0,0,0,0,0,0,0,2,1,0,1,0,1,1,0,1,1,0,0,0,1,0,1,1,0,0,1,1,1, 0.002051, 0.0041789, 0.0131301,-0.0050483, 0.0020274,buy
2012-04-08,0,2,4,1,0,3,3,2,0,0,0,0,1,0,0,0,1,1,0,1,0,1,2,1,0,1,1,0,0,0,1,0,1,1,0,0,1,1,1, 0.018311, 0.0264189, 0.0259654, 0.0264189, 0.0264189,buy
2012-04-09,1,4,3,0,1,3,1,3,0,0,0,0,1,0,0,0,0,1,1,1,1,2,2,2,0,1,0,0,0,0,1,0,1,0,0,0,1,1,1, 0.018278, 0.0187932,-0.0377818, 0.0096581, 0.0144394,buy
2012-04-10,2,3,2,0,1,3,1,2,0,0,0,0,1,0,0,0,1,1,0,1,1,1,1,2,0,1,0,0,0,0,1,0,1,0,0,0,1,1,1,-0.003639,-0.0129871, 0.0226564,-0.0101870,-0.0038012,sell
2012-04-11,3,1,1,0,0,2,3,0,0,0,0,0,1,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1, 0.013927, 0.0029280, 0.0128137, 0.0015542, 0.0006254,buy
2012-04-12,2,1,2,0,0,3,2,1,0,0,0,0,1,0,0,0,1,2,2,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1, 0.003804,-0.0002463, 0.0008589, 0.0003784, 0.0019450,sell
2012-04-13,1,1,2,1,1,3,0,3,0,0,0,0,1,0,0,0,1,1,2,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,-0.003572,-0.0136116,-0.0028958,-0.0005198,-0.0174977,sell
2012-04-14,0,1,3,1,2,2,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1, 0.013213, 0.0132131, 0.0147027, 0.0114635, 0.0145058,buy
2012-04-15,1,1,1,1,0,4,2,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,-0.003017,-0.0031141, 0.0038573,-0.0062186, 0.0103802,buy
2012-04-16,1,1,1,2,1,3,2,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,-0.000723,-0.0060127, 0.0027309, 0.0021140, 0.0033318,buy
2012-04-17,0,2,1,1,1,4,2,0,1,0,1,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0, 0.006488, 0.0040751, 0.0064285, 0.0043366, 0.0038565,buy
2012-04-18,0,1,3,0,4,3,0,0,1,1,1,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.002506, 0.0173547, 0.0040001, 0.0027370, 0.0086020,buy
2012-04-19,0,1,2,0,2,3,0,1,1,1,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.002318, 0.0070831,-0.0016824,-0.0016824, 0.0077359,buy
2012-04-20,0,1,1,1,2,3,1,0,1,1,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.002095,-0.0070435,-0.0057659,-0.0026426,-0.0073415,sell
2012-04-21,3,0,1,0,2,1,2,0,1,1,1,0,0,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.008306, 0.0172806, 0.0082505, 0.0342347, 0.0323212,buy
2012-04-22,2,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.011313, 0.0301240, 0.0125302, 0.0242381, 0.0120689,buy
2012-04-23,1,1,1,0,2,1,1,2,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.003716, 0.0037157,-0.0140044, 0.0032616,-0.0038243,sell
2012-04-24,1,1,1,0,3,1,2,3,0,0,0,1,0,0,1,0,0,1,1,1,1,1,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,-0.009548,-0.0095482,-0.0049674,-0.0044015,-0.0408556,sell
2012-04-25,2,0,0,0,3,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.002876,-0.0017943,-0.0092126,-0.0072149,-0.0233117,buy
2012-04-26,3,0,0,1,2,1,3,2,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.018499, 0.0111129, 0.0108819, 0.0131804, 0.0055009,buy
2012-04-27,1,1,0,1,2,1,1,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.011907, 0.0084440, 0.0087181, 0.0087092, 0.0087181,buy
2012-04-28,1,0,1,0,3,1,0,2,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.005698, 0.0109195,-0.0086447,-0.0086714, 0.0085727,buy
2012-04-29,2,0,2,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.005152,-0.0103369,-0.0012982,-0.0020319,-0.0015979,sell
2012-04-30,2,2,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.000565, 0.0030132,-0.0134093, 0.0054770, 0.0200074,buy
2012-05-01,4,1,1,1,1,2,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.004845,-0.0035506, 0.0047238, 0.0069627, 0.0083740,buy
2012-05-02,1,3,0,0,3,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.005688, 0.0059978,-0.0003166, 0.0073191,-0.0102619,buy
2012-05-03,0,3,3,1,3,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.017485, 0.0047698,-0.0020243, 0.0017144,-0.0225075,sell
2012-05-04,0,2,2,1,2,1,0,0,1,1,0,0,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.015327, 0.0108588, 0.0346027, 0.0366819, 0.0333830,buy
2012-05-05,1,1,1,2,2,0,2,0,1,1,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.012749, 0.0319142, 0.0160440, 0.0161829, 0.0160440,buy
2012-05-06,1,1,0,3,2,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.008165, 0.0121102, 0.0082461, 0.0018351, 0.0072048,buy
2012-05-07,2,0,1,1,2,1,0,2,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.032352, 0.0119667,-0.0321243,-0.0295072,-0.0256593,sell
2012-05-08,1,1,2,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.017986, 0.0188942,-0.0045884, 0.0188278,-0.0052850,sell
2012-05-09,3,2,0,0,1,0,2,1,0,0,1,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.015090,-0.0000801, 0.0025800,-0.0151848, 0.0136307,buy
2012-05-10,3,1,0,0,1,2,1,1,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0, 0.011959, 0.0204649, 0.0230617, 0.0250517, 0.0256564,buy
2012-05-11,1,0,1,0,3,1,2,1,0,0,1,0,0,0,0,1,0,1,1,1,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,-0.013581,-0.0024482,-0.0126554,-0.0059958, 0.0011738,sell
2012-05-12,3,1,1,0,4,3,1,2,0,1,1,0,0,0,1,1,1,0,0,2,1,1,1,0,1,0,0,1,1,1,0,1,0,0,0,1,1,0,0, 0.011274, 0.0084004, 0.0060859, 0.0117662, 0.0092903,buy
2012-05-13,4,1,1,0,4,3,1,2,0,1,0,1,0,0,1,1,1,0,1,1,1,1,2,1,1,0,0,1,1,1,0,1,0,0,0,1,1,0,0, 0.004918, 0.0049183, 0.0112857, 0.0062416, 0.0049183,buy
