Date,JU_0,JU_45,JU_90,JU_135,JU_150,JU_180,MA_0,MA_45,MA_90,MA_135,MA_150,MA_180,NN_0,NN_45,NN_90,NN_135,NN_150,NN_180,PL_0,PL_45,PL_90,PL_135,PL_150,PL_180,SU_0,SU_45,UR_0,UR_45,UR_90,UR_135,UR_150,UR_180,VS_0,VS_45,VS_90,VS_135,VS_150,VS_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-02-19,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0094971,-0.01095386,-0.00850198,-0.0141895,-0.0141812,sell
2014-02-20,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0094971,-0.01095386,-0.00850198,-0.0141895,-0.0141812,sell
2014-02-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0002652, 0.00272751, 0.00071738,-0.0007847, 0.0036917,buy
2014-02-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0040967, 0.00962411, 0.00839169, 0.0066669, 0.0160431,buy
2014-02-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0040967, 0.00962411, 0.00839169, 0.0066669, 0.0160431,buy
2014-02-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0040967, 0.00962411, 0.00839169, 0.0066669, 0.0160431,buy
2014-02-25,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0028757, 0.00759375, 0.00638241, 0.0022480, 0.0094307,buy
2014-02-26,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0028757, 0.00759375, 0.00638241, 0.0022480, 0.0094307,buy
2014-02-27,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0059929, 0.01185950, 0.00924081, 0.0045440, 0.0103187,buy
2014-02-28,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0086145, 0.01163385, 0.01247113, 0.0094455, 0.0126204,buy
2014-03-01,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0, 0.0077440, 0.01145199, 0.01236868, 0.0109041, 0.0138129,buy
2014-03-02,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,-0.0130136, 0.00023607, 0.00011377,-0.0094272, 0.0071987,buy
2014-03-03,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,-0.0130136, 0.00023607, 0.00011377,-0.0094272, 0.0071987,buy
2014-03-04,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,-0.0130136, 0.00023607, 0.00011377,-0.0094272, 0.0071987,buy
2014-03-05,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,-0.0130136, 0.00023607, 0.00011377,-0.0094272, 0.0071987,buy
2014-03-06,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,-0.0130136, 0.00023607, 0.00011377,-0.0094272, 0.0071987,buy
2014-03-07,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,-0.0130136, 0.00023607, 0.00011377,-0.0094272, 0.0071987,buy
2014-03-08,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0, 0.0072472, 0.00074817, 0.00719316,-0.0019704, 0.0083464,buy
2014-03-09,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0, 0.0070524, 0.00264950, 0.00082758,-0.0016039, 0.0069394,buy
2014-03-10,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0, 0.0020428, 0.00246670,-0.01434569,-0.0018475,-0.0104867,sell
2014-03-11,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0113833, 0.00812839, 0.00053479, 0.0110753, 0.0086847,buy
2014-03-12,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0094971,-0.01095386,-0.00850198,-0.0141895,-0.0141812,sell
2014-03-13,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0035664, 0.00279956, 0.00272542, 0.0083754, 0.0084866,buy
2014-03-14,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0035664, 0.00279956, 0.00272542, 0.0083754, 0.0084866,buy
2014-03-15,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0, 0.0040121, 0.00328636, 0.00347206, 0.0089003, 0.0069216,buy
2014-03-16,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0, 0.0040121, 0.00328636, 0.00347206, 0.0089003, 0.0069216,buy
2014-03-17,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0, 0.0034932, 0.00585879, 0.00564074, 0.0089578, 0.0070608,buy
2014-03-18,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0, 0.0000020,-0.00001170, 0.00090239, 0.0050541, 0.0052162,buy
2014-03-19,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0005498, 0.00012421,-0.00099446,-0.0007810,-0.0014760,sell
2014-03-20,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0000664, 0.00030319,-0.00070834, 0.0004508,-0.0005365,sell
2014-03-21,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0009318,-0.00098086, 0.00264786, 0.0012297,-0.0031625,sell
2014-03-22,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0064376,-0.01187598,-0.01148675,-0.0113445,-0.0101102,sell
2014-03-23,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0037976, 0.00778234, 0.00854004, 0.0007965, 0.0080756,buy
2014-03-24,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0037976, 0.00778234, 0.00854004, 0.0007965, 0.0080756,buy
2014-03-25,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0164175, 0.01533827, 0.01632644, 0.0117536, 0.0152693,buy
2014-03-26,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0105246, 0.00892070, 0.01011161, 0.0098126, 0.0120532,buy
2014-03-27,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0092781, 0.00629542, 0.01045084, 0.0085115, 0.0092006,buy
2014-03-28,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0090934,-0.00036814, 0.00700219, 0.0067986, 0.0055027,buy
2014-03-29,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0, 0.0237387, 0.02405183, 0.02457206, 0.0245721, 0.0238685,buy
2014-03-30,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.0282741, 0.02934903, 0.02562249, 0.0213734, 0.0260839,buy
2014-03-31,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.0083373, 0.01368875, 0.00695727, 0.0131458, 0.0056447,buy
2014-04-01,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.0113162, 0.01864990, 0.01616350, 0.0172095, 0.0147703,buy
2014-04-02,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0, 0.0066889, 0.01172582, 0.01013472, 0.0117258, 0.0070512,buy
2014-04-03,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0, 0.0066889, 0.01172582, 0.01013472, 0.0117258, 0.0070512,buy
2014-04-04,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0, 0.0072840, 0.01172582, 0.00977243, 0.0122256, 0.0066889,buy
2014-04-05,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0, 0.0147216, 0.01175828, 0.01326016, 0.0179868, 0.0136256,buy
2014-04-06,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0, 0.0073339, 0.00871256,-0.00043776, 0.0075457, 0.0010294,buy
2014-04-07,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0, 0.0036330, 0.00457658,-0.00071824,-0.0112770,-0.0073151,sell
2014-04-08,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0087501, 0.00451136,-0.00404166,-0.0057778,-0.0068522,sell
2014-04-09,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0087501, 0.00475028,-0.00629213,-0.0035859,-0.0068522,sell
2014-04-10,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1, 0.0001982, 0.00102081, 0.00811980, 0.0084407, 0.0006193,buy
2014-04-11,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1, 0.0001982, 0.00102081, 0.00811980, 0.0084407, 0.0006193,buy
2014-04-12,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1, 0.0131268, 0.01186083, 0.00889651, 0.0137073, 0.0135395,buy
2014-04-13,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1, 0.0107962, 0.00592834, 0.01146009, 0.0122355, 0.0130739,buy
2014-04-14,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1, 0.0063494, 0.00768270, 0.00593546, 0.0117397, 0.0054068,buy
2014-04-15,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1, 0.0063494, 0.00768270, 0.00593546, 0.0117397, 0.0054068,buy
2014-04-16,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1, 0.0067396, 0.00994887, 0.00846765, 0.0087082, 0.0107124,buy
2014-04-17,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1, 0.0100033, 0.01098961, 0.00803020, 0.0127229, 0.0158192,buy
2014-04-18,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0085242, 0.00921346, 0.00737523, 0.0092135, 0.0150379,buy
2014-04-19,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0101738, 0.00984595, 0.00665024, 0.0080828,-0.0003790,buy
2014-04-20,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0080692,-0.00876757,-0.01071451,-0.0095544,-0.0122085,sell
2014-04-21,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1, 0.0055190, 0.00027265, 0.00193572, 0.0002249, 0.0007187,sell
2014-04-22,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0098471, 0.00966213, 0.00909001, 0.0061548, 0.0080660,buy
2014-04-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0175535,-0.00306018, 0.00949651, 0.0181247, 0.0161338,buy
2014-04-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0175535,-0.00306018, 0.00949651, 0.0181247, 0.0161338,buy
2014-04-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0175535, 0.00190661, 0.01053220, 0.0104854, 0.0174880,buy
2014-04-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0175535, 0.00190661, 0.01053220, 0.0104854, 0.0174880,buy
2014-04-27,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0044877, 0.00417265, 0.00754115, 0.0081842, 0.0083894,buy
2014-04-28,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0011033, 0.00015007, 0.00212989, 0.0020140, 0.0025194,buy
2014-04-29,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0011033, 0.00015007, 0.00212989, 0.0020140, 0.0025194,buy
2014-04-30,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0006777,-0.00095194,-0.00052729,-0.0009923,-0.0009245,sell
2014-05-01,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0004452,-0.00084037,-0.00034387, 0.0001194,-0.0010231,sell
2014-05-02,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0004452,-0.00084037,-0.00034387, 0.0001194,-0.0010231,sell
2014-05-03,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0057240,-0.00001827, 0.00158590, 0.0016182, 0.0057240,buy
2014-05-04,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0048069, 0.00286783, 0.00478453, 0.0017491, 0.0033999,buy
2014-05-05,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0, 0.0029094,-0.00219178,-0.00110020,-0.0034278, 0.0029094,buy
2014-05-06,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,-0.0041699,-0.00487853,-0.00474158,-0.0040254,-0.0046287,sell
2014-05-07,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,-0.0068816,-0.00539102,-0.00665287,-0.0056074,-0.0066529,sell
2014-05-08,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0, 0.0044384,-0.00016890,-0.00002927, 0.0053013, 0.0053349,buy
2014-05-09,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0, 0.0101954, 0.00693107, 0.00852916, 0.0068402, 0.0101954,buy
2014-05-10,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0, 0.0094407, 0.00552372, 0.00712180, 0.0082475, 0.0089581,buy
2014-05-11,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0, 0.0026263, 0.00311541, 0.00775502, 0.0058863, 0.0024266,buy
2014-05-12,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0, 0.0115072, 0.00844835, 0.01075648, 0.0108081, 0.0065621,buy
2014-05-13,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0060514, 0.00627205,-0.00290368, 0.0023356, 0.0035274,buy
2014-05-14,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0058686, 0.00733947, 0.00150036, 0.0036373, 0.0037443,buy
2014-05-15,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0054997, 0.00693449, 0.00345229, 0.0043275, 0.0018727,buy
2014-05-16,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1, 0.0046111, 0.00739338, 0.00391118, 0.0043275, 0.0018727,buy
2014-05-17,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1, 0.0054337, 0.00606106, 0.00080356, 0.0047350, 0.0033247,buy
2014-05-18,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1, 0.0048430, 0.00881404, 0.00108241, 0.0054091, 0.0030164,buy
2014-05-19,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1, 0.0037089, 0.00914461, 0.01591606, 0.0047964, 0.0035754,buy
2014-05-20,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1, 0.0055391, 0.01265682, 0.01604879, 0.0093716, 0.0116022,buy
2014-05-21,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1, 0.0055391, 0.01265682, 0.01604879, 0.0093716, 0.0116022,buy
2014-05-22,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0120679, 0.00489608, 0.01604725, 0.0013118, 0.0043775,buy
2014-05-23,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0087165, 0.01756993, 0.01447651, 0.0091918, 0.0154169,buy
2014-05-24,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0052187, 0.01982855, 0.01564762, 0.0156593, 0.0145651,buy
2014-05-25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0052187, 0.01982855, 0.01564762, 0.0156593, 0.0145651,buy
2014-05-26,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0043518, 0.01053081, 0.01053081, 0.0068885, 0.0014738,buy
2014-05-27,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0212377, 0.01053081, 0.00298268, 0.0068885,-0.0092468,buy
2014-05-28,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0059293, 0.00322312, 0.01801122, 0.0170009, 0.0032370,buy
2014-05-29,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0059293, 0.00322312, 0.01801122, 0.0170009, 0.0032370,buy
2014-05-30,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0072180,-0.00992474,-0.00992474,-0.0008258,-0.0149839,sell
2014-05-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0002126, 0.00517548,-0.00026061, 0.0030526, 0.0065093,buy
2014-06-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0002126, 0.00517548,-0.00026061, 0.0030526, 0.0065093,buy
2014-06-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0002126, 0.00517548,-0.00026061, 0.0030526, 0.0065093,buy
2014-06-03,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0045927, 0.00189930, 0.00482241,-0.0006154, 0.0015151,buy
2014-06-04,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0045927, 0.00189930, 0.00482241,-0.0006154, 0.0015151,buy
2014-06-05,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0045927, 0.00189930, 0.00482241,-0.0006154, 0.0015151,buy
2014-06-06,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0218934, 0.02038151, 0.02315703, 0.0076146, 0.0202565,buy
2014-06-07,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0218934, 0.02038151, 0.02315703, 0.0076146, 0.0202565,buy
2014-06-08,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0126694, 0.00759042, 0.00899662, 0.0077757, 0.0070646,buy
2014-06-09,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0014144, 0.00119114, 0.00060434, 0.0017132,-0.0013223,sell
2014-06-10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0014144, 0.00119114, 0.00060434, 0.0017132,-0.0013223,sell
2014-06-11,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0014144, 0.00119114, 0.00060434, 0.0017132,-0.0013223,sell
