Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-23,0,3,2,3,2,0,1,0,0,0,3,1,4,3, 0.00448340, 0.0007346, 0.0009829,-0.000529,-0.00402512,sell
2019-08-24,0,3,1,2,2,1,1,1,0,1,3,2,3,4,-0.00548200,-0.0076893,-0.0043407,-0.007498,-0.01020096,sell
2019-08-25,0,4,1,1,2,1,0,1,0,1,3,3,2,3,-0.01389882,-0.0167118,-0.0132470,-0.013697,-0.01950996,sell
2019-08-26,0,4,3,2,1,1,0,0,1,0,3,2,3,4,-0.00031381,-0.0045345,-0.0039337,-0.005186,-0.00939213,sell
2019-08-27,0,1,3,3,1,1,0,0,0,0,3,2,2,2,-0.00621115,-0.0059773,-0.0100076,-0.008887,-0.01240029,sell
2019-08-28,0,2,3,3,2,0,0,0,0,1,4,2,2,3,-0.00861203,-0.0098661,-0.0097053,-0.011757,-0.01580506,sell
2019-08-29,0,4,4,2,2,0,0,0,0,0,4,1,4,3, 0.00548364, 0.0012159, 0.0013911, 0.000142,-0.00606942,sell
2019-08-30,0,2,5,2,0,1,0,0,0,2,4,1,4,3, 0.00510936, 0.0030905, 0.0000958, 0.000133,-0.00241491,buy
2019-08-31,0,2,4,1,0,1,0,0,0,2,3,1,3,3, 0.00198058, 0.0010511,-0.0026024, 0.000233,-0.00320242,sell
2019-09-01,0,2,3,0,2,1,0,0,1,2,3,2,3,3, 0.00143661,-0.0010006, 0.0004466, 0.000814,-0.00354017,sell
2019-09-02,0,0,4,1,1,1,0,1,1,2,3,3,3,2, 0.00000036, 0.0003590,-0.0001402,-0.000245,-0.00174415,sell
2019-09-03,0,0,6,1,0,2,1,1,1,1,3,3,4,3, 0.00871018, 0.0093221, 0.0083241, 0.005374, 0.00497168,buy
2019-09-04,0,0,4,1,0,1,1,1,1,3,4,2,5,1, 0.01099425, 0.0090215, 0.0070476, 0.008373, 0.00830851,sell
2019-09-05,0,1,2,1,1,2,1,1,0,3,3,3,4,2,-0.00391543,-0.0056617,-0.0034964,-0.004773,-0.00585784,sell
2019-09-06,1,0,2,2,0,3,1,0,0,4,4,4,3,2,-0.01323463,-0.0146123,-0.0121402,-0.016284,-0.01554173,sell
2019-09-07,0,0,3,3,0,3,0,0,0,2,2,3,2,4,-0.01285962,-0.0113648,-0.0128071,-0.015604,-0.01474160,sell
2019-09-08,1,0,2,2,0,2,1,0,1,2,3,3,2,3,-0.00580537,-0.0057090,-0.0060317,-0.008034,-0.00745941,sell
2019-09-09,0,1,1,2,0,2,1,2,1,1,3,4,1,3,-0.01616405,-0.0149633,-0.0146489,-0.015505,-0.01582001,sell
2019-09-10,0,0,1,3,0,1,1,2,1,2,3,2,2,4,-0.00599909,-0.0040273,-0.0052294,-0.006462,-0.00349556,sell
2019-09-11,0,0,0,2,0,1,2,0,1,1,2,2,1,2,-0.00639549,-0.0057902,-0.0104243,-0.005596,-0.00646881,sell
2019-09-12,0,2,0,1,0,1,0,1,1,1,1,1,3,2, 0.00308321, 0.0015750,-0.0031154, 0.004439, 0.00270219,buy
2019-09-13,1,2,0,1,0,1,0,1,2,2,2,2,3,3, 0.00254270,-0.0001646,-0.0001485, 0.002248, 0.00266559,buy
2019-09-14,1,3,0,1,0,1,0,1,0,1,2,2,2,2,-0.00745039,-0.0086433,-0.0106054,-0.006027,-0.00963719,sell
2019-09-15,0,3,0,1,1,0,1,0,0,1,1,0,3,3, 0.00456430, 0.0022505,-0.0006795, 0.005258, 0.00159868,buy
2019-09-16,0,3,1,1,2,0,1,0,0,1,1,1,4,3, 0.00631718, 0.0029193, 0.0038002, 0.005697, 0.00196438,buy
2019-09-17,1,3,0,2,2,0,0,1,0,0,1,1,3,4, 0.00161821, 0.0006189, 0.0019770, 0.001453,-0.00077783,sell
2019-09-18,1,1,1,1,3,0,0,0,1,0,1,1,2,4, 0.00516698, 0.0059196, 0.0065882, 0.006274, 0.00351606,buy
2019-09-19,0,0,0,1,3,0,0,0,1,0,1,1,1,2,-0.00135709, 0.0002829,-0.0032135, 0.002414,-0.00174181,sell
2019-09-20,0,1,0,1,3,1,1,0,0,2,1,1,4,3, 0.00413290, 0.0024393, 0.0044048, 0.004612, 0.00285184,buy
2019-09-21,0,2,0,0,2,1,0,1,0,2,1,2,3,2,-0.00401153,-0.0052280,-0.0044106,-0.000429,-0.00412645,sell
2019-09-22,0,2,0,0,2,1,0,0,2,2,1,2,4,2, 0.00644835, 0.0015233, 0.0029026, 0.006873, 0.00450674,buy
2019-09-23,0,1,1,0,2,1,0,0,1,2,2,2,4,0, 0.00473387, 0.0012739,-0.0000491, 0.005706, 0.00156069,buy
2019-09-24,0,1,0,2,1,0,0,0,1,3,2,2,3,1,-0.00387983,-0.0070389,-0.0086308,-0.003596,-0.00471488,sell
2019-09-25,0,2,1,0,5,0,0,0,2,3,3,3,4,3, 0.00160105,-0.0041508, 0.0056424, 0.001123,-0.00250473,sell
2019-09-26,0,2,1,1,3,0,0,0,2,1,3,2,3,2, 0.00286536,-0.0014005, 0.0003807, 0.001729,-0.00245699,sell
2019-09-27,0,2,2,1,3,1,0,0,2,2,4,3,3,3,-0.00270529,-0.0072326,-0.0021413,-0.005413,-0.00879048,sell
2019-09-28,0,2,0,1,3,0,0,0,1,1,1,1,3,3, 0.00346905, 0.0009912, 0.0018226, 0.004388, 0.00102304,buy
2019-09-29,0,0,0,0,4,0,0,0,2,2,2,2,2,2,-0.00002721,-0.0012469, 0.0009438, 0.003320,-0.00007719,buy
2019-09-30,0,0,0,1,2,1,0,1,1,0,2,2,0,2,-0.01061294,-0.0075552,-0.0112708,-0.006196,-0.00997485,sell
2019-10-01,0,0,1,1,2,1,1,0,2,0,2,3,1,2,-0.00415863,-0.0041042,-0.0052276,-0.002973,-0.00601752,sell
2019-10-02,0,1,0,1,2,0,0,1,1,0,1,2,1,2,-0.00553150,-0.0043357,-0.0067661,-0.001383,-0.00510816,sell
2019-10-03,1,1,0,2,2,0,1,1,0,2,2,3,2,3,-0.00996719,-0.0096916,-0.0056414,-0.008478,-0.00916654,sell
2019-10-04,1,0,1,2,0,1,0,1,0,2,2,2,1,3,-0.01033662,-0.0070220,-0.0099493,-0.008170,-0.00805588,sell
2019-10-05,1,0,1,1,0,1,1,1,1,1,2,2,2,2, 0.00131616, 0.0028821,-0.0004320, 0.002873, 0.00242778,buy
2019-10-06,1,1,0,2,1,1,1,2,1,1,2,5,2,2,-0.01306576,-0.0133420,-0.0089030,-0.011941,-0.01176987,sell
2019-10-07,0,0,0,2,1,1,0,3,0,2,2,4,1,2,-0.02077212,-0.0171549,-0.0163610,-0.015700,-0.01561198,sell
2019-10-08,0,0,0,1,1,1,2,1,2,1,3,3,2,1,-0.00203588,-0.0030495,-0.0041657,-0.000962,-0.00222260,sell
2019-10-09,0,0,0,1,1,2,0,3,3,1,4,2,2,3, 0.00011932, 0.0012046,-0.0000418, 0.001440, 0.00266775,buy
2019-10-10,1,0,0,1,1,2,0,1,3,1,2,3,2,3, 0.00023624,-0.0002718, 0.0003298, 0.000471, 0.00168005,buy
2019-10-11,1,0,0,1,1,1,0,2,3,2,3,3,3,2, 0.00321688, 0.0019176, 0.0035191, 0.003839, 0.00576867,buy
2019-10-12,0,1,1,1,1,1,1,1,2,1,3,3,2,2,-0.00303550,-0.0045009,-0.0047092,-0.002775,-0.00465162,sell
2019-10-13,0,0,2,1,1,1,1,1,2,1,3,4,2,1,-0.00421709,-0.0049195,-0.0051750,-0.003677,-0.00554901,sell
2019-10-14,1,1,2,1,1,1,0,2,2,0,4,3,2,2,-0.00028641,-0.0000527,-0.0002325,-0.000433,-0.00253204,sell
2019-10-15,1,0,2,1,0,1,0,2,3,0,3,3,2,2, 0.00491718, 0.0057460, 0.0033306, 0.005173, 0.00545641,buy
2019-10-16,0,0,2,1,1,1,1,1,3,0,4,2,3,1, 0.01072040, 0.0089699, 0.0054665, 0.008886, 0.00723895,sell
2019-10-17,0,0,1,1,1,0,2,0,3,0,2,1,4,1, 0.02104141, 0.0178114, 0.0135220, 0.019224, 0.01853915,buy
2019-10-18,0,0,2,0,1,1,1,1,2,1,3,3,2,1, 0.00075673, 0.0006314,-0.0013195, 0.002594,-0.00021464,sell
2019-10-19,0,1,2,0,0,1,1,0,2,0,2,3,1,1,-0.00186932,-0.0026256,-0.0073876,-0.000188,-0.00475192,sell
2019-10-20,0,0,2,0,1,1,1,0,2,0,2,2,2,1, 0.00648731, 0.0062565, 0.0014098, 0.007784, 0.00403666,buy
2019-10-21,0,0,1,3,1,0,1,0,1,1,3,3,1,1,-0.01132843,-0.0115850,-0.0143819,-0.011717,-0.01373331,sell
2019-10-22,0,1,2,3,2,0,2,0,1,1,4,4,2,2,-0.01002925,-0.0125714,-0.0092446,-0.013329,-0.01567645,sell
2019-10-23,0,1,3,2,2,0,2,0,1,0,3,3,3,2, 0.00270041, 0.0006287, 0.0019108,-0.000271,-0.00339437,sell
2019-10-24,0,1,3,3,0,2,2,0,0,0,3,3,2,3,-0.00788733,-0.0078072,-0.0097136,-0.011988,-0.01367639,sell
2019-10-25,0,1,1,2,1,2,2,0,0,1,3,2,2,3,-0.00725692,-0.0075323,-0.0085352,-0.008978,-0.01111721,sell
2019-10-26,0,1,0,1,2,1,2,1,0,1,2,2,3,2,-0.00118759,-0.0016406,-0.0009386, 0.000193,-0.00225395,sell
2019-10-27,0,0,0,2,1,2,2,2,1,1,4,3,2,2,-0.00860019,-0.0078293,-0.0077460,-0.008605,-0.00865467,sell
2019-10-28,0,0,1,2,0,2,1,3,1,0,3,3,2,2,-0.00604442,-0.0032713,-0.0060385,-0.004897,-0.00445391,sell
2019-10-29,0,1,1,0,1,1,2,4,1,0,3,2,4,2, 0.00999326, 0.0113319, 0.0114195, 0.012594, 0.01191195,buy
2019-10-30,0,1,0,0,1,1,2,4,0,1,2,2,4,2, 0.00481790, 0.0067372, 0.0074749, 0.009291, 0.00905270,buy
2019-10-31,1,0,0,1,0,1,1,3,0,1,2,1,3,2, 0.00451652, 0.0081411, 0.0044529, 0.008064, 0.00897035,buy
2019-11-01,0,1,1,0,0,1,1,3,0,0,2,1,2,2, 0.00166363, 0.0055425,-0.0001019, 0.006717, 0.00405381,buy
2019-11-02,1,2,0,0,1,0,2,3,1,0,3,2,3,2, 0.00667851, 0.0067350, 0.0077635, 0.009357, 0.00726472,buy
2019-11-03,0,2,0,0,1,0,2,5,0,1,4,2,2,3,-0.00490449,-0.0015250, 0.0001853, 0.001041,-0.00066688,sell
2019-11-04,0,1,1,0,1,0,3,4,1,1,3,3,4,2, 0.00747595, 0.0080278, 0.0112542, 0.010552, 0.01067696,buy
2019-11-05,0,1,1,0,1,0,3,3,2,0,3,3,4,1, 0.01210541, 0.0107264, 0.0120105, 0.013592, 0.01252924,buy
2019-11-06,0,1,1,0,1,0,1,2,2,0,2,2,2,2, 0.00540047, 0.0060039, 0.0036511, 0.008831, 0.00637840,buy
2019-11-07,1,1,1,0,1,0,1,1,2,1,2,3,2,2, 0.00244122, 0.0016766, 0.0024988, 0.004740, 0.00278420,buy
2019-11-08,0,1,1,0,1,0,2,0,1,1,3,1,1,2, 0.00048495, 0.0006379,-0.0033634, 0.002974,-0.00168385,sell
2019-11-09,0,1,1,0,0,0,3,0,1,1,2,2,2,1, 0.00352691, 0.0023041,-0.0014518, 0.005527, 0.00199175,buy
2019-11-10,0,1,3,0,0,0,1,1,2,1,1,4,4,0, 0.00885588, 0.0058865, 0.0047617, 0.009824, 0.00772706,buy
2019-11-11,1,1,2,1,0,0,1,1,3,1,1,5,4,1, 0.00780615, 0.0036688, 0.0064989, 0.006626, 0.00755254,buy
2019-11-12,0,0,3,1,1,0,1,0,3,1,2,4,4,0, 0.01042675, 0.0061807, 0.0059207, 0.008478, 0.00722866,sell
2019-11-13,0,0,1,2,1,0,2,0,2,1,1,2,4,2, 0.01220667, 0.0095794, 0.0084825, 0.010349, 0.01148836,buy
2019-11-14,0,0,1,1,1,0,2,2,1,2,2,3,3,2, 0.00070592, 0.0012059, 0.0025519, 0.003185, 0.00376306,buy
2019-11-15,0,1,1,1,0,1,2,2,2,1,3,3,2,3,-0.00142444,-0.0016015,-0.0015227,-0.000783,-0.00057749,sell
2019-11-16,0,0,2,1,0,1,2,1,2,1,2,3,3,2, 0.00576768, 0.0050527, 0.0036064, 0.005432, 0.00586387,buy
2019-11-17,0,0,2,2,1,1,2,1,1,2,3,4,3,2,-0.00492499,-0.0059306,-0.0033257,-0.006245,-0.00587733,sell
2019-11-18,0,1,1,3,2,0,2,1,0,1,3,3,2,3,-0.01019411,-0.0101972,-0.0073750,-0.011105,-0.01233228,sell
2019-11-19,0,1,1,3,2,0,1,1,0,0,4,1,2,2,-0.00391635,-0.0033595,-0.0061082,-0.005116,-0.00831545,sell
2019-11-20,1,1,2,2,0,1,1,2,0,0,5,1,2,2,-0.00047500, 0.0018048,-0.0028661,-0.001531,-0.00388509,sell
2019-11-21,1,2,1,1,0,1,1,2,0,1,5,2,2,1,-0.00622444,-0.0061395,-0.0085718,-0.005669,-0.00950605,sell
2019-11-22,1,2,1,0,2,0,1,2,0,1,4,2,2,2,-0.00324680,-0.0025916,-0.0008930,-0.000360,-0.00516493,sell
2019-11-23,1,1,1,0,2,0,1,2,1,1,4,3,2,1,-0.00255554,-0.0023187,-0.0004280, 0.000375,-0.00351169,sell
2019-11-24,1,1,1,1,1,1,1,3,1,0,5,3,1,2,-0.00835177,-0.0059470,-0.0057488,-0.006473,-0.00909501,sell
2019-11-25,1,1,3,0,1,0,1,3,2,0,4,3,3,2, 0.00915740, 0.0098258, 0.0111853, 0.010146, 0.00837919,buy
2019-11-26,1,2,2,0,2,0,1,3,1,0,3,3,3,3, 0.00427338, 0.0048710, 0.0093206, 0.006257, 0.00369558,buy
2019-11-27,1,1,2,1,1,0,1,2,1,1,2,3,3,3, 0.00324817, 0.0038508, 0.0063924, 0.004285, 0.00419006,buy
2019-11-28,2,1,3,0,1,0,0,2,1,0,3,2,2,3, 0.00678886, 0.0095864, 0.0094798, 0.008722, 0.00622178,buy
2019-11-29,1,2,3,0,1,0,0,2,2,0,1,3,3,4, 0.00924590, 0.0092357, 0.0119124, 0.010486, 0.00939087,buy
2019-11-30,1,1,2,0,0,0,1,2,2,1,2,3,2,3, 0.00402804, 0.0049455, 0.0053504, 0.006596, 0.00625774,buy
2019-12-01,0,0,2,0,0,0,2,2,1,1,2,3,1,2,-0.00303020, 0.0001615,-0.0022864, 0.001933, 0.00019265,sell
2019-12-02,0,0,0,0,0,0,2,1,1,0,1,1,2,0, 0.00767666, 0.0090147, 0.0009441, 0.012407, 0.00936119,buy
2019-12-03,0,0,0,0,0,0,0,1,3,0,1,0,2,1, 0.01484529, 0.0152895, 0.0055705, 0.018687, 0.01712991,buy
2019-12-04,1,0,0,0,0,0,0,1,1,1,0,2,1,1,-0.00122825, 0.0014366,-0.0041004, 0.005224, 0.00325772,buy
2019-12-05,0,0,0,0,0,0,1,1,2,2,1,2,1,2,-0.00106115, 0.0001109,-0.0039269, 0.004273, 0.00361473,buy
2019-12-06,0,1,0,1,0,0,2,0,1,2,2,3,0,2,-0.01385819,-0.0139638,-0.0160610,-0.010560,-0.01314416,sell
2019-12-07,1,1,0,1,0,0,3,0,1,2,2,3,3,1, 0.00193302,-0.0010711,-0.0005405, 0.001920, 0.00121122,buy
2019-12-08,2,2,1,1,1,0,2,1,1,1,2,4,3,3, 0.00082841,-0.0012120, 0.0050887, 0.000130,-0.00038517,sell
2019-12-09,1,2,1,2,1,0,2,1,2,1,2,4,4,3, 0.00459580, 0.0002559, 0.0062853, 0.001440, 0.00256759,buy
2019-12-10,1,2,1,2,2,0,3,1,1,1,2,3,5,4, 0.01012844, 0.0062563, 0.0142784, 0.006234, 0.00757771,buy
2019-12-11,1,2,0,2,3,0,3,2,1,2,2,4,5,5, 0.00367652, 0.0001022, 0.0135843, 0.001167, 0.00416468,buy
2019-12-12,1,3,0,1,2,1,2,2,2,2,2,5,4,5,-0.00243514,-0.0070805, 0.0059070,-0.004189,-0.00234516,sell
2019-12-13,1,3,1,1,1,1,2,1,1,0,2,3,3,4, 0.00165777,-0.0008261, 0.0034792,-0.000106,-0.00184440,sell
2019-12-14,1,2,1,2,1,1,1,1,0,0,0,3,4,3, 0.00237253, 0.0011072, 0.0035268, 0.001228, 0.00086335,sell
2019-12-15,0,1,0,1,1,0,1,1,0,1,1,1,2,2,-0.00104165, 0.0001980,-0.0036277, 0.002704, 0.00014062,buy
2019-12-16,0,1,0,1,2,0,0,0,0,0,1,1,1,1,-0.00529585,-0.0041490,-0.0096798,-0.001214,-0.00702095,sell
2019-12-17,0,0,2,1,0,0,0,1,0,1,1,2,1,1,-0.00615733,-0.0027594,-0.0095824,-0.001351,-0.00444887,sell
2019-12-18,0,1,1,2,0,1,0,1,0,1,1,3,1,2,-0.01452703,-0.0128041,-0.0163032,-0.011875,-0.01389152,sell
2019-12-19,0,2,0,1,1,0,0,1,0,3,2,2,1,3,-0.01475914,-0.0145104,-0.0146282,-0.010650,-0.01335155,sell
2019-12-20,0,1,0,1,1,0,2,1,0,3,1,3,3,2,-0.00549328,-0.0065709,-0.0042585,-0.002568,-0.00301260,sell
2019-12-21,0,0,1,2,0,1,2,1,1,3,2,3,2,4,-0.00735148,-0.0066754,-0.0052980,-0.006953,-0.00426600,sell
2019-12-22,1,0,2,1,0,1,2,2,2,2,4,3,2,4, 0.00060899, 0.0019413, 0.0041569, 0.000343, 0.00253234,buy
2019-12-23,1,1,1,1,1,0,3,3,1,1,4,2,3,4, 0.00649696, 0.0077824, 0.0114562, 0.006888, 0.00804302,buy
2019-12-24,1,1,1,1,1,0,4,2,0,2,3,3,3,4, 0.00045486, 0.0011313, 0.0072758, 0.001068, 0.00211340,buy
2019-12-25,1,0,2,1,0,0,3,0,0,2,2,1,2,4, 0.00515905, 0.0073756, 0.0057803, 0.005811, 0.00603487,buy
2019-12-26,2,0,2,0,0,0,1,0,1,0,3,1,0,2, 0.00311936, 0.0066578, 0.0004022, 0.005847, 0.00191771,buy
2019-12-27,2,1,1,0,0,0,1,0,1,0,2,1,1,2, 0.00578031, 0.0072043, 0.0022501, 0.008082, 0.00450455,buy
2019-12-28,1,0,2,0,0,0,2,1,0,1,3,1,0,3,-0.00222266, 0.0028618,-0.0019203, 0.002204,-0.00080037,buy
2019-12-29,1,0,1,0,0,0,3,1,0,0,3,1,1,1, 0.00342597, 0.0068493, 0.0007244, 0.007220, 0.00338128,buy
2019-12-30,2,0,1,0,0,0,2,2,2,0,4,1,2,2, 0.01387834, 0.0160418, 0.0126888, 0.015460, 0.01483238,buy
2019-12-31,3,0,1,0,0,0,1,2,2,0,3,2,1,3, 0.00780274, 0.0114626, 0.0104620, 0.010590, 0.01071913,buy
2020-01-01,3,0,1,0,0,0,1,1,1,0,2,2,1,2, 0.00538398, 0.0088750, 0.0063429, 0.008690, 0.00716153,buy
2020-01-02,1,0,1,0,0,0,2,0,0,1,2,1,0,2,-0.00276856, 0.0009657,-0.0051087, 0.001942,-0.00180734,sell
2020-01-03,1,1,0,0,0,0,3,0,1,2,3,3,2,0,-0.00151533,-0.0039543,-0.0049371, 0.000302,-0.00288113,sell
2020-01-04,2,2,0,0,0,0,2,2,1,1,3,3,3,1, 0.00394317, 0.0024017, 0.0040448, 0.005651, 0.00391326,buy
2020-01-05,2,1,1,0,0,0,2,2,2,0,3,4,2,1, 0.00330574, 0.0031406, 0.0044050, 0.005159, 0.00362188,buy
2020-01-06,0,1,1,1,0,0,1,1,3,0,2,3,2,1, 0.00378939, 0.0016909,-0.0017365, 0.004509, 0.00289224,buy
2020-01-07,0,1,0,1,1,0,2,1,2,0,2,2,2,2, 0.00387383, 0.0028754, 0.0009084, 0.005201, 0.00342528,buy
2020-01-08,0,2,0,0,2,0,1,2,2,1,2,3,2,3,-0.00207530,-0.0033322, 0.0000912, 0.001315,-0.00095103,sell
2020-01-09,2,3,0,0,1,1,1,1,3,0,2,3,4,3, 0.01306666, 0.0078680, 0.0126757, 0.010864, 0.01006547,buy
2020-01-10,2,2,1,0,0,2,1,1,2,0,2,3,4,2, 0.01128705, 0.0082319, 0.0094911, 0.009412, 0.00844897,sell
2020-01-11,2,2,0,1,1,1,0,1,2,1,2,3,3,3, 0.00238925,-0.0002153, 0.0033669, 0.001498, 0.00141024,buy
2020-01-12,2,3,0,1,3,0,0,1,1,0,3,1,3,4, 0.00650124, 0.0045121, 0.0088582, 0.005416, 0.00230016,buy
2020-01-13,2,1,1,2,1,0,0,0,1,0,1,0,4,3, 0.01790257, 0.0171090, 0.0143071, 0.015572, 0.01568216,buy
2020-01-14,2,1,3,2,0,1,0,0,1,0,1,1,4,4, 0.01617791, 0.0160179, 0.0139311, 0.012199, 0.01320488,buy
2020-01-15,2,1,1,1,1,1,0,1,1,0,1,2,3,3, 0.00727082, 0.0079004, 0.0080313, 0.007501, 0.00702731,buy
2020-01-16,1,1,0,0,2,0,0,1,1,2,1,2,2,3,-0.00082533,-0.0003033, 0.0014598, 0.003494, 0.00180743,buy
2020-01-17,1,0,0,1,1,1,0,2,1,2,0,3,3,3,-0.00070669, 0.0008435, 0.0028248, 0.002792, 0.00505326,buy
2020-01-18,1,0,1,1,0,1,0,3,2,1,1,4,2,3,-0.00286412,-0.0002619, 0.0008378, 0.000572, 0.00304034,buy
2020-01-19,0,1,1,0,1,0,0,4,3,2,2,4,2,4,-0.00257807,-0.0014282, 0.0032472, 0.002367, 0.00427351,buy
2020-01-20,0,1,0,0,1,0,1,4,1,3,2,4,2,3,-0.01041904,-0.0084625,-0.0035227,-0.003645,-0.00275961,sell
2020-01-21,0,0,0,1,0,0,3,2,1,2,3,2,2,2,-0.00052528, 0.0007025,-0.0010616, 0.002372, 0.00291694,buy
2020-01-22,1,0,1,0,0,0,2,2,1,1,3,1,2,2, 0.00796618, 0.0107191, 0.0068429, 0.011420, 0.01050674,buy
2020-01-23,2,1,0,0,0,0,1,2,2,1,3,2,2,2, 0.00610480, 0.0065341, 0.0056964, 0.008704, 0.00822611,buy
2020-01-24,2,1,0,0,0,0,2,3,1,2,2,4,2,3,-0.00331178,-0.0015475, 0.0033955, 0.001151, 0.00260380,buy
2020-01-25,1,0,0,0,0,0,4,3,1,2,3,5,0,3,-0.01426622,-0.0106162,-0.0057063,-0.008231,-0.00745113,sell
2020-01-26,1,0,0,0,0,0,4,3,2,1,3,4,1,3,-0.00198313, 0.0004989, 0.0037297, 0.002262, 0.00369202,buy
2020-01-27,1,0,0,0,0,0,1,3,3,1,3,2,1,3, 0.00413093, 0.0067774, 0.0050040, 0.008650, 0.00989250,buy
2020-01-28,2,0,0,0,0,0,2,3,2,0,1,3,3,2, 0.01225432, 0.0142217, 0.0149917, 0.016007, 0.01804602,buy
2020-01-29,1,0,0,0,0,0,4,1,1,0,1,2,2,2, 0.00893387, 0.0105917, 0.0083625, 0.012233, 0.01158861,buy
2020-01-30,1,0,0,0,0,0,4,1,0,1,2,2,1,2,-0.00069482, 0.0022510, 0.0001319, 0.003809, 0.00209026,buy
2020-01-31,2,1,0,0,0,0,3,3,1,1,3,3,3,2, 0.00630569, 0.0071279, 0.0100063, 0.008935, 0.00957308,buy
2020-02-01,1,2,1,0,0,0,2,2,1,0,4,1,3,1, 0.01082281, 0.0100557, 0.0065060, 0.011738, 0.00820711,buy
2020-02-02,0,1,2,0,0,0,3,1,3,0,3,2,4,1, 0.02020554, 0.0166697, 0.0140167, 0.018745, 0.01730094,buy
2020-02-03,0,0,1,1,0,0,4,1,2,0,3,1,3,2, 0.01585310, 0.0153689, 0.0112956, 0.015103, 0.01510516,buy
2020-02-04,0,0,0,1,1,0,3,2,2,1,3,2,2,3, 0.00392873, 0.0047683, 0.0049182, 0.005799, 0.00661446,buy
2020-02-05,0,1,0,0,1,0,2,2,3,1,2,3,2,3, 0.00364997, 0.0026319, 0.0045205, 0.006547, 0.00655700,buy
2020-02-06,0,1,1,0,0,1,3,0,3,0,2,3,1,3, 0.00268090, 0.0011544,-0.0002656, 0.003117, 0.00128555,buy
2020-02-07,0,0,1,1,0,2,3,0,2,1,2,3,2,3, 0.00050365,-0.0003395,-0.0011995,-0.000486,-0.00009480,sell
2020-02-08,0,1,0,1,2,0,3,1,1,1,2,3,1,4,-0.00729449,-0.0066894,-0.0028656,-0.004844,-0.00621719,sell
2020-02-09,0,1,1,1,3,0,2,1,0,0,2,2,2,3,-0.00163414,-0.0004092, 0.0014190, 0.000458,-0.00330428,sell
2020-02-10,0,0,2,3,0,1,2,1,0,0,2,2,2,3,-0.00278346,-0.0002477,-0.0040480,-0.003874,-0.00367331,sell
2020-02-11,0,1,2,1,1,1,2,1,0,0,2,1,3,3, 0.00662725, 0.0077884, 0.0051734, 0.006730, 0.00438988,buy
2020-02-12,0,2,1,0,2,0,2,1,0,1,2,1,4,2, 0.00936512, 0.0076647, 0.0079527, 0.010766, 0.00686610,buy
2020-02-13,0,1,0,1,1,0,2,1,0,2,1,2,4,1, 0.00360252, 0.0019391, 0.0014862, 0.005590, 0.00443710,buy
2020-02-14,0,0,0,1,0,1,1,1,1,1,1,1,3,1, 0.00637265, 0.0067609, 0.0003974, 0.008627, 0.00810246,buy
2020-02-15,0,0,1,0,0,0,1,1,2,0,1,1,3,0, 0.01497347, 0.0148915, 0.0068882, 0.018010, 0.01578831,buy
2020-02-16,0,1,0,0,1,0,1,3,1,0,1,1,4,1, 0.01350314, 0.0141826, 0.0106960, 0.017861, 0.01639107,buy
2020-02-17,0,0,0,1,0,0,3,3,0,1,2,1,4,1, 0.01038245, 0.0122495, 0.0084660, 0.013578, 0.01431924,buy
2020-02-18,0,0,1,0,0,0,2,2,1,0,1,0,3,2, 0.01664474, 0.0193448, 0.0123846, 0.020558, 0.01979488,buy
2020-02-19,1,1,1,0,0,0,2,2,2,1,3,2,2,3, 0.00670669, 0.0073504, 0.0068908, 0.008801, 0.00850313,buy
2020-02-20,2,1,0,0,0,0,2,3,2,2,3,3,3,3, 0.00666368, 0.0067342, 0.0108799, 0.008959, 0.01127631,buy
2020-02-21,0,0,0,0,0,0,2,3,1,2,2,3,1,2,-0.00710125,-0.0037593,-0.0048726,-0.000170,-0.00025182,buy
2020-02-22,0,0,0,0,0,0,4,2,1,1,3,2,2,1, 0.00380645, 0.0050992, 0.0021766, 0.007676, 0.00637289,buy
2020-02-23,0,0,0,0,0,0,2,3,2,1,3,1,2,2, 0.00783625, 0.0101301, 0.0057689, 0.012393, 0.01253613,buy
2020-02-24,1,0,0,0,0,0,1,4,2,1,3,2,2,2, 0.00512586, 0.0084358, 0.0065574, 0.010490, 0.01162127,buy
2020-02-25,1,0,0,0,0,0,2,3,4,1,4,2,1,4, 0.00783991, 0.0095481, 0.0095615, 0.010611, 0.01310554,buy
2020-02-26,0,0,0,0,0,0,2,2,2,1,3,1,0,3,-0.00047974, 0.0029644,-0.0020636, 0.004814, 0.00377965,buy
2020-02-27,0,0,0,0,0,0,1,2,1,3,4,1,1,1,-0.00467021,-0.0025707,-0.0079368, 0.000886,-0.00104041,sell
2020-02-28,1,2,0,0,0,0,0,3,1,2,2,1,4,2, 0.00966598, 0.0091652, 0.0078136, 0.013008, 0.01295374,buy
2020-02-29,0,1,1,0,0,0,0,2,2,1,2,1,3,1, 0.01040025, 0.0100543, 0.0042895, 0.013585, 0.01183380,buy
2020-03-01,0,0,2,1,0,0,2,2,2,1,3,1,4,2, 0.01718177, 0.0170029, 0.0133877, 0.016832, 0.01793657,buy
2020-03-02,0,0,0,2,0,0,2,2,1,2,2,1,4,2, 0.00918955, 0.0090967, 0.0062619, 0.009837, 0.01246877,buy
