Date,MASA,MAUR,MEMA,MEPL,MESA,MESU,MEUR,MOMA,MOME,MOPL,MOSA,MOSU,MOUR,SUMA,SUPL,SUSA,SUUR,VEMA,VEPL,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MEVELONDIS,MESULONDIS,MEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-11-06,none,none,none,none,a45,none,a120,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,227.622916666667,223.945833333333,78.6770833333334,25.4725,12.2691666666667,349.580833333333, 0.716286, 0.2539673, 0.467141, 0.3346597,-0.0847464,buy
2010-11-07,none,none,none,none,a45,none,a120,a0,a0,none,none,none,a120,none,none,none,none,none,none,none,none,none,241.754583333333,224.949583333333,16.805,27.445,12.77875,350.369166666667, 0.717563, 0.3744497, 0.687360, 0.4043642, 0.0219872,buy
2010-11-08,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,255.501666666667,225.953333333333,29.5483333333333,29.38,13.2816666666667,351.148333333333,-0.033504,-0.0297189, 0.011810,-0.0290678,-0.0665116,sell
2010-11-09,none,none,none,none,none,none,none,none,none,a0,none,none,a90,none,none,none,none,none,none,none,none,none,268.832083333333,226.958333333333,41.87375,31.2745833333333,13.77625,351.91875,-0.027690,-0.0299101,-0.024015,-0.0223294,-0.0279804,sell
2010-11-10,none,none,none,a30,none,none,none,none,none,none,a90,a60,none,none,a45,none,none,none,none,none,none,none,281.757916666667,227.962916666667,53.795,33.1258333333333,14.2654166666667,352.6825, 0.050244, 0.0287723, 0.050921, 0.0133820, 0.0192603,buy
2010-11-11,none,none,none,a30,none,none,none,none,none,none,none,a60,a60,none,a45,none,none,none,none,none,none,none,294.32,228.96875,65.35125,34.9325,14.7454166666667,353.437083333333, 0.036039, 0.0134697, 0.035276, 0.0049477, 0.0150839,buy
2010-11-12,none,none,none,a30,none,none,none,a60,a60,none,a120,none,none,none,a45,none,none,none,none,none,none,none,306.584583333333,229.974166666667,76.6104166666667,36.6920833333333,15.21875,354.184166666667, 0.037175,-0.0076981, 0.012579,-0.0164053,-0.0160510,buy
2010-11-13,a60,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,318.630416666667,230.980416666667,87.65,38.4045833333333,15.6829166666667,354.9225,-0.028569,-0.0274563, 0.007127,-0.0348407,-0.0286195,sell
2010-11-14,a60,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,none,none,none,none,330.542083333333,231.987083333333,98.555,40.0691666666667,16.13875,355.65125,-0.007692, 0.0005658,-0.002834,-0.0286889,-0.0207882,sell
2010-11-15,a60,none,none,none,none,none,none,a90,a90,none,a150,none,none,none,none,none,none,a45,none,none,none,a150,342.401666666667,232.993333333333,109.408333333333,41.68375,16.5866666666667,356.370416666667, 0.005344, 0.0766582, 0.026330, 0.0103635, 0.0046379,buy
2010-11-16,a60,none,none,none,none,none,none,none,none,none,none,a120,a0,none,none,none,none,a45,none,none,none,a150,339.289583333333,234.000833333333,120.28875,43.2529166666667,17.0291666666667,357.085, 0.006267,-0.0114044, 0.024023,-0.0303971, 0.0212009,buy
2010-11-17,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a150,6.27541666666667,235.009166666667,131.26625,44.7616666666667,17.4516666666667,357.78, 0.100212, 0.0887205, 0.065452, 0.0606580, 0.0618287,buy
2010-11-18,none,none,none,none,a60,none,none,a120,a120,none,a180,none,none,none,none,none,a120,none,none,none,none,a150,18.4141666666667,236.017083333333,142.397083333333,46.2225,17.8683333333333,358.465833333333, 0.031195, 0.0080816, 0.016723, 0.0192280, 0.0219387,buy
2010-11-19,none,none,a0,none,none,none,none,none,none,a120,none,a150,none,none,none,none,a120,none,none,none,a30,a150,30.75,237.025,153.725,47.63125,18.2725,359.139583333333, 0.060890, 0.0071140, 0.036904, 0.0346382, 0.0280786,buy
2010-11-20,none,none,a0,none,none,none,none,a150,a150,none,a150,none,none,none,none,a45,a120,none,none,none,a30,a150,43.3058333333333,238.034166666667,165.271666666667,48.9870833333333,18.6625,284.799583333333, 0.009652, 0.0023075, 0.043162, 0.0300564, 0.0537853,buy
2010-11-21,none,none,a0,none,none,none,none,none,none,none,none,a180,a60,none,none,a45,none,none,none,none,a30,a150,56.0941666666667,239.042916666667,177.05125,50.2866666666667,19.0379166666667,0.443333333333338, 0.021757, 0.0303123, 0.058211, 0.0313178, 0.0471124,buy
2010-11-22,none,none,a0,none,none,none,none,none,none,a150,a120,none,none,none,none,a45,none,none,none,none,none,none,69.1125,240.052916666667,189.059583333333,51.5316666666667,19.395,1.06916666666667,-0.035776,-0.0119070,-0.015413,-0.0487826,-0.0141617,sell
2010-11-23,none,none,none,none,none,none,none,a180,a180,none,none,none,a90,none,none,none,none,none,none,none,none,none,82.3445833333333,241.063333333333,201.28125,52.7195833333333,19.7325,1.67416666666666, 0.080707, 0.0870249, 0.126358, 0.0354911, 0.0366497,buy
2010-11-24,none,none,none,none,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,none,none,none,95.7766666666666,242.07375,213.702916666667,53.8495833333333,20.0495833333333,2.25916666666666,-0.034288,-0.0324313,-0.023333,-0.0410340,-0.0292597,sell
2010-11-25,none,none,none,none,none,none,none,a150,a150,none,a90,none,a120,none,a30,none,none,none,none,none,none,none,109.390416666667,243.084166666667,226.30625,54.9170833333334,20.3408333333333,2.81666666666667, 0.022797, 0.0163670, 0.056389, 0.0410458, 0.0210895,buy
2010-11-26,none,none,none,none,none,none,none,none,none,a150,none,a120,a120,none,a30,none,none,none,none,none,none,none,123.165833333333,244.095833333333,239.07,55.9208333333333,20.6033333333333,3.34500000000001, 0.050603, 0.0229454, 0.067244, 0.0510605, 0.0399996,buy
2010-11-27,none,none,none,none,none,none,a90,a120,none,none,a60,none,none,none,a30,none,none,none,none,none,none,none,137.09,245.1075,251.9825,56.8608333333333,20.8345833333333,3.84208333333334, 0.006213, 0.0109206, 0.001518, 0.0613339, 0.0088913,buy
2010-11-28,none,none,none,none,none,none,a90,none,a120,a120,none,a90,a150,none,none,none,none,none,none,none,none,none,151.145833333333,246.119583333333,265.02625,57.7316666666667,21.03,4.30291666666667,-0.006589,-0.0026387,-0.007000, 0.0664822,-0.0029038,sell
2010-11-30,none,none,none,none,none,none,none,a90,a90,a90,none,none,a180,none,none,none,none,none,none,none,none,none,179.552916666667,248.145416666667,291.4075,59.2425,21.2841666666667,5.08583333333333,-0.010398, 0.0186974, 0.018811,-0.0000410, 0.0243523,buy
2010-12-01,none,none,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,193.83,249.15875,304.67125,59.8741666666667,21.3329166666667,5.39791666666667,-0.080697,-0.0868045,-0.089980,-0.0799256,-0.1160727,sell
2010-12-02,none,a90,none,none,none,none,none,a60,a60,a60,none,none,a150,none,none,none,none,none,none,none,none,none,208.085,250.173333333333,317.911666666667,60.4141666666667,21.3158333333333,5.645,-0.021683,-0.0207180,-0.015032,-0.0488445,-0.0177547,sell
2010-12-03,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,222.247083333333,251.187083333333,331.06,60.8558333333334,21.2316666666667,5.82208333333334, 0.030902, 0.0392615, 0.000639,-0.0054158, 0.0154872,buy
2010-12-04,none,a90,none,a0,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,236.24375,252.202083333333,344.041666666667,61.1879166666667,21.0616666666667,5.91500000000001, 0.075378, 0.0308015,-0.014579,-0.0291738, 0.0246740,buy
2010-12-05,none,none,none,a0,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none,250.010416666667,253.217083333333,266.793333333333,61.4041666666667,20.80125,5.91583333333334,-0.020921,-0.0294675, 0.004999,-0.0341214,-0.0448578,sell
2010-12-06,none,none,none,a0,none,none,none,a0,none,none,none,none,a90,none,none,a60,none,none,a60,none,none,none,263.4925,254.232916666667,9.25958333333333,61.4866666666667,20.4320833333333,5.8075, 0.017899, 0.0285962, 0.012837, 0.0181425,-0.0015827,buy
2010-12-07,none,none,none,a0,none,none,none,none,a0,a0,none,none,none,none,none,a60,none,none,a60,none,none,none,276.661666666667,255.247916666667,21.41375,61.4291666666667,19.94625,5.58249999999999,-0.003722, 0.0097204,-0.012188, 0.0031005, 0.0086077,buy
2010-12-08,none,none,none,a0,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,a60,none,none,none,289.510833333333,256.264166666667,33.2466666666667,61.215,19.32625,5.22208333333333, 0.008702, 0.0156363, 0.004932, 0.0069538, 0.0116197,buy
2010-12-09,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,302.056666666667,257.28,44.7766666666667,60.83375,18.5608333333333,4.71541666666667, 0.007828,-0.0069111,-0.008723,-0.0046699, 0.0228706,buy
2010-12-10,none,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,a60,none,none,none,314.339166666667,258.29625,56.0429166666667,60.2683333333334,17.6325,4.04583333333335,-0.019441,-0.0161656,-0.029753,-0.0170502, 0.0307308,sell
2010-12-11,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,326.415,259.312916666667,67.1020833333333,59.5108333333333,16.5308333333333,3.20208333333333, 0.079503, 0.0806460, 0.118121, 0.1153763, 0.1024320,buy
2010-12-12,none,none,none,a0,none,none,none,a60,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,338.3525,260.329166666667,78.0233333333333,58.5475,15.2441666666667,2.17291666666666, 0.083726, 0.0618270, 0.077376, 0.0227721, 0.0410929,buy
2010-12-13,none,none,a0,a0,none,none,none,none,none,none,a150,a90,a0,none,none,none,none,none,none,none,none,none,350.225833333333,261.345833333333,88.88,57.3791666666667,13.7683333333333,0.952916666666674,-0.006149,-0.0314762,-0.029334,-0.0038043,-0.0225278,sell
2010-12-14,none,none,a0,a0,none,none,none,a90,a90,a90,none,none,a0,none,none,none,none,none,none,none,a45,none,122.118333333333,262.363333333333,99.755,55.99625,12.0995833333333,284.54125,-0.013287, 0.0125624, 0.029137,-0.0022104, 0.0119021,buy
2010-12-15,none,none,none,a0,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,a45,none,14.1066666666667,263.379583333333,110.727083333333,54.41,10.2433333333333,357.939166666667,-0.064486,-0.0820994,-0.058438,-0.0908427,-0.0682976,sell
2010-12-16,none,none,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,none,a45,none,26.2633333333333,264.396666666667,121.866666666667,52.6375,8.21791666666667,356.16875, 0.030155, 0.0313957, 0.018003, 0.0215939, 0.0286499,buy
2010-12-17,none,none,none,none,none,none,none,a120,a120,a120,none,none,none,none,none,none,a90,none,none,none,a45,a135,38.6529166666667,265.414583333333,133.238333333333,50.70125,6.04333333333333,354.249583333333,-0.012798,-0.0039147,-0.001511,-0.0181778,-0.0210755,sell
2010-12-18,none,none,none,none,none,none,none,none,none,none,a150,a150,a60,none,none,none,a90,none,none,none,a45,a135,51.325,266.432083333333,144.892916666667,48.6325,3.75166666666667,352.210416666667,-0.010712,-0.0083417,-0.021667,-0.0460145,-0.0081533,sell
2010-12-19,none,none,none,none,none,a0,none,a150,a150,a150,none,none,none,none,none,none,a90,none,none,none,a45,a135,64.31125,267.449583333333,156.861666666667,46.4741666666667,1.38583333333333,350.098333333333,-0.031175,-0.0163305,-0.035522,-0.0591436,-0.0324760,sell
2010-12-20,none,none,none,none,none,a0,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none,a45,none,77.61875,268.467083333333,169.151666666667,44.26875,328.988333333333,347.9525,-0.007880, 0.0056299,-0.014062, 0.0078377, 0.0047414,buy
2010-12-21,none,none,none,none,none,none,a90,none,a180,a180,none,a180,a90,none,none,none,none,none,none,none,a45,none,91.23375,269.485,181.74875,42.0666666666667,356.607083333333,345.823333333333, 0.021937,-0.0000940, 0.028832, 0.0301204, 0.0208753,buy
2010-12-22,none,none,none,none,none,none,none,a180,none,none,a90,none,none,none,none,none,none,none,none,a30,a45,none,105.115833333333,270.502916666667,194.612916666667,39.9125,354.28625,343.753333333333,-0.003485, 0.0229100,-0.062915, 0.0002607,-0.0392115,sell
2010-12-23,none,none,none,none,none,none,none,none,a150,a150,none,a150,a120,none,none,none,none,none,none,a30,a45,none,119.2125,271.52125,207.69125,37.84625,352.065416666667,341.7825,-0.061579,-0.0512655,-0.070813,-0.0561064,-0.0271129,sell
2010-12-24,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none,none,none,none,none,none,a30,a45,none,133.454583333333,272.54,220.914583333333,35.8995833333333,349.977916666667,339.945833333333,-0.010421,-0.0013077,-0.018059, 0.0033424,-0.0179381,sell
2010-12-25,none,none,none,none,none,none,none,none,a120,a120,none,a120,a150,none,none,none,none,none,none,a30,a45,none,147.77125,273.5575,234.21375,34.0954166666667,348.044583333333,338.261666666667,-0.013941,-0.0147680,-0.024981, 0.0000222,-0.0138872,sell
2010-12-26,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,a0,none,none,none,none,none,none,none,162.094583333333,274.576666666667,247.517916666667,32.4504166666667,346.280416666667,336.747083333333, 0.040839, 0.0373796, 0.017447, 0.0267361, 0.0502369,buy
2010-12-27,none,none,none,none,none,none,none,none,a90,none,none,none,a180,none,a0,none,none,none,a45,none,none,none,176.365416666667,275.595,260.770416666667,30.9729166666667,344.69625,335.410833333333, 0.043071, 0.0003254,-0.009791, 0.0436418, 0.0693780,buy
2010-12-28,a90,none,none,none,none,none,none,a90,none,a90,a0,a90,none,none,a0,none,none,none,a45,none,none,none,190.539583333333,276.615,273.924583333333,29.6608333333333,343.286666666667,334.250416666667,-0.071810, 0.0170955,-0.091865,-0.0700653, 0.0706284,sell
2010-12-29,a90,none,none,none,none,none,none,none,a60,none,none,none,a150,none,none,none,none,none,a45,none,none,none,204.579166666667,277.632916666667,286.94625,28.51375,342.052916666667,333.2625, 0.000417,-0.0022590,-0.042859,-0.0020685, 0.0893526,buy
2010-12-30,a90,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,218.462916666667,278.6525,299.810416666667,27.5191666666667,340.980833333333,332.437083333333, 0.029278, 0.0102167, 0.020074, 0.0236438, 0.0371726,buy
2010-12-31,a90,none,none,none,none,none,none,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,232.168333333333,279.6725,312.495833333333,26.66875,340.062083333333,331.765, 0.033409, 0.0313953, 0.056792, 0.0443083, 0.0736136,buy
2011-01-02,none,none,a30,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,none,none,none,none,258.989166666667,281.710833333333,337.278333333333,25.3529166666667,338.636666666667,330.83, 0.030193, 0.0219937, 0.048173, 0.0462789, 0.0466228,buy
2011-01-03,none,none,a30,none,none,none,none,none,none,a0,none,none,a90,none,none,none,none,none,none,none,none,a120,272.079166666667,282.73,349.349166666667,24.865,338.107083333333,330.545, 0.088437, 0.0748224, 0.106724, 0.1135282, 0.1214006,buy
2011-01-04,none,none,a30,none,none,none,none,a0,none,none,a90,a0,none,none,none,none,none,none,none,none,none,a120,284.94375,283.75,151.19375,24.4725,337.680416666667,330.362083333333, 0.014184, 0.0159904, 0.051798, 0.0710720, 0.0620446,buy
2011-01-05,none,none,a30,none,none,none,none,a0,none,none,none,none,a60,none,none,none,none,none,none,none,none,a120,297.579166666667,284.77,12.8091666666667,24.1675,337.347916666667,330.27375, 0.041149, 0.0831120, 0.069731, 0.1208127, 0.0771531,buy
2011-01-06,none,none,a30,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,none,310,285.79,24.21,23.9395833333333,337.1,330.269166666667, 0.061206, 0.0655583, 0.078826, 0.0009789, 0.0348572,buy
2011-01-07,none,none,a30,none,none,none,none,none,a60,none,a120,none,none,none,none,a90,none,none,none,none,none,none,322.220416666667,286.81,35.4104166666667,23.78,336.927916666667,330.339166666667, 0.050615, 0.0017051, 0.068190,-0.1103337, 0.0268965,buy
2011-01-08,none,none,a30,none,none,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,a45,none,none,334.274583333333,287.828333333333,46.44625,23.6808333333333,336.824583333333,330.47625, 0.064467, 0.0794591, 0.087081,-0.0165542, 0.0394575,buy
2011-01-09,none,none,a30,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,a45,none,none,346.207916666667,288.8475,57.3604166666667,23.6341666666667,336.779583333333,330.672083333333, 0.022747, 0.0233950, 0.022014, 0.0284129, 0.0271556,buy
2011-01-10,none,none,a30,none,none,none,a90,a60,a90,none,none,none,a0,none,none,none,none,none,none,a45,none,none,238.077083333333,289.8675,68.2095833333333,23.635,336.787083333333,330.920833333333, 0.057930, 0.0464605, 0.034206, 0.0324392, 0.0538596,buy
2011-01-11,none,a60,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,9.94916666666666,290.88625,79.0629166666667,23.6775,336.844166666667,331.217916666667, 0.000412,-0.0029503, 0.000205, 0.0235750, 0.0126903,buy
2011-01-12,none,a60,none,none,none,none,none,a90,none,none,a180,a90,none,none,none,none,none,none,a30,none,none,none,21.9004166666667,291.905,89.9954166666667,23.7570833333333,336.94375,331.55625,-0.017306,-0.0401131,-0.042872,-0.0423506,-0.0147385,sell
2011-01-13,none,a60,none,none,none,none,none,a90,a120,a120,none,none,none,none,none,none,none,none,a30,none,none,none,34.0091666666667,292.924166666667,101.085,23.8683333333333,337.08125,331.9325,-0.016661,-0.0150267,-0.040050,-0.0384708,-0.0305679,sell
2011-01-14,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a30,none,none,none,46.3545833333333,293.9425,112.412083333333,24.0095833333333,337.254166666667,332.341666666667,-0.025768,-0.0249857,-0.007460,-0.0027109,-0.0029450,sell
