Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,PLYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-08-04,0,2.87,2.56,2.74,0,0.89,0,2.51,3.63,2.51,2.56,2.42,2.87,-0.052390,-0.0642991,-0.064073,-0.0481816,-0.050645,sell
2018-08-05,4.98,0,2.97,1.02,0,2.1,0,0,3.12,0,5.89,0,2.06,-0.013865,-0.0240690,-0.007072,-0.0057782,-0.018584,sell
2018-08-06,6.4,2.74,2.38,0,2.92,2.97,0,0,3.53,3.7,4.56,2.92,2.7, 0.013834, 0.0164458,-0.005663, 0.0007155, 0.011133,buy
2018-08-07,2.79,2.62,6.7,0,0,5.09,0,0,4.49,5.41,3.25,3.15,0.9, 0.019443, 0.0446780, 0.061002, 0.0598442, 0.050989,buy
2018-08-08,2.95,2.62,4.35,0,0,3.77,2.7,3.29,3.91,5.46,0,4.54,5.77,-0.012356, 0.0053641,-0.001893, 0.0086769,-0.004245,buy
2018-08-09,3.59,0,3,2.47,0,1.87,0,1.13,3.71,1.01,2.47,3,1.87, 0.023433,-0.0075173, 0.004786,-0.0146640,-0.004279,buy
2018-08-10,0,0,1.9,2.65,0,0,2.72,4.82,2.38,2.65,0,4.34,2.72,-0.010629, 0.0088550,-0.005373,-0.0068886,-0.012301,sell
2018-08-11,0,0,3.73,0,0,2.56,0,5.59,5.59,0,2.95,0.78,2.56, 0.017726, 0.0177264, 0.008790, 0.0173768,-0.009384,buy
2018-08-12,2.89,2.82,2.58,0,2.97,0,0,1.79,1.79,2.58,2.82,2.89,2.97,-0.017242,-0.0021057,-0.015840,-0.0022543,-0.017242,sell
2018-08-13,2.7,5.19,0,0,0,0,2.77,0.92,3.69,2.72,2.7,2.47,0, 0.020125,-0.0045080, 0.019008, 0.0171801, 0.019552,buy
2018-08-14,2.44,0,2.67,0,0,2.89,0,0,2.89,2.44,0,2.67,2.87,-0.048181,-0.0559608,-0.021431,-0.0360085,-0.021513,sell
2018-08-15,0,0,0,0,2.67,0,0,2.77,2.67,0,2.77,0,0,-0.014930, 0.0128321, 0.052681, 0.0067948, 0.051788,buy
2018-08-16,0,0,0,2.4,0,0,0.55,2.89,0,2.89,0,2.4,0.55, 0.008906, 0.0173739, 0.008023,-0.0024409,-0.002667,buy
2018-08-17,0,0,0,0,2.67,0,4.3,0,2.87,0,2.74,0,4.23, 0.034288, 0.0223804, 0.034288, 0.0370367, 0.049026,buy
2018-08-18,0,0,2.49,0,0,3.92,5.81,0,0,2.84,1.3,2.49,5.59,-0.005613,-0.0171576,-0.027303,-0.0168332,-0.001710,sell
2018-08-19,0,0,0.99,0,2.53,5.64,4.94,0,2.53,2.87,2.77,0.99,4.94,-0.022347,-0.0409997,-0.051448,-0.0409997,-0.032424,sell
2018-08-20,0,3,0,0,5.76,0.51,0.98,0,2.28,1.37,2.62,3,0.98,-0.057129,-0.0436555,-0.043830,-0.0420090,-0.044467,sell
2018-08-21,3,0,0,0,3.73,2.58,0,0,3.57,2.74,0,3,0, 0.005291, 0.0052909, 0.003077, 0.0061015, 0.001834,buy
2018-08-22,0,0,0,0,2.04,0,2.58,2.56,4.62,0,2.7,0,2.56,-0.000809, 0.0055719,-0.004078, 0.0500057, 0.022584,buy
2018-08-23,0,0,0,0,3,0,0,2.89,3,2.6,0,2.89,0,-0.002435,-0.0108058,-0.011696,-0.0164671, 0.019017,sell
2018-08-24,0,0,0,0,2.12,0,0,2.71,2.96,0,0.67,1.2,0,-0.002667, 0.0019699, 0.021318, 0.0005500, 0.020656,buy
2018-08-25,2.58,0,0,0,4.11,0,0,4.97,4.5,0.55,4.03,0,2.58,-0.043788,-0.0113460, 0.017555, 0.0058607,-0.011667,sell
2018-08-26,0,2.82,0,0,3.25,2.53,2.53,4.02,1.6,2.72,5.48,2.53,2.82,-0.025414,-0.0304514,-0.025414,-0.0151690,-0.021071,sell
2018-08-27,2.49,0,2.87,0,0,5.44,2.72,4.94,4.87,2.47,5.28,2.97,2.87, 0.008776,-0.0180274, 0.005297, 0.0052969,-0.001523,buy
2018-08-28,0,2.92,1.66,0,2.74,0,2.89,4.11,5.87,2.89,1.94,2.74,0.88, 0.024923,-0.0104109, 0.021597, 0.0324408,-0.003597,buy
2018-08-29,0,0,3.6,0,0.82,0,0,2.01,2.7,0,2.91,0.82,0,-0.005998,-0.0051085,-0.008153,-0.0058062, 0.009651,sell
2018-08-30,0,0,5.84,2.92,0,0,0,6.31,3.44,2.89,5.82,0,2.92, 0.019459, 0.0380648, 0.020586, 0.0119024, 0.019459,buy
2018-08-31,0,0,1.07,0,0,0,0.53,1.92,0,1.92,1.07,2.79,0.53,-0.011357,-0.0136329,-0.017405,-0.0131651,-0.013608,sell
2018-09-01,2.65,0,2.67,2.84,0,0,0.97,0,2.84,0,2.65,0,3.64, 0.005498,-0.0170091, 0.010492, 0.0082012, 0.008201,buy
2018-09-02,2.92,3.68,1.05,0,2.87,0,1.94,0,0,2.92,2.97,2.87,3.7,-0.002471,-0.0020188,-0.003562,-0.0020188,-0.002471,sell
2018-09-03,0,5.36,5.37,0,0,2.6,2.97,0,2.6,2.36,2.77,2.6,5.97,-0.020586, 0.0067084,-0.015711,-0.0128184,-0.012818,sell
2018-09-04,2.42,2.44,3.56,0,0,0,4.89,0,2.44,3.56,0,2.79,4.52,-0.012396,-0.0249314,-0.024335,-0.0192557,-0.025521,sell
2018-09-05,2.87,0,2.95,2.53,0,0,0.92,0.64,2.87,3.59,2.53,0,0.92, 0.027842,-0.0267615,-0.011016,-0.0126611,-0.013995,sell
2018-09-06,1.65,0,1.77,2.58,0,0,0,5.94,0,5.46,0,3.95,2.53,-0.035233,-0.0280477,-0.028482,-0.0354923,-0.000889,sell
2018-09-07,2.95,1.87,2.34,0,0,0,0,4.38,2.49,1.89,4.21,2.95,0,-0.042561,-0.0532820,-0.071809,-0.0710261,-0.062037,sell
2018-09-08,3.89,5.57,2.67,0,0,0,2.34,2.97,0,5.64,5.57,3.89,2.34,-0.000364,-0.0086077, 0.003242,-0.0034450,-0.013592,sell
2018-09-09,2.89,5.98,0,0.65,0,2.95,2.44,2.79,2.44,5.28,3.73,3.3,2.95, 0.022924, 0.0241899, 0.026308, 0.0279270, 0.018759,buy
2018-09-10,3.3,0,2.7,1.23,2.79,2.53,0,1.73,2.53,4.43,0.6,3.93,2.79,-0.001849, 0.0116296,-0.000236,-0.0387419, 0.018301,sell
2018-09-11,0,0,0,2.32,2.77,0.72,0,4.04,3.49,1.09,2.95,2.32,0, 0.017526, 0.0112305, 0.010496, 0.0238404, 0.007844,buy
2018-09-12,0,0,0,5.77,1.67,0,0,5.24,1.67,3.5,1.74,5.77,2.38,-0.000891,-0.0150837,-0.018448,-0.0195708,-0.000990,sell
2018-09-13,0,1.36,0,3.04,0,0,0,0,0,1.36,0,3.04,1.47,-0.004000, 0.0040433, 0.005811, 0.0022808, 0.003677,buy
2018-09-14,0,5.11,0,1.13,0,0,3.59,0,2.42,3.59,2.97,3.27,0,-0.025908,-0.0059475, 0.010222, 0.0150373, 0.014944,sell
2018-09-15,2.28,4.37,2.38,0.63,2.72,4.41,3.82,0,1.31,3.93,5.25,5.96,4.16, 0.018768, 0.0247635,-0.001246, 0.0278807, 0.006921,buy
2018-09-16,2.97,3.31,0,0,5.48,8.34,2.97,0,5.5,2.72,5.92,3.31,5.62, 0.017454, 0.0189404, 0.016217, 0.0057374, 0.016225,buy
2018-09-17,3.6,0,0,0,2.87,4.41,4.3,0,3.94,2.87,0.68,2.92,4.77,-0.004302, 0.0010724,-0.020119, 0.0326734,-0.020059,sell
2018-09-18,0,0,0,0,0,1.26,1.31,0,0.69,0,1.22,0,1.88,-0.023201,-0.0232012,-0.013750,-0.0162144,-0.026605,sell
2018-09-19,0,0,0,0,0,0,2.49,0,2.49,0,2.95,0,0,-0.032240,-0.0114066,-0.018378,-0.0154755,-0.019228,sell
2018-09-20,0,0,0,0,0,0,0,5.23,0,2.53,0,2.51,2.72, 0.033457, 0.0219199,-0.000820,-0.0151248,-0.003366,buy
2018-09-21,0,0,0,0,2.95,0,0,2.72,2.72,0,2.95,0,0,-0.022525, 0.0323096, 0.051719, 0.0034615, 0.049028,buy
2018-09-22,0.71,0,2.34,0,2.47,2.92,2.92,0,0,3.18,2.92,5.26,0, 0.014207, 0.0076570, 0.011534, 0.0147599, 0.020643,buy
2018-09-23,5.18,0,2.95,0,0,3.89,0.99,0,0,4,0.99,5.46,2.56, 0.018013, 0.0162222, 0.005299, 0.0046068,-0.002334,buy
2018-09-24,5.39,2.56,0.71,0,0.65,4.88,2.49,0,3.77,5.59,2.49,2.27,2.56, 0.017024, 0.0373787, 0.036640, 0.0393654, 0.047087,buy
2018-09-25,0.9,2.49,2.79,0,2.67,2.92,2.53,0,5.41,3.43,0,2.67,2.79,-0.012660, 0.0168642, 0.017795,-0.0042469, 0.014954,buy
2018-09-26,0,0,2.82,0,1.37,1.61,0,2.4,4.43,0,2.4,0,1.37,-0.003618,-0.0036181, 0.004849,-0.0036181, 0.006531,sell
2018-09-27,0,0,0,1.13,2.97,0,0,2.79,0,2.79,0,2.74,4.1, 0.016353, 0.0167336,-0.002824,-0.0142922,-0.000458,buy
2018-09-28,2.53,0,0,5.46,1.74,0,0,0,2.49,0,2.53,0,4.71,-0.023197,-0.0364900,-0.021750,-0.0324213,-0.027003,sell
2018-09-29,2.65,2.84,0,1.51,2.84,0,0,0,1.51,2.65,2.84,2.84,0,-0.007683,-0.0050532,-0.013913,-0.0070761,-0.009758,sell
2018-09-30,2.1,0.57,4.83,0,0,2.36,0,0,0,2.67,2.36,2.36,2.47,-0.021680,-0.0234241,-0.025628,-0.0204626,-0.022846,sell
2018-10-01,0,5.25,3.94,0,0,0,2.34,0.64,2.56,2.51,2.02,2.34,2.74, 0.009641, 0.0150546,-0.011146,-0.0016697, 0.016090,sell
2018-10-02,2.58,2.47,2.89,0.57,0,0,0,2.79,2.47,2.89,3.36,0,2.58,-0.014056,-0.0068264,-0.001072,-0.0140556,-0.009594,sell
2018-10-03,2.38,0,0,2.74,0,0,0,5.29,2.38,0,5.71,2.32,0,-0.013537,-0.0389458,-0.038946,-0.0426867,-0.036732,sell
2018-10-04,0,0,0,2.34,1.38,0,0,5.47,1.38,2.34,0.7,2.28,2.49,-0.006048, 0.0378888, 0.025744, 0.0029781, 0.004806,buy
2018-10-05,0.81,0,2.47,0,2.95,0,0,2.38,5.33,0,2.47,0.81,0, 0.001417, 0.0081583, 0.018035,-0.0024530, 0.017035,buy
2018-10-06,2.36,2.88,2.95,0,1.74,0,2.6,0,1.74,2.95,2.36,2.88,2.6,-0.004162,-0.0018197,-0.008690,-0.0018197,-0.004586,sell
2018-10-07,2.34,5.13,0,0,0,2.87,2.92,0.55,2.92,3.08,2.34,2.6,2.87,-0.018061, 0.0014844,-0.005732, 0.0000749, 0.007628,sell
2018-10-08,2.42,0,2.74,0,2.89,2.34,0,0.91,2.34,3.33,0,2.74,2.89, 0.000630, 0.0111280,-0.000333,-0.0162864, 0.014074,buy
2018-10-09,0,0,0,1,2.49,0,0,4.29,2.49,1.55,2.74,1,0, 0.006189, 0.0392187, 0.046693, 0.0351091, 0.059463,buy
2018-10-10,0,0,0,5.79,0,0,0,5.72,0,5.72,0,5.79,2.65,-0.018778,-0.0209507,-0.020840,-0.0281708,-0.012961,sell
2018-10-11,0,0,0,2.04,0,0,2.49,4.14,2.72,4.14,2.49,2.04,1.23,-0.016848,-0.0168476, 0.002854,-0.0168476,-0.020671,sell
2018-10-12,0,0,2.7,0.5,0,2.89,0,1.73,2.04,1.73,2.89,3.2,0,-0.004491, 0.0115219, 0.013499, 0.0020770,-0.004491,buy
2018-10-13,0,3,0,0,5.26,0,2.87,0.88,0,3.75,2.47,3,2.79,-0.014536,-0.0042912,-0.017426,-0.0026109,-0.017426,sell
2018-10-14,2.84,0,0,0,3.71,5.34,0,0,2.79,2.72,0.92,2.84,3.3,-0.003031,-0.0103198,-0.011932, 0.0035007, 0.000815,sell
2018-10-15,0.81,0,0,0,2.65,2.97,2.89,0,2.97,2.65,0,0.81,5.81, 0.018631, 0.0198024, 0.023382, 0.0034324, 0.037450,buy
2018-10-16,0,0,0,0,0.62,0,2.77,0,2.77,0.62,2.87,0,2.34, 0.027766, 0.0241128, 0.023311, 0.0221991, 0.030379,buy
2018-10-17,0,0,0,0,0,0,1.18,5.49,1.18,0.68,0,2.65,2.16, 0.037622, 0.0176819, 0.017502, 0.0299728, 0.035404,buy
2018-10-18,0,0,0,0,2.84,0,0,4.24,0,4.38,2.84,0,2.65, 0.022256, 0.0212477, 0.002272,-0.0013133, 0.013506,buy
2018-10-19,0,0,0,0,1.18,0,2.72,5.67,2.7,2.97,1.18,2.72,0, 0.001267,-0.0043939, 0.002510,-0.0090428, 0.005090,buy
2018-10-20,2.65,0,0,0,0.66,2.97,1.12,2.38,0,3.04,2.97,1.12,2.65, 0.007617, 0.0046110,-0.010737,-0.0165671,-0.010471,sell
2018-10-21,2.1,2.79,0,0,2.44,2.56,3.5,1.06,2.1,3.5,3.5,2.56,2.79,-0.002905, 0.0052316,-0.000469, 0.0052316, 0.004249,buy
2018-10-22,2.72,0,2.62,0,2.77,2.56,2.97,0,2.72,2.56,2.97,2.77,2.62,-0.001683, 0.0101701, 0.007848, 0.0153148,-0.008961,sell
2018-10-23,0,2.49,0,0,0,0,5.31,2.6,2.49,2.95,4.96,0,0,-0.022638,-0.0225530,-0.020831,-0.0208312,-0.037575,sell
2018-10-24,0,0,2.53,2.97,0,0,0.69,0,2.53,0,0.69,2.36,2.97, 0.002204, 0.0022042, 0.002204, 0.0006011, 0.006553,buy
2018-10-25,1.59,0,0,1.06,0,0,0,2.6,0,2.6,1.59,0,1.06,-0.004705,-0.0019272,-0.001195, 0.0028389,-0.005889,buy
2018-10-26,2.62,0,1.25,2.72,2.38,0,0,1.31,2.72,1.31,2.62,2.38,1.25,-0.011311,-0.0331062,-0.034277,-0.0388253,-0.050258,sell
2018-10-27,0,3.11,2.44,0.57,0,2.49,0,0,0.7,0,2.32,3.06,3.23,-0.065874,-0.0646939,-0.064651,-0.0580302,-0.064539,sell
2018-10-28,3.03,2.32,4.72,0.92,0,1.27,1.74,0,4.21,2.49,2.36,3.93,2.86,-0.025815,-0.0266719,-0.021125,-0.0249684,-0.024968,sell
2018-10-29,2.74,4.8,0.57,1.52,0,0,2.92,0,5.33,2.44,0,5.01,2.74, 0.008350,-0.0048267, 0.005784, 0.0209471, 0.007647,buy
2018-10-30,2.28,0.85,4.66,5.29,1.5,0,0,0,4.93,2.84,2.82,4.29,1.5, 0.000352,-0.0043346,-0.015755,-0.0150345,-0.011445,sell
2018-10-31,2.36,0,2.92,2.97,3.66,0,0,5.26,3.81,0,0,8.66,5.41,-0.007607,-0.0067134,-0.010944,-0.0095063, 0.010912,sell
2018-11-01,0,0,4.41,4.73,2.6,0.57,0,0,1.46,2.49,3.46,3.76,1.14,-0.000202,-0.0039512,-0.023076,-0.0075120,-0.011276,sell
2018-11-02,2.84,2.49,0.5,1.43,2.82,1.61,2.34,2.4,5.22,0,4.1,4.77,2.34, 0.030097, 0.0389083, 0.019135, 0.0340348, 0.039832,buy
2018-11-03,2.65,2.42,2.56,0.93,2.97,5.72,0,0,2.97,2.56,5.65,3.35,2.72,-0.009973,-0.0353401, 0.000281,-0.0054375,-0.009708,sell
2018-11-04,0,2.28,3.29,0.62,4.6,1.99,2.38,0,4.03,2.85,1.99,3.34,2.95, 0.042661, 0.0218660, 0.028816, 0.0121056, 0.019412,buy
2018-11-05,0,2.4,0,0,0.9,3.32,0,2.89,3.46,2.4,3.65,0,0, 0.014273, 0.0260604, 0.016568, 0.0174334,-0.002887,buy
2018-11-06,2.6,0,0,2.92,3.12,0,0,0,3.12,2.6,0,2.92,2.56, 0.023429, 0.0050230, 0.022189,-0.0024171, 0.004081,buy
2018-11-07,0.78,0,0,0,0,0,2.84,0,0,0.78,2.84,0,0,-0.029578,-0.0295785,-0.064705,-0.0255548,-0.057892,sell
2018-11-08,1.76,0,2.77,0,2.47,1.07,1.94,2.6,2.87,4.36,2.46,2.77,3.02,-0.007371, 0.0117453, 0.006904,-0.0119766, 0.027555,buy
2018-11-09,3,2.74,0,0,0,6.78,0,0,0,3,2.51,2.74,4.27,-0.013159, 0.0129211, 0.000511, 0.0080860, 0.018530,sell
2018-11-10,2.26,1.73,0,0,2.92,2.95,5.89,0,0,5.26,2.92,1.73,5.84, 0.018069, 0.0166566, 0.003822, 0.0166566, 0.015842,buy
2018-11-11,3.54,0,0,0,2.92,2.38,1.25,0,2.92,2.32,0,2.47,2.38, 0.008567, 0.0151547, 0.002627, 0.0054707, 0.006983,buy
2018-11-12,0.52,0,0,0,0,6.7,0,0,2.65,3.47,2.95,0,1.1, 0.035744, 0.0164914, 0.051123, 0.0473336, 0.045397,buy
2018-11-13,0,0.54,0,0,2.74,0.56,2.89,5.16,2.89,2.74,0,3.26,3, 0.004463, 0.0046768,-0.007904,-0.0048242,-0.003665,sell
2018-11-14,0,0.77,0,0,0,0,0,0,0,0,0,0.77,0,-0.019589,-0.0195887,-0.029043,-0.0109178,-0.000290,sell
2018-11-15,2.89,0.98,0,0,2.89,0,0,0,0,0,2.89,0.98,2.89,-0.087537,-0.0875366,-0.059676,-0.0896366,-0.078337,sell
2018-11-16,0,2.2,0,0,0,2.62,2.95,2.79,2.79,2.95,2.62,4.05,1.1,-0.075930,-0.0511706,-0.075930,-0.0511706,-0.075930,sell
2018-11-17,0,3.82,0,0,0,2.84,2.79,0,0,0,2.79,3.96,2.7,-0.058556,-0.0720566,-0.061152,-0.0650719,-0.064949,sell
2018-11-18,2.6,1.07,2.84,0,5.49,0,0,0,2.6,2.6,0,3.96,2.84, 0.023420, 0.0521439, 0.000644,-0.0055670, 0.024752,buy
2018-11-19,0.55,2.06,0,0,0,1.2,0,0,1.71,1.2,0,0.9,0,-0.049273,-0.0468062,-0.042421,-0.0286732,-0.033002,sell
2018-11-20,0,3.62,0,2.65,0,3.72,0,2.53,2.97,3,2.53,3.35,3.37,-0.067080,-0.0738986,-0.066014,-0.0582486,-0.059266,sell
2018-11-21,0,0,2.65,0,0,1.68,2.47,0,2.65,2.47,0,1.62,1.68,-0.044664,-0.0414995,-0.051043,-0.0371775,-0.034073,sell
2018-11-22,2.97,0,2.42,0,0,2.97,0,0,0,0,2.97,0,5.39,-0.052266,-0.0027689,-0.049156,-0.0382634,-0.053596,sell
2018-11-23,0,5.07,0.8,2.7,2.77,1.84,0,2.74,2.7,2.74,2.6,2.77,5.11, 0.001921,-0.0008944,-0.028560, 0.0000047, 0.004451,sell
2018-11-24,1.02,2.18,2.92,0,0,2.88,0,0,0,0,2.92,2.32,3.76,-0.057810,-0.0651320,-0.058883,-0.0564211,-0.073524,sell
2018-11-25,5.56,0,2.87,0,0,0,2.32,1.54,2.87,4.21,0,2.32,2.89,-0.066014,-0.0510290,-0.040159,-0.0780164,-0.067997,sell
2018-11-26,0,5.42,0,3.35,0,1.11,0,3,3.35,5.82,3.93,0.53,0, 0.032699, 0.0345563, 0.033856, 0.0345563, 0.028972,buy
2018-11-27,2.53,0,2.84,0.77,0,2.97,0,5.99,5.45,3.76,2.97,3.24,2.6,-0.025668,-0.0265696,-0.024008,-0.0321181,-0.006604,sell
2018-11-28,0,0,3.04,1.16,0,2.22,0,0,2.74,0.68,4.58,1.16,0, 0.006409, 0.0375122, 0.027028, 0.0276791, 0.023631,buy
2018-11-29,2.67,2.97,0,2.37,0,0.66,2.6,2.74,3.42,0.58,3.63,4.46,2.6, 0.017945, 0.0225030, 0.010196, 0.0249374, 0.010484,buy
2018-11-30,2.7,2.47,0.88,5.38,0.83,2.72,0,0,0,2.56,2.7,6.17,3.55, 0.019726, 0.0361633,-0.003116, 0.0314863, 0.012272,buy
2018-12-01,0.58,0,4.66,2.97,5.64,0,1.87,0,1.87,0,0.58,7.63,5.64, 0.017153, 0.0205148, 0.016868, 0.0220265, 0.009938,buy
2018-12-02,0,0,5.94,1.94,2.67,0,2.92,0.86,2.92,2.97,0.86,4.91,2.67,-0.014184,-0.0146770,-0.007157,-0.0061647, 0.001733,sell
2018-12-03,0,2.89,2.04,3.82,0.79,2.82,0,2.36,2.82,2.89,2.36,5.86,3.66,-0.056079,-0.0653087,-0.071791,-0.0517044,-0.055829,sell
2018-12-04,2.49,0,1.19,0.7,2.7,0,0,0,2.7,2.49,0,1.89,0.75,-0.021005,-0.0338244,-0.018101,-0.0244587,-0.013770,sell
2018-12-05,0,0,1.98,0,0,0,2.77,0,0,0,2.77,1.98,0,-0.016824,-0.0084271, 0.027208,-0.0022548, 0.000520,buy
2018-12-06,0,0,3.64,0,2.65,2.7,0,0,2.4,0,2.7,3.64,2.65, 0.047575, 0.0057915, 0.056238, 0.0678035, 0.018799,buy
2018-12-07,0,2.77,0.72,0,2.58,2.56,0,2.77,0,2.77,2.58,3.49,2.56,-0.032371,-0.0189211,-0.019459,-0.0372681,-0.023940,sell
2018-12-08,3,0,0.92,0,1.07,0,2.6,0,1.07,0,0,3.92,2.6,-0.027270,-0.0708419,-0.031522,-0.0716401,-0.071305,sell
2018-12-09,0,0,1.34,0,2.6,0,2.82,0,2.6,2.82,0,1.34,0,-0.063301,-0.0477956,-0.063803,-0.0616070,-0.059760,sell
2018-12-10,0,0,2.2,0,0.52,3.59,0,2.44,3.14,0.97,2.58,4.64,0,-0.031437,-0.0300879,-0.030602,-0.0241017,-0.033008,sell
2018-12-11,0,0,2.97,0,0.82,2.65,2.49,3.94,3.31,2.65,0,3.94,2.97,-0.039572,-0.0290744,-0.027386,-0.0323861,-0.042140,sell
2018-12-12,0,0,2.16,0,6.98,0,0,0,1.31,2.97,2.7,2.16,0,-0.036080,-0.0644424,-0.044390,-0.0372665,-0.049467,sell
2018-12-13,0,0,1.08,0,2.12,2.79,2.6,0,2.12,0,2.79,3.68,0,-0.007843, 0.0081391, 0.013576, 0.0091564, 0.001009,buy
2018-12-14,2.79,0,0,0,3,4.35,0,2.67,5.67,0.75,1.79,2.56,2.79, 0.000510, 0.0313829, 0.003445,-0.0001953, 0.015260,buy
2018-12-15,0,2.62,0,0,5.04,0,2.89,0,2.53,2.62,2.89,2.51,2.62,-0.012390,-0.0168495,-0.015234,-0.0122220,-0.014785,sell
2018-12-16,2.72,0,2.58,0,2.94,0.96,0,0,4.23,0,0.96,1.43,2.58, 0.000252,-0.0128871,-0.003390,-0.0006455,-0.001416,buy
2018-12-17,0,2.89,0,0,3.61,2.53,0,2.56,3.78,2.72,5.09,0,0, 0.012758, 0.0348653, 0.036506, 0.0363877, 0.007844,buy
2018-12-18,0,1.21,0.73,0,0.52,5.71,0,0,2.46,2.74,2.97,2.53,0, 0.056370, 0.0460559, 0.061933, 0.0477717, 0.056370,buy
2018-12-19,2.56,0,2.87,2.84,0,1.89,1.31,0,3.45,1.97,3.79,0,2.84, 0.028510,-0.0204336, 0.020456, 0.0195131, 0.018336,buy
2018-12-20,0.92,2.36,0,0,2.42,0,2.58,0,1.43,2.58,3.28,2.42,0,-0.011779, 0.0076139, 0.032447, 0.0364110, 0.029137,buy
2018-12-21,0,2.24,4,2.42,0,2.51,0,0,5.37,0,3.57,2.51,2.67, 0.025709,-0.0306596,-0.000976,-0.0083508, 0.014646,sell
2018-12-22,0,2.92,2.32,0,0,0,2.49,2.53,2.32,2.53,2.32,2.49,2.92,-0.000660, 0.0263141,-0.000725, 0.0278086, 0.025204,buy
2018-12-23,2.87,1.06,2.38,0.8,0,0,0,0,3.26,0,0.8,1.06,2.87,-0.005862,-0.0187980,-0.012390,-0.0126238,-0.016125,sell
2018-12-24,2.44,5.72,0,2.42,0,0,0,2.74,2.77,2.44,2.42,5.69,0, 0.062423, 0.0386717, 0.060090, 0.0624228, 0.058985,buy
2018-12-25,2.6,5.37,0.57,0,0,0,0,2.47,2.6,2.97,0.57,2.4,2.47, 0.001662, 0.0016621,-0.004187, 0.0051017, 0.003311,buy
2018-12-26,2.42,0.7,5.38,0,0,0,0.62,0.88,0,2.49,3.51,3.12,0.88,-0.022663,-0.0226626,-0.014750,-0.0147497,-0.019803,sell
2018-12-27,0,5.08,0,0,0.75,0,1.39,2.72,2.72,0,4.11,2.36,0.75,-0.059611,-0.0552836,-0.053091,-0.0530254,-0.053656,sell
2018-12-28,2.87,0,2.95,2.4,2.34,0,5.77,0,0,2.4,7.02,2.95,3.96,-0.022809,-0.0441919,-0.019307,-0.0232535,-0.023396,sell
2018-12-29,0,0,0,0,4.7,2.38,5.74,0,3,0,5.71,0,4.11,-0.025619,-0.0352212,-0.025824,-0.0238343,-0.026313,sell
2018-12-30,0,0,1.82,2.84,7.68,2.87,1.21,2.47,2.87,1.82,5.74,2.84,5.62, 0.033786, 0.0293483, 0.031263, 0.0408185, 0.031659,buy
2018-12-31,0,0,2.95,1.73,6.4,0,0.52,0,2.82,2.95,1.1,1.73,3, 0.026630, 0.0102432,-0.008799, 0.0132604, 0.009853,buy
2019-01-01,0,3,0,0,3.94,0,2.6,0,1.76,3,2.6,0,4.65, 0.028296, 0.0160043, 0.028296, 0.0167029, 0.023866,buy
2019-01-02,3.16,0,2.56,0,1.42,2.62,0,0,0,2.6,2.62,3.12,2.93,-0.014535,-0.0459611,-0.024509,-0.0378106,-0.017116,sell
2019-01-03,2.14,2.97,0,0,2.29,0,0,0,2.51,0,1.37,5.11,0.92, 0.009110, 0.0091807, 0.014395, 0.0069734, 0.009271,buy
2019-01-04,5.76,0,1.07,0,6.17,0,0,1.89,0,1.89,2.65,6.83,3.52,-0.017823,-0.0186913,-0.019036,-0.0195791,-0.019405,sell
2019-01-05,1.06,0,2.62,0,2.74,2.53,0,2.87,2.74,2.87,0,3.68,2.53,-0.020196,-0.0040704,-0.005226,-0.0303001,-0.002884,sell
2019-01-06,0,0,2.95,0,0.57,1.62,0,1,1.14,1,2.74,2.95,1.05,-0.011842, 0.0126488, 0.014646, 0.0041638,-0.013209,sell
2019-01-07,0,0,1.32,0,0,2.77,5.24,5.04,2.77,4.74,0,4.24,2.62, 0.003924,-0.0039624, 0.013725, 0.0165352, 0.011346,buy
2019-01-08,0,0,0.53,0,1.19,1.96,2.67,3,2.67,4.96,1.19,0.53,0, 0.026033, 0.0255561, 0.015330, 0.0153300, 0.018034,buy
2019-01-09,0,0,0,0,2.87,2.97,2.84,3.19,0,4.89,2.87,2.84,1.27, 0.003986, 0.0039857, 0.003986, 0.0039857,-0.004876,buy
2019-01-10,0,0,0,0,2.53,5.26,0,5.84,2.12,3.43,2.7,2.56,2.82, 0.001910,-0.0068208,-0.014438,-0.0069049,-0.006905,sell
2019-01-11,0,0,0,0,0,3.23,2.77,2.77,2.77,0,3.72,2.28,0, 0.024464, 0.0225529, 0.022663, 0.0080473, 0.022663,buy
2019-01-12,2.62,0,0,0,2.42,2.36,0,0,0,1.8,2.36,2.42,2.62,-0.019091,-0.0319123,-0.032179,-0.0312035,-0.019091,sell
2019-01-13,2.96,0,0,0,1.29,2.97,0,0.96,3.69,3.3,3.93,0,0, 0.001570, 0.0184627, 0.003650, 0.0192672, 0.024434,buy
2019-01-14,0.79,5.27,0,0,2.92,1.47,0,2.42,5.54,0.79,3.89,2.92,2.65,-0.007717,-0.0099746,-0.006637,-0.0100071,-0.007717,sell
2019-01-15,1.13,0,5.76,0,4.5,0.59,0,0,4.81,3.69,0.59,0,2.89,-0.005323,-0.0057806,-0.026345,-0.0175511,-0.006748,sell
2019-01-16,4.19,0,1.09,0,3.04,2.77,0,0,1.66,4.36,2.6,2.47,0, 0.019591, 0.0264176, 0.026418, 0.0333796, 0.031067,buy
