Date,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-11-11,2,0,0,0,1,0,0,3,0,1,1,0,2,0,1,1,2,0, 0.00242801, 0.00221070, 0.00167508, 0.00158793,-0.001238627,buy
2012-11-12,0,1,1,0,1,0,1,2,1,0,2,0,1,0,2,0,1,0, 0.00152594, 0.00081966,-0.00084544, 0.00181016, 0.000819658,buy
2012-11-13,1,0,2,0,0,0,0,1,2,0,1,0,2,0,1,1,2,0, 0.00052739,-0.00027745, 0.00076727, 0.00016468,-0.000277451,buy
2012-11-14,0,0,2,0,1,0,0,2,2,0,1,0,2,0,1,0,1,0, 0.00076754, 0.00000498, 0.00076754, 0.00077672, 0.000682584,buy
2012-11-15,0,1,1,0,0,0,0,1,1,0,1,0,3,0,0,0,2,0, 0.00091513, 0.00119032, 0.00099514, 0.00020416, 0.000204165,buy
2012-11-16,0,0,2,0,1,0,1,1,1,0,1,0,4,0,0,1,2,0, 0.00026901, 0.00006781,-0.00151790, 0.00040329, 0.000403294,sell
2012-11-17,1,0,0,0,1,0,1,0,2,0,0,0,3,0,0,0,1,1, 0.00314890, 0.00426119, 0.00329435, 0.00366326, 0.001133406,buy
2012-11-18,0,2,1,0,1,0,1,0,2,0,0,1,3,0,1,0,1,1, 0.00206774, 0.00201079,-0.00037231, 0.00211799, 0.000609969,buy
2012-11-19,1,1,1,0,0,1,1,0,3,0,0,1,2,0,2,1,1,0, 0.00032527, 0.00119447, 0.00195061, 0.00119969, 0.001199692,buy
2012-11-20,0,1,1,0,0,1,2,0,2,0,1,0,1,1,2,1,1,0, 0.00013028, 0.00013028,-0.00072099, 0.00184857, 0.000130280,sell
2012-11-21,0,2,2,0,0,0,2,0,2,0,1,0,1,0,1,1,0,1,-0.00068135,-0.00134040, 0.00004984,-0.00068135,-0.000612092,sell
2012-11-22,0,1,1,0,1,0,2,0,1,0,0,1,2,0,0,1,1,1, 0.00074494, 0.00012048, 0.00036125, 0.00070577, 0.000776374,buy
2012-11-23,1,0,2,1,0,1,2,0,0,1,2,0,2,0,2,1,1,0, 0.00229383, 0.00146071, 0.00138619, 0.00058416, 0.002150731,buy
2012-11-24,1,0,2,0,1,0,2,0,0,0,1,0,1,1,1,1,0,0,-0.00008748,-0.00029534,-0.00003058,-0.00040499,-0.001840673,sell
2012-11-25,1,0,3,0,0,0,1,0,1,0,1,1,2,0,2,1,0,1, 0.00075807, 0.00116325, 0.00057847, 0.00064041, 0.000965122,buy
2012-11-26,1,0,2,0,0,1,0,0,2,0,1,1,2,0,3,1,0,1,-0.00029511, 0.00129701,-0.00029511,-0.00100228, 0.001067091,sell
2012-11-27,0,0,1,1,0,1,0,1,1,1,1,0,1,0,2,1,0,0,-0.00025713,-0.00001631,-0.00008951,-0.00001631, 0.000201317,sell
2012-11-28,1,0,2,0,0,0,0,1,2,0,2,0,1,1,2,1,1,0, 0.00152499, 0.00152499, 0.00162521, 0.00237527, 0.001570822,buy
2012-11-29,2,0,2,0,1,0,0,0,1,0,1,1,1,0,0,1,1,1, 0.00006941, 0.00042289, 0.00238185, 0.00017320, 0.002081797,buy
2012-11-30,1,0,1,0,0,1,1,0,1,1,2,1,1,0,0,2,0,1,-0.00070261,-0.00100274,-0.00117690,-0.00073953,-0.001597791,sell
2012-12-01,2,0,1,1,0,1,0,1,1,1,1,0,2,0,0,2,1,0, 0.00098197, 0.00314520, 0.00086267, 0.00004146, 0.001226052,buy
2012-12-02,2,0,1,0,1,0,1,1,1,0,0,0,1,1,0,1,0,0, 0.00208925, 0.00242700, 0.00246294, 0.00239469, 0.002674838,buy
2012-12-03,3,0,2,0,0,0,1,0,2,0,0,1,2,1,1,1,0,0, 0.00011236, 0.00009890, 0.00037733, 0.00011236,-0.000373103,buy
2012-12-04,1,0,2,0,0,1,0,0,2,1,0,0,2,0,0,2,0,1, 0.00138655,-0.00043873,-0.00046421, 0.00043085,-0.002257751,sell
2012-12-05,0,0,1,1,0,1,0,1,2,1,1,0,1,0,1,1,0,0,-0.00027009,-0.00013514,-0.00014721,-0.00013514, 0.000059531,sell
2012-12-06,0,1,2,0,0,0,0,0,2,0,1,0,0,1,1,1,1,0, 0.00132130, 0.00143237, 0.00135004, 0.00076003, 0.001350036,buy
2012-12-07,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,2,2,0,-0.00100209, 0.00085217, 0.00126747, 0.00080863, 0.001928217,buy
2012-12-08,1,0,0,1,1,0,1,1,2,1,1,0,1,0,0,2,1,0,-0.00213152,-0.00215667,-0.00114882,-0.00203857,-0.001954170,sell
2012-12-09,0,1,0,1,1,0,1,2,1,0,0,0,2,0,0,1,1,0, 0.00148484, 0.00130877, 0.00252811,-0.00158750, 0.001299236,buy
2012-12-10,1,0,1,0,1,0,1,1,2,0,1,0,1,0,1,1,0,0,-0.00089898,-0.00062552,-0.00086340, 0.00065537,-0.000473141,sell
2012-12-11,0,0,2,0,1,0,0,2,2,0,0,0,1,0,0,1,1,0, 0.00237467, 0.00088654, 0.00273643, 0.00144804, 0.001448036,buy
2012-12-12,0,1,2,0,1,0,0,2,2,0,1,0,0,0,2,0,0,0, 0.00005782,-0.00220483,-0.00153781,-0.00125328,-0.001169283,sell
2012-12-13,0,0,2,0,0,0,1,1,1,0,1,0,1,0,1,0,1,0,-0.00126946,-0.00135108,-0.00075694,-0.00094912,-0.001410548,sell
2012-12-14,1,0,1,0,1,0,2,1,1,0,2,0,0,0,1,1,1,0,-0.00061581,-0.00061581,-0.00062791,-0.00020152,-0.000803959,sell
2012-12-15,0,2,2,0,1,0,2,1,1,0,1,0,1,0,1,0,1,0,-0.00164173,-0.00145856,-0.00104809,-0.00069164,-0.000985316,sell
2012-12-16,1,1,1,0,1,0,1,1,2,0,1,1,1,0,2,0,1,0, 0.00204671, 0.00113147, 0.00143267, 0.00102911, 0.001405739,buy
2012-12-17,0,1,2,0,0,0,1,1,2,0,1,0,1,0,2,0,0,0, 0.00304016, 0.00161530, 0.00391821, 0.00304934, 0.002913075,buy
2012-12-18,0,2,2,0,0,1,1,1,2,0,2,0,0,0,2,0,0,1,-0.00059237, 0.00043128,-0.00042465, 0.00086777, 0.001640325,sell
2012-12-19,0,1,2,0,0,1,0,1,1,0,1,1,0,0,1,0,0,0,-0.00026355,-0.00049990,-0.00205889, 0.00022876, 0.000129600,sell
2012-12-20,1,2,2,0,0,0,1,0,1,1,2,1,0,1,2,0,1,0,-0.00230873,-0.00008288,-0.00008828,-0.00226997, 0.001791415,buy
2012-12-21,1,1,1,0,1,0,1,0,1,1,2,0,0,0,2,0,1,1,-0.00288963,-0.00147650,-0.00192066,-0.00144786,-0.001883820,sell
2012-12-22,1,1,0,1,0,1,1,0,1,0,1,0,1,0,2,0,0,1, 0.00150427, 0.00105074, 0.00098839, 0.00105074, 0.001151621,buy
2012-12-23,1,1,0,0,0,1,1,0,2,0,1,1,1,0,1,0,1,0,-0.00183287,-0.00192468,-0.00191948,-0.00213760,-0.001989726,sell
2012-12-24,0,1,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0, 0.00122914, 0.00121080, 0.00143415, 0.00154575, 0.001261341,buy
2012-12-25,1,1,2,0,0,0,0,1,2,1,3,0,1,0,1,0,0,0,-0.00022018, 0.00066473, 0.00066473,-0.00032430, 0.000395389,sell
2012-12-26,1,1,1,1,0,1,0,0,1,0,2,0,0,0,0,0,0,1, 0.00067965, 0.00115352, 0.00111727, 0.00109756, 0.000450476,buy
2012-12-27,0,0,2,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,-0.00039035,-0.00191344,-0.00066567,-0.00056353,-0.000390354,sell
2012-12-28,1,0,2,0,0,0,1,1,0,1,2,0,0,1,0,1,1,0, 0.00054588,-0.00041195,-0.00155219,-0.00000039,-0.001114228,sell
2012-12-29,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0, 0.00128607,-0.00169282, 0.00121130,-0.00007227,-0.001993445,buy
2012-12-30,1,0,1,1,1,0,2,0,1,0,0,1,1,0,1,0,0,1,-0.00219396,-0.00219396,-0.00219396,-0.00236829,-0.002409153,sell
2012-12-31,1,0,1,0,0,1,1,0,1,0,0,1,1,0,0,1,1,0,-0.00049037,-0.00008963,-0.00094784,-0.00006919, 0.001081774,sell
2013-01-01,0,0,2,0,1,0,1,1,0,1,0,0,0,1,1,2,1,0, 0.00063748, 0.00090249, 0.00080389, 0.00072336, 0.000597574,buy
2013-01-02,0,1,3,0,1,0,1,1,1,0,2,0,1,0,1,1,0,0,-0.00246148,-0.00100395,-0.00308335,-0.00273845,-0.003001434,sell
2013-01-03,1,0,2,1,0,0,2,0,0,0,2,0,0,0,0,1,0,1,-0.00472837,-0.00461996,-0.00301738,-0.00352098,-0.003591593,sell
2013-01-04,2,0,3,0,0,1,1,0,1,1,2,0,0,1,0,2,0,0, 0.00269872, 0.00104569, 0.00263912, 0.00278345, 0.002610526,buy
2013-01-05,1,1,2,0,0,0,0,1,1,0,3,0,0,1,0,1,1,0,-0.00047856,-0.00049817,-0.00277485,-0.00146617,-0.002169773,sell
2013-01-06,2,0,2,1,1,0,1,0,2,0,3,0,0,0,1,0,2,0, 0.00052450,-0.00123795, 0.00011880,-0.00148141, 0.000939620,buy
2013-01-07,1,0,2,1,2,0,1,0,3,0,3,0,1,0,0,1,1,0,-0.00184469,-0.00276009,-0.00232866,-0.00261266,-0.002564977,sell
2013-01-08,0,1,2,0,1,0,1,1,3,0,2,0,1,0,1,0,1,0,-0.00292708,-0.00242763,-0.00175669,-0.00106784,-0.001509334,sell
2013-01-09,0,1,3,0,1,0,2,0,2,0,2,0,1,0,0,0,0,0,-0.00225612,-0.00051540,-0.00089036,-0.00030335,-0.000872620,sell
2013-01-10,1,0,1,0,0,0,3,0,1,0,2,0,0,0,0,2,1,0,-0.00161523,-0.00095217,-0.00210787,-0.00088209,-0.000342063,sell
2013-01-11,1,1,1,0,1,0,3,0,1,0,1,0,2,0,0,1,0,0,-0.00074022,-0.00079403, 0.00137087, 0.00132449,-0.001325361,buy
2013-01-12,2,2,0,0,0,0,3,0,1,0,0,1,2,0,1,1,1,0,-0.00080299,-0.00080299,-0.00061237,-0.00105858,-0.001931327,sell
2013-01-13,2,1,1,0,1,0,0,0,3,0,0,1,2,0,1,1,1,0,-0.00127097,-0.00094106, 0.00119677,-0.00046747,-0.000998363,sell
2013-01-14,1,2,0,0,2,0,1,0,3,0,0,0,3,0,1,1,2,0, 0.00193736, 0.00199577, 0.00202604, 0.00202604, 0.002026041,buy
2013-01-15,1,2,1,0,1,0,0,0,2,0,2,0,2,0,1,1,1,0,-0.00043044,-0.00047168,-0.00059911,-0.00128680,-0.000793912,sell
2013-01-16,2,1,1,0,1,0,1,0,1,0,1,1,2,0,1,0,0,0, 0.00059373, 0.00084039, 0.00097537, 0.00103637, 0.000711599,buy
2013-01-17,1,0,2,0,0,0,2,0,1,1,2,0,1,0,1,0,0,1, 0.00080664, 0.00080664, 0.00080664, 0.00060087, 0.000407344,buy
2013-01-18,1,0,1,0,0,1,3,0,1,0,1,0,1,1,0,0,0,0, 0.00154614, 0.00149449, 0.00143684, 0.00099814, 0.001526232,buy
2013-01-19,1,0,0,0,0,1,2,0,2,0,1,1,1,1,1,0,1,0, 0.00110018, 0.00296442, 0.00111633, 0.00278200, 0.001748580,buy
2013-01-20,0,0,0,1,0,0,2,0,2,1,1,1,1,0,2,0,1,0, 0.00132615, 0.00126602, 0.00204654, 0.00123245, 0.001733231,buy
2013-01-21,2,0,0,1,1,0,2,1,0,1,0,0,2,0,3,0,0,1, 0.00029672, 0.00031117, 0.00071925, 0.00078415,-0.001110726,buy
2013-01-22,2,0,0,0,1,0,2,0,1,0,1,0,2,1,2,0,1,0, 0.00095934, 0.00117679, 0.00265148, 0.00117679, 0.000965499,buy
2013-01-23,1,1,1,0,0,1,1,0,1,0,0,1,1,1,1,0,1,0, 0.00205000, 0.00336812, 0.00062641, 0.00244237, 0.002115860,buy
2013-01-24,2,1,0,1,1,0,2,0,1,1,1,2,2,0,1,1,0,0, 0.00235202, 0.00240774, 0.00265258, 0.00265255, 0.002635169,buy
2013-01-25,1,1,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0,1, 0.00145368, 0.00155394, 0.00152830, 0.00155394, 0.001553941,buy
2013-01-26,2,1,2,0,0,0,1,0,1,0,0,1,0,1,1,0,0,1, 0.00213471, 0.00278057,-0.00071550,-0.00152155, 0.000904827,buy
2013-01-27,1,1,1,0,0,1,0,0,2,0,0,2,0,1,1,0,0,0, 0.00027315, 0.00065292,-0.00019769, 0.00027315, 0.000916067,sell
2013-01-28,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0, 0.00175914, 0.00135140, 0.00157355, 0.00335172, 0.000262748,buy
2013-01-29,0,1,1,1,0,0,0,1,1,0,1,0,1,0,2,0,0,1,-0.00322035,-0.00161467,-0.00059286,-0.00117708,-0.000887732,sell
2013-01-30,0,0,2,0,1,0,0,0,1,0,2,0,1,1,1,0,1,1,-0.00078165,-0.00079296,-0.00166366,-0.00093828, 0.001006123,sell
2013-01-31,1,0,2,0,0,1,1,0,0,1,2,0,0,1,1,1,1,0, 0.00022386, 0.00085704, 0.00155522, 0.00054403,-0.000345645,buy
2013-02-01,0,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,-0.00109024,-0.00155125,-0.00124664,-0.00124664,-0.000786882,sell
2013-02-02,1,1,2,0,1,0,2,0,1,0,0,0,0,0,1,0,0,1,-0.00162733,-0.00093158,-0.00158854,-0.00120976,-0.001558599,sell
2013-02-03,1,0,1,0,0,0,1,0,2,0,1,0,0,1,1,1,0,0,-0.00120703,-0.00065930,-0.00154987,-0.00035017,-0.000713594,sell
2013-02-04,1,1,2,1,0,1,2,1,2,0,0,0,0,0,2,1,1,0, 0.00028403, 0.00022932, 0.00037318, 0.00028403, 0.000889703,buy
2013-02-05,1,1,2,1,0,0,2,1,1,0,1,0,1,0,2,0,2,0,-0.00031001, 0.00005271,-0.00030859,-0.00031684,-0.000361694,sell
2013-02-06,1,0,3,0,1,0,3,0,0,0,1,0,2,0,1,1,2,0,-0.00069294,-0.00030710, 0.00095343,-0.00104428,-0.000692935,sell
2013-02-07,2,1,4,0,2,0,3,0,1,0,1,0,2,0,2,1,1,0, 0.00042179, 0.00042179, 0.00132105,-0.00014935, 0.000491363,sell
2013-02-08,1,2,3,0,1,0,3,0,1,0,0,1,1,0,2,0,1,0, 0.00175679, 0.00253297, 0.00274828, 0.00229250, 0.003511141,buy
2013-02-09,2,1,2,0,1,0,2,0,2,0,0,2,0,0,3,0,2,0, 0.00351480, 0.00336666, 0.00349011, 0.00303734, 0.003414717,buy
2013-02-10,0,1,1,0,0,0,1,0,3,0,1,1,1,0,2,0,1,0, 0.00383242, 0.00383569, 0.00356052, 0.00394713, 0.004109319,buy
2013-02-11,0,2,2,0,1,0,1,0,3,0,2,1,0,0,2,0,2,0, 0.00015272,-0.00019500,-0.00326307, 0.00025035,-0.001998081,sell
2013-02-12,0,0,1,0,0,0,0,0,2,0,1,2,1,0,0,0,2,0, 0.00041941, 0.00073618, 0.00107966, 0.00066701, 0.000771931,buy
2013-02-13,1,0,2,0,1,0,1,0,2,1,2,2,1,0,1,0,2,0,-0.00003219, 0.00003610,-0.00002208,-0.00087815, 0.001334839,buy
2013-02-14,1,0,3,0,1,0,1,0,1,1,2,0,2,0,0,0,2,0,-0.00180752,-0.00149093,-0.00145486,-0.00195809,-0.000536157,sell
2013-02-15,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,-0.00227165,-0.00093984, 0.00108667,-0.00097400,-0.003848753,buy
2013-02-16,1,0,1,0,1,0,0,0,1,0,0,1,0,0,3,0,1,1, 0.00028083,-0.00045539,-0.00074997,-0.00108009,-0.000980662,sell
2013-02-17,0,0,0,0,1,0,0,1,0,1,0,0,0,1,2,0,1,1,-0.00061182,-0.00013566,-0.00056291,-0.00057179, 0.001591970,sell
2013-02-18,1,0,0,1,0,0,0,1,1,0,1,0,0,1,2,0,1,0, 0.00247398, 0.00341569, 0.00364236, 0.00246937, 0.002713202,buy
2013-02-19,0,0,0,1,0,1,0,0,1,0,1,1,0,0,1,0,2,0,-0.00044359, 0.00040416, 0.00020121,-0.00197757, 0.000486885,buy
2013-02-20,1,0,0,0,0,0,1,0,1,0,0,1,1,0,1,1,1,1, 0.00197971, 0.00192670, 0.00186423, 0.00189026, 0.002100367,buy
2013-02-21,1,0,1,0,1,0,0,1,1,1,1,0,0,1,1,1,0,1, 0.00128909, 0.00092133, 0.00062777, 0.00134453, 0.001565650,buy
2013-02-22,1,0,2,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0, 0.00099237, 0.00051704, 0.00068606, 0.00136529, 0.000547309,buy
2013-02-23,1,0,1,1,0,1,1,0,2,0,0,1,1,0,1,0,0,0,-0.00104156,-0.00127642,-0.00076511,-0.00137375,-0.002502780,sell
2013-02-24,0,0,2,0,1,0,0,0,2,1,0,1,0,0,0,1,0,1, 0.00382956, 0.00328584, 0.00340321, 0.00328584, 0.003275382,buy
2013-02-25,0,1,1,0,0,0,1,1,2,1,1,0,0,1,1,0,0,1, 0.00172195, 0.00172195, 0.00124764, 0.00224267, 0.001782261,buy
2013-02-26,0,1,1,1,0,1,1,0,1,0,1,0,0,1,1,0,0,0,-0.00205809,-0.00007619, 0.00043755,-0.00068185,-0.000076194,buy
2013-02-27,1,0,1,1,0,1,2,0,0,0,1,0,0,0,0,1,1,0,-0.00235778,-0.00188307,-0.00138571,-0.00097149,-0.001912208,sell
2013-02-28,1,0,2,0,1,0,1,1,0,1,1,0,1,0,0,1,0,1, 0.00155456, 0.00122038, 0.00027948, 0.00027948, 0.000344212,buy
2013-03-01,0,1,2,0,1,1,2,1,0,0,0,0,0,1,1,0,1,1, 0.00228505, 0.00169988, 0.00331712, 0.00232445, 0.002264810,buy
2013-03-02,1,1,0,1,1,1,2,0,1,0,1,0,2,0,2,0,1,0,-0.00129541,-0.00232787,-0.00226240,-0.00266271,-0.001189631,sell
2013-03-03,0,1,1,0,1,0,1,1,1,0,0,0,1,0,1,1,0,0,-0.00008980,-0.00096372,-0.00062884,-0.00130798,-0.003132142,sell
2013-03-04,0,2,0,0,0,1,0,1,3,0,3,0,1,1,2,0,0,1,-0.00209183,-0.00007739,-0.00099872,-0.00026998,-0.000121254,sell
2013-03-05,0,1,0,1,0,1,0,0,2,0,3,0,1,1,1,0,1,0, 0.00252460,-0.00002855, 0.00004408, 0.00049957,-0.000126102,buy
2013-03-06,1,1,0,0,1,0,1,0,3,0,3,0,1,0,1,1,2,0,-0.00040150,-0.00040150,-0.00134613,-0.00081382, 0.000548595,sell
2013-03-07,0,3,1,0,2,0,1,0,3,0,3,0,1,0,0,0,3,0, 0.00282246, 0.00197608, 0.00248913, 0.00321746, 0.003075624,buy
2013-03-08,1,1,2,0,2,0,1,0,3,0,2,1,1,0,2,0,3,0,-0.00112733,-0.00112733,-0.00310188,-0.00131288,-0.001213571,sell
2013-03-09,0,1,2,0,1,0,0,0,4,0,2,1,1,0,2,0,2,0, 0.00024299, 0.00031376,-0.00304972, 0.00042528,-0.002666629,sell
2013-03-10,0,2,1,0,1,0,1,0,3,0,2,0,0,0,2,0,0,0,-0.00099603, 0.00086908,-0.00049357,-0.00073849, 0.000917833,buy
2013-03-11,0,2,0,0,1,0,1,0,1,0,1,1,1,0,2,0,1,0, 0.00033418, 0.00044187, 0.00114946, 0.00032280, 0.001421241,buy
2013-03-12,1,1,1,0,1,0,2,0,0,0,0,1,2,0,2,0,0,0,-0.00362942,-0.00209454,-0.00320964,-0.00454553,-0.002242966,sell
2013-03-13,1,1,0,0,2,0,2,0,0,1,1,0,1,0,2,0,1,0,-0.00061372,-0.00067204,-0.00094658,-0.00128675,-0.000362406,sell
2013-03-14,1,1,1,0,1,0,3,0,0,0,0,0,2,0,1,0,1,0, 0.00153951, 0.00027523, 0.00027523, 0.00128068, 0.000917546,buy
2013-03-15,1,0,2,0,1,0,2,0,1,0,0,1,2,0,2,0,1,0,-0.00371624,-0.00366764,-0.00375412,-0.00311349,-0.003703840,sell
2013-03-16,0,0,2,0,0,0,1,0,0,1,0,2,2,0,2,0,1,0, 0.00015847, 0.00082750, 0.00019414, 0.00026910,-0.000971489,buy
2013-03-17,1,0,2,0,0,1,1,1,0,1,1,1,2,0,2,0,0,0,-0.00187812,-0.00231140,-0.00288893,-0.00163110,-0.001998116,sell
2013-03-18,1,0,1,0,0,0,1,0,1,0,1,1,1,0,2,0,0,0, 0.00021345, 0.00021345, 0.00016990, 0.00028140, 0.000998311,buy
2013-03-19,0,0,1,0,0,0,2,0,0,0,0,2,1,1,1,0,0,1,-0.00007294,-0.00010468, 0.00004140,-0.00001627, 0.000291252,sell
2013-03-20,1,0,1,1,1,0,2,0,0,1,1,1,1,1,1,1,0,0, 0.00149194, 0.00129406, 0.00135280, 0.00034855, 0.000409597,buy
2013-03-21,1,0,1,0,0,1,1,1,0,1,0,1,1,0,1,0,0,0,-0.00191959,-0.00269519,-0.00226517,-0.00193437,-0.002539861,sell
2013-03-22,2,0,2,0,1,0,3,0,0,0,0,1,2,0,2,0,1,0,-0.00097358,-0.00373008,-0.00110522,-0.00078242,-0.002493500,sell
2013-03-23,1,0,2,0,1,0,2,0,1,0,0,1,1,1,2,1,0,1,-0.00113220,-0.00035105,-0.00228414,-0.00113220,-0.000834521,sell
2013-03-24,0,1,1,1,0,1,2,1,0,1,1,0,2,1,1,1,1,0,-0.00098508,-0.00123067, 0.00117983,-0.00109445,-0.001094452,sell
2013-03-25,0,2,2,0,0,1,2,1,2,0,2,0,2,0,3,0,1,0,-0.00080193,-0.00115466, 0.00014239, 0.00214691, 0.000142386,sell
2013-03-26,0,1,1,0,0,0,1,0,1,0,2,0,2,0,2,0,0,0, 0.00055337, 0.00044583, 0.00077014, 0.00077014, 0.000553373,buy
2013-03-27,1,1,1,1,1,0,2,0,1,1,2,0,2,1,2,1,1,1,-0.00121612,-0.00159409,-0.00093933,-0.00222904,-0.001155468,sell
2013-03-28,1,2,1,1,0,1,0,1,1,0,2,0,2,0,2,0,1,0,-0.00028346,-0.00029664,-0.00128546,-0.00029664,-0.000363404,sell
2013-03-29,2,1,3,0,1,0,1,0,2,1,3,0,3,0,3,0,2,0,-0.00005903, 0.00001178, 0.00004294, 0.00009990, 0.000101482,sell
2013-03-30,2,1,3,1,1,0,0,0,3,1,3,0,2,1,1,1,1,1, 0.00162558, 0.00038471, 0.00075973, 0.00154047, 0.001617104,buy
2013-03-31,1,2,2,1,0,1,0,1,3,1,3,0,3,1,2,0,2,1,-0.00052658,-0.00198054,-0.00123685,-0.00238352,-0.001224883,sell
2013-04-01,1,2,3,0,0,1,0,0,2,1,3,0,3,0,1,0,2,0,-0.00003107, 0.00032660, 0.00054317, 0.00037991, 0.000712661,buy
2013-04-02,2,1,2,0,0,0,1,0,1,1,2,0,2,0,0,1,1,0, 0.00003726,-0.00018263, 0.00010090,-0.00148605, 0.001030765,buy
2013-04-03,2,1,2,1,1,0,1,0,1,0,1,0,2,1,0,1,1,1, 0.00203709, 0.00058952,-0.00118162, 0.00215707, 0.003101990,buy
2013-04-04,0,1,2,0,1,0,2,0,0,0,0,1,2,0,1,0,1,0, 0.00002426, 0.00105114, 0.00130037, 0.00130915, 0.001480056,buy
2013-04-05,1,0,3,0,1,0,1,0,1,0,0,1,3,0,2,0,2,0,-0.00209895,-0.00114459,-0.00086992,-0.00042293,-0.000541997,sell
2013-04-06,0,0,3,0,0,0,2,0,1,0,0,0,3,0,1,0,2,0,-0.00281086,-0.00297680, 0.00008743,-0.00297680,-0.002811496,sell
2013-04-07,0,1,4,0,1,0,2,0,1,0,1,0,2,0,1,0,3,0,-0.00126634,-0.00106555,-0.00043737,-0.00091835,-0.000918352,sell
2013-04-08,0,0,3,0,1,0,2,0,0,0,0,2,2,0,0,0,2,0, 0.00153276, 0.00302892, 0.00195191, 0.00213864, 0.002188381,buy
2013-04-09,1,0,2,0,0,0,2,0,0,1,1,1,1,0,1,0,1,0,-0.00172611,-0.00120070,-0.00116454,-0.00037867,-0.001070235,sell
2013-04-10,2,0,3,0,1,0,1,0,0,0,0,1,2,0,0,0,2,0, 0.00104158, 0.00058893, 0.00094741, 0.00151082, 0.000775735,buy
2013-04-11,2,0,2,0,2,0,1,0,1,0,0,2,1,0,1,0,2,0, 0.00205970, 0.00146351, 0.00168235, 0.00168235, 0.004103012,buy
2013-04-12,2,0,2,0,1,0,0,0,1,0,0,2,2,0,2,0,1,0, 0.00441809, 0.00202024, 0.00174848, 0.00188782, 0.001939902,buy
2013-04-13,1,0,2,0,1,0,0,1,0,1,0,0,2,0,1,0,2,0,-0.00018647, 0.00217557, 0.00055893, 0.00136377, 0.000110242,buy
2013-04-14,2,0,2,0,0,0,0,1,1,0,1,0,1,0,1,0,2,0, 0.00034841, 0.00035084, 0.00073011, 0.00063969, 0.000752628,buy
2013-04-15,2,0,2,0,0,0,1,0,0,0,0,1,1,0,0,0,3,0,-0.00013665,-0.00054626,-0.00330894,-0.00023882,-0.003961436,sell
2013-04-16,1,0,1,0,0,1,3,0,0,1,1,0,1,0,0,1,2,0, 0.00481614, 0.00242001, 0.00193151, 0.00400931, 0.004017505,buy
2013-04-17,2,0,0,0,0,0,2,1,0,1,1,0,0,0,1,1,1,0, 0.00077575, 0.00062013, 0.00048942, 0.00077907, 0.000512811,buy
2013-04-18,1,0,0,1,0,0,3,1,0,0,1,0,0,1,1,0,1,1,-0.00081310,-0.00031500, 0.00038334, 0.00019815, 0.000383344,sell
2013-04-19,1,0,0,0,1,0,3,0,1,1,1,2,0,0,2,0,1,1, 0.00071504, 0.00148680, 0.00092122, 0.00099305, 0.000664220,buy
2013-04-20,1,0,1,0,0,1,1,0,0,2,1,1,1,0,2,1,0,0,-0.00114836,-0.00103563, 0.00065420,-0.00096993,-0.001077859,sell
2013-04-21,0,0,1,0,1,0,1,1,1,2,2,1,1,0,3,0,1,0,-0.00274310,-0.00237964,-0.00266672,-0.00237964,-0.000968149,sell
2013-04-22,1,1,0,1,1,0,0,0,2,1,1,1,0,1,3,0,0,1,-0.00081228,-0.00057615,-0.00048482,-0.00083865,-0.000685217,sell
2013-04-23,1,0,1,0,0,0,1,0,1,2,2,1,1,0,1,1,1,1,-0.00190176,-0.00190176,-0.00186675,-0.00190176,-0.003163887,sell
2013-04-24,2,0,0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,0,-0.00043761,-0.00087163,-0.00088488,-0.00198300,-0.001209935,sell
2013-04-25,1,1,0,1,0,0,2,0,1,0,1,1,0,1,2,0,0,0,-0.00166779,-0.00154863,-0.00369699,-0.00339006,-0.003596585,sell
2013-04-26,3,0,0,0,1,0,1,0,2,0,1,0,0,1,1,1,0,1,-0.00026673, 0.00006325,-0.00026673, 0.00015035, 0.002973927,sell
2013-04-27,1,0,1,0,1,1,1,1,2,0,1,0,1,0,0,1,0,0,-0.00020011,-0.00029269,-0.00026007,-0.00213831,-0.000294457,buy
2013-04-28,1,1,1,1,1,1,0,1,1,0,2,0,1,1,1,0,1,0,-0.00113764,-0.00185347,-0.00186752,-0.00186752,-0.001863123,sell
2013-04-29,1,0,1,1,1,0,1,0,0,0,2,0,0,1,0,0,0,1, 0.00037391,-0.00244893,-0.00204579,-0.00141789,-0.001914058,sell
