Date,MEMA,MENE,MEPL,MESA,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOVE,VEJU,VEMA,VENE,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-06-02,none,none,none,none,a0,none,a60,a150,none,a60,none,a150,none,none,none,none,none,-0.005395, 0.367824, 0.011186, 0.011186, 0.116369,buy
2012-06-03,none,none,none,a120,none,a180,none,a150,a90,none,none,none,none,a90,none,none,none, 0.136138, 0.219087, 0.147829, 0.189879, 0.103061,buy
2012-06-04,none,none,none,a120,none,none,a90,none,none,none,a60,a180,none,a90,none,none,none,-0.417527,-0.132309,-0.255720,-0.385942,-0.165978,sell
2012-06-05,none,none,none,a120,none,a150,none,a180,a60,none,a60,none,none,a90,none,none,none,-0.228227, 0.226643, 0.223843, 0.261050, 0.433794,buy
2012-06-06,none,none,none,none,none,none,a120,none,none,a0,none,a150,none,a90,none,none,none, 0.204581, 0.231094, 0.223292, 0.116831, 0.468984,buy
2012-06-07,none,none,none,none,none,a120,none,a150,none,none,a90,none,none,none,none,none,none,-0.388897,-0.353347,-0.396886,-0.396886,-0.314921,sell
2012-06-08,none,a120,none,none,none,none,a150,none,none,none,none,a120,none,none,none,none,none, 0.000527,-0.038952, 0.004798, 0.126374, 0.724444,buy
2012-06-09,none,a120,none,none,none,a90,a150,none,a0,none,a120,none,none,none,none,none,none,-0.015440, 0.068951,-0.015440, 0.109722, 0.032888,buy
2012-06-10,none,a120,none,none,none,none,none,a120,a0,a60,none,a90,none,none,none,none,none, 0.113363, 0.109277, 0.054939, 0.169504, 0.303051,buy
2012-06-11,none,none,a180,none,none,none,a180,none,none,none,a150,none,none,none,none,none,none,-0.222036,-0.161213,-0.073303,-0.222036,-0.449433,sell
2012-06-12,none,none,a180,none,a30,a60,none,a90,none,a90,none,none,none,none,none,none,none,-0.243258,-0.144567,-0.086060,-0.228586,-0.449864,sell
2012-06-13,none,none,a180,none,a30,none,a150,a90,none,a90,a180,a60,none,none,none,none,none,-0.209578,-0.047750, 0.015240,-0.017203,-0.299216,sell
2012-06-14,none,none,none,none,a30,none,a150,none,a60,none,a180,none,none,none,none,a150,none,-0.031092, 0.209832, 0.331361, 0.070697,-0.057889,sell
2012-06-15,none,none,none,none,none,none,none,a60,a60,a120,none,none,none,none,none,a150,none,-0.160655,-0.073868,-0.102889,-0.274512,-0.198147,sell
2012-06-16,none,a135,none,none,none,none,a120,a60,none,none,a150,none,none,none,none,a150,a135,-0.160054,-0.113323,-0.256689,-0.085065,-0.421029,sell
2012-06-17,none,a135,none,none,none,a0,none,none,a90,a150,none,a0,none,none,none,a150,a135,-0.082812,-0.108354,-0.019784,-0.072424,-0.425829,buy
2012-06-18,none,a135,none,none,none,none,none,none,none,a150,none,a0,none,none,none,a150,a135,-0.255831,-0.188108, 0.146546,-0.140255,-0.536545,sell
2012-06-19,a60,none,none,a90,a45,none,a90,none,a120,none,a120,none,none,none,none,a150,a135,-0.359245,-0.394552,-0.380881,-0.490022,-1.003880,sell
2012-06-20,a60,none,none,a90,a45,none,none,none,a120,a180,none,none,none,none,none,a150,a135, 0.127602, 0.228588, 0.232594, 0.183690,-0.183717,buy
2012-06-21,a60,none,none,a90,a45,none,a60,a0,none,none,a90,none,none,none,none,a150,a135, 0.075116, 0.063748,-0.385633,-0.219571,-0.353715,sell
2012-06-22,a60,none,none,a90,a45,a60,none,none,a150,a150,none,a60,none,none,none,a150,a135, 0.438283, 0.535694, 0.109007, 0.396800, 0.343353,buy
2012-06-23,a60,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a150,a135,-0.149256,-0.184591, 0.306258,-0.178115,-0.461416,sell
2012-06-24,none,none,none,none,none,a90,none,none,a180,none,a60,a90,none,none,none,a150,a135,-0.554625,-0.017791, 0.501385,-0.275725,-0.550496,sell
2012-06-25,none,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,a150,a135,-0.516439, 0.083639, 0.164045,-0.519300,-0.451923,sell
2012-06-26,none,a150,none,none,none,a120,a0,a60,a150,none,none,none,none,none,none,a150,a135, 0.134915, 0.213272,-0.034804, 0.107609,-0.081146,buy
2012-06-27,none,a150,none,none,none,a120,none,none,a150,a90,none,a120,none,none,none,a150,a135,-0.578870,-0.696044, 0.542044,-0.863188,-1.020151,sell
2012-06-28,none,a150,none,none,none,none,none,a90,a120,none,a0,none,none,none,none,a150,a135,-0.090661,-0.348934,-0.318817,-0.207464,-1.057578,sell
2012-06-29,none,a150,none,none,none,a150,none,a90,a120,a60,none,a150,none,none,none,a150,a135,-0.474503,-0.937740,-0.647427,-0.490762,-0.872142,sell
2012-06-30,none,a150,none,none,none,none,a60,none,none,none,none,none,none,none,none,a150,a135, 0.100077,-0.081208,-0.194694,-0.220400,-0.804989,sell
2012-07-01,none,none,a150,none,a60,a180,none,a120,a90,none,none,a180,none,none,none,a150,a135,-0.052199,-0.198630, 0.285476,-0.263943,-0.379386,sell
2012-07-02,none,none,a150,none,a60,none,a90,none,none,none,a60,none,none,none,none,a150,a135,-0.273108,-0.470574,-0.390861,-0.171764,-0.336141,sell
2012-07-03,none,none,a150,none,a60,a150,a90,a150,a60,a0,none,a150,none,none,none,a150,a135,-0.152866,-0.374041,-0.296913,-0.472190,-0.296920,sell
2012-07-04,none,none,a150,none,a60,none,a120,none,none,none,a90,none,none,none,none,a150,a135,-0.138416,-0.256597,-0.186879,-0.158148,-0.275391,sell
2012-07-05,none,none,a150,none,a60,a120,a120,a180,none,none,none,a120,none,none,none,a150,a135,-0.253181,-0.173803,-0.210610,-0.173803,-0.682566,sell
2012-07-06,none,none,a150,none,a60,none,none,none,none,none,a120,none,none,none,none,a150,a135,-0.558100,-0.780813,-0.318422,-0.767780,-0.813676,sell
2012-07-07,none,none,a150,none,a60,a90,a150,a150,a0,a60,none,a90,none,none,none,a150,a135,-0.839704,-1.017755,-1.025278,-1.024125,-1.035438,sell
2012-07-08,none,none,none,none,a60,none,none,a150,none,none,a150,a90,none,none,none,a150,a135,-0.064511, 0.049898, 0.222492,-0.275217,-0.680210,sell
2012-07-09,none,none,none,none,a60,a60,a180,none,none,none,a150,none,none,none,none,a150,a135,-0.303677,-0.329355,-0.331978,-0.248362,-0.512014,sell
2012-07-10,none,none,none,none,a60,a60,none,a120,none,a90,none,a60,none,none,none,none,none,-0.100508,-0.113959,-0.140583,-0.318824,-0.084753,sell
2012-07-11,none,none,none,none,a60,none,none,none,none,none,a180,none,none,none,none,none,none,-0.326325,-0.348879,-0.214650,-0.238323,-0.195969,sell
2012-07-12,none,none,none,none,a60,none,a150,a90,a60,a120,none,none,none,none,none,none,none, 0.122627, 0.100017,-0.132108,-0.102389,-0.205782,sell
2012-07-13,none,none,none,none,a60,none,none,a90,none,none,a150,none,none,none,none,none,none,-0.044320,-0.180276,-0.166347,-0.233552,-0.127628,sell
2012-07-14,none,none,none,none,a60,a0,a120,none,a90,none,a150,none,none,none,none,none,none,-0.243735,-0.360329,-0.372868,-0.308199,-0.325174,sell
2012-07-15,none,none,none,none,a60,a0,a120,a60,none,a150,none,a0,none,none,none,none,none,-0.067439,-0.127047,-0.072626,-0.305445,-0.081396,sell
2012-07-16,none,none,none,none,a60,none,none,none,none,none,a120,none,none,none,none,none,none,-0.383300,-0.393356,-0.264642,-0.238891,-0.317889,sell
2012-07-17,none,none,none,none,a60,none,a90,none,a120,a180,none,none,none,none,none,none,none, 0.087707, 0.080483,-0.193416, 0.111429,-0.038848,sell
2012-07-18,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,-0.523965,-0.326800,-0.393804,-0.389504,-0.199069,sell
2012-07-19,none,none,none,none,none,a60,none,none,a150,a150,a90,none,none,none,none,none,none,-0.079835,-0.198284,-0.260519,-0.138860,-0.086103,sell
2012-07-20,a60,none,none,none,none,a60,a60,a0,none,a150,none,a60,none,none,none,none,none, 0.470236, 0.322162, 0.335002, 0.538518, 0.534619,buy
2012-07-21,a60,none,none,none,none,none,none,none,a180,none,a60,none,none,none,none,none,none, 0.160193,-0.099687, 0.040587, 0.184559, 0.166818,buy
2012-07-22,a60,none,none,none,none,a90,none,none,a180,a120,none,a90,none,none,none,none,none, 0.457091, 0.267557, 0.849118, 0.238694, 0.563448,buy
2012-07-23,a60,none,a150,none,none,none,none,none,none,none,none,a90,none,none,none,none,none, 0.394954, 0.492246, 0.553472, 0.408548, 0.607924,buy
2012-07-24,a60,none,a150,none,none,a120,a0,a60,a150,a90,none,none,none,none,none,none,none,-0.130867,-0.060261,-0.064946, 0.093945, 0.535374,sell
2012-07-25,none,none,a150,none,none,none,none,none,none,none,a0,a120,none,none,none,none,none, 0.058390,-0.039242,-0.063342, 0.034131, 0.030553,sell
2012-07-26,none,none,a150,none,none,a150,none,a90,a120,a60,none,none,none,none,none,none,none,-0.468391,-0.595619,-0.607930,-0.245266,-0.524811,sell
2012-07-27,none,none,a150,none,a45,none,none,none,none,none,none,a150,none,none,none,none,none,-0.310026,-0.356336,-0.313821,-0.068881, 0.294581,sell
2012-07-28,none,none,a150,none,a45,a180,none,a120,a90,none,none,none,none,none,none,none,a120,-0.228032,-0.139222,-0.168532,-0.179247,-0.139504,sell
2012-07-29,none,none,a150,none,a45,a180,a60,none,none,none,a60,a180,none,none,none,none,a120,-0.333059, 0.185365,-0.087180, 0.336056, 0.207622,buy
2012-07-30,none,none,none,none,none,a150,none,a150,a60,a0,a60,none,none,none,none,none,a120,-0.168328,-0.079985, 0.072202,-0.014130,-0.258696,sell
2012-07-31,none,a150,none,none,none,a150,a90,none,none,none,a90,a150,none,none,none,none,a120,-0.347076,-0.220654,-0.190999,-0.221130,-0.104089,sell
2012-08-01,none,a150,none,none,none,none,none,a180,none,none,a90,a150,none,none,none,none,a120,-0.075442,-0.019687,-0.058157,-0.061022,-0.009064,sell
2012-08-02,none,a150,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,a120,-0.188676,-0.171145,-0.149249,-0.312994,-0.126995,sell
2012-08-03,none,a150,none,none,none,none,none,a150,a0,none,a120,a120,none,none,none,none,none, 0.014748,-0.013712,-0.043127, 0.088636,-0.016774,sell
2012-08-04,none,a150,none,none,none,a90,a150,none,none,a60,none,none,none,none,none,none,none, 0.367033, 0.368224, 0.370621, 0.374876, 0.341005,buy
2012-08-05,none,a150,none,none,none,none,a150,a120,none,none,a150,a90,none,none,none,none,none,-0.174796,-0.155808,-0.238146,-0.239038,-0.137618,sell
2012-08-06,none,a150,none,none,none,a60,none,a120,none,a90,none,none,none,none,none,none,none,-0.148222, 0.016579,-0.277460,-0.198885,-0.052471,sell
2012-08-07,none,a150,none,none,a30,none,a180,none,none,none,a180,none,none,none,a120,none,none,-0.370610, 0.048180,-0.087924,-0.364588,-0.078201,sell
2012-08-08,none,a150,none,none,a30,none,none,a90,a60,a120,a180,a60,none,none,a120,none,none,-0.071248, 0.293185, 0.257655, 0.489454, 0.390294,buy
2012-08-09,none,a150,none,none,a30,none,a150,none,none,a120,none,none,none,none,a120,none,none, 0.252630, 0.457971,-0.136102, 0.578747, 0.488936,buy
2012-08-10,none,a150,none,none,a30,none,a150,a60,a90,none,a150,none,none,none,a120,none,none,-0.232129,-0.111081,-0.181377,-0.123659,-0.161563,sell
2012-08-11,none,a150,none,none,a30,a0,none,a60,a90,a150,none,none,none,none,a120,none,none,-0.190482,-0.155727,-0.173750,-0.150142,-0.169371,sell
2012-08-12,none,a150,none,none,a30,a0,a120,none,none,none,a120,none,none,none,a120,none,none, 0.138404,-0.030635, 0.077514, 0.121850,-0.105743,buy
2012-08-13,none,a150,none,none,none,none,none,none,a120,a180,a120,a0,none,none,none,a180,none,-0.118556,-0.220713,-0.228713,-0.182677, 0.057140,sell
2012-08-14,none,a150,none,none,none,none,none,none,none,a180,none,none,none,none,none,a180,none,-0.197832,-0.279934,-0.213885,-0.239047, 0.051164,sell
2012-08-15,none,none,none,none,none,none,a90,none,a150,none,a90,none,none,none,none,a180,none,-0.344576,-0.371537,-0.507369,-0.408265,-0.378655,sell
2012-08-16,none,none,a150,none,none,a60,none,a0,a150,a150,none,none,none,none,none,a180,none,-0.208793,-0.371343,-0.201846,-0.234864,-0.342517,sell
2012-08-17,none,none,a150,none,none,none,a60,none,none,none,a60,none,none,none,none,a180,none,-0.116344,-0.341628,-0.156966,-0.251882,-0.255560,sell
2012-08-18,none,none,a150,none,none,a90,none,none,a180,a120,none,a60,none,none,none,none,none,-0.174177,-0.037794, 0.014615,-0.136101, 0.039419,sell
2012-08-19,none,none,a150,none,none,a90,none,none,none,none,none,none,a30,none,none,none,none, 0.206194, 0.133015, 0.206194, 0.206194, 0.277866,buy
2012-08-20,none,none,none,none,none,none,none,a60,a150,a90,none,none,a30,none,none,none,none, 0.180372, 0.194266, 0.180372, 0.180372, 0.224051,buy
2012-08-21,none,none,none,none,a30,a120,none,a60,none,none,a0,a90,a30,none,none,none,none,-0.252390,-0.234369,-0.257165,-0.175319,-0.225994,sell
2012-08-22,none,none,none,none,a30,none,a0,none,a120,a60,a0,none,a30,none,none,none,none, 0.671481, 0.650951, 0.677713, 0.485280, 0.650951,buy
2012-08-23,none,none,none,none,a30,a150,none,a90,none,none,none,a120,a30,none,a135,none,none,-0.374708,-0.428212, 0.224509,-0.384586,-0.429984,sell
2012-08-24,none,none,none,none,a30,none,none,none,a90,none,none,none,none,none,a135,none,none,-0.617387,-0.591952,-0.278288,-0.311605,-0.580122,sell
2012-08-25,none,none,none,none,a30,a180,none,a120,none,none,none,a150,none,none,a135,none,none,-0.532749,-0.482453,-0.036789,-0.541491,-0.527149,sell
2012-08-26,none,none,a135,none,a30,none,a60,none,a60,a0,a60,none,none,none,a135,none,none,-0.707924,-0.473273,-0.188501,-0.749773,-0.570609,sell
2012-08-27,none,none,a135,none,a30,a150,none,none,none,a0,none,a180,none,none,none,none,none,-0.556878,-0.254414,-0.207882,-0.472188,-0.517729,sell
2012-08-28,none,none,a135,a60,none,none,a90,a150,none,none,a90,a180,none,none,none,none,none, 0.362723, 0.440547, 0.418482, 0.366287, 0.404620,buy
2012-08-29,none,none,a135,a60,none,a120,a90,none,none,none,none,none,none,none,none,none,none, 0.029925, 0.069064, 0.074447, 0.024995,-0.045914,sell
2012-08-30,none,none,none,a60,none,none,none,a180,a0,none,a120,a150,none,none,none,none,none, 0.016470, 0.022463, 0.022463, 0.160771, 0.032072,buy
2012-08-31,none,a180,none,a60,none,a90,a120,none,a0,a60,none,none,none,none,none,none,none, 0.138480, 0.438641, 0.464899, 0.512513, 0.483882,buy
2012-09-01,none,a180,none,none,none,a90,none,none,none,none,a150,a120,none,none,none,none,a90,-0.189221, 0.130067, 0.324884, 0.323229, 0.343268,buy
2012-09-02,none,a180,none,none,none,none,a150,a150,none,a90,a150,a120,none,none,none,none,a90, 0.417290, 0.624001, 0.644295, 0.619339, 0.365584,buy
2012-09-03,a60,none,a120,none,none,a60,none,none,none,none,none,none,none,none,none,none,a90, 0.039017, 0.556347, 0.307931, 0.423738, 0.083894,buy
2012-09-04,a60,none,a120,none,none,none,none,none,a60,none,a180,a90,a45,none,none,none,a90,-0.226753,-0.109826,-0.152290, 0.319302,-0.291794,sell
2012-09-05,a60,none,a120,none,none,none,a180,a120,none,a120,none,none,a45,none,none,none,a90,-0.212603,-0.134889,-0.124052, 0.216356,-0.291205,sell
2012-09-06,a60,none,none,a45,none,none,none,none,none,none,a150,none,a45,none,a150,none,none, 0.183465, 0.086177, 0.148237, 0.138197, 0.089868,buy
2012-09-07,none,none,none,a45,none,none,a150,none,a90,a150,a150,a60,a45,none,a150,none,none,-0.385520,-0.103980,-0.086106,-0.109182,-0.392625,sell
2012-09-08,none,none,none,a45,none,a0,a150,a90,none,none,none,none,a45,none,a150,none,none, 0.166173, 0.088476, 0.140332, 0.145279,-0.028273,buy
2012-09-09,none,none,none,none,a45,none,none,none,a120,none,a120,none,none,none,a150,none,none,-0.145783,-0.074855,-0.099273, 0.233824,-0.314440,sell
2012-09-10,none,none,none,none,a45,none,a120,none,none,a180,none,none,none,none,none,none,none, 0.058682, 0.005610, 0.085669,-0.079699,-0.074230,sell
2012-09-11,none,none,none,none,a45,none,none,a60,none,none,a90,none,none,none,none,a150,none,-0.894843,-0.274078,-0.136365,-0.298520,-0.380228,sell
2012-09-12,none,none,none,none,a45,none,none,none,a150,a150,a90,a0,none,none,none,a150,none,-0.330902,-0.701993, 0.726685,-0.711472,-0.518235,sell
2012-09-13,none,none,none,none,a45,a60,a90,none,none,none,none,none,none,none,none,a150,none,-0.895672,-0.145280,-0.095384,-0.213550,-0.314221,sell
2012-09-14,none,none,none,a30,a45,none,none,none,a180,a120,a60,none,none,none,none,a150,none,-0.517577,-0.073120,-0.320458,-0.226384,-0.401014,sell
2012-09-15,none,none,none,a30,none,a90,a60,none,none,a120,none,none,none,none,none,none,none, 1.028554, 0.987740, 0.744550, 1.035634, 1.059961,buy
2012-09-16,a45,a150,none,a30,none,none,none,a0,a150,a90,none,none,none,none,none,none,none, 0.067942, 0.129434,-0.108690, 0.089214, 0.918652,buy
2012-09-17,a45,a150,none,none,none,a120,none,none,none,a90,none,a60,none,none,none,none,none,-0.184917,-0.114254,-0.061707,-0.190784, 0.165193,sell
2012-09-18,a45,a150,none,none,none,none,none,none,a120,a60,a0,none,none,none,none,none,none,-0.457874,-0.394861,-0.400973,-0.394861,-0.385655,sell
2012-09-19,a45,none,a90,none,none,a150,a0,none,none,a60,none,a90,a60,none,none,none,none, 0.259863, 0.272857, 0.194519, 0.335528,-0.000605,buy
2012-09-20,none,none,a90,none,none,none,a0,none,a90,none,none,none,a60,none,none,none,none, 0.129632, 0.252999, 0.177420, 0.204691,-0.071535,buy
2012-09-21,none,none,a90,none,none,a180,none,a60,none,none,none,a120,a60,none,none,none,none, 0.070154,-0.205688, 0.143425, 0.074871,-0.036386,sell
2012-09-22,none,none,a90,none,none,none,none,none,a60,none,a60,a120,a60,a90,none,none,none, 0.147888,-0.028446, 0.090396, 0.202495,-0.134959,buy
2012-09-23,none,none,none,none,none,a150,none,a90,a60,a0,none,none,none,a90,none,none,none,-0.069462, 0.011071,-0.067080,-0.051357,-0.309951,buy
2012-09-24,none,none,none,none,none,a150,a60,none,none,none,a90,a150,none,a90,none,a135,none, 0.149580, 0.180888, 0.173119, 0.083381, 0.343915,buy
2012-09-25,none,a135,none,none,none,none,none,none,none,none,a90,none,none,a90,none,a135,none,-0.073162,-0.048533,-0.177180,-0.121884,-0.094158,sell
2012-09-26,none,a135,none,none,none,a120,a90,a120,none,none,none,a180,none,a90,none,a135,none, 0.015544,-0.032329, 0.032417, 0.019938,-0.084109,sell
2012-09-27,none,a135,none,none,none,none,none,none,a0,a60,a120,none,none,a90,none,a135,none,-0.071609,-0.054410,-0.112087,-0.170658,-0.226669,sell
2012-09-28,none,none,none,none,none,a90,a120,a150,none,none,none,none,none,a90,none,a135,none, 0.543002, 0.495800, 0.432856, 0.486231, 0.495964,buy
2012-09-29,none,none,none,none,none,none,a120,none,none,a90,a150,a150,none,a90,none,none,none, 0.388991, 0.406747, 0.110407, 0.291666, 0.187368,buy
2012-09-30,none,none,none,none,none,a60,none,none,none,a90,none,none,none,a90,none,none,none, 0.052597, 0.122586, 0.044803,-0.077682, 0.115346,sell
2012-10-01,a30,none,none,none,none,a60,a150,a180,a60,none,a180,a120,none,a90,none,none,a60, 0.275235, 0.326590, 0.360065, 0.361318, 0.337028,buy
2012-10-02,a30,none,none,none,none,none,none,none,a60,a120,a180,a120,none,none,a180,none,a60, 0.111949, 0.243157, 0.168305, 0.598175,-0.401982,buy
2012-10-03,a30,none,none,a0,none,none,none,none,none,none,none,none,none,none,a180,none,a60, 0.091195, 0.239445, 0.130087, 0.622679,-0.423161,buy
2012-10-04,a30,a120,none,a0,none,none,a180,a150,a90,a150,a150,a90,none,none,a180,none,a60, 0.303722, 0.363154, 0.166280, 0.510241, 0.035156,buy
2012-10-05,a30,a120,none,a0,none,a0,none,none,none,a150,none,none,none,none,a180,none,none, 0.066786, 0.196849, 0.019274, 0.582951,-0.471328,buy
2012-10-06,a30,a120,none,a0,none,a0,a150,none,a120,none,a120,none,none,none,none,none,none, 0.089274, 0.210867, 0.234573, 0.667308, 0.278796,buy
2012-10-07,none,a120,none,none,a60,none,a150,a120,a120,a180,a120,a60,none,none,none,a120,none,-0.627986,-0.672683,-0.726496,-0.665777,-0.711972,sell
2012-10-08,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,a120,none,-0.477647,-0.520489,-0.285066,-0.278362,-0.363061,sell
2012-10-09,none,none,a60,none,a60,none,a120,a90,a150,a150,a90,none,none,none,none,a120,none,-0.310324,-0.185370,-0.201933, 0.060412,-0.158821,sell
2012-10-10,none,none,a60,none,a60,a60,none,a90,none,a150,none,none,none,none,none,a120,none,-0.296939,-0.195858,-0.287247,-0.318687,-0.127023,sell
2012-10-11,none,none,a60,none,a60,none,a90,none,a180,none,a60,none,none,none,none,a120,none,-0.039576, 0.054380, 0.506237, 0.400696,-0.099126,sell
