Date,MEJU,MEMA,MENE,MENN,MEPL,MESU,MEUR,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSU,MOUR,SUJU,SUMA,SUNE,SUNN,SUPL,SUUR,VEJU,VEMA,VENE,VENN,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-04-05,none,a30,none,a120,none,a30,none,a120,a60,none,none,a90,none,a60,a60,a60,a0,none,a150,none,none,none,a0,a45,a150,none,a0,none, 0.01070045, 0.0411043, 0.02526391, 0.01541218, 0.02196991,buy
2013-04-06,none,a30,none,a120,none,a30,none,none,none,none,a0,none,none,none,none,none,a0,a45,a150,none,none,none,a0,a45,a150,none,a0,none, 0.01065766, 0.0224860, 0.02162185, 0.02108988, 0.01543430,buy
2013-04-07,none,a30,none,a120,none,none,none,a90,none,a0,a0,a120,a60,none,none,none,a0,a45,a150,none,none,none,a0,a45,a150,none,a0,none,-0.00814271, 0.0008457, 0.01266366, 0.01563768, 0.00238937,buy
2013-04-08,none,a30,none,none,none,none,none,none,none,a0,none,a120,none,none,none,none,a0,a45,a150,none,none,none,a0,a45,a150,none,a0,none,-0.00148367, 0.0020471, 0.00339224, 0.00972692, 0.00025058,buy
2013-04-09,none,a30,none,none,none,none,none,a60,none,none,none,none,a90,none,a0,none,a0,a45,a150,none,none,none,a0,a45,none,none,a0,none,-0.00729176,-0.0035331,-0.00398555, 0.00053703,-0.00900054,sell
2013-04-10,none,a30,none,none,none,none,none,a60,a0,none,none,a150,none,a0,none,none,a0,a45,a150,none,none,none,a0,none,none,none,a0,none, 0.00374406,-0.0007270, 0.00282011, 0.00298586, 0.00111958,buy
2013-04-11,none,a30,none,none,none,none,none,none,none,none,a60,none,a120,none,none,none,a0,a45,a150,none,none,a45,a0,none,none,none,a0,none,-0.00981235, 0.0082728, 0.02408765,-0.01427035, 0.01062878,sell
2013-04-12,none,none,none,none,none,none,none,none,none,none,none,a180,a120,none,none,none,a0,a45,none,none,none,a45,a0,none,none,none,a0,none,-0.01926558, 0.0020989,-0.00140332,-0.03536373, 0.00468408,sell
2013-04-13,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,a0,none,none,none,none,a45,a0,none,none,none,a0,none,-0.00759731, 0.0014154,-0.00492728,-0.01619436,-0.00497284,sell
2013-04-14,none,none,none,a135,none,none,none,a0,none,none,a90,a150,a150,none,a60,none,a0,none,none,none,none,a45,a0,none,none,none,none,none,-0.01118507, 0.0056940, 0.00742292,-0.00501476, 0.00372898,sell
2013-04-15,none,none,a30,a135,none,none,none,a0,a60,none,none,a150,none,a60,none,none,a0,none,none,none,none,a45,a0,none,none,none,none,none,-0.02576434, 0.0111367, 0.00995790,-0.00932472, 0.01010542,sell
2013-04-16,none,none,a30,a135,none,none,none,none,a60,a90,a120,none,a180,a60,a90,a45,a0,none,none,none,none,a45,none,a60,none,none,none,none,-0.01548862,-0.0158214,-0.01545298,-0.01591793,-0.00457290,sell
2013-04-17,none,none,a30,a135,none,none,a0,none,none,none,none,a120,a180,none,a90,a45,a0,none,none,none,none,a45,none,a60,none,none,none,none,-0.01475620,-0.0097449,-0.00926915,-0.01496378, 0.00242063,sell
2013-04-18,none,none,a30,a135,none,none,a0,none,a90,none,a150,none,none,a90,none,a45,a0,none,none,none,none,none,none,a60,none,none,none,none,-0.00398012,-0.0039801,-0.00444733,-0.00569928,-0.00374050,sell
2013-04-19,none,none,a30,none,a90,none,a0,a60,none,a120,a150,a90,a150,none,a120,a45,a0,none,none,none,none,none,none,a60,none,none,none,none, 0.00952025, 0.0096203, 0.01009222,-0.00835289,-0.01289742,buy
2013-04-20,none,none,none,none,a90,none,a0,a60,a120,none,none,a90,none,a120,none,a45,a0,none,none,none,none,none,none,a60,none,none,none,a30,-0.01672394,-0.0335258,-0.03327170,-0.02464083,-0.02079644,sell
2013-04-21,none,none,none,none,a90,none,a0,none,a120,a150,a180,none,a120,a120,a150,a45,a0,a60,none,none,none,none,none,a60,none,none,none,a30,-0.03673133,-0.0338730,-0.03426978,-0.03695487,-0.03596850,sell
2013-04-22,a60,none,none,none,a90,none,a0,a90,none,a150,none,a60,a120,none,a150,a45,a0,a60,none,none,none,none,none,none,none,a120,none,a30, 0.00553525, 0.0040432, 0.01017143,-0.00174465, 0.00585550,buy
2013-04-23,a60,none,none,a150,a90,none,none,none,a150,none,a150,none,a90,a150,a180,a45,a0,a60,none,none,none,none,none,none,none,a120,none,a30, 0.01088490, 0.0108849, 0.01008885, 0.00704847, 0.01391278,buy
2013-04-24,a60,none,a45,a150,none,none,none,a120,none,a180,none,none,a90,none,a180,a45,a0,a60,none,none,none,none,none,none,none,a120,none,a30, 0.00713807, 0.0067855, 0.00635138, 0.00007116, 0.01196236,buy
2013-04-25,a60,none,a45,a150,none,none,none,none,a180,none,a120,none,none,a180,a150,none,a0,a60,none,none,none,none,none,none,none,a120,none,a30, 0.00517162, 0.0049941, 0.00444072,-0.00034611, 0.01254062,buy
2013-04-26,a60,none,a45,a150,none,none,none,a150,none,a150,none,a0,a60,a180,a150,none,a0,a60,none,none,none,a30,none,none,a180,a120,none,none, 0.01695630, 0.0201432, 0.01682896, 0.01792997, 0.03368801,buy
2013-04-27,none,none,a45,none,none,none,none,none,a150,a150,a90,none,none,a150,none,none,a0,a60,none,none,a30,a30,none,none,a180,a120,none,none, 0.01860919, 0.0166177, 0.01661768, 0.02244130, 0.03284184,buy
2013-04-28,none,none,none,none,none,none,none,a180,a150,a120,a90,none,none,a150,a120,none,a0,a60,none,a120,a30,a30,none,none,a180,none,none,none,-0.00371600,-0.0015925,-0.00374316,-0.00201524,-0.00109493,sell
2013-04-29,none,none,none,none,none,none,none,none,a120,a120,a60,none,none,none,none,none,a0,none,none,a120,a30,a30,none,none,a180,none,none,none, 0.00068946, 0.0033262, 0.00819788, 0.00579889, 0.00186604,buy
2013-04-30,none,none,none,none,none,none,none,a150,a120,none,a60,a60,a0,a120,a90,none,a0,none,none,a120,a30,a30,none,none,a180,none,none,none,-0.00327767, 0.0023296,-0.00239864,-0.00157322,-0.00157322,sell
2013-05-01,a45,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a0,none,none,a120,a30,a30,none,none,a180,none,none,none,-0.00868571,-0.0057703,-0.00657416,-0.00683386,-0.01748402,sell
2013-05-02,a45,none,a60,none,none,none,none,a120,a90,none,none,a90,none,a90,a60,none,a0,none,none,a120,a30,a30,none,none,a180,none,none,none, 0.01106909, 0.0056147, 0.01132890, 0.00951865,-0.00182664,buy
2013-05-03,a45,none,a60,none,none,none,none,a120,none,a60,a0,a90,none,none,none,none,a0,none,a180,a120,a30,none,none,none,none,none,none,a45,-0.00231313,-0.0028789, 0.00092057, 0.00598912,-0.00446671,sell
2013-05-04,a45,none,a60,none,none,none,none,a90,a60,a60,a0,a120,a60,a60,none,none,a0,none,a180,a120,none,none,none,none,none,a135,none,a45,-0.01289270,-0.0120529,-0.01202897,-0.00785724,-0.01249632,sell
2013-05-05,none,a0,a60,none,a120,none,a30,a90,none,none,none,a120,none,a60,none,a30,a0,none,a180,none,none,none,none,none,none,a135,none,a45,-0.02688884,-0.0182624,-0.01569134,-0.00717529,-0.01105543,sell
2013-05-06,none,a0,none,none,a120,none,a30,none,none,none,none,none,a90,none,a0,a30,none,none,a180,none,none,none,none,none,none,a135,none,a45,-0.00936490,-0.0038851,-0.00811047,-0.00311190,-0.00874627,sell
2013-05-07,none,a0,none,a180,a120,none,a30,a60,none,none,none,a150,a90,none,a0,a30,none,none,a180,none,none,none,none,none,none,a135,none,a45,-0.00622531,-0.0035190,-0.00507131,-0.00363836,-0.00213079,sell
2013-05-08,none,a0,none,a180,a120,a0,a30,none,none,none,a60,none,none,none,none,a30,none,none,a180,none,none,none,none,none,none,a135,none,a45,-0.00725668,-0.0014810,-0.00264077,-0.00239847,-0.00608201,sell
2013-05-09,a30,a0,none,a180,none,a0,none,none,a0,a0,a60,a180,a120,a0,none,a30,none,none,a180,none,none,none,none,none,none,a135,none,none,-0.00323196, 0.0027012, 0.00087448, 0.00302155, 0.00475732,buy
2013-05-10,a30,a0,none,a180,none,a0,none,none,none,a0,none,a180,none,a0,none,a30,none,none,a180,none,none,none,none,none,none,none,none,none,-0.00276904,-0.0024071,-0.00408819, 0.00103778,-0.00027895,sell
2013-05-11,a30,none,none,a180,none,a0,none,none,none,none,a90,none,a150,none,a60,a30,none,none,a180,none,none,none,none,a90,none,none,none,none,-0.00996334,-0.0021219,-0.00549982,-0.00391345,-0.00213693,sell
2013-05-12,a30,none,none,none,a135,a0,a45,a0,none,none,none,a150,a150,none,a60,a30,none,none,none,none,none,none,none,a90,none,none,none,none,-0.00713088,-0.0071309,-0.00318954,-0.00502707,-0.00397862,sell
2013-05-13,none,none,none,none,a135,a0,a45,none,none,none,a120,none,none,none,none,a30,none,none,none,none,a45,none,none,a90,none,none,none,none,-0.00262287,-0.0021699,-0.00366784, 0.00738449,-0.00228543,sell
2013-05-14,none,none,none,none,a135,a0,a45,none,a60,none,a120,a120,a180,none,a90,none,none,none,none,a135,a45,none,none,a90,none,none,none,none, 0.00838618, 0.0081960, 0.00877888, 0.00729215, 0.00845519,buy
2013-05-15,none,none,none,none,a135,a0,a45,none,a60,a60,none,a120,none,a60,none,none,none,none,none,a135,a45,none,none,a90,none,none,none,none, 0.02113206, 0.0166621, 0.01357715, 0.01737735, 0.00628254,buy
2013-05-16,none,none,a90,none,none,none,none,none,none,a60,a150,none,a150,none,a120,none,none,none,none,a135,a45,none,none,a90,none,a150,none,a60, 0.01103883, 0.0115602, 0.01074853,-0.00937687, 0.01007514,buy
2013-05-17,none,none,a90,none,none,none,none,a60,a90,none,none,a90,a150,a90,a120,none,none,none,none,a135,a45,none,none,none,none,a150,none,a60, 0.01097319, 0.0065145, 0.00933761, 0.00909814, 0.00900387,buy
2013-05-18,none,none,a90,none,none,none,none,none,none,a90,a180,none,none,a90,none,none,none,none,none,a135,a45,none,none,none,none,a150,none,a60,-0.00365614,-0.0041959,-0.01352226,-0.01432230,-0.00256343,sell
2013-05-19,none,none,a90,none,a150,none,a60,a90,a120,a90,a180,a60,a120,none,a150,none,none,none,none,a135,a45,none,none,none,none,a150,none,a60, 0.01826827, 0.0213745, 0.00120590, 0.00360048,-0.00841767,buy
2013-05-20,none,none,none,none,a150,none,a60,a90,a120,none,a150,none,none,a120,none,none,none,none,none,a135,a45,none,none,none,a150,a150,none,a60,-0.00953525,-0.0045181,-0.00583510,-0.01122516,-0.00477006,sell
2013-05-21,none,none,none,none,a150,none,a60,none,none,a120,a150,none,a90,none,a180,none,none,none,none,none,none,none,none,none,a150,a150,none,a60,-0.01718062,-0.0166422,-0.01769006,-0.00802511,-0.01718062,sell
2013-05-22,none,none,none,a150,a150,none,a60,a120,a150,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,-0.02987505,-0.0313013,-0.00694899, 0.00520281, 0.00743075,sell
2013-05-23,none,none,none,a150,none,none,none,none,none,a150,a120,a0,a60,a150,a150,none,none,a90,none,none,none,none,none,none,a150,none,none,none,-0.00325495,-0.0076659,-0.01112737,-0.00765922,-0.01007095,sell
2013-05-24,a0,none,none,a150,none,none,none,a150,a180,a150,none,a0,none,a180,none,none,none,a90,none,none,none,a0,none,none,a150,none,none,none,-0.00581421,-0.0081757,-0.00725673,-0.00629336, 0.00073560,sell
2013-05-25,a0,none,none,a150,none,none,none,none,none,none,a90,none,none,a180,a120,none,none,a90,none,none,none,a0,none,none,a150,none,none,none,-0.05015583,-0.0283570,-0.04048830,-0.02371835,-0.02125977,sell
2013-05-26,a0,none,none,none,none,none,none,a180,a150,a180,none,none,none,none,none,none,none,a90,none,none,none,a0,none,none,none,none,none,none,-0.00357770,-0.0020282,-0.00199119,-0.00248950,-0.00786909,sell
2013-05-27,a0,none,none,none,none,none,none,none,none,none,a60,a60,a0,a150,a90,none,none,a90,none,none,none,a0,none,none,none,none,none,none,-0.00592866,-0.0031481,-0.00394778,-0.00555960,-0.00457309,sell
2013-05-28,a0,a30,none,none,none,none,none,a150,a120,a150,none,a60,none,none,none,none,none,a90,none,none,none,a0,none,none,none,none,none,none,-0.00317795,-0.0017786,-0.00095714, 0.00048995, 0.00154039,buy
2013-05-29,a0,a30,none,a135,none,none,none,none,none,none,none,a90,none,a120,a60,none,none,a90,none,a150,a60,a0,none,none,none,none,none,none,-0.01712660,-0.0109040,-0.01626173,-0.01210472,-0.01472890,sell
2013-05-30,none,a30,none,a135,none,none,none,a120,a90,a120,none,a90,none,none,none,none,none,none,none,a150,a60,a0,none,none,none,none,none,none, 0.00152289,-0.0015007,-0.00085866, 0.00843862, 0.00236172,buy
2013-05-31,none,a30,none,a135,none,none,none,none,a90,a120,a0,a120,a60,a90,none,none,none,none,none,a150,a60,a0,a30,none,none,none,none,none,-0.00414539, 0.0028746,-0.00414539,-0.00146184, 0.00183849,buy
2013-06-01,none,a30,a120,a135,none,none,none,a90,none,none,none,a120,a60,a90,none,none,none,none,none,a150,a60,a0,a30,none,a135,none,none,none,-0.00451222, 0.0055195,-0.01025004, 0.00340418, 0.00699720,buy
2013-06-02,none,a30,a120,a135,none,none,none,a90,a60,a90,none,none,a90,none,a0,none,none,none,a150,a150,a60,none,a30,none,a135,none,none,none,-0.01888524, 0.0163395,-0.03638497,-0.02639192,-0.00350460,sell
2013-06-03,none,a30,a120,none,none,none,none,none,none,none,none,a150,a90,a60,a0,none,none,none,a150,a150,a60,none,a30,none,a135,none,none,none,-0.00178430, 0.0091903, 0.00157881,-0.00691733, 0.00517965,buy
2013-06-04,none,none,a120,none,a180,none,none,a60,none,none,a60,none,none,none,none,none,none,none,a150,a150,a60,none,a30,none,a135,none,none,none, 0.01487932, 0.0233089, 0.01593647,-0.00514599,-0.00254857,buy
2013-06-05,none,none,a120,none,a180,none,none,none,none,a60,a60,a180,a120,none,none,none,none,none,a150,none,a60,none,a30,a120,a135,none,none,none,-0.00475252,-0.0047981,-0.00441356,-0.01012951,-0.00671251,sell
2013-06-06,none,none,none,none,a180,none,a90,none,none,none,none,a180,none,none,none,none,none,none,a150,none,none,none,a30,a120,none,none,none,none, 0.00633254, 0.0041396, 0.00591072, 0.00138418, 0.00297931,buy
2013-06-07,none,none,none,none,a180,none,a90,none,a0,none,a90,none,a150,none,a60,none,none,none,a150,none,none,none,a30,a120,none,none,none,none, 0.01937867, 0.0195219, 0.02301448,-0.00000353, 0.01672026,buy
2013-06-08,none,none,none,none,a180,none,a90,none,none,none,none,a150,a150,a0,a60,none,none,none,a150,none,none,none,a30,a120,none,a180,none,none, 0.00356248, 0.0075672,-0.00049064, 0.00173344, 0.00182647,buy
2013-06-09,none,none,none,a120,a180,none,a90,a0,none,none,a120,none,none,a0,none,none,none,none,none,none,none,none,a30,a120,none,a180,none,none, 0.00962679, 0.0075470, 0.00585643, 0.00855043, 0.00822304,buy
2013-06-10,none,none,none,a120,a180,none,a90,none,none,a0,a120,a120,a180,none,a90,none,none,none,none,none,none,none,a30,none,none,a180,none,a90, 0.00129300, 0.0040701, 0.00210317, 0.00320952,-0.00033734,buy
2013-06-11,none,none,none,a120,a180,none,a90,none,none,a0,none,a120,none,none,none,none,none,none,none,none,none,none,a30,none,none,a180,none,a90, 0.00149597, 0.0032498, 0.00707284, 0.00103313, 0.01044741,buy
2013-06-12,none,none,none,a120,none,none,none,none,a60,none,a150,none,a150,none,none,none,none,none,none,none,none,none,a30,none,a120,a180,none,a90,-0.00290861,-0.0049257,-0.01076064,-0.00225084,-0.00593809,sell
2013-06-13,none,none,none,a120,none,none,none,none,a60,none,none,a90,a150,a60,a120,none,none,none,none,none,none,none,none,none,a120,a180,none,a90, 0.00066983, 0.0085981, 0.00278685, 0.00695827, 0.00019938,buy
2013-06-14,none,none,a135,a120,none,none,none,a60,none,none,a180,none,none,a60,none,a0,none,none,none,none,none,none,none,none,a120,a180,none,a90,-0.03834858,-0.0371113,-0.03628372,-0.03575103,-0.03898557,sell
2013-06-15,none,none,a135,none,none,none,none,none,a90,none,a180,a60,a120,none,a150,a0,none,none,none,none,none,none,none,none,a120,a180,none,a90,-0.01493865,-0.0064974,-0.00655876,-0.01233455,-0.01835984,sell
2013-06-16,none,none,a135,none,none,none,none,a90,none,a60,none,a60,none,a90,none,a0,none,none,none,none,none,none,none,none,a120,none,none,none,-0.00829817,-0.0040851,-0.00706055, 0.00037149,-0.00623201,sell
2013-06-17,none,none,a135,none,none,none,none,a90,a120,none,a150,none,a90,none,a180,a0,none,none,a135,none,none,none,none,a135,a120,none,none,none,-0.00470891,-0.0130976, 0.00634814,-0.01110880, 0.00004147,sell
2013-06-18,none,none,a135,none,none,none,none,a120,a120,a90,none,none,a90,a120,a180,a0,none,none,a135,none,none,none,none,a135,none,none,none,none,-0.01157486,-0.0029700,-0.00509218,-0.00052573,-0.00520152,sell
2013-06-19,none,none,a135,none,none,none,none,a120,none,none,a120,none,a60,a120,a150,a0,none,none,a135,none,none,none,none,a135,none,none,none,none,-0.01244287,-0.0062471,-0.00886551, 0.00129811,-0.01060453,sell
2013-06-20,none,none,a135,none,none,none,none,none,a150,a120,none,a0,a60,none,a150,a0,none,none,a135,none,none,none,none,a135,none,none,none,none,-0.00169800, 0.0023775, 0.01353396, 0.01439843, 0.00001751,buy
2013-06-21,none,none,a135,none,none,none,none,a150,none,a120,a90,none,none,a150,none,a0,none,none,a135,none,none,none,none,a135,none,none,none,none,-0.01151955,-0.0108050,-0.00746804,-0.00589618,-0.01297845,sell
2013-06-22,none,none,a135,none,none,none,none,none,a180,a150,none,none,none,none,a120,a0,none,none,a135,none,none,none,none,a135,none,none,none,none,-0.00979484,-0.0121876,-0.00924357,-0.00609294,-0.01205141,sell
2013-06-23,none,none,a135,none,none,none,none,a180,none,a150,a60,none,a0,a180,a90,a0,none,a120,a135,none,none,none,none,none,none,none,none,none, 0.00699870,-0.0004317, 0.00348140, 0.00912582, 0.00505016,buy
2013-06-24,none,none,a135,none,none,none,none,none,a150,a180,none,a60,a0,none,a90,a0,none,a120,none,none,none,none,none,none,none,none,none,none,-0.01047028,-0.0043825,-0.00054293,-0.00057474,-0.00440903,sell
2013-06-25,none,none,a135,none,none,none,none,a150,none,a180,none,none,none,a150,a60,a0,none,a120,none,none,none,a30,none,none,none,none,none,none,-0.00885564,-0.0011929,-0.00092524,-0.00061963,-0.00078284,sell
2013-06-26,none,none,a135,none,none,none,none,none,a120,a150,none,a90,none,none,a60,none,none,a120,none,none,none,a30,none,none,none,none,none,none,-0.00910399,-0.0058202, 0.00571379, 0.00400593,-0.00637698,sell
2013-06-27,none,none,a135,none,none,none,none,a120,none,a150,a0,none,a60,a120,none,none,none,a120,none,a180,none,a30,none,none,none,none,none,none,-0.03197585,-0.0327729,-0.02598939,-0.02126851,-0.03424044,sell
2013-06-28,none,a30,a135,none,none,none,none,none,a90,a120,a0,a120,a60,a120,none,none,none,a120,none,a180,none,a30,none,none,none,none,none,none,-0.01652357,-0.0175244,-0.02314944,-0.02267628,-0.02007904,sell
2013-06-29,none,a30,a135,none,none,none,none,a90,a90,a120,none,none,none,a90,none,none,none,a120,none,a180,none,a30,a45,a150,none,none,none,none,-0.02121394,-0.0225464,-0.02332187,-0.02323733,-0.02607055,sell
2013-06-30,none,a30,a135,none,none,none,none,none,none,none,none,a150,a90,a90,a0,none,none,none,none,a180,none,a30,a45,a150,none,none,none,none,-0.04709280,-0.0335285,-0.03452003,-0.03217129,-0.04106196,sell
2013-07-01,none,a30,a135,none,none,none,none,a60,a60,a90,none,none,none,none,none,none,none,none,none,a180,a90,a30,a45,a150,none,none,none,none,-0.01458605,-0.0182385,-0.02370370,-0.01821975,-0.02160336,sell
2013-07-02,none,a30,a135,none,none,none,none,a60,none,none,a60,a180,a120,a60,none,none,none,none,a120,a180,a90,none,a45,a150,none,none,none,none,-0.01233101,-0.0111327,-0.02455084,-0.02316765,-0.01912921,sell
2013-07-03,none,a30,a135,none,none,none,none,none,none,a60,none,a180,none,a60,none,none,none,none,a120,a180,a90,none,a45,a150,none,a150,none,none,-0.00430967,-0.0216414,-0.02052185,-0.01101197,-0.02270890,sell
2013-07-04,none,a30,a135,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a120,a180,a90,none,a45,a150,none,a150,none,none, 0.01421348,-0.0170191,-0.00718709,-0.00581934,-0.01570985,sell
2013-07-05,none,none,a135,none,none,none,none,none,none,none,a90,a150,a150,none,a60,none,none,none,a120,a180,a90,none,a45,none,none,a150,none,a120,-0.02605248,-0.0303577,-0.01781341,-0.03456553,-0.02120564,sell
2013-07-06,none,none,a135,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none,none,a120,a180,a90,none,a45,none,a90,a150,none,a120,-0.02813163,-0.0257566,-0.02574755,-0.02647877,-0.02269797,sell
2013-07-07,none,none,a135,none,none,a0,none,a0,none,none,a120,a120,a180,a0,a90,none,none,none,a120,none,a90,none,a45,none,a90,a150,none,a120, 0.00470861, 0.0101057, 0.01080451, 0.01080310, 0.00891424,buy
2013-07-08,none,none,a135,none,none,a0,none,none,none,a0,none,a120,a180,a0,a90,none,none,none,a120,none,none,none,a45,none,a90,a150,none,a120, 0.01382723, 0.0315101, 0.04448792, 0.04329020, 0.02940729,buy
2013-07-09,none,none,a135,none,none,a0,none,none,none,none,a150,none,none,none,none,none,none,a135,none,none,none,none,a45,none,a90,none,none,a120,-0.00918103,-0.0121683,-0.00517740,-0.00414720,-0.01101530,sell
