Date,MANE,MAPL,MEJU,MEMA,MENE,MEPL,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOVE,SUJU,SUMA,SUNE,SUPL,VEJU,VEMA,VENE,VEPL,MOLON,SULON,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-11-20,none,none,none,none,none,a45,none,none,a60,a90,a0,none,a120,none,none,none,none,a135,none,none,none,326.994583333333,238.555,88.4395833333334, 0.0363251,-0.0113704,-0.016014,-0.0014052,-0.0097702,sell
2012-11-21,none,none,none,none,none,none,none,a90,a60,none,none,a60,none,none,none,a90,none,a135,none,a120,none,340.094166666667,239.565,100.529166666667,-0.0535194, 0.0238388, 0.044093, 0.0173816, 0.0110287,buy
2012-11-22,none,none,none,a45,none,none,none,none,none,a120,none,none,none,none,none,a90,none,none,none,a120,none,352.8475,240.575416666667,112.272083333333,-0.0392131,-0.0306469,-0.024360,-0.0729597,-0.0086614,sell
2012-11-23,none,none,none,a45,none,none,none,none,a90,none,none,a90,a150,none,none,a90,none,none,none,a120,none,35.3091666666667,241.585833333333,123.723333333333,-0.0319590,-0.0239477,-0.021832,-0.0284520,-0.0051695,sell
2012-11-24,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,17.5395833333333,242.59625,134.943333333333,-0.0821559,-0.0673929,-0.064433,-0.0417292,-0.0807523,sell
2012-11-25,none,none,none,none,none,none,none,none,none,none,a60,none,a180,none,none,none,none,none,none,none,none,29.59375,243.607916666667,145.985833333333, 0.0352744, 0.0106382, 0.002678, 0.0228585, 0.0047125,buy
2012-11-26,none,a0,none,none,none,none,none,none,a120,a180,none,a120,a180,none,none,none,none,none,none,none,none,41.5216666666667,244.619166666667,156.9025, 0.0236387, 0.0094719, 0.014004, 0.0127108, 0.0208049,buy
2012-11-27,none,a0,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a60,none,a60,53.3691666666667,245.63125,167.737916666667,-0.0567439,-0.0615733,-0.062332,-0.0481071,-0.0800127,sell
2012-11-28,none,a0,none,none,none,none,none,none,a150,none,a90,a150,a150,none,none,none,none,none,a60,none,a60,65.1758333333333,246.643333333333,178.5325,-0.0548666,-0.0669819,-0.066218,-0.0562445,-0.0776696,sell
2012-11-29,none,a0,none,none,none,none,none,a0,none,a150,none,none,none,none,none,none,a30,none,a60,none,a60,76.9775,247.655833333333,189.321666666667,-0.0481193,-0.0279561,-0.084055,-0.0244359,-0.0309437,sell
2012-11-30,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a30,a150,a60,none,none,88.81,248.66875,200.14125,-0.0276697,-0.0718315,-0.056411,-0.0695210,-0.0642714,sell
2012-12-01,none,none,none,none,none,none,none,none,a180,none,none,a180,a120,none,none,none,a30,a150,a60,none,none,100.7075,249.6825,211.025,-0.0419815,-0.0864397,-0.036618,-0.0370995,-0.0427915,sell
2012-12-02,none,none,none,none,none,none,none,none,none,a120,none,none,none,a180,a30,none,none,a150,a60,none,none,112.710833333333,250.695416666667,222.015416666667, 0.0395238,-0.0101259, 0.042125, 0.0469294,-0.0054264,buy
2012-12-03,none,none,none,none,none,none,none,a60,none,none,a150,a150,none,a180,a30,none,none,none,none,none,none,124.864166666667,251.71,233.154166666667,-0.0097799,-0.0278915,-0.005926,-0.0104906,-0.0100544,sell
2012-12-04,none,none,none,none,none,a45,none,a60,a150,a90,none,none,a90,none,a30,none,none,none,none,none,none,137.218333333333,252.724166666667,244.494166666667, 0.0091717,-0.0013252,-0.016753,-0.0394048,-0.0077508,sell
2012-12-05,none,none,none,none,none,a45,none,none,none,a90,a180,none,none,none,a30,none,none,none,none,none,none,149.82375,253.73875,256.085, 0.0129776,-0.0265759,-0.043590,-0.0539276,-0.0599064,sell
2012-12-06,a45,none,none,none,none,a45,none,a90,a120,none,none,a120,a60,none,a30,none,none,none,none,none,none,162.73875,254.754166666667,267.984583333333,-0.0381107,-0.0143471,-0.004533,-0.0336768,-0.0023078,sell
2012-12-07,a45,none,none,none,none,none,none,none,none,a60,a150,none,none,none,a30,none,none,none,none,none,none,176.019583333333,255.769583333333,280.25,-0.0257761,-0.0438907,-0.045646,-0.0609522,-0.0548090,sell
2012-12-08,a45,none,none,none,none,none,none,a120,a90,none,none,a90,none,none,a30,none,none,none,none,none,none,189.702083333333,256.785416666667,292.916666666667, 0.0312358, 0.0323250, 0.024751, 0.0011246, 0.0197343,buy
2012-12-09,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,a30,none,none,none,none,none,none,203.808333333333,257.80125,306.007083333333, 0.1855333,-0.0068163, 0.169840, 0.1570509,-0.0415539,buy
2012-12-10,none,none,none,none,a90,none,none,a150,none,none,a120,a60,none,none,a30,none,none,none,none,none,a45,218.324166666667,258.817916666667,319.50625, 0.1287017, 0.0424148, 0.169051, 0.2101748, 0.0566763,buy
2012-12-11,none,none,none,none,a90,none,none,none,a60,a0,a90,none,a0,none,none,none,none,none,none,none,a45,233.19125,259.834583333333,333.356666666667,-0.0201017,-0.0098215,-0.072521, 0.0217070, 0.0323775,sell
2012-12-12,none,none,none,none,a90,none,none,a180,none,a0,a90,none,none,none,none,none,none,none,none,none,none,248.307083333333,260.851666666667,347.455416666667, 0.0351206,-0.0130721, 0.034380,-0.0012703,-0.0434001,sell
2012-12-13,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,263.52875,261.869166666667,136.659583333333, 0.0403606, 0.0530407, 0.024673, 0.0354861, 0.0297042,buy
2012-12-14,none,none,none,none,none,none,none,a150,none,none,a60,a0,none,none,none,none,none,none,none,none,none,278.689583333333,262.886666666667,15.8029166666667, 0.0087868, 0.0383027,-0.017512,-0.0203683, 0.0180480,buy
2012-12-15,none,none,none,a45,none,none,none,none,a0,none,none,none,a60,none,none,none,none,none,none,a90,none,293.62625,263.904583333333,29.7216666666667, 0.0103740, 0.0370060, 0.019448, 0.0045603,-0.0028521,buy
2012-12-16,none,none,none,a45,none,a30,none,a120,none,a60,none,none,none,none,none,none,none,none,none,a90,none,308.209166666667,264.9225,43.2866666666667,-0.0187490, 0.1306359, 0.133257,-0.0219995,-0.0028868,buy
2012-12-17,none,none,a180,a45,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,322.3475,265.94,56.4075,-0.0740674, 0.0073785,-0.017824,-0.0387793,-0.0599472,sell
2012-12-18,none,none,a180,a45,none,a30,none,a90,none,a90,a0,a60,a90,none,none,none,none,none,none,none,none,336.00625,266.958333333333,69.0479166666667,-0.0735298, 0.0150892,-0.014867,-0.0208500,-0.0516521,sell
2012-12-19,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,349.199166666667,267.97625,81.2229166666667, 0.0032844, 0.0323390,-0.069199,-0.0059810, 0.0309510,buy
2012-12-20,none,none,none,none,none,none,none,a60,a60,none,none,a90,a120,none,none,none,none,none,none,none,none,121.970833333333,268.995,92.9758333333333,-0.0988815,-0.1013189,-0.092377,-0.1088412,-0.0907859,sell
2012-12-21,none,none,none,none,none,none,none,a60,none,a120,none,a90,none,none,none,a60,none,none,none,none,none,14.3875,270.012916666667,104.374583333333, 0.0135137,-0.0270425,-0.045176,-0.0125982, 0.0269504,sell
2012-12-22,none,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,a60,none,a180,none,none,a30,26.5316666666667,271.031666666667,115.5, 0.0556711, 0.0132937, 0.064807, 0.0801937, 0.0577937,buy
2012-12-23,none,none,none,none,none,none,none,none,none,none,none,a120,a150,none,none,a60,none,a180,none,none,a30,38.4820833333333,272.05,126.432083333333, 0.0450006, 0.0106206, 0.057252, 0.0689440, 0.0342739,buy
2012-12-24,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a30,50.3154166666667,273.067916666667,137.2475,-0.0436844,-0.0891805,-0.020913,-0.0253763,-0.0112145,sell
2012-12-25,a30,none,none,none,none,none,none,a0,a120,none,a90,none,none,none,none,none,none,none,none,none,none,62.0991666666667,274.087083333333,148.012083333333, 0.0290679, 0.0287415, 0.030873,-0.0066401, 0.0320312,buy
2012-12-26,a30,none,none,none,none,none,none,a0,none,none,none,a150,a180,none,none,none,none,none,none,none,none,73.89,275.105,158.785, 0.0498103, 0.0483763, 0.048433, 0.0216364, 0.0431136,buy
2012-12-27,a30,none,none,none,none,none,none,none,a150,a180,a120,none,none,none,none,none,none,none,none,none,none,85.7358333333334,276.124583333333,169.61125, 0.0055202, 0.0359062, 0.014562,-0.0001884, 0.0153347,buy
2012-12-28,a30,none,none,none,none,none,none,none,a150,none,a120,a180,none,a150,none,none,none,none,none,none,none,97.6725,277.1425,180.53,-0.0037777, 0.0031901, 0.010405,-0.0016687, 0.0052826,sell
2012-12-29,none,none,none,none,none,none,none,none,none,none,none,none,a150,a150,none,none,a0,none,a45,none,none,109.725416666667,278.162083333333,191.563333333333, 0.1214197, 0.0133263, 0.014822, 0.0231532, 0.0671782,buy
2012-12-30,none,none,none,none,none,none,none,a60,a180,a150,a150,none,none,a150,none,none,a0,none,a45,none,none,121.920833333333,279.18,202.740833333333, 0.2188067, 0.2220265, 0.344976, 0.1618127, 0.3283785,buy
2012-12-31,none,none,none,none,a60,none,none,a60,none,none,none,a150,a120,none,none,none,a0,none,a45,none,none,134.27125,280.2,214.07125, 0.0648810, 0.0688070, 0.019752, 0.0675583, 0.0699245,buy
2013-01-01,none,none,none,none,a60,none,none,none,none,a120,a180,none,none,none,none,none,none,none,a45,none,none,146.80375,281.2175,225.58625, 0.1197799, 0.0973450, 0.044735, 0.1117594, 0.1108264,buy
2013-01-02,none,none,none,none,none,none,none,a90,a150,none,none,a120,none,none,none,none,none,none,a45,none,none,159.537916666667,282.2375,237.300416666667, 0.0591806, 0.0524591, 0.062211, 0.0659722, 0.0589393,buy
2013-01-03,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,172.505416666667,283.25625,249.249166666667, 0.0280693,-0.0089742,-0.010331,-0.0120365,-0.0390335,sell
2013-01-04,none,none,a150,a30,none,none,none,a120,a120,a90,a150,a90,none,none,none,none,none,none,none,none,none,185.738333333333,284.275,261.463333333333,-0.0222558,-0.0288808,-0.041680,-0.0276351,-0.0299556,sell
2013-01-05,none,a30,a150,a30,none,none,none,none,none,none,none,none,a60,none,none,a45,none,none,none,none,none,199.2725,285.295,273.9775,-0.0120375,-0.0039882,-0.019515,-0.0131529,-0.0064636,sell
2013-01-06,none,a30,none,a30,none,a0,none,a150,a90,a60,a120,a60,a60,none,none,a45,none,none,none,none,none,213.13375,286.315,286.81875,-0.0183294,-0.0022998,-0.005025,-0.0385653,-0.0190751,sell
2013-01-07,none,a30,none,a30,none,a0,none,none,none,a60,none,a60,none,none,none,a45,none,none,none,none,none,227.336666666667,287.3325,300.004166666667,-0.0669254,-0.0240849,-0.032531,-0.0270078,-0.0460133,sell
2013-01-08,none,a30,none,none,none,none,none,a180,none,none,a90,none,none,none,none,none,none,none,none,none,none,241.8625,288.3525,313.51, 0.0102291,-0.0302105,-0.027821,-0.0097855,-0.0014127,sell
2013-01-09,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a60,none,256.657916666667,289.3725,327.285416666667, 0.0031837,-0.0300251,-0.016252, 0.0027188,-0.0095225,sell
2013-01-10,none,none,none,none,a45,none,none,a150,none,none,a60,a0,a0,none,none,none,none,none,none,a60,none,271.62375,290.3925,341.23125, 0.0636654, 0.0465933, 0.066750, 0.0505459, 0.0630188,buy
2013-01-11,none,none,none,none,a45,none,none,none,none,a0,none,a0,none,a135,none,none,none,none,none,a60,none,286.62875,291.410416666667,295.218333333333,-0.0102694,-0.0085789,-0.010027, 0.0015009, 0.0118882,sell
2013-01-12,none,none,none,none,none,none,none,a120,none,none,none,none,none,a135,none,none,none,none,none,none,none,301.5175,292.43,9.0875, 0.0023608, 0.0009455,-0.029060,-0.0250201,-0.0156380,sell
2013-01-13,none,none,a135,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a150,none,none,none,316.139166666667,293.45,22.6891666666667,-0.0499095,-0.0419571,-0.059346,-0.0432732,-0.0343886,sell
2013-01-14,none,none,a135,none,none,none,none,a90,none,none,a0,none,a60,none,none,none,none,a150,none,none,none,330.378333333333,294.468333333333,35.91,-0.0537977,-0.0411226,-0.044598,-0.0270446,-0.0361780,sell
2013-01-15,none,none,none,none,none,none,none,a90,none,none,none,a60,a60,none,none,none,none,a150,none,none,none,344.163333333333,295.4875,48.6758333333333, 0.0046320,-0.0031507, 0.004070, 0.0102355, 0.0107680,buy
2013-01-16,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a0,252.47375,296.505833333333,60.9679166666667,-0.0700274,-0.0674247,-0.098478,-0.0583455,-0.0683449,sell
2013-01-17,none,none,none,none,none,none,none,a60,none,none,none,a90,a90,none,none,none,none,none,none,none,a0,10.3358333333333,297.525,72.8108333333334, 0.0325118,-0.0252666,-0.018734,-0.0046979,-0.0269987,sell
2013-01-18,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,22.8095833333333,298.5425,84.2670833333333,-0.1033236,-0.1024034,-0.083403, 0.0215699,-0.0409449,sell
2013-01-19,none,none,none,none,a30,none,none,none,none,a90,a60,a120,none,none,none,none,none,none,none,none,none,34.9725,299.560416666667,95.4120833333333, 0.0402288, 0.0221327, 0.040564, 0.0403857, 0.0314522,buy
2013-01-20,none,none,none,none,a30,none,none,none,a90,none,none,none,a120,none,none,a30,none,none,none,none,none,46.9179166666667,300.578333333333,106.339583333333,-0.0413307,-0.0234170,-0.025147,-0.0417427,-0.0194405,sell
2013-01-21,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,a30,none,none,none,a45,none,58.7366666666667,301.595833333333,117.140833333333, 0.0656682, 0.0737126,-0.023373, 0.0127705, 0.0701304,buy
2013-01-22,none,none,a120,none,none,none,none,a0,none,a120,none,a150,none,none,none,a30,none,none,none,a45,none,70.5129166666667,302.613333333334,127.899583333333, 0.0388212, 0.0103717,-0.018905,-0.0099128, 0.0147031,buy
2013-01-23,none,none,a120,none,none,none,none,none,a120,none,none,none,a150,none,none,none,none,none,none,a45,none,82.3266666666667,303.63,138.696666666667,-0.0004511, 0.0051660, 0.012534,-0.0024023, 0.0013014,sell
2013-01-24,none,none,none,none,none,a30,none,none,none,a150,a120,a180,none,none,none,none,none,none,none,none,none,94.2395833333333,304.64625,149.593333333333,-0.0314970,-0.0162347, 0.042802,-0.0164800,-0.0281253,sell
2013-01-25,none,a45,none,none,none,a30,none,none,none,a150,none,a180,a180,a120,none,none,none,a135,none,none,none,106.30375,305.663333333333,160.640416666667,-0.0549688,-0.0701744,-0.066723,-0.0603639,-0.0105526,sell
2013-01-26,none,a45,none,none,none,none,none,none,a150,none,a150,none,none,a120,none,none,none,a135,none,none,none,118.548333333333,306.679166666667,171.869166666667,-0.0565321,-0.0612967,-0.054694,-0.0538988,-0.0232535,sell
2013-01-27,none,a45,none,none,none,none,none,a60,none,a180,none,a150,none,a120,none,none,none,a135,none,none,none,130.99,307.695416666667,183.294583333333,-0.0736964,-0.0932363,-0.085577,-0.0798719,-0.0413917,sell
2013-01-28,none,a45,none,none,none,none,none,none,a180,none,none,none,a150,none,none,none,none,none,none,none,none,143.635,308.71125,194.92375, 0.0328193,-0.0055519,-0.016981,-0.0146617,-0.0291401,sell
2013-01-29,none,none,none,none,none,none,none,a90,none,none,a180,a120,none,none,none,none,a30,none,none,none,none,156.477916666667,309.72625,206.751666666667,-0.0021839,-0.0226350, 0.011896,-0.0042625, 0.0008880,sell
2013-01-30,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a30,none,none,none,none,169.509166666667,310.742083333334,218.767083333333,-0.0293886, 0.0161717, 0.011333, 0.0170567, 0.0760880,buy
2013-01-31,none,none,none,none,none,none,none,a120,a150,none,a150,none,a120,none,none,none,a30,none,a30,none,none,182.722916666667,311.75625,230.966666666667,-0.0160493,-0.0152189,-0.019639,-0.0086279, 0.0036393,sell
2013-02-01,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a30,none,none,196.121666666667,312.771666666667,243.35,-0.0327310,-0.0097067,-0.000757, 0.0067187, 0.0038793,sell
2013-02-02,none,none,none,none,none,a45,none,a150,a120,a120,a120,none,a90,none,none,none,none,none,a30,none,none,209.71,313.785833333333,255.924166666667, 0.0668609, 0.0661189, 0.086359, 0.0824565, 0.0947062,buy
2013-02-03,a0,none,none,none,none,a45,none,a150,none,none,none,a60,none,none,none,none,none,none,a30,a30,none,223.499166666667,314.800416666667,268.69875,-0.0100239,-0.0076789,-0.011609,-0.0032544, 0.0252276,sell
2013-02-04,a0,none,none,none,none,none,none,none,a90,a90,a90,none,a60,none,none,none,none,none,a30,a30,none,237.504166666667,315.814583333333,281.689583333333,-0.0045900, 0.0244270, 0.043040, 0.0295004, 0.0194446,buy
2013-02-05,a0,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,251.721666666667,316.828333333333,294.893333333333, 0.0357291, 0.0312932,-0.020493, 0.0040862, 0.0522098,buy
2013-02-06,a0,none,none,none,a0,none,none,none,a60,a60,a60,none,none,none,none,none,none,a120,none,none,none,266.128333333333,317.8425,308.285833333333, 0.0064202, 0.0005624,-0.002660, 0.0069283,-0.0043832,buy
2013-02-07,none,none,none,a0,a0,none,none,a150,a60,none,none,a0,none,none,none,none,none,a120,none,none,none,280.67375,318.855416666667,321.818333333333, 0.0082166,-0.0200708,-0.025109,-0.0461916,-0.0178930,sell
2013-02-08,none,none,a90,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,295.272916666667,319.86875,335.404166666667, 0.0195606, 0.0261633, 0.009144, 0.0311183, 0.0256288,buy
2013-02-09,none,none,a90,a0,none,none,none,a120,none,none,none,none,a0,none,none,none,none,none,none,none,a30,309.815833333333,320.88125,348.934583333333,-0.0065482,-0.0245635,-0.021445,-0.0015346, 0.0231004,sell
2013-02-10,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,324.182083333333,321.89375,122.288333333333, 0.0034530,-0.0238060,-0.003652, 0.0073995, 0.0244389,buy
2013-02-11,none,none,none,none,none,a60,none,a90,a0,a0,a0,a60,none,none,none,none,none,none,none,none,a30,338.263333333333,322.905833333334,15.3575,-0.0315394,-0.0611138,-0.048171,-0.0090313,-0.0119647,sell
2013-02-12,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,351.975833333333,323.9175,28.0583333333333,-0.0063105,-0.0423101,-0.049945,-0.0303499,-0.0443153,sell
