Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-02-12,0,0,1,0,0,0,0,1,0,0,1,1,-0.00816,-0.01670,-0.013467,-0.00626,-0.01133,sell
2014-02-13,0,0,1,0,0,0,0,1,0,0,1,1,-0.00816,-0.01670,-0.013467,-0.00626,-0.01133,sell
2014-02-14,0,0,1,0,0,0,0,1,0,0,1,1,-0.00816,-0.01670,-0.013467,-0.00626,-0.01133,sell
2014-02-15,0,0,1,0,0,0,0,0,0,0,0,1, 0.00611, 0.01699,-0.007035,-0.00390,-0.00823,sell
2014-02-16,0,0,1,0,0,0,0,0,0,0,0,1, 0.00611, 0.01699,-0.007035,-0.00390,-0.00823,sell
2014-02-17,0,0,1,0,0,0,0,0,0,0,0,1, 0.00611, 0.01699,-0.007035,-0.00390,-0.00823,sell
2014-02-19,0,0,0,0,0,0,1,0,0,0,1,0,-0.01640,-0.02424,-0.018604,-0.00054,-0.01087,sell
2014-02-20,0,0,0,0,0,0,1,0,0,0,1,0,-0.01640,-0.02424,-0.018604,-0.00054,-0.01087,sell
2014-02-21,0,0,0,0,0,0,1,0,0,0,1,0,-0.01640,-0.02424,-0.018604,-0.00054,-0.01087,sell
2014-02-22,0,0,0,0,0,0,1,0,0,0,1,0,-0.01640,-0.02424,-0.018604,-0.00054,-0.01087,sell
2014-02-23,0,0,0,0,0,0,1,0,0,0,1,0,-0.01640,-0.02424,-0.018604,-0.00054,-0.01087,sell
2014-02-24,0,0,0,0,0,0,1,0,0,0,1,0,-0.01640,-0.02424,-0.018604,-0.00054,-0.01087,sell
2014-03-13,0,0,1,0,0,0,0,0,0,0,0,1, 0.00611, 0.01699,-0.007035,-0.00390,-0.00823,sell
2014-03-14,0,0,1,0,0,0,0,0,0,0,0,1, 0.00611, 0.01699,-0.007035,-0.00390,-0.00823,sell
2014-03-15,0,0,1,0,0,0,0,0,0,0,0,1, 0.00611, 0.01699,-0.007035,-0.00390,-0.00823,sell
2014-03-16,0,0,1,0,0,0,0,0,0,0,0,1, 0.00611, 0.01699,-0.007035,-0.00390,-0.00823,sell
2014-03-17,0,0,1,0,0,0,0,0,0,0,0,1, 0.00611, 0.01699,-0.007035,-0.00390,-0.00823,sell
2014-03-18,0,0,1,0,0,0,0,0,0,0,0,1, 0.00611, 0.01699,-0.007035,-0.00390,-0.00823,sell
2014-03-19,0,0,1,0,0,0,0,0,0,0,0,1, 0.00611, 0.01699,-0.007035,-0.00390,-0.00823,sell
2014-03-20,0,0,1,0,0,0,0,0,0,0,0,1, 0.00611, 0.01699,-0.007035,-0.00390,-0.00823,sell
2014-03-25,0,0,0,1,0,0,0,0,0,0,0,1, 0.01935,-0.00911,-0.000012,-0.00602,-0.00220,sell
2014-03-26,0,0,0,1,0,0,0,0,0,0,0,1, 0.01935,-0.00911,-0.000012,-0.00602,-0.00220,sell
2014-03-27,0,0,0,1,0,0,0,0,0,0,0,1, 0.01935,-0.00911,-0.000012,-0.00602,-0.00220,sell
2014-03-28,0,0,0,1,0,0,0,0,0,0,0,1, 0.01935,-0.00911,-0.000012,-0.00602,-0.00220,sell
2014-03-29,0,0,0,1,0,0,0,0,0,0,0,1, 0.01935,-0.00911,-0.000012,-0.00602,-0.00220,sell
2014-04-02,0,0,0,0,1,0,0,0,0,0,0,1,-0.00455,-0.01086,-0.010632,-0.00906,-0.00455,sell
2014-04-03,0,0,0,0,1,0,0,0,0,0,0,1,-0.00455,-0.01086,-0.010632,-0.00906,-0.00455,sell
2014-04-04,0,0,0,0,1,0,1,0,0,0,1,1,-0.00455,-0.03293,-0.010632,-0.00906,-0.00455,sell
2014-04-05,0,0,0,0,1,0,1,0,0,0,1,1,-0.00455,-0.03293,-0.010632,-0.00906,-0.00455,sell
2014-04-06,0,0,0,0,1,0,1,0,0,0,1,1,-0.00455,-0.03293,-0.010632,-0.00906,-0.00455,sell
2014-04-07,0,0,0,0,1,0,1,0,0,0,1,1,-0.00455,-0.03293,-0.010632,-0.00906,-0.00455,sell
2014-04-08,0,0,0,0,0,0,1,0,0,0,1,0,-0.01640,-0.02424,-0.018604,-0.00054,-0.01087,sell
2014-04-09,0,0,0,0,0,0,1,0,0,0,1,0,-0.01640,-0.02424,-0.018604,-0.00054,-0.01087,sell
2014-04-10,0,0,0,0,0,0,1,0,0,0,1,0,-0.01640,-0.02424,-0.018604,-0.00054,-0.01087,sell
2014-04-11,0,0,0,0,0,0,1,0,0,0,1,0,-0.01640,-0.02424,-0.018604,-0.00054,-0.01087,sell
2014-04-12,0,0,0,0,0,0,1,0,0,0,1,0,-0.01640,-0.02424,-0.018604,-0.00054,-0.01087,sell
2014-04-13,0,0,0,0,0,0,1,0,0,0,1,0,-0.01640,-0.02424,-0.018604,-0.00054,-0.01087,sell
2014-04-14,0,0,0,0,0,0,1,0,0,0,1,0,-0.01640,-0.02424,-0.018604,-0.00054,-0.01087,sell
2014-04-15,0,0,0,0,0,0,1,0,0,0,1,0,-0.01640,-0.02424,-0.018604,-0.00054,-0.01087,sell
2014-04-17,0,0,0,0,0,1,0,0,0,0,0,1,-0.01172,-0.01313,-0.009544,-0.01000,-0.00882,sell
2014-04-18,0,0,0,0,0,1,0,0,0,0,0,1,-0.01172,-0.01313,-0.009544,-0.01000,-0.00882,sell
2014-04-19,0,0,0,0,0,1,0,0,0,0,0,1,-0.01172,-0.01313,-0.009544,-0.01000,-0.00882,sell
2014-04-20,0,0,0,0,0,1,0,0,0,0,0,1,-0.01172,-0.01313,-0.009544,-0.01000,-0.00882,sell
2014-04-21,0,0,0,0,0,1,0,0,0,0,0,1,-0.01172,-0.01313,-0.009544,-0.01000,-0.00882,sell
2014-04-23,0,0,0,0,0,0,0,1,0,0,1,0,-0.00488, 0.01957, 0.000733, 0.01165,-0.00548,sell
2014-04-24,0,0,0,0,0,0,0,1,0,0,1,0,-0.00488, 0.01957, 0.000733, 0.01165,-0.00548,sell
2014-04-25,0,0,0,0,0,0,0,1,0,0,1,0,-0.00488, 0.01957, 0.000733, 0.01165,-0.00548,sell
2014-04-26,0,0,0,0,0,0,0,1,0,0,1,0,-0.00488, 0.01957, 0.000733, 0.01165,-0.00548,sell
2014-04-27,0,0,0,0,0,0,0,1,0,0,1,0,-0.00488, 0.01957, 0.000733, 0.01165,-0.00548,sell
2014-04-28,0,0,0,0,0,0,0,1,0,0,1,0,-0.00488, 0.01957, 0.000733, 0.01165,-0.00548,sell
2014-04-29,0,0,0,0,0,0,0,1,0,0,1,0,-0.00488, 0.01957, 0.000733, 0.01165,-0.00548,sell
2014-04-30,0,0,0,0,1,0,0,1,0,0,1,1,-0.00657,-0.00865, 0.000904,-0.00567,-0.00767,sell
2014-05-01,0,0,0,0,1,0,0,1,0,0,1,1,-0.00657,-0.00865, 0.000904,-0.00567,-0.00767,sell
2014-05-02,0,0,0,0,1,0,0,0,0,0,0,1,-0.00455,-0.01086,-0.010632,-0.00906,-0.00455,sell
2014-05-03,0,0,0,0,1,0,0,0,0,0,0,1,-0.00455,-0.01086,-0.010632,-0.00906,-0.00455,sell
2014-05-04,0,0,0,0,1,0,0,0,0,0,0,1,-0.00455,-0.01086,-0.010632,-0.00906,-0.00455,sell
2014-05-07,0,0,0,1,0,0,0,0,0,0,0,1, 0.01935,-0.00911,-0.000012,-0.00602,-0.00220,sell
2014-05-08,0,0,0,1,0,0,0,0,0,0,0,1, 0.01935,-0.00911,-0.000012,-0.00602,-0.00220,sell
2014-05-09,0,0,0,1,0,0,0,0,1,0,1,1, 0.00978, 0.00973,-0.011325, 0.01261,-0.02235,sell
2014-05-10,0,0,0,1,0,0,0,0,1,0,1,1, 0.00978, 0.00973,-0.011325, 0.01261,-0.02235,sell
2014-05-11,0,0,0,1,0,0,0,0,1,0,1,1, 0.00978, 0.00973,-0.011325, 0.01261,-0.02235,sell
2014-05-12,0,0,0,0,0,0,0,0,1,0,1,0, 0.00874, 0.01811, 0.008417, 0.00696, 0.01014,buy
2014-05-13,0,0,0,0,0,0,0,0,1,0,1,0, 0.00874, 0.01811, 0.008417, 0.00696, 0.01014,buy
2014-05-14,0,0,1,0,0,0,0,0,1,0,1,1, 0.04683,-0.01431, 0.018876, 0.01817, 0.01888,buy
2014-05-15,0,0,1,0,0,0,0,0,1,0,1,1, 0.04683,-0.01431, 0.018876, 0.01817, 0.01888,buy
2014-05-16,0,0,1,0,0,0,0,0,1,0,1,1, 0.04683,-0.01431, 0.018876, 0.01817, 0.01888,buy
2014-05-17,0,0,1,0,0,0,0,0,1,0,1,1, 0.04683,-0.01431, 0.018876, 0.01817, 0.01888,buy
2014-05-18,0,0,1,0,0,0,0,0,1,0,1,1, 0.04683,-0.01431, 0.018876, 0.01817, 0.01888,buy
2014-05-19,0,0,1,0,0,0,0,0,1,0,1,1, 0.04683,-0.01431, 0.018876, 0.01817, 0.01888,buy
2014-05-20,0,0,1,0,0,0,0,0,1,0,1,1, 0.04683,-0.01431, 0.018876, 0.01817, 0.01888,buy
2014-05-21,0,0,0,0,0,0,0,0,1,0,1,0, 0.00874, 0.01811, 0.008417, 0.00696, 0.01014,buy
2014-05-22,0,0,0,0,0,0,0,0,1,0,1,0, 0.00874, 0.01811, 0.008417, 0.00696, 0.01014,buy
2014-05-23,0,0,0,0,0,0,0,0,1,0,1,0, 0.00874, 0.01811, 0.008417, 0.00696, 0.01014,buy
2014-05-24,0,0,0,0,0,0,0,0,1,0,1,0, 0.00874, 0.01811, 0.008417, 0.00696, 0.01014,buy
2014-05-25,0,0,0,0,0,0,0,0,1,0,1,0, 0.00874, 0.01811, 0.008417, 0.00696, 0.01014,buy
2014-05-26,0,0,0,0,0,0,0,0,1,0,1,0, 0.00874, 0.01811, 0.008417, 0.00696, 0.01014,buy
2014-05-27,0,0,0,0,0,0,0,0,1,0,1,0, 0.00874, 0.01811, 0.008417, 0.00696, 0.01014,buy
2014-05-28,0,1,0,0,0,0,0,0,1,0,1,1,-0.00252,-0.00672,-0.002780,-0.01198, 0.00201,sell
2014-05-29,0,1,0,0,0,0,0,0,1,0,1,1,-0.00252,-0.00672,-0.002780,-0.01198, 0.00201,sell
2014-05-30,0,1,0,0,0,0,0,0,1,0,1,1,-0.00252,-0.00672,-0.002780,-0.01198, 0.00201,sell
2014-05-31,0,1,0,0,0,0,0,0,1,0,1,1,-0.00252,-0.00672,-0.002780,-0.01198, 0.00201,sell
2014-06-01,0,1,0,0,0,0,0,0,1,0,1,1,-0.00252,-0.00672,-0.002780,-0.01198, 0.00201,sell
2014-06-02,0,1,0,0,0,0,0,0,1,0,1,1,-0.00252,-0.00672,-0.002780,-0.01198, 0.00201,sell
2014-06-03,0,1,0,0,0,0,0,0,1,0,1,1,-0.00252,-0.00672,-0.002780,-0.01198, 0.00201,sell
2014-06-04,0,1,0,0,0,0,0,0,0,0,0,1,-0.00058,-0.00656, 0.000069,-0.00843,-0.00555,sell
2014-06-05,0,1,0,0,0,0,0,0,0,0,0,1,-0.00058,-0.00656, 0.000069,-0.00843,-0.00555,sell
2014-06-06,0,1,0,0,0,0,0,0,0,0,0,1,-0.00058,-0.00656, 0.000069,-0.00843,-0.00555,sell
2014-06-07,0,1,0,0,0,0,0,0,0,0,0,1,-0.00058,-0.00656, 0.000069,-0.00843,-0.00555,sell
2014-06-08,0,1,0,0,0,0,0,0,0,0,0,1,-0.00058,-0.00656, 0.000069,-0.00843,-0.00555,sell
2014-06-09,0,1,0,0,0,0,0,1,0,0,1,1, 0.00195, 0.00542, 0.005735, 0.00356,-0.00619,sell
2014-06-10,0,1,0,0,0,0,0,1,0,0,1,1, 0.00195, 0.00542, 0.005735, 0.00356,-0.00619,sell
2014-06-11,0,1,0,0,0,0,0,1,0,0,1,1, 0.00195, 0.00542, 0.005735, 0.00356,-0.00619,sell
2014-06-12,0,1,0,0,0,0,0,1,0,0,1,1, 0.00195, 0.00542, 0.005735, 0.00356,-0.00619,sell
2014-06-13,0,1,0,0,0,0,0,1,0,0,1,1, 0.00195, 0.00542, 0.005735, 0.00356,-0.00619,sell
2014-06-14,0,1,0,0,0,0,0,1,0,0,1,1, 0.00195, 0.00542, 0.005735, 0.00356,-0.00619,sell
2014-06-15,0,1,0,0,0,0,0,1,0,0,1,1, 0.00195, 0.00542, 0.005735, 0.00356,-0.00619,sell
2014-06-19,0,0,0,0,0,0,1,0,0,0,1,0,-0.01640,-0.02424,-0.018604,-0.00054,-0.01087,sell
2014-06-20,0,0,0,0,0,0,1,0,0,0,1,0,-0.01640,-0.02424,-0.018604,-0.00054,-0.01087,sell
2014-06-21,0,0,0,0,0,0,1,0,0,0,1,0,-0.01640,-0.02424,-0.018604,-0.00054,-0.01087,sell
2014-06-22,0,0,0,0,0,0,1,0,0,0,1,0,-0.01640,-0.02424,-0.018604,-0.00054,-0.01087,sell
2014-06-23,0,0,0,0,0,0,1,0,0,0,1,0,-0.01640,-0.02424,-0.018604,-0.00054,-0.01087,sell
2014-06-29,0,0,1,0,0,0,0,0,0,0,0,1, 0.00611, 0.01699,-0.007035,-0.00390,-0.00823,sell
2014-06-30,0,0,1,0,0,0,0,0,0,0,0,1, 0.00611, 0.01699,-0.007035,-0.00390,-0.00823,sell
2014-07-01,0,0,1,0,0,0,0,0,0,0,0,1, 0.00611, 0.01699,-0.007035,-0.00390,-0.00823,sell
2014-07-02,0,0,1,0,0,0,0,0,0,0,0,1, 0.00611, 0.01699,-0.007035,-0.00390,-0.00823,sell
2014-07-03,0,0,1,0,0,0,0,0,0,0,0,1, 0.00611, 0.01699,-0.007035,-0.00390,-0.00823,sell
2014-07-04,0,0,1,0,0,0,0,0,0,0,0,1, 0.00611, 0.01699,-0.007035,-0.00390,-0.00823,sell
2014-07-05,0,0,1,0,0,0,0,0,0,0,0,1, 0.00611, 0.01699,-0.007035,-0.00390,-0.00823,sell
2014-07-06,0,0,1,0,0,0,0,0,0,0,0,1, 0.00611, 0.01699,-0.007035,-0.00390,-0.00823,sell
2014-07-07,0,0,1,0,0,0,0,0,0,0,0,1, 0.00611, 0.01699,-0.007035,-0.00390,-0.00823,sell
2014-07-08,0,0,1,0,0,0,0,0,0,0,0,1, 0.00611, 0.01699,-0.007035,-0.00390,-0.00823,sell
2014-07-09,0,0,1,0,0,0,0,0,0,0,0,1, 0.00611, 0.01699,-0.007035,-0.00390,-0.00823,sell
2014-07-20,0,1,0,0,0,0,0,0,0,0,0,1,-0.00058,-0.00656, 0.000069,-0.00843,-0.00555,sell
2014-07-21,0,1,0,0,0,0,0,0,0,0,0,1,-0.00058,-0.00656, 0.000069,-0.00843,-0.00555,sell
2014-07-22,0,1,0,0,0,0,0,0,0,0,0,1,-0.00058,-0.00656, 0.000069,-0.00843,-0.00555,sell
2014-07-23,0,1,0,0,0,0,0,0,0,0,0,1,-0.00058,-0.00656, 0.000069,-0.00843,-0.00555,sell
2014-07-24,0,1,0,0,0,0,0,0,0,0,0,1,-0.00058,-0.00656, 0.000069,-0.00843,-0.00555,sell
2014-07-25,0,1,0,0,0,0,0,0,0,0,0,1,-0.00058,-0.00656, 0.000069,-0.00843,-0.00555,sell
2014-07-26,0,1,0,0,0,0,0,0,0,0,0,1,-0.00058,-0.00656, 0.000069,-0.00843,-0.00555,sell
2014-07-29,0,0,0,0,0,0,0,0,0,1,0,1, 0.01558, 0.01010, 0.002949, 0.03987, 0.02837,sell
2014-07-30,0,0,0,0,0,0,0,0,0,1,0,1, 0.01558, 0.01010, 0.002949, 0.03987, 0.02837,sell
2014-07-31,0,0,0,0,0,0,0,0,0,1,0,1, 0.01558, 0.01010, 0.002949, 0.03987, 0.02837,sell
2014-08-01,0,0,0,0,0,0,0,0,0,1,0,1, 0.01558, 0.01010, 0.002949, 0.03987, 0.02837,sell
2014-08-02,0,0,0,0,0,0,0,0,0,1,0,1, 0.01558, 0.01010, 0.002949, 0.03987, 0.02837,sell
2014-08-03,0,0,0,0,0,0,0,0,0,1,0,1, 0.01558, 0.01010, 0.002949, 0.03987, 0.02837,sell
2014-08-15,0,0,0,0,0,0,1,0,0,0,1,0,-0.01640,-0.02424,-0.018604,-0.00054,-0.01087,sell
2014-08-16,0,0,0,0,0,0,1,0,0,0,1,0,-0.01640,-0.02424,-0.018604,-0.00054,-0.01087,sell
2014-08-17,0,0,0,0,0,0,1,0,1,0,1,1,-0.01211,-0.01860,-0.011901,-0.01733, 0.00553,sell
2014-08-18,0,0,0,0,0,0,1,0,1,0,1,1,-0.01211,-0.01860,-0.011901,-0.01733, 0.00553,sell
2014-08-19,0,0,0,0,0,0,1,0,1,0,1,1,-0.01211,-0.01860,-0.011901,-0.01733, 0.00553,sell
2014-08-20,0,0,0,0,0,0,1,0,1,0,1,1,-0.01211,-0.01860,-0.011901,-0.01733, 0.00553,sell
2014-08-21,0,0,0,0,0,0,1,0,1,0,1,1,-0.01211,-0.01860,-0.011901,-0.01733, 0.00553,sell
2014-08-22,0,0,0,0,0,0,1,0,1,0,1,1,-0.01211,-0.01860,-0.011901,-0.01733, 0.00553,sell
2014-08-23,0,0,0,0,0,0,1,0,0,0,1,0,-0.01640,-0.02424,-0.018604,-0.00054,-0.01087,sell
2014-08-24,0,0,0,0,0,0,1,0,0,0,1,0,-0.01640,-0.02424,-0.018604,-0.00054,-0.01087,sell
2014-08-25,0,0,0,0,0,0,1,0,0,0,1,0,-0.01640,-0.02424,-0.018604,-0.00054,-0.01087,sell
2014-08-26,0,0,0,0,0,0,1,0,0,0,1,0,-0.01640,-0.02424,-0.018604,-0.00054,-0.01087,sell
2014-08-27,0,0,0,0,0,0,1,0,0,0,1,0,-0.01640,-0.02424,-0.018604,-0.00054,-0.01087,sell
2014-08-28,0,0,0,0,0,0,1,1,0,0,1,1,-0.00414,-0.04947,-0.024913,-0.01376,-0.00332,sell
2014-08-29,0,0,0,0,0,0,1,1,0,0,1,1,-0.00414,-0.04947,-0.024913,-0.01376,-0.00332,sell
2014-08-30,0,0,0,0,0,0,1,1,0,0,1,1,-0.00414,-0.04947,-0.024913,-0.01376,-0.00332,sell
2014-08-31,0,0,0,0,0,0,1,1,0,0,1,1,-0.00414,-0.04947,-0.024913,-0.01376,-0.00332,sell
2014-09-01,0,0,0,0,0,0,1,1,0,0,1,1,-0.00414,-0.04947,-0.024913,-0.01376,-0.00332,sell
2014-09-02,0,0,0,0,0,0,0,1,0,0,0,1,-0.04230, 0.00073,-0.004772,-0.03763, 0.00161,buy
2014-09-03,0,0,0,0,0,0,0,1,0,0,0,1,-0.04230, 0.00073,-0.004772,-0.03763, 0.00161,buy
2014-09-04,0,0,0,0,0,0,0,1,0,0,0,1,-0.04230, 0.00073,-0.004772,-0.03763, 0.00161,buy
2014-09-12,0,0,0,0,0,0,1,0,0,0,0,1,-0.04179,-0.03858,-0.017960,-0.02389,-0.04577,buy
2014-09-13,0,0,0,0,0,0,1,0,0,0,0,1,-0.04179,-0.03858,-0.017960,-0.02389,-0.04577,buy
2014-09-14,0,0,0,0,0,0,1,0,0,0,0,1,-0.04179,-0.03858,-0.017960,-0.02389,-0.04577,buy
2014-09-15,0,0,0,0,0,0,1,0,0,0,0,1,-0.04179,-0.03858,-0.017960,-0.02389,-0.04577,buy
2014-09-16,0,0,0,0,0,0,1,0,0,0,0,1,-0.04179,-0.03858,-0.017960,-0.02389,-0.04577,buy
2014-09-17,0,0,0,0,0,0,1,0,0,0,0,1,-0.04179,-0.03858,-0.017960,-0.02389,-0.04577,buy
2014-09-18,0,0,0,0,0,0,1,0,0,0,0,1,-0.04179,-0.03858,-0.017960,-0.02389,-0.04577,buy
2014-09-19,0,0,0,0,0,0,1,0,0,0,0,1,-0.04179,-0.03858,-0.017960,-0.02389,-0.04577,buy
2014-09-20,0,0,0,0,0,0,1,0,0,0,0,1,-0.04179,-0.03858,-0.017960,-0.02389,-0.04577,buy
2014-09-21,0,0,0,0,0,0,1,0,0,0,0,1,-0.04179,-0.03858,-0.017960,-0.02389,-0.04577,buy
2014-09-22,0,0,0,0,0,0,1,0,0,0,0,1,-0.04179,-0.03858,-0.017960,-0.02389,-0.04577,buy
2014-09-23,0,0,0,0,0,0,1,0,0,0,0,1,-0.04179,-0.03858,-0.017960,-0.02389,-0.04577,buy
2014-09-24,0,0,0,0,0,0,2,0,0,0,1,1,-0.03575,-0.04128,-0.021151,-0.04072,-0.03575,sell
2014-09-25,0,0,0,0,0,0,2,0,0,0,1,1,-0.03575,-0.04128,-0.021151,-0.04072,-0.03575,sell
2014-09-26,0,0,0,0,0,0,2,0,0,0,1,1,-0.03575,-0.04128,-0.021151,-0.04072,-0.03575,sell
2014-09-27,0,0,0,0,0,0,1,0,0,0,1,0,-0.01640,-0.02424,-0.018604,-0.00054,-0.01087,sell
2014-09-28,0,0,0,0,0,0,1,0,0,0,1,0,-0.01640,-0.02424,-0.018604,-0.00054,-0.01087,sell
2014-09-29,0,0,0,0,0,0,1,0,0,0,1,0,-0.01640,-0.02424,-0.018604,-0.00054,-0.01087,sell
2014-09-30,0,0,0,0,0,0,1,0,0,0,1,0,-0.01640,-0.02424,-0.018604,-0.00054,-0.01087,sell
2014-10-01,0,0,0,0,0,0,1,0,0,0,1,0,-0.01640,-0.02424,-0.018604,-0.00054,-0.01087,sell
2014-10-02,0,0,0,0,0,0,2,0,0,0,1,1,-0.03575,-0.04128,-0.021151,-0.04072,-0.03575,sell
2014-10-03,0,0,0,0,0,0,2,0,0,0,1,1,-0.03575,-0.04128,-0.021151,-0.04072,-0.03575,sell
2014-10-04,0,0,0,0,0,0,2,0,0,0,1,1,-0.03575,-0.04128,-0.021151,-0.04072,-0.03575,sell
2014-10-05,0,0,0,0,0,0,1,0,0,0,0,1,-0.04179,-0.03858,-0.017960,-0.02389,-0.04577,buy
2014-10-06,0,0,0,0,0,0,1,0,0,0,0,1,-0.04179,-0.03858,-0.017960,-0.02389,-0.04577,buy
2014-10-07,0,0,0,0,0,0,1,0,0,0,0,1,-0.04179,-0.03858,-0.017960,-0.02389,-0.04577,buy
2014-10-08,0,0,0,0,0,0,1,0,0,0,0,1,-0.04179,-0.03858,-0.017960,-0.02389,-0.04577,buy
2014-10-09,0,0,0,0,0,0,1,0,0,0,0,1,-0.04179,-0.03858,-0.017960,-0.02389,-0.04577,buy
2014-10-10,0,0,0,0,0,0,1,0,0,0,0,1,-0.04179,-0.03858,-0.017960,-0.02389,-0.04577,buy
2014-10-11,0,0,0,0,0,0,1,0,0,0,0,1,-0.04179,-0.03858,-0.017960,-0.02389,-0.04577,buy
2014-10-12,0,0,0,0,0,0,1,0,0,0,0,1,-0.04179,-0.03858,-0.017960,-0.02389,-0.04577,buy
2014-10-16,1,0,0,0,0,0,0,1,0,0,1,1, 0.02755, 0.02598, 0.013757, 0.02659, 0.02474,buy
2014-10-17,1,0,0,0,0,0,0,1,0,0,1,1, 0.02755, 0.02598, 0.013757, 0.02659, 0.02474,buy
2014-10-18,1,0,0,0,0,0,0,1,0,0,1,1, 0.02755, 0.02598, 0.013757, 0.02659, 0.02474,buy
2014-10-19,1,0,0,0,0,0,0,1,0,0,1,1, 0.02755, 0.02598, 0.013757, 0.02659, 0.02474,buy
2014-10-20,0,0,0,0,0,0,0,1,0,0,0,1,-0.04230, 0.00073,-0.004772,-0.03763, 0.00161,buy
2014-10-21,0,0,0,0,0,0,0,1,0,0,0,1,-0.04230, 0.00073,-0.004772,-0.03763, 0.00161,buy
2014-11-06,0,0,0,0,0,0,0,1,0,0,0,1,-0.04230, 0.00073,-0.004772,-0.03763, 0.00161,buy
2014-11-07,0,0,0,0,0,0,0,1,0,0,0,1,-0.04230, 0.00073,-0.004772,-0.03763, 0.00161,buy
2014-11-08,0,0,0,0,0,0,0,1,0,0,0,1,-0.04230, 0.00073,-0.004772,-0.03763, 0.00161,buy
2014-11-09,0,0,0,0,0,0,0,1,0,0,0,1,-0.04230, 0.00073,-0.004772,-0.03763, 0.00161,buy
2014-11-10,0,0,0,0,0,0,0,1,0,0,0,1,-0.04230, 0.00073,-0.004772,-0.03763, 0.00161,buy
2014-11-11,0,0,0,0,0,0,0,1,0,0,0,1,-0.04230, 0.00073,-0.004772,-0.03763, 0.00161,buy
2014-11-12,0,0,0,0,0,0,0,1,0,0,0,1,-0.04230, 0.00073,-0.004772,-0.03763, 0.00161,buy
2014-11-13,0,0,0,0,0,0,0,1,0,0,0,1,-0.04230, 0.00073,-0.004772,-0.03763, 0.00161,buy
2014-11-14,0,0,0,0,0,0,0,1,0,0,0,1,-0.04230, 0.00073,-0.004772,-0.03763, 0.00161,buy
2014-11-21,0,0,0,0,0,0,1,0,0,0,0,1,-0.04179,-0.03858,-0.017960,-0.02389,-0.04577,buy
2014-11-22,0,0,0,0,0,0,1,0,0,0,0,1,-0.04179,-0.03858,-0.017960,-0.02389,-0.04577,buy
2014-11-23,0,0,0,0,0,0,1,0,0,0,0,1,-0.04179,-0.03858,-0.017960,-0.02389,-0.04577,buy
2014-11-24,0,0,0,0,0,0,1,0,0,0,0,1,-0.04179,-0.03858,-0.017960,-0.02389,-0.04577,buy
2014-11-25,0,0,0,0,0,0,1,0,0,0,0,1,-0.04179,-0.03858,-0.017960,-0.02389,-0.04577,buy
2014-11-26,0,0,0,0,0,0,1,0,0,0,0,1,-0.04179,-0.03858,-0.017960,-0.02389,-0.04577,buy
2014-11-27,0,0,0,0,0,0,1,0,0,0,0,1,-0.04179,-0.03858,-0.017960,-0.02389,-0.04577,buy
2014-11-28,0,0,0,0,0,0,1,0,0,0,0,1,-0.04179,-0.03858,-0.017960,-0.02389,-0.04577,buy
2014-11-29,0,0,0,0,0,0,1,0,0,0,0,1,-0.04179,-0.03858,-0.017960,-0.02389,-0.04577,buy
2014-12-20,1,0,0,0,0,0,0,0,0,0,0,1, 0.00216, 0.00488,-0.001511, 0.00052,-0.00093,buy
2014-12-21,1,0,0,0,0,0,0,0,0,0,0,1, 0.00216, 0.00488,-0.001511, 0.00052,-0.00093,buy
2014-12-22,1,0,0,0,0,0,0,0,0,0,0,1, 0.00216, 0.00488,-0.001511, 0.00052,-0.00093,buy
2014-12-23,1,0,0,0,0,0,0,0,0,0,0,1, 0.00216, 0.00488,-0.001511, 0.00052,-0.00093,buy
2014-12-24,1,0,0,0,0,0,0,0,0,0,0,1, 0.00216, 0.00488,-0.001511, 0.00052,-0.00093,buy
2014-12-25,1,0,0,0,0,0,0,0,0,0,0,1, 0.00216, 0.00488,-0.001511, 0.00052,-0.00093,buy
2014-12-26,1,0,0,0,0,0,0,0,0,0,0,1, 0.00216, 0.00488,-0.001511, 0.00052,-0.00093,buy
2014-12-27,1,0,0,0,0,0,0,0,0,0,0,1, 0.00216, 0.00488,-0.001511, 0.00052,-0.00093,buy
2014-12-29,1,0,0,0,0,0,0,0,0,0,1,0,-0.00423,-0.00634,-0.003413,-0.00242,-0.01154,buy
2014-12-30,1,0,0,0,0,0,0,0,0,0,1,0,-0.00423,-0.00634,-0.003413,-0.00242,-0.01154,buy
2014-12-31,1,0,0,0,0,0,0,0,0,0,1,0,-0.00423,-0.00634,-0.003413,-0.00242,-0.01154,buy
2015-01-01,1,0,0,0,0,0,0,0,0,0,1,0,-0.00423,-0.00634,-0.003413,-0.00242,-0.01154,buy
2015-01-02,1,0,0,0,0,0,0,0,0,0,1,0,-0.00423,-0.00634,-0.003413,-0.00242,-0.01154,buy
2015-01-03,1,0,0,0,0,0,0,0,0,0,1,0,-0.00423,-0.00634,-0.003413,-0.00242,-0.01154,buy
2015-01-04,1,0,0,0,0,0,0,0,0,0,1,0,-0.00423,-0.00634,-0.003413,-0.00242,-0.01154,buy
2015-01-05,1,0,0,0,0,0,0,0,0,0,1,0,-0.00423,-0.00634,-0.003413,-0.00242,-0.01154,buy
