Date,MAPL,MEJU,MEMA,MEPL,MESU,MOJU,MOMA,MOME,MOPL,MOSU,SUJU,SUMA,SUPL,VEJU,VEMA,VEPL,VESU,MOLON,SULON,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-01-05,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,60.3916666666667,284.5225,135.869166666667, 0.00452955, 0.0023963, 0.00714369, 0.00910985, 0.0042028,buy
2012-01-06,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,a150,none,none,72.5691666666667,285.5425,147.026666666667, 0.01084742, 0.0098712, 0.01052081, 0.00985924, 0.0102421,buy
2012-01-07,none,none,none,none,none,a60,a90,a180,none,none,none,none,none,none,a150,a45,none,84.98125,286.560833333333,158.420416666667, 0.00000531,-0.0019144, 0.00014323, 0.00224632,-0.0000088,buy
2012-01-08,none,a120,none,none,none,a60,none,none,a180,none,none,none,none,none,a150,a45,none,97.6608333333333,287.58,170.080833333333,-0.00229819,-0.0012314, 0.00082862, 0.00334044, 0.0013520,buy
2012-01-09,none,a120,none,none,none,none,a60,none,none,a180,none,none,none,none,none,none,none,110.6175,288.598333333333,182.019166666667,-0.00233472, 0.0006180,-0.00008824,-0.00075509, 0.0013687,buy
2012-01-10,none,none,none,none,none,a90,none,a150,a150,none,none,none,none,none,none,none,none,123.850833333333,289.6175,194.233333333333, 0.00567248, 0.0035404, 0.00863295, 0.00263630, 0.0089039,buy
2012-01-11,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,137.33,290.635833333333,206.694166666667,-0.00678490, 0.0075059,-0.00038606, 0.00309862, 0.0008122,buy
2012-01-12,none,none,none,a0,none,a120,none,a120,a120,none,none,a120,none,none,none,none,none,151.019583333333,291.655,219.364583333333,-0.00301773,-0.0019707, 0.00511267, 0.00102678,-0.0021298,sell
2012-01-13,none,none,none,a0,none,none,a0,none,a120,none,none,a120,none,none,none,none,none,164.874583333333,292.672916666667,232.201666666667,-0.00301773, 0.0020376, 0.00449803, 0.00396991, 0.0022330,buy
2012-01-14,none,none,none,a0,none,a150,a0,none,none,a120,none,a120,none,a60,none,none,none,178.852916666667,293.692083333333,245.160833333333,-0.00732809,-0.0046008,-0.00375997,-0.00313695,-0.0053805,sell
2012-01-15,none,none,none,none,none,none,none,a90,a90,none,none,none,none,a60,none,none,none,192.9125,294.71,258.2025,-0.00202589,-0.0021844,-0.00473772, 0.00153618,-0.0007125,sell
2012-01-16,none,none,none,none,none,a180,none,none,none,a90,none,none,none,none,none,none,none,207.02375,295.72875,271.295,-0.01713083,-0.0180953,-0.01927728,-0.01282593,-0.0161125,sell
2012-01-17,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,221.16,296.7475,284.4125, 0.00772710, 0.0064183, 0.00461441, 0.00900474, 0.0053203,buy
2012-01-18,none,none,none,none,none,a150,a60,none,none,a60,none,none,none,none,none,none,none,235.30125,297.765,297.53625, 0.00183806,-0.0009451,-0.00201394,-0.00597468,-0.0030170,sell
2012-01-20,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a60,none,263.480416666667,299.8025,323.677916666667, 0.01229820, 0.0126012, 0.01365859, 0.01190319, 0.0113298,buy
2012-01-21,none,none,none,none,none,a120,none,none,a0,none,a90,none,none,none,none,a60,none,277.44125,300.82,336.62125, 0.01303182, 0.0129512, 0.01711722, 0.00728752, 0.0094807,buy
2012-01-22,none,none,a120,none,none,none,a120,a0,none,none,a90,none,none,none,none,none,none,291.24625,301.837916666667,349.408333333333, 0.00221369,-0.0009964,-0.00565154, 0.00020578, 0.0053038,buy
2012-01-23,none,none,a120,none,none,a90,none,none,none,a0,a90,none,none,none,none,none,none,304.845416666667,302.855833333333,121.989583333333, 0.00172552, 0.0002164,-0.00602366,-0.00012999, 0.0064765,buy
2012-01-24,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,318.184166666667,303.87375,14.3104166666667,-0.00505595,-0.0091063,-0.00703361,-0.00924905,-0.0013784,sell
2012-01-25,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,331.2325,304.89125,26.34125, 0.00398281, 0.0043892, 0.00333472, 0.00297728, 0.0039017,buy
2012-01-26,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,343.977083333333,305.908333333333,38.06875,-0.00573238,-0.0073236,-0.01227364,-0.01036675,-0.0131501,sell
2012-01-27,none,none,none,none,none,none,a180,a60,none,none,none,a135,a30,a45,none,none,none,281.42625,306.924583333333,49.5016666666667,-0.00439608,-0.0075723,-0.00266529,-0.00629157,-0.0038558,sell
2012-01-28,none,a90,none,none,none,none,none,none,a90,a60,none,a135,a30,a45,none,none,none,8.61958333333333,307.94125,60.6783333333334, 0.00097616,-0.0020138, 0.00610658,-0.00616738, 0.0004064,buy
2012-01-29,none,a90,none,none,none,none,a150,none,none,none,none,a135,a30,a45,none,none,none,20.6116666666667,308.9575,71.6541666666667,-0.00198868,-0.0040216, 0.00138726,-0.00695452,-0.0025072,sell
2012-01-30,none,none,none,none,none,a0,none,a90,a120,none,none,none,none,none,none,none,none,32.4758333333333,309.97375,82.5020833333334, 0.00665865, 0.0157123, 0.01232094, 0.01588540,-0.0009071,buy
2012-01-31,none,none,a135,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,44.2941666666667,310.98875,93.3054166666667, 0.00219138,-0.0034432,-0.00534622, 0.00252979,-0.0054349,sell
2012-02-01,none,none,a135,a30,none,none,a120,none,none,none,none,none,none,none,a180,none,none,56.1566666666667,312.004166666667,104.1525, 0.00547248, 0.0087805, 0.00958103, 0.00966038, 0.0065718,buy
2012-02-02,none,none,none,a30,none,none,none,a120,a150,a120,none,none,none,none,a180,none,none,68.1529166666667,313.019166666667,115.13375, 0.00435711, 0.0111095, 0.01452165, 0.01125520, 0.0088490,buy
2012-02-03,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,80.3683333333333,314.033333333334,126.335,-0.01857082,-0.0202740,-0.00249337,-0.00769637,-0.0048123,sell
2012-02-04,none,none,none,none,none,a60,none,none,a180,none,none,none,none,none,none,none,none,92.87625,315.0475,137.82875,-0.01204541,-0.0120255,-0.01254979,-0.01587213,-0.0130214,sell
2012-02-05,none,none,none,none,none,none,a60,a150,none,a150,none,none,none,none,none,none,none,105.73,316.06125,149.66875,-0.00474629,-0.0045105, 0.00121659,-0.00449949,-0.0050246,sell
2012-02-06,none,none,none,none,a0,a90,a60,none,none,none,none,none,none,none,none,none,none,118.955416666667,317.074583333334,161.880833333333, 0.01281857, 0.0091195, 0.00796802, 0.00699533, 0.0102589,buy
2012-02-07,none,none,none,none,a0,none,none,a180,a150,a180,none,none,none,none,none,none,none,132.5475,318.0875,174.46, 0.01023615, 0.0125630, 0.00567052, 0.00745054, 0.0020182,buy
2012-02-08,none,none,a150,none,a0,a120,none,a180,none,none,none,none,none,none,none,none,none,146.464583333333,319.100416666667,187.364166666667, 0.01141709, 0.0094327, 0.01035977, 0.00675621, 0.0083347,buy
2012-02-09,none,none,a150,none,none,a120,none,none,a120,none,none,a150,none,none,none,none,none,160.634583333333,320.112916666667,200.521666666667, 0.00203241,-0.0011546,-0.00126804,-0.00290696,-0.0033971,sell
2012-02-10,none,none,none,a45,none,none,a0,a150,none,a150,none,a150,none,a30,none,none,none,174.965,321.125,213.84,-0.00062769,-0.0027877,-0.00131956, 0.00613150,-0.0017519,sell
2012-02-11,none,none,none,a45,none,a150,none,none,a90,none,none,a150,none,a30,none,none,none,189.358333333333,322.13625,227.222083333333,-0.00551995,-0.0067952,-0.00660309,-0.00022145,-0.0022813,sell
2012-02-12,none,none,none,none,none,none,none,a120,none,a120,none,none,a45,a30,none,none,none,203.72375,323.147916666667,240.575833333333, 0.01052017, 0.0145575, 0.01031478, 0.01637759, 0.0153246,buy
2012-02-13,none,none,none,none,none,a180,none,none,a60,none,none,none,a45,none,none,none,none,217.999166666667,324.15875,253.840416666667,-0.00665644,-0.0057919,-0.00185151,-0.00412963, 0.0018153,sell
2012-02-14,none,none,none,none,none,none,a60,none,none,a90,none,none,a45,none,none,a90,none,232.140833333333,325.169583333333,266.97125,-0.01212741,-0.0086544,-0.00517592,-0.00771294,-0.0137820,sell
2012-02-15,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,a90,none,246.1325,326.18,279.9525,-0.00476726,-0.0039257, 0.00310235,-0.00141257,-0.0082457,sell
2012-02-16,none,a60,none,none,none,none,a90,none,none,none,none,none,none,none,none,a90,none,259.968333333333,327.190416666667,292.777916666667,-0.00914133,-0.0072115, 0.00916114, 0.00647017,-0.0110298,sell
2012-02-17,none,a60,none,none,none,a120,none,a60,a0,a60,none,none,none,none,none,none,none,273.654583333333,328.200416666667,305.454166666667,-0.00571142,-0.0051043,-0.01195028,-0.00645084,-0.0053984,sell
2012-02-18,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,none,none,none,287.188333333333,329.209583333333,317.97875,-0.00993046,-0.0104636,-0.00617235,-0.00746384,-0.0094434,sell
2012-02-19,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,300.5625,330.219166666667,330.343333333333,-0.00016882,-0.0023277, 0.00135736,-0.00145137, 0.0046995,sell
2012-02-20,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,313.76125,331.227083333333,342.534166666667, 0.00512948, 0.0056459, 0.00536869, 0.00765650, 0.0055047,buy
2012-02-21,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,326.763333333333,332.235,339.528333333333, 0.00016723,-0.0002255, 0.00514842, 0.00025501, 0.0001328,buy
2012-02-22,none,none,none,none,none,a60,none,a0,a60,a0,none,none,none,none,a150,none,none,339.549166666667,333.242916666667,6.30624999999999,-0.00033543,-0.0010619,-0.00027345, 0.00345794,-0.0006780,buy
2012-02-23,none,none,a180,none,none,none,a180,a0,none,none,none,none,none,none,a150,none,none,352.1075,334.250833333333,17.8566666666667, 0.00964671, 0.0137316, 0.00556061, 0.01367966, 0.0109374,buy
2012-02-24,none,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,49.4383333333334,335.258333333333,29.18, 0.00586119, 0.0158236, 0.01229303, 0.01257052, 0.0060445,buy
2012-02-25,none,a45,none,none,none,none,a150,none,none,none,a60,none,none,none,none,none,none,16.5616666666667,336.264583333333,40.2970833333333, 0.00327892, 0.0085377, 0.00534183, 0.00431151, 0.0055193,buy
2012-02-26,none,a45,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,28.5154166666667,337.270416666667,51.245, 0.00474813, 0.0081485, 0.00701541, 0.00566889, 0.0042431,buy
2012-02-27,none,none,none,none,none,a0,a120,none,a120,a60,none,none,a60,none,none,none,a45,40.3545833333333,338.275833333333,62.07875, 0.01320520, 0.0047260, 0.00767316, 0.00515603, 0.0102753,buy
2012-02-28,none,none,none,none,none,none,a120,a60,none,none,none,none,a60,none,none,none,a45,52.15,339.280416666667,72.8695833333333, 0.00863523, 0.0015358, 0.00419261, 0.00558388, 0.0041926,buy
2012-02-29,none,none,none,none,none,none,none,none,a150,none,none,none,a60,none,none,none,a45,63.985,340.285416666667,83.6995833333334,-0.00353746,-0.0078503,-0.00533026,-0.00540006,-0.0059749,sell
2012-03-01,none,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,a45,75.95125,341.289166666667,94.6620833333333, 0.00516355, 0.0056424,-0.00221781, 0.00597922, 0.0010730,buy
2012-03-02,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a45,88.1391666666667,342.292083333333,105.847083333333,-0.00501789, 0.0094114, 0.00366174, 0.00354462, 0.0053724,buy
2012-03-03,none,none,none,none,none,a60,a60,none,a180,a120,none,a180,none,none,a135,none,a45,100.64125,343.294583333333,117.346666666667,-0.00525508,-0.0067353,-0.02297019,-0.00916344,-0.0164422,sell
2012-03-04,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a135,none,a45,113.52875,344.297083333333,129.231666666667,-0.00924062,-0.0128199,-0.02116477,-0.01211414,-0.0164997,sell
2012-03-05,none,none,none,none,none,a90,none,a120,a150,none,none,none,none,none,none,none,a45,126.8525,345.298333333333,141.554166666667,-0.01775355,-0.0071117,-0.00295370,-0.01309394,-0.0106942,sell
2012-03-06,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a45,140.627083333333,346.299166666667,154.327916666667,-0.01481917, 0.0102454,-0.00385555, 0.00301379, 0.0080722,sell
2012-03-07,none,none,none,none,none,a120,a0,a150,a120,none,none,none,none,none,none,none,a45,154.8225,347.3,167.5225, 0.00451457,-0.0091636,-0.00900860,-0.00109797,-0.0014175,sell
2012-03-08,none,none,none,none,none,none,a0,none,none,a180,none,none,none,none,none,none,a45,169.356666666667,348.299583333333,181.057083333333, 0.00276139, 0.0007608, 0.00283713,-0.00027009,-0.0020277,buy
2012-03-09,none,none,none,none,none,a150,none,a180,a90,none,none,none,none,none,none,none,a45,184.115833333333,349.298333333333,194.8175, 0.00062402,-0.0027571,-0.00421273,-0.00167136,-0.0021012,sell
2012-03-10,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a45,198.955416666667,350.297083333333,208.658333333333,-0.01474041, 0.0114217, 0.00188788, 0.00397160, 0.0101579,buy
2012-03-11,none,none,none,none,none,a180,a60,a150,a60,none,none,none,none,none,none,none,a45,213.74,351.295416666667,222.444583333333,-0.00151938,-0.0017208,-0.00172069,-0.00039752,-0.0029497,sell
2012-03-12,a120,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,a45,228.356666666667,352.29375,236.062916666667, 0.00030254,-0.0014295, 0.00321447, 0.00240687, 0.0023746,buy
2012-03-13,a120,none,none,none,none,a150,a90,a120,none,none,a45,none,none,a0,a120,a120,a45,242.726666666667,353.290833333333,249.435833333333, 0.00505695, 0.0041063, 0.00328492, 0.00051081, 0.0027592,buy
2012-03-14,a120,none,none,none,none,a150,a90,none,none,none,a45,none,none,a0,a120,a120,a45,256.81625,354.2875,262.52875, 0.00419155, 0.0034310, 0.00258449, 0.00081870, 0.0018284,buy
2012-03-15,a120,none,none,none,none,none,none,a90,none,a90,a45,none,none,a0,a120,a120,a45,270.615833333333,355.284166666667,275.331666666667, 0.00047208,-0.0003300,-0.00033025,-0.00241755,-0.0016057,buy
2012-03-16,a120,none,none,none,none,a120,a120,none,a0,none,a45,none,none,none,none,none,a45,284.144583333333,356.28,287.864583333333,-0.00366935,-0.0090306,-0.00308971,-0.00581920, 0.0058087,sell
2012-03-17,a120,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45,297.4225,357.275416666667,300.147083333333,-0.00709115,-0.0100110,-0.00567288,-0.00728372,-0.0026503,sell
2012-03-18,none,none,none,none,none,a90,a150,a60,none,none,none,none,none,none,none,none,a45,310.477916666667,358.270833333333,312.207083333333,-0.00304824,-0.0078523, 0.00004105,-0.00488806, 0.0021564,sell
2012-03-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,323.32875,359.265,324.06375, 0.00229570, 0.0128151, 0.01489700,-0.00816005, 0.0142006,buy
2012-03-20,none,none,none,none,none,a60,a180,none,a60,none,none,none,none,none,none,none,a45,335.990833333333,90.2591666666667,335.731666666667,-0.00641573,-0.0122502,-0.01082708,-0.00921992,-0.0122502,sell
2012-03-21,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a45,348.473333333333,1.25291666666667,347.220416666667, 0.00159061, 0.0033392, 0.00610288, 0.00477841, 0.0027728,buy
2012-03-22,none,none,none,none,a0,none,a150,a0,none,a0,none,none,none,none,none,none,a45,150.78,2.24541666666667,223.534583333333, 0.00014629, 0.0001778, 0.00117815, 0.00246744, 0.0005634,buy
2012-03-23,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,a45,12.9258333333333,3.23791666666667,9.68791666666667,-0.00742551,-0.0073009,-0.00945832,-0.00727496,-0.0095659,sell
2012-03-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,24.9233333333333,4.22958333333333,20.69375, 0.00642082, 0.0137714, 0.00620465, 0.00383778, 0.0082039,buy
2012-03-25,none,a45,none,none,none,a0,a120,none,a120,none,none,a150,none,none,none,none,a45,36.8033333333333,5.22125,31.5820833333333,-0.00220189,-0.0024181,-0.00207999,-0.00123989,-0.0085878,sell
2012-03-26,none,a45,none,none,none,a0,none,none,none,none,none,a150,none,none,none,none,a45,48.6058333333333,6.21125,42.3945833333333,-0.00129102,-0.0029048,-0.00189701,-0.00137661,-0.0065921,sell
2012-03-27,none,a45,none,none,none,none,a90,a60,none,none,none,a150,none,none,none,a135,a45,60.3845833333333,7.20125,53.1833333333333,-0.00482930,-0.0057702,-0.00482930,-0.00177878,-0.0075513,sell
2012-03-28,none,none,none,none,none,none,a90,none,a150,a60,none,none,a90,none,none,a135,a45,72.2091666666667,8.19083333333333,64.0183333333333,-0.01770049,-0.0134288,-0.01582034,-0.01306326,-0.0142448,sell
2012-03-29,none,none,none,none,none,none,none,a90,none,none,none,none,a90,none,none,a135,a45,84.1570833333334,9.18,74.9770833333334,-0.01762716,-0.0143486,-0.01801010,-0.01461600,-0.0194317,sell
2012-03-30,none,none,none,none,none,a60,a60,none,a180,a90,none,none,a90,none,none,none,a45,96.3120833333333,10.1679166666667,86.1441666666667,-0.00729060,-0.0077842,-0.00715252,-0.00891596,-0.0057447,sell
2012-03-31,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none,a45,108.764583333333,11.155,97.6095833333333,-0.01569518,-0.0121491,-0.01366987,-0.01638091,-0.0132604,sell
2012-04-01,none,none,none,none,none,none,none,a120,none,none,a30,none,none,none,none,none,a45,121.59625,12.14125,109.455,-0.01385137,-0.0116855,-0.01298218,-0.01383722,-0.0129974,sell
2012-04-02,none,none,none,none,none,a90,none,none,a150,a120,a30,none,none,none,none,none,a45,134.8725,13.12875,121.74375,-0.01451150,-0.0071917,-0.00144031,-0.01492312,-0.0064352,sell
2012-04-03,none,none,none,none,none,none,a0,a150,none,none,a30,none,none,none,none,none,a45,148.627916666667,14.1133333333333,134.514583333333,-0.01145172,-0.0097739,-0.01037782,-0.01191222,-0.0118091,sell
2012-04-04,none,none,none,none,none,a120,none,none,a120,a150,a30,none,none,none,none,none,a45,162.860833333333,15.0991666666667,147.761666666667,-0.01415473,-0.0111076,-0.01417914,-0.01415473,-0.0134609,sell
2012-04-05,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a45,177.513333333333,16.0825,161.430833333333, 0.01622586, 0.0065957, 0.01392810, 0.00909775, 0.0136285,buy
