Date,MESA,MESU,MEUR,MEVE,MOJU,MOME,MOSA,MOSU,MOUR,MOVE,VEJU,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-04-30,none,none,a30,a45,none,none,a180,none,none,a60,none,none,a45,none,-0.0183802,-0.0201905,-0.0123073,-0.0199935,-0.009447669,sell
2014-05-01,a180,none,a30,none,none,none,none,none,a60,none,none,none,a45,none,-0.0075323,-0.0105490,-0.0049415,-0.0062106,-0.005649105,sell
2014-05-02,a180,none,none,none,none,none,a150,none,a60,none,none,none,a45,none,-0.0063342,-0.0063342,-0.0057726,-0.0121821,-0.006334162,sell
2014-05-03,a180,none,none,none,none,none,none,none,none,a90,none,none,a45,none,-0.0085722,-0.0085722,-0.0057452,-0.0074622,-0.008572160,sell
2014-05-04,a180,none,none,none,a0,none,a120,a60,a90,none,none,none,a45,none,-0.0145032,-0.0145032,-0.0108195,-0.0140671,-0.014503218,sell
2014-05-05,none,none,a45,none,none,a60,a120,none,none,a120,none,a135,a45,none, 0.0094874, 0.0094874, 0.0095327, 0.0108620, 0.012814914,buy
2014-05-06,none,none,a45,none,none,none,none,a90,a120,a120,none,a135,a45,none, 0.0059879, 0.0094481, 0.0122112, 0.0029673, 0.005987864,buy
2014-05-07,none,none,a45,none,none,none,a90,a90,a120,none,none,a135,none,none, 0.0134611, 0.0115146, 0.0053745, 0.0134611, 0.011514552,buy
2014-05-08,none,none,a45,none,none,a90,none,none,none,a150,none,a135,none,none, 0.0041878, 0.0081324, 0.0025632, 0.0040637, 0.004063731,buy
2014-05-09,none,none,none,none,a60,none,a60,a120,a150,a150,none,a135,none,none, 0.0244147, 0.0245922, 0.0253007, 0.0232854, 0.024913290,buy
2014-05-10,none,none,none,a60,none,none,a60,a120,none,none,none,a135,none,none,-0.0007422,-0.0037915,-0.0042321, 0.0004023, 0.008307470,sell
2014-05-11,none,none,none,a60,a90,a120,none,none,a180,a180,none,none,none,none, 0.0120330,-0.0038885,-0.0049866,-0.0045510, 0.014684261,sell
2014-05-12,none,none,none,a60,a90,none,none,a150,a180,none,none,none,none,a0, 0.0149877, 0.0095981, 0.0095063, 0.0076466, 0.015423253,buy
2014-05-13,none,none,none,a60,none,a150,none,none,a150,a150,none,none,none,a0,-0.0158990,-0.0182050,-0.0161226,-0.0163899,-0.015899022,sell
2014-05-14,none,none,a60,a60,a120,a150,a0,a180,a150,a150,none,none,none,a0, 0.0029505, 0.0029921, 0.0048884,-0.0013458,-0.013985518,buy
2014-05-15,none,none,a60,a60,none,none,none,a180,none,none,a90,none,none,a0, 0.0096933, 0.0261887, 0.0266752, 0.0481338, 0.026427589,buy
2014-05-16,none,none,a60,a60,a150,a180,none,a150,a120,a120,a90,none,none,a0, 0.0008054, 0.0482087, 0.0452534, 0.0395120, 0.045253440,buy
2014-05-17,a150,none,a60,a60,none,none,none,a150,none,none,a90,a150,none,a0, 0.0083963, 0.0070640, 0.0132377, 0.0092774,-0.006167599,buy
2014-05-18,a150,none,a60,a60,a180,a150,a60,none,a90,a90,a90,a150,none,a0, 0.0026483, 0.0051377, 0.0051498, 0.0063542,-0.013501106,buy
2014-05-19,a150,none,none,a60,none,none,none,a120,none,none,a90,a150,none,a0, 0.0041661, 0.0041661, 0.0086976, 0.0041661,-0.012432116,buy
2014-05-20,a150,none,none,a60,a150,a120,a90,none,a60,a60,a90,a150,none,none,-0.0124926,-0.0124926,-0.0048995,-0.0124926,-0.017898806,sell
2014-05-21,a150,none,none,a60,none,a120,none,a90,none,a60,a90,a150,none,none,-0.0075107,-0.0063961,-0.0050505,-0.0075107,-0.013945668,sell
2014-05-22,none,none,none,a60,a120,none,a120,none,none,none,none,a150,none,none, 0.0061772, 0.0067520, 0.0075418, 0.0141419, 0.008464415,buy
2014-05-23,none,none,none,a60,a120,a90,a120,a60,none,none,none,none,none,none, 0.0178089, 0.0343603, 0.0116998, 0.0143333, 0.016331713,buy
2014-05-24,none,none,none,a60,a90,none,a150,a60,a0,none,none,none,none,none, 0.0151985, 0.0145518,-0.0019471, 0.0151985,-0.001947054,buy
2014-05-25,none,none,none,a60,a90,a60,a150,none,a0,a0,none,none,none,none, 0.0110839,-0.0046187,-0.0012296,-0.0012296, 0.011982402,sell
2014-05-26,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.0168521,-0.0162185,-0.0162185,-0.0071845,-0.016852109,sell
2014-05-27,none,none,none,a60,a60,none,a180,none,none,none,none,none,none,none,-0.0165467,-0.0186293,-0.0163435,-0.0093478,-0.016546734,sell
2014-05-28,none,none,none,a60,none,none,none,a0,none,none,none,none,none,none,-0.0017012,-0.0035967,-0.0035967,-0.0023208,-0.003670956,sell
2014-05-29,none,none,none,a60,none,none,a150,a0,a60,none,none,none,none,none,-0.0121865,-0.0108219,-0.0060831,-0.0091121,-0.012186483,sell
2014-05-30,a135,none,none,a60,none,a0,none,none,none,a60,none,none,none,none,-0.0207343,-0.0083058, 0.0083280,-0.0098347,-0.009473358,sell
2014-05-31,a135,none,none,a60,a0,a0,a120,none,a90,a60,none,none,none,none,-0.0122009,-0.0122009, 0.0004522,-0.0135821,-0.013582083,sell
2014-06-01,a135,none,none,a60,a0,none,a120,none,a90,none,none,none,none,none, 0.0006283, 0.0006283, 0.0038357, 0.0006283, 0.000628282,buy
2014-06-02,a135,none,none,a60,none,none,none,a60,none,a90,none,none,none,none,-0.0074614, 0.0172748, 0.0163174, 0.0156910, 0.011130988,buy
2014-06-03,a135,none,none,none,none,none,a90,a60,a120,none,none,none,none,none,-0.0088418,-0.0159512,-0.0089994,-0.0089994,-0.009134316,sell
2014-06-04,a135,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.0085265, 0.0092638,-0.0128626, 0.0028243,-0.000530482,buy
2014-06-05,a135,none,none,none,none,a60,a60,a90,a150,a120,none,none,none,none,-0.0085469,-0.0031446,-0.0051976,-0.0031446,-0.004628766,sell
2014-06-06,a135,none,none,none,a60,none,a60,a90,a150,none,none,none,none,none,-0.0044483, 0.0061447, 0.0058223, 0.0061447, 0.010614696,buy
2014-06-07,a135,none,none,none,none,a90,none,none,none,a150,none,none,none,none,-0.0015559, 0.0012950,-0.0076610,-0.0004144,-0.016335081,sell
2014-06-08,a135,none,none,none,a90,none,none,a120,a180,a150,none,none,none,a30,-0.0277307,-0.0238214,-0.0175398,-0.0292618,-0.005227527,sell
2014-06-09,a135,none,none,none,a90,a120,none,none,none,none,none,a180,none,a30,-0.0007609,-0.0041548,-0.0041548,-0.0041548,-0.004154825,sell
2014-06-10,a135,none,none,a45,a120,none,a0,a150,a150,a180,none,a180,none,a30, 0.0069203,-0.0030209,-0.0030209,-0.0054980,-0.005497977,sell
2014-06-11,a135,none,none,a45,a120,a150,a0,a150,none,none,none,a180,none,a30, 0.0067512, 0.0064155, 0.0064155, 0.0038276, 0.003827628,buy
2014-06-12,a135,none,none,a45,none,a150,none,a180,a120,a150,none,a180,none,a30,-0.0144738,-0.0159640,-0.0159640,-0.0142465,-0.014246486,sell
2014-06-13,a135,none,none,a45,a150,a180,none,a180,none,a150,none,a180,none,a30,-0.0185453,-0.0148239,-0.0148239,-0.0185453,-0.019199767,sell
2014-06-14,a135,none,none,a45,none,a180,a60,none,a90,a120,none,a180,none,a30,-0.0149230,-0.0133491,-0.0133491,-0.0149230,-0.014922995,sell
2014-06-15,a135,none,none,none,a180,a150,a60,a150,none,a120,a60,a180,none,none,-0.0070629,-0.0028181, 0.0122024,-0.0060790,-0.005642939,sell
2014-06-16,a135,none,none,none,none,none,a90,none,a60,none,a60,a180,none,none,-0.0065507,-0.0033258, 0.0101274,-0.0135050,-0.010897195,sell
2014-06-17,a135,a0,none,none,a150,a120,a90,a120,a60,a90,a60,none,none,none,-0.0130707,-0.0036169, 0.0139951, 0.0090021, 0.010120023,buy
2014-06-18,a135,a0,none,none,none,none,a120,none,none,none,a60,none,none,none,-0.0103101,-0.0196386, 0.0103851,-0.0123619,-0.009810970,sell
2014-06-19,none,a0,none,a30,a120,a90,a120,a90,none,a60,a60,none,a30,none,-0.0021240,-0.0129095,-0.0108094,-0.0164800,-0.015322037,sell
2014-06-20,none,a0,none,a30,none,a90,a150,a90,a0,none,a60,none,a30,none, 0.0040223,-0.0028823,-0.0001490,-0.0008928, 0.001301515,buy
2014-06-21,none,a0,none,a30,a90,a60,a150,a60,a0,none,a60,none,a30,a45,-0.0051242,-0.0052416,-0.0066821,-0.0085533,-0.008687390,sell
2014-06-22,none,a0,none,a30,none,a60,none,a60,none,none,none,none,a30,a45,-0.0017417,-0.0102493,-0.0022369,-0.0040931,-0.005246709,sell
2014-06-23,none,none,none,a30,a60,none,a180,none,none,none,none,none,a30,a45, 0.0074623,-0.0104722, 0.0079098, 0.0074623, 0.008079642,buy
2014-06-24,none,none,none,none,a60,none,none,none,none,a0,none,none,a30,a45, 0.0049443,-0.0087568, 0.0050824, 0.0046314, 0.005082387,buy
2014-06-25,none,none,none,none,none,none,a150,none,a60,none,none,none,a30,a45,-0.0106169,-0.0093499,-0.0087180,-0.0108045,-0.009214833,sell
2014-06-26,none,none,none,none,none,a0,a150,none,a60,none,none,none,a30,a45,-0.0114758,-0.0144018,-0.0124676,-0.0097832,-0.012964413,sell
2014-06-27,none,none,none,none,none,none,none,a0,none,none,none,none,a30,a45,-0.0042207,-0.0104957,-0.0046841,-0.0048696,-0.004684077,sell
2014-06-28,none,none,none,none,a0,none,a120,none,a90,none,none,none,a30,none,-0.0083977,-0.0139753,-0.0071894,-0.0073900,-0.009779272,sell
2014-06-29,none,none,none,none,a0,none,none,none,none,a60,none,none,a30,none, 0.0081266, 0.0065459, 0.0022232, 0.0081266, 0.016322260,buy
2014-06-30,none,none,none,none,none,none,a90,none,a120,a60,a45,none,a30,none, 0.0044432, 0.0120996, 0.0115897, 0.0115897, 0.012099572,buy
2014-07-01,none,none,none,none,none,a60,a90,none,none,none,a45,none,a30,none, 0.0083486, 0.0086657, 0.0090530, 0.0090530, 0.010673552,buy
2014-07-02,none,none,none,none,none,none,none,a60,none,a90,a45,none,a30,none, 0.0021682, 0.0060485, 0.0062487, 0.0016988, 0.001760167,buy
2014-07-03,none,none,none,none,a60,a90,a60,a60,a150,a90,a45,none,a30,none,-0.0055167,-0.0042342,-0.0021934,-0.0042342,-0.005657247,sell
2014-07-04,none,none,none,none,a60,a90,none,none,none,none,a45,none,a30,a60,-0.0073966,-0.0073966,-0.0068461,-0.0065621,-0.007396602,sell
2014-07-05,none,none,none,none,none,none,none,a90,a180,a120,a45,a150,a30,a60,-0.0130303,-0.0129840,-0.0144006,-0.0128757,-0.014382683,sell
2014-07-06,none,none,none,none,a90,a120,none,none,a180,none,a45,a150,a30,a60,-0.0136284,-0.0135821,-0.0159382,-0.0100971,-0.016175742,sell
2014-07-07,none,none,none,none,none,none,a0,a120,a150,a150,none,a150,a30,a60,-0.0179642,-0.0196897,-0.0181074,-0.0074201,-0.018107434,sell
2014-07-08,none,none,none,none,a120,a150,a0,a120,a150,a150,none,a150,a30,a60,-0.0205631,-0.0202353,-0.0239542,-0.0055828,-0.023206971,sell
2014-07-09,none,none,none,none,a120,a150,none,none,none,none,none,a150,a30,a60,-0.0170805,-0.0142907,-0.0202504,-0.0084694,-0.018826312,sell
2014-07-10,none,none,none,none,a150,a180,none,a150,a120,a180,none,a150,a30,none, 0.0102790, 0.0265332, 0.0323668, 0.0323393, 0.010279010,buy
2014-07-11,a135,none,none,none,a150,a180,none,none,none,none,none,none,a30,none,-0.0088993,-0.0089757, 0.0165651,-0.0108788,-0.008899346,sell
2014-07-12,a135,none,none,none,a180,a150,a60,a180,a90,a150,none,none,a30,none,-0.0002169, 0.0045270, 0.0006875,-0.0027822,-0.000459881,buy
2014-07-13,a135,none,none,none,a180,a150,none,none,none,none,none,none,a30,none,-0.0012990,-0.0012990, 0.0100740,-0.0019958,-0.003609662,sell
2014-07-14,a135,none,none,none,a150,none,a90,a150,a60,a120,none,none,a30,none,-0.0020229,-0.0101161,-0.0094095,-0.0101161,-0.003850357,sell
2014-07-15,a135,none,none,none,a150,a120,none,none,none,a120,none,none,none,none, 0.0103931, 0.0052692, 0.0159825, 0.0117082, 0.009163876,buy
2014-07-16,a135,none,none,none,none,none,a120,a120,none,a90,a30,none,none,none, 0.0034794, 0.0034794, 0.0038056,-0.0025172, 0.019759108,buy
2014-07-17,a135,none,none,none,a120,a90,none,none,none,a90,a30,a135,none,none, 0.0001523,-0.0020059, 0.0001523,-0.0077721,-0.000221375,sell
2014-07-18,none,none,none,none,none,none,a150,a90,a0,none,a30,a135,none,none, 0.0100736, 0.0117848, 0.0069536, 0.0117848, 0.020477633,buy
2014-07-19,none,none,none,none,a90,a60,none,a90,none,a60,a30,a135,none,none,-0.0036379,-0.0036379,-0.0041187,-0.0036379,-0.000402014,sell
2014-07-20,none,none,none,none,none,a60,a180,none,none,none,a30,a135,none,none, 0.0100281, 0.0092619, 0.0085783, 0.0100281, 0.012891069,buy
2014-07-21,none,none,none,none,a60,none,none,a60,none,none,a30,a135,none,none,-0.0070796,-0.0102488,-0.0023392,-0.0044405, 0.008101341,sell
2014-07-22,none,none,none,none,a60,none,a150,none,a60,none,a30,a135,none,none, 0.0004602,-0.0008455, 0.0076595,-0.0000547, 0.013808286,sell
2014-07-23,a120,none,a90,none,none,none,a150,none,a60,none,none,none,none,none,-0.0090971,-0.0058161,-0.0002684,-0.0030890, 0.004242279,sell
2014-07-24,a120,none,a90,none,none,none,none,none,none,a0,none,none,none,none,-0.0163511,-0.0003771, 0.0033840, 0.0074120, 0.002930246,buy
2014-07-25,a120,none,a90,none,none,a0,a120,none,a90,a0,none,none,none,none,-0.0110886,-0.0079834, 0.0054783, 0.0050907,-0.003858562,sell
2014-07-26,a120,none,a90,none,a0,none,none,a0,none,none,none,none,none,none,-0.0151785, 0.0030639, 0.0033840, 0.0074120, 0.006996566,buy
2014-07-27,none,none,none,none,a0,none,a90,a0,a120,none,none,none,none,none,-0.0104255,-0.0049373,-0.0096142,-0.0059058,-0.011418950,sell
2014-07-28,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,-0.0091364,-0.0036482,-0.0089276,-0.0059058,-0.011327684,sell
2014-07-29,none,none,none,none,none,none,none,none,none,none,none,a120,none,a90,-0.0049410,-0.0150895,-0.0160087,-0.0113527,-0.015446350,sell
2014-07-30,none,none,none,none,none,none,a60,none,a150,a60,none,a120,none,a90, 0.0149784, 0.0149784, 0.0093929, 0.0149784, 0.014978412,buy
2014-07-31,none,none,none,none,a60,a60,none,none,none,none,none,a120,none,a90,-0.0015245,-0.0123959,-0.0047850,-0.0040662,-0.004785004,sell
2014-08-01,none,none,none,none,a60,none,none,a60,a180,a90,none,a120,none,a90, 0.0093502, 0.0103745, 0.0091685, 0.0093502, 0.009168535,buy
2014-08-02,none,none,none,none,none,none,none,none,a180,a90,none,a120,none,a90, 0.0115868, 0.0110291, 0.0076030, 0.0115868, 0.010543056,buy
2014-08-03,none,none,none,none,a90,a90,none,a90,none,none,none,a120,none,a90,-0.0100041, 0.0018020,-0.0081645,-0.0081645,-0.012616809,sell
2014-08-04,none,none,none,none,none,none,a0,a90,a150,a120,none,none,none,none,-0.0144148,-0.0169391,-0.0176448,-0.0186680,-0.016939080,sell
2014-08-05,none,a0,none,none,a120,none,none,none,none,none,none,none,none,none,-0.0159832,-0.0062701,-0.0084886,-0.0062701,-0.008488614,sell
2014-08-06,none,a0,none,none,none,a120,none,a120,a120,a150,none,none,none,none,-0.0060097,-0.0064537,-0.0076510,-0.0108772,-0.005067714,sell
2014-08-07,a90,a0,a120,none,a150,none,none,none,none,a150,none,none,none,none, 0.0071578, 0.0092973, 0.0045437, 0.0004160, 0.006735573,buy
2014-08-08,a90,a0,a120,none,a150,a150,a60,a150,a90,none,none,none,none,none,-0.0014234,-0.0014234,-0.0041704,-0.0099084,-0.001423393,sell
2014-08-09,a90,a0,a120,none,a180,none,none,none,none,a180,none,none,none,none, 0.0070400, 0.0033851,-0.0077898,-0.0089183, 0.007040005,buy
2014-08-10,a90,a0,a120,none,a180,a180,a90,a180,a60,none,none,none,none,none, 0.0050002,-0.0063445,-0.0063376,-0.0089882, 0.002048219,sell
2014-08-11,none,a0,none,none,a150,a180,none,a180,none,a150,none,none,none,none,-0.0034712,-0.0019284, 0.0155871,-0.0012891,-0.001289097,sell
2014-08-12,none,a0,none,none,a150,none,a120,a150,none,none,none,none,none,none, 0.0104208, 0.0148056, 0.0104208, 0.0134441, 0.014805565,buy
2014-08-13,none,none,none,none,a120,a150,none,a150,none,a120,none,none,none,none,-0.0143672,-0.0232129,-0.0232129,-0.0128379,-0.023215759,sell
2014-08-14,none,none,a135,none,a120,none,a150,a120,a0,none,a0,none,none,none,-0.0108059, 0.0034881, 0.0016643, 0.0016643, 0.001664263,buy
2014-08-15,none,none,a135,none,a90,a120,none,a120,none,a90,a0,none,none,none, 0.0111459, 0.0029543, 0.0039729, 0.0099654, 0.002908310,buy
2014-08-16,none,none,a135,none,a90,none,a180,none,none,a90,a0,none,none,none, 0.0013760, 0.0100708, 0.0038746,-0.0079390, 0.003487987,buy
2014-08-17,none,none,a135,a30,none,none,a180,a90,none,none,a0,none,none,none,-0.0010001,-0.0064398,-0.0024117, 0.0079536,-0.005633458,sell
2014-08-18,none,none,none,a30,a60,a90,none,none,none,a60,a0,none,none,none, 0.0219632, 0.0022146, 0.0148947, 0.0176641, 0.015828167,buy
2014-08-19,none,none,none,a30,none,none,a150,a60,a60,none,a0,none,none,none,-0.0009985,-0.0003799,-0.0128792,-0.0024567,-0.000185406,buy
2014-08-20,none,none,none,a30,none,a60,none,a60,none,none,a0,none,none,none, 0.0086736, 0.0028734, 0.0023374, 0.0086736, 0.000254619,buy
2014-08-21,none,none,none,a30,none,a60,a120,none,a90,none,a0,none,none,none, 0.0133000, 0.0086637, 0.0132179, 0.0167138, 0.008402234,buy
2014-08-22,none,none,a150,a30,none,none,a120,none,none,none,a0,none,none,none, 0.0087201, 0.0044194, 0.0076064, 0.0029084, 0.008720106,buy
2014-08-23,a60,none,a150,a30,a0,none,none,none,none,a0,none,none,none,a120,-0.0120836,-0.0120797,-0.0062830,-0.0172385,-0.016577335,sell
2014-08-24,a60,none,a150,a30,none,none,a90,none,a120,a0,none,a90,none,a120, 0.0081372,-0.0110576,-0.0093062,-0.0110576,-0.010044485,sell
2014-08-25,a60,none,a150,a30,none,none,none,a0,none,none,none,a90,none,a120, 0.0001609,-0.0096859,-0.0084011,-0.0122092,-0.012456351,sell
2014-08-26,a60,none,a150,a30,none,a0,a60,none,a150,none,none,a90,none,a120,-0.0035696, 0.0011495, 0.0002983, 0.0010894,-0.002269069,buy
2014-08-27,a60,none,none,a30,none,a0,a60,none,none,none,none,a90,none,a120, 0.0007319,-0.0017109,-0.0040355,-0.0019046,-0.004139147,sell
2014-08-28,none,none,none,a30,a60,none,none,none,a180,none,none,a90,none,none,-0.0137127,-0.0131552,-0.0142061,-0.0108565,-0.021609146,sell
2014-08-29,none,none,none,a30,none,none,none,none,a180,a60,none,a90,none,none,-0.0000926, 0.0026388,-0.0039772, 0.0026453,-0.001413517,buy
2014-08-30,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,-0.0197216,-0.0122634,-0.0122634,-0.0204060,-0.021434518,sell
2014-08-31,none,none,none,none,a90,none,a0,a60,a150,none,none,none,none,none,-0.0166182,-0.0093551,-0.0138825,-0.0166182,-0.016618228,sell
2014-09-01,none,none,none,none,none,a60,a0,none,none,a90,none,none,none,none,-0.0067389, 0.0148867, 0.0142655, 0.0105778, 0.012065233,buy
2014-09-02,a45,none,none,none,a120,none,none,a90,a120,none,none,none,none,none, 0.0008218, 0.0075047,-0.0117899,-0.0032268, 0.005776873,buy
2014-09-03,a45,none,none,none,none,a90,none,none,a120,a120,none,none,none,a135,-0.0126683,-0.0117597,-0.0119924,-0.0119924,-0.012505536,sell
2014-09-04,a45,none,none,none,a150,a90,none,a120,a90,none,none,none,none,a135,-0.0116660,-0.0119931,-0.0119931,-0.0119931,-0.012934306,sell
2014-09-05,a45,none,none,none,none,none,a60,a120,a90,a150,none,none,none,a135,-0.0053351, 0.0004381,-0.0059203,-0.0053351, 0.000565711,sell
2014-09-06,a45,none,none,none,a180,a120,none,a150,a60,a150,none,none,none,a135, 0.0094609, 0.0094609,-0.0168766,-0.0013782, 0.001819343,buy
2014-09-07,none,none,none,none,a180,none,a90,a150,a60,a180,none,none,none,a135, 0.0061809, 0.0045065, 0.0059019,-0.0006489, 0.004925519,buy
2014-09-08,none,none,none,none,a150,a150,none,a180,none,a180,none,none,none,a135,-0.0017743, 0.0017583,-0.0089409, 0.0017583, 0.006751818,buy
2014-09-09,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none, 0.0020035, 0.0015708, 0.0028350, 0.0020035, 0.007765869,buy
2014-09-10,none,none,a180,none,a120,a180,none,none,a0,a150,none,none,none,none,-0.0025075,-0.0012504,-0.0032244,-0.0012504, 0.005409841,sell
2014-09-11,none,none,a180,none,a120,a180,a150,a150,a0,none,none,none,none,none,-0.0030781, 0.0029771,-0.0000306, 0.0033628, 0.005847100,buy
2014-09-12,none,none,a180,none,a90,a150,none,none,none,a120,none,none,none,none, 0.0045665, 0.0019650, 0.0028348, 0.0045665, 0.000153319,buy
2014-09-13,a30,none,a180,none,a90,a150,a180,a120,none,none,a30,none,none,none, 0.0003320,-0.0035894,-0.0008126, 0.0029990,-0.008776328,buy
2014-09-14,a30,none,a180,none,none,none,none,none,none,a90,a30,none,none,none,-0.0092553,-0.0134630,-0.0103329,-0.0132555,-0.010365155,sell
2014-09-15,a30,none,a180,none,a60,a120,a150,a90,a60,a90,a30,none,none,a150,-0.0072423,-0.0072627,-0.0067016,-0.0072089,-0.001014502,sell
2014-09-16,a30,none,a180,none,none,none,a150,a90,none,none,a30,none,none,a150,-0.0124222,-0.0124426,-0.0124426, 0.0004006,-0.001544035,sell
2014-09-17,a30,none,none,none,none,none,none,none,a90,a60,a30,none,none,a150,-0.0069135, 0.0019389, 0.0013802, 0.0007687, 0.011901868,sell
2014-09-18,a30,none,none,none,none,a90,a120,a60,a90,a60,a30,a60,none,a150,-0.0093510, 0.0095439, 0.0107554, 0.0092879, 0.008198087,buy
2014-09-19,a30,none,none,none,none,none,none,a60,none,none,a30,a60,none,a150,-0.0085970,-0.0009997,-0.0002916, 0.0092194, 0.000554658,sell
2014-09-20,none,none,none,none,a0,a60,a90,none,a120,none,none,a60,none,a150, 0.0006272, 0.0021840,-0.0144408,-0.0146804, 0.016092245,sell
2014-09-21,none,none,none,none,none,a60,a90,none,none,none,none,a60,none,none,-0.0101738,-0.0108441,-0.0111641,-0.0085700,-0.008920970,sell
2014-09-22,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,-0.0012106,-0.0012106,-0.0012106,-0.0012106, 0.000778836,sell
2014-09-23,none,none,none,none,none,none,a60,a0,a150,a0,none,a60,none,none,-0.0112305,-0.0076551,-0.0075805,-0.0069549, 0.006314850,sell
2014-09-24,none,none,none,none,none,none,none,a0,none,none,none,a60,none,none,-0.0132639,-0.0125934,-0.0116173,-0.0125934,-0.011615344,sell
2014-09-25,none,none,none,none,a60,none,none,none,a180,none,none,none,none,none,-0.0211714,-0.0250233,-0.0193120,-0.0230656,-0.020972890,sell
