Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYD,JUYD,MAYD,MEYD,NEYD,PLYD,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-04-27,1,1,0,0,0,2,2,1,0,2.1,0.2,0.1,0.2,1.6,0, 0.0518116, 0.0542774, 0.0591136, 0.027897, 0.037624,buy
2019-04-28,0,1,0,0,0,3,2,2,0,0.2,0.1,1.6,1.2,1.3,0.1, 0.0142377, 0.0140228, 0.0249092, 0.001380, 0.008882,buy
2019-04-29,0,0,0,0,0,2,2,1,0,0.1,0,1.3,0.1,0,0.2,-0.0131851,-0.0108453,-0.0048712, 0.002248,-0.011546,sell
2019-04-30,1,0,0,0,0,2,0,2,2,0,0,0.2,0.1,0.2,0.1,-0.0126509,-0.0036464,-0.0053245,-0.013395,-0.006571,sell
2019-05-01,1,1,0,0,0,1,0,2,2,0.2,1.6,0,0,1.9,1.6,-0.0042292,-0.0089833,-0.0031067,-0.008983,-0.010546,sell
2019-05-02,1,1,0,0,0,1,0,2,1,2.8,0.4,1.7,0,0.2,0,-0.0123617,-0.0175160,-0.0167170,-0.020833,-0.016033,sell
2019-05-03,1,2,0,0,0,3,1,2,2,2.8,0,1,0.1,1.6,0.2, 0.0083756, 0.0076232, 0.0179803, 0.017930, 0.009787,buy
2019-05-04,0,1,1,0,0,2,2,1,1,0.1,0.8,1.5,0,0.4,1.9, 0.0038920, 0.0197488, 0.0065333,-0.005434, 0.019418,sell
2019-05-05,0,1,0,1,0,3,1,1,0,0.1,0.2,0.2,1.1,0,0.1, 0.0047115,-0.0124194,-0.0130091,-0.015519,-0.010121,sell
2019-05-06,0,0,1,0,0,2,1,1,0,0.2,0,0,0.1,1.6,0.2, 0.0080674, 0.0017929, 0.0084569, 0.004526, 0.040939,buy
2019-05-07,1,1,0,1,1,2,2,0,2,2.2,1.2,0.4,0.2,0.9,1.1,-0.0027999,-0.0042303,-0.0043254,-0.000686,-0.004230,sell
2019-05-08,1,1,0,1,1,2,1,1,2,0.2,1.3,0.1,0.1,1.4,1.3,-0.0076641,-0.0122496,-0.0049751,-0.016461,-0.010950,sell
2019-05-09,0,2,1,1,1,1,1,1,1,0,1.1,2.6,0,0.5,0.7, 0.0027275, 0.0027275, 0.0103332, 0.002728, 0.004030,buy
2019-05-10,0,2,3,1,1,2,1,1,2,0.8,0.7,1.1,2.3,1.5,0.3, 0.0059821, 0.0022457, 0.0127863, 0.004268, 0.029429,buy
2019-05-11,0,2,3,1,0,0,2,1,2,1,0.6,1.3,0.2,0.3,1.6, 0.0607052, 0.0620687, 0.0629923, 0.062069, 0.051107,buy
2019-05-12,0,2,2,3,0,0,1,2,1,0.7,1.8,0.7,0,2.1,1.5, 0.0104936, 0.0103550,-0.0091794, 0.010262, 0.009504,buy
2019-05-13,0,1,1,1,1,0,1,1,0,0.1,0,0.2,0.1,0.1,0,-0.0045543,-0.0050907,-0.0030168,-0.005648,-0.006138,sell
2019-05-14,0,1,1,0,2,0,1,2,2,2.2,0.3,0.2,0.1,1.4,0.1, 0.0401871, 0.0401871, 0.0401871, 0.046124, 0.018714,buy
2019-05-15,0,0,1,2,1,0,3,2,0,0.9,0,1.1,1.7,1.5,0,-0.0280879,-0.0280879,-0.0202234,-0.035496,-0.032628,sell
2019-05-16,0,2,1,3,0,1,2,3,1,1.5,1.2,0.5,0.1,1,1.5,-0.0032029,-0.0072320,-0.0066232, 0.001773, 0.001724,buy
2019-05-17,0,2,2,2,0,1,3,2,0,0.8,0,1.2,0,0.8,0.6,-0.0177234, 0.0166236,-0.0177234,-0.019496,-0.019321,sell
2019-05-18,0,2,3,1,1,2,2,2,0,1.2,1.1,1,0.2,0,0,-0.0457821,-0.0389313,-0.0402543,-0.033495,-0.045782,sell
2019-05-19,0,2,1,2,0,1,2,1,0,0,2,1.3,0,0.9,0.9,-0.0207865, 0.0025244, 0.0025244, 0.005580, 0.006018,buy
2019-05-20,1,0,1,0,0,2,1,0,1,0.7,0.1,0,0,1.2,0.1, 0.0261468, 0.0207673, 0.0297485, 0.010228, 0.010872,buy
2019-05-21,1,0,1,1,1,3,0,0,1,1,1.9,1.4,0.2,0,2.8, 0.0026028,-0.0009834,-0.0104849,-0.005932,-0.005173,sell
2019-05-22,1,0,2,0,0,2,0,2,0,1.7,1.2,1.1,0,0.1,2.5, 0.0203931,-0.0069266,-0.0047048,-0.009002,-0.005037,sell
2019-05-23,1,1,3,1,0,2,1,3,0,1.2,1.3,1.2,2.7,1.7,1.2,-0.0102526,-0.0057715,-0.0081109,-0.012627,-0.012627,sell
2019-05-24,0,1,1,1,0,1,2,2,0,0.3,0,0.3,0,0.1,0.3, 0.0231844, 0.0219033, 0.0221329, 0.020648, 0.016212,buy
2019-05-25,0,0,2,0,0,3,1,2,0,1.4,0.1,1,0,0,0.1, 0.0365321, 0.0332682, 0.0342481, 0.059180, 0.036532,buy
2019-05-26,0,1,1,0,0,1,1,0,0,0.2,0,0,0,0,1.1, 0.0152756,-0.0014508, 0.0055985,-0.010724,-0.013732,sell
2019-05-27,1,1,0,0,0,0,1,1,2,0,1,1.8,0,0.2,1.8, 0.0132355, 0.0149219, 0.0133746, 0.020021, 0.012813,buy
2019-05-28,2,0,0,0,0,0,0,2,2,3,0,0,0,2.2,0.2,-0.0097408,-0.0084149,-0.0047603,-0.006566,-0.003171,sell
2019-05-29,1,0,0,0,1,0,1,1,2,1.3,2.6,0.2,0,0.6,0,-0.0131040,-0.0181663,-0.0131040,-0.005131,-0.014829,sell
2019-05-30,0,1,0,2,1,1,1,2,2,1.4,0.8,0,0,0,1.2, 0.0023503,-0.0115466,-0.0098945,-0.009607,-0.007577,sell
2019-05-31,0,1,1,2,1,1,3,2,1,0.2,0.3,0.4,0,0.8,1.5,-0.0239992,-0.0162268,-0.0174250,-0.013766,-0.004177,sell
2019-06-01,0,2,0,3,1,1,4,3,0,0.1,0.7,1.5,2.2,0.8,0.5, 0.0213039, 0.0235498, 0.0264088, 0.011110, 0.026409,buy
2019-06-02,0,2,1,3,1,1,2,2,0,0.6,2.6,0.2,0.2,2.8,1,-0.0013577, 0.0184020, 0.0069489, 0.018297, 0.003308,buy
2019-06-03,0,1,1,2,1,1,1,1,1,1.8,1.2,0.2,0,0.2,1, 0.0006650,-0.0038832,-0.0038832,-0.006522,-0.009060,sell
2019-06-04,1,1,0,1,1,0,1,0,2,1.5,0.2,2.8,0.2,1.9,0.6,-0.0556109,-0.0540110,-0.0541040,-0.031790,-0.056680,sell
2019-06-05,1,2,0,1,0,0,1,0,1,0.2,2.1,1.1,0,0.6,2.3,-0.0065034, 0.0054769, 0.0068967,-0.004288, 0.000643,sell
2019-06-06,0,1,2,1,1,1,1,0,1,1.6,1.5,1.6,1.6,0.8,0, 0.0068252, 0.0017809, 0.0033092, 0.004047, 0.011016,buy
2019-06-07,0,1,2,1,0,2,1,0,1,0.1,0.3,0.6,0.1,1.2,0, 0.0091131,-0.0080761, 0.0077225,-0.006493, 0.000989,sell
2019-06-08,0,1,1,2,0,1,3,0,1,0.1,0.3,1,0,0.2,0.3, 0.0066292, 0.0038283, 0.0060436, 0.008101, 0.006362,buy
2019-06-09,0,0,1,1,1,0,2,2,1,1,0,0.7,0.2,3.7,0.2,-0.0255366,-0.0226975,-0.0371624,-0.029608,-0.026154,sell
2019-06-10,0,1,0,0,1,0,1,1,1,0,0.2,0.1,0,0.2,0, 0.0112104, 0.0050706, 0.0230429, 0.032547, 0.027190,buy
2019-06-11,0,0,0,0,1,0,1,1,1,1.1,0,0.7,0,0,0, 0.0226107, 0.0071195, 0.0241002, 0.027904, 0.015768,buy
2019-06-12,0,0,1,1,0,0,1,2,3,0.9,0.3,0.7,1.5,0.3,1.5, 0.0336469, 0.0339627, 0.0277919, 0.030934, 0.027792,buy
2019-06-13,1,0,2,1,0,0,2,1,0,0,0.1,2.6,0,0.3,1.6, 0.0137557, 0.0062549, 0.0112009, 0.001136, 0.014507,buy
2019-06-14,1,4,2,1,0,1,1,2,0,0.3,1.3,1.7,0.2,1.1,0.3,-0.0087959,-0.0126444,-0.0176574,-0.010601,-0.017657,sell
2019-06-15,1,2,3,1,0,0,1,2,0,0.9,0.8,1,0.2,0.7,0.9,-0.0133526,-0.0038116,-0.0010789, 0.001403,-0.002609,buy
2019-06-16,2,2,1,3,1,1,1,1,1,2.6,0,0.6,0,0.1,1.6, 0.0169230, 0.0169230, 0.0033108, 0.016923, 0.016923,buy
2019-06-17,2,1,1,3,1,1,0,0,2,2.2,1.7,0.6,1.9,1.6,1.4, 0.0134097, 0.0056075, 0.0115627, 0.008080, 0.005493,buy
2019-06-18,1,1,0,1,1,1,0,1,1,0,2.2,0,0,2.3,0.6,-0.0147837,-0.0186892,-0.0159602,-0.021006,-0.022761,sell
2019-06-19,2,0,0,0,3,1,0,1,0,0,0.2,0.2,0.1,0,0.1,-0.0061765,-0.0062683,-0.0107303,-0.010730, 0.010169,buy
2019-06-20,1,0,0,0,2,0,2,1,0,0.2,2,0.8,0,0.2,0.6,-0.0130804,-0.0120837,-0.0087251,-0.012084,-0.012781,sell
2019-06-21,1,0,0,2,2,2,1,1,1,0.2,1.2,1.2,2.8,1.6,1, 0.0096921, 0.0023735,-0.0021063, 0.001491, 0.000420,buy
2019-06-22,1,0,0,2,2,2,2,0,1,1.8,1,0.9,0,1.8,2.2, 0.0198901, 0.0167252, 0.0167252, 0.017587, 0.001863,buy
2019-06-23,2,0,2,0,2,1,1,0,2,0.1,0.8,1.1,0.1,1.5,2, 0.0161740, 0.0169916, 0.0158815, 0.014160, 0.015668,buy
2019-06-24,2,2,0,1,1,0,0,1,2,0,0.2,1.3,0.1,0,1.6,-0.0143979,-0.0084519,-0.0089989,-0.013790, 0.007115,sell
2019-06-25,2,1,0,1,1,0,0,0,1,0.2,1.8,2.8,0.4,0.7,1.7, 0.0089867, 0.0085616, 0.0088210, 0.008562, 0.001375,buy
2019-06-26,1,1,1,1,1,1,0,0,2,0,1.9,3,0,1,0.3, 0.0091131, 0.0091131, 0.0087506, 0.003879,-0.001991,buy
2019-06-27,1,0,3,1,0,1,1,0,3,0.9,0.8,1.6,0.2,1.6,0.3,-0.0451904,-0.0447787,-0.0546684,-0.042296,-0.026618,sell
2019-06-28,1,0,2,2,0,1,1,1,0,0.1,0.4,3.3,0,1.7,0.8,-0.0118191,-0.0176228,-0.0144216,-0.020501,-0.011748,sell
2019-06-29,1,1,2,2,0,0,1,3,0,0.2,0.6,1.8,1,0.9,1.1, 0.0059753, 0.0094067, 0.0094067, 0.006933, 0.007346,buy
2019-06-30,1,0,3,0,1,1,2,3,0,0.2,1.2,2.2,1.5,1.1,0,-0.0024012, 0.0166132, 0.0003943,-0.008720,-0.001824,sell
2019-07-01,1,1,2,1,1,2,2,0,1,2.8,0.3,1.8,0.2,0.3,0.1,-0.0274924,-0.0137273,-0.0307813, 0.007744,-0.027492,sell
2019-07-02,1,1,2,0,0,3,0,0,1,1.3,1.2,1.5,0.1,0.2,0,-0.0166140,-0.0205427,-0.0185967,-0.022437,-0.026480,sell
2019-07-03,2,2,2,1,1,1,0,0,0,2.1,1,2.4,0,0.1,0.2,-0.0282613,-0.0251979,-0.0225472,-0.006927,-0.022175,sell
2019-07-04,3,2,4,0,0,1,0,0,0,0.9,1.1,0.9,0.1,0.2,0, 0.0276386, 0.0057214, 0.0034487, 0.003441,-0.019088,sell
2019-07-05,1,2,3,2,0,1,0,0,0,0.9,1.4,0.9,0,0.3,0.3,-0.0309856,-0.0371815,-0.0358297,-0.012474,-0.035473,sell
2019-07-06,1,1,3,1,0,3,0,0,1,1.2,2.8,0.5,0.2,0.6,0, 0.0213112,-0.0077519, 0.0159364, 0.016479,-0.006237,buy
2019-07-07,1,2,1,0,1,1,2,0,2,1.1,0.2,0.5,0.3,0.4,0.1, 0.0099025, 0.0099025, 0.0099025, 0.009903, 0.006677,buy
2019-07-08,1,1,1,0,1,1,0,2,1,0.5,0,0.5,0.2,0.8,0, 0.0170703, 0.0009560, 0.0361556, 0.036750, 0.026124,buy
2019-07-09,1,1,1,1,0,1,0,1,2,1.1,0.3,1.1,0,0.4,0.2,-0.0420507,-0.0452078,-0.0291245,-0.039013,-0.021642,sell
2019-07-10,1,1,2,1,0,1,1,0,4,1.2,0.2,1.2,0.1,0.3,2.6,-0.0170604,-0.0196753,-0.0132713,-0.015541,-0.021207,sell
2019-07-11,1,2,3,1,0,1,0,1,1,1.4,1.6,2.1,0,0.2,0.8,-0.0351852,-0.0440727,-0.0427286,-0.001309,-0.041513,sell
2019-07-12,1,4,3,0,0,0,1,1,0,1.5,2.7,2.6,0.3,0,1.4,-0.0188660,-0.0239649,-0.0343029,-0.007815,-0.024250,sell
2019-07-13,2,4,3,0,0,0,1,0,1,1.2,1.2,1.8,1.1,0.7,0.1,-0.0002742, 0.0016255,-0.0038271,-0.021299, 0.001625,buy
2019-07-14,1,1,4,2,0,1,0,0,1,2.9,1.9,0.2,1.5,0.4,0.1,-0.0167054,-0.0314269, 0.0033625,-0.016263,-0.029715,sell
2019-07-15,0,0,2,3,0,0,0,0,1,0.2,1,0.1,0.1,1,0,-0.0324768,-0.0463821,-0.0466597,-0.047529,-0.024380,sell
2019-07-16,1,1,2,1,0,1,0,1,0,0,0.3,0,0,1.3,0.1,-0.0009321,-0.0180723,-0.0317112,-0.000274,-0.020698,sell
2019-07-17,1,1,2,1,2,0,2,1,0,0,0.5,3.2,0.2,1.1,3.4, 0.0027114,-0.0097410, 0.0065234,-0.006767, 0.005476,buy
2019-07-18,0,1,2,1,2,2,1,2,0,1.7,0.8,0.1,0,0.9,2.9, 0.0322873, 0.0313769, 0.0320375, 0.009859, 0.029915,buy
2019-07-19,0,1,1,1,1,2,1,0,0,0,0.2,0,0.2,0.6,0.9, 0.0371400,-0.0136651, 0.0371901, 0.031763, 0.007155,buy
2019-07-20,0,1,2,2,1,1,1,0,1,0.1,1.6,0.2,1.5,1.6,0.3, 0.0174306, 0.0109434, 0.0150864, 0.017216, 0.017431,buy
2019-07-21,1,1,2,1,1,0,0,1,1,0,0.7,1.1,0.1,1.5,0.1,-0.0035991,-0.0042768,-0.0053410,-0.002577,-0.001143,sell
2019-07-22,1,1,2,0,1,0,0,0,0,0.1,2,0.1,0,0,0.8,-0.0218596,-0.0137571,-0.0094682,-0.020140,-0.016870,sell
2019-07-23,1,2,1,0,1,1,0,0,0,1.1,1.4,0.2,0,0,2.1,-0.0117184, 0.0002915,-0.0083619,-0.022472,-0.008132,sell
2019-07-24,0,0,1,0,1,1,1,0,2,0,0.2,0,0.1,1.6,1.7,-0.0155445,-0.0135489,-0.0122405,-0.013535,-0.013307,sell
2019-07-25,0,0,2,1,0,1,1,0,1,0,1.8,2.1,0,0.2,0,-0.0040316,-0.0351363,-0.0032293,-0.003627,-0.001840,sell
2019-07-26,0,1,1,1,1,0,1,2,1,0.2,0.7,0.1,0.2,0,1.8,-0.0057544,-0.0125028,-0.0134666,-0.005426, 0.004813,buy
2019-07-27,0,0,2,0,1,0,1,2,0,0,0,0,1,0,1.7, 0.0047481, 0.0088746,-0.0006950, 0.008875, 0.008139,buy
2019-07-28,0,0,2,1,2,1,1,1,1,0,0.1,0.1,0.9,1.3,1.5,-0.0102280,-0.0113111,-0.0122735,-0.010939,-0.004181,sell
2019-07-29,0,0,2,1,1,1,1,0,1,0.2,1.3,0,0,1,2.2, 0.0100517, 0.0092635, 0.0101088, 0.003444, 0.009581,buy
2019-07-30,1,2,2,1,2,1,0,0,1,1.9,1.4,0.1,2.8,0.1,1.4,-0.0001867,-0.0006104,-0.0000352, 0.000119, 0.000624,buy
2019-07-31,1,2,3,0,2,0,0,0,0,0.6,0.1,0,0.3,0.2,1.4, 0.0579569, 0.0414180, 0.0321244, 0.040577, 0.032824,buy
2019-08-01,1,3,2,2,1,1,0,0,0,0.4,0.1,0.1,3,0.9,1.5,-0.0094629,-0.0054969,-0.0073483,-0.006278,-0.006278,sell
2019-08-02,1,1,3,2,1,1,0,0,0,0.5,0,1.9,0.1,2.8,1,-0.0231246,-0.0326618,-0.0308048,-0.030805,-0.042913,sell
2019-08-03,0,2,1,1,2,1,1,0,1,1.3,0.2,0.1,0,0.3,1.1,-0.0028607,-0.0092666,-0.0102566,-0.009267,-0.009293,sell
2019-08-04,0,2,0,0,3,1,1,1,0,1.5,0,0.7,0.3,3.4,1.6, 0.0037450, 0.0066711, 0.0264127,-0.012437, 0.005129,buy
2019-08-05,0,0,0,1,2,1,1,2,1,0.8,0.3,1.7,0,0.3,2.2, 0.0068284, 0.0065471, 0.0102719, 0.011553, 0.014259,buy
2019-08-06,0,1,1,2,1,1,1,1,2,1.2,1.3,1.6,0.2,1.3,2,-0.0050605,-0.0016808,-0.0012455,-0.001834, 0.020083,buy
2019-08-07,0,2,2,1,0,2,0,0,0,1.3,0.6,2.9,0,0.9,0,-0.0124797,-0.0306332,-0.0410774,-0.026470,-0.022314,sell
2019-08-08,0,3,2,0,0,1,0,1,1,0.3,1.2,1.5,0,0.4,0.1,-0.0124376,-0.0163945,-0.0163477,-0.009643,-0.014626,sell
2019-08-09,1,2,2,1,0,0,1,0,0,0.2,0.6,0,0.2,2.2,0.1,-0.0354894,-0.0418079,-0.0422695,-0.039443,-0.042499,sell
2019-08-10,1,2,2,2,0,1,0,0,1,0,0.7,0.1,1.9,0.5,0.1, 0.0132018, 0.0199174, 0.0136609, 0.012690, 0.007478,buy
2019-08-11,0,2,4,3,0,0,0,0,1,1.2,1.3,1.8,0.2,1.5,2.9, 0.0177946,-0.0216938, 0.0296568, 0.014977, 0.041685,buy
2019-08-12,1,0,4,2,0,1,0,1,0,0.8,0.3,0.2,0,0.7,0.9,-0.0298679,-0.0207967,-0.0327817,-0.020163,-0.035617,sell
2019-08-13,1,1,3,3,1,0,2,1,0,1.5,1,0.2,0.2,0.7,0.6,-0.0330797,-0.0132177, 0.0223047,-0.013218, 0.000819,sell
2019-08-14,0,1,2,2,1,1,1,2,0,0.7,0.2,0,1.5,1.6,0,-0.0300854,-0.0243863,-0.0152513,-0.023539,-0.031692,sell
2019-08-15,0,1,2,1,1,2,1,1,0,0.6,1.7,1,0,0.6,0.5,-0.0123994,-0.0204533,-0.0167850, 0.043082,-0.011492,sell
2019-08-16,0,1,1,2,1,1,1,0,0,0.2,0,0,0.1,2.5,1.2, 0.0029582,-0.0000781, 0.0005476, 0.002077,-0.011474,sell
2019-08-17,1,1,1,1,0,0,0,1,1,1.8,0.2,0,2.6,0.1,0.2, 0.0023293, 0.0132277, 0.0036412, 0.002329,-0.003944,sell
2019-08-18,3,0,1,1,0,0,0,1,0,2,0,1.8,0.1,3.9,0.7, 0.0034262, 0.0034262, 0.0047048, 0.003426,-0.000735,buy
2019-08-19,2,3,1,0,0,1,0,0,0,0.1,1.3,1.9,0.1,2.8,0, 0.0078290, 0.0094710, 0.0175457, 0.007829, 0.002841,buy
2019-08-20,1,2,2,0,0,1,0,0,1,0,1.4,1.1,0,0.2,0.1,-0.0137865,-0.0192198,-0.0163424,-0.017352,-0.016323,sell
2019-08-21,1,2,1,1,0,1,1,0,0,0.1,0,0.9,0,1.1,0,-0.0108210,-0.0314940,-0.0314940,-0.029753,-0.030592,sell
2019-08-22,1,2,1,2,0,0,1,1,1,1.3,0.6,1.1,0.2,0.2,0.2,-0.0015041,-0.0147744,-0.0004568,-0.004476, 0.003427,buy
2019-08-23,1,2,3,3,0,0,1,1,1,1.3,2.9,0.3,0,0,1.8, 0.0029470, 0.0220831, 0.0308378, 0.010037, 0.006442,buy
2019-08-24,1,0,3,3,1,0,0,1,2,0.2,0.1,0.7,0,1,0.6,-0.0279833,-0.0153617, 0.0086721, 0.011523,-0.001626,sell
2019-08-25,1,0,2,3,1,0,0,1,1,0.7,3.4,0.2,0,0.4,0.3,-0.0092145,-0.0016584, 0.0002042, 0.000204,-0.010683,sell
2019-08-26,1,1,1,3,0,0,1,1,1,0.4,0.2,0.4,0.2,2.6,1.2,-0.0209586,-0.0175705,-0.0163852,-0.021532,-0.018350,sell
2019-08-27,1,1,2,2,1,1,1,0,0,2,0.6,0.8,0.1,0.3,0.5,-0.0187394,-0.0151127,-0.0096726,-0.011571,-0.016364,sell
2019-08-28,1,2,3,0,0,2,0,0,0,0,0.4,1.1,2.7,0.2,2.3,-0.0166772,-0.0149660,-0.0146402,-0.016414,-0.015782,sell
2019-08-29,2,1,1,2,0,0,0,0,0,0,0.1,2.6,1.9,0.2,0.2, 0.0124260,-0.0098018,-0.0127855,-0.004711,-0.017284,sell
2019-08-30,3,0,2,2,1,0,0,0,1,0.9,0.4,1.7,0.2,2.9,1.4, 0.0049268, 0.0033571, 0.0038200, 0.006396, 0.003357,buy
2019-08-31,2,1,1,1,1,0,0,0,2,0,1.1,3.7,0,0.3,0.4, 0.0009486, 0.0009486,-0.0000491, 0.001832,-0.000818,buy
2019-09-01,1,0,1,2,2,2,0,1,1,0.4,0.5,1.2,0.2,2.9,0,-0.0326045,-0.0341555,-0.0334956,-0.034694,-0.055990,sell
2019-09-02,1,0,2,2,1,0,3,1,2,2.5,0.3,0.4,0.2,1.6,0.8,-0.0034115, 0.0006852,-0.0001179, 0.000928,-0.000186,buy
2019-09-03,1,0,1,1,1,1,1,2,1,0.2,0.6,0.1,0.2,0.4,0, 0.0211925, 0.0166668, 0.0221951, 0.022834, 0.028008,buy
2019-09-04,1,2,1,0,1,1,0,1,2,0,1.4,0.4,0,0.1,1.4, 0.0032770,-0.0062283, 0.0124001,-0.000028, 0.007428,buy
2019-09-05,1,2,0,0,2,0,1,0,3,0.2,1.7,1.3,0,1.6,0.9, 0.0020365, 0.0010358, 0.0010358,-0.000638, 0.018777,buy
2019-09-06,2,1,0,0,2,1,0,0,4,0,0.1,1.5,0.2,0.9,0.2,-0.0168355,-0.0153264,-0.0152161,-0.014364,-0.005809,sell
2019-09-07,0,2,0,0,2,0,0,0,2,0.1,1.3,0,0,1.6,1.1, 0.0009233,-0.0034651, 0.0048441,-0.003902, 0.015356,buy
2019-09-08,1,4,0,0,1,1,0,1,1,2.5,0,0.1,1.7,0.7,1.1, 0.0127653, 0.0122671, 0.0153562, 0.023519, 0.012765,buy
2019-09-09,1,3,1,0,1,0,2,1,0,0,0,0.1,0,2.2,0.8,-0.0225775,-0.0202856,-0.0259722,-0.035114,-0.026776,sell
2019-09-10,0,1,2,1,0,0,2,1,0,0.1,0.5,2.1,0.1,0,1.6,-0.0155217,-0.0084423, 0.0013703,-0.017615,-0.005384,sell
2019-09-11,0,0,0,2,0,2,1,1,0,0.2,0.2,0,1.2,0.1,0.1,-0.0073971,-0.0067094,-0.0072338,-0.007461, 0.009087,sell
2019-09-12,0,0,0,1,0,1,1,0,0,0.2,0,0,0,0,0.2, 0.0017572, 0.0032941, 0.0026919,-0.001460,-0.010903,sell
2019-09-13,1,0,0,0,1,1,1,1,1,2.7,0.2,0.1,0,0.1,1.8,-0.0029015, 0.0053148, 0.0095934, 0.001339, 0.008526,buy
2019-09-14,2,0,0,0,4,0,0,1,1,3.6,2.7,1.8,0.9,1.6,0.1, 0.0220510, 0.0224589, 0.0207287, 0.025968, 0.035440,buy
2019-09-15,1,0,0,0,3,0,0,0,0,1.2,0,0,0.1,0,0, 0.0325877, 0.0296480, 0.0147998, 0.017428, 0.037459,buy
2019-09-16,0,1,0,1,2,1,0,0,1,0.6,0.2,0,0,0,0, 0.0036459, 0.0052811, 0.0059013, 0.005281, 0.005446,buy
2019-09-17,0,0,2,1,2,1,1,0,0,0.3,0.2,0.2,0.1,0.2,0, 0.0445599, 0.0445599, 0.0501095, 0.046822, 0.052716,buy
2019-09-18,0,2,1,2,2,1,1,1,0,1.4,0.1,1.9,0.5,0,2.1,-0.0063770,-0.0082729, 0.0208153, 0.020057, 0.021278,buy
2019-09-19,0,2,1,1,2,0,1,2,0,2.1,2.4,0.2,0.2,2,0, 0.0137051, 0.0029261,-0.0160461, 0.001370,-0.032211,sell
2019-09-20,0,1,1,0,2,0,0,1,0,1.5,3.1,0,0.2,0,0.1, 0.0058192, 0.0033029,-0.0022101, 0.001233,-0.012941,sell
2019-09-21,0,0,0,1,1,0,0,0,2,0,0.1,0,0,0,0.1,-0.0035969, 0.0008294,-0.0096395, 0.001904, 0.000829,buy
2019-09-22,0,0,0,1,0,0,0,1,1,0.1,2.8,0,0,2.6,0,-0.0190675,-0.0111015,-0.0164145,-0.018747,-0.017697,sell
2019-09-23,0,1,0,2,1,0,0,2,1,0,0.8,0,0.2,0.5,0.2, 0.0096293,-0.0128666, 0.0226776, 0.001391, 0.000435,buy
2019-09-24,0,1,2,1,1,0,1,2,0,0.2,0.1,1,0,0.1,3.9,-0.0166232,-0.0166232, 0.0169324,-0.016623,-0.016623,sell
2019-09-25,0,1,1,4,0,1,1,2,1,0.2,0.2,1.1,0.1,1.2,0.9,-0.0198532, 0.0013137,-0.0221637,-0.028622,-0.030308,sell
2019-09-26,0,0,1,4,0,1,1,2,1,0.3,1.9,0.2,0.1,1.9,1,-0.0025367, 0.0026496,-0.0101267,-0.004906,-0.003374,sell
2019-09-27,1,1,1,1,1,1,1,1,2,0,0.6,3,1.5,0.2,1,-0.0046399,-0.0002780,-0.0027626,-0.003909,-0.009683,sell
2019-09-28,1,1,0,1,1,1,0,1,2,0.2,0,0,1.4,0,2.4,-0.0010289,-0.0032943,-0.0032943, 0.006846, 0.003062,buy
2019-09-29,1,0,0,2,0,1,0,2,2,0,0.2,2.2,1.7,0.7,0.9,-0.0026717, 0.0152756,-0.0066898, 0.011500,-0.006469,sell
2019-09-30,1,0,1,2,0,2,1,1,1,0.2,0.6,0.8,0,1.3,0.3, 0.0014546,-0.0108828,-0.0109286,-0.011774,-0.011958,sell
2019-10-01,0,1,1,0,0,2,1,2,1,0,1.2,0.3,0,0.1,0.1,-0.0037402, 0.0117684, 0.0073457, 0.001259,-0.021883,sell
2019-10-02,0,1,1,0,0,2,1,2,1,0.2,0,0.1,0.2,2.3,1.3, 0.0199991, 0.0350159, 0.0195344, 0.017001, 0.025923,buy
2019-10-03,1,0,1,1,0,2,3,0,2,2.5,1.5,0.3,0,0.5,1.5, 0.0074252, 0.0029658, 0.0070792, 0.007079, 0.010121,buy
2019-10-04,1,0,1,1,0,2,1,1,2,0.8,1.6,0.6,0.1,0,0.2,-0.0153793,-0.0055170,-0.0072366,-0.004051,-0.007651,sell
2019-10-05,0,0,1,1,0,1,1,2,2,0,0.2,2.3,1,1,0, 0.0026990, 0.0050218, 0.0026990, 0.005022, 0.002699,buy
2019-10-06,1,0,1,1,0,2,1,1,0,0.5,0,2.5,0,1.2,0.1,-0.0112531,-0.0070201,-0.0013734,-0.009820,-0.009788,sell
2019-10-07,0,1,1,1,0,0,3,1,1,1,0.5,0.1,0.2,1.3,0, 0.0084091, 0.0163774, 0.0188063, 0.008596, 0.008533,buy
2019-10-08,0,0,2,1,0,3,2,1,0,1.4,1.2,1.5,0,0.6,0.1,-0.0014298,-0.0029087,-0.0098936, 0.013827,-0.001430,buy
2019-10-09,0,0,1,2,0,3,2,1,0,0.8,2.8,1.2,0,0,1.8,-0.0006757, 0.0060764, 0.0091218, 0.005764, 0.008463,buy
2019-10-10,1,1,1,2,0,2,2,0,0,0.5,1.9,0.9,0.1,0.7,0.2,-0.0010678, 0.0195972, 0.0195972, 0.007677, 0.023828,buy
2019-10-11,1,0,2,1,0,1,1,1,1,0,0.4,1,0.1,0.8,0,-0.0010785,-0.0052050,-0.0036885,-0.008644,-0.009878,sell
2019-10-12,1,0,2,1,1,1,1,0,0,0.6,0,0.3,1,2.6,0,-0.0452409,-0.0410658,-0.0407619,-0.045367,-0.048329,sell
