Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-05-20,1,3,1,2,4,0,2,3,2,4,2,3,1,2,5,3,4,2, 0.00150918,-0.003241678, 0.0002987, 0.000818805, 0.0010703,buy
2013-05-21,1,2,1,4,4,1,2,2,2,3,3,2,1,3,5,1,5,2,-0.00068752,-0.000427108,-0.0013483,-0.000571499,-0.0012179,sell
2013-05-22,1,2,2,4,3,0,1,1,2,3,3,2,1,4,3,0,3,3, 0.00094197,-0.000523160, 0.0010917,-0.001046653, 0.0009420,buy
2013-05-23,2,2,2,5,4,0,1,1,2,3,4,2,0,4,3,3,3,3, 0.00091130,-0.000377689, 0.0004609,-0.000974747, 0.0015452,buy
2013-05-24,3,4,1,4,3,1,1,2,0,2,3,4,1,4,2,3,2,2,-0.00279504,-0.003488920,-0.0031737,-0.003115883,-0.0027832,sell
2013-05-25,3,3,1,3,1,0,3,1,0,3,2,3,0,4,2,4,2,1,-0.00437769,-0.004195509,-0.0014745,-0.003781254,-0.0040942,sell
2013-05-26,3,3,0,3,2,2,1,2,0,2,1,4,1,3,1,4,2,2,-0.00026465, 0.000552345,-0.0033283,-0.000670607,-0.0000966,sell
2013-05-27,4,3,0,4,1,0,2,1,3,2,2,3,2,3,2,4,3,1,-0.00495928,-0.005198164,-0.0042475,-0.005263459,-0.0050487,sell
2013-05-28,3,2,1,3,4,0,1,3,2,1,4,3,2,2,2,3,2,2, 0.00234742, 0.001882285, 0.0019300, 0.001993211, 0.0009667,buy
2013-05-29,3,4,1,4,2,0,5,2,2,2,4,3,4,2,3,4,3,2, 0.00157239,-0.000266385,-0.0057852,-0.001328112,-0.0011376,buy
2013-05-30,2,4,2,2,2,0,3,3,1,2,3,2,4,1,3,3,3,2,-0.00146958,-0.005610512,-0.0064948,-0.006393010,-0.0057319,sell
2013-05-31,4,4,2,1,2,0,3,3,2,2,4,2,3,1,4,2,4,3, 0.00016805,-0.003727461,-0.0027468,-0.003043496,-0.0030435,sell
2013-06-01,3,3,2,1,1,0,3,1,2,3,3,3,2,1,2,2,3,3, 0.00366429, 0.000376744, 0.0003357, 0.001722717, 0.0023310,buy
2013-06-02,1,1,2,0,3,0,3,0,2,5,2,1,3,3,2,3,2,1, 0.00041767, 0.004306584, 0.0024473, 0.000607812, 0.0011365,buy
2013-06-03,1,2,2,0,3,0,4,2,2,3,3,1,3,4,3,3,2,0,-0.00452100, 0.001602449,-0.0042473,-0.003739186,-0.0014041,sell
2013-06-04,0,2,4,0,2,2,3,2,4,2,2,1,3,6,3,4,1,1,-0.00106090, 0.000868954, 0.0006703,-0.001557047,-0.0010609,sell
2013-06-05,0,1,5,0,2,2,4,2,4,3,2,1,3,5,3,4,3,2,-0.00072720, 0.000374579, 0.0000671,-0.001386235,-0.0001356,sell
2013-06-06,0,1,4,1,1,1,2,2,2,3,2,1,1,4,2,3,3,1,-0.01084403,-0.008010254,-0.0079753,-0.003986513,-0.0095312,sell
2013-06-07,1,1,3,2,3,1,3,1,1,4,2,1,2,4,3,4,3,1,-0.00987033,-0.004599567,-0.0059793,-0.001879996,-0.0077641,sell
2013-06-08,0,2,3,2,2,2,1,0,1,4,3,0,1,4,3,4,2,0,-0.00530789,-0.002256123,-0.0014819, 0.002068437,-0.0037591,sell
2013-06-09,1,3,5,2,1,2,2,0,0,3,2,1,2,5,2,5,2,0, 0.00081108,-0.003637531, 0.0067570, 0.003505125, 0.0004271,buy
2013-06-10,1,1,6,1,2,3,2,0,0,4,2,0,2,4,4,4,3,1, 0.00087670,-0.001525704, 0.0043808, 0.005472155, 0.0014027,buy
2013-06-11,0,3,3,3,2,2,2,1,1,4,4,1,2,3,3,3,5,0, 0.00302969, 0.003888931, 0.0001893, 0.004091997, 0.0025794,buy
2013-06-12,0,2,3,3,4,1,3,1,2,4,3,2,2,4,3,3,5,1,-0.00660146,-0.000867670,-0.0004396, 0.000502113,-0.0067013,sell
2013-06-13,0,2,3,2,4,1,2,1,2,2,4,1,2,3,3,2,3,1,-0.00298232,-0.001996462,-0.0025569,-0.002982325,-0.0053331,sell
2013-06-14,2,1,2,4,1,2,1,1,3,2,4,2,1,2,3,2,3,2,-0.00030933,-0.000196106, 0.0020009, 0.000231465, 0.0018189,buy
2013-06-15,2,2,2,2,2,3,0,0,3,3,4,1,1,2,3,3,3,2,-0.00092211,-0.000461068, 0.0000109,-0.000461068, 0.0002133,sell
2013-06-16,2,4,1,2,1,1,0,1,2,3,4,2,1,2,2,2,2,2,-0.00069002,-0.000341986,-0.0003013,-0.000301270,-0.0007102,sell
2013-06-17,2,4,2,2,3,1,1,0,1,3,4,3,1,3,3,2,2,1,-0.00205941,-0.002059284,-0.0018566,-0.001817532,-0.0021802,sell
2013-06-18,2,4,2,5,2,1,0,0,1,3,4,3,2,3,2,2,2,2, 0.00015497, 0.000059259,-0.0013316,-0.000277736, 0.0001186,sell
2013-06-19,3,5,2,5,2,0,0,0,2,1,3,3,1,3,2,3,3,2, 0.00437125, 0.005952190, 0.0060874, 0.004677270, 0.0057016,buy
2013-06-20,2,7,2,4,3,0,0,1,2,1,3,2,1,4,3,2,5,2, 0.00274847, 0.007968110, 0.0069653, 0.007671532, 0.0079681,buy
2013-06-21,2,8,2,4,2,0,2,1,1,2,3,2,0,5,3,3,5,3, 0.00234452, 0.006162553, 0.0058237, 0.008056084, 0.0061626,buy
2013-06-22,2,6,3,3,1,1,1,1,1,2,3,1,1,4,1,4,4,3,-0.00145363, 0.003037047, 0.0025125, 0.001823133, 0.0028914,buy
2013-06-23,3,6,2,4,1,1,0,0,3,2,2,2,0,5,1,5,5,2, 0.00579023, 0.007161299, 0.0075621, 0.004835829, 0.0076953,buy
2013-06-24,3,5,2,3,1,1,1,1,1,2,3,2,1,4,1,4,3,2,-0.00122312, 0.001620068, 0.0018884, 0.002697379, 0.0016201,buy
2013-06-25,2,4,2,4,1,1,3,1,1,2,3,3,1,4,1,4,3,2,-0.00073936, 0.000763334, 0.0004806, 0.000394728, 0.0005167,buy
2013-06-26,0,5,3,4,0,0,3,2,1,0,2,2,1,3,2,4,4,0,-0.00078236, 0.001697615, 0.0031983, 0.001712392,-0.0003431,buy
2013-06-27,1,5,4,3,1,1,3,2,1,0,1,2,2,4,3,4,4,1,-0.00016982, 0.000524281, 0.0010066, 0.001006589, 0.0001310,sell
2013-06-28,2,5,2,5,1,1,3,1,1,2,2,2,4,5,2,5,2,1, 0.00186483, 0.001690169, 0.0027487,-0.001896319, 0.0017342,buy
2013-06-29,0,3,3,4,2,1,3,1,0,3,1,2,3,5,1,6,1,1, 0.00222410, 0.001625206, 0.0023752,-0.001481863, 0.0018337,buy
2013-06-30,1,4,3,2,2,1,4,2,1,3,1,1,3,6,2,5,3,2, 0.00364412, 0.001306036, 0.0016782, 0.002340148, 0.0006436,buy
2013-07-01,0,5,1,2,1,1,2,3,2,2,2,2,3,4,2,3,2,1, 0.00461643, 0.004557092, 0.0046164, 0.005714802, 0.0060702,buy
2013-07-02,0,4,2,2,2,2,3,4,3,3,4,3,3,4,3,4,3,1,-0.00041019, 0.000761778,-0.0004611,-0.000231770,-0.0001906,sell
2013-07-03,0,3,2,3,2,1,3,3,1,2,3,1,3,2,4,3,4,0, 0.00046723,-0.002389500, 0.0012150, 0.000783189, 0.0002160,buy
2013-07-04,0,2,2,3,4,1,3,2,1,3,2,1,3,3,4,4,3,1,-0.00554224,-0.002039468, 0.0020667,-0.001038731,-0.0053955,sell
2013-07-05,0,3,2,2,5,1,1,1,2,3,4,0,2,4,3,3,3,1, 0.00027191, 0.000460341, 0.0005590, 0.000752621,-0.0024440,buy
2013-07-06,2,4,2,2,2,1,0,2,0,1,4,1,2,2,2,2,2,1, 0.00004006, 0.000243617,-0.0006364, 0.000219009,-0.0004220,sell
2013-07-07,1,2,5,1,2,1,1,1,0,2,4,1,1,2,2,2,3,1,-0.00057185, 0.000097509,-0.0001513,-0.000980378,-0.0001513,sell
2013-07-08,0,4,3,3,2,1,2,1,0,2,4,0,2,3,2,2,4,1,-0.00201443, 0.001677604,-0.0045485, 0.001770700, 0.0008107,buy
2013-07-09,0,5,2,3,4,0,3,2,0,1,4,2,2,3,2,4,2,1,-0.00127819,-0.001496044,-0.0012094,-0.000440414,-0.0010685,sell
2013-07-10,1,2,3,2,4,0,2,4,0,1,4,3,2,3,1,2,2,2, 0.00134895,-0.000181756, 0.0014691, 0.000641392, 0.0003439,buy
2013-07-11,1,2,2,4,1,0,1,3,2,1,3,3,2,2,1,1,3,2,-0.00051438,-0.000643234,-0.0008690,-0.000981626,-0.0004607,sell
2013-07-12,0,2,2,3,2,2,1,2,3,1,4,2,2,3,1,2,3,1, 0.00161336, 0.000894665, 0.0008928, 0.001847037, 0.0009271,buy
2013-07-13,1,4,2,1,1,1,2,3,0,1,3,2,1,1,2,2,3,2,-0.00001127,-0.000780937,-0.0019216,-0.001310166, 0.0028558,sell
2013-07-14,1,4,2,1,1,0,1,2,0,4,2,3,1,2,2,3,2,1, 0.00030534, 0.000585813, 0.0000428, 0.001829002, 0.0009864,buy
2013-07-15,1,4,3,3,2,1,1,2,1,2,2,3,1,4,2,3,3,2, 0.00166329, 0.001544769, 0.0003833,-0.001393298, 0.0016633,buy
2013-07-16,2,2,6,5,0,0,0,1,1,1,3,3,1,4,1,3,2,1,-0.00015287, 0.001248447, 0.0012484,-0.001231689, 0.0015889,buy
2013-07-17,2,3,7,5,1,1,0,1,1,1,3,4,2,3,3,3,4,0,-0.00432421,-0.002413353,-0.0018262,-0.006218051, 0.0010905,sell
2013-07-18,1,4,3,6,2,1,1,2,0,3,3,3,2,3,3,3,4,2,-0.00044882,-0.001147296, 0.0028989,-0.000187189, 0.0034336,buy
2013-07-19,1,3,4,3,2,1,2,2,0,3,4,2,1,2,3,3,4,2, 0.00389420, 0.005647520, 0.0046912, 0.005311550, 0.0056475,buy
2013-07-20,1,2,4,3,0,3,0,2,2,1,2,2,1,2,2,3,4,2, 0.00158574, 0.000652813, 0.0015403, 0.001549732, 0.0012652,buy
2013-07-21,2,2,3,4,0,3,0,2,3,2,3,2,1,3,3,2,5,2,-0.00094201,-0.001440573,-0.0038898,-0.003023796,-0.0045106,sell
2013-07-22,1,1,3,2,3,2,1,3,0,2,3,2,1,3,2,2,3,2,-0.00029379, 0.000450872,-0.0001798,-0.002243808,-0.0001798,sell
2013-07-23,1,1,3,4,4,3,3,1,2,3,3,3,2,4,3,5,3,2,-0.00200265,-0.000350415,-0.0019951,-0.004385255,-0.0018494,sell
2013-07-24,2,1,5,3,1,3,0,3,2,2,2,4,1,4,2,5,2,2, 0.00276430, 0.003138726, 0.0017427, 0.002764296, 0.0027050,buy
2013-07-25,3,0,6,1,1,3,2,1,3,2,2,4,1,4,2,5,2,2, 0.00243483, 0.000243763, 0.0024259, 0.001225608, 0.0012636,buy
2013-07-26,1,2,3,1,1,2,2,0,3,3,1,4,2,4,1,4,2,0,-0.00603134,-0.005591714,-0.0056180,-0.005596082,-0.0058519,sell
2013-07-27,2,0,4,1,3,2,3,0,3,6,3,4,2,4,3,4,3,1,-0.00027698, 0.000575027,-0.0004572,-0.000463022,-0.0013003,sell
2013-07-28,2,1,3,2,2,2,2,2,3,3,4,3,1,4,4,2,3,1, 0.00090226, 0.002059249, 0.0010464, 0.000757431, 0.0009244,buy
2013-07-29,1,0,5,1,3,3,2,1,7,2,4,4,2,4,4,3,3,1,-0.00384634, 0.001936934,-0.0038120,-0.004693355, 0.0007272,sell
2013-07-30,1,1,4,2,3,2,3,1,6,2,3,5,3,2,5,3,3,1,-0.00261635, 0.001303279,-0.0008182,-0.000638067, 0.0010207,sell
2013-07-31,1,2,3,2,4,2,2,3,2,3,2,4,3,3,4,3,4,1,-0.00308476,-0.003402080,-0.0036012,-0.003402080,-0.0020114,sell
2013-08-01,0,2,3,1,5,2,4,0,3,5,4,3,3,3,4,3,4,1,-0.00016476, 0.000335137, 0.0000985, 0.000481770,-0.0013070,sell
2013-08-02,0,4,3,2,3,2,3,0,2,3,5,1,3,2,3,2,5,1, 0.00364335, 0.004467037,-0.0019781, 0.005040899,-0.0010066,buy
2013-08-03,1,3,5,1,3,2,2,0,1,2,5,2,2,2,2,2,5,0,-0.00046344,-0.000431821,-0.0015811, 0.001401713,-0.0023182,sell
2013-08-04,2,3,3,3,3,2,2,0,2,2,5,2,3,2,2,2,5,1, 0.00411508, 0.004115083,-0.0011187, 0.003254142,-0.0009660,buy
2013-08-05,0,4,2,4,4,1,2,2,1,2,5,1,2,3,1,4,5,1, 0.00159024,-0.001346887,-0.0016204, 0.001343565,-0.0012748,sell
2013-08-06,0,2,3,2,4,0,4,2,1,2,4,1,3,2,1,3,4,2,-0.00213481,-0.002463966,-0.0026609,-0.002057821,-0.0045522,sell
2013-08-07,0,1,3,4,2,0,3,2,1,1,4,1,3,1,1,1,5,1,-0.00329661,-0.003144154,-0.0031442,-0.002898418,-0.0054880,sell
2013-08-08,0,1,2,4,3,2,1,3,3,0,3,2,3,3,2,2,4,0, 0.00136475,-0.001833808,-0.0018770,-0.001853933,-0.0018539,sell
2013-08-09,1,1,1,2,3,1,1,2,3,1,3,1,3,2,2,3,1,1,-0.00152570, 0.001379966, 0.0003571, 0.000366855, 0.0005183,buy
2013-08-10,1,3,0,1,2,0,2,3,1,1,0,0,2,3,2,5,0,2,-0.00157609,-0.001632505,-0.0019539,-0.001632505,-0.0010070,sell
2013-08-11,0,2,0,2,4,1,2,2,0,4,1,1,2,4,3,4,1,1,-0.00458467,-0.001982505, 0.0012426,-0.001494696,-0.0037088,sell
2013-08-12,0,4,1,4,2,0,3,2,0,2,1,2,3,4,3,3,0,2,-0.00152800,-0.001315585,-0.0005595, 0.000185036, 0.0011477,sell
2013-08-13,1,3,4,2,4,0,2,2,1,1,2,2,2,3,4,3,2,2, 0.00297726, 0.003908477, 0.0035330,-0.002574190, 0.0031275,buy
2013-08-14,0,5,3,4,3,0,2,4,1,0,3,3,2,2,4,1,4,3, 0.00286509,-0.000170054, 0.0049688, 0.002401850, 0.0024808,buy
2013-08-15,0,4,2,6,3,0,4,2,1,2,3,4,2,2,4,2,5,2,-0.00238862,-0.002087826,-0.0008080,-0.002140640,-0.0001650,sell
2013-08-16,0,4,2,3,4,0,2,3,0,2,2,3,2,2,2,2,5,2,-0.00151220,-0.001401053,-0.0007820,-0.001384780, 0.0028641,sell
2013-08-17,1,4,1,4,2,1,1,2,3,2,3,2,1,3,2,2,5,3,-0.00005384, 0.001526687, 0.0005375, 0.000915805, 0.0017004,buy
2013-08-18,1,3,0,3,1,2,2,4,1,1,3,2,2,2,2,2,3,2, 0.00057240, 0.001759525, 0.0011174, 0.001779442, 0.0041845,buy
2013-08-19,0,2,1,4,2,1,6,3,1,1,3,2,3,2,3,3,3,2, 0.00099820, 0.001480997,-0.0005940, 0.001480997, 0.0014810,buy
2013-08-20,0,3,0,7,3,0,5,5,1,0,2,4,3,1,4,3,5,2, 0.00052111,-0.001013151,-0.0005583,-0.001600089,-0.0004413,sell
2013-08-21,2,2,2,7,3,0,4,5,1,1,2,4,4,2,5,3,5,2,-0.00183737,-0.001805686,-0.0023026,-0.001896911,-0.0018932,sell
2013-08-22,1,2,2,6,1,0,4,2,1,1,2,3,4,1,3,3,4,0, 0.00257825,-0.000918917, 0.0021049, 0.002045167, 0.0018093,buy
2013-08-23,1,3,1,4,3,3,5,2,0,4,3,5,3,3,3,3,5,1, 0.00341327, 0.004270816, 0.0041507, 0.003511307, 0.0004456,buy
2013-08-24,1,4,0,2,2,4,4,3,0,4,3,4,3,3,3,3,4,1, 0.00190292, 0.002388507, 0.0023837, 0.002718681,-0.0008694,buy
2013-08-25,0,2,1,1,1,4,2,2,3,3,3,1,2,4,3,4,2,0, 0.00256175, 0.002233224, 0.0007418, 0.002823676,-0.0020058,buy
2013-08-26,0,1,2,1,2,4,1,0,5,2,3,2,0,3,3,3,3,1, 0.00187300,-0.002690073,-0.0026901,-0.002690073,-0.0010255,sell
2013-08-27,0,0,1,3,1,4,0,2,3,2,3,2,1,2,3,2,2,1,-0.00035911,-0.003436378,-0.0034350,-0.003411834,-0.0034336,sell
2013-08-28,0,0,3,2,5,4,1,3,5,3,4,4,2,4,3,3,4,2,-0.00194363, 0.000727242,-0.0019436,-0.003189720,-0.0020130,sell
2013-08-29,0,2,3,3,4,3,1,1,4,2,5,3,1,4,3,3,3,1, 0.00464081, 0.002651648, 0.0026279, 0.003479132, 0.0038696,buy
2013-08-30,0,2,4,2,2,5,2,1,2,1,3,2,2,4,3,3,2,2, 0.00387603, 0.003417550, 0.0033549, 0.002668451, 0.0034957,buy
2013-08-31,1,1,4,2,3,4,1,1,2,3,3,3,1,5,2,2,3,3, 0.00247519, 0.003100943, 0.0031271, 0.001663859, 0.0027467,buy
2013-09-01,1,2,1,3,3,2,1,1,2,1,3,1,2,3,1,2,3,2,-0.00023367,-0.000131259,-0.0007468, 0.000308885,-0.0009578,sell
2013-09-02,1,0,2,2,5,1,2,2,3,2,3,3,2,3,2,4,2,1, 0.00145809, 0.001241648,-0.0012574, 0.001468419, 0.0017870,buy
2013-09-03,0,0,2,3,4,1,2,2,3,1,2,2,1,2,3,3,3,2, 0.00348803, 0.003576772, 0.0042190, 0.004193379, 0.0044888,buy
2013-09-04,0,1,2,4,2,2,2,4,3,1,2,2,2,3,4,3,2,3,-0.00050964,-0.000421348,-0.0003056,-0.000305620, 0.0001581,sell
2013-09-05,0,2,2,1,4,3,2,5,3,1,3,3,3,2,4,4,2,2,-0.00091270,-0.000454315,-0.0007633,-0.000856706,-0.0009127,sell
2013-09-06,0,3,0,1,4,1,2,4,1,1,2,2,2,2,3,3,1,2,-0.00054635,-0.000124444,-0.0015255,-0.000862070,-0.0010686,sell
2013-09-07,0,2,0,2,5,2,2,1,2,3,3,3,1,3,3,3,2,1, 0.00096477, 0.000796393,-0.0007713,-0.000771263,-0.0007643,buy
2013-09-08,1,3,1,3,4,0,1,0,1,2,3,4,0,2,2,1,2,2, 0.00083598, 0.000457915, 0.0005535, 0.001003549,-0.0006113,buy
2013-09-09,2,3,4,2,5,0,1,0,2,2,4,4,1,3,3,2,2,2,-0.00032363,-0.000437426,-0.0002821,-0.000716961,-0.0012722,sell
2013-09-10,0,4,4,2,4,0,1,1,2,1,4,3,1,3,3,1,3,1,-0.00261765,-0.001698886,-0.0023345,-0.004478350,-0.0035517,sell
2013-09-11,0,2,4,3,3,0,5,2,1,3,4,3,1,3,3,4,3,2, 0.00185659, 0.003195574, 0.0023269, 0.001978388, 0.0023381,buy
2013-09-12,0,1,4,1,4,0,4,3,1,3,2,3,2,2,3,5,2,2,-0.00108960, 0.002478411,-0.0006789,-0.000936641,-0.0008860,sell
2013-09-13,1,2,2,1,5,1,1,2,5,3,3,1,3,3,3,5,4,1, 0.00084040, 0.001630399, 0.0002751, 0.001920386, 0.0013190,buy
2013-09-14,1,1,2,0,4,2,1,3,3,3,4,1,2,2,4,4,3,0, 0.00178862, 0.002291090, 0.0012455, 0.001222548, 0.0017181,buy
2013-09-15,1,1,2,0,3,1,3,3,2,4,3,0,2,2,5,5,2,1, 0.00072354,-0.000124860, 0.0013282, 0.000782852,-0.0002805,buy
2013-09-16,1,3,2,0,4,2,5,3,3,4,3,2,3,2,6,6,3,2,-0.00322073,-0.003109030,-0.0028461,-0.003157514,-0.0028641,sell
2013-09-17,2,3,5,1,4,1,2,4,3,2,3,3,2,2,6,5,4,2, 0.00066183, 0.000426161,-0.0005448, 0.001511438, 0.0006710,sell
2013-09-18,3,1,5,1,4,1,2,2,3,1,4,3,3,2,3,3,4,1, 0.00239294,-0.000615661,-0.0000053, 0.000367779,-0.0007868,sell
2013-09-19,1,2,3,4,2,0,2,2,2,1,2,4,3,2,2,3,2,1, 0.00220392,-0.001181686,-0.0011165,-0.001338619,-0.0004435,sell
2013-09-20,2,2,3,1,4,0,3,3,2,4,3,4,4,3,3,3,3,1, 0.00388092,-0.002625840, 0.0004636, 0.003778817, 0.0035920,buy
2013-09-21,1,3,2,1,1,0,1,3,3,3,2,3,5,3,3,1,1,0, 0.00184969, 0.002320707, 0.0018494,-0.000439727, 0.0021794,buy
2013-09-22,1,2,3,1,2,2,2,1,3,3,2,3,4,3,3,2,2,1,-0.00068125,-0.000833182,-0.0021477,-0.000846150,-0.0003648,sell
2013-09-23,0,0,2,3,2,1,2,2,2,3,3,4,3,2,1,0,3,1,-0.00201395,-0.002049490,-0.0020140,-0.001640039,-0.0018220,sell
2013-09-24,0,0,1,2,4,0,1,3,1,3,2,3,2,2,2,1,3,0,-0.00250371, 0.000399675,-0.0012855,-0.003209939,-0.0013006,sell
2013-09-25,0,3,1,1,4,0,2,1,2,2,3,3,3,3,1,1,1,1,-0.00269107,-0.002404322,-0.0026618,-0.002404322,-0.0021865,sell
2013-09-26,0,2,2,3,2,0,2,2,1,1,2,3,4,3,0,1,0,2,-0.00063913,-0.000226082,-0.0014337,-0.001512695,-0.0008545,sell
2013-09-27,0,2,4,2,1,1,1,2,0,2,2,3,3,3,1,1,1,1, 0.00083561, 0.000711994, 0.0001657,-0.000015680,-0.0001883,buy
2013-09-28,1,4,4,3,1,0,3,2,0,3,3,4,3,4,2,2,2,1, 0.00054469, 0.000524464, 0.0005734,-0.001997151,-0.0010777,sell
2013-09-29,0,5,3,2,5,1,2,2,0,3,3,3,2,4,4,3,3,1,-0.00070214,-0.002234692,-0.0016946, 0.002809566, 0.0032288,sell
2013-09-30,1,3,3,2,4,1,3,2,0,4,2,4,3,3,4,2,3,2,-0.00379232,-0.003550846,-0.0035508,-0.003420663,-0.0037417,sell
2013-10-01,1,3,1,5,1,2,3,3,0,3,2,4,3,3,4,1,4,1, 0.00072412,-0.000080111,-0.0001513, 0.000277458, 0.0000185,sell
2013-10-02,0,3,2,3,2,3,2,3,2,2,3,4,2,3,4,2,4,0,-0.00121404,-0.000982087,-0.0009846,-0.001029781, 0.0007906,sell
2013-10-03,0,3,1,3,1,1,3,3,3,2,2,3,3,1,5,2,3,1,-0.00152776,-0.001527759, 0.0000996,-0.001427376,-0.0019901,sell
2013-10-04,1,3,2,3,4,2,2,5,2,3,4,1,3,2,6,4,5,2, 0.00105964,-0.000045296, 0.0001027, 0.001396419, 0.0005548,buy
2013-10-05,1,1,2,5,3,2,3,4,2,4,5,1,4,2,5,3,5,2, 0.00271068, 0.000186370, 0.0011639, 0.002853981, 0.0009599,buy
2013-10-06,2,2,3,4,3,1,2,1,3,3,5,1,3,2,4,3,5,1,-0.00112163,-0.001541644,-0.0023316,-0.002395088, 0.0009690,sell
2013-10-07,2,2,3,6,3,1,1,2,2,2,4,2,2,3,4,3,6,0, 0.00019299, 0.000088627,-0.0014189,-0.000149342, 0.0003968,sell
2013-10-08,2,4,2,6,1,0,1,1,1,5,4,4,2,4,4,1,3,1, 0.00223331, 0.003037477, 0.0029590, 0.001863492, 0.0022333,buy
2013-10-09,1,1,2,5,2,0,2,0,1,4,2,4,1,3,3,2,3,0, 0.00115706,-0.000066613,-0.0002634,-0.000788632, 0.0008090,sell
2013-10-10,1,1,2,4,2,0,1,1,2,2,1,3,1,3,2,2,3,1, 0.00396210, 0.003392048, 0.0026965, 0.003151112, 0.0033538,buy
2013-10-11,2,0,1,5,1,1,1,2,4,3,2,3,1,4,3,2,3,2, 0.00195064, 0.002263853, 0.0014101, 0.000650548, 0.0033649,buy
2013-10-12,1,0,0,4,2,1,2,3,1,2,1,3,1,4,2,1,2,2, 0.00041855,-0.000341289,-0.0008962, 0.001050888,-0.0009291,sell
2013-10-13,1,0,1,4,1,1,4,0,2,4,3,3,0,4,2,2,3,1,-0.00376784,-0.000981107, 0.0003727,-0.003347669, 0.0016646,buy
2013-10-14,2,2,2,4,1,2,2,2,0,2,2,5,1,4,2,3,2,0, 0.00118110, 0.003084204, 0.0013226, 0.001376461, 0.0015790,buy
2013-10-15,2,1,3,4,0,2,3,0,1,3,3,4,1,4,2,2,2,1, 0.00156420, 0.002424697, 0.0014125, 0.002168204, 0.0024290,buy
2013-10-16,0,3,4,2,1,1,2,1,0,2,2,4,2,2,1,3,1,1,-0.00069806,-0.000484914,-0.0007140, 0.001298123,-0.0014177,sell
2013-10-17,1,3,3,2,2,1,4,1,0,3,3,4,2,3,2,3,2,1, 0.00038661, 0.000024246, 0.0004404,-0.004047316,-0.0016292,buy
2013-10-18,1,3,3,3,1,1,3,3,0,3,4,3,2,3,3,2,2,2, 0.00216264,-0.001818855,-0.0017450,-0.001317601,-0.0018533,sell
2013-10-19,0,3,4,2,0,2,3,2,2,1,4,2,2,3,3,2,2,1, 0.00066511, 0.001112318,-0.0000962, 0.000949173, 0.0006188,buy
2013-10-20,0,3,3,2,1,2,2,2,2,1,3,3,2,2,2,2,3,1,-0.00112301, 0.002821899, 0.0019288, 0.001928760,-0.0010921,buy
2013-10-21,0,3,1,2,0,1,2,3,1,2,1,4,3,3,1,1,1,1,-0.00012689,-0.000126745,-0.0009617,-0.000426418,-0.0001298,sell
2013-10-22,0,4,2,0,3,2,2,2,1,3,1,5,2,5,1,2,1,2, 0.00126580,-0.000743084, 0.0000246, 0.001199791, 0.0004105,sell
2013-10-23,0,5,2,1,2,2,3,1,0,0,1,5,1,4,0,3,0,2, 0.00282580,-0.000557593, 0.0019668, 0.000819261, 0.0011313,buy
2013-10-24,0,3,6,1,1,3,1,1,2,1,2,4,3,4,2,2,1,1,-0.00160393,-0.001762317,-0.0013352,-0.001757662,-0.0017245,sell
2013-10-25,1,4,5,2,3,3,1,2,1,1,3,5,3,4,2,1,3,2, 0.00198108, 0.000796878, 0.0003991, 0.000691864, 0.0012428,buy
2013-10-26,2,5,3,2,4,2,2,2,1,0,2,5,4,4,1,2,2,3,-0.00213319,-0.001366367,-0.0011244,-0.000285528,-0.0012705,sell
2013-10-27,1,4,3,1,5,1,1,1,1,1,2,3,3,3,2,3,2,1,-0.00188878,-0.001366994,-0.0017564,-0.001696533,-0.0018888,sell
2013-10-28,1,3,4,2,3,1,1,1,2,1,2,4,2,1,3,2,4,1, 0.00042047,-0.001160409, 0.0003745,-0.000814543, 0.0011306,buy
2013-10-29,2,4,5,2,5,3,0,2,4,0,4,4,3,2,5,2,6,1, 0.00160749, 0.001884913, 0.0008512, 0.001989469, 0.0013588,buy
2013-10-30,2,5,4,0,5,2,0,3,6,1,4,4,4,0,5,3,5,3, 0.00268068, 0.001965264, 0.0004538, 0.002319047, 0.0023190,buy
2013-10-31,1,3,3,0,5,2,1,4,6,2,4,2,4,1,5,4,5,2, 0.00154461, 0.001040113, 0.0000672, 0.001695232, 0.0012900,buy
2013-11-01,2,2,3,1,5,2,2,2,5,2,4,1,4,2,4,5,5,1, 0.00018112, 0.000109086,-0.0004540,-0.000162522,-0.0002371,sell
2013-11-02,1,3,4,2,3,1,0,3,6,1,4,2,4,2,3,3,4,2, 0.00291302, 0.000322426, 0.0027412, 0.002495350, 0.0031941,buy
2013-11-03,2,5,6,0,4,1,0,2,8,0,4,3,4,3,4,4,5,1, 0.00220613, 0.002543106, 0.0006669, 0.001212160, 0.0014223,buy
2013-11-04,2,4,5,2,3,1,1,2,5,1,4,3,1,4,4,4,5,1, 0.00062037, 0.000711005,-0.0006644,-0.001463708,-0.0008504,sell
2013-11-05,1,2,5,1,3,1,3,1,5,3,4,2,2,3,4,4,5,1, 0.00008628,-0.001139991,-0.0016453,-0.001475881,-0.0004617,sell
2013-11-06,2,3,2,0,2,1,1,2,5,0,1,2,2,3,1,5,2,2, 0.00227125, 0.001745828, 0.0010552, 0.002076246, 0.0010552,buy
